Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
739	9_DP	6.2	5	969	0.0050	0.9690
740	9_DP	6.3	3	972	0.0030	0.9720
741	9_DP	6.4	3	975	0.0030	0.9750
742	9_DP	6.5	3	978	0.0030	0.9780
743	9_DP	6.6	3	981	0.0030	0.9810
744	9_DP	6.7	5	986	0.0050	0.9860
745	9_DP	6.8	0	986	0.0000	0.9860
746	9_DP	6.9	3	989	0.0030	0.9890
747	9_DP	7.0	0	989	0.0000	0.9890
748	9_DP	7.1	3	992	0.0030	0.9920
749	9_DP	7.2	2	994	0.0020	0.9940
750	9_DP	7.3	0	994	0.0000	0.9940
751	9_DP	7.4	0	994	0.0000	0.9940
752	9_DP	7.5	0	994	0.0000	0.9940
753	9_DP	7.6	2	996	0.0020	0.9960
754	9_DP	7.7	2	998	0.0020	0.9980
755	9_DP	7.8	1	999	0.0010	0.9990
756	9_DP	7.9	0	999	0.0000	0.9990
757	9_DP	8.0	0	999	0.0000	0.9990
758	9_DP	8.1	0	999	0.0000	0.9990
759	9_DP	8.2	0	999	0.0000	0.9990
760	9_DP	8.3	0	999	0.0000	0.9990
761	9_DP	8.4	1	1000	0.0010	1.0000
2530	9_CP	0.0	0	0	0.0000	0.0000
2531	9_CP	0.1	0	0	0.0000	0.0000
2532	9_CP	0.2	0	0	0.0000	0.0000
2533	9_CP	0.3	0	0	0.0000	0.0000
2534	9_CP	0.4	0	0	0.0000	0.0000
2535	9_CP	0.5	0	0	0.0000	0.0000
2536	9_CP	0.6	0	0	0.0000	0.0000
2537	9_CP	0.7	0	0	0.0000	0.0000
2538	9_CP	0.8	0	0	0.0000	0.0000
2539	9_CP	0.9	0	0	0.0000	0.0000
2540	9_CP	1.0	0	0	0.0000	0.0000
2541	9_CP	1.1	0	0	0.0000	0.0000
2542	9_CP	1.2	0	0	0.0000	0.0000
2543	9_CP	1.3	0	0	0.0000	0.0000
2544	9_CP	1.4	0	0	0.0000	0.0000
2545	9_CP	1.5	0	0	0.0000	0.0000
2546	9_CP	1.6	3	3	0.0030	0.0030
2547	9_CP	1.7	2	5	0.0020	0.0050
2548	9_CP	1.8	5	10	0.0050	0.0100
2549	9_CP	1.9	4	14	0.0040	0.0140
2550	9_CP	2.0	10	24	0.0100	0.0240
2551	9_CP	2.1	12	36	0.0120	0.0360
2552	9_CP	2.2	9	45	0.0090	0.0450
2553	9_CP	2.3	15	60	0.0150	0.0600
2554	9_CP	2.4	18	78	0.0180	0.0780
2555	9_CP	2.5	25	103	0.0250	0.1030
2556	9_CP	2.6	34	137	0.0340	0.1370
2557	9_CP	2.7	28	165	0.0280	0.1650
2558	9_CP	2.8	31	196	0.0310	0.1960
2559	9_CP	2.9	36	232	0.0360	0.2320
2560	9_CP	3.0	43	275	0.0430	0.2750
2561	9_CP	3.1	38	313	0.0380	0.3130
2562	9_CP	3.2	39	352	0.0390	0.3520
2563	9_CP	3.3	41	393	0.0410	0.3930
2564	9_CP	3.4	40	433	0.0400	0.4330
2565	9_CP	3.5	45	478	0.0450	0.4780
2566	9_CP	3.6	34	512	0.0340	0.5120
2567	9_CP	3.7	39	551	0.0390	0.5510
2568	9_CP	3.8	42	593	0.0420	0.5930
2569	9_CP	3.9	40	633	0.0400	0.6330
2570	9_CP	4.0	35	668	0.0350	0.6680
2571	9_CP	4.1	23	691	0.0230	0.6910
2572	9_CP	4.2	32	723	0.0320	0.7230
2573	9_CP	4.3	19	742	0.0190	0.7420
2574	9_CP	4.4	29	771	0.0290	0.7710
2575	9_CP	4.5	19	790	0.0190	0.7900
2576	9_CP	4.6	22	812	0.0220	0.8120
2577	9_CP	4.7	18	830	0.0180	0.8300
2578	9_CP	4.8	12	842	0.0120	0.8420
2579	9_CP	4.9	17	859	0.0170	0.8590
2580	9_CP	5.0	14	873	0.0140	0.8730
2581	9_CP	5.1	16	889	0.0160	0.8890
2582	9_CP	5.2	9	898	0.0090	0.8980
2583	9_CP	5.3	13	911	0.0130	0.9110
2584	9_CP	5.4	7	918	0.0070	0.9180
2585	9_CP	5.5	7	925	0.0070	0.9250
2586	9_CP	5.6	7	932	0.0070	0.9320
2587	9_CP	5.7	10	942	0.0100	0.9420
2588	9_CP	5.8	4	946	0.0040	0.9460
2589	9_CP	5.9	8	954	0.0080	0.9540
2590	9_CP	6.0	7	961	0.0070	0.9610
2591	9_CP	6.1	3	964	0.0030	0.9640
2592	9_CP	6.2	6	970	0.0060	0.9700
2593	9_CP	6.3	5	975	0.0050	0.9750
2594	9_CP	6.4	4	979	0.0040	0.9790
2595	9_CP	6.5	2	981	0.0020	0.9810
2596	9_CP	6.6	3	984	0.0030	0.9840
2597	9_CP	6.7	2	986	0.0020	0.9860
2598	9_CP	6.8	4	990	0.0040	0.9900
2599	9_CP	6.9	0	990	0.0000	0.9900
2600	9_CP	7.0	1	991	0.0010	0.9910
2601	9_CP	7.1	2	993	0.0020	0.9930
2602	9_CP	7.2	1	994	0.0010	0.9940
2603	9_CP	7.3	0	994	0.0000	0.9940
2604	9_CP	7.4	0	994	0.0000	0.9940
2605	9_CP	7.5	1	995	0.0010	0.9950
2606	9_CP	7.6	2	997	0.0020	0.9970
2607	9_CP	7.7	1	998	0.0010	0.9980
2608	9_CP	7.8	0	998	0.0000	0.9980
2609	9_CP	7.9	0	998	0.0000	0.9980
2610	9_CP	8.0	0	998	0.0000	0.9980
2611	9_CP	8.1	0	998	0.0000	0.9980
2612	9_CP	8.2	0	998	0.0000	0.9980
2613	9_CP	8.3	1	999	0.0010	0.9990
2614	9_CP	8.4	0	999	0.0000	0.9990
2615	9_CP	8.5	0	999	0.0000	0.9990
2616	9_CP	8.6	0	999	0.0000	0.9990
2617	9_CP	8.7	0	999	0.0000	0.9990
2618	9_CP	8.8	1	1000	0.0010	1.0000
590	8_DP	0.0	0	0	0.0000	0.0000
591	8_DP	0.1	0	0	0.0000	0.0000
592	8_DP	0.2	0	0	0.0000	0.0000
593	8_DP	0.3	0	0	0.0000	0.0000
594	8_DP	0.4	0	0	0.0000	0.0000
595	8_DP	0.5	0	0	0.0000	0.0000
596	8_DP	0.6	0	0	0.0000	0.0000
597	8_DP	0.7	0	0	0.0000	0.0000
598	8_DP	0.8	0	0	0.0000	0.0000
599	8_DP	0.9	0	0	0.0000	0.0000
600	8_DP	1.0	0	0	0.0000	0.0000
601	8_DP	1.1	0	0	0.0000	0.0000
602	8_DP	1.2	0	0	0.0000	0.0000
603	8_DP	1.3	0	0	0.0000	0.0000
604	8_DP	1.4	0	0	0.0000	0.0000
605	8_DP	1.5	0	0	0.0000	0.0000
606	8_DP	1.6	2	2	0.0020	0.0020
607	8_DP	1.7	1	3	0.0010	0.0030
608	8_DP	1.8	3	6	0.0030	0.0060
609	8_DP	1.9	0	6	0.0000	0.0060
610	8_DP	2.0	7	13	0.0070	0.0130
611	8_DP	2.1	6	19	0.0060	0.0190
612	8_DP	2.2	10	29	0.0100	0.0290
613	8_DP	2.3	13	42	0.0130	0.0420
614	8_DP	2.4	13	55	0.0130	0.0550
615	8_DP	2.5	22	77	0.0220	0.0770
616	8_DP	2.6	25	102	0.0250	0.1020
617	8_DP	2.7	27	129	0.0270	0.1290
618	8_DP	2.8	32	161	0.0320	0.1610
619	8_DP	2.9	41	202	0.0410	0.2020
620	8_DP	3.0	34	236	0.0340	0.2360
621	8_DP	3.1	45	281	0.0450	0.2810
622	8_DP	3.2	32	313	0.0320	0.3130
623	8_DP	3.3	35	348	0.0350	0.3480
624	8_DP	3.4	43	391	0.0430	0.3910
625	8_DP	3.5	41	432	0.0410	0.4320
626	8_DP	3.6	47	479	0.0470	0.4790
627	8_DP	3.7	44	523	0.0440	0.5230
628	8_DP	3.8	42	565	0.0420	0.5650
629	8_DP	3.9	37	602	0.0370	0.6020
630	8_DP	4.0	34	636	0.0340	0.6360
631	8_DP	4.1	34	670	0.0340	0.6700
632	8_DP	4.2	42	712	0.0420	0.7120
633	8_DP	4.3	25	737	0.0250	0.7370
634	8_DP	4.4	22	759	0.0220	0.7590
635	8_DP	4.5	25	784	0.0250	0.7840
636	8_DP	4.6	26	810	0.0260	0.8100
637	8_DP	4.7	12	822	0.0120	0.8220
638	8_DP	4.8	22	844	0.0220	0.8440
639	8_DP	4.9	15	859	0.0150	0.8590
640	8_DP	5.0	20	879	0.0200	0.8790
641	8_DP	5.1	12	891	0.0120	0.8910
642	8_DP	5.2	17	908	0.0170	0.9080
643	8_DP	5.3	12	920	0.0120	0.9200
644	8_DP	5.4	8	928	0.0080	0.9280
645	8_DP	5.5	15	943	0.0150	0.9430
646	8_DP	5.6	8	951	0.0080	0.9510
647	8_DP	5.7	5	956	0.0050	0.9560
648	8_DP	5.8	3	959	0.0030	0.9590
649	8_DP	5.9	7	966	0.0070	0.9660
650	8_DP	6.0	4	970	0.0040	0.9700
651	8_DP	6.1	6	976	0.0060	0.9760
652	8_DP	6.2	3	979	0.0030	0.9790
653	8_DP	6.3	4	983	0.0040	0.9830
654	8_DP	6.4	1	984	0.0010	0.9840
655	8_DP	6.5	4	988	0.0040	0.9880
656	8_DP	6.6	2	990	0.0020	0.9900
657	8_DP	6.7	1	991	0.0010	0.9910
658	8_DP	6.8	1	992	0.0010	0.9920
659	8_DP	6.9	2	994	0.0020	0.9940
660	8_DP	7.0	0	994	0.0000	0.9940
661	8_DP	7.1	0	994	0.0000	0.9940
662	8_DP	7.2	2	996	0.0020	0.9960
663	8_DP	7.3	0	996	0.0000	0.9960
664	8_DP	7.4	1	997	0.0010	0.9970
665	8_DP	7.5	0	997	0.0000	0.9970
666	8_DP	7.6	0	997	0.0000	0.9970
667	8_DP	7.7	0	997	0.0000	0.9970
668	8_DP	7.8	1	998	0.0010	0.9980
669	8_DP	7.9	0	998	0.0000	0.9980
670	8_DP	8.0	0	998	0.0000	0.9980
671	8_DP	8.1	0	998	0.0000	0.9980
672	8_DP	8.2	0	998	0.0000	0.9980
673	8_DP	8.3	0	998	0.0000	0.9980
674	8_DP	8.4	1	999	0.0010	0.9990
675	8_DP	8.5	0	999	0.0000	0.9990
676	8_DP	8.6	1	1000	0.0010	1.0000
2441	8_CP	0.0	0	0	0.0000	0.0000
2442	8_CP	0.1	0	0	0.0000	0.0000
2443	8_CP	0.2	0	0	0.0000	0.0000
2444	8_CP	0.3	0	0	0.0000	0.0000
2445	8_CP	0.4	0	0	0.0000	0.0000
2446	8_CP	0.5	0	0	0.0000	0.0000
2447	8_CP	0.6	0	0	0.0000	0.0000
2448	8_CP	0.7	0	0	0.0000	0.0000
2449	8_CP	0.8	0	0	0.0000	0.0000
2450	8_CP	0.9	0	0	0.0000	0.0000
2451	8_CP	1.0	0	0	0.0000	0.0000
2452	8_CP	1.1	0	0	0.0000	0.0000
2453	8_CP	1.2	0	0	0.0000	0.0000
2454	8_CP	1.3	0	0	0.0000	0.0000
2455	8_CP	1.4	0	0	0.0000	0.0000
2456	8_CP	1.5	0	0	0.0000	0.0000
2457	8_CP	1.6	0	0	0.0000	0.0000
2458	8_CP	1.7	0	0	0.0000	0.0000
2459	8_CP	1.8	0	0	0.0000	0.0000
2460	8_CP	1.9	0	0	0.0000	0.0000
2461	8_CP	2.0	0	0	0.0000	0.0000
2462	8_CP	2.1	0	0	0.0000	0.0000
2463	8_CP	2.2	1	1	0.0010	0.0010
2464	8_CP	2.3	1	2	0.0010	0.0020
2465	8_CP	2.4	2	4	0.0020	0.0040
2466	8_CP	2.5	6	10	0.0060	0.0100
2467	8_CP	2.6	6	16	0.0060	0.0160
2468	8_CP	2.7	10	26	0.0100	0.0260
2469	8_CP	2.8	16	42	0.0160	0.0420
2470	8_CP	2.9	9	51	0.0090	0.0510
2471	8_CP	3.0	29	80	0.0290	0.0800
2472	8_CP	3.1	27	107	0.0270	0.1070
2473	8_CP	3.2	29	136	0.0290	0.1360
2474	8_CP	3.3	39	175	0.0390	0.1750
2475	8_CP	3.4	31	206	0.0310	0.2060
2476	8_CP	3.5	37	243	0.0370	0.2430
2477	8_CP	3.6	35	278	0.0350	0.2780
2478	8_CP	3.7	45	323	0.0450	0.3230
2479	8_CP	3.8	40	363	0.0400	0.3630
2480	8_CP	3.9	37	400	0.0370	0.4000
2481	8_CP	4.0	46	446	0.0460	0.4460
2482	8_CP	4.1	44	490	0.0440	0.4900
2483	8_CP	4.2	33	523	0.0330	0.5230
2484	8_CP	4.3	37	560	0.0370	0.5600
2485	8_CP	4.4	38	598	0.0380	0.5980
2486	8_CP	4.5	31	629	0.0310	0.6290
2487	8_CP	4.6	28	657	0.0280	0.6570
2488	8_CP	4.7	33	690	0.0330	0.6900
2489	8_CP	4.8	32	722	0.0320	0.7220
2490	8_CP	4.9	27	749	0.0270	0.7490
2491	8_CP	5.0	22	771	0.0220	0.7710
2492	8_CP	5.1	30	801	0.0300	0.8010
2493	8_CP	5.2	20	821	0.0200	0.8210
2494	8_CP	5.3	25	846	0.0250	0.8460
2495	8_CP	5.4	24	870	0.0240	0.8700
2496	8_CP	5.5	20	890	0.0200	0.8900
2497	8_CP	5.6	10	900	0.0100	0.9000
2498	8_CP	5.7	13	913	0.0130	0.9130
2499	8_CP	5.8	12	925	0.0120	0.9250
2500	8_CP	5.9	7	932	0.0070	0.9320
2501	8_CP	6.0	9	941	0.0090	0.9410
2502	8_CP	6.1	7	948	0.0070	0.9480
2503	8_CP	6.2	7	955	0.0070	0.9550
2504	8_CP	6.3	5	960	0.0050	0.9600
2505	8_CP	6.4	5	965	0.0050	0.9650
2506	8_CP	6.5	6	971	0.0060	0.9710
2507	8_CP	6.6	3	974	0.0030	0.9740
2508	8_CP	6.7	3	977	0.0030	0.9770
2509	8_CP	6.8	2	979	0.0020	0.9790
2510	8_CP	6.9	3	982	0.0030	0.9820
2511	8_CP	7.0	3	985	0.0030	0.9850
2512	8_CP	7.1	1	986	0.0010	0.9860
2513	8_CP	7.2	3	989	0.0030	0.9890
2514	8_CP	7.3	1	990	0.0010	0.9900
2515	8_CP	7.4	0	990	0.0000	0.9900
2516	8_CP	7.5	0	990	0.0000	0.9900
2517	8_CP	7.6	1	991	0.0010	0.9910
2518	8_CP	7.7	1	992	0.0010	0.9920
2519	8_CP	7.8	0	992	0.0000	0.9920
2520	8_CP	7.9	0	992	0.0000	0.9920
2521	8_CP	8.0	2	994	0.0020	0.9940
2522	8_CP	8.1	1	995	0.0010	0.9950
2523	8_CP	8.2	0	995	0.0000	0.9950
2524	8_CP	8.3	2	997	0.0020	0.9970
2525	8_CP	8.4	0	997	0.0000	0.9970
2526	8_CP	8.5	1	998	0.0010	0.9980
2527	8_CP	8.6	0	998	0.0000	0.9980
2528	8_CP	8.7	0	998	0.0000	0.9980
2529	8_CP	8.8	2	1000	0.0020	1.0000
513	7_DP	0.0	0	0	0.0000	0.0000
514	7_DP	0.1	0	0	0.0000	0.0000
515	7_DP	0.2	0	0	0.0000	0.0000
516	7_DP	0.3	0	0	0.0000	0.0000
517	7_DP	0.4	0	0	0.0000	0.0000
518	7_DP	0.5	0	0	0.0000	0.0000
519	7_DP	0.6	0	0	0.0000	0.0000
520	7_DP	0.7	0	0	0.0000	0.0000
521	7_DP	0.8	0	0	0.0000	0.0000
522	7_DP	0.9	0	0	0.0000	0.0000
523	7_DP	1.0	0	0	0.0000	0.0000
524	7_DP	1.1	0	0	0.0000	0.0000
525	7_DP	1.2	0	0	0.0000	0.0000
526	7_DP	1.3	0	0	0.0000	0.0000
527	7_DP	1.4	1	1	0.0010	0.0010
528	7_DP	1.5	1	2	0.0010	0.0020
529	7_DP	1.6	5	7	0.0050	0.0070
530	7_DP	1.7	4	11	0.0040	0.0110
531	7_DP	1.8	3	14	0.0030	0.0140
532	7_DP	1.9	4	18	0.0040	0.0180
533	7_DP	2.0	8	26	0.0080	0.0260
534	7_DP	2.1	15	41	0.0150	0.0410
535	7_DP	2.2	28	69	0.0280	0.0690
536	7_DP	2.3	10	79	0.0100	0.0790
537	7_DP	2.4	25	104	0.0250	0.1040
538	7_DP	2.5	25	129	0.0250	0.1290
539	7_DP	2.6	27	156	0.0270	0.1560
540	7_DP	2.7	29	185	0.0290	0.1850
541	7_DP	2.8	31	216	0.0310	0.2160
542	7_DP	2.9	30	246	0.0300	0.2460
543	7_DP	3.0	32	278	0.0320	0.2780
544	7_DP	3.1	38	316	0.0380	0.3160
545	7_DP	3.2	46	362	0.0460	0.3620
546	7_DP	3.3	47	409	0.0470	0.4090
547	7_DP	3.4	40	449	0.0400	0.4490
548	7_DP	3.5	42	491	0.0420	0.4910
549	7_DP	3.6	43	534	0.0430	0.5340
550	7_DP	3.7	34	568	0.0340	0.5680
551	7_DP	3.8	34	602	0.0340	0.6020
552	7_DP	3.9	35	637	0.0350	0.6370
553	7_DP	4.0	26	663	0.0260	0.6630
554	7_DP	4.1	32	695	0.0320	0.6950
555	7_DP	4.2	28	723	0.0280	0.7230
556	7_DP	4.3	28	751	0.0280	0.7510
557	7_DP	4.4	28	779	0.0280	0.7790
558	7_DP	4.5	28	807	0.0280	0.8070
559	7_DP	4.6	29	836	0.0290	0.8360
560	7_DP	4.7	19	855	0.0190	0.8550
561	7_DP	4.8	19	874	0.0190	0.8740
562	7_DP	4.9	15	889	0.0150	0.8890
563	7_DP	5.0	15	904	0.0150	0.9040
564	7_DP	5.1	13	917	0.0130	0.9170
565	7_DP	5.2	13	930	0.0130	0.9300
566	7_DP	5.3	9	939	0.0090	0.9390
567	7_DP	5.4	6	945	0.0060	0.9450
568	7_DP	5.5	9	954	0.0090	0.9540
569	7_DP	5.6	6	960	0.0060	0.9600
570	7_DP	5.7	4	964	0.0040	0.9640
571	7_DP	5.8	6	970	0.0060	0.9700
572	7_DP	5.9	7	977	0.0070	0.9770
573	7_DP	6.0	1	978	0.0010	0.9780
574	7_DP	6.1	2	980	0.0020	0.9800
575	7_DP	6.2	6	986	0.0060	0.9860
576	7_DP	6.3	1	987	0.0010	0.9870
577	7_DP	6.4	2	989	0.0020	0.9890
578	7_DP	6.5	1	990	0.0010	0.9900
579	7_DP	6.6	2	992	0.0020	0.9920
580	7_DP	6.7	1	993	0.0010	0.9930
581	7_DP	6.8	3	996	0.0030	0.9960
582	7_DP	6.9	0	996	0.0000	0.9960
583	7_DP	7.0	2	998	0.0020	0.9980
584	7_DP	7.1	0	998	0.0000	0.9980
585	7_DP	7.2	1	999	0.0010	0.9990
586	7_DP	7.3	0	999	0.0000	0.9990
587	7_DP	7.4	0	999	0.0000	0.9990
588	7_DP	7.5	0	999	0.0000	0.9990
589	7_DP	7.6	1	1000	0.0010	1.0000
2338	7_CP	0.0	0	0	0.0000	0.0000
2339	7_CP	0.1	0	0	0.0000	0.0000
2340	7_CP	0.2	0	0	0.0000	0.0000
2341	7_CP	0.3	0	0	0.0000	0.0000
2342	7_CP	0.4	0	0	0.0000	0.0000
2343	7_CP	0.5	0	0	0.0000	0.0000
2344	7_CP	0.6	0	0	0.0000	0.0000
2345	7_CP	0.7	0	0	0.0000	0.0000
2346	7_CP	0.8	0	0	0.0000	0.0000
2347	7_CP	0.9	0	0	0.0000	0.0000
2348	7_CP	1.0	0	0	0.0000	0.0000
2349	7_CP	1.1	0	0	0.0000	0.0000
2350	7_CP	1.2	0	0	0.0000	0.0000
2351	7_CP	1.3	0	0	0.0000	0.0000
2352	7_CP	1.4	0	0	0.0000	0.0000
2353	7_CP	1.5	0	0	0.0000	0.0000
2354	7_CP	1.6	0	0	0.0000	0.0000
2355	7_CP	1.7	0	0	0.0000	0.0000
2356	7_CP	1.8	1	1	0.0010	0.0010
2357	7_CP	1.9	0	1	0.0000	0.0010
2358	7_CP	2.0	1	2	0.0010	0.0020
2359	7_CP	2.1	3	5	0.0030	0.0050
2360	7_CP	2.2	1	6	0.0010	0.0060
2361	7_CP	2.3	6	12	0.0060	0.0120
2362	7_CP	2.4	10	22	0.0100	0.0220
2363	7_CP	2.5	11	33	0.0110	0.0330
2364	7_CP	2.6	10	43	0.0100	0.0430
