Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
52	2_DP	1.9	9	958	0.0090	0.9580
53	2_DP	2.0	9	967	0.0090	0.9670
54	2_DP	2.1	8	975	0.0080	0.9750
55	2_DP	2.2	8	983	0.0080	0.9830
56	2_DP	2.3	6	989	0.0060	0.9890
57	2_DP	2.4	3	992	0.0030	0.9920
58	2_DP	2.5	2	994	0.0020	0.9940
59	2_DP	2.6	2	996	0.0020	0.9960
60	2_DP	2.7	1	997	0.0010	0.9970
61	2_DP	2.8	0	997	0.0000	0.9970
62	2_DP	2.9	1	998	0.0010	0.9980
63	2_DP	3.0	0	998	0.0000	0.9980
64	2_DP	3.1	0	998	0.0000	0.9980
65	2_DP	3.2	0	998	0.0000	0.9980
66	2_DP	3.3	0	998	0.0000	0.9980
67	2_DP	3.4	1	999	0.0010	0.9990
68	2_DP	3.5	1	1000	0.0010	1.0000
69	3_DP	0.0	0	0	0.0000	0.0000
70	3_DP	0.1	13	13	0.0130	0.0130
71	3_DP	0.2	71	84	0.0710	0.0840
72	3_DP	0.3	95	179	0.0950	0.1790
73	3_DP	0.4	124	303	0.1240	0.3030
74	3_DP	0.5	103	406	0.1030	0.4060
75	3_DP	0.6	97	503	0.0970	0.5030
76	3_DP	0.7	94	597	0.0940	0.5970
77	3_DP	0.8	60	657	0.0600	0.6570
78	3_DP	0.9	55	712	0.0550	0.7120
79	3_DP	1.0	46	758	0.0460	0.7580
80	3_DP	1.1	43	801	0.0430	0.8010
81	3_DP	1.2	43	844	0.0430	0.8440
82	3_DP	1.3	34	878	0.0340	0.8780
83	3_DP	1.4	24	902	0.0240	0.9020
84	3_DP	1.5	17	919	0.0170	0.9190
85	3_DP	1.6	14	933	0.0140	0.9330
86	3_DP	1.7	9	942	0.0090	0.9420
87	3_DP	1.8	10	952	0.0100	0.9520
88	3_DP	1.9	11	963	0.0110	0.9630
89	3_DP	2.0	8	971	0.0080	0.9710
90	3_DP	2.1	4	975	0.0040	0.9750
91	3_DP	2.2	7	982	0.0070	0.9820
92	3_DP	2.3	1	983	0.0010	0.9830
93	3_DP	2.4	3	986	0.0030	0.9860
94	3_DP	2.5	2	988	0.0020	0.9880
95	3_DP	2.6	4	992	0.0040	0.9920
96	3_DP	2.7	3	995	0.0030	0.9950
97	3_DP	2.8	1	996	0.0010	0.9960
98	3_DP	2.9	1	997	0.0010	0.9970
99	3_DP	3.0	0	997	0.0000	0.9970
100	3_DP	3.1	0	997	0.0000	0.9970
101	3_DP	3.2	0	997	0.0000	0.9970
102	3_DP	3.3	0	997	0.0000	0.9970
103	3_DP	3.4	0	997	0.0000	0.9970
104	3_DP	3.5	0	997	0.0000	0.9970
105	3_DP	3.6	0	997	0.0000	0.9970
106	3_DP	3.7	0	997	0.0000	0.9970
107	3_DP	3.8	1	998	0.0010	0.9980
108	3_DP	3.9	1	999	0.0010	0.9990
109	3_DP	4.0	0	999	0.0000	0.9990
110	3_DP	4.1	0	999	0.0000	0.9990
111	3_DP	4.2	0	999	0.0000	0.9990
112	3_DP	4.3	0	999	0.0000	0.9990
113	3_DP	4.4	1	1000	0.0010	1.0000
114	4_DP	0.0	0	0	0.0000	0.0000
115	4_DP	0.1	1	1	0.0010	0.0010
116	4_DP	0.2	14	15	0.0140	0.0150
117	4_DP	0.3	56	71	0.0560	0.0710
118	4_DP	0.4	92	163	0.0920	0.1630
119	4_DP	0.5	108	271	0.1080	0.2710
120	4_DP	0.6	93	364	0.0930	0.3640
121	4_DP	0.7	96	460	0.0960	0.4600
122	4_DP	0.8	101	561	0.1010	0.5610
123	4_DP	0.9	79	640	0.0790	0.6400
124	4_DP	1.0	64	704	0.0640	0.7040
125	4_DP	1.1	48	752	0.0480	0.7520
126	4_DP	1.2	46	798	0.0460	0.7980
127	4_DP	1.3	36	834	0.0360	0.8340
128	4_DP	1.4	39	873	0.0390	0.8730
129	4_DP	1.5	28	901	0.0280	0.9010
130	4_DP	1.6	21	922	0.0210	0.9220
131	4_DP	1.7	17	939	0.0170	0.9390
132	4_DP	1.8	14	953	0.0140	0.9530
133	4_DP	1.9	10	963	0.0100	0.9630
134	4_DP	2.0	5	968	0.0050	0.9680
135	4_DP	2.1	7	975	0.0070	0.9750
136	4_DP	2.2	2	977	0.0020	0.9770
137	4_DP	2.3	1	978	0.0010	0.9780
138	4_DP	2.4	6	984	0.0060	0.9840
139	4_DP	2.5	2	986	0.0020	0.9860
140	4_DP	2.6	5	991	0.0050	0.9910
141	4_DP	2.7	2	993	0.0020	0.9930
142	4_DP	2.8	2	995	0.0020	0.9950
143	4_DP	2.9	1	996	0.0010	0.9960
144	4_DP	3.0	0	996	0.0000	0.9960
145	4_DP	3.1	1	997	0.0010	0.9970
146	4_DP	3.2	1	998	0.0010	0.9980
147	4_DP	3.3	0	998	0.0000	0.9980
148	4_DP	3.4	0	998	0.0000	0.9980
149	4_DP	3.5	0	998	0.0000	0.9980
150	4_DP	3.6	0	998	0.0000	0.9980
151	4_DP	3.7	0	998	0.0000	0.9980
152	4_DP	3.8	0	998	0.0000	0.9980
153	4_DP	3.9	1	999	0.0010	0.9990
154	4_DP	4.0	0	999	0.0000	0.9990
155	4_DP	4.1	0	999	0.0000	0.9990
156	4_DP	4.2	0	999	0.0000	0.9990
157	4_DP	4.3	0	999	0.0000	0.9990
158	4_DP	4.4	0	999	0.0000	0.9990
159	4_DP	4.5	1	1000	0.0010	1.0000
160	5_DP	0.0	0	0	0.0000	0.0000
161	5_DP	0.1	159	159	0.1590	0.1590
162	5_DP	0.2	179	338	0.1790	0.3380
163	5_DP	0.3	160	498	0.1600	0.4980
164	5_DP	0.4	106	604	0.1060	0.6040
165	5_DP	0.5	79	683	0.0790	0.6830
166	5_DP	0.6	73	756	0.0730	0.7560
167	5_DP	0.7	50	806	0.0500	0.8060
168	5_DP	0.8	38	844	0.0380	0.8440
169	5_DP	0.9	31	875	0.0310	0.8750
170	5_DP	1.0	29	904	0.0290	0.9040
171	5_DP	1.1	16	920	0.0160	0.9200
172	5_DP	1.2	17	937	0.0170	0.9370
173	5_DP	1.3	20	957	0.0200	0.9570
174	5_DP	1.4	6	963	0.0060	0.9630
175	5_DP	1.5	9	972	0.0090	0.9720
176	5_DP	1.6	3	975	0.0030	0.9750
177	5_DP	1.7	4	979	0.0040	0.9790
178	5_DP	1.8	4	983	0.0040	0.9830
179	5_DP	1.9	5	988	0.0050	0.9880
180	5_DP	2.0	3	991	0.0030	0.9910
181	5_DP	2.1	1	992	0.0010	0.9920
182	5_DP	2.2	1	993	0.0010	0.9930
183	5_DP	2.3	0	993	0.0000	0.9930
184	5_DP	2.4	2	995	0.0020	0.9950
185	5_DP	2.5	0	995	0.0000	0.9950
186	5_DP	2.6	1	996	0.0010	0.9960
187	5_DP	2.7	0	996	0.0000	0.9960
188	5_DP	2.8	2	998	0.0020	0.9980
189	5_DP	2.9	1	999	0.0010	0.9990
190	5_DP	3.0	0	999	0.0000	0.9990
191	5_DP	3.1	0	999	0.0000	0.9990
192	5_DP	3.2	0	999	0.0000	0.9990
193	5_DP	3.3	0	999	0.0000	0.9990
194	5_DP	3.4	0	999	0.0000	0.9990
195	5_DP	3.5	0	999	0.0000	0.9990
196	5_DP	3.6	0	999	0.0000	0.9990
197	5_DP	3.7	1	1000	0.0010	1.0000
198	6_DP	0.0	0	0	0.0000	0.0000
199	6_DP	0.1	0	0	0.0000	0.0000
200	6_DP	0.2	24	24	0.0240	0.0240
201	6_DP	0.3	53	77	0.0530	0.0770
202	6_DP	0.4	96	173	0.0960	0.1730
203	6_DP	0.5	103	276	0.1030	0.2760
204	6_DP	0.6	97	373	0.0970	0.3730
205	6_DP	0.7	83	456	0.0830	0.4560
206	6_DP	0.8	83	539	0.0830	0.5390
207	6_DP	0.9	92	631	0.0920	0.6310
208	6_DP	1.0	69	700	0.0690	0.7000
209	6_DP	1.1	49	749	0.0490	0.7490
210	6_DP	1.2	53	802	0.0530	0.8020
211	6_DP	1.3	26	828	0.0260	0.8280
212	6_DP	1.4	39	867	0.0390	0.8670
213	6_DP	1.5	22	889	0.0220	0.8890
214	6_DP	1.6	19	908	0.0190	0.9080
215	6_DP	1.7	22	930	0.0220	0.9300
216	6_DP	1.8	14	944	0.0140	0.9440
217	6_DP	1.9	10	954	0.0100	0.9540
218	6_DP	2.0	8	962	0.0080	0.9620
219	6_DP	2.1	8	970	0.0080	0.9700
220	6_DP	2.2	8	978	0.0080	0.9780
221	6_DP	2.3	1	979	0.0010	0.9790
222	6_DP	2.4	6	985	0.0060	0.9850
223	6_DP	2.5	4	989	0.0040	0.9890
224	6_DP	2.6	2	991	0.0020	0.9910
225	6_DP	2.7	1	992	0.0010	0.9920
226	6_DP	2.8	2	994	0.0020	0.9940
227	6_DP	2.9	0	994	0.0000	0.9940
228	6_DP	3.0	2	996	0.0020	0.9960
229	6_DP	3.1	1	997	0.0010	0.9970
230	6_DP	3.2	0	997	0.0000	0.9970
231	6_DP	3.3	0	997	0.0000	0.9970
232	6_DP	3.4	1	998	0.0010	0.9980
233	6_DP	3.5	0	998	0.0000	0.9980
234	6_DP	3.6	1	999	0.0010	0.9990
235	6_DP	3.7	0	999	0.0000	0.9990
236	6_DP	3.8	0	999	0.0000	0.9990
237	6_DP	3.9	1	1000	0.0010	1.0000
238	7_DP	0.0	0	0	0.0000	0.0000
239	7_DP	0.1	216	216	0.2160	0.2160
240	7_DP	0.2	189	405	0.1890	0.4050
241	7_DP	0.3	132	537	0.1320	0.5370
242	7_DP	0.4	101	638	0.1010	0.6380
243	7_DP	0.5	85	723	0.0850	0.7230
244	7_DP	0.6	51	774	0.0510	0.7740
245	7_DP	0.7	45	819	0.0450	0.8190
246	7_DP	0.8	34	853	0.0340	0.8530
247	7_DP	0.9	26	879	0.0260	0.8790
248	7_DP	1.0	24	903	0.0240	0.9030
249	7_DP	1.1	15	918	0.0150	0.9180
250	7_DP	1.2	22	940	0.0220	0.9400
251	7_DP	1.3	10	950	0.0100	0.9500
252	7_DP	1.4	10	960	0.0100	0.9600
253	7_DP	1.5	11	971	0.0110	0.9710
254	7_DP	1.6	7	978	0.0070	0.9780
255	7_DP	1.7	6	984	0.0060	0.9840
256	7_DP	1.8	4	988	0.0040	0.9880
257	7_DP	1.9	2	990	0.0020	0.9900
258	7_DP	2.0	0	990	0.0000	0.9900
259	7_DP	2.1	0	990	0.0000	0.9900
260	7_DP	2.2	5	995	0.0050	0.9950
261	7_DP	2.3	2	997	0.0020	0.9970
262	7_DP	2.4	0	997	0.0000	0.9970
263	7_DP	2.5	1	998	0.0010	0.9980
264	7_DP	2.6	1	999	0.0010	0.9990
265	7_DP	2.7	0	999	0.0000	0.9990
266	7_DP	2.8	1	1000	0.0010	1.0000
267	8_DP	0.0	0	0	0.0000	0.0000
268	8_DP	0.1	18	18	0.0180	0.0180
269	8_DP	0.2	89	107	0.0890	0.1070
270	8_DP	0.3	136	243	0.1360	0.2430
271	8_DP	0.4	109	352	0.1090	0.3520
272	8_DP	0.5	111	463	0.1110	0.4630
273	8_DP	0.6	88	551	0.0880	0.5510
274	8_DP	0.7	76	627	0.0760	0.6270
275	8_DP	0.8	65	692	0.0650	0.6920
276	8_DP	0.9	52	744	0.0520	0.7440
277	8_DP	1.0	43	787	0.0430	0.7870
278	8_DP	1.1	39	826	0.0390	0.8260
279	8_DP	1.2	31	857	0.0310	0.8570
280	8_DP	1.3	22	879	0.0220	0.8790
281	8_DP	1.4	24	903	0.0240	0.9030
282	8_DP	1.5	18	921	0.0180	0.9210
283	8_DP	1.6	16	937	0.0160	0.9370
284	8_DP	1.7	13	950	0.0130	0.9500
285	8_DP	1.8	6	956	0.0060	0.9560
286	8_DP	1.9	12	968	0.0120	0.9680
287	8_DP	2.0	5	973	0.0050	0.9730
288	8_DP	2.1	4	977	0.0040	0.9770
289	8_DP	2.2	2	979	0.0020	0.9790
290	8_DP	2.3	5	984	0.0050	0.9840
291	8_DP	2.4	6	990	0.0060	0.9900
292	8_DP	2.5	1	991	0.0010	0.9910
293	8_DP	2.6	3	994	0.0030	0.9940
294	8_DP	2.7	1	995	0.0010	0.9950
295	8_DP	2.8	2	997	0.0020	0.9970
296	8_DP	2.9	0	997	0.0000	0.9970
297	8_DP	3.0	0	997	0.0000	0.9970
298	8_DP	3.1	0	997	0.0000	0.9970
299	8_DP	3.2	0	997	0.0000	0.9970
300	8_DP	3.3	0	997	0.0000	0.9970
301	8_DP	3.4	0	997	0.0000	0.9970
302	8_DP	3.5	1	998	0.0010	0.9980
303	8_DP	3.6	1	999	0.0010	0.9990
304	8_DP	3.7	0	999	0.0000	0.9990
305	8_DP	3.8	0	999	0.0000	0.9990
306	8_DP	3.9	1	1000	0.0010	1.0000
307	9_DP	0.0	0	0	0.0000	0.0000
308	9_DP	0.1	2	2	0.0020	0.0020
309	9_DP	0.2	29	31	0.0290	0.0310
310	9_DP	0.3	44	75	0.0440	0.0750
311	9_DP	0.4	82	157	0.0820	0.1570
312	9_DP	0.5	106	263	0.1060	0.2630
313	9_DP	0.6	107	370	0.1070	0.3700
314	9_DP	0.7	111	481	0.1110	0.4810
315	9_DP	0.8	103	584	0.1030	0.5840
316	9_DP	0.9	63	647	0.0630	0.6470
317	9_DP	1.0	63	710	0.0630	0.7100
318	9_DP	1.1	36	746	0.0360	0.7460
319	9_DP	1.2	60	806	0.0600	0.8060
320	9_DP	1.3	41	847	0.0410	0.8470
321	9_DP	1.4	24	871	0.0240	0.8710
322	9_DP	1.5	24	895	0.0240	0.8950
323	9_DP	1.6	11	906	0.0110	0.9060
324	9_DP	1.7	20	926	0.0200	0.9260
325	9_DP	1.8	14	940	0.0140	0.9400
326	9_DP	1.9	13	953	0.0130	0.9530
327	9_DP	2.0	12	965	0.0120	0.9650
328	9_DP	2.1	7	972	0.0070	0.9720
329	9_DP	2.2	3	975	0.0030	0.9750
330	9_DP	2.3	3	978	0.0030	0.9780
331	9_DP	2.4	5	983	0.0050	0.9830
332	9_DP	2.5	5	988	0.0050	0.9880
333	9_DP	2.6	5	993	0.0050	0.9930
334	9_DP	2.7	2	995	0.0020	0.9950
335	9_DP	2.8	0	995	0.0000	0.9950
336	9_DP	2.9	0	995	0.0000	0.9950
337	9_DP	3.0	0	995	0.0000	0.9950
338	9_DP	3.1	2	997	0.0020	0.9970
339	9_DP	3.2	1	998	0.0010	0.9980
340	9_DP	3.3	0	998	0.0000	0.9980
341	9_DP	3.4	0	998	0.0000	0.9980
342	9_DP	3.5	0	998	0.0000	0.9980
343	9_DP	3.6	1	999	0.0010	0.9990
344	9_DP	3.7	0	999	0.0000	0.9990
345	9_DP	3.8	0	999	0.0000	0.9990
346	9_DP	3.9	0	999	0.0000	0.9990
347	9_DP	4.0	0	999	0.0000	0.9990
348	9_DP	4.1	0	999	0.0000	0.9990
349	9_DP	4.2	0	999	0.0000	0.9990
350	9_DP	4.3	1	1000	0.0010	1.0000
351	10_DP	0.0	0	0	0.0000	0.0000
352	10_DP	0.1	32	32	0.0320	0.0320
353	10_DP	0.2	114	146	0.1140	0.1460
354	10_DP	0.3	109	255	0.1090	0.2550
355	10_DP	0.4	135	390	0.1350	0.3900
356	10_DP	0.5	126	516	0.1260	0.5160
357	10_DP	0.6	88	604	0.0880	0.6040
358	10_DP	0.7	77	681	0.0770	0.6810
359	10_DP	0.8	61	742	0.0610	0.7420
360	10_DP	0.9	55	797	0.0550	0.7970
361	10_DP	1.0	38	835	0.0380	0.8350
362	10_DP	1.1	36	871	0.0360	0.8710
363	10_DP	1.2	31	902	0.0310	0.9020
364	10_DP	1.3	18	920	0.0180	0.9200
365	10_DP	1.4	18	938	0.0180	0.9380
366	10_DP	1.5	9	947	0.0090	0.9470
367	10_DP	1.6	19	966	0.0190	0.9660
368	10_DP	1.7	5	971	0.0050	0.9710
369	10_DP	1.8	8	979	0.0080	0.9790
370	10_DP	1.9	4	983	0.0040	0.9830
371	10_DP	2.0	3	986	0.0030	0.9860
372	10_DP	2.1	2	988	0.0020	0.9880
373	10_DP	2.2	1	989	0.0010	0.9890
374	10_DP	2.3	2	991	0.0020	0.9910
375	10_DP	2.4	1	992	0.0010	0.9920
376	10_DP	2.5	0	992	0.0000	0.9920
377	10_DP	2.6	1	993	0.0010	0.9930
378	10_DP	2.7	3	996	0.0030	0.9960
379	10_DP	2.8	1	997	0.0010	0.9970
380	10_DP	2.9	1	998	0.0010	0.9980
381	10_DP	3.0	0	998	0.0000	0.9980
382	10_DP	3.1	0	998	0.0000	0.9980
383	10_DP	3.2	1	999	0.0010	0.9990
384	10_DP	3.3	0	999	0.0000	0.9990
385	10_DP	3.4	0	999	0.0000	0.9990
386	10_DP	3.5	0	999	0.0000	0.9990
387	10_DP	3.6	0	999	0.0000	0.9990
388	10_DP	3.7	0	999	0.0000	0.9990
389	10_DP	3.8	0	999	0.0000	0.9990
390	10_DP	3.9	0	999	0.0000	0.9990
391	10_DP	4.0	0	999	0.0000	0.9990
392	10_DP	4.1	0	999	0.0000	0.9990
393	10_DP	4.2	0	999	0.0000	0.9990
394	10_DP	4.3	0	999	0.0000	0.9990
395	10_DP	4.4	0	999	0.0000	0.9990
396	10_DP	4.5	0	999	0.0000	0.9990
397	10_DP	4.6	1	1000	0.0010	1.0000
398	11_DP	0.0	0	0	0.0000	0.0000
399	11_DP	0.1	85	85	0.0850	0.0850
400	11_DP	0.2	147	232	0.1470	0.2320
401	11_DP	0.3	166	398	0.1660	0.3980
402	11_DP	0.4	103	501	0.1030	0.5010
403	11_DP	0.5	78	579	0.0780	0.5790
404	11_DP	0.6	94	673	0.0940	0.6730
405	11_DP	0.7	68	741	0.0680	0.7410
406	11_DP	0.8	64	805	0.0640	0.8050
407	11_DP	0.9	36	841	0.0360	0.8410
408	11_DP	1.0	34	875	0.0340	0.8750
409	11_DP	1.1	20	895	0.0200	0.8950
410	11_DP	1.2	19	914	0.0190	0.9140
411	11_DP	1.3	12	926	0.0120	0.9260
412	11_DP	1.4	18	944	0.0180	0.9440
413	11_DP	1.5	9	953	0.0090	0.9530
414	11_DP	1.6	6	959	0.0060	0.9590
415	11_DP	1.7	10	969	0.0100	0.9690
416	11_DP	1.8	4	973	0.0040	0.9730
417	11_DP	1.9	5	978	0.0050	0.9780
418	11_DP	2.0	5	983	0.0050	0.9830
419	11_DP	2.1	8	991	0.0080	0.9910
420	11_DP	2.2	3	994	0.0030	0.9940
421	11_DP	2.3	1	995	0.0010	0.9950
422	11_DP	2.4	0	995	0.0000	0.9950
423	11_DP	2.5	0	995	0.0000	0.9950
424	11_DP	2.6	1	996	0.0010	0.9960
425	11_DP	2.7	0	996	0.0000	0.9960
426	11_DP	2.8	1	997	0.0010	0.9970
427	11_DP	2.9	1	998	0.0010	0.9980
428	11_DP	3.0	0	998	0.0000	0.9980
429	11_DP	3.1	0	998	0.0000	0.9980
430	11_DP	3.2	0	998	0.0000	0.9980
431	11_DP	3.3	0	998	0.0000	0.9980
432	11_DP	3.4	0	998	0.0000	0.9980
433	11_DP	3.5	0	998	0.0000	0.9980
434	11_DP	3.6	1	999	0.0010	0.9990
435	11_DP	3.7	0	999	0.0000	0.9990
436	11_DP	3.8	0	999	0.0000	0.9990
437	11_DP	3.9	0	999	0.0000	0.9990
438	11_DP	4.0	0	999	0.0000	0.9990
439	11_DP	4.1	0	999	0.0000	0.9990
440	11_DP	4.2	0	999	0.0000	0.9990
441	11_DP	4.3	0	999	0.0000	0.9990
442	11_DP	4.4	1	1000	0.0010	1.0000
443	12_DP	0.0	0	0	0.0000	0.0000
444	12_DP	0.1	26	26	0.0260	0.0260
445	12_DP	0.2	89	115	0.0890	0.1150
446	12_DP	0.3	142	257	0.1420	0.2570
447	12_DP	0.4	128	385	0.1280	0.3850
448	12_DP	0.5	115	500	0.1150	0.5000
449	12_DP	0.6	90	590	0.0900	0.5900
450	12_DP	0.7	83	673	0.0830	0.6730
451	12_DP	0.8	62	735	0.0620	0.7350
452	12_DP	0.9	50	785	0.0500	0.7850
453	12_DP	1.0	52	837	0.0520	0.8370
454	12_DP	1.1	40	877	0.0400	0.8770
455	12_DP	1.2	14	891	0.0140	0.8910
456	12_DP	1.3	15	906	0.0150	0.9060
457	12_DP	1.4	20	926	0.0200	0.9260
458	12_DP	1.5	12	938	0.0120	0.9380
459	12_DP	1.6	18	956	0.0180	0.9560
460	12_DP	1.7	7	963	0.0070	0.9630
461	12_DP	1.8	8	971	0.0080	0.9710
462	12_DP	1.9	6	977	0.0060	0.9770
463	12_DP	2.0	7	984	0.0070	0.9840
464	12_DP	2.1	4	988	0.0040	0.9880
465	12_DP	2.2	3	991	0.0030	0.9910
466	12_DP	2.3	3	994	0.0030	0.9940
467	12_DP	2.4	1	995	0.0010	0.9950
468	12_DP	2.5	2	997	0.0020	0.9970
469	12_DP	2.6	0	997	0.0000	0.9970
470	12_DP	2.7	1	998	0.0010	0.9980
471	12_DP	2.8	0	998	0.0000	0.9980
472	12_DP	2.9	1	999	0.0010	0.9990
473	12_DP	3.0	0	999	0.0000	0.9990
474	12_DP	3.1	1	1000	0.0010	1.0000
475	13_DP	0.0	0	0	0.0000	0.0000
476	13_DP	0.1	0	0	0.0000	0.0000
477	13_DP	0.2	6	6	0.0060	0.0060
478	13_DP	0.3	34	40	0.0340	0.0400
479	13_DP	0.4	70	110	0.0700	0.1100
480	13_DP	0.5	88	198	0.0880	0.1980
481	13_DP	0.6	97	295	0.0970	0.2950
482	13_DP	0.7	91	386	0.0910	0.3860
483	13_DP	0.8	97	483	0.0970	0.4830
484	13_DP	0.9	79	562	0.0790	0.5620
485	13_DP	1.0	62	624	0.0620	0.6240
486	13_DP	1.1	75	699	0.0750	0.6990
487	13_DP	1.2	39	738	0.0390	0.7380
488	13_DP	1.3	47	785	0.0470	0.7850
489	13_DP	1.4	38	823	0.0380	0.8230
490	13_DP	1.5	32	855	0.0320	0.8550
491	13_DP	1.6	28	883	0.0280	0.8830
492	13_DP	1.7	26	909	0.0260	0.9090
493	13_DP	1.8	18	927	0.0180	0.9270
494	13_DP	1.9	21	948	0.0210	0.9480
495	13_DP	2.0	11	959	0.0110	0.9590
496	13_DP	2.1	11	970	0.0110	0.9700
497	13_DP	2.2	4	974	0.0040	0.9740
498	13_DP	2.3	5	979	0.0050	0.9790
499	13_DP	2.4	3	982	0.0030	0.9820
500	13_DP	2.5	3	985	0.0030	0.9850
501	13_DP	2.6	4	989	0.0040	0.9890
502	13_DP	2.7	0	989	0.0000	0.9890
503	13_DP	2.8	4	993	0.0040	0.9930
504	13_DP	2.9	2	995	0.0020	0.9950
505	13_DP	3.0	1	996	0.0010	0.9960
506	13_DP	3.1	1	997	0.0010	0.9970
507	13_DP	3.2	0	997	0.0000	0.9970
508	13_DP	3.3	1	998	0.0010	0.9980
509	13_DP	3.4	0	998	0.0000	0.9980
510	13_DP	3.5	0	998	0.0000	0.9980
511	13_DP	3.6	1	999	0.0010	0.9990
512	13_DP	3.7	0	999	0.0000	0.9990
513	13_DP	3.8	1	1000	0.0010	1.0000
514	14_DP	0.0	0	0	0.0000	0.0000
515	14_DP	0.1	3	3	0.0030	0.0030
516	14_DP	0.2	54	57	0.0540	0.0570
517	14_DP	0.3	68	125	0.0680	0.1250
518	14_DP	0.4	103	228	0.1030	0.2280
519	14_DP	0.5	100	328	0.1000	0.3280
520	14_DP	0.6	99	427	0.0990	0.4270
521	14_DP	0.7	86	513	0.0860	0.5130
522	14_DP	0.8	79	592	0.0790	0.5920
523	14_DP	0.9	63	655	0.0630	0.6550
524	14_DP	1.0	55	710	0.0550	0.7100
525	14_DP	1.1	55	765	0.0550	0.7650
526	14_DP	1.2	49	814	0.0490	0.8140
527	14_DP	1.3	27	841	0.0270	0.8410
528	14_DP	1.4	27	868	0.0270	0.8680
529	14_DP	1.5	17	885	0.0170	0.8850
530	14_DP	1.6	22	907	0.0220	0.9070
531	14_DP	1.7	13	920	0.0130	0.9200
532	14_DP	1.8	16	936	0.0160	0.9360
533	14_DP	1.9	8	944	0.0080	0.9440
534	14_DP	2.0	14	958	0.0140	0.9580
535	14_DP	2.1	10	968	0.0100	0.9680
536	14_DP	2.2	7	975	0.0070	0.9750
537	14_DP	2.3	5	980	0.0050	0.9800
538	14_DP	2.4	5	985	0.0050	0.9850
539	14_DP	2.5	2	987	0.0020	0.9870
540	14_DP	2.6	0	987	0.0000	0.9870
541	14_DP	2.7	2	989	0.0020	0.9890
542	14_DP	2.8	1	990	0.0010	0.9900
543	14_DP	2.9	0	990	0.0000	0.9900
544	14_DP	3.0	4	994	0.0040	0.9940
545	14_DP	3.1	0	994	0.0000	0.9940
546	14_DP	3.2	0	994	0.0000	0.9940
547	14_DP	3.3	2	996	0.0020	0.9960
548	14_DP	3.4	1	997	0.0010	0.9970
549	14_DP	3.5	0	997	0.0000	0.9970
550	14_DP	3.6	0	997	0.0000	0.9970
551	14_DP	3.7	1	998	0.0010	0.9980
552	14_DP	3.8	1	999	0.0010	0.9990
553	14_DP	3.9	0	999	0.0000	0.9990
554	14_DP	4.0	0	999	0.0000	0.9990
555	14_DP	4.1	1	1000	0.0010	1.0000
556	15_DP	0.0	0	0	0.0000	0.0000
557	15_DP	0.1	0	0	0.0000	0.0000
558	15_DP	0.2	15	15	0.0150	0.0150
