Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
67	2_DP	2.6	1	998	0.0010	0.9980
68	2_DP	2.7	0	998	0.0000	0.9980
69	2_DP	2.8	0	998	0.0000	0.9980
70	2_DP	2.9	0	998	0.0000	0.9980
71	2_DP	3.0	0	998	0.0000	0.9980
72	2_DP	3.1	0	998	0.0000	0.9980
73	2_DP	3.2	0	998	0.0000	0.9980
74	2_DP	3.3	0	998	0.0000	0.9980
75	2_DP	3.4	0	998	0.0000	0.9980
76	2_DP	3.5	0	998	0.0000	0.9980
77	2_DP	3.6	0	998	0.0000	0.9980
78	2_DP	3.7	0	998	0.0000	0.9980
79	2_DP	3.8	1	999	0.0010	0.9990
80	2_DP	3.9	0	999	0.0000	0.9990
81	2_DP	4.0	0	999	0.0000	0.9990
82	2_DP	4.1	0	999	0.0000	0.9990
83	2_DP	4.2	1	1000	0.0010	1.0000
84	3_DP	0.0	0	0	0.0000	0.0000
85	3_DP	0.1	56	56	0.0560	0.0560
86	3_DP	0.2	109	165	0.1090	0.1650
87	3_DP	0.3	148	313	0.1480	0.3130
88	3_DP	0.4	124	437	0.1240	0.4370
89	3_DP	0.5	84	521	0.0840	0.5210
90	3_DP	0.6	91	612	0.0910	0.6120
91	3_DP	0.7	72	684	0.0720	0.6840
92	3_DP	0.8	60	744	0.0600	0.7440
93	3_DP	0.9	62	806	0.0620	0.8060
94	3_DP	1.0	46	852	0.0460	0.8520
95	3_DP	1.1	36	888	0.0360	0.8880
96	3_DP	1.2	28	916	0.0280	0.9160
97	3_DP	1.3	16	932	0.0160	0.9320
98	3_DP	1.4	20	952	0.0200	0.9520
99	3_DP	1.5	7	959	0.0070	0.9590
100	3_DP	1.6	9	968	0.0090	0.9680
101	3_DP	1.7	7	975	0.0070	0.9750
102	3_DP	1.8	6	981	0.0060	0.9810
103	3_DP	1.9	4	985	0.0040	0.9850
104	3_DP	2.0	6	991	0.0060	0.9910
105	3_DP	2.1	1	992	0.0010	0.9920
106	3_DP	2.2	2	994	0.0020	0.9940
107	3_DP	2.3	1	995	0.0010	0.9950
108	3_DP	2.4	0	995	0.0000	0.9950
109	3_DP	2.5	2	997	0.0020	0.9970
110	3_DP	2.6	0	997	0.0000	0.9970
111	3_DP	2.7	1	998	0.0010	0.9980
112	3_DP	2.8	1	999	0.0010	0.9990
113	3_DP	2.9	0	999	0.0000	0.9990
114	3_DP	3.0	1	1000	0.0010	1.0000
115	4_DP	0.0	0	0	0.0000	0.0000
116	4_DP	0.1	2	2	0.0020	0.0020
117	4_DP	0.2	21	23	0.0210	0.0230
118	4_DP	0.3	71	94	0.0710	0.0940
119	4_DP	0.4	91	185	0.0910	0.1850
120	4_DP	0.5	95	280	0.0950	0.2800
121	4_DP	0.6	97	377	0.0970	0.3770
122	4_DP	0.7	95	472	0.0950	0.4720
123	4_DP	0.8	86	558	0.0860	0.5580
124	4_DP	0.9	82	640	0.0820	0.6400
125	4_DP	1.0	67	707	0.0670	0.7070
126	4_DP	1.1	49	756	0.0490	0.7560
127	4_DP	1.2	43	799	0.0430	0.7990
128	4_DP	1.3	41	840	0.0410	0.8400
129	4_DP	1.4	32	872	0.0320	0.8720
130	4_DP	1.5	26	898	0.0260	0.8980
131	4_DP	1.6	21	919	0.0210	0.9190
132	4_DP	1.7	17	936	0.0170	0.9360
133	4_DP	1.8	9	945	0.0090	0.9450
134	4_DP	1.9	14	959	0.0140	0.9590
135	4_DP	2.0	9	968	0.0090	0.9680
136	4_DP	2.1	4	972	0.0040	0.9720
137	4_DP	2.2	6	978	0.0060	0.9780
138	4_DP	2.3	7	985	0.0070	0.9850
139	4_DP	2.4	1	986	0.0010	0.9860
140	4_DP	2.5	2	988	0.0020	0.9880
141	4_DP	2.6	1	989	0.0010	0.9890
142	4_DP	2.7	3	992	0.0030	0.9920
143	4_DP	2.8	0	992	0.0000	0.9920
144	4_DP	2.9	4	996	0.0040	0.9960
145	4_DP	3.0	1	997	0.0010	0.9970
146	4_DP	3.1	0	997	0.0000	0.9970
147	4_DP	3.2	0	997	0.0000	0.9970
148	4_DP	3.3	0	997	0.0000	0.9970
149	4_DP	3.4	1	998	0.0010	0.9980
150	4_DP	3.5	2	1000	0.0020	1.0000
151	5_DP	0.0	0	0	0.0000	0.0000
152	5_DP	0.1	0	0	0.0000	0.0000
153	5_DP	0.2	16	16	0.0160	0.0160
154	5_DP	0.3	61	77	0.0610	0.0770
155	5_DP	0.4	85	162	0.0850	0.1620
156	5_DP	0.5	102	264	0.1020	0.2640
157	5_DP	0.6	83	347	0.0830	0.3470
158	5_DP	0.7	88	435	0.0880	0.4350
159	5_DP	0.8	104	539	0.1040	0.5390
160	5_DP	0.9	86	625	0.0860	0.6250
161	5_DP	1.0	75	700	0.0750	0.7000
162	5_DP	1.1	62	762	0.0620	0.7620
163	5_DP	1.2	42	804	0.0420	0.8040
164	5_DP	1.3	33	837	0.0330	0.8370
165	5_DP	1.4	29	866	0.0290	0.8660
166	5_DP	1.5	23	889	0.0230	0.8890
167	5_DP	1.6	18	907	0.0180	0.9070
168	5_DP	1.7	11	918	0.0110	0.9180
169	5_DP	1.8	13	931	0.0130	0.9310
170	5_DP	1.9	15	946	0.0150	0.9460
171	5_DP	2.0	11	957	0.0110	0.9570
172	5_DP	2.1	9	966	0.0090	0.9660
173	5_DP	2.2	4	970	0.0040	0.9700
174	5_DP	2.3	3	973	0.0030	0.9730
175	5_DP	2.4	7	980	0.0070	0.9800
176	5_DP	2.5	4	984	0.0040	0.9840
177	5_DP	2.6	1	985	0.0010	0.9850
178	5_DP	2.7	4	989	0.0040	0.9890
179	5_DP	2.8	5	994	0.0050	0.9940
180	5_DP	2.9	0	994	0.0000	0.9940
181	5_DP	3.0	1	995	0.0010	0.9950
182	5_DP	3.1	1	996	0.0010	0.9960
183	5_DP	3.2	0	996	0.0000	0.9960
184	5_DP	3.3	0	996	0.0000	0.9960
185	5_DP	3.4	1	997	0.0010	0.9970
186	5_DP	3.5	1	998	0.0010	0.9980
187	5_DP	3.6	0	998	0.0000	0.9980
188	5_DP	3.7	0	998	0.0000	0.9980
189	5_DP	3.8	0	998	0.0000	0.9980
190	5_DP	3.9	1	999	0.0010	0.9990
191	5_DP	4.0	0	999	0.0000	0.9990
192	5_DP	4.1	0	999	0.0000	0.9990
193	5_DP	4.2	0	999	0.0000	0.9990
194	5_DP	4.3	0	999	0.0000	0.9990
195	5_DP	4.4	0	999	0.0000	0.9990
196	5_DP	4.5	0	999	0.0000	0.9990
197	5_DP	4.6	0	999	0.0000	0.9990
198	5_DP	4.7	0	999	0.0000	0.9990
199	5_DP	4.8	0	999	0.0000	0.9990
200	5_DP	4.9	0	999	0.0000	0.9990
201	5_DP	5.0	0	999	0.0000	0.9990
202	5_DP	5.1	0	999	0.0000	0.9990
203	5_DP	5.2	0	999	0.0000	0.9990
204	5_DP	5.3	0	999	0.0000	0.9990
205	5_DP	5.4	0	999	0.0000	0.9990
206	5_DP	5.5	0	999	0.0000	0.9990
207	5_DP	5.6	0	999	0.0000	0.9990
208	5_DP	5.7	0	999	0.0000	0.9990
209	5_DP	5.8	0	999	0.0000	0.9990
210	5_DP	5.9	0	999	0.0000	0.9990
211	5_DP	6.0	1	1000	0.0010	1.0000
212	6_DP	0.0	0	0	0.0000	0.0000
213	6_DP	0.1	6	6	0.0060	0.0060
214	6_DP	0.2	42	48	0.0420	0.0480
215	6_DP	0.3	90	138	0.0900	0.1380
216	6_DP	0.4	101	239	0.1010	0.2390
217	6_DP	0.5	106	345	0.1060	0.3450
218	6_DP	0.6	114	459	0.1140	0.4590
219	6_DP	0.7	98	557	0.0980	0.5570
220	6_DP	0.8	80	637	0.0800	0.6370
221	6_DP	0.9	79	716	0.0790	0.7160
222	6_DP	1.0	48	764	0.0480	0.7640
223	6_DP	1.1	38	802	0.0380	0.8020
224	6_DP	1.2	35	837	0.0350	0.8370
225	6_DP	1.3	35	872	0.0350	0.8720
226	6_DP	1.4	26	898	0.0260	0.8980
227	6_DP	1.5	18	916	0.0180	0.9160
228	6_DP	1.6	21	937	0.0210	0.9370
229	6_DP	1.7	15	952	0.0150	0.9520
230	6_DP	1.8	10	962	0.0100	0.9620
231	6_DP	1.9	8	970	0.0080	0.9700
232	6_DP	2.0	3	973	0.0030	0.9730
233	6_DP	2.1	7	980	0.0070	0.9800
234	6_DP	2.2	4	984	0.0040	0.9840
235	6_DP	2.3	1	985	0.0010	0.9850
236	6_DP	2.4	4	989	0.0040	0.9890
237	6_DP	2.5	2	991	0.0020	0.9910
238	6_DP	2.6	1	992	0.0010	0.9920
239	6_DP	2.7	2	994	0.0020	0.9940
240	6_DP	2.8	1	995	0.0010	0.9950
241	6_DP	2.9	0	995	0.0000	0.9950
242	6_DP	3.0	2	997	0.0020	0.9970
243	6_DP	3.1	0	997	0.0000	0.9970
244	6_DP	3.2	1	998	0.0010	0.9980
245	6_DP	3.3	0	998	0.0000	0.9980
246	6_DP	3.4	0	998	0.0000	0.9980
247	6_DP	3.5	0	998	0.0000	0.9980
248	6_DP	3.6	0	998	0.0000	0.9980
249	6_DP	3.7	2	1000	0.0020	1.0000
250	7_DP	0.0	0	0	0.0000	0.0000
251	7_DP	0.1	54	54	0.0540	0.0540
252	7_DP	0.2	147	201	0.1470	0.2010
253	7_DP	0.3	139	340	0.1390	0.3400
254	7_DP	0.4	139	479	0.1390	0.4790
255	7_DP	0.5	90	569	0.0900	0.5690
256	7_DP	0.6	98	667	0.0980	0.6670
257	7_DP	0.7	71	738	0.0710	0.7380
258	7_DP	0.8	47	785	0.0470	0.7850
259	7_DP	0.9	32	817	0.0320	0.8170
260	7_DP	1.0	37	854	0.0370	0.8540
261	7_DP	1.1	26	880	0.0260	0.8800
262	7_DP	1.2	21	901	0.0210	0.9010
263	7_DP	1.3	15	916	0.0150	0.9160
264	7_DP	1.4	16	932	0.0160	0.9320
265	7_DP	1.5	15	947	0.0150	0.9470
266	7_DP	1.6	11	958	0.0110	0.9580
267	7_DP	1.7	8	966	0.0080	0.9660
268	7_DP	1.8	5	971	0.0050	0.9710
269	7_DP	1.9	3	974	0.0030	0.9740
270	7_DP	2.0	5	979	0.0050	0.9790
271	7_DP	2.1	4	983	0.0040	0.9830
272	7_DP	2.2	4	987	0.0040	0.9870
273	7_DP	2.3	3	990	0.0030	0.9900
274	7_DP	2.4	0	990	0.0000	0.9900
275	7_DP	2.5	1	991	0.0010	0.9910
276	7_DP	2.6	3	994	0.0030	0.9940
277	7_DP	2.7	0	994	0.0000	0.9940
278	7_DP	2.8	1	995	0.0010	0.9950
279	7_DP	2.9	1	996	0.0010	0.9960
280	7_DP	3.0	1	997	0.0010	0.9970
281	7_DP	3.1	0	997	0.0000	0.9970
282	7_DP	3.2	1	998	0.0010	0.9980
283	7_DP	3.3	0	998	0.0000	0.9980
284	7_DP	3.4	1	999	0.0010	0.9990
285	7_DP	3.5	1	1000	0.0010	1.0000
286	8_DP	0.0	0	0	0.0000	0.0000
287	8_DP	0.1	1	1	0.0010	0.0010
288	8_DP	0.2	28	29	0.0280	0.0290
289	8_DP	0.3	78	107	0.0780	0.1070
290	8_DP	0.4	93	200	0.0930	0.2000
291	8_DP	0.5	103	303	0.1030	0.3030
292	8_DP	0.6	94	397	0.0940	0.3970
293	8_DP	0.7	88	485	0.0880	0.4850
294	8_DP	0.8	75	560	0.0750	0.5600
295	8_DP	0.9	71	631	0.0710	0.6310
296	8_DP	1.0	63	694	0.0630	0.6940
297	8_DP	1.1	65	759	0.0650	0.7590
298	8_DP	1.2	39	798	0.0390	0.7980
299	8_DP	1.3	35	833	0.0350	0.8330
300	8_DP	1.4	27	860	0.0270	0.8600
301	8_DP	1.5	25	885	0.0250	0.8850
302	8_DP	1.6	24	909	0.0240	0.9090
303	8_DP	1.7	14	923	0.0140	0.9230
304	8_DP	1.8	10	933	0.0100	0.9330
305	8_DP	1.9	12	945	0.0120	0.9450
306	8_DP	2.0	10	955	0.0100	0.9550
307	8_DP	2.1	6	961	0.0060	0.9610
308	8_DP	2.2	13	974	0.0130	0.9740
309	8_DP	2.3	8	982	0.0080	0.9820
310	8_DP	2.4	4	986	0.0040	0.9860
311	8_DP	2.5	5	991	0.0050	0.9910
312	8_DP	2.6	1	992	0.0010	0.9920
313	8_DP	2.7	0	992	0.0000	0.9920
314	8_DP	2.8	3	995	0.0030	0.9950
315	8_DP	2.9	3	998	0.0030	0.9980
316	8_DP	3.0	2	1000	0.0020	1.0000
317	9_DP	0.0	0	0	0.0000	0.0000
318	9_DP	0.1	2	2	0.0020	0.0020
319	9_DP	0.2	44	46	0.0440	0.0460
320	9_DP	0.3	115	161	0.1150	0.1610
321	9_DP	0.4	114	275	0.1140	0.2750
322	9_DP	0.5	114	389	0.1140	0.3890
323	9_DP	0.6	81	470	0.0810	0.4700
324	9_DP	0.7	88	558	0.0880	0.5580
325	9_DP	0.8	85	643	0.0850	0.6430
326	9_DP	0.9	66	709	0.0660	0.7090
327	9_DP	1.0	56	765	0.0560	0.7650
328	9_DP	1.1	46	811	0.0460	0.8110
329	9_DP	1.2	35	846	0.0350	0.8460
330	9_DP	1.3	37	883	0.0370	0.8830
331	9_DP	1.4	15	898	0.0150	0.8980
332	9_DP	1.5	15	913	0.0150	0.9130
333	9_DP	1.6	19	932	0.0190	0.9320
334	9_DP	1.7	16	948	0.0160	0.9480
335	9_DP	1.8	7	955	0.0070	0.9550
336	9_DP	1.9	10	965	0.0100	0.9650
337	9_DP	2.0	8	973	0.0080	0.9730
338	9_DP	2.1	5	978	0.0050	0.9780
339	9_DP	2.2	5	983	0.0050	0.9830
340	9_DP	2.3	2	985	0.0020	0.9850
341	9_DP	2.4	5	990	0.0050	0.9900
342	9_DP	2.5	0	990	0.0000	0.9900
343	9_DP	2.6	1	991	0.0010	0.9910
344	9_DP	2.7	1	992	0.0010	0.9920
345	9_DP	2.8	0	992	0.0000	0.9920
346	9_DP	2.9	0	992	0.0000	0.9920
347	9_DP	3.0	1	993	0.0010	0.9930
348	9_DP	3.1	2	995	0.0020	0.9950
349	9_DP	3.2	2	997	0.0020	0.9970
350	9_DP	3.3	2	999	0.0020	0.9990
351	9_DP	3.4	0	999	0.0000	0.9990
352	9_DP	3.5	1	1000	0.0010	1.0000
353	10_DP	0.0	0	0	0.0000	0.0000
354	10_DP	0.1	1	1	0.0010	0.0010
355	10_DP	0.2	43	44	0.0430	0.0440
356	10_DP	0.3	71	115	0.0710	0.1150
357	10_DP	0.4	101	216	0.1010	0.2160
358	10_DP	0.5	106	322	0.1060	0.3220
359	10_DP	0.6	104	426	0.1040	0.4260
360	10_DP	0.7	82	508	0.0820	0.5080
361	10_DP	0.8	94	602	0.0940	0.6020
362	10_DP	0.9	61	663	0.0610	0.6630
363	10_DP	1.0	62	725	0.0620	0.7250
364	10_DP	1.1	44	769	0.0440	0.7690
365	10_DP	1.2	43	812	0.0430	0.8120
366	10_DP	1.3	48	860	0.0480	0.8600
367	10_DP	1.4	20	880	0.0200	0.8800
368	10_DP	1.5	25	905	0.0250	0.9050
369	10_DP	1.6	13	918	0.0130	0.9180
370	10_DP	1.7	18	936	0.0180	0.9360
371	10_DP	1.8	16	952	0.0160	0.9520
372	10_DP	1.9	8	960	0.0080	0.9600
373	10_DP	2.0	7	967	0.0070	0.9670
374	10_DP	2.1	11	978	0.0110	0.9780
375	10_DP	2.2	3	981	0.0030	0.9810
376	10_DP	2.3	6	987	0.0060	0.9870
377	10_DP	2.4	3	990	0.0030	0.9900
378	10_DP	2.5	3	993	0.0030	0.9930
379	10_DP	2.6	1	994	0.0010	0.9940
380	10_DP	2.7	1	995	0.0010	0.9950
381	10_DP	2.8	1	996	0.0010	0.9960
382	10_DP	2.9	0	996	0.0000	0.9960
383	10_DP	3.0	0	996	0.0000	0.9960
384	10_DP	3.1	1	997	0.0010	0.9970
385	10_DP	3.2	0	997	0.0000	0.9970
386	10_DP	3.3	1	998	0.0010	0.9980
387	10_DP	3.4	0	998	0.0000	0.9980
388	10_DP	3.5	1	999	0.0010	0.9990
389	10_DP	3.6	0	999	0.0000	0.9990
390	10_DP	3.7	0	999	0.0000	0.9990
391	10_DP	3.8	0	999	0.0000	0.9990
392	10_DP	3.9	0	999	0.0000	0.9990
393	10_DP	4.0	0	999	0.0000	0.9990
394	10_DP	4.1	0	999	0.0000	0.9990
395	10_DP	4.2	0	999	0.0000	0.9990
396	10_DP	4.3	0	999	0.0000	0.9990
397	10_DP	4.4	1	1000	0.0010	1.0000
398	11_DP	0.0	0	0	0.0000	0.0000
399	11_DP	0.1	16	16	0.0160	0.0160
400	11_DP	0.2	95	111	0.0950	0.1110
401	11_DP	0.3	113	224	0.1130	0.2240
402	11_DP	0.4	136	360	0.1360	0.3600
403	11_DP	0.5	116	476	0.1160	0.4760
404	11_DP	0.6	96	572	0.0960	0.5720
405	11_DP	0.7	73	645	0.0730	0.6450
406	11_DP	0.8	61	706	0.0610	0.7060
407	11_DP	0.9	62	768	0.0620	0.7680
408	11_DP	1.0	63	831	0.0630	0.8310
409	11_DP	1.1	29	860	0.0290	0.8600
410	11_DP	1.2	32	892	0.0320	0.8920
411	11_DP	1.3	16	908	0.0160	0.9080
412	11_DP	1.4	15	923	0.0150	0.9230
413	11_DP	1.5	14	937	0.0140	0.9370
414	11_DP	1.6	9	946	0.0090	0.9460
415	11_DP	1.7	15	961	0.0150	0.9610
416	11_DP	1.8	12	973	0.0120	0.9730
417	11_DP	1.9	6	979	0.0060	0.9790
418	11_DP	2.0	1	980	0.0010	0.9800
419	11_DP	2.1	4	984	0.0040	0.9840
420	11_DP	2.2	3	987	0.0030	0.9870
421	11_DP	2.3	3	990	0.0030	0.9900
422	11_DP	2.4	3	993	0.0030	0.9930
423	11_DP	2.5	2	995	0.0020	0.9950
424	11_DP	2.6	0	995	0.0000	0.9950
425	11_DP	2.7	0	995	0.0000	0.9950
426	11_DP	2.8	0	995	0.0000	0.9950
427	11_DP	2.9	0	995	0.0000	0.9950
428	11_DP	3.0	1	996	0.0010	0.9960
429	11_DP	3.1	0	996	0.0000	0.9960
430	11_DP	3.2	3	999	0.0030	0.9990
431	11_DP	3.3	0	999	0.0000	0.9990
432	11_DP	3.4	0	999	0.0000	0.9990
433	11_DP	3.5	0	999	0.0000	0.9990
434	11_DP	3.6	0	999	0.0000	0.9990
435	11_DP	3.7	1	1000	0.0010	1.0000
436	12_DP	0.0	0	0	0.0000	0.0000
437	12_DP	0.1	12	12	0.0120	0.0120
438	12_DP	0.2	73	85	0.0730	0.0850
439	12_DP	0.3	118	203	0.1180	0.2030
440	12_DP	0.4	131	334	0.1310	0.3340
441	12_DP	0.5	112	446	0.1120	0.4460
442	12_DP	0.6	93	539	0.0930	0.5390
443	12_DP	0.7	102	641	0.1020	0.6410
444	12_DP	0.8	68	709	0.0680	0.7090
445	12_DP	0.9	54	763	0.0540	0.7630
446	12_DP	1.0	44	807	0.0440	0.8070
447	12_DP	1.1	39	846	0.0390	0.8460
448	12_DP	1.2	31	877	0.0310	0.8770
449	12_DP	1.3	26	903	0.0260	0.9030
450	12_DP	1.4	18	921	0.0180	0.9210
451	12_DP	1.5	16	937	0.0160	0.9370
452	12_DP	1.6	12	949	0.0120	0.9490
453	12_DP	1.7	10	959	0.0100	0.9590
454	12_DP	1.8	8	967	0.0080	0.9670
455	12_DP	1.9	13	980	0.0130	0.9800
456	12_DP	2.0	4	984	0.0040	0.9840
457	12_DP	2.1	5	989	0.0050	0.9890
458	12_DP	2.2	0	989	0.0000	0.9890
459	12_DP	2.3	4	993	0.0040	0.9930
460	12_DP	2.4	1	994	0.0010	0.9940
461	12_DP	2.5	2	996	0.0020	0.9960
462	12_DP	2.6	0	996	0.0000	0.9960
463	12_DP	2.7	1	997	0.0010	0.9970
464	12_DP	2.8	1	998	0.0010	0.9980
465	12_DP	2.9	0	998	0.0000	0.9980
466	12_DP	3.0	2	1000	0.0020	1.0000
467	13_DP	0.0	0	0	0.0000	0.0000
468	13_DP	0.1	0	0	0.0000	0.0000
469	13_DP	0.2	21	21	0.0210	0.0210
470	13_DP	0.3	49	70	0.0490	0.0700
471	13_DP	0.4	89	159	0.0890	0.1590
472	13_DP	0.5	89	248	0.0890	0.2480
473	13_DP	0.6	104	352	0.1040	0.3520
474	13_DP	0.7	103	455	0.1030	0.4550
475	13_DP	0.8	91	546	0.0910	0.5460
476	13_DP	0.9	62	608	0.0620	0.6080
477	13_DP	1.0	67	675	0.0670	0.6750
478	13_DP	1.1	52	727	0.0520	0.7270
479	13_DP	1.2	50	777	0.0500	0.7770
480	13_DP	1.3	37	814	0.0370	0.8140
481	13_DP	1.4	22	836	0.0220	0.8360
482	13_DP	1.5	29	865	0.0290	0.8650
483	13_DP	1.6	19	884	0.0190	0.8840
484	13_DP	1.7	23	907	0.0230	0.9070
485	13_DP	1.8	17	924	0.0170	0.9240
486	13_DP	1.9	18	942	0.0180	0.9420
487	13_DP	2.0	8	950	0.0080	0.9500
488	13_DP	2.1	9	959	0.0090	0.9590
489	13_DP	2.2	4	963	0.0040	0.9630
490	13_DP	2.3	7	970	0.0070	0.9700
491	13_DP	2.4	3	973	0.0030	0.9730
492	13_DP	2.5	6	979	0.0060	0.9790
493	13_DP	2.6	4	983	0.0040	0.9830
494	13_DP	2.7	6	989	0.0060	0.9890
495	13_DP	2.8	1	990	0.0010	0.9900
496	13_DP	2.9	2	992	0.0020	0.9920
497	13_DP	3.0	2	994	0.0020	0.9940
498	13_DP	3.1	4	998	0.0040	0.9980
499	13_DP	3.2	1	999	0.0010	0.9990
500	13_DP	3.3	1	1000	0.0010	1.0000
501	14_DP	0.0	0	0	0.0000	0.0000
502	14_DP	0.1	1	1	0.0010	0.0010
503	14_DP	0.2	15	16	0.0150	0.0160
504	14_DP	0.3	50	66	0.0500	0.0660
505	14_DP	0.4	77	143	0.0770	0.1430
506	14_DP	0.5	90	233	0.0900	0.2330
507	14_DP	0.6	102	335	0.1020	0.3350
508	14_DP	0.7	107	442	0.1070	0.4420
509	14_DP	0.8	92	534	0.0920	0.5340
510	14_DP	0.9	79	613	0.0790	0.6130
511	14_DP	1.0	76	689	0.0760	0.6890
512	14_DP	1.1	60	749	0.0600	0.7490
513	14_DP	1.2	42	791	0.0420	0.7910
514	14_DP	1.3	37	828	0.0370	0.8280
515	14_DP	1.4	36	864	0.0360	0.8640
516	14_DP	1.5	20	884	0.0200	0.8840
517	14_DP	1.6	23	907	0.0230	0.9070
518	14_DP	1.7	20	927	0.0200	0.9270
519	14_DP	1.8	6	933	0.0060	0.9330
520	14_DP	1.9	8	941	0.0080	0.9410
521	14_DP	2.0	11	952	0.0110	0.9520
522	14_DP	2.1	9	961	0.0090	0.9610
523	14_DP	2.2	9	970	0.0090	0.9700
524	14_DP	2.3	5	975	0.0050	0.9750
525	14_DP	2.4	9	984	0.0090	0.9840
526	14_DP	2.5	3	987	0.0030	0.9870
527	14_DP	2.6	1	988	0.0010	0.9880
528	14_DP	2.7	3	991	0.0030	0.9910
529	14_DP	2.8	1	992	0.0010	0.9920
530	14_DP	2.9	1	993	0.0010	0.9930
531	14_DP	3.0	2	995	0.0020	0.9950
532	14_DP	3.1	0	995	0.0000	0.9950
533	14_DP	3.2	1	996	0.0010	0.9960
534	14_DP	3.3	1	997	0.0010	0.9970
535	14_DP	3.4	0	997	0.0000	0.9970
536	14_DP	3.5	0	997	0.0000	0.9970
537	14_DP	3.6	1	998	0.0010	0.9980
538	14_DP	3.7	1	999	0.0010	0.9990
539	14_DP	3.8	1	1000	0.0010	1.0000
540	15_DP	0.0	0	0	0.0000	0.0000
541	15_DP	0.1	1	1	0.0010	0.0010
542	15_DP	0.2	35	36	0.0350	0.0360
543	15_DP	0.3	65	101	0.0650	0.1010
544	15_DP	0.4	107	208	0.1070	0.2080
545	15_DP	0.5	119	327	0.1190	0.3270
546	15_DP	0.6	105	432	0.1050	0.4320
547	15_DP	0.7	97	529	0.0970	0.5290
548	15_DP	0.8	76	605	0.0760	0.6050
549	15_DP	0.9	73	678	0.0730	0.6780
550	15_DP	1.0	57	735	0.0570	0.7350
551	15_DP	1.1	53	788	0.0530	0.7880
552	15_DP	1.2	50	838	0.0500	0.8380
553	15_DP	1.3	31	869	0.0310	0.8690
554	15_DP	1.4	31	900	0.0310	0.9000
555	15_DP	1.5	19	919	0.0190	0.9190
556	15_DP	1.6	13	932	0.0130	0.9320
557	15_DP	1.7	19	951	0.0190	0.9510
558	15_DP	1.8	12	963	0.0120	0.9630
559	15_DP	1.9	5	968	0.0050	0.9680
