Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
67	2_DP	1.5	15	906	0.0150	0.9060
68	2_DP	1.6	18	924	0.0180	0.9240
69	2_DP	1.7	17	941	0.0170	0.9410
70	2_DP	1.8	14	955	0.0140	0.9550
71	2_DP	1.9	11	966	0.0110	0.9660
72	2_DP	2.0	9	975	0.0090	0.9750
73	2_DP	2.1	6	981	0.0060	0.9810
74	2_DP	2.2	5	986	0.0050	0.9860
75	2_DP	2.3	2	988	0.0020	0.9880
76	2_DP	2.4	1	989	0.0010	0.9890
77	2_DP	2.5	2	991	0.0020	0.9910
78	2_DP	2.6	3	994	0.0030	0.9940
79	2_DP	2.7	0	994	0.0000	0.9940
80	2_DP	2.8	0	994	0.0000	0.9940
81	2_DP	2.9	2	996	0.0020	0.9960
82	2_DP	3.0	1	997	0.0010	0.9970
83	2_DP	3.1	0	997	0.0000	0.9970
84	2_DP	3.2	2	999	0.0020	0.9990
85	2_DP	3.3	0	999	0.0000	0.9990
86	2_DP	3.4	0	999	0.0000	0.9990
87	2_DP	3.5	0	999	0.0000	0.9990
88	2_DP	3.6	0	999	0.0000	0.9990
89	2_DP	3.7	1	1000	0.0010	1.0000
90	3_DP	0.0	0	0	0.0000	0.0000
91	3_DP	0.1	38	38	0.0380	0.0380
92	3_DP	0.2	109	147	0.1090	0.1470
93	3_DP	0.3	137	284	0.1370	0.2840
94	3_DP	0.4	119	403	0.1190	0.4030
95	3_DP	0.5	83	486	0.0830	0.4860
96	3_DP	0.6	99	585	0.0990	0.5850
97	3_DP	0.7	80	665	0.0800	0.6650
98	3_DP	0.8	58	723	0.0580	0.7230
99	3_DP	0.9	45	768	0.0450	0.7680
100	3_DP	1.0	38	806	0.0380	0.8060
101	3_DP	1.1	32	838	0.0320	0.8380
102	3_DP	1.2	24	862	0.0240	0.8620
103	3_DP	1.3	20	882	0.0200	0.8820
104	3_DP	1.4	18	900	0.0180	0.9000
105	3_DP	1.5	16	916	0.0160	0.9160
106	3_DP	1.6	6	922	0.0060	0.9220
107	3_DP	1.7	7	929	0.0070	0.9290
108	3_DP	1.8	9	938	0.0090	0.9380
109	3_DP	1.9	6	944	0.0060	0.9440
110	3_DP	2.0	7	951	0.0070	0.9510
111	3_DP	2.1	1	952	0.0010	0.9520
112	3_DP	2.2	6	958	0.0060	0.9580
113	3_DP	2.3	2	960	0.0020	0.9600
114	3_DP	2.4	3	963	0.0030	0.9630
115	3_DP	2.5	1	964	0.0010	0.9640
116	3_DP	2.6	4	968	0.0040	0.9680
117	3_DP	2.7	6	974	0.0060	0.9740
118	3_DP	2.8	3	977	0.0030	0.9770
119	3_DP	2.9	3	980	0.0030	0.9800
120	3_DP	3.0	2	982	0.0020	0.9820
121	3_DP	3.1	1	983	0.0010	0.9830
122	3_DP	3.2	2	985	0.0020	0.9850
123	3_DP	3.3	4	989	0.0040	0.9890
124	3_DP	3.4	3	992	0.0030	0.9920
125	3_DP	3.5	2	994	0.0020	0.9940
126	3_DP	3.6	0	994	0.0000	0.9940
127	3_DP	3.7	1	995	0.0010	0.9950
128	3_DP	3.8	2	997	0.0020	0.9970
129	3_DP	3.9	0	997	0.0000	0.9970
130	3_DP	4.0	1	998	0.0010	0.9980
131	3_DP	4.1	1	999	0.0010	0.9990
132	3_DP	4.2	0	999	0.0000	0.9990
133	3_DP	4.3	0	999	0.0000	0.9990
134	3_DP	4.4	0	999	0.0000	0.9990
135	3_DP	4.5	0	999	0.0000	0.9990
136	3_DP	4.6	0	999	0.0000	0.9990
137	3_DP	4.7	0	999	0.0000	0.9990
138	3_DP	4.8	0	999	0.0000	0.9990
139	3_DP	4.9	1	1000	0.0010	1.0000
140	4_DP	0.0	0	0	0.0000	0.0000
141	4_DP	0.1	1000	1000	1.0000	1.0000
142	5_DP	0.0	0	0	0.0000	0.0000
143	5_DP	0.1	5	5	0.0050	0.0050
144	5_DP	0.2	39	44	0.0390	0.0440
145	5_DP	0.3	86	130	0.0860	0.1300
146	5_DP	0.4	99	229	0.0990	0.2290
147	5_DP	0.5	79	308	0.0790	0.3080
148	5_DP	0.6	105	413	0.1050	0.4130
149	5_DP	0.7	96	509	0.0960	0.5090
150	5_DP	0.8	100	609	0.1000	0.6090
151	5_DP	0.9	66	675	0.0660	0.6750
152	5_DP	1.0	58	733	0.0580	0.7330
153	5_DP	1.1	42	775	0.0420	0.7750
154	5_DP	1.2	38	813	0.0380	0.8130
155	5_DP	1.3	38	851	0.0380	0.8510
156	5_DP	1.4	35	886	0.0350	0.8860
157	5_DP	1.5	14	900	0.0140	0.9000
158	5_DP	1.6	21	921	0.0210	0.9210
159	5_DP	1.7	16	937	0.0160	0.9370
160	5_DP	1.8	12	949	0.0120	0.9490
161	5_DP	1.9	11	960	0.0110	0.9600
162	5_DP	2.0	7	967	0.0070	0.9670
163	5_DP	2.1	2	969	0.0020	0.9690
164	5_DP	2.2	4	973	0.0040	0.9730
165	5_DP	2.3	5	978	0.0050	0.9780
166	5_DP	2.4	4	982	0.0040	0.9820
167	5_DP	2.5	3	985	0.0030	0.9850
168	5_DP	2.6	3	988	0.0030	0.9880
169	5_DP	2.7	1	989	0.0010	0.9890
170	5_DP	2.8	2	991	0.0020	0.9910
171	5_DP	2.9	0	991	0.0000	0.9910
172	5_DP	3.0	6	997	0.0060	0.9970
173	5_DP	3.1	0	997	0.0000	0.9970
174	5_DP	3.2	1	998	0.0010	0.9980
175	5_DP	3.3	0	998	0.0000	0.9980
176	5_DP	3.4	0	998	0.0000	0.9980
177	5_DP	3.5	0	998	0.0000	0.9980
178	5_DP	3.6	0	998	0.0000	0.9980
179	5_DP	3.7	0	998	0.0000	0.9980
180	5_DP	3.8	0	998	0.0000	0.9980
181	5_DP	3.9	0	998	0.0000	0.9980
182	5_DP	4.0	1	999	0.0010	0.9990
183	5_DP	4.1	0	999	0.0000	0.9990
184	5_DP	4.2	0	999	0.0000	0.9990
185	5_DP	4.3	0	999	0.0000	0.9990
186	5_DP	4.4	0	999	0.0000	0.9990
187	5_DP	4.5	0	999	0.0000	0.9990
188	5_DP	4.6	1	1000	0.0010	1.0000
189	6_DP	0.0	0	0	0.0000	0.0000
190	6_DP	0.1	2	2	0.0020	0.0020
191	6_DP	0.2	25	27	0.0250	0.0270
192	6_DP	0.3	68	95	0.0680	0.0950
193	6_DP	0.4	103	198	0.1030	0.1980
194	6_DP	0.5	99	297	0.0990	0.2970
195	6_DP	0.6	90	387	0.0900	0.3870
196	6_DP	0.7	104	491	0.1040	0.4910
197	6_DP	0.8	87	578	0.0870	0.5780
198	6_DP	0.9	72	650	0.0720	0.6500
199	6_DP	1.0	78	728	0.0780	0.7280
200	6_DP	1.1	48	776	0.0480	0.7760
201	6_DP	1.2	32	808	0.0320	0.8080
202	6_DP	1.3	34	842	0.0340	0.8420
203	6_DP	1.4	25	867	0.0250	0.8670
204	6_DP	1.5	27	894	0.0270	0.8940
205	6_DP	1.6	15	909	0.0150	0.9090
206	6_DP	1.7	17	926	0.0170	0.9260
207	6_DP	1.8	20	946	0.0200	0.9460
208	6_DP	1.9	7	953	0.0070	0.9530
209	6_DP	2.0	12	965	0.0120	0.9650
210	6_DP	2.1	13	978	0.0130	0.9780
211	6_DP	2.2	5	983	0.0050	0.9830
212	6_DP	2.3	3	986	0.0030	0.9860
213	6_DP	2.4	2	988	0.0020	0.9880
214	6_DP	2.5	3	991	0.0030	0.9910
215	6_DP	2.6	4	995	0.0040	0.9950
216	6_DP	2.7	1	996	0.0010	0.9960
217	6_DP	2.8	0	996	0.0000	0.9960
218	6_DP	2.9	1	997	0.0010	0.9970
219	6_DP	3.0	0	997	0.0000	0.9970
220	6_DP	3.1	0	997	0.0000	0.9970
221	6_DP	3.2	0	997	0.0000	0.9970
222	6_DP	3.3	1	998	0.0010	0.9980
223	6_DP	3.4	0	998	0.0000	0.9980
224	6_DP	3.5	0	998	0.0000	0.9980
225	6_DP	3.6	0	998	0.0000	0.9980
226	6_DP	3.7	0	998	0.0000	0.9980
227	6_DP	3.8	0	998	0.0000	0.9980
228	6_DP	3.9	1	999	0.0010	0.9990
229	6_DP	4.0	0	999	0.0000	0.9990
230	6_DP	4.1	0	999	0.0000	0.9990
231	6_DP	4.2	0	999	0.0000	0.9990
232	6_DP	4.3	0	999	0.0000	0.9990
233	6_DP	4.4	0	999	0.0000	0.9990
234	6_DP	4.5	1	1000	0.0010	1.0000
235	7_DP	0.0	0	0	0.0000	0.0000
236	7_DP	0.1	7	7	0.0070	0.0070
237	7_DP	0.2	45	52	0.0450	0.0520
238	7_DP	0.3	101	153	0.1010	0.1530
239	7_DP	0.4	123	276	0.1230	0.2760
240	7_DP	0.5	111	387	0.1110	0.3870
241	7_DP	0.6	80	467	0.0800	0.4670
242	7_DP	0.7	84	551	0.0840	0.5510
243	7_DP	0.8	77	628	0.0770	0.6280
244	7_DP	0.9	51	679	0.0510	0.6790
245	7_DP	1.0	55	734	0.0550	0.7340
246	7_DP	1.1	33	767	0.0330	0.7670
247	7_DP	1.2	48	815	0.0480	0.8150
248	7_DP	1.3	35	850	0.0350	0.8500
249	7_DP	1.4	32	882	0.0320	0.8820
250	7_DP	1.5	21	903	0.0210	0.9030
251	7_DP	1.6	14	917	0.0140	0.9170
252	7_DP	1.7	11	928	0.0110	0.9280
253	7_DP	1.8	7	935	0.0070	0.9350
254	7_DP	1.9	3	938	0.0030	0.9380
255	7_DP	2.0	13	951	0.0130	0.9510
256	7_DP	2.1	2	953	0.0020	0.9530
257	7_DP	2.2	7	960	0.0070	0.9600
258	7_DP	2.3	3	963	0.0030	0.9630
259	7_DP	2.4	2	965	0.0020	0.9650
260	7_DP	2.5	3	968	0.0030	0.9680
261	7_DP	2.6	5	973	0.0050	0.9730
262	7_DP	2.7	2	975	0.0020	0.9750
263	7_DP	2.8	4	979	0.0040	0.9790
264	7_DP	2.9	3	982	0.0030	0.9820
265	7_DP	3.0	2	984	0.0020	0.9840
266	7_DP	3.1	2	986	0.0020	0.9860
267	7_DP	3.2	3	989	0.0030	0.9890
268	7_DP	3.3	1	990	0.0010	0.9900
269	7_DP	3.4	1	991	0.0010	0.9910
270	7_DP	3.5	1	992	0.0010	0.9920
271	7_DP	3.6	1	993	0.0010	0.9930
272	7_DP	3.7	2	995	0.0020	0.9950
273	7_DP	3.8	0	995	0.0000	0.9950
274	7_DP	3.9	0	995	0.0000	0.9950
275	7_DP	4.0	1	996	0.0010	0.9960
276	7_DP	4.1	1	997	0.0010	0.9970
277	7_DP	4.2	0	997	0.0000	0.9970
278	7_DP	4.3	0	997	0.0000	0.9970
279	7_DP	4.4	1	998	0.0010	0.9980
280	7_DP	4.5	1	999	0.0010	0.9990
281	7_DP	4.6	1	1000	0.0010	1.0000
282	8_DP	0.0	0	0	0.0000	0.0000
283	8_DP	0.1	0	0	0.0000	0.0000
284	8_DP	0.2	9	9	0.0090	0.0090
285	8_DP	0.3	38	47	0.0380	0.0470
286	8_DP	0.4	65	112	0.0650	0.1120
287	8_DP	0.5	97	209	0.0970	0.2090
288	8_DP	0.6	109	318	0.1090	0.3180
289	8_DP	0.7	99	417	0.0990	0.4170
290	8_DP	0.8	94	511	0.0940	0.5110
291	8_DP	0.9	66	577	0.0660	0.5770
292	8_DP	1.0	85	662	0.0850	0.6620
293	8_DP	1.1	50	712	0.0500	0.7120
294	8_DP	1.2	58	770	0.0580	0.7700
295	8_DP	1.3	31	801	0.0310	0.8010
296	8_DP	1.4	35	836	0.0350	0.8360
297	8_DP	1.5	41	877	0.0410	0.8770
298	8_DP	1.6	21	898	0.0210	0.8980
299	8_DP	1.7	27	925	0.0270	0.9250
300	8_DP	1.8	14	939	0.0140	0.9390
301	8_DP	1.9	21	960	0.0210	0.9600
302	8_DP	2.0	8	968	0.0080	0.9680
303	8_DP	2.1	8	976	0.0080	0.9760
304	8_DP	2.2	6	982	0.0060	0.9820
305	8_DP	2.3	2	984	0.0020	0.9840
306	8_DP	2.4	0	984	0.0000	0.9840
307	8_DP	2.5	3	987	0.0030	0.9870
308	8_DP	2.6	3	990	0.0030	0.9900
309	8_DP	2.7	2	992	0.0020	0.9920
310	8_DP	2.8	0	992	0.0000	0.9920
311	8_DP	2.9	1	993	0.0010	0.9930
312	8_DP	3.0	1	994	0.0010	0.9940
313	8_DP	3.1	0	994	0.0000	0.9940
314	8_DP	3.2	0	994	0.0000	0.9940
315	8_DP	3.3	2	996	0.0020	0.9960
316	8_DP	3.4	1	997	0.0010	0.9970
317	8_DP	3.5	1	998	0.0010	0.9980
318	8_DP	3.6	0	998	0.0000	0.9980
319	8_DP	3.7	0	998	0.0000	0.9980
320	8_DP	3.8	0	998	0.0000	0.9980
321	8_DP	3.9	0	998	0.0000	0.9980
322	8_DP	4.0	0	998	0.0000	0.9980
323	8_DP	4.1	0	998	0.0000	0.9980
324	8_DP	4.2	2	1000	0.0020	1.0000
325	9_DP	0.0	0	0	0.0000	0.0000
326	9_DP	0.1	3	3	0.0030	0.0030
327	9_DP	0.2	44	47	0.0440	0.0470
328	9_DP	0.3	87	134	0.0870	0.1340
329	9_DP	0.4	101	235	0.1010	0.2350
330	9_DP	0.5	123	358	0.1230	0.3580
331	9_DP	0.6	85	443	0.0850	0.4430
332	9_DP	0.7	97	540	0.0970	0.5400
333	9_DP	0.8	86	626	0.0860	0.6260
334	9_DP	0.9	61	687	0.0610	0.6870
335	9_DP	1.0	59	746	0.0590	0.7460
336	9_DP	1.1	44	790	0.0440	0.7900
337	9_DP	1.2	42	832	0.0420	0.8320
338	9_DP	1.3	31	863	0.0310	0.8630
339	9_DP	1.4	28	891	0.0280	0.8910
340	9_DP	1.5	24	915	0.0240	0.9150
341	9_DP	1.6	16	931	0.0160	0.9310
342	9_DP	1.7	16	947	0.0160	0.9470
343	9_DP	1.8	11	958	0.0110	0.9580
344	9_DP	1.9	9	967	0.0090	0.9670
345	9_DP	2.0	10	977	0.0100	0.9770
346	9_DP	2.1	2	979	0.0020	0.9790
347	9_DP	2.2	5	984	0.0050	0.9840
348	9_DP	2.3	7	991	0.0070	0.9910
349	9_DP	2.4	2	993	0.0020	0.9930
350	9_DP	2.5	3	996	0.0030	0.9960
351	9_DP	2.6	1	997	0.0010	0.9970
352	9_DP	2.7	0	997	0.0000	0.9970
353	9_DP	2.8	1	998	0.0010	0.9980
354	9_DP	2.9	2	1000	0.0020	1.0000
355	10_DP	0.0	0	0	0.0000	0.0000
356	10_DP	0.1	5	5	0.0050	0.0050
357	10_DP	0.2	44	49	0.0440	0.0490
358	10_DP	0.3	106	155	0.1060	0.1550
359	10_DP	0.4	126	281	0.1260	0.2810
360	10_DP	0.5	103	384	0.1030	0.3840
361	10_DP	0.6	91	475	0.0910	0.4750
362	10_DP	0.7	91	566	0.0910	0.5660
363	10_DP	0.8	71	637	0.0710	0.6370
364	10_DP	0.9	69	706	0.0690	0.7060
365	10_DP	1.0	49	755	0.0490	0.7550
366	10_DP	1.1	43	798	0.0430	0.7980
367	10_DP	1.2	47	845	0.0470	0.8450
368	10_DP	1.3	31	876	0.0310	0.8760
369	10_DP	1.4	26	902	0.0260	0.9020
370	10_DP	1.5	12	914	0.0120	0.9140
371	10_DP	1.6	16	930	0.0160	0.9300
372	10_DP	1.7	8	938	0.0080	0.9380
373	10_DP	1.8	9	947	0.0090	0.9470
374	10_DP	1.9	7	954	0.0070	0.9540
375	10_DP	2.0	6	960	0.0060	0.9600
376	10_DP	2.1	7	967	0.0070	0.9670
377	10_DP	2.2	4	971	0.0040	0.9710
378	10_DP	2.3	2	973	0.0020	0.9730
379	10_DP	2.4	4	977	0.0040	0.9770
380	10_DP	2.5	2	979	0.0020	0.9790
381	10_DP	2.6	3	982	0.0030	0.9820
382	10_DP	2.7	3	985	0.0030	0.9850
383	10_DP	2.8	4	989	0.0040	0.9890
384	10_DP	2.9	3	992	0.0030	0.9920
385	10_DP	3.0	0	992	0.0000	0.9920
386	10_DP	3.1	2	994	0.0020	0.9940
387	10_DP	3.2	0	994	0.0000	0.9940
388	10_DP	3.3	0	994	0.0000	0.9940
389	10_DP	3.4	0	994	0.0000	0.9940
390	10_DP	3.5	2	996	0.0020	0.9960
391	10_DP	3.6	0	996	0.0000	0.9960
392	10_DP	3.7	1	997	0.0010	0.9970
393	10_DP	3.8	0	997	0.0000	0.9970
394	10_DP	3.9	1	998	0.0010	0.9980
395	10_DP	4.0	0	998	0.0000	0.9980
396	10_DP	4.1	1	999	0.0010	0.9990
397	10_DP	4.2	0	999	0.0000	0.9990
398	10_DP	4.3	0	999	0.0000	0.9990
399	10_DP	4.4	1	1000	0.0010	1.0000
400	11_DP	0.0	0	0	0.0000	0.0000
401	11_DP	0.1	25	25	0.0250	0.0250
402	11_DP	0.2	78	103	0.0780	0.1030
403	11_DP	0.3	119	222	0.1190	0.2220
404	11_DP	0.4	130	352	0.1300	0.3520
405	11_DP	0.5	108	460	0.1080	0.4600
406	11_DP	0.6	97	557	0.0970	0.5570
407	11_DP	0.7	83	640	0.0830	0.6400
408	11_DP	0.8	71	711	0.0710	0.7110
409	11_DP	0.9	52	763	0.0520	0.7630
410	11_DP	1.0	36	799	0.0360	0.7990
411	11_DP	1.1	42	841	0.0420	0.8410
412	11_DP	1.2	24	865	0.0240	0.8650
413	11_DP	1.3	28	893	0.0280	0.8930
414	11_DP	1.4	23	916	0.0230	0.9160
415	11_DP	1.5	13	929	0.0130	0.9290
416	11_DP	1.6	12	941	0.0120	0.9410
417	11_DP	1.7	12	953	0.0120	0.9530
418	11_DP	1.8	6	959	0.0060	0.9590
419	11_DP	1.9	9	968	0.0090	0.9680
420	11_DP	2.0	2	970	0.0020	0.9700
421	11_DP	2.1	5	975	0.0050	0.9750
422	11_DP	2.2	9	984	0.0090	0.9840
423	11_DP	2.3	2	986	0.0020	0.9860
424	11_DP	2.4	1	987	0.0010	0.9870
425	11_DP	2.5	4	991	0.0040	0.9910
426	11_DP	2.6	2	993	0.0020	0.9930
427	11_DP	2.7	1	994	0.0010	0.9940
428	11_DP	2.8	0	994	0.0000	0.9940
429	11_DP	2.9	2	996	0.0020	0.9960
430	11_DP	3.0	0	996	0.0000	0.9960
431	11_DP	3.1	0	996	0.0000	0.9960
432	11_DP	3.2	1	997	0.0010	0.9970
433	11_DP	3.3	1	998	0.0010	0.9980
434	11_DP	3.4	0	998	0.0000	0.9980
435	11_DP	3.5	0	998	0.0000	0.9980
436	11_DP	3.6	0	998	0.0000	0.9980
437	11_DP	3.7	1	999	0.0010	0.9990
438	11_DP	3.8	0	999	0.0000	0.9990
439	11_DP	3.9	0	999	0.0000	0.9990
440	11_DP	4.0	0	999	0.0000	0.9990
441	11_DP	4.1	0	999	0.0000	0.9990
442	11_DP	4.2	0	999	0.0000	0.9990
443	11_DP	4.3	0	999	0.0000	0.9990
444	11_DP	4.4	0	999	0.0000	0.9990
445	11_DP	4.5	0	999	0.0000	0.9990
446	11_DP	4.6	0	999	0.0000	0.9990
447	11_DP	4.7	0	999	0.0000	0.9990
448	11_DP	4.8	0	999	0.0000	0.9990
449	11_DP	4.9	0	999	0.0000	0.9990
450	11_DP	5.0	1	1000	0.0010	1.0000
451	12_DP	0.0	0	0	0.0000	0.0000
452	12_DP	0.1	42	42	0.0420	0.0420
453	12_DP	0.2	165	207	0.1650	0.2070
454	12_DP	0.3	125	332	0.1250	0.3320
455	12_DP	0.4	118	450	0.1180	0.4500
456	12_DP	0.5	91	541	0.0910	0.5410
457	12_DP	0.6	76	617	0.0760	0.6170
458	12_DP	0.7	68	685	0.0680	0.6850
459	12_DP	0.8	43	728	0.0430	0.7280
460	12_DP	0.9	53	781	0.0530	0.7810
461	12_DP	1.0	34	815	0.0340	0.8150
462	12_DP	1.1	27	842	0.0270	0.8420
463	12_DP	1.2	18	860	0.0180	0.8600
464	12_DP	1.3	22	882	0.0220	0.8820
465	12_DP	1.4	8	890	0.0080	0.8900
466	12_DP	1.5	10	900	0.0100	0.9000
467	12_DP	1.6	13	913	0.0130	0.9130
468	12_DP	1.7	6	919	0.0060	0.9190
469	12_DP	1.8	12	931	0.0120	0.9310
470	12_DP	1.9	6	937	0.0060	0.9370
471	12_DP	2.0	8	945	0.0080	0.9450
472	12_DP	2.1	3	948	0.0030	0.9480
473	12_DP	2.2	6	954	0.0060	0.9540
474	12_DP	2.3	3	957	0.0030	0.9570
475	12_DP	2.4	3	960	0.0030	0.9600
476	12_DP	2.5	2	962	0.0020	0.9620
477	12_DP	2.6	2	964	0.0020	0.9640
478	12_DP	2.7	4	968	0.0040	0.9680
479	12_DP	2.8	2	970	0.0020	0.9700
480	12_DP	2.9	3	973	0.0030	0.9730
481	12_DP	3.0	2	975	0.0020	0.9750
482	12_DP	3.1	5	980	0.0050	0.9800
483	12_DP	3.2	1	981	0.0010	0.9810
484	12_DP	3.3	5	986	0.0050	0.9860
485	12_DP	3.4	1	987	0.0010	0.9870
486	12_DP	3.5	2	989	0.0020	0.9890
487	12_DP	3.6	3	992	0.0030	0.9920
488	12_DP	3.7	0	992	0.0000	0.9920
489	12_DP	3.8	2	994	0.0020	0.9940
490	12_DP	3.9	1	995	0.0010	0.9950
491	12_DP	4.0	0	995	0.0000	0.9950
492	12_DP	4.1	2	997	0.0020	0.9970
493	12_DP	4.2	0	997	0.0000	0.9970
494	12_DP	4.3	2	999	0.0020	0.9990
495	12_DP	4.4	0	999	0.0000	0.9990
496	12_DP	4.5	0	999	0.0000	0.9990
497	12_DP	4.6	0	999	0.0000	0.9990
498	12_DP	4.7	1	1000	0.0010	1.0000
499	13_DP	0.0	0	0	0.0000	0.0000
500	13_DP	0.1	0	0	0.0000	0.0000
501	13_DP	0.2	10	10	0.0100	0.0100
502	13_DP	0.3	47	57	0.0470	0.0570
503	13_DP	0.4	72	129	0.0720	0.1290
504	13_DP	0.5	114	243	0.1140	0.2430
505	13_DP	0.6	87	330	0.0870	0.3300
506	13_DP	0.7	83	413	0.0830	0.4130
507	13_DP	0.8	90	503	0.0900	0.5030
508	13_DP	0.9	54	557	0.0540	0.5570
509	13_DP	1.0	84	641	0.0840	0.6410
510	13_DP	1.1	58	699	0.0580	0.6990
511	13_DP	1.2	65	764	0.0650	0.7640
512	13_DP	1.3	36	800	0.0360	0.8000
513	13_DP	1.4	32	832	0.0320	0.8320
514	13_DP	1.5	39	871	0.0390	0.8710
515	13_DP	1.6	22	893	0.0220	0.8930
516	13_DP	1.7	20	913	0.0200	0.9130
517	13_DP	1.8	12	925	0.0120	0.9250
518	13_DP	1.9	13	938	0.0130	0.9380
519	13_DP	2.0	17	955	0.0170	0.9550
520	13_DP	2.1	5	960	0.0050	0.9600
521	13_DP	2.2	7	967	0.0070	0.9670
522	13_DP	2.3	4	971	0.0040	0.9710
523	13_DP	2.4	6	977	0.0060	0.9770
524	13_DP	2.5	3	980	0.0030	0.9800
525	13_DP	2.6	3	983	0.0030	0.9830
526	13_DP	2.7	4	987	0.0040	0.9870
527	13_DP	2.8	2	989	0.0020	0.9890
528	13_DP	2.9	3	992	0.0030	0.9920
529	13_DP	3.0	0	992	0.0000	0.9920
530	13_DP	3.1	2	994	0.0020	0.9940
531	13_DP	3.2	1	995	0.0010	0.9950
532	13_DP	3.3	2	997	0.0020	0.9970
533	13_DP	3.4	0	997	0.0000	0.9970
534	13_DP	3.5	0	997	0.0000	0.9970
535	13_DP	3.6	1	998	0.0010	0.9980
536	13_DP	3.7	1	999	0.0010	0.9990
537	13_DP	3.8	0	999	0.0000	0.9990
538	13_DP	3.9	0	999	0.0000	0.9990
539	13_DP	4.0	0	999	0.0000	0.9990
540	13_DP	4.1	0	999	0.0000	0.9990
541	13_DP	4.2	1	1000	0.0010	1.0000
542	14_DP	0.0	0	0	0.0000	0.0000
543	14_DP	0.1	1	1	0.0010	0.0010
544	14_DP	0.2	23	24	0.0230	0.0240
545	14_DP	0.3	47	71	0.0470	0.0710
546	14_DP	0.4	82	153	0.0820	0.1530
547	14_DP	0.5	101	254	0.1010	0.2540
548	14_DP	0.6	90	344	0.0900	0.3440
549	14_DP	0.7	110	454	0.1100	0.4540
550	14_DP	0.8	82	536	0.0820	0.5360
551	14_DP	0.9	67	603	0.0670	0.6030
552	14_DP	1.0	74	677	0.0740	0.6770
553	14_DP	1.1	48	725	0.0480	0.7250
554	14_DP	1.2	55	780	0.0550	0.7800
555	14_DP	1.3	33	813	0.0330	0.8130
556	14_DP	1.4	41	854	0.0410	0.8540
557	14_DP	1.5	34	888	0.0340	0.8880
558	14_DP	1.6	15	903	0.0150	0.9030
559	14_DP	1.7	21	924	0.0210	0.9240
