Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
43	2_DP	0.4	96	216	0.0960	0.2160
44	2_DP	0.5	127	343	0.1270	0.3430
45	2_DP	0.6	104	447	0.1040	0.4470
46	2_DP	0.7	83	530	0.0830	0.5300
47	2_DP	0.8	80	610	0.0800	0.6100
48	2_DP	0.9	73	683	0.0730	0.6830
49	2_DP	1.0	57	740	0.0570	0.7400
50	2_DP	1.1	45	785	0.0450	0.7850
51	2_DP	1.2	44	829	0.0440	0.8290
52	2_DP	1.3	33	862	0.0330	0.8620
53	2_DP	1.4	28	890	0.0280	0.8900
54	2_DP	1.5	18	908	0.0180	0.9080
55	2_DP	1.6	17	925	0.0170	0.9250
56	2_DP	1.7	8	933	0.0080	0.9330
57	2_DP	1.8	14	947	0.0140	0.9470
58	2_DP	1.9	10	957	0.0100	0.9570
59	2_DP	2.0	13	970	0.0130	0.9700
60	2_DP	2.1	11	981	0.0110	0.9810
61	2_DP	2.2	1	982	0.0010	0.9820
62	2_DP	2.3	3	985	0.0030	0.9850
63	2_DP	2.4	3	988	0.0030	0.9880
64	2_DP	2.5	1	989	0.0010	0.9890
65	2_DP	2.6	0	989	0.0000	0.9890
66	2_DP	2.7	3	992	0.0030	0.9920
67	2_DP	2.8	3	995	0.0030	0.9950
68	2_DP	2.9	0	995	0.0000	0.9950
69	2_DP	3.0	2	997	0.0020	0.9970
70	2_DP	3.1	0	997	0.0000	0.9970
71	2_DP	3.2	0	997	0.0000	0.9970
72	2_DP	3.3	0	997	0.0000	0.9970
73	2_DP	3.4	0	997	0.0000	0.9970
74	2_DP	3.5	2	999	0.0020	0.9990
75	2_DP	3.6	0	999	0.0000	0.9990
76	2_DP	3.7	0	999	0.0000	0.9990
77	2_DP	3.8	0	999	0.0000	0.9990
78	2_DP	3.9	0	999	0.0000	0.9990
79	2_DP	4.0	0	999	0.0000	0.9990
80	2_DP	4.1	1	1000	0.0010	1.0000
81	3_DP	0.0	0	0	0.0000	0.0000
82	3_DP	0.1	29	29	0.0290	0.0290
83	3_DP	0.2	140	169	0.1400	0.1690
84	3_DP	0.3	122	291	0.1220	0.2910
85	3_DP	0.4	126	417	0.1260	0.4170
86	3_DP	0.5	105	522	0.1050	0.5220
87	3_DP	0.6	95	617	0.0950	0.6170
88	3_DP	0.7	88	705	0.0880	0.7050
89	3_DP	0.8	62	767	0.0620	0.7670
90	3_DP	0.9	47	814	0.0470	0.8140
91	3_DP	1.0	28	842	0.0280	0.8420
92	3_DP	1.1	33	875	0.0330	0.8750
93	3_DP	1.2	23	898	0.0230	0.8980
94	3_DP	1.3	15	913	0.0150	0.9130
95	3_DP	1.4	24	937	0.0240	0.9370
96	3_DP	1.5	12	949	0.0120	0.9490
97	3_DP	1.6	18	967	0.0180	0.9670
98	3_DP	1.7	6	973	0.0060	0.9730
99	3_DP	1.8	6	979	0.0060	0.9790
100	3_DP	1.9	4	983	0.0040	0.9830
101	3_DP	2.0	5	988	0.0050	0.9880
102	3_DP	2.1	1	989	0.0010	0.9890
103	3_DP	2.2	1	990	0.0010	0.9900
104	3_DP	2.3	3	993	0.0030	0.9930
105	3_DP	2.4	2	995	0.0020	0.9950
106	3_DP	2.5	0	995	0.0000	0.9950
107	3_DP	2.6	1	996	0.0010	0.9960
108	3_DP	2.7	0	996	0.0000	0.9960
109	3_DP	2.8	0	996	0.0000	0.9960
110	3_DP	2.9	0	996	0.0000	0.9960
111	3_DP	3.0	0	996	0.0000	0.9960
112	3_DP	3.1	2	998	0.0020	0.9980
113	3_DP	3.2	0	998	0.0000	0.9980
114	3_DP	3.3	0	998	0.0000	0.9980
115	3_DP	3.4	0	998	0.0000	0.9980
116	3_DP	3.5	0	998	0.0000	0.9980
117	3_DP	3.6	1	999	0.0010	0.9990
118	3_DP	3.7	0	999	0.0000	0.9990
119	3_DP	3.8	1	1000	0.0010	1.0000
120	4_DP	0.0	0	0	0.0000	0.0000
121	4_DP	0.1	1000	1000	1.0000	1.0000
122	5_DP	0.0	0	0	0.0000	0.0000
123	5_DP	0.1	1	1	0.0010	0.0010
124	5_DP	0.2	36	37	0.0360	0.0370
125	5_DP	0.3	78	115	0.0780	0.1150
126	5_DP	0.4	111	226	0.1110	0.2260
127	5_DP	0.5	95	321	0.0950	0.3210
128	5_DP	0.6	114	435	0.1140	0.4350
129	5_DP	0.7	79	514	0.0790	0.5140
130	5_DP	0.8	75	589	0.0750	0.5890
131	5_DP	0.9	62	651	0.0620	0.6510
132	5_DP	1.0	56	707	0.0560	0.7070
133	5_DP	1.1	55	762	0.0550	0.7620
134	5_DP	1.2	51	813	0.0510	0.8130
135	5_DP	1.3	42	855	0.0420	0.8550
136	5_DP	1.4	29	884	0.0290	0.8840
137	5_DP	1.5	22	906	0.0220	0.9060
138	5_DP	1.6	21	927	0.0210	0.9270
139	5_DP	1.7	13	940	0.0130	0.9400
140	5_DP	1.8	16	956	0.0160	0.9560
141	5_DP	1.9	11	967	0.0110	0.9670
142	5_DP	2.0	6	973	0.0060	0.9730
143	5_DP	2.1	8	981	0.0080	0.9810
144	5_DP	2.2	5	986	0.0050	0.9860
145	5_DP	2.3	4	990	0.0040	0.9900
146	5_DP	2.4	2	992	0.0020	0.9920
147	5_DP	2.5	1	993	0.0010	0.9930
148	5_DP	2.6	2	995	0.0020	0.9950
149	5_DP	2.7	2	997	0.0020	0.9970
150	5_DP	2.8	1	998	0.0010	0.9980
151	5_DP	2.9	0	998	0.0000	0.9980
152	5_DP	3.0	0	998	0.0000	0.9980
153	5_DP	3.1	0	998	0.0000	0.9980
154	5_DP	3.2	0	998	0.0000	0.9980
155	5_DP	3.3	0	998	0.0000	0.9980
156	5_DP	3.4	0	998	0.0000	0.9980
157	5_DP	3.5	0	998	0.0000	0.9980
158	5_DP	3.6	1	999	0.0010	0.9990
159	5_DP	3.7	0	999	0.0000	0.9990
160	5_DP	3.8	0	999	0.0000	0.9990
161	5_DP	3.9	0	999	0.0000	0.9990
162	5_DP	4.0	0	999	0.0000	0.9990
163	5_DP	4.1	0	999	0.0000	0.9990
164	5_DP	4.2	0	999	0.0000	0.9990
165	5_DP	4.3	0	999	0.0000	0.9990
166	5_DP	4.4	0	999	0.0000	0.9990
167	5_DP	4.5	0	999	0.0000	0.9990
168	5_DP	4.6	0	999	0.0000	0.9990
169	5_DP	4.7	1	1000	0.0010	1.0000
170	6_DP	0.0	0	0	0.0000	0.0000
171	6_DP	0.1	1	1	0.0010	0.0010
172	6_DP	0.2	25	26	0.0250	0.0260
173	6_DP	0.3	60	86	0.0600	0.0860
174	6_DP	0.4	96	182	0.0960	0.1820
175	6_DP	0.5	105	287	0.1050	0.2870
176	6_DP	0.6	122	409	0.1220	0.4090
177	6_DP	0.7	98	507	0.0980	0.5070
178	6_DP	0.8	81	588	0.0810	0.5880
179	6_DP	0.9	67	655	0.0670	0.6550
180	6_DP	1.0	54	709	0.0540	0.7090
181	6_DP	1.1	60	769	0.0600	0.7690
182	6_DP	1.2	38	807	0.0380	0.8070
183	6_DP	1.3	44	851	0.0440	0.8510
184	6_DP	1.4	32	883	0.0320	0.8830
185	6_DP	1.5	21	904	0.0210	0.9040
186	6_DP	1.6	22	926	0.0220	0.9260
187	6_DP	1.7	17	943	0.0170	0.9430
188	6_DP	1.8	15	958	0.0150	0.9580
189	6_DP	1.9	12	970	0.0120	0.9700
190	6_DP	2.0	6	976	0.0060	0.9760
191	6_DP	2.1	5	981	0.0050	0.9810
192	6_DP	2.2	1	982	0.0010	0.9820
193	6_DP	2.3	3	985	0.0030	0.9850
194	6_DP	2.4	4	989	0.0040	0.9890
195	6_DP	2.5	5	994	0.0050	0.9940
196	6_DP	2.6	0	994	0.0000	0.9940
197	6_DP	2.7	1	995	0.0010	0.9950
198	6_DP	2.8	1	996	0.0010	0.9960
199	6_DP	2.9	1	997	0.0010	0.9970
200	6_DP	3.0	0	997	0.0000	0.9970
201	6_DP	3.1	0	997	0.0000	0.9970
202	6_DP	3.2	1	998	0.0010	0.9980
203	6_DP	3.3	0	998	0.0000	0.9980
204	6_DP	3.4	0	998	0.0000	0.9980
205	6_DP	3.5	1	999	0.0010	0.9990
206	6_DP	3.6	0	999	0.0000	0.9990
207	6_DP	3.7	0	999	0.0000	0.9990
208	6_DP	3.8	0	999	0.0000	0.9990
209	6_DP	3.9	0	999	0.0000	0.9990
210	6_DP	4.0	0	999	0.0000	0.9990
211	6_DP	4.1	0	999	0.0000	0.9990
212	6_DP	4.2	0	999	0.0000	0.9990
213	6_DP	4.3	1	1000	0.0010	1.0000
214	7_DP	0.0	0	0	0.0000	0.0000
215	7_DP	0.1	8	8	0.0080	0.0080
216	7_DP	0.2	61	69	0.0610	0.0690
217	7_DP	0.3	92	161	0.0920	0.1610
218	7_DP	0.4	108	269	0.1080	0.2690
219	7_DP	0.5	98	367	0.0980	0.3670
220	7_DP	0.6	100	467	0.1000	0.4670
221	7_DP	0.7	75	542	0.0750	0.5420
222	7_DP	0.8	93	635	0.0930	0.6350
223	7_DP	0.9	56	691	0.0560	0.6910
224	7_DP	1.0	63	754	0.0630	0.7540
225	7_DP	1.1	53	807	0.0530	0.8070
226	7_DP	1.2	39	846	0.0390	0.8460
227	7_DP	1.3	35	881	0.0350	0.8810
228	7_DP	1.4	26	907	0.0260	0.9070
229	7_DP	1.5	13	920	0.0130	0.9200
230	7_DP	1.6	15	935	0.0150	0.9350
231	7_DP	1.7	13	948	0.0130	0.9480
232	7_DP	1.8	7	955	0.0070	0.9550
233	7_DP	1.9	2	957	0.0020	0.9570
234	7_DP	2.0	7	964	0.0070	0.9640
235	7_DP	2.1	7	971	0.0070	0.9710
236	7_DP	2.2	6	977	0.0060	0.9770
237	7_DP	2.3	4	981	0.0040	0.9810
238	7_DP	2.4	2	983	0.0020	0.9830
239	7_DP	2.5	5	988	0.0050	0.9880
240	7_DP	2.6	2	990	0.0020	0.9900
241	7_DP	2.7	3	993	0.0030	0.9930
242	7_DP	2.8	1	994	0.0010	0.9940
243	7_DP	2.9	1	995	0.0010	0.9950
244	7_DP	3.0	1	996	0.0010	0.9960
245	7_DP	3.1	0	996	0.0000	0.9960
246	7_DP	3.2	0	996	0.0000	0.9960
247	7_DP	3.3	1	997	0.0010	0.9970
248	7_DP	3.4	0	997	0.0000	0.9970
249	7_DP	3.5	2	999	0.0020	0.9990
250	7_DP	3.6	1	1000	0.0010	1.0000
251	8_DP	0.0	0	0	0.0000	0.0000
252	8_DP	0.1	0	0	0.0000	0.0000
253	8_DP	0.2	5	5	0.0050	0.0050
254	8_DP	0.3	27	32	0.0270	0.0320
255	8_DP	0.4	76	108	0.0760	0.1080
256	8_DP	0.5	77	185	0.0770	0.1850
257	8_DP	0.6	107	292	0.1070	0.2920
258	8_DP	0.7	110	402	0.1100	0.4020
259	8_DP	0.8	104	506	0.1040	0.5060
260	8_DP	0.9	79	585	0.0790	0.5850
261	8_DP	1.0	69	654	0.0690	0.6540
262	8_DP	1.1	50	704	0.0500	0.7040
263	8_DP	1.2	67	771	0.0670	0.7710
264	8_DP	1.3	33	804	0.0330	0.8040
265	8_DP	1.4	38	842	0.0380	0.8420
266	8_DP	1.5	38	880	0.0380	0.8800
267	8_DP	1.6	29	909	0.0290	0.9090
268	8_DP	1.7	21	930	0.0210	0.9300
269	8_DP	1.8	20	950	0.0200	0.9500
270	8_DP	1.9	16	966	0.0160	0.9660
271	8_DP	2.0	9	975	0.0090	0.9750
272	8_DP	2.1	6	981	0.0060	0.9810
273	8_DP	2.2	3	984	0.0030	0.9840
274	8_DP	2.3	0	984	0.0000	0.9840
275	8_DP	2.4	2	986	0.0020	0.9860
276	8_DP	2.5	4	990	0.0040	0.9900
277	8_DP	2.6	3	993	0.0030	0.9930
278	8_DP	2.7	1	994	0.0010	0.9940
279	8_DP	2.8	1	995	0.0010	0.9950
280	8_DP	2.9	0	995	0.0000	0.9950
281	8_DP	3.0	0	995	0.0000	0.9950
282	8_DP	3.1	0	995	0.0000	0.9950
283	8_DP	3.2	3	998	0.0030	0.9980
284	8_DP	3.3	0	998	0.0000	0.9980
285	8_DP	3.4	1	999	0.0010	0.9990
286	8_DP	3.5	0	999	0.0000	0.9990
287	8_DP	3.6	0	999	0.0000	0.9990
288	8_DP	3.7	1	1000	0.0010	1.0000
289	9_DP	0.0	0	0	0.0000	0.0000
290	9_DP	0.1	3	3	0.0030	0.0030
291	9_DP	0.2	51	54	0.0510	0.0540
292	9_DP	0.3	83	137	0.0830	0.1370
293	9_DP	0.4	98	235	0.0980	0.2350
294	9_DP	0.5	120	355	0.1200	0.3550
295	9_DP	0.6	92	447	0.0920	0.4470
296	9_DP	0.7	93	540	0.0930	0.5400
297	9_DP	0.8	72	612	0.0720	0.6120
298	9_DP	0.9	74	686	0.0740	0.6860
299	9_DP	1.0	65	751	0.0650	0.7510
300	9_DP	1.1	49	800	0.0490	0.8000
301	9_DP	1.2	41	841	0.0410	0.8410
302	9_DP	1.3	31	872	0.0310	0.8720
303	9_DP	1.4	22	894	0.0220	0.8940
304	9_DP	1.5	19	913	0.0190	0.9130
305	9_DP	1.6	14	927	0.0140	0.9270
306	9_DP	1.7	17	944	0.0170	0.9440
307	9_DP	1.8	12	956	0.0120	0.9560
308	9_DP	1.9	12	968	0.0120	0.9680
309	9_DP	2.0	9	977	0.0090	0.9770
310	9_DP	2.1	4	981	0.0040	0.9810
311	9_DP	2.2	4	985	0.0040	0.9850
312	9_DP	2.3	3	988	0.0030	0.9880
313	9_DP	2.4	5	993	0.0050	0.9930
314	9_DP	2.5	0	993	0.0000	0.9930
315	9_DP	2.6	2	995	0.0020	0.9950
316	9_DP	2.7	1	996	0.0010	0.9960
317	9_DP	2.8	0	996	0.0000	0.9960
318	9_DP	2.9	0	996	0.0000	0.9960
319	9_DP	3.0	0	996	0.0000	0.9960
320	9_DP	3.1	1	997	0.0010	0.9970
321	9_DP	3.2	1	998	0.0010	0.9980
322	9_DP	3.3	0	998	0.0000	0.9980
323	9_DP	3.4	0	998	0.0000	0.9980
324	9_DP	3.5	0	998	0.0000	0.9980
325	9_DP	3.6	1	999	0.0010	0.9990
326	9_DP	3.7	1	1000	0.0010	1.0000
327	10_DP	0.0	0	0	0.0000	0.0000
328	10_DP	0.1	5	5	0.0050	0.0050
329	10_DP	0.2	53	58	0.0530	0.0580
330	10_DP	0.3	101	159	0.1010	0.1590
331	10_DP	0.4	95	254	0.0950	0.2540
332	10_DP	0.5	121	375	0.1210	0.3750
333	10_DP	0.6	108	483	0.1080	0.4830
334	10_DP	0.7	80	563	0.0800	0.5630
335	10_DP	0.8	80	643	0.0800	0.6430
336	10_DP	0.9	63	706	0.0630	0.7060
337	10_DP	1.0	55	761	0.0550	0.7610
338	10_DP	1.1	45	806	0.0450	0.8060
339	10_DP	1.2	32	838	0.0320	0.8380
340	10_DP	1.3	25	863	0.0250	0.8630
341	10_DP	1.4	22	885	0.0220	0.8850
342	10_DP	1.5	17	902	0.0170	0.9020
343	10_DP	1.6	22	924	0.0220	0.9240
344	10_DP	1.7	21	945	0.0210	0.9450
345	10_DP	1.8	16	961	0.0160	0.9610
346	10_DP	1.9	12	973	0.0120	0.9730
347	10_DP	2.0	5	978	0.0050	0.9780
348	10_DP	2.1	2	980	0.0020	0.9800
349	10_DP	2.2	4	984	0.0040	0.9840
350	10_DP	2.3	5	989	0.0050	0.9890
351	10_DP	2.4	2	991	0.0020	0.9910
352	10_DP	2.5	2	993	0.0020	0.9930
353	10_DP	2.6	3	996	0.0030	0.9960
354	10_DP	2.7	0	996	0.0000	0.9960
355	10_DP	2.8	0	996	0.0000	0.9960
356	10_DP	2.9	1	997	0.0010	0.9970
357	10_DP	3.0	1	998	0.0010	0.9980
358	10_DP	3.1	1	999	0.0010	0.9990
359	10_DP	3.2	0	999	0.0000	0.9990
360	10_DP	3.3	0	999	0.0000	0.9990
361	10_DP	3.4	0	999	0.0000	0.9990
362	10_DP	3.5	0	999	0.0000	0.9990
363	10_DP	3.6	0	999	0.0000	0.9990
364	10_DP	3.7	1	1000	0.0010	1.0000
365	11_DP	0.0	0	0	0.0000	0.0000
366	11_DP	0.1	19	19	0.0190	0.0190
367	11_DP	0.2	83	102	0.0830	0.1020
368	11_DP	0.3	120	222	0.1200	0.2220
369	11_DP	0.4	110	332	0.1100	0.3320
370	11_DP	0.5	108	440	0.1080	0.4400
371	11_DP	0.6	99	539	0.0990	0.5390
372	11_DP	0.7	89	628	0.0890	0.6280
373	11_DP	0.8	80	708	0.0800	0.7080
374	11_DP	0.9	48	756	0.0480	0.7560
375	11_DP	1.0	40	796	0.0400	0.7960
376	11_DP	1.1	38	834	0.0380	0.8340
377	11_DP	1.2	34	868	0.0340	0.8680
378	11_DP	1.3	21	889	0.0210	0.8890
379	11_DP	1.4	14	903	0.0140	0.9030
380	11_DP	1.5	20	923	0.0200	0.9230
381	11_DP	1.6	19	942	0.0190	0.9420
382	11_DP	1.7	11	953	0.0110	0.9530
383	11_DP	1.8	7	960	0.0070	0.9600
384	11_DP	1.9	10	970	0.0100	0.9700
385	11_DP	2.0	4	974	0.0040	0.9740
386	11_DP	2.1	4	978	0.0040	0.9780
387	11_DP	2.2	7	985	0.0070	0.9850
388	11_DP	2.3	1	986	0.0010	0.9860
389	11_DP	2.4	1	987	0.0010	0.9870
390	11_DP	2.5	4	991	0.0040	0.9910
391	11_DP	2.6	2	993	0.0020	0.9930
392	11_DP	2.7	0	993	0.0000	0.9930
393	11_DP	2.8	1	994	0.0010	0.9940
394	11_DP	2.9	2	996	0.0020	0.9960
395	11_DP	3.0	0	996	0.0000	0.9960
396	11_DP	3.1	0	996	0.0000	0.9960
397	11_DP	3.2	0	996	0.0000	0.9960
398	11_DP	3.3	0	996	0.0000	0.9960
399	11_DP	3.4	1	997	0.0010	0.9970
400	11_DP	3.5	1	998	0.0010	0.9980
401	11_DP	3.6	1	999	0.0010	0.9990
402	11_DP	3.7	1	1000	0.0010	1.0000
403	12_DP	0.0	0	0	0.0000	0.0000
404	12_DP	0.1	54	54	0.0540	0.0540
405	12_DP	0.2	138	192	0.1380	0.1920
406	12_DP	0.3	142	334	0.1420	0.3340
407	12_DP	0.4	117	451	0.1170	0.4510
408	12_DP	0.5	110	561	0.1100	0.5610
409	12_DP	0.6	90	651	0.0900	0.6510
410	12_DP	0.7	78	729	0.0780	0.7290
411	12_DP	0.8	51	780	0.0510	0.7800
412	12_DP	0.9	50	830	0.0500	0.8300
413	12_DP	1.0	31	861	0.0310	0.8610
414	12_DP	1.1	23	884	0.0230	0.8840
415	12_DP	1.2	19	903	0.0190	0.9030
416	12_DP	1.3	18	921	0.0180	0.9210
417	12_DP	1.4	15	936	0.0150	0.9360
418	12_DP	1.5	16	952	0.0160	0.9520
419	12_DP	1.6	6	958	0.0060	0.9580
420	12_DP	1.7	9	967	0.0090	0.9670
421	12_DP	1.8	5	972	0.0050	0.9720
422	12_DP	1.9	7	979	0.0070	0.9790
423	12_DP	2.0	5	984	0.0050	0.9840
424	12_DP	2.1	2	986	0.0020	0.9860
425	12_DP	2.2	4	990	0.0040	0.9900
426	12_DP	2.3	3	993	0.0030	0.9930
427	12_DP	2.4	2	995	0.0020	0.9950
428	12_DP	2.5	0	995	0.0000	0.9950
429	12_DP	2.6	1	996	0.0010	0.9960
430	12_DP	2.7	2	998	0.0020	0.9980
431	12_DP	2.8	2	1000	0.0020	1.0000
432	13_DP	0.0	0	0	0.0000	0.0000
433	13_DP	0.1	2	2	0.0020	0.0020
434	13_DP	0.2	6	8	0.0060	0.0080
435	13_DP	0.3	44	52	0.0440	0.0520
436	13_DP	0.4	73	125	0.0730	0.1250
437	13_DP	0.5	89	214	0.0890	0.2140
438	13_DP	0.6	94	308	0.0940	0.3080
439	13_DP	0.7	102	410	0.1020	0.4100
440	13_DP	0.8	94	504	0.0940	0.5040
441	13_DP	0.9	73	577	0.0730	0.5770
442	13_DP	1.0	65	642	0.0650	0.6420
443	13_DP	1.1	66	708	0.0660	0.7080
444	13_DP	1.2	57	765	0.0570	0.7650
445	13_DP	1.3	41	806	0.0410	0.8060
446	13_DP	1.4	42	848	0.0420	0.8480
447	13_DP	1.5	18	866	0.0180	0.8660
448	13_DP	1.6	19	885	0.0190	0.8850
449	13_DP	1.7	23	908	0.0230	0.9080
450	13_DP	1.8	15	923	0.0150	0.9230
451	13_DP	1.9	18	941	0.0180	0.9410
452	13_DP	2.0	12	953	0.0120	0.9530
453	13_DP	2.1	8	961	0.0080	0.9610
454	13_DP	2.2	8	969	0.0080	0.9690
455	13_DP	2.3	6	975	0.0060	0.9750
456	13_DP	2.4	6	981	0.0060	0.9810
457	13_DP	2.5	5	986	0.0050	0.9860
458	13_DP	2.6	1	987	0.0010	0.9870
459	13_DP	2.7	2	989	0.0020	0.9890
460	13_DP	2.8	1	990	0.0010	0.9900
461	13_DP	2.9	4	994	0.0040	0.9940
462	13_DP	3.0	2	996	0.0020	0.9960
463	13_DP	3.1	0	996	0.0000	0.9960
464	13_DP	3.2	1	997	0.0010	0.9970
465	13_DP	3.3	1	998	0.0010	0.9980
466	13_DP	3.4	0	998	0.0000	0.9980
467	13_DP	3.5	2	1000	0.0020	1.0000
468	14_DP	0.0	0	0	0.0000	0.0000
469	14_DP	0.1	0	0	0.0000	0.0000
470	14_DP	0.2	17	17	0.0170	0.0170
471	14_DP	0.3	49	66	0.0490	0.0660
472	14_DP	0.4	87	153	0.0870	0.1530
473	14_DP	0.5	85	238	0.0850	0.2380
474	14_DP	0.6	113	351	0.1130	0.3510
475	14_DP	0.7	84	435	0.0840	0.4350
476	14_DP	0.8	105	540	0.1050	0.5400
477	14_DP	0.9	79	619	0.0790	0.6190
478	14_DP	1.0	68	687	0.0680	0.6870
479	14_DP	1.1	59	746	0.0590	0.7460
480	14_DP	1.2	44	790	0.0440	0.7900
481	14_DP	1.3	34	824	0.0340	0.8240
482	14_DP	1.4	27	851	0.0270	0.8510
483	14_DP	1.5	28	879	0.0280	0.8790
484	14_DP	1.6	27	906	0.0270	0.9060
485	14_DP	1.7	19	925	0.0190	0.9250
486	14_DP	1.8	10	935	0.0100	0.9350
487	14_DP	1.9	7	942	0.0070	0.9420
488	14_DP	2.0	10	952	0.0100	0.9520
489	14_DP	2.1	7	959	0.0070	0.9590
490	14_DP	2.2	5	964	0.0050	0.9640
491	14_DP	2.3	8	972	0.0080	0.9720
492	14_DP	2.4	7	979	0.0070	0.9790
493	14_DP	2.5	4	983	0.0040	0.9830
494	14_DP	2.6	3	986	0.0030	0.9860
495	14_DP	2.7	2	988	0.0020	0.9880
496	14_DP	2.8	2	990	0.0020	0.9900
497	14_DP	2.9	3	993	0.0030	0.9930
498	14_DP	3.0	0	993	0.0000	0.9930
499	14_DP	3.1	2	995	0.0020	0.9950
500	14_DP	3.2	1	996	0.0010	0.9960
501	14_DP	3.3	1	997	0.0010	0.9970
502	14_DP	3.4	0	997	0.0000	0.9970
503	14_DP	3.5	0	997	0.0000	0.9970
504	14_DP	3.6	0	997	0.0000	0.9970
505	14_DP	3.7	2	999	0.0020	0.9990
506	14_DP	3.8	0	999	0.0000	0.9990
507	14_DP	3.9	0	999	0.0000	0.9990
508	14_DP	4.0	0	999	0.0000	0.9990
509	14_DP	4.1	1	1000	0.0010	1.0000
510	15_DP	0.0	0	0	0.0000	0.0000
511	15_DP	0.1	1	1	0.0010	0.0010
512	15_DP	0.2	18	19	0.0180	0.0190
513	15_DP	0.3	53	72	0.0530	0.0720
514	15_DP	0.4	83	155	0.0830	0.1550
515	15_DP	0.5	86	241	0.0860	0.2410
516	15_DP	0.6	103	344	0.1030	0.3440
517	15_DP	0.7	105	449	0.1050	0.4490
518	15_DP	0.8	92	541	0.0920	0.5410
519	15_DP	0.9	87	628	0.0870	0.6280
520	15_DP	1.0	61	689	0.0610	0.6890
521	15_DP	1.1	55	744	0.0550	0.7440
522	15_DP	1.2	47	791	0.0470	0.7910
523	15_DP	1.3	30	821	0.0300	0.8210
524	15_DP	1.4	53	874	0.0530	0.8740
525	15_DP	1.5	19	893	0.0190	0.8930
526	15_DP	1.6	23	916	0.0230	0.9160
527	15_DP	1.7	12	928	0.0120	0.9280
528	15_DP	1.8	15	943	0.0150	0.9430
529	15_DP	1.9	9	952	0.0090	0.9520
530	15_DP	2.0	10	962	0.0100	0.9620
531	15_DP	2.1	5	967	0.0050	0.9670
532	15_DP	2.2	11	978	0.0110	0.9780
533	15_DP	2.3	6	984	0.0060	0.9840
534	15_DP	2.4	1	985	0.0010	0.9850
535	15_DP	2.5	3	988	0.0030	0.9880
536	15_DP	2.6	4	992	0.0040	0.9920
537	15_DP	2.7	2	994	0.0020	0.9940
538	15_DP	2.8	2	996	0.0020	0.9960
539	15_DP	2.9	0	996	0.0000	0.9960
540	15_DP	3.0	1	997	0.0010	0.9970
541	15_DP	3.1	1	998	0.0010	0.9980
542	15_DP	3.2	0	998	0.0000	0.9980
543	15_DP	3.3	1	999	0.0010	0.9990
544	15_DP	3.4	0	999	0.0000	0.9990
545	15_DP	3.5	0	999	0.0000	0.9990
546	15_DP	3.6	0	999	0.0000	0.9990
547	15_DP	3.7	0	999	0.0000	0.9990
548	15_DP	3.8	0	999	0.0000	0.9990
549	15_DP	3.9	0	999	0.0000	0.9990
550	15_DP	4.0	0	999	0.0000	0.9990
551	15_DP	4.1	0	999	0.0000	0.9990
552	15_DP	4.2	0	999	0.0000	0.9990
553	15_DP	4.3	1	1000	0.0010	1.0000
554	16_DP	0.0	0	0	0.0000	0.0000
555	16_DP	0.1	19	19	0.0190	0.0190
556	16_DP	0.2	80	99	0.0800	0.0990
557	16_DP	0.3	96	195	0.0960	0.1950
558	16_DP	0.4	128	323	0.1280	0.3230
