Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
120	4_DP	0.2	15	15	0.0150	0.0150
121	4_DP	0.3	65	80	0.0650	0.0800
122	4_DP	0.4	79	159	0.0790	0.1590
123	4_DP	0.5	100	259	0.1000	0.2590
124	4_DP	0.6	105	364	0.1050	0.3640
125	4_DP	0.7	120	484	0.1200	0.4840
126	4_DP	0.8	90	574	0.0900	0.5740
127	4_DP	0.9	72	646	0.0720	0.6460
128	4_DP	1.0	56	702	0.0560	0.7020
129	4_DP	1.1	64	766	0.0640	0.7660
130	4_DP	1.2	56	822	0.0560	0.8220
131	4_DP	1.3	35	857	0.0350	0.8570
132	4_DP	1.4	21	878	0.0210	0.8780
133	4_DP	1.5	25	903	0.0250	0.9030
134	4_DP	1.6	26	929	0.0260	0.9290
135	4_DP	1.7	19	948	0.0190	0.9480
136	4_DP	1.8	11	959	0.0110	0.9590
137	4_DP	1.9	8	967	0.0080	0.9670
138	4_DP	2.0	5	972	0.0050	0.9720
139	4_DP	2.1	4	976	0.0040	0.9760
140	4_DP	2.2	3	979	0.0030	0.9790
141	4_DP	2.3	2	981	0.0020	0.9810
142	4_DP	2.4	2	983	0.0020	0.9830
143	4_DP	2.5	2	985	0.0020	0.9850
144	4_DP	2.6	2	987	0.0020	0.9870
145	4_DP	2.7	3	990	0.0030	0.9900
146	4_DP	2.8	0	990	0.0000	0.9900
147	4_DP	2.9	3	993	0.0030	0.9930
148	4_DP	3.0	2	995	0.0020	0.9950
149	4_DP	3.1	1	996	0.0010	0.9960
150	4_DP	3.2	2	998	0.0020	0.9980
151	4_DP	3.3	0	998	0.0000	0.9980
152	4_DP	3.4	0	998	0.0000	0.9980
153	4_DP	3.5	1	999	0.0010	0.9990
154	4_DP	3.6	0	999	0.0000	0.9990
155	4_DP	3.7	1	1000	0.0010	1.0000
156	5_DP	0.0	0	0	0.0000	0.0000
157	5_DP	0.1	35	35	0.0350	0.0350
158	5_DP	0.2	122	157	0.1220	0.1570
159	5_DP	0.3	127	284	0.1270	0.2840
160	5_DP	0.4	117	401	0.1170	0.4010
161	5_DP	0.5	108	509	0.1080	0.5090
162	5_DP	0.6	89	598	0.0890	0.5980
163	5_DP	0.7	67	665	0.0670	0.6650
164	5_DP	0.8	66	731	0.0660	0.7310
165	5_DP	0.9	52	783	0.0520	0.7830
166	5_DP	1.0	43	826	0.0430	0.8260
167	5_DP	1.1	38	864	0.0380	0.8640
168	5_DP	1.2	26	890	0.0260	0.8900
169	5_DP	1.3	31	921	0.0310	0.9210
170	5_DP	1.4	14	935	0.0140	0.9350
171	5_DP	1.5	9	944	0.0090	0.9440
172	5_DP	1.6	11	955	0.0110	0.9550
173	5_DP	1.7	6	961	0.0060	0.9610
174	5_DP	1.8	6	967	0.0060	0.9670
175	5_DP	1.9	7	974	0.0070	0.9740
176	5_DP	2.0	8	982	0.0080	0.9820
177	5_DP	2.1	1	983	0.0010	0.9830
178	5_DP	2.2	2	985	0.0020	0.9850
179	5_DP	2.3	6	991	0.0060	0.9910
180	5_DP	2.4	1	992	0.0010	0.9920
181	5_DP	2.5	1	993	0.0010	0.9930
182	5_DP	2.6	2	995	0.0020	0.9950
183	5_DP	2.7	0	995	0.0000	0.9950
184	5_DP	2.8	1	996	0.0010	0.9960
185	5_DP	2.9	1	997	0.0010	0.9970
186	5_DP	3.0	0	997	0.0000	0.9970
187	5_DP	3.1	0	997	0.0000	0.9970
188	5_DP	3.2	2	999	0.0020	0.9990
189	5_DP	3.3	0	999	0.0000	0.9990
190	5_DP	3.4	0	999	0.0000	0.9990
191	5_DP	3.5	0	999	0.0000	0.9990
192	5_DP	3.6	0	999	0.0000	0.9990
193	5_DP	3.7	0	999	0.0000	0.9990
194	5_DP	3.8	0	999	0.0000	0.9990
195	5_DP	3.9	1	1000	0.0010	1.0000
196	6_DP	0.0	0	0	0.0000	0.0000
197	6_DP	0.1	37	37	0.0370	0.0370
198	6_DP	0.2	113	150	0.1130	0.1500
199	6_DP	0.3	133	283	0.1330	0.2830
200	6_DP	0.4	129	412	0.1290	0.4120
201	6_DP	0.5	109	521	0.1090	0.5210
202	6_DP	0.6	101	622	0.1010	0.6220
203	6_DP	0.7	76	698	0.0760	0.6980
204	6_DP	0.8	54	752	0.0540	0.7520
205	6_DP	0.9	53	805	0.0530	0.8050
206	6_DP	1.0	45	850	0.0450	0.8500
207	6_DP	1.1	30	880	0.0300	0.8800
208	6_DP	1.2	31	911	0.0310	0.9110
209	6_DP	1.3	15	926	0.0150	0.9260
210	6_DP	1.4	14	940	0.0140	0.9400
211	6_DP	1.5	14	954	0.0140	0.9540
212	6_DP	1.6	12	966	0.0120	0.9660
213	6_DP	1.7	8	974	0.0080	0.9740
214	6_DP	1.8	5	979	0.0050	0.9790
215	6_DP	1.9	3	982	0.0030	0.9820
216	6_DP	2.0	2	984	0.0020	0.9840
217	6_DP	2.1	2	986	0.0020	0.9860
218	6_DP	2.2	5	991	0.0050	0.9910
219	6_DP	2.3	1	992	0.0010	0.9920
220	6_DP	2.4	1	993	0.0010	0.9930
221	6_DP	2.5	1	994	0.0010	0.9940
222	6_DP	2.6	2	996	0.0020	0.9960
223	6_DP	2.7	2	998	0.0020	0.9980
224	6_DP	2.8	0	998	0.0000	0.9980
225	6_DP	2.9	1	999	0.0010	0.9990
226	6_DP	3.0	1	1000	0.0010	1.0000
227	7_DP	0.0	0	0	0.0000	0.0000
228	7_DP	0.1	28	28	0.0280	0.0280
229	7_DP	0.2	111	139	0.1110	0.1390
230	7_DP	0.3	120	259	0.1200	0.2590
231	7_DP	0.4	113	372	0.1130	0.3720
232	7_DP	0.5	102	474	0.1020	0.4740
233	7_DP	0.6	108	582	0.1080	0.5820
234	7_DP	0.7	62	644	0.0620	0.6440
235	7_DP	0.8	59	703	0.0590	0.7030
236	7_DP	0.9	66	769	0.0660	0.7690
237	7_DP	1.0	42	811	0.0420	0.8110
238	7_DP	1.1	30	841	0.0300	0.8410
239	7_DP	1.2	25	866	0.0250	0.8660
240	7_DP	1.3	33	899	0.0330	0.8990
241	7_DP	1.4	20	919	0.0200	0.9190
242	7_DP	1.5	14	933	0.0140	0.9330
243	7_DP	1.6	17	950	0.0170	0.9500
244	7_DP	1.7	8	958	0.0080	0.9580
245	7_DP	1.8	12	970	0.0120	0.9700
246	7_DP	1.9	8	978	0.0080	0.9780
247	7_DP	2.0	3	981	0.0030	0.9810
248	7_DP	2.1	4	985	0.0040	0.9850
249	7_DP	2.2	4	989	0.0040	0.9890
250	7_DP	2.3	3	992	0.0030	0.9920
251	7_DP	2.4	3	995	0.0030	0.9950
252	7_DP	2.5	2	997	0.0020	0.9970
253	7_DP	2.6	0	997	0.0000	0.9970
254	7_DP	2.7	0	997	0.0000	0.9970
255	7_DP	2.8	1	998	0.0010	0.9980
256	7_DP	2.9	0	998	0.0000	0.9980
257	7_DP	3.0	1	999	0.0010	0.9990
258	7_DP	3.1	0	999	0.0000	0.9990
259	7_DP	3.2	1	1000	0.0010	1.0000
260	8_DP	0.0	0	0	0.0000	0.0000
261	8_DP	0.1	3	3	0.0030	0.0030
262	8_DP	0.2	37	40	0.0370	0.0400
263	8_DP	0.3	67	107	0.0670	0.1070
264	8_DP	0.4	94	201	0.0940	0.2010
265	8_DP	0.5	110	311	0.1100	0.3110
266	8_DP	0.6	99	410	0.0990	0.4100
267	8_DP	0.7	102	512	0.1020	0.5120
268	8_DP	0.8	87	599	0.0870	0.5990
269	8_DP	0.9	63	662	0.0630	0.6620
270	8_DP	1.0	58	720	0.0580	0.7200
271	8_DP	1.1	48	768	0.0480	0.7680
272	8_DP	1.2	36	804	0.0360	0.8040
273	8_DP	1.3	38	842	0.0380	0.8420
274	8_DP	1.4	29	871	0.0290	0.8710
275	8_DP	1.5	24	895	0.0240	0.8950
276	8_DP	1.6	20	915	0.0200	0.9150
277	8_DP	1.7	12	927	0.0120	0.9270
278	8_DP	1.8	12	939	0.0120	0.9390
279	8_DP	1.9	6	945	0.0060	0.9450
280	8_DP	2.0	10	955	0.0100	0.9550
281	8_DP	2.1	10	965	0.0100	0.9650
282	8_DP	2.2	3	968	0.0030	0.9680
283	8_DP	2.3	6	974	0.0060	0.9740
284	8_DP	2.4	6	980	0.0060	0.9800
285	8_DP	2.5	5	985	0.0050	0.9850
286	8_DP	2.6	3	988	0.0030	0.9880
287	8_DP	2.7	5	993	0.0050	0.9930
288	8_DP	2.8	0	993	0.0000	0.9930
289	8_DP	2.9	2	995	0.0020	0.9950
290	8_DP	3.0	0	995	0.0000	0.9950
291	8_DP	3.1	1	996	0.0010	0.9960
292	8_DP	3.2	1	997	0.0010	0.9970
293	8_DP	3.3	2	999	0.0020	0.9990
294	8_DP	3.4	0	999	0.0000	0.9990
295	8_DP	3.5	0	999	0.0000	0.9990
296	8_DP	3.6	0	999	0.0000	0.9990
297	8_DP	3.7	0	999	0.0000	0.9990
298	8_DP	3.8	0	999	0.0000	0.9990
299	8_DP	3.9	0	999	0.0000	0.9990
300	8_DP	4.0	0	999	0.0000	0.9990
301	8_DP	4.1	0	999	0.0000	0.9990
302	8_DP	4.2	0	999	0.0000	0.9990
303	8_DP	4.3	1	1000	0.0010	1.0000
304	9_DP	0.0	0	0	0.0000	0.0000
305	9_DP	0.1	9	9	0.0090	0.0090
306	9_DP	0.2	77	86	0.0770	0.0860
307	9_DP	0.3	101	187	0.1010	0.1870
308	9_DP	0.4	122	309	0.1220	0.3090
309	9_DP	0.5	122	431	0.1220	0.4310
310	9_DP	0.6	92	523	0.0920	0.5230
311	9_DP	0.7	81	604	0.0810	0.6040
312	9_DP	0.8	82	686	0.0820	0.6860
313	9_DP	0.9	56	742	0.0560	0.7420
314	9_DP	1.0	47	789	0.0470	0.7890
315	9_DP	1.1	37	826	0.0370	0.8260
316	9_DP	1.2	23	849	0.0230	0.8490
317	9_DP	1.3	25	874	0.0250	0.8740
318	9_DP	1.4	24	898	0.0240	0.8980
319	9_DP	1.5	18	916	0.0180	0.9160
320	9_DP	1.6	17	933	0.0170	0.9330
321	9_DP	1.7	8	941	0.0080	0.9410
322	9_DP	1.8	15	956	0.0150	0.9560
323	9_DP	1.9	8	964	0.0080	0.9640
324	9_DP	2.0	5	969	0.0050	0.9690
325	9_DP	2.1	3	972	0.0030	0.9720
326	9_DP	2.2	4	976	0.0040	0.9760
327	9_DP	2.3	2	978	0.0020	0.9780
328	9_DP	2.4	1	979	0.0010	0.9790
329	9_DP	2.5	5	984	0.0050	0.9840
330	9_DP	2.6	3	987	0.0030	0.9870
331	9_DP	2.7	2	989	0.0020	0.9890
332	9_DP	2.8	5	994	0.0050	0.9940
333	9_DP	2.9	2	996	0.0020	0.9960
334	9_DP	3.0	3	999	0.0030	0.9990
335	9_DP	3.1	0	999	0.0000	0.9990
336	9_DP	3.2	0	999	0.0000	0.9990
337	9_DP	3.3	0	999	0.0000	0.9990
338	9_DP	3.4	1	1000	0.0010	1.0000
339	10_DP	0.0	0	0	0.0000	0.0000
340	10_DP	0.1	42	42	0.0420	0.0420
341	10_DP	0.2	131	173	0.1310	0.1730
342	10_DP	0.3	132	305	0.1320	0.3050
343	10_DP	0.4	112	417	0.1120	0.4170
344	10_DP	0.5	122	539	0.1220	0.5390
345	10_DP	0.6	83	622	0.0830	0.6220
346	10_DP	0.7	76	698	0.0760	0.6980
347	10_DP	0.8	50	748	0.0500	0.7480
348	10_DP	0.9	44	792	0.0440	0.7920
349	10_DP	1.0	49	841	0.0490	0.8410
350	10_DP	1.1	33	874	0.0330	0.8740
351	10_DP	1.2	19	893	0.0190	0.8930
352	10_DP	1.3	27	920	0.0270	0.9200
353	10_DP	1.4	15	935	0.0150	0.9350
354	10_DP	1.5	15	950	0.0150	0.9500
355	10_DP	1.6	11	961	0.0110	0.9610
356	10_DP	1.7	5	966	0.0050	0.9660
357	10_DP	1.8	9	975	0.0090	0.9750
358	10_DP	1.9	8	983	0.0080	0.9830
359	10_DP	2.0	6	989	0.0060	0.9890
360	10_DP	2.1	5	994	0.0050	0.9940
361	10_DP	2.2	0	994	0.0000	0.9940
362	10_DP	2.3	1	995	0.0010	0.9950
363	10_DP	2.4	3	998	0.0030	0.9980
364	10_DP	2.5	2	1000	0.0020	1.0000
365	11_DP	0.0	0	0	0.0000	0.0000
366	11_DP	0.1	32	32	0.0320	0.0320
367	11_DP	0.2	136	168	0.1360	0.1680
368	11_DP	0.3	155	323	0.1550	0.3230
369	11_DP	0.4	128	451	0.1280	0.4510
370	11_DP	0.5	106	557	0.1060	0.5570
371	11_DP	0.6	84	641	0.0840	0.6410
372	11_DP	0.7	69	710	0.0690	0.7100
373	11_DP	0.8	43	753	0.0430	0.7530
374	11_DP	0.9	56	809	0.0560	0.8090
375	11_DP	1.0	34	843	0.0340	0.8430
376	11_DP	1.1	28	871	0.0280	0.8710
377	11_DP	1.2	23	894	0.0230	0.8940
378	11_DP	1.3	11	905	0.0110	0.9050
379	11_DP	1.4	23	928	0.0230	0.9280
380	11_DP	1.5	25	953	0.0250	0.9530
381	11_DP	1.6	2	955	0.0020	0.9550
382	11_DP	1.7	13	968	0.0130	0.9680
383	11_DP	1.8	5	973	0.0050	0.9730
384	11_DP	1.9	7	980	0.0070	0.9800
385	11_DP	2.0	3	983	0.0030	0.9830
386	11_DP	2.1	2	985	0.0020	0.9850
387	11_DP	2.2	5	990	0.0050	0.9900
388	11_DP	2.3	1	991	0.0010	0.9910
389	11_DP	2.4	0	991	0.0000	0.9910
390	11_DP	2.5	1	992	0.0010	0.9920
391	11_DP	2.6	0	992	0.0000	0.9920
392	11_DP	2.7	4	996	0.0040	0.9960
393	11_DP	2.8	2	998	0.0020	0.9980
394	11_DP	2.9	0	998	0.0000	0.9980
395	11_DP	3.0	0	998	0.0000	0.9980
396	11_DP	3.1	1	999	0.0010	0.9990
397	11_DP	3.2	0	999	0.0000	0.9990
398	11_DP	3.3	1	1000	0.0010	1.0000
399	12_DP	0.0	0	0	0.0000	0.0000
400	12_DP	0.1	96	96	0.0960	0.0960
401	12_DP	0.2	159	255	0.1590	0.2550
402	12_DP	0.3	138	393	0.1380	0.3930
403	12_DP	0.4	136	529	0.1360	0.5290
404	12_DP	0.5	95	624	0.0950	0.6240
405	12_DP	0.6	74	698	0.0740	0.6980
406	12_DP	0.7	55	753	0.0550	0.7530
407	12_DP	0.8	71	824	0.0710	0.8240
408	12_DP	0.9	32	856	0.0320	0.8560
409	12_DP	1.0	33	889	0.0330	0.8890
410	12_DP	1.1	26	915	0.0260	0.9150
411	12_DP	1.2	12	927	0.0120	0.9270
412	12_DP	1.3	19	946	0.0190	0.9460
413	12_DP	1.4	11	957	0.0110	0.9570
414	12_DP	1.5	9	966	0.0090	0.9660
415	12_DP	1.6	4	970	0.0040	0.9700
416	12_DP	1.7	5	975	0.0050	0.9750
417	12_DP	1.8	6	981	0.0060	0.9810
418	12_DP	1.9	0	981	0.0000	0.9810
419	12_DP	2.0	7	988	0.0070	0.9880
420	12_DP	2.1	2	990	0.0020	0.9900
421	12_DP	2.2	3	993	0.0030	0.9930
422	12_DP	2.3	1	994	0.0010	0.9940
423	12_DP	2.4	1	995	0.0010	0.9950
424	12_DP	2.5	1	996	0.0010	0.9960
425	12_DP	2.6	0	996	0.0000	0.9960
426	12_DP	2.7	0	996	0.0000	0.9960
427	12_DP	2.8	0	996	0.0000	0.9960
428	12_DP	2.9	1	997	0.0010	0.9970
429	12_DP	3.0	0	997	0.0000	0.9970
430	12_DP	3.1	0	997	0.0000	0.9970
431	12_DP	3.2	0	997	0.0000	0.9970
432	12_DP	3.3	1	998	0.0010	0.9980
433	12_DP	3.4	1	999	0.0010	0.9990
434	12_DP	3.5	0	999	0.0000	0.9990
435	12_DP	3.6	1	1000	0.0010	1.0000
436	13_DP	0.0	0	0	0.0000	0.0000
437	13_DP	0.1	0	0	0.0000	0.0000
438	13_DP	0.2	14	14	0.0140	0.0140
439	13_DP	0.3	38	52	0.0380	0.0520
440	13_DP	0.4	59	111	0.0590	0.1110
441	13_DP	0.5	85	196	0.0850	0.1960
442	13_DP	0.6	103	299	0.1030	0.2990
443	13_DP	0.7	113	412	0.1130	0.4120
444	13_DP	0.8	86	498	0.0860	0.4980
445	13_DP	0.9	92	590	0.0920	0.5900
446	13_DP	1.0	65	655	0.0650	0.6550
447	13_DP	1.1	47	702	0.0470	0.7020
448	13_DP	1.2	46	748	0.0460	0.7480
449	13_DP	1.3	40	788	0.0400	0.7880
450	13_DP	1.4	31	819	0.0310	0.8190
451	13_DP	1.5	42	861	0.0420	0.8610
452	13_DP	1.6	25	886	0.0250	0.8860
453	13_DP	1.7	20	906	0.0200	0.9060
454	13_DP	1.8	16	922	0.0160	0.9220
455	13_DP	1.9	24	946	0.0240	0.9460
456	13_DP	2.0	6	952	0.0060	0.9520
457	13_DP	2.1	9	961	0.0090	0.9610
458	13_DP	2.2	9	970	0.0090	0.9700
459	13_DP	2.3	9	979	0.0090	0.9790
460	13_DP	2.4	5	984	0.0050	0.9840
461	13_DP	2.5	7	991	0.0070	0.9910
462	13_DP	2.6	3	994	0.0030	0.9940
463	13_DP	2.7	2	996	0.0020	0.9960
464	13_DP	2.8	1	997	0.0010	0.9970
465	13_DP	2.9	2	999	0.0020	0.9990
466	13_DP	3.0	0	999	0.0000	0.9990
467	13_DP	3.1	0	999	0.0000	0.9990
468	13_DP	3.2	0	999	0.0000	0.9990
469	13_DP	3.3	1	1000	0.0010	1.0000
470	14_DP	0.0	0	0	0.0000	0.0000
471	14_DP	0.1	149	149	0.1490	0.1490
472	14_DP	0.2	159	308	0.1590	0.3080
473	14_DP	0.3	138	446	0.1380	0.4460
474	14_DP	0.4	102	548	0.1020	0.5480
475	14_DP	0.5	101	649	0.1010	0.6490
476	14_DP	0.6	85	734	0.0850	0.7340
477	14_DP	0.7	56	790	0.0560	0.7900
478	14_DP	0.8	30	820	0.0300	0.8200
479	14_DP	0.9	46	866	0.0460	0.8660
480	14_DP	1.0	27	893	0.0270	0.8930
481	14_DP	1.1	21	914	0.0210	0.9140
482	14_DP	1.2	24	938	0.0240	0.9380
483	14_DP	1.3	14	952	0.0140	0.9520
484	14_DP	1.4	6	958	0.0060	0.9580
485	14_DP	1.5	13	971	0.0130	0.9710
486	14_DP	1.6	10	981	0.0100	0.9810
487	14_DP	1.7	5	986	0.0050	0.9860
488	14_DP	1.8	4	990	0.0040	0.9900
489	14_DP	1.9	3	993	0.0030	0.9930
490	14_DP	2.0	3	996	0.0030	0.9960
491	14_DP	2.1	0	996	0.0000	0.9960
492	14_DP	2.2	0	996	0.0000	0.9960
493	14_DP	2.3	0	996	0.0000	0.9960
494	14_DP	2.4	2	998	0.0020	0.9980
495	14_DP	2.5	1	999	0.0010	0.9990
496	14_DP	2.6	0	999	0.0000	0.9990
497	14_DP	2.7	0	999	0.0000	0.9990
498	14_DP	2.8	1	1000	0.0010	1.0000
499	15_DP	0.0	0	0	0.0000	0.0000
500	15_DP	0.1	3	3	0.0030	0.0030
501	15_DP	0.2	37	40	0.0370	0.0400
502	15_DP	0.3	95	135	0.0950	0.1350
503	15_DP	0.4	101	236	0.1010	0.2360
504	15_DP	0.5	112	348	0.1120	0.3480
505	15_DP	0.6	106	454	0.1060	0.4540
506	15_DP	0.7	90	544	0.0900	0.5440
507	15_DP	0.8	81	625	0.0810	0.6250
508	15_DP	0.9	78	703	0.0780	0.7030
509	15_DP	1.0	58	761	0.0580	0.7610
510	15_DP	1.1	37	798	0.0370	0.7980
511	15_DP	1.2	34	832	0.0340	0.8320
512	15_DP	1.3	27	859	0.0270	0.8590
513	15_DP	1.4	32	891	0.0320	0.8910
514	15_DP	1.5	16	907	0.0160	0.9070
515	15_DP	1.6	21	928	0.0210	0.9280
516	15_DP	1.7	16	944	0.0160	0.9440
517	15_DP	1.8	12	956	0.0120	0.9560
518	15_DP	1.9	9	965	0.0090	0.9650
519	15_DP	2.0	11	976	0.0110	0.9760
520	15_DP	2.1	4	980	0.0040	0.9800
521	15_DP	2.2	6	986	0.0060	0.9860
522	15_DP	2.3	3	989	0.0030	0.9890
523	15_DP	2.4	3	992	0.0030	0.9920
524	15_DP	2.5	1	993	0.0010	0.9930
525	15_DP	2.6	2	995	0.0020	0.9950
526	15_DP	2.7	0	995	0.0000	0.9950
527	15_DP	2.8	2	997	0.0020	0.9970
528	15_DP	2.9	0	997	0.0000	0.9970
529	15_DP	3.0	1	998	0.0010	0.9980
530	15_DP	3.1	0	998	0.0000	0.9980
531	15_DP	3.2	1	999	0.0010	0.9990
532	15_DP	3.3	0	999	0.0000	0.9990
533	15_DP	3.4	0	999	0.0000	0.9990
534	15_DP	3.5	0	999	0.0000	0.9990
535	15_DP	3.6	0	999	0.0000	0.9990
536	15_DP	3.7	0	999	0.0000	0.9990
537	15_DP	3.8	0	999	0.0000	0.9990
538	15_DP	3.9	0	999	0.0000	0.9990
539	15_DP	4.0	0	999	0.0000	0.9990
540	15_DP	4.1	1	1000	0.0010	1.0000
541	16_DP	0.0	0	0	0.0000	0.0000
542	16_DP	0.1	16	16	0.0160	0.0160
543	16_DP	0.2	102	118	0.1020	0.1180
544	16_DP	0.3	139	257	0.1390	0.2570
545	16_DP	0.4	124	381	0.1240	0.3810
546	16_DP	0.5	114	495	0.1140	0.4950
547	16_DP	0.6	97	592	0.0970	0.5920
548	16_DP	0.7	58	650	0.0580	0.6500
549	16_DP	0.8	73	723	0.0730	0.7230
550	16_DP	0.9	51	774	0.0510	0.7740
551	16_DP	1.0	47	821	0.0470	0.8210
552	16_DP	1.1	42	863	0.0420	0.8630
553	16_DP	1.2	23	886	0.0230	0.8860
554	16_DP	1.3	28	914	0.0280	0.9140
555	16_DP	1.4	15	929	0.0150	0.9290
556	16_DP	1.5	18	947	0.0180	0.9470
557	16_DP	1.6	11	958	0.0110	0.9580
558	16_DP	1.7	3	961	0.0030	0.9610
559	16_DP	1.8	8	969	0.0080	0.9690
560	16_DP	1.9	6	975	0.0060	0.9750
561	16_DP	2.0	7	982	0.0070	0.9820
