Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
285	10_DP	0.3	89	144	0.0890	0.1440
286	10_DP	0.4	112	256	0.1120	0.2560
287	10_DP	0.5	126	382	0.1260	0.3820
288	10_DP	0.6	88	470	0.0880	0.4700
289	10_DP	0.7	82	552	0.0820	0.5520
290	10_DP	0.8	85	637	0.0850	0.6370
291	10_DP	0.9	64	701	0.0640	0.7010
292	10_DP	1.0	48	749	0.0480	0.7490
293	10_DP	1.1	42	791	0.0420	0.7910
294	10_DP	1.2	41	832	0.0410	0.8320
295	10_DP	1.3	28	860	0.0280	0.8600
296	10_DP	1.4	38	898	0.0380	0.8980
297	10_DP	1.5	26	924	0.0260	0.9240
298	10_DP	1.6	14	938	0.0140	0.9380
299	10_DP	1.7	15	953	0.0150	0.9530
300	10_DP	1.8	13	966	0.0130	0.9660
301	10_DP	1.9	9	975	0.0090	0.9750
302	10_DP	2.0	6	981	0.0060	0.9810
303	10_DP	2.1	3	984	0.0030	0.9840
304	10_DP	2.2	4	988	0.0040	0.9880
305	10_DP	2.3	3	991	0.0030	0.9910
306	10_DP	2.4	5	996	0.0050	0.9960
307	10_DP	2.5	1	997	0.0010	0.9970
308	10_DP	2.6	0	997	0.0000	0.9970
309	10_DP	2.7	0	997	0.0000	0.9970
310	10_DP	2.8	0	997	0.0000	0.9970
311	10_DP	2.9	0	997	0.0000	0.9970
312	10_DP	3.0	0	997	0.0000	0.9970
313	10_DP	3.1	1	998	0.0010	0.9980
314	10_DP	3.2	0	998	0.0000	0.9980
315	10_DP	3.3	0	998	0.0000	0.9980
316	10_DP	3.4	1	999	0.0010	0.9990
317	10_DP	3.5	0	999	0.0000	0.9990
318	10_DP	3.6	0	999	0.0000	0.9990
319	10_DP	3.7	1	1000	0.0010	1.0000
320	11_DP	0.0	0	0	0.0000	0.0000
321	11_DP	0.1	23	23	0.0230	0.0230
322	11_DP	0.2	66	89	0.0660	0.0890
323	11_DP	0.3	111	200	0.1110	0.2000
324	11_DP	0.4	118	318	0.1180	0.3180
325	11_DP	0.5	104	422	0.1040	0.4220
326	11_DP	0.6	97	519	0.0970	0.5190
327	11_DP	0.7	97	616	0.0970	0.6160
328	11_DP	0.8	65	681	0.0650	0.6810
329	11_DP	0.9	65	746	0.0650	0.7460
330	11_DP	1.0	55	801	0.0550	0.8010
331	11_DP	1.1	43	844	0.0430	0.8440
332	11_DP	1.2	26	870	0.0260	0.8700
333	11_DP	1.3	30	900	0.0300	0.9000
334	11_DP	1.4	24	924	0.0240	0.9240
335	11_DP	1.5	20	944	0.0200	0.9440
336	11_DP	1.6	12	956	0.0120	0.9560
337	11_DP	1.7	9	965	0.0090	0.9650
338	11_DP	1.8	6	971	0.0060	0.9710
339	11_DP	1.9	7	978	0.0070	0.9780
340	11_DP	2.0	8	986	0.0080	0.9860
341	11_DP	2.1	4	990	0.0040	0.9900
342	11_DP	2.2	4	994	0.0040	0.9940
343	11_DP	2.3	4	998	0.0040	0.9980
344	11_DP	2.4	1	999	0.0010	0.9990
345	11_DP	2.5	0	999	0.0000	0.9990
346	11_DP	2.6	0	999	0.0000	0.9990
347	11_DP	2.7	1	1000	0.0010	1.0000
348	12_DP	0.0	0	0	0.0000	0.0000
349	12_DP	0.1	49	49	0.0490	0.0490
350	12_DP	0.2	145	194	0.1450	0.1940
351	12_DP	0.3	144	338	0.1440	0.3380
352	12_DP	0.4	123	461	0.1230	0.4610
353	12_DP	0.5	97	558	0.0970	0.5580
354	12_DP	0.6	83	641	0.0830	0.6410
355	12_DP	0.7	69	710	0.0690	0.7100
356	12_DP	0.8	44	754	0.0440	0.7540
357	12_DP	0.9	41	795	0.0410	0.7950
358	12_DP	1.0	41	836	0.0410	0.8360
359	12_DP	1.1	32	868	0.0320	0.8680
360	12_DP	1.2	33	901	0.0330	0.9010
361	12_DP	1.3	22	923	0.0220	0.9230
362	12_DP	1.4	6	929	0.0060	0.9290
363	12_DP	1.5	10	939	0.0100	0.9390
364	12_DP	1.6	12	951	0.0120	0.9510
365	12_DP	1.7	12	963	0.0120	0.9630
366	12_DP	1.8	7	970	0.0070	0.9700
367	12_DP	1.9	12	982	0.0120	0.9820
368	12_DP	2.0	6	988	0.0060	0.9880
369	12_DP	2.1	2	990	0.0020	0.9900
370	12_DP	2.2	2	992	0.0020	0.9920
371	12_DP	2.3	3	995	0.0030	0.9950
372	12_DP	2.4	2	997	0.0020	0.9970
373	12_DP	2.5	2	999	0.0020	0.9990
374	12_DP	2.6	0	999	0.0000	0.9990
375	12_DP	2.7	0	999	0.0000	0.9990
376	12_DP	2.8	0	999	0.0000	0.9990
377	12_DP	2.9	0	999	0.0000	0.9990
378	12_DP	3.0	0	999	0.0000	0.9990
379	12_DP	3.1	0	999	0.0000	0.9990
380	12_DP	3.2	0	999	0.0000	0.9990
381	12_DP	3.3	0	999	0.0000	0.9990
382	12_DP	3.4	0	999	0.0000	0.9990
383	12_DP	3.5	1	1000	0.0010	1.0000
384	13_DP	0.0	0	0	0.0000	0.0000
385	13_DP	0.1	0	0	0.0000	0.0000
386	13_DP	0.2	9	9	0.0090	0.0090
387	13_DP	0.3	55	64	0.0550	0.0640
388	13_DP	0.4	64	128	0.0640	0.1280
389	13_DP	0.5	76	204	0.0760	0.2040
390	13_DP	0.6	118	322	0.1180	0.3220
391	13_DP	0.7	118	440	0.1180	0.4400
392	13_DP	0.8	99	539	0.0990	0.5390
393	13_DP	0.9	84	623	0.0840	0.6230
394	13_DP	1.0	69	692	0.0690	0.6920
395	13_DP	1.1	61	753	0.0610	0.7530
396	13_DP	1.2	49	802	0.0490	0.8020
397	13_DP	1.3	35	837	0.0350	0.8370
398	13_DP	1.4	25	862	0.0250	0.8620
399	13_DP	1.5	21	883	0.0210	0.8830
400	13_DP	1.6	29	912	0.0290	0.9120
401	13_DP	1.7	20	932	0.0200	0.9320
402	13_DP	1.8	14	946	0.0140	0.9460
403	13_DP	1.9	10	956	0.0100	0.9560
404	13_DP	2.0	7	963	0.0070	0.9630
405	13_DP	2.1	5	968	0.0050	0.9680
406	13_DP	2.2	10	978	0.0100	0.9780
407	13_DP	2.3	8	986	0.0080	0.9860
408	13_DP	2.4	3	989	0.0030	0.9890
409	13_DP	2.5	2	991	0.0020	0.9910
410	13_DP	2.6	0	991	0.0000	0.9910
411	13_DP	2.7	1	992	0.0010	0.9920
412	13_DP	2.8	0	992	0.0000	0.9920
413	13_DP	2.9	1	993	0.0010	0.9930
414	13_DP	3.0	1	994	0.0010	0.9940
415	13_DP	3.1	2	996	0.0020	0.9960
416	13_DP	3.2	0	996	0.0000	0.9960
417	13_DP	3.3	0	996	0.0000	0.9960
418	13_DP	3.4	0	996	0.0000	0.9960
419	13_DP	3.5	0	996	0.0000	0.9960
420	13_DP	3.6	1	997	0.0010	0.9970
421	13_DP	3.7	0	997	0.0000	0.9970
422	13_DP	3.8	1	998	0.0010	0.9980
423	13_DP	3.9	0	998	0.0000	0.9980
424	13_DP	4.0	0	998	0.0000	0.9980
425	13_DP	4.1	0	998	0.0000	0.9980
426	13_DP	4.2	0	998	0.0000	0.9980
427	13_DP	4.3	1	999	0.0010	0.9990
428	13_DP	4.4	0	999	0.0000	0.9990
429	13_DP	4.5	1	1000	0.0010	1.0000
430	14_DP	0.0	0	0	0.0000	0.0000
431	14_DP	0.1	1	1	0.0010	0.0010
432	14_DP	0.2	15	16	0.0150	0.0160
433	14_DP	0.3	54	70	0.0540	0.0700
434	14_DP	0.4	77	147	0.0770	0.1470
435	14_DP	0.5	92	239	0.0920	0.2390
436	14_DP	0.6	113	352	0.1130	0.3520
437	14_DP	0.7	107	459	0.1070	0.4590
438	14_DP	0.8	72	531	0.0720	0.5310
439	14_DP	0.9	91	622	0.0910	0.6220
440	14_DP	1.0	69	691	0.0690	0.6910
441	14_DP	1.1	63	754	0.0630	0.7540
442	14_DP	1.2	39	793	0.0390	0.7930
443	14_DP	1.3	39	832	0.0390	0.8320
444	14_DP	1.4	42	874	0.0420	0.8740
445	14_DP	1.5	31	905	0.0310	0.9050
446	14_DP	1.6	19	924	0.0190	0.9240
447	14_DP	1.7	8	932	0.0080	0.9320
448	14_DP	1.8	20	952	0.0200	0.9520
449	14_DP	1.9	13	965	0.0130	0.9650
450	14_DP	2.0	9	974	0.0090	0.9740
451	14_DP	2.1	10	984	0.0100	0.9840
452	14_DP	2.2	3	987	0.0030	0.9870
453	14_DP	2.3	2	989	0.0020	0.9890
454	14_DP	2.4	2	991	0.0020	0.9910
455	14_DP	2.5	3	994	0.0030	0.9940
456	14_DP	2.6	4	998	0.0040	0.9980
457	14_DP	2.7	0	998	0.0000	0.9980
458	14_DP	2.8	0	998	0.0000	0.9980
459	14_DP	2.9	0	998	0.0000	0.9980
460	14_DP	3.0	0	998	0.0000	0.9980
461	14_DP	3.1	0	998	0.0000	0.9980
462	14_DP	3.2	0	998	0.0000	0.9980
463	14_DP	3.3	1	999	0.0010	0.9990
464	14_DP	3.4	0	999	0.0000	0.9990
465	14_DP	3.5	0	999	0.0000	0.9990
466	14_DP	3.6	0	999	0.0000	0.9990
467	14_DP	3.7	1	1000	0.0010	1.0000
468	15_DP	0.0	0	0	0.0000	0.0000
469	15_DP	0.1	1	1	0.0010	0.0010
470	15_DP	0.2	13	14	0.0130	0.0140
471	15_DP	0.3	52	66	0.0520	0.0660
472	15_DP	0.4	89	155	0.0890	0.1550
473	15_DP	0.5	101	256	0.1010	0.2560
474	15_DP	0.6	94	350	0.0940	0.3500
475	15_DP	0.7	96	446	0.0960	0.4460
476	15_DP	0.8	104	550	0.1040	0.5500
477	15_DP	0.9	74	624	0.0740	0.6240
478	15_DP	1.0	67	691	0.0670	0.6910
479	15_DP	1.1	64	755	0.0640	0.7550
480	15_DP	1.2	58	813	0.0580	0.8130
481	15_DP	1.3	28	841	0.0280	0.8410
482	15_DP	1.4	27	868	0.0270	0.8680
483	15_DP	1.5	27	895	0.0270	0.8950
484	15_DP	1.6	26	921	0.0260	0.9210
485	15_DP	1.7	17	938	0.0170	0.9380
486	15_DP	1.8	11	949	0.0110	0.9490
487	15_DP	1.9	7	956	0.0070	0.9560
488	15_DP	2.0	7	963	0.0070	0.9630
489	15_DP	2.1	9	972	0.0090	0.9720
490	15_DP	2.2	3	975	0.0030	0.9750
491	15_DP	2.3	4	979	0.0040	0.9790
492	15_DP	2.4	3	982	0.0030	0.9820
493	15_DP	2.5	8	990	0.0080	0.9900
494	15_DP	2.6	3	993	0.0030	0.9930
495	15_DP	2.7	2	995	0.0020	0.9950
496	15_DP	2.8	2	997	0.0020	0.9970
497	15_DP	2.9	0	997	0.0000	0.9970
498	15_DP	3.0	1	998	0.0010	0.9980
499	15_DP	3.1	1	999	0.0010	0.9990
500	15_DP	3.2	0	999	0.0000	0.9990
501	15_DP	3.3	0	999	0.0000	0.9990
502	15_DP	3.4	0	999	0.0000	0.9990
503	15_DP	3.5	0	999	0.0000	0.9990
504	15_DP	3.6	0	999	0.0000	0.9990
505	15_DP	3.7	1	1000	0.0010	1.0000
506	16_DP	0.0	0	0	0.0000	0.0000
507	16_DP	0.1	12	12	0.0120	0.0120
508	16_DP	0.2	78	90	0.0780	0.0900
509	16_DP	0.3	118	208	0.1180	0.2080
510	16_DP	0.4	123	331	0.1230	0.3310
511	16_DP	0.5	133	464	0.1330	0.4640
512	16_DP	0.6	89	553	0.0890	0.5530
513	16_DP	0.7	75	628	0.0750	0.6280
514	16_DP	0.8	80	708	0.0800	0.7080
515	16_DP	0.9	53	761	0.0530	0.7610
516	16_DP	1.0	49	810	0.0490	0.8100
517	16_DP	1.1	35	845	0.0350	0.8450
518	16_DP	1.2	32	877	0.0320	0.8770
519	16_DP	1.3	29	906	0.0290	0.9060
520	16_DP	1.4	14	920	0.0140	0.9200
521	16_DP	1.5	16	936	0.0160	0.9360
522	16_DP	1.6	16	952	0.0160	0.9520
523	16_DP	1.7	13	965	0.0130	0.9650
524	16_DP	1.8	9	974	0.0090	0.9740
525	16_DP	1.9	4	978	0.0040	0.9780
526	16_DP	2.0	3	981	0.0030	0.9810
527	16_DP	2.1	3	984	0.0030	0.9840
528	16_DP	2.2	2	986	0.0020	0.9860
529	16_DP	2.3	2	988	0.0020	0.9880
530	16_DP	2.4	5	993	0.0050	0.9930
531	16_DP	2.5	1	994	0.0010	0.9940
532	16_DP	2.6	1	995	0.0010	0.9950
533	16_DP	2.7	0	995	0.0000	0.9950
534	16_DP	2.8	0	995	0.0000	0.9950
535	16_DP	2.9	0	995	0.0000	0.9950
536	16_DP	3.0	1	996	0.0010	0.9960
537	16_DP	3.1	0	996	0.0000	0.9960
538	16_DP	3.2	0	996	0.0000	0.9960
539	16_DP	3.3	0	996	0.0000	0.9960
540	16_DP	3.4	0	996	0.0000	0.9960
541	16_DP	3.5	2	998	0.0020	0.9980
542	16_DP	3.6	0	998	0.0000	0.9980
543	16_DP	3.7	1	999	0.0010	0.9990
544	16_DP	3.8	0	999	0.0000	0.9990
545	16_DP	3.9	0	999	0.0000	0.9990
546	16_DP	4.0	0	999	0.0000	0.9990
547	16_DP	4.1	0	999	0.0000	0.9990
548	16_DP	4.2	0	999	0.0000	0.9990
549	16_DP	4.3	0	999	0.0000	0.9990
550	16_DP	4.4	0	999	0.0000	0.9990
551	16_DP	4.5	0	999	0.0000	0.9990
552	16_DP	4.6	0	999	0.0000	0.9990
553	16_DP	4.7	0	999	0.0000	0.9990
554	16_DP	4.8	0	999	0.0000	0.9990
555	16_DP	4.9	0	999	0.0000	0.9990
556	16_DP	5.0	0	999	0.0000	0.9990
557	16_DP	5.1	0	999	0.0000	0.9990
558	16_DP	5.2	0	999	0.0000	0.9990
559	16_DP	5.3	0	999	0.0000	0.9990
560	16_DP	5.4	0	999	0.0000	0.9990
561	16_DP	5.5	0	999	0.0000	0.9990
562	16_DP	5.6	0	999	0.0000	0.9990
563	16_DP	5.7	0	999	0.0000	0.9990
564	16_DP	5.8	0	999	0.0000	0.9990
565	16_DP	5.9	0	999	0.0000	0.9990
566	16_DP	6.0	0	999	0.0000	0.9990
567	16_DP	6.1	0	999	0.0000	0.9990
