Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
3276	GW	8.5	0	994	0.0000	0.9940
3277	GW	8.6	2	996	0.0020	0.9960
3278	GW	8.7	0	996	0.0000	0.9960
3279	GW	8.8	1	997	0.0010	0.9970
3280	GW	8.9	0	997	0.0000	0.9970
3281	GW	9.0	1	998	0.0010	0.9980
3282	GW	9.1	0	998	0.0000	0.9980
3283	GW	9.2	0	998	0.0000	0.9980
3284	GW	9.3	0	998	0.0000	0.9980
3285	GW	9.4	0	998	0.0000	0.9980
3286	GW	9.5	0	998	0.0000	0.9980
3287	GW	9.6	1	999	0.0010	0.9990
3288	GW	9.7	0	999	0.0000	0.9990
3289	GW	9.8	1	1000	0.0010	1.0000
643	9_DP	0.0	0	0	0.0000	0.0000
644	9_DP	0.1	0	0	0.0000	0.0000
645	9_DP	0.2	0	0	0.0000	0.0000
646	9_DP	0.3	0	0	0.0000	0.0000
647	9_DP	0.4	0	0	0.0000	0.0000
648	9_DP	0.5	0	0	0.0000	0.0000
649	9_DP	0.6	0	0	0.0000	0.0000
650	9_DP	0.7	0	0	0.0000	0.0000
651	9_DP	0.8	0	0	0.0000	0.0000
652	9_DP	0.9	0	0	0.0000	0.0000
653	9_DP	1.0	0	0	0.0000	0.0000
654	9_DP	1.1	0	0	0.0000	0.0000
655	9_DP	1.2	0	0	0.0000	0.0000
656	9_DP	1.3	1	1	0.0010	0.0010
657	9_DP	1.4	0	1	0.0000	0.0010
658	9_DP	1.5	0	1	0.0000	0.0010
659	9_DP	1.6	0	1	0.0000	0.0010
660	9_DP	1.7	2	3	0.0020	0.0030
661	9_DP	1.8	2	5	0.0020	0.0050
662	9_DP	1.9	2	7	0.0020	0.0070
663	9_DP	2.0	6	13	0.0060	0.0130
664	9_DP	2.1	13	26	0.0130	0.0260
665	9_DP	2.2	15	41	0.0150	0.0410
666	9_DP	2.3	14	55	0.0140	0.0550
667	9_DP	2.4	22	77	0.0220	0.0770
668	9_DP	2.5	20	97	0.0200	0.0970
669	9_DP	2.6	29	126	0.0290	0.1260
670	9_DP	2.7	47	173	0.0470	0.1730
671	9_DP	2.8	27	200	0.0270	0.2000
672	9_DP	2.9	50	250	0.0500	0.2500
673	9_DP	3.0	40	290	0.0400	0.2900
674	9_DP	3.1	47	337	0.0470	0.3370
675	9_DP	3.2	41	378	0.0410	0.3780
676	9_DP	3.3	48	426	0.0480	0.4260
677	9_DP	3.4	53	479	0.0530	0.4790
678	9_DP	3.5	46	525	0.0460	0.5250
679	9_DP	3.6	45	570	0.0450	0.5700
680	9_DP	3.7	44	614	0.0440	0.6140
681	9_DP	3.8	41	655	0.0410	0.6550
682	9_DP	3.9	42	697	0.0420	0.6970
683	9_DP	4.0	31	728	0.0310	0.7280
684	9_DP	4.1	43	771	0.0430	0.7710
685	9_DP	4.2	30	801	0.0300	0.8010
686	9_DP	4.3	12	813	0.0120	0.8130
687	9_DP	4.4	24	837	0.0240	0.8370
688	9_DP	4.5	18	855	0.0180	0.8550
689	9_DP	4.6	15	870	0.0150	0.8700
690	9_DP	4.7	19	889	0.0190	0.8890
691	9_DP	4.8	14	903	0.0140	0.9030
692	9_DP	4.9	11	914	0.0110	0.9140
693	9_DP	5.0	8	922	0.0080	0.9220
694	9_DP	5.1	13	935	0.0130	0.9350
695	9_DP	5.2	11	946	0.0110	0.9460
696	9_DP	5.3	10	956	0.0100	0.9560
697	9_DP	5.4	7	963	0.0070	0.9630
698	9_DP	5.5	7	970	0.0070	0.9700
699	9_DP	5.6	7	977	0.0070	0.9770
700	9_DP	5.7	3	980	0.0030	0.9800
701	9_DP	5.8	4	984	0.0040	0.9840
702	9_DP	5.9	3	987	0.0030	0.9870
703	9_DP	6.0	1	988	0.0010	0.9880
704	9_DP	6.1	1	989	0.0010	0.9890
705	9_DP	6.2	1	990	0.0010	0.9900
706	9_DP	6.3	5	995	0.0050	0.9950
707	9_DP	6.4	0	995	0.0000	0.9950
708	9_DP	6.5	0	995	0.0000	0.9950
709	9_DP	6.6	0	995	0.0000	0.9950
710	9_DP	6.7	0	995	0.0000	0.9950
711	9_DP	6.8	1	996	0.0010	0.9960
712	9_DP	6.9	0	996	0.0000	0.9960
713	9_DP	7.0	0	996	0.0000	0.9960
714	9_DP	7.1	0	996	0.0000	0.9960
715	9_DP	7.2	1	997	0.0010	0.9970
716	9_DP	7.3	0	997	0.0000	0.9970
717	9_DP	7.4	1	998	0.0010	0.9980
718	9_DP	7.5	1	999	0.0010	0.9990
719	9_DP	7.6	0	999	0.0000	0.9990
720	9_DP	7.7	1	1000	0.0010	1.0000
2255	9_CP	0.0	0	0	0.0000	0.0000
2256	9_CP	0.1	0	0	0.0000	0.0000
2257	9_CP	0.2	0	0	0.0000	0.0000
2258	9_CP	0.3	0	0	0.0000	0.0000
2259	9_CP	0.4	0	0	0.0000	0.0000
2260	9_CP	0.5	0	0	0.0000	0.0000
2261	9_CP	0.6	0	0	0.0000	0.0000
2262	9_CP	0.7	0	0	0.0000	0.0000
2263	9_CP	0.8	0	0	0.0000	0.0000
2264	9_CP	0.9	0	0	0.0000	0.0000
2265	9_CP	1.0	0	0	0.0000	0.0000
2266	9_CP	1.1	0	0	0.0000	0.0000
2267	9_CP	1.2	0	0	0.0000	0.0000
2268	9_CP	1.3	0	0	0.0000	0.0000
2269	9_CP	1.4	1	1	0.0010	0.0010
2270	9_CP	1.5	1	2	0.0010	0.0020
2271	9_CP	1.6	2	4	0.0020	0.0040
2272	9_CP	1.7	3	7	0.0030	0.0070
2273	9_CP	1.8	4	11	0.0040	0.0110
2274	9_CP	1.9	5	16	0.0050	0.0160
2275	9_CP	2.0	10	26	0.0100	0.0260
2276	9_CP	2.1	11	37	0.0110	0.0370
2277	9_CP	2.2	12	49	0.0120	0.0490
2278	9_CP	2.3	20	69	0.0200	0.0690
2279	9_CP	2.4	25	94	0.0250	0.0940
2280	9_CP	2.5	36	130	0.0360	0.1300
2281	9_CP	2.6	32	162	0.0320	0.1620
2282	9_CP	2.7	37	199	0.0370	0.1990
2283	9_CP	2.8	45	244	0.0450	0.2440
2284	9_CP	2.9	40	284	0.0400	0.2840
2285	9_CP	3.0	44	328	0.0440	0.3280
2286	9_CP	3.1	42	370	0.0420	0.3700
2287	9_CP	3.2	43	413	0.0430	0.4130
2288	9_CP	3.3	47	460	0.0470	0.4600
2289	9_CP	3.4	60	520	0.0600	0.5200
2290	9_CP	3.5	54	574	0.0540	0.5740
2291	9_CP	3.6	52	626	0.0520	0.6260
2292	9_CP	3.7	30	656	0.0300	0.6560
2293	9_CP	3.8	42	698	0.0420	0.6980
2294	9_CP	3.9	37	735	0.0370	0.7350
2295	9_CP	4.0	27	762	0.0270	0.7620
2296	9_CP	4.1	30	792	0.0300	0.7920
2297	9_CP	4.2	30	822	0.0300	0.8220
2298	9_CP	4.3	31	853	0.0310	0.8530
2299	9_CP	4.4	21	874	0.0210	0.8740
2300	9_CP	4.5	13	887	0.0130	0.8870
2301	9_CP	4.6	18	905	0.0180	0.9050
2302	9_CP	4.7	14	919	0.0140	0.9190
2303	9_CP	4.8	12	931	0.0120	0.9310
2304	9_CP	4.9	6	937	0.0060	0.9370
2305	9_CP	5.0	6	943	0.0060	0.9430
2306	9_CP	5.1	12	955	0.0120	0.9550
2307	9_CP	5.2	9	964	0.0090	0.9640
2308	9_CP	5.3	9	973	0.0090	0.9730
2309	9_CP	5.4	5	978	0.0050	0.9780
2310	9_CP	5.5	3	981	0.0030	0.9810
2311	9_CP	5.6	5	986	0.0050	0.9860
2312	9_CP	5.7	5	991	0.0050	0.9910
2313	9_CP	5.8	1	992	0.0010	0.9920
2314	9_CP	5.9	3	995	0.0030	0.9950
2315	9_CP	6.0	0	995	0.0000	0.9950
2316	9_CP	6.1	1	996	0.0010	0.9960
2317	9_CP	6.2	0	996	0.0000	0.9960
2318	9_CP	6.3	1	997	0.0010	0.9970
2319	9_CP	6.4	0	997	0.0000	0.9970
2320	9_CP	6.5	1	998	0.0010	0.9980
2321	9_CP	6.6	0	998	0.0000	0.9980
2322	9_CP	6.7	0	998	0.0000	0.9980
2323	9_CP	6.8	1	999	0.0010	0.9990
2324	9_CP	6.9	0	999	0.0000	0.9990
2325	9_CP	7.0	0	999	0.0000	0.9990
2326	9_CP	7.1	0	999	0.0000	0.9990
2327	9_CP	7.2	0	999	0.0000	0.9990
2328	9_CP	7.3	0	999	0.0000	0.9990
2329	9_CP	7.4	0	999	0.0000	0.9990
2330	9_CP	7.5	0	999	0.0000	0.9990
2331	9_CP	7.6	0	999	0.0000	0.9990
2332	9_CP	7.7	0	999	0.0000	0.9990
2333	9_CP	7.8	0	999	0.0000	0.9990
2334	9_CP	7.9	0	999	0.0000	0.9990
2335	9_CP	8.0	0	999	0.0000	0.9990
2336	9_CP	8.1	0	999	0.0000	0.9990
2337	9_CP	8.2	0	999	0.0000	0.9990
2338	9_CP	8.3	0	999	0.0000	0.9990
2339	9_CP	8.4	0	999	0.0000	0.9990
2340	9_CP	8.5	0	999	0.0000	0.9990
2341	9_CP	8.6	0	999	0.0000	0.9990
2342	9_CP	8.7	0	999	0.0000	0.9990
2343	9_CP	8.8	1	1000	0.0010	1.0000
566	8_DP	0.0	0	0	0.0000	0.0000
567	8_DP	0.1	0	0	0.0000	0.0000
568	8_DP	0.2	0	0	0.0000	0.0000
569	8_DP	0.3	0	0	0.0000	0.0000
570	8_DP	0.4	0	0	0.0000	0.0000
571	8_DP	0.5	0	0	0.0000	0.0000
572	8_DP	0.6	0	0	0.0000	0.0000
573	8_DP	0.7	0	0	0.0000	0.0000
574	8_DP	0.8	0	0	0.0000	0.0000
575	8_DP	0.9	0	0	0.0000	0.0000
576	8_DP	1.0	0	0	0.0000	0.0000
577	8_DP	1.1	0	0	0.0000	0.0000
578	8_DP	1.2	0	0	0.0000	0.0000
579	8_DP	1.3	0	0	0.0000	0.0000
580	8_DP	1.4	0	0	0.0000	0.0000
581	8_DP	1.5	1	1	0.0010	0.0010
582	8_DP	1.6	1	2	0.0010	0.0020
583	8_DP	1.7	0	2	0.0000	0.0020
584	8_DP	1.8	3	5	0.0030	0.0050
585	8_DP	1.9	2	7	0.0020	0.0070
586	8_DP	2.0	4	11	0.0040	0.0110
587	8_DP	2.1	7	18	0.0070	0.0180
588	8_DP	2.2	16	34	0.0160	0.0340
589	8_DP	2.3	12	46	0.0120	0.0460
590	8_DP	2.4	28	74	0.0280	0.0740
591	8_DP	2.5	21	95	0.0210	0.0950
592	8_DP	2.6	21	116	0.0210	0.1160
593	8_DP	2.7	44	160	0.0440	0.1600
594	8_DP	2.8	47	207	0.0470	0.2070
595	8_DP	2.9	44	251	0.0440	0.2510
596	8_DP	3.0	55	306	0.0550	0.3060
597	8_DP	3.1	44	350	0.0440	0.3500
598	8_DP	3.2	51	401	0.0510	0.4010
599	8_DP	3.3	53	454	0.0530	0.4540
600	8_DP	3.4	53	507	0.0530	0.5070
601	8_DP	3.5	43	550	0.0430	0.5500
602	8_DP	3.6	50	600	0.0500	0.6000
603	8_DP	3.7	36	636	0.0360	0.6360
604	8_DP	3.8	39	675	0.0390	0.6750
605	8_DP	3.9	36	711	0.0360	0.7110
606	8_DP	4.0	33	744	0.0330	0.7440
607	8_DP	4.1	31	775	0.0310	0.7750
608	8_DP	4.2	31	806	0.0310	0.8060
609	8_DP	4.3	35	841	0.0350	0.8410
610	8_DP	4.4	19	860	0.0190	0.8600
611	8_DP	4.5	17	877	0.0170	0.8770
612	8_DP	4.6	22	899	0.0220	0.8990
613	8_DP	4.7	22	921	0.0220	0.9210
614	8_DP	4.8	7	928	0.0070	0.9280
615	8_DP	4.9	6	934	0.0060	0.9340
616	8_DP	5.0	12	946	0.0120	0.9460
617	8_DP	5.1	17	963	0.0170	0.9630
618	8_DP	5.2	8	971	0.0080	0.9710
619	8_DP	5.3	10	981	0.0100	0.9810
620	8_DP	5.4	1	982	0.0010	0.9820
621	8_DP	5.5	0	982	0.0000	0.9820
622	8_DP	5.6	0	982	0.0000	0.9820
623	8_DP	5.7	6	988	0.0060	0.9880
624	8_DP	5.8	1	989	0.0010	0.9890
625	8_DP	5.9	0	989	0.0000	0.9890
626	8_DP	6.0	1	990	0.0010	0.9900
627	8_DP	6.1	2	992	0.0020	0.9920
628	8_DP	6.2	4	996	0.0040	0.9960
629	8_DP	6.3	1	997	0.0010	0.9970
630	8_DP	6.4	1	998	0.0010	0.9980
631	8_DP	6.5	1	999	0.0010	0.9990
632	8_DP	6.6	0	999	0.0000	0.9990
633	8_DP	6.7	0	999	0.0000	0.9990
634	8_DP	6.8	0	999	0.0000	0.9990
635	8_DP	6.9	0	999	0.0000	0.9990
636	8_DP	7.0	0	999	0.0000	0.9990
637	8_DP	7.1	0	999	0.0000	0.9990
638	8_DP	7.2	0	999	0.0000	0.9990
639	8_DP	7.3	0	999	0.0000	0.9990
640	8_DP	7.4	0	999	0.0000	0.9990
641	8_DP	7.5	0	999	0.0000	0.9990
642	8_DP	7.6	1	1000	0.0010	1.0000
2177	8_CP	0.0	0	0	0.0000	0.0000
2178	8_CP	0.1	0	0	0.0000	0.0000
2179	8_CP	0.2	0	0	0.0000	0.0000
2180	8_CP	0.3	0	0	0.0000	0.0000
2181	8_CP	0.4	0	0	0.0000	0.0000
2182	8_CP	0.5	0	0	0.0000	0.0000
2183	8_CP	0.6	0	0	0.0000	0.0000
2184	8_CP	0.7	0	0	0.0000	0.0000
2185	8_CP	0.8	0	0	0.0000	0.0000
2186	8_CP	0.9	0	0	0.0000	0.0000
2187	8_CP	1.0	0	0	0.0000	0.0000
2188	8_CP	1.1	0	0	0.0000	0.0000
2189	8_CP	1.2	0	0	0.0000	0.0000
2190	8_CP	1.3	0	0	0.0000	0.0000
2191	8_CP	1.4	0	0	0.0000	0.0000
2192	8_CP	1.5	0	0	0.0000	0.0000
2193	8_CP	1.6	0	0	0.0000	0.0000
2194	8_CP	1.7	0	0	0.0000	0.0000
2195	8_CP	1.8	0	0	0.0000	0.0000
2196	8_CP	1.9	0	0	0.0000	0.0000
2197	8_CP	2.0	1	1	0.0010	0.0010
2198	8_CP	2.1	1	2	0.0010	0.0020
2199	8_CP	2.2	2	4	0.0020	0.0040
2200	8_CP	2.3	2	6	0.0020	0.0060
2201	8_CP	2.4	5	11	0.0050	0.0110
2202	8_CP	2.5	7	18	0.0070	0.0180
2203	8_CP	2.6	6	24	0.0060	0.0240
2204	8_CP	2.7	16	40	0.0160	0.0400
2205	8_CP	2.8	21	61	0.0210	0.0610
2206	8_CP	2.9	23	84	0.0230	0.0840
2207	8_CP	3.0	20	104	0.0200	0.1040
2208	8_CP	3.1	35	139	0.0350	0.1390
2209	8_CP	3.2	45	184	0.0450	0.1840
2210	8_CP	3.3	51	235	0.0510	0.2350
2211	8_CP	3.4	49	284	0.0490	0.2840
2212	8_CP	3.5	45	329	0.0450	0.3290
2213	8_CP	3.6	56	385	0.0560	0.3850
2214	8_CP	3.7	43	428	0.0430	0.4280
2215	8_CP	3.8	41	469	0.0410	0.4690
2216	8_CP	3.9	53	522	0.0530	0.5220
2217	8_CP	4.0	60	582	0.0600	0.5820
2218	8_CP	4.1	43	625	0.0430	0.6250
2219	8_CP	4.2	49	674	0.0490	0.6740
2220	8_CP	4.3	45	719	0.0450	0.7190
2221	8_CP	4.4	20	739	0.0200	0.7390
2222	8_CP	4.5	38	777	0.0380	0.7770
2223	8_CP	4.6	18	795	0.0180	0.7950
2224	8_CP	4.7	30	825	0.0300	0.8250
2225	8_CP	4.8	25	850	0.0250	0.8500
2226	8_CP	4.9	23	873	0.0230	0.8730
2227	8_CP	5.0	16	889	0.0160	0.8890
2228	8_CP	5.1	22	911	0.0220	0.9110
2229	8_CP	5.2	11	922	0.0110	0.9220
2230	8_CP	5.3	14	936	0.0140	0.9360
2231	8_CP	5.4	8	944	0.0080	0.9440
2232	8_CP	5.5	10	954	0.0100	0.9540
2233	8_CP	5.6	6	960	0.0060	0.9600
2234	8_CP	5.7	7	967	0.0070	0.9670
2235	8_CP	5.8	6	973	0.0060	0.9730
2236	8_CP	5.9	5	978	0.0050	0.9780
2237	8_CP	6.0	1	979	0.0010	0.9790
2238	8_CP	6.1	9	988	0.0090	0.9880
2239	8_CP	6.2	1	989	0.0010	0.9890
2240	8_CP	6.3	2	991	0.0020	0.9910
2241	8_CP	6.4	2	993	0.0020	0.9930
2242	8_CP	6.5	2	995	0.0020	0.9950
2243	8_CP	6.6	0	995	0.0000	0.9950
2244	8_CP	6.7	0	995	0.0000	0.9950
2245	8_CP	6.8	0	995	0.0000	0.9950
2246	8_CP	6.9	0	995	0.0000	0.9950
2247	8_CP	7.0	1	996	0.0010	0.9960
2248	8_CP	7.1	1	997	0.0010	0.9970
2249	8_CP	7.2	0	997	0.0000	0.9970
2250	8_CP	7.3	0	997	0.0000	0.9970
2251	8_CP	7.4	0	997	0.0000	0.9970
2252	8_CP	7.5	0	997	0.0000	0.9970
2253	8_CP	7.6	0	997	0.0000	0.9970
2254	8_CP	7.7	3	1000	0.0030	1.0000
499	7_DP	0.0	0	0	0.0000	0.0000
500	7_DP	0.1	0	0	0.0000	0.0000
501	7_DP	0.2	0	0	0.0000	0.0000
502	7_DP	0.3	0	0	0.0000	0.0000
503	7_DP	0.4	0	0	0.0000	0.0000
504	7_DP	0.5	0	0	0.0000	0.0000
505	7_DP	0.6	0	0	0.0000	0.0000
506	7_DP	0.7	0	0	0.0000	0.0000
507	7_DP	0.8	0	0	0.0000	0.0000
508	7_DP	0.9	0	0	0.0000	0.0000
509	7_DP	1.0	0	0	0.0000	0.0000
510	7_DP	1.1	0	0	0.0000	0.0000
511	7_DP	1.2	0	0	0.0000	0.0000
512	7_DP	1.3	1	1	0.0010	0.0010
513	7_DP	1.4	0	1	0.0000	0.0010
514	7_DP	1.5	3	4	0.0030	0.0040
515	7_DP	1.6	3	7	0.0030	0.0070
516	7_DP	1.7	11	18	0.0110	0.0180
517	7_DP	1.8	6	24	0.0060	0.0240
518	7_DP	1.9	15	39	0.0150	0.0390
519	7_DP	2.0	14	53	0.0140	0.0530
520	7_DP	2.1	25	78	0.0250	0.0780
521	7_DP	2.2	30	108	0.0300	0.1080
522	7_DP	2.3	34	142	0.0340	0.1420
523	7_DP	2.4	33	175	0.0330	0.1750
524	7_DP	2.5	44	219	0.0440	0.2190
525	7_DP	2.6	57	276	0.0570	0.2760
526	7_DP	2.7	47	323	0.0470	0.3230
527	7_DP	2.8	42	365	0.0420	0.3650
528	7_DP	2.9	47	412	0.0470	0.4120
529	7_DP	3.0	46	458	0.0460	0.4580
530	7_DP	3.1	54	512	0.0540	0.5120
531	7_DP	3.2	50	562	0.0500	0.5620
532	7_DP	3.3	38	600	0.0380	0.6000
533	7_DP	3.4	35	635	0.0350	0.6350
534	7_DP	3.5	44	679	0.0440	0.6790
535	7_DP	3.6	40	719	0.0400	0.7190
536	7_DP	3.7	30	749	0.0300	0.7490
537	7_DP	3.8	34	783	0.0340	0.7830
538	7_DP	3.9	35	818	0.0350	0.8180
539	7_DP	4.0	18	836	0.0180	0.8360
540	7_DP	4.1	20	856	0.0200	0.8560
541	7_DP	4.2	27	883	0.0270	0.8830
542	7_DP	4.3	22	905	0.0220	0.9050
543	7_DP	4.4	20	925	0.0200	0.9250
544	7_DP	4.5	6	931	0.0060	0.9310
545	7_DP	4.6	8	939	0.0080	0.9390
546	7_DP	4.7	11	950	0.0110	0.9500
547	7_DP	4.8	6	956	0.0060	0.9560
548	7_DP	4.9	7	963	0.0070	0.9630
549	7_DP	5.0	4	967	0.0040	0.9670
550	7_DP	5.1	6	973	0.0060	0.9730
551	7_DP	5.2	5	978	0.0050	0.9780
552	7_DP	5.3	0	978	0.0000	0.9780
553	7_DP	5.4	4	982	0.0040	0.9820
554	7_DP	5.5	3	985	0.0030	0.9850
555	7_DP	5.6	5	990	0.0050	0.9900
556	7_DP	5.7	1	991	0.0010	0.9910
557	7_DP	5.8	1	992	0.0010	0.9920
558	7_DP	5.9	2	994	0.0020	0.9940
559	7_DP	6.0	2	996	0.0020	0.9960
560	7_DP	6.1	0	996	0.0000	0.9960
561	7_DP	6.2	2	998	0.0020	0.9980
562	7_DP	6.3	0	998	0.0000	0.9980
563	7_DP	6.4	0	998	0.0000	0.9980
564	7_DP	6.5	1	999	0.0010	0.9990
565	7_DP	6.6	1	1000	0.0010	1.0000
2086	7_CP	0.0	0	0	0.0000	0.0000
2087	7_CP	0.1	0	0	0.0000	0.0000
2088	7_CP	0.2	0	0	0.0000	0.0000
2089	7_CP	0.3	0	0	0.0000	0.0000
2090	7_CP	0.4	0	0	0.0000	0.0000
2091	7_CP	0.5	0	0	0.0000	0.0000
2092	7_CP	0.6	0	0	0.0000	0.0000
2093	7_CP	0.7	0	0	0.0000	0.0000
2094	7_CP	0.8	0	0	0.0000	0.0000
2095	7_CP	0.9	0	0	0.0000	0.0000
2096	7_CP	1.0	0	0	0.0000	0.0000
2097	7_CP	1.1	0	0	0.0000	0.0000
2098	7_CP	1.2	0	0	0.0000	0.0000
2099	7_CP	1.3	0	0	0.0000	0.0000
2100	7_CP	1.4	0	0	0.0000	0.0000
2101	7_CP	1.5	0	0	0.0000	0.0000
2102	7_CP	1.6	0	0	0.0000	0.0000
2103	7_CP	1.7	0	0	0.0000	0.0000
2104	7_CP	1.8	0	0	0.0000	0.0000
2105	7_CP	1.9	0	0	0.0000	0.0000
2106	7_CP	2.0	1	1	0.0010	0.0010
2107	7_CP	2.1	1	2	0.0010	0.0020
2108	7_CP	2.2	4	6	0.0040	0.0060
2109	7_CP	2.3	7	13	0.0070	0.0130
2110	7_CP	2.4	14	27	0.0140	0.0270
2111	7_CP	2.5	12	39	0.0120	0.0390
2112	7_CP	2.6	8	47	0.0080	0.0470
2113	7_CP	2.7	15	62	0.0150	0.0620
2114	7_CP	2.8	32	94	0.0320	0.0940
2115	7_CP	2.9	35	129	0.0350	0.1290
2116	7_CP	3.0	32	161	0.0320	0.1610
2117	7_CP	3.1	38	199	0.0380	0.1990
2118	7_CP	3.2	35	234	0.0350	0.2340
2119	7_CP	3.3	48	282	0.0480	0.2820
2120	7_CP	3.4	43	325	0.0430	0.3250
2121	7_CP	3.5	44	369	0.0440	0.3690
2122	7_CP	3.6	54	423	0.0540	0.4230
2123	7_CP	3.7	43	466	0.0430	0.4660
2124	7_CP	3.8	64	530	0.0640	0.5300
2125	7_CP	3.9	39	569	0.0390	0.5690
2126	7_CP	4.0	45	614	0.0450	0.6140
2127	7_CP	4.1	52	666	0.0520	0.6660
2128	7_CP	4.2	40	706	0.0400	0.7060
2129	7_CP	4.3	42	748	0.0420	0.7480
2130	7_CP	4.4	22	770	0.0220	0.7700
2131	7_CP	4.5	27	797	0.0270	0.7970
2132	7_CP	4.6	20	817	0.0200	0.8170
2133	7_CP	4.7	21	838	0.0210	0.8380
2134	7_CP	4.8	25	863	0.0250	0.8630
2135	7_CP	4.9	17	880	0.0170	0.8800
2136	7_CP	5.0	18	898	0.0180	0.8980
2137	7_CP	5.1	10	908	0.0100	0.9080
2138	7_CP	5.2	10	918	0.0100	0.9180
2139	7_CP	5.3	12	930	0.0120	0.9300
2140	7_CP	5.4	4	934	0.0040	0.9340
2141	7_CP	5.5	11	945	0.0110	0.9450
2142	7_CP	5.6	6	951	0.0060	0.9510
2143	7_CP	5.7	7	958	0.0070	0.9580
2144	7_CP	5.8	5	963	0.0050	0.9630
2145	7_CP	5.9	4	967	0.0040	0.9670
2146	7_CP	6.0	7	974	0.0070	0.9740
2147	7_CP	6.1	5	979	0.0050	0.9790
2148	7_CP	6.2	3	982	0.0030	0.9820
2149	7_CP	6.3	1	983	0.0010	0.9830
2150	7_CP	6.4	8	991	0.0080	0.9910
2151	7_CP	6.5	1	992	0.0010	0.9920
2152	7_CP	6.6	0	992	0.0000	0.9920
