Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
68	2_DP	3.4	1	997	0.0010	0.9970
69	2_DP	3.5	0	997	0.0000	0.9970
70	2_DP	3.6	1	998	0.0010	0.9980
71	2_DP	3.7	1	999	0.0010	0.9990
72	2_DP	3.8	0	999	0.0000	0.9990
73	2_DP	3.9	0	999	0.0000	0.9990
74	2_DP	4.0	0	999	0.0000	0.9990
75	2_DP	4.1	0	999	0.0000	0.9990
76	2_DP	4.2	0	999	0.0000	0.9990
77	2_DP	4.3	0	999	0.0000	0.9990
78	2_DP	4.4	1	1000	0.0010	1.0000
79	3_DP	0.0	0	0	0.0000	0.0000
80	3_DP	0.1	59	59	0.0590	0.0590
81	3_DP	0.2	146	205	0.1460	0.2050
82	3_DP	0.3	122	327	0.1220	0.3270
83	3_DP	0.4	117	444	0.1170	0.4440
84	3_DP	0.5	113	557	0.1130	0.5570
85	3_DP	0.6	80	637	0.0800	0.6370
86	3_DP	0.7	66	703	0.0660	0.7030
87	3_DP	0.8	57	760	0.0570	0.7600
88	3_DP	0.9	33	793	0.0330	0.7930
89	3_DP	1.0	38	831	0.0380	0.8310
90	3_DP	1.1	29	860	0.0290	0.8600
91	3_DP	1.2	25	885	0.0250	0.8850
92	3_DP	1.3	22	907	0.0220	0.9070
93	3_DP	1.4	27	934	0.0270	0.9340
94	3_DP	1.5	14	948	0.0140	0.9480
95	3_DP	1.6	10	958	0.0100	0.9580
96	3_DP	1.7	5	963	0.0050	0.9630
97	3_DP	1.8	9	972	0.0090	0.9720
98	3_DP	1.9	6	978	0.0060	0.9780
99	3_DP	2.0	3	981	0.0030	0.9810
100	3_DP	2.1	1	982	0.0010	0.9820
101	3_DP	2.2	2	984	0.0020	0.9840
102	3_DP	2.3	4	988	0.0040	0.9880
103	3_DP	2.4	0	988	0.0000	0.9880
104	3_DP	2.5	1	989	0.0010	0.9890
105	3_DP	2.6	2	991	0.0020	0.9910
106	3_DP	2.7	3	994	0.0030	0.9940
107	3_DP	2.8	0	994	0.0000	0.9940
108	3_DP	2.9	1	995	0.0010	0.9950
109	3_DP	3.0	0	995	0.0000	0.9950
110	3_DP	3.1	1	996	0.0010	0.9960
111	3_DP	3.2	0	996	0.0000	0.9960
112	3_DP	3.3	0	996	0.0000	0.9960
113	3_DP	3.4	1	997	0.0010	0.9970
114	3_DP	3.5	0	997	0.0000	0.9970
115	3_DP	3.6	1	998	0.0010	0.9980
116	3_DP	3.7	0	998	0.0000	0.9980
117	3_DP	3.8	0	998	0.0000	0.9980
118	3_DP	3.9	0	998	0.0000	0.9980
119	3_DP	4.0	0	998	0.0000	0.9980
120	3_DP	4.1	1	999	0.0010	0.9990
121	3_DP	4.2	0	999	0.0000	0.9990
122	3_DP	4.3	1	1000	0.0010	1.0000
123	4_DP	0.0	0	0	0.0000	0.0000
124	4_DP	0.1	2	2	0.0020	0.0020
125	4_DP	0.2	34	36	0.0340	0.0360
126	4_DP	0.3	85	121	0.0850	0.1210
127	4_DP	0.4	89	210	0.0890	0.2100
128	4_DP	0.5	113	323	0.1130	0.3230
129	4_DP	0.6	110	433	0.1100	0.4330
130	4_DP	0.7	91	524	0.0910	0.5240
131	4_DP	0.8	87	611	0.0870	0.6110
132	4_DP	0.9	69	680	0.0690	0.6800
133	4_DP	1.0	55	735	0.0550	0.7350
134	4_DP	1.1	52	787	0.0520	0.7870
135	4_DP	1.2	38	825	0.0380	0.8250
136	4_DP	1.3	32	857	0.0320	0.8570
137	4_DP	1.4	28	885	0.0280	0.8850
138	4_DP	1.5	15	900	0.0150	0.9000
139	4_DP	1.6	18	918	0.0180	0.9180
140	4_DP	1.7	12	930	0.0120	0.9300
141	4_DP	1.8	18	948	0.0180	0.9480
142	4_DP	1.9	9	957	0.0090	0.9570
143	4_DP	2.0	9	966	0.0090	0.9660
144	4_DP	2.1	8	974	0.0080	0.9740
145	4_DP	2.2	4	978	0.0040	0.9780
146	4_DP	2.3	4	982	0.0040	0.9820
147	4_DP	2.4	2	984	0.0020	0.9840
148	4_DP	2.5	5	989	0.0050	0.9890
149	4_DP	2.6	2	991	0.0020	0.9910
150	4_DP	2.7	1	992	0.0010	0.9920
151	4_DP	2.8	3	995	0.0030	0.9950
152	4_DP	2.9	1	996	0.0010	0.9960
153	4_DP	3.0	0	996	0.0000	0.9960
154	4_DP	3.1	1	997	0.0010	0.9970
155	4_DP	3.2	1	998	0.0010	0.9980
156	4_DP	3.3	0	998	0.0000	0.9980
157	4_DP	3.4	0	998	0.0000	0.9980
158	4_DP	3.5	0	998	0.0000	0.9980
159	4_DP	3.6	0	998	0.0000	0.9980
160	4_DP	3.7	0	998	0.0000	0.9980
161	4_DP	3.8	0	998	0.0000	0.9980
162	4_DP	3.9	1	999	0.0010	0.9990
163	4_DP	4.0	1	1000	0.0010	1.0000
164	5_DP	0.0	0	0	0.0000	0.0000
165	5_DP	0.1	15	15	0.0150	0.0150
166	5_DP	0.2	79	94	0.0790	0.0940
167	5_DP	0.3	96	190	0.0960	0.1900
168	5_DP	0.4	126	316	0.1260	0.3160
169	5_DP	0.5	92	408	0.0920	0.4080
170	5_DP	0.6	114	522	0.1140	0.5220
171	5_DP	0.7	84	606	0.0840	0.6060
172	5_DP	0.8	78	684	0.0780	0.6840
173	5_DP	0.9	64	748	0.0640	0.7480
174	5_DP	1.0	46	794	0.0460	0.7940
175	5_DP	1.1	33	827	0.0330	0.8270
176	5_DP	1.2	29	856	0.0290	0.8560
177	5_DP	1.3	33	889	0.0330	0.8890
178	5_DP	1.4	29	918	0.0290	0.9180
179	5_DP	1.5	13	931	0.0130	0.9310
180	5_DP	1.6	13	944	0.0130	0.9440
181	5_DP	1.7	9	953	0.0090	0.9530
182	5_DP	1.8	10	963	0.0100	0.9630
183	5_DP	1.9	5	968	0.0050	0.9680
184	5_DP	2.0	4	972	0.0040	0.9720
185	5_DP	2.1	5	977	0.0050	0.9770
186	5_DP	2.2	4	981	0.0040	0.9810
187	5_DP	2.3	2	983	0.0020	0.9830
188	5_DP	2.4	2	985	0.0020	0.9850
189	5_DP	2.5	2	987	0.0020	0.9870
190	5_DP	2.6	2	989	0.0020	0.9890
191	5_DP	2.7	2	991	0.0020	0.9910
192	5_DP	2.8	1	992	0.0010	0.9920
193	5_DP	2.9	3	995	0.0030	0.9950
194	5_DP	3.0	1	996	0.0010	0.9960
195	5_DP	3.1	1	997	0.0010	0.9970
196	5_DP	3.2	0	997	0.0000	0.9970
197	5_DP	3.3	0	997	0.0000	0.9970
198	5_DP	3.4	2	999	0.0020	0.9990
199	5_DP	3.5	0	999	0.0000	0.9990
200	5_DP	3.6	0	999	0.0000	0.9990
201	5_DP	3.7	0	999	0.0000	0.9990
202	5_DP	3.8	0	999	0.0000	0.9990
203	5_DP	3.9	0	999	0.0000	0.9990
204	5_DP	4.0	0	999	0.0000	0.9990
205	5_DP	4.1	1	1000	0.0010	1.0000
206	6_DP	0.0	0	0	0.0000	0.0000
207	6_DP	0.1	13	13	0.0130	0.0130
208	6_DP	0.2	77	90	0.0770	0.0900
209	6_DP	0.3	107	197	0.1070	0.1970
210	6_DP	0.4	126	323	0.1260	0.3230
211	6_DP	0.5	101	424	0.1010	0.4240
212	6_DP	0.6	98	522	0.0980	0.5220
213	6_DP	0.7	73	595	0.0730	0.5950
214	6_DP	0.8	72	667	0.0720	0.6670
215	6_DP	0.9	62	729	0.0620	0.7290
216	6_DP	1.0	50	779	0.0500	0.7790
217	6_DP	1.1	28	807	0.0280	0.8070
218	6_DP	1.2	28	835	0.0280	0.8350
219	6_DP	1.3	29	864	0.0290	0.8640
220	6_DP	1.4	26	890	0.0260	0.8900
221	6_DP	1.5	24	914	0.0240	0.9140
222	6_DP	1.6	20	934	0.0200	0.9340
223	6_DP	1.7	10	944	0.0100	0.9440
224	6_DP	1.8	4	948	0.0040	0.9480
225	6_DP	1.9	12	960	0.0120	0.9600
226	6_DP	2.0	3	963	0.0030	0.9630
227	6_DP	2.1	7	970	0.0070	0.9700
228	6_DP	2.2	6	976	0.0060	0.9760
229	6_DP	2.3	7	983	0.0070	0.9830
230	6_DP	2.4	3	986	0.0030	0.9860
231	6_DP	2.5	4	990	0.0040	0.9900
232	6_DP	2.6	2	992	0.0020	0.9920
233	6_DP	2.7	2	994	0.0020	0.9940
234	6_DP	2.8	4	998	0.0040	0.9980
235	6_DP	2.9	0	998	0.0000	0.9980
236	6_DP	3.0	0	998	0.0000	0.9980
237	6_DP	3.1	0	998	0.0000	0.9980
238	6_DP	3.2	0	998	0.0000	0.9980
239	6_DP	3.3	0	998	0.0000	0.9980
240	6_DP	3.4	0	998	0.0000	0.9980
241	6_DP	3.5	0	998	0.0000	0.9980
242	6_DP	3.6	1	999	0.0010	0.9990
243	6_DP	3.7	0	999	0.0000	0.9990
244	6_DP	3.8	0	999	0.0000	0.9990
245	6_DP	3.9	0	999	0.0000	0.9990
246	6_DP	4.0	0	999	0.0000	0.9990
247	6_DP	4.1	0	999	0.0000	0.9990
248	6_DP	4.2	0	999	0.0000	0.9990
249	6_DP	4.3	0	999	0.0000	0.9990
250	6_DP	4.4	0	999	0.0000	0.9990
251	6_DP	4.5	0	999	0.0000	0.9990
252	6_DP	4.6	0	999	0.0000	0.9990
253	6_DP	4.7	0	999	0.0000	0.9990
254	6_DP	4.8	0	999	0.0000	0.9990
255	6_DP	4.9	1	1000	0.0010	1.0000
256	7_DP	0.0	0	0	0.0000	0.0000
257	7_DP	0.1	25	25	0.0250	0.0250
258	7_DP	0.2	84	109	0.0840	0.1090
259	7_DP	0.3	107	216	0.1070	0.2160
260	7_DP	0.4	127	343	0.1270	0.3430
261	7_DP	0.5	118	461	0.1180	0.4610
262	7_DP	0.6	76	537	0.0760	0.5370
263	7_DP	0.7	65	602	0.0650	0.6020
264	7_DP	0.8	79	681	0.0790	0.6810
265	7_DP	0.9	54	735	0.0540	0.7350
266	7_DP	1.0	56	791	0.0560	0.7910
267	7_DP	1.1	35	826	0.0350	0.8260
268	7_DP	1.2	34	860	0.0340	0.8600
269	7_DP	1.3	20	880	0.0200	0.8800
270	7_DP	1.4	19	899	0.0190	0.8990
271	7_DP	1.5	18	917	0.0180	0.9170
272	7_DP	1.6	19	936	0.0190	0.9360
273	7_DP	1.7	11	947	0.0110	0.9470
274	7_DP	1.8	14	961	0.0140	0.9610
275	7_DP	1.9	5	966	0.0050	0.9660
276	7_DP	2.0	4	970	0.0040	0.9700
277	7_DP	2.1	5	975	0.0050	0.9750
278	7_DP	2.2	5	980	0.0050	0.9800
279	7_DP	2.3	9	989	0.0090	0.9890
280	7_DP	2.4	2	991	0.0020	0.9910
281	7_DP	2.5	2	993	0.0020	0.9930
282	7_DP	2.6	0	993	0.0000	0.9930
283	7_DP	2.7	0	993	0.0000	0.9930
284	7_DP	2.8	3	996	0.0030	0.9960
285	7_DP	2.9	0	996	0.0000	0.9960
286	7_DP	3.0	0	996	0.0000	0.9960
287	7_DP	3.1	2	998	0.0020	0.9980
288	7_DP	3.2	0	998	0.0000	0.9980
289	7_DP	3.3	0	998	0.0000	0.9980
290	7_DP	3.4	0	998	0.0000	0.9980
291	7_DP	3.5	1	999	0.0010	0.9990
292	7_DP	3.6	1	1000	0.0010	1.0000
293	8_DP	0.0	0	0	0.0000	0.0000
294	8_DP	0.1	3	3	0.0030	0.0030
295	8_DP	0.2	41	44	0.0410	0.0440
296	8_DP	0.3	110	154	0.1100	0.1540
297	8_DP	0.4	115	269	0.1150	0.2690
298	8_DP	0.5	117	386	0.1170	0.3860
299	8_DP	0.6	86	472	0.0860	0.4720
300	8_DP	0.7	74	546	0.0740	0.5460
301	8_DP	0.8	73	619	0.0730	0.6190
302	8_DP	0.9	78	697	0.0780	0.6970
303	8_DP	1.0	58	755	0.0580	0.7550
304	8_DP	1.1	46	801	0.0460	0.8010
305	8_DP	1.2	40	841	0.0400	0.8410
306	8_DP	1.3	33	874	0.0330	0.8740
307	8_DP	1.4	25	899	0.0250	0.8990
308	8_DP	1.5	20	919	0.0200	0.9190
309	8_DP	1.6	20	939	0.0200	0.9390
310	8_DP	1.7	10	949	0.0100	0.9490
311	8_DP	1.8	9	958	0.0090	0.9580
312	8_DP	1.9	8	966	0.0080	0.9660
313	8_DP	2.0	4	970	0.0040	0.9700
314	8_DP	2.1	5	975	0.0050	0.9750
315	8_DP	2.2	4	979	0.0040	0.9790
316	8_DP	2.3	5	984	0.0050	0.9840
317	8_DP	2.4	1	985	0.0010	0.9850
318	8_DP	2.5	4	989	0.0040	0.9890
319	8_DP	2.6	3	992	0.0030	0.9920
320	8_DP	2.7	0	992	0.0000	0.9920
321	8_DP	2.8	2	994	0.0020	0.9940
322	8_DP	2.9	2	996	0.0020	0.9960
323	8_DP	3.0	1	997	0.0010	0.9970
324	8_DP	3.1	1	998	0.0010	0.9980
325	8_DP	3.2	1	999	0.0010	0.9990
326	8_DP	3.3	0	999	0.0000	0.9990
327	8_DP	3.4	0	999	0.0000	0.9990
328	8_DP	3.5	0	999	0.0000	0.9990
329	8_DP	3.6	0	999	0.0000	0.9990
330	8_DP	3.7	0	999	0.0000	0.9990
331	8_DP	3.8	1	1000	0.0010	1.0000
332	9_DP	0.0	0	0	0.0000	0.0000
333	9_DP	0.1	81	81	0.0810	0.0810
334	9_DP	0.2	154	235	0.1540	0.2350
335	9_DP	0.3	133	368	0.1330	0.3680
336	9_DP	0.4	118	486	0.1180	0.4860
337	9_DP	0.5	89	575	0.0890	0.5750
338	9_DP	0.6	84	659	0.0840	0.6590
339	9_DP	0.7	58	717	0.0580	0.7170
340	9_DP	0.8	41	758	0.0410	0.7580
341	9_DP	0.9	46	804	0.0460	0.8040
342	9_DP	1.0	36	840	0.0360	0.8400
343	9_DP	1.1	33	873	0.0330	0.8730
344	9_DP	1.2	18	891	0.0180	0.8910
345	9_DP	1.3	16	907	0.0160	0.9070
346	9_DP	1.4	11	918	0.0110	0.9180
347	9_DP	1.5	24	942	0.0240	0.9420
348	9_DP	1.6	12	954	0.0120	0.9540
349	9_DP	1.7	8	962	0.0080	0.9620
350	9_DP	1.8	3	965	0.0030	0.9650
351	9_DP	1.9	5	970	0.0050	0.9700
352	9_DP	2.0	11	981	0.0110	0.9810
353	9_DP	2.1	4	985	0.0040	0.9850
354	9_DP	2.2	1	986	0.0010	0.9860
355	9_DP	2.3	1	987	0.0010	0.9870
356	9_DP	2.4	2	989	0.0020	0.9890
357	9_DP	2.5	0	989	0.0000	0.9890
358	9_DP	2.6	1	990	0.0010	0.9900
359	9_DP	2.7	0	990	0.0000	0.9900
360	9_DP	2.8	1	991	0.0010	0.9910
361	9_DP	2.9	1	992	0.0010	0.9920
362	9_DP	3.0	2	994	0.0020	0.9940
363	9_DP	3.1	0	994	0.0000	0.9940
364	9_DP	3.2	3	997	0.0030	0.9970
365	9_DP	3.3	0	997	0.0000	0.9970
366	9_DP	3.4	0	997	0.0000	0.9970
367	9_DP	3.5	1	998	0.0010	0.9980
368	9_DP	3.6	0	998	0.0000	0.9980
369	9_DP	3.7	0	998	0.0000	0.9980
370	9_DP	3.8	0	998	0.0000	0.9980
371	9_DP	3.9	0	998	0.0000	0.9980
372	9_DP	4.0	2	1000	0.0020	1.0000
373	10_DP	0.0	0	0	0.0000	0.0000
374	10_DP	0.1	4	4	0.0040	0.0040
375	10_DP	0.2	44	48	0.0440	0.0480
376	10_DP	0.3	62	110	0.0620	0.1100
377	10_DP	0.4	96	206	0.0960	0.2060
378	10_DP	0.5	99	305	0.0990	0.3050
379	10_DP	0.6	96	401	0.0960	0.4010
380	10_DP	0.7	77	478	0.0770	0.4780
381	10_DP	0.8	95	573	0.0950	0.5730
382	10_DP	0.9	74	647	0.0740	0.6470
383	10_DP	1.0	61	708	0.0610	0.7080
384	10_DP	1.1	54	762	0.0540	0.7620
385	10_DP	1.2	40	802	0.0400	0.8020
386	10_DP	1.3	29	831	0.0290	0.8310
387	10_DP	1.4	25	856	0.0250	0.8560
388	10_DP	1.5	26	882	0.0260	0.8820
389	10_DP	1.6	16	898	0.0160	0.8980
390	10_DP	1.7	23	921	0.0230	0.9210
391	10_DP	1.8	16	937	0.0160	0.9370
392	10_DP	1.9	12	949	0.0120	0.9490
393	10_DP	2.0	13	962	0.0130	0.9620
394	10_DP	2.1	5	967	0.0050	0.9670
395	10_DP	2.2	2	969	0.0020	0.9690
396	10_DP	2.3	5	974	0.0050	0.9740
397	10_DP	2.4	6	980	0.0060	0.9800
398	10_DP	2.5	4	984	0.0040	0.9840
399	10_DP	2.6	1	985	0.0010	0.9850
400	10_DP	2.7	2	987	0.0020	0.9870
401	10_DP	2.8	3	990	0.0030	0.9900
402	10_DP	2.9	1	991	0.0010	0.9910
403	10_DP	3.0	0	991	0.0000	0.9910
404	10_DP	3.1	2	993	0.0020	0.9930
405	10_DP	3.2	4	997	0.0040	0.9970
406	10_DP	3.3	0	997	0.0000	0.9970
407	10_DP	3.4	0	997	0.0000	0.9970
408	10_DP	3.5	0	997	0.0000	0.9970
409	10_DP	3.6	1	998	0.0010	0.9980
410	10_DP	3.7	0	998	0.0000	0.9980
411	10_DP	3.8	2	1000	0.0020	1.0000
412	11_DP	0.0	0	0	0.0000	0.0000
413	11_DP	0.1	52	52	0.0520	0.0520
414	11_DP	0.2	148	200	0.1480	0.2000
415	11_DP	0.3	152	352	0.1520	0.3520
416	11_DP	0.4	126	478	0.1260	0.4780
417	11_DP	0.5	111	589	0.1110	0.5890
418	11_DP	0.6	84	673	0.0840	0.6730
419	11_DP	0.7	58	731	0.0580	0.7310
420	11_DP	0.8	46	777	0.0460	0.7770
421	11_DP	0.9	41	818	0.0410	0.8180
422	11_DP	1.0	23	841	0.0230	0.8410
423	11_DP	1.1	25	866	0.0250	0.8660
424	11_DP	1.2	24	890	0.0240	0.8900
425	11_DP	1.3	14	904	0.0140	0.9040
426	11_DP	1.4	16	920	0.0160	0.9200
427	11_DP	1.5	9	929	0.0090	0.9290
428	11_DP	1.6	13	942	0.0130	0.9420
429	11_DP	1.7	6	948	0.0060	0.9480
430	11_DP	1.8	5	953	0.0050	0.9530
431	11_DP	1.9	7	960	0.0070	0.9600
432	11_DP	2.0	9	969	0.0090	0.9690
433	11_DP	2.1	5	974	0.0050	0.9740
434	11_DP	2.2	2	976	0.0020	0.9760
435	11_DP	2.3	6	982	0.0060	0.9820
436	11_DP	2.4	3	985	0.0030	0.9850
437	11_DP	2.5	3	988	0.0030	0.9880
438	11_DP	2.6	4	992	0.0040	0.9920
439	11_DP	2.7	3	995	0.0030	0.9950
440	11_DP	2.8	0	995	0.0000	0.9950
441	11_DP	2.9	2	997	0.0020	0.9970
442	11_DP	3.0	1	998	0.0010	0.9980
443	11_DP	3.1	0	998	0.0000	0.9980
444	11_DP	3.2	0	998	0.0000	0.9980
445	11_DP	3.3	1	999	0.0010	0.9990
446	11_DP	3.4	0	999	0.0000	0.9990
447	11_DP	3.5	0	999	0.0000	0.9990
448	11_DP	3.6	0	999	0.0000	0.9990
449	11_DP	3.7	0	999	0.0000	0.9990
450	11_DP	3.8	0	999	0.0000	0.9990
451	11_DP	3.9	0	999	0.0000	0.9990
452	11_DP	4.0	0	999	0.0000	0.9990
453	11_DP	4.1	0	999	0.0000	0.9990
454	11_DP	4.2	0	999	0.0000	0.9990
455	11_DP	4.3	0	999	0.0000	0.9990
456	11_DP	4.4	0	999	0.0000	0.9990
457	11_DP	4.5	0	999	0.0000	0.9990
458	11_DP	4.6	1	1000	0.0010	1.0000
459	12_DP	0.0	0	0	0.0000	0.0000
460	12_DP	0.1	4	4	0.0040	0.0040
461	12_DP	0.2	98	102	0.0980	0.1020
462	12_DP	0.3	98	200	0.0980	0.2000
463	12_DP	0.4	114	314	0.1140	0.3140
464	12_DP	0.5	90	404	0.0900	0.4040
465	12_DP	0.6	96	500	0.0960	0.5000
466	12_DP	0.7	90	590	0.0900	0.5900
467	12_DP	0.8	68	658	0.0680	0.6580
468	12_DP	0.9	58	716	0.0580	0.7160
469	12_DP	1.0	64	780	0.0640	0.7800
470	12_DP	1.1	42	822	0.0420	0.8220
471	12_DP	1.2	27	849	0.0270	0.8490
472	12_DP	1.3	20	869	0.0200	0.8690
473	12_DP	1.4	20	889	0.0200	0.8890
474	12_DP	1.5	16	905	0.0160	0.9050
475	12_DP	1.6	20	925	0.0200	0.9250
476	12_DP	1.7	14	939	0.0140	0.9390
477	12_DP	1.8	8	947	0.0080	0.9470
478	12_DP	1.9	7	954	0.0070	0.9540
479	12_DP	2.0	8	962	0.0080	0.9620
480	12_DP	2.1	10	972	0.0100	0.9720
481	12_DP	2.2	2	974	0.0020	0.9740
482	12_DP	2.3	6	980	0.0060	0.9800
483	12_DP	2.4	3	983	0.0030	0.9830
484	12_DP	2.5	2	985	0.0020	0.9850
485	12_DP	2.6	1	986	0.0010	0.9860
486	12_DP	2.7	5	991	0.0050	0.9910
487	12_DP	2.8	2	993	0.0020	0.9930
488	12_DP	2.9	0	993	0.0000	0.9930
489	12_DP	3.0	2	995	0.0020	0.9950
490	12_DP	3.1	0	995	0.0000	0.9950
491	12_DP	3.2	0	995	0.0000	0.9950
492	12_DP	3.3	0	995	0.0000	0.9950
493	12_DP	3.4	0	995	0.0000	0.9950
494	12_DP	3.5	2	997	0.0020	0.9970
495	12_DP	3.6	1	998	0.0010	0.9980
496	12_DP	3.7	0	998	0.0000	0.9980
497	12_DP	3.8	0	998	0.0000	0.9980
498	12_DP	3.9	0	998	0.0000	0.9980
499	12_DP	4.0	1	999	0.0010	0.9990
500	12_DP	4.1	0	999	0.0000	0.9990
501	12_DP	4.2	0	999	0.0000	0.9990
502	12_DP	4.3	0	999	0.0000	0.9990
503	12_DP	4.4	1	1000	0.0010	1.0000
504	13_DP	0.0	0	0	0.0000	0.0000
505	13_DP	0.1	2	2	0.0020	0.0020
506	13_DP	0.2	29	31	0.0290	0.0310
507	13_DP	0.3	75	106	0.0750	0.1060
508	13_DP	0.4	102	208	0.1020	0.2080
509	13_DP	0.5	102	310	0.1020	0.3100
510	13_DP	0.6	108	418	0.1080	0.4180
511	13_DP	0.7	78	496	0.0780	0.4960
512	13_DP	0.8	88	584	0.0880	0.5840
513	13_DP	0.9	81	665	0.0810	0.6650
514	13_DP	1.0	69	734	0.0690	0.7340
515	13_DP	1.1	43	777	0.0430	0.7770
516	13_DP	1.2	46	823	0.0460	0.8230
517	13_DP	1.3	34	857	0.0340	0.8570
518	13_DP	1.4	29	886	0.0290	0.8860
519	13_DP	1.5	25	911	0.0250	0.9110
520	13_DP	1.6	17	928	0.0170	0.9280
521	13_DP	1.7	12	940	0.0120	0.9400
522	13_DP	1.8	16	956	0.0160	0.9560
523	13_DP	1.9	7	963	0.0070	0.9630
524	13_DP	2.0	8	971	0.0080	0.9710
525	13_DP	2.1	8	979	0.0080	0.9790
526	13_DP	2.2	4	983	0.0040	0.9830
527	13_DP	2.3	3	986	0.0030	0.9860
528	13_DP	2.4	4	990	0.0040	0.9900
529	13_DP	2.5	2	992	0.0020	0.9920
530	13_DP	2.6	0	992	0.0000	0.9920
531	13_DP	2.7	1	993	0.0010	0.9930
532	13_DP	2.8	3	996	0.0030	0.9960
533	13_DP	2.9	1	997	0.0010	0.9970
534	13_DP	3.0	1	998	0.0010	0.9980
535	13_DP	3.1	0	998	0.0000	0.9980
536	13_DP	3.2	0	998	0.0000	0.9980
537	13_DP	3.3	0	998	0.0000	0.9980
538	13_DP	3.4	0	998	0.0000	0.9980
539	13_DP	3.5	2	1000	0.0020	1.0000
540	14_DP	0.0	0	0	0.0000	0.0000
541	14_DP	0.1	4	4	0.0040	0.0040
542	14_DP	0.2	50	54	0.0500	0.0540
543	14_DP	0.3	83	137	0.0830	0.1370
544	14_DP	0.4	115	252	0.1150	0.2520
545	14_DP	0.5	98	350	0.0980	0.3500
546	14_DP	0.6	111	461	0.1110	0.4610
547	14_DP	0.7	92	553	0.0920	0.5530
548	14_DP	0.8	77	630	0.0770	0.6300
549	14_DP	0.9	65	695	0.0650	0.6950
550	14_DP	1.0	54	749	0.0540	0.7490
551	14_DP	1.1	51	800	0.0510	0.8000
552	14_DP	1.2	38	838	0.0380	0.8380
553	14_DP	1.3	24	862	0.0240	0.8620
554	14_DP	1.4	29	891	0.0290	0.8910
555	14_DP	1.5	16	907	0.0160	0.9070
556	14_DP	1.6	13	920	0.0130	0.9200
557	14_DP	1.7	17	937	0.0170	0.9370
558	14_DP	1.8	12	949	0.0120	0.9490
559	14_DP	1.9	9	958	0.0090	0.9580
