Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
48	3_DP	0.6	88	716	0.0880	0.7160
49	3_DP	0.7	98	814	0.0980	0.8140
50	3_DP	0.8	69	883	0.0690	0.8830
51	3_DP	0.9	21	904	0.0210	0.9040
52	3_DP	1.0	19	923	0.0190	0.9230
53	3_DP	1.1	12	935	0.0120	0.9350
54	3_DP	1.2	19	954	0.0190	0.9540
55	3_DP	1.3	21	975	0.0210	0.9750
56	3_DP	1.4	9	984	0.0090	0.9840
57	3_DP	1.5	7	991	0.0070	0.9910
58	3_DP	1.6	3	994	0.0030	0.9940
59	3_DP	1.7	3	997	0.0030	0.9970
60	3_DP	1.8	1	998	0.0010	0.9980
61	3_DP	1.9	2	1000	0.0020	1.0000
62	4_DP	0.0	0	0	0.0000	0.0000
63	4_DP	0.1	5	5	0.0050	0.0050
64	4_DP	0.2	70	75	0.0700	0.0750
65	4_DP	0.3	76	151	0.0760	0.1510
66	4_DP	0.4	97	248	0.0970	0.2480
67	4_DP	0.5	132	380	0.1320	0.3800
68	4_DP	0.6	160	540	0.1600	0.5400
69	4_DP	0.7	105	645	0.1050	0.6450
70	4_DP	0.8	66	711	0.0660	0.7110
71	4_DP	0.9	75	786	0.0750	0.7860
72	4_DP	1.0	41	827	0.0410	0.8270
73	4_DP	1.1	52	879	0.0520	0.8790
74	4_DP	1.2	48	927	0.0480	0.9270
75	4_DP	1.3	28	955	0.0280	0.9550
76	4_DP	1.4	11	966	0.0110	0.9660
77	4_DP	1.5	13	979	0.0130	0.9790
78	4_DP	1.6	5	984	0.0050	0.9840
79	4_DP	1.7	4	988	0.0040	0.9880
80	4_DP	1.8	8	996	0.0080	0.9960
81	4_DP	1.9	3	999	0.0030	0.9990
82	4_DP	2.0	1	1000	0.0010	1.0000
83	5_DP	0.0	0	0	0.0000	0.0000
84	5_DP	0.1	12	12	0.0120	0.0120
85	5_DP	0.2	39	51	0.0390	0.0510
86	5_DP	0.3	101	152	0.1010	0.1520
87	5_DP	0.4	109	261	0.1090	0.2610
88	5_DP	0.5	132	393	0.1320	0.3930
89	5_DP	0.6	133	526	0.1330	0.5260
90	5_DP	0.7	91	617	0.0910	0.6170
91	5_DP	0.8	86	703	0.0860	0.7030
92	5_DP	0.9	88	791	0.0880	0.7910
93	5_DP	1.0	57	848	0.0570	0.8480
94	5_DP	1.1	38	886	0.0380	0.8860
95	5_DP	1.2	39	925	0.0390	0.9250
96	5_DP	1.3	22	947	0.0220	0.9470
97	5_DP	1.4	18	965	0.0180	0.9650
98	5_DP	1.5	15	980	0.0150	0.9800
99	5_DP	1.6	5	985	0.0050	0.9850
100	5_DP	1.7	8	993	0.0080	0.9930
101	5_DP	1.8	4	997	0.0040	0.9970
102	5_DP	1.9	0	997	0.0000	0.9970
103	5_DP	2.0	3	1000	0.0030	1.0000
104	6_DP	0.0	0	0	0.0000	0.0000
105	6_DP	0.1	6	6	0.0060	0.0060
106	6_DP	0.2	51	57	0.0510	0.0570
107	6_DP	0.3	78	135	0.0780	0.1350
108	6_DP	0.4	95	230	0.0950	0.2300
109	6_DP	0.5	122	352	0.1220	0.3520
110	6_DP	0.6	138	490	0.1380	0.4900
111	6_DP	0.7	125	615	0.1250	0.6150
112	6_DP	0.8	84	699	0.0840	0.6990
113	6_DP	0.9	69	768	0.0690	0.7680
114	6_DP	1.0	51	819	0.0510	0.8190
115	6_DP	1.1	59	878	0.0590	0.8780
116	6_DP	1.2	36	914	0.0360	0.9140
117	6_DP	1.3	35	949	0.0350	0.9490
118	6_DP	1.4	23	972	0.0230	0.9720
119	6_DP	1.5	8	980	0.0080	0.9800
120	6_DP	1.6	8	988	0.0080	0.9880
121	6_DP	1.7	4	992	0.0040	0.9920
122	6_DP	1.8	6	998	0.0060	0.9980
123	6_DP	1.9	1	999	0.0010	0.9990
124	6_DP	2.0	1	1000	0.0010	1.0000
125	7_DP	0.0	0	0	0.0000	0.0000
126	7_DP	0.1	53	53	0.0530	0.0530
127	7_DP	0.2	116	169	0.1160	0.1690
128	7_DP	0.3	118	287	0.1180	0.2870
129	7_DP	0.4	110	397	0.1100	0.3970
130	7_DP	0.5	131	528	0.1310	0.5280
131	7_DP	0.6	106	634	0.1060	0.6340
132	7_DP	0.7	94	728	0.0940	0.7280
133	7_DP	0.8	55	783	0.0550	0.7830
134	7_DP	0.9	48	831	0.0480	0.8310
135	7_DP	1.0	34	865	0.0340	0.8650
136	7_DP	1.1	49	914	0.0490	0.9140
137	7_DP	1.2	32	946	0.0320	0.9460
138	7_DP	1.3	21	967	0.0210	0.9670
139	7_DP	1.4	13	980	0.0130	0.9800
140	7_DP	1.5	6	986	0.0060	0.9860
141	7_DP	1.6	5	991	0.0050	0.9910
142	7_DP	1.7	4	995	0.0040	0.9950
143	7_DP	1.8	1	996	0.0010	0.9960
144	7_DP	1.9	2	998	0.0020	0.9980
145	7_DP	2.0	0	998	0.0000	0.9980
146	7_DP	2.1	0	998	0.0000	0.9980
147	7_DP	2.2	1	999	0.0010	0.9990
148	7_DP	2.3	1	1000	0.0010	1.0000
149	8_DP	0.0	0	0	0.0000	0.0000
150	8_DP	0.1	7	7	0.0070	0.0070
151	8_DP	0.2	27	34	0.0270	0.0340
152	8_DP	0.3	139	173	0.1390	0.1730
153	8_DP	0.4	104	277	0.1040	0.2770
154	8_DP	0.5	69	346	0.0690	0.3460
155	8_DP	0.6	103	449	0.1030	0.4490
156	8_DP	0.7	175	624	0.1750	0.6240
157	8_DP	0.8	129	753	0.1290	0.7530
158	8_DP	0.9	57	810	0.0570	0.8100
159	8_DP	1.0	30	840	0.0300	0.8400
160	8_DP	1.1	20	860	0.0200	0.8600
161	8_DP	1.2	25	885	0.0250	0.8850
162	8_DP	1.3	38	923	0.0380	0.9230
163	8_DP	1.4	49	972	0.0490	0.9720
164	8_DP	1.5	16	988	0.0160	0.9880
165	8_DP	1.6	9	997	0.0090	0.9970
166	8_DP	1.7	2	999	0.0020	0.9990
167	8_DP	1.8	1	1000	0.0010	1.0000
168	9_DP	0.0	0	0	0.0000	0.0000
169	9_DP	0.1	3	3	0.0030	0.0030
170	9_DP	0.2	15	18	0.0150	0.0180
171	9_DP	0.3	137	155	0.1370	0.1550
172	9_DP	0.4	89	244	0.0890	0.2440
173	9_DP	0.5	43	287	0.0430	0.2870
174	9_DP	0.6	122	409	0.1220	0.4090
175	9_DP	0.7	180	589	0.1800	0.5890
176	9_DP	0.8	139	728	0.1390	0.7280
177	9_DP	0.9	56	784	0.0560	0.7840
178	9_DP	1.0	25	809	0.0250	0.8090
179	9_DP	1.1	34	843	0.0340	0.8430
180	9_DP	1.2	36	879	0.0360	0.8790
181	9_DP	1.3	36	915	0.0360	0.9150
182	9_DP	1.4	47	962	0.0470	0.9620
183	9_DP	1.5	21	983	0.0210	0.9830
184	9_DP	1.6	3	986	0.0030	0.9860
185	9_DP	1.7	10	996	0.0100	0.9960
186	9_DP	1.8	2	998	0.0020	0.9980
187	9_DP	1.9	1	999	0.0010	0.9990
188	9_DP	2.0	1	1000	0.0010	1.0000
189	10_DP	0.0	0	0	0.0000	0.0000
190	10_DP	0.1	8	8	0.0080	0.0080
191	10_DP	0.2	77	85	0.0770	0.0850
192	10_DP	0.3	76	161	0.0760	0.1610
193	10_DP	0.4	85	246	0.0850	0.2460
194	10_DP	0.5	143	389	0.1430	0.3890
195	10_DP	0.6	151	540	0.1510	0.5400
196	10_DP	0.7	117	657	0.1170	0.6570
197	10_DP	0.8	47	704	0.0470	0.7040
198	10_DP	0.9	41	745	0.0410	0.7450
199	10_DP	1.0	65	810	0.0650	0.8100
200	10_DP	1.1	63	873	0.0630	0.8730
201	10_DP	1.2	41	914	0.0410	0.9140
202	10_DP	1.3	33	947	0.0330	0.9470
203	10_DP	1.4	14	961	0.0140	0.9610
204	10_DP	1.5	5	966	0.0050	0.9660
205	10_DP	1.6	6	972	0.0060	0.9720
206	10_DP	1.7	2	974	0.0020	0.9740
207	10_DP	1.8	4	978	0.0040	0.9780
208	10_DP	1.9	13	991	0.0130	0.9910
209	10_DP	2.0	4	995	0.0040	0.9950
210	10_DP	2.1	3	998	0.0030	0.9980
211	10_DP	2.2	1	999	0.0010	0.9990
212	10_DP	2.3	1	1000	0.0010	1.0000
213	11_DP	0.0	0	0	0.0000	0.0000
214	11_DP	0.1	16	16	0.0160	0.0160
215	11_DP	0.2	49	65	0.0490	0.0650
216	11_DP	0.3	111	176	0.1110	0.1760
217	11_DP	0.4	122	298	0.1220	0.2980
218	11_DP	0.5	133	431	0.1330	0.4310
219	11_DP	0.6	121	552	0.1210	0.5520
220	11_DP	0.7	86	638	0.0860	0.6380
221	11_DP	0.8	79	717	0.0790	0.7170
222	11_DP	0.9	65	782	0.0650	0.7820
223	11_DP	1.0	49	831	0.0490	0.8310
224	11_DP	1.1	51	882	0.0510	0.8820
225	11_DP	1.2	29	911	0.0290	0.9110
226	11_DP	1.3	18	929	0.0180	0.9290
227	11_DP	1.4	20	949	0.0200	0.9490
228	11_DP	1.5	26	975	0.0260	0.9750
229	11_DP	1.6	7	982	0.0070	0.9820
230	11_DP	1.7	8	990	0.0080	0.9900
231	11_DP	1.8	5	995	0.0050	0.9950
232	11_DP	1.9	2	997	0.0020	0.9970
233	11_DP	2.0	3	1000	0.0030	1.0000
234	12_DP	0.0	0	0	0.0000	0.0000
235	12_DP	0.1	163	163	0.1630	0.1630
236	12_DP	0.2	81	244	0.0810	0.2440
237	12_DP	0.3	314	558	0.3140	0.5580
238	12_DP	0.4	62	620	0.0620	0.6200
239	12_DP	0.5	20	640	0.0200	0.6400
240	12_DP	0.6	71	711	0.0710	0.7110
241	12_DP	0.7	140	851	0.1400	0.8510
242	12_DP	0.8	71	922	0.0710	0.9220
243	12_DP	0.9	12	934	0.0120	0.9340
244	12_DP	1.0	0	934	0.0000	0.9340
245	12_DP	1.1	4	938	0.0040	0.9380
246	12_DP	1.2	9	947	0.0090	0.9470
247	12_DP	1.3	23	970	0.0230	0.9700
248	12_DP	1.4	22	992	0.0220	0.9920
249	12_DP	1.5	5	997	0.0050	0.9970
250	12_DP	1.6	2	999	0.0020	0.9990
251	12_DP	1.7	1	1000	0.0010	1.0000
252	13_DP	0.0	0	0	0.0000	0.0000
253	13_DP	0.1	2	2	0.0020	0.0020
254	13_DP	0.2	23	25	0.0230	0.0250
255	13_DP	0.3	62	87	0.0620	0.0870
256	13_DP	0.4	94	181	0.0940	0.1810
257	13_DP	0.5	125	306	0.1250	0.3060
258	13_DP	0.6	124	430	0.1240	0.4300
259	13_DP	0.7	122	552	0.1220	0.5520
260	13_DP	0.8	73	625	0.0730	0.6250
261	13_DP	0.9	69	694	0.0690	0.6940
262	13_DP	1.0	64	758	0.0640	0.7580
263	13_DP	1.1	91	849	0.0910	0.8490
264	13_DP	1.2	49	898	0.0490	0.8980
265	13_DP	1.3	34	932	0.0340	0.9320
266	13_DP	1.4	24	956	0.0240	0.9560
267	13_DP	1.5	8	964	0.0080	0.9640
268	13_DP	1.6	10	974	0.0100	0.9740
269	13_DP	1.7	12	986	0.0120	0.9860
270	13_DP	1.8	6	992	0.0060	0.9920
271	13_DP	1.9	4	996	0.0040	0.9960
272	13_DP	2.0	2	998	0.0020	0.9980
273	13_DP	2.1	2	1000	0.0020	1.0000
274	14_DP	0.0	0	0	0.0000	0.0000
275	14_DP	0.1	1	1	0.0010	0.0010
276	14_DP	0.2	17	18	0.0170	0.0180
277	14_DP	0.3	32	50	0.0320	0.0500
278	14_DP	0.4	67	117	0.0670	0.1170
279	14_DP	0.5	157	274	0.1570	0.2740
280	14_DP	0.6	101	375	0.1010	0.3750
281	14_DP	0.7	89	464	0.0890	0.4640
282	14_DP	0.8	91	555	0.0910	0.5550
283	14_DP	0.9	105	660	0.1050	0.6600
284	14_DP	1.0	108	768	0.1080	0.7680
285	14_DP	1.1	82	850	0.0820	0.8500
286	14_DP	1.2	45	895	0.0450	0.8950
287	14_DP	1.3	29	924	0.0290	0.9240
288	14_DP	1.4	21	945	0.0210	0.9450
289	14_DP	1.5	13	958	0.0130	0.9580
290	14_DP	1.6	25	983	0.0250	0.9830
291	14_DP	1.7	7	990	0.0070	0.9900
292	14_DP	1.8	6	996	0.0060	0.9960
293	14_DP	1.9	0	996	0.0000	0.9960
294	14_DP	2.0	2	998	0.0020	0.9980
295	14_DP	2.1	1	999	0.0010	0.9990
296	14_DP	2.2	1	1000	0.0010	1.0000
297	15_DP	0.0	0	0	0.0000	0.0000
298	15_DP	0.1	2	2	0.0020	0.0020
299	15_DP	0.2	28	30	0.0280	0.0300
300	15_DP	0.3	45	75	0.0450	0.0750
301	15_DP	0.4	70	145	0.0700	0.1450
302	15_DP	0.5	173	318	0.1730	0.3180
303	15_DP	0.6	148	466	0.1480	0.4660
304	15_DP	0.7	92	558	0.0920	0.5580
305	15_DP	0.8	59	617	0.0590	0.6170
306	15_DP	0.9	60	677	0.0600	0.6770
307	15_DP	1.0	71	748	0.0710	0.7480
308	15_DP	1.1	72	820	0.0720	0.8200
309	15_DP	1.2	78	898	0.0780	0.8980
310	15_DP	1.3	33	931	0.0330	0.9310
311	15_DP	1.4	14	945	0.0140	0.9450
312	15_DP	1.5	20	965	0.0200	0.9650
313	15_DP	1.6	5	970	0.0050	0.9700
314	15_DP	1.7	7	977	0.0070	0.9770
315	15_DP	1.8	7	984	0.0070	0.9840
316	15_DP	1.9	5	989	0.0050	0.9890
317	15_DP	2.0	5	994	0.0050	0.9940
318	15_DP	2.1	2	996	0.0020	0.9960
319	15_DP	2.2	2	998	0.0020	0.9980
320	15_DP	2.3	2	1000	0.0020	1.0000
321	16_DP	0.0	0	0	0.0000	0.0000
322	16_DP	0.1	23	23	0.0230	0.0230
323	16_DP	0.2	58	81	0.0580	0.0810
324	16_DP	0.3	100	181	0.1000	0.1810
325	16_DP	0.4	140	321	0.1400	0.3210
326	16_DP	0.5	137	458	0.1370	0.4580
327	16_DP	0.6	119	577	0.1190	0.5770
328	16_DP	0.7	84	661	0.0840	0.6610
329	16_DP	0.8	65	726	0.0650	0.7260
330	16_DP	0.9	81	807	0.0810	0.8070
331	16_DP	1.0	60	867	0.0600	0.8670
332	16_DP	1.1	42	909	0.0420	0.9090
333	16_DP	1.2	32	941	0.0320	0.9410
334	16_DP	1.3	21	962	0.0210	0.9620
335	16_DP	1.4	7	969	0.0070	0.9690
336	16_DP	1.5	7	976	0.0070	0.9760
337	16_DP	1.6	13	989	0.0130	0.9890
338	16_DP	1.7	8	997	0.0080	0.9970
339	16_DP	1.8	3	1000	0.0030	1.0000
340	17_DP	0.0	0	0	0.0000	0.0000
341	17_DP	0.1	21	21	0.0210	0.0210
342	17_DP	0.2	55	76	0.0550	0.0760
343	17_DP	0.3	121	197	0.1210	0.1970
344	17_DP	0.4	119	316	0.1190	0.3160
345	17_DP	0.5	129	445	0.1290	0.4450
346	17_DP	0.6	123	568	0.1230	0.5680
347	17_DP	0.7	117	685	0.1170	0.6850
348	17_DP	0.8	71	756	0.0710	0.7560
349	17_DP	0.9	70	826	0.0700	0.8260
350	17_DP	1.0	39	865	0.0390	0.8650
351	17_DP	1.1	28	893	0.0280	0.8930
352	17_DP	1.2	23	916	0.0230	0.9160
353	17_DP	1.3	17	933	0.0170	0.9330
354	17_DP	1.4	22	955	0.0220	0.9550
355	17_DP	1.5	17	972	0.0170	0.9720
356	17_DP	1.6	8	980	0.0080	0.9800
357	17_DP	1.7	12	992	0.0120	0.9920
358	17_DP	1.8	2	994	0.0020	0.9940
359	17_DP	1.9	4	998	0.0040	0.9980
360	17_DP	2.0	2	1000	0.0020	1.0000
361	18_DP	0.0	0	0	0.0000	0.0000
362	18_DP	0.1	18	18	0.0180	0.0180
363	18_DP	0.2	47	65	0.0470	0.0650
364	18_DP	0.3	145	210	0.1450	0.2100
365	18_DP	0.4	115	325	0.1150	0.3250
366	18_DP	0.5	103	428	0.1030	0.4280
367	18_DP	0.6	86	514	0.0860	0.5140
368	18_DP	0.7	102	616	0.1020	0.6160
369	18_DP	0.8	97	713	0.0970	0.7130
370	18_DP	0.9	97	810	0.0970	0.8100
371	18_DP	1.0	31	841	0.0310	0.8410
372	18_DP	1.1	33	874	0.0330	0.8740
373	18_DP	1.2	28	902	0.0280	0.9020
374	18_DP	1.3	32	934	0.0320	0.9340
375	18_DP	1.4	24	958	0.0240	0.9580
376	18_DP	1.5	14	972	0.0140	0.9720
377	18_DP	1.6	13	985	0.0130	0.9850
378	18_DP	1.7	9	994	0.0090	0.9940
379	18_DP	1.8	0	994	0.0000	0.9940
380	18_DP	1.9	3	997	0.0030	0.9970
381	18_DP	2.0	0	997	0.0000	0.9970
382	18_DP	2.1	1	998	0.0010	0.9980
383	18_DP	2.2	0	998	0.0000	0.9980
384	18_DP	2.3	0	998	0.0000	0.9980
385	18_DP	2.4	0	998	0.0000	0.9980
386	18_DP	2.5	2	1000	0.0020	1.0000
387	19_DP	0.0	0	0	0.0000	0.0000
388	19_DP	0.1	5	5	0.0050	0.0050
389	19_DP	0.2	20	25	0.0200	0.0250
390	19_DP	0.3	68	93	0.0680	0.0930
391	19_DP	0.4	96	189	0.0960	0.1890
392	19_DP	0.5	84	273	0.0840	0.2730
393	19_DP	0.6	122	395	0.1220	0.3950
394	19_DP	0.7	133	528	0.1330	0.5280
395	19_DP	0.8	102	630	0.1020	0.6300
396	19_DP	0.9	87	717	0.0870	0.7170
397	19_DP	1.0	46	763	0.0460	0.7630
398	19_DP	1.1	64	827	0.0640	0.8270
399	19_DP	1.2	49	876	0.0490	0.8760
400	19_DP	1.3	38	914	0.0380	0.9140
401	19_DP	1.4	25	939	0.0250	0.9390
402	19_DP	1.5	25	964	0.0250	0.9640
403	19_DP	1.6	16	980	0.0160	0.9800
404	19_DP	1.7	9	989	0.0090	0.9890
405	19_DP	1.8	5	994	0.0050	0.9940
406	19_DP	1.9	3	997	0.0030	0.9970
407	19_DP	2.0	2	999	0.0020	0.9990
408	19_DP	2.1	0	999	0.0000	0.9990
409	19_DP	2.2	1	1000	0.0010	1.0000
410	20_DP	0.0	0	0	0.0000	0.0000
411	20_DP	0.1	2	2	0.0020	0.0020
412	20_DP	0.2	18	20	0.0180	0.0200
413	20_DP	0.3	88	108	0.0880	0.1080
414	20_DP	0.4	84	192	0.0840	0.1920
415	20_DP	0.5	85	277	0.0850	0.2770
416	20_DP	0.6	100	377	0.1000	0.3770
417	20_DP	0.7	147	524	0.1470	0.5240
418	20_DP	0.8	129	653	0.1290	0.6530
419	20_DP	0.9	69	722	0.0690	0.7220
420	20_DP	1.0	54	776	0.0540	0.7760
421	20_DP	1.1	48	824	0.0480	0.8240
422	20_DP	1.2	42	866	0.0420	0.8660
423	20_DP	1.3	40	906	0.0400	0.9060
424	20_DP	1.4	41	947	0.0410	0.9470
425	20_DP	1.5	26	973	0.0260	0.9730
426	20_DP	1.6	12	985	0.0120	0.9850
427	20_DP	1.7	6	991	0.0060	0.9910
428	20_DP	1.8	7	998	0.0070	0.9980
429	20_DP	1.9	1	999	0.0010	0.9990
430	20_DP	2.0	1	1000	0.0010	1.0000
431	21_DP	0.0	0	0	0.0000	0.0000
432	21_DP	0.1	6	6	0.0060	0.0060
433	21_DP	0.2	51	57	0.0510	0.0570
434	21_DP	0.3	106	163	0.1060	0.1630
435	21_DP	0.4	89	252	0.0890	0.2520
436	21_DP	0.5	105	357	0.1050	0.3570
437	21_DP	0.6	129	486	0.1290	0.4860
438	21_DP	0.7	102	588	0.1020	0.5880
439	21_DP	0.8	90	678	0.0900	0.6780
440	21_DP	0.9	85	763	0.0850	0.7630
441	21_DP	1.0	62	825	0.0620	0.8250
442	21_DP	1.1	43	868	0.0430	0.8680
443	21_DP	1.2	30	898	0.0300	0.8980
444	21_DP	1.3	24	922	0.0240	0.9220
445	21_DP	1.4	38	960	0.0380	0.9600
446	21_DP	1.5	16	976	0.0160	0.9760
447	21_DP	1.6	9	985	0.0090	0.9850
448	21_DP	1.7	4	989	0.0040	0.9890
449	21_DP	1.8	6	995	0.0060	0.9950
450	21_DP	1.9	3	998	0.0030	0.9980
451	21_DP	2.0	2	1000	0.0020	1.0000
452	1_CP	0.0	0	0	0.0000	0.0000
453	1_CP	0.1	1	1	0.0010	0.0010
454	1_CP	0.2	17	18	0.0170	0.0180
455	1_CP	0.3	32	50	0.0320	0.0500
456	1_CP	0.4	77	127	0.0770	0.1270
457	1_CP	0.5	114	241	0.1140	0.2410
458	1_CP	0.6	131	372	0.1310	0.3720
459	1_CP	0.7	92	464	0.0920	0.4640
460	1_CP	0.8	99	563	0.0990	0.5630
461	1_CP	0.9	75	638	0.0750	0.6380
462	1_CP	1.0	72	710	0.0720	0.7100
463	1_CP	1.1	94	804	0.0940	0.8040
464	1_CP	1.2	66	870	0.0660	0.8700
465	1_CP	1.3	38	908	0.0380	0.9080
466	1_CP	1.4	23	931	0.0230	0.9310
467	1_CP	1.5	19	950	0.0190	0.9500
468	1_CP	1.6	14	964	0.0140	0.9640
469	1_CP	1.7	5	969	0.0050	0.9690
470	1_CP	1.8	4	973	0.0040	0.9730
471	1_CP	1.9	3	976	0.0030	0.9760
472	1_CP	2.0	10	986	0.0100	0.9860
473	1_CP	2.1	7	993	0.0070	0.9930
474	1_CP	2.2	3	996	0.0030	0.9960
475	1_CP	2.3	3	999	0.0030	0.9990
476	1_CP	2.4	0	999	0.0000	0.9990
477	1_CP	2.5	1	1000	0.0010	1.0000
478	2_CP	0.0	0	0	0.0000	0.0000
479	2_CP	0.1	3	3	0.0030	0.0030
480	2_CP	0.2	22	25	0.0220	0.0250
481	2_CP	0.3	90	115	0.0900	0.1150
482	2_CP	0.4	87	202	0.0870	0.2020
483	2_CP	0.5	82	284	0.0820	0.2840
484	2_CP	0.6	99	383	0.0990	0.3830
485	2_CP	0.7	125	508	0.1250	0.5080
486	2_CP	0.8	128	636	0.1280	0.6360
487	2_CP	0.9	90	726	0.0900	0.7260
488	2_CP	1.0	42	768	0.0420	0.7680
489	2_CP	1.1	47	815	0.0470	0.8150
490	2_CP	1.2	43	858	0.0430	0.8580
491	2_CP	1.3	48	906	0.0480	0.9060
492	2_CP	1.4	42	948	0.0420	0.9480
493	2_CP	1.5	31	979	0.0310	0.9790
494	2_CP	1.6	11	990	0.0110	0.9900
495	2_CP	1.7	3	993	0.0030	0.9930
496	2_CP	1.8	6	999	0.0060	0.9990
497	2_CP	1.9	1	1000	0.0010	1.0000
498	3_CP	0.0	0	0	0.0000	0.0000
499	3_CP	0.1	73	73	0.0730	0.0730
500	3_CP	0.2	92	165	0.0920	0.1650
501	3_CP	0.3	155	320	0.1550	0.3200
502	3_CP	0.4	107	427	0.1070	0.4270
503	3_CP	0.5	103	530	0.1030	0.5300
504	3_CP	0.6	99	629	0.0990	0.6290
505	3_CP	0.7	125	754	0.1250	0.7540
506	3_CP	0.8	51	805	0.0510	0.8050
507	3_CP	0.9	55	860	0.0550	0.8600
508	3_CP	1.0	18	878	0.0180	0.8780
509	3_CP	1.1	23	901	0.0230	0.9010
510	3_CP	1.2	24	925	0.0240	0.9250
511	3_CP	1.3	21	946	0.0210	0.9460
512	3_CP	1.4	19	965	0.0190	0.9650
513	3_CP	1.5	9	974	0.0090	0.9740
514	3_CP	1.6	15	989	0.0150	0.9890
515	3_CP	1.7	8	997	0.0080	0.9970
516	3_CP	1.8	3	1000	0.0030	1.0000
517	4_CP	0.0	0	0	0.0000	0.0000
518	4_CP	0.1	17	17	0.0170	0.0170
519	4_CP	0.2	94	111	0.0940	0.1110
520	4_CP	0.3	51	162	0.0510	0.1620
521	4_CP	0.4	116	278	0.1160	0.2780
522	4_CP	0.5	214	492	0.2140	0.4920
523	4_CP	0.6	125	617	0.1250	0.6170
524	4_CP	0.7	47	664	0.0470	0.6640
525	4_CP	0.8	43	707	0.0430	0.7070
526	4_CP	0.9	72	779	0.0720	0.7790
527	4_CP	1.0	69	848	0.0690	0.8480
528	4_CP	1.1	67	915	0.0670	0.9150
529	4_CP	1.2	30	945	0.0300	0.9450
530	4_CP	1.3	13	958	0.0130	0.9580
531	4_CP	1.4	13	971	0.0130	0.9710
532	4_CP	1.5	9	980	0.0090	0.9800
533	4_CP	1.6	5	985	0.0050	0.9850
534	4_CP	1.7	5	990	0.0050	0.9900
535	4_CP	1.8	3	993	0.0030	0.9930
536	4_CP	1.9	4	997	0.0040	0.9970
537	4_CP	2.0	3	1000	0.0030	1.0000
538	5_CP	0.0	0	0	0.0000	0.0000
539	5_CP	0.1	29	29	0.0290	0.0290
540	5_CP	0.2	116	145	0.1160	0.1450
541	5_CP	0.3	116	261	0.1160	0.2610
542	5_CP	0.4	129	390	0.1290	0.3900
543	5_CP	0.5	120	510	0.1200	0.5100
544	5_CP	0.6	82	592	0.0820	0.5920
545	5_CP	0.7	90	682	0.0900	0.6820
546	5_CP	0.8	62	744	0.0620	0.7440
547	5_CP	0.9	68	812	0.0680	0.8120
548	5_CP	1.0	55	867	0.0550	0.8670
549	5_CP	1.1	55	922	0.0550	0.9220
550	5_CP	1.2	21	943	0.0210	0.9430
551	5_CP	1.3	21	964	0.0210	0.9640
552	5_CP	1.4	18	982	0.0180	0.9820
553	5_CP	1.5	5	987	0.0050	0.9870
554	5_CP	1.6	6	993	0.0060	0.9930
555	5_CP	1.7	5	998	0.0050	0.9980
556	5_CP	1.8	0	998	0.0000	0.9980
557	5_CP	1.9	2	1000	0.0020	1.0000
558	6_CP	0.0	0	0	0.0000	0.0000
