Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
97	3_DP	2.0	3	984	0.0030	0.9840
98	3_DP	2.1	5	989	0.0050	0.9890
99	3_DP	2.2	1	990	0.0010	0.9900
100	3_DP	2.3	1	991	0.0010	0.9910
101	3_DP	2.4	3	994	0.0030	0.9940
102	3_DP	2.5	0	994	0.0000	0.9940
103	3_DP	2.6	2	996	0.0020	0.9960
104	3_DP	2.7	2	998	0.0020	0.9980
105	3_DP	2.8	0	998	0.0000	0.9980
106	3_DP	2.9	1	999	0.0010	0.9990
107	3_DP	3.0	0	999	0.0000	0.9990
108	3_DP	3.1	0	999	0.0000	0.9990
109	3_DP	3.2	0	999	0.0000	0.9990
110	3_DP	3.3	1	1000	0.0010	1.0000
111	4_DP	0.0	0	0	0.0000	0.0000
112	4_DP	0.1	16	16	0.0160	0.0160
113	4_DP	0.2	60	76	0.0600	0.0760
114	4_DP	0.3	89	165	0.0890	0.1650
115	4_DP	0.4	126	291	0.1260	0.2910
116	4_DP	0.5	109	400	0.1090	0.4000
117	4_DP	0.6	98	498	0.0980	0.4980
118	4_DP	0.7	85	583	0.0850	0.5830
119	4_DP	0.8	72	655	0.0720	0.6550
120	4_DP	0.9	50	705	0.0500	0.7050
121	4_DP	1.0	67	772	0.0670	0.7720
122	4_DP	1.1	49	821	0.0490	0.8210
123	4_DP	1.2	39	860	0.0390	0.8600
124	4_DP	1.3	32	892	0.0320	0.8920
125	4_DP	1.4	23	915	0.0230	0.9150
126	4_DP	1.5	17	932	0.0170	0.9320
127	4_DP	1.6	11	943	0.0110	0.9430
128	4_DP	1.7	7	950	0.0070	0.9500
129	4_DP	1.8	10	960	0.0100	0.9600
130	4_DP	1.9	6	966	0.0060	0.9660
131	4_DP	2.0	11	977	0.0110	0.9770
132	4_DP	2.1	4	981	0.0040	0.9810
133	4_DP	2.2	1	982	0.0010	0.9820
134	4_DP	2.3	5	987	0.0050	0.9870
135	4_DP	2.4	4	991	0.0040	0.9910
136	4_DP	2.5	2	993	0.0020	0.9930
137	4_DP	2.6	3	996	0.0030	0.9960
138	4_DP	2.7	0	996	0.0000	0.9960
139	4_DP	2.8	1	997	0.0010	0.9970
140	4_DP	2.9	1	998	0.0010	0.9980
141	4_DP	3.0	0	998	0.0000	0.9980
142	4_DP	3.1	1	999	0.0010	0.9990
143	4_DP	3.2	1	1000	0.0010	1.0000
144	5_DP	0.0	0	0	0.0000	0.0000
145	5_DP	0.1	484	484	0.4840	0.4840
146	5_DP	0.2	169	653	0.1690	0.6530
147	5_DP	0.3	88	741	0.0880	0.7410
148	5_DP	0.4	53	794	0.0530	0.7940
149	5_DP	0.5	50	844	0.0500	0.8440
150	5_DP	0.6	41	885	0.0410	0.8850
151	5_DP	0.7	31	916	0.0310	0.9160
152	5_DP	0.8	16	932	0.0160	0.9320
153	5_DP	0.9	15	947	0.0150	0.9470
154	5_DP	1.0	12	959	0.0120	0.9590
155	5_DP	1.1	14	973	0.0140	0.9730
156	5_DP	1.2	7	980	0.0070	0.9800
157	5_DP	1.3	8	988	0.0080	0.9880
158	5_DP	1.4	3	991	0.0030	0.9910
159	5_DP	1.5	2	993	0.0020	0.9930
160	5_DP	1.6	2	995	0.0020	0.9950
161	5_DP	1.7	1	996	0.0010	0.9960
162	5_DP	1.8	0	996	0.0000	0.9960
163	5_DP	1.9	0	996	0.0000	0.9960
164	5_DP	2.0	0	996	0.0000	0.9960
165	5_DP	2.1	1	997	0.0010	0.9970
166	5_DP	2.2	0	997	0.0000	0.9970
167	5_DP	2.3	0	997	0.0000	0.9970
168	5_DP	2.4	1	998	0.0010	0.9980
169	5_DP	2.5	1	999	0.0010	0.9990
170	5_DP	2.6	1	1000	0.0010	1.0000
171	6_DP	0.0	0	0	0.0000	0.0000
172	6_DP	0.1	1	1	0.0010	0.0010
173	6_DP	0.2	27	28	0.0270	0.0280
174	6_DP	0.3	75	103	0.0750	0.1030
175	6_DP	0.4	87	190	0.0870	0.1900
176	6_DP	0.5	107	297	0.1070	0.2970
177	6_DP	0.6	128	425	0.1280	0.4250
178	6_DP	0.7	82	507	0.0820	0.5070
179	6_DP	0.8	76	583	0.0760	0.5830
180	6_DP	0.9	80	663	0.0800	0.6630
181	6_DP	1.0	83	746	0.0830	0.7460
182	6_DP	1.1	56	802	0.0560	0.8020
183	6_DP	1.2	44	846	0.0440	0.8460
184	6_DP	1.3	28	874	0.0280	0.8740
185	6_DP	1.4	22	896	0.0220	0.8960
186	6_DP	1.5	23	919	0.0230	0.9190
187	6_DP	1.6	15	934	0.0150	0.9340
188	6_DP	1.7	8	942	0.0080	0.9420
189	6_DP	1.8	10	952	0.0100	0.9520
190	6_DP	1.9	4	956	0.0040	0.9560
191	6_DP	2.0	9	965	0.0090	0.9650
192	6_DP	2.1	7	972	0.0070	0.9720
193	6_DP	2.2	6	978	0.0060	0.9780
194	6_DP	2.3	2	980	0.0020	0.9800
195	6_DP	2.4	3	983	0.0030	0.9830
196	6_DP	2.5	3	986	0.0030	0.9860
197	6_DP	2.6	5	991	0.0050	0.9910
198	6_DP	2.7	3	994	0.0030	0.9940
199	6_DP	2.8	0	994	0.0000	0.9940
200	6_DP	2.9	2	996	0.0020	0.9960
201	6_DP	3.0	1	997	0.0010	0.9970
202	6_DP	3.1	0	997	0.0000	0.9970
203	6_DP	3.2	1	998	0.0010	0.9980
204	6_DP	3.3	0	998	0.0000	0.9980
205	6_DP	3.4	2	1000	0.0020	1.0000
206	7_DP	0.0	0	0	0.0000	0.0000
207	7_DP	0.1	13	13	0.0130	0.0130
208	7_DP	0.2	72	85	0.0720	0.0850
209	7_DP	0.3	113	198	0.1130	0.1980
210	7_DP	0.4	129	327	0.1290	0.3270
211	7_DP	0.5	128	455	0.1280	0.4550
212	7_DP	0.6	94	549	0.0940	0.5490
213	7_DP	0.7	92	641	0.0920	0.6410
214	7_DP	0.8	70	711	0.0700	0.7110
215	7_DP	0.9	48	759	0.0480	0.7590
216	7_DP	1.0	49	808	0.0490	0.8080
217	7_DP	1.1	41	849	0.0410	0.8490
218	7_DP	1.2	34	883	0.0340	0.8830
219	7_DP	1.3	22	905	0.0220	0.9050
220	7_DP	1.4	16	921	0.0160	0.9210
221	7_DP	1.5	17	938	0.0170	0.9380
222	7_DP	1.6	11	949	0.0110	0.9490
223	7_DP	1.7	8	957	0.0080	0.9570
224	7_DP	1.8	8	965	0.0080	0.9650
225	7_DP	1.9	8	973	0.0080	0.9730
226	7_DP	2.0	6	979	0.0060	0.9790
227	7_DP	2.1	5	984	0.0050	0.9840
228	7_DP	2.2	9	993	0.0090	0.9930
229	7_DP	2.3	1	994	0.0010	0.9940
230	7_DP	2.4	2	996	0.0020	0.9960
231	7_DP	2.5	1	997	0.0010	0.9970
232	7_DP	2.6	1	998	0.0010	0.9980
233	7_DP	2.7	1	999	0.0010	0.9990
234	7_DP	2.8	0	999	0.0000	0.9990
235	7_DP	2.9	0	999	0.0000	0.9990
236	7_DP	3.0	0	999	0.0000	0.9990
237	7_DP	3.1	1	1000	0.0010	1.0000
238	8_DP	0.0	0	0	0.0000	0.0000
239	8_DP	0.1	24	24	0.0240	0.0240
240	8_DP	0.2	74	98	0.0740	0.0980
241	8_DP	0.3	114	212	0.1140	0.2120
242	8_DP	0.4	109	321	0.1090	0.3210
243	8_DP	0.5	98	419	0.0980	0.4190
244	8_DP	0.6	94	513	0.0940	0.5130
245	8_DP	0.7	88	601	0.0880	0.6010
246	8_DP	0.8	69	670	0.0690	0.6700
247	8_DP	0.9	68	738	0.0680	0.7380
248	8_DP	1.0	50	788	0.0500	0.7880
249	8_DP	1.1	46	834	0.0460	0.8340
250	8_DP	1.2	37	871	0.0370	0.8710
251	8_DP	1.3	26	897	0.0260	0.8970
252	8_DP	1.4	14	911	0.0140	0.9110
253	8_DP	1.5	22	933	0.0220	0.9330
254	8_DP	1.6	19	952	0.0190	0.9520
255	8_DP	1.7	7	959	0.0070	0.9590
256	8_DP	1.8	4	963	0.0040	0.9630
257	8_DP	1.9	4	967	0.0040	0.9670
258	8_DP	2.0	8	975	0.0080	0.9750
259	8_DP	2.1	1	976	0.0010	0.9760
260	8_DP	2.2	6	982	0.0060	0.9820
261	8_DP	2.3	5	987	0.0050	0.9870
262	8_DP	2.4	3	990	0.0030	0.9900
263	8_DP	2.5	3	993	0.0030	0.9930
264	8_DP	2.6	1	994	0.0010	0.9940
265	8_DP	2.7	1	995	0.0010	0.9950
266	8_DP	2.8	0	995	0.0000	0.9950
267	8_DP	2.9	1	996	0.0010	0.9960
268	8_DP	3.0	0	996	0.0000	0.9960
269	8_DP	3.1	0	996	0.0000	0.9960
270	8_DP	3.2	2	998	0.0020	0.9980
271	8_DP	3.3	0	998	0.0000	0.9980
272	8_DP	3.4	1	999	0.0010	0.9990
273	8_DP	3.5	0	999	0.0000	0.9990
274	8_DP	3.6	0	999	0.0000	0.9990
275	8_DP	3.7	0	999	0.0000	0.9990
276	8_DP	3.8	0	999	0.0000	0.9990
277	8_DP	3.9	0	999	0.0000	0.9990
278	8_DP	4.0	0	999	0.0000	0.9990
279	8_DP	4.1	0	999	0.0000	0.9990
280	8_DP	4.2	1	1000	0.0010	1.0000
281	9_DP	0.0	0	0	0.0000	0.0000
282	9_DP	0.1	4	4	0.0040	0.0040
283	9_DP	0.2	43	47	0.0430	0.0470
284	9_DP	0.3	101	148	0.1010	0.1480
285	9_DP	0.4	130	278	0.1300	0.2780
286	9_DP	0.5	106	384	0.1060	0.3840
287	9_DP	0.6	106	490	0.1060	0.4900
288	9_DP	0.7	86	576	0.0860	0.5760
289	9_DP	0.8	85	661	0.0850	0.6610
290	9_DP	0.9	63	724	0.0630	0.7240
291	9_DP	1.0	44	768	0.0440	0.7680
292	9_DP	1.1	49	817	0.0490	0.8170
293	9_DP	1.2	40	857	0.0400	0.8570
294	9_DP	1.3	28	885	0.0280	0.8850
295	9_DP	1.4	24	909	0.0240	0.9090
296	9_DP	1.5	18	927	0.0180	0.9270
297	9_DP	1.6	14	941	0.0140	0.9410
298	9_DP	1.7	9	950	0.0090	0.9500
299	9_DP	1.8	9	959	0.0090	0.9590
300	9_DP	1.9	9	968	0.0090	0.9680
301	9_DP	2.0	4	972	0.0040	0.9720
302	9_DP	2.1	5	977	0.0050	0.9770
303	9_DP	2.2	6	983	0.0060	0.9830
304	9_DP	2.3	4	987	0.0040	0.9870
305	9_DP	2.4	3	990	0.0030	0.9900
306	9_DP	2.5	3	993	0.0030	0.9930
307	9_DP	2.6	0	993	0.0000	0.9930
308	9_DP	2.7	0	993	0.0000	0.9930
309	9_DP	2.8	3	996	0.0030	0.9960
310	9_DP	2.9	1	997	0.0010	0.9970
311	9_DP	3.0	0	997	0.0000	0.9970
312	9_DP	3.1	0	997	0.0000	0.9970
313	9_DP	3.2	1	998	0.0010	0.9980
314	9_DP	3.3	1	999	0.0010	0.9990
315	9_DP	3.4	0	999	0.0000	0.9990
316	9_DP	3.5	0	999	0.0000	0.9990
317	9_DP	3.6	1	1000	0.0010	1.0000
318	10_DP	0.0	0	0	0.0000	0.0000
319	10_DP	0.1	11	11	0.0110	0.0110
320	10_DP	0.2	53	64	0.0530	0.0640
321	10_DP	0.3	108	172	0.1080	0.1720
322	10_DP	0.4	98	270	0.0980	0.2700
323	10_DP	0.5	113	383	0.1130	0.3830
324	10_DP	0.6	105	488	0.1050	0.4880
325	10_DP	0.7	91	579	0.0910	0.5790
326	10_DP	0.8	73	652	0.0730	0.6520
327	10_DP	0.9	66	718	0.0660	0.7180
328	10_DP	1.0	65	783	0.0650	0.7830
329	10_DP	1.1	31	814	0.0310	0.8140
330	10_DP	1.2	36	850	0.0360	0.8500
331	10_DP	1.3	31	881	0.0310	0.8810
332	10_DP	1.4	29	910	0.0290	0.9100
333	10_DP	1.5	14	924	0.0140	0.9240
334	10_DP	1.6	19	943	0.0190	0.9430
335	10_DP	1.7	10	953	0.0100	0.9530
336	10_DP	1.8	5	958	0.0050	0.9580
337	10_DP	1.9	8	966	0.0080	0.9660
338	10_DP	2.0	7	973	0.0070	0.9730
339	10_DP	2.1	5	978	0.0050	0.9780
340	10_DP	2.2	2	980	0.0020	0.9800
341	10_DP	2.3	3	983	0.0030	0.9830
342	10_DP	2.4	5	988	0.0050	0.9880
343	10_DP	2.5	2	990	0.0020	0.9900
344	10_DP	2.6	0	990	0.0000	0.9900
345	10_DP	2.7	2	992	0.0020	0.9920
346	10_DP	2.8	2	994	0.0020	0.9940
347	10_DP	2.9	3	997	0.0030	0.9970
348	10_DP	3.0	0	997	0.0000	0.9970
349	10_DP	3.1	3	1000	0.0030	1.0000
350	11_DP	0.0	0	0	0.0000	0.0000
351	11_DP	0.1	78	78	0.0780	0.0780
352	11_DP	0.2	166	244	0.1660	0.2440
353	11_DP	0.3	164	408	0.1640	0.4080
354	11_DP	0.4	129	537	0.1290	0.5370
355	11_DP	0.5	80	617	0.0800	0.6170
356	11_DP	0.6	92	709	0.0920	0.7090
357	11_DP	0.7	66	775	0.0660	0.7750
358	11_DP	0.8	50	825	0.0500	0.8250
359	11_DP	0.9	34	859	0.0340	0.8590
360	11_DP	1.0	39	898	0.0390	0.8980
361	11_DP	1.1	17	915	0.0170	0.9150
362	11_DP	1.2	15	930	0.0150	0.9300
363	11_DP	1.3	10	940	0.0100	0.9400
364	11_DP	1.4	8	948	0.0080	0.9480
365	11_DP	1.5	12	960	0.0120	0.9600
366	11_DP	1.6	9	969	0.0090	0.9690
367	11_DP	1.7	9	978	0.0090	0.9780
368	11_DP	1.8	5	983	0.0050	0.9830
369	11_DP	1.9	5	988	0.0050	0.9880
370	11_DP	2.0	1	989	0.0010	0.9890
371	11_DP	2.1	3	992	0.0030	0.9920
372	11_DP	2.2	1	993	0.0010	0.9930
373	11_DP	2.3	2	995	0.0020	0.9950
374	11_DP	2.4	3	998	0.0030	0.9980
375	11_DP	2.5	0	998	0.0000	0.9980
376	11_DP	2.6	1	999	0.0010	0.9990
377	11_DP	2.7	0	999	0.0000	0.9990
378	11_DP	2.8	0	999	0.0000	0.9990
379	11_DP	2.9	0	999	0.0000	0.9990
380	11_DP	3.0	0	999	0.0000	0.9990
381	11_DP	3.1	0	999	0.0000	0.9990
382	11_DP	3.2	0	999	0.0000	0.9990
383	11_DP	3.3	0	999	0.0000	0.9990
384	11_DP	3.4	0	999	0.0000	0.9990
385	11_DP	3.5	0	999	0.0000	0.9990
386	11_DP	3.6	0	999	0.0000	0.9990
387	11_DP	3.7	0	999	0.0000	0.9990
388	11_DP	3.8	0	999	0.0000	0.9990
389	11_DP	3.9	0	999	0.0000	0.9990
390	11_DP	4.0	0	999	0.0000	0.9990
391	11_DP	4.1	0	999	0.0000	0.9990
392	11_DP	4.2	0	999	0.0000	0.9990
393	11_DP	4.3	0	999	0.0000	0.9990
394	11_DP	4.4	0	999	0.0000	0.9990
395	11_DP	4.5	0	999	0.0000	0.9990
396	11_DP	4.6	0	999	0.0000	0.9990
397	11_DP	4.7	0	999	0.0000	0.9990
398	11_DP	4.8	0	999	0.0000	0.9990
399	11_DP	4.9	0	999	0.0000	0.9990
400	11_DP	5.0	0	999	0.0000	0.9990
401	11_DP	5.1	0	999	0.0000	0.9990
402	11_DP	5.2	1	1000	0.0010	1.0000
403	12_DP	0.0	0	0	0.0000	0.0000
404	12_DP	0.1	75	75	0.0750	0.0750
405	12_DP	0.2	146	221	0.1460	0.2210
406	12_DP	0.3	142	363	0.1420	0.3630
407	12_DP	0.4	115	478	0.1150	0.4780
408	12_DP	0.5	103	581	0.1030	0.5810
409	12_DP	0.6	75	656	0.0750	0.6560
410	12_DP	0.7	84	740	0.0840	0.7400
411	12_DP	0.8	55	795	0.0550	0.7950
412	12_DP	0.9	39	834	0.0390	0.8340
413	12_DP	1.0	33	867	0.0330	0.8670
414	12_DP	1.1	22	889	0.0220	0.8890
415	12_DP	1.2	16	905	0.0160	0.9050
416	12_DP	1.3	15	920	0.0150	0.9200
417	12_DP	1.4	18	938	0.0180	0.9380
418	12_DP	1.5	11	949	0.0110	0.9490
419	12_DP	1.6	9	958	0.0090	0.9580
420	12_DP	1.7	8	966	0.0080	0.9660
421	12_DP	1.8	5	971	0.0050	0.9710
422	12_DP	1.9	7	978	0.0070	0.9780
423	12_DP	2.0	4	982	0.0040	0.9820
424	12_DP	2.1	4	986	0.0040	0.9860
425	12_DP	2.2	2	988	0.0020	0.9880
426	12_DP	2.3	6	994	0.0060	0.9940
427	12_DP	2.4	1	995	0.0010	0.9950
428	12_DP	2.5	0	995	0.0000	0.9950
429	12_DP	2.6	1	996	0.0010	0.9960
430	12_DP	2.7	1	997	0.0010	0.9970
431	12_DP	2.8	0	997	0.0000	0.9970
432	12_DP	2.9	1	998	0.0010	0.9980
433	12_DP	3.0	0	998	0.0000	0.9980
434	12_DP	3.1	1	999	0.0010	0.9990
435	12_DP	3.2	0	999	0.0000	0.9990
436	12_DP	3.3	0	999	0.0000	0.9990
437	12_DP	3.4	0	999	0.0000	0.9990
438	12_DP	3.5	0	999	0.0000	0.9990
439	12_DP	3.6	0	999	0.0000	0.9990
440	12_DP	3.7	1	1000	0.0010	1.0000
441	13_DP	0.0	0	0	0.0000	0.0000
442	13_DP	0.1	2	2	0.0020	0.0020
443	13_DP	0.2	24	26	0.0240	0.0260
444	13_DP	0.3	73	99	0.0730	0.0990
445	13_DP	0.4	110	209	0.1100	0.2090
446	13_DP	0.5	92	301	0.0920	0.3010
447	13_DP	0.6	103	404	0.1030	0.4040
448	13_DP	0.7	88	492	0.0880	0.4920
449	13_DP	0.8	93	585	0.0930	0.5850
450	13_DP	0.9	65	650	0.0650	0.6500
451	13_DP	1.0	75	725	0.0750	0.7250
452	13_DP	1.1	54	779	0.0540	0.7790
453	13_DP	1.2	46	825	0.0460	0.8250
454	13_DP	1.3	29	854	0.0290	0.8540
455	13_DP	1.4	21	875	0.0210	0.8750
456	13_DP	1.5	21	896	0.0210	0.8960
457	13_DP	1.6	23	919	0.0230	0.9190
458	13_DP	1.7	12	931	0.0120	0.9310
459	13_DP	1.8	7	938	0.0070	0.9380
460	13_DP	1.9	11	949	0.0110	0.9490
461	13_DP	2.0	13	962	0.0130	0.9620
462	13_DP	2.1	8	970	0.0080	0.9700
463	13_DP	2.2	2	972	0.0020	0.9720
464	13_DP	2.3	9	981	0.0090	0.9810
465	13_DP	2.4	6	987	0.0060	0.9870
466	13_DP	2.5	2	989	0.0020	0.9890
467	13_DP	2.6	2	991	0.0020	0.9910
468	13_DP	2.7	2	993	0.0020	0.9930
469	13_DP	2.8	1	994	0.0010	0.9940
470	13_DP	2.9	1	995	0.0010	0.9950
471	13_DP	3.0	1	996	0.0010	0.9960
472	13_DP	3.1	0	996	0.0000	0.9960
473	13_DP	3.2	0	996	0.0000	0.9960
474	13_DP	3.3	1	997	0.0010	0.9970
475	13_DP	3.4	1	998	0.0010	0.9980
476	13_DP	3.5	0	998	0.0000	0.9980
477	13_DP	3.6	2	1000	0.0020	1.0000
478	14_DP	0.0	0	0	0.0000	0.0000
479	14_DP	0.1	42	42	0.0420	0.0420
480	14_DP	0.2	125	167	0.1250	0.1670
481	14_DP	0.3	123	290	0.1230	0.2900
482	14_DP	0.4	114	404	0.1140	0.4040
483	14_DP	0.5	101	505	0.1010	0.5050
484	14_DP	0.6	114	619	0.1140	0.6190
485	14_DP	0.7	88	707	0.0880	0.7070
486	14_DP	0.8	63	770	0.0630	0.7700
487	14_DP	0.9	37	807	0.0370	0.8070
488	14_DP	1.0	46	853	0.0460	0.8530
489	14_DP	1.1	24	877	0.0240	0.8770
490	14_DP	1.2	30	907	0.0300	0.9070
491	14_DP	1.3	18	925	0.0180	0.9250
492	14_DP	1.4	18	943	0.0180	0.9430
493	14_DP	1.5	8	951	0.0080	0.9510
494	14_DP	1.6	11	962	0.0110	0.9620
495	14_DP	1.7	9	971	0.0090	0.9710
496	14_DP	1.8	4	975	0.0040	0.9750
497	14_DP	1.9	9	984	0.0090	0.9840
498	14_DP	2.0	3	987	0.0030	0.9870
499	14_DP	2.1	2	989	0.0020	0.9890
500	14_DP	2.2	2	991	0.0020	0.9910
501	14_DP	2.3	5	996	0.0050	0.9960
502	14_DP	2.4	1	997	0.0010	0.9970
503	14_DP	2.5	1	998	0.0010	0.9980
504	14_DP	2.6	0	998	0.0000	0.9980
505	14_DP	2.7	0	998	0.0000	0.9980
506	14_DP	2.8	0	998	0.0000	0.9980
507	14_DP	2.9	1	999	0.0010	0.9990
508	14_DP	3.0	0	999	0.0000	0.9990
509	14_DP	3.1	0	999	0.0000	0.9990
510	14_DP	3.2	0	999	0.0000	0.9990
511	14_DP	3.3	0	999	0.0000	0.9990
512	14_DP	3.4	0	999	0.0000	0.9990
513	14_DP	3.5	0	999	0.0000	0.9990
514	14_DP	3.6	0	999	0.0000	0.9990
515	14_DP	3.7	0	999	0.0000	0.9990
516	14_DP	3.8	0	999	0.0000	0.9990
517	14_DP	3.9	1	1000	0.0010	1.0000
518	15_DP	0.0	0	0	0.0000	0.0000
519	15_DP	0.1	43	43	0.0430	0.0430
520	15_DP	0.2	116	159	0.1160	0.1590
521	15_DP	0.3	142	301	0.1420	0.3010
522	15_DP	0.4	129	430	0.1290	0.4300
523	15_DP	0.5	108	538	0.1080	0.5380
524	15_DP	0.6	87	625	0.0870	0.6250
525	15_DP	0.7	74	699	0.0740	0.6990
526	15_DP	0.8	71	770	0.0710	0.7700
527	15_DP	0.9	46	816	0.0460	0.8160
528	15_DP	1.0	40	856	0.0400	0.8560
529	15_DP	1.1	28	884	0.0280	0.8840
530	15_DP	1.2	25	909	0.0250	0.9090
531	15_DP	1.3	27	936	0.0270	0.9360
532	15_DP	1.4	9	945	0.0090	0.9450
533	15_DP	1.5	14	959	0.0140	0.9590
534	15_DP	1.6	6	965	0.0060	0.9650
535	15_DP	1.7	11	976	0.0110	0.9760
536	15_DP	1.8	2	978	0.0020	0.9780
537	15_DP	1.9	7	985	0.0070	0.9850
538	15_DP	2.0	2	987	0.0020	0.9870
539	15_DP	2.1	3	990	0.0030	0.9900
540	15_DP	2.2	1	991	0.0010	0.9910
541	15_DP	2.3	2	993	0.0020	0.9930
542	15_DP	2.4	1	994	0.0010	0.9940
543	15_DP	2.5	3	997	0.0030	0.9970
544	15_DP	2.6	0	997	0.0000	0.9970
545	15_DP	2.7	1	998	0.0010	0.9980
546	15_DP	2.8	0	998	0.0000	0.9980
547	15_DP	2.9	0	998	0.0000	0.9980
548	15_DP	3.0	0	998	0.0000	0.9980
549	15_DP	3.1	0	998	0.0000	0.9980
550	15_DP	3.2	0	998	0.0000	0.9980
551	15_DP	3.3	1	999	0.0010	0.9990
552	15_DP	3.4	0	999	0.0000	0.9990
553	15_DP	3.5	0	999	0.0000	0.9990
554	15_DP	3.6	0	999	0.0000	0.9990
555	15_DP	3.7	0	999	0.0000	0.9990
556	15_DP	3.8	0	999	0.0000	0.9990
557	15_DP	3.9	0	999	0.0000	0.9990
558	15_DP	4.0	0	999	0.0000	0.9990
559	15_DP	4.1	1	1000	0.0010	1.0000
560	16_DP	0.0	0	0	0.0000	0.0000
