Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
111	4_DP	1.1	51	795	0.0510	0.7950
112	4_DP	1.2	52	847	0.0520	0.8470
113	4_DP	1.3	24	871	0.0240	0.8710
114	4_DP	1.4	19	890	0.0190	0.8900
115	4_DP	1.5	24	914	0.0240	0.9140
116	4_DP	1.6	18	932	0.0180	0.9320
117	4_DP	1.7	18	950	0.0180	0.9500
118	4_DP	1.8	12	962	0.0120	0.9620
119	4_DP	1.9	4	966	0.0040	0.9660
120	4_DP	2.0	6	972	0.0060	0.9720
121	4_DP	2.1	5	977	0.0050	0.9770
122	4_DP	2.2	6	983	0.0060	0.9830
123	4_DP	2.3	1	984	0.0010	0.9840
124	4_DP	2.4	8	992	0.0080	0.9920
125	4_DP	2.5	0	992	0.0000	0.9920
126	4_DP	2.6	1	993	0.0010	0.9930
127	4_DP	2.7	2	995	0.0020	0.9950
128	4_DP	2.8	0	995	0.0000	0.9950
129	4_DP	2.9	0	995	0.0000	0.9950
130	4_DP	3.0	0	995	0.0000	0.9950
131	4_DP	3.1	3	998	0.0030	0.9980
132	4_DP	3.2	1	999	0.0010	0.9990
133	4_DP	3.3	1	1000	0.0010	1.0000
134	5_DP	0.0	0	0	0.0000	0.0000
135	5_DP	0.1	306	306	0.3060	0.3060
136	5_DP	0.2	229	535	0.2290	0.5350
137	5_DP	0.3	100	635	0.1000	0.6350
138	5_DP	0.4	89	724	0.0890	0.7240
139	5_DP	0.5	82	806	0.0820	0.8060
140	5_DP	0.6	30	836	0.0300	0.8360
141	5_DP	0.7	54	890	0.0540	0.8900
142	5_DP	0.8	13	903	0.0130	0.9030
143	5_DP	0.9	35	938	0.0350	0.9380
144	5_DP	1.0	4	942	0.0040	0.9420
145	5_DP	1.1	19	961	0.0190	0.9610
146	5_DP	1.2	8	969	0.0080	0.9690
147	5_DP	1.3	6	975	0.0060	0.9750
148	5_DP	1.4	9	984	0.0090	0.9840
149	5_DP	1.5	1	985	0.0010	0.9850
150	5_DP	1.6	2	987	0.0020	0.9870
151	5_DP	1.7	5	992	0.0050	0.9920
152	5_DP	1.8	1	993	0.0010	0.9930
153	5_DP	1.9	0	993	0.0000	0.9930
154	5_DP	2.0	1	994	0.0010	0.9940
155	5_DP	2.1	1	995	0.0010	0.9950
156	5_DP	2.2	0	995	0.0000	0.9950
157	5_DP	2.3	1	996	0.0010	0.9960
158	5_DP	2.4	1	997	0.0010	0.9970
159	5_DP	2.5	1	998	0.0010	0.9980
160	5_DP	2.6	0	998	0.0000	0.9980
161	5_DP	2.7	2	1000	0.0020	1.0000
162	6_DP	0.0	0	0	0.0000	0.0000
163	6_DP	0.1	12	12	0.0120	0.0120
164	6_DP	0.2	47	59	0.0470	0.0590
165	6_DP	0.3	91	150	0.0910	0.1500
166	6_DP	0.4	95	245	0.0950	0.2450
167	6_DP	0.5	126	371	0.1260	0.3710
168	6_DP	0.6	94	465	0.0940	0.4650
169	6_DP	0.7	110	575	0.1100	0.5750
170	6_DP	0.8	75	650	0.0750	0.6500
171	6_DP	0.9	71	721	0.0710	0.7210
172	6_DP	1.0	53	774	0.0530	0.7740
173	6_DP	1.1	44	818	0.0440	0.8180
174	6_DP	1.2	26	844	0.0260	0.8440
175	6_DP	1.3	23	867	0.0230	0.8670
176	6_DP	1.4	21	888	0.0210	0.8880
177	6_DP	1.5	22	910	0.0220	0.9100
178	6_DP	1.6	18	928	0.0180	0.9280
179	6_DP	1.7	14	942	0.0140	0.9420
180	6_DP	1.8	19	961	0.0190	0.9610
181	6_DP	1.9	11	972	0.0110	0.9720
182	6_DP	2.0	8	980	0.0080	0.9800
183	6_DP	2.1	4	984	0.0040	0.9840
184	6_DP	2.2	2	986	0.0020	0.9860
185	6_DP	2.3	2	988	0.0020	0.9880
186	6_DP	2.4	2	990	0.0020	0.9900
187	6_DP	2.5	2	992	0.0020	0.9920
188	6_DP	2.6	4	996	0.0040	0.9960
189	6_DP	2.7	0	996	0.0000	0.9960
190	6_DP	2.8	2	998	0.0020	0.9980
191	6_DP	2.9	0	998	0.0000	0.9980
192	6_DP	3.0	1	999	0.0010	0.9990
193	6_DP	3.1	1	1000	0.0010	1.0000
194	7_DP	0.0	0	0	0.0000	0.0000
195	7_DP	0.1	193	193	0.1930	0.1930
196	7_DP	0.2	196	389	0.1960	0.3890
197	7_DP	0.3	122	511	0.1220	0.5110
198	7_DP	0.4	110	621	0.1100	0.6210
199	7_DP	0.5	68	689	0.0680	0.6890
200	7_DP	0.6	72	761	0.0720	0.7610
201	7_DP	0.7	50	811	0.0500	0.8110
202	7_DP	0.8	34	845	0.0340	0.8450
203	7_DP	0.9	30	875	0.0300	0.8750
204	7_DP	1.0	27	902	0.0270	0.9020
205	7_DP	1.1	23	925	0.0230	0.9250
206	7_DP	1.2	20	945	0.0200	0.9450
207	7_DP	1.3	8	953	0.0080	0.9530
208	7_DP	1.4	11	964	0.0110	0.9640
209	7_DP	1.5	10	974	0.0100	0.9740
210	7_DP	1.6	6	980	0.0060	0.9800
211	7_DP	1.7	6	986	0.0060	0.9860
212	7_DP	1.8	3	989	0.0030	0.9890
213	7_DP	1.9	3	992	0.0030	0.9920
214	7_DP	2.0	1	993	0.0010	0.9930
215	7_DP	2.1	0	993	0.0000	0.9930
216	7_DP	2.2	1	994	0.0010	0.9940
217	7_DP	2.3	3	997	0.0030	0.9970
218	7_DP	2.4	0	997	0.0000	0.9970
219	7_DP	2.5	1	998	0.0010	0.9980
220	7_DP	2.6	0	998	0.0000	0.9980
221	7_DP	2.7	1	999	0.0010	0.9990
222	7_DP	2.8	0	999	0.0000	0.9990
223	7_DP	2.9	0	999	0.0000	0.9990
224	7_DP	3.0	0	999	0.0000	0.9990
225	7_DP	3.1	0	999	0.0000	0.9990
226	7_DP	3.2	1	1000	0.0010	1.0000
227	8_DP	0.0	0	0	0.0000	0.0000
228	8_DP	0.1	188	188	0.1880	0.1880
229	8_DP	0.2	190	378	0.1900	0.3780
230	8_DP	0.3	117	495	0.1170	0.4950
231	8_DP	0.4	115	610	0.1150	0.6100
232	8_DP	0.5	101	711	0.1010	0.7110
233	8_DP	0.6	46	757	0.0460	0.7570
234	8_DP	0.7	79	836	0.0790	0.8360
235	8_DP	0.8	21	857	0.0210	0.8570
236	8_DP	0.9	38	895	0.0380	0.8950
237	8_DP	1.0	13	908	0.0130	0.9080
238	8_DP	1.1	21	929	0.0210	0.9290
239	8_DP	1.2	15	944	0.0150	0.9440
240	8_DP	1.3	4	948	0.0040	0.9480
241	8_DP	1.4	19	967	0.0190	0.9670
242	8_DP	1.5	2	969	0.0020	0.9690
243	8_DP	1.6	8	977	0.0080	0.9770
244	8_DP	1.7	5	982	0.0050	0.9820
245	8_DP	1.8	1	983	0.0010	0.9830
246	8_DP	1.9	3	986	0.0030	0.9860
247	8_DP	2.0	3	989	0.0030	0.9890
248	8_DP	2.1	1	990	0.0010	0.9900
249	8_DP	2.2	0	990	0.0000	0.9900
250	8_DP	2.3	7	997	0.0070	0.9970
251	8_DP	2.4	1	998	0.0010	0.9980
252	8_DP	2.5	0	998	0.0000	0.9980
253	8_DP	2.6	1	999	0.0010	0.9990
254	8_DP	2.7	0	999	0.0000	0.9990
255	8_DP	2.8	0	999	0.0000	0.9990
256	8_DP	2.9	0	999	0.0000	0.9990
257	8_DP	3.0	0	999	0.0000	0.9990
258	8_DP	3.1	0	999	0.0000	0.9990
259	8_DP	3.2	0	999	0.0000	0.9990
260	8_DP	3.3	0	999	0.0000	0.9990
261	8_DP	3.4	0	999	0.0000	0.9990
262	8_DP	3.5	0	999	0.0000	0.9990
263	8_DP	3.6	0	999	0.0000	0.9990
264	8_DP	3.7	0	999	0.0000	0.9990
265	8_DP	3.8	0	999	0.0000	0.9990
266	8_DP	3.9	0	999	0.0000	0.9990
267	8_DP	4.0	0	999	0.0000	0.9990
268	8_DP	4.1	0	999	0.0000	0.9990
269	8_DP	4.2	0	999	0.0000	0.9990
270	8_DP	4.3	0	999	0.0000	0.9990
271	8_DP	4.4	0	999	0.0000	0.9990
272	8_DP	4.5	0	999	0.0000	0.9990
273	8_DP	4.6	0	999	0.0000	0.9990
274	8_DP	4.7	0	999	0.0000	0.9990
275	8_DP	4.8	0	999	0.0000	0.9990
276	8_DP	4.9	0	999	0.0000	0.9990
277	8_DP	5.0	1	1000	0.0010	1.0000
278	9_DP	0.0	0	0	0.0000	0.0000
279	9_DP	0.1	19	19	0.0190	0.0190
280	9_DP	0.2	97	116	0.0970	0.1160
281	9_DP	0.3	131	247	0.1310	0.2470
282	9_DP	0.4	140	387	0.1400	0.3870
283	9_DP	0.5	112	499	0.1120	0.4990
284	9_DP	0.6	75	574	0.0750	0.5740
285	9_DP	0.7	72	646	0.0720	0.6460
286	9_DP	0.8	73	719	0.0730	0.7190
287	9_DP	0.9	62	781	0.0620	0.7810
288	9_DP	1.0	43	824	0.0430	0.8240
289	9_DP	1.1	31	855	0.0310	0.8550
290	9_DP	1.2	29	884	0.0290	0.8840
291	9_DP	1.3	29	913	0.0290	0.9130
292	9_DP	1.4	16	929	0.0160	0.9290
293	9_DP	1.5	19	948	0.0190	0.9480
294	9_DP	1.6	10	958	0.0100	0.9580
295	9_DP	1.7	9	967	0.0090	0.9670
296	9_DP	1.8	5	972	0.0050	0.9720
297	9_DP	1.9	7	979	0.0070	0.9790
298	9_DP	2.0	3	982	0.0030	0.9820
299	9_DP	2.1	5	987	0.0050	0.9870
300	9_DP	2.2	3	990	0.0030	0.9900
301	9_DP	2.3	2	992	0.0020	0.9920
302	9_DP	2.4	2	994	0.0020	0.9940
303	9_DP	2.5	0	994	0.0000	0.9940
304	9_DP	2.6	1	995	0.0010	0.9950
305	9_DP	2.7	2	997	0.0020	0.9970
306	9_DP	2.8	1	998	0.0010	0.9980
307	9_DP	2.9	0	998	0.0000	0.9980
308	9_DP	3.0	0	998	0.0000	0.9980
309	9_DP	3.1	1	999	0.0010	0.9990
310	9_DP	3.2	0	999	0.0000	0.9990
311	9_DP	3.3	1	1000	0.0010	1.0000
312	10_DP	0.0	0	0	0.0000	0.0000
313	10_DP	0.1	19	19	0.0190	0.0190
314	10_DP	0.2	68	87	0.0680	0.0870
315	10_DP	0.3	122	209	0.1220	0.2090
316	10_DP	0.4	109	318	0.1090	0.3180
317	10_DP	0.5	116	434	0.1160	0.4340
318	10_DP	0.6	112	546	0.1120	0.5460
319	10_DP	0.7	91	637	0.0910	0.6370
320	10_DP	0.8	81	718	0.0810	0.7180
321	10_DP	0.9	53	771	0.0530	0.7710
322	10_DP	1.0	49	820	0.0490	0.8200
323	10_DP	1.1	28	848	0.0280	0.8480
324	10_DP	1.2	43	891	0.0430	0.8910
325	10_DP	1.3	25	916	0.0250	0.9160
326	10_DP	1.4	11	927	0.0110	0.9270
327	10_DP	1.5	18	945	0.0180	0.9450
328	10_DP	1.6	15	960	0.0150	0.9600
329	10_DP	1.7	7	967	0.0070	0.9670
330	10_DP	1.8	6	973	0.0060	0.9730
331	10_DP	1.9	4	977	0.0040	0.9770
332	10_DP	2.0	6	983	0.0060	0.9830
333	10_DP	2.1	4	987	0.0040	0.9870
334	10_DP	2.2	2	989	0.0020	0.9890
335	10_DP	2.3	4	993	0.0040	0.9930
336	10_DP	2.4	3	996	0.0030	0.9960
337	10_DP	2.5	1	997	0.0010	0.9970
338	10_DP	2.6	1	998	0.0010	0.9980
339	10_DP	2.7	2	1000	0.0020	1.0000
340	11_DP	0.0	0	0	0.0000	0.0000
341	11_DP	0.1	29	29	0.0290	0.0290
342	11_DP	0.2	87	116	0.0870	0.1160
343	11_DP	0.3	112	228	0.1120	0.2280
344	11_DP	0.4	126	354	0.1260	0.3540
345	11_DP	0.5	114	468	0.1140	0.4680
346	11_DP	0.6	119	587	0.1190	0.5870
347	11_DP	0.7	73	660	0.0730	0.6600
348	11_DP	0.8	61	721	0.0610	0.7210
349	11_DP	0.9	47	768	0.0470	0.7680
350	11_DP	1.0	40	808	0.0400	0.8080
351	11_DP	1.1	43	851	0.0430	0.8510
352	11_DP	1.2	27	878	0.0270	0.8780
353	11_DP	1.3	27	905	0.0270	0.9050
354	11_DP	1.4	21	926	0.0210	0.9260
355	11_DP	1.5	18	944	0.0180	0.9440
356	11_DP	1.6	8	952	0.0080	0.9520
357	11_DP	1.7	12	964	0.0120	0.9640
358	11_DP	1.8	8	972	0.0080	0.9720
359	11_DP	1.9	7	979	0.0070	0.9790
360	11_DP	2.0	4	983	0.0040	0.9830
361	11_DP	2.1	2	985	0.0020	0.9850
362	11_DP	2.2	2	987	0.0020	0.9870
363	11_DP	2.3	5	992	0.0050	0.9920
364	11_DP	2.4	1	993	0.0010	0.9930
365	11_DP	2.5	2	995	0.0020	0.9950
366	11_DP	2.6	0	995	0.0000	0.9950
367	11_DP	2.7	2	997	0.0020	0.9970
368	11_DP	2.8	1	998	0.0010	0.9980
369	11_DP	2.9	0	998	0.0000	0.9980
370	11_DP	3.0	0	998	0.0000	0.9980
371	11_DP	3.1	0	998	0.0000	0.9980
372	11_DP	3.2	0	998	0.0000	0.9980
373	11_DP	3.3	0	998	0.0000	0.9980
374	11_DP	3.4	0	998	0.0000	0.9980
375	11_DP	3.5	0	998	0.0000	0.9980
376	11_DP	3.6	0	998	0.0000	0.9980
377	11_DP	3.7	1	999	0.0010	0.9990
378	11_DP	3.8	0	999	0.0000	0.9990
379	11_DP	3.9	0	999	0.0000	0.9990
380	11_DP	4.0	0	999	0.0000	0.9990
381	11_DP	4.1	0	999	0.0000	0.9990
382	11_DP	4.2	0	999	0.0000	0.9990
383	11_DP	4.3	0	999	0.0000	0.9990
384	11_DP	4.4	0	999	0.0000	0.9990
385	11_DP	4.5	0	999	0.0000	0.9990
386	11_DP	4.6	0	999	0.0000	0.9990
387	11_DP	4.7	0	999	0.0000	0.9990
388	11_DP	4.8	1	1000	0.0010	1.0000
389	12_DP	0.0	0	0	0.0000	0.0000
390	12_DP	0.1	16	16	0.0160	0.0160
391	12_DP	0.2	70	86	0.0700	0.0860
392	12_DP	0.3	114	200	0.1140	0.2000
393	12_DP	0.4	97	297	0.0970	0.2970
394	12_DP	0.5	96	393	0.0960	0.3930
395	12_DP	0.6	109	502	0.1090	0.5020
396	12_DP	0.7	96	598	0.0960	0.5980
397	12_DP	0.8	86	684	0.0860	0.6840
398	12_DP	0.9	53	737	0.0530	0.7370
399	12_DP	1.0	49	786	0.0490	0.7860
400	12_DP	1.1	28	814	0.0280	0.8140
401	12_DP	1.2	34	848	0.0340	0.8480
402	12_DP	1.3	36	884	0.0360	0.8840
403	12_DP	1.4	18	902	0.0180	0.9020
404	12_DP	1.5	18	920	0.0180	0.9200
405	12_DP	1.6	12	932	0.0120	0.9320
406	12_DP	1.7	18	950	0.0180	0.9500
407	12_DP	1.8	17	967	0.0170	0.9670
408	12_DP	1.9	3	970	0.0030	0.9700
409	12_DP	2.0	4	974	0.0040	0.9740
410	12_DP	2.1	6	980	0.0060	0.9800
411	12_DP	2.2	3	983	0.0030	0.9830
412	12_DP	2.3	5	988	0.0050	0.9880
413	12_DP	2.4	7	995	0.0070	0.9950
414	12_DP	2.5	1	996	0.0010	0.9960
415	12_DP	2.6	1	997	0.0010	0.9970
416	12_DP	2.7	1	998	0.0010	0.9980
417	12_DP	2.8	0	998	0.0000	0.9980
418	12_DP	2.9	0	998	0.0000	0.9980
419	12_DP	3.0	0	998	0.0000	0.9980
420	12_DP	3.1	0	998	0.0000	0.9980
421	12_DP	3.2	1	999	0.0010	0.9990
422	12_DP	3.3	0	999	0.0000	0.9990
423	12_DP	3.4	1	1000	0.0010	1.0000
424	13_DP	0.0	0	0	0.0000	0.0000
425	13_DP	0.1	0	0	0.0000	0.0000
426	13_DP	0.2	10	10	0.0100	0.0100
427	13_DP	0.3	37	47	0.0370	0.0470
428	13_DP	0.4	65	112	0.0650	0.1120
429	13_DP	0.5	100	212	0.1000	0.2120
430	13_DP	0.6	96	308	0.0960	0.3080
431	13_DP	0.7	109	417	0.1090	0.4170
432	13_DP	0.8	81	498	0.0810	0.4980
433	13_DP	0.9	73	571	0.0730	0.5710
434	13_DP	1.0	89	660	0.0890	0.6600
435	13_DP	1.1	56	716	0.0560	0.7160
436	13_DP	1.2	45	761	0.0450	0.7610
437	13_DP	1.3	50	811	0.0500	0.8110
438	13_DP	1.4	35	846	0.0350	0.8460
439	13_DP	1.5	33	879	0.0330	0.8790
440	13_DP	1.6	24	903	0.0240	0.9030
441	13_DP	1.7	25	928	0.0250	0.9280
442	13_DP	1.8	9	937	0.0090	0.9370
443	13_DP	1.9	11	948	0.0110	0.9480
444	13_DP	2.0	13	961	0.0130	0.9610
445	13_DP	2.1	7	968	0.0070	0.9680
446	13_DP	2.2	8	976	0.0080	0.9760
447	13_DP	2.3	5	981	0.0050	0.9810
448	13_DP	2.4	3	984	0.0030	0.9840
449	13_DP	2.5	3	987	0.0030	0.9870
450	13_DP	2.6	1	988	0.0010	0.9880
451	13_DP	2.7	3	991	0.0030	0.9910
452	13_DP	2.8	2	993	0.0020	0.9930
453	13_DP	2.9	1	994	0.0010	0.9940
454	13_DP	3.0	0	994	0.0000	0.9940
455	13_DP	3.1	1	995	0.0010	0.9950
456	13_DP	3.2	1	996	0.0010	0.9960
457	13_DP	3.3	1	997	0.0010	0.9970
458	13_DP	3.4	0	997	0.0000	0.9970
459	13_DP	3.5	1	998	0.0010	0.9980
460	13_DP	3.6	1	999	0.0010	0.9990
461	13_DP	3.7	1	1000	0.0010	1.0000
462	14_DP	0.0	0	0	0.0000	0.0000
463	14_DP	0.1	0	0	0.0000	0.0000
464	14_DP	0.2	24	24	0.0240	0.0240
465	14_DP	0.3	57	81	0.0570	0.0810
466	14_DP	0.4	90	171	0.0900	0.1710
467	14_DP	0.5	97	268	0.0970	0.2680
468	14_DP	0.6	107	375	0.1070	0.3750
469	14_DP	0.7	112	487	0.1120	0.4870
470	14_DP	0.8	87	574	0.0870	0.5740
471	14_DP	0.9	57	631	0.0570	0.6310
472	14_DP	1.0	69	700	0.0690	0.7000
473	14_DP	1.1	45	745	0.0450	0.7450
474	14_DP	1.2	49	794	0.0490	0.7940
475	14_DP	1.3	43	837	0.0430	0.8370
476	14_DP	1.4	23	860	0.0230	0.8600
477	14_DP	1.5	29	889	0.0290	0.8890
478	14_DP	1.6	23	912	0.0230	0.9120
479	14_DP	1.7	17	929	0.0170	0.9290
480	14_DP	1.8	8	937	0.0080	0.9370
481	14_DP	1.9	14	951	0.0140	0.9510
482	14_DP	2.0	13	964	0.0130	0.9640
483	14_DP	2.1	4	968	0.0040	0.9680
484	14_DP	2.2	6	974	0.0060	0.9740
485	14_DP	2.3	6	980	0.0060	0.9800
486	14_DP	2.4	5	985	0.0050	0.9850
487	14_DP	2.5	2	987	0.0020	0.9870
488	14_DP	2.6	3	990	0.0030	0.9900
489	14_DP	2.7	1	991	0.0010	0.9910
490	14_DP	2.8	3	994	0.0030	0.9940
491	14_DP	2.9	1	995	0.0010	0.9950
492	14_DP	3.0	2	997	0.0020	0.9970
493	14_DP	3.1	1	998	0.0010	0.9980
494	14_DP	3.2	1	999	0.0010	0.9990
495	14_DP	3.3	1	1000	0.0010	1.0000
496	15_DP	0.0	0	0	0.0000	0.0000
497	15_DP	0.1	1	1	0.0010	0.0010
498	15_DP	0.2	25	26	0.0250	0.0260
499	15_DP	0.3	53	79	0.0530	0.0790
500	15_DP	0.4	103	182	0.1030	0.1820
501	15_DP	0.5	94	276	0.0940	0.2760
502	15_DP	0.6	107	383	0.1070	0.3830
503	15_DP	0.7	103	486	0.1030	0.4860
504	15_DP	0.8	84	570	0.0840	0.5700
505	15_DP	0.9	70	640	0.0700	0.6400
506	15_DP	1.0	51	691	0.0510	0.6910
507	15_DP	1.1	58	749	0.0580	0.7490
508	15_DP	1.2	39	788	0.0390	0.7880
509	15_DP	1.3	47	835	0.0470	0.8350
510	15_DP	1.4	37	872	0.0370	0.8720
511	15_DP	1.5	24	896	0.0240	0.8960
512	15_DP	1.6	15	911	0.0150	0.9110
513	15_DP	1.7	18	929	0.0180	0.9290
514	15_DP	1.8	8	937	0.0080	0.9370
515	15_DP	1.9	13	950	0.0130	0.9500
516	15_DP	2.0	9	959	0.0090	0.9590
517	15_DP	2.1	10	969	0.0100	0.9690
518	15_DP	2.2	7	976	0.0070	0.9760
519	15_DP	2.3	6	982	0.0060	0.9820
520	15_DP	2.4	3	985	0.0030	0.9850
521	15_DP	2.5	3	988	0.0030	0.9880
522	15_DP	2.6	1	989	0.0010	0.9890
523	15_DP	2.7	2	991	0.0020	0.9910
524	15_DP	2.8	3	994	0.0030	0.9940
525	15_DP	2.9	0	994	0.0000	0.9940
526	15_DP	3.0	0	994	0.0000	0.9940
527	15_DP	3.1	1	995	0.0010	0.9950
528	15_DP	3.2	2	997	0.0020	0.9970
529	15_DP	3.3	2	999	0.0020	0.9990
530	15_DP	3.4	0	999	0.0000	0.9990
531	15_DP	3.5	0	999	0.0000	0.9990
532	15_DP	3.6	0	999	0.0000	0.9990
533	15_DP	3.7	0	999	0.0000	0.9990
534	15_DP	3.8	0	999	0.0000	0.9990
535	15_DP	3.9	0	999	0.0000	0.9990
536	15_DP	4.0	0	999	0.0000	0.9990
537	15_DP	4.1	0	999	0.0000	0.9990
538	15_DP	4.2	0	999	0.0000	0.9990
539	15_DP	4.3	0	999	0.0000	0.9990
540	15_DP	4.4	0	999	0.0000	0.9990
541	15_DP	4.5	0	999	0.0000	0.9990
542	15_DP	4.6	0	999	0.0000	0.9990
543	15_DP	4.7	0	999	0.0000	0.9990
544	15_DP	4.8	0	999	0.0000	0.9990
545	15_DP	4.9	0	999	0.0000	0.9990
546	15_DP	5.0	0	999	0.0000	0.9990
547	15_DP	5.1	0	999	0.0000	0.9990
548	15_DP	5.2	0	999	0.0000	0.9990
549	15_DP	5.3	0	999	0.0000	0.9990
550	15_DP	5.4	1	1000	0.0010	1.0000
551	16_DP	0.0	0	0	0.0000	0.0000
552	16_DP	0.1	1	1	0.0010	0.0010
553	16_DP	0.2	34	35	0.0340	0.0350
554	16_DP	0.3	78	113	0.0780	0.1130
555	16_DP	0.4	114	227	0.1140	0.2270
556	16_DP	0.5	111	338	0.1110	0.3380
557	16_DP	0.6	98	436	0.0980	0.4360
558	16_DP	0.7	107	543	0.1070	0.5430
559	16_DP	0.8	85	628	0.0850	0.6280
560	16_DP	0.9	71	699	0.0710	0.6990
561	16_DP	1.0	54	753	0.0540	0.7530
