Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
124	4_DP	1.7	15	929	0.0150	0.9290
125	4_DP	1.8	14	943	0.0140	0.9430
126	4_DP	1.9	14	957	0.0140	0.9570
127	4_DP	2.0	12	969	0.0120	0.9690
128	4_DP	2.1	8	977	0.0080	0.9770
129	4_DP	2.2	4	981	0.0040	0.9810
130	4_DP	2.3	6	987	0.0060	0.9870
131	4_DP	2.4	3	990	0.0030	0.9900
132	4_DP	2.5	1	991	0.0010	0.9910
133	4_DP	2.6	3	994	0.0030	0.9940
134	4_DP	2.7	1	995	0.0010	0.9950
135	4_DP	2.8	1	996	0.0010	0.9960
136	4_DP	2.9	0	996	0.0000	0.9960
137	4_DP	3.0	1	997	0.0010	0.9970
138	4_DP	3.1	0	997	0.0000	0.9970
139	4_DP	3.2	1	998	0.0010	0.9980
140	4_DP	3.3	1	999	0.0010	0.9990
141	4_DP	3.4	1	1000	0.0010	1.0000
142	5_DP	0.0	0	0	0.0000	0.0000
143	5_DP	0.1	39	39	0.0390	0.0390
144	5_DP	0.2	104	143	0.1040	0.1430
145	5_DP	0.3	127	270	0.1270	0.2700
146	5_DP	0.4	106	376	0.1060	0.3760
147	5_DP	0.5	86	462	0.0860	0.4620
148	5_DP	0.6	111	573	0.1110	0.5730
149	5_DP	0.7	68	641	0.0680	0.6410
150	5_DP	0.8	84	725	0.0840	0.7250
151	5_DP	0.9	67	792	0.0670	0.7920
152	5_DP	1.0	40	832	0.0400	0.8320
153	5_DP	1.1	30	862	0.0300	0.8620
154	5_DP	1.2	34	896	0.0340	0.8960
155	5_DP	1.3	20	916	0.0200	0.9160
156	5_DP	1.4	20	936	0.0200	0.9360
157	5_DP	1.5	18	954	0.0180	0.9540
158	5_DP	1.6	9	963	0.0090	0.9630
159	5_DP	1.7	6	969	0.0060	0.9690
160	5_DP	1.8	8	977	0.0080	0.9770
161	5_DP	1.9	6	983	0.0060	0.9830
162	5_DP	2.0	1	984	0.0010	0.9840
163	5_DP	2.1	3	987	0.0030	0.9870
164	5_DP	2.2	4	991	0.0040	0.9910
165	5_DP	2.3	3	994	0.0030	0.9940
166	5_DP	2.4	3	997	0.0030	0.9970
167	5_DP	2.5	0	997	0.0000	0.9970
168	5_DP	2.6	1	998	0.0010	0.9980
169	5_DP	2.7	1	999	0.0010	0.9990
170	5_DP	2.8	1	1000	0.0010	1.0000
171	6_DP	0.0	0	0	0.0000	0.0000
172	6_DP	0.1	50	50	0.0500	0.0500
173	6_DP	0.2	101	151	0.1010	0.1510
174	6_DP	0.3	96	247	0.0960	0.2470
175	6_DP	0.4	151	398	0.1510	0.3980
176	6_DP	0.5	112	510	0.1120	0.5100
177	6_DP	0.6	114	624	0.1140	0.6240
178	6_DP	0.7	77	701	0.0770	0.7010
179	6_DP	0.8	68	769	0.0680	0.7690
180	6_DP	0.9	49	818	0.0490	0.8180
181	6_DP	1.0	44	862	0.0440	0.8620
182	6_DP	1.1	24	886	0.0240	0.8860
183	6_DP	1.2	27	913	0.0270	0.9130
184	6_DP	1.3	14	927	0.0140	0.9270
185	6_DP	1.4	10	937	0.0100	0.9370
186	6_DP	1.5	12	949	0.0120	0.9490
187	6_DP	1.6	11	960	0.0110	0.9600
188	6_DP	1.7	8	968	0.0080	0.9680
189	6_DP	1.8	7	975	0.0070	0.9750
190	6_DP	1.9	3	978	0.0030	0.9780
191	6_DP	2.0	5	983	0.0050	0.9830
192	6_DP	2.1	3	986	0.0030	0.9860
193	6_DP	2.2	3	989	0.0030	0.9890
194	6_DP	2.3	1	990	0.0010	0.9900
195	6_DP	2.4	2	992	0.0020	0.9920
196	6_DP	2.5	2	994	0.0020	0.9940
197	6_DP	2.6	1	995	0.0010	0.9950
198	6_DP	2.7	1	996	0.0010	0.9960
199	6_DP	2.8	1	997	0.0010	0.9970
200	6_DP	2.9	1	998	0.0010	0.9980
201	6_DP	3.0	0	998	0.0000	0.9980
202	6_DP	3.1	0	998	0.0000	0.9980
203	6_DP	3.2	1	999	0.0010	0.9990
204	6_DP	3.3	0	999	0.0000	0.9990
205	6_DP	3.4	0	999	0.0000	0.9990
206	6_DP	3.5	0	999	0.0000	0.9990
207	6_DP	3.6	1	1000	0.0010	1.0000
208	7_DP	0.0	0	0	0.0000	0.0000
209	7_DP	0.1	24	24	0.0240	0.0240
210	7_DP	0.2	113	137	0.1130	0.1370
211	7_DP	0.3	123	260	0.1230	0.2600
212	7_DP	0.4	124	384	0.1240	0.3840
213	7_DP	0.5	108	492	0.1080	0.4920
214	7_DP	0.6	105	597	0.1050	0.5970
215	7_DP	0.7	78	675	0.0780	0.6750
216	7_DP	0.8	65	740	0.0650	0.7400
217	7_DP	0.9	49	789	0.0490	0.7890
218	7_DP	1.0	49	838	0.0490	0.8380
219	7_DP	1.1	29	867	0.0290	0.8670
220	7_DP	1.2	22	889	0.0220	0.8890
221	7_DP	1.3	21	910	0.0210	0.9100
222	7_DP	1.4	20	930	0.0200	0.9300
223	7_DP	1.5	17	947	0.0170	0.9470
224	7_DP	1.6	9	956	0.0090	0.9560
225	7_DP	1.7	13	969	0.0130	0.9690
226	7_DP	1.8	5	974	0.0050	0.9740
227	7_DP	1.9	4	978	0.0040	0.9780
228	7_DP	2.0	2	980	0.0020	0.9800
229	7_DP	2.1	6	986	0.0060	0.9860
230	7_DP	2.2	7	993	0.0070	0.9930
231	7_DP	2.3	1	994	0.0010	0.9940
232	7_DP	2.4	2	996	0.0020	0.9960
233	7_DP	2.5	2	998	0.0020	0.9980
234	7_DP	2.6	1	999	0.0010	0.9990
235	7_DP	2.7	1	1000	0.0010	1.0000
236	8_DP	0.0	0	0	0.0000	0.0000
237	8_DP	0.1	6	6	0.0060	0.0060
238	8_DP	0.2	37	43	0.0370	0.0430
239	8_DP	0.3	79	122	0.0790	0.1220
240	8_DP	0.4	105	227	0.1050	0.2270
241	8_DP	0.5	107	334	0.1070	0.3340
242	8_DP	0.6	96	430	0.0960	0.4300
243	8_DP	0.7	99	529	0.0990	0.5290
244	8_DP	0.8	80	609	0.0800	0.6090
245	8_DP	0.9	79	688	0.0790	0.6880
246	8_DP	1.0	47	735	0.0470	0.7350
247	8_DP	1.1	58	793	0.0580	0.7930
248	8_DP	1.2	44	837	0.0440	0.8370
249	8_DP	1.3	29	866	0.0290	0.8660
250	8_DP	1.4	27	893	0.0270	0.8930
251	8_DP	1.5	28	921	0.0280	0.9210
252	8_DP	1.6	16	937	0.0160	0.9370
253	8_DP	1.7	15	952	0.0150	0.9520
254	8_DP	1.8	11	963	0.0110	0.9630
255	8_DP	1.9	7	970	0.0070	0.9700
256	8_DP	2.0	10	980	0.0100	0.9800
257	8_DP	2.1	6	986	0.0060	0.9860
258	8_DP	2.2	5	991	0.0050	0.9910
259	8_DP	2.3	1	992	0.0010	0.9920
260	8_DP	2.4	3	995	0.0030	0.9950
261	8_DP	2.5	1	996	0.0010	0.9960
262	8_DP	2.6	1	997	0.0010	0.9970
263	8_DP	2.7	2	999	0.0020	0.9990
264	8_DP	2.8	0	999	0.0000	0.9990
265	8_DP	2.9	0	999	0.0000	0.9990
266	8_DP	3.0	0	999	0.0000	0.9990
267	8_DP	3.1	1	1000	0.0010	1.0000
268	9_DP	0.0	0	0	0.0000	0.0000
269	9_DP	0.1	11	11	0.0110	0.0110
270	9_DP	0.2	71	82	0.0710	0.0820
271	9_DP	0.3	113	195	0.1130	0.1950
272	9_DP	0.4	105	300	0.1050	0.3000
273	9_DP	0.5	105	405	0.1050	0.4050
274	9_DP	0.6	107	512	0.1070	0.5120
275	9_DP	0.7	74	586	0.0740	0.5860
276	9_DP	0.8	87	673	0.0870	0.6730
277	9_DP	0.9	73	746	0.0730	0.7460
278	9_DP	1.0	53	799	0.0530	0.7990
279	9_DP	1.1	44	843	0.0440	0.8430
280	9_DP	1.2	41	884	0.0410	0.8840
281	9_DP	1.3	23	907	0.0230	0.9070
282	9_DP	1.4	12	919	0.0120	0.9190
283	9_DP	1.5	11	930	0.0110	0.9300
284	9_DP	1.6	17	947	0.0170	0.9470
285	9_DP	1.7	8	955	0.0080	0.9550
286	9_DP	1.8	13	968	0.0130	0.9680
287	9_DP	1.9	8	976	0.0080	0.9760
288	9_DP	2.0	2	978	0.0020	0.9780
289	9_DP	2.1	4	982	0.0040	0.9820
290	9_DP	2.2	3	985	0.0030	0.9850
291	9_DP	2.3	6	991	0.0060	0.9910
292	9_DP	2.4	3	994	0.0030	0.9940
293	9_DP	2.5	0	994	0.0000	0.9940
294	9_DP	2.6	3	997	0.0030	0.9970
295	9_DP	2.7	1	998	0.0010	0.9980
296	9_DP	2.8	1	999	0.0010	0.9990
297	9_DP	2.9	0	999	0.0000	0.9990
298	9_DP	3.0	0	999	0.0000	0.9990
299	9_DP	3.1	0	999	0.0000	0.9990
300	9_DP	3.2	0	999	0.0000	0.9990
301	9_DP	3.3	0	999	0.0000	0.9990
302	9_DP	3.4	1	1000	0.0010	1.0000
303	10_DP	0.0	0	0	0.0000	0.0000
304	10_DP	0.1	76	76	0.0760	0.0760
305	10_DP	0.2	113	189	0.1130	0.1890
306	10_DP	0.3	112	301	0.1120	0.3010
307	10_DP	0.4	114	415	0.1140	0.4150
308	10_DP	0.5	127	542	0.1270	0.5420
309	10_DP	0.6	100	642	0.1000	0.6420
310	10_DP	0.7	78	720	0.0780	0.7200
311	10_DP	0.8	60	780	0.0600	0.7800
312	10_DP	0.9	48	828	0.0480	0.8280
313	10_DP	1.0	42	870	0.0420	0.8700
314	10_DP	1.1	20	890	0.0200	0.8900
315	10_DP	1.2	20	910	0.0200	0.9100
316	10_DP	1.3	29	939	0.0290	0.9390
317	10_DP	1.4	10	949	0.0100	0.9490
318	10_DP	1.5	17	966	0.0170	0.9660
319	10_DP	1.6	9	975	0.0090	0.9750
320	10_DP	1.7	3	978	0.0030	0.9780
321	10_DP	1.8	4	982	0.0040	0.9820
322	10_DP	1.9	4	986	0.0040	0.9860
323	10_DP	2.0	4	990	0.0040	0.9900
324	10_DP	2.1	2	992	0.0020	0.9920
325	10_DP	2.2	2	994	0.0020	0.9940
326	10_DP	2.3	2	996	0.0020	0.9960
327	10_DP	2.4	2	998	0.0020	0.9980
328	10_DP	2.5	1	999	0.0010	0.9990
329	10_DP	2.6	0	999	0.0000	0.9990
330	10_DP	2.7	1	1000	0.0010	1.0000
331	11_DP	0.0	0	0	0.0000	0.0000
332	11_DP	0.1	31	31	0.0310	0.0310
333	11_DP	0.2	113	144	0.1130	0.1440
334	11_DP	0.3	145	289	0.1450	0.2890
335	11_DP	0.4	117	406	0.1170	0.4060
336	11_DP	0.5	103	509	0.1030	0.5090
337	11_DP	0.6	93	602	0.0930	0.6020
338	11_DP	0.7	91	693	0.0910	0.6930
339	11_DP	0.8	52	745	0.0520	0.7450
340	11_DP	0.9	65	810	0.0650	0.8100
341	11_DP	1.0	29	839	0.0290	0.8390
342	11_DP	1.1	29	868	0.0290	0.8680
343	11_DP	1.2	35	903	0.0350	0.9030
344	11_DP	1.3	22	925	0.0220	0.9250
345	11_DP	1.4	12	937	0.0120	0.9370
346	11_DP	1.5	13	950	0.0130	0.9500
347	11_DP	1.6	8	958	0.0080	0.9580
348	11_DP	1.7	6	964	0.0060	0.9640
349	11_DP	1.8	5	969	0.0050	0.9690
350	11_DP	1.9	9	978	0.0090	0.9780
351	11_DP	2.0	4	982	0.0040	0.9820
352	11_DP	2.1	2	984	0.0020	0.9840
353	11_DP	2.2	5	989	0.0050	0.9890
354	11_DP	2.3	5	994	0.0050	0.9940
355	11_DP	2.4	2	996	0.0020	0.9960
356	11_DP	2.5	1	997	0.0010	0.9970
357	11_DP	2.6	0	997	0.0000	0.9970
358	11_DP	2.7	1	998	0.0010	0.9980
359	11_DP	2.8	0	998	0.0000	0.9980
360	11_DP	2.9	0	998	0.0000	0.9980
361	11_DP	3.0	0	998	0.0000	0.9980
362	11_DP	3.1	0	998	0.0000	0.9980
363	11_DP	3.2	0	998	0.0000	0.9980
364	11_DP	3.3	1	999	0.0010	0.9990
365	11_DP	3.4	0	999	0.0000	0.9990
366	11_DP	3.5	1	1000	0.0010	1.0000
367	12_DP	0.0	0	0	0.0000	0.0000
368	12_DP	0.1	118	118	0.1180	0.1180
369	12_DP	0.2	157	275	0.1570	0.2750
370	12_DP	0.3	165	440	0.1650	0.4400
371	12_DP	0.4	112	552	0.1120	0.5520
372	12_DP	0.5	114	666	0.1140	0.6660
373	12_DP	0.6	68	734	0.0680	0.7340
374	12_DP	0.7	57	791	0.0570	0.7910
375	12_DP	0.8	46	837	0.0460	0.8370
376	12_DP	0.9	41	878	0.0410	0.8780
377	12_DP	1.0	25	903	0.0250	0.9030
378	12_DP	1.1	21	924	0.0210	0.9240
379	12_DP	1.2	12	936	0.0120	0.9360
380	12_DP	1.3	10	946	0.0100	0.9460
381	12_DP	1.4	11	957	0.0110	0.9570
382	12_DP	1.5	15	972	0.0150	0.9720
383	12_DP	1.6	2	974	0.0020	0.9740
384	12_DP	1.7	3	977	0.0030	0.9770
385	12_DP	1.8	11	988	0.0110	0.9880
386	12_DP	1.9	2	990	0.0020	0.9900
387	12_DP	2.0	3	993	0.0030	0.9930
388	12_DP	2.1	2	995	0.0020	0.9950
389	12_DP	2.2	1	996	0.0010	0.9960
390	12_DP	2.3	1	997	0.0010	0.9970
391	12_DP	2.4	2	999	0.0020	0.9990
392	12_DP	2.5	0	999	0.0000	0.9990
393	12_DP	2.6	0	999	0.0000	0.9990
394	12_DP	2.7	0	999	0.0000	0.9990
395	12_DP	2.8	1	1000	0.0010	1.0000
396	13_DP	0.0	0	0	0.0000	0.0000
397	13_DP	0.1	0	0	0.0000	0.0000
398	13_DP	0.2	5	5	0.0050	0.0050
399	13_DP	0.3	28	33	0.0280	0.0330
400	13_DP	0.4	77	110	0.0770	0.1100
401	13_DP	0.5	95	205	0.0950	0.2050
402	13_DP	0.6	112	317	0.1120	0.3170
403	13_DP	0.7	109	426	0.1090	0.4260
404	13_DP	0.8	87	513	0.0870	0.5130
405	13_DP	0.9	100	613	0.1000	0.6130
406	13_DP	1.0	68	681	0.0680	0.6810
407	13_DP	1.1	66	747	0.0660	0.7470
408	13_DP	1.2	46	793	0.0460	0.7930
409	13_DP	1.3	34	827	0.0340	0.8270
410	13_DP	1.4	38	865	0.0380	0.8650
411	13_DP	1.5	30	895	0.0300	0.8950
412	13_DP	1.6	23	918	0.0230	0.9180
413	13_DP	1.7	20	938	0.0200	0.9380
414	13_DP	1.8	15	953	0.0150	0.9530
415	13_DP	1.9	11	964	0.0110	0.9640
416	13_DP	2.0	11	975	0.0110	0.9750
417	13_DP	2.1	10	985	0.0100	0.9850
418	13_DP	2.2	4	989	0.0040	0.9890
419	13_DP	2.3	3	992	0.0030	0.9920
420	13_DP	2.4	1	993	0.0010	0.9930
421	13_DP	2.5	1	994	0.0010	0.9940
422	13_DP	2.6	2	996	0.0020	0.9960
423	13_DP	2.7	2	998	0.0020	0.9980
424	13_DP	2.8	1	999	0.0010	0.9990
425	13_DP	2.9	1	1000	0.0010	1.0000
426	14_DP	0.0	0	0	0.0000	0.0000
427	14_DP	0.1	133	133	0.1330	0.1330
428	14_DP	0.2	157	290	0.1570	0.2900
429	14_DP	0.3	136	426	0.1360	0.4260
430	14_DP	0.4	128	554	0.1280	0.5540
431	14_DP	0.5	111	665	0.1110	0.6650
432	14_DP	0.6	77	742	0.0770	0.7420
433	14_DP	0.7	62	804	0.0620	0.8040
434	14_DP	0.8	46	850	0.0460	0.8500
435	14_DP	0.9	27	877	0.0270	0.8770
436	14_DP	1.0	27	904	0.0270	0.9040
437	14_DP	1.1	21	925	0.0210	0.9250
438	14_DP	1.2	15	940	0.0150	0.9400
439	14_DP	1.3	16	956	0.0160	0.9560
440	14_DP	1.4	11	967	0.0110	0.9670
441	14_DP	1.5	3	970	0.0030	0.9700
442	14_DP	1.6	7	977	0.0070	0.9770
443	14_DP	1.7	9	986	0.0090	0.9860
444	14_DP	1.8	3	989	0.0030	0.9890
445	14_DP	1.9	1	990	0.0010	0.9900
446	14_DP	2.0	2	992	0.0020	0.9920
447	14_DP	2.1	3	995	0.0030	0.9950
448	14_DP	2.2	1	996	0.0010	0.9960
449	14_DP	2.3	1	997	0.0010	0.9970
450	14_DP	2.4	0	997	0.0000	0.9970
451	14_DP	2.5	0	997	0.0000	0.9970
452	14_DP	2.6	1	998	0.0010	0.9980
453	14_DP	2.7	0	998	0.0000	0.9980
454	14_DP	2.8	0	998	0.0000	0.9980
455	14_DP	2.9	0	998	0.0000	0.9980
456	14_DP	3.0	0	998	0.0000	0.9980
457	14_DP	3.1	0	998	0.0000	0.9980
458	14_DP	3.2	1	999	0.0010	0.9990
459	14_DP	3.3	0	999	0.0000	0.9990
460	14_DP	3.4	0	999	0.0000	0.9990
461	14_DP	3.5	1	1000	0.0010	1.0000
462	15_DP	0.0	0	0	0.0000	0.0000
463	15_DP	0.1	4	4	0.0040	0.0040
464	15_DP	0.2	40	44	0.0400	0.0440
465	15_DP	0.3	78	122	0.0780	0.1220
466	15_DP	0.4	111	233	0.1110	0.2330
467	15_DP	0.5	118	351	0.1180	0.3510
468	15_DP	0.6	117	468	0.1170	0.4680
469	15_DP	0.7	92	560	0.0920	0.5600
470	15_DP	0.8	76	636	0.0760	0.6360
471	15_DP	0.9	52	688	0.0520	0.6880
472	15_DP	1.0	61	749	0.0610	0.7490
473	15_DP	1.1	43	792	0.0430	0.7920
474	15_DP	1.2	49	841	0.0490	0.8410
475	15_DP	1.3	23	864	0.0230	0.8640
476	15_DP	1.4	29	893	0.0290	0.8930
477	15_DP	1.5	22	915	0.0220	0.9150
478	15_DP	1.6	16	931	0.0160	0.9310
479	15_DP	1.7	9	940	0.0090	0.9400
480	15_DP	1.8	16	956	0.0160	0.9560
481	15_DP	1.9	7	963	0.0070	0.9630
482	15_DP	2.0	3	966	0.0030	0.9660
483	15_DP	2.1	8	974	0.0080	0.9740
484	15_DP	2.2	3	977	0.0030	0.9770
485	15_DP	2.3	7	984	0.0070	0.9840
486	15_DP	2.4	3	987	0.0030	0.9870
487	15_DP	2.5	1	988	0.0010	0.9880
488	15_DP	2.6	3	991	0.0030	0.9910
489	15_DP	2.7	4	995	0.0040	0.9950
490	15_DP	2.8	1	996	0.0010	0.9960
491	15_DP	2.9	1	997	0.0010	0.9970
492	15_DP	3.0	0	997	0.0000	0.9970
493	15_DP	3.1	2	999	0.0020	0.9990
494	15_DP	3.2	0	999	0.0000	0.9990
495	15_DP	3.3	0	999	0.0000	0.9990
496	15_DP	3.4	0	999	0.0000	0.9990
497	15_DP	3.5	0	999	0.0000	0.9990
498	15_DP	3.6	0	999	0.0000	0.9990
499	15_DP	3.7	1	1000	0.0010	1.0000
500	16_DP	0.0	0	0	0.0000	0.0000
501	16_DP	0.1	19	19	0.0190	0.0190
502	16_DP	0.2	115	134	0.1150	0.1340
503	16_DP	0.3	115	249	0.1150	0.2490
504	16_DP	0.4	137	386	0.1370	0.3860
505	16_DP	0.5	104	490	0.1040	0.4900
506	16_DP	0.6	96	586	0.0960	0.5860
507	16_DP	0.7	78	664	0.0780	0.6640
508	16_DP	0.8	76	740	0.0760	0.7400
509	16_DP	0.9	48	788	0.0480	0.7880
510	16_DP	1.0	49	837	0.0490	0.8370
511	16_DP	1.1	28	865	0.0280	0.8650
512	16_DP	1.2	30	895	0.0300	0.8950
513	16_DP	1.3	20	915	0.0200	0.9150
514	16_DP	1.4	18	933	0.0180	0.9330
515	16_DP	1.5	15	948	0.0150	0.9480
516	16_DP	1.6	6	954	0.0060	0.9540
517	16_DP	1.7	8	962	0.0080	0.9620
518	16_DP	1.8	9	971	0.0090	0.9710
519	16_DP	1.9	7	978	0.0070	0.9780
520	16_DP	2.0	4	982	0.0040	0.9820
521	16_DP	2.1	5	987	0.0050	0.9870
522	16_DP	2.2	4	991	0.0040	0.9910
523	16_DP	2.3	1	992	0.0010	0.9920
524	16_DP	2.4	0	992	0.0000	0.9920
525	16_DP	2.5	0	992	0.0000	0.9920
526	16_DP	2.6	1	993	0.0010	0.9930
527	16_DP	2.7	1	994	0.0010	0.9940
528	16_DP	2.8	2	996	0.0020	0.9960
529	16_DP	2.9	0	996	0.0000	0.9960
530	16_DP	3.0	1	997	0.0010	0.9970
531	16_DP	3.1	1	998	0.0010	0.9980
532	16_DP	3.2	0	998	0.0000	0.9980
533	16_DP	3.3	1	999	0.0010	0.9990
534	16_DP	3.4	0	999	0.0000	0.9990
535	16_DP	3.5	0	999	0.0000	0.9990
536	16_DP	3.6	0	999	0.0000	0.9990
537	16_DP	3.7	1	1000	0.0010	1.0000
538	17_DP	0.0	0	0	0.0000	0.0000
539	17_DP	0.1	67	67	0.0670	0.0670
540	17_DP	0.2	162	229	0.1620	0.2290
541	17_DP	0.3	166	395	0.1660	0.3950
542	17_DP	0.4	122	517	0.1220	0.5170
543	17_DP	0.5	86	603	0.0860	0.6030
544	17_DP	0.6	75	678	0.0750	0.6780
545	17_DP	0.7	70	748	0.0700	0.7480
546	17_DP	0.8	61	809	0.0610	0.8090
547	17_DP	0.9	47	856	0.0470	0.8560
548	17_DP	1.0	35	891	0.0350	0.8910
549	17_DP	1.1	25	916	0.0250	0.9160
550	17_DP	1.2	16	932	0.0160	0.9320
551	17_DP	1.3	15	947	0.0150	0.9470
552	17_DP	1.4	12	959	0.0120	0.9590
553	17_DP	1.5	6	965	0.0060	0.9650
554	17_DP	1.6	8	973	0.0080	0.9730
555	17_DP	1.7	10	983	0.0100	0.9830
556	17_DP	1.8	5	988	0.0050	0.9880
557	17_DP	1.9	5	993	0.0050	0.9930
558	17_DP	2.0	3	996	0.0030	0.9960
559	17_DP	2.1	0	996	0.0000	0.9960
560	17_DP	2.2	1	997	0.0010	0.9970
561	17_DP	2.3	1	998	0.0010	0.9980
