Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
85	4_DP	2.2	1	1000	0.0010	1.0000
86	5_DP	0.0	0	0	0.0000	0.0000
87	5_DP	0.1	3	3	0.0030	0.0030
88	5_DP	0.2	41	44	0.0410	0.0440
89	5_DP	0.3	72	116	0.0720	0.1160
90	5_DP	0.4	114	230	0.1140	0.2300
91	5_DP	0.5	123	353	0.1230	0.3530
92	5_DP	0.6	130	483	0.1300	0.4830
93	5_DP	0.7	106	589	0.1060	0.5890
94	5_DP	0.8	89	678	0.0890	0.6780
95	5_DP	0.9	49	727	0.0490	0.7270
96	5_DP	1.0	75	802	0.0750	0.8020
97	5_DP	1.1	63	865	0.0630	0.8650
98	5_DP	1.2	35	900	0.0350	0.9000
99	5_DP	1.3	33	933	0.0330	0.9330
100	5_DP	1.4	27	960	0.0270	0.9600
101	5_DP	1.5	15	975	0.0150	0.9750
102	5_DP	1.6	3	978	0.0030	0.9780
103	5_DP	1.7	6	984	0.0060	0.9840
104	5_DP	1.8	4	988	0.0040	0.9880
105	5_DP	1.9	7	995	0.0070	0.9950
106	5_DP	2.0	2	997	0.0020	0.9970
107	5_DP	2.1	0	997	0.0000	0.9970
108	5_DP	2.2	3	1000	0.0030	1.0000
109	6_DP	0.0	0	0	0.0000	0.0000
110	6_DP	0.1	5	5	0.0050	0.0050
111	6_DP	0.2	49	54	0.0490	0.0540
112	6_DP	0.3	84	138	0.0840	0.1380
113	6_DP	0.4	96	234	0.0960	0.2340
114	6_DP	0.5	141	375	0.1410	0.3750
115	6_DP	0.6	134	509	0.1340	0.5090
116	6_DP	0.7	101	610	0.1010	0.6100
117	6_DP	0.8	76	686	0.0760	0.6860
118	6_DP	0.9	60	746	0.0600	0.7460
119	6_DP	1.0	51	797	0.0510	0.7970
120	6_DP	1.1	67	864	0.0670	0.8640
121	6_DP	1.2	39	903	0.0390	0.9030
122	6_DP	1.3	33	936	0.0330	0.9360
123	6_DP	1.4	21	957	0.0210	0.9570
124	6_DP	1.5	8	965	0.0080	0.9650
125	6_DP	1.6	9	974	0.0090	0.9740
126	6_DP	1.7	5	979	0.0050	0.9790
127	6_DP	1.8	3	982	0.0030	0.9820
128	6_DP	1.9	4	986	0.0040	0.9860
129	6_DP	2.0	3	989	0.0030	0.9890
130	6_DP	2.1	6	995	0.0060	0.9950
131	6_DP	2.2	5	1000	0.0050	1.0000
132	7_DP	0.0	0	0	0.0000	0.0000
133	7_DP	0.1	7	7	0.0070	0.0070
134	7_DP	0.2	62	69	0.0620	0.0690
135	7_DP	0.3	88	157	0.0880	0.1570
136	7_DP	0.4	112	269	0.1120	0.2690
137	7_DP	0.5	160	429	0.1600	0.4290
138	7_DP	0.6	124	553	0.1240	0.5530
139	7_DP	0.7	64	617	0.0640	0.6170
140	7_DP	0.8	67	684	0.0670	0.6840
141	7_DP	0.9	73	757	0.0730	0.7570
142	7_DP	1.0	70	827	0.0700	0.8270
143	7_DP	1.1	51	878	0.0510	0.8780
144	7_DP	1.2	44	922	0.0440	0.9220
145	7_DP	1.3	32	954	0.0320	0.9540
146	7_DP	1.4	13	967	0.0130	0.9670
147	7_DP	1.5	4	971	0.0040	0.9710
148	7_DP	1.6	8	979	0.0080	0.9790
149	7_DP	1.7	5	984	0.0050	0.9840
150	7_DP	1.8	6	990	0.0060	0.9900
151	7_DP	1.9	3	993	0.0030	0.9930
152	7_DP	2.0	0	993	0.0000	0.9930
153	7_DP	2.1	1	994	0.0010	0.9940
154	7_DP	2.2	5	999	0.0050	0.9990
155	7_DP	2.3	0	999	0.0000	0.9990
156	7_DP	2.4	1	1000	0.0010	1.0000
157	8_DP	0.0	0	0	0.0000	0.0000
158	8_DP	0.1	6	6	0.0060	0.0060
159	8_DP	0.2	62	68	0.0620	0.0680
160	8_DP	0.3	64	132	0.0640	0.1320
161	8_DP	0.4	129	261	0.1290	0.2610
162	8_DP	0.5	148	409	0.1480	0.4090
163	8_DP	0.6	117	526	0.1170	0.5260
164	8_DP	0.7	84	610	0.0840	0.6100
165	8_DP	0.8	55	665	0.0550	0.6650
166	8_DP	0.9	84	749	0.0840	0.7490
167	8_DP	1.0	72	821	0.0720	0.8210
168	8_DP	1.1	49	870	0.0490	0.8700
169	8_DP	1.2	43	913	0.0430	0.9130
170	8_DP	1.3	23	936	0.0230	0.9360
171	8_DP	1.4	23	959	0.0230	0.9590
172	8_DP	1.5	9	968	0.0090	0.9680
173	8_DP	1.6	3	971	0.0030	0.9710
174	8_DP	1.7	7	978	0.0070	0.9780
175	8_DP	1.8	4	982	0.0040	0.9820
176	8_DP	1.9	4	986	0.0040	0.9860
177	8_DP	2.0	8	994	0.0080	0.9940
178	8_DP	2.1	2	996	0.0020	0.9960
179	8_DP	2.2	1	997	0.0010	0.9970
180	8_DP	2.3	2	999	0.0020	0.9990
181	8_DP	2.4	1	1000	0.0010	1.0000
182	9_DP	0.0	0	0	0.0000	0.0000
183	9_DP	0.1	6	6	0.0060	0.0060
184	9_DP	0.2	32	38	0.0320	0.0380
185	9_DP	0.3	137	175	0.1370	0.1750
186	9_DP	0.4	111	286	0.1110	0.2860
187	9_DP	0.5	75	361	0.0750	0.3610
188	9_DP	0.6	132	493	0.1320	0.4930
189	9_DP	0.7	136	629	0.1360	0.6290
190	9_DP	0.8	99	728	0.0990	0.7280
191	9_DP	0.9	56	784	0.0560	0.7840
192	9_DP	1.0	27	811	0.0270	0.8110
193	9_DP	1.1	32	843	0.0320	0.8430
194	9_DP	1.2	38	881	0.0380	0.8810
195	9_DP	1.3	37	918	0.0370	0.9180
196	9_DP	1.4	40	958	0.0400	0.9580
197	9_DP	1.5	18	976	0.0180	0.9760
198	9_DP	1.6	11	987	0.0110	0.9870
199	9_DP	1.7	10	997	0.0100	0.9970
200	9_DP	1.8	1	998	0.0010	0.9980
201	9_DP	1.9	2	1000	0.0020	1.0000
202	10_DP	0.0	0	0	0.0000	0.0000
203	10_DP	0.1	0	0	0.0000	0.0000
204	10_DP	0.2	21	21	0.0210	0.0210
205	10_DP	0.3	38	59	0.0380	0.0590
206	10_DP	0.4	83	142	0.0830	0.1420
207	10_DP	0.5	128	270	0.1280	0.2700
208	10_DP	0.6	112	382	0.1120	0.3820
209	10_DP	0.7	100	482	0.1000	0.4820
210	10_DP	0.8	95	577	0.0950	0.5770
211	10_DP	0.9	79	656	0.0790	0.6560
212	10_DP	1.0	84	740	0.0840	0.7400
213	10_DP	1.1	87	827	0.0870	0.8270
214	10_DP	1.2	58	885	0.0580	0.8850
215	10_DP	1.3	27	912	0.0270	0.9120
216	10_DP	1.4	20	932	0.0200	0.9320
217	10_DP	1.5	12	944	0.0120	0.9440
218	10_DP	1.6	11	955	0.0110	0.9550
219	10_DP	1.7	12	967	0.0120	0.9670
220	10_DP	1.8	17	984	0.0170	0.9840
221	10_DP	1.9	9	993	0.0090	0.9930
222	10_DP	2.0	3	996	0.0030	0.9960
223	10_DP	2.1	3	999	0.0030	0.9990
224	10_DP	2.2	1	1000	0.0010	1.0000
225	11_DP	0.0	0	0	0.0000	0.0000
226	11_DP	0.1	129	129	0.1290	0.1290
227	11_DP	0.2	70	199	0.0700	0.1990
228	11_DP	0.3	255	454	0.2550	0.4540
229	11_DP	0.4	114	568	0.1140	0.5680
230	11_DP	0.5	16	584	0.0160	0.5840
231	11_DP	0.6	75	659	0.0750	0.6590
232	11_DP	0.7	125	784	0.1250	0.7840
233	11_DP	0.8	92	876	0.0920	0.8760
234	11_DP	0.9	32	908	0.0320	0.9080
235	11_DP	1.0	6	914	0.0060	0.9140
236	11_DP	1.1	11	925	0.0110	0.9250
237	11_DP	1.2	12	937	0.0120	0.9370
238	11_DP	1.3	19	956	0.0190	0.9560
239	11_DP	1.4	23	979	0.0230	0.9790
240	11_DP	1.5	17	996	0.0170	0.9960
241	11_DP	1.6	2	998	0.0020	0.9980
242	11_DP	1.7	1	999	0.0010	0.9990
243	11_DP	1.8	1	1000	0.0010	1.0000
244	12_DP	0.0	0	0	0.0000	0.0000
245	12_DP	0.1	164	164	0.1640	0.1640
246	12_DP	0.2	222	386	0.2220	0.3860
247	12_DP	0.3	111	497	0.1110	0.4970
248	12_DP	0.4	106	603	0.1060	0.6030
249	12_DP	0.5	125	728	0.1250	0.7280
250	12_DP	0.6	66	794	0.0660	0.7940
251	12_DP	0.7	50	844	0.0500	0.8440
252	12_DP	0.8	21	865	0.0210	0.8650
253	12_DP	0.9	38	903	0.0380	0.9030
254	12_DP	1.0	39	942	0.0390	0.9420
255	12_DP	1.1	19	961	0.0190	0.9610
256	12_DP	1.2	12	973	0.0120	0.9730
257	12_DP	1.3	4	977	0.0040	0.9770
258	12_DP	1.4	9	986	0.0090	0.9860
259	12_DP	1.5	5	991	0.0050	0.9910
260	12_DP	1.6	4	995	0.0040	0.9950
261	12_DP	1.7	1	996	0.0010	0.9960
262	12_DP	1.8	2	998	0.0020	0.9980
263	12_DP	1.9	2	1000	0.0020	1.0000
264	13_DP	0.0	0	0	0.0000	0.0000
265	13_DP	0.1	4	4	0.0040	0.0040
266	13_DP	0.2	20	24	0.0200	0.0240
267	13_DP	0.3	64	88	0.0640	0.0880
268	13_DP	0.4	91	179	0.0910	0.1790
269	13_DP	0.5	89	268	0.0890	0.2680
270	13_DP	0.6	95	363	0.0950	0.3630
271	13_DP	0.7	142	505	0.1420	0.5050
272	13_DP	0.8	114	619	0.1140	0.6190
273	13_DP	0.9	110	729	0.1100	0.7290
274	13_DP	1.0	63	792	0.0630	0.7920
275	13_DP	1.1	42	834	0.0420	0.8340
276	13_DP	1.2	36	870	0.0360	0.8700
277	13_DP	1.3	42	912	0.0420	0.9120
278	13_DP	1.4	34	946	0.0340	0.9460
279	13_DP	1.5	22	968	0.0220	0.9680
280	13_DP	1.6	13	981	0.0130	0.9810
281	13_DP	1.7	8	989	0.0080	0.9890
282	13_DP	1.8	2	991	0.0020	0.9910
283	13_DP	1.9	4	995	0.0040	0.9950
284	13_DP	2.0	1	996	0.0010	0.9960
285	13_DP	2.1	1	997	0.0010	0.9970
286	13_DP	2.2	1	998	0.0010	0.9980
287	13_DP	2.3	1	999	0.0010	0.9990
288	13_DP	2.4	1	1000	0.0010	1.0000
289	14_DP	0.0	0	0	0.0000	0.0000
290	14_DP	0.1	200	200	0.2000	0.2000
291	14_DP	0.2	128	328	0.1280	0.3280
292	14_DP	0.3	170	498	0.1700	0.4980
293	14_DP	0.4	96	594	0.0960	0.5940
294	14_DP	0.5	60	654	0.0600	0.6540
295	14_DP	0.6	85	739	0.0850	0.7390
296	14_DP	0.7	71	810	0.0710	0.8100
297	14_DP	0.8	69	879	0.0690	0.8790
298	14_DP	0.9	32	911	0.0320	0.9110
299	14_DP	1.0	22	933	0.0220	0.9330
300	14_DP	1.1	17	950	0.0170	0.9500
301	14_DP	1.2	7	957	0.0070	0.9570
302	14_DP	1.3	13	970	0.0130	0.9700
303	14_DP	1.4	14	984	0.0140	0.9840
304	14_DP	1.5	7	991	0.0070	0.9910
305	14_DP	1.6	8	999	0.0080	0.9990
306	14_DP	1.7	1	1000	0.0010	1.0000
307	15_DP	0.0	0	0	0.0000	0.0000
308	15_DP	0.1	2	2	0.0020	0.0020
309	15_DP	0.2	28	30	0.0280	0.0300
310	15_DP	0.3	67	97	0.0670	0.0970
311	15_DP	0.4	99	196	0.0990	0.1960
312	15_DP	0.5	139	335	0.1390	0.3350
313	15_DP	0.6	94	429	0.0940	0.4290
314	15_DP	0.7	106	535	0.1060	0.5350
315	15_DP	0.8	114	649	0.1140	0.6490
316	15_DP	0.9	80	729	0.0800	0.7290
317	15_DP	1.0	86	815	0.0860	0.8150
318	15_DP	1.1	58	873	0.0580	0.8730
319	15_DP	1.2	30	903	0.0300	0.9030
320	15_DP	1.3	27	930	0.0270	0.9300
321	15_DP	1.4	20	950	0.0200	0.9500
322	15_DP	1.5	20	970	0.0200	0.9700
323	15_DP	1.6	5	975	0.0050	0.9750
324	15_DP	1.7	4	979	0.0040	0.9790
325	15_DP	1.8	7	986	0.0070	0.9860
326	15_DP	1.9	2	988	0.0020	0.9880
327	15_DP	2.0	3	991	0.0030	0.9910
328	15_DP	2.1	1	992	0.0010	0.9920
329	15_DP	2.2	1	993	0.0010	0.9930
330	15_DP	2.3	4	997	0.0040	0.9970
331	15_DP	2.4	2	999	0.0020	0.9990
332	15_DP	2.5	0	999	0.0000	0.9990
333	15_DP	2.6	1	1000	0.0010	1.0000
334	16_DP	0.0	0	0	0.0000	0.0000
335	16_DP	0.1	5	5	0.0050	0.0050
336	16_DP	0.2	29	34	0.0290	0.0340
337	16_DP	0.3	125	159	0.1250	0.1590
338	16_DP	0.4	108	267	0.1080	0.2670
339	16_DP	0.5	95	362	0.0950	0.3620
340	16_DP	0.6	99	461	0.0990	0.4610
341	16_DP	0.7	122	583	0.1220	0.5830
342	16_DP	0.8	119	702	0.1190	0.7020
343	16_DP	0.9	66	768	0.0660	0.7680
344	16_DP	1.0	47	815	0.0470	0.8150
345	16_DP	1.1	40	855	0.0400	0.8550
346	16_DP	1.2	38	893	0.0380	0.8930
347	16_DP	1.3	30	923	0.0300	0.9230
348	16_DP	1.4	41	964	0.0410	0.9640
349	16_DP	1.5	21	985	0.0210	0.9850
350	16_DP	1.6	5	990	0.0050	0.9900
351	16_DP	1.7	8	998	0.0080	0.9980
352	16_DP	1.8	2	1000	0.0020	1.0000
353	17_DP	0.0	0	0	0.0000	0.0000
354	17_DP	0.1	10	10	0.0100	0.0100
355	17_DP	0.2	30	40	0.0300	0.0400
356	17_DP	0.3	107	147	0.1070	0.1470
357	17_DP	0.4	110	257	0.1100	0.2570
358	17_DP	0.5	96	353	0.0960	0.3530
359	17_DP	0.6	107	460	0.1070	0.4600
360	17_DP	0.7	134	594	0.1340	0.5940
361	17_DP	0.8	129	723	0.1290	0.7230
362	17_DP	0.9	72	795	0.0720	0.7950
363	17_DP	1.0	24	819	0.0240	0.8190
364	17_DP	1.1	34	853	0.0340	0.8530
365	17_DP	1.2	32	885	0.0320	0.8850
366	17_DP	1.3	30	915	0.0300	0.9150
367	17_DP	1.4	39	954	0.0390	0.9540
368	17_DP	1.5	26	980	0.0260	0.9800
369	17_DP	1.6	10	990	0.0100	0.9900
370	17_DP	1.7	5	995	0.0050	0.9950
371	17_DP	1.8	2	997	0.0020	0.9970
372	17_DP	1.9	1	998	0.0010	0.9980
373	17_DP	2.0	2	1000	0.0020	1.0000
374	18_DP	0.0	0	0	0.0000	0.0000
375	18_DP	0.1	1	1	0.0010	0.0010
376	18_DP	0.2	29	30	0.0290	0.0300
377	18_DP	0.3	66	96	0.0660	0.0960
378	18_DP	0.4	93	189	0.0930	0.1890
379	18_DP	0.5	94	283	0.0940	0.2830
380	18_DP	0.6	120	403	0.1200	0.4030
381	18_DP	0.7	150	553	0.1500	0.5530
382	18_DP	0.8	106	659	0.1060	0.6590
383	18_DP	0.9	64	723	0.0640	0.7230
384	18_DP	1.0	79	802	0.0790	0.8020
385	18_DP	1.1	41	843	0.0410	0.8430
386	18_DP	1.2	54	897	0.0540	0.8970
387	18_DP	1.3	32	929	0.0320	0.9290
388	18_DP	1.4	32	961	0.0320	0.9610
389	18_DP	1.5	13	974	0.0130	0.9740
390	18_DP	1.6	8	982	0.0080	0.9820
391	18_DP	1.7	8	990	0.0080	0.9900
392	18_DP	1.8	4	994	0.0040	0.9940
393	18_DP	1.9	4	998	0.0040	0.9980
394	18_DP	2.0	2	1000	0.0020	1.0000
395	19_DP	0.0	0	0	0.0000	0.0000
396	19_DP	0.1	4	4	0.0040	0.0040
397	19_DP	0.2	40	44	0.0400	0.0440
398	19_DP	0.3	50	94	0.0500	0.0940
399	19_DP	0.4	103	197	0.1030	0.1970
400	19_DP	0.5	147	344	0.1470	0.3440
401	19_DP	0.6	137	481	0.1370	0.4810
402	19_DP	0.7	78	559	0.0780	0.5590
403	19_DP	0.8	75	634	0.0750	0.6340
404	19_DP	0.9	74	708	0.0740	0.7080
405	19_DP	1.0	78	786	0.0780	0.7860
406	19_DP	1.1	72	858	0.0720	0.8580
407	19_DP	1.2	47	905	0.0470	0.9050
408	19_DP	1.3	24	929	0.0240	0.9290
409	19_DP	1.4	22	951	0.0220	0.9510
410	19_DP	1.5	14	965	0.0140	0.9650
411	19_DP	1.6	13	978	0.0130	0.9780
412	19_DP	1.7	10	988	0.0100	0.9880
413	19_DP	1.8	6	994	0.0060	0.9940
414	19_DP	1.9	2	996	0.0020	0.9960
415	19_DP	2.0	2	998	0.0020	0.9980
416	19_DP	2.1	1	999	0.0010	0.9990
417	19_DP	2.2	0	999	0.0000	0.9990
418	19_DP	2.3	1	1000	0.0010	1.0000
419	20_DP	0.0	0	0	0.0000	0.0000
420	20_DP	0.1	0	0	0.0000	0.0000
421	20_DP	0.2	12	12	0.0120	0.0120
422	20_DP	0.3	57	69	0.0570	0.0690
423	20_DP	0.4	77	146	0.0770	0.1460
424	20_DP	0.5	112	258	0.1120	0.2580
425	20_DP	0.6	99	357	0.0990	0.3570
426	20_DP	0.7	109	466	0.1090	0.4660
427	20_DP	0.8	109	575	0.1090	0.5750
428	20_DP	0.9	83	658	0.0830	0.6580
429	20_DP	1.0	94	752	0.0940	0.7520
430	20_DP	1.1	59	811	0.0590	0.8110
431	20_DP	1.2	65	876	0.0650	0.8760
432	20_DP	1.3	39	915	0.0390	0.9150
433	20_DP	1.4	17	932	0.0170	0.9320
434	20_DP	1.5	26	958	0.0260	0.9580
435	20_DP	1.6	18	976	0.0180	0.9760
436	20_DP	1.7	11	987	0.0110	0.9870
437	20_DP	1.8	6	993	0.0060	0.9930
438	20_DP	1.9	6	999	0.0060	0.9990
439	20_DP	2.0	1	1000	0.0010	1.0000
440	21_DP	0.0	0	0	0.0000	0.0000
441	21_DP	0.1	3	3	0.0030	0.0030
442	21_DP	0.2	25	28	0.0250	0.0280
443	21_DP	0.3	85	113	0.0850	0.1130
444	21_DP	0.4	85	198	0.0850	0.1980
445	21_DP	0.5	104	302	0.1040	0.3020
446	21_DP	0.6	108	410	0.1080	0.4100
447	21_DP	0.7	138	548	0.1380	0.5480
448	21_DP	0.8	118	666	0.1180	0.6660
449	21_DP	0.9	72	738	0.0720	0.7380
450	21_DP	1.0	59	797	0.0590	0.7970
451	21_DP	1.1	54	851	0.0540	0.8510
452	21_DP	1.2	51	902	0.0510	0.9020
453	21_DP	1.3	32	934	0.0320	0.9340
454	21_DP	1.4	22	956	0.0220	0.9560
455	21_DP	1.5	19	975	0.0190	0.9750
456	21_DP	1.6	13	988	0.0130	0.9880
457	21_DP	1.7	6	994	0.0060	0.9940
458	21_DP	1.8	2	996	0.0020	0.9960
459	21_DP	1.9	3	999	0.0030	0.9990
460	21_DP	2.0	1	1000	0.0010	1.0000
461	1_CP	0.0	0	0	0.0000	0.0000
462	1_CP	0.1	1	1	0.0010	0.0010
463	1_CP	0.2	6	7	0.0060	0.0070
464	1_CP	0.3	20	27	0.0200	0.0270
465	1_CP	0.4	56	83	0.0560	0.0830
466	1_CP	0.5	121	204	0.1210	0.2040
467	1_CP	0.6	138	342	0.1380	0.3420
468	1_CP	0.7	80	422	0.0800	0.4220
469	1_CP	0.8	80	502	0.0800	0.5020
470	1_CP	0.9	83	585	0.0830	0.5850
471	1_CP	1.0	116	701	0.1160	0.7010
472	1_CP	1.1	101	802	0.1010	0.8020
473	1_CP	1.2	53	855	0.0530	0.8550
474	1_CP	1.3	35	890	0.0350	0.8900
475	1_CP	1.4	31	921	0.0310	0.9210
476	1_CP	1.5	26	947	0.0260	0.9470
477	1_CP	1.6	17	964	0.0170	0.9640
478	1_CP	1.7	11	975	0.0110	0.9750
479	1_CP	1.8	14	989	0.0140	0.9890
480	1_CP	1.9	8	997	0.0080	0.9970
481	1_CP	2.0	3	1000	0.0030	1.0000
482	2_CP	0.0	0	0	0.0000	0.0000
483	2_CP	0.1	8	8	0.0080	0.0080
484	2_CP	0.2	32	40	0.0320	0.0400
485	2_CP	0.3	86	126	0.0860	0.1260
486	2_CP	0.4	102	228	0.1020	0.2280
487	2_CP	0.5	123	351	0.1230	0.3510
488	2_CP	0.6	100	451	0.1000	0.4510
489	2_CP	0.7	106	557	0.1060	0.5570
490	2_CP	0.8	87	644	0.0870	0.6440
491	2_CP	0.9	94	738	0.0940	0.7380
492	2_CP	1.0	54	792	0.0540	0.7920
493	2_CP	1.1	53	845	0.0530	0.8450
494	2_CP	1.2	43	888	0.0430	0.8880
495	2_CP	1.3	24	912	0.0240	0.9120
496	2_CP	1.4	33	945	0.0330	0.9450
497	2_CP	1.5	23	968	0.0230	0.9680
498	2_CP	1.6	16	984	0.0160	0.9840
499	2_CP	1.7	8	992	0.0080	0.9920
500	2_CP	1.8	6	998	0.0060	0.9980
501	2_CP	1.9	1	999	0.0010	0.9990
502	2_CP	2.0	1	1000	0.0010	1.0000
503	3_CP	0.0	0	0	0.0000	0.0000
504	3_CP	0.1	5	5	0.0050	0.0050
505	3_CP	0.2	80	85	0.0800	0.0850
506	3_CP	0.3	45	130	0.0450	0.1300
507	3_CP	0.4	127	257	0.1270	0.2570
508	3_CP	0.5	161	418	0.1610	0.4180
509	3_CP	0.6	130	548	0.1300	0.5480
510	3_CP	0.7	63	611	0.0630	0.6110
511	3_CP	0.8	41	652	0.0410	0.6520
512	3_CP	0.9	68	720	0.0680	0.7200
513	3_CP	1.0	74	794	0.0740	0.7940
514	3_CP	1.1	68	862	0.0680	0.8620
515	3_CP	1.2	61	923	0.0610	0.9230
516	3_CP	1.3	18	941	0.0180	0.9410
517	3_CP	1.4	8	949	0.0080	0.9490
518	3_CP	1.5	15	964	0.0150	0.9640
519	3_CP	1.6	15	979	0.0150	0.9790
520	3_CP	1.7	7	986	0.0070	0.9860
521	3_CP	1.8	4	990	0.0040	0.9900
522	3_CP	1.9	6	996	0.0060	0.9960
523	3_CP	2.0	3	999	0.0030	0.9990
524	3_CP	2.1	0	999	0.0000	0.9990
525	3_CP	2.2	1	1000	0.0010	1.0000
526	4_CP	0.0	0	0	0.0000	0.0000
527	4_CP	0.1	34	34	0.0340	0.0340
528	4_CP	0.2	112	146	0.1120	0.1460
529	4_CP	0.3	133	279	0.1330	0.2790
530	4_CP	0.4	133	412	0.1330	0.4120
531	4_CP	0.5	124	536	0.1240	0.5360
532	4_CP	0.6	102	638	0.1020	0.6380
533	4_CP	0.7	96	734	0.0960	0.7340
534	4_CP	0.8	57	791	0.0570	0.7910
535	4_CP	0.9	54	845	0.0540	0.8450
536	4_CP	1.0	50	895	0.0500	0.8950
537	4_CP	1.1	29	924	0.0290	0.9240
538	4_CP	1.2	18	942	0.0180	0.9420
539	4_CP	1.3	18	960	0.0180	0.9600
540	4_CP	1.4	18	978	0.0180	0.9780
541	4_CP	1.5	8	986	0.0080	0.9860
542	4_CP	1.6	8	994	0.0080	0.9940
543	4_CP	1.7	6	1000	0.0060	1.0000
544	5_CP	0.0	0	0	0.0000	0.0000
545	5_CP	0.1	4	4	0.0040	0.0040
546	5_CP	0.2	25	29	0.0250	0.0290
547	5_CP	0.3	107	136	0.1070	0.1360
548	5_CP	0.4	104	240	0.1040	0.2400
549	5_CP	0.5	72	312	0.0720	0.3120
550	5_CP	0.6	118	430	0.1180	0.4300
551	5_CP	0.7	131	561	0.1310	0.5610
552	5_CP	0.8	124	685	0.1240	0.6850
553	5_CP	0.9	73	758	0.0730	0.7580
554	5_CP	1.0	52	810	0.0520	0.8100
555	5_CP	1.1	34	844	0.0340	0.8440
556	5_CP	1.2	46	890	0.0460	0.8900
557	5_CP	1.3	28	918	0.0280	0.9180
558	5_CP	1.4	32	950	0.0320	0.9500
559	5_CP	1.5	26	976	0.0260	0.9760
