Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
209	6_DP	0.7	81	486	0.0810	0.4860
210	6_DP	0.8	96	582	0.0960	0.5820
211	6_DP	0.9	66	648	0.0660	0.6480
212	6_DP	1.0	60	708	0.0600	0.7080
213	6_DP	1.1	55	763	0.0550	0.7630
214	6_DP	1.2	42	805	0.0420	0.8050
215	6_DP	1.3	42	847	0.0420	0.8470
216	6_DP	1.4	29	876	0.0290	0.8760
217	6_DP	1.5	24	900	0.0240	0.9000
218	6_DP	1.6	21	921	0.0210	0.9210
219	6_DP	1.7	12	933	0.0120	0.9330
220	6_DP	1.8	12	945	0.0120	0.9450
221	6_DP	1.9	16	961	0.0160	0.9610
222	6_DP	2.0	7	968	0.0070	0.9680
223	6_DP	2.1	9	977	0.0090	0.9770
224	6_DP	2.2	3	980	0.0030	0.9800
225	6_DP	2.3	3	983	0.0030	0.9830
226	6_DP	2.4	2	985	0.0020	0.9850
227	6_DP	2.5	2	987	0.0020	0.9870
228	6_DP	2.6	1	988	0.0010	0.9880
229	6_DP	2.7	1	989	0.0010	0.9890
230	6_DP	2.8	1	990	0.0010	0.9900
231	6_DP	2.9	2	992	0.0020	0.9920
232	6_DP	3.0	1	993	0.0010	0.9930
233	6_DP	3.1	2	995	0.0020	0.9950
234	6_DP	3.2	0	995	0.0000	0.9950
235	6_DP	3.3	2	997	0.0020	0.9970
236	6_DP	3.4	1	998	0.0010	0.9980
237	6_DP	3.5	1	999	0.0010	0.9990
238	6_DP	3.6	0	999	0.0000	0.9990
239	6_DP	3.7	1	1000	0.0010	1.0000
240	7_DP	0.0	0	0	0.0000	0.0000
241	7_DP	0.1	221	221	0.2210	0.2210
242	7_DP	0.2	171	392	0.1710	0.3920
243	7_DP	0.3	153	545	0.1530	0.5450
244	7_DP	0.4	113	658	0.1130	0.6580
245	7_DP	0.5	77	735	0.0770	0.7350
246	7_DP	0.6	69	804	0.0690	0.8040
247	7_DP	0.7	35	839	0.0350	0.8390
248	7_DP	0.8	45	884	0.0450	0.8840
249	7_DP	0.9	26	910	0.0260	0.9100
250	7_DP	1.0	23	933	0.0230	0.9330
251	7_DP	1.1	12	945	0.0120	0.9450
252	7_DP	1.2	15	960	0.0150	0.9600
253	7_DP	1.3	9	969	0.0090	0.9690
254	7_DP	1.4	5	974	0.0050	0.9740
255	7_DP	1.5	7	981	0.0070	0.9810
256	7_DP	1.6	4	985	0.0040	0.9850
257	7_DP	1.7	1	986	0.0010	0.9860
258	7_DP	1.8	3	989	0.0030	0.9890
259	7_DP	1.9	4	993	0.0040	0.9930
260	7_DP	2.0	1	994	0.0010	0.9940
261	7_DP	2.1	0	994	0.0000	0.9940
262	7_DP	2.2	2	996	0.0020	0.9960
263	7_DP	2.3	0	996	0.0000	0.9960
264	7_DP	2.4	0	996	0.0000	0.9960
265	7_DP	2.5	2	998	0.0020	0.9980
266	7_DP	2.6	0	998	0.0000	0.9980
267	7_DP	2.7	0	998	0.0000	0.9980
268	7_DP	2.8	1	999	0.0010	0.9990
269	7_DP	2.9	0	999	0.0000	0.9990
270	7_DP	3.0	0	999	0.0000	0.9990
271	7_DP	3.1	1	1000	0.0010	1.0000
272	8_DP	0.0	0	0	0.0000	0.0000
273	8_DP	0.1	22	22	0.0220	0.0220
274	8_DP	0.2	85	107	0.0850	0.1070
275	8_DP	0.3	127	234	0.1270	0.2340
276	8_DP	0.4	125	359	0.1250	0.3590
277	8_DP	0.5	110	469	0.1100	0.4690
278	8_DP	0.6	97	566	0.0970	0.5660
279	8_DP	0.7	79	645	0.0790	0.6450
280	8_DP	0.8	56	701	0.0560	0.7010
281	8_DP	0.9	57	758	0.0570	0.7580
282	8_DP	1.0	37	795	0.0370	0.7950
283	8_DP	1.1	36	831	0.0360	0.8310
284	8_DP	1.2	29	860	0.0290	0.8600
285	8_DP	1.3	19	879	0.0190	0.8790
286	8_DP	1.4	30	909	0.0300	0.9090
287	8_DP	1.5	14	923	0.0140	0.9230
288	8_DP	1.6	15	938	0.0150	0.9380
289	8_DP	1.7	15	953	0.0150	0.9530
290	8_DP	1.8	10	963	0.0100	0.9630
291	8_DP	1.9	4	967	0.0040	0.9670
292	8_DP	2.0	7	974	0.0070	0.9740
293	8_DP	2.1	4	978	0.0040	0.9780
294	8_DP	2.2	4	982	0.0040	0.9820
295	8_DP	2.3	3	985	0.0030	0.9850
296	8_DP	2.4	5	990	0.0050	0.9900
297	8_DP	2.5	3	993	0.0030	0.9930
298	8_DP	2.6	0	993	0.0000	0.9930
299	8_DP	2.7	3	996	0.0030	0.9960
300	8_DP	2.8	3	999	0.0030	0.9990
301	8_DP	2.9	1	1000	0.0010	1.0000
302	9_DP	0.0	0	0	0.0000	0.0000
303	9_DP	0.1	0	0	0.0000	0.0000
304	9_DP	0.2	23	23	0.0230	0.0230
305	9_DP	0.3	72	95	0.0720	0.0950
306	9_DP	0.4	94	189	0.0940	0.1890
307	9_DP	0.5	90	279	0.0900	0.2790
308	9_DP	0.6	97	376	0.0970	0.3760
309	9_DP	0.7	111	487	0.1110	0.4870
310	9_DP	0.8	107	594	0.1070	0.5940
311	9_DP	0.9	76	670	0.0760	0.6700
312	9_DP	1.0	53	723	0.0530	0.7230
313	9_DP	1.1	53	776	0.0530	0.7760
314	9_DP	1.2	54	830	0.0540	0.8300
315	9_DP	1.3	23	853	0.0230	0.8530
316	9_DP	1.4	34	887	0.0340	0.8870
317	9_DP	1.5	26	913	0.0260	0.9130
318	9_DP	1.6	20	933	0.0200	0.9330
319	9_DP	1.7	15	948	0.0150	0.9480
320	9_DP	1.8	10	958	0.0100	0.9580
321	9_DP	1.9	4	962	0.0040	0.9620
322	9_DP	2.0	8	970	0.0080	0.9700
323	9_DP	2.1	7	977	0.0070	0.9770
324	9_DP	2.2	7	984	0.0070	0.9840
325	9_DP	2.3	2	986	0.0020	0.9860
326	9_DP	2.4	3	989	0.0030	0.9890
327	9_DP	2.5	1	990	0.0010	0.9900
328	9_DP	2.6	3	993	0.0030	0.9930
329	9_DP	2.7	1	994	0.0010	0.9940
330	9_DP	2.8	0	994	0.0000	0.9940
331	9_DP	2.9	1	995	0.0010	0.9950
332	9_DP	3.0	1	996	0.0010	0.9960
333	9_DP	3.1	1	997	0.0010	0.9970
334	9_DP	3.2	0	997	0.0000	0.9970
335	9_DP	3.3	1	998	0.0010	0.9980
336	9_DP	3.4	0	998	0.0000	0.9980
337	9_DP	3.5	1	999	0.0010	0.9990
338	9_DP	3.6	1	1000	0.0010	1.0000
339	10_DP	0.0	0	0	0.0000	0.0000
340	10_DP	0.1	39	39	0.0390	0.0390
341	10_DP	0.2	113	152	0.1130	0.1520
342	10_DP	0.3	124	276	0.1240	0.2760
343	10_DP	0.4	117	393	0.1170	0.3930
344	10_DP	0.5	116	509	0.1160	0.5090
345	10_DP	0.6	78	587	0.0780	0.5870
346	10_DP	0.7	88	675	0.0880	0.6750
347	10_DP	0.8	74	749	0.0740	0.7490
348	10_DP	0.9	37	786	0.0370	0.7860
349	10_DP	1.0	48	834	0.0480	0.8340
350	10_DP	1.1	35	869	0.0350	0.8690
351	10_DP	1.2	24	893	0.0240	0.8930
352	10_DP	1.3	22	915	0.0220	0.9150
353	10_DP	1.4	15	930	0.0150	0.9300
354	10_DP	1.5	17	947	0.0170	0.9470
355	10_DP	1.6	14	961	0.0140	0.9610
356	10_DP	1.7	7	968	0.0070	0.9680
357	10_DP	1.8	9	977	0.0090	0.9770
358	10_DP	1.9	7	984	0.0070	0.9840
359	10_DP	2.0	5	989	0.0050	0.9890
360	10_DP	2.1	3	992	0.0030	0.9920
361	10_DP	2.2	0	992	0.0000	0.9920
362	10_DP	2.3	2	994	0.0020	0.9940
363	10_DP	2.4	3	997	0.0030	0.9970
364	10_DP	2.5	1	998	0.0010	0.9980
365	10_DP	2.6	0	998	0.0000	0.9980
366	10_DP	2.7	2	1000	0.0020	1.0000
367	11_DP	0.0	0	0	0.0000	0.0000
368	11_DP	0.1	100	100	0.1000	0.1000
369	11_DP	0.2	122	222	0.1220	0.2220
370	11_DP	0.3	169	391	0.1690	0.3910
371	11_DP	0.4	117	508	0.1170	0.5080
372	11_DP	0.5	103	611	0.1030	0.6110
373	11_DP	0.6	70	681	0.0700	0.6810
374	11_DP	0.7	57	738	0.0570	0.7380
375	11_DP	0.8	43	781	0.0430	0.7810
376	11_DP	0.9	41	822	0.0410	0.8220
377	11_DP	1.0	35	857	0.0350	0.8570
378	11_DP	1.1	11	868	0.0110	0.8680
379	11_DP	1.2	26	894	0.0260	0.8940
380	11_DP	1.3	21	915	0.0210	0.9150
381	11_DP	1.4	7	922	0.0070	0.9220
382	11_DP	1.5	23	945	0.0230	0.9450
383	11_DP	1.6	9	954	0.0090	0.9540
384	11_DP	1.7	11	965	0.0110	0.9650
385	11_DP	1.8	2	967	0.0020	0.9670
386	11_DP	1.9	10	977	0.0100	0.9770
387	11_DP	2.0	4	981	0.0040	0.9810
388	11_DP	2.1	6	987	0.0060	0.9870
389	11_DP	2.2	0	987	0.0000	0.9870
390	11_DP	2.3	3	990	0.0030	0.9900
391	11_DP	2.4	1	991	0.0010	0.9910
392	11_DP	2.5	2	993	0.0020	0.9930
393	11_DP	2.6	1	994	0.0010	0.9940
394	11_DP	2.7	0	994	0.0000	0.9940
395	11_DP	2.8	1	995	0.0010	0.9950
396	11_DP	2.9	1	996	0.0010	0.9960
397	11_DP	3.0	1	997	0.0010	0.9970
398	11_DP	3.1	0	997	0.0000	0.9970
399	11_DP	3.2	1	998	0.0010	0.9980
400	11_DP	3.3	1	999	0.0010	0.9990
401	11_DP	3.4	0	999	0.0000	0.9990
402	11_DP	3.5	0	999	0.0000	0.9990
403	11_DP	3.6	0	999	0.0000	0.9990
404	11_DP	3.7	0	999	0.0000	0.9990
405	11_DP	3.8	0	999	0.0000	0.9990
406	11_DP	3.9	0	999	0.0000	0.9990
407	11_DP	4.0	0	999	0.0000	0.9990
408	11_DP	4.1	0	999	0.0000	0.9990
409	11_DP	4.2	1	1000	0.0010	1.0000
410	12_DP	0.0	0	0	0.0000	0.0000
411	12_DP	0.1	25	25	0.0250	0.0250
412	12_DP	0.2	96	121	0.0960	0.1210
413	12_DP	0.3	128	249	0.1280	0.2490
414	12_DP	0.4	127	376	0.1270	0.3760
415	12_DP	0.5	115	491	0.1150	0.4910
416	12_DP	0.6	80	571	0.0800	0.5710
417	12_DP	0.7	74	645	0.0740	0.6450
418	12_DP	0.8	55	700	0.0550	0.7000
419	12_DP	0.9	72	772	0.0720	0.7720
420	12_DP	1.0	46	818	0.0460	0.8180
421	12_DP	1.1	30	848	0.0300	0.8480
422	12_DP	1.2	35	883	0.0350	0.8830
423	12_DP	1.3	28	911	0.0280	0.9110
424	12_DP	1.4	19	930	0.0190	0.9300
425	12_DP	1.5	11	941	0.0110	0.9410
426	12_DP	1.6	14	955	0.0140	0.9550
427	12_DP	1.7	12	967	0.0120	0.9670
428	12_DP	1.8	8	975	0.0080	0.9750
429	12_DP	1.9	6	981	0.0060	0.9810
430	12_DP	2.0	5	986	0.0050	0.9860
431	12_DP	2.1	3	989	0.0030	0.9890
432	12_DP	2.2	0	989	0.0000	0.9890
433	12_DP	2.3	2	991	0.0020	0.9910
434	12_DP	2.4	1	992	0.0010	0.9920
435	12_DP	2.5	2	994	0.0020	0.9940
436	12_DP	2.6	1	995	0.0010	0.9950
437	12_DP	2.7	0	995	0.0000	0.9950
438	12_DP	2.8	2	997	0.0020	0.9970
439	12_DP	2.9	1	998	0.0010	0.9980
440	12_DP	3.0	1	999	0.0010	0.9990
441	12_DP	3.1	0	999	0.0000	0.9990
442	12_DP	3.2	1	1000	0.0010	1.0000
443	13_DP	0.0	0	0	0.0000	0.0000
444	13_DP	0.1	0	0	0.0000	0.0000
445	13_DP	0.2	13	13	0.0130	0.0130
446	13_DP	0.3	30	43	0.0300	0.0430
447	13_DP	0.4	74	117	0.0740	0.1170
448	13_DP	0.5	108	225	0.1080	0.2250
449	13_DP	0.6	94	319	0.0940	0.3190
450	13_DP	0.7	109	428	0.1090	0.4280
451	13_DP	0.8	86	514	0.0860	0.5140
452	13_DP	0.9	64	578	0.0640	0.5780
453	13_DP	1.0	56	634	0.0560	0.6340
454	13_DP	1.1	74	708	0.0740	0.7080
455	13_DP	1.2	62	770	0.0620	0.7700
456	13_DP	1.3	41	811	0.0410	0.8110
457	13_DP	1.4	39	850	0.0390	0.8500
458	13_DP	1.5	28	878	0.0280	0.8780
459	13_DP	1.6	25	903	0.0250	0.9030
460	13_DP	1.7	12	915	0.0120	0.9150
461	13_DP	1.8	17	932	0.0170	0.9320
462	13_DP	1.9	11	943	0.0110	0.9430
463	13_DP	2.0	13	956	0.0130	0.9560
464	13_DP	2.1	13	969	0.0130	0.9690
465	13_DP	2.2	6	975	0.0060	0.9750
466	13_DP	2.3	10	985	0.0100	0.9850
467	13_DP	2.4	2	987	0.0020	0.9870
468	13_DP	2.5	5	992	0.0050	0.9920
469	13_DP	2.6	1	993	0.0010	0.9930
470	13_DP	2.7	2	995	0.0020	0.9950
471	13_DP	2.8	0	995	0.0000	0.9950
472	13_DP	2.9	1	996	0.0010	0.9960
473	13_DP	3.0	2	998	0.0020	0.9980
474	13_DP	3.1	0	998	0.0000	0.9980
475	13_DP	3.2	0	998	0.0000	0.9980
476	13_DP	3.3	0	998	0.0000	0.9980
477	13_DP	3.4	0	998	0.0000	0.9980
478	13_DP	3.5	1	999	0.0010	0.9990
479	13_DP	3.6	0	999	0.0000	0.9990
480	13_DP	3.7	0	999	0.0000	0.9990
481	13_DP	3.8	0	999	0.0000	0.9990
482	13_DP	3.9	1	1000	0.0010	1.0000
483	14_DP	0.0	0	0	0.0000	0.0000
484	14_DP	0.1	7	7	0.0070	0.0070
485	14_DP	0.2	36	43	0.0360	0.0430
486	14_DP	0.3	74	117	0.0740	0.1170
487	14_DP	0.4	110	227	0.1100	0.2270
488	14_DP	0.5	93	320	0.0930	0.3200
489	14_DP	0.6	101	421	0.1010	0.4210
490	14_DP	0.7	107	528	0.1070	0.5280
491	14_DP	0.8	88	616	0.0880	0.6160
492	14_DP	0.9	65	681	0.0650	0.6810
493	14_DP	1.0	63	744	0.0630	0.7440
494	14_DP	1.1	57	801	0.0570	0.8010
495	14_DP	1.2	40	841	0.0400	0.8410
496	14_DP	1.3	35	876	0.0350	0.8760
497	14_DP	1.4	17	893	0.0170	0.8930
498	14_DP	1.5	14	907	0.0140	0.9070
499	14_DP	1.6	17	924	0.0170	0.9240
500	14_DP	1.7	15	939	0.0150	0.9390
501	14_DP	1.8	11	950	0.0110	0.9500
502	14_DP	1.9	6	956	0.0060	0.9560
503	14_DP	2.0	6	962	0.0060	0.9620
504	14_DP	2.1	10	972	0.0100	0.9720
505	14_DP	2.2	6	978	0.0060	0.9780
506	14_DP	2.3	8	986	0.0080	0.9860
507	14_DP	2.4	2	988	0.0020	0.9880
508	14_DP	2.5	3	991	0.0030	0.9910
509	14_DP	2.6	1	992	0.0010	0.9920
510	14_DP	2.7	0	992	0.0000	0.9920
511	14_DP	2.8	1	993	0.0010	0.9930
512	14_DP	2.9	4	997	0.0040	0.9970
513	14_DP	3.0	1	998	0.0010	0.9980
514	14_DP	3.1	0	998	0.0000	0.9980
515	14_DP	3.2	0	998	0.0000	0.9980
516	14_DP	3.3	0	998	0.0000	0.9980
517	14_DP	3.4	0	998	0.0000	0.9980
518	14_DP	3.5	0	998	0.0000	0.9980
519	14_DP	3.6	0	998	0.0000	0.9980
520	14_DP	3.7	0	998	0.0000	0.9980
521	14_DP	3.8	0	998	0.0000	0.9980
522	14_DP	3.9	1	999	0.0010	0.9990
523	14_DP	4.0	0	999	0.0000	0.9990
524	14_DP	4.1	0	999	0.0000	0.9990
525	14_DP	4.2	0	999	0.0000	0.9990
526	14_DP	4.3	0	999	0.0000	0.9990
527	14_DP	4.4	1	1000	0.0010	1.0000
528	15_DP	0.0	0	0	0.0000	0.0000
529	15_DP	0.1	0	0	0.0000	0.0000
530	15_DP	0.2	21	21	0.0210	0.0210
531	15_DP	0.3	52	73	0.0520	0.0730
532	15_DP	0.4	81	154	0.0810	0.1540
533	15_DP	0.5	87	241	0.0870	0.2410
534	15_DP	0.6	81	322	0.0810	0.3220
535	15_DP	0.7	105	427	0.1050	0.4270
536	15_DP	0.8	86	513	0.0860	0.5130
537	15_DP	0.9	84	597	0.0840	0.5970
538	15_DP	1.0	59	656	0.0590	0.6560
539	15_DP	1.1	59	715	0.0590	0.7150
540	15_DP	1.2	55	770	0.0550	0.7700
541	15_DP	1.3	47	817	0.0470	0.8170
542	15_DP	1.4	37	854	0.0370	0.8540
543	15_DP	1.5	29	883	0.0290	0.8830
544	15_DP	1.6	19	902	0.0190	0.9020
545	15_DP	1.7	25	927	0.0250	0.9270
546	15_DP	1.8	19	946	0.0190	0.9460
547	15_DP	1.9	9	955	0.0090	0.9550
548	15_DP	2.0	5	960	0.0050	0.9600
549	15_DP	2.1	8	968	0.0080	0.9680
550	15_DP	2.2	6	974	0.0060	0.9740
551	15_DP	2.3	5	979	0.0050	0.9790
552	15_DP	2.4	3	982	0.0030	0.9820
553	15_DP	2.5	3	985	0.0030	0.9850
554	15_DP	2.6	1	986	0.0010	0.9860
555	15_DP	2.7	5	991	0.0050	0.9910
556	15_DP	2.8	1	992	0.0010	0.9920
557	15_DP	2.9	2	994	0.0020	0.9940
558	15_DP	3.0	1	995	0.0010	0.9950
559	15_DP	3.1	0	995	0.0000	0.9950
560	15_DP	3.2	1	996	0.0010	0.9960
561	15_DP	3.3	1	997	0.0010	0.9970
562	15_DP	3.4	1	998	0.0010	0.9980
563	15_DP	3.5	0	998	0.0000	0.9980
564	15_DP	3.6	0	998	0.0000	0.9980
565	15_DP	3.7	1	999	0.0010	0.9990
