Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
226	7_DP	0.9	75	754	0.0750	0.7540
227	7_DP	1.0	35	789	0.0350	0.7890
228	7_DP	1.1	44	833	0.0440	0.8330
229	7_DP	1.2	25	858	0.0250	0.8580
230	7_DP	1.3	35	893	0.0350	0.8930
231	7_DP	1.4	22	915	0.0220	0.9150
232	7_DP	1.5	23	938	0.0230	0.9380
233	7_DP	1.6	15	953	0.0150	0.9530
234	7_DP	1.7	10	963	0.0100	0.9630
235	7_DP	1.8	7	970	0.0070	0.9700
236	7_DP	1.9	3	973	0.0030	0.9730
237	7_DP	2.0	3	976	0.0030	0.9760
238	7_DP	2.1	5	981	0.0050	0.9810
239	7_DP	2.2	5	986	0.0050	0.9860
240	7_DP	2.3	3	989	0.0030	0.9890
241	7_DP	2.4	2	991	0.0020	0.9910
242	7_DP	2.5	3	994	0.0030	0.9940
243	7_DP	2.6	1	995	0.0010	0.9950
244	7_DP	2.7	2	997	0.0020	0.9970
245	7_DP	2.8	1	998	0.0010	0.9980
246	7_DP	2.9	0	998	0.0000	0.9980
247	7_DP	3.0	1	999	0.0010	0.9990
248	7_DP	3.1	0	999	0.0000	0.9990
249	7_DP	3.2	0	999	0.0000	0.9990
250	7_DP	3.3	1	1000	0.0010	1.0000
251	8_DP	0.0	0	0	0.0000	0.0000
252	8_DP	0.1	4	4	0.0040	0.0040
253	8_DP	0.2	44	48	0.0440	0.0480
254	8_DP	0.3	76	124	0.0760	0.1240
255	8_DP	0.4	111	235	0.1110	0.2350
256	8_DP	0.5	101	336	0.1010	0.3360
257	8_DP	0.6	116	452	0.1160	0.4520
258	8_DP	0.7	94	546	0.0940	0.5460
259	8_DP	0.8	75	621	0.0750	0.6210
260	8_DP	0.9	70	691	0.0700	0.6910
261	8_DP	1.0	56	747	0.0560	0.7470
262	8_DP	1.1	49	796	0.0490	0.7960
263	8_DP	1.2	35	831	0.0350	0.8310
264	8_DP	1.3	40	871	0.0400	0.8710
265	8_DP	1.4	37	908	0.0370	0.9080
266	8_DP	1.5	15	923	0.0150	0.9230
267	8_DP	1.6	20	943	0.0200	0.9430
268	8_DP	1.7	10	953	0.0100	0.9530
269	8_DP	1.8	11	964	0.0110	0.9640
270	8_DP	1.9	9	973	0.0090	0.9730
271	8_DP	2.0	4	977	0.0040	0.9770
272	8_DP	2.1	3	980	0.0030	0.9800
273	8_DP	2.2	8	988	0.0080	0.9880
274	8_DP	2.3	6	994	0.0060	0.9940
275	8_DP	2.4	0	994	0.0000	0.9940
276	8_DP	2.5	2	996	0.0020	0.9960
277	8_DP	2.6	1	997	0.0010	0.9970
278	8_DP	2.7	0	997	0.0000	0.9970
279	8_DP	2.8	1	998	0.0010	0.9980
280	8_DP	2.9	0	998	0.0000	0.9980
281	8_DP	3.0	1	999	0.0010	0.9990
282	8_DP	3.1	0	999	0.0000	0.9990
283	8_DP	3.2	1	1000	0.0010	1.0000
284	9_DP	0.0	0	0	0.0000	0.0000
285	9_DP	0.1	6	6	0.0060	0.0060
286	9_DP	0.2	53	59	0.0530	0.0590
287	9_DP	0.3	81	140	0.0810	0.1400
288	9_DP	0.4	111	251	0.1110	0.2510
289	9_DP	0.5	102	353	0.1020	0.3530
290	9_DP	0.6	95	448	0.0950	0.4480
291	9_DP	0.7	92	540	0.0920	0.5400
292	9_DP	0.8	83	623	0.0830	0.6230
293	9_DP	0.9	73	696	0.0730	0.6960
294	9_DP	1.0	63	759	0.0630	0.7590
295	9_DP	1.1	45	804	0.0450	0.8040
296	9_DP	1.2	33	837	0.0330	0.8370
297	9_DP	1.3	28	865	0.0280	0.8650
298	9_DP	1.4	24	889	0.0240	0.8890
299	9_DP	1.5	17	906	0.0170	0.9060
300	9_DP	1.6	15	921	0.0150	0.9210
301	9_DP	1.7	14	935	0.0140	0.9350
302	9_DP	1.8	17	952	0.0170	0.9520
303	9_DP	1.9	11	963	0.0110	0.9630
304	9_DP	2.0	4	967	0.0040	0.9670
305	9_DP	2.1	8	975	0.0080	0.9750
306	9_DP	2.2	7	982	0.0070	0.9820
307	9_DP	2.3	2	984	0.0020	0.9840
308	9_DP	2.4	1	985	0.0010	0.9850
309	9_DP	2.5	6	991	0.0060	0.9910
310	9_DP	2.6	1	992	0.0010	0.9920
311	9_DP	2.7	0	992	0.0000	0.9920
312	9_DP	2.8	1	993	0.0010	0.9930
313	9_DP	2.9	3	996	0.0030	0.9960
314	9_DP	3.0	2	998	0.0020	0.9980
315	9_DP	3.1	1	999	0.0010	0.9990
316	9_DP	3.2	0	999	0.0000	0.9990
317	9_DP	3.3	0	999	0.0000	0.9990
318	9_DP	3.4	1	1000	0.0010	1.0000
319	10_DP	0.0	0	0	0.0000	0.0000
320	10_DP	0.1	0	0	0.0000	0.0000
321	10_DP	0.2	19	19	0.0190	0.0190
322	10_DP	0.3	58	77	0.0580	0.0770
323	10_DP	0.4	79	156	0.0790	0.1560
324	10_DP	0.5	109	265	0.1090	0.2650
325	10_DP	0.6	96	361	0.0960	0.3610
326	10_DP	0.7	95	456	0.0950	0.4560
327	10_DP	0.8	101	557	0.1010	0.5570
328	10_DP	0.9	85	642	0.0850	0.6420
329	10_DP	1.0	66	708	0.0660	0.7080
330	10_DP	1.1	46	754	0.0460	0.7540
331	10_DP	1.2	42	796	0.0420	0.7960
332	10_DP	1.3	37	833	0.0370	0.8330
333	10_DP	1.4	32	865	0.0320	0.8650
334	10_DP	1.5	26	891	0.0260	0.8910
335	10_DP	1.6	25	916	0.0250	0.9160
336	10_DP	1.7	14	930	0.0140	0.9300
337	10_DP	1.8	12	942	0.0120	0.9420
338	10_DP	1.9	13	955	0.0130	0.9550
339	10_DP	2.0	9	964	0.0090	0.9640
340	10_DP	2.1	7	971	0.0070	0.9710
341	10_DP	2.2	4	975	0.0040	0.9750
342	10_DP	2.3	4	979	0.0040	0.9790
343	10_DP	2.4	1	980	0.0010	0.9800
344	10_DP	2.5	3	983	0.0030	0.9830
345	10_DP	2.6	5	988	0.0050	0.9880
346	10_DP	2.7	2	990	0.0020	0.9900
347	10_DP	2.8	3	993	0.0030	0.9930
348	10_DP	2.9	2	995	0.0020	0.9950
349	10_DP	3.0	1	996	0.0010	0.9960
350	10_DP	3.1	1	997	0.0010	0.9970
351	10_DP	3.2	1	998	0.0010	0.9980
352	10_DP	3.3	0	998	0.0000	0.9980
353	10_DP	3.4	2	1000	0.0020	1.0000
354	11_DP	0.0	0	0	0.0000	0.0000
355	11_DP	0.1	75	75	0.0750	0.0750
356	11_DP	0.2	144	219	0.1440	0.2190
357	11_DP	0.3	140	359	0.1400	0.3590
358	11_DP	0.4	134	493	0.1340	0.4930
359	11_DP	0.5	99	592	0.0990	0.5920
360	11_DP	0.6	83	675	0.0830	0.6750
361	11_DP	0.7	58	733	0.0580	0.7330
362	11_DP	0.8	59	792	0.0590	0.7920
363	11_DP	0.9	46	838	0.0460	0.8380
364	11_DP	1.0	32	870	0.0320	0.8700
365	11_DP	1.1	30	900	0.0300	0.9000
366	11_DP	1.2	18	918	0.0180	0.9180
367	11_DP	1.3	15	933	0.0150	0.9330
368	11_DP	1.4	14	947	0.0140	0.9470
369	11_DP	1.5	13	960	0.0130	0.9600
370	11_DP	1.6	9	969	0.0090	0.9690
371	11_DP	1.7	5	974	0.0050	0.9740
372	11_DP	1.8	3	977	0.0030	0.9770
373	11_DP	1.9	3	980	0.0030	0.9800
374	11_DP	2.0	7	987	0.0070	0.9870
375	11_DP	2.1	2	989	0.0020	0.9890
376	11_DP	2.2	2	991	0.0020	0.9910
377	11_DP	2.3	2	993	0.0020	0.9930
378	11_DP	2.4	1	994	0.0010	0.9940
379	11_DP	2.5	0	994	0.0000	0.9940
380	11_DP	2.6	1	995	0.0010	0.9950
381	11_DP	2.7	2	997	0.0020	0.9970
382	11_DP	2.8	1	998	0.0010	0.9980
383	11_DP	2.9	0	998	0.0000	0.9980
384	11_DP	3.0	0	998	0.0000	0.9980
385	11_DP	3.1	0	998	0.0000	0.9980
386	11_DP	3.2	0	998	0.0000	0.9980
387	11_DP	3.3	1	999	0.0010	0.9990
388	11_DP	3.4	0	999	0.0000	0.9990
389	11_DP	3.5	0	999	0.0000	0.9990
390	11_DP	3.6	1	1000	0.0010	1.0000
391	12_DP	0.0	0	0	0.0000	0.0000
392	12_DP	0.1	183	183	0.1830	0.1830
393	12_DP	0.2	153	336	0.1530	0.3360
394	12_DP	0.3	143	479	0.1430	0.4790
395	12_DP	0.4	110	589	0.1100	0.5890
396	12_DP	0.5	81	670	0.0810	0.6700
397	12_DP	0.6	65	735	0.0650	0.7350
398	12_DP	0.7	63	798	0.0630	0.7980
399	12_DP	0.8	38	836	0.0380	0.8360
400	12_DP	0.9	24	860	0.0240	0.8600
401	12_DP	1.0	32	892	0.0320	0.8920
402	12_DP	1.1	19	911	0.0190	0.9110
403	12_DP	1.2	14	925	0.0140	0.9250
404	12_DP	1.3	20	945	0.0200	0.9450
405	12_DP	1.4	17	962	0.0170	0.9620
406	12_DP	1.5	4	966	0.0040	0.9660
407	12_DP	1.6	9	975	0.0090	0.9750
408	12_DP	1.7	6	981	0.0060	0.9810
409	12_DP	1.8	5	986	0.0050	0.9860
410	12_DP	1.9	5	991	0.0050	0.9910
411	12_DP	2.0	2	993	0.0020	0.9930
412	12_DP	2.1	1	994	0.0010	0.9940
413	12_DP	2.2	1	995	0.0010	0.9950
414	12_DP	2.3	1	996	0.0010	0.9960
415	12_DP	2.4	2	998	0.0020	0.9980
416	12_DP	2.5	0	998	0.0000	0.9980
417	12_DP	2.6	0	998	0.0000	0.9980
418	12_DP	2.7	0	998	0.0000	0.9980
419	12_DP	2.8	0	998	0.0000	0.9980
420	12_DP	2.9	0	998	0.0000	0.9980
421	12_DP	3.0	1	999	0.0010	0.9990
422	12_DP	3.1	0	999	0.0000	0.9990
423	12_DP	3.2	1	1000	0.0010	1.0000
424	13_DP	0.0	0	0	0.0000	0.0000
425	13_DP	0.1	1	1	0.0010	0.0010
426	13_DP	0.2	27	28	0.0270	0.0280
427	13_DP	0.3	60	88	0.0600	0.0880
428	13_DP	0.4	94	182	0.0940	0.1820
429	13_DP	0.5	109	291	0.1090	0.2910
430	13_DP	0.6	96	387	0.0960	0.3870
431	13_DP	0.7	109	496	0.1090	0.4960
432	13_DP	0.8	97	593	0.0970	0.5930
433	13_DP	0.9	59	652	0.0590	0.6520
434	13_DP	1.0	55	707	0.0550	0.7070
435	13_DP	1.1	47	754	0.0470	0.7540
436	13_DP	1.2	38	792	0.0380	0.7920
437	13_DP	1.3	42	834	0.0420	0.8340
438	13_DP	1.4	21	855	0.0210	0.8550
439	13_DP	1.5	36	891	0.0360	0.8910
440	13_DP	1.6	19	910	0.0190	0.9100
441	13_DP	1.7	22	932	0.0220	0.9320
442	13_DP	1.8	12	944	0.0120	0.9440
443	13_DP	1.9	14	958	0.0140	0.9580
444	13_DP	2.0	10	968	0.0100	0.9680
445	13_DP	2.1	7	975	0.0070	0.9750
446	13_DP	2.2	4	979	0.0040	0.9790
447	13_DP	2.3	4	983	0.0040	0.9830
448	13_DP	2.4	6	989	0.0060	0.9890
449	13_DP	2.5	3	992	0.0030	0.9920
450	13_DP	2.6	0	992	0.0000	0.9920
451	13_DP	2.7	4	996	0.0040	0.9960
452	13_DP	2.8	0	996	0.0000	0.9960
453	13_DP	2.9	0	996	0.0000	0.9960
454	13_DP	3.0	1	997	0.0010	0.9970
455	13_DP	3.1	2	999	0.0020	0.9990
456	13_DP	3.2	0	999	0.0000	0.9990
457	13_DP	3.3	0	999	0.0000	0.9990
458	13_DP	3.4	1	1000	0.0010	1.0000
459	14_DP	0.0	0	0	0.0000	0.0000
460	14_DP	0.1	128	128	0.1280	0.1280
461	14_DP	0.2	153	281	0.1530	0.2810
462	14_DP	0.3	168	449	0.1680	0.4490
463	14_DP	0.4	128	577	0.1280	0.5770
464	14_DP	0.5	76	653	0.0760	0.6530
465	14_DP	0.6	82	735	0.0820	0.7350
466	14_DP	0.7	52	787	0.0520	0.7870
467	14_DP	0.8	49	836	0.0490	0.8360
468	14_DP	0.9	37	873	0.0370	0.8730
469	14_DP	1.0	32	905	0.0320	0.9050
470	14_DP	1.1	20	925	0.0200	0.9250
471	14_DP	1.2	13	938	0.0130	0.9380
472	14_DP	1.3	10	948	0.0100	0.9480
473	14_DP	1.4	8	956	0.0080	0.9560
474	14_DP	1.5	10	966	0.0100	0.9660
475	14_DP	1.6	10	976	0.0100	0.9760
476	14_DP	1.7	4	980	0.0040	0.9800
477	14_DP	1.8	3	983	0.0030	0.9830
478	14_DP	1.9	4	987	0.0040	0.9870
479	14_DP	2.0	2	989	0.0020	0.9890
480	14_DP	2.1	3	992	0.0030	0.9920
481	14_DP	2.2	1	993	0.0010	0.9930
482	14_DP	2.3	2	995	0.0020	0.9950
483	14_DP	2.4	2	997	0.0020	0.9970
484	14_DP	2.5	0	997	0.0000	0.9970
485	14_DP	2.6	0	997	0.0000	0.9970
486	14_DP	2.7	0	997	0.0000	0.9970
487	14_DP	2.8	1	998	0.0010	0.9980
488	14_DP	2.9	0	998	0.0000	0.9980
489	14_DP	3.0	1	999	0.0010	0.9990
490	14_DP	3.1	0	999	0.0000	0.9990
491	14_DP	3.2	1	1000	0.0010	1.0000
492	15_DP	0.0	0	0	0.0000	0.0000
493	15_DP	0.1	0	0	0.0000	0.0000
494	15_DP	0.2	31	31	0.0310	0.0310
495	15_DP	0.3	54	85	0.0540	0.0850
496	15_DP	0.4	88	173	0.0880	0.1730
497	15_DP	0.5	91	264	0.0910	0.2640
498	15_DP	0.6	118	382	0.1180	0.3820
499	15_DP	0.7	94	476	0.0940	0.4760
500	15_DP	0.8	83	559	0.0830	0.5590
501	15_DP	0.9	71	630	0.0710	0.6300
502	15_DP	1.0	65	695	0.0650	0.6950
503	15_DP	1.1	54	749	0.0540	0.7490
504	15_DP	1.2	63	812	0.0630	0.8120
505	15_DP	1.3	43	855	0.0430	0.8550
506	15_DP	1.4	32	887	0.0320	0.8870
507	15_DP	1.5	19	906	0.0190	0.9060
508	15_DP	1.6	16	922	0.0160	0.9220
509	15_DP	1.7	19	941	0.0190	0.9410
510	15_DP	1.8	9	950	0.0090	0.9500
511	15_DP	1.9	6	956	0.0060	0.9560
512	15_DP	2.0	11	967	0.0110	0.9670
513	15_DP	2.1	4	971	0.0040	0.9710
514	15_DP	2.2	5	976	0.0050	0.9760
515	15_DP	2.3	4	980	0.0040	0.9800
516	15_DP	2.4	2	982	0.0020	0.9820
517	15_DP	2.5	6	988	0.0060	0.9880
518	15_DP	2.6	1	989	0.0010	0.9890
519	15_DP	2.7	2	991	0.0020	0.9910
520	15_DP	2.8	2	993	0.0020	0.9930
521	15_DP	2.9	1	994	0.0010	0.9940
522	15_DP	3.0	1	995	0.0010	0.9950
523	15_DP	3.1	1	996	0.0010	0.9960
524	15_DP	3.2	1	997	0.0010	0.9970
525	15_DP	3.3	2	999	0.0020	0.9990
526	15_DP	3.4	0	999	0.0000	0.9990
527	15_DP	3.5	0	999	0.0000	0.9990
528	15_DP	3.6	0	999	0.0000	0.9990
529	15_DP	3.7	1	1000	0.0010	1.0000
530	16_DP	0.0	0	0	0.0000	0.0000
531	16_DP	0.1	7	7	0.0070	0.0070
532	16_DP	0.2	46	53	0.0460	0.0530
533	16_DP	0.3	77	130	0.0770	0.1300
534	16_DP	0.4	110	240	0.1100	0.2400
535	16_DP	0.5	141	381	0.1410	0.3810
536	16_DP	0.6	102	483	0.1020	0.4830
537	16_DP	0.7	96	579	0.0960	0.5790
538	16_DP	0.8	73	652	0.0730	0.6520
539	16_DP	0.9	64	716	0.0640	0.7160
540	16_DP	1.0	64	780	0.0640	0.7800
541	16_DP	1.1	46	826	0.0460	0.8260
542	16_DP	1.2	34	860	0.0340	0.8600
543	16_DP	1.3	26	886	0.0260	0.8860
544	16_DP	1.4	18	904	0.0180	0.9040
545	16_DP	1.5	24	928	0.0240	0.9280
546	16_DP	1.6	15	943	0.0150	0.9430
547	16_DP	1.7	14	957	0.0140	0.9570
548	16_DP	1.8	13	970	0.0130	0.9700
549	16_DP	1.9	6	976	0.0060	0.9760
550	16_DP	2.0	9	985	0.0090	0.9850
551	16_DP	2.1	4	989	0.0040	0.9890
552	16_DP	2.2	3	992	0.0030	0.9920
553	16_DP	2.3	1	993	0.0010	0.9930
554	16_DP	2.4	2	995	0.0020	0.9950
555	16_DP	2.5	1	996	0.0010	0.9960
556	16_DP	2.6	1	997	0.0010	0.9970
557	16_DP	2.7	2	999	0.0020	0.9990
558	16_DP	2.8	0	999	0.0000	0.9990
559	16_DP	2.9	0	999	0.0000	0.9990
560	16_DP	3.0	0	999	0.0000	0.9990
561	16_DP	3.1	0	999	0.0000	0.9990
562	16_DP	3.2	0	999	0.0000	0.9990
563	16_DP	3.3	0	999	0.0000	0.9990
564	16_DP	3.4	0	999	0.0000	0.9990
565	16_DP	3.5	0	999	0.0000	0.9990
