Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
97	3_DP	1.7	9	960	0.0090	0.9600
98	3_DP	1.8	7	967	0.0070	0.9670
99	3_DP	1.9	6	973	0.0060	0.9730
100	3_DP	2.0	5	978	0.0050	0.9780
101	3_DP	2.1	6	984	0.0060	0.9840
102	3_DP	2.2	4	988	0.0040	0.9880
103	3_DP	2.3	0	988	0.0000	0.9880
104	3_DP	2.4	2	990	0.0020	0.9900
105	3_DP	2.5	4	994	0.0040	0.9940
106	3_DP	2.6	0	994	0.0000	0.9940
107	3_DP	2.7	1	995	0.0010	0.9950
108	3_DP	2.8	3	998	0.0030	0.9980
109	3_DP	2.9	1	999	0.0010	0.9990
110	3_DP	3.0	0	999	0.0000	0.9990
111	3_DP	3.1	1	1000	0.0010	1.0000
112	4_DP	0.0	0	0	0.0000	0.0000
113	4_DP	0.1	1000	1000	1.0000	1.0000
114	5_DP	0.0	0	0	0.0000	0.0000
115	5_DP	0.1	8	8	0.0080	0.0080
116	5_DP	0.2	31	39	0.0310	0.0390
117	5_DP	0.3	69	108	0.0690	0.1080
118	5_DP	0.4	115	223	0.1150	0.2230
119	5_DP	0.5	94	317	0.0940	0.3170
120	5_DP	0.6	117	434	0.1170	0.4340
121	5_DP	0.7	99	533	0.0990	0.5330
122	5_DP	0.8	77	610	0.0770	0.6100
123	5_DP	0.9	73	683	0.0730	0.6830
124	5_DP	1.0	67	750	0.0670	0.7500
125	5_DP	1.1	51	801	0.0510	0.8010
126	5_DP	1.2	37	838	0.0370	0.8380
127	5_DP	1.3	21	859	0.0210	0.8590
128	5_DP	1.4	29	888	0.0290	0.8880
129	5_DP	1.5	24	912	0.0240	0.9120
130	5_DP	1.6	19	931	0.0190	0.9310
131	5_DP	1.7	12	943	0.0120	0.9430
132	5_DP	1.8	11	954	0.0110	0.9540
133	5_DP	1.9	8	962	0.0080	0.9620
134	5_DP	2.0	7	969	0.0070	0.9690
135	5_DP	2.1	1	970	0.0010	0.9700
136	5_DP	2.2	5	975	0.0050	0.9750
137	5_DP	2.3	3	978	0.0030	0.9780
138	5_DP	2.4	6	984	0.0060	0.9840
139	5_DP	2.5	2	986	0.0020	0.9860
140	5_DP	2.6	4	990	0.0040	0.9900
141	5_DP	2.7	1	991	0.0010	0.9910
142	5_DP	2.8	2	993	0.0020	0.9930
143	5_DP	2.9	0	993	0.0000	0.9930
144	5_DP	3.0	2	995	0.0020	0.9950
145	5_DP	3.1	0	995	0.0000	0.9950
146	5_DP	3.2	3	998	0.0030	0.9980
147	5_DP	3.3	1	999	0.0010	0.9990
148	5_DP	3.4	0	999	0.0000	0.9990
149	5_DP	3.5	0	999	0.0000	0.9990
150	5_DP	3.6	1	1000	0.0010	1.0000
151	6_DP	0.0	0	0	0.0000	0.0000
152	6_DP	0.1	3	3	0.0030	0.0030
153	6_DP	0.2	26	29	0.0260	0.0290
154	6_DP	0.3	66	95	0.0660	0.0950
155	6_DP	0.4	92	187	0.0920	0.1870
156	6_DP	0.5	103	290	0.1030	0.2900
157	6_DP	0.6	109	399	0.1090	0.3990
158	6_DP	0.7	93	492	0.0930	0.4920
159	6_DP	0.8	95	587	0.0950	0.5870
160	6_DP	0.9	69	656	0.0690	0.6560
161	6_DP	1.0	59	715	0.0590	0.7150
162	6_DP	1.1	53	768	0.0530	0.7680
163	6_DP	1.2	56	824	0.0560	0.8240
164	6_DP	1.3	31	855	0.0310	0.8550
165	6_DP	1.4	15	870	0.0150	0.8700
166	6_DP	1.5	20	890	0.0200	0.8900
167	6_DP	1.6	26	916	0.0260	0.9160
168	6_DP	1.7	19	935	0.0190	0.9350
169	6_DP	1.8	14	949	0.0140	0.9490
170	6_DP	1.9	9	958	0.0090	0.9580
171	6_DP	2.0	8	966	0.0080	0.9660
172	6_DP	2.1	7	973	0.0070	0.9730
173	6_DP	2.2	5	978	0.0050	0.9780
174	6_DP	2.3	6	984	0.0060	0.9840
175	6_DP	2.4	7	991	0.0070	0.9910
176	6_DP	2.5	1	992	0.0010	0.9920
177	6_DP	2.6	2	994	0.0020	0.9940
178	6_DP	2.7	0	994	0.0000	0.9940
179	6_DP	2.8	0	994	0.0000	0.9940
180	6_DP	2.9	3	997	0.0030	0.9970
181	6_DP	3.0	0	997	0.0000	0.9970
182	6_DP	3.1	0	997	0.0000	0.9970
183	6_DP	3.2	2	999	0.0020	0.9990
184	6_DP	3.3	0	999	0.0000	0.9990
185	6_DP	3.4	0	999	0.0000	0.9990
186	6_DP	3.5	0	999	0.0000	0.9990
187	6_DP	3.6	0	999	0.0000	0.9990
188	6_DP	3.7	0	999	0.0000	0.9990
189	6_DP	3.8	0	999	0.0000	0.9990
190	6_DP	3.9	0	999	0.0000	0.9990
191	6_DP	4.0	0	999	0.0000	0.9990
192	6_DP	4.1	0	999	0.0000	0.9990
193	6_DP	4.2	0	999	0.0000	0.9990
194	6_DP	4.3	0	999	0.0000	0.9990
195	6_DP	4.4	0	999	0.0000	0.9990
196	6_DP	4.5	0	999	0.0000	0.9990
197	6_DP	4.6	0	999	0.0000	0.9990
198	6_DP	4.7	1	1000	0.0010	1.0000
199	7_DP	0.0	0	0	0.0000	0.0000
200	7_DP	0.1	6	6	0.0060	0.0060
201	7_DP	0.2	40	46	0.0400	0.0460
202	7_DP	0.3	92	138	0.0920	0.1380
203	7_DP	0.4	99	237	0.0990	0.2370
204	7_DP	0.5	124	361	0.1240	0.3610
205	7_DP	0.6	104	465	0.1040	0.4650
206	7_DP	0.7	81	546	0.0810	0.5460
207	7_DP	0.8	67	613	0.0670	0.6130
208	7_DP	0.9	69	682	0.0690	0.6820
209	7_DP	1.0	45	727	0.0450	0.7270
210	7_DP	1.1	58	785	0.0580	0.7850
211	7_DP	1.2	36	821	0.0360	0.8210
212	7_DP	1.3	28	849	0.0280	0.8490
213	7_DP	1.4	19	868	0.0190	0.8680
214	7_DP	1.5	16	884	0.0160	0.8840
215	7_DP	1.6	18	902	0.0180	0.9020
216	7_DP	1.7	23	925	0.0230	0.9250
217	7_DP	1.8	12	937	0.0120	0.9370
218	7_DP	1.9	9	946	0.0090	0.9460
219	7_DP	2.0	8	954	0.0080	0.9540
220	7_DP	2.1	6	960	0.0060	0.9600
221	7_DP	2.2	3	963	0.0030	0.9630
222	7_DP	2.3	6	969	0.0060	0.9690
223	7_DP	2.4	8	977	0.0080	0.9770
224	7_DP	2.5	8	985	0.0080	0.9850
225	7_DP	2.6	4	989	0.0040	0.9890
226	7_DP	2.7	1	990	0.0010	0.9900
227	7_DP	2.8	2	992	0.0020	0.9920
228	7_DP	2.9	0	992	0.0000	0.9920
229	7_DP	3.0	0	992	0.0000	0.9920
230	7_DP	3.1	1	993	0.0010	0.9930
231	7_DP	3.2	0	993	0.0000	0.9930
232	7_DP	3.3	3	996	0.0030	0.9960
233	7_DP	3.4	0	996	0.0000	0.9960
234	7_DP	3.5	0	996	0.0000	0.9960
235	7_DP	3.6	0	996	0.0000	0.9960
236	7_DP	3.7	1	997	0.0010	0.9970
237	7_DP	3.8	1	998	0.0010	0.9980
238	7_DP	3.9	0	998	0.0000	0.9980
239	7_DP	4.0	0	998	0.0000	0.9980
240	7_DP	4.1	1	999	0.0010	0.9990
241	7_DP	4.2	0	999	0.0000	0.9990
242	7_DP	4.3	0	999	0.0000	0.9990
243	7_DP	4.4	0	999	0.0000	0.9990
244	7_DP	4.5	1	1000	0.0010	1.0000
245	8_DP	0.0	0	0	0.0000	0.0000
246	8_DP	0.1	0	0	0.0000	0.0000
247	8_DP	0.2	8	8	0.0080	0.0080
248	8_DP	0.3	52	60	0.0520	0.0600
249	8_DP	0.4	55	115	0.0550	0.1150
250	8_DP	0.5	87	202	0.0870	0.2020
251	8_DP	0.6	96	298	0.0960	0.2980
252	8_DP	0.7	94	392	0.0940	0.3920
253	8_DP	0.8	85	477	0.0850	0.4770
254	8_DP	0.9	94	571	0.0940	0.5710
255	8_DP	1.0	67	638	0.0670	0.6380
256	8_DP	1.1	66	704	0.0660	0.7040
257	8_DP	1.2	63	767	0.0630	0.7670
258	8_DP	1.3	42	809	0.0420	0.8090
259	8_DP	1.4	37	846	0.0370	0.8460
260	8_DP	1.5	28	874	0.0280	0.8740
261	8_DP	1.6	17	891	0.0170	0.8910
262	8_DP	1.7	23	914	0.0230	0.9140
263	8_DP	1.8	21	935	0.0210	0.9350
264	8_DP	1.9	9	944	0.0090	0.9440
265	8_DP	2.0	14	958	0.0140	0.9580
266	8_DP	2.1	4	962	0.0040	0.9620
267	8_DP	2.2	9	971	0.0090	0.9710
268	8_DP	2.3	5	976	0.0050	0.9760
269	8_DP	2.4	6	982	0.0060	0.9820
270	8_DP	2.5	1	983	0.0010	0.9830
271	8_DP	2.6	2	985	0.0020	0.9850
272	8_DP	2.7	1	986	0.0010	0.9860
273	8_DP	2.8	2	988	0.0020	0.9880
274	8_DP	2.9	2	990	0.0020	0.9900
275	8_DP	3.0	2	992	0.0020	0.9920
276	8_DP	3.1	0	992	0.0000	0.9920
277	8_DP	3.2	1	993	0.0010	0.9930
278	8_DP	3.3	0	993	0.0000	0.9930
279	8_DP	3.4	2	995	0.0020	0.9950
280	8_DP	3.5	0	995	0.0000	0.9950
281	8_DP	3.6	0	995	0.0000	0.9950
282	8_DP	3.7	0	995	0.0000	0.9950
283	8_DP	3.8	0	995	0.0000	0.9950
284	8_DP	3.9	0	995	0.0000	0.9950
285	8_DP	4.0	1	996	0.0010	0.9960
286	8_DP	4.1	3	999	0.0030	0.9990
287	8_DP	4.2	0	999	0.0000	0.9990
288	8_DP	4.3	0	999	0.0000	0.9990
289	8_DP	4.4	0	999	0.0000	0.9990
290	8_DP	4.5	0	999	0.0000	0.9990
291	8_DP	4.6	0	999	0.0000	0.9990
292	8_DP	4.7	0	999	0.0000	0.9990
293	8_DP	4.8	0	999	0.0000	0.9990
294	8_DP	4.9	0	999	0.0000	0.9990
295	8_DP	5.0	1	1000	0.0010	1.0000
296	9_DP	0.0	0	0	0.0000	0.0000
297	9_DP	0.1	3	3	0.0030	0.0030
298	9_DP	0.2	42	45	0.0420	0.0450
299	9_DP	0.3	82	127	0.0820	0.1270
300	9_DP	0.4	95	222	0.0950	0.2220
301	9_DP	0.5	111	333	0.1110	0.3330
302	9_DP	0.6	108	441	0.1080	0.4410
303	9_DP	0.7	98	539	0.0980	0.5390
304	9_DP	0.8	89	628	0.0890	0.6280
305	9_DP	0.9	69	697	0.0690	0.6970
306	9_DP	1.0	60	757	0.0600	0.7570
307	9_DP	1.1	53	810	0.0530	0.8100
308	9_DP	1.2	40	850	0.0400	0.8500
309	9_DP	1.3	30	880	0.0300	0.8800
310	9_DP	1.4	24	904	0.0240	0.9040
311	9_DP	1.5	16	920	0.0160	0.9200
312	9_DP	1.6	14	934	0.0140	0.9340
313	9_DP	1.7	15	949	0.0150	0.9490
314	9_DP	1.8	14	963	0.0140	0.9630
315	9_DP	1.9	6	969	0.0060	0.9690
316	9_DP	2.0	8	977	0.0080	0.9770
317	9_DP	2.1	4	981	0.0040	0.9810
318	9_DP	2.2	1	982	0.0010	0.9820
319	9_DP	2.3	4	986	0.0040	0.9860
320	9_DP	2.4	1	987	0.0010	0.9870
321	9_DP	2.5	2	989	0.0020	0.9890
322	9_DP	2.6	3	992	0.0030	0.9920
323	9_DP	2.7	0	992	0.0000	0.9920
324	9_DP	2.8	2	994	0.0020	0.9940
325	9_DP	2.9	3	997	0.0030	0.9970
326	9_DP	3.0	1	998	0.0010	0.9980
327	9_DP	3.1	0	998	0.0000	0.9980
328	9_DP	3.2	0	998	0.0000	0.9980
329	9_DP	3.3	0	998	0.0000	0.9980
330	9_DP	3.4	1	999	0.0010	0.9990
331	9_DP	3.5	0	999	0.0000	0.9990
332	9_DP	3.6	0	999	0.0000	0.9990
333	9_DP	3.7	0	999	0.0000	0.9990
334	9_DP	3.8	0	999	0.0000	0.9990
335	9_DP	3.9	1	1000	0.0010	1.0000
336	10_DP	0.0	0	0	0.0000	0.0000
337	10_DP	0.1	9	9	0.0090	0.0090
338	10_DP	0.2	58	67	0.0580	0.0670
339	10_DP	0.3	94	161	0.0940	0.1610
340	10_DP	0.4	106	267	0.1060	0.2670
341	10_DP	0.5	113	380	0.1130	0.3800
342	10_DP	0.6	103	483	0.1030	0.4830
343	10_DP	0.7	87	570	0.0870	0.5700
344	10_DP	0.8	90	660	0.0900	0.6600
345	10_DP	0.9	64	724	0.0640	0.7240
346	10_DP	1.0	53	777	0.0530	0.7770
347	10_DP	1.1	45	822	0.0450	0.8220
348	10_DP	1.2	29	851	0.0290	0.8510
349	10_DP	1.3	29	880	0.0290	0.8800
350	10_DP	1.4	25	905	0.0250	0.9050
351	10_DP	1.5	23	928	0.0230	0.9280
352	10_DP	1.6	12	940	0.0120	0.9400
353	10_DP	1.7	14	954	0.0140	0.9540
354	10_DP	1.8	12	966	0.0120	0.9660
355	10_DP	1.9	7	973	0.0070	0.9730
356	10_DP	2.0	4	977	0.0040	0.9770
357	10_DP	2.1	1	978	0.0010	0.9780
358	10_DP	2.2	6	984	0.0060	0.9840
359	10_DP	2.3	1	985	0.0010	0.9850
360	10_DP	2.4	2	987	0.0020	0.9870
361	10_DP	2.5	2	989	0.0020	0.9890
362	10_DP	2.6	0	989	0.0000	0.9890
363	10_DP	2.7	3	992	0.0030	0.9920
364	10_DP	2.8	3	995	0.0030	0.9950
365	10_DP	2.9	1	996	0.0010	0.9960
366	10_DP	3.0	0	996	0.0000	0.9960
367	10_DP	3.1	1	997	0.0010	0.9970
368	10_DP	3.2	1	998	0.0010	0.9980
369	10_DP	3.3	2	1000	0.0020	1.0000
370	11_DP	0.0	0	0	0.0000	0.0000
371	11_DP	0.1	9	9	0.0090	0.0090
372	11_DP	0.2	69	78	0.0690	0.0780
373	11_DP	0.3	125	203	0.1250	0.2030
374	11_DP	0.4	133	336	0.1330	0.3360
375	11_DP	0.5	103	439	0.1030	0.4390
376	11_DP	0.6	111	550	0.1110	0.5500
377	11_DP	0.7	86	636	0.0860	0.6360
378	11_DP	0.8	54	690	0.0540	0.6900
379	11_DP	0.9	62	752	0.0620	0.7520
380	11_DP	1.0	53	805	0.0530	0.8050
381	11_DP	1.1	34	839	0.0340	0.8390
382	11_DP	1.2	39	878	0.0390	0.8780
383	11_DP	1.3	23	901	0.0230	0.9010
384	11_DP	1.4	13	914	0.0130	0.9140
385	11_DP	1.5	14	928	0.0140	0.9280
386	11_DP	1.6	7	935	0.0070	0.9350
387	11_DP	1.7	11	946	0.0110	0.9460
388	11_DP	1.8	7	953	0.0070	0.9530
389	11_DP	1.9	9	962	0.0090	0.9620
390	11_DP	2.0	6	968	0.0060	0.9680
391	11_DP	2.1	7	975	0.0070	0.9750
392	11_DP	2.2	8	983	0.0080	0.9830
393	11_DP	2.3	2	985	0.0020	0.9850
394	11_DP	2.4	5	990	0.0050	0.9900
395	11_DP	2.5	4	994	0.0040	0.9940
396	11_DP	2.6	1	995	0.0010	0.9950
397	11_DP	2.7	1	996	0.0010	0.9960
398	11_DP	2.8	1	997	0.0010	0.9970
399	11_DP	2.9	0	997	0.0000	0.9970
400	11_DP	3.0	0	997	0.0000	0.9970
401	11_DP	3.1	2	999	0.0020	0.9990
402	11_DP	3.2	0	999	0.0000	0.9990
403	11_DP	3.3	0	999	0.0000	0.9990
404	11_DP	3.4	0	999	0.0000	0.9990
405	11_DP	3.5	0	999	0.0000	0.9990
406	11_DP	3.6	0	999	0.0000	0.9990
407	11_DP	3.7	0	999	0.0000	0.9990
408	11_DP	3.8	0	999	0.0000	0.9990
409	11_DP	3.9	0	999	0.0000	0.9990
410	11_DP	4.0	0	999	0.0000	0.9990
411	11_DP	4.1	1	1000	0.0010	1.0000
412	12_DP	0.0	0	0	0.0000	0.0000
413	12_DP	0.1	38	38	0.0380	0.0380
414	12_DP	0.2	146	184	0.1460	0.1840
415	12_DP	0.3	129	313	0.1290	0.3130
416	12_DP	0.4	114	427	0.1140	0.4270
417	12_DP	0.5	99	526	0.0990	0.5260
418	12_DP	0.6	100	626	0.1000	0.6260
419	12_DP	0.7	84	710	0.0840	0.7100
420	12_DP	0.8	45	755	0.0450	0.7550
421	12_DP	0.9	47	802	0.0470	0.8020
422	12_DP	1.0	41	843	0.0410	0.8430
423	12_DP	1.1	27	870	0.0270	0.8700
424	12_DP	1.2	24	894	0.0240	0.8940
425	12_DP	1.3	11	905	0.0110	0.9050
426	12_DP	1.4	16	921	0.0160	0.9210
427	12_DP	1.5	11	932	0.0110	0.9320
428	12_DP	1.6	15	947	0.0150	0.9470
429	12_DP	1.7	5	952	0.0050	0.9520
430	12_DP	1.8	8	960	0.0080	0.9600
431	12_DP	1.9	7	967	0.0070	0.9670
432	12_DP	2.0	3	970	0.0030	0.9700
433	12_DP	2.1	5	975	0.0050	0.9750
434	12_DP	2.2	4	979	0.0040	0.9790
435	12_DP	2.3	6	985	0.0060	0.9850
436	12_DP	2.4	1	986	0.0010	0.9860
437	12_DP	2.5	1	987	0.0010	0.9870
438	12_DP	2.6	1	988	0.0010	0.9880
439	12_DP	2.7	5	993	0.0050	0.9930
440	12_DP	2.8	2	995	0.0020	0.9950
441	12_DP	2.9	1	996	0.0010	0.9960
442	12_DP	3.0	1	997	0.0010	0.9970
443	12_DP	3.1	0	997	0.0000	0.9970
444	12_DP	3.2	0	997	0.0000	0.9970
445	12_DP	3.3	3	1000	0.0030	1.0000
446	13_DP	0.0	0	0	0.0000	0.0000
447	13_DP	0.1	0	0	0.0000	0.0000
448	13_DP	0.2	9	9	0.0090	0.0090
449	13_DP	0.3	51	60	0.0510	0.0600
450	13_DP	0.4	52	112	0.0520	0.1120
451	13_DP	0.5	91	203	0.0910	0.2030
452	13_DP	0.6	84	287	0.0840	0.2870
453	13_DP	0.7	106	393	0.1060	0.3930
454	13_DP	0.8	79	472	0.0790	0.4720
455	13_DP	0.9	106	578	0.1060	0.5780
456	13_DP	1.0	72	650	0.0720	0.6500
457	13_DP	1.1	68	718	0.0680	0.7180
458	13_DP	1.2	50	768	0.0500	0.7680
459	13_DP	1.3	37	805	0.0370	0.8050
460	13_DP	1.4	27	832	0.0270	0.8320
461	13_DP	1.5	24	856	0.0240	0.8560
462	13_DP	1.6	28	884	0.0280	0.8840
463	13_DP	1.7	21	905	0.0210	0.9050
464	13_DP	1.8	21	926	0.0210	0.9260
465	13_DP	1.9	13	939	0.0130	0.9390
466	13_DP	2.0	5	944	0.0050	0.9440
467	13_DP	2.1	12	956	0.0120	0.9560
468	13_DP	2.2	6	962	0.0060	0.9620
469	13_DP	2.3	9	971	0.0090	0.9710
470	13_DP	2.4	6	977	0.0060	0.9770
471	13_DP	2.5	3	980	0.0030	0.9800
472	13_DP	2.6	2	982	0.0020	0.9820
473	13_DP	2.7	7	989	0.0070	0.9890
474	13_DP	2.8	3	992	0.0030	0.9920
475	13_DP	2.9	3	995	0.0030	0.9950
476	13_DP	3.0	1	996	0.0010	0.9960
477	13_DP	3.1	1	997	0.0010	0.9970
478	13_DP	3.2	2	999	0.0020	0.9990
479	13_DP	3.3	0	999	0.0000	0.9990
480	13_DP	3.4	0	999	0.0000	0.9990
481	13_DP	3.5	0	999	0.0000	0.9990
482	13_DP	3.6	0	999	0.0000	0.9990
483	13_DP	3.7	0	999	0.0000	0.9990
484	13_DP	3.8	0	999	0.0000	0.9990
485	13_DP	3.9	0	999	0.0000	0.9990
486	13_DP	4.0	0	999	0.0000	0.9990
487	13_DP	4.1	0	999	0.0000	0.9990
488	13_DP	4.2	0	999	0.0000	0.9990
489	13_DP	4.3	0	999	0.0000	0.9990
490	13_DP	4.4	0	999	0.0000	0.9990
491	13_DP	4.5	0	999	0.0000	0.9990
492	13_DP	4.6	0	999	0.0000	0.9990
493	13_DP	4.7	0	999	0.0000	0.9990
494	13_DP	4.8	0	999	0.0000	0.9990
495	13_DP	4.9	0	999	0.0000	0.9990
496	13_DP	5.0	0	999	0.0000	0.9990
497	13_DP	5.1	0	999	0.0000	0.9990
498	13_DP	5.2	1	1000	0.0010	1.0000
499	14_DP	0.0	0	0	0.0000	0.0000
500	14_DP	0.1	0	0	0.0000	0.0000
501	14_DP	0.2	18	18	0.0180	0.0180
502	14_DP	0.3	48	66	0.0480	0.0660
503	14_DP	0.4	80	146	0.0800	0.1460
504	14_DP	0.5	100	246	0.1000	0.2460
505	14_DP	0.6	101	347	0.1010	0.3470
506	14_DP	0.7	110	457	0.1100	0.4570
507	14_DP	0.8	78	535	0.0780	0.5350
508	14_DP	0.9	91	626	0.0910	0.6260
509	14_DP	1.0	55	681	0.0550	0.6810
510	14_DP	1.1	65	746	0.0650	0.7460
511	14_DP	1.2	42	788	0.0420	0.7880
512	14_DP	1.3	44	832	0.0440	0.8320
513	14_DP	1.4	28	860	0.0280	0.8600
514	14_DP	1.5	13	873	0.0130	0.8730
515	14_DP	1.6	28	901	0.0280	0.9010
516	14_DP	1.7	22	923	0.0220	0.9230
517	14_DP	1.8	16	939	0.0160	0.9390
518	14_DP	1.9	13	952	0.0130	0.9520
519	14_DP	2.0	4	956	0.0040	0.9560
520	14_DP	2.1	10	966	0.0100	0.9660
521	14_DP	2.2	7	973	0.0070	0.9730
522	14_DP	2.3	5	978	0.0050	0.9780
523	14_DP	2.4	4	982	0.0040	0.9820
524	14_DP	2.5	6	988	0.0060	0.9880
525	14_DP	2.6	4	992	0.0040	0.9920
526	14_DP	2.7	1	993	0.0010	0.9930
527	14_DP	2.8	2	995	0.0020	0.9950
528	14_DP	2.9	1	996	0.0010	0.9960
529	14_DP	3.0	0	996	0.0000	0.9960
530	14_DP	3.1	0	996	0.0000	0.9960
531	14_DP	3.2	1	997	0.0010	0.9970
532	14_DP	3.3	1	998	0.0010	0.9980
533	14_DP	3.4	0	998	0.0000	0.9980
534	14_DP	3.5	1	999	0.0010	0.9990
535	14_DP	3.6	0	999	0.0000	0.9990
536	14_DP	3.7	1	1000	0.0010	1.0000
537	15_DP	0.0	0	0	0.0000	0.0000
538	15_DP	0.1	0	0	0.0000	0.0000
539	15_DP	0.2	17	17	0.0170	0.0170
540	15_DP	0.3	54	71	0.0540	0.0710
541	15_DP	0.4	91	162	0.0910	0.1620
542	15_DP	0.5	106	268	0.1060	0.2680
543	15_DP	0.6	99	367	0.0990	0.3670
544	15_DP	0.7	111	478	0.1110	0.4780
545	15_DP	0.8	78	556	0.0780	0.5560
546	15_DP	0.9	78	634	0.0780	0.6340
547	15_DP	1.0	59	693	0.0590	0.6930
548	15_DP	1.1	55	748	0.0550	0.7480
549	15_DP	1.2	52	800	0.0520	0.8000
550	15_DP	1.3	35	835	0.0350	0.8350
551	15_DP	1.4	33	868	0.0330	0.8680
552	15_DP	1.5	31	899	0.0310	0.8990
553	15_DP	1.6	23	922	0.0230	0.9220
554	15_DP	1.7	17	939	0.0170	0.9390
555	15_DP	1.8	14	953	0.0140	0.9530
556	15_DP	1.9	4	957	0.0040	0.9570
557	15_DP	2.0	6	963	0.0060	0.9630
558	15_DP	2.1	5	968	0.0050	0.9680
559	15_DP	2.2	6	974	0.0060	0.9740
560	15_DP	2.3	6	980	0.0060	0.9800
