Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
147	11_DP	0.0	0	0	0.0000	0.0000
148	11_DP	0.1	31	31	0.0310	0.0310
149	11_DP	0.2	147	178	0.1470	0.1780
150	11_DP	0.3	108	286	0.1080	0.2860
151	11_DP	0.4	52	338	0.0520	0.3380
152	11_DP	0.5	81	419	0.0810	0.4190
153	11_DP	0.6	106	525	0.1060	0.5250
154	11_DP	0.7	148	673	0.1480	0.6730
155	11_DP	0.8	114	787	0.1140	0.7870
156	11_DP	0.9	80	867	0.0800	0.8670
157	11_DP	1.0	58	925	0.0580	0.9250
158	11_DP	1.1	34	959	0.0340	0.9590
159	11_DP	1.2	20	979	0.0200	0.9790
160	11_DP	1.3	15	994	0.0150	0.9940
161	11_DP	1.4	6	1000	0.0060	1.0000
162	12_DP	0.0	0	0	0.0000	0.0000
163	12_DP	0.1	23	23	0.0230	0.0230
164	12_DP	0.2	195	218	0.1950	0.2180
165	12_DP	0.3	83	301	0.0830	0.3010
166	12_DP	0.4	13	314	0.0130	0.3140
167	12_DP	0.5	36	350	0.0360	0.3500
168	12_DP	0.6	97	447	0.0970	0.4470
169	12_DP	0.7	152	599	0.1520	0.5990
170	12_DP	0.8	151	750	0.1510	0.7500
171	12_DP	0.9	123	873	0.1230	0.8730
172	12_DP	1.0	79	952	0.0790	0.9520
173	12_DP	1.1	37	989	0.0370	0.9890
174	12_DP	1.2	9	998	0.0090	0.9980
175	12_DP	1.3	2	1000	0.0020	1.0000
176	13_DP	0.0	0	0	0.0000	0.0000
177	13_DP	0.1	0	0	0.0000	0.0000
178	13_DP	0.2	62	62	0.0620	0.0620
179	13_DP	0.3	39	101	0.0390	0.1010
180	13_DP	0.4	22	123	0.0220	0.1230
181	13_DP	0.5	35	158	0.0350	0.1580
182	13_DP	0.6	51	209	0.0510	0.2090
183	13_DP	0.7	149	358	0.1490	0.3580
184	13_DP	0.8	234	592	0.2340	0.5920
185	13_DP	0.9	227	819	0.2270	0.8190
186	13_DP	1.0	127	946	0.1270	0.9460
187	13_DP	1.1	38	984	0.0380	0.9840
188	13_DP	1.2	15	999	0.0150	0.9990
189	13_DP	1.3	1	1000	0.0010	1.0000
190	14_DP	0.0	0	0	0.0000	0.0000
191	14_DP	0.1	1	1	0.0010	0.0010
192	14_DP	0.2	51	52	0.0510	0.0520
193	14_DP	0.3	60	112	0.0600	0.1120
194	14_DP	0.4	36	148	0.0360	0.1480
195	14_DP	0.5	48	196	0.0480	0.1960
196	14_DP	0.6	99	295	0.0990	0.2950
197	14_DP	0.7	154	449	0.1540	0.4490
198	14_DP	0.8	189	638	0.1890	0.6380
199	14_DP	0.9	172	810	0.1720	0.8100
200	14_DP	1.0	100	910	0.1000	0.9100
201	14_DP	1.1	53	963	0.0530	0.9630
202	14_DP	1.2	20	983	0.0200	0.9830
203	14_DP	1.3	12	995	0.0120	0.9950
204	14_DP	1.4	3	998	0.0030	0.9980
205	14_DP	1.5	2	1000	0.0020	1.0000
206	15_DP	0.0	0	0	0.0000	0.0000
207	15_DP	0.1	1	1	0.0010	0.0010
208	15_DP	0.2	81	82	0.0810	0.0820
209	15_DP	0.3	61	143	0.0610	0.1430
210	15_DP	0.4	18	161	0.0180	0.1610
211	15_DP	0.5	44	205	0.0440	0.2050
212	15_DP	0.6	111	316	0.1110	0.3160
213	15_DP	0.7	184	500	0.1840	0.5000
214	15_DP	0.8	192	692	0.1920	0.6920
215	15_DP	0.9	118	810	0.1180	0.8100
216	15_DP	1.0	104	914	0.1040	0.9140
217	15_DP	1.1	51	965	0.0510	0.9650
218	15_DP	1.2	30	995	0.0300	0.9950
219	15_DP	1.3	5	1000	0.0050	1.0000
220	16_DP	0.0	0	0	0.0000	0.0000
221	16_DP	0.1	7	7	0.0070	0.0070
222	16_DP	0.2	174	181	0.1740	0.1810
223	16_DP	0.3	53	234	0.0530	0.2340
224	16_DP	0.4	8	242	0.0080	0.2420
225	16_DP	0.5	19	261	0.0190	0.2610
226	16_DP	0.6	67	328	0.0670	0.3280
227	16_DP	0.7	180	508	0.1800	0.5080
228	16_DP	0.8	244	752	0.2440	0.7520
229	16_DP	0.9	155	907	0.1550	0.9070
230	16_DP	1.0	70	977	0.0700	0.9770
231	16_DP	1.1	22	999	0.0220	0.9990
232	16_DP	1.2	1	1000	0.0010	1.0000
233	17_DP	0.0	0	0	0.0000	0.0000
234	17_DP	0.1	16	16	0.0160	0.0160
235	17_DP	0.2	173	189	0.1730	0.1890
236	17_DP	0.3	58	247	0.0580	0.2470
237	17_DP	0.4	11	258	0.0110	0.2580
238	17_DP	0.5	16	274	0.0160	0.2740
239	17_DP	0.6	89	363	0.0890	0.3630
240	17_DP	0.7	191	554	0.1910	0.5540
241	17_DP	0.8	268	822	0.2680	0.8220
242	17_DP	0.9	123	945	0.1230	0.9450
243	17_DP	1.0	44	989	0.0440	0.9890
244	17_DP	1.1	9	998	0.0090	0.9980
245	17_DP	1.2	2	1000	0.0020	1.0000
246	18_DP	0.0	0	0	0.0000	0.0000
247	18_DP	0.1	0	0	0.0000	0.0000
248	18_DP	0.2	90	90	0.0900	0.0900
249	18_DP	0.3	77	167	0.0770	0.1670
250	18_DP	0.4	28	195	0.0280	0.1950
251	18_DP	0.5	42	237	0.0420	0.2370
252	18_DP	0.6	96	333	0.0960	0.3330
253	18_DP	0.7	132	465	0.1320	0.4650
254	18_DP	0.8	145	610	0.1450	0.6100
255	18_DP	0.9	171	781	0.1710	0.7810
256	18_DP	1.0	117	898	0.1170	0.8980
257	18_DP	1.1	71	969	0.0710	0.9690
258	18_DP	1.2	24	993	0.0240	0.9930
259	18_DP	1.3	7	1000	0.0070	1.0000
260	19_DP	0.0	0	0	0.0000	0.0000
261	19_DP	0.1	8	8	0.0080	0.0080
262	19_DP	0.2	124	132	0.1240	0.1320
263	19_DP	0.3	70	202	0.0700	0.2020
264	19_DP	0.4	30	232	0.0300	0.2320
265	19_DP	0.5	48	280	0.0480	0.2800
266	19_DP	0.6	91	371	0.0910	0.3710
267	19_DP	0.7	148	519	0.1480	0.5190
268	19_DP	0.8	211	730	0.2110	0.7300
269	19_DP	0.9	133	863	0.1330	0.8630
270	19_DP	1.0	70	933	0.0700	0.9330
271	19_DP	1.1	45	978	0.0450	0.9780
272	19_DP	1.2	13	991	0.0130	0.9910
273	19_DP	1.3	7	998	0.0070	0.9980
274	19_DP	1.4	2	1000	0.0020	1.0000
275	20_DP	0.0	0	0	0.0000	0.0000
276	20_DP	0.1	1	1	0.0010	0.0010
277	20_DP	0.2	51	52	0.0510	0.0520
278	20_DP	0.3	63	115	0.0630	0.1150
279	20_DP	0.4	14	129	0.0140	0.1290
280	20_DP	0.5	47	176	0.0470	0.1760
281	20_DP	0.6	108	284	0.1080	0.2840
282	20_DP	0.7	177	461	0.1770	0.4610
283	20_DP	0.8	152	613	0.1520	0.6130
284	20_DP	0.9	114	727	0.1140	0.7270
285	20_DP	1.0	113	840	0.1130	0.8400
286	20_DP	1.1	92	932	0.0920	0.9320
287	20_DP	1.2	38	970	0.0380	0.9700
288	20_DP	1.3	19	989	0.0190	0.9890
289	20_DP	1.4	9	998	0.0090	0.9980
290	20_DP	1.5	2	1000	0.0020	1.0000
291	21_DP	0.0	0	0	0.0000	0.0000
292	21_DP	0.1	3	3	0.0030	0.0030
293	21_DP	0.2	64	67	0.0640	0.0670
294	21_DP	0.3	80	147	0.0800	0.1470
295	21_DP	0.4	50	197	0.0500	0.1970
296	21_DP	0.5	64	261	0.0640	0.2610
297	21_DP	0.6	129	390	0.1290	0.3900
298	21_DP	0.7	156	546	0.1560	0.5460
299	21_DP	0.8	151	697	0.1510	0.6970
300	21_DP	0.9	108	805	0.1080	0.8050
301	21_DP	1.0	96	901	0.0960	0.9010
302	21_DP	1.1	39	940	0.0390	0.9400
303	21_DP	1.2	21	961	0.0210	0.9610
304	21_DP	1.3	16	977	0.0160	0.9770
305	21_DP	1.4	11	988	0.0110	0.9880
306	21_DP	1.5	8	996	0.0080	0.9960
307	21_DP	1.6	1	997	0.0010	0.9970
308	21_DP	1.7	3	1000	0.0030	1.0000
309	1_CP	0.0	0	0	0.0000	0.0000
310	1_CP	0.1	1	1	0.0010	0.0010
311	1_CP	0.2	130	131	0.1300	0.1310
312	1_CP	0.3	64	195	0.0640	0.1950
313	1_CP	0.4	4	199	0.0040	0.1990
314	1_CP	0.5	24	223	0.0240	0.2230
315	1_CP	0.6	74	297	0.0740	0.2970
316	1_CP	0.7	157	454	0.1570	0.4540
317	1_CP	0.8	185	639	0.1850	0.6390
318	1_CP	0.9	171	810	0.1710	0.8100
319	1_CP	1.0	123	933	0.1230	0.9330
320	1_CP	1.1	52	985	0.0520	0.9850
321	1_CP	1.2	15	1000	0.0150	1.0000
322	2_CP	0.0	0	0	0.0000	0.0000
323	2_CP	0.1	20	20	0.0200	0.0200
324	2_CP	0.2	136	156	0.1360	0.1560
325	2_CP	0.3	85	241	0.0850	0.2410
326	2_CP	0.4	26	267	0.0260	0.2670
327	2_CP	0.5	59	326	0.0590	0.3260
328	2_CP	0.6	115	441	0.1150	0.4410
329	2_CP	0.7	147	588	0.1470	0.5880
330	2_CP	0.8	144	732	0.1440	0.7320
331	2_CP	0.9	90	822	0.0900	0.8220
332	2_CP	1.0	71	893	0.0710	0.8930
333	2_CP	1.1	73	966	0.0730	0.9660
334	2_CP	1.2	28	994	0.0280	0.9940
335	2_CP	1.3	4	998	0.0040	0.9980
336	2_CP	1.4	2	1000	0.0020	1.0000
337	3_CP	0.0	0	0	0.0000	0.0000
338	3_CP	0.1	16	16	0.0160	0.0160
339	3_CP	0.2	160	176	0.1600	0.1760
340	3_CP	0.3	105	281	0.1050	0.2810
341	3_CP	0.4	17	298	0.0170	0.2980
342	3_CP	0.5	58	356	0.0580	0.3560
343	3_CP	0.6	114	470	0.1140	0.4700
344	3_CP	0.7	131	601	0.1310	0.6010
345	3_CP	0.8	94	695	0.0940	0.6950
346	3_CP	0.9	108	803	0.1080	0.8030
347	3_CP	1.0	108	911	0.1080	0.9110
348	3_CP	1.1	60	971	0.0600	0.9710
349	3_CP	1.2	25	996	0.0250	0.9960
350	3_CP	1.3	4	1000	0.0040	1.0000
351	4_CP	0.0	0	0	0.0000	0.0000
352	4_CP	0.1	57	57	0.0570	0.0570
353	4_CP	0.2	239	296	0.2390	0.2960
354	4_CP	0.3	57	353	0.0570	0.3530
355	4_CP	0.4	16	369	0.0160	0.3690
356	4_CP	0.5	32	401	0.0320	0.4010
357	4_CP	0.6	88	489	0.0880	0.4890
358	4_CP	0.7	172	661	0.1720	0.6610
359	4_CP	0.8	160	821	0.1600	0.8210
360	4_CP	0.9	121	942	0.1210	0.9420
361	4_CP	1.0	43	985	0.0430	0.9850
362	4_CP	1.1	13	998	0.0130	0.9980
363	4_CP	1.2	2	1000	0.0020	1.0000
364	5_CP	0.0	0	0	0.0000	0.0000
365	5_CP	0.1	91	91	0.0910	0.0910
366	5_CP	0.2	320	411	0.3200	0.4110
367	5_CP	0.3	51	462	0.0510	0.4620
368	5_CP	0.4	15	477	0.0150	0.4770
369	5_CP	0.5	19	496	0.0190	0.4960
370	5_CP	0.6	78	574	0.0780	0.5740
371	5_CP	0.7	125	699	0.1250	0.6990
372	5_CP	0.8	149	848	0.1490	0.8480
373	5_CP	0.9	87	935	0.0870	0.9350
374	5_CP	1.0	47	982	0.0470	0.9820
375	5_CP	1.1	12	994	0.0120	0.9940
376	5_CP	1.2	6	1000	0.0060	1.0000
377	6_CP	0.0	0	0	0.0000	0.0000
378	6_CP	0.1	7	7	0.0070	0.0070
379	6_CP	0.2	70	77	0.0700	0.0770
380	6_CP	0.3	83	160	0.0830	0.1600
381	6_CP	0.4	37	197	0.0370	0.1970
382	6_CP	0.5	72	269	0.0720	0.2690
383	6_CP	0.6	111	380	0.1110	0.3800
384	6_CP	0.7	172	552	0.1720	0.5520
385	6_CP	0.8	141	693	0.1410	0.6930
386	6_CP	0.9	101	794	0.1010	0.7940
387	6_CP	1.0	93	887	0.0930	0.8870
388	6_CP	1.1	67	954	0.0670	0.9540
389	6_CP	1.2	27	981	0.0270	0.9810
390	6_CP	1.3	11	992	0.0110	0.9920
391	6_CP	1.4	6	998	0.0060	0.9980
392	6_CP	1.5	2	1000	0.0020	1.0000
393	7_CP	0.0	0	0	0.0000	0.0000
394	7_CP	0.1	3	3	0.0030	0.0030
395	7_CP	0.2	94	97	0.0940	0.0970
396	7_CP	0.3	67	164	0.0670	0.1640
397	7_CP	0.4	12	176	0.0120	0.1760
398	7_CP	0.5	38	214	0.0380	0.2140
399	7_CP	0.6	71	285	0.0710	0.2850
400	7_CP	0.7	154	439	0.1540	0.4390
401	7_CP	0.8	185	624	0.1850	0.6240
402	7_CP	0.9	148	772	0.1480	0.7720
403	7_CP	1.0	111	883	0.1110	0.8830
404	7_CP	1.1	83	966	0.0830	0.9660
405	7_CP	1.2	27	993	0.0270	0.9930
406	7_CP	1.3	6	999	0.0060	0.9990
407	7_CP	1.4	1	1000	0.0010	1.0000
408	8_CP	0.0	0	0	0.0000	0.0000
409	8_CP	0.1	1	1	0.0010	0.0010
410	8_CP	0.2	67	68	0.0670	0.0680
411	8_CP	0.3	62	130	0.0620	0.1300
412	8_CP	0.4	29	159	0.0290	0.1590
413	8_CP	0.5	53	212	0.0530	0.2120
414	8_CP	0.6	107	319	0.1070	0.3190
415	8_CP	0.7	144	463	0.1440	0.4630
416	8_CP	0.8	146	609	0.1460	0.6090
417	8_CP	0.9	120	729	0.1200	0.7290
418	8_CP	1.0	134	863	0.1340	0.8630
419	8_CP	1.1	84	947	0.0840	0.9470
420	8_CP	1.2	41	988	0.0410	0.9880
421	8_CP	1.3	11	999	0.0110	0.9990
422	8_CP	1.4	1	1000	0.0010	1.0000
423	9_CP	0.0	0	0	0.0000	0.0000
424	9_CP	0.1	39	39	0.0390	0.0390
425	9_CP	0.2	93	132	0.0930	0.1320
426	9_CP	0.3	111	243	0.1110	0.2430
427	9_CP	0.4	96	339	0.0960	0.3390
428	9_CP	0.5	133	472	0.1330	0.4720
429	9_CP	0.6	143	615	0.1430	0.6150
430	9_CP	0.7	106	721	0.1060	0.7210
431	9_CP	0.8	62	783	0.0620	0.7830
432	9_CP	0.9	48	831	0.0480	0.8310
433	9_CP	1.0	43	874	0.0430	0.8740
434	9_CP	1.1	43	917	0.0430	0.9170
435	9_CP	1.2	41	958	0.0410	0.9580
436	9_CP	1.3	22	980	0.0220	0.9800
437	9_CP	1.4	13	993	0.0130	0.9930
438	9_CP	1.5	3	996	0.0030	0.9960
439	9_CP	1.6	4	1000	0.0040	1.0000
440	10_CP	0.0	0	0	0.0000	0.0000
441	10_CP	0.1	81	81	0.0810	0.0810
442	10_CP	0.2	55	136	0.0550	0.1360
443	10_CP	0.3	95	231	0.0950	0.2310
444	10_CP	0.4	225	456	0.2250	0.4560
445	10_CP	0.5	166	622	0.1660	0.6220
446	10_CP	0.6	87	709	0.0870	0.7090
447	10_CP	0.7	100	809	0.1000	0.8090
448	10_CP	0.8	72	881	0.0720	0.8810
449	10_CP	0.9	23	904	0.0230	0.9040
450	10_CP	1.0	14	918	0.0140	0.9180
451	10_CP	1.1	6	924	0.0060	0.9240
452	10_CP	1.2	19	943	0.0190	0.9430
453	10_CP	1.3	13	956	0.0130	0.9560
454	10_CP	1.4	18	974	0.0180	0.9740
455	10_CP	1.5	12	986	0.0120	0.9860
456	10_CP	1.6	7	993	0.0070	0.9930
457	10_CP	1.7	4	997	0.0040	0.9970
458	10_CP	1.8	3	1000	0.0030	1.0000
459	11_CP	0.0	0	0	0.0000	0.0000
460	11_CP	0.1	4	4	0.0040	0.0040
461	11_CP	0.2	99	103	0.0990	0.1030
462	11_CP	0.3	83	186	0.0830	0.1860
463	11_CP	0.4	15	201	0.0150	0.2010
464	11_CP	0.5	63	264	0.0630	0.2640
465	11_CP	0.6	89	353	0.0890	0.3530
466	11_CP	0.7	157	510	0.1570	0.5100
467	11_CP	0.8	174	684	0.1740	0.6840
468	11_CP	0.9	117	801	0.1170	0.8010
469	11_CP	1.0	77	878	0.0770	0.8780
470	11_CP	1.1	73	951	0.0730	0.9510
471	11_CP	1.2	33	984	0.0330	0.9840
472	11_CP	1.3	11	995	0.0110	0.9950
473	11_CP	1.4	5	1000	0.0050	1.0000
474	12_CP	0.0	0	0	0.0000	0.0000
475	12_CP	0.1	24	24	0.0240	0.0240
476	12_CP	0.2	212	236	0.2120	0.2360
477	12_CP	0.3	82	318	0.0820	0.3180
478	12_CP	0.4	15	333	0.0150	0.3330
479	12_CP	0.5	15	348	0.0150	0.3480
480	12_CP	0.6	91	439	0.0910	0.4390
481	12_CP	0.7	157	596	0.1570	0.5960
482	12_CP	0.8	201	797	0.2010	0.7970
483	12_CP	0.9	104	901	0.1040	0.9010
484	12_CP	1.0	63	964	0.0630	0.9640
485	12_CP	1.1	31	995	0.0310	0.9950
486	12_CP	1.2	4	999	0.0040	0.9990
487	12_CP	1.3	1	1000	0.0010	1.0000
488	13_CP	0.0	0	0	0.0000	0.0000
489	13_CP	0.1	7	7	0.0070	0.0070
490	13_CP	0.2	111	118	0.1110	0.1180
491	13_CP	0.3	63	181	0.0630	0.1810
492	13_CP	0.4	9	190	0.0090	0.1900
493	13_CP	0.5	36	226	0.0360	0.2260
494	13_CP	0.6	105	331	0.1050	0.3310
495	13_CP	0.7	159	490	0.1590	0.4900
496	13_CP	0.8	227	717	0.2270	0.7170
497	13_CP	0.9	159	876	0.1590	0.8760
498	13_CP	1.0	77	953	0.0770	0.9530
499	13_CP	1.1	30	983	0.0300	0.9830
500	13_CP	1.2	15	998	0.0150	0.9980
501	13_CP	1.3	2	1000	0.0020	1.0000
502	14_CP	0.0	0	0	0.0000	0.0000
503	14_CP	0.1	5	5	0.0050	0.0050
504	14_CP	0.2	60	65	0.0600	0.0650
505	14_CP	0.3	75	140	0.0750	0.1400
506	14_CP	0.4	61	201	0.0610	0.2010
507	14_CP	0.5	82	283	0.0820	0.2830
508	14_CP	0.6	104	387	0.1040	0.3870
509	14_CP	0.7	161	548	0.1610	0.5480
510	14_CP	0.8	161	709	0.1610	0.7090
511	14_CP	0.9	105	814	0.1050	0.8140
512	14_CP	1.0	85	899	0.0850	0.8990
513	14_CP	1.1	42	941	0.0420	0.9410
514	14_CP	1.2	21	962	0.0210	0.9620
515	14_CP	1.3	15	977	0.0150	0.9770
516	14_CP	1.4	6	983	0.0060	0.9830
517	14_CP	1.5	6	989	0.0060	0.9890
518	14_CP	1.6	3	992	0.0030	0.9920
519	14_CP	1.7	3	995	0.0030	0.9950
520	14_CP	1.8	3	998	0.0030	0.9980
521	14_CP	1.9	1	999	0.0010	0.9990
522	14_CP	2.0	0	999	0.0000	0.9990
523	14_CP	2.1	1	1000	0.0010	1.0000
524	15_CP	0.0	0	0	0.0000	0.0000
525	15_CP	0.1	29	29	0.0290	0.0290
526	15_CP	0.2	269	298	0.2690	0.2980
527	15_CP	0.3	46	344	0.0460	0.3440
528	15_CP	0.4	10	354	0.0100	0.3540
529	15_CP	0.5	33	387	0.0330	0.3870
530	15_CP	0.6	102	489	0.1020	0.4890
531	15_CP	0.7	133	622	0.1330	0.6220
532	15_CP	0.8	160	782	0.1600	0.7820
533	15_CP	0.9	116	898	0.1160	0.8980
534	15_CP	1.0	72	970	0.0720	0.9700
535	15_CP	1.1	26	996	0.0260	0.9960
536	15_CP	1.2	4	1000	0.0040	1.0000
537	16_CP	0.0	0	0	0.0000	0.0000
538	16_CP	0.1	462	462	0.4620	0.4620
539	16_CP	0.2	262	724	0.2620	0.7240
540	16_CP	0.3	8	732	0.0080	0.7320
541	16_CP	0.4	0	732	0.0000	0.7320
542	16_CP	0.5	12	744	0.0120	0.7440
543	16_CP	0.6	51	795	0.0510	0.7950
544	16_CP	0.7	64	859	0.0640	0.8590
545	16_CP	0.8	83	942	0.0830	0.9420
546	16_CP	0.9	42	984	0.0420	0.9840
547	16_CP	1.0	15	999	0.0150	0.9990
548	16_CP	1.1	1	1000	0.0010	1.0000
549	17_CP	0.0	0	0	0.0000	0.0000
550	17_CP	0.1	11	11	0.0110	0.0110
551	17_CP	0.2	146	157	0.1460	0.1570
552	17_CP	0.3	71	228	0.0710	0.2280
553	17_CP	0.4	19	247	0.0190	0.2470
554	17_CP	0.5	34	281	0.0340	0.2810
555	17_CP	0.6	82	363	0.0820	0.3630
556	17_CP	0.7	176	539	0.1760	0.5390
557	17_CP	0.8	179	718	0.1790	0.7180
558	17_CP	0.9	122	840	0.1220	0.8400
559	17_CP	1.0	91	931	0.0910	0.9310
560	17_CP	1.1	46	977	0.0460	0.9770
561	17_CP	1.2	16	993	0.0160	0.9930
