Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
285	8_DP	1.0	48	768	0.0480	0.7680
286	8_DP	1.1	41	809	0.0410	0.8090
287	8_DP	1.2	44	853	0.0440	0.8530
288	8_DP	1.3	16	869	0.0160	0.8690
289	8_DP	1.4	31	900	0.0310	0.9000
290	8_DP	1.5	15	915	0.0150	0.9150
291	8_DP	1.6	19	934	0.0190	0.9340
292	8_DP	1.7	14	948	0.0140	0.9480
293	8_DP	1.8	13	961	0.0130	0.9610
294	8_DP	1.9	13	974	0.0130	0.9740
295	8_DP	2.0	3	977	0.0030	0.9770
296	8_DP	2.1	6	983	0.0060	0.9830
297	8_DP	2.2	2	985	0.0020	0.9850
298	8_DP	2.3	4	989	0.0040	0.9890
299	8_DP	2.4	5	994	0.0050	0.9940
300	8_DP	2.5	1	995	0.0010	0.9950
301	8_DP	2.6	3	998	0.0030	0.9980
302	8_DP	2.7	1	999	0.0010	0.9990
303	8_DP	2.8	0	999	0.0000	0.9990
304	8_DP	2.9	0	999	0.0000	0.9990
305	8_DP	3.0	0	999	0.0000	0.9990
306	8_DP	3.1	0	999	0.0000	0.9990
307	8_DP	3.2	0	999	0.0000	0.9990
308	8_DP	3.3	1	1000	0.0010	1.0000
309	9_DP	0.0	0	0	0.0000	0.0000
310	9_DP	0.1	8	8	0.0080	0.0080
311	9_DP	0.2	44	52	0.0440	0.0520
312	9_DP	0.3	103	155	0.1030	0.1550
313	9_DP	0.4	108	263	0.1080	0.2630
314	9_DP	0.5	132	395	0.1320	0.3950
315	9_DP	0.6	114	509	0.1140	0.5090
316	9_DP	0.7	100	609	0.1000	0.6090
317	9_DP	0.8	49	658	0.0490	0.6580
318	9_DP	0.9	66	724	0.0660	0.7240
319	9_DP	1.0	66	790	0.0660	0.7900
320	9_DP	1.1	40	830	0.0400	0.8300
321	9_DP	1.2	43	873	0.0430	0.8730
322	9_DP	1.3	15	888	0.0150	0.8880
323	9_DP	1.4	36	924	0.0360	0.9240
324	9_DP	1.5	13	937	0.0130	0.9370
325	9_DP	1.6	17	954	0.0170	0.9540
326	9_DP	1.7	9	963	0.0090	0.9630
327	9_DP	1.8	3	966	0.0030	0.9660
328	9_DP	1.9	11	977	0.0110	0.9770
329	9_DP	2.0	2	979	0.0020	0.9790
330	9_DP	2.1	6	985	0.0060	0.9850
331	9_DP	2.2	6	991	0.0060	0.9910
332	9_DP	2.3	1	992	0.0010	0.9920
333	9_DP	2.4	4	996	0.0040	0.9960
334	9_DP	2.5	1	997	0.0010	0.9970
335	9_DP	2.6	0	997	0.0000	0.9970
336	9_DP	2.7	1	998	0.0010	0.9980
337	9_DP	2.8	1	999	0.0010	0.9990
338	9_DP	2.9	0	999	0.0000	0.9990
339	9_DP	3.0	0	999	0.0000	0.9990
340	9_DP	3.1	0	999	0.0000	0.9990
341	9_DP	3.2	0	999	0.0000	0.9990
342	9_DP	3.3	0	999	0.0000	0.9990
343	9_DP	3.4	0	999	0.0000	0.9990
344	9_DP	3.5	0	999	0.0000	0.9990
345	9_DP	3.6	1	1000	0.0010	1.0000
346	10_DP	0.0	0	0	0.0000	0.0000
347	10_DP	0.1	9	9	0.0090	0.0090
348	10_DP	0.2	49	58	0.0490	0.0580
349	10_DP	0.3	133	191	0.1330	0.1910
350	10_DP	0.4	118	309	0.1180	0.3090
351	10_DP	0.5	102	411	0.1020	0.4110
352	10_DP	0.6	129	540	0.1290	0.5400
353	10_DP	0.7	81	621	0.0810	0.6210
354	10_DP	0.8	65	686	0.0650	0.6860
355	10_DP	0.9	62	748	0.0620	0.7480
356	10_DP	1.0	60	808	0.0600	0.8080
357	10_DP	1.1	42	850	0.0420	0.8500
358	10_DP	1.2	31	881	0.0310	0.8810
359	10_DP	1.3	20	901	0.0200	0.9010
360	10_DP	1.4	29	930	0.0290	0.9300
361	10_DP	1.5	16	946	0.0160	0.9460
362	10_DP	1.6	9	955	0.0090	0.9550
363	10_DP	1.7	7	962	0.0070	0.9620
364	10_DP	1.8	8	970	0.0080	0.9700
365	10_DP	1.9	4	974	0.0040	0.9740
366	10_DP	2.0	4	978	0.0040	0.9780
367	10_DP	2.1	5	983	0.0050	0.9830
368	10_DP	2.2	3	986	0.0030	0.9860
369	10_DP	2.3	3	989	0.0030	0.9890
370	10_DP	2.4	1	990	0.0010	0.9900
371	10_DP	2.5	1	991	0.0010	0.9910
372	10_DP	2.6	0	991	0.0000	0.9910
373	10_DP	2.7	4	995	0.0040	0.9950
374	10_DP	2.8	1	996	0.0010	0.9960
375	10_DP	2.9	1	997	0.0010	0.9970
376	10_DP	3.0	1	998	0.0010	0.9980
377	10_DP	3.1	1	999	0.0010	0.9990
378	10_DP	3.2	0	999	0.0000	0.9990
379	10_DP	3.3	0	999	0.0000	0.9990
380	10_DP	3.4	0	999	0.0000	0.9990
381	10_DP	3.5	0	999	0.0000	0.9990
382	10_DP	3.6	0	999	0.0000	0.9990
383	10_DP	3.7	1	1000	0.0010	1.0000
384	11_DP	0.0	0	0	0.0000	0.0000
385	11_DP	0.1	15	15	0.0150	0.0150
386	11_DP	0.2	100	115	0.1000	0.1150
387	11_DP	0.3	120	235	0.1200	0.2350
388	11_DP	0.4	128	363	0.1280	0.3630
389	11_DP	0.5	101	464	0.1010	0.4640
390	11_DP	0.6	93	557	0.0930	0.5570
391	11_DP	0.7	83	640	0.0830	0.6400
392	11_DP	0.8	65	705	0.0650	0.7050
393	11_DP	0.9	62	767	0.0620	0.7670
394	11_DP	1.0	45	812	0.0450	0.8120
395	11_DP	1.1	35	847	0.0350	0.8470
396	11_DP	1.2	33	880	0.0330	0.8800
397	11_DP	1.3	22	902	0.0220	0.9020
398	11_DP	1.4	26	928	0.0260	0.9280
399	11_DP	1.5	17	945	0.0170	0.9450
400	11_DP	1.6	12	957	0.0120	0.9570
401	11_DP	1.7	13	970	0.0130	0.9700
402	11_DP	1.8	9	979	0.0090	0.9790
403	11_DP	1.9	4	983	0.0040	0.9830
404	11_DP	2.0	1	984	0.0010	0.9840
405	11_DP	2.1	3	987	0.0030	0.9870
406	11_DP	2.2	4	991	0.0040	0.9910
407	11_DP	2.3	1	992	0.0010	0.9920
408	11_DP	2.4	2	994	0.0020	0.9940
409	11_DP	2.5	0	994	0.0000	0.9940
410	11_DP	2.6	1	995	0.0010	0.9950
411	11_DP	2.7	2	997	0.0020	0.9970
412	11_DP	2.8	1	998	0.0010	0.9980
413	11_DP	2.9	0	998	0.0000	0.9980
414	11_DP	3.0	1	999	0.0010	0.9990
415	11_DP	3.1	0	999	0.0000	0.9990
416	11_DP	3.2	0	999	0.0000	0.9990
417	11_DP	3.3	0	999	0.0000	0.9990
418	11_DP	3.4	0	999	0.0000	0.9990
419	11_DP	3.5	0	999	0.0000	0.9990
420	11_DP	3.6	0	999	0.0000	0.9990
421	11_DP	3.7	1	1000	0.0010	1.0000
422	12_DP	0.0	0	0	0.0000	0.0000
423	12_DP	0.1	25	25	0.0250	0.0250
424	12_DP	0.2	96	121	0.0960	0.1210
425	12_DP	0.3	127	248	0.1270	0.2480
426	12_DP	0.4	139	387	0.1390	0.3870
427	12_DP	0.5	88	475	0.0880	0.4750
428	12_DP	0.6	106	581	0.1060	0.5810
429	12_DP	0.7	85	666	0.0850	0.6660
430	12_DP	0.8	57	723	0.0570	0.7230
431	12_DP	0.9	65	788	0.0650	0.7880
432	12_DP	1.0	36	824	0.0360	0.8240
433	12_DP	1.1	30	854	0.0300	0.8540
434	12_DP	1.2	27	881	0.0270	0.8810
435	12_DP	1.3	17	898	0.0170	0.8980
436	12_DP	1.4	22	920	0.0220	0.9200
437	12_DP	1.5	20	940	0.0200	0.9400
438	12_DP	1.6	9	949	0.0090	0.9490
439	12_DP	1.7	8	957	0.0080	0.9570
440	12_DP	1.8	7	964	0.0070	0.9640
441	12_DP	1.9	8	972	0.0080	0.9720
442	12_DP	2.0	6	978	0.0060	0.9780
443	12_DP	2.1	9	987	0.0090	0.9870
444	12_DP	2.2	4	991	0.0040	0.9910
445	12_DP	2.3	2	993	0.0020	0.9930
446	12_DP	2.4	2	995	0.0020	0.9950
447	12_DP	2.5	1	996	0.0010	0.9960
448	12_DP	2.6	1	997	0.0010	0.9970
449	12_DP	2.7	1	998	0.0010	0.9980
450	12_DP	2.8	1	999	0.0010	0.9990
451	12_DP	2.9	0	999	0.0000	0.9990
452	12_DP	3.0	0	999	0.0000	0.9990
453	12_DP	3.1	1	1000	0.0010	1.0000
454	13_DP	0.0	0	0	0.0000	0.0000
455	13_DP	0.1	8	8	0.0080	0.0080
456	13_DP	0.2	44	52	0.0440	0.0520
457	13_DP	0.3	101	153	0.1010	0.1530
458	13_DP	0.4	105	258	0.1050	0.2580
459	13_DP	0.5	122	380	0.1220	0.3800
460	13_DP	0.6	106	486	0.1060	0.4860
461	13_DP	0.7	95	581	0.0950	0.5810
462	13_DP	0.8	65	646	0.0650	0.6460
463	13_DP	0.9	76	722	0.0760	0.7220
464	13_DP	1.0	58	780	0.0580	0.7800
465	13_DP	1.1	36	816	0.0360	0.8160
466	13_DP	1.2	50	866	0.0500	0.8660
467	13_DP	1.3	22	888	0.0220	0.8880
468	13_DP	1.4	33	921	0.0330	0.9210
469	13_DP	1.5	13	934	0.0130	0.9340
470	13_DP	1.6	11	945	0.0110	0.9450
471	13_DP	1.7	6	951	0.0060	0.9510
472	13_DP	1.8	9	960	0.0090	0.9600
473	13_DP	1.9	7	967	0.0070	0.9670
474	13_DP	2.0	5	972	0.0050	0.9720
475	13_DP	2.1	11	983	0.0110	0.9830
476	13_DP	2.2	4	987	0.0040	0.9870
477	13_DP	2.3	1	988	0.0010	0.9880
478	13_DP	2.4	3	991	0.0030	0.9910
479	13_DP	2.5	0	991	0.0000	0.9910
480	13_DP	2.6	3	994	0.0030	0.9940
481	13_DP	2.7	2	996	0.0020	0.9960
482	13_DP	2.8	1	997	0.0010	0.9970
483	13_DP	2.9	0	997	0.0000	0.9970
484	13_DP	3.0	1	998	0.0010	0.9980
485	13_DP	3.1	0	998	0.0000	0.9980
486	13_DP	3.2	0	998	0.0000	0.9980
487	13_DP	3.3	1	999	0.0010	0.9990
488	13_DP	3.4	0	999	0.0000	0.9990
489	13_DP	3.5	0	999	0.0000	0.9990
490	13_DP	3.6	1	1000	0.0010	1.0000
491	14_DP	0.0	0	0	0.0000	0.0000
492	14_DP	0.1	0	0	0.0000	0.0000
493	14_DP	0.2	37	37	0.0370	0.0370
494	14_DP	0.3	78	115	0.0780	0.1150
495	14_DP	0.4	113	228	0.1130	0.2280
496	14_DP	0.5	88	316	0.0880	0.3160
497	14_DP	0.6	99	415	0.0990	0.4150
498	14_DP	0.7	96	511	0.0960	0.5110
499	14_DP	0.8	83	594	0.0830	0.5940
500	14_DP	0.9	55	649	0.0550	0.6490
501	14_DP	1.0	65	714	0.0650	0.7140
502	14_DP	1.1	67	781	0.0670	0.7810
503	14_DP	1.2	53	834	0.0530	0.8340
504	14_DP	1.3	26	860	0.0260	0.8600
505	14_DP	1.4	22	882	0.0220	0.8820
506	14_DP	1.5	22	904	0.0220	0.9040
507	14_DP	1.6	29	933	0.0290	0.9330
508	14_DP	1.7	12	945	0.0120	0.9450
509	14_DP	1.8	12	957	0.0120	0.9570
510	14_DP	1.9	6	963	0.0060	0.9630
511	14_DP	2.0	4	967	0.0040	0.9670
512	14_DP	2.1	11	978	0.0110	0.9780
513	14_DP	2.2	6	984	0.0060	0.9840
514	14_DP	2.3	2	986	0.0020	0.9860
515	14_DP	2.4	2	988	0.0020	0.9880
516	14_DP	2.5	2	990	0.0020	0.9900
517	14_DP	2.6	1	991	0.0010	0.9910
518	14_DP	2.7	2	993	0.0020	0.9930
519	14_DP	2.8	0	993	0.0000	0.9930
520	14_DP	2.9	1	994	0.0010	0.9940
521	14_DP	3.0	2	996	0.0020	0.9960
522	14_DP	3.1	1	997	0.0010	0.9970
523	14_DP	3.2	0	997	0.0000	0.9970
524	14_DP	3.3	0	997	0.0000	0.9970
525	14_DP	3.4	0	997	0.0000	0.9970
526	14_DP	3.5	1	998	0.0010	0.9980
527	14_DP	3.6	0	998	0.0000	0.9980
528	14_DP	3.7	1	999	0.0010	0.9990
529	14_DP	3.8	0	999	0.0000	0.9990
530	14_DP	3.9	0	999	0.0000	0.9990
531	14_DP	4.0	0	999	0.0000	0.9990
532	14_DP	4.1	0	999	0.0000	0.9990
533	14_DP	4.2	0	999	0.0000	0.9990
534	14_DP	4.3	0	999	0.0000	0.9990
535	14_DP	4.4	0	999	0.0000	0.9990
536	14_DP	4.5	0	999	0.0000	0.9990
537	14_DP	4.6	1	1000	0.0010	1.0000
538	15_DP	0.0	0	0	0.0000	0.0000
539	15_DP	0.1	1	1	0.0010	0.0010
540	15_DP	0.2	25	26	0.0250	0.0260
541	15_DP	0.3	49	75	0.0490	0.0750
542	15_DP	0.4	92	167	0.0920	0.1670
543	15_DP	0.5	118	285	0.1180	0.2850
544	15_DP	0.6	129	414	0.1290	0.4140
545	15_DP	0.7	114	528	0.1140	0.5280
546	15_DP	0.8	62	590	0.0620	0.5900
547	15_DP	0.9	96	686	0.0960	0.6860
548	15_DP	1.0	51	737	0.0510	0.7370
549	15_DP	1.1	40	777	0.0400	0.7770
550	15_DP	1.2	58	835	0.0580	0.8350
551	15_DP	1.3	23	858	0.0230	0.8580
552	15_DP	1.4	19	877	0.0190	0.8770
553	15_DP	1.5	20	897	0.0200	0.8970
554	15_DP	1.6	25	922	0.0250	0.9220
555	15_DP	1.7	12	934	0.0120	0.9340
556	15_DP	1.8	11	945	0.0110	0.9450
557	15_DP	1.9	11	956	0.0110	0.9560
558	15_DP	2.0	5	961	0.0050	0.9610
559	15_DP	2.1	15	976	0.0150	0.9760
560	15_DP	2.2	4	980	0.0040	0.9800
561	15_DP	2.3	5	985	0.0050	0.9850
562	15_DP	2.4	6	991	0.0060	0.9910
563	15_DP	2.5	2	993	0.0020	0.9930
564	15_DP	2.6	1	994	0.0010	0.9940
565	15_DP	2.7	2	996	0.0020	0.9960
566	15_DP	2.8	1	997	0.0010	0.9970
567	15_DP	2.9	1	998	0.0010	0.9980
568	15_DP	3.0	0	998	0.0000	0.9980
