Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
85	3_DP	1.4	15	916	0.0150	0.9160
86	3_DP	1.5	20	936	0.0200	0.9360
87	3_DP	1.6	14	950	0.0140	0.9500
88	3_DP	1.7	8	958	0.0080	0.9580
89	3_DP	1.8	6	964	0.0060	0.9640
90	3_DP	1.9	13	977	0.0130	0.9770
91	3_DP	2.0	4	981	0.0040	0.9810
92	3_DP	2.1	4	985	0.0040	0.9850
93	3_DP	2.2	4	989	0.0040	0.9890
94	3_DP	2.3	4	993	0.0040	0.9930
95	3_DP	2.4	0	993	0.0000	0.9930
96	3_DP	2.5	1	994	0.0010	0.9940
97	3_DP	2.6	1	995	0.0010	0.9950
98	3_DP	2.7	1	996	0.0010	0.9960
99	3_DP	2.8	1	997	0.0010	0.9970
100	3_DP	2.9	0	997	0.0000	0.9970
101	3_DP	3.0	1	998	0.0010	0.9980
102	3_DP	3.1	0	998	0.0000	0.9980
103	3_DP	3.2	1	999	0.0010	0.9990
104	3_DP	3.3	0	999	0.0000	0.9990
105	3_DP	3.4	1	1000	0.0010	1.0000
106	4_DP	0.0	0	0	0.0000	0.0000
107	4_DP	0.1	0	0	0.0000	0.0000
108	4_DP	0.2	14	14	0.0140	0.0140
109	4_DP	0.3	51	65	0.0510	0.0650
110	4_DP	0.4	85	150	0.0850	0.1500
111	4_DP	0.5	109	259	0.1090	0.2590
112	4_DP	0.6	113	372	0.1130	0.3720
113	4_DP	0.7	96	468	0.0960	0.4680
114	4_DP	0.8	82	550	0.0820	0.5500
115	4_DP	0.9	82	632	0.0820	0.6320
116	4_DP	1.0	63	695	0.0630	0.6950
117	4_DP	1.1	52	747	0.0520	0.7470
118	4_DP	1.2	45	792	0.0450	0.7920
119	4_DP	1.3	31	823	0.0310	0.8230
120	4_DP	1.4	40	863	0.0400	0.8630
121	4_DP	1.5	26	889	0.0260	0.8890
122	4_DP	1.6	23	912	0.0230	0.9120
123	4_DP	1.7	16	928	0.0160	0.9280
124	4_DP	1.8	15	943	0.0150	0.9430
125	4_DP	1.9	12	955	0.0120	0.9550
126	4_DP	2.0	7	962	0.0070	0.9620
127	4_DP	2.1	6	968	0.0060	0.9680
128	4_DP	2.2	11	979	0.0110	0.9790
129	4_DP	2.3	3	982	0.0030	0.9820
130	4_DP	2.4	4	986	0.0040	0.9860
131	4_DP	2.5	5	991	0.0050	0.9910
132	4_DP	2.6	4	995	0.0040	0.9950
133	4_DP	2.7	1	996	0.0010	0.9960
134	4_DP	2.8	0	996	0.0000	0.9960
135	4_DP	2.9	0	996	0.0000	0.9960
136	4_DP	3.0	3	999	0.0030	0.9990
137	4_DP	3.1	0	999	0.0000	0.9990
138	4_DP	3.2	0	999	0.0000	0.9990
139	4_DP	3.3	0	999	0.0000	0.9990
140	4_DP	3.4	0	999	0.0000	0.9990
141	4_DP	3.5	1	1000	0.0010	1.0000
142	5_DP	0.0	0	0	0.0000	0.0000
143	5_DP	0.1	3	3	0.0030	0.0030
144	5_DP	0.2	43	46	0.0430	0.0460
145	5_DP	0.3	86	132	0.0860	0.1320
146	5_DP	0.4	98	230	0.0980	0.2300
147	5_DP	0.5	111	341	0.1110	0.3410
148	5_DP	0.6	104	445	0.1040	0.4450
149	5_DP	0.7	97	542	0.0970	0.5420
150	5_DP	0.8	87	629	0.0870	0.6290
151	5_DP	0.9	69	698	0.0690	0.6980
152	5_DP	1.0	60	758	0.0600	0.7580
153	5_DP	1.1	51	809	0.0510	0.8090
154	5_DP	1.2	33	842	0.0330	0.8420
155	5_DP	1.3	28	870	0.0280	0.8700
156	5_DP	1.4	24	894	0.0240	0.8940
157	5_DP	1.5	31	925	0.0310	0.9250
158	5_DP	1.6	18	943	0.0180	0.9430
159	5_DP	1.7	13	956	0.0130	0.9560
160	5_DP	1.8	10	966	0.0100	0.9660
161	5_DP	1.9	4	970	0.0040	0.9700
162	5_DP	2.0	8	978	0.0080	0.9780
163	5_DP	2.1	7	985	0.0070	0.9850
164	5_DP	2.2	0	985	0.0000	0.9850
165	5_DP	2.3	2	987	0.0020	0.9870
166	5_DP	2.4	1	988	0.0010	0.9880
167	5_DP	2.5	1	989	0.0010	0.9890
168	5_DP	2.6	3	992	0.0030	0.9920
169	5_DP	2.7	2	994	0.0020	0.9940
170	5_DP	2.8	0	994	0.0000	0.9940
171	5_DP	2.9	1	995	0.0010	0.9950
172	5_DP	3.0	0	995	0.0000	0.9950
173	5_DP	3.1	2	997	0.0020	0.9970
174	5_DP	3.2	1	998	0.0010	0.9980
175	5_DP	3.3	0	998	0.0000	0.9980
176	5_DP	3.4	1	999	0.0010	0.9990
177	5_DP	3.5	0	999	0.0000	0.9990
178	5_DP	3.6	1	1000	0.0010	1.0000
179	6_DP	0.0	0	0	0.0000	0.0000
180	6_DP	0.1	4	4	0.0040	0.0040
181	6_DP	0.2	40	44	0.0400	0.0440
182	6_DP	0.3	89	133	0.0890	0.1330
183	6_DP	0.4	96	229	0.0960	0.2290
184	6_DP	0.5	112	341	0.1120	0.3410
185	6_DP	0.6	96	437	0.0960	0.4370
186	6_DP	0.7	101	538	0.1010	0.5380
187	6_DP	0.8	59	597	0.0590	0.5970
188	6_DP	0.9	76	673	0.0760	0.6730
189	6_DP	1.0	55	728	0.0550	0.7280
190	6_DP	1.1	64	792	0.0640	0.7920
191	6_DP	1.2	38	830	0.0380	0.8300
192	6_DP	1.3	35	865	0.0350	0.8650
193	6_DP	1.4	30	895	0.0300	0.8950
194	6_DP	1.5	19	914	0.0190	0.9140
195	6_DP	1.6	17	931	0.0170	0.9310
196	6_DP	1.7	15	946	0.0150	0.9460
197	6_DP	1.8	9	955	0.0090	0.9550
198	6_DP	1.9	12	967	0.0120	0.9670
199	6_DP	2.0	8	975	0.0080	0.9750
200	6_DP	2.1	3	978	0.0030	0.9780
201	6_DP	2.2	7	985	0.0070	0.9850
202	6_DP	2.3	3	988	0.0030	0.9880
203	6_DP	2.4	1	989	0.0010	0.9890
204	6_DP	2.5	1	990	0.0010	0.9900
205	6_DP	2.6	3	993	0.0030	0.9930
206	6_DP	2.7	2	995	0.0020	0.9950
207	6_DP	2.8	0	995	0.0000	0.9950
208	6_DP	2.9	0	995	0.0000	0.9950
209	6_DP	3.0	1	996	0.0010	0.9960
210	6_DP	3.1	2	998	0.0020	0.9980
211	6_DP	3.2	1	999	0.0010	0.9990
212	6_DP	3.3	0	999	0.0000	0.9990
213	6_DP	3.4	0	999	0.0000	0.9990
214	6_DP	3.5	0	999	0.0000	0.9990
215	6_DP	3.6	0	999	0.0000	0.9990
216	6_DP	3.7	0	999	0.0000	0.9990
217	6_DP	3.8	1	1000	0.0010	1.0000
218	7_DP	0.0	0	0	0.0000	0.0000
219	7_DP	0.1	3	3	0.0030	0.0030
220	7_DP	0.2	60	63	0.0600	0.0630
221	7_DP	0.3	106	169	0.1060	0.1690
222	7_DP	0.4	109	278	0.1090	0.2780
223	7_DP	0.5	114	392	0.1140	0.3920
224	7_DP	0.6	101	493	0.1010	0.4930
225	7_DP	0.7	90	583	0.0900	0.5830
226	7_DP	0.8	79	662	0.0790	0.6620
227	7_DP	0.9	54	716	0.0540	0.7160
228	7_DP	1.0	63	779	0.0630	0.7790
229	7_DP	1.1	39	818	0.0390	0.8180
230	7_DP	1.2	28	846	0.0280	0.8460
231	7_DP	1.3	22	868	0.0220	0.8680
232	7_DP	1.4	26	894	0.0260	0.8940
233	7_DP	1.5	18	912	0.0180	0.9120
234	7_DP	1.6	16	928	0.0160	0.9280
235	7_DP	1.7	14	942	0.0140	0.9420
236	7_DP	1.8	12	954	0.0120	0.9540
237	7_DP	1.9	12	966	0.0120	0.9660
238	7_DP	2.0	7	973	0.0070	0.9730
239	7_DP	2.1	3	976	0.0030	0.9760
240	7_DP	2.2	5	981	0.0050	0.9810
241	7_DP	2.3	3	984	0.0030	0.9840
242	7_DP	2.4	2	986	0.0020	0.9860
243	7_DP	2.5	0	986	0.0000	0.9860
244	7_DP	2.6	4	990	0.0040	0.9900
245	7_DP	2.7	1	991	0.0010	0.9910
246	7_DP	2.8	1	992	0.0010	0.9920
247	7_DP	2.9	1	993	0.0010	0.9930
248	7_DP	3.0	3	996	0.0030	0.9960
249	7_DP	3.1	0	996	0.0000	0.9960
250	7_DP	3.2	1	997	0.0010	0.9970
251	7_DP	3.3	1	998	0.0010	0.9980
252	7_DP	3.4	0	998	0.0000	0.9980
253	7_DP	3.5	1	999	0.0010	0.9990
254	7_DP	3.6	0	999	0.0000	0.9990
255	7_DP	3.7	0	999	0.0000	0.9990
256	7_DP	3.8	0	999	0.0000	0.9990
257	7_DP	3.9	0	999	0.0000	0.9990
258	7_DP	4.0	0	999	0.0000	0.9990
259	7_DP	4.1	1	1000	0.0010	1.0000
260	8_DP	0.0	0	0	0.0000	0.0000
261	8_DP	0.1	4	4	0.0040	0.0040
262	8_DP	0.2	50	54	0.0500	0.0540
263	8_DP	0.3	79	133	0.0790	0.1330
264	8_DP	0.4	100	233	0.1000	0.2330
265	8_DP	0.5	114	347	0.1140	0.3470
266	8_DP	0.6	109	456	0.1090	0.4560
267	8_DP	0.7	97	553	0.0970	0.5530
268	8_DP	0.8	82	635	0.0820	0.6350
269	8_DP	0.9	58	693	0.0580	0.6930
270	8_DP	1.0	46	739	0.0460	0.7390
271	8_DP	1.1	49	788	0.0490	0.7880
272	8_DP	1.2	43	831	0.0430	0.8310
273	8_DP	1.3	25	856	0.0250	0.8560
274	8_DP	1.4	21	877	0.0210	0.8770
275	8_DP	1.5	23	900	0.0230	0.9000
276	8_DP	1.6	24	924	0.0240	0.9240
277	8_DP	1.7	21	945	0.0210	0.9450
278	8_DP	1.8	11	956	0.0110	0.9560
279	8_DP	1.9	10	966	0.0100	0.9660
280	8_DP	2.0	3	969	0.0030	0.9690
281	8_DP	2.1	8	977	0.0080	0.9770
282	8_DP	2.2	2	979	0.0020	0.9790
283	8_DP	2.3	4	983	0.0040	0.9830
284	8_DP	2.4	5	988	0.0050	0.9880
285	8_DP	2.5	3	991	0.0030	0.9910
286	8_DP	2.6	0	991	0.0000	0.9910
287	8_DP	2.7	3	994	0.0030	0.9940
288	8_DP	2.8	0	994	0.0000	0.9940
289	8_DP	2.9	2	996	0.0020	0.9960
290	8_DP	3.0	0	996	0.0000	0.9960
291	8_DP	3.1	2	998	0.0020	0.9980
292	8_DP	3.2	0	998	0.0000	0.9980
293	8_DP	3.3	0	998	0.0000	0.9980
294	8_DP	3.4	0	998	0.0000	0.9980
295	8_DP	3.5	0	998	0.0000	0.9980
296	8_DP	3.6	1	999	0.0010	0.9990
297	8_DP	3.7	0	999	0.0000	0.9990
298	8_DP	3.8	0	999	0.0000	0.9990
299	8_DP	3.9	0	999	0.0000	0.9990
300	8_DP	4.0	0	999	0.0000	0.9990
301	8_DP	4.1	0	999	0.0000	0.9990
302	8_DP	4.2	1	1000	0.0010	1.0000
303	9_DP	0.0	0	0	0.0000	0.0000
304	9_DP	0.1	2	2	0.0020	0.0020
305	9_DP	0.2	46	48	0.0460	0.0480
306	9_DP	0.3	85	133	0.0850	0.1330
307	9_DP	0.4	106	239	0.1060	0.2390
308	9_DP	0.5	106	345	0.1060	0.3450
309	9_DP	0.6	124	469	0.1240	0.4690
310	9_DP	0.7	105	574	0.1050	0.5740
311	9_DP	0.8	77	651	0.0770	0.6510
312	9_DP	0.9	67	718	0.0670	0.7180
313	9_DP	1.0	55	773	0.0550	0.7730
314	9_DP	1.1	37	810	0.0370	0.8100
315	9_DP	1.2	31	841	0.0310	0.8410
316	9_DP	1.3	25	866	0.0250	0.8660
317	9_DP	1.4	32	898	0.0320	0.8980
318	9_DP	1.5	27	925	0.0270	0.9250
319	9_DP	1.6	20	945	0.0200	0.9450
320	9_DP	1.7	11	956	0.0110	0.9560
321	9_DP	1.8	10	966	0.0100	0.9660
322	9_DP	1.9	5	971	0.0050	0.9710
323	9_DP	2.0	3	974	0.0030	0.9740
324	9_DP	2.1	4	978	0.0040	0.9780
325	9_DP	2.2	1	979	0.0010	0.9790
326	9_DP	2.3	7	986	0.0070	0.9860
327	9_DP	2.4	3	989	0.0030	0.9890
328	9_DP	2.5	2	991	0.0020	0.9910
329	9_DP	2.6	4	995	0.0040	0.9950
330	9_DP	2.7	3	998	0.0030	0.9980
331	9_DP	2.8	0	998	0.0000	0.9980
332	9_DP	2.9	0	998	0.0000	0.9980
333	9_DP	3.0	0	998	0.0000	0.9980
334	9_DP	3.1	0	998	0.0000	0.9980
335	9_DP	3.2	0	998	0.0000	0.9980
336	9_DP	3.3	2	1000	0.0020	1.0000
337	10_DP	0.0	0	0	0.0000	0.0000
338	10_DP	0.1	1	1	0.0010	0.0010
339	10_DP	0.2	21	22	0.0210	0.0220
340	10_DP	0.3	45	67	0.0450	0.0670
341	10_DP	0.4	95	162	0.0950	0.1620
342	10_DP	0.5	110	272	0.1100	0.2720
343	10_DP	0.6	92	364	0.0920	0.3640
344	10_DP	0.7	91	455	0.0910	0.4550
345	10_DP	0.8	92	547	0.0920	0.5470
346	10_DP	0.9	89	636	0.0890	0.6360
347	10_DP	1.0	64	700	0.0640	0.7000
348	10_DP	1.1	50	750	0.0500	0.7500
349	10_DP	1.2	45	795	0.0450	0.7950
350	10_DP	1.3	36	831	0.0360	0.8310
351	10_DP	1.4	31	862	0.0310	0.8620
352	10_DP	1.5	31	893	0.0310	0.8930
353	10_DP	1.6	16	909	0.0160	0.9090
354	10_DP	1.7	23	932	0.0230	0.9320
355	10_DP	1.8	13	945	0.0130	0.9450
356	10_DP	1.9	11	956	0.0110	0.9560
357	10_DP	2.0	12	968	0.0120	0.9680
358	10_DP	2.1	9	977	0.0090	0.9770
359	10_DP	2.2	4	981	0.0040	0.9810
360	10_DP	2.3	5	986	0.0050	0.9860
361	10_DP	2.4	4	990	0.0040	0.9900
362	10_DP	2.5	1	991	0.0010	0.9910
363	10_DP	2.6	4	995	0.0040	0.9950
364	10_DP	2.7	3	998	0.0030	0.9980
365	10_DP	2.8	1	999	0.0010	0.9990
366	10_DP	2.9	0	999	0.0000	0.9990
367	10_DP	3.0	0	999	0.0000	0.9990
368	10_DP	3.1	0	999	0.0000	0.9990
369	10_DP	3.2	0	999	0.0000	0.9990
370	10_DP	3.3	0	999	0.0000	0.9990
371	10_DP	3.4	0	999	0.0000	0.9990
372	10_DP	3.5	0	999	0.0000	0.9990
373	10_DP	3.6	0	999	0.0000	0.9990
374	10_DP	3.7	1	1000	0.0010	1.0000
375	11_DP	0.0	0	0	0.0000	0.0000
376	11_DP	0.1	66	66	0.0660	0.0660
377	11_DP	0.2	160	226	0.1600	0.2260
378	11_DP	0.3	147	373	0.1470	0.3730
379	11_DP	0.4	117	490	0.1170	0.4900
380	11_DP	0.5	107	597	0.1070	0.5970
381	11_DP	0.6	97	694	0.0970	0.6940
382	11_DP	0.7	61	755	0.0610	0.7550
383	11_DP	0.8	54	809	0.0540	0.8090
384	11_DP	0.9	37	846	0.0370	0.8460
385	11_DP	1.0	24	870	0.0240	0.8700
386	11_DP	1.1	29	899	0.0290	0.8990
387	11_DP	1.2	19	918	0.0190	0.9180
388	11_DP	1.3	19	937	0.0190	0.9370
389	11_DP	1.4	17	954	0.0170	0.9540
390	11_DP	1.5	12	966	0.0120	0.9660
391	11_DP	1.6	5	971	0.0050	0.9710
392	11_DP	1.7	8	979	0.0080	0.9790
393	11_DP	1.8	4	983	0.0040	0.9830
394	11_DP	1.9	5	988	0.0050	0.9880
395	11_DP	2.0	0	988	0.0000	0.9880
396	11_DP	2.1	3	991	0.0030	0.9910
397	11_DP	2.2	4	995	0.0040	0.9950
398	11_DP	2.3	1	996	0.0010	0.9960
399	11_DP	2.4	1	997	0.0010	0.9970
400	11_DP	2.5	0	997	0.0000	0.9970
401	11_DP	2.6	1	998	0.0010	0.9980
402	11_DP	2.7	0	998	0.0000	0.9980
403	11_DP	2.8	1	999	0.0010	0.9990
404	11_DP	2.9	0	999	0.0000	0.9990
405	11_DP	3.0	0	999	0.0000	0.9990
406	11_DP	3.1	0	999	0.0000	0.9990
407	11_DP	3.2	0	999	0.0000	0.9990
408	11_DP	3.3	0	999	0.0000	0.9990
409	11_DP	3.4	0	999	0.0000	0.9990
410	11_DP	3.5	1	1000	0.0010	1.0000
411	12_DP	0.0	0	0	0.0000	0.0000
412	12_DP	0.1	179	179	0.1790	0.1790
413	12_DP	0.2	170	349	0.1700	0.3490
414	12_DP	0.3	145	494	0.1450	0.4940
415	12_DP	0.4	127	621	0.1270	0.6210
416	12_DP	0.5	78	699	0.0780	0.6990
417	12_DP	0.6	64	763	0.0640	0.7630
418	12_DP	0.7	33	796	0.0330	0.7960
419	12_DP	0.8	40	836	0.0400	0.8360
420	12_DP	0.9	48	884	0.0480	0.8840
421	12_DP	1.0	30	914	0.0300	0.9140
422	12_DP	1.1	24	938	0.0240	0.9380
423	12_DP	1.2	8	946	0.0080	0.9460
424	12_DP	1.3	7	953	0.0070	0.9530
425	12_DP	1.4	9	962	0.0090	0.9620
426	12_DP	1.5	7	969	0.0070	0.9690
427	12_DP	1.6	5	974	0.0050	0.9740
428	12_DP	1.7	3	977	0.0030	0.9770
429	12_DP	1.8	6	983	0.0060	0.9830
430	12_DP	1.9	4	987	0.0040	0.9870
431	12_DP	2.0	2	989	0.0020	0.9890
432	12_DP	2.1	2	991	0.0020	0.9910
433	12_DP	2.2	2	993	0.0020	0.9930
434	12_DP	2.3	3	996	0.0030	0.9960
435	12_DP	2.4	1	997	0.0010	0.9970
436	12_DP	2.5	0	997	0.0000	0.9970
437	12_DP	2.6	0	997	0.0000	0.9970
438	12_DP	2.7	1	998	0.0010	0.9980
439	12_DP	2.8	1	999	0.0010	0.9990
440	12_DP	2.9	0	999	0.0000	0.9990
441	12_DP	3.0	0	999	0.0000	0.9990
442	12_DP	3.1	0	999	0.0000	0.9990
443	12_DP	3.2	1	1000	0.0010	1.0000
444	13_DP	0.0	0	0	0.0000	0.0000
445	13_DP	0.1	0	0	0.0000	0.0000
446	13_DP	0.2	29	29	0.0290	0.0290
447	13_DP	0.3	68	97	0.0680	0.0970
448	13_DP	0.4	83	180	0.0830	0.1800
449	13_DP	0.5	110	290	0.1100	0.2900
450	13_DP	0.6	91	381	0.0910	0.3810
451	13_DP	0.7	109	490	0.1090	0.4900
452	13_DP	0.8	87	577	0.0870	0.5770
453	13_DP	0.9	70	647	0.0700	0.6470
454	13_DP	1.0	66	713	0.0660	0.7130
455	13_DP	1.1	45	758	0.0450	0.7580
456	13_DP	1.2	40	798	0.0400	0.7980
457	13_DP	1.3	44	842	0.0440	0.8420
458	13_DP	1.4	28	870	0.0280	0.8700
459	13_DP	1.5	21	891	0.0210	0.8910
460	13_DP	1.6	20	911	0.0200	0.9110
461	13_DP	1.7	19	930	0.0190	0.9300
462	13_DP	1.8	16	946	0.0160	0.9460
463	13_DP	1.9	10	956	0.0100	0.9560
464	13_DP	2.0	9	965	0.0090	0.9650
465	13_DP	2.1	6	971	0.0060	0.9710
466	13_DP	2.2	6	977	0.0060	0.9770
467	13_DP	2.3	4	981	0.0040	0.9810
468	13_DP	2.4	5	986	0.0050	0.9860
469	13_DP	2.5	3	989	0.0030	0.9890
470	13_DP	2.6	1	990	0.0010	0.9900
471	13_DP	2.7	2	992	0.0020	0.9920
472	13_DP	2.8	3	995	0.0030	0.9950
473	13_DP	2.9	2	997	0.0020	0.9970
474	13_DP	3.0	0	997	0.0000	0.9970
475	13_DP	3.1	1	998	0.0010	0.9980
476	13_DP	3.2	1	999	0.0010	0.9990
477	13_DP	3.3	0	999	0.0000	0.9990
478	13_DP	3.4	1	1000	0.0010	1.0000
479	14_DP	0.0	0	0	0.0000	0.0000
480	14_DP	0.1	116	116	0.1160	0.1160
481	14_DP	0.2	198	314	0.1980	0.3140
482	14_DP	0.3	151	465	0.1510	0.4650
483	14_DP	0.4	117	582	0.1170	0.5820
484	14_DP	0.5	91	673	0.0910	0.6730
485	14_DP	0.6	63	736	0.0630	0.7360
486	14_DP	0.7	52	788	0.0520	0.7880
487	14_DP	0.8	44	832	0.0440	0.8320
488	14_DP	0.9	38	870	0.0380	0.8700
489	14_DP	1.0	32	902	0.0320	0.9020
490	14_DP	1.1	25	927	0.0250	0.9270
491	14_DP	1.2	12	939	0.0120	0.9390
492	14_DP	1.3	16	955	0.0160	0.9550
493	14_DP	1.4	8	963	0.0080	0.9630
494	14_DP	1.5	2	965	0.0020	0.9650
495	14_DP	1.6	10	975	0.0100	0.9750
496	14_DP	1.7	4	979	0.0040	0.9790
497	14_DP	1.8	5	984	0.0050	0.9840
498	14_DP	1.9	2	986	0.0020	0.9860
499	14_DP	2.0	4	990	0.0040	0.9900
500	14_DP	2.1	0	990	0.0000	0.9900
501	14_DP	2.2	2	992	0.0020	0.9920
502	14_DP	2.3	2	994	0.0020	0.9940
503	14_DP	2.4	1	995	0.0010	0.9950
504	14_DP	2.5	1	996	0.0010	0.9960
505	14_DP	2.6	0	996	0.0000	0.9960
506	14_DP	2.7	0	996	0.0000	0.9960
507	14_DP	2.8	1	997	0.0010	0.9970
508	14_DP	2.9	1	998	0.0010	0.9980
509	14_DP	3.0	1	999	0.0010	0.9990
510	14_DP	3.1	0	999	0.0000	0.9990
511	14_DP	3.2	0	999	0.0000	0.9990
512	14_DP	3.3	0	999	0.0000	0.9990
513	14_DP	3.4	0	999	0.0000	0.9990
514	14_DP	3.5	0	999	0.0000	0.9990
515	14_DP	3.6	0	999	0.0000	0.9990
516	14_DP	3.7	0	999	0.0000	0.9990
517	14_DP	3.8	0	999	0.0000	0.9990
518	14_DP	3.9	1	1000	0.0010	1.0000
519	15_DP	0.0	0	0	0.0000	0.0000
520	15_DP	0.1	1	1	0.0010	0.0010
521	15_DP	0.2	22	23	0.0220	0.0230
522	15_DP	0.3	57	80	0.0570	0.0800
523	15_DP	0.4	95	175	0.0950	0.1750
524	15_DP	0.5	102	277	0.1020	0.2770
525	15_DP	0.6	99	376	0.0990	0.3760
526	15_DP	0.7	93	469	0.0930	0.4690
527	15_DP	0.8	83	552	0.0830	0.5520
528	15_DP	0.9	78	630	0.0780	0.6300
529	15_DP	1.0	76	706	0.0760	0.7060
530	15_DP	1.1	52	758	0.0520	0.7580
531	15_DP	1.2	40	798	0.0400	0.7980
532	15_DP	1.3	32	830	0.0320	0.8300
533	15_DP	1.4	43	873	0.0430	0.8730
534	15_DP	1.5	28	901	0.0280	0.9010
535	15_DP	1.6	15	916	0.0150	0.9160
536	15_DP	1.7	13	929	0.0130	0.9290
537	15_DP	1.8	11	940	0.0110	0.9400
538	15_DP	1.9	17	957	0.0170	0.9570
539	15_DP	2.0	9	966	0.0090	0.9660
540	15_DP	2.1	5	971	0.0050	0.9710
541	15_DP	2.2	3	974	0.0030	0.9740
542	15_DP	2.3	4	978	0.0040	0.9780
543	15_DP	2.4	4	982	0.0040	0.9820
544	15_DP	2.5	1	983	0.0010	0.9830
545	15_DP	2.6	7	990	0.0070	0.9900
546	15_DP	2.7	2	992	0.0020	0.9920
547	15_DP	2.8	2	994	0.0020	0.9940
548	15_DP	2.9	3	997	0.0030	0.9970
549	15_DP	3.0	1	998	0.0010	0.9980
550	15_DP	3.1	0	998	0.0000	0.9980
551	15_DP	3.2	1	999	0.0010	0.9990
552	15_DP	3.3	0	999	0.0000	0.9990
553	15_DP	3.4	0	999	0.0000	0.9990
554	15_DP	3.5	0	999	0.0000	0.9990
555	15_DP	3.6	0	999	0.0000	0.9990
556	15_DP	3.7	0	999	0.0000	0.9990
557	15_DP	3.8	0	999	0.0000	0.9990
558	15_DP	3.9	0	999	0.0000	0.9990
559	15_DP	4.0	1	1000	0.0010	1.0000
560	16_DP	0.0	0	0	0.0000	0.0000
