Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
166	5_DP	3.0	1	1000	0.0010	1.0000
167	6_DP	0.0	0	0	0.0000	0.0000
168	6_DP	0.1	3	3	0.0030	0.0030
169	6_DP	0.2	36	39	0.0360	0.0390
170	6_DP	0.3	92	131	0.0920	0.1310
171	6_DP	0.4	97	228	0.0970	0.2280
172	6_DP	0.5	105	333	0.1050	0.3330
173	6_DP	0.6	109	442	0.1090	0.4420
174	6_DP	0.7	101	543	0.1010	0.5430
175	6_DP	0.8	64	607	0.0640	0.6070
176	6_DP	0.9	66	673	0.0660	0.6730
177	6_DP	1.0	46	719	0.0460	0.7190
178	6_DP	1.1	50	769	0.0500	0.7690
179	6_DP	1.2	44	813	0.0440	0.8130
180	6_DP	1.3	36	849	0.0360	0.8490
181	6_DP	1.4	27	876	0.0270	0.8760
182	6_DP	1.5	29	905	0.0290	0.9050
183	6_DP	1.6	19	924	0.0190	0.9240
184	6_DP	1.7	11	935	0.0110	0.9350
185	6_DP	1.8	12	947	0.0120	0.9470
186	6_DP	1.9	11	958	0.0110	0.9580
187	6_DP	2.0	6	964	0.0060	0.9640
188	6_DP	2.1	7	971	0.0070	0.9710
189	6_DP	2.2	7	978	0.0070	0.9780
190	6_DP	2.3	5	983	0.0050	0.9830
191	6_DP	2.4	3	986	0.0030	0.9860
192	6_DP	2.5	1	987	0.0010	0.9870
193	6_DP	2.6	3	990	0.0030	0.9900
194	6_DP	2.7	2	992	0.0020	0.9920
195	6_DP	2.8	2	994	0.0020	0.9940
196	6_DP	2.9	0	994	0.0000	0.9940
197	6_DP	3.0	2	996	0.0020	0.9960
198	6_DP	3.1	1	997	0.0010	0.9970
199	6_DP	3.2	0	997	0.0000	0.9970
200	6_DP	3.3	0	997	0.0000	0.9970
201	6_DP	3.4	0	997	0.0000	0.9970
202	6_DP	3.5	0	997	0.0000	0.9970
203	6_DP	3.6	0	997	0.0000	0.9970
204	6_DP	3.7	0	997	0.0000	0.9970
205	6_DP	3.8	2	999	0.0020	0.9990
206	6_DP	3.9	0	999	0.0000	0.9990
207	6_DP	4.0	0	999	0.0000	0.9990
208	6_DP	4.1	1	1000	0.0010	1.0000
209	7_DP	0.0	0	0	0.0000	0.0000
210	7_DP	0.1	32	32	0.0320	0.0320
211	7_DP	0.2	133	165	0.1330	0.1650
212	7_DP	0.3	128	293	0.1280	0.2930
213	7_DP	0.4	128	421	0.1280	0.4210
214	7_DP	0.5	128	549	0.1280	0.5490
215	7_DP	0.6	98	647	0.0980	0.6470
216	7_DP	0.7	72	719	0.0720	0.7190
217	7_DP	0.8	49	768	0.0490	0.7680
218	7_DP	0.9	52	820	0.0520	0.8200
219	7_DP	1.0	33	853	0.0330	0.8530
220	7_DP	1.1	26	879	0.0260	0.8790
221	7_DP	1.2	25	904	0.0250	0.9040
222	7_DP	1.3	19	923	0.0190	0.9230
223	7_DP	1.4	16	939	0.0160	0.9390
224	7_DP	1.5	8	947	0.0080	0.9470
225	7_DP	1.6	13	960	0.0130	0.9600
226	7_DP	1.7	7	967	0.0070	0.9670
227	7_DP	1.8	3	970	0.0030	0.9700
228	7_DP	1.9	5	975	0.0050	0.9750
229	7_DP	2.0	7	982	0.0070	0.9820
230	7_DP	2.1	8	990	0.0080	0.9900
231	7_DP	2.2	1	991	0.0010	0.9910
232	7_DP	2.3	4	995	0.0040	0.9950
233	7_DP	2.4	1	996	0.0010	0.9960
234	7_DP	2.5	1	997	0.0010	0.9970
235	7_DP	2.6	0	997	0.0000	0.9970
236	7_DP	2.7	0	997	0.0000	0.9970
237	7_DP	2.8	0	997	0.0000	0.9970
238	7_DP	2.9	1	998	0.0010	0.9980
239	7_DP	3.0	1	999	0.0010	0.9990
240	7_DP	3.1	0	999	0.0000	0.9990
241	7_DP	3.2	0	999	0.0000	0.9990
242	7_DP	3.3	0	999	0.0000	0.9990
243	7_DP	3.4	1	1000	0.0010	1.0000
244	8_DP	0.0	0	0	0.0000	0.0000
245	8_DP	0.1	7	7	0.0070	0.0070
246	8_DP	0.2	40	47	0.0400	0.0470
247	8_DP	0.3	89	136	0.0890	0.1360
248	8_DP	0.4	113	249	0.1130	0.2490
249	8_DP	0.5	116	365	0.1160	0.3650
250	8_DP	0.6	109	474	0.1090	0.4740
251	8_DP	0.7	87	561	0.0870	0.5610
252	8_DP	0.8	83	644	0.0830	0.6440
253	8_DP	0.9	59	703	0.0590	0.7030
254	8_DP	1.0	49	752	0.0490	0.7520
255	8_DP	1.1	46	798	0.0460	0.7980
256	8_DP	1.2	35	833	0.0350	0.8330
257	8_DP	1.3	25	858	0.0250	0.8580
258	8_DP	1.4	27	885	0.0270	0.8850
259	8_DP	1.5	25	910	0.0250	0.9100
260	8_DP	1.6	16	926	0.0160	0.9260
261	8_DP	1.7	14	940	0.0140	0.9400
262	8_DP	1.8	16	956	0.0160	0.9560
263	8_DP	1.9	9	965	0.0090	0.9650
264	8_DP	2.0	5	970	0.0050	0.9700
265	8_DP	2.1	5	975	0.0050	0.9750
266	8_DP	2.2	2	977	0.0020	0.9770
267	8_DP	2.3	5	982	0.0050	0.9820
268	8_DP	2.4	4	986	0.0040	0.9860
269	8_DP	2.5	1	987	0.0010	0.9870
270	8_DP	2.6	4	991	0.0040	0.9910
271	8_DP	2.7	2	993	0.0020	0.9930
272	8_DP	2.8	1	994	0.0010	0.9940
273	8_DP	2.9	2	996	0.0020	0.9960
274	8_DP	3.0	0	996	0.0000	0.9960
275	8_DP	3.1	0	996	0.0000	0.9960
276	8_DP	3.2	1	997	0.0010	0.9970
277	8_DP	3.3	1	998	0.0010	0.9980
278	8_DP	3.4	0	998	0.0000	0.9980
279	8_DP	3.5	0	998	0.0000	0.9980
280	8_DP	3.6	0	998	0.0000	0.9980
281	8_DP	3.7	0	998	0.0000	0.9980
282	8_DP	3.8	1	999	0.0010	0.9990
283	8_DP	3.9	0	999	0.0000	0.9990
284	8_DP	4.0	1	1000	0.0010	1.0000
285	9_DP	0.0	0	0	0.0000	0.0000
286	9_DP	0.1	7	7	0.0070	0.0070
287	9_DP	0.2	51	58	0.0510	0.0580
288	9_DP	0.3	109	167	0.1090	0.1670
289	9_DP	0.4	111	278	0.1110	0.2780
290	9_DP	0.5	89	367	0.0890	0.3670
291	9_DP	0.6	102	469	0.1020	0.4690
292	9_DP	0.7	93	562	0.0930	0.5620
293	9_DP	0.8	77	639	0.0770	0.6390
294	9_DP	0.9	64	703	0.0640	0.7030
295	9_DP	1.0	46	749	0.0460	0.7490
296	9_DP	1.1	40	789	0.0400	0.7890
297	9_DP	1.2	38	827	0.0380	0.8270
298	9_DP	1.3	32	859	0.0320	0.8590
299	9_DP	1.4	18	877	0.0180	0.8770
300	9_DP	1.5	17	894	0.0170	0.8940
301	9_DP	1.6	24	918	0.0240	0.9180
302	9_DP	1.7	17	935	0.0170	0.9350
303	9_DP	1.8	15	950	0.0150	0.9500
304	9_DP	1.9	14	964	0.0140	0.9640
305	9_DP	2.0	6	970	0.0060	0.9700
306	9_DP	2.1	6	976	0.0060	0.9760
307	9_DP	2.2	8	984	0.0080	0.9840
308	9_DP	2.3	0	984	0.0000	0.9840
309	9_DP	2.4	1	985	0.0010	0.9850
310	9_DP	2.5	2	987	0.0020	0.9870
311	9_DP	2.6	1	988	0.0010	0.9880
312	9_DP	2.7	3	991	0.0030	0.9910
313	9_DP	2.8	1	992	0.0010	0.9920
314	9_DP	2.9	1	993	0.0010	0.9930
315	9_DP	3.0	0	993	0.0000	0.9930
316	9_DP	3.1	0	993	0.0000	0.9930
317	9_DP	3.2	3	996	0.0030	0.9960
318	9_DP	3.3	0	996	0.0000	0.9960
319	9_DP	3.4	2	998	0.0020	0.9980
320	9_DP	3.5	0	998	0.0000	0.9980
321	9_DP	3.6	0	998	0.0000	0.9980
322	9_DP	3.7	1	999	0.0010	0.9990
323	9_DP	3.8	0	999	0.0000	0.9990
324	9_DP	3.9	0	999	0.0000	0.9990
325	9_DP	4.0	1	1000	0.0010	1.0000
326	10_DP	0.0	0	0	0.0000	0.0000
327	10_DP	0.1	0	0	0.0000	0.0000
328	10_DP	0.2	65	65	0.0650	0.0650
329	10_DP	0.3	93	158	0.0930	0.1580
330	10_DP	0.4	117	275	0.1170	0.2750
331	10_DP	0.5	107	382	0.1070	0.3820
332	10_DP	0.6	102	484	0.1020	0.4840
333	10_DP	0.7	83	567	0.0830	0.5670
334	10_DP	0.8	81	648	0.0810	0.6480
335	10_DP	0.9	63	711	0.0630	0.7110
336	10_DP	1.0	33	744	0.0330	0.7440
337	10_DP	1.1	57	801	0.0570	0.8010
338	10_DP	1.2	35	836	0.0350	0.8360
339	10_DP	1.3	30	866	0.0300	0.8660
340	10_DP	1.4	17	883	0.0170	0.8830
341	10_DP	1.5	22	905	0.0220	0.9050
342	10_DP	1.6	21	926	0.0210	0.9260
343	10_DP	1.7	12	938	0.0120	0.9380
344	10_DP	1.8	15	953	0.0150	0.9530
345	10_DP	1.9	12	965	0.0120	0.9650
346	10_DP	2.0	5	970	0.0050	0.9700
347	10_DP	2.1	6	976	0.0060	0.9760
348	10_DP	2.2	5	981	0.0050	0.9810
349	10_DP	2.3	2	983	0.0020	0.9830
350	10_DP	2.4	5	988	0.0050	0.9880
351	10_DP	2.5	4	992	0.0040	0.9920
352	10_DP	2.6	2	994	0.0020	0.9940
353	10_DP	2.7	1	995	0.0010	0.9950
354	10_DP	2.8	0	995	0.0000	0.9950
355	10_DP	2.9	1	996	0.0010	0.9960
356	10_DP	3.0	2	998	0.0020	0.9980
357	10_DP	3.1	2	1000	0.0020	1.0000
358	11_DP	0.0	0	0	0.0000	0.0000
359	11_DP	0.1	5	5	0.0050	0.0050
360	11_DP	0.2	70	75	0.0700	0.0750
361	11_DP	0.3	103	178	0.1030	0.1780
362	11_DP	0.4	113	291	0.1130	0.2910
363	11_DP	0.5	118	409	0.1180	0.4090
364	11_DP	0.6	117	526	0.1170	0.5260
365	11_DP	0.7	86	612	0.0860	0.6120
366	11_DP	0.8	86	698	0.0860	0.6980
367	11_DP	0.9	51	749	0.0510	0.7490
368	11_DP	1.0	45	794	0.0450	0.7940
369	11_DP	1.1	39	833	0.0390	0.8330
370	11_DP	1.2	30	863	0.0300	0.8630
371	11_DP	1.3	29	892	0.0290	0.8920
372	11_DP	1.4	25	917	0.0250	0.9170
373	11_DP	1.5	20	937	0.0200	0.9370
374	11_DP	1.6	10	947	0.0100	0.9470
375	11_DP	1.7	9	956	0.0090	0.9560
376	11_DP	1.8	8	964	0.0080	0.9640
377	11_DP	1.9	6	970	0.0060	0.9700
378	11_DP	2.0	5	975	0.0050	0.9750
379	11_DP	2.1	6	981	0.0060	0.9810
380	11_DP	2.2	1	982	0.0010	0.9820
381	11_DP	2.3	4	986	0.0040	0.9860
382	11_DP	2.4	5	991	0.0050	0.9910
383	11_DP	2.5	3	994	0.0030	0.9940
384	11_DP	2.6	0	994	0.0000	0.9940
385	11_DP	2.7	1	995	0.0010	0.9950
386	11_DP	2.8	2	997	0.0020	0.9970
387	11_DP	2.9	0	997	0.0000	0.9970
388	11_DP	3.0	0	997	0.0000	0.9970
389	11_DP	3.1	0	997	0.0000	0.9970
390	11_DP	3.2	0	997	0.0000	0.9970
391	11_DP	3.3	1	998	0.0010	0.9980
392	11_DP	3.4	0	998	0.0000	0.9980
393	11_DP	3.5	0	998	0.0000	0.9980
394	11_DP	3.6	1	999	0.0010	0.9990
395	11_DP	3.7	0	999	0.0000	0.9990
396	11_DP	3.8	0	999	0.0000	0.9990
397	11_DP	3.9	1	1000	0.0010	1.0000
398	12_DP	0.0	0	0	0.0000	0.0000
399	12_DP	0.1	108	108	0.1080	0.1080
400	12_DP	0.2	184	292	0.1840	0.2920
401	12_DP	0.3	148	440	0.1480	0.4400
402	12_DP	0.4	106	546	0.1060	0.5460
403	12_DP	0.5	111	657	0.1110	0.6570
404	12_DP	0.6	92	749	0.0920	0.7490
405	12_DP	0.7	45	794	0.0450	0.7940
406	12_DP	0.8	36	830	0.0360	0.8300
407	12_DP	0.9	37	867	0.0370	0.8670
408	12_DP	1.0	28	895	0.0280	0.8950
409	12_DP	1.1	22	917	0.0220	0.9170
410	12_DP	1.2	15	932	0.0150	0.9320
411	12_DP	1.3	10	942	0.0100	0.9420
412	12_DP	1.4	11	953	0.0110	0.9530
413	12_DP	1.5	12	965	0.0120	0.9650
414	12_DP	1.6	6	971	0.0060	0.9710
415	12_DP	1.7	4	975	0.0040	0.9750
416	12_DP	1.8	4	979	0.0040	0.9790
417	12_DP	1.9	7	986	0.0070	0.9860
418	12_DP	2.0	2	988	0.0020	0.9880
419	12_DP	2.1	3	991	0.0030	0.9910
420	12_DP	2.2	4	995	0.0040	0.9950
421	12_DP	2.3	1	996	0.0010	0.9960
422	12_DP	2.4	0	996	0.0000	0.9960
423	12_DP	2.5	0	996	0.0000	0.9960
424	12_DP	2.6	0	996	0.0000	0.9960
425	12_DP	2.7	0	996	0.0000	0.9960
426	12_DP	2.8	1	997	0.0010	0.9970
427	12_DP	2.9	0	997	0.0000	0.9970
428	12_DP	3.0	0	997	0.0000	0.9970
429	12_DP	3.1	1	998	0.0010	0.9980
430	12_DP	3.2	0	998	0.0000	0.9980
431	12_DP	3.3	1	999	0.0010	0.9990
432	12_DP	3.4	0	999	0.0000	0.9990
433	12_DP	3.5	0	999	0.0000	0.9990
434	12_DP	3.6	0	999	0.0000	0.9990
435	12_DP	3.7	0	999	0.0000	0.9990
436	12_DP	3.8	1	1000	0.0010	1.0000
437	13_DP	0.0	0	0	0.0000	0.0000
438	13_DP	0.1	2	2	0.0020	0.0020
439	13_DP	0.2	26	28	0.0260	0.0280
440	13_DP	0.3	55	83	0.0550	0.0830
441	13_DP	0.4	93	176	0.0930	0.1760
442	13_DP	0.5	91	267	0.0910	0.2670
443	13_DP	0.6	98	365	0.0980	0.3650
444	13_DP	0.7	90	455	0.0900	0.4550
445	13_DP	0.8	84	539	0.0840	0.5390
446	13_DP	0.9	82	621	0.0820	0.6210
447	13_DP	1.0	63	684	0.0630	0.6840
448	13_DP	1.1	65	749	0.0650	0.7490
449	13_DP	1.2	45	794	0.0450	0.7940
450	13_DP	1.3	37	831	0.0370	0.8310
451	13_DP	1.4	25	856	0.0250	0.8560
452	13_DP	1.5	24	880	0.0240	0.8800
453	13_DP	1.6	22	902	0.0220	0.9020
454	13_DP	1.7	18	920	0.0180	0.9200
455	13_DP	1.8	15	935	0.0150	0.9350
456	13_DP	1.9	12	947	0.0120	0.9470
457	13_DP	2.0	9	956	0.0090	0.9560
458	13_DP	2.1	17	973	0.0170	0.9730
459	13_DP	2.2	3	976	0.0030	0.9760
460	13_DP	2.3	4	980	0.0040	0.9800
461	13_DP	2.4	5	985	0.0050	0.9850
462	13_DP	2.5	4	989	0.0040	0.9890
463	13_DP	2.6	1	990	0.0010	0.9900
464	13_DP	2.7	1	991	0.0010	0.9910
465	13_DP	2.8	3	994	0.0030	0.9940
466	13_DP	2.9	1	995	0.0010	0.9950
467	13_DP	3.0	0	995	0.0000	0.9950
468	13_DP	3.1	1	996	0.0010	0.9960
469	13_DP	3.2	0	996	0.0000	0.9960
470	13_DP	3.3	2	998	0.0020	0.9980
471	13_DP	3.4	0	998	0.0000	0.9980
472	13_DP	3.5	0	998	0.0000	0.9980
473	13_DP	3.6	0	998	0.0000	0.9980
474	13_DP	3.7	0	998	0.0000	0.9980
475	13_DP	3.8	0	998	0.0000	0.9980
476	13_DP	3.9	0	998	0.0000	0.9980
477	13_DP	4.0	0	998	0.0000	0.9980
478	13_DP	4.1	1	999	0.0010	0.9990
479	13_DP	4.2	0	999	0.0000	0.9990
480	13_DP	4.3	0	999	0.0000	0.9990
481	13_DP	4.4	0	999	0.0000	0.9990
482	13_DP	4.5	1	1000	0.0010	1.0000
483	14_DP	0.0	0	0	0.0000	0.0000
484	14_DP	0.1	2	2	0.0020	0.0020
485	14_DP	0.2	11	13	0.0110	0.0130
486	14_DP	0.3	44	57	0.0440	0.0570
487	14_DP	0.4	91	148	0.0910	0.1480
488	14_DP	0.5	88	236	0.0880	0.2360
489	14_DP	0.6	85	321	0.0850	0.3210
490	14_DP	0.7	121	442	0.1210	0.4420
491	14_DP	0.8	99	541	0.0990	0.5410
492	14_DP	0.9	89	630	0.0890	0.6300
493	14_DP	1.0	60	690	0.0600	0.6900
494	14_DP	1.1	56	746	0.0560	0.7460
495	14_DP	1.2	50	796	0.0500	0.7960
496	14_DP	1.3	35	831	0.0350	0.8310
497	14_DP	1.4	37	868	0.0370	0.8680
498	14_DP	1.5	31	899	0.0310	0.8990
499	14_DP	1.6	25	924	0.0250	0.9240
500	14_DP	1.7	12	936	0.0120	0.9360
501	14_DP	1.8	14	950	0.0140	0.9500
502	14_DP	1.9	3	953	0.0030	0.9530
503	14_DP	2.0	10	963	0.0100	0.9630
504	14_DP	2.1	8	971	0.0080	0.9710
505	14_DP	2.2	3	974	0.0030	0.9740
506	14_DP	2.3	4	978	0.0040	0.9780
507	14_DP	2.4	6	984	0.0060	0.9840
508	14_DP	2.5	3	987	0.0030	0.9870
509	14_DP	2.6	2	989	0.0020	0.9890
510	14_DP	2.7	2	991	0.0020	0.9910
511	14_DP	2.8	2	993	0.0020	0.9930
512	14_DP	2.9	1	994	0.0010	0.9940
513	14_DP	3.0	1	995	0.0010	0.9950
514	14_DP	3.1	2	997	0.0020	0.9970
515	14_DP	3.2	1	998	0.0010	0.9980
516	14_DP	3.3	0	998	0.0000	0.9980
517	14_DP	3.4	0	998	0.0000	0.9980
518	14_DP	3.5	0	998	0.0000	0.9980
519	14_DP	3.6	0	998	0.0000	0.9980
520	14_DP	3.7	1	999	0.0010	0.9990
521	14_DP	3.8	0	999	0.0000	0.9990
522	14_DP	3.9	0	999	0.0000	0.9990
523	14_DP	4.0	0	999	0.0000	0.9990
524	14_DP	4.1	1	1000	0.0010	1.0000
525	15_DP	0.0	0	0	0.0000	0.0000
526	15_DP	0.1	1	1	0.0010	0.0010
527	15_DP	0.2	11	12	0.0110	0.0120
528	15_DP	0.3	50	62	0.0500	0.0620
529	15_DP	0.4	86	148	0.0860	0.1480
530	15_DP	0.5	117	265	0.1170	0.2650
531	15_DP	0.6	90	355	0.0900	0.3550
532	15_DP	0.7	84	439	0.0840	0.4390
533	15_DP	0.8	91	530	0.0910	0.5300
534	15_DP	0.9	72	602	0.0720	0.6020
535	15_DP	1.0	68	670	0.0680	0.6700
536	15_DP	1.1	55	725	0.0550	0.7250
537	15_DP	1.2	49	774	0.0490	0.7740
538	15_DP	1.3	53	827	0.0530	0.8270
539	15_DP	1.4	33	860	0.0330	0.8600
540	15_DP	1.5	27	887	0.0270	0.8870
541	15_DP	1.6	27	914	0.0270	0.9140
542	15_DP	1.7	20	934	0.0200	0.9340
543	15_DP	1.8	9	943	0.0090	0.9430
544	15_DP	1.9	10	953	0.0100	0.9530
545	15_DP	2.0	9	962	0.0090	0.9620
546	15_DP	2.1	8	970	0.0080	0.9700
547	15_DP	2.2	7	977	0.0070	0.9770
548	15_DP	2.3	4	981	0.0040	0.9810
549	15_DP	2.4	2	983	0.0020	0.9830
550	15_DP	2.5	3	986	0.0030	0.9860
551	15_DP	2.6	1	987	0.0010	0.9870
552	15_DP	2.7	7	994	0.0070	0.9940
553	15_DP	2.8	1	995	0.0010	0.9950
554	15_DP	2.9	1	996	0.0010	0.9960
555	15_DP	3.0	2	998	0.0020	0.9980
556	15_DP	3.1	0	998	0.0000	0.9980
557	15_DP	3.2	0	998	0.0000	0.9980
558	15_DP	3.3	0	998	0.0000	0.9980
559	15_DP	3.4	0	998	0.0000	0.9980
560	15_DP	3.5	0	998	0.0000	0.9980
561	15_DP	3.6	0	998	0.0000	0.9980
562	15_DP	3.7	1	999	0.0010	0.9990
563	15_DP	3.8	1	1000	0.0010	1.0000
