Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
285	9_DP	0.4	121	256	0.1210	0.2560
286	9_DP	0.5	106	362	0.1060	0.3620
287	9_DP	0.6	94	456	0.0940	0.4560
288	9_DP	0.7	79	535	0.0790	0.5350
289	9_DP	0.8	91	626	0.0910	0.6260
290	9_DP	0.9	70	696	0.0700	0.6960
291	9_DP	1.0	46	742	0.0460	0.7420
292	9_DP	1.1	49	791	0.0490	0.7910
293	9_DP	1.2	39	830	0.0390	0.8300
294	9_DP	1.3	41	871	0.0410	0.8710
295	9_DP	1.4	31	902	0.0310	0.9020
296	9_DP	1.5	20	922	0.0200	0.9220
297	9_DP	1.6	13	935	0.0130	0.9350
298	9_DP	1.7	12	947	0.0120	0.9470
299	9_DP	1.8	11	958	0.0110	0.9580
300	9_DP	1.9	15	973	0.0150	0.9730
301	9_DP	2.0	3	976	0.0030	0.9760
302	9_DP	2.1	7	983	0.0070	0.9830
303	9_DP	2.2	2	985	0.0020	0.9850
304	9_DP	2.3	5	990	0.0050	0.9900
305	9_DP	2.4	2	992	0.0020	0.9920
306	9_DP	2.5	3	995	0.0030	0.9950
307	9_DP	2.6	0	995	0.0000	0.9950
308	9_DP	2.7	1	996	0.0010	0.9960
309	9_DP	2.8	1	997	0.0010	0.9970
310	9_DP	2.9	0	997	0.0000	0.9970
311	9_DP	3.0	1	998	0.0010	0.9980
312	9_DP	3.1	1	999	0.0010	0.9990
313	9_DP	3.2	0	999	0.0000	0.9990
314	9_DP	3.3	0	999	0.0000	0.9990
315	9_DP	3.4	0	999	0.0000	0.9990
316	9_DP	3.5	0	999	0.0000	0.9990
317	9_DP	3.6	0	999	0.0000	0.9990
318	9_DP	3.7	1	1000	0.0010	1.0000
319	10_DP	0.0	0	0	0.0000	0.0000
320	10_DP	0.1	5	5	0.0050	0.0050
321	10_DP	0.2	39	44	0.0390	0.0440
322	10_DP	0.3	72	116	0.0720	0.1160
323	10_DP	0.4	93	209	0.0930	0.2090
324	10_DP	0.5	83	292	0.0830	0.2920
325	10_DP	0.6	101	393	0.1010	0.3930
326	10_DP	0.7	102	495	0.1020	0.4950
327	10_DP	0.8	73	568	0.0730	0.5680
328	10_DP	0.9	78	646	0.0780	0.6460
329	10_DP	1.0	72	718	0.0720	0.7180
330	10_DP	1.1	56	774	0.0560	0.7740
331	10_DP	1.2	39	813	0.0390	0.8130
332	10_DP	1.3	36	849	0.0360	0.8490
333	10_DP	1.4	34	883	0.0340	0.8830
334	10_DP	1.5	29	912	0.0290	0.9120
335	10_DP	1.6	23	935	0.0230	0.9350
336	10_DP	1.7	17	952	0.0170	0.9520
337	10_DP	1.8	10	962	0.0100	0.9620
338	10_DP	1.9	7	969	0.0070	0.9690
339	10_DP	2.0	4	973	0.0040	0.9730
340	10_DP	2.1	5	978	0.0050	0.9780
341	10_DP	2.2	3	981	0.0030	0.9810
342	10_DP	2.3	1	982	0.0010	0.9820
343	10_DP	2.4	4	986	0.0040	0.9860
344	10_DP	2.5	2	988	0.0020	0.9880
345	10_DP	2.6	3	991	0.0030	0.9910
346	10_DP	2.7	2	993	0.0020	0.9930
347	10_DP	2.8	4	997	0.0040	0.9970
348	10_DP	2.9	2	999	0.0020	0.9990
349	10_DP	3.0	0	999	0.0000	0.9990
350	10_DP	3.1	0	999	0.0000	0.9990
351	10_DP	3.2	0	999	0.0000	0.9990
352	10_DP	3.3	1	1000	0.0010	1.0000
353	11_DP	0.0	0	0	0.0000	0.0000
354	11_DP	0.1	23	23	0.0230	0.0230
355	11_DP	0.2	106	129	0.1060	0.1290
356	11_DP	0.3	128	257	0.1280	0.2570
357	11_DP	0.4	135	392	0.1350	0.3920
358	11_DP	0.5	103	495	0.1030	0.4950
359	11_DP	0.6	79	574	0.0790	0.5740
360	11_DP	0.7	91	665	0.0910	0.6650
361	11_DP	0.8	64	729	0.0640	0.7290
362	11_DP	0.9	55	784	0.0550	0.7840
363	11_DP	1.0	51	835	0.0510	0.8350
364	11_DP	1.1	28	863	0.0280	0.8630
365	11_DP	1.2	23	886	0.0230	0.8860
366	11_DP	1.3	27	913	0.0270	0.9130
367	11_DP	1.4	11	924	0.0110	0.9240
368	11_DP	1.5	9	933	0.0090	0.9330
369	11_DP	1.6	19	952	0.0190	0.9520
370	11_DP	1.7	9	961	0.0090	0.9610
371	11_DP	1.8	10	971	0.0100	0.9710
372	11_DP	1.9	5	976	0.0050	0.9760
373	11_DP	2.0	3	979	0.0030	0.9790
374	11_DP	2.1	3	982	0.0030	0.9820
375	11_DP	2.2	8	990	0.0080	0.9900
376	11_DP	2.3	0	990	0.0000	0.9900
377	11_DP	2.4	6	996	0.0060	0.9960
378	11_DP	2.5	1	997	0.0010	0.9970
379	11_DP	2.6	0	997	0.0000	0.9970
380	11_DP	2.7	0	997	0.0000	0.9970
381	11_DP	2.8	1	998	0.0010	0.9980
382	11_DP	2.9	0	998	0.0000	0.9980
383	11_DP	3.0	0	998	0.0000	0.9980
384	11_DP	3.1	1	999	0.0010	0.9990
385	11_DP	3.2	0	999	0.0000	0.9990
386	11_DP	3.3	0	999	0.0000	0.9990
387	11_DP	3.4	0	999	0.0000	0.9990
388	11_DP	3.5	0	999	0.0000	0.9990
389	11_DP	3.6	0	999	0.0000	0.9990
390	11_DP	3.7	1	1000	0.0010	1.0000
391	12_DP	0.0	0	0	0.0000	0.0000
392	12_DP	0.1	8	8	0.0080	0.0080
393	12_DP	0.2	75	83	0.0750	0.0830
394	12_DP	0.3	120	203	0.1200	0.2030
395	12_DP	0.4	111	314	0.1110	0.3140
396	12_DP	0.5	114	428	0.1140	0.4280
397	12_DP	0.6	95	523	0.0950	0.5230
398	12_DP	0.7	67	590	0.0670	0.5900
399	12_DP	0.8	73	663	0.0730	0.6630
400	12_DP	0.9	68	731	0.0680	0.7310
401	12_DP	1.0	51	782	0.0510	0.7820
402	12_DP	1.1	46	828	0.0460	0.8280
403	12_DP	1.2	43	871	0.0430	0.8710
404	12_DP	1.3	20	891	0.0200	0.8910
405	12_DP	1.4	29	920	0.0290	0.9200
406	12_DP	1.5	19	939	0.0190	0.9390
407	12_DP	1.6	3	942	0.0030	0.9420
408	12_DP	1.7	10	952	0.0100	0.9520
409	12_DP	1.8	16	968	0.0160	0.9680
410	12_DP	1.9	11	979	0.0110	0.9790
411	12_DP	2.0	3	982	0.0030	0.9820
412	12_DP	2.1	4	986	0.0040	0.9860
413	12_DP	2.2	4	990	0.0040	0.9900
414	12_DP	2.3	1	991	0.0010	0.9910
415	12_DP	2.4	3	994	0.0030	0.9940
416	12_DP	2.5	0	994	0.0000	0.9940
417	12_DP	2.6	1	995	0.0010	0.9950
418	12_DP	2.7	1	996	0.0010	0.9960
419	12_DP	2.8	1	997	0.0010	0.9970
420	12_DP	2.9	1	998	0.0010	0.9980
421	12_DP	3.0	0	998	0.0000	0.9980
422	12_DP	3.1	1	999	0.0010	0.9990
423	12_DP	3.2	0	999	0.0000	0.9990
424	12_DP	3.3	0	999	0.0000	0.9990
425	12_DP	3.4	0	999	0.0000	0.9990
426	12_DP	3.5	1	1000	0.0010	1.0000
427	13_DP	0.0	0	0	0.0000	0.0000
428	13_DP	0.1	0	0	0.0000	0.0000
429	13_DP	0.2	22	22	0.0220	0.0220
430	13_DP	0.3	60	82	0.0600	0.0820
431	13_DP	0.4	109	191	0.1090	0.1910
432	13_DP	0.5	106	297	0.1060	0.2970
433	13_DP	0.6	115	412	0.1150	0.4120
434	13_DP	0.7	103	515	0.1030	0.5150
435	13_DP	0.8	80	595	0.0800	0.5950
436	13_DP	0.9	82	677	0.0820	0.6770
437	13_DP	1.0	61	738	0.0610	0.7380
438	13_DP	1.1	43	781	0.0430	0.7810
439	13_DP	1.2	44	825	0.0440	0.8250
440	13_DP	1.3	35	860	0.0350	0.8600
441	13_DP	1.4	28	888	0.0280	0.8880
442	13_DP	1.5	29	917	0.0290	0.9170
443	13_DP	1.6	17	934	0.0170	0.9340
444	13_DP	1.7	22	956	0.0220	0.9560
445	13_DP	1.8	10	966	0.0100	0.9660
446	13_DP	1.9	8	974	0.0080	0.9740
447	13_DP	2.0	4	978	0.0040	0.9780
448	13_DP	2.1	1	979	0.0010	0.9790
449	13_DP	2.2	4	983	0.0040	0.9830
450	13_DP	2.3	5	988	0.0050	0.9880
451	13_DP	2.4	3	991	0.0030	0.9910
452	13_DP	2.5	3	994	0.0030	0.9940
453	13_DP	2.6	1	995	0.0010	0.9950
454	13_DP	2.7	2	997	0.0020	0.9970
455	13_DP	2.8	2	999	0.0020	0.9990
456	13_DP	2.9	0	999	0.0000	0.9990
457	13_DP	3.0	1	1000	0.0010	1.0000
458	14_DP	0.0	0	0	0.0000	0.0000
459	14_DP	0.1	0	0	0.0000	0.0000
460	14_DP	0.2	16	16	0.0160	0.0160
461	14_DP	0.3	35	51	0.0350	0.0510
462	14_DP	0.4	72	123	0.0720	0.1230
463	14_DP	0.5	107	230	0.1070	0.2300
464	14_DP	0.6	78	308	0.0780	0.3080
465	14_DP	0.7	106	414	0.1060	0.4140
466	14_DP	0.8	104	518	0.1040	0.5180
467	14_DP	0.9	93	611	0.0930	0.6110
468	14_DP	1.0	74	685	0.0740	0.6850
469	14_DP	1.1	49	734	0.0490	0.7340
470	14_DP	1.2	41	775	0.0410	0.7750
471	14_DP	1.3	40	815	0.0400	0.8150
472	14_DP	1.4	35	850	0.0350	0.8500
473	14_DP	1.5	37	887	0.0370	0.8870
474	14_DP	1.6	21	908	0.0210	0.9080
475	14_DP	1.7	22	930	0.0220	0.9300
476	14_DP	1.8	10	940	0.0100	0.9400
477	14_DP	1.9	15	955	0.0150	0.9550
478	14_DP	2.0	7	962	0.0070	0.9620
479	14_DP	2.1	8	970	0.0080	0.9700
480	14_DP	2.2	8	978	0.0080	0.9780
481	14_DP	2.3	2	980	0.0020	0.9800
482	14_DP	2.4	5	985	0.0050	0.9850
483	14_DP	2.5	4	989	0.0040	0.9890
484	14_DP	2.6	1	990	0.0010	0.9900
485	14_DP	2.7	2	992	0.0020	0.9920
486	14_DP	2.8	1	993	0.0010	0.9930
487	14_DP	2.9	1	994	0.0010	0.9940
488	14_DP	3.0	1	995	0.0010	0.9950
489	14_DP	3.1	1	996	0.0010	0.9960
490	14_DP	3.2	1	997	0.0010	0.9970
491	14_DP	3.3	1	998	0.0010	0.9980
492	14_DP	3.4	0	998	0.0000	0.9980
493	14_DP	3.5	0	998	0.0000	0.9980
494	14_DP	3.6	0	998	0.0000	0.9980
495	14_DP	3.7	0	998	0.0000	0.9980
496	14_DP	3.8	1	999	0.0010	0.9990
497	14_DP	3.9	1	1000	0.0010	1.0000
498	15_DP	0.0	0	0	0.0000	0.0000
499	15_DP	0.1	3	3	0.0030	0.0030
500	15_DP	0.2	35	38	0.0350	0.0380
501	15_DP	0.3	78	116	0.0780	0.1160
502	15_DP	0.4	113	229	0.1130	0.2290
503	15_DP	0.5	113	342	0.1130	0.3420
504	15_DP	0.6	82	424	0.0820	0.4240
505	15_DP	0.7	89	513	0.0890	0.5130
506	15_DP	0.8	77	590	0.0770	0.5900
507	15_DP	0.9	70	660	0.0700	0.6600
508	15_DP	1.0	67	727	0.0670	0.7270
509	15_DP	1.1	48	775	0.0480	0.7750
510	15_DP	1.2	38	813	0.0380	0.8130
511	15_DP	1.3	41	854	0.0410	0.8540
512	15_DP	1.4	32	886	0.0320	0.8860
513	15_DP	1.5	18	904	0.0180	0.9040
514	15_DP	1.6	21	925	0.0210	0.9250
515	15_DP	1.7	13	938	0.0130	0.9380
516	15_DP	1.8	10	948	0.0100	0.9480
517	15_DP	1.9	16	964	0.0160	0.9640
518	15_DP	2.0	10	974	0.0100	0.9740
519	15_DP	2.1	4	978	0.0040	0.9780
520	15_DP	2.2	6	984	0.0060	0.9840
521	15_DP	2.3	4	988	0.0040	0.9880
522	15_DP	2.4	1	989	0.0010	0.9890
523	15_DP	2.5	2	991	0.0020	0.9910
524	15_DP	2.6	3	994	0.0030	0.9940
525	15_DP	2.7	0	994	0.0000	0.9940
526	15_DP	2.8	2	996	0.0020	0.9960
527	15_DP	2.9	0	996	0.0000	0.9960
528	15_DP	3.0	1	997	0.0010	0.9970
529	15_DP	3.1	0	997	0.0000	0.9970
530	15_DP	3.2	0	997	0.0000	0.9970
531	15_DP	3.3	0	997	0.0000	0.9970
532	15_DP	3.4	1	998	0.0010	0.9980
533	15_DP	3.5	0	998	0.0000	0.9980
534	15_DP	3.6	1	999	0.0010	0.9990
535	15_DP	3.7	0	999	0.0000	0.9990
536	15_DP	3.8	0	999	0.0000	0.9990
537	15_DP	3.9	0	999	0.0000	0.9990
538	15_DP	4.0	0	999	0.0000	0.9990
539	15_DP	4.1	0	999	0.0000	0.9990
540	15_DP	4.2	0	999	0.0000	0.9990
541	15_DP	4.3	1	1000	0.0010	1.0000
542	16_DP	0.0	0	0	0.0000	0.0000
543	16_DP	0.1	32	32	0.0320	0.0320
544	16_DP	0.2	122	154	0.1220	0.1540
545	16_DP	0.3	147	301	0.1470	0.3010
546	16_DP	0.4	136	437	0.1360	0.4370
547	16_DP	0.5	107	544	0.1070	0.5440
548	16_DP	0.6	94	638	0.0940	0.6380
549	16_DP	0.7	74	712	0.0740	0.7120
550	16_DP	0.8	41	753	0.0410	0.7530
551	16_DP	0.9	59	812	0.0590	0.8120
552	16_DP	1.0	38	850	0.0380	0.8500
553	16_DP	1.1	29	879	0.0290	0.8790
554	16_DP	1.2	25	904	0.0250	0.9040
555	16_DP	1.3	19	923	0.0190	0.9230
556	16_DP	1.4	16	939	0.0160	0.9390
557	16_DP	1.5	10	949	0.0100	0.9490
558	16_DP	1.6	15	964	0.0150	0.9640
559	16_DP	1.7	8	972	0.0080	0.9720
560	16_DP	1.8	6	978	0.0060	0.9780
561	16_DP	1.9	2	980	0.0020	0.9800
562	16_DP	2.0	5	985	0.0050	0.9850
563	16_DP	2.1	3	988	0.0030	0.9880
564	16_DP	2.2	4	992	0.0040	0.9920
565	16_DP	2.3	2	994	0.0020	0.9940
566	16_DP	2.4	1	995	0.0010	0.9950
567	16_DP	2.5	2	997	0.0020	0.9970
568	16_DP	2.6	1	998	0.0010	0.9980
