Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
3723	GW	5.4	15	41	0.0150	0.0410
3724	GW	5.5	22	63	0.0220	0.0630
3725	GW	5.6	29	92	0.0290	0.0920
3726	GW	5.7	41	133	0.0410	0.1330
3727	GW	5.8	34	167	0.0340	0.1670
3728	GW	5.9	41	208	0.0410	0.2080
3729	GW	6.0	49	257	0.0490	0.2570
3730	GW	6.1	46	303	0.0460	0.3030
3731	GW	6.2	56	359	0.0560	0.3590
3732	GW	6.3	62	421	0.0620	0.4210
3733	GW	6.4	42	463	0.0420	0.4630
3734	GW	6.5	44	507	0.0440	0.5070
3735	GW	6.6	55	562	0.0550	0.5620
3736	GW	6.7	47	609	0.0470	0.6090
3737	GW	6.8	41	650	0.0410	0.6500
3738	GW	6.9	47	697	0.0470	0.6970
3739	GW	7.0	34	731	0.0340	0.7310
3740	GW	7.1	37	768	0.0370	0.7680
3741	GW	7.2	23	791	0.0230	0.7910
3742	GW	7.3	22	813	0.0220	0.8130
3743	GW	7.4	26	839	0.0260	0.8390
3744	GW	7.5	23	862	0.0230	0.8620
3745	GW	7.6	18	880	0.0180	0.8800
3746	GW	7.7	14	894	0.0140	0.8940
3747	GW	7.8	18	912	0.0180	0.9120
3748	GW	7.9	11	923	0.0110	0.9230
3749	GW	8.0	6	929	0.0060	0.9290
3750	GW	8.1	7	936	0.0070	0.9360
3751	GW	8.2	9	945	0.0090	0.9450
3752	GW	8.3	12	957	0.0120	0.9570
3753	GW	8.4	6	963	0.0060	0.9630
3754	GW	8.5	6	969	0.0060	0.9690
3755	GW	8.6	4	973	0.0040	0.9730
3756	GW	8.7	6	979	0.0060	0.9790
3757	GW	8.8	1	980	0.0010	0.9800
3758	GW	8.9	2	982	0.0020	0.9820
3759	GW	9.0	1	983	0.0010	0.9830
3760	GW	9.1	2	985	0.0020	0.9850
3761	GW	9.2	2	987	0.0020	0.9870
3762	GW	9.3	2	989	0.0020	0.9890
3763	GW	9.4	1	990	0.0010	0.9900
3764	GW	9.5	3	993	0.0030	0.9930
3765	GW	9.6	0	993	0.0000	0.9930
3766	GW	9.7	2	995	0.0020	0.9950
3767	GW	9.8	2	997	0.0020	0.9970
3768	GW	9.9	0	997	0.0000	0.9970
3769	GW	10.0	0	997	0.0000	0.9970
3770	GW	10.1	0	997	0.0000	0.9970
3771	GW	10.2	1	998	0.0010	0.9980
3772	GW	10.3	0	998	0.0000	0.9980
3773	GW	10.4	1	999	0.0010	0.9990
3774	GW	10.5	0	999	0.0000	0.9990
3775	GW	10.6	0	999	0.0000	0.9990
3776	GW	10.7	0	999	0.0000	0.9990
3777	GW	10.8	0	999	0.0000	0.9990
3778	GW	10.9	0	999	0.0000	0.9990
3779	GW	11.0	0	999	0.0000	0.9990
3780	GW	11.1	1	1000	0.0010	1.0000
760	9_DP	0.0	0	0	0.0000	0.0000
761	9_DP	0.1	0	0	0.0000	0.0000
762	9_DP	0.2	0	0	0.0000	0.0000
763	9_DP	0.3	0	0	0.0000	0.0000
764	9_DP	0.4	0	0	0.0000	0.0000
765	9_DP	0.5	0	0	0.0000	0.0000
766	9_DP	0.6	0	0	0.0000	0.0000
767	9_DP	0.7	0	0	0.0000	0.0000
768	9_DP	0.8	0	0	0.0000	0.0000
769	9_DP	0.9	0	0	0.0000	0.0000
770	9_DP	1.0	0	0	0.0000	0.0000
771	9_DP	1.1	0	0	0.0000	0.0000
772	9_DP	1.2	0	0	0.0000	0.0000
773	9_DP	1.3	0	0	0.0000	0.0000
774	9_DP	1.4	0	0	0.0000	0.0000
775	9_DP	1.5	0	0	0.0000	0.0000
776	9_DP	1.6	0	0	0.0000	0.0000
777	9_DP	1.7	0	0	0.0000	0.0000
778	9_DP	1.8	5	5	0.0050	0.0050
779	9_DP	1.9	1	6	0.0010	0.0060
780	9_DP	2.0	1	7	0.0010	0.0070
781	9_DP	2.1	9	16	0.0090	0.0160
782	9_DP	2.2	7	23	0.0070	0.0230
783	9_DP	2.3	8	31	0.0080	0.0310
784	9_DP	2.4	24	55	0.0240	0.0550
785	9_DP	2.5	19	74	0.0190	0.0740
786	9_DP	2.6	18	92	0.0180	0.0920
787	9_DP	2.7	24	116	0.0240	0.1160
788	9_DP	2.8	30	146	0.0300	0.1460
789	9_DP	2.9	36	182	0.0360	0.1820
790	9_DP	3.0	35	217	0.0350	0.2170
791	9_DP	3.1	42	259	0.0420	0.2590
792	9_DP	3.2	44	303	0.0440	0.3030
793	9_DP	3.3	49	352	0.0490	0.3520
794	9_DP	3.4	30	382	0.0300	0.3820
795	9_DP	3.5	38	420	0.0380	0.4200
796	9_DP	3.6	37	457	0.0370	0.4570
797	9_DP	3.7	46	503	0.0460	0.5030
798	9_DP	3.8	43	546	0.0430	0.5460
799	9_DP	3.9	35	581	0.0350	0.5810
800	9_DP	4.0	42	623	0.0420	0.6230
801	9_DP	4.1	18	641	0.0180	0.6410
802	9_DP	4.2	29	670	0.0290	0.6700
803	9_DP	4.3	32	702	0.0320	0.7020
804	9_DP	4.4	35	737	0.0350	0.7370
805	9_DP	4.5	24	761	0.0240	0.7610
806	9_DP	4.6	21	782	0.0210	0.7820
807	9_DP	4.7	15	797	0.0150	0.7970
808	9_DP	4.8	18	815	0.0180	0.8150
809	9_DP	4.9	15	830	0.0150	0.8300
810	9_DP	5.0	23	853	0.0230	0.8530
811	9_DP	5.1	14	867	0.0140	0.8670
812	9_DP	5.2	15	882	0.0150	0.8820
813	9_DP	5.3	18	900	0.0180	0.9000
814	9_DP	5.4	10	910	0.0100	0.9100
815	9_DP	5.5	7	917	0.0070	0.9170
816	9_DP	5.6	7	924	0.0070	0.9240
817	9_DP	5.7	9	933	0.0090	0.9330
818	9_DP	5.8	6	939	0.0060	0.9390
819	9_DP	5.9	5	944	0.0050	0.9440
820	9_DP	6.0	6	950	0.0060	0.9500
821	9_DP	6.1	3	953	0.0030	0.9530
822	9_DP	6.2	5	958	0.0050	0.9580
823	9_DP	6.3	7	965	0.0070	0.9650
824	9_DP	6.4	4	969	0.0040	0.9690
825	9_DP	6.5	2	971	0.0020	0.9710
826	9_DP	6.6	4	975	0.0040	0.9750
827	9_DP	6.7	2	977	0.0020	0.9770
828	9_DP	6.8	3	980	0.0030	0.9800
829	9_DP	6.9	2	982	0.0020	0.9820
830	9_DP	7.0	2	984	0.0020	0.9840
831	9_DP	7.1	2	986	0.0020	0.9860
832	9_DP	7.2	3	989	0.0030	0.9890
833	9_DP	7.3	1	990	0.0010	0.9900
834	9_DP	7.4	1	991	0.0010	0.9910
835	9_DP	7.5	0	991	0.0000	0.9910
836	9_DP	7.6	1	992	0.0010	0.9920
837	9_DP	7.7	0	992	0.0000	0.9920
838	9_DP	7.8	1	993	0.0010	0.9930
839	9_DP	7.9	1	994	0.0010	0.9940
840	9_DP	8.0	1	995	0.0010	0.9950
841	9_DP	8.1	1	996	0.0010	0.9960
842	9_DP	8.2	1	997	0.0010	0.9970
843	9_DP	8.3	1	998	0.0010	0.9980
844	9_DP	8.4	0	998	0.0000	0.9980
845	9_DP	8.5	1	999	0.0010	0.9990
846	9_DP	8.6	0	999	0.0000	0.9990
847	9_DP	8.7	0	999	0.0000	0.9990
848	9_DP	8.8	0	999	0.0000	0.9990
849	9_DP	8.9	0	999	0.0000	0.9990
850	9_DP	9.0	0	999	0.0000	0.9990
851	9_DP	9.1	0	999	0.0000	0.9990
852	9_DP	9.2	0	999	0.0000	0.9990
853	9_DP	9.3	0	999	0.0000	0.9990
854	9_DP	9.4	1	1000	0.0010	1.0000
2625	9_CP	0.0	0	0	0.0000	0.0000
2626	9_CP	0.1	0	0	0.0000	0.0000
2627	9_CP	0.2	0	0	0.0000	0.0000
2628	9_CP	0.3	0	0	0.0000	0.0000
2629	9_CP	0.4	0	0	0.0000	0.0000
2630	9_CP	0.5	0	0	0.0000	0.0000
2631	9_CP	0.6	0	0	0.0000	0.0000
2632	9_CP	0.7	0	0	0.0000	0.0000
2633	9_CP	0.8	0	0	0.0000	0.0000
2634	9_CP	0.9	0	0	0.0000	0.0000
2635	9_CP	1.0	0	0	0.0000	0.0000
2636	9_CP	1.1	0	0	0.0000	0.0000
2637	9_CP	1.2	0	0	0.0000	0.0000
2638	9_CP	1.3	0	0	0.0000	0.0000
2639	9_CP	1.4	0	0	0.0000	0.0000
2640	9_CP	1.5	1	1	0.0010	0.0010
2641	9_CP	1.6	0	1	0.0000	0.0010
2642	9_CP	1.7	2	3	0.0020	0.0030
2643	9_CP	1.8	4	7	0.0040	0.0070
2644	9_CP	1.9	8	15	0.0080	0.0150
2645	9_CP	2.0	8	23	0.0080	0.0230
2646	9_CP	2.1	9	32	0.0090	0.0320
2647	9_CP	2.2	18	50	0.0180	0.0500
2648	9_CP	2.3	15	65	0.0150	0.0650
2649	9_CP	2.4	25	90	0.0250	0.0900
2650	9_CP	2.5	21	111	0.0210	0.1110
2651	9_CP	2.6	30	141	0.0300	0.1410
2652	9_CP	2.7	42	183	0.0420	0.1830
2653	9_CP	2.8	35	218	0.0350	0.2180
2654	9_CP	2.9	32	250	0.0320	0.2500
2655	9_CP	3.0	39	289	0.0390	0.2890
2656	9_CP	3.1	43	332	0.0430	0.3320
2657	9_CP	3.2	39	371	0.0390	0.3710
2658	9_CP	3.3	37	408	0.0370	0.4080
2659	9_CP	3.4	39	447	0.0390	0.4470
2660	9_CP	3.5	45	492	0.0450	0.4920
2661	9_CP	3.6	59	551	0.0590	0.5510
2662	9_CP	3.7	39	590	0.0390	0.5900
2663	9_CP	3.8	42	632	0.0420	0.6320
2664	9_CP	3.9	35	667	0.0350	0.6670
2665	9_CP	4.0	39	706	0.0390	0.7060
2666	9_CP	4.1	28	734	0.0280	0.7340
2667	9_CP	4.2	28	762	0.0280	0.7620
2668	9_CP	4.3	26	788	0.0260	0.7880
2669	9_CP	4.4	31	819	0.0310	0.8190
2670	9_CP	4.5	22	841	0.0220	0.8410
2671	9_CP	4.6	10	851	0.0100	0.8510
2672	9_CP	4.7	19	870	0.0190	0.8700
2673	9_CP	4.8	17	887	0.0170	0.8870
2674	9_CP	4.9	13	900	0.0130	0.9000
2675	9_CP	5.0	10	910	0.0100	0.9100
2676	9_CP	5.1	11	921	0.0110	0.9210
2677	9_CP	5.2	8	929	0.0080	0.9290
2678	9_CP	5.3	8	937	0.0080	0.9370
2679	9_CP	5.4	7	944	0.0070	0.9440
2680	9_CP	5.5	12	956	0.0120	0.9560
2681	9_CP	5.6	6	962	0.0060	0.9620
2682	9_CP	5.7	5	967	0.0050	0.9670
2683	9_CP	5.8	6	973	0.0060	0.9730
2684	9_CP	5.9	5	978	0.0050	0.9780
2685	9_CP	6.0	3	981	0.0030	0.9810
2686	9_CP	6.1	4	985	0.0040	0.9850
2687	9_CP	6.2	3	988	0.0030	0.9880
2688	9_CP	6.3	1	989	0.0010	0.9890
2689	9_CP	6.4	2	991	0.0020	0.9910
2690	9_CP	6.5	1	992	0.0010	0.9920
2691	9_CP	6.6	1	993	0.0010	0.9930
2692	9_CP	6.7	2	995	0.0020	0.9950
2693	9_CP	6.8	0	995	0.0000	0.9950
2694	9_CP	6.9	2	997	0.0020	0.9970
2695	9_CP	7.0	1	998	0.0010	0.9980
2696	9_CP	7.1	0	998	0.0000	0.9980
2697	9_CP	7.2	0	998	0.0000	0.9980
2698	9_CP	7.3	0	998	0.0000	0.9980
2699	9_CP	7.4	0	998	0.0000	0.9980
2700	9_CP	7.5	0	998	0.0000	0.9980
2701	9_CP	7.6	0	998	0.0000	0.9980
2702	9_CP	7.7	1	999	0.0010	0.9990
2703	9_CP	7.8	0	999	0.0000	0.9990
2704	9_CP	7.9	1	1000	0.0010	1.0000
676	8_DP	0.0	0	0	0.0000	0.0000
677	8_DP	0.1	0	0	0.0000	0.0000
678	8_DP	0.2	0	0	0.0000	0.0000
679	8_DP	0.3	0	0	0.0000	0.0000
680	8_DP	0.4	0	0	0.0000	0.0000
681	8_DP	0.5	0	0	0.0000	0.0000
682	8_DP	0.6	0	0	0.0000	0.0000
683	8_DP	0.7	0	0	0.0000	0.0000
684	8_DP	0.8	0	0	0.0000	0.0000
685	8_DP	0.9	0	0	0.0000	0.0000
686	8_DP	1.0	0	0	0.0000	0.0000
687	8_DP	1.1	0	0	0.0000	0.0000
688	8_DP	1.2	0	0	0.0000	0.0000
689	8_DP	1.3	0	0	0.0000	0.0000
690	8_DP	1.4	1	1	0.0010	0.0010
691	8_DP	1.5	1	2	0.0010	0.0020
692	8_DP	1.6	0	2	0.0000	0.0020
693	8_DP	1.7	0	2	0.0000	0.0020
694	8_DP	1.8	4	6	0.0040	0.0060
695	8_DP	1.9	3	9	0.0030	0.0090
696	8_DP	2.0	3	12	0.0030	0.0120
697	8_DP	2.1	4	16	0.0040	0.0160
698	8_DP	2.2	11	27	0.0110	0.0270
699	8_DP	2.3	15	42	0.0150	0.0420
700	8_DP	2.4	17	59	0.0170	0.0590
701	8_DP	2.5	18	77	0.0180	0.0770
702	8_DP	2.6	22	99	0.0220	0.0990
703	8_DP	2.7	20	119	0.0200	0.1190
704	8_DP	2.8	35	154	0.0350	0.1540
705	8_DP	2.9	36	190	0.0360	0.1900
706	8_DP	3.0	33	223	0.0330	0.2230
707	8_DP	3.1	49	272	0.0490	0.2720
708	8_DP	3.2	29	301	0.0290	0.3010
709	8_DP	3.3	42	343	0.0420	0.3430
710	8_DP	3.4	40	383	0.0400	0.3830
711	8_DP	3.5	41	424	0.0410	0.4240
712	8_DP	3.6	41	465	0.0410	0.4650
713	8_DP	3.7	46	511	0.0460	0.5110
714	8_DP	3.8	33	544	0.0330	0.5440
715	8_DP	3.9	41	585	0.0410	0.5850
716	8_DP	4.0	30	615	0.0300	0.6150
717	8_DP	4.1	33	648	0.0330	0.6480
718	8_DP	4.2	27	675	0.0270	0.6750
719	8_DP	4.3	31	706	0.0310	0.7060
720	8_DP	4.4	35	741	0.0350	0.7410
721	8_DP	4.5	29	770	0.0290	0.7700
722	8_DP	4.6	33	803	0.0330	0.8030
723	8_DP	4.7	18	821	0.0180	0.8210
724	8_DP	4.8	21	842	0.0210	0.8420
725	8_DP	4.9	23	865	0.0230	0.8650
726	8_DP	5.0	16	881	0.0160	0.8810
727	8_DP	5.1	13	894	0.0130	0.8940
728	8_DP	5.2	19	913	0.0190	0.9130
729	8_DP	5.3	8	921	0.0080	0.9210
730	8_DP	5.4	8	929	0.0080	0.9290
731	8_DP	5.5	7	936	0.0070	0.9360
732	8_DP	5.6	11	947	0.0110	0.9470
733	8_DP	5.7	6	953	0.0060	0.9530
734	8_DP	5.8	5	958	0.0050	0.9580
735	8_DP	5.9	8	966	0.0080	0.9660
736	8_DP	6.0	2	968	0.0020	0.9680
737	8_DP	6.1	3	971	0.0030	0.9710
738	8_DP	6.2	4	975	0.0040	0.9750
739	8_DP	6.3	8	983	0.0080	0.9830
740	8_DP	6.4	1	984	0.0010	0.9840
741	8_DP	6.5	1	985	0.0010	0.9850
742	8_DP	6.6	4	989	0.0040	0.9890
743	8_DP	6.7	3	992	0.0030	0.9920
744	8_DP	6.8	1	993	0.0010	0.9930
745	8_DP	6.9	1	994	0.0010	0.9940
746	8_DP	7.0	0	994	0.0000	0.9940
747	8_DP	7.1	0	994	0.0000	0.9940
748	8_DP	7.2	0	994	0.0000	0.9940
749	8_DP	7.3	1	995	0.0010	0.9950
750	8_DP	7.4	0	995	0.0000	0.9950
751	8_DP	7.5	0	995	0.0000	0.9950
752	8_DP	7.6	2	997	0.0020	0.9970
753	8_DP	7.7	1	998	0.0010	0.9980
754	8_DP	7.8	0	998	0.0000	0.9980
755	8_DP	7.9	1	999	0.0010	0.9990
756	8_DP	8.0	0	999	0.0000	0.9990
757	8_DP	8.1	0	999	0.0000	0.9990
758	8_DP	8.2	0	999	0.0000	0.9990
759	8_DP	8.3	1	1000	0.0010	1.0000
2538	8_CP	0.0	0	0	0.0000	0.0000
2539	8_CP	0.1	0	0	0.0000	0.0000
2540	8_CP	0.2	0	0	0.0000	0.0000
2541	8_CP	0.3	0	0	0.0000	0.0000
2542	8_CP	0.4	0	0	0.0000	0.0000
2543	8_CP	0.5	0	0	0.0000	0.0000
2544	8_CP	0.6	0	0	0.0000	0.0000
2545	8_CP	0.7	0	0	0.0000	0.0000
2546	8_CP	0.8	0	0	0.0000	0.0000
2547	8_CP	0.9	0	0	0.0000	0.0000
2548	8_CP	1.0	0	0	0.0000	0.0000
2549	8_CP	1.1	0	0	0.0000	0.0000
2550	8_CP	1.2	0	0	0.0000	0.0000
2551	8_CP	1.3	0	0	0.0000	0.0000
2552	8_CP	1.4	0	0	0.0000	0.0000
2553	8_CP	1.5	0	0	0.0000	0.0000
2554	8_CP	1.6	0	0	0.0000	0.0000
2555	8_CP	1.7	0	0	0.0000	0.0000
2556	8_CP	1.8	0	0	0.0000	0.0000
2557	8_CP	1.9	0	0	0.0000	0.0000
2558	8_CP	2.0	0	0	0.0000	0.0000
2559	8_CP	2.1	1	1	0.0010	0.0010
2560	8_CP	2.2	1	2	0.0010	0.0020
2561	8_CP	2.3	2	4	0.0020	0.0040
2562	8_CP	2.4	5	9	0.0050	0.0090
2563	8_CP	2.5	3	12	0.0030	0.0120
2564	8_CP	2.6	6	18	0.0060	0.0180
2565	8_CP	2.7	6	24	0.0060	0.0240
2566	8_CP	2.8	13	37	0.0130	0.0370
2567	8_CP	2.9	11	48	0.0110	0.0480
2568	8_CP	3.0	16	64	0.0160	0.0640
2569	8_CP	3.1	22	86	0.0220	0.0860
2570	8_CP	3.2	17	103	0.0170	0.1030
2571	8_CP	3.3	25	128	0.0250	0.1280
2572	8_CP	3.4	30	158	0.0300	0.1580
2573	8_CP	3.5	32	190	0.0320	0.1900
2574	8_CP	3.6	46	236	0.0460	0.2360
2575	8_CP	3.7	41	277	0.0410	0.2770
2576	8_CP	3.8	54	331	0.0540	0.3310
2577	8_CP	3.9	44	375	0.0440	0.3750
2578	8_CP	4.0	54	429	0.0540	0.4290
2579	8_CP	4.1	44	473	0.0440	0.4730
2580	8_CP	4.2	47	520	0.0470	0.5200
2581	8_CP	4.3	47	567	0.0470	0.5670
2582	8_CP	4.4	30	597	0.0300	0.5970
2583	8_CP	4.5	37	634	0.0370	0.6340
2584	8_CP	4.6	34	668	0.0340	0.6680
2585	8_CP	4.7	30	698	0.0300	0.6980
2586	8_CP	4.8	28	726	0.0280	0.7260
2587	8_CP	4.9	20	746	0.0200	0.7460
2588	8_CP	5.0	36	782	0.0360	0.7820
2589	8_CP	5.1	23	805	0.0230	0.8050
2590	8_CP	5.2	23	828	0.0230	0.8280
2591	8_CP	5.3	23	851	0.0230	0.8510
2592	8_CP	5.4	14	865	0.0140	0.8650
2593	8_CP	5.5	18	883	0.0180	0.8830
2594	8_CP	5.6	15	898	0.0150	0.8980
2595	8_CP	5.7	8	906	0.0080	0.9060
2596	8_CP	5.8	12	918	0.0120	0.9180
2597	8_CP	5.9	5	923	0.0050	0.9230
2598	8_CP	6.0	12	935	0.0120	0.9350
2599	8_CP	6.1	5	940	0.0050	0.9400
2600	8_CP	6.2	10	950	0.0100	0.9500
2601	8_CP	6.3	9	959	0.0090	0.9590
2602	8_CP	6.4	7	966	0.0070	0.9660
2603	8_CP	6.5	4	970	0.0040	0.9700
2604	8_CP	6.6	2	972	0.0020	0.9720
2605	8_CP	6.7	5	977	0.0050	0.9770
2606	8_CP	6.8	4	981	0.0040	0.9810
2607	8_CP	6.9	2	983	0.0020	0.9830
2608	8_CP	7.0	2	985	0.0020	0.9850
2609	8_CP	7.1	3	988	0.0030	0.9880
2610	8_CP	7.2	1	989	0.0010	0.9890
2611	8_CP	7.3	2	991	0.0020	0.9910
2612	8_CP	7.4	0	991	0.0000	0.9910
2613	8_CP	7.5	2	993	0.0020	0.9930
2614	8_CP	7.6	1	994	0.0010	0.9940
2615	8_CP	7.7	0	994	0.0000	0.9940
2616	8_CP	7.8	2	996	0.0020	0.9960
2617	8_CP	7.9	1	997	0.0010	0.9970
2618	8_CP	8.0	0	997	0.0000	0.9970
2619	8_CP	8.1	0	997	0.0000	0.9970
2620	8_CP	8.2	1	998	0.0010	0.9980
2621	8_CP	8.3	0	998	0.0000	0.9980
2622	8_CP	8.4	1	999	0.0010	0.9990
2623	8_CP	8.5	0	999	0.0000	0.9990
2624	8_CP	8.6	1	1000	0.0010	1.0000
588	7_DP	0.0	0	0	0.0000	0.0000
589	7_DP	0.1	0	0	0.0000	0.0000
590	7_DP	0.2	0	0	0.0000	0.0000
591	7_DP	0.3	0	0	0.0000	0.0000
592	7_DP	0.4	0	0	0.0000	0.0000
593	7_DP	0.5	0	0	0.0000	0.0000
594	7_DP	0.6	0	0	0.0000	0.0000
595	7_DP	0.7	0	0	0.0000	0.0000
596	7_DP	0.8	0	0	0.0000	0.0000
597	7_DP	0.9	0	0	0.0000	0.0000
598	7_DP	1.0	0	0	0.0000	0.0000
599	7_DP	1.1	0	0	0.0000	0.0000
600	7_DP	1.2	1	1	0.0010	0.0010
601	7_DP	1.3	0	1	0.0000	0.0010
602	7_DP	1.4	0	1	0.0000	0.0010
603	7_DP	1.5	5	6	0.0050	0.0060
604	7_DP	1.6	6	12	0.0060	0.0120
605	7_DP	1.7	4	16	0.0040	0.0160
606	7_DP	1.8	5	21	0.0050	0.0210
607	7_DP	1.9	7	28	0.0070	0.0280
608	7_DP	2.0	15	43	0.0150	0.0430
609	7_DP	2.1	16	59	0.0160	0.0590
610	7_DP	2.2	18	77	0.0180	0.0770
611	7_DP	2.3	27	104	0.0270	0.1040
612	7_DP	2.4	34	138	0.0340	0.1380
613	7_DP	2.5	18	156	0.0180	0.1560
614	7_DP	2.6	32	188	0.0320	0.1880
615	7_DP	2.7	40	228	0.0400	0.2280
616	7_DP	2.8	29	257	0.0290	0.2570
617	7_DP	2.9	37	294	0.0370	0.2940
618	7_DP	3.0	44	338	0.0440	0.3380
619	7_DP	3.1	43	381	0.0430	0.3810
620	7_DP	3.2	44	425	0.0440	0.4250
621	7_DP	3.3	48	473	0.0480	0.4730
622	7_DP	3.4	26	499	0.0260	0.4990
623	7_DP	3.5	32	531	0.0320	0.5310
624	7_DP	3.6	36	567	0.0360	0.5670
625	7_DP	3.7	36	603	0.0360	0.6030
626	7_DP	3.8	30	633	0.0300	0.6330
627	7_DP	3.9	29	662	0.0290	0.6620
628	7_DP	4.0	29	691	0.0290	0.6910
629	7_DP	4.1	22	713	0.0220	0.7130
630	7_DP	4.2	24	737	0.0240	0.7370
631	7_DP	4.3	27	764	0.0270	0.7640
632	7_DP	4.4	26	790	0.0260	0.7900
633	7_DP	4.5	19	809	0.0190	0.8090
634	7_DP	4.6	19	828	0.0190	0.8280
635	7_DP	4.7	14	842	0.0140	0.8420
636	7_DP	4.8	12	854	0.0120	0.8540
637	7_DP	4.9	19	873	0.0190	0.8730
638	7_DP	5.0	15	888	0.0150	0.8880
639	7_DP	5.1	11	899	0.0110	0.8990
640	7_DP	5.2	12	911	0.0120	0.9110
641	7_DP	5.3	10	921	0.0100	0.9210
642	7_DP	5.4	10	931	0.0100	0.9310
643	7_DP	5.5	6	937	0.0060	0.9370
644	7_DP	5.6	12	949	0.0120	0.9490
645	7_DP	5.7	3	952	0.0030	0.9520
646	7_DP	5.8	4	956	0.0040	0.9560
647	7_DP	5.9	1	957	0.0010	0.9570
648	7_DP	6.0	4	961	0.0040	0.9610
649	7_DP	6.1	6	967	0.0060	0.9670
650	7_DP	6.2	3	970	0.0030	0.9700
651	7_DP	6.3	2	972	0.0020	0.9720
652	7_DP	6.4	4	976	0.0040	0.9760
653	7_DP	6.5	2	978	0.0020	0.9780
654	7_DP	6.6	2	980	0.0020	0.9800
655	7_DP	6.7	4	984	0.0040	0.9840
656	7_DP	6.8	1	985	0.0010	0.9850
657	7_DP	6.9	5	990	0.0050	0.9900
658	7_DP	7.0	1	991	0.0010	0.9910
659	7_DP	7.1	1	992	0.0010	0.9920
660	7_DP	7.2	2	994	0.0020	0.9940
661	7_DP	7.3	1	995	0.0010	0.9950
662	7_DP	7.4	1	996	0.0010	0.9960
663	7_DP	7.5	0	996	0.0000	0.9960
664	7_DP	7.6	1	997	0.0010	0.9970
665	7_DP	7.7	1	998	0.0010	0.9980
666	7_DP	7.8	0	998	0.0000	0.9980
667	7_DP	7.9	0	998	0.0000	0.9980
668	7_DP	8.0	1	999	0.0010	0.9990
669	7_DP	8.1	0	999	0.0000	0.9990
670	7_DP	8.2	0	999	0.0000	0.9990
671	7_DP	8.3	0	999	0.0000	0.9990
672	7_DP	8.4	0	999	0.0000	0.9990
673	7_DP	8.5	0	999	0.0000	0.9990
674	7_DP	8.6	0	999	0.0000	0.9990
675	7_DP	8.7	1	1000	0.0010	1.0000
2453	7_CP	0.0	0	0	0.0000	0.0000
2454	7_CP	0.1	0	0	0.0000	0.0000
2455	7_CP	0.2	0	0	0.0000	0.0000
2456	7_CP	0.3	0	0	0.0000	0.0000
2457	7_CP	0.4	0	0	0.0000	0.0000
2458	7_CP	0.5	0	0	0.0000	0.0000
2459	7_CP	0.6	0	0	0.0000	0.0000
2460	7_CP	0.7	0	0	0.0000	0.0000
2461	7_CP	0.8	0	0	0.0000	0.0000
2462	7_CP	0.9	0	0	0.0000	0.0000
