Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
91	3_DP	0.3	155	444	0.1550	0.4440
92	3_DP	0.4	112	556	0.1120	0.5560
93	3_DP	0.5	77	633	0.0770	0.6330
94	3_DP	0.6	94	727	0.0940	0.7270
95	3_DP	0.7	50	777	0.0500	0.7770
96	3_DP	0.8	54	831	0.0540	0.8310
97	3_DP	0.9	30	861	0.0300	0.8610
98	3_DP	1.0	27	888	0.0270	0.8880
99	3_DP	1.1	20	908	0.0200	0.9080
100	3_DP	1.2	12	920	0.0120	0.9200
101	3_DP	1.3	23	943	0.0230	0.9430
102	3_DP	1.4	10	953	0.0100	0.9530
103	3_DP	1.5	8	961	0.0080	0.9610
104	3_DP	1.6	9	970	0.0090	0.9700
105	3_DP	1.7	6	976	0.0060	0.9760
106	3_DP	1.8	8	984	0.0080	0.9840
107	3_DP	1.9	5	989	0.0050	0.9890
108	3_DP	2.0	1	990	0.0010	0.9900
109	3_DP	2.1	2	992	0.0020	0.9920
110	3_DP	2.2	2	994	0.0020	0.9940
111	3_DP	2.3	0	994	0.0000	0.9940
112	3_DP	2.4	3	997	0.0030	0.9970
113	3_DP	2.5	0	997	0.0000	0.9970
114	3_DP	2.6	1	998	0.0010	0.9980
115	3_DP	2.7	0	998	0.0000	0.9980
116	3_DP	2.8	1	999	0.0010	0.9990
117	3_DP	2.9	0	999	0.0000	0.9990
118	3_DP	3.0	1	1000	0.0010	1.0000
119	4_DP	0.0	0	0	0.0000	0.0000
120	4_DP	0.1	5	5	0.0050	0.0050
121	4_DP	0.2	44	49	0.0440	0.0490
122	4_DP	0.3	87	136	0.0870	0.1360
123	4_DP	0.4	104	240	0.1040	0.2400
124	4_DP	0.5	105	345	0.1050	0.3450
125	4_DP	0.6	101	446	0.1010	0.4460
126	4_DP	0.7	87	533	0.0870	0.5330
127	4_DP	0.8	71	604	0.0710	0.6040
128	4_DP	0.9	74	678	0.0740	0.6780
129	4_DP	1.0	57	735	0.0570	0.7350
130	4_DP	1.1	46	781	0.0460	0.7810
131	4_DP	1.2	38	819	0.0380	0.8190
132	4_DP	1.3	38	857	0.0380	0.8570
133	4_DP	1.4	30	887	0.0300	0.8870
134	4_DP	1.5	24	911	0.0240	0.9110
135	4_DP	1.6	19	930	0.0190	0.9300
136	4_DP	1.7	11	941	0.0110	0.9410
137	4_DP	1.8	11	952	0.0110	0.9520
138	4_DP	1.9	8	960	0.0080	0.9600
139	4_DP	2.0	8	968	0.0080	0.9680
140	4_DP	2.1	8	976	0.0080	0.9760
141	4_DP	2.2	5	981	0.0050	0.9810
142	4_DP	2.3	0	981	0.0000	0.9810
143	4_DP	2.4	6	987	0.0060	0.9870
144	4_DP	2.5	3	990	0.0030	0.9900
145	4_DP	2.6	0	990	0.0000	0.9900
146	4_DP	2.7	4	994	0.0040	0.9940
147	4_DP	2.8	0	994	0.0000	0.9940
148	4_DP	2.9	0	994	0.0000	0.9940
149	4_DP	3.0	1	995	0.0010	0.9950
150	4_DP	3.1	0	995	0.0000	0.9950
151	4_DP	3.2	3	998	0.0030	0.9980
152	4_DP	3.3	1	999	0.0010	0.9990
153	4_DP	3.4	0	999	0.0000	0.9990
154	4_DP	3.5	0	999	0.0000	0.9990
155	4_DP	3.6	1	1000	0.0010	1.0000
156	5_DP	0.0	0	0	0.0000	0.0000
157	5_DP	0.1	7	7	0.0070	0.0070
158	5_DP	0.2	50	57	0.0500	0.0570
159	5_DP	0.3	91	148	0.0910	0.1480
160	5_DP	0.4	91	239	0.0910	0.2390
161	5_DP	0.5	127	366	0.1270	0.3660
162	5_DP	0.6	116	482	0.1160	0.4820
163	5_DP	0.7	78	560	0.0780	0.5600
164	5_DP	0.8	90	650	0.0900	0.6500
165	5_DP	0.9	66	716	0.0660	0.7160
166	5_DP	1.0	64	780	0.0640	0.7800
167	5_DP	1.1	41	821	0.0410	0.8210
168	5_DP	1.2	36	857	0.0360	0.8570
169	5_DP	1.3	30	887	0.0300	0.8870
170	5_DP	1.4	17	904	0.0170	0.9040
171	5_DP	1.5	19	923	0.0190	0.9230
172	5_DP	1.6	14	937	0.0140	0.9370
173	5_DP	1.7	11	948	0.0110	0.9480
174	5_DP	1.8	10	958	0.0100	0.9580
175	5_DP	1.9	9	967	0.0090	0.9670
176	5_DP	2.0	4	971	0.0040	0.9710
177	5_DP	2.1	7	978	0.0070	0.9780
178	5_DP	2.2	5	983	0.0050	0.9830
179	5_DP	2.3	3	986	0.0030	0.9860
180	5_DP	2.4	1	987	0.0010	0.9870
181	5_DP	2.5	2	989	0.0020	0.9890
182	5_DP	2.6	4	993	0.0040	0.9930
183	5_DP	2.7	2	995	0.0020	0.9950
184	5_DP	2.8	1	996	0.0010	0.9960
185	5_DP	2.9	0	996	0.0000	0.9960
186	5_DP	3.0	1	997	0.0010	0.9970
187	5_DP	3.1	1	998	0.0010	0.9980
188	5_DP	3.2	0	998	0.0000	0.9980
189	5_DP	3.3	0	998	0.0000	0.9980
190	5_DP	3.4	0	998	0.0000	0.9980
191	5_DP	3.5	1	999	0.0010	0.9990
192	5_DP	3.6	0	999	0.0000	0.9990
193	5_DP	3.7	0	999	0.0000	0.9990
194	5_DP	3.8	1	1000	0.0010	1.0000
195	6_DP	0.0	0	0	0.0000	0.0000
196	6_DP	0.1	4	4	0.0040	0.0040
197	6_DP	0.2	45	49	0.0450	0.0490
198	6_DP	0.3	72	121	0.0720	0.1210
199	6_DP	0.4	95	216	0.0950	0.2160
200	6_DP	0.5	100	316	0.1000	0.3160
201	6_DP	0.6	103	419	0.1030	0.4190
202	6_DP	0.7	95	514	0.0950	0.5140
203	6_DP	0.8	88	602	0.0880	0.6020
204	6_DP	0.9	73	675	0.0730	0.6750
205	6_DP	1.0	71	746	0.0710	0.7460
206	6_DP	1.1	53	799	0.0530	0.7990
207	6_DP	1.2	33	832	0.0330	0.8320
208	6_DP	1.3	36	868	0.0360	0.8680
209	6_DP	1.4	34	902	0.0340	0.9020
210	6_DP	1.5	18	920	0.0180	0.9200
211	6_DP	1.6	25	945	0.0250	0.9450
212	6_DP	1.7	15	960	0.0150	0.9600
213	6_DP	1.8	8	968	0.0080	0.9680
214	6_DP	1.9	5	973	0.0050	0.9730
215	6_DP	2.0	8	981	0.0080	0.9810
216	6_DP	2.1	6	987	0.0060	0.9870
217	6_DP	2.2	2	989	0.0020	0.9890
218	6_DP	2.3	2	991	0.0020	0.9910
219	6_DP	2.4	1	992	0.0010	0.9920
220	6_DP	2.5	2	994	0.0020	0.9940
221	6_DP	2.6	0	994	0.0000	0.9940
222	6_DP	2.7	0	994	0.0000	0.9940
223	6_DP	2.8	0	994	0.0000	0.9940
224	6_DP	2.9	1	995	0.0010	0.9950
225	6_DP	3.0	2	997	0.0020	0.9970
226	6_DP	3.1	1	998	0.0010	0.9980
227	6_DP	3.2	1	999	0.0010	0.9990
228	6_DP	3.3	0	999	0.0000	0.9990
229	6_DP	3.4	0	999	0.0000	0.9990
230	6_DP	3.5	0	999	0.0000	0.9990
231	6_DP	3.6	0	999	0.0000	0.9990
232	6_DP	3.7	0	999	0.0000	0.9990
233	6_DP	3.8	1	1000	0.0010	1.0000
234	7_DP	0.0	0	0	0.0000	0.0000
235	7_DP	0.1	30	30	0.0300	0.0300
236	7_DP	0.2	110	140	0.1100	0.1400
237	7_DP	0.3	130	270	0.1300	0.2700
238	7_DP	0.4	105	375	0.1050	0.3750
239	7_DP	0.5	134	509	0.1340	0.5090
240	7_DP	0.6	86	595	0.0860	0.5950
241	7_DP	0.7	77	672	0.0770	0.6720
242	7_DP	0.8	57	729	0.0570	0.7290
243	7_DP	0.9	65	794	0.0650	0.7940
244	7_DP	1.0	31	825	0.0310	0.8250
245	7_DP	1.1	42	867	0.0420	0.8670
246	7_DP	1.2	24	891	0.0240	0.8910
247	7_DP	1.3	26	917	0.0260	0.9170
248	7_DP	1.4	18	935	0.0180	0.9350
249	7_DP	1.5	14	949	0.0140	0.9490
250	7_DP	1.6	8	957	0.0080	0.9570
251	7_DP	1.7	8	965	0.0080	0.9650
252	7_DP	1.8	6	971	0.0060	0.9710
253	7_DP	1.9	9	980	0.0090	0.9800
254	7_DP	2.0	2	982	0.0020	0.9820
255	7_DP	2.1	1	983	0.0010	0.9830
256	7_DP	2.2	3	986	0.0030	0.9860
257	7_DP	2.3	4	990	0.0040	0.9900
258	7_DP	2.4	5	995	0.0050	0.9950
259	7_DP	2.5	1	996	0.0010	0.9960
260	7_DP	2.6	1	997	0.0010	0.9970
261	7_DP	2.7	1	998	0.0010	0.9980
262	7_DP	2.8	0	998	0.0000	0.9980
263	7_DP	2.9	0	998	0.0000	0.9980
264	7_DP	3.0	0	998	0.0000	0.9980
265	7_DP	3.1	0	998	0.0000	0.9980
266	7_DP	3.2	0	998	0.0000	0.9980
267	7_DP	3.3	0	998	0.0000	0.9980
268	7_DP	3.4	0	998	0.0000	0.9980
269	7_DP	3.5	0	998	0.0000	0.9980
270	7_DP	3.6	0	998	0.0000	0.9980
271	7_DP	3.7	1	999	0.0010	0.9990
272	7_DP	3.8	1	1000	0.0010	1.0000
273	8_DP	0.0	0	0	0.0000	0.0000
274	8_DP	0.1	9	9	0.0090	0.0090
275	8_DP	0.2	56	65	0.0560	0.0650
276	8_DP	0.3	101	166	0.1010	0.1660
277	8_DP	0.4	119	285	0.1190	0.2850
278	8_DP	0.5	91	376	0.0910	0.3760
279	8_DP	0.6	112	488	0.1120	0.4880
280	8_DP	0.7	68	556	0.0680	0.5560
281	8_DP	0.8	93	649	0.0930	0.6490
282	8_DP	0.9	61	710	0.0610	0.7100
283	8_DP	1.0	56	766	0.0560	0.7660
284	8_DP	1.1	39	805	0.0390	0.8050
285	8_DP	1.2	37	842	0.0370	0.8420
286	8_DP	1.3	29	871	0.0290	0.8710
287	8_DP	1.4	24	895	0.0240	0.8950
288	8_DP	1.5	24	919	0.0240	0.9190
289	8_DP	1.6	15	934	0.0150	0.9340
290	8_DP	1.7	12	946	0.0120	0.9460
291	8_DP	1.8	8	954	0.0080	0.9540
292	8_DP	1.9	13	967	0.0130	0.9670
293	8_DP	2.0	7	974	0.0070	0.9740
294	8_DP	2.1	7	981	0.0070	0.9810
295	8_DP	2.2	2	983	0.0020	0.9830
296	8_DP	2.3	3	986	0.0030	0.9860
297	8_DP	2.4	2	988	0.0020	0.9880
298	8_DP	2.5	3	991	0.0030	0.9910
299	8_DP	2.6	1	992	0.0010	0.9920
300	8_DP	2.7	0	992	0.0000	0.9920
301	8_DP	2.8	5	997	0.0050	0.9970
302	8_DP	2.9	0	997	0.0000	0.9970
303	8_DP	3.0	0	997	0.0000	0.9970
304	8_DP	3.1	1	998	0.0010	0.9980
305	8_DP	3.2	0	998	0.0000	0.9980
306	8_DP	3.3	0	998	0.0000	0.9980
307	8_DP	3.4	1	999	0.0010	0.9990
308	8_DP	3.5	0	999	0.0000	0.9990
309	8_DP	3.6	0	999	0.0000	0.9990
310	8_DP	3.7	0	999	0.0000	0.9990
311	8_DP	3.8	0	999	0.0000	0.9990
312	8_DP	3.9	0	999	0.0000	0.9990
313	8_DP	4.0	0	999	0.0000	0.9990
314	8_DP	4.1	0	999	0.0000	0.9990
315	8_DP	4.2	1	1000	0.0010	1.0000
316	9_DP	0.0	0	0	0.0000	0.0000
317	9_DP	0.1	3	3	0.0030	0.0030
318	9_DP	0.2	44	47	0.0440	0.0470
319	9_DP	0.3	90	137	0.0900	0.1370
320	9_DP	0.4	111	248	0.1110	0.2480
321	9_DP	0.5	91	339	0.0910	0.3390
322	9_DP	0.6	116	455	0.1160	0.4550
323	9_DP	0.7	86	541	0.0860	0.5410
324	9_DP	0.8	81	622	0.0810	0.6220
325	9_DP	0.9	71	693	0.0710	0.6930
326	9_DP	1.0	66	759	0.0660	0.7590
327	9_DP	1.1	47	806	0.0470	0.8060
328	9_DP	1.2	31	837	0.0310	0.8370
329	9_DP	1.3	31	868	0.0310	0.8680
330	9_DP	1.4	26	894	0.0260	0.8940
331	9_DP	1.5	20	914	0.0200	0.9140
332	9_DP	1.6	18	932	0.0180	0.9320
333	9_DP	1.7	16	948	0.0160	0.9480
334	9_DP	1.8	13	961	0.0130	0.9610
335	9_DP	1.9	7	968	0.0070	0.9680
336	9_DP	2.0	11	979	0.0110	0.9790
337	9_DP	2.1	3	982	0.0030	0.9820
338	9_DP	2.2	5	987	0.0050	0.9870
339	9_DP	2.3	3	990	0.0030	0.9900
340	9_DP	2.4	0	990	0.0000	0.9900
341	9_DP	2.5	3	993	0.0030	0.9930
342	9_DP	2.6	1	994	0.0010	0.9940
343	9_DP	2.7	2	996	0.0020	0.9960
344	9_DP	2.8	0	996	0.0000	0.9960
345	9_DP	2.9	0	996	0.0000	0.9960
346	9_DP	3.0	1	997	0.0010	0.9970
347	9_DP	3.1	1	998	0.0010	0.9980
348	9_DP	3.2	1	999	0.0010	0.9990
349	9_DP	3.3	0	999	0.0000	0.9990
350	9_DP	3.4	0	999	0.0000	0.9990
351	9_DP	3.5	0	999	0.0000	0.9990
352	9_DP	3.6	0	999	0.0000	0.9990
353	9_DP	3.7	0	999	0.0000	0.9990
354	9_DP	3.8	0	999	0.0000	0.9990
355	9_DP	3.9	0	999	0.0000	0.9990
356	9_DP	4.0	0	999	0.0000	0.9990
357	9_DP	4.1	0	999	0.0000	0.9990
358	9_DP	4.2	0	999	0.0000	0.9990
359	9_DP	4.3	0	999	0.0000	0.9990
360	9_DP	4.4	0	999	0.0000	0.9990
361	9_DP	4.5	0	999	0.0000	0.9990
362	9_DP	4.6	0	999	0.0000	0.9990
363	9_DP	4.7	0	999	0.0000	0.9990
364	9_DP	4.8	0	999	0.0000	0.9990
365	9_DP	4.9	0	999	0.0000	0.9990
366	9_DP	5.0	0	999	0.0000	0.9990
367	9_DP	5.1	0	999	0.0000	0.9990
368	9_DP	5.2	0	999	0.0000	0.9990
369	9_DP	5.3	0	999	0.0000	0.9990
370	9_DP	5.4	1	1000	0.0010	1.0000
371	10_DP	0.0	0	0	0.0000	0.0000
372	10_DP	0.1	5	5	0.0050	0.0050
373	10_DP	0.2	54	59	0.0540	0.0590
374	10_DP	0.3	89	148	0.0890	0.1480
375	10_DP	0.4	138	286	0.1380	0.2860
376	10_DP	0.5	114	400	0.1140	0.4000
377	10_DP	0.6	110	510	0.1100	0.5100
378	10_DP	0.7	96	606	0.0960	0.6060
379	10_DP	0.8	73	679	0.0730	0.6790
380	10_DP	0.9	51	730	0.0510	0.7300
381	10_DP	1.0	51	781	0.0510	0.7810
382	10_DP	1.1	57	838	0.0570	0.8380
383	10_DP	1.2	28	866	0.0280	0.8660
384	10_DP	1.3	21	887	0.0210	0.8870
385	10_DP	1.4	23	910	0.0230	0.9100
386	10_DP	1.5	20	930	0.0200	0.9300
387	10_DP	1.6	13	943	0.0130	0.9430
388	10_DP	1.7	7	950	0.0070	0.9500
389	10_DP	1.8	9	959	0.0090	0.9590
390	10_DP	1.9	9	968	0.0090	0.9680
391	10_DP	2.0	5	973	0.0050	0.9730
392	10_DP	2.1	4	977	0.0040	0.9770
393	10_DP	2.2	3	980	0.0030	0.9800
394	10_DP	2.3	6	986	0.0060	0.9860
395	10_DP	2.4	1	987	0.0010	0.9870
396	10_DP	2.5	3	990	0.0030	0.9900
397	10_DP	2.6	3	993	0.0030	0.9930
398	10_DP	2.7	2	995	0.0020	0.9950
399	10_DP	2.8	1	996	0.0010	0.9960
400	10_DP	2.9	0	996	0.0000	0.9960
401	10_DP	3.0	0	996	0.0000	0.9960
402	10_DP	3.1	0	996	0.0000	0.9960
403	10_DP	3.2	0	996	0.0000	0.9960
404	10_DP	3.3	1	997	0.0010	0.9970
405	10_DP	3.4	1	998	0.0010	0.9980
406	10_DP	3.5	1	999	0.0010	0.9990
407	10_DP	3.6	1	1000	0.0010	1.0000
408	11_DP	0.0	0	0	0.0000	0.0000
409	11_DP	0.1	7	7	0.0070	0.0070
410	11_DP	0.2	64	71	0.0640	0.0710
411	11_DP	0.3	92	163	0.0920	0.1630
412	11_DP	0.4	106	269	0.1060	0.2690
413	11_DP	0.5	98	367	0.0980	0.3670
414	11_DP	0.6	115	482	0.1150	0.4820
415	11_DP	0.7	83	565	0.0830	0.5650
416	11_DP	0.8	68	633	0.0680	0.6330
417	11_DP	0.9	70	703	0.0700	0.7030
418	11_DP	1.0	62	765	0.0620	0.7650
419	11_DP	1.1	35	800	0.0350	0.8000
420	11_DP	1.2	38	838	0.0380	0.8380
421	11_DP	1.3	31	869	0.0310	0.8690
422	11_DP	1.4	20	889	0.0200	0.8890
423	11_DP	1.5	19	908	0.0190	0.9080
424	11_DP	1.6	17	925	0.0170	0.9250
425	11_DP	1.7	12	937	0.0120	0.9370
426	11_DP	1.8	17	954	0.0170	0.9540
427	11_DP	1.9	10	964	0.0100	0.9640
428	11_DP	2.0	6	970	0.0060	0.9700
429	11_DP	2.1	11	981	0.0110	0.9810
430	11_DP	2.2	1	982	0.0010	0.9820
431	11_DP	2.3	4	986	0.0040	0.9860
432	11_DP	2.4	3	989	0.0030	0.9890
433	11_DP	2.5	4	993	0.0040	0.9930
434	11_DP	2.6	2	995	0.0020	0.9950
435	11_DP	2.7	1	996	0.0010	0.9960
436	11_DP	2.8	2	998	0.0020	0.9980
437	11_DP	2.9	0	998	0.0000	0.9980
438	11_DP	3.0	0	998	0.0000	0.9980
439	11_DP	3.1	1	999	0.0010	0.9990
440	11_DP	3.2	0	999	0.0000	0.9990
441	11_DP	3.3	1	1000	0.0010	1.0000
442	12_DP	0.0	0	0	0.0000	0.0000
443	12_DP	0.1	127	127	0.1270	0.1270
444	12_DP	0.2	187	314	0.1870	0.3140
445	12_DP	0.3	131	445	0.1310	0.4450
446	12_DP	0.4	119	564	0.1190	0.5640
447	12_DP	0.5	115	679	0.1150	0.6790
448	12_DP	0.6	64	743	0.0640	0.7430
449	12_DP	0.7	48	791	0.0480	0.7910
450	12_DP	0.8	49	840	0.0490	0.8400
451	12_DP	0.9	33	873	0.0330	0.8730
452	12_DP	1.0	27	900	0.0270	0.9000
453	12_DP	1.1	26	926	0.0260	0.9260
454	12_DP	1.2	15	941	0.0150	0.9410
455	12_DP	1.3	12	953	0.0120	0.9530
456	12_DP	1.4	8	961	0.0080	0.9610
457	12_DP	1.5	6	967	0.0060	0.9670
458	12_DP	1.6	8	975	0.0080	0.9750
459	12_DP	1.7	7	982	0.0070	0.9820
460	12_DP	1.8	4	986	0.0040	0.9860
461	12_DP	1.9	2	988	0.0020	0.9880
462	12_DP	2.0	2	990	0.0020	0.9900
463	12_DP	2.1	3	993	0.0030	0.9930
464	12_DP	2.2	3	996	0.0030	0.9960
465	12_DP	2.3	0	996	0.0000	0.9960
466	12_DP	2.4	0	996	0.0000	0.9960
467	12_DP	2.5	0	996	0.0000	0.9960
468	12_DP	2.6	0	996	0.0000	0.9960
469	12_DP	2.7	1	997	0.0010	0.9970
470	12_DP	2.8	0	997	0.0000	0.9970
471	12_DP	2.9	0	997	0.0000	0.9970
472	12_DP	3.0	1	998	0.0010	0.9980
473	12_DP	3.1	0	998	0.0000	0.9980
474	12_DP	3.2	1	999	0.0010	0.9990
475	12_DP	3.3	0	999	0.0000	0.9990
476	12_DP	3.4	0	999	0.0000	0.9990
477	12_DP	3.5	1	1000	0.0010	1.0000
478	13_DP	0.0	0	0	0.0000	0.0000
479	13_DP	0.1	1	1	0.0010	0.0010
480	13_DP	0.2	28	29	0.0280	0.0290
481	13_DP	0.3	55	84	0.0550	0.0840
482	13_DP	0.4	72	156	0.0720	0.1560
483	13_DP	0.5	108	264	0.1080	0.2640
484	13_DP	0.6	110	374	0.1100	0.3740
485	13_DP	0.7	113	487	0.1130	0.4870
486	13_DP	0.8	95	582	0.0950	0.5820
487	13_DP	0.9	72	654	0.0720	0.6540
488	13_DP	1.0	61	715	0.0610	0.7150
489	13_DP	1.1	53	768	0.0530	0.7680
490	13_DP	1.2	37	805	0.0370	0.8050
491	13_DP	1.3	35	840	0.0350	0.8400
492	13_DP	1.4	27	867	0.0270	0.8670
493	13_DP	1.5	21	888	0.0210	0.8880
494	13_DP	1.6	27	915	0.0270	0.9150
495	13_DP	1.7	20	935	0.0200	0.9350
496	13_DP	1.8	16	951	0.0160	0.9510
497	13_DP	1.9	12	963	0.0120	0.9630
498	13_DP	2.0	8	971	0.0080	0.9710
499	13_DP	2.1	6	977	0.0060	0.9770
500	13_DP	2.2	3	980	0.0030	0.9800
501	13_DP	2.3	4	984	0.0040	0.9840
502	13_DP	2.4	5	989	0.0050	0.9890
503	13_DP	2.5	3	992	0.0030	0.9920
504	13_DP	2.6	2	994	0.0020	0.9940
505	13_DP	2.7	2	996	0.0020	0.9960
506	13_DP	2.8	1	997	0.0010	0.9970
507	13_DP	2.9	0	997	0.0000	0.9970
508	13_DP	3.0	1	998	0.0010	0.9980
509	13_DP	3.1	0	998	0.0000	0.9980
510	13_DP	3.2	1	999	0.0010	0.9990
511	13_DP	3.3	0	999	0.0000	0.9990
512	13_DP	3.4	0	999	0.0000	0.9990
513	13_DP	3.5	1	1000	0.0010	1.0000
514	14_DP	0.0	0	0	0.0000	0.0000
515	14_DP	0.1	0	0	0.0000	0.0000
516	14_DP	0.2	10	10	0.0100	0.0100
517	14_DP	0.3	39	49	0.0390	0.0490
518	14_DP	0.4	77	126	0.0770	0.1260
519	14_DP	0.5	96	222	0.0960	0.2220
520	14_DP	0.6	107	329	0.1070	0.3290
521	14_DP	0.7	92	421	0.0920	0.4210
522	14_DP	0.8	109	530	0.1090	0.5300
523	14_DP	0.9	79	609	0.0790	0.6090
524	14_DP	1.0	79	688	0.0790	0.6880
525	14_DP	1.1	51	739	0.0510	0.7390
526	14_DP	1.2	38	777	0.0380	0.7770
527	14_DP	1.3	53	830	0.0530	0.8300
528	14_DP	1.4	26	856	0.0260	0.8560
529	14_DP	1.5	34	890	0.0340	0.8900
530	14_DP	1.6	24	914	0.0240	0.9140
531	14_DP	1.7	22	936	0.0220	0.9360
532	14_DP	1.8	16	952	0.0160	0.9520
533	14_DP	1.9	12	964	0.0120	0.9640
534	14_DP	2.0	8	972	0.0080	0.9720
535	14_DP	2.1	5	977	0.0050	0.9770
536	14_DP	2.2	3	980	0.0030	0.9800
537	14_DP	2.3	4	984	0.0040	0.9840
538	14_DP	2.4	3	987	0.0030	0.9870
539	14_DP	2.5	0	987	0.0000	0.9870
540	14_DP	2.6	1	988	0.0010	0.9880
541	14_DP	2.7	2	990	0.0020	0.9900
542	14_DP	2.8	2	992	0.0020	0.9920
543	14_DP	2.9	1	993	0.0010	0.9930
544	14_DP	3.0	0	993	0.0000	0.9930
545	14_DP	3.1	1	994	0.0010	0.9940
546	14_DP	3.2	1	995	0.0010	0.9950
547	14_DP	3.3	1	996	0.0010	0.9960
548	14_DP	3.4	0	996	0.0000	0.9960
549	14_DP	3.5	1	997	0.0010	0.9970
550	14_DP	3.6	0	997	0.0000	0.9970
551	14_DP	3.7	2	999	0.0020	0.9990
552	14_DP	3.8	0	999	0.0000	0.9990
553	14_DP	3.9	0	999	0.0000	0.9990
554	14_DP	4.0	1	1000	0.0010	1.0000
555	15_DP	0.0	0	0	0.0000	0.0000
556	15_DP	0.1	1	1	0.0010	0.0010
557	15_DP	0.2	22	23	0.0220	0.0230
558	15_DP	0.3	53	76	0.0530	0.0760
559	15_DP	0.4	84	160	0.0840	0.1600
560	15_DP	0.5	104	264	0.1040	0.2640
