Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
69	2_DP	3.2	0	999	0.0000	0.9990
70	2_DP	3.3	1	1000	0.0010	1.0000
71	3_DP	0.0	0	0	0.0000	0.0000
72	3_DP	0.1	9	9	0.0090	0.0090
73	3_DP	0.2	41	50	0.0410	0.0500
74	3_DP	0.3	105	155	0.1050	0.1550
75	3_DP	0.4	104	259	0.1040	0.2590
76	3_DP	0.5	126	385	0.1260	0.3850
77	3_DP	0.6	97	482	0.0970	0.4820
78	3_DP	0.7	84	566	0.0840	0.5660
79	3_DP	0.8	88	654	0.0880	0.6540
80	3_DP	0.9	63	717	0.0630	0.7170
81	3_DP	1.0	63	780	0.0630	0.7800
82	3_DP	1.1	34	814	0.0340	0.8140
83	3_DP	1.2	35	849	0.0350	0.8490
84	3_DP	1.3	26	875	0.0260	0.8750
85	3_DP	1.4	19	894	0.0190	0.8940
86	3_DP	1.5	27	921	0.0270	0.9210
87	3_DP	1.6	15	936	0.0150	0.9360
88	3_DP	1.7	15	951	0.0150	0.9510
89	3_DP	1.8	5	956	0.0050	0.9560
90	3_DP	1.9	8	964	0.0080	0.9640
91	3_DP	2.0	5	969	0.0050	0.9690
92	3_DP	2.1	3	972	0.0030	0.9720
93	3_DP	2.2	10	982	0.0100	0.9820
94	3_DP	2.3	5	987	0.0050	0.9870
95	3_DP	2.4	4	991	0.0040	0.9910
96	3_DP	2.5	2	993	0.0020	0.9930
97	3_DP	2.6	1	994	0.0010	0.9940
98	3_DP	2.7	0	994	0.0000	0.9940
99	3_DP	2.8	1	995	0.0010	0.9950
100	3_DP	2.9	1	996	0.0010	0.9960
101	3_DP	3.0	0	996	0.0000	0.9960
102	3_DP	3.1	1	997	0.0010	0.9970
103	3_DP	3.2	1	998	0.0010	0.9980
104	3_DP	3.3	0	998	0.0000	0.9980
105	3_DP	3.4	2	1000	0.0020	1.0000
106	4_DP	0.0	0	0	0.0000	0.0000
107	4_DP	0.1	5	5	0.0050	0.0050
108	4_DP	0.2	42	47	0.0420	0.0470
109	4_DP	0.3	90	137	0.0900	0.1370
110	4_DP	0.4	110	247	0.1100	0.2470
111	4_DP	0.5	99	346	0.0990	0.3460
112	4_DP	0.6	105	451	0.1050	0.4510
113	4_DP	0.7	75	526	0.0750	0.5260
114	4_DP	0.8	88	614	0.0880	0.6140
115	4_DP	0.9	73	687	0.0730	0.6870
116	4_DP	1.0	45	732	0.0450	0.7320
117	4_DP	1.1	54	786	0.0540	0.7860
118	4_DP	1.2	34	820	0.0340	0.8200
119	4_DP	1.3	32	852	0.0320	0.8520
120	4_DP	1.4	15	867	0.0150	0.8670
121	4_DP	1.5	35	902	0.0350	0.9020
122	4_DP	1.6	16	918	0.0160	0.9180
123	4_DP	1.7	21	939	0.0210	0.9390
124	4_DP	1.8	8	947	0.0080	0.9470
125	4_DP	1.9	12	959	0.0120	0.9590
126	4_DP	2.0	4	963	0.0040	0.9630
127	4_DP	2.1	6	969	0.0060	0.9690
128	4_DP	2.2	10	979	0.0100	0.9790
129	4_DP	2.3	4	983	0.0040	0.9830
130	4_DP	2.4	5	988	0.0050	0.9880
131	4_DP	2.5	1	989	0.0010	0.9890
132	4_DP	2.6	1	990	0.0010	0.9900
133	4_DP	2.7	2	992	0.0020	0.9920
134	4_DP	2.8	0	992	0.0000	0.9920
135	4_DP	2.9	3	995	0.0030	0.9950
136	4_DP	3.0	2	997	0.0020	0.9970
137	4_DP	3.1	2	999	0.0020	0.9990
138	4_DP	3.2	0	999	0.0000	0.9990
139	4_DP	3.3	1	1000	0.0010	1.0000
140	5_DP	0.0	0	0	0.0000	0.0000
141	5_DP	0.1	328	328	0.3280	0.3280
142	5_DP	0.2	204	532	0.2040	0.5320
143	5_DP	0.3	129	661	0.1290	0.6610
144	5_DP	0.4	95	756	0.0950	0.7560
145	5_DP	0.5	63	819	0.0630	0.8190
146	5_DP	0.6	37	856	0.0370	0.8560
147	5_DP	0.7	21	877	0.0210	0.8770
148	5_DP	0.8	36	913	0.0360	0.9130
149	5_DP	0.9	23	936	0.0230	0.9360
150	5_DP	1.0	9	945	0.0090	0.9450
151	5_DP	1.1	16	961	0.0160	0.9610
152	5_DP	1.2	1	962	0.0010	0.9620
153	5_DP	1.3	10	972	0.0100	0.9720
154	5_DP	1.4	2	974	0.0020	0.9740
155	5_DP	1.5	7	981	0.0070	0.9810
156	5_DP	1.6	1	982	0.0010	0.9820
157	5_DP	1.7	5	987	0.0050	0.9870
158	5_DP	1.8	1	988	0.0010	0.9880
159	5_DP	1.9	1	989	0.0010	0.9890
160	5_DP	2.0	1	990	0.0010	0.9900
161	5_DP	2.1	2	992	0.0020	0.9920
162	5_DP	2.2	3	995	0.0030	0.9950
163	5_DP	2.3	0	995	0.0000	0.9950
164	5_DP	2.4	2	997	0.0020	0.9970
165	5_DP	2.5	0	997	0.0000	0.9970
166	5_DP	2.6	1	998	0.0010	0.9980
167	5_DP	2.7	1	999	0.0010	0.9990
168	5_DP	2.8	0	999	0.0000	0.9990
169	5_DP	2.9	0	999	0.0000	0.9990
170	5_DP	3.0	1	1000	0.0010	1.0000
171	6_DP	0.0	0	0	0.0000	0.0000
172	6_DP	0.1	3	3	0.0030	0.0030
173	6_DP	0.2	47	50	0.0470	0.0500
174	6_DP	0.3	84	134	0.0840	0.1340
175	6_DP	0.4	110	244	0.1100	0.2440
176	6_DP	0.5	108	352	0.1080	0.3520
177	6_DP	0.6	119	471	0.1190	0.4710
178	6_DP	0.7	99	570	0.0990	0.5700
179	6_DP	0.8	68	638	0.0680	0.6380
180	6_DP	0.9	59	697	0.0590	0.6970
181	6_DP	1.0	63	760	0.0630	0.7600
182	6_DP	1.1	41	801	0.0410	0.8010
183	6_DP	1.2	44	845	0.0440	0.8450
184	6_DP	1.3	35	880	0.0350	0.8800
185	6_DP	1.4	24	904	0.0240	0.9040
186	6_DP	1.5	11	915	0.0110	0.9150
187	6_DP	1.6	13	928	0.0130	0.9280
188	6_DP	1.7	19	947	0.0190	0.9470
189	6_DP	1.8	10	957	0.0100	0.9570
190	6_DP	1.9	2	959	0.0020	0.9590
191	6_DP	2.0	11	970	0.0110	0.9700
192	6_DP	2.1	4	974	0.0040	0.9740
193	6_DP	2.2	7	981	0.0070	0.9810
194	6_DP	2.3	5	986	0.0050	0.9860
195	6_DP	2.4	0	986	0.0000	0.9860
196	6_DP	2.5	6	992	0.0060	0.9920
197	6_DP	2.6	0	992	0.0000	0.9920
198	6_DP	2.7	3	995	0.0030	0.9950
199	6_DP	2.8	1	996	0.0010	0.9960
200	6_DP	2.9	0	996	0.0000	0.9960
201	6_DP	3.0	0	996	0.0000	0.9960
202	6_DP	3.1	1	997	0.0010	0.9970
203	6_DP	3.2	0	997	0.0000	0.9970
204	6_DP	3.3	2	999	0.0020	0.9990
205	6_DP	3.4	0	999	0.0000	0.9990
206	6_DP	3.5	0	999	0.0000	0.9990
207	6_DP	3.6	0	999	0.0000	0.9990
208	6_DP	3.7	0	999	0.0000	0.9990
209	6_DP	3.8	0	999	0.0000	0.9990
210	6_DP	3.9	0	999	0.0000	0.9990
211	6_DP	4.0	0	999	0.0000	0.9990
212	6_DP	4.1	0	999	0.0000	0.9990
213	6_DP	4.2	0	999	0.0000	0.9990
214	6_DP	4.3	0	999	0.0000	0.9990
215	6_DP	4.4	0	999	0.0000	0.9990
216	6_DP	4.5	1	1000	0.0010	1.0000
217	7_DP	0.0	0	0	0.0000	0.0000
218	7_DP	0.1	217	217	0.2170	0.2170
219	7_DP	0.2	192	409	0.1920	0.4090
220	7_DP	0.3	128	537	0.1280	0.5370
221	7_DP	0.4	97	634	0.0970	0.6340
222	7_DP	0.5	88	722	0.0880	0.7220
223	7_DP	0.6	63	785	0.0630	0.7850
224	7_DP	0.7	40	825	0.0400	0.8250
225	7_DP	0.8	38	863	0.0380	0.8630
226	7_DP	0.9	33	896	0.0330	0.8960
227	7_DP	1.0	20	916	0.0200	0.9160
228	7_DP	1.1	13	929	0.0130	0.9290
229	7_DP	1.2	18	947	0.0180	0.9470
230	7_DP	1.3	12	959	0.0120	0.9590
231	7_DP	1.4	7	966	0.0070	0.9660
232	7_DP	1.5	13	979	0.0130	0.9790
233	7_DP	1.6	2	981	0.0020	0.9810
234	7_DP	1.7	8	989	0.0080	0.9890
235	7_DP	1.8	4	993	0.0040	0.9930
236	7_DP	1.9	1	994	0.0010	0.9940
237	7_DP	2.0	1	995	0.0010	0.9950
238	7_DP	2.1	1	996	0.0010	0.9960
239	7_DP	2.2	2	998	0.0020	0.9980
240	7_DP	2.3	1	999	0.0010	0.9990
241	7_DP	2.4	0	999	0.0000	0.9990
242	7_DP	2.5	1	1000	0.0010	1.0000
243	8_DP	0.0	0	0	0.0000	0.0000
244	8_DP	0.1	199	199	0.1990	0.1990
245	8_DP	0.2	170	369	0.1700	0.3690
246	8_DP	0.3	145	514	0.1450	0.5140
247	8_DP	0.4	109	623	0.1090	0.6230
248	8_DP	0.5	77	700	0.0770	0.7000
249	8_DP	0.6	59	759	0.0590	0.7590
250	8_DP	0.7	51	810	0.0510	0.8100
251	8_DP	0.8	55	865	0.0550	0.8650
252	8_DP	0.9	25	890	0.0250	0.8900
253	8_DP	1.0	16	906	0.0160	0.9060
254	8_DP	1.1	14	920	0.0140	0.9200
255	8_DP	1.2	12	932	0.0120	0.9320
256	8_DP	1.3	16	948	0.0160	0.9480
257	8_DP	1.4	12	960	0.0120	0.9600
258	8_DP	1.5	14	974	0.0140	0.9740
259	8_DP	1.6	4	978	0.0040	0.9780
260	8_DP	1.7	5	983	0.0050	0.9830
261	8_DP	1.8	6	989	0.0060	0.9890
262	8_DP	1.9	2	991	0.0020	0.9910
263	8_DP	2.0	2	993	0.0020	0.9930
264	8_DP	2.1	4	997	0.0040	0.9970
265	8_DP	2.2	0	997	0.0000	0.9970
266	8_DP	2.3	0	997	0.0000	0.9970
267	8_DP	2.4	1	998	0.0010	0.9980
268	8_DP	2.5	0	998	0.0000	0.9980
269	8_DP	2.6	0	998	0.0000	0.9980
270	8_DP	2.7	1	999	0.0010	0.9990
271	8_DP	2.8	0	999	0.0000	0.9990
272	8_DP	2.9	0	999	0.0000	0.9990
273	8_DP	3.0	1	1000	0.0010	1.0000
274	9_DP	0.0	0	0	0.0000	0.0000
275	9_DP	0.1	20	20	0.0200	0.0200
276	9_DP	0.2	84	104	0.0840	0.1040
277	9_DP	0.3	115	219	0.1150	0.2190
278	9_DP	0.4	114	333	0.1140	0.3330
279	9_DP	0.5	112	445	0.1120	0.4450
280	9_DP	0.6	109	554	0.1090	0.5540
281	9_DP	0.7	88	642	0.0880	0.6420
282	9_DP	0.8	70	712	0.0700	0.7120
283	9_DP	0.9	44	756	0.0440	0.7560
284	9_DP	1.0	55	811	0.0550	0.8110
285	9_DP	1.1	26	837	0.0260	0.8370
286	9_DP	1.2	38	875	0.0380	0.8750
287	9_DP	1.3	21	896	0.0210	0.8960
288	9_DP	1.4	19	915	0.0190	0.9150
289	9_DP	1.5	18	933	0.0180	0.9330
290	9_DP	1.6	11	944	0.0110	0.9440
291	9_DP	1.7	15	959	0.0150	0.9590
292	9_DP	1.8	6	965	0.0060	0.9650
293	9_DP	1.9	8	973	0.0080	0.9730
294	9_DP	2.0	5	978	0.0050	0.9780
295	9_DP	2.1	2	980	0.0020	0.9800
296	9_DP	2.2	4	984	0.0040	0.9840
297	9_DP	2.3	8	992	0.0080	0.9920
298	9_DP	2.4	3	995	0.0030	0.9950
299	9_DP	2.5	0	995	0.0000	0.9950
300	9_DP	2.6	1	996	0.0010	0.9960
301	9_DP	2.7	1	997	0.0010	0.9970
302	9_DP	2.8	1	998	0.0010	0.9980
303	9_DP	2.9	0	998	0.0000	0.9980
304	9_DP	3.0	0	998	0.0000	0.9980
305	9_DP	3.1	0	998	0.0000	0.9980
306	9_DP	3.2	0	998	0.0000	0.9980
307	9_DP	3.3	2	1000	0.0020	1.0000
308	10_DP	0.0	0	0	0.0000	0.0000
309	10_DP	0.1	19	19	0.0190	0.0190
310	10_DP	0.2	72	91	0.0720	0.0910
311	10_DP	0.3	119	210	0.1190	0.2100
312	10_DP	0.4	124	334	0.1240	0.3340
313	10_DP	0.5	106	440	0.1060	0.4400
314	10_DP	0.6	111	551	0.1110	0.5510
315	10_DP	0.7	80	631	0.0800	0.6310
316	10_DP	0.8	70	701	0.0700	0.7010
317	10_DP	0.9	55	756	0.0550	0.7560
318	10_DP	1.0	50	806	0.0500	0.8060
319	10_DP	1.1	39	845	0.0390	0.8450
320	10_DP	1.2	31	876	0.0310	0.8760
321	10_DP	1.3	19	895	0.0190	0.8950
322	10_DP	1.4	19	914	0.0190	0.9140
323	10_DP	1.5	20	934	0.0200	0.9340
324	10_DP	1.6	14	948	0.0140	0.9480
325	10_DP	1.7	13	961	0.0130	0.9610
326	10_DP	1.8	11	972	0.0110	0.9720
327	10_DP	1.9	5	977	0.0050	0.9770
328	10_DP	2.0	7	984	0.0070	0.9840
329	10_DP	2.1	2	986	0.0020	0.9860
330	10_DP	2.2	7	993	0.0070	0.9930
331	10_DP	2.3	1	994	0.0010	0.9940
332	10_DP	2.4	1	995	0.0010	0.9950
333	10_DP	2.5	2	997	0.0020	0.9970
334	10_DP	2.6	0	997	0.0000	0.9970
335	10_DP	2.7	0	997	0.0000	0.9970
336	10_DP	2.8	1	998	0.0010	0.9980
337	10_DP	2.9	1	999	0.0010	0.9990
338	10_DP	3.0	1	1000	0.0010	1.0000
339	11_DP	0.0	0	0	0.0000	0.0000
340	11_DP	0.1	21	21	0.0210	0.0210
341	11_DP	0.2	97	118	0.0970	0.1180
342	11_DP	0.3	108	226	0.1080	0.2260
343	11_DP	0.4	117	343	0.1170	0.3430
344	11_DP	0.5	110	453	0.1100	0.4530
345	11_DP	0.6	118	571	0.1180	0.5710
346	11_DP	0.7	79	650	0.0790	0.6500
347	11_DP	0.8	70	720	0.0700	0.7200
348	11_DP	0.9	58	778	0.0580	0.7780
349	11_DP	1.0	46	824	0.0460	0.8240
350	11_DP	1.1	49	873	0.0490	0.8730
351	11_DP	1.2	20	893	0.0200	0.8930
352	11_DP	1.3	25	918	0.0250	0.9180
353	11_DP	1.4	15	933	0.0150	0.9330
354	11_DP	1.5	12	945	0.0120	0.9450
355	11_DP	1.6	6	951	0.0060	0.9510
356	11_DP	1.7	9	960	0.0090	0.9600
357	11_DP	1.8	5	965	0.0050	0.9650
358	11_DP	1.9	6	971	0.0060	0.9710
359	11_DP	2.0	4	975	0.0040	0.9750
360	11_DP	2.1	8	983	0.0080	0.9830
361	11_DP	2.2	2	985	0.0020	0.9850
362	11_DP	2.3	3	988	0.0030	0.9880
363	11_DP	2.4	2	990	0.0020	0.9900
364	11_DP	2.5	2	992	0.0020	0.9920
365	11_DP	2.6	3	995	0.0030	0.9950
366	11_DP	2.7	1	996	0.0010	0.9960
367	11_DP	2.8	1	997	0.0010	0.9970
368	11_DP	2.9	0	997	0.0000	0.9970
369	11_DP	3.0	2	999	0.0020	0.9990
370	11_DP	3.1	0	999	0.0000	0.9990
371	11_DP	3.2	1	1000	0.0010	1.0000
372	12_DP	0.0	0	0	0.0000	0.0000
373	12_DP	0.1	12	12	0.0120	0.0120
374	12_DP	0.2	79	91	0.0790	0.0910
375	12_DP	0.3	100	191	0.1000	0.1910
376	12_DP	0.4	117	308	0.1170	0.3080
377	12_DP	0.5	108	416	0.1080	0.4160
378	12_DP	0.6	83	499	0.0830	0.4990
379	12_DP	0.7	95	594	0.0950	0.5940
380	12_DP	0.8	74	668	0.0740	0.6680
381	12_DP	0.9	73	741	0.0730	0.7410
382	12_DP	1.0	57	798	0.0570	0.7980
383	12_DP	1.1	42	840	0.0420	0.8400
384	12_DP	1.2	27	867	0.0270	0.8670
385	12_DP	1.3	32	899	0.0320	0.8990
386	12_DP	1.4	20	919	0.0200	0.9190
387	12_DP	1.5	16	935	0.0160	0.9350
388	12_DP	1.6	9	944	0.0090	0.9440
389	12_DP	1.7	16	960	0.0160	0.9600
390	12_DP	1.8	7	967	0.0070	0.9670
391	12_DP	1.9	7	974	0.0070	0.9740
392	12_DP	2.0	4	978	0.0040	0.9780
393	12_DP	2.1	3	981	0.0030	0.9810
394	12_DP	2.2	6	987	0.0060	0.9870
395	12_DP	2.3	4	991	0.0040	0.9910
396	12_DP	2.4	4	995	0.0040	0.9950
397	12_DP	2.5	2	997	0.0020	0.9970
398	12_DP	2.6	0	997	0.0000	0.9970
399	12_DP	2.7	1	998	0.0010	0.9980
400	12_DP	2.8	2	1000	0.0020	1.0000
401	13_DP	0.0	0	0	0.0000	0.0000
402	13_DP	0.1	1	1	0.0010	0.0010
403	13_DP	0.2	6	7	0.0060	0.0070
404	13_DP	0.3	25	32	0.0250	0.0320
405	13_DP	0.4	73	105	0.0730	0.1050
406	13_DP	0.5	82	187	0.0820	0.1870
407	13_DP	0.6	83	270	0.0830	0.2700
408	13_DP	0.7	90	360	0.0900	0.3600
409	13_DP	0.8	94	454	0.0940	0.4540
410	13_DP	0.9	78	532	0.0780	0.5320
411	13_DP	1.0	82	614	0.0820	0.6140
412	13_DP	1.1	63	677	0.0630	0.6770
413	13_DP	1.2	48	725	0.0480	0.7250
414	13_DP	1.3	51	776	0.0510	0.7760
415	13_DP	1.4	47	823	0.0470	0.8230
416	13_DP	1.5	36	859	0.0360	0.8590
417	13_DP	1.6	29	888	0.0290	0.8880
418	13_DP	1.7	20	908	0.0200	0.9080
419	13_DP	1.8	21	929	0.0210	0.9290
420	13_DP	1.9	12	941	0.0120	0.9410
421	13_DP	2.0	13	954	0.0130	0.9540
422	13_DP	2.1	6	960	0.0060	0.9600
423	13_DP	2.2	10	970	0.0100	0.9700
424	13_DP	2.3	11	981	0.0110	0.9810
425	13_DP	2.4	2	983	0.0020	0.9830
426	13_DP	2.5	3	986	0.0030	0.9860
427	13_DP	2.6	3	989	0.0030	0.9890
428	13_DP	2.7	1	990	0.0010	0.9900
429	13_DP	2.8	5	995	0.0050	0.9950
430	13_DP	2.9	1	996	0.0010	0.9960
431	13_DP	3.0	1	997	0.0010	0.9970
432	13_DP	3.1	1	998	0.0010	0.9980
433	13_DP	3.2	0	998	0.0000	0.9980
434	13_DP	3.3	0	998	0.0000	0.9980
435	13_DP	3.4	1	999	0.0010	0.9990
436	13_DP	3.5	0	999	0.0000	0.9990
437	13_DP	3.6	1	1000	0.0010	1.0000
438	14_DP	0.0	0	0	0.0000	0.0000
439	14_DP	0.1	0	0	0.0000	0.0000
440	14_DP	0.2	18	18	0.0180	0.0180
441	14_DP	0.3	49	67	0.0490	0.0670
442	14_DP	0.4	74	141	0.0740	0.1410
443	14_DP	0.5	102	243	0.1020	0.2430
444	14_DP	0.6	112	355	0.1120	0.3550
445	14_DP	0.7	94	449	0.0940	0.4490
446	14_DP	0.8	80	529	0.0800	0.5290
447	14_DP	0.9	102	631	0.1020	0.6310
448	14_DP	1.0	70	701	0.0700	0.7010
449	14_DP	1.1	55	756	0.0550	0.7560
450	14_DP	1.2	50	806	0.0500	0.8060
451	14_DP	1.3	33	839	0.0330	0.8390
452	14_DP	1.4	29	868	0.0290	0.8680
453	14_DP	1.5	21	889	0.0210	0.8890
454	14_DP	1.6	21	910	0.0210	0.9100
455	14_DP	1.7	24	934	0.0240	0.9340
456	14_DP	1.8	16	950	0.0160	0.9500
457	14_DP	1.9	7	957	0.0070	0.9570
458	14_DP	2.0	9	966	0.0090	0.9660
459	14_DP	2.1	5	971	0.0050	0.9710
460	14_DP	2.2	4	975	0.0040	0.9750
461	14_DP	2.3	3	978	0.0030	0.9780
462	14_DP	2.4	9	987	0.0090	0.9870
463	14_DP	2.5	3	990	0.0030	0.9900
464	14_DP	2.6	3	993	0.0030	0.9930
465	14_DP	2.7	2	995	0.0020	0.9950
466	14_DP	2.8	1	996	0.0010	0.9960
467	14_DP	2.9	0	996	0.0000	0.9960
468	14_DP	3.0	1	997	0.0010	0.9970
469	14_DP	3.1	1	998	0.0010	0.9980
470	14_DP	3.2	0	998	0.0000	0.9980
471	14_DP	3.3	0	998	0.0000	0.9980
472	14_DP	3.4	0	998	0.0000	0.9980
473	14_DP	3.5	0	998	0.0000	0.9980
474	14_DP	3.6	0	998	0.0000	0.9980
475	14_DP	3.7	1	999	0.0010	0.9990
476	14_DP	3.8	0	999	0.0000	0.9990
477	14_DP	3.9	0	999	0.0000	0.9990
478	14_DP	4.0	0	999	0.0000	0.9990
479	14_DP	4.1	0	999	0.0000	0.9990
480	14_DP	4.2	0	999	0.0000	0.9990
481	14_DP	4.3	1	1000	0.0010	1.0000
482	15_DP	0.0	0	0	0.0000	0.0000
483	15_DP	0.1	2	2	0.0020	0.0020
484	15_DP	0.2	28	30	0.0280	0.0300
485	15_DP	0.3	64	94	0.0640	0.0940
486	15_DP	0.4	86	180	0.0860	0.1800
487	15_DP	0.5	113	293	0.1130	0.2930
488	15_DP	0.6	90	383	0.0900	0.3830
489	15_DP	0.7	98	481	0.0980	0.4810
490	15_DP	0.8	93	574	0.0930	0.5740
491	15_DP	0.9	74	648	0.0740	0.6480
492	15_DP	1.0	42	690	0.0420	0.6900
493	15_DP	1.1	70	760	0.0700	0.7600
494	15_DP	1.2	33	793	0.0330	0.7930
495	15_DP	1.3	49	842	0.0490	0.8420
496	15_DP	1.4	23	865	0.0230	0.8650
497	15_DP	1.5	29	894	0.0290	0.8940
498	15_DP	1.6	15	909	0.0150	0.9090
499	15_DP	1.7	31	940	0.0310	0.9400
500	15_DP	1.8	7	947	0.0070	0.9470
501	15_DP	1.9	23	970	0.0230	0.9700
502	15_DP	2.0	6	976	0.0060	0.9760
503	15_DP	2.1	7	983	0.0070	0.9830
504	15_DP	2.2	7	990	0.0070	0.9900
505	15_DP	2.3	3	993	0.0030	0.9930
506	15_DP	2.4	1	994	0.0010	0.9940
507	15_DP	2.5	2	996	0.0020	0.9960
508	15_DP	2.6	1	997	0.0010	0.9970
509	15_DP	2.7	1	998	0.0010	0.9980
510	15_DP	2.8	0	998	0.0000	0.9980
511	15_DP	2.9	0	998	0.0000	0.9980
512	15_DP	3.0	1	999	0.0010	0.9990
513	15_DP	3.1	0	999	0.0000	0.9990
514	15_DP	3.2	0	999	0.0000	0.9990
515	15_DP	3.3	1	1000	0.0010	1.0000
516	16_DP	0.0	0	0	0.0000	0.0000
517	16_DP	0.1	1	1	0.0010	0.0010
518	16_DP	0.2	37	38	0.0370	0.0380
519	16_DP	0.3	78	116	0.0780	0.1160
520	16_DP	0.4	108	224	0.1080	0.2240
521	16_DP	0.5	118	342	0.1180	0.3420
522	16_DP	0.6	119	461	0.1190	0.4610
523	16_DP	0.7	107	568	0.1070	0.5680
524	16_DP	0.8	73	641	0.0730	0.6410
525	16_DP	0.9	45	686	0.0450	0.6860
526	16_DP	1.0	68	754	0.0680	0.7540
527	16_DP	1.1	29	783	0.0290	0.7830
528	16_DP	1.2	57	840	0.0570	0.8400
529	16_DP	1.3	27	867	0.0270	0.8670
530	16_DP	1.4	30	897	0.0300	0.8970
531	16_DP	1.5	28	925	0.0280	0.9250
532	16_DP	1.6	15	940	0.0150	0.9400
533	16_DP	1.7	12	952	0.0120	0.9520
534	16_DP	1.8	12	964	0.0120	0.9640
535	16_DP	1.9	10	974	0.0100	0.9740
536	16_DP	2.0	7	981	0.0070	0.9810
537	16_DP	2.1	3	984	0.0030	0.9840
538	16_DP	2.2	3	987	0.0030	0.9870
539	16_DP	2.3	3	990	0.0030	0.9900
540	16_DP	2.4	2	992	0.0020	0.9920
541	16_DP	2.5	2	994	0.0020	0.9940
542	16_DP	2.6	0	994	0.0000	0.9940
543	16_DP	2.7	1	995	0.0010	0.9950
544	16_DP	2.8	0	995	0.0000	0.9950
545	16_DP	2.9	1	996	0.0010	0.9960
546	16_DP	3.0	0	996	0.0000	0.9960
547	16_DP	3.1	1	997	0.0010	0.9970
548	16_DP	3.2	2	999	0.0020	0.9990
549	16_DP	3.3	1	1000	0.0010	1.0000
550	17_DP	0.0	0	0	0.0000	0.0000
551	17_DP	0.1	9	9	0.0090	0.0090
552	17_DP	0.2	62	71	0.0620	0.0710
553	17_DP	0.3	88	159	0.0880	0.1590
554	17_DP	0.4	128	287	0.1280	0.2870
555	17_DP	0.5	109	396	0.1090	0.3960
556	17_DP	0.6	100	496	0.1000	0.4960
557	17_DP	0.7	111	607	0.1110	0.6070
558	17_DP	0.8	55	662	0.0550	0.6620
559	17_DP	0.9	55	717	0.0550	0.7170
