Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
176	5_DP	4.0	0	999	0.0000	0.9990
177	5_DP	4.1	1	1000	0.0010	1.0000
178	6_DP	0.0	0	0	0.0000	0.0000
179	6_DP	0.1	34	34	0.0340	0.0340
180	6_DP	0.2	113	147	0.1130	0.1470
181	6_DP	0.3	119	266	0.1190	0.2660
182	6_DP	0.4	118	384	0.1180	0.3840
183	6_DP	0.5	124	508	0.1240	0.5080
184	6_DP	0.6	101	609	0.1010	0.6090
185	6_DP	0.7	76	685	0.0760	0.6850
186	6_DP	0.8	47	732	0.0470	0.7320
187	6_DP	0.9	40	772	0.0400	0.7720
188	6_DP	1.0	49	821	0.0490	0.8210
189	6_DP	1.1	34	855	0.0340	0.8550
190	6_DP	1.2	26	881	0.0260	0.8810
191	6_DP	1.3	21	902	0.0210	0.9020
192	6_DP	1.4	19	921	0.0190	0.9210
193	6_DP	1.5	18	939	0.0180	0.9390
194	6_DP	1.6	11	950	0.0110	0.9500
195	6_DP	1.7	10	960	0.0100	0.9600
196	6_DP	1.8	11	971	0.0110	0.9710
197	6_DP	1.9	7	978	0.0070	0.9780
198	6_DP	2.0	6	984	0.0060	0.9840
199	6_DP	2.1	4	988	0.0040	0.9880
200	6_DP	2.2	3	991	0.0030	0.9910
201	6_DP	2.3	0	991	0.0000	0.9910
202	6_DP	2.4	1	992	0.0010	0.9920
203	6_DP	2.5	3	995	0.0030	0.9950
204	6_DP	2.6	1	996	0.0010	0.9960
205	6_DP	2.7	1	997	0.0010	0.9970
206	6_DP	2.8	1	998	0.0010	0.9980
207	6_DP	2.9	0	998	0.0000	0.9980
208	6_DP	3.0	0	998	0.0000	0.9980
209	6_DP	3.1	0	998	0.0000	0.9980
210	6_DP	3.2	0	998	0.0000	0.9980
211	6_DP	3.3	1	999	0.0010	0.9990
212	6_DP	3.4	0	999	0.0000	0.9990
213	6_DP	3.5	0	999	0.0000	0.9990
214	6_DP	3.6	1	1000	0.0010	1.0000
215	7_DP	0.0	0	0	0.0000	0.0000
216	7_DP	0.1	33	33	0.0330	0.0330
217	7_DP	0.2	98	131	0.0980	0.1310
218	7_DP	0.3	111	242	0.1110	0.2420
219	7_DP	0.4	117	359	0.1170	0.3590
220	7_DP	0.5	113	472	0.1130	0.4720
221	7_DP	0.6	95	567	0.0950	0.5670
222	7_DP	0.7	82	649	0.0820	0.6490
223	7_DP	0.8	68	717	0.0680	0.7170
224	7_DP	0.9	54	771	0.0540	0.7710
225	7_DP	1.0	42	813	0.0420	0.8130
226	7_DP	1.1	36	849	0.0360	0.8490
227	7_DP	1.2	30	879	0.0300	0.8790
228	7_DP	1.3	31	910	0.0310	0.9100
229	7_DP	1.4	17	927	0.0170	0.9270
230	7_DP	1.5	18	945	0.0180	0.9450
231	7_DP	1.6	8	953	0.0080	0.9530
232	7_DP	1.7	15	968	0.0150	0.9680
233	7_DP	1.8	4	972	0.0040	0.9720
234	7_DP	1.9	5	977	0.0050	0.9770
235	7_DP	2.0	6	983	0.0060	0.9830
236	7_DP	2.1	3	986	0.0030	0.9860
237	7_DP	2.2	1	987	0.0010	0.9870
238	7_DP	2.3	3	990	0.0030	0.9900
239	7_DP	2.4	1	991	0.0010	0.9910
240	7_DP	2.5	1	992	0.0010	0.9920
241	7_DP	2.6	2	994	0.0020	0.9940
242	7_DP	2.7	0	994	0.0000	0.9940
243	7_DP	2.8	1	995	0.0010	0.9950
244	7_DP	2.9	1	996	0.0010	0.9960
245	7_DP	3.0	0	996	0.0000	0.9960
246	7_DP	3.1	1	997	0.0010	0.9970
247	7_DP	3.2	1	998	0.0010	0.9980
248	7_DP	3.3	0	998	0.0000	0.9980
249	7_DP	3.4	0	998	0.0000	0.9980
250	7_DP	3.5	0	998	0.0000	0.9980
251	7_DP	3.6	1	999	0.0010	0.9990
252	7_DP	3.7	1	1000	0.0010	1.0000
253	8_DP	0.0	0	0	0.0000	0.0000
254	8_DP	0.1	2	2	0.0020	0.0020
255	8_DP	0.2	27	29	0.0270	0.0290
256	8_DP	0.3	71	100	0.0710	0.1000
257	8_DP	0.4	104	204	0.1040	0.2040
258	8_DP	0.5	106	310	0.1060	0.3100
259	8_DP	0.6	82	392	0.0820	0.3920
260	8_DP	0.7	97	489	0.0970	0.4890
261	8_DP	0.8	75	564	0.0750	0.5640
262	8_DP	0.9	83	647	0.0830	0.6470
263	8_DP	1.0	59	706	0.0590	0.7060
264	8_DP	1.1	65	771	0.0650	0.7710
265	8_DP	1.2	44	815	0.0440	0.8150
266	8_DP	1.3	30	845	0.0300	0.8450
267	8_DP	1.4	21	866	0.0210	0.8660
268	8_DP	1.5	24	890	0.0240	0.8900
269	8_DP	1.6	15	905	0.0150	0.9050
270	8_DP	1.7	21	926	0.0210	0.9260
271	8_DP	1.8	16	942	0.0160	0.9420
272	8_DP	1.9	8	950	0.0080	0.9500
273	8_DP	2.0	14	964	0.0140	0.9640
274	8_DP	2.1	10	974	0.0100	0.9740
275	8_DP	2.2	5	979	0.0050	0.9790
276	8_DP	2.3	4	983	0.0040	0.9830
277	8_DP	2.4	3	986	0.0030	0.9860
278	8_DP	2.5	1	987	0.0010	0.9870
279	8_DP	2.6	3	990	0.0030	0.9900
280	8_DP	2.7	1	991	0.0010	0.9910
281	8_DP	2.8	2	993	0.0020	0.9930
282	8_DP	2.9	1	994	0.0010	0.9940
283	8_DP	3.0	1	995	0.0010	0.9950
284	8_DP	3.1	0	995	0.0000	0.9950
285	8_DP	3.2	1	996	0.0010	0.9960
286	8_DP	3.3	0	996	0.0000	0.9960
287	8_DP	3.4	0	996	0.0000	0.9960
288	8_DP	3.5	0	996	0.0000	0.9960
289	8_DP	3.6	1	997	0.0010	0.9970
290	8_DP	3.7	0	997	0.0000	0.9970
291	8_DP	3.8	1	998	0.0010	0.9980
292	8_DP	3.9	1	999	0.0010	0.9990
293	8_DP	4.0	0	999	0.0000	0.9990
294	8_DP	4.1	0	999	0.0000	0.9990
295	8_DP	4.2	0	999	0.0000	0.9990
296	8_DP	4.3	0	999	0.0000	0.9990
297	8_DP	4.4	0	999	0.0000	0.9990
298	8_DP	4.5	0	999	0.0000	0.9990
299	8_DP	4.6	0	999	0.0000	0.9990
300	8_DP	4.7	0	999	0.0000	0.9990
301	8_DP	4.8	0	999	0.0000	0.9990
302	8_DP	4.9	0	999	0.0000	0.9990
303	8_DP	5.0	0	999	0.0000	0.9990
304	8_DP	5.1	0	999	0.0000	0.9990
305	8_DP	5.2	0	999	0.0000	0.9990
306	8_DP	5.3	0	999	0.0000	0.9990
307	8_DP	5.4	1	1000	0.0010	1.0000
308	9_DP	0.0	0	0	0.0000	0.0000
309	9_DP	0.1	17	17	0.0170	0.0170
310	9_DP	0.2	83	100	0.0830	0.1000
311	9_DP	0.3	110	210	0.1100	0.2100
312	9_DP	0.4	109	319	0.1090	0.3190
313	9_DP	0.5	102	421	0.1020	0.4210
314	9_DP	0.6	101	522	0.1010	0.5220
315	9_DP	0.7	71	593	0.0710	0.5930
316	9_DP	0.8	91	684	0.0910	0.6840
317	9_DP	0.9	60	744	0.0600	0.7440
318	9_DP	1.0	39	783	0.0390	0.7830
319	9_DP	1.1	26	809	0.0260	0.8090
320	9_DP	1.2	33	842	0.0330	0.8420
321	9_DP	1.3	35	877	0.0350	0.8770
322	9_DP	1.4	23	900	0.0230	0.9000
323	9_DP	1.5	18	918	0.0180	0.9180
324	9_DP	1.6	13	931	0.0130	0.9310
325	9_DP	1.7	16	947	0.0160	0.9470
326	9_DP	1.8	13	960	0.0130	0.9600
327	9_DP	1.9	4	964	0.0040	0.9640
328	9_DP	2.0	6	970	0.0060	0.9700
329	9_DP	2.1	9	979	0.0090	0.9790
330	9_DP	2.2	3	982	0.0030	0.9820
331	9_DP	2.3	6	988	0.0060	0.9880
332	9_DP	2.4	1	989	0.0010	0.9890
333	9_DP	2.5	3	992	0.0030	0.9920
334	9_DP	2.6	1	993	0.0010	0.9930
335	9_DP	2.7	0	993	0.0000	0.9930
336	9_DP	2.8	1	994	0.0010	0.9940
337	9_DP	2.9	1	995	0.0010	0.9950
338	9_DP	3.0	1	996	0.0010	0.9960
339	9_DP	3.1	1	997	0.0010	0.9970
340	9_DP	3.2	1	998	0.0010	0.9980
341	9_DP	3.3	0	998	0.0000	0.9980
342	9_DP	3.4	0	998	0.0000	0.9980
343	9_DP	3.5	0	998	0.0000	0.9980
344	9_DP	3.6	0	998	0.0000	0.9980
345	9_DP	3.7	0	998	0.0000	0.9980
346	9_DP	3.8	0	998	0.0000	0.9980
347	9_DP	3.9	1	999	0.0010	0.9990
348	9_DP	4.0	0	999	0.0000	0.9990
349	9_DP	4.1	0	999	0.0000	0.9990
350	9_DP	4.2	0	999	0.0000	0.9990
351	9_DP	4.3	0	999	0.0000	0.9990
352	9_DP	4.4	0	999	0.0000	0.9990
353	9_DP	4.5	0	999	0.0000	0.9990
354	9_DP	4.6	0	999	0.0000	0.9990
355	9_DP	4.7	0	999	0.0000	0.9990
356	9_DP	4.8	0	999	0.0000	0.9990
357	9_DP	4.9	0	999	0.0000	0.9990
358	9_DP	5.0	0	999	0.0000	0.9990
359	9_DP	5.1	0	999	0.0000	0.9990
360	9_DP	5.2	1	1000	0.0010	1.0000
361	10_DP	0.0	0	0	0.0000	0.0000
362	10_DP	0.1	48	48	0.0480	0.0480
363	10_DP	0.2	124	172	0.1240	0.1720
364	10_DP	0.3	123	295	0.1230	0.2950
365	10_DP	0.4	128	423	0.1280	0.4230
366	10_DP	0.5	105	528	0.1050	0.5280
367	10_DP	0.6	91	619	0.0910	0.6190
368	10_DP	0.7	69	688	0.0690	0.6880
369	10_DP	0.8	69	757	0.0690	0.7570
370	10_DP	0.9	49	806	0.0490	0.8060
371	10_DP	1.0	37	843	0.0370	0.8430
372	10_DP	1.1	28	871	0.0280	0.8710
373	10_DP	1.2	23	894	0.0230	0.8940
374	10_DP	1.3	23	917	0.0230	0.9170
375	10_DP	1.4	12	929	0.0120	0.9290
376	10_DP	1.5	13	942	0.0130	0.9420
377	10_DP	1.6	8	950	0.0080	0.9500
378	10_DP	1.7	6	956	0.0060	0.9560
379	10_DP	1.8	9	965	0.0090	0.9650
380	10_DP	1.9	8	973	0.0080	0.9730
381	10_DP	2.0	9	982	0.0090	0.9820
382	10_DP	2.1	4	986	0.0040	0.9860
383	10_DP	2.2	2	988	0.0020	0.9880
384	10_DP	2.3	1	989	0.0010	0.9890
385	10_DP	2.4	1	990	0.0010	0.9900
386	10_DP	2.5	1	991	0.0010	0.9910
387	10_DP	2.6	0	991	0.0000	0.9910
388	10_DP	2.7	0	991	0.0000	0.9910
389	10_DP	2.8	4	995	0.0040	0.9950
390	10_DP	2.9	1	996	0.0010	0.9960
391	10_DP	3.0	0	996	0.0000	0.9960
392	10_DP	3.1	0	996	0.0000	0.9960
393	10_DP	3.2	3	999	0.0030	0.9990
394	10_DP	3.3	0	999	0.0000	0.9990
395	10_DP	3.4	0	999	0.0000	0.9990
396	10_DP	3.5	0	999	0.0000	0.9990
397	10_DP	3.6	0	999	0.0000	0.9990
398	10_DP	3.7	0	999	0.0000	0.9990
399	10_DP	3.8	0	999	0.0000	0.9990
400	10_DP	3.9	0	999	0.0000	0.9990
401	10_DP	4.0	0	999	0.0000	0.9990
402	10_DP	4.1	0	999	0.0000	0.9990
403	10_DP	4.2	1	1000	0.0010	1.0000
404	11_DP	0.0	0	0	0.0000	0.0000
405	11_DP	0.1	34	34	0.0340	0.0340
406	11_DP	0.2	110	144	0.1100	0.1440
407	11_DP	0.3	138	282	0.1380	0.2820
408	11_DP	0.4	118	400	0.1180	0.4000
409	11_DP	0.5	107	507	0.1070	0.5070
410	11_DP	0.6	103	610	0.1030	0.6100
411	11_DP	0.7	88	698	0.0880	0.6980
412	11_DP	0.8	66	764	0.0660	0.7640
413	11_DP	0.9	53	817	0.0530	0.8170
414	11_DP	1.0	31	848	0.0310	0.8480
415	11_DP	1.1	30	878	0.0300	0.8780
416	11_DP	1.2	23	901	0.0230	0.9010
417	11_DP	1.3	22	923	0.0220	0.9230
418	11_DP	1.4	11	934	0.0110	0.9340
419	11_DP	1.5	13	947	0.0130	0.9470
420	11_DP	1.6	9	956	0.0090	0.9560
421	11_DP	1.7	8	964	0.0080	0.9640
422	11_DP	1.8	7	971	0.0070	0.9710
423	11_DP	1.9	5	976	0.0050	0.9760
424	11_DP	2.0	5	981	0.0050	0.9810
425	11_DP	2.1	2	983	0.0020	0.9830
426	11_DP	2.2	3	986	0.0030	0.9860
427	11_DP	2.3	2	988	0.0020	0.9880
428	11_DP	2.4	2	990	0.0020	0.9900
429	11_DP	2.5	2	992	0.0020	0.9920
430	11_DP	2.6	2	994	0.0020	0.9940
431	11_DP	2.7	0	994	0.0000	0.9940
432	11_DP	2.8	0	994	0.0000	0.9940
433	11_DP	2.9	1	995	0.0010	0.9950
434	11_DP	3.0	0	995	0.0000	0.9950
435	11_DP	3.1	2	997	0.0020	0.9970
436	11_DP	3.2	0	997	0.0000	0.9970
437	11_DP	3.3	2	999	0.0020	0.9990
438	11_DP	3.4	1	1000	0.0010	1.0000
439	12_DP	0.0	0	0	0.0000	0.0000
440	12_DP	0.1	90	90	0.0900	0.0900
441	12_DP	0.2	159	249	0.1590	0.2490
442	12_DP	0.3	139	388	0.1390	0.3880
443	12_DP	0.4	119	507	0.1190	0.5070
444	12_DP	0.5	93	600	0.0930	0.6000
445	12_DP	0.6	77	677	0.0770	0.6770
446	12_DP	0.7	65	742	0.0650	0.7420
447	12_DP	0.8	44	786	0.0440	0.7860
448	12_DP	0.9	38	824	0.0380	0.8240
449	12_DP	1.0	43	867	0.0430	0.8670
450	12_DP	1.1	20	887	0.0200	0.8870
451	12_DP	1.2	20	907	0.0200	0.9070
452	12_DP	1.3	13	920	0.0130	0.9200
453	12_DP	1.4	13	933	0.0130	0.9330
454	12_DP	1.5	11	944	0.0110	0.9440
455	12_DP	1.6	9	953	0.0090	0.9530
456	12_DP	1.7	10	963	0.0100	0.9630
457	12_DP	1.8	8	971	0.0080	0.9710
458	12_DP	1.9	5	976	0.0050	0.9760
459	12_DP	2.0	3	979	0.0030	0.9790
460	12_DP	2.1	2	981	0.0020	0.9810
461	12_DP	2.2	5	986	0.0050	0.9860
462	12_DP	2.3	3	989	0.0030	0.9890
463	12_DP	2.4	3	992	0.0030	0.9920
464	12_DP	2.5	1	993	0.0010	0.9930
465	12_DP	2.6	3	996	0.0030	0.9960
466	12_DP	2.7	0	996	0.0000	0.9960
467	12_DP	2.8	1	997	0.0010	0.9970
468	12_DP	2.9	0	997	0.0000	0.9970
469	12_DP	3.0	0	997	0.0000	0.9970
470	12_DP	3.1	1	998	0.0010	0.9980
471	12_DP	3.2	0	998	0.0000	0.9980
472	12_DP	3.3	1	999	0.0010	0.9990
473	12_DP	3.4	1	1000	0.0010	1.0000
474	13_DP	0.0	0	0	0.0000	0.0000
475	13_DP	0.1	0	0	0.0000	0.0000
476	13_DP	0.2	5	5	0.0050	0.0050
477	13_DP	0.3	36	41	0.0360	0.0410
478	13_DP	0.4	78	119	0.0780	0.1190
479	13_DP	0.5	89	208	0.0890	0.2080
480	13_DP	0.6	96	304	0.0960	0.3040
481	13_DP	0.7	88	392	0.0880	0.3920
482	13_DP	0.8	82	474	0.0820	0.4740
483	13_DP	0.9	93	567	0.0930	0.5670
484	13_DP	1.0	69	636	0.0690	0.6360
485	13_DP	1.1	69	705	0.0690	0.7050
486	13_DP	1.2	48	753	0.0480	0.7530
487	13_DP	1.3	47	800	0.0470	0.8000
488	13_DP	1.4	37	837	0.0370	0.8370
489	13_DP	1.5	30	867	0.0300	0.8670
490	13_DP	1.6	33	900	0.0330	0.9000
491	13_DP	1.7	17	917	0.0170	0.9170
492	13_DP	1.8	16	933	0.0160	0.9330
493	13_DP	1.9	12	945	0.0120	0.9450
494	13_DP	2.0	16	961	0.0160	0.9610
495	13_DP	2.1	6	967	0.0060	0.9670
496	13_DP	2.2	4	971	0.0040	0.9710
497	13_DP	2.3	5	976	0.0050	0.9760
498	13_DP	2.4	5	981	0.0050	0.9810
499	13_DP	2.5	2	983	0.0020	0.9830
500	13_DP	2.6	3	986	0.0030	0.9860
501	13_DP	2.7	3	989	0.0030	0.9890
502	13_DP	2.8	2	991	0.0020	0.9910
503	13_DP	2.9	2	993	0.0020	0.9930
504	13_DP	3.0	2	995	0.0020	0.9950
505	13_DP	3.1	2	997	0.0020	0.9970
506	13_DP	3.2	0	997	0.0000	0.9970
507	13_DP	3.3	1	998	0.0010	0.9980
508	13_DP	3.4	1	999	0.0010	0.9990
509	13_DP	3.5	1	1000	0.0010	1.0000
510	14_DP	0.0	0	0	0.0000	0.0000
511	14_DP	0.1	133	133	0.1330	0.1330
512	14_DP	0.2	166	299	0.1660	0.2990
513	14_DP	0.3	127	426	0.1270	0.4260
514	14_DP	0.4	115	541	0.1150	0.5410
515	14_DP	0.5	108	649	0.1080	0.6490
516	14_DP	0.6	72	721	0.0720	0.7210
517	14_DP	0.7	50	771	0.0500	0.7710
518	14_DP	0.8	52	823	0.0520	0.8230
519	14_DP	0.9	33	856	0.0330	0.8560
520	14_DP	1.0	38	894	0.0380	0.8940
521	14_DP	1.1	22	916	0.0220	0.9160
522	14_DP	1.2	13	929	0.0130	0.9290
523	14_DP	1.3	17	946	0.0170	0.9460
524	14_DP	1.4	12	958	0.0120	0.9580
525	14_DP	1.5	11	969	0.0110	0.9690
526	14_DP	1.6	4	973	0.0040	0.9730
527	14_DP	1.7	5	978	0.0050	0.9780
528	14_DP	1.8	4	982	0.0040	0.9820
529	14_DP	1.9	3	985	0.0030	0.9850
530	14_DP	2.0	1	986	0.0010	0.9860
531	14_DP	2.1	1	987	0.0010	0.9870
532	14_DP	2.2	3	990	0.0030	0.9900
533	14_DP	2.3	2	992	0.0020	0.9920
534	14_DP	2.4	3	995	0.0030	0.9950
535	14_DP	2.5	2	997	0.0020	0.9970
536	14_DP	2.6	1	998	0.0010	0.9980
537	14_DP	2.7	0	998	0.0000	0.9980
538	14_DP	2.8	0	998	0.0000	0.9980
539	14_DP	2.9	2	1000	0.0020	1.0000
540	15_DP	0.0	0	0	0.0000	0.0000
541	15_DP	0.1	5	5	0.0050	0.0050
542	15_DP	0.2	41	46	0.0410	0.0460
543	15_DP	0.3	91	137	0.0910	0.1370
544	15_DP	0.4	121	258	0.1210	0.2580
545	15_DP	0.5	112	370	0.1120	0.3700
546	15_DP	0.6	94	464	0.0940	0.4640
547	15_DP	0.7	101	565	0.1010	0.5650
548	15_DP	0.8	60	625	0.0600	0.6250
549	15_DP	0.9	68	693	0.0680	0.6930
550	15_DP	1.0	60	753	0.0600	0.7530
551	15_DP	1.1	60	813	0.0600	0.8130
552	15_DP	1.2	37	850	0.0370	0.8500
553	15_DP	1.3	23	873	0.0230	0.8730
554	15_DP	1.4	28	901	0.0280	0.9010
555	15_DP	1.5	18	919	0.0180	0.9190
556	15_DP	1.6	14	933	0.0140	0.9330
557	15_DP	1.7	11	944	0.0110	0.9440
558	15_DP	1.8	16	960	0.0160	0.9600
559	15_DP	1.9	7	967	0.0070	0.9670
560	15_DP	2.0	9	976	0.0090	0.9760
561	15_DP	2.1	3	979	0.0030	0.9790
562	15_DP	2.2	4	983	0.0040	0.9830
563	15_DP	2.3	1	984	0.0010	0.9840
