Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
55	6_DP	0.3	197	213	0.1970	0.2130
56	6_DP	0.4	302	515	0.3020	0.5150
57	6_DP	0.5	321	836	0.3210	0.8360
58	6_DP	0.6	124	960	0.1240	0.9600
59	6_DP	0.7	30	990	0.0300	0.9900
60	6_DP	0.8	8	998	0.0080	0.9980
61	6_DP	0.9	2	1000	0.0020	1.0000
62	7_DP	0.0	0	0	0.0000	0.0000
63	7_DP	0.1	1	1	0.0010	0.0010
64	7_DP	0.2	24	25	0.0240	0.0250
65	7_DP	0.3	245	270	0.2450	0.2700
66	7_DP	0.4	299	569	0.2990	0.5690
67	7_DP	0.5	287	856	0.2870	0.8560
68	7_DP	0.6	93	949	0.0930	0.9490
69	7_DP	0.7	45	994	0.0450	0.9940
70	7_DP	0.8	4	998	0.0040	0.9980
71	7_DP	0.9	2	1000	0.0020	1.0000
72	8_DP	0.0	0	0	0.0000	0.0000
73	8_DP	0.1	3	3	0.0030	0.0030
74	8_DP	0.2	19	22	0.0190	0.0220
75	8_DP	0.3	226	248	0.2260	0.2480
76	8_DP	0.4	281	529	0.2810	0.5290
77	8_DP	0.5	336	865	0.3360	0.8650
78	8_DP	0.6	95	960	0.0950	0.9600
79	8_DP	0.7	32	992	0.0320	0.9920
80	8_DP	0.8	6	998	0.0060	0.9980
81	8_DP	0.9	2	1000	0.0020	1.0000
82	9_DP	0.0	0	0	0.0000	0.0000
83	9_DP	0.1	0	0	0.0000	0.0000
84	9_DP	0.2	22	22	0.0220	0.0220
85	9_DP	0.3	223	245	0.2230	0.2450
86	9_DP	0.4	272	517	0.2720	0.5170
87	9_DP	0.5	321	838	0.3210	0.8380
88	9_DP	0.6	115	953	0.1150	0.9530
89	9_DP	0.7	36	989	0.0360	0.9890
90	9_DP	0.8	10	999	0.0100	0.9990
91	9_DP	0.9	0	999	0.0000	0.9990
92	9_DP	1.0	1	1000	0.0010	1.0000
93	10_DP	0.0	0	0	0.0000	0.0000
94	10_DP	0.1	1	1	0.0010	0.0010
95	10_DP	0.2	28	29	0.0280	0.0290
96	10_DP	0.3	264	293	0.2640	0.2930
97	10_DP	0.4	286	579	0.2860	0.5790
98	10_DP	0.5	301	880	0.3010	0.8800
99	10_DP	0.6	95	975	0.0950	0.9750
100	10_DP	0.7	17	992	0.0170	0.9920
101	10_DP	0.8	8	1000	0.0080	1.0000
102	11_DP	0.0	0	0	0.0000	0.0000
103	11_DP	0.1	1	1	0.0010	0.0010
104	11_DP	0.2	40	41	0.0400	0.0410
105	11_DP	0.3	261	302	0.2610	0.3020
106	11_DP	0.4	328	630	0.3280	0.6300
107	11_DP	0.5	246	876	0.2460	0.8760
108	11_DP	0.6	88	964	0.0880	0.9640
109	11_DP	0.7	29	993	0.0290	0.9930
110	11_DP	0.8	5	998	0.0050	0.9980
111	11_DP	0.9	2	1000	0.0020	1.0000
112	12_DP	0.0	0	0	0.0000	0.0000
113	12_DP	0.1	2	2	0.0020	0.0020
114	12_DP	0.2	60	62	0.0600	0.0620
115	12_DP	0.3	324	386	0.3240	0.3860
116	12_DP	0.4	272	658	0.2720	0.6580
117	12_DP	0.5	250	908	0.2500	0.9080
118	12_DP	0.6	69	977	0.0690	0.9770
119	12_DP	0.7	15	992	0.0150	0.9920
120	12_DP	0.8	8	1000	0.0080	1.0000
121	13_DP	0.0	0	0	0.0000	0.0000
122	13_DP	0.1	0	0	0.0000	0.0000
123	13_DP	0.2	23	23	0.0230	0.0230
124	13_DP	0.3	263	286	0.2630	0.2860
125	13_DP	0.4	299	585	0.2990	0.5850
126	13_DP	0.5	296	881	0.2960	0.8810
127	13_DP	0.6	85	966	0.0850	0.9660
128	13_DP	0.7	24	990	0.0240	0.9900
129	13_DP	0.8	10	1000	0.0100	1.0000
130	14_DP	0.0	0	0	0.0000	0.0000
131	14_DP	0.1	0	0	0.0000	0.0000
132	14_DP	0.2	8	8	0.0080	0.0080
133	14_DP	0.3	139	147	0.1390	0.1470
134	14_DP	0.4	327	474	0.3270	0.4740
135	14_DP	0.5	325	799	0.3250	0.7990
136	14_DP	0.6	118	917	0.1180	0.9170
137	14_DP	0.7	59	976	0.0590	0.9760
138	14_DP	0.8	20	996	0.0200	0.9960
139	14_DP	0.9	4	1000	0.0040	1.0000
140	15_DP	0.0	0	0	0.0000	0.0000
141	15_DP	0.1	0	0	0.0000	0.0000
142	15_DP	0.2	4	4	0.0040	0.0040
143	15_DP	0.3	148	152	0.1480	0.1520
144	15_DP	0.4	290	442	0.2900	0.4420
145	15_DP	0.5	393	835	0.3930	0.8350
146	15_DP	0.6	129	964	0.1290	0.9640
147	15_DP	0.7	29	993	0.0290	0.9930
148	15_DP	0.8	6	999	0.0060	0.9990
149	15_DP	0.9	1	1000	0.0010	1.0000
150	16_DP	0.0	0	0	0.0000	0.0000
151	16_DP	0.1	5	5	0.0050	0.0050
152	16_DP	0.2	75	80	0.0750	0.0800
153	16_DP	0.3	311	391	0.3110	0.3910
154	16_DP	0.4	248	639	0.2480	0.6390
155	16_DP	0.5	271	910	0.2710	0.9100
156	16_DP	0.6	68	978	0.0680	0.9780
157	16_DP	0.7	13	991	0.0130	0.9910
158	16_DP	0.8	6	997	0.0060	0.9970
159	16_DP	0.9	3	1000	0.0030	1.0000
160	17_DP	0.0	0	0	0.0000	0.0000
161	17_DP	0.1	2	2	0.0020	0.0020
162	17_DP	0.2	31	33	0.0310	0.0330
163	17_DP	0.3	199	232	0.1990	0.2320
164	17_DP	0.4	322	554	0.3220	0.5540
165	17_DP	0.5	312	866	0.3120	0.8660
166	17_DP	0.6	95	961	0.0950	0.9610
167	17_DP	0.7	35	996	0.0350	0.9960
168	17_DP	0.8	4	1000	0.0040	1.0000
169	18_DP	0.0	0	0	0.0000	0.0000
170	18_DP	0.1	0	0	0.0000	0.0000
171	18_DP	0.2	26	26	0.0260	0.0260
172	18_DP	0.3	196	222	0.1960	0.2220
173	18_DP	0.4	343	565	0.3430	0.5650
174	18_DP	0.5	259	824	0.2590	0.8240
175	18_DP	0.6	109	933	0.1090	0.9330
176	18_DP	0.7	49	982	0.0490	0.9820
177	18_DP	0.8	13	995	0.0130	0.9950
178	18_DP	0.9	4	999	0.0040	0.9990
179	18_DP	1.0	1	1000	0.0010	1.0000
180	19_DP	0.0	0	0	0.0000	0.0000
181	19_DP	0.1	3	3	0.0030	0.0030
182	19_DP	0.2	48	51	0.0480	0.0510
183	19_DP	0.3	332	383	0.3320	0.3830
184	19_DP	0.4	285	668	0.2850	0.6680
185	19_DP	0.5	264	932	0.2640	0.9320
186	19_DP	0.6	48	980	0.0480	0.9800
187	19_DP	0.7	14	994	0.0140	0.9940
188	19_DP	0.8	6	1000	0.0060	1.0000
189	20_DP	0.0	0	0	0.0000	0.0000
190	20_DP	0.1	0	0	0.0000	0.0000
191	20_DP	0.2	1	1	0.0010	0.0010
192	20_DP	0.3	36	37	0.0360	0.0370
193	20_DP	0.4	211	248	0.2110	0.2480
194	20_DP	0.5	396	644	0.3960	0.6440
195	20_DP	0.6	253	897	0.2530	0.8970
196	20_DP	0.7	73	970	0.0730	0.9700
197	20_DP	0.8	26	996	0.0260	0.9960
198	20_DP	0.9	4	1000	0.0040	1.0000
199	21_DP	0.0	0	0	0.0000	0.0000
200	21_DP	0.1	0	0	0.0000	0.0000
201	21_DP	0.2	8	8	0.0080	0.0080
202	21_DP	0.3	141	149	0.1410	0.1490
203	21_DP	0.4	275	424	0.2750	0.4240
204	21_DP	0.5	411	835	0.4110	0.8350
205	21_DP	0.6	113	948	0.1130	0.9480
206	21_DP	0.7	37	985	0.0370	0.9850
207	21_DP	0.8	12	997	0.0120	0.9970
208	21_DP	0.9	2	999	0.0020	0.9990
209	21_DP	1.0	1	1000	0.0010	1.0000
210	1_CP	0.0	0	0	0.0000	0.0000
211	1_CP	0.1	0	0	0.0000	0.0000
212	1_CP	0.2	13	13	0.0130	0.0130
213	1_CP	0.3	178	191	0.1780	0.1910
214	1_CP	0.4	303	494	0.3030	0.4940
215	1_CP	0.5	337	831	0.3370	0.8310
216	1_CP	0.6	119	950	0.1190	0.9500
217	1_CP	0.7	37	987	0.0370	0.9870
218	1_CP	0.8	9	996	0.0090	0.9960
219	1_CP	0.9	4	1000	0.0040	1.0000
220	2_CP	0.0	0	0	0.0000	0.0000
221	2_CP	0.1	0	0	0.0000	0.0000
222	2_CP	0.2	26	26	0.0260	0.0260
223	2_CP	0.3	191	217	0.1910	0.2170
224	2_CP	0.4	316	533	0.3160	0.5330
225	2_CP	0.5	296	829	0.2960	0.8290
226	2_CP	0.6	109	938	0.1090	0.9380
227	2_CP	0.7	49	987	0.0490	0.9870
228	2_CP	0.8	12	999	0.0120	0.9990
229	2_CP	0.9	1	1000	0.0010	1.0000
230	3_CP	0.0	0	0	0.0000	0.0000
231	3_CP	0.1	0	0	0.0000	0.0000
232	3_CP	0.2	10	10	0.0100	0.0100
233	3_CP	0.3	232	242	0.2320	0.2420
234	3_CP	0.4	287	529	0.2870	0.5290
235	3_CP	0.5	368	897	0.3680	0.8970
236	3_CP	0.6	72	969	0.0720	0.9690
237	3_CP	0.7	22	991	0.0220	0.9910
238	3_CP	0.8	8	999	0.0080	0.9990
239	3_CP	0.9	1	1000	0.0010	1.0000
240	4_CP	0.0	0	0	0.0000	0.0000
241	4_CP	0.1	1000	1000	1.0000	1.0000
242	5_CP	0.0	0	0	0.0000	0.0000
243	5_CP	0.1	1	1	0.0010	0.0010
244	5_CP	0.2	28	29	0.0280	0.0290
245	5_CP	0.3	218	247	0.2180	0.2470
246	5_CP	0.4	268	515	0.2680	0.5150
247	5_CP	0.5	298	813	0.2980	0.8130
248	5_CP	0.6	140	953	0.1400	0.9530
249	5_CP	0.7	40	993	0.0400	0.9930
250	5_CP	0.8	4	997	0.0040	0.9970
251	5_CP	0.9	3	1000	0.0030	1.0000
252	6_CP	0.0	0	0	0.0000	0.0000
253	6_CP	0.1	0	0	0.0000	0.0000
254	6_CP	0.2	6	6	0.0060	0.0060
255	6_CP	0.3	152	158	0.1520	0.1580
256	6_CP	0.4	299	457	0.2990	0.4570
257	6_CP	0.5	376	833	0.3760	0.8330
258	6_CP	0.6	124	957	0.1240	0.9570
259	6_CP	0.7	27	984	0.0270	0.9840
260	6_CP	0.8	16	1000	0.0160	1.0000
261	7_CP	0.0	0	0	0.0000	0.0000
262	7_CP	0.1	0	0	0.0000	0.0000
263	7_CP	0.2	6	6	0.0060	0.0060
264	7_CP	0.3	70	76	0.0700	0.0760
265	7_CP	0.4	242	318	0.2420	0.3180
266	7_CP	0.5	339	657	0.3390	0.6570
267	7_CP	0.6	191	848	0.1910	0.8480
268	7_CP	0.7	105	953	0.1050	0.9530
269	7_CP	0.8	38	991	0.0380	0.9910
270	7_CP	0.9	5	996	0.0050	0.9960
271	7_CP	1.0	4	1000	0.0040	1.0000
272	8_CP	0.0	0	0	0.0000	0.0000
273	8_CP	0.1	0	0	0.0000	0.0000
274	8_CP	0.2	2	2	0.0020	0.0020
275	8_CP	0.3	50	52	0.0500	0.0520
276	8_CP	0.4	247	299	0.2470	0.2990
277	8_CP	0.5	400	699	0.4000	0.6990
278	8_CP	0.6	180	879	0.1800	0.8790
279	8_CP	0.7	86	965	0.0860	0.9650
280	8_CP	0.8	28	993	0.0280	0.9930
281	8_CP	0.9	7	1000	0.0070	1.0000
282	9_CP	0.0	0	0	0.0000	0.0000
283	9_CP	0.1	12	12	0.0120	0.0120
284	9_CP	0.2	144	156	0.1440	0.1560
285	9_CP	0.3	356	512	0.3560	0.5120
286	9_CP	0.4	224	736	0.2240	0.7360
287	9_CP	0.5	215	951	0.2150	0.9510
288	9_CP	0.6	43	994	0.0430	0.9940
289	9_CP	0.7	5	999	0.0050	0.9990
290	9_CP	0.8	0	999	0.0000	0.9990
291	9_CP	0.9	1	1000	0.0010	1.0000
292	10_CP	0.0	0	0	0.0000	0.0000
293	10_CP	0.1	0	0	0.0000	0.0000
294	10_CP	0.2	13	13	0.0130	0.0130
295	10_CP	0.3	161	174	0.1610	0.1740
296	10_CP	0.4	348	522	0.3480	0.5220
297	10_CP	0.5	299	821	0.2990	0.8210
298	10_CP	0.6	110	931	0.1100	0.9310
299	10_CP	0.7	45	976	0.0450	0.9760
300	10_CP	0.8	16	992	0.0160	0.9920
301	10_CP	0.9	7	999	0.0070	0.9990
302	10_CP	1.0	1	1000	0.0010	1.0000
303	11_CP	0.0	0	0	0.0000	0.0000
304	11_CP	0.1	0	0	0.0000	0.0000
305	11_CP	0.2	8	8	0.0080	0.0080
306	11_CP	0.3	130	138	0.1300	0.1380
307	11_CP	0.4	286	424	0.2860	0.4240
308	11_CP	0.5	331	755	0.3310	0.7550
309	11_CP	0.6	166	921	0.1660	0.9210
310	11_CP	0.7	54	975	0.0540	0.9750
311	11_CP	0.8	20	995	0.0200	0.9950
312	11_CP	0.9	4	999	0.0040	0.9990
313	11_CP	1.0	1	1000	0.0010	1.0000
314	12_CP	0.0	0	0	0.0000	0.0000
315	12_CP	0.1	0	0	0.0000	0.0000
316	12_CP	0.2	19	19	0.0190	0.0190
317	12_CP	0.3	310	329	0.3100	0.3290
318	12_CP	0.4	263	592	0.2630	0.5920
319	12_CP	0.5	291	883	0.2910	0.8830
320	12_CP	0.6	87	970	0.0870	0.9700
321	12_CP	0.7	19	989	0.0190	0.9890
322	12_CP	0.8	10	999	0.0100	0.9990
323	12_CP	0.9	1	1000	0.0010	1.0000
324	13_CP	0.0	0	0	0.0000	0.0000
325	13_CP	0.1	0	0	0.0000	0.0000
326	13_CP	0.2	8	8	0.0080	0.0080
327	13_CP	0.3	183	191	0.1830	0.1910
328	13_CP	0.4	312	503	0.3120	0.5030
329	13_CP	0.5	312	815	0.3120	0.8150
330	13_CP	0.6	125	940	0.1250	0.9400
331	13_CP	0.7	41	981	0.0410	0.9810
332	13_CP	0.8	16	997	0.0160	0.9970
333	13_CP	0.9	3	1000	0.0030	1.0000
334	14_CP	0.0	0	0	0.0000	0.0000
335	14_CP	0.1	0	0	0.0000	0.0000
336	14_CP	0.2	3	3	0.0030	0.0030
337	14_CP	0.3	104	107	0.1040	0.1070
338	14_CP	0.4	240	347	0.2400	0.3470
339	14_CP	0.5	368	715	0.3680	0.7150
340	14_CP	0.6	166	881	0.1660	0.8810
341	14_CP	0.7	85	966	0.0850	0.9660
342	14_CP	0.8	23	989	0.0230	0.9890
343	14_CP	0.9	8	997	0.0080	0.9970
344	14_CP	1.0	3	1000	0.0030	1.0000
345	15_CP	0.0	0	0	0.0000	0.0000
346	15_CP	0.1	1	1	0.0010	0.0010
347	15_CP	0.2	21	22	0.0210	0.0220
348	15_CP	0.3	168	190	0.1680	0.1900
349	15_CP	0.4	293	483	0.2930	0.4830
350	15_CP	0.5	357	840	0.3570	0.8400
351	15_CP	0.6	104	944	0.1040	0.9440
352	15_CP	0.7	42	986	0.0420	0.9860
353	15_CP	0.8	9	995	0.0090	0.9950
354	15_CP	0.9	3	998	0.0030	0.9980
355	15_CP	1.0	2	1000	0.0020	1.0000
356	16_CP	0.0	0	0	0.0000	0.0000
357	16_CP	0.1	70	70	0.0700	0.0700
358	16_CP	0.2	193	263	0.1930	0.2630
359	16_CP	0.3	333	596	0.3330	0.5960
360	16_CP	0.4	219	815	0.2190	0.8150
361	16_CP	0.5	108	923	0.1080	0.9230
362	16_CP	0.6	58	981	0.0580	0.9810
363	16_CP	0.7	16	997	0.0160	0.9970
364	16_CP	0.8	1	998	0.0010	0.9980
365	16_CP	0.9	2	1000	0.0020	1.0000
366	17_CP	0.0	0	0	0.0000	0.0000
367	17_CP	0.1	0	0	0.0000	0.0000
368	17_CP	0.2	8	8	0.0080	0.0080
369	17_CP	0.3	156	164	0.1560	0.1640
370	17_CP	0.4	312	476	0.3120	0.4760
371	17_CP	0.5	320	796	0.3200	0.7960
372	17_CP	0.6	133	929	0.1330	0.9290
373	17_CP	0.7	53	982	0.0530	0.9820
374	17_CP	0.8	15	997	0.0150	0.9970
375	17_CP	0.9	1	998	0.0010	0.9980
376	17_CP	1.0	2	1000	0.0020	1.0000
377	18_CP	0.0	0	0	0.0000	0.0000
378	18_CP	0.1	1000	1000	1.0000	1.0000
379	19_CP	0.0	0	0	0.0000	0.0000
380	19_CP	0.1	0	0	0.0000	0.0000
381	19_CP	0.2	4	4	0.0040	0.0040
382	19_CP	0.3	103	107	0.1030	0.1070
383	19_CP	0.4	273	380	0.2730	0.3800
384	19_CP	0.5	408	788	0.4080	0.7880
385	19_CP	0.6	161	949	0.1610	0.9490
386	19_CP	0.7	43	992	0.0430	0.9920
387	19_CP	0.8	8	1000	0.0080	1.0000
388	20_CP	0.0	0	0	0.0000	0.0000
389	20_CP	0.1	0	0	0.0000	0.0000
390	20_CP	0.2	17	17	0.0170	0.0170
391	20_CP	0.3	217	234	0.2170	0.2340
392	20_CP	0.4	321	555	0.3210	0.5550
393	20_CP	0.5	302	857	0.3020	0.8570
394	20_CP	0.6	108	965	0.1080	0.9650
395	20_CP	0.7	25	990	0.0250	0.9900
396	20_CP	0.8	8	998	0.0080	0.9980
397	20_CP	0.9	2	1000	0.0020	1.0000
398	21_CP	0.0	0	0	0.0000	0.0000
399	21_CP	0.1	77	77	0.0770	0.0770
400	21_CP	0.2	186	263	0.1860	0.2630
401	21_CP	0.3	242	505	0.2420	0.5050
402	21_CP	0.4	193	698	0.1930	0.6980
403	21_CP	0.5	120	818	0.1200	0.8180
404	21_CP	0.6	83	901	0.0830	0.9010
405	21_CP	0.7	58	959	0.0580	0.9590
406	21_CP	0.8	26	985	0.0260	0.9850
407	21_CP	0.9	8	993	0.0080	0.9930
408	21_CP	1.0	6	999	0.0060	0.9990
409	21_CP	1.1	1	1000	0.0010	1.0000
410	GW	0.0	0	0	0.0000	0.0000
411	GW	0.1	0	0	0.0000	0.0000
412	GW	0.2	0	0	0.0000	0.0000
413	GW	0.3	0	0	0.0000	0.0000
414	GW	0.4	0	0	0.0000	0.0000
415	GW	0.5	0	0	0.0000	0.0000
416	GW	0.6	118	118	0.1180	0.1180
417	GW	0.7	446	564	0.4460	0.5640
418	GW	0.8	328	892	0.3280	0.8920
419	GW	0.9	84	976	0.0840	0.9760
420	GW	1.0	23	999	0.0230	0.9990
421	GW	1.1	1	1000	0.0010	1.0000
