Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
60	3_DP	0.1	49	49	0.0490	0.0490
61	3_DP	0.2	118	167	0.1180	0.1670
62	3_DP	0.3	143	310	0.1430	0.3100
63	3_DP	0.4	138	448	0.1380	0.4480
64	3_DP	0.5	124	572	0.1240	0.5720
65	3_DP	0.6	98	670	0.0980	0.6700
66	3_DP	0.7	71	741	0.0710	0.7410
67	3_DP	0.8	43	784	0.0430	0.7840
68	3_DP	0.9	49	833	0.0490	0.8330
69	3_DP	1.0	44	877	0.0440	0.8770
70	3_DP	1.1	24	901	0.0240	0.9010
71	3_DP	1.2	21	922	0.0210	0.9220
72	3_DP	1.3	23	945	0.0230	0.9450
73	3_DP	1.4	16	961	0.0160	0.9610
74	3_DP	1.5	15	976	0.0150	0.9760
75	3_DP	1.6	4	980	0.0040	0.9800
76	3_DP	1.7	7	987	0.0070	0.9870
77	3_DP	1.8	2	989	0.0020	0.9890
78	3_DP	1.9	3	992	0.0030	0.9920
79	3_DP	2.0	0	992	0.0000	0.9920
80	3_DP	2.1	0	992	0.0000	0.9920
81	3_DP	2.2	3	995	0.0030	0.9950
82	3_DP	2.3	1	996	0.0010	0.9960
83	3_DP	2.4	0	996	0.0000	0.9960
84	3_DP	2.5	2	998	0.0020	0.9980
85	3_DP	2.6	0	998	0.0000	0.9980
86	3_DP	2.7	1	999	0.0010	0.9990
87	3_DP	2.8	0	999	0.0000	0.9990
88	3_DP	2.9	0	999	0.0000	0.9990
89	3_DP	3.0	0	999	0.0000	0.9990
90	3_DP	3.1	0	999	0.0000	0.9990
91	3_DP	3.2	1	1000	0.0010	1.0000
92	4_DP	0.0	0	0	0.0000	0.0000
93	4_DP	0.1	7	7	0.0070	0.0070
94	4_DP	0.2	30	37	0.0300	0.0370
95	4_DP	0.3	78	115	0.0780	0.1150
96	4_DP	0.4	110	225	0.1100	0.2250
97	4_DP	0.5	117	342	0.1170	0.3420
98	4_DP	0.6	104	446	0.1040	0.4460
99	4_DP	0.7	104	550	0.1040	0.5500
100	4_DP	0.8	97	647	0.0970	0.6470
101	4_DP	0.9	61	708	0.0610	0.7080
102	4_DP	1.0	58	766	0.0580	0.7660
103	4_DP	1.1	54	820	0.0540	0.8200
104	4_DP	1.2	40	860	0.0400	0.8600
105	4_DP	1.3	34	894	0.0340	0.8940
106	4_DP	1.4	25	919	0.0250	0.9190
107	4_DP	1.5	18	937	0.0180	0.9370
108	4_DP	1.6	16	953	0.0160	0.9530
109	4_DP	1.7	12	965	0.0120	0.9650
110	4_DP	1.8	7	972	0.0070	0.9720
111	4_DP	1.9	7	979	0.0070	0.9790
112	4_DP	2.0	3	982	0.0030	0.9820
113	4_DP	2.1	7	989	0.0070	0.9890
114	4_DP	2.2	4	993	0.0040	0.9930
115	4_DP	2.3	1	994	0.0010	0.9940
116	4_DP	2.4	1	995	0.0010	0.9950
117	4_DP	2.5	1	996	0.0010	0.9960
118	4_DP	2.6	2	998	0.0020	0.9980
119	4_DP	2.7	1	999	0.0010	0.9990
120	4_DP	2.8	1	1000	0.0010	1.0000
121	5_DP	0.0	0	0	0.0000	0.0000
122	5_DP	0.1	10	10	0.0100	0.0100
123	5_DP	0.2	57	67	0.0570	0.0670
124	5_DP	0.3	119	186	0.1190	0.1860
125	5_DP	0.4	117	303	0.1170	0.3030
126	5_DP	0.5	133	436	0.1330	0.4360
127	5_DP	0.6	104	540	0.1040	0.5400
128	5_DP	0.7	80	620	0.0800	0.6200
129	5_DP	0.8	86	706	0.0860	0.7060
130	5_DP	0.9	65	771	0.0650	0.7710
131	5_DP	1.0	61	832	0.0610	0.8320
132	5_DP	1.1	35	867	0.0350	0.8670
133	5_DP	1.2	32	899	0.0320	0.8990
134	5_DP	1.3	21	920	0.0210	0.9200
135	5_DP	1.4	18	938	0.0180	0.9380
136	5_DP	1.5	16	954	0.0160	0.9540
137	5_DP	1.6	8	962	0.0080	0.9620
138	5_DP	1.7	7	969	0.0070	0.9690
139	5_DP	1.8	9	978	0.0090	0.9780
140	5_DP	1.9	5	983	0.0050	0.9830
141	5_DP	2.0	3	986	0.0030	0.9860
142	5_DP	2.1	5	991	0.0050	0.9910
143	5_DP	2.2	3	994	0.0030	0.9940
144	5_DP	2.3	2	996	0.0020	0.9960
145	5_DP	2.4	0	996	0.0000	0.9960
146	5_DP	2.5	1	997	0.0010	0.9970
147	5_DP	2.6	0	997	0.0000	0.9970
148	5_DP	2.7	0	997	0.0000	0.9970
149	5_DP	2.8	1	998	0.0010	0.9980
150	5_DP	2.9	1	999	0.0010	0.9990
151	5_DP	3.0	0	999	0.0000	0.9990
152	5_DP	3.1	0	999	0.0000	0.9990
153	5_DP	3.2	1	1000	0.0010	1.0000
154	6_DP	0.0	0	0	0.0000	0.0000
155	6_DP	0.1	11	11	0.0110	0.0110
156	6_DP	0.2	60	71	0.0600	0.0710
157	6_DP	0.3	122	193	0.1220	0.1930
158	6_DP	0.4	99	292	0.0990	0.2920
159	6_DP	0.5	132	424	0.1320	0.4240
160	6_DP	0.6	93	517	0.0930	0.5170
161	6_DP	0.7	92	609	0.0920	0.6090
162	6_DP	0.8	72	681	0.0720	0.6810
163	6_DP	0.9	70	751	0.0700	0.7510
164	6_DP	1.0	59	810	0.0590	0.8100
165	6_DP	1.1	42	852	0.0420	0.8520
166	6_DP	1.2	35	887	0.0350	0.8870
167	6_DP	1.3	23	910	0.0230	0.9100
168	6_DP	1.4	26	936	0.0260	0.9360
169	6_DP	1.5	19	955	0.0190	0.9550
170	6_DP	1.6	11	966	0.0110	0.9660
171	6_DP	1.7	9	975	0.0090	0.9750
172	6_DP	1.8	8	983	0.0080	0.9830
173	6_DP	1.9	7	990	0.0070	0.9900
174	6_DP	2.0	2	992	0.0020	0.9920
175	6_DP	2.1	1	993	0.0010	0.9930
176	6_DP	2.2	3	996	0.0030	0.9960
177	6_DP	2.3	2	998	0.0020	0.9980
178	6_DP	2.4	0	998	0.0000	0.9980
179	6_DP	2.5	0	998	0.0000	0.9980
180	6_DP	2.6	0	998	0.0000	0.9980
181	6_DP	2.7	0	998	0.0000	0.9980
182	6_DP	2.8	1	999	0.0010	0.9990
183	6_DP	2.9	0	999	0.0000	0.9990
184	6_DP	3.0	0	999	0.0000	0.9990
185	6_DP	3.1	1	1000	0.0010	1.0000
186	7_DP	0.0	0	0	0.0000	0.0000
187	7_DP	0.1	21	21	0.0210	0.0210
188	7_DP	0.2	93	114	0.0930	0.1140
189	7_DP	0.3	150	264	0.1500	0.2640
190	7_DP	0.4	114	378	0.1140	0.3780
191	7_DP	0.5	128	506	0.1280	0.5060
192	7_DP	0.6	99	605	0.0990	0.6050
193	7_DP	0.7	74	679	0.0740	0.6790
194	7_DP	0.8	78	757	0.0780	0.7570
195	7_DP	0.9	53	810	0.0530	0.8100
196	7_DP	1.0	54	864	0.0540	0.8640
197	7_DP	1.1	23	887	0.0230	0.8870
198	7_DP	1.2	25	912	0.0250	0.9120
199	7_DP	1.3	25	937	0.0250	0.9370
200	7_DP	1.4	15	952	0.0150	0.9520
201	7_DP	1.5	13	965	0.0130	0.9650
202	7_DP	1.6	12	977	0.0120	0.9770
203	7_DP	1.7	4	981	0.0040	0.9810
204	7_DP	1.8	1	982	0.0010	0.9820
205	7_DP	1.9	3	985	0.0030	0.9850
206	7_DP	2.0	1	986	0.0010	0.9860
207	7_DP	2.1	4	990	0.0040	0.9900
208	7_DP	2.2	1	991	0.0010	0.9910
209	7_DP	2.3	1	992	0.0010	0.9920
210	7_DP	2.4	1	993	0.0010	0.9930
211	7_DP	2.5	5	998	0.0050	0.9980
212	7_DP	2.6	0	998	0.0000	0.9980
213	7_DP	2.7	1	999	0.0010	0.9990
214	7_DP	2.8	1	1000	0.0010	1.0000
215	8_DP	0.0	0	0	0.0000	0.0000
216	8_DP	0.1	2	2	0.0020	0.0020
217	8_DP	0.2	41	43	0.0410	0.0430
218	8_DP	0.3	73	116	0.0730	0.1160
219	8_DP	0.4	103	219	0.1030	0.2190
220	8_DP	0.5	130	349	0.1300	0.3490
221	8_DP	0.6	124	473	0.1240	0.4730
222	8_DP	0.7	109	582	0.1090	0.5820
223	8_DP	0.8	90	672	0.0900	0.6720
224	8_DP	0.9	63	735	0.0630	0.7350
225	8_DP	1.0	61	796	0.0610	0.7960
226	8_DP	1.1	41	837	0.0410	0.8370
227	8_DP	1.2	39	876	0.0390	0.8760
228	8_DP	1.3	28	904	0.0280	0.9040
229	8_DP	1.4	21	925	0.0210	0.9250
230	8_DP	1.5	17	942	0.0170	0.9420
231	8_DP	1.6	18	960	0.0180	0.9600
232	8_DP	1.7	13	973	0.0130	0.9730
233	8_DP	1.8	6	979	0.0060	0.9790
234	8_DP	1.9	5	984	0.0050	0.9840
235	8_DP	2.0	5	989	0.0050	0.9890
236	8_DP	2.1	3	992	0.0030	0.9920
237	8_DP	2.2	5	997	0.0050	0.9970
238	8_DP	2.3	1	998	0.0010	0.9980
239	8_DP	2.4	0	998	0.0000	0.9980
240	8_DP	2.5	2	1000	0.0020	1.0000
241	9_DP	0.0	0	0	0.0000	0.0000
242	9_DP	0.1	99	99	0.0990	0.0990
243	9_DP	0.2	139	238	0.1390	0.2380
244	9_DP	0.3	152	390	0.1520	0.3900
245	9_DP	0.4	116	506	0.1160	0.5060
246	9_DP	0.5	110	616	0.1100	0.6160
247	9_DP	0.6	89	705	0.0890	0.7050
248	9_DP	0.7	51	756	0.0510	0.7560
249	9_DP	0.8	66	822	0.0660	0.8220
250	9_DP	0.9	38	860	0.0380	0.8600
251	9_DP	1.0	30	890	0.0300	0.8900
252	9_DP	1.1	29	919	0.0290	0.9190
253	9_DP	1.2	18	937	0.0180	0.9370
254	9_DP	1.3	13	950	0.0130	0.9500
255	9_DP	1.4	9	959	0.0090	0.9590
256	9_DP	1.5	10	969	0.0100	0.9690
257	9_DP	1.6	8	977	0.0080	0.9770
258	9_DP	1.7	0	977	0.0000	0.9770
259	9_DP	1.8	6	983	0.0060	0.9830
260	9_DP	1.9	8	991	0.0080	0.9910
261	9_DP	2.0	1	992	0.0010	0.9920
262	9_DP	2.1	4	996	0.0040	0.9960
263	9_DP	2.2	1	997	0.0010	0.9970
264	9_DP	2.3	1	998	0.0010	0.9980
265	9_DP	2.4	0	998	0.0000	0.9980
266	9_DP	2.5	0	998	0.0000	0.9980
267	9_DP	2.6	0	998	0.0000	0.9980
268	9_DP	2.7	2	1000	0.0020	1.0000
269	10_DP	0.0	0	0	0.0000	0.0000
270	10_DP	0.1	4	4	0.0040	0.0040
271	10_DP	0.2	35	39	0.0350	0.0390
272	10_DP	0.3	81	120	0.0810	0.1200
273	10_DP	0.4	104	224	0.1040	0.2240
274	10_DP	0.5	104	328	0.1040	0.3280
275	10_DP	0.6	100	428	0.1000	0.4280
276	10_DP	0.7	94	522	0.0940	0.5220
277	10_DP	0.8	97	619	0.0970	0.6190
278	10_DP	0.9	74	693	0.0740	0.6930
279	10_DP	1.0	65	758	0.0650	0.7580
280	10_DP	1.1	53	811	0.0530	0.8110
281	10_DP	1.2	36	847	0.0360	0.8470
282	10_DP	1.3	35	882	0.0350	0.8820
283	10_DP	1.4	34	916	0.0340	0.9160
284	10_DP	1.5	15	931	0.0150	0.9310
285	10_DP	1.6	16	947	0.0160	0.9470
286	10_DP	1.7	16	963	0.0160	0.9630
287	10_DP	1.8	5	968	0.0050	0.9680
288	10_DP	1.9	9	977	0.0090	0.9770
289	10_DP	2.0	5	982	0.0050	0.9820
290	10_DP	2.1	4	986	0.0040	0.9860
291	10_DP	2.2	2	988	0.0020	0.9880
292	10_DP	2.3	4	992	0.0040	0.9920
293	10_DP	2.4	1	993	0.0010	0.9930
294	10_DP	2.5	0	993	0.0000	0.9930
295	10_DP	2.6	0	993	0.0000	0.9930
296	10_DP	2.7	0	993	0.0000	0.9930
297	10_DP	2.8	2	995	0.0020	0.9950
298	10_DP	2.9	1	996	0.0010	0.9960
299	10_DP	3.0	1	997	0.0010	0.9970
300	10_DP	3.1	0	997	0.0000	0.9970
301	10_DP	3.2	1	998	0.0010	0.9980
302	10_DP	3.3	1	999	0.0010	0.9990
303	10_DP	3.4	0	999	0.0000	0.9990
304	10_DP	3.5	0	999	0.0000	0.9990
305	10_DP	3.6	1	1000	0.0010	1.0000
306	11_DP	0.0	0	0	0.0000	0.0000
307	11_DP	0.1	48	48	0.0480	0.0480
308	11_DP	0.2	155	203	0.1550	0.2030
309	11_DP	0.3	121	324	0.1210	0.3240
310	11_DP	0.4	120	444	0.1200	0.4440
311	11_DP	0.5	110	554	0.1100	0.5540
312	11_DP	0.6	99	653	0.0990	0.6530
313	11_DP	0.7	73	726	0.0730	0.7260
314	11_DP	0.8	62	788	0.0620	0.7880
315	11_DP	0.9	41	829	0.0410	0.8290
316	11_DP	1.0	40	869	0.0400	0.8690
317	11_DP	1.1	28	897	0.0280	0.8970
318	11_DP	1.2	16	913	0.0160	0.9130
319	11_DP	1.3	25	938	0.0250	0.9380
320	11_DP	1.4	11	949	0.0110	0.9490
321	11_DP	1.5	10	959	0.0100	0.9590
322	11_DP	1.6	12	971	0.0120	0.9710
323	11_DP	1.7	8	979	0.0080	0.9790
324	11_DP	1.8	4	983	0.0040	0.9830
325	11_DP	1.9	6	989	0.0060	0.9890
326	11_DP	2.0	2	991	0.0020	0.9910
327	11_DP	2.1	4	995	0.0040	0.9950
328	11_DP	2.2	2	997	0.0020	0.9970
329	11_DP	2.3	1	998	0.0010	0.9980
330	11_DP	2.4	0	998	0.0000	0.9980
331	11_DP	2.5	1	999	0.0010	0.9990
332	11_DP	2.6	0	999	0.0000	0.9990
333	11_DP	2.7	0	999	0.0000	0.9990
334	11_DP	2.8	0	999	0.0000	0.9990
335	11_DP	2.9	0	999	0.0000	0.9990
336	11_DP	3.0	0	999	0.0000	0.9990
337	11_DP	3.1	1	1000	0.0010	1.0000
338	12_DP	0.0	0	0	0.0000	0.0000
339	12_DP	0.1	21	21	0.0210	0.0210
340	12_DP	0.2	86	107	0.0860	0.1070
341	12_DP	0.3	122	229	0.1220	0.2290
342	12_DP	0.4	111	340	0.1110	0.3400
343	12_DP	0.5	119	459	0.1190	0.4590
344	12_DP	0.6	85	544	0.0850	0.5440
345	12_DP	0.7	80	624	0.0800	0.6240
346	12_DP	0.8	74	698	0.0740	0.6980
347	12_DP	0.9	68	766	0.0680	0.7660
348	12_DP	1.0	48	814	0.0480	0.8140
349	12_DP	1.1	39	853	0.0390	0.8530
350	12_DP	1.2	37	890	0.0370	0.8900
351	12_DP	1.3	28	918	0.0280	0.9180
352	12_DP	1.4	22	940	0.0220	0.9400
353	12_DP	1.5	12	952	0.0120	0.9520
354	12_DP	1.6	14	966	0.0140	0.9660
355	12_DP	1.7	2	968	0.0020	0.9680
356	12_DP	1.8	7	975	0.0070	0.9750
357	12_DP	1.9	7	982	0.0070	0.9820
358	12_DP	2.0	7	989	0.0070	0.9890
359	12_DP	2.1	6	995	0.0060	0.9950
360	12_DP	2.2	1	996	0.0010	0.9960
361	12_DP	2.3	1	997	0.0010	0.9970
362	12_DP	2.4	1	998	0.0010	0.9980
363	12_DP	2.5	1	999	0.0010	0.9990
364	12_DP	2.6	0	999	0.0000	0.9990
365	12_DP	2.7	0	999	0.0000	0.9990
366	12_DP	2.8	0	999	0.0000	0.9990
367	12_DP	2.9	0	999	0.0000	0.9990
368	12_DP	3.0	0	999	0.0000	0.9990
369	12_DP	3.1	1	1000	0.0010	1.0000
370	13_DP	0.0	0	0	0.0000	0.0000
371	13_DP	0.1	1	1	0.0010	0.0010
372	13_DP	0.2	25	26	0.0250	0.0260
373	13_DP	0.3	68	94	0.0680	0.0940
374	13_DP	0.4	103	197	0.1030	0.1970
375	13_DP	0.5	98	295	0.0980	0.2950
376	13_DP	0.6	106	401	0.1060	0.4010
377	13_DP	0.7	111	512	0.1110	0.5120
378	13_DP	0.8	98	610	0.0980	0.6100
379	13_DP	0.9	85	695	0.0850	0.6950
380	13_DP	1.0	54	749	0.0540	0.7490
381	13_DP	1.1	48	797	0.0480	0.7970
382	13_DP	1.2	43	840	0.0430	0.8400
383	13_DP	1.3	33	873	0.0330	0.8730
384	13_DP	1.4	30	903	0.0300	0.9030
385	13_DP	1.5	24	927	0.0240	0.9270
386	13_DP	1.6	24	951	0.0240	0.9510
387	13_DP	1.7	11	962	0.0110	0.9620
388	13_DP	1.8	11	973	0.0110	0.9730
389	13_DP	1.9	4	977	0.0040	0.9770
390	13_DP	2.0	6	983	0.0060	0.9830
391	13_DP	2.1	4	987	0.0040	0.9870
392	13_DP	2.2	0	987	0.0000	0.9870
393	13_DP	2.3	4	991	0.0040	0.9910
394	13_DP	2.4	3	994	0.0030	0.9940
395	13_DP	2.5	1	995	0.0010	0.9950
396	13_DP	2.6	1	996	0.0010	0.9960
397	13_DP	2.7	2	998	0.0020	0.9980
398	13_DP	2.8	1	999	0.0010	0.9990
399	13_DP	2.9	0	999	0.0000	0.9990
400	13_DP	3.0	0	999	0.0000	0.9990
401	13_DP	3.1	0	999	0.0000	0.9990
402	13_DP	3.2	0	999	0.0000	0.9990
403	13_DP	3.3	0	999	0.0000	0.9990
404	13_DP	3.4	0	999	0.0000	0.9990
405	13_DP	3.5	0	999	0.0000	0.9990
406	13_DP	3.6	0	999	0.0000	0.9990
407	13_DP	3.7	0	999	0.0000	0.9990
408	13_DP	3.8	0	999	0.0000	0.9990
409	13_DP	3.9	0	999	0.0000	0.9990
410	13_DP	4.0	0	999	0.0000	0.9990
411	13_DP	4.1	0	999	0.0000	0.9990
412	13_DP	4.2	0	999	0.0000	0.9990
413	13_DP	4.3	1	1000	0.0010	1.0000
414	14_DP	0.0	0	0	0.0000	0.0000
415	14_DP	0.1	7	7	0.0070	0.0070
416	14_DP	0.2	35	42	0.0350	0.0420
417	14_DP	0.3	104	146	0.1040	0.1460
418	14_DP	0.4	116	262	0.1160	0.2620
419	14_DP	0.5	103	365	0.1030	0.3650
420	14_DP	0.6	111	476	0.1110	0.4760
421	14_DP	0.7	116	592	0.1160	0.5920
422	14_DP	0.8	93	685	0.0930	0.6850
423	14_DP	0.9	67	752	0.0670	0.7520
424	14_DP	1.0	55	807	0.0550	0.8070
425	14_DP	1.1	43	850	0.0430	0.8500
426	14_DP	1.2	34	884	0.0340	0.8840
427	14_DP	1.3	27	911	0.0270	0.9110
428	14_DP	1.4	18	929	0.0180	0.9290
429	14_DP	1.5	13	942	0.0130	0.9420
430	14_DP	1.6	11	953	0.0110	0.9530
431	14_DP	1.7	14	967	0.0140	0.9670
432	14_DP	1.8	10	977	0.0100	0.9770
433	14_DP	1.9	3	980	0.0030	0.9800
434	14_DP	2.0	5	985	0.0050	0.9850
435	14_DP	2.1	5	990	0.0050	0.9900
436	14_DP	2.2	0	990	0.0000	0.9900
437	14_DP	2.3	1	991	0.0010	0.9910
438	14_DP	2.4	2	993	0.0020	0.9930
439	14_DP	2.5	5	998	0.0050	0.9980
440	14_DP	2.6	0	998	0.0000	0.9980
441	14_DP	2.7	1	999	0.0010	0.9990
442	14_DP	2.8	0	999	0.0000	0.9990
443	14_DP	2.9	0	999	0.0000	0.9990
444	14_DP	3.0	0	999	0.0000	0.9990
445	14_DP	3.1	1	1000	0.0010	1.0000
446	15_DP	0.0	0	0	0.0000	0.0000
447	15_DP	0.1	0	0	0.0000	0.0000
448	15_DP	0.2	13	13	0.0130	0.0130
449	15_DP	0.3	56	69	0.0560	0.0690
450	15_DP	0.4	85	154	0.0850	0.1540
451	15_DP	0.5	102	256	0.1020	0.2560
452	15_DP	0.6	119	375	0.1190	0.3750
453	15_DP	0.7	86	461	0.0860	0.4610
454	15_DP	0.8	98	559	0.0980	0.5590
455	15_DP	0.9	71	630	0.0710	0.6300
456	15_DP	1.0	83	713	0.0830	0.7130
457	15_DP	1.1	55	768	0.0550	0.7680
458	15_DP	1.2	54	822	0.0540	0.8220
459	15_DP	1.3	49	871	0.0490	0.8710
460	15_DP	1.4	25	896	0.0250	0.8960
461	15_DP	1.5	24	920	0.0240	0.9200
462	15_DP	1.6	14	934	0.0140	0.9340
463	15_DP	1.7	18	952	0.0180	0.9520
464	15_DP	1.8	8	960	0.0080	0.9600
465	15_DP	1.9	8	968	0.0080	0.9680
466	15_DP	2.0	7	975	0.0070	0.9750
467	15_DP	2.1	8	983	0.0080	0.9830
468	15_DP	2.2	3	986	0.0030	0.9860
469	15_DP	2.3	1	987	0.0010	0.9870
470	15_DP	2.4	5	992	0.0050	0.9920
471	15_DP	2.5	1	993	0.0010	0.9930
472	15_DP	2.6	2	995	0.0020	0.9950
473	15_DP	2.7	2	997	0.0020	0.9970
474	15_DP	2.8	1	998	0.0010	0.9980
475	15_DP	2.9	1	999	0.0010	0.9990
476	15_DP	3.0	1	1000	0.0010	1.0000
477	16_DP	0.0	0	0	0.0000	0.0000
478	16_DP	0.1	29	29	0.0290	0.0290
479	16_DP	0.2	102	131	0.1020	0.1310
480	16_DP	0.3	110	241	0.1100	0.2410
481	16_DP	0.4	123	364	0.1230	0.3640
482	16_DP	0.5	126	490	0.1260	0.4900
483	16_DP	0.6	95	585	0.0950	0.5850
484	16_DP	0.7	76	661	0.0760	0.6610
485	16_DP	0.8	69	730	0.0690	0.7300
486	16_DP	0.9	44	774	0.0440	0.7740
487	16_DP	1.0	33	807	0.0330	0.8070
488	16_DP	1.1	36	843	0.0360	0.8430
489	16_DP	1.2	38	881	0.0380	0.8810
490	16_DP	1.3	33	914	0.0330	0.9140
491	16_DP	1.4	17	931	0.0170	0.9310
492	16_DP	1.5	7	938	0.0070	0.9380
493	16_DP	1.6	14	952	0.0140	0.9520
494	16_DP	1.7	19	971	0.0190	0.9710
495	16_DP	1.8	4	975	0.0040	0.9750
496	16_DP	1.9	5	980	0.0050	0.9800
497	16_DP	2.0	5	985	0.0050	0.9850
498	16_DP	2.1	4	989	0.0040	0.9890
499	16_DP	2.2	2	991	0.0020	0.9910
500	16_DP	2.3	5	996	0.0050	0.9960
501	16_DP	2.4	0	996	0.0000	0.9960
502	16_DP	2.5	0	996	0.0000	0.9960
503	16_DP	2.6	0	996	0.0000	0.9960
504	16_DP	2.7	3	999	0.0030	0.9990
505	16_DP	2.8	1	1000	0.0010	1.0000
506	17_DP	0.0	0	0	0.0000	0.0000
507	17_DP	0.1	30	30	0.0300	0.0300
508	17_DP	0.2	94	124	0.0940	0.1240
509	17_DP	0.3	118	242	0.1180	0.2420
510	17_DP	0.4	127	369	0.1270	0.3690
511	17_DP	0.5	133	502	0.1330	0.5020
512	17_DP	0.6	99	601	0.0990	0.6010
513	17_DP	0.7	86	687	0.0860	0.6870
514	17_DP	0.8	58	745	0.0580	0.7450
515	17_DP	0.9	42	787	0.0420	0.7870
516	17_DP	1.0	37	824	0.0370	0.8240
517	17_DP	1.1	35	859	0.0350	0.8590
518	17_DP	1.2	34	893	0.0340	0.8930
519	17_DP	1.3	21	914	0.0210	0.9140
520	17_DP	1.4	17	931	0.0170	0.9310
521	17_DP	1.5	17	948	0.0170	0.9480
522	17_DP	1.6	20	968	0.0200	0.9680
523	17_DP	1.7	10	978	0.0100	0.9780
524	17_DP	1.8	6	984	0.0060	0.9840
525	17_DP	1.9	6	990	0.0060	0.9900
526	17_DP	2.0	3	993	0.0030	0.9930
527	17_DP	2.1	2	995	0.0020	0.9950
528	17_DP	2.2	0	995	0.0000	0.9950
529	17_DP	2.3	0	995	0.0000	0.9950
530	17_DP	2.4	2	997	0.0020	0.9970
531	17_DP	2.5	0	997	0.0000	0.9970
532	17_DP	2.6	1	998	0.0010	0.9980
533	17_DP	2.7	0	998	0.0000	0.9980
534	17_DP	2.8	0	998	0.0000	0.9980
535	17_DP	2.9	0	998	0.0000	0.9980
536	17_DP	3.0	0	998	0.0000	0.9980
537	17_DP	3.1	0	998	0.0000	0.9980
538	17_DP	3.2	0	998	0.0000	0.9980
539	17_DP	3.3	0	998	0.0000	0.9980
540	17_DP	3.4	0	998	0.0000	0.9980
541	17_DP	3.5	0	998	0.0000	0.9980
542	17_DP	3.6	0	998	0.0000	0.9980
543	17_DP	3.7	1	999	0.0010	0.9990
544	17_DP	3.8	0	999	0.0000	0.9990
545	17_DP	3.9	0	999	0.0000	0.9990
546	17_DP	4.0	0	999	0.0000	0.9990
547	17_DP	4.1	0	999	0.0000	0.9990
548	17_DP	4.2	0	999	0.0000	0.9990
549	17_DP	4.3	0	999	0.0000	0.9990
550	17_DP	4.4	1	1000	0.0010	1.0000
551	18_DP	0.0	0	0	0.0000	0.0000
552	18_DP	0.1	14	14	0.0140	0.0140
553	18_DP	0.2	73	87	0.0730	0.0870
554	18_DP	0.3	124	211	0.1240	0.2110
555	18_DP	0.4	114	325	0.1140	0.3250
556	18_DP	0.5	106	431	0.1060	0.4310
557	18_DP	0.6	114	545	0.1140	0.5450
558	18_DP	0.7	80	625	0.0800	0.6250
