Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
85	3_DP	0.2	128	173	0.1280	0.1730
86	3_DP	0.3	139	312	0.1390	0.3120
87	3_DP	0.4	142	454	0.1420	0.4540
88	3_DP	0.5	96	550	0.0960	0.5500
89	3_DP	0.6	83	633	0.0830	0.6330
90	3_DP	0.7	78	711	0.0780	0.7110
91	3_DP	0.8	46	757	0.0460	0.7570
92	3_DP	0.9	46	803	0.0460	0.8030
93	3_DP	1.0	30	833	0.0300	0.8330
94	3_DP	1.1	33	866	0.0330	0.8660
95	3_DP	1.2	20	886	0.0200	0.8860
96	3_DP	1.3	12	898	0.0120	0.8980
97	3_DP	1.4	19	917	0.0190	0.9170
98	3_DP	1.5	13	930	0.0130	0.9300
99	3_DP	1.6	9	939	0.0090	0.9390
100	3_DP	1.7	8	947	0.0080	0.9470
101	3_DP	1.8	3	950	0.0030	0.9500
102	3_DP	1.9	2	952	0.0020	0.9520
103	3_DP	2.0	4	956	0.0040	0.9560
104	3_DP	2.1	4	960	0.0040	0.9600
105	3_DP	2.2	3	963	0.0030	0.9630
106	3_DP	2.3	2	965	0.0020	0.9650
107	3_DP	2.4	0	965	0.0000	0.9650
108	3_DP	2.5	3	968	0.0030	0.9680
109	3_DP	2.6	3	971	0.0030	0.9710
110	3_DP	2.7	3	974	0.0030	0.9740
111	3_DP	2.8	2	976	0.0020	0.9760
112	3_DP	2.9	1	977	0.0010	0.9770
113	3_DP	3.0	2	979	0.0020	0.9790
114	3_DP	3.1	1	980	0.0010	0.9800
115	3_DP	3.2	1	981	0.0010	0.9810
116	3_DP	3.3	2	983	0.0020	0.9830
117	3_DP	3.4	1	984	0.0010	0.9840
118	3_DP	3.5	2	986	0.0020	0.9860
119	3_DP	3.6	1	987	0.0010	0.9870
120	3_DP	3.7	0	987	0.0000	0.9870
121	3_DP	3.8	1	988	0.0010	0.9880
122	3_DP	3.9	0	988	0.0000	0.9880
123	3_DP	4.0	3	991	0.0030	0.9910
124	3_DP	4.1	0	991	0.0000	0.9910
125	3_DP	4.2	2	993	0.0020	0.9930
126	3_DP	4.3	0	993	0.0000	0.9930
127	3_DP	4.4	1	994	0.0010	0.9940
128	3_DP	4.5	0	994	0.0000	0.9940
129	3_DP	4.6	3	997	0.0030	0.9970
130	3_DP	4.7	1	998	0.0010	0.9980
131	3_DP	4.8	0	998	0.0000	0.9980
132	3_DP	4.9	0	998	0.0000	0.9980
133	3_DP	5.0	1	999	0.0010	0.9990
134	3_DP	5.1	0	999	0.0000	0.9990
135	3_DP	5.2	0	999	0.0000	0.9990
136	3_DP	5.3	1	1000	0.0010	1.0000
137	4_DP	0.0	0	0	0.0000	0.0000
138	4_DP	0.1	1	1	0.0010	0.0010
139	4_DP	0.2	48	49	0.0480	0.0490
140	4_DP	0.3	86	135	0.0860	0.1350
141	4_DP	0.4	91	226	0.0910	0.2260
142	4_DP	0.5	103	329	0.1030	0.3290
143	4_DP	0.6	94	423	0.0940	0.4230
144	4_DP	0.7	88	511	0.0880	0.5110
145	4_DP	0.8	90	601	0.0900	0.6010
146	4_DP	0.9	64	665	0.0640	0.6650
147	4_DP	1.0	58	723	0.0580	0.7230
148	4_DP	1.1	38	761	0.0380	0.7610
149	4_DP	1.2	28	789	0.0280	0.7890
150	4_DP	1.3	40	829	0.0400	0.8290
151	4_DP	1.4	28	857	0.0280	0.8570
152	4_DP	1.5	21	878	0.0210	0.8780
153	4_DP	1.6	17	895	0.0170	0.8950
154	4_DP	1.7	16	911	0.0160	0.9110
155	4_DP	1.8	11	922	0.0110	0.9220
156	4_DP	1.9	10	932	0.0100	0.9320
157	4_DP	2.0	12	944	0.0120	0.9440
158	4_DP	2.1	6	950	0.0060	0.9500
159	4_DP	2.2	6	956	0.0060	0.9560
160	4_DP	2.3	3	959	0.0030	0.9590
161	4_DP	2.4	5	964	0.0050	0.9640
162	4_DP	2.5	3	967	0.0030	0.9670
163	4_DP	2.6	4	971	0.0040	0.9710
164	4_DP	2.7	2	973	0.0020	0.9730
165	4_DP	2.8	3	976	0.0030	0.9760
166	4_DP	2.9	0	976	0.0000	0.9760
167	4_DP	3.0	1	977	0.0010	0.9770
168	4_DP	3.1	0	977	0.0000	0.9770
169	4_DP	3.2	3	980	0.0030	0.9800
170	4_DP	3.3	1	981	0.0010	0.9810
171	4_DP	3.4	1	982	0.0010	0.9820
172	4_DP	3.5	1	983	0.0010	0.9830
173	4_DP	3.6	0	983	0.0000	0.9830
174	4_DP	3.7	1	984	0.0010	0.9840
175	4_DP	3.8	0	984	0.0000	0.9840
176	4_DP	3.9	2	986	0.0020	0.9860
177	4_DP	4.0	4	990	0.0040	0.9900
178	4_DP	4.1	1	991	0.0010	0.9910
179	4_DP	4.2	1	992	0.0010	0.9920
180	4_DP	4.3	2	994	0.0020	0.9940
181	4_DP	4.4	1	995	0.0010	0.9950
182	4_DP	4.5	1	996	0.0010	0.9960
183	4_DP	4.6	2	998	0.0020	0.9980
184	4_DP	4.7	1	999	0.0010	0.9990
185	4_DP	4.8	0	999	0.0000	0.9990
186	4_DP	4.9	0	999	0.0000	0.9990
187	4_DP	5.0	0	999	0.0000	0.9990
188	4_DP	5.1	0	999	0.0000	0.9990
189	4_DP	5.2	0	999	0.0000	0.9990
190	4_DP	5.3	0	999	0.0000	0.9990
191	4_DP	5.4	0	999	0.0000	0.9990
192	4_DP	5.5	0	999	0.0000	0.9990
193	4_DP	5.6	0	999	0.0000	0.9990
194	4_DP	5.7	1	1000	0.0010	1.0000
195	5_DP	0.0	0	0	0.0000	0.0000
196	5_DP	0.1	17	17	0.0170	0.0170
197	5_DP	0.2	78	95	0.0780	0.0950
198	5_DP	0.3	115	210	0.1150	0.2100
199	5_DP	0.4	103	313	0.1030	0.3130
200	5_DP	0.5	102	415	0.1020	0.4150
201	5_DP	0.6	112	527	0.1120	0.5270
202	5_DP	0.7	91	618	0.0910	0.6180
203	5_DP	0.8	69	687	0.0690	0.6870
204	5_DP	0.9	58	745	0.0580	0.7450
205	5_DP	1.0	52	797	0.0520	0.7970
206	5_DP	1.1	41	838	0.0410	0.8380
207	5_DP	1.2	35	873	0.0350	0.8730
208	5_DP	1.3	20	893	0.0200	0.8930
209	5_DP	1.4	24	917	0.0240	0.9170
210	5_DP	1.5	13	930	0.0130	0.9300
211	5_DP	1.6	16	946	0.0160	0.9460
212	5_DP	1.7	9	955	0.0090	0.9550
213	5_DP	1.8	3	958	0.0030	0.9580
214	5_DP	1.9	4	962	0.0040	0.9620
215	5_DP	2.0	7	969	0.0070	0.9690
216	5_DP	2.1	4	973	0.0040	0.9730
217	5_DP	2.2	2	975	0.0020	0.9750
218	5_DP	2.3	3	978	0.0030	0.9780
219	5_DP	2.4	3	981	0.0030	0.9810
220	5_DP	2.5	3	984	0.0030	0.9840
221	5_DP	2.6	3	987	0.0030	0.9870
222	5_DP	2.7	3	990	0.0030	0.9900
223	5_DP	2.8	0	990	0.0000	0.9900
224	5_DP	2.9	0	990	0.0000	0.9900
225	5_DP	3.0	2	992	0.0020	0.9920
226	5_DP	3.1	2	994	0.0020	0.9940
227	5_DP	3.2	0	994	0.0000	0.9940
228	5_DP	3.3	0	994	0.0000	0.9940
229	5_DP	3.4	0	994	0.0000	0.9940
230	5_DP	3.5	1	995	0.0010	0.9950
231	5_DP	3.6	0	995	0.0000	0.9950
232	5_DP	3.7	0	995	0.0000	0.9950
233	5_DP	3.8	0	995	0.0000	0.9950
234	5_DP	3.9	1	996	0.0010	0.9960
235	5_DP	4.0	0	996	0.0000	0.9960
236	5_DP	4.1	0	996	0.0000	0.9960
237	5_DP	4.2	0	996	0.0000	0.9960
238	5_DP	4.3	1	997	0.0010	0.9970
239	5_DP	4.4	0	997	0.0000	0.9970
240	5_DP	4.5	0	997	0.0000	0.9970
241	5_DP	4.6	0	997	0.0000	0.9970
242	5_DP	4.7	2	999	0.0020	0.9990
243	5_DP	4.8	0	999	0.0000	0.9990
244	5_DP	4.9	0	999	0.0000	0.9990
245	5_DP	5.0	0	999	0.0000	0.9990
246	5_DP	5.1	0	999	0.0000	0.9990
247	5_DP	5.2	0	999	0.0000	0.9990
248	5_DP	5.3	0	999	0.0000	0.9990
249	5_DP	5.4	0	999	0.0000	0.9990
250	5_DP	5.5	0	999	0.0000	0.9990
251	5_DP	5.6	0	999	0.0000	0.9990
252	5_DP	5.7	0	999	0.0000	0.9990
253	5_DP	5.8	0	999	0.0000	0.9990
254	5_DP	5.9	0	999	0.0000	0.9990
255	5_DP	6.0	1	1000	0.0010	1.0000
256	6_DP	0.0	0	0	0.0000	0.0000
257	6_DP	0.1	6	6	0.0060	0.0060
258	6_DP	0.2	67	73	0.0670	0.0730
259	6_DP	0.3	109	182	0.1090	0.1820
260	6_DP	0.4	106	288	0.1060	0.2880
261	6_DP	0.5	100	388	0.1000	0.3880
262	6_DP	0.6	107	495	0.1070	0.4950
263	6_DP	0.7	97	592	0.0970	0.5920
264	6_DP	0.8	63	655	0.0630	0.6550
265	6_DP	0.9	75	730	0.0750	0.7300
266	6_DP	1.0	52	782	0.0520	0.7820
267	6_DP	1.1	40	822	0.0400	0.8220
268	6_DP	1.2	32	854	0.0320	0.8540
269	6_DP	1.3	16	870	0.0160	0.8700
270	6_DP	1.4	26	896	0.0260	0.8960
271	6_DP	1.5	18	914	0.0180	0.9140
272	6_DP	1.6	16	930	0.0160	0.9300
273	6_DP	1.7	12	942	0.0120	0.9420
274	6_DP	1.8	8	950	0.0080	0.9500
275	6_DP	1.9	8	958	0.0080	0.9580
276	6_DP	2.0	7	965	0.0070	0.9650
277	6_DP	2.1	3	968	0.0030	0.9680
278	6_DP	2.2	3	971	0.0030	0.9710
279	6_DP	2.3	4	975	0.0040	0.9750
280	6_DP	2.4	6	981	0.0060	0.9810
281	6_DP	2.5	2	983	0.0020	0.9830
282	6_DP	2.6	1	984	0.0010	0.9840
283	6_DP	2.7	2	986	0.0020	0.9860
284	6_DP	2.8	1	987	0.0010	0.9870
285	6_DP	2.9	3	990	0.0030	0.9900
286	6_DP	3.0	3	993	0.0030	0.9930
287	6_DP	3.1	0	993	0.0000	0.9930
288	6_DP	3.2	0	993	0.0000	0.9930
289	6_DP	3.3	1	994	0.0010	0.9940
290	6_DP	3.4	0	994	0.0000	0.9940
291	6_DP	3.5	0	994	0.0000	0.9940
292	6_DP	3.6	0	994	0.0000	0.9940
293	6_DP	3.7	0	994	0.0000	0.9940
294	6_DP	3.8	2	996	0.0020	0.9960
295	6_DP	3.9	0	996	0.0000	0.9960
296	6_DP	4.0	0	996	0.0000	0.9960
297	6_DP	4.1	1	997	0.0010	0.9970
298	6_DP	4.2	0	997	0.0000	0.9970
299	6_DP	4.3	0	997	0.0000	0.9970
300	6_DP	4.4	1	998	0.0010	0.9980
301	6_DP	4.5	0	998	0.0000	0.9980
302	6_DP	4.6	0	998	0.0000	0.9980
303	6_DP	4.7	0	998	0.0000	0.9980
304	6_DP	4.8	0	998	0.0000	0.9980
305	6_DP	4.9	0	998	0.0000	0.9980
306	6_DP	5.0	0	998	0.0000	0.9980
307	6_DP	5.1	0	998	0.0000	0.9980
308	6_DP	5.2	0	998	0.0000	0.9980
309	6_DP	5.3	0	998	0.0000	0.9980
310	6_DP	5.4	0	998	0.0000	0.9980
311	6_DP	5.5	0	998	0.0000	0.9980
312	6_DP	5.6	0	998	0.0000	0.9980
313	6_DP	5.7	1	999	0.0010	0.9990
314	6_DP	5.8	1	1000	0.0010	1.0000
315	7_DP	0.0	0	0	0.0000	0.0000
316	7_DP	0.1	30	30	0.0300	0.0300
317	7_DP	0.2	84	114	0.0840	0.1140
318	7_DP	0.3	128	242	0.1280	0.2420
319	7_DP	0.4	133	375	0.1330	0.3750
320	7_DP	0.5	125	500	0.1250	0.5000
321	7_DP	0.6	99	599	0.0990	0.5990
322	7_DP	0.7	70	669	0.0700	0.6690
323	7_DP	0.8	57	726	0.0570	0.7260
324	7_DP	0.9	44	770	0.0440	0.7700
325	7_DP	1.0	34	804	0.0340	0.8040
326	7_DP	1.1	31	835	0.0310	0.8350
327	7_DP	1.2	16	851	0.0160	0.8510
328	7_DP	1.3	21	872	0.0210	0.8720
329	7_DP	1.4	19	891	0.0190	0.8910
330	7_DP	1.5	13	904	0.0130	0.9040
331	7_DP	1.6	11	915	0.0110	0.9150
332	7_DP	1.7	10	925	0.0100	0.9250
333	7_DP	1.8	8	933	0.0080	0.9330
334	7_DP	1.9	4	937	0.0040	0.9370
335	7_DP	2.0	7	944	0.0070	0.9440
336	7_DP	2.1	7	951	0.0070	0.9510
337	7_DP	2.2	1	952	0.0010	0.9520
338	7_DP	2.3	5	957	0.0050	0.9570
339	7_DP	2.4	2	959	0.0020	0.9590
340	7_DP	2.5	5	964	0.0050	0.9640
341	7_DP	2.6	1	965	0.0010	0.9650
342	7_DP	2.7	2	967	0.0020	0.9670
343	7_DP	2.8	1	968	0.0010	0.9680
344	7_DP	2.9	4	972	0.0040	0.9720
345	7_DP	3.0	1	973	0.0010	0.9730
346	7_DP	3.1	1	974	0.0010	0.9740
347	7_DP	3.2	3	977	0.0030	0.9770
348	7_DP	3.3	1	978	0.0010	0.9780
349	7_DP	3.4	1	979	0.0010	0.9790
350	7_DP	3.5	0	979	0.0000	0.9790
351	7_DP	3.6	2	981	0.0020	0.9810
352	7_DP	3.7	1	982	0.0010	0.9820
353	7_DP	3.8	2	984	0.0020	0.9840
354	7_DP	3.9	0	984	0.0000	0.9840
355	7_DP	4.0	1	985	0.0010	0.9850
356	7_DP	4.1	1	986	0.0010	0.9860
357	7_DP	4.2	1	987	0.0010	0.9870
358	7_DP	4.3	1	988	0.0010	0.9880
359	7_DP	4.4	3	991	0.0030	0.9910
360	7_DP	4.5	2	993	0.0020	0.9930
361	7_DP	4.6	3	996	0.0030	0.9960
362	7_DP	4.7	0	996	0.0000	0.9960
363	7_DP	4.8	1	997	0.0010	0.9970
364	7_DP	4.9	0	997	0.0000	0.9970
365	7_DP	5.0	2	999	0.0020	0.9990
366	7_DP	5.1	0	999	0.0000	0.9990
367	7_DP	5.2	1	1000	0.0010	1.0000
368	8_DP	0.0	0	0	0.0000	0.0000
369	8_DP	0.1	3	3	0.0030	0.0030
370	8_DP	0.2	34	37	0.0340	0.0370
371	8_DP	0.3	77	114	0.0770	0.1140
372	8_DP	0.4	113	227	0.1130	0.2270
373	8_DP	0.5	127	354	0.1270	0.3540
374	8_DP	0.6	105	459	0.1050	0.4590
375	8_DP	0.7	81	540	0.0810	0.5400
376	8_DP	0.8	79	619	0.0790	0.6190
377	8_DP	0.9	81	700	0.0810	0.7000
378	8_DP	1.0	70	770	0.0700	0.7700
379	8_DP	1.1	31	801	0.0310	0.8010
380	8_DP	1.2	37	838	0.0370	0.8380
381	8_DP	1.3	33	871	0.0330	0.8710
382	8_DP	1.4	30	901	0.0300	0.9010
383	8_DP	1.5	21	922	0.0210	0.9220
384	8_DP	1.6	15	937	0.0150	0.9370
385	8_DP	1.7	14	951	0.0140	0.9510
386	8_DP	1.8	11	962	0.0110	0.9620
387	8_DP	1.9	5	967	0.0050	0.9670
388	8_DP	2.0	5	972	0.0050	0.9720
389	8_DP	2.1	7	979	0.0070	0.9790
390	8_DP	2.2	3	982	0.0030	0.9820
391	8_DP	2.3	3	985	0.0030	0.9850
392	8_DP	2.4	2	987	0.0020	0.9870
393	8_DP	2.5	4	991	0.0040	0.9910
394	8_DP	2.6	0	991	0.0000	0.9910
395	8_DP	2.7	1	992	0.0010	0.9920
396	8_DP	2.8	1	993	0.0010	0.9930
397	8_DP	2.9	1	994	0.0010	0.9940
398	8_DP	3.0	2	996	0.0020	0.9960
399	8_DP	3.1	0	996	0.0000	0.9960
400	8_DP	3.2	2	998	0.0020	0.9980
401	8_DP	3.3	1	999	0.0010	0.9990
402	8_DP	3.4	0	999	0.0000	0.9990
403	8_DP	3.5	0	999	0.0000	0.9990
404	8_DP	3.6	0	999	0.0000	0.9990
405	8_DP	3.7	0	999	0.0000	0.9990
406	8_DP	3.8	0	999	0.0000	0.9990
407	8_DP	3.9	0	999	0.0000	0.9990
408	8_DP	4.0	0	999	0.0000	0.9990
409	8_DP	4.1	0	999	0.0000	0.9990
410	8_DP	4.2	0	999	0.0000	0.9990
411	8_DP	4.3	0	999	0.0000	0.9990
412	8_DP	4.4	0	999	0.0000	0.9990
413	8_DP	4.5	1	1000	0.0010	1.0000
414	9_DP	0.0	0	0	0.0000	0.0000
415	9_DP	0.1	78	78	0.0780	0.0780
416	9_DP	0.2	159	237	0.1590	0.2370
417	9_DP	0.3	138	375	0.1380	0.3750
418	9_DP	0.4	107	482	0.1070	0.4820
419	9_DP	0.5	99	581	0.0990	0.5810
420	9_DP	0.6	72	653	0.0720	0.6530
421	9_DP	0.7	69	722	0.0690	0.7220
422	9_DP	0.8	42	764	0.0420	0.7640
423	9_DP	0.9	41	805	0.0410	0.8050
424	9_DP	1.0	34	839	0.0340	0.8390
425	9_DP	1.1	19	858	0.0190	0.8580
426	9_DP	1.2	24	882	0.0240	0.8820
427	9_DP	1.3	13	895	0.0130	0.8950
428	9_DP	1.4	6	901	0.0060	0.9010
429	9_DP	1.5	12	913	0.0120	0.9130
430	9_DP	1.6	10	923	0.0100	0.9230
431	9_DP	1.7	10	933	0.0100	0.9330
432	9_DP	1.8	4	937	0.0040	0.9370
433	9_DP	1.9	3	940	0.0030	0.9400
434	9_DP	2.0	5	945	0.0050	0.9450
435	9_DP	2.1	2	947	0.0020	0.9470
436	9_DP	2.2	5	952	0.0050	0.9520
437	9_DP	2.3	7	959	0.0070	0.9590
438	9_DP	2.4	0	959	0.0000	0.9590
439	9_DP	2.5	4	963	0.0040	0.9630
440	9_DP	2.6	1	964	0.0010	0.9640
441	9_DP	2.7	1	965	0.0010	0.9650
442	9_DP	2.8	1	966	0.0010	0.9660
443	9_DP	2.9	2	968	0.0020	0.9680
444	9_DP	3.0	1	969	0.0010	0.9690
445	9_DP	3.1	2	971	0.0020	0.9710
446	9_DP	3.2	1	972	0.0010	0.9720
447	9_DP	3.3	3	975	0.0030	0.9750
448	9_DP	3.4	4	979	0.0040	0.9790
449	9_DP	3.5	1	980	0.0010	0.9800
450	9_DP	3.6	1	981	0.0010	0.9810
451	9_DP	3.7	0	981	0.0000	0.9810
452	9_DP	3.8	2	983	0.0020	0.9830
453	9_DP	3.9	1	984	0.0010	0.9840
454	9_DP	4.0	2	986	0.0020	0.9860
455	9_DP	4.1	2	988	0.0020	0.9880
456	9_DP	4.2	2	990	0.0020	0.9900
457	9_DP	4.3	1	991	0.0010	0.9910
458	9_DP	4.4	1	992	0.0010	0.9920
459	9_DP	4.5	0	992	0.0000	0.9920
460	9_DP	4.6	1	993	0.0010	0.9930
461	9_DP	4.7	4	997	0.0040	0.9970
462	9_DP	4.8	0	997	0.0000	0.9970
463	9_DP	4.9	0	997	0.0000	0.9970
464	9_DP	5.0	0	997	0.0000	0.9970
465	9_DP	5.1	0	997	0.0000	0.9970
466	9_DP	5.2	0	997	0.0000	0.9970
467	9_DP	5.3	0	997	0.0000	0.9970
468	9_DP	5.4	1	998	0.0010	0.9980
469	9_DP	5.5	0	998	0.0000	0.9980
470	9_DP	5.6	0	998	0.0000	0.9980
471	9_DP	5.7	0	998	0.0000	0.9980
472	9_DP	5.8	1	999	0.0010	0.9990
473	9_DP	5.9	0	999	0.0000	0.9990
474	9_DP	6.0	0	999	0.0000	0.9990
475	9_DP	6.1	0	999	0.0000	0.9990
476	9_DP	6.2	0	999	0.0000	0.9990
477	9_DP	6.3	1	1000	0.0010	1.0000
478	10_DP	0.0	0	0	0.0000	0.0000
479	10_DP	0.1	5	5	0.0050	0.0050
480	10_DP	0.2	43	48	0.0430	0.0480
481	10_DP	0.3	68	116	0.0680	0.1160
482	10_DP	0.4	90	206	0.0900	0.2060
483	10_DP	0.5	104	310	0.1040	0.3100
484	10_DP	0.6	106	416	0.1060	0.4160
485	10_DP	0.7	101	517	0.1010	0.5170
486	10_DP	0.8	93	610	0.0930	0.6100
487	10_DP	0.9	79	689	0.0790	0.6890
488	10_DP	1.0	52	741	0.0520	0.7410
489	10_DP	1.1	38	779	0.0380	0.7790
490	10_DP	1.2	46	825	0.0460	0.8250
491	10_DP	1.3	36	861	0.0360	0.8610
492	10_DP	1.4	31	892	0.0310	0.8920
493	10_DP	1.5	16	908	0.0160	0.9080
494	10_DP	1.6	24	932	0.0240	0.9320
495	10_DP	1.7	13	945	0.0130	0.9450
496	10_DP	1.8	16	961	0.0160	0.9610
497	10_DP	1.9	8	969	0.0080	0.9690
498	10_DP	2.0	7	976	0.0070	0.9760
499	10_DP	2.1	5	981	0.0050	0.9810
500	10_DP	2.2	1	982	0.0010	0.9820
501	10_DP	2.3	6	988	0.0060	0.9880
502	10_DP	2.4	1	989	0.0010	0.9890
503	10_DP	2.5	0	989	0.0000	0.9890
504	10_DP	2.6	3	992	0.0030	0.9920
505	10_DP	2.7	3	995	0.0030	0.9950
506	10_DP	2.8	1	996	0.0010	0.9960
507	10_DP	2.9	1	997	0.0010	0.9970
508	10_DP	3.0	1	998	0.0010	0.9980
509	10_DP	3.1	0	998	0.0000	0.9980
510	10_DP	3.2	1	999	0.0010	0.9990
511	10_DP	3.3	0	999	0.0000	0.9990
512	10_DP	3.4	0	999	0.0000	0.9990
513	10_DP	3.5	0	999	0.0000	0.9990
514	10_DP	3.6	1	1000	0.0010	1.0000
515	11_DP	0.0	0	0	0.0000	0.0000
516	11_DP	0.1	57	57	0.0570	0.0570
517	11_DP	0.2	158	215	0.1580	0.2150
518	11_DP	0.3	152	367	0.1520	0.3670
519	11_DP	0.4	119	486	0.1190	0.4860
520	11_DP	0.5	115	601	0.1150	0.6010
521	11_DP	0.6	75	676	0.0750	0.6760
522	11_DP	0.7	69	745	0.0690	0.7450
523	11_DP	0.8	43	788	0.0430	0.7880
524	11_DP	0.9	39	827	0.0390	0.8270
525	11_DP	1.0	33	860	0.0330	0.8600
526	11_DP	1.1	23	883	0.0230	0.8830
527	11_DP	1.2	23	906	0.0230	0.9060
528	11_DP	1.3	16	922	0.0160	0.9220
529	11_DP	1.4	18	940	0.0180	0.9400
530	11_DP	1.5	9	949	0.0090	0.9490
531	11_DP	1.6	8	957	0.0080	0.9570
532	11_DP	1.7	7	964	0.0070	0.9640
533	11_DP	1.8	4	968	0.0040	0.9680
534	11_DP	1.9	3	971	0.0030	0.9710
535	11_DP	2.0	2	973	0.0020	0.9730
536	11_DP	2.1	3	976	0.0030	0.9760
537	11_DP	2.2	2	978	0.0020	0.9780
538	11_DP	2.3	3	981	0.0030	0.9810
539	11_DP	2.4	3	984	0.0030	0.9840
540	11_DP	2.5	0	984	0.0000	0.9840
541	11_DP	2.6	2	986	0.0020	0.9860
542	11_DP	2.7	0	986	0.0000	0.9860
543	11_DP	2.8	0	986	0.0000	0.9860
544	11_DP	2.9	0	986	0.0000	0.9860
545	11_DP	3.0	1	987	0.0010	0.9870
546	11_DP	3.1	2	989	0.0020	0.9890
547	11_DP	3.2	1	990	0.0010	0.9900
548	11_DP	3.3	2	992	0.0020	0.9920
549	11_DP	3.4	0	992	0.0000	0.9920
550	11_DP	3.5	0	992	0.0000	0.9920
551	11_DP	3.6	0	992	0.0000	0.9920
552	11_DP	3.7	1	993	0.0010	0.9930
553	11_DP	3.8	2	995	0.0020	0.9950
554	11_DP	3.9	1	996	0.0010	0.9960
555	11_DP	4.0	1	997	0.0010	0.9970
556	11_DP	4.1	0	997	0.0000	0.9970
557	11_DP	4.2	0	997	0.0000	0.9970
558	11_DP	4.3	0	997	0.0000	0.9970
559	11_DP	4.4	0	997	0.0000	0.9970
560	11_DP	4.5	0	997	0.0000	0.9970
