Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
778	9_DP	9.2	0	999	0.0000	0.9990
779	9_DP	9.3	0	999	0.0000	0.9990
780	9_DP	9.4	1	1000	0.0010	1.0000
2481	9_CP	0.0	0	0	0.0000	0.0000
2482	9_CP	0.1	0	0	0.0000	0.0000
2483	9_CP	0.2	0	0	0.0000	0.0000
2484	9_CP	0.3	0	0	0.0000	0.0000
2485	9_CP	0.4	0	0	0.0000	0.0000
2486	9_CP	0.5	0	0	0.0000	0.0000
2487	9_CP	0.6	0	0	0.0000	0.0000
2488	9_CP	0.7	0	0	0.0000	0.0000
2489	9_CP	0.8	0	0	0.0000	0.0000
2490	9_CP	0.9	0	0	0.0000	0.0000
2491	9_CP	1.0	0	0	0.0000	0.0000
2492	9_CP	1.1	0	0	0.0000	0.0000
2493	9_CP	1.2	0	0	0.0000	0.0000
2494	9_CP	1.3	0	0	0.0000	0.0000
2495	9_CP	1.4	0	0	0.0000	0.0000
2496	9_CP	1.5	3	3	0.0030	0.0030
2497	9_CP	1.6	1	4	0.0010	0.0040
2498	9_CP	1.7	5	9	0.0050	0.0090
2499	9_CP	1.8	2	11	0.0020	0.0110
2500	9_CP	1.9	8	19	0.0080	0.0190
2501	9_CP	2.0	11	30	0.0110	0.0300
2502	9_CP	2.1	14	44	0.0140	0.0440
2503	9_CP	2.2	14	58	0.0140	0.0580
2504	9_CP	2.3	21	79	0.0210	0.0790
2505	9_CP	2.4	18	97	0.0180	0.0970
2506	9_CP	2.5	28	125	0.0280	0.1250
2507	9_CP	2.6	20	145	0.0200	0.1450
2508	9_CP	2.7	23	168	0.0230	0.1680
2509	9_CP	2.8	29	197	0.0290	0.1970
2510	9_CP	2.9	33	230	0.0330	0.2300
2511	9_CP	3.0	52	282	0.0520	0.2820
2512	9_CP	3.1	46	328	0.0460	0.3280
2513	9_CP	3.2	48	376	0.0480	0.3760
2514	9_CP	3.3	34	410	0.0340	0.4100
2515	9_CP	3.4	43	453	0.0430	0.4530
2516	9_CP	3.5	40	493	0.0400	0.4930
2517	9_CP	3.6	46	539	0.0460	0.5390
2518	9_CP	3.7	43	582	0.0430	0.5820
2519	9_CP	3.8	40	622	0.0400	0.6220
2520	9_CP	3.9	28	650	0.0280	0.6500
2521	9_CP	4.0	28	678	0.0280	0.6780
2522	9_CP	4.1	34	712	0.0340	0.7120
2523	9_CP	4.2	37	749	0.0370	0.7490
2524	9_CP	4.3	20	769	0.0200	0.7690
2525	9_CP	4.4	24	793	0.0240	0.7930
2526	9_CP	4.5	20	813	0.0200	0.8130
2527	9_CP	4.6	12	825	0.0120	0.8250
2528	9_CP	4.7	12	837	0.0120	0.8370
2529	9_CP	4.8	21	858	0.0210	0.8580
2530	9_CP	4.9	20	878	0.0200	0.8780
2531	9_CP	5.0	16	894	0.0160	0.8940
2532	9_CP	5.1	10	904	0.0100	0.9040
2533	9_CP	5.2	13	917	0.0130	0.9170
2534	9_CP	5.3	10	927	0.0100	0.9270
2535	9_CP	5.4	5	932	0.0050	0.9320
2536	9_CP	5.5	6	938	0.0060	0.9380
2537	9_CP	5.6	7	945	0.0070	0.9450
2538	9_CP	5.7	5	950	0.0050	0.9500
2539	9_CP	5.8	5	955	0.0050	0.9550
2540	9_CP	5.9	9	964	0.0090	0.9640
2541	9_CP	6.0	4	968	0.0040	0.9680
2542	9_CP	6.1	7	975	0.0070	0.9750
2543	9_CP	6.2	0	975	0.0000	0.9750
2544	9_CP	6.3	3	978	0.0030	0.9780
2545	9_CP	6.4	6	984	0.0060	0.9840
2546	9_CP	6.5	3	987	0.0030	0.9870
2547	9_CP	6.6	3	990	0.0030	0.9900
2548	9_CP	6.7	1	991	0.0010	0.9910
2549	9_CP	6.8	2	993	0.0020	0.9930
2550	9_CP	6.9	1	994	0.0010	0.9940
2551	9_CP	7.0	2	996	0.0020	0.9960
2552	9_CP	7.1	2	998	0.0020	0.9980
2553	9_CP	7.2	0	998	0.0000	0.9980
2554	9_CP	7.3	0	998	0.0000	0.9980
2555	9_CP	7.4	1	999	0.0010	0.9990
2556	9_CP	7.5	0	999	0.0000	0.9990
2557	9_CP	7.6	0	999	0.0000	0.9990
2558	9_CP	7.7	0	999	0.0000	0.9990
2559	9_CP	7.8	1	1000	0.0010	1.0000
584	8_DP	0.0	0	0	0.0000	0.0000
585	8_DP	0.1	0	0	0.0000	0.0000
586	8_DP	0.2	0	0	0.0000	0.0000
587	8_DP	0.3	0	0	0.0000	0.0000
588	8_DP	0.4	0	0	0.0000	0.0000
589	8_DP	0.5	0	0	0.0000	0.0000
590	8_DP	0.6	0	0	0.0000	0.0000
591	8_DP	0.7	0	0	0.0000	0.0000
592	8_DP	0.8	0	0	0.0000	0.0000
593	8_DP	0.9	0	0	0.0000	0.0000
594	8_DP	1.0	0	0	0.0000	0.0000
595	8_DP	1.1	0	0	0.0000	0.0000
596	8_DP	1.2	0	0	0.0000	0.0000
597	8_DP	1.3	0	0	0.0000	0.0000
598	8_DP	1.4	0	0	0.0000	0.0000
599	8_DP	1.5	0	0	0.0000	0.0000
600	8_DP	1.6	1	1	0.0010	0.0010
601	8_DP	1.7	1	2	0.0010	0.0020
602	8_DP	1.8	3	5	0.0030	0.0050
603	8_DP	1.9	4	9	0.0040	0.0090
604	8_DP	2.0	1	10	0.0010	0.0100
605	8_DP	2.1	11	21	0.0110	0.0210
606	8_DP	2.2	8	29	0.0080	0.0290
607	8_DP	2.3	7	36	0.0070	0.0360
608	8_DP	2.4	6	42	0.0060	0.0420
609	8_DP	2.5	14	56	0.0140	0.0560
610	8_DP	2.6	19	75	0.0190	0.0750
611	8_DP	2.7	19	94	0.0190	0.0940
612	8_DP	2.8	16	110	0.0160	0.1100
613	8_DP	2.9	29	139	0.0290	0.1390
614	8_DP	3.0	26	165	0.0260	0.1650
615	8_DP	3.1	43	208	0.0430	0.2080
616	8_DP	3.2	43	251	0.0430	0.2510
617	8_DP	3.3	37	288	0.0370	0.2880
618	8_DP	3.4	45	333	0.0450	0.3330
619	8_DP	3.5	40	373	0.0400	0.3730
620	8_DP	3.6	37	410	0.0370	0.4100
621	8_DP	3.7	42	452	0.0420	0.4520
622	8_DP	3.8	40	492	0.0400	0.4920
623	8_DP	3.9	42	534	0.0420	0.5340
624	8_DP	4.0	40	574	0.0400	0.5740
625	8_DP	4.1	28	602	0.0280	0.6020
626	8_DP	4.2	46	648	0.0460	0.6480
627	8_DP	4.3	36	684	0.0360	0.6840
628	8_DP	4.4	34	718	0.0340	0.7180
629	8_DP	4.5	35	753	0.0350	0.7530
630	8_DP	4.6	18	771	0.0180	0.7710
631	8_DP	4.7	28	799	0.0280	0.7990
632	8_DP	4.8	15	814	0.0150	0.8140
633	8_DP	4.9	18	832	0.0180	0.8320
634	8_DP	5.0	22	854	0.0220	0.8540
635	8_DP	5.1	25	879	0.0250	0.8790
636	8_DP	5.2	8	887	0.0080	0.8870
637	8_DP	5.3	16	903	0.0160	0.9030
638	8_DP	5.4	8	911	0.0080	0.9110
639	8_DP	5.5	8	919	0.0080	0.9190
640	8_DP	5.6	6	925	0.0060	0.9250
641	8_DP	5.7	8	933	0.0080	0.9330
642	8_DP	5.8	7	940	0.0070	0.9400
643	8_DP	5.9	11	951	0.0110	0.9510
644	8_DP	6.0	6	957	0.0060	0.9570
645	8_DP	6.1	2	959	0.0020	0.9590
646	8_DP	6.2	9	968	0.0090	0.9680
647	8_DP	6.3	7	975	0.0070	0.9750
648	8_DP	6.4	3	978	0.0030	0.9780
649	8_DP	6.5	2	980	0.0020	0.9800
650	8_DP	6.6	0	980	0.0000	0.9800
651	8_DP	6.7	5	985	0.0050	0.9850
652	8_DP	6.8	3	988	0.0030	0.9880
653	8_DP	6.9	3	991	0.0030	0.9910
654	8_DP	7.0	0	991	0.0000	0.9910
655	8_DP	7.1	1	992	0.0010	0.9920
656	8_DP	7.2	0	992	0.0000	0.9920
657	8_DP	7.3	1	993	0.0010	0.9930
658	8_DP	7.4	1	994	0.0010	0.9940
659	8_DP	7.5	0	994	0.0000	0.9940
660	8_DP	7.6	2	996	0.0020	0.9960
661	8_DP	7.7	1	997	0.0010	0.9970
662	8_DP	7.8	0	997	0.0000	0.9970
663	8_DP	7.9	0	997	0.0000	0.9970
664	8_DP	8.0	0	997	0.0000	0.9970
665	8_DP	8.1	0	997	0.0000	0.9970
666	8_DP	8.2	1	998	0.0010	0.9980
667	8_DP	8.3	0	998	0.0000	0.9980
668	8_DP	8.4	0	998	0.0000	0.9980
669	8_DP	8.5	0	998	0.0000	0.9980
670	8_DP	8.6	1	999	0.0010	0.9990
671	8_DP	8.7	0	999	0.0000	0.9990
672	8_DP	8.8	0	999	0.0000	0.9990
673	8_DP	8.9	0	999	0.0000	0.9990
674	8_DP	9.0	0	999	0.0000	0.9990
675	8_DP	9.1	0	999	0.0000	0.9990
676	8_DP	9.2	0	999	0.0000	0.9990
677	8_DP	9.3	0	999	0.0000	0.9990
678	8_DP	9.4	0	999	0.0000	0.9990
679	8_DP	9.5	0	999	0.0000	0.9990
680	8_DP	9.6	0	999	0.0000	0.9990
681	8_DP	9.7	0	999	0.0000	0.9990
682	8_DP	9.8	0	999	0.0000	0.9990
683	8_DP	9.9	0	999	0.0000	0.9990
684	8_DP	10.0	0	999	0.0000	0.9990
685	8_DP	10.1	1	1000	0.0010	1.0000
2393	8_CP	0.0	0	0	0.0000	0.0000
2394	8_CP	0.1	0	0	0.0000	0.0000
2395	8_CP	0.2	0	0	0.0000	0.0000
2396	8_CP	0.3	0	0	0.0000	0.0000
2397	8_CP	0.4	0	0	0.0000	0.0000
2398	8_CP	0.5	0	0	0.0000	0.0000
2399	8_CP	0.6	0	0	0.0000	0.0000
2400	8_CP	0.7	0	0	0.0000	0.0000
2401	8_CP	0.8	0	0	0.0000	0.0000
2402	8_CP	0.9	0	0	0.0000	0.0000
2403	8_CP	1.0	0	0	0.0000	0.0000
2404	8_CP	1.1	0	0	0.0000	0.0000
2405	8_CP	1.2	0	0	0.0000	0.0000
2406	8_CP	1.3	0	0	0.0000	0.0000
2407	8_CP	1.4	0	0	0.0000	0.0000
2408	8_CP	1.5	0	0	0.0000	0.0000
2409	8_CP	1.6	0	0	0.0000	0.0000
2410	8_CP	1.7	0	0	0.0000	0.0000
2411	8_CP	1.8	0	0	0.0000	0.0000
2412	8_CP	1.9	0	0	0.0000	0.0000
2413	8_CP	2.0	1	1	0.0010	0.0010
2414	8_CP	2.1	0	1	0.0000	0.0010
2415	8_CP	2.2	0	1	0.0000	0.0010
2416	8_CP	2.3	0	1	0.0000	0.0010
2417	8_CP	2.4	5	6	0.0050	0.0060
2418	8_CP	2.5	4	10	0.0040	0.0100
2419	8_CP	2.6	5	15	0.0050	0.0150
2420	8_CP	2.7	9	24	0.0090	0.0240
2421	8_CP	2.8	9	33	0.0090	0.0330
2422	8_CP	2.9	10	43	0.0100	0.0430
2423	8_CP	3.0	16	59	0.0160	0.0590
2424	8_CP	3.1	25	84	0.0250	0.0840
2425	8_CP	3.2	20	104	0.0200	0.1040
2426	8_CP	3.3	34	138	0.0340	0.1380
2427	8_CP	3.4	28	166	0.0280	0.1660
2428	8_CP	3.5	38	204	0.0380	0.2040
2429	8_CP	3.6	38	242	0.0380	0.2420
2430	8_CP	3.7	35	277	0.0350	0.2770
2431	8_CP	3.8	39	316	0.0390	0.3160
2432	8_CP	3.9	46	362	0.0460	0.3620
2433	8_CP	4.0	48	410	0.0480	0.4100
2434	8_CP	4.1	37	447	0.0370	0.4470
2435	8_CP	4.2	39	486	0.0390	0.4860
2436	8_CP	4.3	50	536	0.0500	0.5360
2437	8_CP	4.4	49	585	0.0490	0.5850
2438	8_CP	4.5	38	623	0.0380	0.6230
2439	8_CP	4.6	32	655	0.0320	0.6550
2440	8_CP	4.7	37	692	0.0370	0.6920
2441	8_CP	4.8	34	726	0.0340	0.7260
2442	8_CP	4.9	31	757	0.0310	0.7570
2443	8_CP	5.0	26	783	0.0260	0.7830
2444	8_CP	5.1	29	812	0.0290	0.8120
2445	8_CP	5.2	22	834	0.0220	0.8340
2446	8_CP	5.3	17	851	0.0170	0.8510
2447	8_CP	5.4	17	868	0.0170	0.8680
2448	8_CP	5.5	11	879	0.0110	0.8790
2449	8_CP	5.6	11	890	0.0110	0.8900
2450	8_CP	5.7	10	900	0.0100	0.9000
2451	8_CP	5.8	13	913	0.0130	0.9130
2452	8_CP	5.9	8	921	0.0080	0.9210
2453	8_CP	6.0	16	937	0.0160	0.9370
2454	8_CP	6.1	12	949	0.0120	0.9490
2455	8_CP	6.2	4	953	0.0040	0.9530
2456	8_CP	6.3	11	964	0.0110	0.9640
2457	8_CP	6.4	5	969	0.0050	0.9690
2458	8_CP	6.5	5	974	0.0050	0.9740
2459	8_CP	6.6	3	977	0.0030	0.9770
2460	8_CP	6.7	7	984	0.0070	0.9840
2461	8_CP	6.8	2	986	0.0020	0.9860
2462	8_CP	6.9	0	986	0.0000	0.9860
2463	8_CP	7.0	1	987	0.0010	0.9870
2464	8_CP	7.1	2	989	0.0020	0.9890
2465	8_CP	7.2	1	990	0.0010	0.9900
2466	8_CP	7.3	0	990	0.0000	0.9900
2467	8_CP	7.4	1	991	0.0010	0.9910
2468	8_CP	7.5	1	992	0.0010	0.9920
2469	8_CP	7.6	0	992	0.0000	0.9920
2470	8_CP	7.7	0	992	0.0000	0.9920
2471	8_CP	7.8	1	993	0.0010	0.9930
2472	8_CP	7.9	2	995	0.0020	0.9950
2473	8_CP	8.0	0	995	0.0000	0.9950
2474	8_CP	8.1	1	996	0.0010	0.9960
2475	8_CP	8.2	1	997	0.0010	0.9970
2476	8_CP	8.3	1	998	0.0010	0.9980
2477	8_CP	8.4	0	998	0.0000	0.9980
2478	8_CP	8.5	0	998	0.0000	0.9980
2479	8_CP	8.6	1	999	0.0010	0.9990
2480	8_CP	8.7	1	1000	0.0010	1.0000
494	7_DP	0.0	0	0	0.0000	0.0000
495	7_DP	0.1	0	0	0.0000	0.0000
496	7_DP	0.2	0	0	0.0000	0.0000
497	7_DP	0.3	0	0	0.0000	0.0000
498	7_DP	0.4	0	0	0.0000	0.0000
499	7_DP	0.5	0	0	0.0000	0.0000
500	7_DP	0.6	0	0	0.0000	0.0000
501	7_DP	0.7	0	0	0.0000	0.0000
502	7_DP	0.8	0	0	0.0000	0.0000
503	7_DP	0.9	0	0	0.0000	0.0000
504	7_DP	1.0	0	0	0.0000	0.0000
505	7_DP	1.1	0	0	0.0000	0.0000
506	7_DP	1.2	0	0	0.0000	0.0000
507	7_DP	1.3	0	0	0.0000	0.0000
508	7_DP	1.4	1	1	0.0010	0.0010
509	7_DP	1.5	0	1	0.0000	0.0010
510	7_DP	1.6	1	2	0.0010	0.0020
511	7_DP	1.7	2	4	0.0020	0.0040
512	7_DP	1.8	1	5	0.0010	0.0050
513	7_DP	1.9	8	13	0.0080	0.0130
514	7_DP	2.0	13	26	0.0130	0.0260
515	7_DP	2.1	12	38	0.0120	0.0380
516	7_DP	2.2	17	55	0.0170	0.0550
517	7_DP	2.3	20	75	0.0200	0.0750
518	7_DP	2.4	17	92	0.0170	0.0920
519	7_DP	2.5	27	119	0.0270	0.1190
520	7_DP	2.6	30	149	0.0300	0.1490
521	7_DP	2.7	36	185	0.0360	0.1850
522	7_DP	2.8	47	232	0.0470	0.2320
523	7_DP	2.9	48	280	0.0480	0.2800
524	7_DP	3.0	42	322	0.0420	0.3220
525	7_DP	3.1	48	370	0.0480	0.3700
526	7_DP	3.2	46	416	0.0460	0.4160
527	7_DP	3.3	35	451	0.0350	0.4510
528	7_DP	3.4	39	490	0.0390	0.4900
529	7_DP	3.5	34	524	0.0340	0.5240
530	7_DP	3.6	45	569	0.0450	0.5690
531	7_DP	3.7	42	611	0.0420	0.6110
532	7_DP	3.8	27	638	0.0270	0.6380
533	7_DP	3.9	44	682	0.0440	0.6820
534	7_DP	4.0	22	704	0.0220	0.7040
535	7_DP	4.1	31	735	0.0310	0.7350
536	7_DP	4.2	19	754	0.0190	0.7540
537	7_DP	4.3	28	782	0.0280	0.7820
538	7_DP	4.4	26	808	0.0260	0.8080
539	7_DP	4.5	20	828	0.0200	0.8280
540	7_DP	4.6	12	840	0.0120	0.8400
541	7_DP	4.7	11	851	0.0110	0.8510
542	7_DP	4.8	24	875	0.0240	0.8750
543	7_DP	4.9	18	893	0.0180	0.8930
544	7_DP	5.0	11	904	0.0110	0.9040
545	7_DP	5.1	13	917	0.0130	0.9170
546	7_DP	5.2	9	926	0.0090	0.9260
547	7_DP	5.3	6	932	0.0060	0.9320
548	7_DP	5.4	12	944	0.0120	0.9440
549	7_DP	5.5	8	952	0.0080	0.9520
550	7_DP	5.6	2	954	0.0020	0.9540
551	7_DP	5.7	3	957	0.0030	0.9570
552	7_DP	5.8	5	962	0.0050	0.9620
553	7_DP	5.9	6	968	0.0060	0.9680
554	7_DP	6.0	1	969	0.0010	0.9690
555	7_DP	6.1	8	977	0.0080	0.9770
556	7_DP	6.2	0	977	0.0000	0.9770
557	7_DP	6.3	3	980	0.0030	0.9800
558	7_DP	6.4	3	983	0.0030	0.9830
559	7_DP	6.5	2	985	0.0020	0.9850
560	7_DP	6.6	3	988	0.0030	0.9880
561	7_DP	6.7	0	988	0.0000	0.9880
562	7_DP	6.8	3	991	0.0030	0.9910
563	7_DP	6.9	2	993	0.0020	0.9930
564	7_DP	7.0	2	995	0.0020	0.9950
565	7_DP	7.1	0	995	0.0000	0.9950
566	7_DP	7.2	1	996	0.0010	0.9960
567	7_DP	7.3	1	997	0.0010	0.9970
568	7_DP	7.4	0	997	0.0000	0.9970
569	7_DP	7.5	0	997	0.0000	0.9970
570	7_DP	7.6	0	997	0.0000	0.9970
571	7_DP	7.7	0	997	0.0000	0.9970
572	7_DP	7.8	1	998	0.0010	0.9980
573	7_DP	7.9	0	998	0.0000	0.9980
574	7_DP	8.0	0	998	0.0000	0.9980
575	7_DP	8.1	1	999	0.0010	0.9990
576	7_DP	8.2	0	999	0.0000	0.9990
577	7_DP	8.3	0	999	0.0000	0.9990
578	7_DP	8.4	0	999	0.0000	0.9990
579	7_DP	8.5	0	999	0.0000	0.9990
580	7_DP	8.6	0	999	0.0000	0.9990
581	7_DP	8.7	0	999	0.0000	0.9990
582	7_DP	8.8	0	999	0.0000	0.9990
583	7_DP	8.9	1	1000	0.0010	1.0000
2311	7_CP	0.0	0	0	0.0000	0.0000
2312	7_CP	0.1	0	0	0.0000	0.0000
2313	7_CP	0.2	0	0	0.0000	0.0000
2314	7_CP	0.3	0	0	0.0000	0.0000
2315	7_CP	0.4	0	0	0.0000	0.0000
