Taxa,Group,RefInf,ID,BLUP,PEV,BLUE,Prediction
WGN07C65,59,1,59,0.111776361545332,0.00341660334754291,1.31087999517755,1.42265635672288
WGN07D01,60,1,60,0.0721893227986454,0.00350897726682118,1.31087999517755,1.3830693179762
WGN07D02,61,1,61,0.0534808450678465,0.0036017943865758,1.31087999517755,1.3643608402454
WGN07D03,62,1,62,0.099897943469646,0.00367812658143352,1.31087999517755,1.4107779386472
WGN07D04,63,1,63,0.236645674241548,0.00342683856103448,1.31087999517755,1.5475256694191
WGN07D05,64,1,64,0.107043084501491,0.00380685296998788,1.31087999517755,1.41792307967904
WGN07D06,65,1,65,0.123394070325045,0.0035906359886142,1.31087999517755,1.4342740655026
WGN07D08,66,1,66,0.125188277426624,0.0034697770579322,1.31087999517755,1.43606827260418
WGN07D09,67,1,67,0.000291835499496323,0.00364762005660474,1.31087999517755,1.31117183067705
WGN07D10,68,1,68,0.176480720550938,0.00375949568710676,1.31087999517755,1.48736071572849
WGN07D11,69,1,69,0.0678411100706338,0.0035065368752597,1.31087999517755,1.37872110524819
WGN07D12,70,1,70,0.100299039490553,0.00362811925692719,1.31087999517755,1.41117903466811
WGN07D13,71,1,71,0.188886635427866,0.00365974923382623,1.31087999517755,1.49976663060542
WGN07D14,72,1,72,0.148760615139602,0.00364517766135445,1.31087999517755,1.45964061031715
WGN07D15,73,1,73,0.21035357449018,0.00349097228898237,1.31087999517755,1.52123356966773
WGN07D16,74,1,74,0.121769432361704,0.00359732819121792,1.31087999517755,1.43264942753926
WGN07D17,75,1,75,0.1217088768486,0.00344679531474871,1.31087999517755,1.43258887202615
WGN07D18,76,1,76,0.140859271009677,0.00338177666319814,1.31087999517755,1.45173926618723
WGN07D19,77,1,77,0.128364357471384,0.00348391230076615,1.31087999517755,1.43924435264894
WGN07D20,78,1,78,0.100674980519671,0.00385816951890655,1.31087999517755,1.41155497569722
WGN07D21,79,1,79,0.192744158121565,0.00351583343999862,1.31087999517755,1.50362415329912
WGN07D22,80,1,80,0.0852003792359772,0.00359935064436084,1.31087999517755,1.39608037441353
WGN07D23,81,1,81,0.20274759742696,0.00370803874569669,1.31087999517755,1.51362759260451
WGN07D24,82,1,82,0.126941122171336,0.00358060665619217,1.31087999517755,1.43782111734889
WGN07D25,83,1,83,0.200658067842656,0.00344952284803954,1.31087999517755,1.51153806302021
WGN07D26,84,1,84,0.00847786663446207,0.00346422515076958,1.31087999517755,1.31935786181201
WGN07D27,85,1,85,0.223727502653188,0.00362922317025258,1.31087999517755,1.53460749783074
WGN07D28,86,1,86,0.151268254134198,0.00349742370974217,1.31087999517755,1.46214824931175
WGN07D29,87,1,87,-0.158195108228853,0.00359065345393897,1.31087999517755,1.1526848869487
WGN07D30,88,1,88,0.219262842837366,0.00357699167604661,1.31087999517755,1.53014283801492
WGN07D32,89,1,89,0.141428204748583,0.00357387022860899,1.31087999517755,1.45230819992614
WGN07D33,90,1,90,0.114438717406858,0.00346948913763114,1.31087999517755,1.42531871258441
WGN07D34,91,1,91,0.0959967381725004,0.00350487185703714,1.31087999517755,1.40687673335005
WGN07D37,92,1,92,0.09441873677602,0.00350408675124479,1.31087999517755,1.40529873195357
WGN07D38,93,1,93,0.141425734173345,0.00346213368368209,1.31087999517755,1.4523057293509
WGN07D39,94,1,94,0.111684203786291,0.00355200565069777,1.31087999517755,1.42256419896384
WGN07D40,95,1,95,0.161705758575568,0.0035726828860424,1.31087999517755,1.47258575375312
WGN07D41,96,1,96,0.176646380623733,0.00349125260969114,1.31087999517755,1.48752637580129
WGN07D42,97,1,97,0.127864608496109,0.00342369508391941,1.31087999517755,1.43874460367366
WGN07D43,98,1,98,0.0962234448954538,0.00368819619237003,1.31087999517755,1.40710344007301
WGN07D44,99,1,99,0.306767266558977,0.00347599903496591,1.31087999517755,1.61764726173653
WGN07D45,100,1,100,0.0382994493693502,0.00365166378238225,1.31087999517755,1.3491794445469
WGN07D46,101,1,101,0.131032117356684,0.00347093613613832,1.31087999517755,1.44191211253424
WGN07D47,102,1,102,0.0196762338501229,0.00340732627762791,1.31087999517755,1.33055622902768
WGN07D48,103,1,103,0.171831195071,0.00337071323037076,1.31087999517755,1.48271119024855
WGN07D49,104,1,104,0.185987672067009,0.00340610570486912,1.31087999517755,1.49686766724456
WGN07D50,105,1,105,0.0709554142489725,0.00347316303247696,1.31087999517755,1.38183540942653
WGN07D51,106,1,106,0.0819923047131723,0.00343024169348142,1.31087999517755,1.39287229989072
WGN07D52,107,1,107,0.183909401755333,0.00354017710492346,1.31087999517755,1.49478939693289
WGN07D53,108,1,108,0.113275298111492,0.00351426446501176,1.31087999517755,1.42415529328904
WGN07D54,109,1,109,0.00109521736093635,0.00345190263899442,1.31087999517755,1.31197521253849
WGN07D55,110,1,110,0.196637336803686,0.00383845086807255,1.31087999517755,1.50751733198124
WGN07D56,111,1,111,0.067347065893145,0.0034998398775588,1.31087999517755,1.3782270610707
WGN07D57,112,1,112,0.166326149059526,0.00346559851343929,1.31087999517755,1.47720614423708
WGN07D58,113,1,113,0.0867882755646053,0.00354105802057549,1.31087999517755,1.39766827074216
WGN07D59,114,1,114,0.101283983794447,0.00356666844209879,1.31087999517755,1.412163978972
WGN07D60,115,1,115,0.0735705469226488,0.00384165870082272,1.31087999517755,1.3844505421002
WGN07D62,116,1,116,0.116465133109222,0.00379664803802471,1.31087999517755,1.42734512828677
WGN07D63,117,1,117,0.0990920032811355,0.0036597676411608,1.31087999517755,1.40997199845869
WGN07D64,118,1,118,0.113210845986005,0.00373301756130803,1.31087999517755,1.42409084116356
WGN07D65,119,1,119,0.107844031679834,0.00354844392075363,1.31087999517755,1.41872402685739
WGN15C01,120,1,120,-0.376519589656928,0.00349100372466387,1.31087999517755,0.934360405520624
WGN15C02,121,1,121,-0.0916141467329937,0.0034559192218277,1.31087999517755,1.21926584844456
WGN15C03,122,1,122,0.00110173289832094,0.00354019794161209,1.31087999517755,1.31198172807587
WGN15C04,123,1,123,0.104172476365679,0.0037204209993212,1.31087999517755,1.41505247154323
WGN15C05,124,1,124,-0.193300138767021,0.00334154022966612,1.31087999517755,1.11757985641053
WGN15C06,125,1,125,-0.0107409634993126,0.00358933826393045,1.31087999517755,1.30013903167824
WGN15C08,126,1,126,0.0379022586313227,0.0035548576340495,1.31087999517755,1.34878225380888
WGN15C09,127,1,127,-0.209890863009949,0.00382088162468889,1.31087999517755,1.1009891321676
WGN15C10,128,1,128,0.0590364874133872,0.00351380719983277,1.31087999517755,1.36991648259094
WGN15C11,129,1,129,0.0389661499270583,0.00332738242370234,1.31087999517755,1.34984614510461
WGN15C12,130,1,130,0.0282371259954874,0.00347674315710652,1.31087999517755,1.33911712117304
WGN15C13,131,1,131,0.0382251008387303,0.00353256032802328,1.31087999517755,1.34910509601628
WGN15C14,132,1,132,-0.0041613152147797,0.00333965221983996,1.31087999517755,1.30671867996277
WGN15C15,133,1,133,-0.22531784243862,0.00341490846809899,1.31087999517755,1.08556215273893
WGN15C16,134,1,134,0.0563380800215053,0.00346335396634743,1.31087999517755,1.36721807519906
WGN15C17,135,1,135,-0.147795948149214,0.00340863818032663,1.31087999517755,1.16308404702834
WGN15C18,136,1,136,-0.0323661920933315,0.00343838801982339,1.31087999517755,1.27851380308422
WGN15C19,137,1,137,-0.09855290208882,0.00330948777809356,1.31087999517755,1.21232709308873
WGN15C21,138,1,138,-0.0149982600327678,0.00374439411845175,1.31087999517755,1.29588173514478
WGN15C22,139,1,139,-0.023637240772821,0.00344814936715967,1.31087999517755,1.28724275440473
WGN15C23,140,1,140,-0.220607734446596,0.00351499194476252,1.31087999517755,1.09027226073096
WGN15C24,141,1,141,-0.158292090696366,0.00373396252054862,1.31087999517755,1.15258790448119
WGN15C27,142,1,142,-0.0212059464675315,0.00372731123919561,1.31087999517755,1.28967404871002
WGN15C28,143,1,143,0.0313224295896218,0.00326442364587952,1.31087999517755,1.34220242476717
WGN15C29,144,1,144,-0.235363452600847,0.00365091310686195,1.31087999517755,1.07551654257671
WGN15C30,145,1,145,0.0907888712621053,0.0035374795384073,1.31087999517755,1.40166886643966
WGN15C31,146,1,146,0.17031711691515,0.00348015178939218,1.31087999517755,1.4811971120927
WGN15C32,147,1,147,0.0157627211002576,0.00344341658696415,1.31087999517755,1.32664271627781
WGN15C33,148,1,148,-0.00687742879131615,0.00352643650568291,1.31087999517755,1.30400256638624
WGN15C34,149,1,149,-0.268387167519776,0.00343724765052639,1.31087999517755,1.04249282765778
WGN15C35,150,1,150,0.100334960038942,0.00352348204827416,1.31087999517755,1.41121495521649
WGN15C36,151,1,151,-0.236228239545928,0.00364065843936214,1.31087999517755,1.07465175563162
WGN15C37,152,1,152,0.0315077984751329,0.00344925043827637,1.31087999517755,1.34238779365269
WGN15C38,153,1,153,-0.28158381079797,0.0034506514439326,1.31087999517755,1.02929618437958
WGN15C39,154,1,154,-0.0196121794470781,0.00344723144859664,1.31087999517755,1.29126781573047
WGN15C40,155,1,155,-0.00888421095077311,0.00349837101156786,1.31087999517755,1.30199578422678
WGN15C41,156,1,156,0.0446048457628952,0.00381188869421141,1.31087999517755,1.35548484094045
WGN15C42,157,1,157,0.00908392340830656,0.00357726621443158,1.31087999517755,1.31996391858586
WGN15C43,158,1,158,0.0688393880964332,0.00372267337698503,1.31087999517755,1.37971938327399
WGN15C44,159,1,159,-0.101575323041624,0.00385633898855974,1.31087999517755,1.20930467213593
WGN15C45,160,1,160,-0.101766146604482,0.00346761930974118,1.31087999517755,1.20911384857307
WGN15C46,161,1,161,0.111828830523058,0.00367475925528808,1.31087999517755,1.42270882570061
WGN15C47,162,1,162,-0.00828919102595915,0.00339315040608741,1.31087999517755,1.30259080415159
WGN15C48,163,1,163,-0.194407806492154,0.00368956783127754,1.31087999517755,1.1164721886854
WGN15C49,164,1,164,-0.136001513876691,0.00353270245396038,1.31087999517755,1.17487848130086
WGN15C50,165,1,165,-0.142334968824761,0.00352429498510547,1.31087999517755,1.16854502635279
WGN15C51,166,1,166,-0.246060840868572,0.00336259852938914,1.31087999517755,1.06481915430898
WGN15C52,167,1,167,0.049291545043611,0.0034963355236942,1.31087999517755,1.36017154022116
WGN15C54,168,1,168,-0.100981982794378,0.00383984871533091,1.31087999517755,1.20989801238317
WGN15C55,169,1,169,0.0609070512519136,0.00412119048538217,1.31087999517755,1.37178704642947
WGN15C56,170,1,170,-0.145879157857186,0.00364488451948131,1.31087999517755,1.16500083732037
WGN15C57,171,1,171,-0.0563444608177218,0.00355091512918483,1.31087999517755,1.25453553435983
WGN15C58,172,1,172,0.0359258973952859,0.00352803246750072,1.31087999517755,1.34680589257284
WGN15C59,173,1,173,0.142998746464276,0.00369607955046949,1.31087999517755,1.45387874164183
WGN15C60,174,1,174,0.130368082216695,0.00358541632036411,1.31087999517755,1.44124807739425
WGN15C61,175,1,175,-0.218228155583875,0.00328487847259941,1.31087999517755,1.09265183959368
WGN15C62,176,1,176,-0.0562707961139243,0.00329878774585473,1.31087999517755,1.25460919906363
WGN15C63,177,1,177,-0.00814318076457157,0.00349003267272532,1.31087999517755,1.30273681441298
WGN15C64,178,1,178,0.103164507878529,0.00325395316280023,1.31087999517755,1.41404450305608
WGN15C65,179,1,179,-0.0678174353494005,0.00333081336988519,1.31087999517755,1.24306255982815
WGN15D01,180,1,180,-0.204218593764418,0.00346009948469069,1.31087999517755,1.10666140141313
WGN15D04,181,1,181,0.0828870119940169,0.00392536752778685,1.31087999517755,1.39376700717157
WGN15D05,182,1,182,-0.227226032957818,0.00374746759811529,1.31087999517755,1.08365396221973
WGN15D06,183,1,183,-0.0873434860620779,0.00344742166541983,1.31087999517755,1.22353650911547
WGN15D07,184,1,184,0.0511983846678914,0.00357039157812827,1.31087999517755,1.36207837984544
WGN15D08,185,1,185,0.103432238220348,0.00356171944963909,1.31087999517755,1.4143122333979
WGN15D09,186,1,186,-0.089234323242507,0.00352318104408099,1.31087999517755,1.22164567193505
WGN15D10,187,1,187,-0.0509624779370519,0.00321333724119343,1.31087999517755,1.2599175172405
WGN15D11,188,1,188,-0.467436166032807,0.0036633821933244,1.31087999517755,0.843443829144746
WGN15D12,189,1,189,-0.022512304615809,0.00402669141910978,1.31087999517755,1.28836769056174
WGN15D13,190,1,190,-0.0253943830640157,0.00394024187121696,1.31087999517755,1.28548561211354
WGN15D14,191,1,191,-0.257504857602467,0.00338516918960232,1.31087999517755,1.05337513757509
WGN15D15,192,1,192,0.0341773020785681,0.00338240816312301,1.31087999517755,1.34505729725612
WGN15D16,193,1,193,-0.054324331762536,0.00356265227599899,1.31087999517755,1.25655566341502
WGN15D17,194,1,194,-0.15739136201954,0.00355291711287688,1.31087999517755,1.15348863315801
WGN15D18,195,1,195,-0.108873700144717,0.00355805113681968,1.31087999517755,1.20200629503284
WGN15D19,196,1,196,-0.0460013874784336,0.00384162598116581,1.31087999517755,1.26487860769912
WGN15D20,197,1,197,-0.0225140404806278,0.00365719950827406,1.31087999517755,1.28836595469692
WGN15D22,198,1,198,0.0979454366709038,0.00356242339281312,1.31087999517755,1.40882543184846
WGN15D23,199,1,199,0.0667646446081117,0.00357597829744057,1.31087999517755,1.37764463978566
WGN15D24,200,1,200,-0.14346899289526,0.00352142133805219,1.31087999517755,1.16741100228229
WGN15D25,201,1,201,0.0443250614112293,0.00344297203170201,1.31087999517755,1.35520505658878
WGN15D26,202,1,202,-0.0287485023389893,0.00377500707542311,1.31087999517755,1.28213149283856
WGN15D27,203,1,203,-0.238100950140753,0.00352351321144805,1.31087999517755,1.0727790450368
WGN15D28,204,1,204,-0.0463957611778108,0.00366217266250822,1.31087999517755,1.26448423399974
WGN15D29,205,1,205,0.122160687019189,0.00359549081779022,1.31087999517755,1.43304068219674
WGN15D30,206,1,206,0.106771570505598,0.00341449436730656,1.31087999517755,1.41765156568315
WGN15D31,207,1,207,-0.0985295491238567,0.0034989375553509,1.31087999517755,1.2123504460537
WGN15D32,208,1,208,-0.0344118278560913,0.00354922523791156,1.31087999517755,1.27646816732146
WGN15D33,209,1,209,-0.172880742033824,0.00364743958898703,1.31087999517755,1.13799925314373
WGN15D35,210,1,210,-0.0147522011735497,0.00365711645705355,1.31087999517755,1.296127794004
WGN15D36,211,1,211,-0.338594291356664,0.00353941538890777,1.31087999517755,0.972285703820889
WGN15D37,212,1,212,-0.12932536187727,0.00374186414572749,1.31087999517755,1.18155463330028
WGN15D39,213,1,213,0.0127508444550805,0.0035125429988468,1.31087999517755,1.32363083963263
WGN15D40,214,1,214,0.0498102909285096,0.0036275650032062,1.31087999517755,1.36069028610606
WGN15D41,215,1,215,-0.166776953769148,0.00336540530194229,1.31087999517755,1.1441030414084
WGN15D42,216,1,216,0.0116771431454137,0.00343800473786125,1.31087999517755,1.32255713832297
WGN15D43,217,1,217,-0.0270514162727071,0.0035279488458594,1.31087999517755,1.28382857890485
WGN15D44,218,1,218,0.0230686836941765,0.00358053987726246,1.31087999517755,1.33394867887173
WGN15D45,219,1,219,-0.276267766578142,0.00364762426124012,1.31087999517755,1.03461222859941
WGN15D46,220,1,220,-0.239940535146264,0.00367282189493881,1.31087999517755,1.07093946003129
WGN15D47,221,1,221,0.00625323656573573,0.00356265719890934,1.31087999517755,1.31713323174329
WGN15D48,222,1,222,-0.0712434894622153,0.00356661473758685,1.31087999517755,1.23963650571534
WGN15D49,223,1,223,-0.145936428139364,0.0036860014861347,1.31087999517755,1.16494356703819
WGN15D50,224,1,224,-0.144432730334586,0.00345603795878993,1.31087999517755,1.16644726484297
WGN15D51,225,1,225,-0.123460568386024,0.00348216526902806,1.31087999517755,1.18741942679153
WGN15D52,226,1,226,0.0986821088326719,0.00377318450777241,1.31087999517755,1.40956210401022
WGN15D53,227,1,227,0.0463496999264458,0.00353496061367388,1.31087999517755,1.357229695104
WGN15D54,228,1,228,-0.173730995711397,0.00347724124833603,1.31087999517755,1.13714899946616
WGN15D55,229,1,229,0.191833998950984,0.00372788852925567,1.31087999517755,1.50271399412854
WGN15D56,230,1,230,-0.0118938516286873,0.00338293760485432,1.31087999517755,1.29898614354887
WGN15D58,231,1,231,-0.0157770840384967,0.003798275858838,1.31087999517755,1.29510291113906
WGN15D59,232,1,232,-0.118126341600592,0.00357223678256819,1.31087999517755,1.19275365357696
WGN15D60,233,1,233,-0.0255547589988675,0.00349281289569122,1.31087999517755,1.28532523617869
WGN15D61,234,1,234,-0.0299276396654449,0.0037708769222213,1.31087999517755,1.28095235551211
WGN15D62,235,1,235,-0.0984906334327695,0.00347296113521927,1.31087999517755,1.21238936174478
WGN15D63,236,1,236,-0.139015459192964,0.00365057471641442,1.31087999517755,1.17186453598459
WGN15D64,237,1,237,-0.234992776588751,0.00361651773137221,1.31087999517755,1.0758872185888
WGN15D65,238,1,238,-0.114737666601335,0.0034241579557972,1.31087999517755,1.19614232857622
WGN26C02,239,1,239,-0.127996170593197,0.00361926545011088,1.31087999517755,1.18288382458436
WGN26C03,240,1,240,-0.235356133092715,0.00350474595175781,1.31087999517755,1.07552386208484
WGN26C04,241,1,241,-0.0869357367692589,0.00352833252138514,1.31087999517755,1.22394425840829
WGN26C05,242,1,242,0.218630455378958,0.00375667490058078,1.31087999517755,1.52951045055651
WGN26C06,243,1,243,-0.0697856097996215,0.00331995626028075,1.31087999517755,1.24109438537793
WGN26C07,244,1,244,-0.129180614209895,0.00365996844052996,1.31087999517755,1.18169938096766
WGN26C08,245,1,245,0.121730133062088,0.00342201231830572,1.31087999517755,1.43261012823964
WGN26C09,246,1,246,-0.140204557742457,0.0035272802620551,1.31087999517755,1.17067543743509
WGN26C10,247,1,247,0.033863142723069,0.00346046896517587,1.31087999517755,1.34474313790062
WGN26C11,248,1,248,-0.0515279840374526,0.00331536369201749,1.31087999517755,1.2593520111401
WGN26C12,249,1,249,0.0122765213962117,0.00352958488415732,1.31087999517755,1.32315651657376
WGN26C13,250,1,250,0.179324351704119,0.00342947750909187,1.31087999517755,1.49020434688167
WGN26C14,251,1,251,0.216503544737516,0.00339093066279622,1.31087999517755,1.52738353991507
WGN26C15,252,1,252,-0.181431919427422,0.00344344319551853,1.31087999517755,1.12944807575013
WGN26C16,253,1,253,-0.131138295295881,0.00319411779153518,1.31087999517755,1.17974169988167
WGN26C17,254,1,254,-0.0691023601929041,0.00373799909967105,1.31087999517755,1.24177763498465
WGN26C18,255,1,255,-0.230710037154788,0.00343938154060627,1.31087999517755,1.08016995802276
WGN26C20,256,1,256,0.0177820121052738,0.00370768376927614,1.31087999517755,1.32866200728283
WGN26C21,257,1,257,-0.111972831652124,0.0036498335799841,1.31087999517755,1.19890716352543
WGN26C22,258,1,258,-0.0567249992481977,0.00360798348728128,1.31087999517755,1.25415499592935
WGN26C23,259,1,259,-0.01708832246542,0.00351797606965482,1.31087999517755,1.29379167271213
WGN26C24,260,1,260,0.0556775044748494,0.0034069620513047,1.31087999517755,1.3665574996524
WGN26C25,261,1,261,-0.0804925013140705,0.00341086451134792,1.31087999517755,1.23038749386348
WGN26C26,262,1,262,0.0650976067436153,0.00352360476011667,1.31087999517755,1.37597760192117
WGN26C27,263,1,263,0.0343107203854581,0.00376770959855992,1.31087999517755,1.34519071556301
WGN26C28,264,1,264,-0.160505573887796,0.0035063037229686,1.31087999517755,1.15037442128976
WGN26C29,265,1,265,0.00761401935635355,0.0033998239682249,1.31087999517755,1.31849401453391
WGN26C30,266,1,266,-0.0811769350931438,0.00350662064440459,1.31087999517755,1.22970306008441
WGN26C31,267,1,267,0.0758677948527914,0.00345880599313655,1.31087999517755,1.38674779003034
WGN26C33,268,1,268,-0.154768877818103,0.00373597761369599,1.31087999517755,1.15611111735945
WGN26C34,269,1,269,0.0880438792170285,0.00365138797868502,1.31087999517755,1.39892387439458
WGN26C35,270,1,270,-0.125462720100288,0.00363416779954729,1.31087999517755,1.18541727507726
WGN26C36,271,1,271,-0.0513323823321006,0.00366844669223944,1.31087999517755,1.25954761284545
WGN26C37,272,1,272,0.00259669658522483,0.00342888166471894,1.31087999517755,1.31347669176278
WGN26C38,273,1,273,-0.230417691949929,0.00356960667190729,1.31087999517755,1.08046230322762
WGN26C39,274,1,274,-0.0245311033451015,0.00338753231329345,1.31087999517755,1.28634889183245
WGN26C40,275,1,275,0.0753516443472332,0.00333779851490231,1.31087999517755,1.38623163952479
WGN26C41,276,1,276,-0.047800516398035,0.00368010882037578,1.31087999517755,1.26307947877952
WGN26C42,277,1,277,0.0951160942039014,0.00363305956483347,1.31087999517755,1.40599608938145
WGN26C43,278,1,278,0.0857696398341685,0.00362762652082063,1.31087999517755,1.39664963501172
WGN26C44,279,1,279,-0.0147854915385157,0.00346673290879435,1.31087999517755,1.29609450363904
WGN26C45,280,1,280,0.162156806695694,0.00354298483746228,1.31087999517755,1.47303680187325
WGN26C46,281,1,281,0.0661994305083946,0.00334263570784878,1.31087999517755,1.37707942568595
WGN26C47,282,1,282,-0.0779105018768085,0.00364835689109579,1.31087999517755,1.23296949330074
WGN26C48,283,1,283,-0.150661554755789,0.0036265948504554,1.31087999517755,1.16021844042176
WGN26C49,284,1,284,-0.184015565419106,0.00337459290349678,1.31087999517755,1.12686442975845
WGN26C50,285,1,285,-0.0263833713868527,0.00338687587339448,1.31087999517755,1.2844966237907
WGN26C51,286,1,286,-0.0290647506792981,0.0037467139102079,1.31087999517755,1.28181524449825
WGN26C52,287,1,287,0.0784145221268076,0.00359541684286818,1.31087999517755,1.38929451730436
WGN26C53,288,1,288,-0.165712070393143,0.00356390173752517,1.31087999517755,1.14516792478441
WGN26C55,289,1,289,-0.0943912220994614,0.00344608141231159,1.31087999517755,1.21648877307809
WGN26C56,290,1,290,-0.0270179360477511,0.00336278002908545,1.31087999517755,1.2838620591298
WGN26C57,291,1,291,0.0218586261071767,0.00347785458370937,1.31087999517755,1.33273862128473
WGN26C58,292,1,292,-0.160287900006715,0.00341439314827896,1.31087999517755,1.15059209517084
WGN26C59,293,1,293,0.0676120223642688,0.00347111684989311,1.31087999517755,1.37849201754182
WGN26C60,294,1,294,0.0741796087041899,0.00378914662237074,1.31087999517755,1.38505960388174
WGN26C61,295,1,295,-0.139876553681688,0.0034762809053899,1.31087999517755,1.17100344149586
WGN26C62,296,1,296,-0.0559488457899393,0.00347822196867854,1.31087999517755,1.25493114938761
WGN26C63,297,1,297,0.106458023824169,0.00352045222323732,1.31087999517755,1.41733801900172
