Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
136	4_DP	0.0	0	0	0.0000	0.0000
137	4_DP	0.1	3	3	0.0030	0.0030
138	4_DP	0.2	19	22	0.0190	0.0220
139	4_DP	0.3	37	59	0.0370	0.0590
140	4_DP	0.4	91	150	0.0910	0.1500
141	4_DP	0.5	82	232	0.0820	0.2320
142	4_DP	0.6	104	336	0.1040	0.3360
143	4_DP	0.7	102	438	0.1020	0.4380
144	4_DP	0.8	95	533	0.0950	0.5330
145	4_DP	0.9	81	614	0.0810	0.6140
146	4_DP	1.0	63	677	0.0630	0.6770
147	4_DP	1.1	60	737	0.0600	0.7370
148	4_DP	1.2	54	791	0.0540	0.7910
149	4_DP	1.3	36	827	0.0360	0.8270
150	4_DP	1.4	34	861	0.0340	0.8610
151	4_DP	1.5	23	884	0.0230	0.8840
152	4_DP	1.6	24	908	0.0240	0.9080
153	4_DP	1.7	21	929	0.0210	0.9290
154	4_DP	1.8	15	944	0.0150	0.9440
155	4_DP	1.9	15	959	0.0150	0.9590
156	4_DP	2.0	4	963	0.0040	0.9630
157	4_DP	2.1	12	975	0.0120	0.9750
158	4_DP	2.2	12	987	0.0120	0.9870
159	4_DP	2.3	1	988	0.0010	0.9880
160	4_DP	2.4	4	992	0.0040	0.9920
161	4_DP	2.5	2	994	0.0020	0.9940
162	4_DP	2.6	2	996	0.0020	0.9960
163	4_DP	2.7	1	997	0.0010	0.9970
164	4_DP	2.8	0	997	0.0000	0.9970
165	4_DP	2.9	1	998	0.0010	0.9980
166	4_DP	3.0	0	998	0.0000	0.9980
167	4_DP	3.1	0	998	0.0000	0.9980
168	4_DP	3.2	0	998	0.0000	0.9980
169	4_DP	3.3	0	998	0.0000	0.9980
170	4_DP	3.4	0	998	0.0000	0.9980
171	4_DP	3.5	0	998	0.0000	0.9980
172	4_DP	3.6	1	999	0.0010	0.9990
173	4_DP	3.7	1	1000	0.0010	1.0000
174	5_DP	0.0	0	0	0.0000	0.0000
175	5_DP	0.1	4	4	0.0040	0.0040
176	5_DP	0.2	34	38	0.0340	0.0380
177	5_DP	0.3	88	126	0.0880	0.1260
178	5_DP	0.4	86	212	0.0860	0.2120
179	5_DP	0.5	103	315	0.1030	0.3150
180	5_DP	0.6	107	422	0.1070	0.4220
181	5_DP	0.7	102	524	0.1020	0.5240
182	5_DP	0.8	80	604	0.0800	0.6040
183	5_DP	0.9	73	677	0.0730	0.6770
184	5_DP	1.0	59	736	0.0590	0.7360
185	5_DP	1.1	47	783	0.0470	0.7830
186	5_DP	1.2	43	826	0.0430	0.8260
187	5_DP	1.3	27	853	0.0270	0.8530
188	5_DP	1.4	39	892	0.0390	0.8920
189	5_DP	1.5	21	913	0.0210	0.9130
190	5_DP	1.6	12	925	0.0120	0.9250
191	5_DP	1.7	18	943	0.0180	0.9430
192	5_DP	1.8	13	956	0.0130	0.9560
193	5_DP	1.9	8	964	0.0080	0.9640
194	5_DP	2.0	7	971	0.0070	0.9710
195	5_DP	2.1	6	977	0.0060	0.9770
196	5_DP	2.2	5	982	0.0050	0.9820
197	5_DP	2.3	4	986	0.0040	0.9860
198	5_DP	2.4	5	991	0.0050	0.9910
199	5_DP	2.5	3	994	0.0030	0.9940
200	5_DP	2.6	3	997	0.0030	0.9970
201	5_DP	2.7	1	998	0.0010	0.9980
202	5_DP	2.8	0	998	0.0000	0.9980
203	5_DP	2.9	0	998	0.0000	0.9980
204	5_DP	3.0	1	999	0.0010	0.9990
205	5_DP	3.1	0	999	0.0000	0.9990
206	5_DP	3.2	0	999	0.0000	0.9990
207	5_DP	3.3	1	1000	0.0010	1.0000
208	6_DP	0.0	0	0	0.0000	0.0000
209	6_DP	0.1	2	2	0.0020	0.0020
210	6_DP	0.2	33	35	0.0330	0.0350
211	6_DP	0.3	78	113	0.0780	0.1130
212	6_DP	0.4	102	215	0.1020	0.2150
213	6_DP	0.5	115	330	0.1150	0.3300
214	6_DP	0.6	119	449	0.1190	0.4490
215	6_DP	0.7	89	538	0.0890	0.5380
216	6_DP	0.8	87	625	0.0870	0.6250
217	6_DP	0.9	69	694	0.0690	0.6940
218	6_DP	1.0	56	750	0.0560	0.7500
219	6_DP	1.1	47	797	0.0470	0.7970
220	6_DP	1.2	33	830	0.0330	0.8300
221	6_DP	1.3	37	867	0.0370	0.8670
222	6_DP	1.4	24	891	0.0240	0.8910
223	6_DP	1.5	18	909	0.0180	0.9090
224	6_DP	1.6	25	934	0.0250	0.9340
225	6_DP	1.7	16	950	0.0160	0.9500
226	6_DP	1.8	15	965	0.0150	0.9650
227	6_DP	1.9	13	978	0.0130	0.9780
228	6_DP	2.0	5	983	0.0050	0.9830
229	6_DP	2.1	3	986	0.0030	0.9860
230	6_DP	2.2	2	988	0.0020	0.9880
231	6_DP	2.3	1	989	0.0010	0.9890
232	6_DP	2.4	5	994	0.0050	0.9940
233	6_DP	2.5	1	995	0.0010	0.9950
234	6_DP	2.6	0	995	0.0000	0.9950
235	6_DP	2.7	2	997	0.0020	0.9970
236	6_DP	2.8	0	997	0.0000	0.9970
237	6_DP	2.9	0	997	0.0000	0.9970
238	6_DP	3.0	0	997	0.0000	0.9970
239	6_DP	3.1	0	997	0.0000	0.9970
240	6_DP	3.2	3	1000	0.0030	1.0000
241	7_DP	0.0	0	0	0.0000	0.0000
242	7_DP	0.1	8	8	0.0080	0.0080
243	7_DP	0.2	57	65	0.0570	0.0650
244	7_DP	0.3	86	151	0.0860	0.1510
245	7_DP	0.4	107	258	0.1070	0.2580
246	7_DP	0.5	119	377	0.1190	0.3770
247	7_DP	0.6	109	486	0.1090	0.4860
248	7_DP	0.7	86	572	0.0860	0.5720
249	7_DP	0.8	88	660	0.0880	0.6600
250	7_DP	0.9	73	733	0.0730	0.7330
251	7_DP	1.0	42	775	0.0420	0.7750
252	7_DP	1.1	46	821	0.0460	0.8210
253	7_DP	1.2	37	858	0.0370	0.8580
254	7_DP	1.3	22	880	0.0220	0.8800
255	7_DP	1.4	26	906	0.0260	0.9060
256	7_DP	1.5	19	925	0.0190	0.9250
257	7_DP	1.6	16	941	0.0160	0.9410
258	7_DP	1.7	9	950	0.0090	0.9500
259	7_DP	1.8	10	960	0.0100	0.9600
260	7_DP	1.9	9	969	0.0090	0.9690
261	7_DP	2.0	4	973	0.0040	0.9730
262	7_DP	2.1	7	980	0.0070	0.9800
263	7_DP	2.2	6	986	0.0060	0.9860
264	7_DP	2.3	2	988	0.0020	0.9880
265	7_DP	2.4	1	989	0.0010	0.9890
266	7_DP	2.5	1	990	0.0010	0.9900
267	7_DP	2.6	3	993	0.0030	0.9930
268	7_DP	2.7	3	996	0.0030	0.9960
269	7_DP	2.8	0	996	0.0000	0.9960
270	7_DP	2.9	2	998	0.0020	0.9980
271	7_DP	3.0	0	998	0.0000	0.9980
272	7_DP	3.1	1	999	0.0010	0.9990
273	7_DP	3.2	1	1000	0.0010	1.0000
274	8_DP	0.0	0	0	0.0000	0.0000
275	8_DP	0.1	4	4	0.0040	0.0040
276	8_DP	0.2	51	55	0.0510	0.0550
277	8_DP	0.3	80	135	0.0800	0.1350
278	8_DP	0.4	108	243	0.1080	0.2430
279	8_DP	0.5	122	365	0.1220	0.3650
280	8_DP	0.6	107	472	0.1070	0.4720
281	8_DP	0.7	84	556	0.0840	0.5560
282	8_DP	0.8	74	630	0.0740	0.6300
283	8_DP	0.9	72	702	0.0720	0.7020
284	8_DP	1.0	44	746	0.0440	0.7460
285	8_DP	1.1	40	786	0.0400	0.7860
286	8_DP	1.2	45	831	0.0450	0.8310
287	8_DP	1.3	29	860	0.0290	0.8600
288	8_DP	1.4	27	887	0.0270	0.8870
289	8_DP	1.5	23	910	0.0230	0.9100
290	8_DP	1.6	17	927	0.0170	0.9270
291	8_DP	1.7	16	943	0.0160	0.9430
292	8_DP	1.8	18	961	0.0180	0.9610
293	8_DP	1.9	7	968	0.0070	0.9680
294	8_DP	2.0	6	974	0.0060	0.9740
295	8_DP	2.1	4	978	0.0040	0.9780
296	8_DP	2.2	4	982	0.0040	0.9820
297	8_DP	2.3	3	985	0.0030	0.9850
298	8_DP	2.4	4	989	0.0040	0.9890
299	8_DP	2.5	1	990	0.0010	0.9900
300	8_DP	2.6	1	991	0.0010	0.9910
301	8_DP	2.7	1	992	0.0010	0.9920
302	8_DP	2.8	2	994	0.0020	0.9940
303	8_DP	2.9	0	994	0.0000	0.9940
304	8_DP	3.0	3	997	0.0030	0.9970
305	8_DP	3.1	2	999	0.0020	0.9990
306	8_DP	3.2	0	999	0.0000	0.9990
307	8_DP	3.3	0	999	0.0000	0.9990
308	8_DP	3.4	0	999	0.0000	0.9990
309	8_DP	3.5	0	999	0.0000	0.9990
310	8_DP	3.6	0	999	0.0000	0.9990
311	8_DP	3.7	0	999	0.0000	0.9990
312	8_DP	3.8	0	999	0.0000	0.9990
313	8_DP	3.9	0	999	0.0000	0.9990
314	8_DP	4.0	0	999	0.0000	0.9990
315	8_DP	4.1	0	999	0.0000	0.9990
316	8_DP	4.2	0	999	0.0000	0.9990
317	8_DP	4.3	1	1000	0.0010	1.0000
318	9_DP	0.0	0	0	0.0000	0.0000
319	9_DP	0.1	5	5	0.0050	0.0050
320	9_DP	0.2	44	49	0.0440	0.0490
321	9_DP	0.3	99	148	0.0990	0.1480
322	9_DP	0.4	119	267	0.1190	0.2670
323	9_DP	0.5	119	386	0.1190	0.3860
324	9_DP	0.6	83	469	0.0830	0.4690
325	9_DP	0.7	104	573	0.1040	0.5730
326	9_DP	0.8	95	668	0.0950	0.6680
327	9_DP	0.9	63	731	0.0630	0.7310
328	9_DP	1.0	43	774	0.0430	0.7740
329	9_DP	1.1	36	810	0.0360	0.8100
330	9_DP	1.2	34	844	0.0340	0.8440
331	9_DP	1.3	25	869	0.0250	0.8690
332	9_DP	1.4	21	890	0.0210	0.8900
333	9_DP	1.5	14	904	0.0140	0.9040
334	9_DP	1.6	25	929	0.0250	0.9290
335	9_DP	1.7	12	941	0.0120	0.9410
336	9_DP	1.8	11	952	0.0110	0.9520
337	9_DP	1.9	11	963	0.0110	0.9630
338	9_DP	2.0	5	968	0.0050	0.9680
339	9_DP	2.1	5	973	0.0050	0.9730
340	9_DP	2.2	4	977	0.0040	0.9770
341	9_DP	2.3	4	981	0.0040	0.9810
342	9_DP	2.4	2	983	0.0020	0.9830
343	9_DP	2.5	2	985	0.0020	0.9850
344	9_DP	2.6	1	986	0.0010	0.9860
345	9_DP	2.7	1	987	0.0010	0.9870
346	9_DP	2.8	2	989	0.0020	0.9890
347	9_DP	2.9	2	991	0.0020	0.9910
348	9_DP	3.0	3	994	0.0030	0.9940
349	9_DP	3.1	1	995	0.0010	0.9950
350	9_DP	3.2	1	996	0.0010	0.9960
351	9_DP	3.3	2	998	0.0020	0.9980
352	9_DP	3.4	0	998	0.0000	0.9980
353	9_DP	3.5	0	998	0.0000	0.9980
354	9_DP	3.6	1	999	0.0010	0.9990
355	9_DP	3.7	1	1000	0.0010	1.0000
356	10_DP	0.0	0	0	0.0000	0.0000
357	10_DP	0.1	0	0	0.0000	0.0000
358	10_DP	0.2	17	17	0.0170	0.0170
359	10_DP	0.3	54	71	0.0540	0.0710
360	10_DP	0.4	72	143	0.0720	0.1430
361	10_DP	0.5	102	245	0.1020	0.2450
362	10_DP	0.6	95	340	0.0950	0.3400
363	10_DP	0.7	100	440	0.1000	0.4400
364	10_DP	0.8	78	518	0.0780	0.5180
365	10_DP	0.9	77	595	0.0770	0.5950
366	10_DP	1.0	63	658	0.0630	0.6580
367	10_DP	1.1	61	719	0.0610	0.7190
368	10_DP	1.2	49	768	0.0490	0.7680
369	10_DP	1.3	44	812	0.0440	0.8120
370	10_DP	1.4	36	848	0.0360	0.8480
371	10_DP	1.5	24	872	0.0240	0.8720
372	10_DP	1.6	27	899	0.0270	0.8990
373	10_DP	1.7	13	912	0.0130	0.9120
374	10_DP	1.8	25	937	0.0250	0.9370
375	10_DP	1.9	17	954	0.0170	0.9540
376	10_DP	2.0	7	961	0.0070	0.9610
377	10_DP	2.1	7	968	0.0070	0.9680
378	10_DP	2.2	4	972	0.0040	0.9720
379	10_DP	2.3	5	977	0.0050	0.9770
380	10_DP	2.4	7	984	0.0070	0.9840
381	10_DP	2.5	1	985	0.0010	0.9850
382	10_DP	2.6	4	989	0.0040	0.9890
383	10_DP	2.7	1	990	0.0010	0.9900
384	10_DP	2.8	4	994	0.0040	0.9940
385	10_DP	2.9	1	995	0.0010	0.9950
386	10_DP	3.0	3	998	0.0030	0.9980
387	10_DP	3.1	0	998	0.0000	0.9980
388	10_DP	3.2	0	998	0.0000	0.9980
389	10_DP	3.3	0	998	0.0000	0.9980
390	10_DP	3.4	0	998	0.0000	0.9980
391	10_DP	3.5	0	998	0.0000	0.9980
392	10_DP	3.6	0	998	0.0000	0.9980
393	10_DP	3.7	0	998	0.0000	0.9980
394	10_DP	3.8	0	998	0.0000	0.9980
395	10_DP	3.9	0	998	0.0000	0.9980
396	10_DP	4.0	0	998	0.0000	0.9980
397	10_DP	4.1	1	999	0.0010	0.9990
398	10_DP	4.2	0	999	0.0000	0.9990
399	10_DP	4.3	0	999	0.0000	0.9990
400	10_DP	4.4	0	999	0.0000	0.9990
401	10_DP	4.5	0	999	0.0000	0.9990
402	10_DP	4.6	1	1000	0.0010	1.0000
403	11_DP	0.0	0	0	0.0000	0.0000
404	11_DP	0.1	62	62	0.0620	0.0620
405	11_DP	0.2	158	220	0.1580	0.2200
406	11_DP	0.3	157	377	0.1570	0.3770
407	11_DP	0.4	116	493	0.1160	0.4930
408	11_DP	0.5	86	579	0.0860	0.5790
409	11_DP	0.6	88	667	0.0880	0.6670
410	11_DP	0.7	59	726	0.0590	0.7260
411	11_DP	0.8	41	767	0.0410	0.7670
412	11_DP	0.9	42	809	0.0420	0.8090
413	11_DP	1.0	40	849	0.0400	0.8490
414	11_DP	1.1	33	882	0.0330	0.8820
415	11_DP	1.2	26	908	0.0260	0.9080
416	11_DP	1.3	20	928	0.0200	0.9280
417	11_DP	1.4	10	938	0.0100	0.9380
418	11_DP	1.5	9	947	0.0090	0.9470
419	11_DP	1.6	11	958	0.0110	0.9580
420	11_DP	1.7	7	965	0.0070	0.9650
421	11_DP	1.8	5	970	0.0050	0.9700
422	11_DP	1.9	2	972	0.0020	0.9720
423	11_DP	2.0	8	980	0.0080	0.9800
424	11_DP	2.1	5	985	0.0050	0.9850
425	11_DP	2.2	2	987	0.0020	0.9870
426	11_DP	2.3	1	988	0.0010	0.9880
427	11_DP	2.4	3	991	0.0030	0.9910
428	11_DP	2.5	1	992	0.0010	0.9920
429	11_DP	2.6	1	993	0.0010	0.9930
430	11_DP	2.7	2	995	0.0020	0.9950
431	11_DP	2.8	1	996	0.0010	0.9960
432	11_DP	2.9	1	997	0.0010	0.9970
433	11_DP	3.0	1	998	0.0010	0.9980
434	11_DP	3.1	1	999	0.0010	0.9990
435	11_DP	3.2	0	999	0.0000	0.9990
436	11_DP	3.3	0	999	0.0000	0.9990
437	11_DP	3.4	0	999	0.0000	0.9990
438	11_DP	3.5	1	1000	0.0010	1.0000
439	12_DP	0.0	0	0	0.0000	0.0000
440	12_DP	0.1	170	170	0.1700	0.1700
441	12_DP	0.2	192	362	0.1920	0.3620
442	12_DP	0.3	133	495	0.1330	0.4950
443	12_DP	0.4	126	621	0.1260	0.6210
444	12_DP	0.5	96	717	0.0960	0.7170
445	12_DP	0.6	56	773	0.0560	0.7730
446	12_DP	0.7	51	824	0.0510	0.8240
447	12_DP	0.8	38	862	0.0380	0.8620
448	12_DP	0.9	31	893	0.0310	0.8930
449	12_DP	1.0	25	918	0.0250	0.9180
450	12_DP	1.1	12	930	0.0120	0.9300
451	12_DP	1.2	14	944	0.0140	0.9440
452	12_DP	1.3	14	958	0.0140	0.9580
453	12_DP	1.4	9	967	0.0090	0.9670
454	12_DP	1.5	5	972	0.0050	0.9720
455	12_DP	1.6	3	975	0.0030	0.9750
456	12_DP	1.7	4	979	0.0040	0.9790
457	12_DP	1.8	2	981	0.0020	0.9810
458	12_DP	1.9	4	985	0.0040	0.9850
459	12_DP	2.0	2	987	0.0020	0.9870
460	12_DP	2.1	1	988	0.0010	0.9880
461	12_DP	2.2	6	994	0.0060	0.9940
462	12_DP	2.3	1	995	0.0010	0.9950
463	12_DP	2.4	1	996	0.0010	0.9960
464	12_DP	2.5	0	996	0.0000	0.9960
465	12_DP	2.6	2	998	0.0020	0.9980
466	12_DP	2.7	0	998	0.0000	0.9980
467	12_DP	2.8	1	999	0.0010	0.9990
468	12_DP	2.9	0	999	0.0000	0.9990
469	12_DP	3.0	0	999	0.0000	0.9990
470	12_DP	3.1	0	999	0.0000	0.9990
471	12_DP	3.2	1	1000	0.0010	1.0000
472	13_DP	0.0	0	0	0.0000	0.0000
473	13_DP	0.1	3	3	0.0030	0.0030
474	13_DP	0.2	16	19	0.0160	0.0190
475	13_DP	0.3	78	97	0.0780	0.0970
476	13_DP	0.4	96	193	0.0960	0.1930
477	13_DP	0.5	107	300	0.1070	0.3000
478	13_DP	0.6	96	396	0.0960	0.3960
479	13_DP	0.7	84	480	0.0840	0.4800
480	13_DP	0.8	92	572	0.0920	0.5720
481	13_DP	0.9	68	640	0.0680	0.6400
482	13_DP	1.0	50	690	0.0500	0.6900
483	13_DP	1.1	48	738	0.0480	0.7380
484	13_DP	1.2	55	793	0.0550	0.7930
485	13_DP	1.3	46	839	0.0460	0.8390
486	13_DP	1.4	36	875	0.0360	0.8750
487	13_DP	1.5	18	893	0.0180	0.8930
488	13_DP	1.6	22	915	0.0220	0.9150
489	13_DP	1.7	18	933	0.0180	0.9330
490	13_DP	1.8	14	947	0.0140	0.9470
491	13_DP	1.9	12	959	0.0120	0.9590
492	13_DP	2.0	9	968	0.0090	0.9680
493	13_DP	2.1	4	972	0.0040	0.9720
494	13_DP	2.2	7	979	0.0070	0.9790
495	13_DP	2.3	2	981	0.0020	0.9810
496	13_DP	2.4	4	985	0.0040	0.9850
497	13_DP	2.5	1	986	0.0010	0.9860
498	13_DP	2.6	4	990	0.0040	0.9900
499	13_DP	2.7	1	991	0.0010	0.9910
500	13_DP	2.8	0	991	0.0000	0.9910
501	13_DP	2.9	2	993	0.0020	0.9930
502	13_DP	3.0	0	993	0.0000	0.9930
503	13_DP	3.1	1	994	0.0010	0.9940
504	13_DP	3.2	1	995	0.0010	0.9950
505	13_DP	3.3	0	995	0.0000	0.9950
506	13_DP	3.4	1	996	0.0010	0.9960
507	13_DP	3.5	1	997	0.0010	0.9970
508	13_DP	3.6	1	998	0.0010	0.9980
509	13_DP	3.7	1	999	0.0010	0.9990
510	13_DP	3.8	0	999	0.0000	0.9990
511	13_DP	3.9	0	999	0.0000	0.9990
512	13_DP	4.0	0	999	0.0000	0.9990
513	13_DP	4.1	0	999	0.0000	0.9990
514	13_DP	4.2	1	1000	0.0010	1.0000
515	14_DP	0.0	0	0	0.0000	0.0000
516	14_DP	0.1	138	138	0.1380	0.1380
517	14_DP	0.2	169	307	0.1690	0.3070
518	14_DP	0.3	144	451	0.1440	0.4510
519	14_DP	0.4	145	596	0.1450	0.5960
520	14_DP	0.5	83	679	0.0830	0.6790
521	14_DP	0.6	72	751	0.0720	0.7510
522	14_DP	0.7	34	785	0.0340	0.7850
523	14_DP	0.8	45	830	0.0450	0.8300
524	14_DP	0.9	30	860	0.0300	0.8600
525	14_DP	1.0	26	886	0.0260	0.8860
526	14_DP	1.1	22	908	0.0220	0.9080
527	14_DP	1.2	19	927	0.0190	0.9270
528	14_DP	1.3	14	941	0.0140	0.9410
529	14_DP	1.4	11	952	0.0110	0.9520
530	14_DP	1.5	10	962	0.0100	0.9620
531	14_DP	1.6	4	966	0.0040	0.9660
532	14_DP	1.7	8	974	0.0080	0.9740
533	14_DP	1.8	6	980	0.0060	0.9800
534	14_DP	1.9	3	983	0.0030	0.9830
535	14_DP	2.0	6	989	0.0060	0.9890
536	14_DP	2.1	2	991	0.0020	0.9910
537	14_DP	2.2	1	992	0.0010	0.9920
538	14_DP	2.3	1	993	0.0010	0.9930
539	14_DP	2.4	0	993	0.0000	0.9930
540	14_DP	2.5	2	995	0.0020	0.9950
541	14_DP	2.6	3	998	0.0030	0.9980
542	14_DP	2.7	0	998	0.0000	0.9980
543	14_DP	2.8	1	999	0.0010	0.9990
544	14_DP	2.9	1	1000	0.0010	1.0000
545	15_DP	0.0	0	0	0.0000	0.0000
546	15_DP	0.1	2	2	0.0020	0.0020
547	15_DP	0.2	23	25	0.0230	0.0250
548	15_DP	0.3	63	88	0.0630	0.0880
549	15_DP	0.4	100	188	0.1000	0.1880
550	15_DP	0.5	107	295	0.1070	0.2950
551	15_DP	0.6	104	399	0.1040	0.3990
552	15_DP	0.7	92	491	0.0920	0.4910
553	15_DP	0.8	77	568	0.0770	0.5680
554	15_DP	0.9	68	636	0.0680	0.6360
555	15_DP	1.0	59	695	0.0590	0.6950
556	15_DP	1.1	58	753	0.0580	0.7530
557	15_DP	1.2	45	798	0.0450	0.7980
558	15_DP	1.3	35	833	0.0350	0.8330
559	15_DP	1.4	29	862	0.0290	0.8620
560	15_DP	1.5	27	889	0.0270	0.8890
561	15_DP	1.6	18	907	0.0180	0.9070
562	15_DP	1.7	12	919	0.0120	0.9190
