Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
55	2_DP	1.7	10	969	0.0100	0.9690
56	2_DP	1.8	6	975	0.0060	0.9750
57	2_DP	1.9	3	978	0.0030	0.9780
58	2_DP	2.0	5	983	0.0050	0.9830
59	2_DP	2.1	2	985	0.0020	0.9850
60	2_DP	2.2	5	990	0.0050	0.9900
61	2_DP	2.3	3	993	0.0030	0.9930
62	2_DP	2.4	0	993	0.0000	0.9930
63	2_DP	2.5	1	994	0.0010	0.9940
64	2_DP	2.6	2	996	0.0020	0.9960
65	2_DP	2.7	1	997	0.0010	0.9970
66	2_DP	2.8	0	997	0.0000	0.9970
67	2_DP	2.9	1	998	0.0010	0.9980
68	2_DP	3.0	0	998	0.0000	0.9980
69	2_DP	3.1	1	999	0.0010	0.9990
70	2_DP	3.2	0	999	0.0000	0.9990
71	2_DP	3.3	0	999	0.0000	0.9990
72	2_DP	3.4	1	1000	0.0010	1.0000
73	3_DP	0.0	0	0	0.0000	0.0000
74	3_DP	0.1	30	30	0.0300	0.0300
75	3_DP	0.2	109	139	0.1090	0.1390
76	3_DP	0.3	125	264	0.1250	0.2640
77	3_DP	0.4	108	372	0.1080	0.3720
78	3_DP	0.5	112	484	0.1120	0.4840
79	3_DP	0.6	90	574	0.0900	0.5740
80	3_DP	0.7	91	665	0.0910	0.6650
81	3_DP	0.8	54	719	0.0540	0.7190
82	3_DP	0.9	63	782	0.0630	0.7820
83	3_DP	1.0	53	835	0.0530	0.8350
84	3_DP	1.1	37	872	0.0370	0.8720
85	3_DP	1.2	21	893	0.0210	0.8930
86	3_DP	1.3	27	920	0.0270	0.9200
87	3_DP	1.4	19	939	0.0190	0.9390
88	3_DP	1.5	13	952	0.0130	0.9520
89	3_DP	1.6	14	966	0.0140	0.9660
90	3_DP	1.7	8	974	0.0080	0.9740
91	3_DP	1.8	5	979	0.0050	0.9790
92	3_DP	1.9	1	980	0.0010	0.9800
93	3_DP	2.0	7	987	0.0070	0.9870
94	3_DP	2.1	4	991	0.0040	0.9910
95	3_DP	2.2	4	995	0.0040	0.9950
96	3_DP	2.3	1	996	0.0010	0.9960
97	3_DP	2.4	0	996	0.0000	0.9960
98	3_DP	2.5	1	997	0.0010	0.9970
99	3_DP	2.6	1	998	0.0010	0.9980
100	3_DP	2.7	2	1000	0.0020	1.0000
101	4_DP	0.0	0	0	0.0000	0.0000
102	4_DP	0.1	13	13	0.0130	0.0130
103	4_DP	0.2	48	61	0.0480	0.0610
104	4_DP	0.3	104	165	0.1040	0.1650
105	4_DP	0.4	99	264	0.0990	0.2640
106	4_DP	0.5	114	378	0.1140	0.3780
107	4_DP	0.6	94	472	0.0940	0.4720
108	4_DP	0.7	87	559	0.0870	0.5590
109	4_DP	0.8	98	657	0.0980	0.6570
110	4_DP	0.9	74	731	0.0740	0.7310
111	4_DP	1.0	49	780	0.0490	0.7800
112	4_DP	1.1	45	825	0.0450	0.8250
113	4_DP	1.2	41	866	0.0410	0.8660
114	4_DP	1.3	29	895	0.0290	0.8950
115	4_DP	1.4	24	919	0.0240	0.9190
116	4_DP	1.5	18	937	0.0180	0.9370
117	4_DP	1.6	11	948	0.0110	0.9480
118	4_DP	1.7	9	957	0.0090	0.9570
119	4_DP	1.8	13	970	0.0130	0.9700
120	4_DP	1.9	8	978	0.0080	0.9780
121	4_DP	2.0	2	980	0.0020	0.9800
122	4_DP	2.1	1	981	0.0010	0.9810
123	4_DP	2.2	3	984	0.0030	0.9840
124	4_DP	2.3	3	987	0.0030	0.9870
125	4_DP	2.4	2	989	0.0020	0.9890
126	4_DP	2.5	3	992	0.0030	0.9920
127	4_DP	2.6	2	994	0.0020	0.9940
128	4_DP	2.7	1	995	0.0010	0.9950
129	4_DP	2.8	2	997	0.0020	0.9970
130	4_DP	2.9	1	998	0.0010	0.9980
131	4_DP	3.0	0	998	0.0000	0.9980
132	4_DP	3.1	0	998	0.0000	0.9980
133	4_DP	3.2	1	999	0.0010	0.9990
134	4_DP	3.3	0	999	0.0000	0.9990
135	4_DP	3.4	0	999	0.0000	0.9990
136	4_DP	3.5	0	999	0.0000	0.9990
137	4_DP	3.6	0	999	0.0000	0.9990
138	4_DP	3.7	0	999	0.0000	0.9990
139	4_DP	3.8	0	999	0.0000	0.9990
140	4_DP	3.9	0	999	0.0000	0.9990
141	4_DP	4.0	1	1000	0.0010	1.0000
142	5_DP	0.0	0	0	0.0000	0.0000
143	5_DP	0.1	450	450	0.4500	0.4500
144	5_DP	0.2	166	616	0.1660	0.6160
145	5_DP	0.3	110	726	0.1100	0.7260
146	5_DP	0.4	64	790	0.0640	0.7900
147	5_DP	0.5	57	847	0.0570	0.8470
148	5_DP	0.6	39	886	0.0390	0.8860
149	5_DP	0.7	33	919	0.0330	0.9190
150	5_DP	0.8	22	941	0.0220	0.9410
151	5_DP	0.9	15	956	0.0150	0.9560
152	5_DP	1.0	12	968	0.0120	0.9680
153	5_DP	1.1	7	975	0.0070	0.9750
154	5_DP	1.2	4	979	0.0040	0.9790
155	5_DP	1.3	4	983	0.0040	0.9830
156	5_DP	1.4	3	986	0.0030	0.9860
157	5_DP	1.5	3	989	0.0030	0.9890
158	5_DP	1.6	2	991	0.0020	0.9910
159	5_DP	1.7	2	993	0.0020	0.9930
160	5_DP	1.8	1	994	0.0010	0.9940
161	5_DP	1.9	2	996	0.0020	0.9960
162	5_DP	2.0	1	997	0.0010	0.9970
163	5_DP	2.1	1	998	0.0010	0.9980
164	5_DP	2.2	1	999	0.0010	0.9990
165	5_DP	2.3	0	999	0.0000	0.9990
166	5_DP	2.4	0	999	0.0000	0.9990
167	5_DP	2.5	1	1000	0.0010	1.0000
168	6_DP	0.0	0	0	0.0000	0.0000
169	6_DP	0.1	1	1	0.0010	0.0010
170	6_DP	0.2	30	31	0.0300	0.0310
171	6_DP	0.3	76	107	0.0760	0.1070
172	6_DP	0.4	97	204	0.0970	0.2040
173	6_DP	0.5	110	314	0.1100	0.3140
174	6_DP	0.6	100	414	0.1000	0.4140
175	6_DP	0.7	91	505	0.0910	0.5050
176	6_DP	0.8	88	593	0.0880	0.5930
177	6_DP	0.9	73	666	0.0730	0.6660
178	6_DP	1.0	55	721	0.0550	0.7210
179	6_DP	1.1	55	776	0.0550	0.7760
180	6_DP	1.2	41	817	0.0410	0.8170
181	6_DP	1.3	30	847	0.0300	0.8470
182	6_DP	1.4	32	879	0.0320	0.8790
183	6_DP	1.5	26	905	0.0260	0.9050
184	6_DP	1.6	19	924	0.0190	0.9240
185	6_DP	1.7	13	937	0.0130	0.9370
186	6_DP	1.8	10	947	0.0100	0.9470
187	6_DP	1.9	13	960	0.0130	0.9600
188	6_DP	2.0	10	970	0.0100	0.9700
189	6_DP	2.1	10	980	0.0100	0.9800
190	6_DP	2.2	3	983	0.0030	0.9830
191	6_DP	2.3	6	989	0.0060	0.9890
192	6_DP	2.4	1	990	0.0010	0.9900
193	6_DP	2.5	1	991	0.0010	0.9910
194	6_DP	2.6	5	996	0.0050	0.9960
195	6_DP	2.7	1	997	0.0010	0.9970
196	6_DP	2.8	1	998	0.0010	0.9980
197	6_DP	2.9	2	1000	0.0020	1.0000
198	7_DP	0.0	0	0	0.0000	0.0000
199	7_DP	0.1	16	16	0.0160	0.0160
200	7_DP	0.2	79	95	0.0790	0.0950
201	7_DP	0.3	113	208	0.1130	0.2080
202	7_DP	0.4	126	334	0.1260	0.3340
203	7_DP	0.5	126	460	0.1260	0.4600
204	7_DP	0.6	89	549	0.0890	0.5490
205	7_DP	0.7	83	632	0.0830	0.6320
206	7_DP	0.8	71	703	0.0710	0.7030
207	7_DP	0.9	60	763	0.0600	0.7630
208	7_DP	1.0	38	801	0.0380	0.8010
209	7_DP	1.1	40	841	0.0400	0.8410
210	7_DP	1.2	38	879	0.0380	0.8790
211	7_DP	1.3	24	903	0.0240	0.9030
212	7_DP	1.4	18	921	0.0180	0.9210
213	7_DP	1.5	21	942	0.0210	0.9420
214	7_DP	1.6	16	958	0.0160	0.9580
215	7_DP	1.7	6	964	0.0060	0.9640
216	7_DP	1.8	8	972	0.0080	0.9720
217	7_DP	1.9	6	978	0.0060	0.9780
218	7_DP	2.0	5	983	0.0050	0.9830
219	7_DP	2.1	4	987	0.0040	0.9870
220	7_DP	2.2	2	989	0.0020	0.9890
221	7_DP	2.3	2	991	0.0020	0.9910
222	7_DP	2.4	1	992	0.0010	0.9920
223	7_DP	2.5	1	993	0.0010	0.9930
224	7_DP	2.6	4	997	0.0040	0.9970
225	7_DP	2.7	0	997	0.0000	0.9970
226	7_DP	2.8	1	998	0.0010	0.9980
227	7_DP	2.9	0	998	0.0000	0.9980
228	7_DP	3.0	0	998	0.0000	0.9980
229	7_DP	3.1	0	998	0.0000	0.9980
230	7_DP	3.2	0	998	0.0000	0.9980
231	7_DP	3.3	0	998	0.0000	0.9980
232	7_DP	3.4	0	998	0.0000	0.9980
233	7_DP	3.5	1	999	0.0010	0.9990
234	7_DP	3.6	0	999	0.0000	0.9990
235	7_DP	3.7	0	999	0.0000	0.9990
236	7_DP	3.8	0	999	0.0000	0.9990
237	7_DP	3.9	0	999	0.0000	0.9990
238	7_DP	4.0	0	999	0.0000	0.9990
239	7_DP	4.1	1	1000	0.0010	1.0000
240	8_DP	0.0	0	0	0.0000	0.0000
241	8_DP	0.1	12	12	0.0120	0.0120
242	8_DP	0.2	83	95	0.0830	0.0950
243	8_DP	0.3	108	203	0.1080	0.2030
244	8_DP	0.4	135	338	0.1350	0.3380
245	8_DP	0.5	124	462	0.1240	0.4620
246	8_DP	0.6	99	561	0.0990	0.5610
247	8_DP	0.7	77	638	0.0770	0.6380
248	8_DP	0.8	68	706	0.0680	0.7060
249	8_DP	0.9	66	772	0.0660	0.7720
250	8_DP	1.0	49	821	0.0490	0.8210
251	8_DP	1.1	28	849	0.0280	0.8490
252	8_DP	1.2	31	880	0.0310	0.8800
253	8_DP	1.3	30	910	0.0300	0.9100
254	8_DP	1.4	25	935	0.0250	0.9350
255	8_DP	1.5	10	945	0.0100	0.9450
256	8_DP	1.6	13	958	0.0130	0.9580
257	8_DP	1.7	11	969	0.0110	0.9690
258	8_DP	1.8	4	973	0.0040	0.9730
259	8_DP	1.9	10	983	0.0100	0.9830
260	8_DP	2.0	3	986	0.0030	0.9860
261	8_DP	2.1	6	992	0.0060	0.9920
262	8_DP	2.2	0	992	0.0000	0.9920
263	8_DP	2.3	2	994	0.0020	0.9940
264	8_DP	2.4	2	996	0.0020	0.9960
265	8_DP	2.5	1	997	0.0010	0.9970
266	8_DP	2.6	0	997	0.0000	0.9970
267	8_DP	2.7	1	998	0.0010	0.9980
268	8_DP	2.8	1	999	0.0010	0.9990
269	8_DP	2.9	0	999	0.0000	0.9990
270	8_DP	3.0	0	999	0.0000	0.9990
271	8_DP	3.1	1	1000	0.0010	1.0000
272	9_DP	0.0	0	0	0.0000	0.0000
273	9_DP	0.1	10	10	0.0100	0.0100
274	9_DP	0.2	56	66	0.0560	0.0660
275	9_DP	0.3	82	148	0.0820	0.1480
276	9_DP	0.4	111	259	0.1110	0.2590
277	9_DP	0.5	90	349	0.0900	0.3490
278	9_DP	0.6	107	456	0.1070	0.4560
279	9_DP	0.7	107	563	0.1070	0.5630
280	9_DP	0.8	80	643	0.0800	0.6430
281	9_DP	0.9	86	729	0.0860	0.7290
282	9_DP	1.0	52	781	0.0520	0.7810
283	9_DP	1.1	49	830	0.0490	0.8300
284	9_DP	1.2	41	871	0.0410	0.8710
285	9_DP	1.3	25	896	0.0250	0.8960
286	9_DP	1.4	22	918	0.0220	0.9180
287	9_DP	1.5	12	930	0.0120	0.9300
288	9_DP	1.6	14	944	0.0140	0.9440
289	9_DP	1.7	10	954	0.0100	0.9540
290	9_DP	1.8	11	965	0.0110	0.9650
291	9_DP	1.9	7	972	0.0070	0.9720
292	9_DP	2.0	5	977	0.0050	0.9770
293	9_DP	2.1	5	982	0.0050	0.9820
294	9_DP	2.2	6	988	0.0060	0.9880
295	9_DP	2.3	2	990	0.0020	0.9900
296	9_DP	2.4	3	993	0.0030	0.9930
297	9_DP	2.5	4	997	0.0040	0.9970
298	9_DP	2.6	2	999	0.0020	0.9990
299	9_DP	2.7	1	1000	0.0010	1.0000
300	10_DP	0.0	0	0	0.0000	0.0000
301	10_DP	0.1	12	12	0.0120	0.0120
302	10_DP	0.2	60	72	0.0600	0.0720
303	10_DP	0.3	99	171	0.0990	0.1710
304	10_DP	0.4	114	285	0.1140	0.2850
305	10_DP	0.5	110	395	0.1100	0.3950
306	10_DP	0.6	85	480	0.0850	0.4800
307	10_DP	0.7	87	567	0.0870	0.5670
308	10_DP	0.8	81	648	0.0810	0.6480
309	10_DP	0.9	69	717	0.0690	0.7170
310	10_DP	1.0	49	766	0.0490	0.7660
311	10_DP	1.1	49	815	0.0490	0.8150
312	10_DP	1.2	41	856	0.0410	0.8560
313	10_DP	1.3	25	881	0.0250	0.8810
314	10_DP	1.4	34	915	0.0340	0.9150
315	10_DP	1.5	23	938	0.0230	0.9380
316	10_DP	1.6	11	949	0.0110	0.9490
317	10_DP	1.7	11	960	0.0110	0.9600
318	10_DP	1.8	12	972	0.0120	0.9720
319	10_DP	1.9	10	982	0.0100	0.9820
320	10_DP	2.0	4	986	0.0040	0.9860
321	10_DP	2.1	1	987	0.0010	0.9870
322	10_DP	2.2	5	992	0.0050	0.9920
323	10_DP	2.3	1	993	0.0010	0.9930
324	10_DP	2.4	1	994	0.0010	0.9940
325	10_DP	2.5	2	996	0.0020	0.9960
326	10_DP	2.6	0	996	0.0000	0.9960
327	10_DP	2.7	1	997	0.0010	0.9970
328	10_DP	2.8	0	997	0.0000	0.9970
329	10_DP	2.9	0	997	0.0000	0.9970
330	10_DP	3.0	0	997	0.0000	0.9970
331	10_DP	3.1	1	998	0.0010	0.9980
332	10_DP	3.2	0	998	0.0000	0.9980
333	10_DP	3.3	0	998	0.0000	0.9980
334	10_DP	3.4	1	999	0.0010	0.9990
335	10_DP	3.5	0	999	0.0000	0.9990
336	10_DP	3.6	0	999	0.0000	0.9990
337	10_DP	3.7	0	999	0.0000	0.9990
338	10_DP	3.8	1	1000	0.0010	1.0000
339	11_DP	0.0	0	0	0.0000	0.0000
340	11_DP	0.1	87	87	0.0870	0.0870
341	11_DP	0.2	138	225	0.1380	0.2250
342	11_DP	0.3	163	388	0.1630	0.3880
343	11_DP	0.4	119	507	0.1190	0.5070
344	11_DP	0.5	97	604	0.0970	0.6040
345	11_DP	0.6	96	700	0.0960	0.7000
346	11_DP	0.7	63	763	0.0630	0.7630
347	11_DP	0.8	45	808	0.0450	0.8080
348	11_DP	0.9	45	853	0.0450	0.8530
349	11_DP	1.0	26	879	0.0260	0.8790
350	11_DP	1.1	31	910	0.0310	0.9100
351	11_DP	1.2	17	927	0.0170	0.9270
352	11_DP	1.3	21	948	0.0210	0.9480
353	11_DP	1.4	9	957	0.0090	0.9570
354	11_DP	1.5	12	969	0.0120	0.9690
355	11_DP	1.6	4	973	0.0040	0.9730
356	11_DP	1.7	6	979	0.0060	0.9790
357	11_DP	1.8	6	985	0.0060	0.9850
358	11_DP	1.9	4	989	0.0040	0.9890
359	11_DP	2.0	1	990	0.0010	0.9900
360	11_DP	2.1	3	993	0.0030	0.9930
361	11_DP	2.2	0	993	0.0000	0.9930
362	11_DP	2.3	1	994	0.0010	0.9940
363	11_DP	2.4	1	995	0.0010	0.9950
364	11_DP	2.5	0	995	0.0000	0.9950
365	11_DP	2.6	0	995	0.0000	0.9950
366	11_DP	2.7	3	998	0.0030	0.9980
367	11_DP	2.8	2	1000	0.0020	1.0000
368	12_DP	0.0	0	0	0.0000	0.0000
369	12_DP	0.1	70	70	0.0700	0.0700
370	12_DP	0.2	161	231	0.1610	0.2310
371	12_DP	0.3	145	376	0.1450	0.3760
372	12_DP	0.4	121	497	0.1210	0.4970
373	12_DP	0.5	111	608	0.1110	0.6080
374	12_DP	0.6	80	688	0.0800	0.6880
375	12_DP	0.7	64	752	0.0640	0.7520
376	12_DP	0.8	56	808	0.0560	0.8080
377	12_DP	0.9	37	845	0.0370	0.8450
378	12_DP	1.0	26	871	0.0260	0.8710
379	12_DP	1.1	25	896	0.0250	0.8960
380	12_DP	1.2	19	915	0.0190	0.9150
381	12_DP	1.3	19	934	0.0190	0.9340
382	12_DP	1.4	15	949	0.0150	0.9490
383	12_DP	1.5	12	961	0.0120	0.9610
384	12_DP	1.6	10	971	0.0100	0.9710
385	12_DP	1.7	5	976	0.0050	0.9760
386	12_DP	1.8	6	982	0.0060	0.9820
387	12_DP	1.9	4	986	0.0040	0.9860
388	12_DP	2.0	3	989	0.0030	0.9890
389	12_DP	2.1	4	993	0.0040	0.9930
390	12_DP	2.2	3	996	0.0030	0.9960
391	12_DP	2.3	1	997	0.0010	0.9970
392	12_DP	2.4	1	998	0.0010	0.9980
393	12_DP	2.5	1	999	0.0010	0.9990
394	12_DP	2.6	0	999	0.0000	0.9990
395	12_DP	2.7	0	999	0.0000	0.9990
396	12_DP	2.8	0	999	0.0000	0.9990
397	12_DP	2.9	0	999	0.0000	0.9990
398	12_DP	3.0	0	999	0.0000	0.9990
399	12_DP	3.1	0	999	0.0000	0.9990
400	12_DP	3.2	1	1000	0.0010	1.0000
401	13_DP	0.0	0	0	0.0000	0.0000
402	13_DP	0.1	1	1	0.0010	0.0010
403	13_DP	0.2	25	26	0.0250	0.0260
404	13_DP	0.3	78	104	0.0780	0.1040
405	13_DP	0.4	91	195	0.0910	0.1950
406	13_DP	0.5	98	293	0.0980	0.2930
407	13_DP	0.6	100	393	0.1000	0.3930
408	13_DP	0.7	111	504	0.1110	0.5040
409	13_DP	0.8	87	591	0.0870	0.5910
410	13_DP	0.9	69	660	0.0690	0.6600
411	13_DP	1.0	60	720	0.0600	0.7200
412	13_DP	1.1	43	763	0.0430	0.7630
413	13_DP	1.2	55	818	0.0550	0.8180
414	13_DP	1.3	34	852	0.0340	0.8520
415	13_DP	1.4	32	884	0.0320	0.8840
416	13_DP	1.5	22	906	0.0220	0.9060
417	13_DP	1.6	20	926	0.0200	0.9260
418	13_DP	1.7	17	943	0.0170	0.9430
419	13_DP	1.8	12	955	0.0120	0.9550
420	13_DP	1.9	17	972	0.0170	0.9720
421	13_DP	2.0	6	978	0.0060	0.9780
422	13_DP	2.1	8	986	0.0080	0.9860
423	13_DP	2.2	3	989	0.0030	0.9890
424	13_DP	2.3	0	989	0.0000	0.9890
425	13_DP	2.4	2	991	0.0020	0.9910
426	13_DP	2.5	2	993	0.0020	0.9930
427	13_DP	2.6	2	995	0.0020	0.9950
428	13_DP	2.7	0	995	0.0000	0.9950
429	13_DP	2.8	1	996	0.0010	0.9960
430	13_DP	2.9	0	996	0.0000	0.9960
431	13_DP	3.0	1	997	0.0010	0.9970
432	13_DP	3.1	1	998	0.0010	0.9980
433	13_DP	3.2	1	999	0.0010	0.9990
434	13_DP	3.3	0	999	0.0000	0.9990
435	13_DP	3.4	0	999	0.0000	0.9990
436	13_DP	3.5	1	1000	0.0010	1.0000
437	14_DP	0.0	0	0	0.0000	0.0000
438	14_DP	0.1	50	50	0.0500	0.0500
439	14_DP	0.2	124	174	0.1240	0.1740
440	14_DP	0.3	122	296	0.1220	0.2960
441	14_DP	0.4	127	423	0.1270	0.4230
442	14_DP	0.5	118	541	0.1180	0.5410
443	14_DP	0.6	69	610	0.0690	0.6100
444	14_DP	0.7	87	697	0.0870	0.6970
445	14_DP	0.8	75	772	0.0750	0.7720
446	14_DP	0.9	36	808	0.0360	0.8080
447	14_DP	1.0	29	837	0.0290	0.8370
448	14_DP	1.1	31	868	0.0310	0.8680
449	14_DP	1.2	24	892	0.0240	0.8920
450	14_DP	1.3	22	914	0.0220	0.9140
451	14_DP	1.4	21	935	0.0210	0.9350
452	14_DP	1.5	15	950	0.0150	0.9500
453	14_DP	1.6	16	966	0.0160	0.9660
454	14_DP	1.7	10	976	0.0100	0.9760
455	14_DP	1.8	8	984	0.0080	0.9840
456	14_DP	1.9	4	988	0.0040	0.9880
457	14_DP	2.0	0	988	0.0000	0.9880
458	14_DP	2.1	3	991	0.0030	0.9910
459	14_DP	2.2	2	993	0.0020	0.9930
460	14_DP	2.3	1	994	0.0010	0.9940
461	14_DP	2.4	2	996	0.0020	0.9960
462	14_DP	2.5	1	997	0.0010	0.9970
463	14_DP	2.6	1	998	0.0010	0.9980
464	14_DP	2.7	1	999	0.0010	0.9990
465	14_DP	2.8	0	999	0.0000	0.9990
466	14_DP	2.9	0	999	0.0000	0.9990
467	14_DP	3.0	1	1000	0.0010	1.0000
468	15_DP	0.0	0	0	0.0000	0.0000
469	15_DP	0.1	36	36	0.0360	0.0360
470	15_DP	0.2	131	167	0.1310	0.1670
471	15_DP	0.3	117	284	0.1170	0.2840
472	15_DP	0.4	129	413	0.1290	0.4130
473	15_DP	0.5	119	532	0.1190	0.5320
474	15_DP	0.6	95	627	0.0950	0.6270
475	15_DP	0.7	73	700	0.0730	0.7000
476	15_DP	0.8	66	766	0.0660	0.7660
477	15_DP	0.9	54	820	0.0540	0.8200
478	15_DP	1.0	39	859	0.0390	0.8590
479	15_DP	1.1	36	895	0.0360	0.8950
480	15_DP	1.2	23	918	0.0230	0.9180
481	15_DP	1.3	16	934	0.0160	0.9340
482	15_DP	1.4	12	946	0.0120	0.9460
483	15_DP	1.5	17	963	0.0170	0.9630
484	15_DP	1.6	7	970	0.0070	0.9700
485	15_DP	1.7	4	974	0.0040	0.9740
486	15_DP	1.8	5	979	0.0050	0.9790
487	15_DP	1.9	1	980	0.0010	0.9800
488	15_DP	2.0	6	986	0.0060	0.9860
489	15_DP	2.1	2	988	0.0020	0.9880
490	15_DP	2.2	3	991	0.0030	0.9910
491	15_DP	2.3	1	992	0.0010	0.9920
492	15_DP	2.4	0	992	0.0000	0.9920
493	15_DP	2.5	2	994	0.0020	0.9940
494	15_DP	2.6	3	997	0.0030	0.9970
495	15_DP	2.7	0	997	0.0000	0.9970
496	15_DP	2.8	0	997	0.0000	0.9970
497	15_DP	2.9	0	997	0.0000	0.9970
498	15_DP	3.0	2	999	0.0020	0.9990
499	15_DP	3.1	1	1000	0.0010	1.0000
500	16_DP	0.0	0	0	0.0000	0.0000
501	16_DP	0.1	12	12	0.0120	0.0120
502	16_DP	0.2	92	104	0.0920	0.1040
503	16_DP	0.3	122	226	0.1220	0.2260
504	16_DP	0.4	125	351	0.1250	0.3510
505	16_DP	0.5	98	449	0.0980	0.4490
506	16_DP	0.6	109	558	0.1090	0.5580
507	16_DP	0.7	81	639	0.0810	0.6390
508	16_DP	0.8	68	707	0.0680	0.7070
509	16_DP	0.9	49	756	0.0490	0.7560
510	16_DP	1.0	44	800	0.0440	0.8000
511	16_DP	1.1	35	835	0.0350	0.8350
512	16_DP	1.2	37	872	0.0370	0.8720
513	16_DP	1.3	28	900	0.0280	0.9000
514	16_DP	1.4	16	916	0.0160	0.9160
515	16_DP	1.5	23	939	0.0230	0.9390
516	16_DP	1.6	8	947	0.0080	0.9470
517	16_DP	1.7	7	954	0.0070	0.9540
518	16_DP	1.8	13	967	0.0130	0.9670
519	16_DP	1.9	9	976	0.0090	0.9760
520	16_DP	2.0	4	980	0.0040	0.9800
521	16_DP	2.1	2	982	0.0020	0.9820
522	16_DP	2.2	3	985	0.0030	0.9850
523	16_DP	2.3	4	989	0.0040	0.9890
524	16_DP	2.4	1	990	0.0010	0.9900
525	16_DP	2.5	3	993	0.0030	0.9930
526	16_DP	2.6	0	993	0.0000	0.9930
527	16_DP	2.7	2	995	0.0020	0.9950
528	16_DP	2.8	1	996	0.0010	0.9960
529	16_DP	2.9	0	996	0.0000	0.9960
530	16_DP	3.0	0	996	0.0000	0.9960
531	16_DP	3.1	1	997	0.0010	0.9970
532	16_DP	3.2	0	997	0.0000	0.9970
533	16_DP	3.3	2	999	0.0020	0.9990
534	16_DP	3.4	0	999	0.0000	0.9990
535	16_DP	3.5	0	999	0.0000	0.9990
536	16_DP	3.6	0	999	0.0000	0.9990
537	16_DP	3.7	1	1000	0.0010	1.0000
538	17_DP	0.0	0	0	0.0000	0.0000
539	17_DP	0.1	34	34	0.0340	0.0340
540	17_DP	0.2	77	111	0.0770	0.1110
541	17_DP	0.3	133	244	0.1330	0.2440
542	17_DP	0.4	115	359	0.1150	0.3590
543	17_DP	0.5	113	472	0.1130	0.4720
544	17_DP	0.6	98	570	0.0980	0.5700
545	17_DP	0.7	89	659	0.0890	0.6590
546	17_DP	0.8	70	729	0.0700	0.7290
547	17_DP	0.9	63	792	0.0630	0.7920
548	17_DP	1.0	46	838	0.0460	0.8380
549	17_DP	1.1	38	876	0.0380	0.8760
550	17_DP	1.2	34	910	0.0340	0.9100
551	17_DP	1.3	24	934	0.0240	0.9340
552	17_DP	1.4	16	950	0.0160	0.9500
553	17_DP	1.5	16	966	0.0160	0.9660
554	17_DP	1.6	6	972	0.0060	0.9720
555	17_DP	1.7	7	979	0.0070	0.9790
556	17_DP	1.8	6	985	0.0060	0.9850
557	17_DP	1.9	2	987	0.0020	0.9870
558	17_DP	2.0	1	988	0.0010	0.9880
