Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
97	3_DP	2.2	1	994	0.0010	0.9940
98	3_DP	2.3	3	997	0.0030	0.9970
99	3_DP	2.4	1	998	0.0010	0.9980
100	3_DP	2.5	1	999	0.0010	0.9990
101	3_DP	2.6	1	1000	0.0010	1.0000
102	4_DP	0.0	0	0	0.0000	0.0000
103	4_DP	0.1	1000	1000	1.0000	1.0000
104	5_DP	0.0	0	0	0.0000	0.0000
105	5_DP	0.1	1	1	0.0010	0.0010
106	5_DP	0.2	47	48	0.0470	0.0480
107	5_DP	0.3	63	111	0.0630	0.1110
108	5_DP	0.4	109	220	0.1090	0.2200
109	5_DP	0.5	117	337	0.1170	0.3370
110	5_DP	0.6	97	434	0.0970	0.4340
111	5_DP	0.7	110	544	0.1100	0.5440
112	5_DP	0.8	87	631	0.0870	0.6310
113	5_DP	0.9	59	690	0.0590	0.6900
114	5_DP	1.0	54	744	0.0540	0.7440
115	5_DP	1.1	56	800	0.0560	0.8000
116	5_DP	1.2	34	834	0.0340	0.8340
117	5_DP	1.3	30	864	0.0300	0.8640
118	5_DP	1.4	25	889	0.0250	0.8890
119	5_DP	1.5	28	917	0.0280	0.9170
120	5_DP	1.6	18	935	0.0180	0.9350
121	5_DP	1.7	12	947	0.0120	0.9470
122	5_DP	1.8	8	955	0.0080	0.9550
123	5_DP	1.9	7	962	0.0070	0.9620
124	5_DP	2.0	8	970	0.0080	0.9700
125	5_DP	2.1	6	976	0.0060	0.9760
126	5_DP	2.2	3	979	0.0030	0.9790
127	5_DP	2.3	4	983	0.0040	0.9830
128	5_DP	2.4	1	984	0.0010	0.9840
129	5_DP	2.5	2	986	0.0020	0.9860
130	5_DP	2.6	3	989	0.0030	0.9890
131	5_DP	2.7	3	992	0.0030	0.9920
132	5_DP	2.8	0	992	0.0000	0.9920
133	5_DP	2.9	2	994	0.0020	0.9940
134	5_DP	3.0	0	994	0.0000	0.9940
135	5_DP	3.1	3	997	0.0030	0.9970
136	5_DP	3.2	0	997	0.0000	0.9970
137	5_DP	3.3	1	998	0.0010	0.9980
138	5_DP	3.4	0	998	0.0000	0.9980
139	5_DP	3.5	1	999	0.0010	0.9990
140	5_DP	3.6	0	999	0.0000	0.9990
141	5_DP	3.7	0	999	0.0000	0.9990
142	5_DP	3.8	0	999	0.0000	0.9990
143	5_DP	3.9	1	1000	0.0010	1.0000
144	6_DP	0.0	0	0	0.0000	0.0000
145	6_DP	0.1	1	1	0.0010	0.0010
146	6_DP	0.2	29	30	0.0290	0.0300
147	6_DP	0.3	67	97	0.0670	0.0970
148	6_DP	0.4	95	192	0.0950	0.1920
149	6_DP	0.5	101	293	0.1010	0.2930
150	6_DP	0.6	99	392	0.0990	0.3920
151	6_DP	0.7	87	479	0.0870	0.4790
152	6_DP	0.8	90	569	0.0900	0.5690
153	6_DP	0.9	77	646	0.0770	0.6460
154	6_DP	1.0	75	721	0.0750	0.7210
155	6_DP	1.1	52	773	0.0520	0.7730
156	6_DP	1.2	42	815	0.0420	0.8150
157	6_DP	1.3	40	855	0.0400	0.8550
158	6_DP	1.4	31	886	0.0310	0.8860
159	6_DP	1.5	24	910	0.0240	0.9100
160	6_DP	1.6	16	926	0.0160	0.9260
161	6_DP	1.7	17	943	0.0170	0.9430
162	6_DP	1.8	11	954	0.0110	0.9540
163	6_DP	1.9	5	959	0.0050	0.9590
164	6_DP	2.0	3	962	0.0030	0.9620
165	6_DP	2.1	11	973	0.0110	0.9730
166	6_DP	2.2	6	979	0.0060	0.9790
167	6_DP	2.3	6	985	0.0060	0.9850
168	6_DP	2.4	2	987	0.0020	0.9870
169	6_DP	2.5	2	989	0.0020	0.9890
170	6_DP	2.6	2	991	0.0020	0.9910
171	6_DP	2.7	3	994	0.0030	0.9940
172	6_DP	2.8	1	995	0.0010	0.9950
173	6_DP	2.9	0	995	0.0000	0.9950
174	6_DP	3.0	1	996	0.0010	0.9960
175	6_DP	3.1	0	996	0.0000	0.9960
176	6_DP	3.2	1	997	0.0010	0.9970
177	6_DP	3.3	0	997	0.0000	0.9970
178	6_DP	3.4	0	997	0.0000	0.9970
179	6_DP	3.5	1	998	0.0010	0.9980
180	6_DP	3.6	1	999	0.0010	0.9990
181	6_DP	3.7	0	999	0.0000	0.9990
182	6_DP	3.8	0	999	0.0000	0.9990
183	6_DP	3.9	0	999	0.0000	0.9990
184	6_DP	4.0	0	999	0.0000	0.9990
185	6_DP	4.1	0	999	0.0000	0.9990
186	6_DP	4.2	0	999	0.0000	0.9990
187	6_DP	4.3	0	999	0.0000	0.9990
188	6_DP	4.4	1	1000	0.0010	1.0000
189	7_DP	0.0	0	0	0.0000	0.0000
190	7_DP	0.1	2	2	0.0020	0.0020
191	7_DP	0.2	41	43	0.0410	0.0430
192	7_DP	0.3	114	157	0.1140	0.1570
193	7_DP	0.4	99	256	0.0990	0.2560
194	7_DP	0.5	100	356	0.1000	0.3560
195	7_DP	0.6	101	457	0.1010	0.4570
196	7_DP	0.7	90	547	0.0900	0.5470
197	7_DP	0.8	89	636	0.0890	0.6360
198	7_DP	0.9	58	694	0.0580	0.6940
199	7_DP	1.0	65	759	0.0650	0.7590
200	7_DP	1.1	40	799	0.0400	0.7990
201	7_DP	1.2	41	840	0.0410	0.8400
202	7_DP	1.3	27	867	0.0270	0.8670
203	7_DP	1.4	20	887	0.0200	0.8870
204	7_DP	1.5	24	911	0.0240	0.9110
205	7_DP	1.6	22	933	0.0220	0.9330
206	7_DP	1.7	12	945	0.0120	0.9450
207	7_DP	1.8	7	952	0.0070	0.9520
208	7_DP	1.9	15	967	0.0150	0.9670
209	7_DP	2.0	5	972	0.0050	0.9720
210	7_DP	2.1	4	976	0.0040	0.9760
211	7_DP	2.2	5	981	0.0050	0.9810
212	7_DP	2.3	3	984	0.0030	0.9840
213	7_DP	2.4	4	988	0.0040	0.9880
214	7_DP	2.5	3	991	0.0030	0.9910
215	7_DP	2.6	0	991	0.0000	0.9910
216	7_DP	2.7	2	993	0.0020	0.9930
217	7_DP	2.8	1	994	0.0010	0.9940
218	7_DP	2.9	1	995	0.0010	0.9950
219	7_DP	3.0	0	995	0.0000	0.9950
220	7_DP	3.1	0	995	0.0000	0.9950
221	7_DP	3.2	2	997	0.0020	0.9970
222	7_DP	3.3	0	997	0.0000	0.9970
223	7_DP	3.4	0	997	0.0000	0.9970
224	7_DP	3.5	1	998	0.0010	0.9980
225	7_DP	3.6	1	999	0.0010	0.9990
226	7_DP	3.7	0	999	0.0000	0.9990
227	7_DP	3.8	1	1000	0.0010	1.0000
228	8_DP	0.0	0	0	0.0000	0.0000
229	8_DP	0.1	0	0	0.0000	0.0000
230	8_DP	0.2	8	8	0.0080	0.0080
231	8_DP	0.3	51	59	0.0510	0.0590
232	8_DP	0.4	71	130	0.0710	0.1300
233	8_DP	0.5	88	218	0.0880	0.2180
234	8_DP	0.6	107	325	0.1070	0.3250
235	8_DP	0.7	101	426	0.1010	0.4260
236	8_DP	0.8	88	514	0.0880	0.5140
237	8_DP	0.9	74	588	0.0740	0.5880
238	8_DP	1.0	79	667	0.0790	0.6670
239	8_DP	1.1	58	725	0.0580	0.7250
240	8_DP	1.2	60	785	0.0600	0.7850
241	8_DP	1.3	43	828	0.0430	0.8280
242	8_DP	1.4	37	865	0.0370	0.8650
243	8_DP	1.5	24	889	0.0240	0.8890
244	8_DP	1.6	29	918	0.0290	0.9180
245	8_DP	1.7	17	935	0.0170	0.9350
246	8_DP	1.8	16	951	0.0160	0.9510
247	8_DP	1.9	11	962	0.0110	0.9620
248	8_DP	2.0	9	971	0.0090	0.9710
249	8_DP	2.1	8	979	0.0080	0.9790
250	8_DP	2.2	4	983	0.0040	0.9830
251	8_DP	2.3	6	989	0.0060	0.9890
252	8_DP	2.4	4	993	0.0040	0.9930
253	8_DP	2.5	2	995	0.0020	0.9950
254	8_DP	2.6	2	997	0.0020	0.9970
255	8_DP	2.7	0	997	0.0000	0.9970
256	8_DP	2.8	0	997	0.0000	0.9970
257	8_DP	2.9	0	997	0.0000	0.9970
258	8_DP	3.0	0	997	0.0000	0.9970
259	8_DP	3.1	0	997	0.0000	0.9970
260	8_DP	3.2	0	997	0.0000	0.9970
261	8_DP	3.3	1	998	0.0010	0.9980
262	8_DP	3.4	0	998	0.0000	0.9980
263	8_DP	3.5	0	998	0.0000	0.9980
264	8_DP	3.6	0	998	0.0000	0.9980
265	8_DP	3.7	0	998	0.0000	0.9980
266	8_DP	3.8	1	999	0.0010	0.9990
267	8_DP	3.9	0	999	0.0000	0.9990
268	8_DP	4.0	0	999	0.0000	0.9990
269	8_DP	4.1	1	1000	0.0010	1.0000
270	9_DP	0.0	0	0	0.0000	0.0000
271	9_DP	0.1	1	1	0.0010	0.0010
272	9_DP	0.2	41	42	0.0410	0.0420
273	9_DP	0.3	87	129	0.0870	0.1290
274	9_DP	0.4	99	228	0.0990	0.2280
275	9_DP	0.5	122	350	0.1220	0.3500
276	9_DP	0.6	103	453	0.1030	0.4530
277	9_DP	0.7	96	549	0.0960	0.5490
278	9_DP	0.8	69	618	0.0690	0.6180
279	9_DP	0.9	70	688	0.0700	0.6880
280	9_DP	1.0	65	753	0.0650	0.7530
281	9_DP	1.1	56	809	0.0560	0.8090
282	9_DP	1.2	42	851	0.0420	0.8510
283	9_DP	1.3	30	881	0.0300	0.8810
284	9_DP	1.4	21	902	0.0210	0.9020
285	9_DP	1.5	16	918	0.0160	0.9180
286	9_DP	1.6	20	938	0.0200	0.9380
287	9_DP	1.7	12	950	0.0120	0.9500
288	9_DP	1.8	9	959	0.0090	0.9590
289	9_DP	1.9	4	963	0.0040	0.9630
290	9_DP	2.0	9	972	0.0090	0.9720
291	9_DP	2.1	4	976	0.0040	0.9760
292	9_DP	2.2	4	980	0.0040	0.9800
293	9_DP	2.3	2	982	0.0020	0.9820
294	9_DP	2.4	4	986	0.0040	0.9860
295	9_DP	2.5	3	989	0.0030	0.9890
296	9_DP	2.6	0	989	0.0000	0.9890
297	9_DP	2.7	1	990	0.0010	0.9900
298	9_DP	2.8	0	990	0.0000	0.9900
299	9_DP	2.9	1	991	0.0010	0.9910
300	9_DP	3.0	1	992	0.0010	0.9920
301	9_DP	3.1	1	993	0.0010	0.9930
302	9_DP	3.2	2	995	0.0020	0.9950
303	9_DP	3.3	0	995	0.0000	0.9950
304	9_DP	3.4	1	996	0.0010	0.9960
305	9_DP	3.5	1	997	0.0010	0.9970
306	9_DP	3.6	0	997	0.0000	0.9970
307	9_DP	3.7	0	997	0.0000	0.9970
308	9_DP	3.8	1	998	0.0010	0.9980
309	9_DP	3.9	1	999	0.0010	0.9990
310	9_DP	4.0	1	1000	0.0010	1.0000
311	10_DP	0.0	0	0	0.0000	0.0000
312	10_DP	0.1	4	4	0.0040	0.0040
313	10_DP	0.2	44	48	0.0440	0.0480
314	10_DP	0.3	93	141	0.0930	0.1410
315	10_DP	0.4	117	258	0.1170	0.2580
316	10_DP	0.5	116	374	0.1160	0.3740
317	10_DP	0.6	96	470	0.0960	0.4700
318	10_DP	0.7	88	558	0.0880	0.5580
319	10_DP	0.8	78	636	0.0780	0.6360
320	10_DP	0.9	75	711	0.0750	0.7110
321	10_DP	1.0	56	767	0.0560	0.7670
322	10_DP	1.1	43	810	0.0430	0.8100
323	10_DP	1.2	33	843	0.0330	0.8430
324	10_DP	1.3	34	877	0.0340	0.8770
325	10_DP	1.4	22	899	0.0220	0.8990
326	10_DP	1.5	20	919	0.0200	0.9190
327	10_DP	1.6	16	935	0.0160	0.9350
328	10_DP	1.7	9	944	0.0090	0.9440
329	10_DP	1.8	11	955	0.0110	0.9550
330	10_DP	1.9	8	963	0.0080	0.9630
331	10_DP	2.0	9	972	0.0090	0.9720
332	10_DP	2.1	7	979	0.0070	0.9790
333	10_DP	2.2	5	984	0.0050	0.9840
334	10_DP	2.3	1	985	0.0010	0.9850
335	10_DP	2.4	1	986	0.0010	0.9860
336	10_DP	2.5	4	990	0.0040	0.9900
337	10_DP	2.6	3	993	0.0030	0.9930
338	10_DP	2.7	1	994	0.0010	0.9940
339	10_DP	2.8	1	995	0.0010	0.9950
340	10_DP	2.9	1	996	0.0010	0.9960
341	10_DP	3.0	0	996	0.0000	0.9960
342	10_DP	3.1	3	999	0.0030	0.9990
343	10_DP	3.2	0	999	0.0000	0.9990
344	10_DP	3.3	0	999	0.0000	0.9990
345	10_DP	3.4	0	999	0.0000	0.9990
346	10_DP	3.5	0	999	0.0000	0.9990
347	10_DP	3.6	0	999	0.0000	0.9990
348	10_DP	3.7	0	999	0.0000	0.9990
349	10_DP	3.8	0	999	0.0000	0.9990
350	10_DP	3.9	0	999	0.0000	0.9990
351	10_DP	4.0	1	1000	0.0010	1.0000
352	11_DP	0.0	0	0	0.0000	0.0000
353	11_DP	0.1	15	15	0.0150	0.0150
354	11_DP	0.2	81	96	0.0810	0.0960
355	11_DP	0.3	115	211	0.1150	0.2110
356	11_DP	0.4	122	333	0.1220	0.3330
357	11_DP	0.5	117	450	0.1170	0.4500
358	11_DP	0.6	87	537	0.0870	0.5370
359	11_DP	0.7	77	614	0.0770	0.6140
360	11_DP	0.8	88	702	0.0880	0.7020
361	11_DP	0.9	55	757	0.0550	0.7570
362	11_DP	1.0	57	814	0.0570	0.8140
363	11_DP	1.1	33	847	0.0330	0.8470
364	11_DP	1.2	29	876	0.0290	0.8760
365	11_DP	1.3	32	908	0.0320	0.9080
366	11_DP	1.4	19	927	0.0190	0.9270
367	11_DP	1.5	14	941	0.0140	0.9410
368	11_DP	1.6	8	949	0.0080	0.9490
369	11_DP	1.7	11	960	0.0110	0.9600
370	11_DP	1.8	9	969	0.0090	0.9690
371	11_DP	1.9	6	975	0.0060	0.9750
372	11_DP	2.0	8	983	0.0080	0.9830
373	11_DP	2.1	3	986	0.0030	0.9860
374	11_DP	2.2	3	989	0.0030	0.9890
375	11_DP	2.3	0	989	0.0000	0.9890
376	11_DP	2.4	2	991	0.0020	0.9910
377	11_DP	2.5	2	993	0.0020	0.9930
378	11_DP	2.6	1	994	0.0010	0.9940
379	11_DP	2.7	2	996	0.0020	0.9960
380	11_DP	2.8	1	997	0.0010	0.9970
381	11_DP	2.9	1	998	0.0010	0.9980
382	11_DP	3.0	0	998	0.0000	0.9980
383	11_DP	3.1	0	998	0.0000	0.9980
384	11_DP	3.2	0	998	0.0000	0.9980
385	11_DP	3.3	0	998	0.0000	0.9980
386	11_DP	3.4	0	998	0.0000	0.9980
387	11_DP	3.5	0	998	0.0000	0.9980
388	11_DP	3.6	2	1000	0.0020	1.0000
389	12_DP	0.0	0	0	0.0000	0.0000
390	12_DP	0.1	52	52	0.0520	0.0520
391	12_DP	0.2	138	190	0.1380	0.1900
392	12_DP	0.3	136	326	0.1360	0.3260
393	12_DP	0.4	120	446	0.1200	0.4460
394	12_DP	0.5	94	540	0.0940	0.5400
395	12_DP	0.6	89	629	0.0890	0.6290
396	12_DP	0.7	57	686	0.0570	0.6860
397	12_DP	0.8	67	753	0.0670	0.7530
398	12_DP	0.9	50	803	0.0500	0.8030
399	12_DP	1.0	27	830	0.0270	0.8300
400	12_DP	1.1	34	864	0.0340	0.8640
401	12_DP	1.2	34	898	0.0340	0.8980
402	12_DP	1.3	20	918	0.0200	0.9180
403	12_DP	1.4	20	938	0.0200	0.9380
404	12_DP	1.5	12	950	0.0120	0.9500
405	12_DP	1.6	8	958	0.0080	0.9580
406	12_DP	1.7	6	964	0.0060	0.9640
407	12_DP	1.8	10	974	0.0100	0.9740
408	12_DP	1.9	5	979	0.0050	0.9790
409	12_DP	2.0	2	981	0.0020	0.9810
410	12_DP	2.1	5	986	0.0050	0.9860
411	12_DP	2.2	2	988	0.0020	0.9880
412	12_DP	2.3	0	988	0.0000	0.9880
413	12_DP	2.4	1	989	0.0010	0.9890
414	12_DP	2.5	3	992	0.0030	0.9920
415	12_DP	2.6	1	993	0.0010	0.9930
416	12_DP	2.7	2	995	0.0020	0.9950
417	12_DP	2.8	1	996	0.0010	0.9960
418	12_DP	2.9	1	997	0.0010	0.9970
419	12_DP	3.0	0	997	0.0000	0.9970
420	12_DP	3.1	1	998	0.0010	0.9980
421	12_DP	3.2	0	998	0.0000	0.9980
422	12_DP	3.3	0	998	0.0000	0.9980
423	12_DP	3.4	2	1000	0.0020	1.0000
424	13_DP	0.0	0	0	0.0000	0.0000
425	13_DP	0.1	0	0	0.0000	0.0000
426	13_DP	0.2	8	8	0.0080	0.0080
427	13_DP	0.3	38	46	0.0380	0.0460
428	13_DP	0.4	74	120	0.0740	0.1200
429	13_DP	0.5	91	211	0.0910	0.2110
430	13_DP	0.6	79	290	0.0790	0.2900
431	13_DP	0.7	93	383	0.0930	0.3830
432	13_DP	0.8	91	474	0.0910	0.4740
433	13_DP	0.9	88	562	0.0880	0.5620
434	13_DP	1.0	66	628	0.0660	0.6280
435	13_DP	1.1	68	696	0.0680	0.6960
436	13_DP	1.2	52	748	0.0520	0.7480
437	13_DP	1.3	43	791	0.0430	0.7910
438	13_DP	1.4	51	842	0.0510	0.8420
439	13_DP	1.5	41	883	0.0410	0.8830
440	13_DP	1.6	20	903	0.0200	0.9030
441	13_DP	1.7	17	920	0.0170	0.9200
442	13_DP	1.8	10	930	0.0100	0.9300
443	13_DP	1.9	14	944	0.0140	0.9440
444	13_DP	2.0	10	954	0.0100	0.9540
445	13_DP	2.1	14	968	0.0140	0.9680
446	13_DP	2.2	8	976	0.0080	0.9760
447	13_DP	2.3	5	981	0.0050	0.9810
448	13_DP	2.4	2	983	0.0020	0.9830
449	13_DP	2.5	4	987	0.0040	0.9870
450	13_DP	2.6	4	991	0.0040	0.9910
451	13_DP	2.7	1	992	0.0010	0.9920
452	13_DP	2.8	2	994	0.0020	0.9940
453	13_DP	2.9	2	996	0.0020	0.9960
454	13_DP	3.0	1	997	0.0010	0.9970
455	13_DP	3.1	0	997	0.0000	0.9970
456	13_DP	3.2	0	997	0.0000	0.9970
457	13_DP	3.3	1	998	0.0010	0.9980
458	13_DP	3.4	0	998	0.0000	0.9980
459	13_DP	3.5	0	998	0.0000	0.9980
460	13_DP	3.6	0	998	0.0000	0.9980
461	13_DP	3.7	0	998	0.0000	0.9980
462	13_DP	3.8	1	999	0.0010	0.9990
463	13_DP	3.9	0	999	0.0000	0.9990
464	13_DP	4.0	0	999	0.0000	0.9990
465	13_DP	4.1	0	999	0.0000	0.9990
466	13_DP	4.2	0	999	0.0000	0.9990
467	13_DP	4.3	0	999	0.0000	0.9990
468	13_DP	4.4	0	999	0.0000	0.9990
469	13_DP	4.5	0	999	0.0000	0.9990
470	13_DP	4.6	0	999	0.0000	0.9990
471	13_DP	4.7	0	999	0.0000	0.9990
472	13_DP	4.8	0	999	0.0000	0.9990
473	13_DP	4.9	1	1000	0.0010	1.0000
474	14_DP	0.0	0	0	0.0000	0.0000
475	14_DP	0.1	0	0	0.0000	0.0000
476	14_DP	0.2	21	21	0.0210	0.0210
477	14_DP	0.3	45	66	0.0450	0.0660
478	14_DP	0.4	78	144	0.0780	0.1440
479	14_DP	0.5	103	247	0.1030	0.2470
480	14_DP	0.6	98	345	0.0980	0.3450
481	14_DP	0.7	97	442	0.0970	0.4420
482	14_DP	0.8	87	529	0.0870	0.5290
483	14_DP	0.9	88	617	0.0880	0.6170
484	14_DP	1.0	58	675	0.0580	0.6750
485	14_DP	1.1	57	732	0.0570	0.7320
486	14_DP	1.2	49	781	0.0490	0.7810
487	14_DP	1.3	43	824	0.0430	0.8240
488	14_DP	1.4	38	862	0.0380	0.8620
489	14_DP	1.5	25	887	0.0250	0.8870
490	14_DP	1.6	22	909	0.0220	0.9090
491	14_DP	1.7	14	923	0.0140	0.9230
492	14_DP	1.8	17	940	0.0170	0.9400
493	14_DP	1.9	6	946	0.0060	0.9460
494	14_DP	2.0	14	960	0.0140	0.9600
495	14_DP	2.1	7	967	0.0070	0.9670
496	14_DP	2.2	9	976	0.0090	0.9760
497	14_DP	2.3	3	979	0.0030	0.9790
498	14_DP	2.4	8	987	0.0080	0.9870
499	14_DP	2.5	4	991	0.0040	0.9910
500	14_DP	2.6	3	994	0.0030	0.9940
501	14_DP	2.7	1	995	0.0010	0.9950
502	14_DP	2.8	0	995	0.0000	0.9950
503	14_DP	2.9	2	997	0.0020	0.9970
504	14_DP	3.0	0	997	0.0000	0.9970
505	14_DP	3.1	0	997	0.0000	0.9970
506	14_DP	3.2	1	998	0.0010	0.9980
507	14_DP	3.3	0	998	0.0000	0.9980
508	14_DP	3.4	0	998	0.0000	0.9980
509	14_DP	3.5	1	999	0.0010	0.9990
510	14_DP	3.6	0	999	0.0000	0.9990
511	14_DP	3.7	0	999	0.0000	0.9990
512	14_DP	3.8	0	999	0.0000	0.9990
513	14_DP	3.9	1	1000	0.0010	1.0000
514	15_DP	0.0	0	0	0.0000	0.0000
515	15_DP	0.1	0	0	0.0000	0.0000
516	15_DP	0.2	14	14	0.0140	0.0140
517	15_DP	0.3	60	74	0.0600	0.0740
518	15_DP	0.4	81	155	0.0810	0.1550
519	15_DP	0.5	96	251	0.0960	0.2510
520	15_DP	0.6	101	352	0.1010	0.3520
521	15_DP	0.7	100	452	0.1000	0.4520
522	15_DP	0.8	94	546	0.0940	0.5460
523	15_DP	0.9	76	622	0.0760	0.6220
524	15_DP	1.0	70	692	0.0700	0.6920
525	15_DP	1.1	50	742	0.0500	0.7420
526	15_DP	1.2	50	792	0.0500	0.7920
527	15_DP	1.3	46	838	0.0460	0.8380
528	15_DP	1.4	22	860	0.0220	0.8600
529	15_DP	1.5	29	889	0.0290	0.8890
530	15_DP	1.6	17	906	0.0170	0.9060
531	15_DP	1.7	19	925	0.0190	0.9250
532	15_DP	1.8	17	942	0.0170	0.9420
533	15_DP	1.9	13	955	0.0130	0.9550
534	15_DP	2.0	13	968	0.0130	0.9680
535	15_DP	2.1	7	975	0.0070	0.9750
536	15_DP	2.2	4	979	0.0040	0.9790
537	15_DP	2.3	2	981	0.0020	0.9810
538	15_DP	2.4	2	983	0.0020	0.9830
539	15_DP	2.5	3	986	0.0030	0.9860
540	15_DP	2.6	3	989	0.0030	0.9890
541	15_DP	2.7	5	994	0.0050	0.9940
542	15_DP	2.8	0	994	0.0000	0.9940
543	15_DP	2.9	1	995	0.0010	0.9950
544	15_DP	3.0	0	995	0.0000	0.9950
545	15_DP	3.1	1	996	0.0010	0.9960
546	15_DP	3.2	1	997	0.0010	0.9970
547	15_DP	3.3	1	998	0.0010	0.9980
548	15_DP	3.4	0	998	0.0000	0.9980
549	15_DP	3.5	2	1000	0.0020	1.0000
550	16_DP	0.0	0	0	0.0000	0.0000
551	16_DP	0.1	11	11	0.0110	0.0110
552	16_DP	0.2	70	81	0.0700	0.0810
553	16_DP	0.3	109	190	0.1090	0.1900
554	16_DP	0.4	130	320	0.1300	0.3200
555	16_DP	0.5	119	439	0.1190	0.4390
556	16_DP	0.6	107	546	0.1070	0.5460
557	16_DP	0.7	72	618	0.0720	0.6180
558	16_DP	0.8	74	692	0.0740	0.6920
559	16_DP	0.9	60	752	0.0600	0.7520
560	16_DP	1.0	48	800	0.0480	0.8000
