Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
166	5_DP	1.5	18	892	0.0180	0.8920
167	5_DP	1.6	22	914	0.0220	0.9140
168	5_DP	1.7	15	929	0.0150	0.9290
169	5_DP	1.8	22	951	0.0220	0.9510
170	5_DP	1.9	8	959	0.0080	0.9590
171	5_DP	2.0	4	963	0.0040	0.9630
172	5_DP	2.1	5	968	0.0050	0.9680
173	5_DP	2.2	7	975	0.0070	0.9750
174	5_DP	2.3	7	982	0.0070	0.9820
175	5_DP	2.4	6	988	0.0060	0.9880
176	5_DP	2.5	2	990	0.0020	0.9900
177	5_DP	2.6	4	994	0.0040	0.9940
178	5_DP	2.7	0	994	0.0000	0.9940
179	5_DP	2.8	2	996	0.0020	0.9960
180	5_DP	2.9	0	996	0.0000	0.9960
181	5_DP	3.0	0	996	0.0000	0.9960
182	5_DP	3.1	1	997	0.0010	0.9970
183	5_DP	3.2	1	998	0.0010	0.9980
184	5_DP	3.3	1	999	0.0010	0.9990
185	5_DP	3.4	1	1000	0.0010	1.0000
186	6_DP	0.0	0	0	0.0000	0.0000
187	6_DP	0.1	3	3	0.0030	0.0030
188	6_DP	0.2	43	46	0.0430	0.0460
189	6_DP	0.3	91	137	0.0910	0.1370
190	6_DP	0.4	92	229	0.0920	0.2290
191	6_DP	0.5	128	357	0.1280	0.3570
192	6_DP	0.6	103	460	0.1030	0.4600
193	6_DP	0.7	78	538	0.0780	0.5380
194	6_DP	0.8	82	620	0.0820	0.6200
195	6_DP	0.9	73	693	0.0730	0.6930
196	6_DP	1.0	55	748	0.0550	0.7480
197	6_DP	1.1	56	804	0.0560	0.8040
198	6_DP	1.2	34	838	0.0340	0.8380
199	6_DP	1.3	33	871	0.0330	0.8710
200	6_DP	1.4	21	892	0.0210	0.8920
201	6_DP	1.5	20	912	0.0200	0.9120
202	6_DP	1.6	22	934	0.0220	0.9340
203	6_DP	1.7	13	947	0.0130	0.9470
204	6_DP	1.8	4	951	0.0040	0.9510
205	6_DP	1.9	8	959	0.0080	0.9590
206	6_DP	2.0	10	969	0.0100	0.9690
207	6_DP	2.1	4	973	0.0040	0.9730
208	6_DP	2.2	5	978	0.0050	0.9780
209	6_DP	2.3	5	983	0.0050	0.9830
210	6_DP	2.4	3	986	0.0030	0.9860
211	6_DP	2.5	5	991	0.0050	0.9910
212	6_DP	2.6	2	993	0.0020	0.9930
213	6_DP	2.7	0	993	0.0000	0.9930
214	6_DP	2.8	2	995	0.0020	0.9950
215	6_DP	2.9	1	996	0.0010	0.9960
216	6_DP	3.0	2	998	0.0020	0.9980
217	6_DP	3.1	0	998	0.0000	0.9980
218	6_DP	3.2	1	999	0.0010	0.9990
219	6_DP	3.3	1	1000	0.0010	1.0000
220	7_DP	0.0	0	0	0.0000	0.0000
221	7_DP	0.1	33	33	0.0330	0.0330
222	7_DP	0.2	107	140	0.1070	0.1400
223	7_DP	0.3	99	239	0.0990	0.2390
224	7_DP	0.4	139	378	0.1390	0.3780
225	7_DP	0.5	103	481	0.1030	0.4810
226	7_DP	0.6	113	594	0.1130	0.5940
227	7_DP	0.7	94	688	0.0940	0.6880
228	7_DP	0.8	69	757	0.0690	0.7570
229	7_DP	0.9	60	817	0.0600	0.8170
230	7_DP	1.0	41	858	0.0410	0.8580
231	7_DP	1.1	34	892	0.0340	0.8920
232	7_DP	1.2	18	910	0.0180	0.9100
233	7_DP	1.3	19	929	0.0190	0.9290
234	7_DP	1.4	19	948	0.0190	0.9480
235	7_DP	1.5	8	956	0.0080	0.9560
236	7_DP	1.6	8	964	0.0080	0.9640
237	7_DP	1.7	7	971	0.0070	0.9710
238	7_DP	1.8	4	975	0.0040	0.9750
239	7_DP	1.9	10	985	0.0100	0.9850
240	7_DP	2.0	3	988	0.0030	0.9880
241	7_DP	2.1	2	990	0.0020	0.9900
242	7_DP	2.2	0	990	0.0000	0.9900
243	7_DP	2.3	2	992	0.0020	0.9920
244	7_DP	2.4	0	992	0.0000	0.9920
245	7_DP	2.5	3	995	0.0030	0.9950
246	7_DP	2.6	2	997	0.0020	0.9970
247	7_DP	2.7	1	998	0.0010	0.9980
248	7_DP	2.8	0	998	0.0000	0.9980
249	7_DP	2.9	0	998	0.0000	0.9980
250	7_DP	3.0	0	998	0.0000	0.9980
251	7_DP	3.1	0	998	0.0000	0.9980
252	7_DP	3.2	0	998	0.0000	0.9980
253	7_DP	3.3	1	999	0.0010	0.9990
254	7_DP	3.4	0	999	0.0000	0.9990
255	7_DP	3.5	0	999	0.0000	0.9990
256	7_DP	3.6	0	999	0.0000	0.9990
257	7_DP	3.7	1	1000	0.0010	1.0000
258	8_DP	0.0	0	0	0.0000	0.0000
259	8_DP	0.1	4	4	0.0040	0.0040
260	8_DP	0.2	41	45	0.0410	0.0450
261	8_DP	0.3	93	138	0.0930	0.1380
262	8_DP	0.4	112	250	0.1120	0.2500
263	8_DP	0.5	113	363	0.1130	0.3630
264	8_DP	0.6	89	452	0.0890	0.4520
265	8_DP	0.7	95	547	0.0950	0.5470
266	8_DP	0.8	72	619	0.0720	0.6190
267	8_DP	0.9	70	689	0.0700	0.6890
268	8_DP	1.0	59	748	0.0590	0.7480
269	8_DP	1.1	53	801	0.0530	0.8010
270	8_DP	1.2	39	840	0.0390	0.8400
271	8_DP	1.3	39	879	0.0390	0.8790
272	8_DP	1.4	20	899	0.0200	0.8990
273	8_DP	1.5	23	922	0.0230	0.9220
274	8_DP	1.6	19	941	0.0190	0.9410
275	8_DP	1.7	13	954	0.0130	0.9540
276	8_DP	1.8	10	964	0.0100	0.9640
277	8_DP	1.9	8	972	0.0080	0.9720
278	8_DP	2.0	5	977	0.0050	0.9770
279	8_DP	2.1	4	981	0.0040	0.9810
280	8_DP	2.2	5	986	0.0050	0.9860
281	8_DP	2.3	4	990	0.0040	0.9900
282	8_DP	2.4	5	995	0.0050	0.9950
283	8_DP	2.5	1	996	0.0010	0.9960
284	8_DP	2.6	0	996	0.0000	0.9960
285	8_DP	2.7	2	998	0.0020	0.9980
286	8_DP	2.8	0	998	0.0000	0.9980
287	8_DP	2.9	0	998	0.0000	0.9980
288	8_DP	3.0	1	999	0.0010	0.9990
289	8_DP	3.1	0	999	0.0000	0.9990
290	8_DP	3.2	1	1000	0.0010	1.0000
291	9_DP	0.0	0	0	0.0000	0.0000
292	9_DP	0.1	3	3	0.0030	0.0030
293	9_DP	0.2	50	53	0.0500	0.0530
294	9_DP	0.3	64	117	0.0640	0.1170
295	9_DP	0.4	104	221	0.1040	0.2210
296	9_DP	0.5	116	337	0.1160	0.3370
297	9_DP	0.6	105	442	0.1050	0.4420
298	9_DP	0.7	81	523	0.0810	0.5230
299	9_DP	0.8	98	621	0.0980	0.6210
300	9_DP	0.9	69	690	0.0690	0.6900
301	9_DP	1.0	55	745	0.0550	0.7450
302	9_DP	1.1	35	780	0.0350	0.7800
303	9_DP	1.2	44	824	0.0440	0.8240
304	9_DP	1.3	34	858	0.0340	0.8580
305	9_DP	1.4	30	888	0.0300	0.8880
306	9_DP	1.5	24	912	0.0240	0.9120
307	9_DP	1.6	20	932	0.0200	0.9320
308	9_DP	1.7	24	956	0.0240	0.9560
309	9_DP	1.8	13	969	0.0130	0.9690
310	9_DP	1.9	7	976	0.0070	0.9760
311	9_DP	2.0	7	983	0.0070	0.9830
312	9_DP	2.1	1	984	0.0010	0.9840
313	9_DP	2.2	5	989	0.0050	0.9890
314	9_DP	2.3	3	992	0.0030	0.9920
315	9_DP	2.4	1	993	0.0010	0.9930
316	9_DP	2.5	0	993	0.0000	0.9930
317	9_DP	2.6	0	993	0.0000	0.9930
318	9_DP	2.7	1	994	0.0010	0.9940
319	9_DP	2.8	0	994	0.0000	0.9940
320	9_DP	2.9	0	994	0.0000	0.9940
321	9_DP	3.0	0	994	0.0000	0.9940
322	9_DP	3.1	2	996	0.0020	0.9960
323	9_DP	3.2	0	996	0.0000	0.9960
324	9_DP	3.3	1	997	0.0010	0.9970
325	9_DP	3.4	2	999	0.0020	0.9990
326	9_DP	3.5	0	999	0.0000	0.9990
327	9_DP	3.6	0	999	0.0000	0.9990
328	9_DP	3.7	0	999	0.0000	0.9990
329	9_DP	3.8	0	999	0.0000	0.9990
330	9_DP	3.9	0	999	0.0000	0.9990
331	9_DP	4.0	0	999	0.0000	0.9990
332	9_DP	4.1	1	1000	0.0010	1.0000
333	10_DP	0.0	0	0	0.0000	0.0000
334	10_DP	0.1	5	5	0.0050	0.0050
335	10_DP	0.2	59	64	0.0590	0.0640
336	10_DP	0.3	110	174	0.1100	0.1740
337	10_DP	0.4	94	268	0.0940	0.2680
338	10_DP	0.5	91	359	0.0910	0.3590
339	10_DP	0.6	118	477	0.1180	0.4770
340	10_DP	0.7	91	568	0.0910	0.5680
341	10_DP	0.8	78	646	0.0780	0.6460
342	10_DP	0.9	76	722	0.0760	0.7220
343	10_DP	1.0	55	777	0.0550	0.7770
344	10_DP	1.1	49	826	0.0490	0.8260
345	10_DP	1.2	46	872	0.0460	0.8720
346	10_DP	1.3	17	889	0.0170	0.8890
347	10_DP	1.4	22	911	0.0220	0.9110
348	10_DP	1.5	22	933	0.0220	0.9330
349	10_DP	1.6	18	951	0.0180	0.9510
350	10_DP	1.7	10	961	0.0100	0.9610
351	10_DP	1.8	3	964	0.0030	0.9640
352	10_DP	1.9	12	976	0.0120	0.9760
353	10_DP	2.0	5	981	0.0050	0.9810
354	10_DP	2.1	5	986	0.0050	0.9860
355	10_DP	2.2	4	990	0.0040	0.9900
356	10_DP	2.3	4	994	0.0040	0.9940
357	10_DP	2.4	1	995	0.0010	0.9950
358	10_DP	2.5	1	996	0.0010	0.9960
359	10_DP	2.6	0	996	0.0000	0.9960
360	10_DP	2.7	1	997	0.0010	0.9970
361	10_DP	2.8	1	998	0.0010	0.9980
362	10_DP	2.9	1	999	0.0010	0.9990
363	10_DP	3.0	0	999	0.0000	0.9990
364	10_DP	3.1	0	999	0.0000	0.9990
365	10_DP	3.2	1	1000	0.0010	1.0000
366	11_DP	0.0	0	0	0.0000	0.0000
367	11_DP	0.1	5	5	0.0050	0.0050
368	11_DP	0.2	66	71	0.0660	0.0710
369	11_DP	0.3	93	164	0.0930	0.1640
370	11_DP	0.4	122	286	0.1220	0.2860
371	11_DP	0.5	121	407	0.1210	0.4070
372	11_DP	0.6	97	504	0.0970	0.5040
373	11_DP	0.7	82	586	0.0820	0.5860
374	11_DP	0.8	83	669	0.0830	0.6690
375	11_DP	0.9	64	733	0.0640	0.7330
376	11_DP	1.0	52	785	0.0520	0.7850
377	11_DP	1.1	47	832	0.0470	0.8320
378	11_DP	1.2	33	865	0.0330	0.8650
379	11_DP	1.3	27	892	0.0270	0.8920
380	11_DP	1.4	16	908	0.0160	0.9080
381	11_DP	1.5	13	921	0.0130	0.9210
382	11_DP	1.6	13	934	0.0130	0.9340
383	11_DP	1.7	14	948	0.0140	0.9480
384	11_DP	1.8	12	960	0.0120	0.9600
385	11_DP	1.9	12	972	0.0120	0.9720
386	11_DP	2.0	3	975	0.0030	0.9750
387	11_DP	2.1	4	979	0.0040	0.9790
388	11_DP	2.2	3	982	0.0030	0.9820
389	11_DP	2.3	7	989	0.0070	0.9890
390	11_DP	2.4	4	993	0.0040	0.9930
391	11_DP	2.5	0	993	0.0000	0.9930
392	11_DP	2.6	1	994	0.0010	0.9940
393	11_DP	2.7	3	997	0.0030	0.9970
394	11_DP	2.8	1	998	0.0010	0.9980
395	11_DP	2.9	1	999	0.0010	0.9990
396	11_DP	3.0	0	999	0.0000	0.9990
397	11_DP	3.1	0	999	0.0000	0.9990
398	11_DP	3.2	0	999	0.0000	0.9990
399	11_DP	3.3	0	999	0.0000	0.9990
400	11_DP	3.4	0	999	0.0000	0.9990
401	11_DP	3.5	0	999	0.0000	0.9990
402	11_DP	3.6	0	999	0.0000	0.9990
403	11_DP	3.7	0	999	0.0000	0.9990
404	11_DP	3.8	0	999	0.0000	0.9990
405	11_DP	3.9	0	999	0.0000	0.9990
406	11_DP	4.0	0	999	0.0000	0.9990
407	11_DP	4.1	0	999	0.0000	0.9990
408	11_DP	4.2	0	999	0.0000	0.9990
409	11_DP	4.3	0	999	0.0000	0.9990
410	11_DP	4.4	0	999	0.0000	0.9990
411	11_DP	4.5	0	999	0.0000	0.9990
412	11_DP	4.6	0	999	0.0000	0.9990
413	11_DP	4.7	0	999	0.0000	0.9990
414	11_DP	4.8	0	999	0.0000	0.9990
415	11_DP	4.9	0	999	0.0000	0.9990
416	11_DP	5.0	0	999	0.0000	0.9990
417	11_DP	5.1	0	999	0.0000	0.9990
418	11_DP	5.2	1	1000	0.0010	1.0000
419	12_DP	0.0	0	0	0.0000	0.0000
420	12_DP	0.1	138	138	0.1380	0.1380
421	12_DP	0.2	181	319	0.1810	0.3190
422	12_DP	0.3	157	476	0.1570	0.4760
423	12_DP	0.4	113	589	0.1130	0.5890
424	12_DP	0.5	90	679	0.0900	0.6790
425	12_DP	0.6	77	756	0.0770	0.7560
426	12_DP	0.7	46	802	0.0460	0.8020
427	12_DP	0.8	25	827	0.0250	0.8270
428	12_DP	0.9	34	861	0.0340	0.8610
429	12_DP	1.0	37	898	0.0370	0.8980
430	12_DP	1.1	19	917	0.0190	0.9170
431	12_DP	1.2	19	936	0.0190	0.9360
432	12_DP	1.3	14	950	0.0140	0.9500
433	12_DP	1.4	16	966	0.0160	0.9660
434	12_DP	1.5	4	970	0.0040	0.9700
435	12_DP	1.6	9	979	0.0090	0.9790
436	12_DP	1.7	2	981	0.0020	0.9810
437	12_DP	1.8	3	984	0.0030	0.9840
438	12_DP	1.9	5	989	0.0050	0.9890
439	12_DP	2.0	2	991	0.0020	0.9910
440	12_DP	2.1	2	993	0.0020	0.9930
441	12_DP	2.2	3	996	0.0030	0.9960
442	12_DP	2.3	1	997	0.0010	0.9970
443	12_DP	2.4	2	999	0.0020	0.9990
444	12_DP	2.5	0	999	0.0000	0.9990
445	12_DP	2.6	0	999	0.0000	0.9990
446	12_DP	2.7	0	999	0.0000	0.9990
447	12_DP	2.8	0	999	0.0000	0.9990
448	12_DP	2.9	1	1000	0.0010	1.0000
449	13_DP	0.0	0	0	0.0000	0.0000
450	13_DP	0.1	0	0	0.0000	0.0000
451	13_DP	0.2	24	24	0.0240	0.0240
452	13_DP	0.3	60	84	0.0600	0.0840
453	13_DP	0.4	75	159	0.0750	0.1590
454	13_DP	0.5	99	258	0.0990	0.2580
455	13_DP	0.6	143	401	0.1430	0.4010
456	13_DP	0.7	91	492	0.0910	0.4920
457	13_DP	0.8	75	567	0.0750	0.5670
458	13_DP	0.9	74	641	0.0740	0.6410
459	13_DP	1.0	69	710	0.0690	0.7100
460	13_DP	1.1	61	771	0.0610	0.7710
461	13_DP	1.2	46	817	0.0460	0.8170
462	13_DP	1.3	41	858	0.0410	0.8580
463	13_DP	1.4	33	891	0.0330	0.8910
464	13_DP	1.5	21	912	0.0210	0.9120
465	13_DP	1.6	12	924	0.0120	0.9240
466	13_DP	1.7	17	941	0.0170	0.9410
467	13_DP	1.8	16	957	0.0160	0.9570
468	13_DP	1.9	1	958	0.0010	0.9580
469	13_DP	2.0	8	966	0.0080	0.9660
470	13_DP	2.1	6	972	0.0060	0.9720
471	13_DP	2.2	4	976	0.0040	0.9760
472	13_DP	2.3	10	986	0.0100	0.9860
473	13_DP	2.4	2	988	0.0020	0.9880
474	13_DP	2.5	3	991	0.0030	0.9910
475	13_DP	2.6	0	991	0.0000	0.9910
476	13_DP	2.7	0	991	0.0000	0.9910
477	13_DP	2.8	1	992	0.0010	0.9920
478	13_DP	2.9	0	992	0.0000	0.9920
479	13_DP	3.0	1	993	0.0010	0.9930
480	13_DP	3.1	2	995	0.0020	0.9950
481	13_DP	3.2	1	996	0.0010	0.9960
482	13_DP	3.3	1	997	0.0010	0.9970
483	13_DP	3.4	0	997	0.0000	0.9970
484	13_DP	3.5	0	997	0.0000	0.9970
485	13_DP	3.6	0	997	0.0000	0.9970
486	13_DP	3.7	1	998	0.0010	0.9980
487	13_DP	3.8	0	998	0.0000	0.9980
488	13_DP	3.9	0	998	0.0000	0.9980
489	13_DP	4.0	1	999	0.0010	0.9990
490	13_DP	4.1	0	999	0.0000	0.9990
491	13_DP	4.2	0	999	0.0000	0.9990
492	13_DP	4.3	0	999	0.0000	0.9990
493	13_DP	4.4	0	999	0.0000	0.9990
494	13_DP	4.5	0	999	0.0000	0.9990
495	13_DP	4.6	0	999	0.0000	0.9990
496	13_DP	4.7	0	999	0.0000	0.9990
497	13_DP	4.8	0	999	0.0000	0.9990
498	13_DP	4.9	0	999	0.0000	0.9990
499	13_DP	5.0	0	999	0.0000	0.9990
500	13_DP	5.1	0	999	0.0000	0.9990
501	13_DP	5.2	0	999	0.0000	0.9990
502	13_DP	5.3	1	1000	0.0010	1.0000
503	14_DP	0.0	0	0	0.0000	0.0000
504	14_DP	0.1	0	0	0.0000	0.0000
505	14_DP	0.2	9	9	0.0090	0.0090
506	14_DP	0.3	45	54	0.0450	0.0540
507	14_DP	0.4	87	141	0.0870	0.1410
508	14_DP	0.5	95	236	0.0950	0.2360
509	14_DP	0.6	107	343	0.1070	0.3430
510	14_DP	0.7	99	442	0.0990	0.4420
511	14_DP	0.8	87	529	0.0870	0.5290
512	14_DP	0.9	69	598	0.0690	0.5980
513	14_DP	1.0	66	664	0.0660	0.6640
514	14_DP	1.1	70	734	0.0700	0.7340
515	14_DP	1.2	49	783	0.0490	0.7830
516	14_DP	1.3	37	820	0.0370	0.8200
517	14_DP	1.4	33	853	0.0330	0.8530
518	14_DP	1.5	29	882	0.0290	0.8820
519	14_DP	1.6	29	911	0.0290	0.9110
520	14_DP	1.7	25	936	0.0250	0.9360
521	14_DP	1.8	15	951	0.0150	0.9510
522	14_DP	1.9	7	958	0.0070	0.9580
523	14_DP	2.0	7	965	0.0070	0.9650
524	14_DP	2.1	9	974	0.0090	0.9740
525	14_DP	2.2	3	977	0.0030	0.9770
526	14_DP	2.3	10	987	0.0100	0.9870
527	14_DP	2.4	1	988	0.0010	0.9880
528	14_DP	2.5	3	991	0.0030	0.9910
529	14_DP	2.6	2	993	0.0020	0.9930
530	14_DP	2.7	1	994	0.0010	0.9940
531	14_DP	2.8	0	994	0.0000	0.9940
532	14_DP	2.9	0	994	0.0000	0.9940
533	14_DP	3.0	1	995	0.0010	0.9950
534	14_DP	3.1	3	998	0.0030	0.9980
535	14_DP	3.2	0	998	0.0000	0.9980
536	14_DP	3.3	1	999	0.0010	0.9990
537	14_DP	3.4	0	999	0.0000	0.9990
538	14_DP	3.5	0	999	0.0000	0.9990
539	14_DP	3.6	0	999	0.0000	0.9990
540	14_DP	3.7	0	999	0.0000	0.9990
541	14_DP	3.8	0	999	0.0000	0.9990
542	14_DP	3.9	1	1000	0.0010	1.0000
543	15_DP	0.0	0	0	0.0000	0.0000
544	15_DP	0.1	1	1	0.0010	0.0010
545	15_DP	0.2	13	14	0.0130	0.0140
546	15_DP	0.3	63	77	0.0630	0.0770
547	15_DP	0.4	76	153	0.0760	0.1530
548	15_DP	0.5	98	251	0.0980	0.2510
549	15_DP	0.6	116	367	0.1160	0.3670
550	15_DP	0.7	96	463	0.0960	0.4630
551	15_DP	0.8	93	556	0.0930	0.5560
552	15_DP	0.9	68	624	0.0680	0.6240
553	15_DP	1.0	66	690	0.0660	0.6900
554	15_DP	1.1	73	763	0.0730	0.7630
555	15_DP	1.2	52	815	0.0520	0.8150
556	15_DP	1.3	29	844	0.0290	0.8440
557	15_DP	1.4	31	875	0.0310	0.8750
558	15_DP	1.5	28	903	0.0280	0.9030
559	15_DP	1.6	18	921	0.0180	0.9210
560	15_DP	1.7	17	938	0.0170	0.9380
561	15_DP	1.8	17	955	0.0170	0.9550
562	15_DP	1.9	9	964	0.0090	0.9640
563	15_DP	2.0	9	973	0.0090	0.9730
