Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
84	3_DP	1.9	6	968	0.0060	0.9680
85	3_DP	2.0	7	975	0.0070	0.9750
86	3_DP	2.1	6	981	0.0060	0.9810
87	3_DP	2.2	3	984	0.0030	0.9840
88	3_DP	2.3	4	988	0.0040	0.9880
89	3_DP	2.4	2	990	0.0020	0.9900
90	3_DP	2.5	4	994	0.0040	0.9940
91	3_DP	2.6	1	995	0.0010	0.9950
92	3_DP	2.7	0	995	0.0000	0.9950
93	3_DP	2.8	1	996	0.0010	0.9960
94	3_DP	2.9	1	997	0.0010	0.9970
95	3_DP	3.0	0	997	0.0000	0.9970
96	3_DP	3.1	1	998	0.0010	0.9980
97	3_DP	3.2	0	998	0.0000	0.9980
98	3_DP	3.3	1	999	0.0010	0.9990
99	3_DP	3.4	0	999	0.0000	0.9990
100	3_DP	3.5	0	999	0.0000	0.9990
101	3_DP	3.6	1	1000	0.0010	1.0000
102	4_DP	0.0	0	0	0.0000	0.0000
103	4_DP	0.1	90	90	0.0900	0.0900
104	4_DP	0.2	172	262	0.1720	0.2620
105	4_DP	0.3	140	402	0.1400	0.4020
106	4_DP	0.4	108	510	0.1080	0.5100
107	4_DP	0.5	103	613	0.1030	0.6130
108	4_DP	0.6	76	689	0.0760	0.6890
109	4_DP	0.7	74	763	0.0740	0.7630
110	4_DP	0.8	51	814	0.0510	0.8140
111	4_DP	0.9	45	859	0.0450	0.8590
112	4_DP	1.0	34	893	0.0340	0.8930
113	4_DP	1.1	18	911	0.0180	0.9110
114	4_DP	1.2	20	931	0.0200	0.9310
115	4_DP	1.3	17	948	0.0170	0.9480
116	4_DP	1.4	11	959	0.0110	0.9590
117	4_DP	1.5	4	963	0.0040	0.9630
118	4_DP	1.6	8	971	0.0080	0.9710
119	4_DP	1.7	6	977	0.0060	0.9770
120	4_DP	1.8	1	978	0.0010	0.9780
121	4_DP	1.9	8	986	0.0080	0.9860
122	4_DP	2.0	5	991	0.0050	0.9910
123	4_DP	2.1	1	992	0.0010	0.9920
124	4_DP	2.2	2	994	0.0020	0.9940
125	4_DP	2.3	1	995	0.0010	0.9950
126	4_DP	2.4	0	995	0.0000	0.9950
127	4_DP	2.5	0	995	0.0000	0.9950
128	4_DP	2.6	2	997	0.0020	0.9970
129	4_DP	2.7	0	997	0.0000	0.9970
130	4_DP	2.8	1	998	0.0010	0.9980
131	4_DP	2.9	0	998	0.0000	0.9980
132	4_DP	3.0	1	999	0.0010	0.9990
133	4_DP	3.1	0	999	0.0000	0.9990
134	4_DP	3.2	1	1000	0.0010	1.0000
135	5_DP	0.0	0	0	0.0000	0.0000
136	5_DP	0.1	167	167	0.1670	0.1670
137	5_DP	0.2	177	344	0.1770	0.3440
138	5_DP	0.3	143	487	0.1430	0.4870
139	5_DP	0.4	104	591	0.1040	0.5910
140	5_DP	0.5	98	689	0.0980	0.6890
141	5_DP	0.6	73	762	0.0730	0.7620
142	5_DP	0.7	56	818	0.0560	0.8180
143	5_DP	0.8	57	875	0.0570	0.8750
144	5_DP	0.9	18	893	0.0180	0.8930
145	5_DP	1.0	32	925	0.0320	0.9250
146	5_DP	1.1	21	946	0.0210	0.9460
147	5_DP	1.2	8	954	0.0080	0.9540
148	5_DP	1.3	10	964	0.0100	0.9640
149	5_DP	1.4	5	969	0.0050	0.9690
150	5_DP	1.5	7	976	0.0070	0.9760
151	5_DP	1.6	4	980	0.0040	0.9800
152	5_DP	1.7	3	983	0.0030	0.9830
153	5_DP	1.8	4	987	0.0040	0.9870
154	5_DP	1.9	5	992	0.0050	0.9920
155	5_DP	2.0	0	992	0.0000	0.9920
156	5_DP	2.1	1	993	0.0010	0.9930
157	5_DP	2.2	0	993	0.0000	0.9930
158	5_DP	2.3	0	993	0.0000	0.9930
159	5_DP	2.4	2	995	0.0020	0.9950
160	5_DP	2.5	1	996	0.0010	0.9960
161	5_DP	2.6	0	996	0.0000	0.9960
162	5_DP	2.7	1	997	0.0010	0.9970
163	5_DP	2.8	0	997	0.0000	0.9970
164	5_DP	2.9	2	999	0.0020	0.9990
165	5_DP	3.0	0	999	0.0000	0.9990
166	5_DP	3.1	0	999	0.0000	0.9990
167	5_DP	3.2	0	999	0.0000	0.9990
168	5_DP	3.3	0	999	0.0000	0.9990
169	5_DP	3.4	0	999	0.0000	0.9990
170	5_DP	3.5	1	1000	0.0010	1.0000
171	6_DP	0.0	0	0	0.0000	0.0000
172	6_DP	0.1	2	2	0.0020	0.0020
173	6_DP	0.2	37	39	0.0370	0.0390
174	6_DP	0.3	79	118	0.0790	0.1180
175	6_DP	0.4	109	227	0.1090	0.2270
176	6_DP	0.5	113	340	0.1130	0.3400
177	6_DP	0.6	103	443	0.1030	0.4430
178	6_DP	0.7	114	557	0.1140	0.5570
179	6_DP	0.8	78	635	0.0780	0.6350
180	6_DP	0.9	59	694	0.0590	0.6940
181	6_DP	1.0	51	745	0.0510	0.7450
182	6_DP	1.1	49	794	0.0490	0.7940
183	6_DP	1.2	40	834	0.0400	0.8340
184	6_DP	1.3	29	863	0.0290	0.8630
185	6_DP	1.4	31	894	0.0310	0.8940
186	6_DP	1.5	21	915	0.0210	0.9150
187	6_DP	1.6	13	928	0.0130	0.9280
188	6_DP	1.7	14	942	0.0140	0.9420
189	6_DP	1.8	14	956	0.0140	0.9560
190	6_DP	1.9	8	964	0.0080	0.9640
191	6_DP	2.0	7	971	0.0070	0.9710
192	6_DP	2.1	5	976	0.0050	0.9760
193	6_DP	2.2	6	982	0.0060	0.9820
194	6_DP	2.3	2	984	0.0020	0.9840
195	6_DP	2.4	2	986	0.0020	0.9860
196	6_DP	2.5	3	989	0.0030	0.9890
197	6_DP	2.6	2	991	0.0020	0.9910
198	6_DP	2.7	3	994	0.0030	0.9940
199	6_DP	2.8	2	996	0.0020	0.9960
200	6_DP	2.9	1	997	0.0010	0.9970
201	6_DP	3.0	0	997	0.0000	0.9970
202	6_DP	3.1	1	998	0.0010	0.9980
203	6_DP	3.2	1	999	0.0010	0.9990
204	6_DP	3.3	0	999	0.0000	0.9990
205	6_DP	3.4	0	999	0.0000	0.9990
206	6_DP	3.5	0	999	0.0000	0.9990
207	6_DP	3.6	0	999	0.0000	0.9990
208	6_DP	3.7	1	1000	0.0010	1.0000
209	7_DP	0.0	0	0	0.0000	0.0000
210	7_DP	0.1	14	14	0.0140	0.0140
211	7_DP	0.2	54	68	0.0540	0.0680
212	7_DP	0.3	113	181	0.1130	0.1810
213	7_DP	0.4	117	298	0.1170	0.2980
214	7_DP	0.5	106	404	0.1060	0.4040
215	7_DP	0.6	97	501	0.0970	0.5010
216	7_DP	0.7	101	602	0.1010	0.6020
217	7_DP	0.8	70	672	0.0700	0.6720
218	7_DP	0.9	65	737	0.0650	0.7370
219	7_DP	1.0	44	781	0.0440	0.7810
220	7_DP	1.1	35	816	0.0350	0.8160
221	7_DP	1.2	42	858	0.0420	0.8580
222	7_DP	1.3	24	882	0.0240	0.8820
223	7_DP	1.4	23	905	0.0230	0.9050
224	7_DP	1.5	15	920	0.0150	0.9200
225	7_DP	1.6	16	936	0.0160	0.9360
226	7_DP	1.7	13	949	0.0130	0.9490
227	7_DP	1.8	13	962	0.0130	0.9620
228	7_DP	1.9	5	967	0.0050	0.9670
229	7_DP	2.0	7	974	0.0070	0.9740
230	7_DP	2.1	6	980	0.0060	0.9800
231	7_DP	2.2	2	982	0.0020	0.9820
232	7_DP	2.3	8	990	0.0080	0.9900
233	7_DP	2.4	2	992	0.0020	0.9920
234	7_DP	2.5	1	993	0.0010	0.9930
235	7_DP	2.6	0	993	0.0000	0.9930
236	7_DP	2.7	1	994	0.0010	0.9940
237	7_DP	2.8	2	996	0.0020	0.9960
238	7_DP	2.9	1	997	0.0010	0.9970
239	7_DP	3.0	0	997	0.0000	0.9970
240	7_DP	3.1	2	999	0.0020	0.9990
241	7_DP	3.2	0	999	0.0000	0.9990
242	7_DP	3.3	1	1000	0.0010	1.0000
243	8_DP	0.0	0	0	0.0000	0.0000
244	8_DP	0.1	5	5	0.0050	0.0050
245	8_DP	0.2	50	55	0.0500	0.0550
246	8_DP	0.3	118	173	0.1180	0.1730
247	8_DP	0.4	108	281	0.1080	0.2810
248	8_DP	0.5	123	404	0.1230	0.4040
249	8_DP	0.6	92	496	0.0920	0.4960
250	8_DP	0.7	83	579	0.0830	0.5790
251	8_DP	0.8	83	662	0.0830	0.6620
252	8_DP	0.9	71	733	0.0710	0.7330
253	8_DP	1.0	51	784	0.0510	0.7840
254	8_DP	1.1	50	834	0.0500	0.8340
255	8_DP	1.2	30	864	0.0300	0.8640
256	8_DP	1.3	30	894	0.0300	0.8940
257	8_DP	1.4	30	924	0.0300	0.9240
258	8_DP	1.5	18	942	0.0180	0.9420
259	8_DP	1.6	8	950	0.0080	0.9500
260	8_DP	1.7	7	957	0.0070	0.9570
261	8_DP	1.8	11	968	0.0110	0.9680
262	8_DP	1.9	9	977	0.0090	0.9770
263	8_DP	2.0	7	984	0.0070	0.9840
264	8_DP	2.1	0	984	0.0000	0.9840
265	8_DP	2.2	4	988	0.0040	0.9880
266	8_DP	2.3	2	990	0.0020	0.9900
267	8_DP	2.4	0	990	0.0000	0.9900
268	8_DP	2.5	3	993	0.0030	0.9930
269	8_DP	2.6	1	994	0.0010	0.9940
270	8_DP	2.7	0	994	0.0000	0.9940
271	8_DP	2.8	1	995	0.0010	0.9950
272	8_DP	2.9	2	997	0.0020	0.9970
273	8_DP	3.0	1	998	0.0010	0.9980
274	8_DP	3.1	0	998	0.0000	0.9980
275	8_DP	3.2	1	999	0.0010	0.9990
276	8_DP	3.3	0	999	0.0000	0.9990
277	8_DP	3.4	0	999	0.0000	0.9990
278	8_DP	3.5	0	999	0.0000	0.9990
279	8_DP	3.6	0	999	0.0000	0.9990
280	8_DP	3.7	0	999	0.0000	0.9990
281	8_DP	3.8	0	999	0.0000	0.9990
282	8_DP	3.9	0	999	0.0000	0.9990
283	8_DP	4.0	0	999	0.0000	0.9990
284	8_DP	4.1	0	999	0.0000	0.9990
285	8_DP	4.2	0	999	0.0000	0.9990
286	8_DP	4.3	0	999	0.0000	0.9990
287	8_DP	4.4	0	999	0.0000	0.9990
288	8_DP	4.5	0	999	0.0000	0.9990
289	8_DP	4.6	0	999	0.0000	0.9990
290	8_DP	4.7	0	999	0.0000	0.9990
291	8_DP	4.8	0	999	0.0000	0.9990
292	8_DP	4.9	1	1000	0.0010	1.0000
293	9_DP	0.0	0	0	0.0000	0.0000
294	9_DP	0.1	6	6	0.0060	0.0060
295	9_DP	0.2	61	67	0.0610	0.0670
296	9_DP	0.3	126	193	0.1260	0.1930
297	9_DP	0.4	111	304	0.1110	0.3040
298	9_DP	0.5	106	410	0.1060	0.4100
299	9_DP	0.6	100	510	0.1000	0.5100
300	9_DP	0.7	73	583	0.0730	0.5830
301	9_DP	0.8	81	664	0.0810	0.6640
302	9_DP	0.9	65	729	0.0650	0.7290
303	9_DP	1.0	41	770	0.0410	0.7700
304	9_DP	1.1	42	812	0.0420	0.8120
305	9_DP	1.2	30	842	0.0300	0.8420
306	9_DP	1.3	24	866	0.0240	0.8660
307	9_DP	1.4	25	891	0.0250	0.8910
308	9_DP	1.5	14	905	0.0140	0.9050
309	9_DP	1.6	18	923	0.0180	0.9230
310	9_DP	1.7	10	933	0.0100	0.9330
311	9_DP	1.8	12	945	0.0120	0.9450
312	9_DP	1.9	10	955	0.0100	0.9550
313	9_DP	2.0	12	967	0.0120	0.9670
314	9_DP	2.1	5	972	0.0050	0.9720
315	9_DP	2.2	3	975	0.0030	0.9750
316	9_DP	2.3	7	982	0.0070	0.9820
317	9_DP	2.4	4	986	0.0040	0.9860
318	9_DP	2.5	4	990	0.0040	0.9900
319	9_DP	2.6	2	992	0.0020	0.9920
320	9_DP	2.7	0	992	0.0000	0.9920
321	9_DP	2.8	1	993	0.0010	0.9930
322	9_DP	2.9	1	994	0.0010	0.9940
323	9_DP	3.0	2	996	0.0020	0.9960
324	9_DP	3.1	0	996	0.0000	0.9960
325	9_DP	3.2	1	997	0.0010	0.9970
326	9_DP	3.3	0	997	0.0000	0.9970
327	9_DP	3.4	2	999	0.0020	0.9990
328	9_DP	3.5	0	999	0.0000	0.9990
329	9_DP	3.6	0	999	0.0000	0.9990
330	9_DP	3.7	1	1000	0.0010	1.0000
331	10_DP	0.0	0	0	0.0000	0.0000
332	10_DP	0.1	12	12	0.0120	0.0120
333	10_DP	0.2	73	85	0.0730	0.0850
334	10_DP	0.3	90	175	0.0900	0.1750
335	10_DP	0.4	121	296	0.1210	0.2960
336	10_DP	0.5	110	406	0.1100	0.4060
337	10_DP	0.6	107	513	0.1070	0.5130
338	10_DP	0.7	91	604	0.0910	0.6040
339	10_DP	0.8	79	683	0.0790	0.6830
340	10_DP	0.9	62	745	0.0620	0.7450
341	10_DP	1.0	53	798	0.0530	0.7980
342	10_DP	1.1	44	842	0.0440	0.8420
343	10_DP	1.2	26	868	0.0260	0.8680
344	10_DP	1.3	28	896	0.0280	0.8960
345	10_DP	1.4	20	916	0.0200	0.9160
346	10_DP	1.5	14	930	0.0140	0.9300
347	10_DP	1.6	15	945	0.0150	0.9450
348	10_DP	1.7	8	953	0.0080	0.9530
349	10_DP	1.8	5	958	0.0050	0.9580
350	10_DP	1.9	4	962	0.0040	0.9620
351	10_DP	2.0	5	967	0.0050	0.9670
352	10_DP	2.1	9	976	0.0090	0.9760
353	10_DP	2.2	5	981	0.0050	0.9810
354	10_DP	2.3	5	986	0.0050	0.9860
355	10_DP	2.4	1	987	0.0010	0.9870
356	10_DP	2.5	4	991	0.0040	0.9910
357	10_DP	2.6	2	993	0.0020	0.9930
358	10_DP	2.7	1	994	0.0010	0.9940
359	10_DP	2.8	1	995	0.0010	0.9950
360	10_DP	2.9	1	996	0.0010	0.9960
361	10_DP	3.0	2	998	0.0020	0.9980
362	10_DP	3.1	0	998	0.0000	0.9980
363	10_DP	3.2	0	998	0.0000	0.9980
364	10_DP	3.3	0	998	0.0000	0.9980
365	10_DP	3.4	1	999	0.0010	0.9990
366	10_DP	3.5	0	999	0.0000	0.9990
367	10_DP	3.6	1	1000	0.0010	1.0000
368	11_DP	0.0	0	0	0.0000	0.0000
369	11_DP	0.1	18	18	0.0180	0.0180
370	11_DP	0.2	82	100	0.0820	0.1000
371	11_DP	0.3	128	228	0.1280	0.2280
372	11_DP	0.4	103	331	0.1030	0.3310
373	11_DP	0.5	115	446	0.1150	0.4460
374	11_DP	0.6	100	546	0.1000	0.5460
375	11_DP	0.7	90	636	0.0900	0.6360
376	11_DP	0.8	83	719	0.0830	0.7190
377	11_DP	0.9	65	784	0.0650	0.7840
378	11_DP	1.0	43	827	0.0430	0.8270
379	11_DP	1.1	31	858	0.0310	0.8580
380	11_DP	1.2	21	879	0.0210	0.8790
381	11_DP	1.3	26	905	0.0260	0.9050
382	11_DP	1.4	17	922	0.0170	0.9220
383	11_DP	1.5	15	937	0.0150	0.9370
384	11_DP	1.6	11	948	0.0110	0.9480
385	11_DP	1.7	4	952	0.0040	0.9520
386	11_DP	1.8	11	963	0.0110	0.9630
387	11_DP	1.9	8	971	0.0080	0.9710
388	11_DP	2.0	2	973	0.0020	0.9730
389	11_DP	2.1	2	975	0.0020	0.9750
390	11_DP	2.2	6	981	0.0060	0.9810
391	11_DP	2.3	3	984	0.0030	0.9840
392	11_DP	2.4	4	988	0.0040	0.9880
393	11_DP	2.5	3	991	0.0030	0.9910
394	11_DP	2.6	1	992	0.0010	0.9920
395	11_DP	2.7	1	993	0.0010	0.9930
396	11_DP	2.8	3	996	0.0030	0.9960
397	11_DP	2.9	0	996	0.0000	0.9960
398	11_DP	3.0	1	997	0.0010	0.9970
399	11_DP	3.1	1	998	0.0010	0.9980
400	11_DP	3.2	0	998	0.0000	0.9980
401	11_DP	3.3	1	999	0.0010	0.9990
402	11_DP	3.4	1	1000	0.0010	1.0000
403	12_DP	0.0	0	0	0.0000	0.0000
404	12_DP	0.1	36	36	0.0360	0.0360
405	12_DP	0.2	93	129	0.0930	0.1290
406	12_DP	0.3	123	252	0.1230	0.2520
407	12_DP	0.4	131	383	0.1310	0.3830
408	12_DP	0.5	114	497	0.1140	0.4970
409	12_DP	0.6	106	603	0.1060	0.6030
410	12_DP	0.7	71	674	0.0710	0.6740
411	12_DP	0.8	64	738	0.0640	0.7380
412	12_DP	0.9	53	791	0.0530	0.7910
413	12_DP	1.0	43	834	0.0430	0.8340
414	12_DP	1.1	32	866	0.0320	0.8660
415	12_DP	1.2	26	892	0.0260	0.8920
416	12_DP	1.3	16	908	0.0160	0.9080
417	12_DP	1.4	25	933	0.0250	0.9330
418	12_DP	1.5	11	944	0.0110	0.9440
419	12_DP	1.6	16	960	0.0160	0.9600
420	12_DP	1.7	8	968	0.0080	0.9680
421	12_DP	1.8	8	976	0.0080	0.9760
422	12_DP	1.9	5	981	0.0050	0.9810
423	12_DP	2.0	4	985	0.0040	0.9850
424	12_DP	2.1	3	988	0.0030	0.9880
425	12_DP	2.2	3	991	0.0030	0.9910
426	12_DP	2.3	2	993	0.0020	0.9930
427	12_DP	2.4	1	994	0.0010	0.9940
428	12_DP	2.5	3	997	0.0030	0.9970
429	12_DP	2.6	0	997	0.0000	0.9970
430	12_DP	2.7	2	999	0.0020	0.9990
431	12_DP	2.8	1	1000	0.0010	1.0000
432	13_DP	0.0	0	0	0.0000	0.0000
433	13_DP	0.1	10	10	0.0100	0.0100
434	13_DP	0.2	61	71	0.0610	0.0710
435	13_DP	0.3	126	197	0.1260	0.1970
436	13_DP	0.4	109	306	0.1090	0.3060
437	13_DP	0.5	114	420	0.1140	0.4200
438	13_DP	0.6	94	514	0.0940	0.5140
439	13_DP	0.7	95	609	0.0950	0.6090
440	13_DP	0.8	66	675	0.0660	0.6750
441	13_DP	0.9	47	722	0.0470	0.7220
442	13_DP	1.0	49	771	0.0490	0.7710
443	13_DP	1.1	41	812	0.0410	0.8120
444	13_DP	1.2	40	852	0.0400	0.8520
445	13_DP	1.3	28	880	0.0280	0.8800
446	13_DP	1.4	24	904	0.0240	0.9040
447	13_DP	1.5	19	923	0.0190	0.9230
448	13_DP	1.6	18	941	0.0180	0.9410
449	13_DP	1.7	16	957	0.0160	0.9570
450	13_DP	1.8	10	967	0.0100	0.9670
451	13_DP	1.9	8	975	0.0080	0.9750
452	13_DP	2.0	4	979	0.0040	0.9790
453	13_DP	2.1	6	985	0.0060	0.9850
454	13_DP	2.2	7	992	0.0070	0.9920
455	13_DP	2.3	2	994	0.0020	0.9940
456	13_DP	2.4	2	996	0.0020	0.9960
457	13_DP	2.5	3	999	0.0030	0.9990
458	13_DP	2.6	0	999	0.0000	0.9990
459	13_DP	2.7	1	1000	0.0010	1.0000
460	14_DP	0.0	0	0	0.0000	0.0000
461	14_DP	0.1	2	2	0.0020	0.0020
462	14_DP	0.2	27	29	0.0270	0.0290
463	14_DP	0.3	70	99	0.0700	0.0990
464	14_DP	0.4	88	187	0.0880	0.1870
465	14_DP	0.5	110	297	0.1100	0.2970
466	14_DP	0.6	107	404	0.1070	0.4040
467	14_DP	0.7	95	499	0.0950	0.4990
468	14_DP	0.8	96	595	0.0960	0.5950
469	14_DP	0.9	76	671	0.0760	0.6710
470	14_DP	1.0	55	726	0.0550	0.7260
471	14_DP	1.1	55	781	0.0550	0.7810
472	14_DP	1.2	34	815	0.0340	0.8150
473	14_DP	1.3	39	854	0.0390	0.8540
474	14_DP	1.4	34	888	0.0340	0.8880
475	14_DP	1.5	25	913	0.0250	0.9130
476	14_DP	1.6	20	933	0.0200	0.9330
477	14_DP	1.7	17	950	0.0170	0.9500
478	14_DP	1.8	7	957	0.0070	0.9570
479	14_DP	1.9	14	971	0.0140	0.9710
480	14_DP	2.0	5	976	0.0050	0.9760
481	14_DP	2.1	4	980	0.0040	0.9800
482	14_DP	2.2	5	985	0.0050	0.9850
483	14_DP	2.3	3	988	0.0030	0.9880
484	14_DP	2.4	2	990	0.0020	0.9900
485	14_DP	2.5	0	990	0.0000	0.9900
486	14_DP	2.6	5	995	0.0050	0.9950
487	14_DP	2.7	0	995	0.0000	0.9950
488	14_DP	2.8	0	995	0.0000	0.9950
489	14_DP	2.9	2	997	0.0020	0.9970
490	14_DP	3.0	0	997	0.0000	0.9970
491	14_DP	3.1	0	997	0.0000	0.9970
492	14_DP	3.2	3	1000	0.0030	1.0000
493	15_DP	0.0	0	0	0.0000	0.0000
494	15_DP	0.1	0	0	0.0000	0.0000
495	15_DP	0.2	27	27	0.0270	0.0270
496	15_DP	0.3	62	89	0.0620	0.0890
497	15_DP	0.4	93	182	0.0930	0.1820
498	15_DP	0.5	85	267	0.0850	0.2670
499	15_DP	0.6	115	382	0.1150	0.3820
500	15_DP	0.7	102	484	0.1020	0.4840
501	15_DP	0.8	81	565	0.0810	0.5650
502	15_DP	0.9	62	627	0.0620	0.6270
503	15_DP	1.0	72	699	0.0720	0.6990
504	15_DP	1.1	62	761	0.0620	0.7610
505	15_DP	1.2	56	817	0.0560	0.8170
506	15_DP	1.3	32	849	0.0320	0.8490
507	15_DP	1.4	29	878	0.0290	0.8780
508	15_DP	1.5	21	899	0.0210	0.8990
509	15_DP	1.6	24	923	0.0240	0.9230
510	15_DP	1.7	16	939	0.0160	0.9390
511	15_DP	1.8	8	947	0.0080	0.9470
512	15_DP	1.9	11	958	0.0110	0.9580
513	15_DP	2.0	5	963	0.0050	0.9630
514	15_DP	2.1	7	970	0.0070	0.9700
515	15_DP	2.2	8	978	0.0080	0.9780
516	15_DP	2.3	6	984	0.0060	0.9840
517	15_DP	2.4	4	988	0.0040	0.9880
518	15_DP	2.5	3	991	0.0030	0.9910
519	15_DP	2.6	3	994	0.0030	0.9940
520	15_DP	2.7	2	996	0.0020	0.9960
521	15_DP	2.8	2	998	0.0020	0.9980
522	15_DP	2.9	1	999	0.0010	0.9990
523	15_DP	3.0	1	1000	0.0010	1.0000
524	16_DP	0.0	0	0	0.0000	0.0000
525	16_DP	0.1	14	14	0.0140	0.0140
526	16_DP	0.2	102	116	0.1020	0.1160
527	16_DP	0.3	125	241	0.1250	0.2410
528	16_DP	0.4	121	362	0.1210	0.3620
529	16_DP	0.5	109	471	0.1090	0.4710
530	16_DP	0.6	114	585	0.1140	0.5850
531	16_DP	0.7	76	661	0.0760	0.6610
532	16_DP	0.8	66	727	0.0660	0.7270
533	16_DP	0.9	48	775	0.0480	0.7750
534	16_DP	1.0	47	822	0.0470	0.8220
535	16_DP	1.1	30	852	0.0300	0.8520
536	16_DP	1.2	33	885	0.0330	0.8850
537	16_DP	1.3	25	910	0.0250	0.9100
538	16_DP	1.4	22	932	0.0220	0.9320
539	16_DP	1.5	8	940	0.0080	0.9400
540	16_DP	1.6	8	948	0.0080	0.9480
541	16_DP	1.7	12	960	0.0120	0.9600
542	16_DP	1.8	11	971	0.0110	0.9710
543	16_DP	1.9	7	978	0.0070	0.9780
544	16_DP	2.0	5	983	0.0050	0.9830
545	16_DP	2.1	2	985	0.0020	0.9850
546	16_DP	2.2	2	987	0.0020	0.9870
547	16_DP	2.3	4	991	0.0040	0.9910
548	16_DP	2.4	3	994	0.0030	0.9940
549	16_DP	2.5	3	997	0.0030	0.9970
550	16_DP	2.6	0	997	0.0000	0.9970
551	16_DP	2.7	0	997	0.0000	0.9970
552	16_DP	2.8	0	997	0.0000	0.9970
553	16_DP	2.9	0	997	0.0000	0.9970
554	16_DP	3.0	0	997	0.0000	0.9970
555	16_DP	3.1	0	997	0.0000	0.9970
556	16_DP	3.2	3	1000	0.0030	1.0000
557	17_DP	0.0	0	0	0.0000	0.0000
558	17_DP	0.1	12	12	0.0120	0.0120
559	17_DP	0.2	53	65	0.0530	0.0650
