Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
3524	GW	6.8	41	717	0.0410	0.7170
3525	GW	6.9	31	748	0.0310	0.7480
3526	GW	7.0	30	778	0.0300	0.7780
3527	GW	7.1	29	807	0.0290	0.8070
3528	GW	7.2	25	832	0.0250	0.8320
3529	GW	7.3	30	862	0.0300	0.8620
3530	GW	7.4	22	884	0.0220	0.8840
3531	GW	7.5	13	897	0.0130	0.8970
3532	GW	7.6	18	915	0.0180	0.9150
3533	GW	7.7	10	925	0.0100	0.9250
3534	GW	7.8	17	942	0.0170	0.9420
3535	GW	7.9	10	952	0.0100	0.9520
3536	GW	8.0	6	958	0.0060	0.9580
3537	GW	8.1	6	964	0.0060	0.9640
3538	GW	8.2	7	971	0.0070	0.9710
3539	GW	8.3	5	976	0.0050	0.9760
3540	GW	8.4	4	980	0.0040	0.9800
3541	GW	8.5	2	982	0.0020	0.9820
3542	GW	8.6	0	982	0.0000	0.9820
3543	GW	8.7	3	985	0.0030	0.9850
3544	GW	8.8	1	986	0.0010	0.9860
3545	GW	8.9	2	988	0.0020	0.9880
3546	GW	9.0	2	990	0.0020	0.9900
3547	GW	9.1	2	992	0.0020	0.9920
3548	GW	9.2	1	993	0.0010	0.9930
3549	GW	9.3	0	993	0.0000	0.9930
3550	GW	9.4	3	996	0.0030	0.9960
3551	GW	9.5	1	997	0.0010	0.9970
3552	GW	9.6	2	999	0.0020	0.9990
3553	GW	9.7	1	1000	0.0010	1.0000
696	9_DP	0.0	0	0	0.0000	0.0000
697	9_DP	0.1	0	0	0.0000	0.0000
698	9_DP	0.2	0	0	0.0000	0.0000
699	9_DP	0.3	0	0	0.0000	0.0000
700	9_DP	0.4	0	0	0.0000	0.0000
701	9_DP	0.5	0	0	0.0000	0.0000
702	9_DP	0.6	0	0	0.0000	0.0000
703	9_DP	0.7	0	0	0.0000	0.0000
704	9_DP	0.8	0	0	0.0000	0.0000
705	9_DP	0.9	0	0	0.0000	0.0000
706	9_DP	1.0	0	0	0.0000	0.0000
707	9_DP	1.1	0	0	0.0000	0.0000
708	9_DP	1.2	0	0	0.0000	0.0000
709	9_DP	1.3	0	0	0.0000	0.0000
710	9_DP	1.4	0	0	0.0000	0.0000
711	9_DP	1.5	1	1	0.0010	0.0010
712	9_DP	1.6	0	1	0.0000	0.0010
713	9_DP	1.7	1	2	0.0010	0.0020
714	9_DP	1.8	5	7	0.0050	0.0070
715	9_DP	1.9	4	11	0.0040	0.0110
716	9_DP	2.0	4	15	0.0040	0.0150
717	9_DP	2.1	6	21	0.0060	0.0210
718	9_DP	2.2	11	32	0.0110	0.0320
719	9_DP	2.3	15	47	0.0150	0.0470
720	9_DP	2.4	13	60	0.0130	0.0600
721	9_DP	2.5	18	78	0.0180	0.0780
722	9_DP	2.6	26	104	0.0260	0.1040
723	9_DP	2.7	29	133	0.0290	0.1330
724	9_DP	2.8	32	165	0.0320	0.1650
725	9_DP	2.9	27	192	0.0270	0.1920
726	9_DP	3.0	27	219	0.0270	0.2190
727	9_DP	3.1	46	265	0.0460	0.2650
728	9_DP	3.2	41	306	0.0410	0.3060
729	9_DP	3.3	38	344	0.0380	0.3440
730	9_DP	3.4	40	384	0.0400	0.3840
731	9_DP	3.5	30	414	0.0300	0.4140
732	9_DP	3.6	53	467	0.0530	0.4670
733	9_DP	3.7	52	519	0.0520	0.5190
734	9_DP	3.8	42	561	0.0420	0.5610
735	9_DP	3.9	45	606	0.0450	0.6060
736	9_DP	4.0	34	640	0.0340	0.6400
737	9_DP	4.1	39	679	0.0390	0.6790
738	9_DP	4.2	48	727	0.0480	0.7270
739	9_DP	4.3	37	764	0.0370	0.7640
740	9_DP	4.4	21	785	0.0210	0.7850
741	9_DP	4.5	22	807	0.0220	0.8070
742	9_DP	4.6	24	831	0.0240	0.8310
743	9_DP	4.7	20	851	0.0200	0.8510
744	9_DP	4.8	20	871	0.0200	0.8710
745	9_DP	4.9	15	886	0.0150	0.8860
746	9_DP	5.0	16	902	0.0160	0.9020
747	9_DP	5.1	10	912	0.0100	0.9120
748	9_DP	5.2	6	918	0.0060	0.9180
749	9_DP	5.3	9	927	0.0090	0.9270
750	9_DP	5.4	8	935	0.0080	0.9350
751	9_DP	5.5	8	943	0.0080	0.9430
752	9_DP	5.6	3	946	0.0030	0.9460
753	9_DP	5.7	8	954	0.0080	0.9540
754	9_DP	5.8	7	961	0.0070	0.9610
755	9_DP	5.9	9	970	0.0090	0.9700
756	9_DP	6.0	4	974	0.0040	0.9740
757	9_DP	6.1	1	975	0.0010	0.9750
758	9_DP	6.2	3	978	0.0030	0.9780
759	9_DP	6.3	2	980	0.0020	0.9800
760	9_DP	6.4	2	982	0.0020	0.9820
761	9_DP	6.5	4	986	0.0040	0.9860
762	9_DP	6.6	0	986	0.0000	0.9860
763	9_DP	6.7	1	987	0.0010	0.9870
764	9_DP	6.8	2	989	0.0020	0.9890
765	9_DP	6.9	1	990	0.0010	0.9900
766	9_DP	7.0	0	990	0.0000	0.9900
767	9_DP	7.1	2	992	0.0020	0.9920
768	9_DP	7.2	0	992	0.0000	0.9920
769	9_DP	7.3	1	993	0.0010	0.9930
770	9_DP	7.4	0	993	0.0000	0.9930
771	9_DP	7.5	1	994	0.0010	0.9940
772	9_DP	7.6	1	995	0.0010	0.9950
773	9_DP	7.7	1	996	0.0010	0.9960
774	9_DP	7.8	1	997	0.0010	0.9970
775	9_DP	7.9	0	997	0.0000	0.9970
776	9_DP	8.0	1	998	0.0010	0.9980
777	9_DP	8.1	0	998	0.0000	0.9980
778	9_DP	8.2	1	999	0.0010	0.9990
779	9_DP	8.3	0	999	0.0000	0.9990
780	9_DP	8.4	0	999	0.0000	0.9990
781	9_DP	8.5	0	999	0.0000	0.9990
782	9_DP	8.6	0	999	0.0000	0.9990
783	9_DP	8.7	1	1000	0.0010	1.0000
2446	9_CP	0.0	0	0	0.0000	0.0000
2447	9_CP	0.1	0	0	0.0000	0.0000
2448	9_CP	0.2	0	0	0.0000	0.0000
2449	9_CP	0.3	0	0	0.0000	0.0000
2450	9_CP	0.4	0	0	0.0000	0.0000
2451	9_CP	0.5	0	0	0.0000	0.0000
2452	9_CP	0.6	0	0	0.0000	0.0000
2453	9_CP	0.7	0	0	0.0000	0.0000
2454	9_CP	0.8	0	0	0.0000	0.0000
2455	9_CP	0.9	0	0	0.0000	0.0000
2456	9_CP	1.0	0	0	0.0000	0.0000
2457	9_CP	1.1	0	0	0.0000	0.0000
2458	9_CP	1.2	0	0	0.0000	0.0000
2459	9_CP	1.3	0	0	0.0000	0.0000
2460	9_CP	1.4	0	0	0.0000	0.0000
2461	9_CP	1.5	0	0	0.0000	0.0000
2462	9_CP	1.6	3	3	0.0030	0.0030
2463	9_CP	1.7	3	6	0.0030	0.0060
2464	9_CP	1.8	4	10	0.0040	0.0100
2465	9_CP	1.9	5	15	0.0050	0.0150
2466	9_CP	2.0	10	25	0.0100	0.0250
2467	9_CP	2.1	14	39	0.0140	0.0390
2468	9_CP	2.2	13	52	0.0130	0.0520
2469	9_CP	2.3	15	67	0.0150	0.0670
2470	9_CP	2.4	18	85	0.0180	0.0850
2471	9_CP	2.5	26	111	0.0260	0.1110
2472	9_CP	2.6	23	134	0.0230	0.1340
2473	9_CP	2.7	36	170	0.0360	0.1700
2474	9_CP	2.8	52	222	0.0520	0.2220
2475	9_CP	2.9	36	258	0.0360	0.2580
2476	9_CP	3.0	44	302	0.0440	0.3020
2477	9_CP	3.1	42	344	0.0420	0.3440
2478	9_CP	3.2	40	384	0.0400	0.3840
2479	9_CP	3.3	42	426	0.0420	0.4260
2480	9_CP	3.4	44	470	0.0440	0.4700
2481	9_CP	3.5	38	508	0.0380	0.5080
2482	9_CP	3.6	35	543	0.0350	0.5430
2483	9_CP	3.7	40	583	0.0400	0.5830
2484	9_CP	3.8	33	616	0.0330	0.6160
2485	9_CP	3.9	37	653	0.0370	0.6530
2486	9_CP	4.0	31	684	0.0310	0.6840
2487	9_CP	4.1	29	713	0.0290	0.7130
2488	9_CP	4.2	28	741	0.0280	0.7410
2489	9_CP	4.3	30	771	0.0300	0.7710
2490	9_CP	4.4	18	789	0.0180	0.7890
2491	9_CP	4.5	20	809	0.0200	0.8090
2492	9_CP	4.6	29	838	0.0290	0.8380
2493	9_CP	4.7	20	858	0.0200	0.8580
2494	9_CP	4.8	11	869	0.0110	0.8690
2495	9_CP	4.9	15	884	0.0150	0.8840
2496	9_CP	5.0	14	898	0.0140	0.8980
2497	9_CP	5.1	14	912	0.0140	0.9120
2498	9_CP	5.2	15	927	0.0150	0.9270
2499	9_CP	5.3	11	938	0.0110	0.9380
2500	9_CP	5.4	11	949	0.0110	0.9490
2501	9_CP	5.5	5	954	0.0050	0.9540
2502	9_CP	5.6	8	962	0.0080	0.9620
2503	9_CP	5.7	4	966	0.0040	0.9660
2504	9_CP	5.8	2	968	0.0020	0.9680
2505	9_CP	5.9	7	975	0.0070	0.9750
2506	9_CP	6.0	1	976	0.0010	0.9760
2507	9_CP	6.1	3	979	0.0030	0.9790
2508	9_CP	6.2	3	982	0.0030	0.9820
2509	9_CP	6.3	0	982	0.0000	0.9820
2510	9_CP	6.4	4	986	0.0040	0.9860
2511	9_CP	6.5	5	991	0.0050	0.9910
2512	9_CP	6.6	0	991	0.0000	0.9910
2513	9_CP	6.7	1	992	0.0010	0.9920
2514	9_CP	6.8	1	993	0.0010	0.9930
2515	9_CP	6.9	0	993	0.0000	0.9930
2516	9_CP	7.0	0	993	0.0000	0.9930
2517	9_CP	7.1	0	993	0.0000	0.9930
2518	9_CP	7.2	1	994	0.0010	0.9940
2519	9_CP	7.3	0	994	0.0000	0.9940
2520	9_CP	7.4	1	995	0.0010	0.9950
2521	9_CP	7.5	0	995	0.0000	0.9950
2522	9_CP	7.6	1	996	0.0010	0.9960
2523	9_CP	7.7	0	996	0.0000	0.9960
2524	9_CP	7.8	2	998	0.0020	0.9980
2525	9_CP	7.9	0	998	0.0000	0.9980
2526	9_CP	8.0	0	998	0.0000	0.9980
2527	9_CP	8.1	1	999	0.0010	0.9990
2528	9_CP	8.2	1	1000	0.0010	1.0000
603	8_DP	0.0	0	0	0.0000	0.0000
604	8_DP	0.1	0	0	0.0000	0.0000
605	8_DP	0.2	0	0	0.0000	0.0000
606	8_DP	0.3	0	0	0.0000	0.0000
607	8_DP	0.4	0	0	0.0000	0.0000
608	8_DP	0.5	0	0	0.0000	0.0000
609	8_DP	0.6	0	0	0.0000	0.0000
610	8_DP	0.7	0	0	0.0000	0.0000
611	8_DP	0.8	0	0	0.0000	0.0000
612	8_DP	0.9	0	0	0.0000	0.0000
613	8_DP	1.0	0	0	0.0000	0.0000
614	8_DP	1.1	0	0	0.0000	0.0000
615	8_DP	1.2	0	0	0.0000	0.0000
616	8_DP	1.3	0	0	0.0000	0.0000
617	8_DP	1.4	0	0	0.0000	0.0000
618	8_DP	1.5	0	0	0.0000	0.0000
619	8_DP	1.6	1	1	0.0010	0.0010
620	8_DP	1.7	1	2	0.0010	0.0020
621	8_DP	1.8	1	3	0.0010	0.0030
622	8_DP	1.9	2	5	0.0020	0.0050
623	8_DP	2.0	4	9	0.0040	0.0090
624	8_DP	2.1	5	14	0.0050	0.0140
625	8_DP	2.2	7	21	0.0070	0.0210
626	8_DP	2.3	10	31	0.0100	0.0310
627	8_DP	2.4	17	48	0.0170	0.0480
628	8_DP	2.5	16	64	0.0160	0.0640
629	8_DP	2.6	20	84	0.0200	0.0840
630	8_DP	2.7	28	112	0.0280	0.1120
631	8_DP	2.8	22	134	0.0220	0.1340
632	8_DP	2.9	39	173	0.0390	0.1730
633	8_DP	3.0	36	209	0.0360	0.2090
634	8_DP	3.1	52	261	0.0520	0.2610
635	8_DP	3.2	39	300	0.0390	0.3000
636	8_DP	3.3	44	344	0.0440	0.3440
637	8_DP	3.4	41	385	0.0410	0.3850
638	8_DP	3.5	39	424	0.0390	0.4240
639	8_DP	3.6	43	467	0.0430	0.4670
640	8_DP	3.7	46	513	0.0460	0.5130
641	8_DP	3.8	44	557	0.0440	0.5570
642	8_DP	3.9	37	594	0.0370	0.5940
643	8_DP	4.0	35	629	0.0350	0.6290
644	8_DP	4.1	36	665	0.0360	0.6650
645	8_DP	4.2	38	703	0.0380	0.7030
646	8_DP	4.3	29	732	0.0290	0.7320
647	8_DP	4.4	28	760	0.0280	0.7600
648	8_DP	4.5	23	783	0.0230	0.7830
649	8_DP	4.6	26	809	0.0260	0.8090
650	8_DP	4.7	22	831	0.0220	0.8310
651	8_DP	4.8	24	855	0.0240	0.8550
652	8_DP	4.9	19	874	0.0190	0.8740
653	8_DP	5.0	17	891	0.0170	0.8910
654	8_DP	5.1	21	912	0.0210	0.9120
655	8_DP	5.2	12	924	0.0120	0.9240
656	8_DP	5.3	5	929	0.0050	0.9290
657	8_DP	5.4	6	935	0.0060	0.9350
658	8_DP	5.5	9	944	0.0090	0.9440
659	8_DP	5.6	6	950	0.0060	0.9500
660	8_DP	5.7	11	961	0.0110	0.9610
661	8_DP	5.8	6	967	0.0060	0.9670
662	8_DP	5.9	4	971	0.0040	0.9710
663	8_DP	6.0	3	974	0.0030	0.9740
664	8_DP	6.1	3	977	0.0030	0.9770
665	8_DP	6.2	4	981	0.0040	0.9810
666	8_DP	6.3	1	982	0.0010	0.9820
667	8_DP	6.4	0	982	0.0000	0.9820
668	8_DP	6.5	4	986	0.0040	0.9860
669	8_DP	6.6	1	987	0.0010	0.9870
670	8_DP	6.7	1	988	0.0010	0.9880
671	8_DP	6.8	3	991	0.0030	0.9910
672	8_DP	6.9	2	993	0.0020	0.9930
673	8_DP	7.0	1	994	0.0010	0.9940
674	8_DP	7.1	2	996	0.0020	0.9960
675	8_DP	7.2	0	996	0.0000	0.9960
676	8_DP	7.3	0	996	0.0000	0.9960
677	8_DP	7.4	0	996	0.0000	0.9960
678	8_DP	7.5	0	996	0.0000	0.9960
679	8_DP	7.6	0	996	0.0000	0.9960
680	8_DP	7.7	1	997	0.0010	0.9970
681	8_DP	7.8	0	997	0.0000	0.9970
682	8_DP	7.9	1	998	0.0010	0.9980
683	8_DP	8.0	0	998	0.0000	0.9980
684	8_DP	8.1	0	998	0.0000	0.9980
685	8_DP	8.2	0	998	0.0000	0.9980
686	8_DP	8.3	0	998	0.0000	0.9980
687	8_DP	8.4	0	998	0.0000	0.9980
688	8_DP	8.5	1	999	0.0010	0.9990
689	8_DP	8.6	0	999	0.0000	0.9990
690	8_DP	8.7	0	999	0.0000	0.9990
691	8_DP	8.8	0	999	0.0000	0.9990
692	8_DP	8.9	0	999	0.0000	0.9990
693	8_DP	9.0	0	999	0.0000	0.9990
694	8_DP	9.1	0	999	0.0000	0.9990
695	8_DP	9.2	1	1000	0.0010	1.0000
2367	8_CP	0.0	0	0	0.0000	0.0000
2368	8_CP	0.1	0	0	0.0000	0.0000
2369	8_CP	0.2	0	0	0.0000	0.0000
2370	8_CP	0.3	0	0	0.0000	0.0000
2371	8_CP	0.4	0	0	0.0000	0.0000
2372	8_CP	0.5	0	0	0.0000	0.0000
2373	8_CP	0.6	0	0	0.0000	0.0000
2374	8_CP	0.7	0	0	0.0000	0.0000
2375	8_CP	0.8	0	0	0.0000	0.0000
2376	8_CP	0.9	0	0	0.0000	0.0000
2377	8_CP	1.0	0	0	0.0000	0.0000
2378	8_CP	1.1	0	0	0.0000	0.0000
2379	8_CP	1.2	0	0	0.0000	0.0000
2380	8_CP	1.3	0	0	0.0000	0.0000
2381	8_CP	1.4	0	0	0.0000	0.0000
2382	8_CP	1.5	0	0	0.0000	0.0000
2383	8_CP	1.6	0	0	0.0000	0.0000
2384	8_CP	1.7	0	0	0.0000	0.0000
2385	8_CP	1.8	0	0	0.0000	0.0000
2386	8_CP	1.9	0	0	0.0000	0.0000
2387	8_CP	2.0	0	0	0.0000	0.0000
2388	8_CP	2.1	0	0	0.0000	0.0000
2389	8_CP	2.2	1	1	0.0010	0.0010
2390	8_CP	2.3	3	4	0.0030	0.0040
2391	8_CP	2.4	3	7	0.0030	0.0070
2392	8_CP	2.5	1	8	0.0010	0.0080
2393	8_CP	2.6	4	12	0.0040	0.0120
2394	8_CP	2.7	12	24	0.0120	0.0240
2395	8_CP	2.8	12	36	0.0120	0.0360
2396	8_CP	2.9	16	52	0.0160	0.0520
2397	8_CP	3.0	19	71	0.0190	0.0710
2398	8_CP	3.1	24	95	0.0240	0.0950
2399	8_CP	3.2	28	123	0.0280	0.1230
2400	8_CP	3.3	30	153	0.0300	0.1530
2401	8_CP	3.4	33	186	0.0330	0.1860
2402	8_CP	3.5	39	225	0.0390	0.2250
2403	8_CP	3.6	40	265	0.0400	0.2650
2404	8_CP	3.7	42	307	0.0420	0.3070
2405	8_CP	3.8	57	364	0.0570	0.3640
2406	8_CP	3.9	41	405	0.0410	0.4050
2407	8_CP	4.0	41	446	0.0410	0.4460
2408	8_CP	4.1	41	487	0.0410	0.4870
2409	8_CP	4.2	43	530	0.0430	0.5300
2410	8_CP	4.3	42	572	0.0420	0.5720
2411	8_CP	4.4	41	613	0.0410	0.6130
2412	8_CP	4.5	47	660	0.0470	0.6600
2413	8_CP	4.6	29	689	0.0290	0.6890
2414	8_CP	4.7	37	726	0.0370	0.7260
2415	8_CP	4.8	35	761	0.0350	0.7610
2416	8_CP	4.9	24	785	0.0240	0.7850
2417	8_CP	5.0	27	812	0.0270	0.8120
2418	8_CP	5.1	25	837	0.0250	0.8370
2419	8_CP	5.2	20	857	0.0200	0.8570
2420	8_CP	5.3	19	876	0.0190	0.8760
2421	8_CP	5.4	11	887	0.0110	0.8870
2422	8_CP	5.5	11	898	0.0110	0.8980
2423	8_CP	5.6	13	911	0.0130	0.9110
2424	8_CP	5.7	11	922	0.0110	0.9220
2425	8_CP	5.8	12	934	0.0120	0.9340
2426	8_CP	5.9	4	938	0.0040	0.9380
2427	8_CP	6.0	15	953	0.0150	0.9530
2428	8_CP	6.1	9	962	0.0090	0.9620
2429	8_CP	6.2	3	965	0.0030	0.9650
2430	8_CP	6.3	4	969	0.0040	0.9690
2431	8_CP	6.4	6	975	0.0060	0.9750
2432	8_CP	6.5	4	979	0.0040	0.9790
2433	8_CP	6.6	5	984	0.0050	0.9840
2434	8_CP	6.7	3	987	0.0030	0.9870
2435	8_CP	6.8	1	988	0.0010	0.9880
2436	8_CP	6.9	1	989	0.0010	0.9890
2437	8_CP	7.0	2	991	0.0020	0.9910
2438	8_CP	7.1	0	991	0.0000	0.9910
2439	8_CP	7.2	3	994	0.0030	0.9940
2440	8_CP	7.3	2	996	0.0020	0.9960
2441	8_CP	7.4	1	997	0.0010	0.9970
2442	8_CP	7.5	0	997	0.0000	0.9970
2443	8_CP	7.6	1	998	0.0010	0.9980
2444	8_CP	7.7	1	999	0.0010	0.9990
2445	8_CP	7.8	1	1000	0.0010	1.0000
528	7_DP	0.0	0	0	0.0000	0.0000
529	7_DP	0.1	0	0	0.0000	0.0000
530	7_DP	0.2	0	0	0.0000	0.0000
531	7_DP	0.3	0	0	0.0000	0.0000
532	7_DP	0.4	0	0	0.0000	0.0000
533	7_DP	0.5	0	0	0.0000	0.0000
534	7_DP	0.6	0	0	0.0000	0.0000
535	7_DP	0.7	0	0	0.0000	0.0000
536	7_DP	0.8	0	0	0.0000	0.0000
537	7_DP	0.9	0	0	0.0000	0.0000
538	7_DP	1.0	1	1	0.0010	0.0010
539	7_DP	1.1	0	1	0.0000	0.0010
540	7_DP	1.2	0	1	0.0000	0.0010
541	7_DP	1.3	1	2	0.0010	0.0020
542	7_DP	1.4	0	2	0.0000	0.0020
543	7_DP	1.5	1	3	0.0010	0.0030
544	7_DP	1.6	4	7	0.0040	0.0070
545	7_DP	1.7	3	10	0.0030	0.0100
546	7_DP	1.8	6	16	0.0060	0.0160
547	7_DP	1.9	10	26	0.0100	0.0260
548	7_DP	2.0	12	38	0.0120	0.0380
549	7_DP	2.1	13	51	0.0130	0.0510
550	7_DP	2.2	21	72	0.0210	0.0720
551	7_DP	2.3	22	94	0.0220	0.0940
552	7_DP	2.4	20	114	0.0200	0.1140
553	7_DP	2.5	30	144	0.0300	0.1440
554	7_DP	2.6	31	175	0.0310	0.1750
555	7_DP	2.7	27	202	0.0270	0.2020
556	7_DP	2.8	38	240	0.0380	0.2400
557	7_DP	2.9	44	284	0.0440	0.2840
558	7_DP	3.0	40	324	0.0400	0.3240
559	7_DP	3.1	37	361	0.0370	0.3610
560	7_DP	3.2	44	405	0.0440	0.4050
561	7_DP	3.3	45	450	0.0450	0.4500
562	7_DP	3.4	42	492	0.0420	0.4920
563	7_DP	3.5	56	548	0.0560	0.5480
564	7_DP	3.6	39	587	0.0390	0.5870
565	7_DP	3.7	44	631	0.0440	0.6310
566	7_DP	3.8	36	667	0.0360	0.6670
567	7_DP	3.9	31	698	0.0310	0.6980
568	7_DP	4.0	33	731	0.0330	0.7310
569	7_DP	4.1	16	747	0.0160	0.7470
570	7_DP	4.2	31	778	0.0310	0.7780
571	7_DP	4.3	34	812	0.0340	0.8120
572	7_DP	4.4	19	831	0.0190	0.8310
573	7_DP	4.5	14	845	0.0140	0.8450
574	7_DP	4.6	9	854	0.0090	0.8540
575	7_DP	4.7	18	872	0.0180	0.8720
576	7_DP	4.8	13	885	0.0130	0.8850
577	7_DP	4.9	15	900	0.0150	0.9000
578	7_DP	5.0	16	916	0.0160	0.9160
579	7_DP	5.1	25	941	0.0250	0.9410
580	7_DP	5.2	9	950	0.0090	0.9500
581	7_DP	5.3	8	958	0.0080	0.9580
582	7_DP	5.4	6	964	0.0060	0.9640
583	7_DP	5.5	2	966	0.0020	0.9660
584	7_DP	5.6	5	971	0.0050	0.9710
585	7_DP	5.7	3	974	0.0030	0.9740
586	7_DP	5.8	2	976	0.0020	0.9760
587	7_DP	5.9	3	979	0.0030	0.9790
588	7_DP	6.0	5	984	0.0050	0.9840
589	7_DP	6.1	2	986	0.0020	0.9860
590	7_DP	6.2	3	989	0.0030	0.9890
591	7_DP	6.3	0	989	0.0000	0.9890
592	7_DP	6.4	3	992	0.0030	0.9920
593	7_DP	6.5	2	994	0.0020	0.9940
594	7_DP	6.6	1	995	0.0010	0.9950
595	7_DP	6.7	1	996	0.0010	0.9960
596	7_DP	6.8	1	997	0.0010	0.9970
597	7_DP	6.9	0	997	0.0000	0.9970
598	7_DP	7.0	1	998	0.0010	0.9980
599	7_DP	7.1	0	998	0.0000	0.9980
600	7_DP	7.2	1	999	0.0010	0.9990
601	7_DP	7.3	0	999	0.0000	0.9990
602	7_DP	7.4	1	1000	0.0010	1.0000
2270	7_CP	0.0	0	0	0.0000	0.0000
2271	7_CP	0.1	0	0	0.0000	0.0000
2272	7_CP	0.2	0	0	0.0000	0.0000
2273	7_CP	0.3	0	0	0.0000	0.0000
2274	7_CP	0.4	0	0	0.0000	0.0000
2275	7_CP	0.5	0	0	0.0000	0.0000
2276	7_CP	0.6	0	0	0.0000	0.0000
2277	7_CP	0.7	0	0	0.0000	0.0000
2278	7_CP	0.8	0	0	0.0000	0.0000
2279	7_CP	0.9	0	0	0.0000	0.0000
2280	7_CP	1.0	0	0	0.0000	0.0000
2281	7_CP	1.1	0	0	0.0000	0.0000
2282	7_CP	1.2	0	0	0.0000	0.0000
2283	7_CP	1.3	0	0	0.0000	0.0000
2284	7_CP	1.4	0	0	0.0000	0.0000
2285	7_CP	1.5	0	0	0.0000	0.0000
2286	7_CP	1.6	0	0	0.0000	0.0000
2287	7_CP	1.7	1	1	0.0010	0.0010
2288	7_CP	1.8	0	1	0.0000	0.0010
2289	7_CP	1.9	2	3	0.0020	0.0030
2290	7_CP	2.0	1	4	0.0010	0.0040
2291	7_CP	2.1	2	6	0.0020	0.0060
2292	7_CP	2.2	6	12	0.0060	0.0120
2293	7_CP	2.3	2	14	0.0020	0.0140
2294	7_CP	2.4	6	20	0.0060	0.0200
2295	7_CP	2.5	10	30	0.0100	0.0300
2296	7_CP	2.6	14	44	0.0140	0.0440
2297	7_CP	2.7	25	69	0.0250	0.0690
2298	7_CP	2.8	16	85	0.0160	0.0850
2299	7_CP	2.9	25	110	0.0250	0.1100
2300	7_CP	3.0	24	134	0.0240	0.1340
2301	7_CP	3.1	37	171	0.0370	0.1710
2302	7_CP	3.2	33	204	0.0330	0.2040
2303	7_CP	3.3	36	240	0.0360	0.2400
2304	7_CP	3.4	33	273	0.0330	0.2730
2305	7_CP	3.5	45	318	0.0450	0.3180
2306	7_CP	3.6	35	353	0.0350	0.3530
2307	7_CP	3.7	36	389	0.0360	0.3890
2308	7_CP	3.8	28	417	0.0280	0.4170
