Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
663	9_DP	0.4	0	0	0.0000	0.0000
664	9_DP	0.5	0	0	0.0000	0.0000
665	9_DP	0.6	0	0	0.0000	0.0000
666	9_DP	0.7	0	0	0.0000	0.0000
667	9_DP	0.8	0	0	0.0000	0.0000
668	9_DP	0.9	0	0	0.0000	0.0000
669	9_DP	1.0	0	0	0.0000	0.0000
670	9_DP	1.1	0	0	0.0000	0.0000
671	9_DP	1.2	0	0	0.0000	0.0000
672	9_DP	1.3	0	0	0.0000	0.0000
673	9_DP	1.4	0	0	0.0000	0.0000
674	9_DP	1.5	0	0	0.0000	0.0000
675	9_DP	1.6	0	0	0.0000	0.0000
676	9_DP	1.7	0	0	0.0000	0.0000
677	9_DP	1.8	0	0	0.0000	0.0000
678	9_DP	1.9	6	6	0.0060	0.0060
679	9_DP	2.0	7	13	0.0070	0.0130
680	9_DP	2.1	5	18	0.0050	0.0180
681	9_DP	2.2	14	32	0.0140	0.0320
682	9_DP	2.3	10	42	0.0100	0.0420
683	9_DP	2.4	14	56	0.0140	0.0560
684	9_DP	2.5	21	77	0.0210	0.0770
685	9_DP	2.6	28	105	0.0280	0.1050
686	9_DP	2.7	29	134	0.0290	0.1340
687	9_DP	2.8	35	169	0.0350	0.1690
688	9_DP	2.9	36	205	0.0360	0.2050
689	9_DP	3.0	43	248	0.0430	0.2480
690	9_DP	3.1	30	278	0.0300	0.2780
691	9_DP	3.2	38	316	0.0380	0.3160
692	9_DP	3.3	43	359	0.0430	0.3590
693	9_DP	3.4	40	399	0.0400	0.3990
694	9_DP	3.5	34	433	0.0340	0.4330
695	9_DP	3.6	43	476	0.0430	0.4760
696	9_DP	3.7	46	522	0.0460	0.5220
697	9_DP	3.8	46	568	0.0460	0.5680
698	9_DP	3.9	36	604	0.0360	0.6040
699	9_DP	4.0	34	638	0.0340	0.6380
700	9_DP	4.1	28	666	0.0280	0.6660
701	9_DP	4.2	26	692	0.0260	0.6920
702	9_DP	4.3	30	722	0.0300	0.7220
703	9_DP	4.4	33	755	0.0330	0.7550
704	9_DP	4.5	22	777	0.0220	0.7770
705	9_DP	4.6	28	805	0.0280	0.8050
706	9_DP	4.7	22	827	0.0220	0.8270
707	9_DP	4.8	27	854	0.0270	0.8540
708	9_DP	4.9	18	872	0.0180	0.8720
709	9_DP	5.0	9	881	0.0090	0.8810
710	9_DP	5.1	16	897	0.0160	0.8970
711	9_DP	5.2	14	911	0.0140	0.9110
712	9_DP	5.3	4	915	0.0040	0.9150
713	9_DP	5.4	11	926	0.0110	0.9260
714	9_DP	5.5	16	942	0.0160	0.9420
715	9_DP	5.6	7	949	0.0070	0.9490
716	9_DP	5.7	5	954	0.0050	0.9540
717	9_DP	5.8	9	963	0.0090	0.9630
718	9_DP	5.9	8	971	0.0080	0.9710
719	9_DP	6.0	1	972	0.0010	0.9720
720	9_DP	6.1	2	974	0.0020	0.9740
721	9_DP	6.2	4	978	0.0040	0.9780
722	9_DP	6.3	5	983	0.0050	0.9830
723	9_DP	6.4	1	984	0.0010	0.9840
724	9_DP	6.5	4	988	0.0040	0.9880
725	9_DP	6.6	3	991	0.0030	0.9910
726	9_DP	6.7	1	992	0.0010	0.9920
727	9_DP	6.8	1	993	0.0010	0.9930
728	9_DP	6.9	0	993	0.0000	0.9930
729	9_DP	7.0	2	995	0.0020	0.9950
730	9_DP	7.1	0	995	0.0000	0.9950
731	9_DP	7.2	2	997	0.0020	0.9970
732	9_DP	7.3	1	998	0.0010	0.9980
733	9_DP	7.4	1	999	0.0010	0.9990
734	9_DP	7.5	1	1000	0.0010	1.0000
2388	9_CP	0.0	0	0	0.0000	0.0000
2389	9_CP	0.1	0	0	0.0000	0.0000
2390	9_CP	0.2	0	0	0.0000	0.0000
2391	9_CP	0.3	0	0	0.0000	0.0000
2392	9_CP	0.4	0	0	0.0000	0.0000
2393	9_CP	0.5	0	0	0.0000	0.0000
2394	9_CP	0.6	0	0	0.0000	0.0000
2395	9_CP	0.7	0	0	0.0000	0.0000
2396	9_CP	0.8	0	0	0.0000	0.0000
2397	9_CP	0.9	0	0	0.0000	0.0000
2398	9_CP	1.0	0	0	0.0000	0.0000
2399	9_CP	1.1	0	0	0.0000	0.0000
2400	9_CP	1.2	0	0	0.0000	0.0000
2401	9_CP	1.3	0	0	0.0000	0.0000
2402	9_CP	1.4	0	0	0.0000	0.0000
2403	9_CP	1.5	3	3	0.0030	0.0030
2404	9_CP	1.6	1	4	0.0010	0.0040
2405	9_CP	1.7	2	6	0.0020	0.0060
2406	9_CP	1.8	2	8	0.0020	0.0080
2407	9_CP	1.9	4	12	0.0040	0.0120
2408	9_CP	2.0	13	25	0.0130	0.0250
2409	9_CP	2.1	8	33	0.0080	0.0330
2410	9_CP	2.2	12	45	0.0120	0.0450
2411	9_CP	2.3	19	64	0.0190	0.0640
2412	9_CP	2.4	15	79	0.0150	0.0790
2413	9_CP	2.5	29	108	0.0290	0.1080
2414	9_CP	2.6	30	138	0.0300	0.1380
2415	9_CP	2.7	26	164	0.0260	0.1640
2416	9_CP	2.8	33	197	0.0330	0.1970
2417	9_CP	2.9	44	241	0.0440	0.2410
2418	9_CP	3.0	44	285	0.0440	0.2850
2419	9_CP	3.1	41	326	0.0410	0.3260
2420	9_CP	3.2	42	368	0.0420	0.3680
2421	9_CP	3.3	49	417	0.0490	0.4170
2422	9_CP	3.4	49	466	0.0490	0.4660
2423	9_CP	3.5	43	509	0.0430	0.5090
2424	9_CP	3.6	35	544	0.0350	0.5440
2425	9_CP	3.7	55	599	0.0550	0.5990
2426	9_CP	3.8	37	636	0.0370	0.6360
2427	9_CP	3.9	40	676	0.0400	0.6760
2428	9_CP	4.0	23	699	0.0230	0.6990
2429	9_CP	4.1	27	726	0.0270	0.7260
2430	9_CP	4.2	28	754	0.0280	0.7540
2431	9_CP	4.3	36	790	0.0360	0.7900
2432	9_CP	4.4	29	819	0.0290	0.8190
2433	9_CP	4.5	28	847	0.0280	0.8470
2434	9_CP	4.6	15	862	0.0150	0.8620
2435	9_CP	4.7	17	879	0.0170	0.8790
2436	9_CP	4.8	18	897	0.0180	0.8970
2437	9_CP	4.9	11	908	0.0110	0.9080
2438	9_CP	5.0	13	921	0.0130	0.9210
2439	9_CP	5.1	13	934	0.0130	0.9340
2440	9_CP	5.2	12	946	0.0120	0.9460
2441	9_CP	5.3	8	954	0.0080	0.9540
2442	9_CP	5.4	3	957	0.0030	0.9570
2443	9_CP	5.5	6	963	0.0060	0.9630
2444	9_CP	5.6	2	965	0.0020	0.9650
2445	9_CP	5.7	6	971	0.0060	0.9710
2446	9_CP	5.8	5	976	0.0050	0.9760
2447	9_CP	5.9	2	978	0.0020	0.9780
2448	9_CP	6.0	3	981	0.0030	0.9810
2449	9_CP	6.1	1	982	0.0010	0.9820
2450	9_CP	6.2	1	983	0.0010	0.9830
2451	9_CP	6.3	2	985	0.0020	0.9850
2452	9_CP	6.4	4	989	0.0040	0.9890
2453	9_CP	6.5	3	992	0.0030	0.9920
2454	9_CP	6.6	0	992	0.0000	0.9920
2455	9_CP	6.7	1	993	0.0010	0.9930
2456	9_CP	6.8	1	994	0.0010	0.9940
2457	9_CP	6.9	1	995	0.0010	0.9950
2458	9_CP	7.0	3	998	0.0030	0.9980
2459	9_CP	7.1	0	998	0.0000	0.9980
2460	9_CP	7.2	0	998	0.0000	0.9980
2461	9_CP	7.3	0	998	0.0000	0.9980
2462	9_CP	7.4	0	998	0.0000	0.9980
2463	9_CP	7.5	0	998	0.0000	0.9980
2464	9_CP	7.6	1	999	0.0010	0.9990
2465	9_CP	7.7	0	999	0.0000	0.9990
2466	9_CP	7.8	0	999	0.0000	0.9990
2467	9_CP	7.9	0	999	0.0000	0.9990
2468	9_CP	8.0	0	999	0.0000	0.9990
2469	9_CP	8.1	0	999	0.0000	0.9990
2470	9_CP	8.2	0	999	0.0000	0.9990
2471	9_CP	8.3	0	999	0.0000	0.9990
2472	9_CP	8.4	1	1000	0.0010	1.0000
582	8_DP	0.0	0	0	0.0000	0.0000
583	8_DP	0.1	0	0	0.0000	0.0000
584	8_DP	0.2	0	0	0.0000	0.0000
585	8_DP	0.3	0	0	0.0000	0.0000
586	8_DP	0.4	0	0	0.0000	0.0000
587	8_DP	0.5	0	0	0.0000	0.0000
588	8_DP	0.6	0	0	0.0000	0.0000
589	8_DP	0.7	0	0	0.0000	0.0000
590	8_DP	0.8	0	0	0.0000	0.0000
591	8_DP	0.9	0	0	0.0000	0.0000
592	8_DP	1.0	0	0	0.0000	0.0000
593	8_DP	1.1	0	0	0.0000	0.0000
594	8_DP	1.2	0	0	0.0000	0.0000
595	8_DP	1.3	0	0	0.0000	0.0000
596	8_DP	1.4	0	0	0.0000	0.0000
597	8_DP	1.5	0	0	0.0000	0.0000
598	8_DP	1.6	0	0	0.0000	0.0000
599	8_DP	1.7	2	2	0.0020	0.0020
600	8_DP	1.8	2	4	0.0020	0.0040
601	8_DP	1.9	1	5	0.0010	0.0050
602	8_DP	2.0	7	12	0.0070	0.0120
603	8_DP	2.1	3	15	0.0030	0.0150
604	8_DP	2.2	14	29	0.0140	0.0290
605	8_DP	2.3	13	42	0.0130	0.0420
606	8_DP	2.4	17	59	0.0170	0.0590
607	8_DP	2.5	23	82	0.0230	0.0820
608	8_DP	2.6	27	109	0.0270	0.1090
609	8_DP	2.7	35	144	0.0350	0.1440
610	8_DP	2.8	32	176	0.0320	0.1760
611	8_DP	2.9	33	209	0.0330	0.2090
612	8_DP	3.0	41	250	0.0410	0.2500
613	8_DP	3.1	42	292	0.0420	0.2920
614	8_DP	3.2	36	328	0.0360	0.3280
615	8_DP	3.3	44	372	0.0440	0.3720
616	8_DP	3.4	39	411	0.0390	0.4110
617	8_DP	3.5	42	453	0.0420	0.4530
618	8_DP	3.6	52	505	0.0520	0.5050
619	8_DP	3.7	45	550	0.0450	0.5500
620	8_DP	3.8	27	577	0.0270	0.5770
621	8_DP	3.9	33	610	0.0330	0.6100
622	8_DP	4.0	37	647	0.0370	0.6470
623	8_DP	4.1	35	682	0.0350	0.6820
624	8_DP	4.2	34	716	0.0340	0.7160
625	8_DP	4.3	32	748	0.0320	0.7480
626	8_DP	4.4	25	773	0.0250	0.7730
627	8_DP	4.5	24	797	0.0240	0.7970
628	8_DP	4.6	24	821	0.0240	0.8210
629	8_DP	4.7	20	841	0.0200	0.8410
630	8_DP	4.8	20	861	0.0200	0.8610
631	8_DP	4.9	14	875	0.0140	0.8750
632	8_DP	5.0	20	895	0.0200	0.8950
633	8_DP	5.1	10	905	0.0100	0.9050
634	8_DP	5.2	10	915	0.0100	0.9150
635	8_DP	5.3	14	929	0.0140	0.9290
636	8_DP	5.4	9	938	0.0090	0.9380
637	8_DP	5.5	9	947	0.0090	0.9470
638	8_DP	5.6	6	953	0.0060	0.9530
639	8_DP	5.7	12	965	0.0120	0.9650
640	8_DP	5.8	6	971	0.0060	0.9710
641	8_DP	5.9	5	976	0.0050	0.9760
642	8_DP	6.0	2	978	0.0020	0.9780
643	8_DP	6.1	2	980	0.0020	0.9800
644	8_DP	6.2	5	985	0.0050	0.9850
645	8_DP	6.3	4	989	0.0040	0.9890
646	8_DP	6.4	1	990	0.0010	0.9900
647	8_DP	6.5	1	991	0.0010	0.9910
648	8_DP	6.6	1	992	0.0010	0.9920
649	8_DP	6.7	1	993	0.0010	0.9930
650	8_DP	6.8	0	993	0.0000	0.9930
651	8_DP	6.9	0	993	0.0000	0.9930
652	8_DP	7.0	1	994	0.0010	0.9940
653	8_DP	7.1	2	996	0.0020	0.9960
654	8_DP	7.2	0	996	0.0000	0.9960
655	8_DP	7.3	0	996	0.0000	0.9960
656	8_DP	7.4	1	997	0.0010	0.9970
657	8_DP	7.5	2	999	0.0020	0.9990
658	8_DP	7.6	1	1000	0.0010	1.0000
2303	8_CP	0.0	0	0	0.0000	0.0000
2304	8_CP	0.1	0	0	0.0000	0.0000
2305	8_CP	0.2	0	0	0.0000	0.0000
2306	8_CP	0.3	0	0	0.0000	0.0000
2307	8_CP	0.4	0	0	0.0000	0.0000
2308	8_CP	0.5	0	0	0.0000	0.0000
2309	8_CP	0.6	0	0	0.0000	0.0000
2310	8_CP	0.7	0	0	0.0000	0.0000
2311	8_CP	0.8	0	0	0.0000	0.0000
2312	8_CP	0.9	0	0	0.0000	0.0000
2313	8_CP	1.0	0	0	0.0000	0.0000
2314	8_CP	1.1	0	0	0.0000	0.0000
2315	8_CP	1.2	0	0	0.0000	0.0000
2316	8_CP	1.3	0	0	0.0000	0.0000
2317	8_CP	1.4	0	0	0.0000	0.0000
2318	8_CP	1.5	0	0	0.0000	0.0000
2319	8_CP	1.6	0	0	0.0000	0.0000
2320	8_CP	1.7	0	0	0.0000	0.0000
2321	8_CP	1.8	0	0	0.0000	0.0000
2322	8_CP	1.9	0	0	0.0000	0.0000
2323	8_CP	2.0	1	1	0.0010	0.0010
2324	8_CP	2.1	0	1	0.0000	0.0010
2325	8_CP	2.2	1	2	0.0010	0.0020
2326	8_CP	2.3	2	4	0.0020	0.0040
2327	8_CP	2.4	2	6	0.0020	0.0060
2328	8_CP	2.5	6	12	0.0060	0.0120
2329	8_CP	2.6	3	15	0.0030	0.0150
2330	8_CP	2.7	6	21	0.0060	0.0210
2331	8_CP	2.8	8	29	0.0080	0.0290
2332	8_CP	2.9	14	43	0.0140	0.0430
2333	8_CP	3.0	11	54	0.0110	0.0540
2334	8_CP	3.1	24	78	0.0240	0.0780
2335	8_CP	3.2	36	114	0.0360	0.1140
2336	8_CP	3.3	47	161	0.0470	0.1610
2337	8_CP	3.4	42	203	0.0420	0.2030
2338	8_CP	3.5	33	236	0.0330	0.2360
2339	8_CP	3.6	43	279	0.0430	0.2790
2340	8_CP	3.7	40	319	0.0400	0.3190
2341	8_CP	3.8	40	359	0.0400	0.3590
2342	8_CP	3.9	43	402	0.0430	0.4020
2343	8_CP	4.0	50	452	0.0500	0.4520
2344	8_CP	4.1	47	499	0.0470	0.4990
2345	8_CP	4.2	42	541	0.0420	0.5410
2346	8_CP	4.3	45	586	0.0450	0.5860
2347	8_CP	4.4	43	629	0.0430	0.6290
2348	8_CP	4.5	45	674	0.0450	0.6740
2349	8_CP	4.6	35	709	0.0350	0.7090
2350	8_CP	4.7	32	741	0.0320	0.7410
2351	8_CP	4.8	27	768	0.0270	0.7680
2352	8_CP	4.9	24	792	0.0240	0.7920
2353	8_CP	5.0	25	817	0.0250	0.8170
2354	8_CP	5.1	22	839	0.0220	0.8390
2355	8_CP	5.2	16	855	0.0160	0.8550
2356	8_CP	5.3	19	874	0.0190	0.8740
2357	8_CP	5.4	21	895	0.0210	0.8950
2358	8_CP	5.5	10	905	0.0100	0.9050
2359	8_CP	5.6	8	913	0.0080	0.9130
2360	8_CP	5.7	12	925	0.0120	0.9250
2361	8_CP	5.8	7	932	0.0070	0.9320
2362	8_CP	5.9	6	938	0.0060	0.9380
2363	8_CP	6.0	8	946	0.0080	0.9460
2364	8_CP	6.1	15	961	0.0150	0.9610
2365	8_CP	6.2	8	969	0.0080	0.9690
2366	8_CP	6.3	2	971	0.0020	0.9710
2367	8_CP	6.4	5	976	0.0050	0.9760
2368	8_CP	6.5	4	980	0.0040	0.9800
2369	8_CP	6.6	5	985	0.0050	0.9850
2370	8_CP	6.7	0	985	0.0000	0.9850
2371	8_CP	6.8	4	989	0.0040	0.9890
2372	8_CP	6.9	2	991	0.0020	0.9910
2373	8_CP	7.0	3	994	0.0030	0.9940
2374	8_CP	7.1	1	995	0.0010	0.9950
2375	8_CP	7.2	1	996	0.0010	0.9960
2376	8_CP	7.3	0	996	0.0000	0.9960
2377	8_CP	7.4	0	996	0.0000	0.9960
2378	8_CP	7.5	2	998	0.0020	0.9980
2379	8_CP	7.6	1	999	0.0010	0.9990
2380	8_CP	7.7	0	999	0.0000	0.9990
2381	8_CP	7.8	0	999	0.0000	0.9990
2382	8_CP	7.9	0	999	0.0000	0.9990
2383	8_CP	8.0	0	999	0.0000	0.9990
2384	8_CP	8.1	0	999	0.0000	0.9990
2385	8_CP	8.2	0	999	0.0000	0.9990
2386	8_CP	8.3	0	999	0.0000	0.9990
2387	8_CP	8.4	1	1000	0.0010	1.0000
500	7_DP	0.0	0	0	0.0000	0.0000
501	7_DP	0.1	0	0	0.0000	0.0000
502	7_DP	0.2	0	0	0.0000	0.0000
503	7_DP	0.3	0	0	0.0000	0.0000
504	7_DP	0.4	0	0	0.0000	0.0000
505	7_DP	0.5	0	0	0.0000	0.0000
506	7_DP	0.6	0	0	0.0000	0.0000
507	7_DP	0.7	0	0	0.0000	0.0000
508	7_DP	0.8	0	0	0.0000	0.0000
509	7_DP	0.9	0	0	0.0000	0.0000
510	7_DP	1.0	0	0	0.0000	0.0000
511	7_DP	1.1	0	0	0.0000	0.0000
512	7_DP	1.2	0	0	0.0000	0.0000
513	7_DP	1.3	0	0	0.0000	0.0000
514	7_DP	1.4	1	1	0.0010	0.0010
515	7_DP	1.5	1	2	0.0010	0.0020
516	7_DP	1.6	2	4	0.0020	0.0040
517	7_DP	1.7	4	8	0.0040	0.0080
518	7_DP	1.8	8	16	0.0080	0.0160
519	7_DP	1.9	9	25	0.0090	0.0250
520	7_DP	2.0	9	34	0.0090	0.0340
521	7_DP	2.1	16	50	0.0160	0.0500
522	7_DP	2.2	23	73	0.0230	0.0730
523	7_DP	2.3	29	102	0.0290	0.1020
524	7_DP	2.4	32	134	0.0320	0.1340
525	7_DP	2.5	34	168	0.0340	0.1680
526	7_DP	2.6	27	195	0.0270	0.1950
527	7_DP	2.7	41	236	0.0410	0.2360
528	7_DP	2.8	37	273	0.0370	0.2730
529	7_DP	2.9	42	315	0.0420	0.3150
530	7_DP	3.0	48	363	0.0480	0.3630
531	7_DP	3.1	38	401	0.0380	0.4010
532	7_DP	3.2	44	445	0.0440	0.4450
533	7_DP	3.3	42	487	0.0420	0.4870
534	7_DP	3.4	31	518	0.0310	0.5180
535	7_DP	3.5	50	568	0.0500	0.5680
536	7_DP	3.6	40	608	0.0400	0.6080
537	7_DP	3.7	29	637	0.0290	0.6370
538	7_DP	3.8	39	676	0.0390	0.6760
539	7_DP	3.9	32	708	0.0320	0.7080
540	7_DP	4.0	26	734	0.0260	0.7340
541	7_DP	4.1	23	757	0.0230	0.7570
542	7_DP	4.2	24	781	0.0240	0.7810
543	7_DP	4.3	27	808	0.0270	0.8080
544	7_DP	4.4	22	830	0.0220	0.8300
545	7_DP	4.5	28	858	0.0280	0.8580
546	7_DP	4.6	11	869	0.0110	0.8690
547	7_DP	4.7	14	883	0.0140	0.8830
548	7_DP	4.8	7	890	0.0070	0.8900
549	7_DP	4.9	14	904	0.0140	0.9040
550	7_DP	5.0	9	913	0.0090	0.9130
551	7_DP	5.1	15	928	0.0150	0.9280
552	7_DP	5.2	18	946	0.0180	0.9460
553	7_DP	5.3	9	955	0.0090	0.9550
554	7_DP	5.4	11	966	0.0110	0.9660
555	7_DP	5.5	5	971	0.0050	0.9710
556	7_DP	5.6	4	975	0.0040	0.9750
557	7_DP	5.7	5	980	0.0050	0.9800
558	7_DP	5.8	3	983	0.0030	0.9830
559	7_DP	5.9	2	985	0.0020	0.9850
560	7_DP	6.0	2	987	0.0020	0.9870
561	7_DP	6.1	1	988	0.0010	0.9880
562	7_DP	6.2	0	988	0.0000	0.9880
563	7_DP	6.3	2	990	0.0020	0.9900
564	7_DP	6.4	2	992	0.0020	0.9920
565	7_DP	6.5	3	995	0.0030	0.9950
566	7_DP	6.6	2	997	0.0020	0.9970
567	7_DP	6.7	0	997	0.0000	0.9970
568	7_DP	6.8	0	997	0.0000	0.9970
569	7_DP	6.9	0	997	0.0000	0.9970
570	7_DP	7.0	0	997	0.0000	0.9970
571	7_DP	7.1	0	997	0.0000	0.9970
572	7_DP	7.2	0	997	0.0000	0.9970
573	7_DP	7.3	0	997	0.0000	0.9970
574	7_DP	7.4	0	997	0.0000	0.9970
575	7_DP	7.5	0	997	0.0000	0.9970
576	7_DP	7.6	0	997	0.0000	0.9970
577	7_DP	7.7	1	998	0.0010	0.9980
578	7_DP	7.8	0	998	0.0000	0.9980
579	7_DP	7.9	1	999	0.0010	0.9990
580	7_DP	8.0	0	999	0.0000	0.9990
581	7_DP	8.1	1	1000	0.0010	1.0000
2222	7_CP	0.0	0	0	0.0000	0.0000
2223	7_CP	0.1	0	0	0.0000	0.0000
2224	7_CP	0.2	0	0	0.0000	0.0000
2225	7_CP	0.3	0	0	0.0000	0.0000
2226	7_CP	0.4	0	0	0.0000	0.0000
2227	7_CP	0.5	0	0	0.0000	0.0000
2228	7_CP	0.6	0	0	0.0000	0.0000
2229	7_CP	0.7	0	0	0.0000	0.0000
2230	7_CP	0.8	0	0	0.0000	0.0000
2231	7_CP	0.9	0	0	0.0000	0.0000
2232	7_CP	1.0	0	0	0.0000	0.0000
2233	7_CP	1.1	0	0	0.0000	0.0000
2234	7_CP	1.2	0	0	0.0000	0.0000
2235	7_CP	1.3	0	0	0.0000	0.0000
2236	7_CP	1.4	0	0	0.0000	0.0000
2237	7_CP	1.5	0	0	0.0000	0.0000
2238	7_CP	1.6	0	0	0.0000	0.0000
2239	7_CP	1.7	0	0	0.0000	0.0000
2240	7_CP	1.8	0	0	0.0000	0.0000
2241	7_CP	1.9	1	1	0.0010	0.0010
2242	7_CP	2.0	0	1	0.0000	0.0010
2243	7_CP	2.1	0	1	0.0000	0.0010
2244	7_CP	2.2	6	7	0.0060	0.0070
2245	7_CP	2.3	7	14	0.0070	0.0140
2246	7_CP	2.4	5	19	0.0050	0.0190
2247	7_CP	2.5	7	26	0.0070	0.0260
2248	7_CP	2.6	18	44	0.0180	0.0440
2249	7_CP	2.7	22	66	0.0220	0.0660
2250	7_CP	2.8	18	84	0.0180	0.0840
2251	7_CP	2.9	27	111	0.0270	0.1110
2252	7_CP	3.0	26	137	0.0260	0.1370
2253	7_CP	3.1	39	176	0.0390	0.1760
2254	7_CP	3.2	26	202	0.0260	0.2020
2255	7_CP	3.3	34	236	0.0340	0.2360
2256	7_CP	3.4	36	272	0.0360	0.2720
2257	7_CP	3.5	45	317	0.0450	0.3170
2258	7_CP	3.6	35	352	0.0350	0.3520
2259	7_CP	3.7	55	407	0.0550	0.4070
2260	7_CP	3.8	41	448	0.0410	0.4480
2261	7_CP	3.9	39	487	0.0390	0.4870
2262	7_CP	4.0	44	531	0.0440	0.5310
2263	7_CP	4.1	35	566	0.0350	0.5660
2264	7_CP	4.2	41	607	0.0410	0.6070
2265	7_CP	4.3	35	642	0.0350	0.6420
2266	7_CP	4.4	30	672	0.0300	0.6720
2267	7_CP	4.5	31	703	0.0310	0.7030
2268	7_CP	4.6	41	744	0.0410	0.7440
2269	7_CP	4.7	32	776	0.0320	0.7760
2270	7_CP	4.8	27	803	0.0270	0.8030
2271	7_CP	4.9	25	828	0.0250	0.8280
2272	7_CP	5.0	14	842	0.0140	0.8420
