Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
125	4_DP	1.2	43	782	0.0430	0.7820
126	4_DP	1.3	45	827	0.0450	0.8270
127	4_DP	1.4	37	864	0.0370	0.8640
128	4_DP	1.5	21	885	0.0210	0.8850
129	4_DP	1.6	24	909	0.0240	0.9090
130	4_DP	1.7	15	924	0.0150	0.9240
131	4_DP	1.8	13	937	0.0130	0.9370
132	4_DP	1.9	11	948	0.0110	0.9480
133	4_DP	2.0	14	962	0.0140	0.9620
134	4_DP	2.1	6	968	0.0060	0.9680
135	4_DP	2.2	5	973	0.0050	0.9730
136	4_DP	2.3	5	978	0.0050	0.9780
137	4_DP	2.4	2	980	0.0020	0.9800
138	4_DP	2.5	4	984	0.0040	0.9840
139	4_DP	2.6	8	992	0.0080	0.9920
140	4_DP	2.7	1	993	0.0010	0.9930
141	4_DP	2.8	2	995	0.0020	0.9950
142	4_DP	2.9	0	995	0.0000	0.9950
143	4_DP	3.0	1	996	0.0010	0.9960
144	4_DP	3.1	0	996	0.0000	0.9960
145	4_DP	3.2	0	996	0.0000	0.9960
146	4_DP	3.3	1	997	0.0010	0.9970
147	4_DP	3.4	0	997	0.0000	0.9970
148	4_DP	3.5	0	997	0.0000	0.9970
149	4_DP	3.6	1	998	0.0010	0.9980
150	4_DP	3.7	0	998	0.0000	0.9980
151	4_DP	3.8	1	999	0.0010	0.9990
152	4_DP	3.9	0	999	0.0000	0.9990
153	4_DP	4.0	0	999	0.0000	0.9990
154	4_DP	4.1	0	999	0.0000	0.9990
155	4_DP	4.2	0	999	0.0000	0.9990
156	4_DP	4.3	1	1000	0.0010	1.0000
157	5_DP	0.0	0	0	0.0000	0.0000
158	5_DP	0.1	159	159	0.1590	0.1590
159	5_DP	0.2	186	345	0.1860	0.3450
160	5_DP	0.3	141	486	0.1410	0.4860
161	5_DP	0.4	116	602	0.1160	0.6020
162	5_DP	0.5	82	684	0.0820	0.6840
163	5_DP	0.6	55	739	0.0550	0.7390
164	5_DP	0.7	57	796	0.0570	0.7960
165	5_DP	0.8	37	833	0.0370	0.8330
166	5_DP	0.9	38	871	0.0380	0.8710
167	5_DP	1.0	31	902	0.0310	0.9020
168	5_DP	1.1	24	926	0.0240	0.9260
169	5_DP	1.2	19	945	0.0190	0.9450
170	5_DP	1.3	9	954	0.0090	0.9540
171	5_DP	1.4	8	962	0.0080	0.9620
172	5_DP	1.5	7	969	0.0070	0.9690
173	5_DP	1.6	4	973	0.0040	0.9730
174	5_DP	1.7	9	982	0.0090	0.9820
175	5_DP	1.8	3	985	0.0030	0.9850
176	5_DP	1.9	2	987	0.0020	0.9870
177	5_DP	2.0	4	991	0.0040	0.9910
178	5_DP	2.1	2	993	0.0020	0.9930
179	5_DP	2.2	1	994	0.0010	0.9940
180	5_DP	2.3	2	996	0.0020	0.9960
181	5_DP	2.4	1	997	0.0010	0.9970
182	5_DP	2.5	0	997	0.0000	0.9970
183	5_DP	2.6	1	998	0.0010	0.9980
184	5_DP	2.7	0	998	0.0000	0.9980
185	5_DP	2.8	2	1000	0.0020	1.0000
186	6_DP	0.0	0	0	0.0000	0.0000
187	6_DP	0.1	0	0	0.0000	0.0000
188	6_DP	0.2	26	26	0.0260	0.0260
189	6_DP	0.3	73	99	0.0730	0.0990
190	6_DP	0.4	86	185	0.0860	0.1850
191	6_DP	0.5	105	290	0.1050	0.2900
192	6_DP	0.6	109	399	0.1090	0.3990
193	6_DP	0.7	81	480	0.0810	0.4800
194	6_DP	0.8	79	559	0.0790	0.5590
195	6_DP	0.9	78	637	0.0780	0.6370
196	6_DP	1.0	57	694	0.0570	0.6940
197	6_DP	1.1	58	752	0.0580	0.7520
198	6_DP	1.2	48	800	0.0480	0.8000
199	6_DP	1.3	42	842	0.0420	0.8420
200	6_DP	1.4	24	866	0.0240	0.8660
201	6_DP	1.5	26	892	0.0260	0.8920
202	6_DP	1.6	17	909	0.0170	0.9090
203	6_DP	1.7	27	936	0.0270	0.9360
204	6_DP	1.8	17	953	0.0170	0.9530
205	6_DP	1.9	8	961	0.0080	0.9610
206	6_DP	2.0	8	969	0.0080	0.9690
207	6_DP	2.1	6	975	0.0060	0.9750
208	6_DP	2.2	6	981	0.0060	0.9810
209	6_DP	2.3	5	986	0.0050	0.9860
210	6_DP	2.4	4	990	0.0040	0.9900
211	6_DP	2.5	1	991	0.0010	0.9910
212	6_DP	2.6	3	994	0.0030	0.9940
213	6_DP	2.7	1	995	0.0010	0.9950
214	6_DP	2.8	2	997	0.0020	0.9970
215	6_DP	2.9	0	997	0.0000	0.9970
216	6_DP	3.0	1	998	0.0010	0.9980
217	6_DP	3.1	0	998	0.0000	0.9980
218	6_DP	3.2	0	998	0.0000	0.9980
219	6_DP	3.3	0	998	0.0000	0.9980
220	6_DP	3.4	0	998	0.0000	0.9980
221	6_DP	3.5	0	998	0.0000	0.9980
222	6_DP	3.6	0	998	0.0000	0.9980
223	6_DP	3.7	0	998	0.0000	0.9980
224	6_DP	3.8	0	998	0.0000	0.9980
225	6_DP	3.9	0	998	0.0000	0.9980
226	6_DP	4.0	1	999	0.0010	0.9990
227	6_DP	4.1	0	999	0.0000	0.9990
228	6_DP	4.2	0	999	0.0000	0.9990
229	6_DP	4.3	0	999	0.0000	0.9990
230	6_DP	4.4	0	999	0.0000	0.9990
231	6_DP	4.5	0	999	0.0000	0.9990
232	6_DP	4.6	0	999	0.0000	0.9990
233	6_DP	4.7	0	999	0.0000	0.9990
234	6_DP	4.8	1	1000	0.0010	1.0000
235	7_DP	0.0	0	0	0.0000	0.0000
236	7_DP	0.1	224	224	0.2240	0.2240
237	7_DP	0.2	192	416	0.1920	0.4160
238	7_DP	0.3	136	552	0.1360	0.5520
239	7_DP	0.4	95	647	0.0950	0.6470
240	7_DP	0.5	63	710	0.0630	0.7100
241	7_DP	0.6	70	780	0.0700	0.7800
242	7_DP	0.7	47	827	0.0470	0.8270
243	7_DP	0.8	39	866	0.0390	0.8660
244	7_DP	0.9	32	898	0.0320	0.8980
245	7_DP	1.0	18	916	0.0180	0.9160
246	7_DP	1.1	16	932	0.0160	0.9320
247	7_DP	1.2	16	948	0.0160	0.9480
248	7_DP	1.3	16	964	0.0160	0.9640
249	7_DP	1.4	8	972	0.0080	0.9720
250	7_DP	1.5	4	976	0.0040	0.9760
251	7_DP	1.6	4	980	0.0040	0.9800
252	7_DP	1.7	4	984	0.0040	0.9840
253	7_DP	1.8	2	986	0.0020	0.9860
254	7_DP	1.9	7	993	0.0070	0.9930
255	7_DP	2.0	2	995	0.0020	0.9950
256	7_DP	2.1	1	996	0.0010	0.9960
257	7_DP	2.2	1	997	0.0010	0.9970
258	7_DP	2.3	0	997	0.0000	0.9970
259	7_DP	2.4	1	998	0.0010	0.9980
260	7_DP	2.5	1	999	0.0010	0.9990
261	7_DP	2.6	0	999	0.0000	0.9990
262	7_DP	2.7	0	999	0.0000	0.9990
263	7_DP	2.8	0	999	0.0000	0.9990
264	7_DP	2.9	0	999	0.0000	0.9990
265	7_DP	3.0	0	999	0.0000	0.9990
266	7_DP	3.1	0	999	0.0000	0.9990
267	7_DP	3.2	1	1000	0.0010	1.0000
268	8_DP	0.0	0	0	0.0000	0.0000
269	8_DP	0.1	14	14	0.0140	0.0140
270	8_DP	0.2	95	109	0.0950	0.1090
271	8_DP	0.3	126	235	0.1260	0.2350
272	8_DP	0.4	115	350	0.1150	0.3500
273	8_DP	0.5	103	453	0.1030	0.4530
274	8_DP	0.6	91	544	0.0910	0.5440
275	8_DP	0.7	79	623	0.0790	0.6230
276	8_DP	0.8	70	693	0.0700	0.6930
277	8_DP	0.9	61	754	0.0610	0.7540
278	8_DP	1.0	43	797	0.0430	0.7970
279	8_DP	1.1	35	832	0.0350	0.8320
280	8_DP	1.2	26	858	0.0260	0.8580
281	8_DP	1.3	31	889	0.0310	0.8890
282	8_DP	1.4	27	916	0.0270	0.9160
283	8_DP	1.5	22	938	0.0220	0.9380
284	8_DP	1.6	13	951	0.0130	0.9510
285	8_DP	1.7	15	966	0.0150	0.9660
286	8_DP	1.8	7	973	0.0070	0.9730
287	8_DP	1.9	5	978	0.0050	0.9780
288	8_DP	2.0	4	982	0.0040	0.9820
289	8_DP	2.1	7	989	0.0070	0.9890
290	8_DP	2.2	0	989	0.0000	0.9890
291	8_DP	2.3	3	992	0.0030	0.9920
292	8_DP	2.4	1	993	0.0010	0.9930
293	8_DP	2.5	1	994	0.0010	0.9940
294	8_DP	2.6	1	995	0.0010	0.9950
295	8_DP	2.7	1	996	0.0010	0.9960
296	8_DP	2.8	1	997	0.0010	0.9970
297	8_DP	2.9	0	997	0.0000	0.9970
298	8_DP	3.0	0	997	0.0000	0.9970
299	8_DP	3.1	0	997	0.0000	0.9970
300	8_DP	3.2	0	997	0.0000	0.9970
301	8_DP	3.3	0	997	0.0000	0.9970
302	8_DP	3.4	0	997	0.0000	0.9970
303	8_DP	3.5	1	998	0.0010	0.9980
304	8_DP	3.6	1	999	0.0010	0.9990
305	8_DP	3.7	1	1000	0.0010	1.0000
306	9_DP	0.0	0	0	0.0000	0.0000
307	9_DP	0.1	2	2	0.0020	0.0020
308	9_DP	0.2	13	15	0.0130	0.0150
309	9_DP	0.3	68	83	0.0680	0.0830
310	9_DP	0.4	93	176	0.0930	0.1760
311	9_DP	0.5	120	296	0.1200	0.2960
312	9_DP	0.6	109	405	0.1090	0.4050
313	9_DP	0.7	82	487	0.0820	0.4870
314	9_DP	0.8	82	569	0.0820	0.5690
315	9_DP	0.9	83	652	0.0830	0.6520
316	9_DP	1.0	71	723	0.0710	0.7230
317	9_DP	1.1	43	766	0.0430	0.7660
318	9_DP	1.2	47	813	0.0470	0.8130
319	9_DP	1.3	26	839	0.0260	0.8390
320	9_DP	1.4	30	869	0.0300	0.8690
321	9_DP	1.5	23	892	0.0230	0.8920
322	9_DP	1.6	18	910	0.0180	0.9100
323	9_DP	1.7	22	932	0.0220	0.9320
324	9_DP	1.8	14	946	0.0140	0.9460
325	9_DP	1.9	11	957	0.0110	0.9570
326	9_DP	2.0	8	965	0.0080	0.9650
327	9_DP	2.1	10	975	0.0100	0.9750
328	9_DP	2.2	8	983	0.0080	0.9830
329	9_DP	2.3	2	985	0.0020	0.9850
330	9_DP	2.4	4	989	0.0040	0.9890
331	9_DP	2.5	3	992	0.0030	0.9920
332	9_DP	2.6	3	995	0.0030	0.9950
333	9_DP	2.7	3	998	0.0030	0.9980
334	9_DP	2.8	1	999	0.0010	0.9990
335	9_DP	2.9	0	999	0.0000	0.9990
336	9_DP	3.0	1	1000	0.0010	1.0000
337	10_DP	0.0	0	0	0.0000	0.0000
338	10_DP	0.1	33	33	0.0330	0.0330
339	10_DP	0.2	110	143	0.1100	0.1430
340	10_DP	0.3	119	262	0.1190	0.2620
341	10_DP	0.4	128	390	0.1280	0.3900
342	10_DP	0.5	108	498	0.1080	0.4980
343	10_DP	0.6	98	596	0.0980	0.5960
344	10_DP	0.7	72	668	0.0720	0.6680
345	10_DP	0.8	70	738	0.0700	0.7380
346	10_DP	0.9	57	795	0.0570	0.7950
347	10_DP	1.0	44	839	0.0440	0.8390
348	10_DP	1.1	24	863	0.0240	0.8630
349	10_DP	1.2	23	886	0.0230	0.8860
350	10_DP	1.3	30	916	0.0300	0.9160
351	10_DP	1.4	18	934	0.0180	0.9340
352	10_DP	1.5	13	947	0.0130	0.9470
353	10_DP	1.6	11	958	0.0110	0.9580
354	10_DP	1.7	10	968	0.0100	0.9680
355	10_DP	1.8	1	969	0.0010	0.9690
356	10_DP	1.9	7	976	0.0070	0.9760
357	10_DP	2.0	7	983	0.0070	0.9830
358	10_DP	2.1	3	986	0.0030	0.9860
359	10_DP	2.2	4	990	0.0040	0.9900
360	10_DP	2.3	2	992	0.0020	0.9920
361	10_DP	2.4	4	996	0.0040	0.9960
362	10_DP	2.5	1	997	0.0010	0.9970
363	10_DP	2.6	1	998	0.0010	0.9980
364	10_DP	2.7	0	998	0.0000	0.9980
365	10_DP	2.8	0	998	0.0000	0.9980
366	10_DP	2.9	1	999	0.0010	0.9990
367	10_DP	3.0	0	999	0.0000	0.9990
368	10_DP	3.1	0	999	0.0000	0.9990
369	10_DP	3.2	0	999	0.0000	0.9990
370	10_DP	3.3	0	999	0.0000	0.9990
371	10_DP	3.4	1	1000	0.0010	1.0000
372	11_DP	0.0	0	0	0.0000	0.0000
373	11_DP	0.1	92	92	0.0920	0.0920
374	11_DP	0.2	135	227	0.1350	0.2270
375	11_DP	0.3	150	377	0.1500	0.3770
376	11_DP	0.4	116	493	0.1160	0.4930
377	11_DP	0.5	104	597	0.1040	0.5970
378	11_DP	0.6	79	676	0.0790	0.6760
379	11_DP	0.7	49	725	0.0490	0.7250
380	11_DP	0.8	54	779	0.0540	0.7790
381	11_DP	0.9	50	829	0.0500	0.8290
382	11_DP	1.0	36	865	0.0360	0.8650
383	11_DP	1.1	25	890	0.0250	0.8900
384	11_DP	1.2	22	912	0.0220	0.9120
385	11_DP	1.3	19	931	0.0190	0.9310
386	11_DP	1.4	9	940	0.0090	0.9400
387	11_DP	1.5	14	954	0.0140	0.9540
388	11_DP	1.6	6	960	0.0060	0.9600
389	11_DP	1.7	7	967	0.0070	0.9670
390	11_DP	1.8	7	974	0.0070	0.9740
391	11_DP	1.9	5	979	0.0050	0.9790
392	11_DP	2.0	1	980	0.0010	0.9800
393	11_DP	2.1	6	986	0.0060	0.9860
394	11_DP	2.2	3	989	0.0030	0.9890
395	11_DP	2.3	2	991	0.0020	0.9910
396	11_DP	2.4	4	995	0.0040	0.9950
397	11_DP	2.5	1	996	0.0010	0.9960
398	11_DP	2.6	1	997	0.0010	0.9970
399	11_DP	2.7	0	997	0.0000	0.9970
400	11_DP	2.8	1	998	0.0010	0.9980
401	11_DP	2.9	0	998	0.0000	0.9980
402	11_DP	3.0	0	998	0.0000	0.9980
403	11_DP	3.1	1	999	0.0010	0.9990
404	11_DP	3.2	0	999	0.0000	0.9990
405	11_DP	3.3	0	999	0.0000	0.9990
406	11_DP	3.4	0	999	0.0000	0.9990
407	11_DP	3.5	0	999	0.0000	0.9990
408	11_DP	3.6	0	999	0.0000	0.9990
409	11_DP	3.7	0	999	0.0000	0.9990
410	11_DP	3.8	0	999	0.0000	0.9990
411	11_DP	3.9	1	1000	0.0010	1.0000
412	12_DP	0.0	0	0	0.0000	0.0000
413	12_DP	0.1	41	41	0.0410	0.0410
414	12_DP	0.2	102	143	0.1020	0.1430
415	12_DP	0.3	116	259	0.1160	0.2590
416	12_DP	0.4	115	374	0.1150	0.3740
417	12_DP	0.5	102	476	0.1020	0.4760
418	12_DP	0.6	92	568	0.0920	0.5680
419	12_DP	0.7	72	640	0.0720	0.6400
420	12_DP	0.8	60	700	0.0600	0.7000
421	12_DP	0.9	55	755	0.0550	0.7550
422	12_DP	1.0	49	804	0.0490	0.8040
423	12_DP	1.1	46	850	0.0460	0.8500
424	12_DP	1.2	17	867	0.0170	0.8670
425	12_DP	1.3	23	890	0.0230	0.8900
426	12_DP	1.4	18	908	0.0180	0.9080
427	12_DP	1.5	20	928	0.0200	0.9280
428	12_DP	1.6	19	947	0.0190	0.9470
429	12_DP	1.7	11	958	0.0110	0.9580
430	12_DP	1.8	11	969	0.0110	0.9690
431	12_DP	1.9	6	975	0.0060	0.9750
432	12_DP	2.0	6	981	0.0060	0.9810
433	12_DP	2.1	3	984	0.0030	0.9840
434	12_DP	2.2	2	986	0.0020	0.9860
435	12_DP	2.3	4	990	0.0040	0.9900
436	12_DP	2.4	3	993	0.0030	0.9930
437	12_DP	2.5	0	993	0.0000	0.9930
438	12_DP	2.6	1	994	0.0010	0.9940
439	12_DP	2.7	2	996	0.0020	0.9960
440	12_DP	2.8	1	997	0.0010	0.9970
441	12_DP	2.9	0	997	0.0000	0.9970
442	12_DP	3.0	2	999	0.0020	0.9990
443	12_DP	3.1	0	999	0.0000	0.9990
444	12_DP	3.2	0	999	0.0000	0.9990
445	12_DP	3.3	0	999	0.0000	0.9990
446	12_DP	3.4	0	999	0.0000	0.9990
447	12_DP	3.5	0	999	0.0000	0.9990
448	12_DP	3.6	0	999	0.0000	0.9990
449	12_DP	3.7	1	1000	0.0010	1.0000
450	13_DP	0.0	0	0	0.0000	0.0000
451	13_DP	0.1	0	0	0.0000	0.0000
452	13_DP	0.2	9	9	0.0090	0.0090
453	13_DP	0.3	32	41	0.0320	0.0410
454	13_DP	0.4	64	105	0.0640	0.1050
455	13_DP	0.5	99	204	0.0990	0.2040
456	13_DP	0.6	107	311	0.1070	0.3110
457	13_DP	0.7	77	388	0.0770	0.3880
458	13_DP	0.8	89	477	0.0890	0.4770
459	13_DP	0.9	67	544	0.0670	0.5440
460	13_DP	1.0	74	618	0.0740	0.6180
461	13_DP	1.1	52	670	0.0520	0.6700
462	13_DP	1.2	46	716	0.0460	0.7160
463	13_DP	1.3	46	762	0.0460	0.7620
464	13_DP	1.4	45	807	0.0450	0.8070
465	13_DP	1.5	43	850	0.0430	0.8500
466	13_DP	1.6	39	889	0.0390	0.8890
467	13_DP	1.7	16	905	0.0160	0.9050
468	13_DP	1.8	19	924	0.0190	0.9240
469	13_DP	1.9	14	938	0.0140	0.9380
470	13_DP	2.0	17	955	0.0170	0.9550
471	13_DP	2.1	6	961	0.0060	0.9610
472	13_DP	2.2	12	973	0.0120	0.9730
473	13_DP	2.3	7	980	0.0070	0.9800
474	13_DP	2.4	1	981	0.0010	0.9810
475	13_DP	2.5	3	984	0.0030	0.9840
476	13_DP	2.6	3	987	0.0030	0.9870
477	13_DP	2.7	4	991	0.0040	0.9910
478	13_DP	2.8	1	992	0.0010	0.9920
479	13_DP	2.9	3	995	0.0030	0.9950
480	13_DP	3.0	1	996	0.0010	0.9960
481	13_DP	3.1	0	996	0.0000	0.9960
482	13_DP	3.2	0	996	0.0000	0.9960
483	13_DP	3.3	0	996	0.0000	0.9960
484	13_DP	3.4	1	997	0.0010	0.9970
485	13_DP	3.5	0	997	0.0000	0.9970
486	13_DP	3.6	1	998	0.0010	0.9980
487	13_DP	3.7	0	998	0.0000	0.9980
488	13_DP	3.8	0	998	0.0000	0.9980
489	13_DP	3.9	0	998	0.0000	0.9980
490	13_DP	4.0	0	998	0.0000	0.9980
491	13_DP	4.1	0	998	0.0000	0.9980
492	13_DP	4.2	1	999	0.0010	0.9990
493	13_DP	4.3	0	999	0.0000	0.9990
494	13_DP	4.4	0	999	0.0000	0.9990
495	13_DP	4.5	0	999	0.0000	0.9990
496	13_DP	4.6	0	999	0.0000	0.9990
497	13_DP	4.7	0	999	0.0000	0.9990
498	13_DP	4.8	0	999	0.0000	0.9990
499	13_DP	4.9	0	999	0.0000	0.9990
500	13_DP	5.0	0	999	0.0000	0.9990
501	13_DP	5.1	1	1000	0.0010	1.0000
502	14_DP	0.0	0	0	0.0000	0.0000
503	14_DP	0.1	4	4	0.0040	0.0040
504	14_DP	0.2	40	44	0.0400	0.0440
505	14_DP	0.3	75	119	0.0750	0.1190
506	14_DP	0.4	84	203	0.0840	0.2030
507	14_DP	0.5	115	318	0.1150	0.3180
508	14_DP	0.6	113	431	0.1130	0.4310
509	14_DP	0.7	97	528	0.0970	0.5280
510	14_DP	0.8	73	601	0.0730	0.6010
511	14_DP	0.9	52	653	0.0520	0.6530
512	14_DP	1.0	56	709	0.0560	0.7090
513	14_DP	1.1	58	767	0.0580	0.7670
514	14_DP	1.2	45	812	0.0450	0.8120
515	14_DP	1.3	37	849	0.0370	0.8490
516	14_DP	1.4	24	873	0.0240	0.8730
517	14_DP	1.5	28	901	0.0280	0.9010
518	14_DP	1.6	18	919	0.0180	0.9190
519	14_DP	1.7	10	929	0.0100	0.9290
520	14_DP	1.8	21	950	0.0210	0.9500
521	14_DP	1.9	9	959	0.0090	0.9590
522	14_DP	2.0	8	967	0.0080	0.9670
523	14_DP	2.1	9	976	0.0090	0.9760
524	14_DP	2.2	9	985	0.0090	0.9850
525	14_DP	2.3	6	991	0.0060	0.9910
526	14_DP	2.4	6	997	0.0060	0.9970
527	14_DP	2.5	0	997	0.0000	0.9970
528	14_DP	2.6	1	998	0.0010	0.9980
529	14_DP	2.7	0	998	0.0000	0.9980
530	14_DP	2.8	1	999	0.0010	0.9990
531	14_DP	2.9	0	999	0.0000	0.9990
532	14_DP	3.0	0	999	0.0000	0.9990
533	14_DP	3.1	0	999	0.0000	0.9990
534	14_DP	3.2	1	1000	0.0010	1.0000
535	15_DP	0.0	0	0	0.0000	0.0000
536	15_DP	0.1	0	0	0.0000	0.0000
537	15_DP	0.2	8	8	0.0080	0.0080
538	15_DP	0.3	49	57	0.0490	0.0570
539	15_DP	0.4	81	138	0.0810	0.1380
540	15_DP	0.5	96	234	0.0960	0.2340
541	15_DP	0.6	97	331	0.0970	0.3310
542	15_DP	0.7	114	445	0.1140	0.4450
543	15_DP	0.8	78	523	0.0780	0.5230
544	15_DP	0.9	81	604	0.0810	0.6040
545	15_DP	1.0	68	672	0.0680	0.6720
546	15_DP	1.1	57	729	0.0570	0.7290
547	15_DP	1.2	53	782	0.0530	0.7820
548	15_DP	1.3	52	834	0.0520	0.8340
549	15_DP	1.4	33	867	0.0330	0.8670
550	15_DP	1.5	29	896	0.0290	0.8960
551	15_DP	1.6	20	916	0.0200	0.9160
552	15_DP	1.7	19	935	0.0190	0.9350
553	15_DP	1.8	13	948	0.0130	0.9480
554	15_DP	1.9	15	963	0.0150	0.9630
555	15_DP	2.0	8	971	0.0080	0.9710
556	15_DP	2.1	4	975	0.0040	0.9750
557	15_DP	2.2	4	979	0.0040	0.9790
558	15_DP	2.3	2	981	0.0020	0.9810
559	15_DP	2.4	6	987	0.0060	0.9870
560	15_DP	2.5	4	991	0.0040	0.9910
561	15_DP	2.6	2	993	0.0020	0.9930
