Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
45	2_DP	1.2	34	869	0.0340	0.8690
46	2_DP	1.3	26	895	0.0260	0.8950
47	2_DP	1.4	24	919	0.0240	0.9190
48	2_DP	1.5	21	940	0.0210	0.9400
49	2_DP	1.6	7	947	0.0070	0.9470
50	2_DP	1.7	12	959	0.0120	0.9590
51	2_DP	1.8	10	969	0.0100	0.9690
52	2_DP	1.9	8	977	0.0080	0.9770
53	2_DP	2.0	5	982	0.0050	0.9820
54	2_DP	2.1	0	982	0.0000	0.9820
55	2_DP	2.2	7	989	0.0070	0.9890
56	2_DP	2.3	2	991	0.0020	0.9910
57	2_DP	2.4	3	994	0.0030	0.9940
58	2_DP	2.5	0	994	0.0000	0.9940
59	2_DP	2.6	1	995	0.0010	0.9950
60	2_DP	2.7	3	998	0.0030	0.9980
61	2_DP	2.8	0	998	0.0000	0.9980
62	2_DP	2.9	0	998	0.0000	0.9980
63	2_DP	3.0	1	999	0.0010	0.9990
64	2_DP	3.1	0	999	0.0000	0.9990
65	2_DP	3.2	0	999	0.0000	0.9990
66	2_DP	3.3	1	1000	0.0010	1.0000
67	3_DP	0.0	0	0	0.0000	0.0000
68	3_DP	0.1	9	9	0.0090	0.0090
69	3_DP	0.2	69	78	0.0690	0.0780
70	3_DP	0.3	117	195	0.1170	0.1950
71	3_DP	0.4	114	309	0.1140	0.3090
72	3_DP	0.5	113	422	0.1130	0.4220
73	3_DP	0.6	99	521	0.0990	0.5210
74	3_DP	0.7	102	623	0.1020	0.6230
75	3_DP	0.8	78	701	0.0780	0.7010
76	3_DP	0.9	54	755	0.0540	0.7550
77	3_DP	1.0	59	814	0.0590	0.8140
78	3_DP	1.1	31	845	0.0310	0.8450
79	3_DP	1.2	32	877	0.0320	0.8770
80	3_DP	1.3	19	896	0.0190	0.8960
81	3_DP	1.4	20	916	0.0200	0.9160
82	3_DP	1.5	9	925	0.0090	0.9250
83	3_DP	1.6	15	940	0.0150	0.9400
84	3_DP	1.7	7	947	0.0070	0.9470
85	3_DP	1.8	15	962	0.0150	0.9620
86	3_DP	1.9	9	971	0.0090	0.9710
87	3_DP	2.0	6	977	0.0060	0.9770
88	3_DP	2.1	8	985	0.0080	0.9850
89	3_DP	2.2	3	988	0.0030	0.9880
90	3_DP	2.3	3	991	0.0030	0.9910
91	3_DP	2.4	4	995	0.0040	0.9950
92	3_DP	2.5	2	997	0.0020	0.9970
93	3_DP	2.6	1	998	0.0010	0.9980
94	3_DP	2.7	0	998	0.0000	0.9980
95	3_DP	2.8	0	998	0.0000	0.9980
96	3_DP	2.9	0	998	0.0000	0.9980
97	3_DP	3.0	0	998	0.0000	0.9980
98	3_DP	3.1	0	998	0.0000	0.9980
99	3_DP	3.2	1	999	0.0010	0.9990
100	3_DP	3.3	0	999	0.0000	0.9990
101	3_DP	3.4	0	999	0.0000	0.9990
102	3_DP	3.5	0	999	0.0000	0.9990
103	3_DP	3.6	0	999	0.0000	0.9990
104	3_DP	3.7	0	999	0.0000	0.9990
105	3_DP	3.8	0	999	0.0000	0.9990
106	3_DP	3.9	0	999	0.0000	0.9990
107	3_DP	4.0	0	999	0.0000	0.9990
108	3_DP	4.1	0	999	0.0000	0.9990
109	3_DP	4.2	0	999	0.0000	0.9990
110	3_DP	4.3	0	999	0.0000	0.9990
111	3_DP	4.4	0	999	0.0000	0.9990
112	3_DP	4.5	0	999	0.0000	0.9990
113	3_DP	4.6	0	999	0.0000	0.9990
114	3_DP	4.7	1	1000	0.0010	1.0000
115	4_DP	0.0	0	0	0.0000	0.0000
116	4_DP	0.1	1	1	0.0010	0.0010
117	4_DP	0.2	16	17	0.0160	0.0170
118	4_DP	0.3	55	72	0.0550	0.0720
119	4_DP	0.4	89	161	0.0890	0.1610
120	4_DP	0.5	101	262	0.1010	0.2620
121	4_DP	0.6	107	369	0.1070	0.3690
122	4_DP	0.7	87	456	0.0870	0.4560
123	4_DP	0.8	76	532	0.0760	0.5320
124	4_DP	0.9	81	613	0.0810	0.6130
125	4_DP	1.0	72	685	0.0720	0.6850
126	4_DP	1.1	66	751	0.0660	0.7510
127	4_DP	1.2	37	788	0.0370	0.7880
128	4_DP	1.3	45	833	0.0450	0.8330
129	4_DP	1.4	32	865	0.0320	0.8650
130	4_DP	1.5	29	894	0.0290	0.8940
131	4_DP	1.6	23	917	0.0230	0.9170
132	4_DP	1.7	23	940	0.0230	0.9400
133	4_DP	1.8	9	949	0.0090	0.9490
134	4_DP	1.9	8	957	0.0080	0.9570
135	4_DP	2.0	8	965	0.0080	0.9650
136	4_DP	2.1	7	972	0.0070	0.9720
137	4_DP	2.2	5	977	0.0050	0.9770
138	4_DP	2.3	6	983	0.0060	0.9830
139	4_DP	2.4	2	985	0.0020	0.9850
140	4_DP	2.5	2	987	0.0020	0.9870
141	4_DP	2.6	4	991	0.0040	0.9910
142	4_DP	2.7	1	992	0.0010	0.9920
143	4_DP	2.8	3	995	0.0030	0.9950
144	4_DP	2.9	1	996	0.0010	0.9960
145	4_DP	3.0	1	997	0.0010	0.9970
146	4_DP	3.1	1	998	0.0010	0.9980
147	4_DP	3.2	0	998	0.0000	0.9980
148	4_DP	3.3	0	998	0.0000	0.9980
149	4_DP	3.4	0	998	0.0000	0.9980
150	4_DP	3.5	0	998	0.0000	0.9980
151	4_DP	3.6	1	999	0.0010	0.9990
152	4_DP	3.7	0	999	0.0000	0.9990
153	4_DP	3.8	0	999	0.0000	0.9990
154	4_DP	3.9	0	999	0.0000	0.9990
155	4_DP	4.0	0	999	0.0000	0.9990
156	4_DP	4.1	0	999	0.0000	0.9990
157	4_DP	4.2	1	1000	0.0010	1.0000
158	5_DP	0.0	0	0	0.0000	0.0000
159	5_DP	0.1	28	28	0.0280	0.0280
160	5_DP	0.2	103	131	0.1030	0.1310
161	5_DP	0.3	140	271	0.1400	0.2710
162	5_DP	0.4	112	383	0.1120	0.3830
163	5_DP	0.5	121	504	0.1210	0.5040
164	5_DP	0.6	94	598	0.0940	0.5980
165	5_DP	0.7	86	684	0.0860	0.6840
166	5_DP	0.8	65	749	0.0650	0.7490
167	5_DP	0.9	51	800	0.0510	0.8000
168	5_DP	1.0	40	840	0.0400	0.8400
169	5_DP	1.1	34	874	0.0340	0.8740
170	5_DP	1.2	21	895	0.0210	0.8950
171	5_DP	1.3	23	918	0.0230	0.9180
172	5_DP	1.4	19	937	0.0190	0.9370
173	5_DP	1.5	12	949	0.0120	0.9490
174	5_DP	1.6	7	956	0.0070	0.9560
175	5_DP	1.7	8	964	0.0080	0.9640
176	5_DP	1.8	6	970	0.0060	0.9700
177	5_DP	1.9	4	974	0.0040	0.9740
178	5_DP	2.0	5	979	0.0050	0.9790
179	5_DP	2.1	7	986	0.0070	0.9860
180	5_DP	2.2	3	989	0.0030	0.9890
181	5_DP	2.3	1	990	0.0010	0.9900
182	5_DP	2.4	0	990	0.0000	0.9900
183	5_DP	2.5	1	991	0.0010	0.9910
184	5_DP	2.6	2	993	0.0020	0.9930
185	5_DP	2.7	1	994	0.0010	0.9940
186	5_DP	2.8	1	995	0.0010	0.9950
187	5_DP	2.9	2	997	0.0020	0.9970
188	5_DP	3.0	1	998	0.0010	0.9980
189	5_DP	3.1	1	999	0.0010	0.9990
190	5_DP	3.2	0	999	0.0000	0.9990
191	5_DP	3.3	1	1000	0.0010	1.0000
192	6_DP	0.0	0	0	0.0000	0.0000
193	6_DP	0.1	40	40	0.0400	0.0400
194	6_DP	0.2	111	151	0.1110	0.1510
195	6_DP	0.3	129	280	0.1290	0.2800
196	6_DP	0.4	109	389	0.1090	0.3890
197	6_DP	0.5	104	493	0.1040	0.4930
198	6_DP	0.6	87	580	0.0870	0.5800
199	6_DP	0.7	91	671	0.0910	0.6710
200	6_DP	0.8	72	743	0.0720	0.7430
201	6_DP	0.9	54	797	0.0540	0.7970
202	6_DP	1.0	45	842	0.0450	0.8420
203	6_DP	1.1	31	873	0.0310	0.8730
204	6_DP	1.2	27	900	0.0270	0.9000
205	6_DP	1.3	30	930	0.0300	0.9300
206	6_DP	1.4	12	942	0.0120	0.9420
207	6_DP	1.5	8	950	0.0080	0.9500
208	6_DP	1.6	13	963	0.0130	0.9630
209	6_DP	1.7	7	970	0.0070	0.9700
210	6_DP	1.8	8	978	0.0080	0.9780
211	6_DP	1.9	2	980	0.0020	0.9800
212	6_DP	2.0	7	987	0.0070	0.9870
213	6_DP	2.1	3	990	0.0030	0.9900
214	6_DP	2.2	2	992	0.0020	0.9920
215	6_DP	2.3	3	995	0.0030	0.9950
216	6_DP	2.4	1	996	0.0010	0.9960
217	6_DP	2.5	0	996	0.0000	0.9960
218	6_DP	2.6	1	997	0.0010	0.9970
219	6_DP	2.7	2	999	0.0020	0.9990
220	6_DP	2.8	0	999	0.0000	0.9990
221	6_DP	2.9	0	999	0.0000	0.9990
222	6_DP	3.0	0	999	0.0000	0.9990
223	6_DP	3.1	0	999	0.0000	0.9990
224	6_DP	3.2	0	999	0.0000	0.9990
225	6_DP	3.3	0	999	0.0000	0.9990
226	6_DP	3.4	0	999	0.0000	0.9990
227	6_DP	3.5	0	999	0.0000	0.9990
228	6_DP	3.6	0	999	0.0000	0.9990
229	6_DP	3.7	1	1000	0.0010	1.0000
230	7_DP	0.0	0	0	0.0000	0.0000
231	7_DP	0.1	21	21	0.0210	0.0210
232	7_DP	0.2	96	117	0.0960	0.1170
233	7_DP	0.3	144	261	0.1440	0.2610
234	7_DP	0.4	110	371	0.1100	0.3710
235	7_DP	0.5	110	481	0.1100	0.4810
236	7_DP	0.6	111	592	0.1110	0.5920
237	7_DP	0.7	75	667	0.0750	0.6670
238	7_DP	0.8	58	725	0.0580	0.7250
239	7_DP	0.9	50	775	0.0500	0.7750
240	7_DP	1.0	52	827	0.0520	0.8270
241	7_DP	1.1	32	859	0.0320	0.8590
242	7_DP	1.2	31	890	0.0310	0.8900
243	7_DP	1.3	22	912	0.0220	0.9120
244	7_DP	1.4	17	929	0.0170	0.9290
245	7_DP	1.5	18	947	0.0180	0.9470
246	7_DP	1.6	9	956	0.0090	0.9560
247	7_DP	1.7	6	962	0.0060	0.9620
248	7_DP	1.8	7	969	0.0070	0.9690
249	7_DP	1.9	6	975	0.0060	0.9750
250	7_DP	2.0	4	979	0.0040	0.9790
251	7_DP	2.1	6	985	0.0060	0.9850
252	7_DP	2.2	2	987	0.0020	0.9870
253	7_DP	2.3	1	988	0.0010	0.9880
254	7_DP	2.4	5	993	0.0050	0.9930
255	7_DP	2.5	3	996	0.0030	0.9960
256	7_DP	2.6	1	997	0.0010	0.9970
257	7_DP	2.7	0	997	0.0000	0.9970
258	7_DP	2.8	2	999	0.0020	0.9990
259	7_DP	2.9	0	999	0.0000	0.9990
260	7_DP	3.0	0	999	0.0000	0.9990
261	7_DP	3.1	0	999	0.0000	0.9990
262	7_DP	3.2	0	999	0.0000	0.9990
263	7_DP	3.3	0	999	0.0000	0.9990
264	7_DP	3.4	0	999	0.0000	0.9990
265	7_DP	3.5	0	999	0.0000	0.9990
266	7_DP	3.6	0	999	0.0000	0.9990
267	7_DP	3.7	0	999	0.0000	0.9990
268	7_DP	3.8	1	1000	0.0010	1.0000
269	8_DP	0.0	0	0	0.0000	0.0000
270	8_DP	0.1	2	2	0.0020	0.0020
271	8_DP	0.2	30	32	0.0300	0.0320
272	8_DP	0.3	79	111	0.0790	0.1110
273	8_DP	0.4	99	210	0.0990	0.2100
274	8_DP	0.5	107	317	0.1070	0.3170
275	8_DP	0.6	115	432	0.1150	0.4320
276	8_DP	0.7	103	535	0.1030	0.5350
277	8_DP	0.8	77	612	0.0770	0.6120
278	8_DP	0.9	73	685	0.0730	0.6850
279	8_DP	1.0	67	752	0.0670	0.7520
280	8_DP	1.1	57	809	0.0570	0.8090
281	8_DP	1.2	38	847	0.0380	0.8470
282	8_DP	1.3	26	873	0.0260	0.8730
283	8_DP	1.4	29	902	0.0290	0.9020
284	8_DP	1.5	29	931	0.0290	0.9310
285	8_DP	1.6	11	942	0.0110	0.9420
286	8_DP	1.7	8	950	0.0080	0.9500
287	8_DP	1.8	9	959	0.0090	0.9590
288	8_DP	1.9	6	965	0.0060	0.9650
289	8_DP	2.0	11	976	0.0110	0.9760
290	8_DP	2.1	5	981	0.0050	0.9810
291	8_DP	2.2	4	985	0.0040	0.9850
292	8_DP	2.3	1	986	0.0010	0.9860
293	8_DP	2.4	5	991	0.0050	0.9910
294	8_DP	2.5	2	993	0.0020	0.9930
295	8_DP	2.6	0	993	0.0000	0.9930
296	8_DP	2.7	1	994	0.0010	0.9940
297	8_DP	2.8	1	995	0.0010	0.9950
298	8_DP	2.9	2	997	0.0020	0.9970
299	8_DP	3.0	1	998	0.0010	0.9980
300	8_DP	3.1	0	998	0.0000	0.9980
301	8_DP	3.2	0	998	0.0000	0.9980
302	8_DP	3.3	0	998	0.0000	0.9980
303	8_DP	3.4	0	998	0.0000	0.9980
304	8_DP	3.5	2	1000	0.0020	1.0000
305	9_DP	0.0	0	0	0.0000	0.0000
306	9_DP	0.1	8	8	0.0080	0.0080
307	9_DP	0.2	84	92	0.0840	0.0920
308	9_DP	0.3	116	208	0.1160	0.2080
309	9_DP	0.4	104	312	0.1040	0.3120
310	9_DP	0.5	104	416	0.1040	0.4160
311	9_DP	0.6	100	516	0.1000	0.5160
312	9_DP	0.7	70	586	0.0700	0.5860
313	9_DP	0.8	84	670	0.0840	0.6700
314	9_DP	0.9	70	740	0.0700	0.7400
315	9_DP	1.0	51	791	0.0510	0.7910
316	9_DP	1.1	33	824	0.0330	0.8240
317	9_DP	1.2	29	853	0.0290	0.8530
318	9_DP	1.3	28	881	0.0280	0.8810
319	9_DP	1.4	24	905	0.0240	0.9050
320	9_DP	1.5	21	926	0.0210	0.9260
321	9_DP	1.6	11	937	0.0110	0.9370
322	9_DP	1.7	12	949	0.0120	0.9490
323	9_DP	1.8	8	957	0.0080	0.9570
324	9_DP	1.9	10	967	0.0100	0.9670
325	9_DP	2.0	9	976	0.0090	0.9760
326	9_DP	2.1	3	979	0.0030	0.9790
327	9_DP	2.2	3	982	0.0030	0.9820
328	9_DP	2.3	7	989	0.0070	0.9890
329	9_DP	2.4	2	991	0.0020	0.9910
330	9_DP	2.5	2	993	0.0020	0.9930
331	9_DP	2.6	3	996	0.0030	0.9960
332	9_DP	2.7	1	997	0.0010	0.9970
333	9_DP	2.8	0	997	0.0000	0.9970
334	9_DP	2.9	1	998	0.0010	0.9980
335	9_DP	3.0	1	999	0.0010	0.9990
336	9_DP	3.1	0	999	0.0000	0.9990
337	9_DP	3.2	0	999	0.0000	0.9990
338	9_DP	3.3	0	999	0.0000	0.9990
339	9_DP	3.4	0	999	0.0000	0.9990
340	9_DP	3.5	0	999	0.0000	0.9990
341	9_DP	3.6	0	999	0.0000	0.9990
342	9_DP	3.7	0	999	0.0000	0.9990
343	9_DP	3.8	0	999	0.0000	0.9990
344	9_DP	3.9	1	1000	0.0010	1.0000
345	10_DP	0.0	0	0	0.0000	0.0000
346	10_DP	0.1	60	60	0.0600	0.0600
347	10_DP	0.2	123	183	0.1230	0.1830
348	10_DP	0.3	132	315	0.1320	0.3150
349	10_DP	0.4	118	433	0.1180	0.4330
350	10_DP	0.5	112	545	0.1120	0.5450
351	10_DP	0.6	90	635	0.0900	0.6350
352	10_DP	0.7	81	716	0.0810	0.7160
353	10_DP	0.8	40	756	0.0400	0.7560
354	10_DP	0.9	58	814	0.0580	0.8140
355	10_DP	1.0	38	852	0.0380	0.8520
356	10_DP	1.1	38	890	0.0380	0.8900
357	10_DP	1.2	23	913	0.0230	0.9130
358	10_DP	1.3	13	926	0.0130	0.9260
359	10_DP	1.4	22	948	0.0220	0.9480
360	10_DP	1.5	13	961	0.0130	0.9610
361	10_DP	1.6	15	976	0.0150	0.9760
362	10_DP	1.7	3	979	0.0030	0.9790
363	10_DP	1.8	4	983	0.0040	0.9830
364	10_DP	1.9	5	988	0.0050	0.9880
365	10_DP	2.0	2	990	0.0020	0.9900
366	10_DP	2.1	3	993	0.0030	0.9930
367	10_DP	2.2	2	995	0.0020	0.9950
368	10_DP	2.3	3	998	0.0030	0.9980
369	10_DP	2.4	0	998	0.0000	0.9980
370	10_DP	2.5	1	999	0.0010	0.9990
371	10_DP	2.6	0	999	0.0000	0.9990
372	10_DP	2.7	1	1000	0.0010	1.0000
373	11_DP	0.0	0	0	0.0000	0.0000
374	11_DP	0.1	32	32	0.0320	0.0320
375	11_DP	0.2	116	148	0.1160	0.1480
376	11_DP	0.3	141	289	0.1410	0.2890
377	11_DP	0.4	128	417	0.1280	0.4170
378	11_DP	0.5	118	535	0.1180	0.5350
379	11_DP	0.6	80	615	0.0800	0.6150
380	11_DP	0.7	69	684	0.0690	0.6840
381	11_DP	0.8	66	750	0.0660	0.7500
382	11_DP	0.9	41	791	0.0410	0.7910
383	11_DP	1.0	40	831	0.0400	0.8310
384	11_DP	1.1	28	859	0.0280	0.8590
385	11_DP	1.2	16	875	0.0160	0.8750
386	11_DP	1.3	21	896	0.0210	0.8960
387	11_DP	1.4	22	918	0.0220	0.9180
388	11_DP	1.5	23	941	0.0230	0.9410
389	11_DP	1.6	17	958	0.0170	0.9580
390	11_DP	1.7	9	967	0.0090	0.9670
391	11_DP	1.8	4	971	0.0040	0.9710
392	11_DP	1.9	7	978	0.0070	0.9780
393	11_DP	2.0	3	981	0.0030	0.9810
394	11_DP	2.1	5	986	0.0050	0.9860
395	11_DP	2.2	3	989	0.0030	0.9890
396	11_DP	2.3	3	992	0.0030	0.9920
397	11_DP	2.4	1	993	0.0010	0.9930
398	11_DP	2.5	3	996	0.0030	0.9960
399	11_DP	2.6	1	997	0.0010	0.9970
400	11_DP	2.7	1	998	0.0010	0.9980
401	11_DP	2.8	1	999	0.0010	0.9990
402	11_DP	2.9	0	999	0.0000	0.9990
403	11_DP	3.0	0	999	0.0000	0.9990
404	11_DP	3.1	0	999	0.0000	0.9990
405	11_DP	3.2	1	1000	0.0010	1.0000
406	12_DP	0.0	0	0	0.0000	0.0000
407	12_DP	0.1	101	101	0.1010	0.1010
408	12_DP	0.2	180	281	0.1800	0.2810
409	12_DP	0.3	145	426	0.1450	0.4260
410	12_DP	0.4	127	553	0.1270	0.5530
411	12_DP	0.5	85	638	0.0850	0.6380
412	12_DP	0.6	69	707	0.0690	0.7070
413	12_DP	0.7	56	763	0.0560	0.7630
414	12_DP	0.8	41	804	0.0410	0.8040
415	12_DP	0.9	41	845	0.0410	0.8450
416	12_DP	1.0	34	879	0.0340	0.8790
417	12_DP	1.1	24	903	0.0240	0.9030
418	12_DP	1.2	23	926	0.0230	0.9260
419	12_DP	1.3	12	938	0.0120	0.9380
420	12_DP	1.4	16	954	0.0160	0.9540
421	12_DP	1.5	6	960	0.0060	0.9600
422	12_DP	1.6	10	970	0.0100	0.9700
423	12_DP	1.7	4	974	0.0040	0.9740
424	12_DP	1.8	5	979	0.0050	0.9790
425	12_DP	1.9	4	983	0.0040	0.9830
426	12_DP	2.0	3	986	0.0030	0.9860
427	12_DP	2.1	4	990	0.0040	0.9900
428	12_DP	2.2	0	990	0.0000	0.9900
429	12_DP	2.3	1	991	0.0010	0.9910
430	12_DP	2.4	3	994	0.0030	0.9940
431	12_DP	2.5	3	997	0.0030	0.9970
432	12_DP	2.6	0	997	0.0000	0.9970
433	12_DP	2.7	1	998	0.0010	0.9980
434	12_DP	2.8	1	999	0.0010	0.9990
435	12_DP	2.9	1	1000	0.0010	1.0000
436	13_DP	0.0	0	0	0.0000	0.0000
437	13_DP	0.1	0	0	0.0000	0.0000
438	13_DP	0.2	4	4	0.0040	0.0040
439	13_DP	0.3	37	41	0.0370	0.0410
440	13_DP	0.4	72	113	0.0720	0.1130
441	13_DP	0.5	114	227	0.1140	0.2270
442	13_DP	0.6	87	314	0.0870	0.3140
443	13_DP	0.7	106	420	0.1060	0.4200
444	13_DP	0.8	84	504	0.0840	0.5040
445	13_DP	0.9	69	573	0.0690	0.5730
446	13_DP	1.0	81	654	0.0810	0.6540
447	13_DP	1.1	65	719	0.0650	0.7190
448	13_DP	1.2	41	760	0.0410	0.7600
449	13_DP	1.3	44	804	0.0440	0.8040
450	13_DP	1.4	47	851	0.0470	0.8510
451	13_DP	1.5	25	876	0.0250	0.8760
452	13_DP	1.6	25	901	0.0250	0.9010
453	13_DP	1.7	23	924	0.0230	0.9240
454	13_DP	1.8	13	937	0.0130	0.9370
455	13_DP	1.9	11	948	0.0110	0.9480
456	13_DP	2.0	11	959	0.0110	0.9590
457	13_DP	2.1	6	965	0.0060	0.9650
458	13_DP	2.2	9	974	0.0090	0.9740
459	13_DP	2.3	5	979	0.0050	0.9790
460	13_DP	2.4	5	984	0.0050	0.9840
461	13_DP	2.5	6	990	0.0060	0.9900
462	13_DP	2.6	1	991	0.0010	0.9910
463	13_DP	2.7	3	994	0.0030	0.9940
464	13_DP	2.8	1	995	0.0010	0.9950
465	13_DP	2.9	0	995	0.0000	0.9950
466	13_DP	3.0	1	996	0.0010	0.9960
467	13_DP	3.1	0	996	0.0000	0.9960
468	13_DP	3.2	2	998	0.0020	0.9980
469	13_DP	3.3	0	998	0.0000	0.9980
470	13_DP	3.4	0	998	0.0000	0.9980
471	13_DP	3.5	0	998	0.0000	0.9980
472	13_DP	3.6	0	998	0.0000	0.9980
473	13_DP	3.7	0	998	0.0000	0.9980
474	13_DP	3.8	0	998	0.0000	0.9980
475	13_DP	3.9	0	998	0.0000	0.9980
476	13_DP	4.0	0	998	0.0000	0.9980
477	13_DP	4.1	0	998	0.0000	0.9980
478	13_DP	4.2	0	998	0.0000	0.9980
479	13_DP	4.3	0	998	0.0000	0.9980
480	13_DP	4.4	0	998	0.0000	0.9980
481	13_DP	4.5	0	998	0.0000	0.9980
482	13_DP	4.6	0	998	0.0000	0.9980
483	13_DP	4.7	2	1000	0.0020	1.0000
484	14_DP	0.0	0	0	0.0000	0.0000
485	14_DP	0.1	149	149	0.1490	0.1490
486	14_DP	0.2	155	304	0.1550	0.3040
487	14_DP	0.3	140	444	0.1400	0.4440
488	14_DP	0.4	134	578	0.1340	0.5780
489	14_DP	0.5	96	674	0.0960	0.6740
490	14_DP	0.6	58	732	0.0580	0.7320
491	14_DP	0.7	51	783	0.0510	0.7830
492	14_DP	0.8	43	826	0.0430	0.8260
493	14_DP	0.9	30	856	0.0300	0.8560
494	14_DP	1.0	31	887	0.0310	0.8870
495	14_DP	1.1	23	910	0.0230	0.9100
496	14_DP	1.2	17	927	0.0170	0.9270
497	14_DP	1.3	14	941	0.0140	0.9410
498	14_DP	1.4	12	953	0.0120	0.9530
499	14_DP	1.5	7	960	0.0070	0.9600
500	14_DP	1.6	9	969	0.0090	0.9690
501	14_DP	1.7	11	980	0.0110	0.9800
502	14_DP	1.8	5	985	0.0050	0.9850
503	14_DP	1.9	2	987	0.0020	0.9870
504	14_DP	2.0	3	990	0.0030	0.9900
505	14_DP	2.1	3	993	0.0030	0.9930
506	14_DP	2.2	1	994	0.0010	0.9940
507	14_DP	2.3	2	996	0.0020	0.9960
508	14_DP	2.4	1	997	0.0010	0.9970
509	14_DP	2.5	0	997	0.0000	0.9970
510	14_DP	2.6	1	998	0.0010	0.9980
511	14_DP	2.7	1	999	0.0010	0.9990
512	14_DP	2.8	0	999	0.0000	0.9990
513	14_DP	2.9	0	999	0.0000	0.9990
514	14_DP	3.0	0	999	0.0000	0.9990
515	14_DP	3.1	0	999	0.0000	0.9990
516	14_DP	3.2	0	999	0.0000	0.9990
517	14_DP	3.3	0	999	0.0000	0.9990
518	14_DP	3.4	0	999	0.0000	0.9990
519	14_DP	3.5	0	999	0.0000	0.9990
520	14_DP	3.6	0	999	0.0000	0.9990
521	14_DP	3.7	1	1000	0.0010	1.0000
522	15_DP	0.0	0	0	0.0000	0.0000
523	15_DP	0.1	0	0	0.0000	0.0000
524	15_DP	0.2	38	38	0.0380	0.0380
525	15_DP	0.3	88	126	0.0880	0.1260
526	15_DP	0.4	121	247	0.1210	0.2470
527	15_DP	0.5	119	366	0.1190	0.3660
528	15_DP	0.6	91	457	0.0910	0.4570
529	15_DP	0.7	103	560	0.1030	0.5600
530	15_DP	0.8	70	630	0.0700	0.6300
531	15_DP	0.9	73	703	0.0730	0.7030
532	15_DP	1.0	59	762	0.0590	0.7620
533	15_DP	1.1	41	803	0.0410	0.8030
534	15_DP	1.2	32	835	0.0320	0.8350
535	15_DP	1.3	28	863	0.0280	0.8630
536	15_DP	1.4	36	899	0.0360	0.8990
537	15_DP	1.5	15	914	0.0150	0.9140
538	15_DP	1.6	17	931	0.0170	0.9310
539	15_DP	1.7	15	946	0.0150	0.9460
540	15_DP	1.8	13	959	0.0130	0.9590
541	15_DP	1.9	10	969	0.0100	0.9690
542	15_DP	2.0	9	978	0.0090	0.9780
543	15_DP	2.1	7	985	0.0070	0.9850
544	15_DP	2.2	4	989	0.0040	0.9890
545	15_DP	2.3	3	992	0.0030	0.9920
546	15_DP	2.4	2	994	0.0020	0.9940
547	15_DP	2.5	1	995	0.0010	0.9950
548	15_DP	2.6	1	996	0.0010	0.9960
549	15_DP	2.7	1	997	0.0010	0.9970
550	15_DP	2.8	0	997	0.0000	0.9970
551	15_DP	2.9	1	998	0.0010	0.9980
552	15_DP	3.0	0	998	0.0000	0.9980
553	15_DP	3.1	0	998	0.0000	0.9980
554	15_DP	3.2	0	998	0.0000	0.9980
555	15_DP	3.3	0	998	0.0000	0.9980
556	15_DP	3.4	0	998	0.0000	0.9980
557	15_DP	3.5	0	998	0.0000	0.9980
558	15_DP	3.6	0	998	0.0000	0.9980
