Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
226	7_DP	1.3	29	875	0.0290	0.8750
227	7_DP	1.4	28	903	0.0280	0.9030
228	7_DP	1.5	23	926	0.0230	0.9260
229	7_DP	1.6	13	939	0.0130	0.9390
230	7_DP	1.7	17	956	0.0170	0.9560
231	7_DP	1.8	9	965	0.0090	0.9650
232	7_DP	1.9	11	976	0.0110	0.9760
233	7_DP	2.0	5	981	0.0050	0.9810
234	7_DP	2.1	3	984	0.0030	0.9840
235	7_DP	2.2	3	987	0.0030	0.9870
236	7_DP	2.3	4	991	0.0040	0.9910
237	7_DP	2.4	1	992	0.0010	0.9920
238	7_DP	2.5	0	992	0.0000	0.9920
239	7_DP	2.6	2	994	0.0020	0.9940
240	7_DP	2.7	3	997	0.0030	0.9970
241	7_DP	2.8	0	997	0.0000	0.9970
242	7_DP	2.9	0	997	0.0000	0.9970
243	7_DP	3.0	0	997	0.0000	0.9970
244	7_DP	3.1	1	998	0.0010	0.9980
245	7_DP	3.2	0	998	0.0000	0.9980
246	7_DP	3.3	0	998	0.0000	0.9980
247	7_DP	3.4	1	999	0.0010	0.9990
248	7_DP	3.5	0	999	0.0000	0.9990
249	7_DP	3.6	0	999	0.0000	0.9990
250	7_DP	3.7	0	999	0.0000	0.9990
251	7_DP	3.8	0	999	0.0000	0.9990
252	7_DP	3.9	0	999	0.0000	0.9990
253	7_DP	4.0	0	999	0.0000	0.9990
254	7_DP	4.1	0	999	0.0000	0.9990
255	7_DP	4.2	0	999	0.0000	0.9990
256	7_DP	4.3	0	999	0.0000	0.9990
257	7_DP	4.4	0	999	0.0000	0.9990
258	7_DP	4.5	1	1000	0.0010	1.0000
259	8_DP	0.0	0	0	0.0000	0.0000
260	8_DP	0.1	2	2	0.0020	0.0020
261	8_DP	0.2	59	61	0.0590	0.0610
262	8_DP	0.3	87	148	0.0870	0.1480
263	8_DP	0.4	110	258	0.1100	0.2580
264	8_DP	0.5	124	382	0.1240	0.3820
265	8_DP	0.6	95	477	0.0950	0.4770
266	8_DP	0.7	93	570	0.0930	0.5700
267	8_DP	0.8	83	653	0.0830	0.6530
268	8_DP	0.9	59	712	0.0590	0.7120
269	8_DP	1.0	52	764	0.0520	0.7640
270	8_DP	1.1	48	812	0.0480	0.8120
271	8_DP	1.2	32	844	0.0320	0.8440
272	8_DP	1.3	27	871	0.0270	0.8710
273	8_DP	1.4	21	892	0.0210	0.8920
274	8_DP	1.5	25	917	0.0250	0.9170
275	8_DP	1.6	16	933	0.0160	0.9330
276	8_DP	1.7	12	945	0.0120	0.9450
277	8_DP	1.8	9	954	0.0090	0.9540
278	8_DP	1.9	10	964	0.0100	0.9640
279	8_DP	2.0	7	971	0.0070	0.9710
280	8_DP	2.1	3	974	0.0030	0.9740
281	8_DP	2.2	7	981	0.0070	0.9810
282	8_DP	2.3	5	986	0.0050	0.9860
283	8_DP	2.4	4	990	0.0040	0.9900
284	8_DP	2.5	2	992	0.0020	0.9920
285	8_DP	2.6	0	992	0.0000	0.9920
286	8_DP	2.7	1	993	0.0010	0.9930
287	8_DP	2.8	2	995	0.0020	0.9950
288	8_DP	2.9	0	995	0.0000	0.9950
289	8_DP	3.0	2	997	0.0020	0.9970
290	8_DP	3.1	0	997	0.0000	0.9970
291	8_DP	3.2	0	997	0.0000	0.9970
292	8_DP	3.3	2	999	0.0020	0.9990
293	8_DP	3.4	0	999	0.0000	0.9990
294	8_DP	3.5	0	999	0.0000	0.9990
295	8_DP	3.6	0	999	0.0000	0.9990
296	8_DP	3.7	0	999	0.0000	0.9990
297	8_DP	3.8	0	999	0.0000	0.9990
298	8_DP	3.9	0	999	0.0000	0.9990
299	8_DP	4.0	0	999	0.0000	0.9990
300	8_DP	4.1	0	999	0.0000	0.9990
301	8_DP	4.2	0	999	0.0000	0.9990
302	8_DP	4.3	0	999	0.0000	0.9990
303	8_DP	4.4	1	1000	0.0010	1.0000
304	9_DP	0.0	0	0	0.0000	0.0000
305	9_DP	0.1	1	1	0.0010	0.0010
306	9_DP	0.2	45	46	0.0450	0.0460
307	9_DP	0.3	91	137	0.0910	0.1370
308	9_DP	0.4	107	244	0.1070	0.2440
309	9_DP	0.5	106	350	0.1060	0.3500
310	9_DP	0.6	105	455	0.1050	0.4550
311	9_DP	0.7	96	551	0.0960	0.5510
312	9_DP	0.8	73	624	0.0730	0.6240
313	9_DP	0.9	62	686	0.0620	0.6860
314	9_DP	1.0	57	743	0.0570	0.7430
315	9_DP	1.1	56	799	0.0560	0.7990
316	9_DP	1.2	37	836	0.0370	0.8360
317	9_DP	1.3	30	866	0.0300	0.8660
318	9_DP	1.4	27	893	0.0270	0.8930
319	9_DP	1.5	16	909	0.0160	0.9090
320	9_DP	1.6	19	928	0.0190	0.9280
321	9_DP	1.7	13	941	0.0130	0.9410
322	9_DP	1.8	11	952	0.0110	0.9520
323	9_DP	1.9	15	967	0.0150	0.9670
324	9_DP	2.0	8	975	0.0080	0.9750
325	9_DP	2.1	9	984	0.0090	0.9840
326	9_DP	2.2	4	988	0.0040	0.9880
327	9_DP	2.3	6	994	0.0060	0.9940
328	9_DP	2.4	3	997	0.0030	0.9970
329	9_DP	2.5	1	998	0.0010	0.9980
330	9_DP	2.6	0	998	0.0000	0.9980
331	9_DP	2.7	1	999	0.0010	0.9990
332	9_DP	2.8	0	999	0.0000	0.9990
333	9_DP	2.9	0	999	0.0000	0.9990
334	9_DP	3.0	0	999	0.0000	0.9990
335	9_DP	3.1	0	999	0.0000	0.9990
336	9_DP	3.2	0	999	0.0000	0.9990
337	9_DP	3.3	0	999	0.0000	0.9990
338	9_DP	3.4	0	999	0.0000	0.9990
339	9_DP	3.5	0	999	0.0000	0.9990
340	9_DP	3.6	1	1000	0.0010	1.0000
341	10_DP	0.0	0	0	0.0000	0.0000
342	10_DP	0.1	0	0	0.0000	0.0000
343	10_DP	0.2	16	16	0.0160	0.0160
344	10_DP	0.3	49	65	0.0490	0.0650
345	10_DP	0.4	67	132	0.0670	0.1320
346	10_DP	0.5	85	217	0.0850	0.2170
347	10_DP	0.6	107	324	0.1070	0.3240
348	10_DP	0.7	105	429	0.1050	0.4290
349	10_DP	0.8	89	518	0.0890	0.5180
350	10_DP	0.9	83	601	0.0830	0.6010
351	10_DP	1.0	73	674	0.0730	0.6740
352	10_DP	1.1	58	732	0.0580	0.7320
353	10_DP	1.2	45	777	0.0450	0.7770
354	10_DP	1.3	40	817	0.0400	0.8170
355	10_DP	1.4	42	859	0.0420	0.8590
356	10_DP	1.5	28	887	0.0280	0.8870
357	10_DP	1.6	26	913	0.0260	0.9130
358	10_DP	1.7	8	921	0.0080	0.9210
359	10_DP	1.8	21	942	0.0210	0.9420
360	10_DP	1.9	11	953	0.0110	0.9530
361	10_DP	2.0	8	961	0.0080	0.9610
362	10_DP	2.1	12	973	0.0120	0.9730
363	10_DP	2.2	3	976	0.0030	0.9760
364	10_DP	2.3	4	980	0.0040	0.9800
365	10_DP	2.4	3	983	0.0030	0.9830
366	10_DP	2.5	2	985	0.0020	0.9850
367	10_DP	2.6	3	988	0.0030	0.9880
368	10_DP	2.7	2	990	0.0020	0.9900
369	10_DP	2.8	3	993	0.0030	0.9930
370	10_DP	2.9	3	996	0.0030	0.9960
371	10_DP	3.0	1	997	0.0010	0.9970
372	10_DP	3.1	1	998	0.0010	0.9980
373	10_DP	3.2	0	998	0.0000	0.9980
374	10_DP	3.3	1	999	0.0010	0.9990
375	10_DP	3.4	0	999	0.0000	0.9990
376	10_DP	3.5	0	999	0.0000	0.9990
377	10_DP	3.6	0	999	0.0000	0.9990
378	10_DP	3.7	1	1000	0.0010	1.0000
379	11_DP	0.0	0	0	0.0000	0.0000
380	11_DP	0.1	66	66	0.0660	0.0660
381	11_DP	0.2	158	224	0.1580	0.2240
382	11_DP	0.3	142	366	0.1420	0.3660
383	11_DP	0.4	135	501	0.1350	0.5010
384	11_DP	0.5	103	604	0.1030	0.6040
385	11_DP	0.6	90	694	0.0900	0.6940
386	11_DP	0.7	64	758	0.0640	0.7580
387	11_DP	0.8	55	813	0.0550	0.8130
388	11_DP	0.9	39	852	0.0390	0.8520
389	11_DP	1.0	30	882	0.0300	0.8820
390	11_DP	1.1	31	913	0.0310	0.9130
391	11_DP	1.2	16	929	0.0160	0.9290
392	11_DP	1.3	14	943	0.0140	0.9430
393	11_DP	1.4	12	955	0.0120	0.9550
394	11_DP	1.5	8	963	0.0080	0.9630
395	11_DP	1.6	9	972	0.0090	0.9720
396	11_DP	1.7	5	977	0.0050	0.9770
397	11_DP	1.8	5	982	0.0050	0.9820
398	11_DP	1.9	3	985	0.0030	0.9850
399	11_DP	2.0	5	990	0.0050	0.9900
400	11_DP	2.1	2	992	0.0020	0.9920
401	11_DP	2.2	1	993	0.0010	0.9930
402	11_DP	2.3	1	994	0.0010	0.9940
403	11_DP	2.4	4	998	0.0040	0.9980
404	11_DP	2.5	1	999	0.0010	0.9990
405	11_DP	2.6	0	999	0.0000	0.9990
406	11_DP	2.7	0	999	0.0000	0.9990
407	11_DP	2.8	0	999	0.0000	0.9990
408	11_DP	2.9	0	999	0.0000	0.9990
409	11_DP	3.0	0	999	0.0000	0.9990
410	11_DP	3.1	1	1000	0.0010	1.0000
411	12_DP	0.0	0	0	0.0000	0.0000
412	12_DP	0.1	197	197	0.1970	0.1970
413	12_DP	0.2	175	372	0.1750	0.3720
414	12_DP	0.3	128	500	0.1280	0.5000
415	12_DP	0.4	107	607	0.1070	0.6070
416	12_DP	0.5	88	695	0.0880	0.6950
417	12_DP	0.6	56	751	0.0560	0.7510
418	12_DP	0.7	50	801	0.0500	0.8010
419	12_DP	0.8	43	844	0.0430	0.8440
420	12_DP	0.9	36	880	0.0360	0.8800
421	12_DP	1.0	28	908	0.0280	0.9080
422	12_DP	1.1	26	934	0.0260	0.9340
423	12_DP	1.2	15	949	0.0150	0.9490
424	12_DP	1.3	11	960	0.0110	0.9600
425	12_DP	1.4	11	971	0.0110	0.9710
426	12_DP	1.5	3	974	0.0030	0.9740
427	12_DP	1.6	8	982	0.0080	0.9820
428	12_DP	1.7	3	985	0.0030	0.9850
429	12_DP	1.8	1	986	0.0010	0.9860
430	12_DP	1.9	2	988	0.0020	0.9880
431	12_DP	2.0	4	992	0.0040	0.9920
432	12_DP	2.1	2	994	0.0020	0.9940
433	12_DP	2.2	1	995	0.0010	0.9950
434	12_DP	2.3	1	996	0.0010	0.9960
435	12_DP	2.4	0	996	0.0000	0.9960
436	12_DP	2.5	0	996	0.0000	0.9960
437	12_DP	2.6	1	997	0.0010	0.9970
438	12_DP	2.7	0	997	0.0000	0.9970
439	12_DP	2.8	0	997	0.0000	0.9970
440	12_DP	2.9	0	997	0.0000	0.9970
441	12_DP	3.0	0	997	0.0000	0.9970
442	12_DP	3.1	0	997	0.0000	0.9970
443	12_DP	3.2	0	997	0.0000	0.9970
444	12_DP	3.3	1	998	0.0010	0.9980
445	12_DP	3.4	0	998	0.0000	0.9980
446	12_DP	3.5	1	999	0.0010	0.9990
447	12_DP	3.6	0	999	0.0000	0.9990
448	12_DP	3.7	0	999	0.0000	0.9990
449	12_DP	3.8	0	999	0.0000	0.9990
450	12_DP	3.9	0	999	0.0000	0.9990
451	12_DP	4.0	0	999	0.0000	0.9990
452	12_DP	4.1	0	999	0.0000	0.9990
453	12_DP	4.2	0	999	0.0000	0.9990
454	12_DP	4.3	0	999	0.0000	0.9990
455	12_DP	4.4	0	999	0.0000	0.9990
456	12_DP	4.5	0	999	0.0000	0.9990
457	12_DP	4.6	0	999	0.0000	0.9990
458	12_DP	4.7	0	999	0.0000	0.9990
459	12_DP	4.8	0	999	0.0000	0.9990
460	12_DP	4.9	0	999	0.0000	0.9990
461	12_DP	5.0	0	999	0.0000	0.9990
462	12_DP	5.1	0	999	0.0000	0.9990
463	12_DP	5.2	0	999	0.0000	0.9990
464	12_DP	5.3	0	999	0.0000	0.9990
465	12_DP	5.4	1	1000	0.0010	1.0000
466	13_DP	0.0	0	0	0.0000	0.0000
467	13_DP	0.1	1	1	0.0010	0.0010
468	13_DP	0.2	22	23	0.0220	0.0230
469	13_DP	0.3	57	80	0.0570	0.0800
470	13_DP	0.4	87	167	0.0870	0.1670
471	13_DP	0.5	108	275	0.1080	0.2750
472	13_DP	0.6	110	385	0.1100	0.3850
473	13_DP	0.7	93	478	0.0930	0.4780
474	13_DP	0.8	98	576	0.0980	0.5760
475	13_DP	0.9	88	664	0.0880	0.6640
476	13_DP	1.0	59	723	0.0590	0.7230
477	13_DP	1.1	57	780	0.0570	0.7800
478	13_DP	1.2	36	816	0.0360	0.8160
479	13_DP	1.3	28	844	0.0280	0.8440
480	13_DP	1.4	30	874	0.0300	0.8740
481	13_DP	1.5	36	910	0.0360	0.9100
482	13_DP	1.6	12	922	0.0120	0.9220
483	13_DP	1.7	18	940	0.0180	0.9400
484	13_DP	1.8	13	953	0.0130	0.9530
485	13_DP	1.9	10	963	0.0100	0.9630
486	13_DP	2.0	8	971	0.0080	0.9710
487	13_DP	2.1	6	977	0.0060	0.9770
488	13_DP	2.2	3	980	0.0030	0.9800
489	13_DP	2.3	3	983	0.0030	0.9830
490	13_DP	2.4	5	988	0.0050	0.9880
491	13_DP	2.5	4	992	0.0040	0.9920
492	13_DP	2.6	1	993	0.0010	0.9930
493	13_DP	2.7	3	996	0.0030	0.9960
494	13_DP	2.8	1	997	0.0010	0.9970
495	13_DP	2.9	0	997	0.0000	0.9970
496	13_DP	3.0	0	997	0.0000	0.9970
497	13_DP	3.1	0	997	0.0000	0.9970
498	13_DP	3.2	1	998	0.0010	0.9980
499	13_DP	3.3	0	998	0.0000	0.9980
500	13_DP	3.4	0	998	0.0000	0.9980
501	13_DP	3.5	0	998	0.0000	0.9980
502	13_DP	3.6	0	998	0.0000	0.9980
503	13_DP	3.7	0	998	0.0000	0.9980
504	13_DP	3.8	1	999	0.0010	0.9990
505	13_DP	3.9	0	999	0.0000	0.9990
506	13_DP	4.0	1	1000	0.0010	1.0000
507	14_DP	0.0	0	0	0.0000	0.0000
508	14_DP	0.1	134	134	0.1340	0.1340
509	14_DP	0.2	185	319	0.1850	0.3190
510	14_DP	0.3	152	471	0.1520	0.4710
511	14_DP	0.4	111	582	0.1110	0.5820
512	14_DP	0.5	84	666	0.0840	0.6660
513	14_DP	0.6	70	736	0.0700	0.7360
514	14_DP	0.7	58	794	0.0580	0.7940
515	14_DP	0.8	37	831	0.0370	0.8310
516	14_DP	0.9	34	865	0.0340	0.8650
517	14_DP	1.0	26	891	0.0260	0.8910
518	14_DP	1.1	30	921	0.0300	0.9210
519	14_DP	1.2	12	933	0.0120	0.9330
520	14_DP	1.3	12	945	0.0120	0.9450
521	14_DP	1.4	14	959	0.0140	0.9590
522	14_DP	1.5	9	968	0.0090	0.9680
523	14_DP	1.6	4	972	0.0040	0.9720
524	14_DP	1.7	3	975	0.0030	0.9750
525	14_DP	1.8	4	979	0.0040	0.9790
526	14_DP	1.9	4	983	0.0040	0.9830
527	14_DP	2.0	6	989	0.0060	0.9890
528	14_DP	2.1	3	992	0.0030	0.9920
529	14_DP	2.2	1	993	0.0010	0.9930
530	14_DP	2.3	2	995	0.0020	0.9950
531	14_DP	2.4	0	995	0.0000	0.9950
532	14_DP	2.5	1	996	0.0010	0.9960
533	14_DP	2.6	1	997	0.0010	0.9970
534	14_DP	2.7	1	998	0.0010	0.9980
535	14_DP	2.8	0	998	0.0000	0.9980
536	14_DP	2.9	1	999	0.0010	0.9990
537	14_DP	3.0	0	999	0.0000	0.9990
538	14_DP	3.1	0	999	0.0000	0.9990
539	14_DP	3.2	0	999	0.0000	0.9990
540	14_DP	3.3	0	999	0.0000	0.9990
541	14_DP	3.4	0	999	0.0000	0.9990
542	14_DP	3.5	0	999	0.0000	0.9990
543	14_DP	3.6	0	999	0.0000	0.9990
544	14_DP	3.7	0	999	0.0000	0.9990
545	14_DP	3.8	0	999	0.0000	0.9990
546	14_DP	3.9	0	999	0.0000	0.9990
547	14_DP	4.0	0	999	0.0000	0.9990
548	14_DP	4.1	0	999	0.0000	0.9990
549	14_DP	4.2	0	999	0.0000	0.9990
550	14_DP	4.3	0	999	0.0000	0.9990
551	14_DP	4.4	0	999	0.0000	0.9990
552	14_DP	4.5	0	999	0.0000	0.9990
553	14_DP	4.6	0	999	0.0000	0.9990
554	14_DP	4.7	0	999	0.0000	0.9990
555	14_DP	4.8	0	999	0.0000	0.9990
556	14_DP	4.9	0	999	0.0000	0.9990
557	14_DP	5.0	0	999	0.0000	0.9990
558	14_DP	5.1	0	999	0.0000	0.9990
559	14_DP	5.2	0	999	0.0000	0.9990
560	14_DP	5.3	0	999	0.0000	0.9990
561	14_DP	5.4	1	1000	0.0010	1.0000
562	15_DP	0.0	0	0	0.0000	0.0000
563	15_DP	0.1	3	3	0.0030	0.0030
564	15_DP	0.2	21	24	0.0210	0.0240
565	15_DP	0.3	63	87	0.0630	0.0870
