Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
136	4_DP	1.5	23	896	0.0230	0.8960
137	4_DP	1.6	18	914	0.0180	0.9140
138	4_DP	1.7	13	927	0.0130	0.9270
139	4_DP	1.8	12	939	0.0120	0.9390
140	4_DP	1.9	8	947	0.0080	0.9470
141	4_DP	2.0	10	957	0.0100	0.9570
142	4_DP	2.1	11	968	0.0110	0.9680
143	4_DP	2.2	4	972	0.0040	0.9720
144	4_DP	2.3	9	981	0.0090	0.9810
145	4_DP	2.4	1	982	0.0010	0.9820
146	4_DP	2.5	3	985	0.0030	0.9850
147	4_DP	2.6	5	990	0.0050	0.9900
148	4_DP	2.7	1	991	0.0010	0.9910
149	4_DP	2.8	2	993	0.0020	0.9930
150	4_DP	2.9	1	994	0.0010	0.9940
151	4_DP	3.0	1	995	0.0010	0.9950
152	4_DP	3.1	1	996	0.0010	0.9960
153	4_DP	3.2	0	996	0.0000	0.9960
154	4_DP	3.3	0	996	0.0000	0.9960
155	4_DP	3.4	1	997	0.0010	0.9970
156	4_DP	3.5	1	998	0.0010	0.9980
157	4_DP	3.6	0	998	0.0000	0.9980
158	4_DP	3.7	0	998	0.0000	0.9980
159	4_DP	3.8	0	998	0.0000	0.9980
160	4_DP	3.9	1	999	0.0010	0.9990
161	4_DP	4.0	0	999	0.0000	0.9990
162	4_DP	4.1	0	999	0.0000	0.9990
163	4_DP	4.2	0	999	0.0000	0.9990
164	4_DP	4.3	0	999	0.0000	0.9990
165	4_DP	4.4	0	999	0.0000	0.9990
166	4_DP	4.5	0	999	0.0000	0.9990
167	4_DP	4.6	0	999	0.0000	0.9990
168	4_DP	4.7	0	999	0.0000	0.9990
169	4_DP	4.8	0	999	0.0000	0.9990
170	4_DP	4.9	1	1000	0.0010	1.0000
171	5_DP	0.0	0	0	0.0000	0.0000
172	5_DP	0.1	502	502	0.5020	0.5020
173	5_DP	0.2	137	639	0.1370	0.6390
174	5_DP	0.3	100	739	0.1000	0.7390
175	5_DP	0.4	50	789	0.0500	0.7890
176	5_DP	0.5	41	830	0.0410	0.8300
177	5_DP	0.6	28	858	0.0280	0.8580
178	5_DP	0.7	28	886	0.0280	0.8860
179	5_DP	0.8	10	896	0.0100	0.8960
180	5_DP	0.9	13	909	0.0130	0.9090
181	5_DP	1.0	14	923	0.0140	0.9230
182	5_DP	1.1	9	932	0.0090	0.9320
183	5_DP	1.2	6	938	0.0060	0.9380
184	5_DP	1.3	4	942	0.0040	0.9420
185	5_DP	1.4	10	952	0.0100	0.9520
186	5_DP	1.5	2	954	0.0020	0.9540
187	5_DP	1.6	5	959	0.0050	0.9590
188	5_DP	1.7	1	960	0.0010	0.9600
189	5_DP	1.8	8	968	0.0080	0.9680
190	5_DP	1.9	6	974	0.0060	0.9740
191	5_DP	2.0	2	976	0.0020	0.9760
192	5_DP	2.1	3	979	0.0030	0.9790
193	5_DP	2.2	2	981	0.0020	0.9810
194	5_DP	2.3	2	983	0.0020	0.9830
195	5_DP	2.4	1	984	0.0010	0.9840
196	5_DP	2.5	1	985	0.0010	0.9850
197	5_DP	2.6	1	986	0.0010	0.9860
198	5_DP	2.7	5	991	0.0050	0.9910
199	5_DP	2.8	2	993	0.0020	0.9930
200	5_DP	2.9	2	995	0.0020	0.9950
201	5_DP	3.0	0	995	0.0000	0.9950
202	5_DP	3.1	2	997	0.0020	0.9970
203	5_DP	3.2	0	997	0.0000	0.9970
204	5_DP	3.3	0	997	0.0000	0.9970
205	5_DP	3.4	0	997	0.0000	0.9970
206	5_DP	3.5	1	998	0.0010	0.9980
207	5_DP	3.6	2	1000	0.0020	1.0000
208	6_DP	0.0	0	0	0.0000	0.0000
209	6_DP	0.1	1	1	0.0010	0.0010
210	6_DP	0.2	21	22	0.0210	0.0220
211	6_DP	0.3	65	87	0.0650	0.0870
212	6_DP	0.4	77	164	0.0770	0.1640
213	6_DP	0.5	102	266	0.1020	0.2660
214	6_DP	0.6	93	359	0.0930	0.3590
215	6_DP	0.7	93	452	0.0930	0.4520
216	6_DP	0.8	109	561	0.1090	0.5610
217	6_DP	0.9	74	635	0.0740	0.6350
218	6_DP	1.0	67	702	0.0670	0.7020
219	6_DP	1.1	40	742	0.0400	0.7420
220	6_DP	1.2	46	788	0.0460	0.7880
221	6_DP	1.3	35	823	0.0350	0.8230
222	6_DP	1.4	35	858	0.0350	0.8580
223	6_DP	1.5	29	887	0.0290	0.8870
224	6_DP	1.6	22	909	0.0220	0.9090
225	6_DP	1.7	19	928	0.0190	0.9280
226	6_DP	1.8	9	937	0.0090	0.9370
227	6_DP	1.9	12	949	0.0120	0.9490
228	6_DP	2.0	7	956	0.0070	0.9560
229	6_DP	2.1	10	966	0.0100	0.9660
230	6_DP	2.2	7	973	0.0070	0.9730
231	6_DP	2.3	8	981	0.0080	0.9810
232	6_DP	2.4	1	982	0.0010	0.9820
233	6_DP	2.5	4	986	0.0040	0.9860
234	6_DP	2.6	2	988	0.0020	0.9880
235	6_DP	2.7	1	989	0.0010	0.9890
236	6_DP	2.8	4	993	0.0040	0.9930
237	6_DP	2.9	2	995	0.0020	0.9950
238	6_DP	3.0	0	995	0.0000	0.9950
239	6_DP	3.1	1	996	0.0010	0.9960
240	6_DP	3.2	1	997	0.0010	0.9970
241	6_DP	3.3	2	999	0.0020	0.9990
242	6_DP	3.4	1	1000	0.0010	1.0000
243	7_DP	0.0	0	0	0.0000	0.0000
244	7_DP	0.1	14	14	0.0140	0.0140
245	7_DP	0.2	76	90	0.0760	0.0900
246	7_DP	0.3	122	212	0.1220	0.2120
247	7_DP	0.4	124	336	0.1240	0.3360
248	7_DP	0.5	107	443	0.1070	0.4430
249	7_DP	0.6	103	546	0.1030	0.5460
250	7_DP	0.7	93	639	0.0930	0.6390
251	7_DP	0.8	50	689	0.0500	0.6890
252	7_DP	0.9	54	743	0.0540	0.7430
253	7_DP	1.0	39	782	0.0390	0.7820
254	7_DP	1.1	39	821	0.0390	0.8210
255	7_DP	1.2	20	841	0.0200	0.8410
256	7_DP	1.3	26	867	0.0260	0.8670
257	7_DP	1.4	23	890	0.0230	0.8900
258	7_DP	1.5	12	902	0.0120	0.9020
259	7_DP	1.6	11	913	0.0110	0.9130
260	7_DP	1.7	13	926	0.0130	0.9260
261	7_DP	1.8	9	935	0.0090	0.9350
262	7_DP	1.9	10	945	0.0100	0.9450
263	7_DP	2.0	7	952	0.0070	0.9520
264	7_DP	2.1	9	961	0.0090	0.9610
265	7_DP	2.2	3	964	0.0030	0.9640
266	7_DP	2.3	9	973	0.0090	0.9730
267	7_DP	2.4	7	980	0.0070	0.9800
268	7_DP	2.5	4	984	0.0040	0.9840
269	7_DP	2.6	2	986	0.0020	0.9860
270	7_DP	2.7	3	989	0.0030	0.9890
271	7_DP	2.8	4	993	0.0040	0.9930
272	7_DP	2.9	1	994	0.0010	0.9940
273	7_DP	3.0	2	996	0.0020	0.9960
274	7_DP	3.1	0	996	0.0000	0.9960
275	7_DP	3.2	0	996	0.0000	0.9960
276	7_DP	3.3	0	996	0.0000	0.9960
277	7_DP	3.4	2	998	0.0020	0.9980
278	7_DP	3.5	1	999	0.0010	0.9990
279	7_DP	3.6	0	999	0.0000	0.9990
280	7_DP	3.7	0	999	0.0000	0.9990
281	7_DP	3.8	0	999	0.0000	0.9990
282	7_DP	3.9	0	999	0.0000	0.9990
283	7_DP	4.0	0	999	0.0000	0.9990
284	7_DP	4.1	0	999	0.0000	0.9990
285	7_DP	4.2	0	999	0.0000	0.9990
286	7_DP	4.3	0	999	0.0000	0.9990
287	7_DP	4.4	0	999	0.0000	0.9990
288	7_DP	4.5	0	999	0.0000	0.9990
289	7_DP	4.6	1	1000	0.0010	1.0000
290	8_DP	0.0	0	0	0.0000	0.0000
291	8_DP	0.1	19	19	0.0190	0.0190
292	8_DP	0.2	93	112	0.0930	0.1120
293	8_DP	0.3	118	230	0.1180	0.2300
294	8_DP	0.4	123	353	0.1230	0.3530
295	8_DP	0.5	115	468	0.1150	0.4680
296	8_DP	0.6	87	555	0.0870	0.5550
297	8_DP	0.7	76	631	0.0760	0.6310
298	8_DP	0.8	52	683	0.0520	0.6830
299	8_DP	0.9	60	743	0.0600	0.7430
300	8_DP	1.0	59	802	0.0590	0.8020
301	8_DP	1.1	50	852	0.0500	0.8520
302	8_DP	1.2	30	882	0.0300	0.8820
303	8_DP	1.3	29	911	0.0290	0.9110
304	8_DP	1.4	20	931	0.0200	0.9310
305	8_DP	1.5	8	939	0.0080	0.9390
306	8_DP	1.6	9	948	0.0090	0.9480
307	8_DP	1.7	8	956	0.0080	0.9560
308	8_DP	1.8	3	959	0.0030	0.9590
309	8_DP	1.9	7	966	0.0070	0.9660
310	8_DP	2.0	10	976	0.0100	0.9760
311	8_DP	2.1	7	983	0.0070	0.9830
312	8_DP	2.2	2	985	0.0020	0.9850
313	8_DP	2.3	5	990	0.0050	0.9900
314	8_DP	2.4	2	992	0.0020	0.9920
315	8_DP	2.5	1	993	0.0010	0.9930
316	8_DP	2.6	1	994	0.0010	0.9940
317	8_DP	2.7	0	994	0.0000	0.9940
318	8_DP	2.8	1	995	0.0010	0.9950
319	8_DP	2.9	0	995	0.0000	0.9950
320	8_DP	3.0	0	995	0.0000	0.9950
321	8_DP	3.1	0	995	0.0000	0.9950
322	8_DP	3.2	2	997	0.0020	0.9970
323	8_DP	3.3	1	998	0.0010	0.9980
324	8_DP	3.4	0	998	0.0000	0.9980
325	8_DP	3.5	0	998	0.0000	0.9980
326	8_DP	3.6	0	998	0.0000	0.9980
327	8_DP	3.7	1	999	0.0010	0.9990
328	8_DP	3.8	0	999	0.0000	0.9990
329	8_DP	3.9	1	1000	0.0010	1.0000
330	9_DP	0.0	0	0	0.0000	0.0000
331	9_DP	0.1	4	4	0.0040	0.0040
332	9_DP	0.2	48	52	0.0480	0.0520
333	9_DP	0.3	103	155	0.1030	0.1550
334	9_DP	0.4	107	262	0.1070	0.2620
335	9_DP	0.5	118	380	0.1180	0.3800
336	9_DP	0.6	119	499	0.1190	0.4990
337	9_DP	0.7	97	596	0.0970	0.5960
338	9_DP	0.8	72	668	0.0720	0.6680
339	9_DP	0.9	61	729	0.0610	0.7290
340	9_DP	1.0	44	773	0.0440	0.7730
341	9_DP	1.1	48	821	0.0480	0.8210
342	9_DP	1.2	36	857	0.0360	0.8570
343	9_DP	1.3	27	884	0.0270	0.8840
344	9_DP	1.4	17	901	0.0170	0.9010
345	9_DP	1.5	20	921	0.0200	0.9210
346	9_DP	1.6	18	939	0.0180	0.9390
347	9_DP	1.7	7	946	0.0070	0.9460
348	9_DP	1.8	12	958	0.0120	0.9580
349	9_DP	1.9	11	969	0.0110	0.9690
350	9_DP	2.0	9	978	0.0090	0.9780
351	9_DP	2.1	3	981	0.0030	0.9810
352	9_DP	2.2	7	988	0.0070	0.9880
353	9_DP	2.3	2	990	0.0020	0.9900
354	9_DP	2.4	2	992	0.0020	0.9920
355	9_DP	2.5	0	992	0.0000	0.9920
356	9_DP	2.6	1	993	0.0010	0.9930
357	9_DP	2.7	1	994	0.0010	0.9940
358	9_DP	2.8	0	994	0.0000	0.9940
359	9_DP	2.9	1	995	0.0010	0.9950
360	9_DP	3.0	1	996	0.0010	0.9960
361	9_DP	3.1	0	996	0.0000	0.9960
362	9_DP	3.2	1	997	0.0010	0.9970
363	9_DP	3.3	2	999	0.0020	0.9990
364	9_DP	3.4	1	1000	0.0010	1.0000
365	10_DP	0.0	0	0	0.0000	0.0000
366	10_DP	0.1	6	6	0.0060	0.0060
367	10_DP	0.2	54	60	0.0540	0.0600
368	10_DP	0.3	101	161	0.1010	0.1610
369	10_DP	0.4	108	269	0.1080	0.2690
370	10_DP	0.5	108	377	0.1080	0.3770
371	10_DP	0.6	94	471	0.0940	0.4710
372	10_DP	0.7	90	561	0.0900	0.5610
373	10_DP	0.8	75	636	0.0750	0.6360
374	10_DP	0.9	64	700	0.0640	0.7000
375	10_DP	1.0	49	749	0.0490	0.7490
376	10_DP	1.1	54	803	0.0540	0.8030
377	10_DP	1.2	32	835	0.0320	0.8350
378	10_DP	1.3	27	862	0.0270	0.8620
379	10_DP	1.4	25	887	0.0250	0.8870
380	10_DP	1.5	15	902	0.0150	0.9020
381	10_DP	1.6	11	913	0.0110	0.9130
382	10_DP	1.7	18	931	0.0180	0.9310
383	10_DP	1.8	12	943	0.0120	0.9430
384	10_DP	1.9	11	954	0.0110	0.9540
385	10_DP	2.0	5	959	0.0050	0.9590
386	10_DP	2.1	7	966	0.0070	0.9660
387	10_DP	2.2	4	970	0.0040	0.9700
388	10_DP	2.3	4	974	0.0040	0.9740
389	10_DP	2.4	4	978	0.0040	0.9780
390	10_DP	2.5	5	983	0.0050	0.9830
391	10_DP	2.6	3	986	0.0030	0.9860
392	10_DP	2.7	3	989	0.0030	0.9890
393	10_DP	2.8	1	990	0.0010	0.9900
394	10_DP	2.9	2	992	0.0020	0.9920
395	10_DP	3.0	0	992	0.0000	0.9920
396	10_DP	3.1	0	992	0.0000	0.9920
397	10_DP	3.2	1	993	0.0010	0.9930
398	10_DP	3.3	1	994	0.0010	0.9940
399	10_DP	3.4	1	995	0.0010	0.9950
400	10_DP	3.5	1	996	0.0010	0.9960
401	10_DP	3.6	1	997	0.0010	0.9970
402	10_DP	3.7	0	997	0.0000	0.9970
403	10_DP	3.8	0	997	0.0000	0.9970
404	10_DP	3.9	1	998	0.0010	0.9980
405	10_DP	4.0	1	999	0.0010	0.9990
406	10_DP	4.1	0	999	0.0000	0.9990
407	10_DP	4.2	0	999	0.0000	0.9990
408	10_DP	4.3	0	999	0.0000	0.9990
409	10_DP	4.4	0	999	0.0000	0.9990
410	10_DP	4.5	0	999	0.0000	0.9990
411	10_DP	4.6	0	999	0.0000	0.9990
412	10_DP	4.7	0	999	0.0000	0.9990
413	10_DP	4.8	0	999	0.0000	0.9990
414	10_DP	4.9	0	999	0.0000	0.9990
415	10_DP	5.0	0	999	0.0000	0.9990
416	10_DP	5.1	0	999	0.0000	0.9990
417	10_DP	5.2	0	999	0.0000	0.9990
418	10_DP	5.3	0	999	0.0000	0.9990
419	10_DP	5.4	1	1000	0.0010	1.0000
420	11_DP	0.0	0	0	0.0000	0.0000
421	11_DP	0.1	82	82	0.0820	0.0820
422	11_DP	0.2	165	247	0.1650	0.2470
423	11_DP	0.3	138	385	0.1380	0.3850
424	11_DP	0.4	136	521	0.1360	0.5210
425	11_DP	0.5	100	621	0.1000	0.6210
426	11_DP	0.6	54	675	0.0540	0.6750
427	11_DP	0.7	60	735	0.0600	0.7350
428	11_DP	0.8	49	784	0.0490	0.7840
429	11_DP	0.9	44	828	0.0440	0.8280
430	11_DP	1.0	24	852	0.0240	0.8520
431	11_DP	1.1	27	879	0.0270	0.8790
432	11_DP	1.2	20	899	0.0200	0.8990
433	11_DP	1.3	15	914	0.0150	0.9140
434	11_DP	1.4	14	928	0.0140	0.9280
435	11_DP	1.5	7	935	0.0070	0.9350
436	11_DP	1.6	11	946	0.0110	0.9460
437	11_DP	1.7	6	952	0.0060	0.9520
438	11_DP	1.8	7	959	0.0070	0.9590
439	11_DP	1.9	5	964	0.0050	0.9640
440	11_DP	2.0	4	968	0.0040	0.9680
441	11_DP	2.1	3	971	0.0030	0.9710
442	11_DP	2.2	6	977	0.0060	0.9770
443	11_DP	2.3	3	980	0.0030	0.9800
444	11_DP	2.4	1	981	0.0010	0.9810
445	11_DP	2.5	4	985	0.0040	0.9850
446	11_DP	2.6	4	989	0.0040	0.9890
447	11_DP	2.7	2	991	0.0020	0.9910
448	11_DP	2.8	3	994	0.0030	0.9940
449	11_DP	2.9	0	994	0.0000	0.9940
450	11_DP	3.0	1	995	0.0010	0.9950
451	11_DP	3.1	0	995	0.0000	0.9950
452	11_DP	3.2	3	998	0.0030	0.9980
453	11_DP	3.3	1	999	0.0010	0.9990
454	11_DP	3.4	1	1000	0.0010	1.0000
455	12_DP	0.0	0	0	0.0000	0.0000
456	12_DP	0.1	77	77	0.0770	0.0770
457	12_DP	0.2	142	219	0.1420	0.2190
458	12_DP	0.3	133	352	0.1330	0.3520
459	12_DP	0.4	110	462	0.1100	0.4620
460	12_DP	0.5	97	559	0.0970	0.5590
461	12_DP	0.6	69	628	0.0690	0.6280
462	12_DP	0.7	71	699	0.0710	0.6990
463	12_DP	0.8	49	748	0.0490	0.7480
464	12_DP	0.9	51	799	0.0510	0.7990
465	12_DP	1.0	32	831	0.0320	0.8310
466	12_DP	1.1	31	862	0.0310	0.8620
467	12_DP	1.2	25	887	0.0250	0.8870
468	12_DP	1.3	15	902	0.0150	0.9020
469	12_DP	1.4	16	918	0.0160	0.9180
470	12_DP	1.5	16	934	0.0160	0.9340
471	12_DP	1.6	12	946	0.0120	0.9460
472	12_DP	1.7	11	957	0.0110	0.9570
473	12_DP	1.8	3	960	0.0030	0.9600
474	12_DP	1.9	9	969	0.0090	0.9690
475	12_DP	2.0	4	973	0.0040	0.9730
476	12_DP	2.1	1	974	0.0010	0.9740
477	12_DP	2.2	2	976	0.0020	0.9760
478	12_DP	2.3	8	984	0.0080	0.9840
479	12_DP	2.4	4	988	0.0040	0.9880
480	12_DP	2.5	3	991	0.0030	0.9910
481	12_DP	2.6	2	993	0.0020	0.9930
482	12_DP	2.7	1	994	0.0010	0.9940
483	12_DP	2.8	5	999	0.0050	0.9990
484	12_DP	2.9	0	999	0.0000	0.9990
485	12_DP	3.0	0	999	0.0000	0.9990
486	12_DP	3.1	0	999	0.0000	0.9990
487	12_DP	3.2	0	999	0.0000	0.9990
488	12_DP	3.3	0	999	0.0000	0.9990
489	12_DP	3.4	0	999	0.0000	0.9990
490	12_DP	3.5	1	1000	0.0010	1.0000
491	13_DP	0.0	0	0	0.0000	0.0000
492	13_DP	0.1	3	3	0.0030	0.0030
493	13_DP	0.2	31	34	0.0310	0.0340
494	13_DP	0.3	62	96	0.0620	0.0960
495	13_DP	0.4	114	210	0.1140	0.2100
496	13_DP	0.5	107	317	0.1070	0.3170
497	13_DP	0.6	98	415	0.0980	0.4150
498	13_DP	0.7	86	501	0.0860	0.5010
499	13_DP	0.8	81	582	0.0810	0.5820
500	13_DP	0.9	58	640	0.0580	0.6400
501	13_DP	1.0	63	703	0.0630	0.7030
502	13_DP	1.1	45	748	0.0450	0.7480
503	13_DP	1.2	39	787	0.0390	0.7870
504	13_DP	1.3	49	836	0.0490	0.8360
505	13_DP	1.4	30	866	0.0300	0.8660
506	13_DP	1.5	30	896	0.0300	0.8960
507	13_DP	1.6	24	920	0.0240	0.9200
508	13_DP	1.7	15	935	0.0150	0.9350
509	13_DP	1.8	14	949	0.0140	0.9490
510	13_DP	1.9	9	958	0.0090	0.9580
511	13_DP	2.0	4	962	0.0040	0.9620
512	13_DP	2.1	3	965	0.0030	0.9650
513	13_DP	2.2	7	972	0.0070	0.9720
514	13_DP	2.3	3	975	0.0030	0.9750
515	13_DP	2.4	2	977	0.0020	0.9770
516	13_DP	2.5	3	980	0.0030	0.9800
517	13_DP	2.6	6	986	0.0060	0.9860
518	13_DP	2.7	3	989	0.0030	0.9890
519	13_DP	2.8	4	993	0.0040	0.9930
520	13_DP	2.9	3	996	0.0030	0.9960
521	13_DP	3.0	1	997	0.0010	0.9970
522	13_DP	3.1	0	997	0.0000	0.9970
523	13_DP	3.2	0	997	0.0000	0.9970
524	13_DP	3.3	1	998	0.0010	0.9980
525	13_DP	3.4	1	999	0.0010	0.9990
526	13_DP	3.5	0	999	0.0000	0.9990
527	13_DP	3.6	0	999	0.0000	0.9990
528	13_DP	3.7	0	999	0.0000	0.9990
529	13_DP	3.8	0	999	0.0000	0.9990
530	13_DP	3.9	0	999	0.0000	0.9990
531	13_DP	4.0	1	1000	0.0010	1.0000
532	14_DP	0.0	0	0	0.0000	0.0000
533	14_DP	0.1	51	51	0.0510	0.0510
534	14_DP	0.2	110	161	0.1100	0.1610
535	14_DP	0.3	153	314	0.1530	0.3140
536	14_DP	0.4	111	425	0.1110	0.4250
537	14_DP	0.5	107	532	0.1070	0.5320
538	14_DP	0.6	90	622	0.0900	0.6220
539	14_DP	0.7	73	695	0.0730	0.6950
540	14_DP	0.8	44	739	0.0440	0.7390
541	14_DP	0.9	45	784	0.0450	0.7840
542	14_DP	1.0	38	822	0.0380	0.8220
543	14_DP	1.1	35	857	0.0350	0.8570
544	14_DP	1.2	26	883	0.0260	0.8830
545	14_DP	1.3	24	907	0.0240	0.9070
546	14_DP	1.4	16	923	0.0160	0.9230
547	14_DP	1.5	9	932	0.0090	0.9320
548	14_DP	1.6	10	942	0.0100	0.9420
549	14_DP	1.7	11	953	0.0110	0.9530
550	14_DP	1.8	12	965	0.0120	0.9650
551	14_DP	1.9	5	970	0.0050	0.9700
552	14_DP	2.0	5	975	0.0050	0.9750
553	14_DP	2.1	8	983	0.0080	0.9830
554	14_DP	2.2	2	985	0.0020	0.9850
555	14_DP	2.3	3	988	0.0030	0.9880
556	14_DP	2.4	4	992	0.0040	0.9920
557	14_DP	2.5	2	994	0.0020	0.9940
558	14_DP	2.6	0	994	0.0000	0.9940
559	14_DP	2.7	2	996	0.0020	0.9960
560	14_DP	2.8	0	996	0.0000	0.9960
561	14_DP	2.9	2	998	0.0020	0.9980
562	14_DP	3.0	0	998	0.0000	0.9980
