Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
89	4_DP	1.0	87	763	0.0870	0.7630
90	4_DP	1.1	55	818	0.0550	0.8180
91	4_DP	1.2	48	866	0.0480	0.8660
92	4_DP	1.3	43	909	0.0430	0.9090
93	4_DP	1.4	28	937	0.0280	0.9370
94	4_DP	1.5	20	957	0.0200	0.9570
95	4_DP	1.6	13	970	0.0130	0.9700
96	4_DP	1.7	9	979	0.0090	0.9790
97	4_DP	1.8	5	984	0.0050	0.9840
98	4_DP	1.9	5	989	0.0050	0.9890
99	4_DP	2.0	6	995	0.0060	0.9950
100	4_DP	2.1	4	999	0.0040	0.9990
101	4_DP	2.2	1	1000	0.0010	1.0000
102	5_DP	0.0	0	0	0.0000	0.0000
103	5_DP	0.1	171	171	0.1710	0.1710
104	5_DP	0.2	166	337	0.1660	0.3370
105	5_DP	0.3	146	483	0.1460	0.4830
106	5_DP	0.4	135	618	0.1350	0.6180
107	5_DP	0.5	85	703	0.0850	0.7030
108	5_DP	0.6	60	763	0.0600	0.7630
109	5_DP	0.7	59	822	0.0590	0.8220
110	5_DP	0.8	40	862	0.0400	0.8620
111	5_DP	0.9	40	902	0.0400	0.9020
112	5_DP	1.0	24	926	0.0240	0.9260
113	5_DP	1.1	16	942	0.0160	0.9420
114	5_DP	1.2	10	952	0.0100	0.9520
115	5_DP	1.3	9	961	0.0090	0.9610
116	5_DP	1.4	9	970	0.0090	0.9700
117	5_DP	1.5	5	975	0.0050	0.9750
118	5_DP	1.6	5	980	0.0050	0.9800
119	5_DP	1.7	5	985	0.0050	0.9850
120	5_DP	1.8	1	986	0.0010	0.9860
121	5_DP	1.9	3	989	0.0030	0.9890
122	5_DP	2.0	3	992	0.0030	0.9920
123	5_DP	2.1	3	995	0.0030	0.9950
124	5_DP	2.2	2	997	0.0020	0.9970
125	5_DP	2.3	1	998	0.0010	0.9980
126	5_DP	2.4	0	998	0.0000	0.9980
127	5_DP	2.5	0	998	0.0000	0.9980
128	5_DP	2.6	0	998	0.0000	0.9980
129	5_DP	2.7	1	999	0.0010	0.9990
130	5_DP	2.8	0	999	0.0000	0.9990
131	5_DP	2.9	1	1000	0.0010	1.0000
132	6_DP	0.0	0	0	0.0000	0.0000
133	6_DP	0.1	2	2	0.0020	0.0020
134	6_DP	0.2	29	31	0.0290	0.0310
135	6_DP	0.3	57	88	0.0570	0.0880
136	6_DP	0.4	95	183	0.0950	0.1830
137	6_DP	0.5	98	281	0.0980	0.2810
138	6_DP	0.6	110	391	0.1100	0.3910
139	6_DP	0.7	122	513	0.1220	0.5130
140	6_DP	0.8	90	603	0.0900	0.6030
141	6_DP	0.9	82	685	0.0820	0.6850
142	6_DP	1.0	72	757	0.0720	0.7570
143	6_DP	1.1	68	825	0.0680	0.8250
144	6_DP	1.2	49	874	0.0490	0.8740
145	6_DP	1.3	29	903	0.0290	0.9030
146	6_DP	1.4	29	932	0.0290	0.9320
147	6_DP	1.5	19	951	0.0190	0.9510
148	6_DP	1.6	16	967	0.0160	0.9670
149	6_DP	1.7	11	978	0.0110	0.9780
150	6_DP	1.8	9	987	0.0090	0.9870
151	6_DP	1.9	4	991	0.0040	0.9910
152	6_DP	2.0	5	996	0.0050	0.9960
153	6_DP	2.1	2	998	0.0020	0.9980
154	6_DP	2.2	1	999	0.0010	0.9990
155	6_DP	2.3	0	999	0.0000	0.9990
156	6_DP	2.4	0	999	0.0000	0.9990
157	6_DP	2.5	0	999	0.0000	0.9990
158	6_DP	2.6	0	999	0.0000	0.9990
159	6_DP	2.7	0	999	0.0000	0.9990
160	6_DP	2.8	1	1000	0.0010	1.0000
161	7_DP	0.0	0	0	0.0000	0.0000
162	7_DP	0.1	216	216	0.2160	0.2160
163	7_DP	0.2	177	393	0.1770	0.3930
164	7_DP	0.3	140	533	0.1400	0.5330
165	7_DP	0.4	103	636	0.1030	0.6360
166	7_DP	0.5	82	718	0.0820	0.7180
167	7_DP	0.6	78	796	0.0780	0.7960
168	7_DP	0.7	50	846	0.0500	0.8460
169	7_DP	0.8	41	887	0.0410	0.8870
170	7_DP	0.9	33	920	0.0330	0.9200
171	7_DP	1.0	33	953	0.0330	0.9530
172	7_DP	1.1	12	965	0.0120	0.9650
173	7_DP	1.2	14	979	0.0140	0.9790
174	7_DP	1.3	8	987	0.0080	0.9870
175	7_DP	1.4	6	993	0.0060	0.9930
176	7_DP	1.5	1	994	0.0010	0.9940
177	7_DP	1.6	2	996	0.0020	0.9960
178	7_DP	1.7	1	997	0.0010	0.9970
179	7_DP	1.8	2	999	0.0020	0.9990
180	7_DP	1.9	0	999	0.0000	0.9990
181	7_DP	2.0	1	1000	0.0010	1.0000
182	8_DP	0.0	0	0	0.0000	0.0000
183	8_DP	0.1	25	25	0.0250	0.0250
184	8_DP	0.2	93	118	0.0930	0.1180
185	8_DP	0.3	109	227	0.1090	0.2270
186	8_DP	0.4	112	339	0.1120	0.3390
187	8_DP	0.5	128	467	0.1280	0.4670
188	8_DP	0.6	96	563	0.0960	0.5630
189	8_DP	0.7	111	674	0.1110	0.6740
190	8_DP	0.8	61	735	0.0610	0.7350
191	8_DP	0.9	62	797	0.0620	0.7970
192	8_DP	1.0	59	856	0.0590	0.8560
193	8_DP	1.1	37	893	0.0370	0.8930
194	8_DP	1.2	22	915	0.0220	0.9150
195	8_DP	1.3	26	941	0.0260	0.9410
196	8_DP	1.4	17	958	0.0170	0.9580
197	8_DP	1.5	12	970	0.0120	0.9700
198	8_DP	1.6	9	979	0.0090	0.9790
199	8_DP	1.7	5	984	0.0050	0.9840
200	8_DP	1.8	5	989	0.0050	0.9890
201	8_DP	1.9	3	992	0.0030	0.9920
202	8_DP	2.0	2	994	0.0020	0.9940
203	8_DP	2.1	3	997	0.0030	0.9970
204	8_DP	2.2	1	998	0.0010	0.9980
205	8_DP	2.3	1	999	0.0010	0.9990
206	8_DP	2.4	1	1000	0.0010	1.0000
207	9_DP	0.0	0	0	0.0000	0.0000
208	9_DP	0.1	3	3	0.0030	0.0030
209	9_DP	0.2	25	28	0.0250	0.0280
210	9_DP	0.3	66	94	0.0660	0.0940
211	9_DP	0.4	77	171	0.0770	0.1710
212	9_DP	0.5	107	278	0.1070	0.2780
213	9_DP	0.6	112	390	0.1120	0.3900
214	9_DP	0.7	114	504	0.1140	0.5040
215	9_DP	0.8	100	604	0.1000	0.6040
216	9_DP	0.9	86	690	0.0860	0.6900
217	9_DP	1.0	72	762	0.0720	0.7620
218	9_DP	1.1	68	830	0.0680	0.8300
219	9_DP	1.2	48	878	0.0480	0.8780
220	9_DP	1.3	29	907	0.0290	0.9070
221	9_DP	1.4	31	938	0.0310	0.9380
222	9_DP	1.5	16	954	0.0160	0.9540
223	9_DP	1.6	18	972	0.0180	0.9720
224	9_DP	1.7	8	980	0.0080	0.9800
225	9_DP	1.8	5	985	0.0050	0.9850
226	9_DP	1.9	1	986	0.0010	0.9860
227	9_DP	2.0	3	989	0.0030	0.9890
228	9_DP	2.1	4	993	0.0040	0.9930
229	9_DP	2.2	1	994	0.0010	0.9940
230	9_DP	2.3	4	998	0.0040	0.9980
231	9_DP	2.4	1	999	0.0010	0.9990
232	9_DP	2.5	1	1000	0.0010	1.0000
233	10_DP	0.0	0	0	0.0000	0.0000
234	10_DP	0.1	32	32	0.0320	0.0320
235	10_DP	0.2	97	129	0.0970	0.1290
236	10_DP	0.3	119	248	0.1190	0.2480
237	10_DP	0.4	128	376	0.1280	0.3760
238	10_DP	0.5	122	498	0.1220	0.4980
239	10_DP	0.6	101	599	0.1010	0.5990
240	10_DP	0.7	97	696	0.0970	0.6960
241	10_DP	0.8	76	772	0.0760	0.7720
242	10_DP	0.9	57	829	0.0570	0.8290
243	10_DP	1.0	45	874	0.0450	0.8740
244	10_DP	1.1	28	902	0.0280	0.9020
245	10_DP	1.2	26	928	0.0260	0.9280
246	10_DP	1.3	27	955	0.0270	0.9550
247	10_DP	1.4	14	969	0.0140	0.9690
248	10_DP	1.5	8	977	0.0080	0.9770
249	10_DP	1.6	7	984	0.0070	0.9840
250	10_DP	1.7	3	987	0.0030	0.9870
251	10_DP	1.8	7	994	0.0070	0.9940
252	10_DP	1.9	3	997	0.0030	0.9970
253	10_DP	2.0	1	998	0.0010	0.9980
254	10_DP	2.1	1	999	0.0010	0.9990
255	10_DP	2.2	0	999	0.0000	0.9990
256	10_DP	2.3	0	999	0.0000	0.9990
257	10_DP	2.4	1	1000	0.0010	1.0000
258	11_DP	0.0	0	0	0.0000	0.0000
259	11_DP	0.1	74	74	0.0740	0.0740
260	11_DP	0.2	146	220	0.1460	0.2200
261	11_DP	0.3	130	350	0.1300	0.3500
262	11_DP	0.4	151	501	0.1510	0.5010
263	11_DP	0.5	97	598	0.0970	0.5980
264	11_DP	0.6	96	694	0.0960	0.6940
265	11_DP	0.7	79	773	0.0790	0.7730
266	11_DP	0.8	66	839	0.0660	0.8390
267	11_DP	0.9	38	877	0.0380	0.8770
268	11_DP	1.0	32	909	0.0320	0.9090
269	11_DP	1.1	25	934	0.0250	0.9340
270	11_DP	1.2	17	951	0.0170	0.9510
271	11_DP	1.3	16	967	0.0160	0.9670
272	11_DP	1.4	8	975	0.0080	0.9750
273	11_DP	1.5	9	984	0.0090	0.9840
274	11_DP	1.6	3	987	0.0030	0.9870
275	11_DP	1.7	3	990	0.0030	0.9900
276	11_DP	1.8	5	995	0.0050	0.9950
277	11_DP	1.9	1	996	0.0010	0.9960
278	11_DP	2.0	1	997	0.0010	0.9970
279	11_DP	2.1	1	998	0.0010	0.9980
280	11_DP	2.2	1	999	0.0010	0.9990
281	11_DP	2.3	0	999	0.0000	0.9990
282	11_DP	2.4	0	999	0.0000	0.9990
283	11_DP	2.5	0	999	0.0000	0.9990
284	11_DP	2.6	0	999	0.0000	0.9990
285	11_DP	2.7	1	1000	0.0010	1.0000
286	12_DP	0.0	0	0	0.0000	0.0000
287	12_DP	0.1	21	21	0.0210	0.0210
288	12_DP	0.2	100	121	0.1000	0.1210
289	12_DP	0.3	120	241	0.1200	0.2410
290	12_DP	0.4	145	386	0.1450	0.3860
291	12_DP	0.5	106	492	0.1060	0.4920
292	12_DP	0.6	109	601	0.1090	0.6010
293	12_DP	0.7	92	693	0.0920	0.6930
294	12_DP	0.8	78	771	0.0780	0.7710
295	12_DP	0.9	52	823	0.0520	0.8230
296	12_DP	1.0	47	870	0.0470	0.8700
297	12_DP	1.1	34	904	0.0340	0.9040
298	12_DP	1.2	26	930	0.0260	0.9300
299	12_DP	1.3	14	944	0.0140	0.9440
300	12_DP	1.4	15	959	0.0150	0.9590
301	12_DP	1.5	15	974	0.0150	0.9740
302	12_DP	1.6	10	984	0.0100	0.9840
303	12_DP	1.7	6	990	0.0060	0.9900
304	12_DP	1.8	4	994	0.0040	0.9940
305	12_DP	1.9	1	995	0.0010	0.9950
306	12_DP	2.0	0	995	0.0000	0.9950
307	12_DP	2.1	2	997	0.0020	0.9970
308	12_DP	2.2	0	997	0.0000	0.9970
309	12_DP	2.3	3	1000	0.0030	1.0000
310	13_DP	0.0	0	0	0.0000	0.0000
311	13_DP	0.1	0	0	0.0000	0.0000
312	13_DP	0.2	13	13	0.0130	0.0130
313	13_DP	0.3	40	53	0.0400	0.0530
314	13_DP	0.4	64	117	0.0640	0.1170
315	13_DP	0.5	90	207	0.0900	0.2070
316	13_DP	0.6	105	312	0.1050	0.3120
317	13_DP	0.7	111	423	0.1110	0.4230
318	13_DP	0.8	102	525	0.1020	0.5250
319	13_DP	0.9	84	609	0.0840	0.6090
320	13_DP	1.0	80	689	0.0800	0.6890
321	13_DP	1.1	81	770	0.0810	0.7700
322	13_DP	1.2	52	822	0.0520	0.8220
323	13_DP	1.3	44	866	0.0440	0.8660
324	13_DP	1.4	38	904	0.0380	0.9040
325	13_DP	1.5	25	929	0.0250	0.9290
326	13_DP	1.6	16	945	0.0160	0.9450
327	13_DP	1.7	20	965	0.0200	0.9650
328	13_DP	1.8	11	976	0.0110	0.9760
329	13_DP	1.9	6	982	0.0060	0.9820
330	13_DP	2.0	4	986	0.0040	0.9860
331	13_DP	2.1	3	989	0.0030	0.9890
332	13_DP	2.2	3	992	0.0030	0.9920
333	13_DP	2.3	3	995	0.0030	0.9950
334	13_DP	2.4	1	996	0.0010	0.9960
335	13_DP	2.5	1	997	0.0010	0.9970
336	13_DP	2.6	2	999	0.0020	0.9990
337	13_DP	2.7	1	1000	0.0010	1.0000
338	14_DP	0.0	0	0	0.0000	0.0000
339	14_DP	0.1	4	4	0.0040	0.0040
340	14_DP	0.2	34	38	0.0340	0.0380
341	14_DP	0.3	78	116	0.0780	0.1160
342	14_DP	0.4	114	230	0.1140	0.2300
343	14_DP	0.5	118	348	0.1180	0.3480
344	14_DP	0.6	123	471	0.1230	0.4710
345	14_DP	0.7	112	583	0.1120	0.5830
346	14_DP	0.8	92	675	0.0920	0.6750
347	14_DP	0.9	63	738	0.0630	0.7380
348	14_DP	1.0	74	812	0.0740	0.8120
349	14_DP	1.1	51	863	0.0510	0.8630
350	14_DP	1.2	40	903	0.0400	0.9030
351	14_DP	1.3	27	930	0.0270	0.9300
352	14_DP	1.4	21	951	0.0210	0.9510
353	14_DP	1.5	12	963	0.0120	0.9630
354	14_DP	1.6	10	973	0.0100	0.9730
355	14_DP	1.7	7	980	0.0070	0.9800
356	14_DP	1.8	3	983	0.0030	0.9830
357	14_DP	1.9	6	989	0.0060	0.9890
358	14_DP	2.0	5	994	0.0050	0.9940
359	14_DP	2.1	3	997	0.0030	0.9970
360	14_DP	2.2	1	998	0.0010	0.9980
361	14_DP	2.3	0	998	0.0000	0.9980
362	14_DP	2.4	1	999	0.0010	0.9990
363	14_DP	2.5	0	999	0.0000	0.9990
364	14_DP	2.6	1	1000	0.0010	1.0000
365	15_DP	0.0	0	0	0.0000	0.0000
366	15_DP	0.1	1	1	0.0010	0.0010
367	15_DP	0.2	16	17	0.0160	0.0170
368	15_DP	0.3	63	80	0.0630	0.0800
369	15_DP	0.4	80	160	0.0800	0.1600
370	15_DP	0.5	90	250	0.0900	0.2500
371	15_DP	0.6	95	345	0.0950	0.3450
372	15_DP	0.7	91	436	0.0910	0.4360
373	15_DP	0.8	94	530	0.0940	0.5300
374	15_DP	0.9	100	630	0.1000	0.6300
375	15_DP	1.0	84	714	0.0840	0.7140
376	15_DP	1.1	69	783	0.0690	0.7830
377	15_DP	1.2	58	841	0.0580	0.8410
378	15_DP	1.3	45	886	0.0450	0.8860
379	15_DP	1.4	42	928	0.0420	0.9280
380	15_DP	1.5	19	947	0.0190	0.9470
381	15_DP	1.6	18	965	0.0180	0.9650
382	15_DP	1.7	10	975	0.0100	0.9750
383	15_DP	1.8	7	982	0.0070	0.9820
384	15_DP	1.9	10	992	0.0100	0.9920
385	15_DP	2.0	3	995	0.0030	0.9950
386	15_DP	2.1	0	995	0.0000	0.9950
387	15_DP	2.2	1	996	0.0010	0.9960
388	15_DP	2.3	2	998	0.0020	0.9980
389	15_DP	2.4	0	998	0.0000	0.9980
390	15_DP	2.5	0	998	0.0000	0.9980
391	15_DP	2.6	1	999	0.0010	0.9990
392	15_DP	2.7	1	1000	0.0010	1.0000
393	16_DP	0.0	0	0	0.0000	0.0000
394	16_DP	0.1	18	18	0.0180	0.0180
395	16_DP	0.2	62	80	0.0620	0.0800
396	16_DP	0.3	112	192	0.1120	0.1920
397	16_DP	0.4	127	319	0.1270	0.3190
398	16_DP	0.5	119	438	0.1190	0.4380
399	16_DP	0.6	118	556	0.1180	0.5560
400	16_DP	0.7	103	659	0.1030	0.6590
401	16_DP	0.8	64	723	0.0640	0.7230
402	16_DP	0.9	85	808	0.0850	0.8080
403	16_DP	1.0	43	851	0.0430	0.8510
404	16_DP	1.1	37	888	0.0370	0.8880
405	16_DP	1.2	21	909	0.0210	0.9090
406	16_DP	1.3	19	928	0.0190	0.9280
407	16_DP	1.4	21	949	0.0210	0.9490
408	16_DP	1.5	9	958	0.0090	0.9580
409	16_DP	1.6	10	968	0.0100	0.9680
410	16_DP	1.7	7	975	0.0070	0.9750
411	16_DP	1.8	7	982	0.0070	0.9820
412	16_DP	1.9	6	988	0.0060	0.9880
413	16_DP	2.0	1	989	0.0010	0.9890
414	16_DP	2.1	4	993	0.0040	0.9930
415	16_DP	2.2	2	995	0.0020	0.9950
416	16_DP	2.3	0	995	0.0000	0.9950
417	16_DP	2.4	1	996	0.0010	0.9960
418	16_DP	2.5	0	996	0.0000	0.9960
419	16_DP	2.6	2	998	0.0020	0.9980
420	16_DP	2.7	2	1000	0.0020	1.0000
421	17_DP	0.0	0	0	0.0000	0.0000
422	17_DP	0.1	2	2	0.0020	0.0020
423	17_DP	0.2	46	48	0.0460	0.0480
424	17_DP	0.3	90	138	0.0900	0.1380
425	17_DP	0.4	123	261	0.1230	0.2610
426	17_DP	0.5	120	381	0.1200	0.3810
427	17_DP	0.6	99	480	0.0990	0.4800
428	17_DP	0.7	105	585	0.1050	0.5850
429	17_DP	0.8	84	669	0.0840	0.6690
430	17_DP	0.9	68	737	0.0680	0.7370
431	17_DP	1.0	65	802	0.0650	0.8020
432	17_DP	1.1	45	847	0.0450	0.8470
433	17_DP	1.2	35	882	0.0350	0.8820
434	17_DP	1.3	38	920	0.0380	0.9200
435	17_DP	1.4	22	942	0.0220	0.9420
436	17_DP	1.5	20	962	0.0200	0.9620
437	17_DP	1.6	11	973	0.0110	0.9730
438	17_DP	1.7	10	983	0.0100	0.9830
439	17_DP	1.8	2	985	0.0020	0.9850
440	17_DP	1.9	4	989	0.0040	0.9890
441	17_DP	2.0	0	989	0.0000	0.9890
442	17_DP	2.1	5	994	0.0050	0.9940
443	17_DP	2.2	3	997	0.0030	0.9970
444	17_DP	2.3	1	998	0.0010	0.9980
445	17_DP	2.4	0	998	0.0000	0.9980
446	17_DP	2.5	0	998	0.0000	0.9980
447	17_DP	2.6	0	998	0.0000	0.9980
448	17_DP	2.7	1	999	0.0010	0.9990
449	17_DP	2.8	1	1000	0.0010	1.0000
450	18_DP	0.0	0	0	0.0000	0.0000
451	18_DP	0.1	5	5	0.0050	0.0050
452	18_DP	0.2	35	40	0.0350	0.0400
453	18_DP	0.3	75	115	0.0750	0.1150
454	18_DP	0.4	105	220	0.1050	0.2200
455	18_DP	0.5	121	341	0.1210	0.3410
456	18_DP	0.6	88	429	0.0880	0.4290
457	18_DP	0.7	104	533	0.1040	0.5330
458	18_DP	0.8	102	635	0.1020	0.6350
459	18_DP	0.9	79	714	0.0790	0.7140
460	18_DP	1.0	56	770	0.0560	0.7700
461	18_DP	1.1	51	821	0.0510	0.8210
462	18_DP	1.2	56	877	0.0560	0.8770
463	18_DP	1.3	28	905	0.0280	0.9050
464	18_DP	1.4	28	933	0.0280	0.9330
465	18_DP	1.5	19	952	0.0190	0.9520
466	18_DP	1.6	13	965	0.0130	0.9650
467	18_DP	1.7	10	975	0.0100	0.9750
468	18_DP	1.8	8	983	0.0080	0.9830
469	18_DP	1.9	3	986	0.0030	0.9860
470	18_DP	2.0	3	989	0.0030	0.9890
471	18_DP	2.1	3	992	0.0030	0.9920
472	18_DP	2.2	0	992	0.0000	0.9920
473	18_DP	2.3	5	997	0.0050	0.9970
474	18_DP	2.4	1	998	0.0010	0.9980
475	18_DP	2.5	0	998	0.0000	0.9980
476	18_DP	2.6	0	998	0.0000	0.9980
477	18_DP	2.7	2	1000	0.0020	1.0000
478	19_DP	0.0	0	0	0.0000	0.0000
479	19_DP	0.1	9	9	0.0090	0.0090
480	19_DP	0.2	43	52	0.0430	0.0520
481	19_DP	0.3	69	121	0.0690	0.1210
482	19_DP	0.4	105	226	0.1050	0.2260
483	19_DP	0.5	125	351	0.1250	0.3510
484	19_DP	0.6	107	458	0.1070	0.4580
485	19_DP	0.7	109	567	0.1090	0.5670
486	19_DP	0.8	92	659	0.0920	0.6590
487	19_DP	0.9	72	731	0.0720	0.7310
488	19_DP	1.0	63	794	0.0630	0.7940
489	19_DP	1.1	42	836	0.0420	0.8360
490	19_DP	1.2	54	890	0.0540	0.8900
491	19_DP	1.3	28	918	0.0280	0.9180
492	19_DP	1.4	23	941	0.0230	0.9410
493	19_DP	1.5	23	964	0.0230	0.9640
494	19_DP	1.6	15	979	0.0150	0.9790
495	19_DP	1.7	10	989	0.0100	0.9890
496	19_DP	1.8	2	991	0.0020	0.9910
497	19_DP	1.9	6	997	0.0060	0.9970
498	19_DP	2.0	0	997	0.0000	0.9970
499	19_DP	2.1	3	1000	0.0030	1.0000
500	20_DP	0.0	0	0	0.0000	0.0000
501	20_DP	0.1	4	4	0.0040	0.0040
502	20_DP	0.2	37	41	0.0370	0.0410
503	20_DP	0.3	82	123	0.0820	0.1230
504	20_DP	0.4	115	238	0.1150	0.2380
505	20_DP	0.5	118	356	0.1180	0.3560
506	20_DP	0.6	107	463	0.1070	0.4630
507	20_DP	0.7	106	569	0.1060	0.5690
508	20_DP	0.8	87	656	0.0870	0.6560
509	20_DP	0.9	68	724	0.0680	0.7240
510	20_DP	1.0	64	788	0.0640	0.7880
511	20_DP	1.1	53	841	0.0530	0.8410
512	20_DP	1.2	36	877	0.0360	0.8770
513	20_DP	1.3	25	902	0.0250	0.9020
514	20_DP	1.4	26	928	0.0260	0.9280
515	20_DP	1.5	21	949	0.0210	0.9490
516	20_DP	1.6	17	966	0.0170	0.9660
517	20_DP	1.7	6	972	0.0060	0.9720
518	20_DP	1.8	8	980	0.0080	0.9800
519	20_DP	1.9	9	989	0.0090	0.9890
520	20_DP	2.0	3	992	0.0030	0.9920
521	20_DP	2.1	2	994	0.0020	0.9940
522	20_DP	2.2	0	994	0.0000	0.9940
523	20_DP	2.3	1	995	0.0010	0.9950
524	20_DP	2.4	1	996	0.0010	0.9960
525	20_DP	2.5	1	997	0.0010	0.9970
526	20_DP	2.6	0	997	0.0000	0.9970
527	20_DP	2.7	0	997	0.0000	0.9970
528	20_DP	2.8	0	997	0.0000	0.9970
529	20_DP	2.9	2	999	0.0020	0.9990
530	20_DP	3.0	0	999	0.0000	0.9990
531	20_DP	3.1	1	1000	0.0010	1.0000
532	21_DP	0.0	0	0	0.0000	0.0000
533	21_DP	0.1	1	1	0.0010	0.0010
534	21_DP	0.2	22	23	0.0220	0.0230
535	21_DP	0.3	38	61	0.0380	0.0610
536	21_DP	0.4	81	142	0.0810	0.1420
537	21_DP	0.5	82	224	0.0820	0.2240
538	21_DP	0.6	109	333	0.1090	0.3330
539	21_DP	0.7	90	423	0.0900	0.4230
540	21_DP	0.8	113	536	0.1130	0.5360
541	21_DP	0.9	91	627	0.0910	0.6270
542	21_DP	1.0	90	717	0.0900	0.7170
543	21_DP	1.1	65	782	0.0650	0.7820
544	21_DP	1.2	47	829	0.0470	0.8290
545	21_DP	1.3	40	869	0.0400	0.8690
546	21_DP	1.4	35	904	0.0350	0.9040
547	21_DP	1.5	21	925	0.0210	0.9250
548	21_DP	1.6	17	942	0.0170	0.9420
549	21_DP	1.7	11	953	0.0110	0.9530
550	21_DP	1.8	9	962	0.0090	0.9620
551	21_DP	1.9	12	974	0.0120	0.9740
552	21_DP	2.0	11	985	0.0110	0.9850
553	21_DP	2.1	7	992	0.0070	0.9920
554	21_DP	2.2	4	996	0.0040	0.9960
555	21_DP	2.3	0	996	0.0000	0.9960
556	21_DP	2.4	2	998	0.0020	0.9980
557	21_DP	2.5	1	999	0.0010	0.9990
558	21_DP	2.6	0	999	0.0000	0.9990
559	21_DP	2.7	0	999	0.0000	0.9990
