Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
75	8_DP	0.7	60	988	0.0600	0.9880
76	8_DP	0.8	12	1000	0.0120	1.0000
77	9_DP	0.0	0	0	0.0000	0.0000
78	9_DP	0.1	50	50	0.0500	0.0500
79	9_DP	0.2	29	79	0.0290	0.0790
80	9_DP	0.3	28	107	0.0280	0.1070
81	9_DP	0.4	151	258	0.1510	0.2580
82	9_DP	0.5	421	679	0.4210	0.6790
83	9_DP	0.6	260	939	0.2600	0.9390
84	9_DP	0.7	51	990	0.0510	0.9900
85	9_DP	0.8	10	1000	0.0100	1.0000
86	10_DP	0.0	0	0	0.0000	0.0000
87	10_DP	0.1	29	29	0.0290	0.0290
88	10_DP	0.2	20	49	0.0200	0.0490
89	10_DP	0.3	20	69	0.0200	0.0690
90	10_DP	0.4	152	221	0.1520	0.2210
91	10_DP	0.5	446	667	0.4460	0.6670
92	10_DP	0.6	309	976	0.3090	0.9760
93	10_DP	0.7	23	999	0.0230	0.9990
94	10_DP	0.8	1	1000	0.0010	1.0000
95	11_DP	0.0	0	0	0.0000	0.0000
96	11_DP	0.1	58	58	0.0580	0.0580
97	11_DP	0.2	40	98	0.0400	0.0980
98	11_DP	0.3	43	141	0.0430	0.1410
99	11_DP	0.4	214	355	0.2140	0.3550
100	11_DP	0.5	315	670	0.3150	0.6700
101	11_DP	0.6	199	869	0.1990	0.8690
102	11_DP	0.7	96	965	0.0960	0.9650
103	11_DP	0.8	32	997	0.0320	0.9970
104	11_DP	0.9	3	1000	0.0030	1.0000
105	12_DP	0.0	0	0	0.0000	0.0000
106	12_DP	0.1	37	37	0.0370	0.0370
107	12_DP	0.2	19	56	0.0190	0.0560
108	12_DP	0.3	12	68	0.0120	0.0680
109	12_DP	0.4	193	261	0.1930	0.2610
110	12_DP	0.5	365	626	0.3650	0.6260
111	12_DP	0.6	303	929	0.3030	0.9290
112	12_DP	0.7	70	999	0.0700	0.9990
113	12_DP	0.8	1	1000	0.0010	1.0000
114	13_DP	0.0	0	0	0.0000	0.0000
115	13_DP	0.1	8	8	0.0080	0.0080
116	13_DP	0.2	5	13	0.0050	0.0130
117	13_DP	0.3	5	18	0.0050	0.0180
118	13_DP	0.4	56	74	0.0560	0.0740
119	13_DP	0.5	417	491	0.4170	0.4910
120	13_DP	0.6	435	926	0.4350	0.9260
121	13_DP	0.7	70	996	0.0700	0.9960
122	13_DP	0.8	4	1000	0.0040	1.0000
123	14_DP	0.0	0	0	0.0000	0.0000
124	14_DP	0.1	1	1	0.0010	0.0010
125	14_DP	0.2	13	14	0.0130	0.0140
126	14_DP	0.3	8	22	0.0080	0.0220
127	14_DP	0.4	95	117	0.0950	0.1170
128	14_DP	0.5	400	517	0.4000	0.5170
129	14_DP	0.6	318	835	0.3180	0.8350
130	14_DP	0.7	116	951	0.1160	0.9510
131	14_DP	0.8	45	996	0.0450	0.9960
132	14_DP	0.9	4	1000	0.0040	1.0000
133	15_DP	0.0	0	0	0.0000	0.0000
134	15_DP	0.1	12	12	0.0120	0.0120
135	15_DP	0.2	10	22	0.0100	0.0220
136	15_DP	0.3	10	32	0.0100	0.0320
137	15_DP	0.4	158	190	0.1580	0.1900
138	15_DP	0.5	354	544	0.3540	0.5440
139	15_DP	0.6	319	863	0.3190	0.8630
140	15_DP	0.7	128	991	0.1280	0.9910
141	15_DP	0.8	9	1000	0.0090	1.0000
142	16_DP	0.0	0	0	0.0000	0.0000
143	16_DP	0.1	39	39	0.0390	0.0390
144	16_DP	0.2	6	45	0.0060	0.0450
145	16_DP	0.3	5	50	0.0050	0.0500
146	16_DP	0.4	99	149	0.0990	0.1490
147	16_DP	0.5	579	728	0.5790	0.7280
148	16_DP	0.6	263	991	0.2630	0.9910
149	16_DP	0.7	9	1000	0.0090	1.0000
150	17_DP	0.0	0	0	0.0000	0.0000
151	17_DP	0.1	50	50	0.0500	0.0500
152	17_DP	0.2	5	55	0.0050	0.0550
153	17_DP	0.3	1	56	0.0010	0.0560
154	17_DP	0.4	135	191	0.1350	0.1910
155	17_DP	0.5	604	795	0.6040	0.7950
156	17_DP	0.6	197	992	0.1970	0.9920
157	17_DP	0.7	8	1000	0.0080	1.0000
158	18_DP	0.0	0	0	0.0000	0.0000
159	18_DP	0.1	7	7	0.0070	0.0070
160	18_DP	0.2	18	25	0.0180	0.0250
161	18_DP	0.3	9	34	0.0090	0.0340
162	18_DP	0.4	113	147	0.1130	0.1470
163	18_DP	0.5	268	415	0.2680	0.4150
164	18_DP	0.6	426	841	0.4260	0.8410
165	18_DP	0.7	153	994	0.1530	0.9940
166	18_DP	0.8	6	1000	0.0060	1.0000
167	19_DP	0.0	0	0	0.0000	0.0000
168	19_DP	0.1	9	9	0.0090	0.0090
169	19_DP	0.2	10	19	0.0100	0.0190
170	19_DP	0.3	17	36	0.0170	0.0360
171	19_DP	0.4	158	194	0.1580	0.1940
172	19_DP	0.5	389	583	0.3890	0.5830
173	19_DP	0.6	286	869	0.2860	0.8690
174	19_DP	0.7	113	982	0.1130	0.9820
175	19_DP	0.8	18	1000	0.0180	1.0000
176	20_DP	0.0	0	0	0.0000	0.0000
177	20_DP	0.1	0	0	0.0000	0.0000
178	20_DP	0.2	8	8	0.0080	0.0080
179	20_DP	0.3	7	15	0.0070	0.0150
180	20_DP	0.4	102	117	0.1020	0.1170
181	20_DP	0.5	230	347	0.2300	0.3470
182	20_DP	0.6	366	713	0.3660	0.7130
183	20_DP	0.7	233	946	0.2330	0.9460
184	20_DP	0.8	50	996	0.0500	0.9960
185	20_DP	0.9	4	1000	0.0040	1.0000
186	21_DP	0.0	0	0	0.0000	0.0000
187	21_DP	0.1	6	6	0.0060	0.0060
188	21_DP	0.2	17	23	0.0170	0.0230
189	21_DP	0.3	26	49	0.0260	0.0490
190	21_DP	0.4	171	220	0.1710	0.2200
191	21_DP	0.5	263	483	0.2630	0.4830
192	21_DP	0.6	283	766	0.2830	0.7660
193	21_DP	0.7	117	883	0.1170	0.8830
194	21_DP	0.8	56	939	0.0560	0.9390
195	21_DP	0.9	44	983	0.0440	0.9830
196	21_DP	1.0	15	998	0.0150	0.9980
197	21_DP	1.1	2	1000	0.0020	1.0000
198	1_CP	0.0	0	0	0.0000	0.0000
199	1_CP	0.1	17	17	0.0170	0.0170
200	1_CP	0.2	9	26	0.0090	0.0260
201	1_CP	0.3	4	30	0.0040	0.0300
202	1_CP	0.4	88	118	0.0880	0.1180
203	1_CP	0.5	328	446	0.3280	0.4460
204	1_CP	0.6	454	900	0.4540	0.9000
205	1_CP	0.7	96	996	0.0960	0.9960
206	1_CP	0.8	4	1000	0.0040	1.0000
207	2_CP	0.0	0	0	0.0000	0.0000
208	2_CP	0.1	18	18	0.0180	0.0180
209	2_CP	0.2	43	61	0.0430	0.0610
210	2_CP	0.3	43	104	0.0430	0.1040
211	2_CP	0.4	153	257	0.1530	0.2570
212	2_CP	0.5	311	568	0.3110	0.5680
213	2_CP	0.6	273	841	0.2730	0.8410
214	2_CP	0.7	134	975	0.1340	0.9750
215	2_CP	0.8	25	1000	0.0250	1.0000
216	3_CP	0.0	0	0	0.0000	0.0000
217	3_CP	0.1	17	17	0.0170	0.0170
218	3_CP	0.2	41	58	0.0410	0.0580
219	3_CP	0.3	19	77	0.0190	0.0770
220	3_CP	0.4	201	278	0.2010	0.2780
221	3_CP	0.5	238	516	0.2380	0.5160
222	3_CP	0.6	328	844	0.3280	0.8440
223	3_CP	0.7	141	985	0.1410	0.9850
224	3_CP	0.8	15	1000	0.0150	1.0000
225	4_CP	0.0	0	0	0.0000	0.0000
226	4_CP	0.1	93	93	0.0930	0.0930
227	4_CP	0.2	14	107	0.0140	0.1070
228	4_CP	0.3	12	119	0.0120	0.1190
229	4_CP	0.4	212	331	0.2120	0.3310
230	4_CP	0.5	496	827	0.4960	0.8270
231	4_CP	0.6	166	993	0.1660	0.9930
232	4_CP	0.7	7	1000	0.0070	1.0000
233	5_CP	0.0	0	0	0.0000	0.0000
234	5_CP	0.1	160	160	0.1600	0.1600
235	5_CP	0.2	16	176	0.0160	0.1760
236	5_CP	0.3	16	192	0.0160	0.1920
237	5_CP	0.4	199	391	0.1990	0.3910
238	5_CP	0.5	421	812	0.4210	0.8120
239	5_CP	0.6	173	985	0.1730	0.9850
240	5_CP	0.7	15	1000	0.0150	1.0000
241	6_CP	0.0	0	0	0.0000	0.0000
242	6_CP	0.1	10	10	0.0100	0.0100
243	6_CP	0.2	16	26	0.0160	0.0260
244	6_CP	0.3	23	49	0.0230	0.0490
245	6_CP	0.4	170	219	0.1700	0.2190
246	6_CP	0.5	303	522	0.3030	0.5220
247	6_CP	0.6	258	780	0.2580	0.7800
248	6_CP	0.7	156	936	0.1560	0.9360
249	6_CP	0.8	59	995	0.0590	0.9950
250	6_CP	0.9	5	1000	0.0050	1.0000
251	7_CP	0.0	0	0	0.0000	0.0000
252	7_CP	0.1	9	9	0.0090	0.0090
253	7_CP	0.2	13	22	0.0130	0.0220
254	7_CP	0.3	4	26	0.0040	0.0260
255	7_CP	0.4	106	132	0.1060	0.1320
256	7_CP	0.5	289	421	0.2890	0.4210
257	7_CP	0.6	457	878	0.4570	0.8780
258	7_CP	0.7	113	991	0.1130	0.9910
259	7_CP	0.8	9	1000	0.0090	1.0000
260	8_CP	0.0	0	0	0.0000	0.0000
261	8_CP	0.1	3	3	0.0030	0.0030
262	8_CP	0.2	5	8	0.0050	0.0080
263	8_CP	0.3	14	22	0.0140	0.0220
264	8_CP	0.4	92	114	0.0920	0.1140
265	8_CP	0.5	278	392	0.2780	0.3920
266	8_CP	0.6	402	794	0.4020	0.7940
267	8_CP	0.7	190	984	0.1900	0.9840
268	8_CP	0.8	15	999	0.0150	0.9990
269	8_CP	0.9	1	1000	0.0010	1.0000
270	9_CP	0.0	0	0	0.0000	0.0000
271	9_CP	0.1	42	42	0.0420	0.0420
272	9_CP	0.2	49	91	0.0490	0.0910
273	9_CP	0.3	138	229	0.1380	0.2290
274	9_CP	0.4	243	472	0.2430	0.4720
275	9_CP	0.5	167	639	0.1670	0.6390
276	9_CP	0.6	133	772	0.1330	0.7720
277	9_CP	0.7	113	885	0.1130	0.8850
278	9_CP	0.8	83	968	0.0830	0.9680
279	9_CP	0.9	32	1000	0.0320	1.0000
280	10_CP	0.0	0	0	0.0000	0.0000
281	10_CP	0.1	68	68	0.0680	0.0680
282	10_CP	0.2	45	113	0.0450	0.1130
283	10_CP	0.3	263	376	0.2630	0.3760
284	10_CP	0.4	180	556	0.1800	0.5560
285	10_CP	0.5	189	745	0.1890	0.7450
286	10_CP	0.6	50	795	0.0500	0.7950
287	10_CP	0.7	33	828	0.0330	0.8280
288	10_CP	0.8	78	906	0.0780	0.9060
289	10_CP	0.9	65	971	0.0650	0.9710
290	10_CP	1.0	26	997	0.0260	0.9970
291	10_CP	1.1	3	1000	0.0030	1.0000
292	11_CP	0.0	0	0	0.0000	0.0000
293	11_CP	0.1	22	22	0.0220	0.0220
294	11_CP	0.2	12	34	0.0120	0.0340
295	11_CP	0.3	30	64	0.0300	0.0640
296	11_CP	0.4	142	206	0.1420	0.2060
297	11_CP	0.5	315	521	0.3150	0.5210
298	11_CP	0.6	302	823	0.3020	0.8230
299	11_CP	0.7	154	977	0.1540	0.9770
300	11_CP	0.8	23	1000	0.0230	1.0000
301	12_CP	0.0	0	0	0.0000	0.0000
302	12_CP	0.1	48	48	0.0480	0.0480
303	12_CP	0.2	20	68	0.0200	0.0680
304	12_CP	0.3	5	73	0.0050	0.0730
305	12_CP	0.4	161	234	0.1610	0.2340
306	12_CP	0.5	458	692	0.4580	0.6920
307	12_CP	0.6	242	934	0.2420	0.9340
308	12_CP	0.7	62	996	0.0620	0.9960
309	12_CP	0.8	4	1000	0.0040	1.0000
310	13_CP	0.0	0	0	0.0000	0.0000
311	13_CP	0.1	16	16	0.0160	0.0160
312	13_CP	0.2	4	20	0.0040	0.0200
313	13_CP	0.3	10	30	0.0100	0.0300
314	13_CP	0.4	155	185	0.1550	0.1850
315	13_CP	0.5	472	657	0.4720	0.6570
316	13_CP	0.6	280	937	0.2800	0.9370
317	13_CP	0.7	60	997	0.0600	0.9970
318	13_CP	0.8	3	1000	0.0030	1.0000
319	14_CP	0.0	0	0	0.0000	0.0000
320	14_CP	0.1	3	3	0.0030	0.0030
321	14_CP	0.2	18	21	0.0180	0.0210
322	14_CP	0.3	27	48	0.0270	0.0480
323	14_CP	0.4	139	187	0.1390	0.1870
324	14_CP	0.5	333	520	0.3330	0.5200
325	14_CP	0.6	247	767	0.2470	0.7670
326	14_CP	0.7	130	897	0.1300	0.8970
327	14_CP	0.8	38	935	0.0380	0.9350
328	14_CP	0.9	28	963	0.0280	0.9630
329	14_CP	1.0	21	984	0.0210	0.9840
330	14_CP	1.1	14	998	0.0140	0.9980
331	14_CP	1.2	2	1000	0.0020	1.0000
332	15_CP	0.0	0	0	0.0000	0.0000
333	15_CP	0.1	80	80	0.0800	0.0800
334	15_CP	0.2	16	96	0.0160	0.0960
335	15_CP	0.3	20	116	0.0200	0.1160
336	15_CP	0.4	190	306	0.1900	0.3060
337	15_CP	0.5	389	695	0.3890	0.6950
338	15_CP	0.6	270	965	0.2700	0.9650
339	15_CP	0.7	35	1000	0.0350	1.0000
340	16_CP	0.0	0	0	0.0000	0.0000
341	16_CP	0.1	455	455	0.4550	0.4550
342	16_CP	0.2	10	465	0.0100	0.4650
343	16_CP	0.3	4	469	0.0040	0.4690
344	16_CP	0.4	226	695	0.2260	0.6950
345	16_CP	0.5	237	932	0.2370	0.9320
346	16_CP	0.6	67	999	0.0670	0.9990
347	16_CP	0.7	1	1000	0.0010	1.0000
348	17_CP	0.0	0	0	0.0000	0.0000
349	17_CP	0.1	39	39	0.0390	0.0390
350	17_CP	0.2	11	50	0.0110	0.0500
351	17_CP	0.3	10	60	0.0100	0.0600
352	17_CP	0.4	159	219	0.1590	0.2190
353	17_CP	0.5	389	608	0.3890	0.6080
354	17_CP	0.6	277	885	0.2770	0.8850
355	17_CP	0.7	111	996	0.1110	0.9960
356	17_CP	0.8	3	999	0.0030	0.9990
357	17_CP	0.9	1	1000	0.0010	1.0000
358	18_CP	0.0	0	0	0.0000	0.0000
359	18_CP	0.1	1000	1000	1.0000	1.0000
360	19_CP	0.0	0	0	0.0000	0.0000
361	19_CP	0.1	27	27	0.0270	0.0270
362	19_CP	0.2	9	36	0.0090	0.0360
363	19_CP	0.3	6	42	0.0060	0.0420
364	19_CP	0.4	114	156	0.1140	0.1560
365	19_CP	0.5	474	630	0.4740	0.6300
366	19_CP	0.6	304	934	0.3040	0.9340
367	19_CP	0.7	66	1000	0.0660	1.0000
368	20_CP	0.0	0	0	0.0000	0.0000
369	20_CP	0.1	30	30	0.0300	0.0300
370	20_CP	0.2	35	65	0.0350	0.0650
371	20_CP	0.3	12	77	0.0120	0.0770
372	20_CP	0.4	134	211	0.1340	0.2110
373	20_CP	0.5	365	576	0.3650	0.5760
374	20_CP	0.6	326	902	0.3260	0.9020
375	20_CP	0.7	87	989	0.0870	0.9890
376	20_CP	0.8	11	1000	0.0110	1.0000
377	21_CP	0.0	0	0	0.0000	0.0000
378	21_CP	0.1	107	107	0.1070	0.1070
379	21_CP	0.2	20	127	0.0200	0.1270
380	21_CP	0.3	12	139	0.0120	0.1390
381	21_CP	0.4	191	330	0.1910	0.3300
382	21_CP	0.5	497	827	0.4970	0.8270
383	21_CP	0.6	168	995	0.1680	0.9950
384	21_CP	0.7	5	1000	0.0050	1.0000
385	GW	0.0	0	0	0.0000	0.0000
386	GW	0.1	0	0	0.0000	0.0000
387	GW	0.2	0	0	0.0000	0.0000
388	GW	0.3	0	0	0.0000	0.0000
389	GW	0.4	0	0	0.0000	0.0000
390	GW	0.5	0	0	0.0000	0.0000
391	GW	0.6	8	8	0.0080	0.0080
392	GW	0.7	299	307	0.2990	0.3070
393	GW	0.8	369	676	0.3690	0.6760
394	GW	0.9	213	889	0.2130	0.8890
395	GW	1.0	88	977	0.0880	0.9770
396	GW	1.1	21	998	0.0210	0.9980
397	GW	1.2	2	1000	0.0020	1.0000
