Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
3646	GW	6.0	59	257	0.0590	0.2570
3647	GW	6.1	53	310	0.0530	0.3100
3648	GW	6.2	63	373	0.0630	0.3730
3649	GW	6.3	53	426	0.0530	0.4260
3650	GW	6.4	63	489	0.0630	0.4890
3651	GW	6.5	53	542	0.0530	0.5420
3652	GW	6.6	50	592	0.0500	0.5920
3653	GW	6.7	36	628	0.0360	0.6280
3654	GW	6.8	34	662	0.0340	0.6620
3655	GW	6.9	34	696	0.0340	0.6960
3656	GW	7.0	37	733	0.0370	0.7330
3657	GW	7.1	33	766	0.0330	0.7660
3658	GW	7.2	35	801	0.0350	0.8010
3659	GW	7.3	20	821	0.0200	0.8210
3660	GW	7.4	24	845	0.0240	0.8450
3661	GW	7.5	23	868	0.0230	0.8680
3662	GW	7.6	19	887	0.0190	0.8870
3663	GW	7.7	20	907	0.0200	0.9070
3664	GW	7.8	19	926	0.0190	0.9260
3665	GW	7.9	9	935	0.0090	0.9350
3666	GW	8.0	12	947	0.0120	0.9470
3667	GW	8.1	7	954	0.0070	0.9540
3668	GW	8.2	6	960	0.0060	0.9600
3669	GW	8.3	8	968	0.0080	0.9680
3670	GW	8.4	5	973	0.0050	0.9730
3671	GW	8.5	4	977	0.0040	0.9770
3672	GW	8.6	6	983	0.0060	0.9830
3673	GW	8.7	2	985	0.0020	0.9850
3674	GW	8.8	1	986	0.0010	0.9860
3675	GW	8.9	1	987	0.0010	0.9870
3676	GW	9.0	2	989	0.0020	0.9890
3677	GW	9.1	0	989	0.0000	0.9890
3678	GW	9.2	1	990	0.0010	0.9900
3679	GW	9.3	2	992	0.0020	0.9920
3680	GW	9.4	0	992	0.0000	0.9920
3681	GW	9.5	2	994	0.0020	0.9940
3682	GW	9.6	2	996	0.0020	0.9960
3683	GW	9.7	0	996	0.0000	0.9960
3684	GW	9.8	2	998	0.0020	0.9980
3685	GW	9.9	0	998	0.0000	0.9980
3686	GW	10.0	0	998	0.0000	0.9980
3687	GW	10.1	0	998	0.0000	0.9980
3688	GW	10.2	0	998	0.0000	0.9980
3689	GW	10.3	0	998	0.0000	0.9980
3690	GW	10.4	0	998	0.0000	0.9980
3691	GW	10.5	0	998	0.0000	0.9980
3692	GW	10.6	1	999	0.0010	0.9990
3693	GW	10.7	0	999	0.0000	0.9990
3694	GW	10.8	0	999	0.0000	0.9990
3695	GW	10.9	1	1000	0.0010	1.0000
726	9_DP	0.0	0	0	0.0000	0.0000
727	9_DP	0.1	0	0	0.0000	0.0000
728	9_DP	0.2	0	0	0.0000	0.0000
729	9_DP	0.3	0	0	0.0000	0.0000
730	9_DP	0.4	0	0	0.0000	0.0000
731	9_DP	0.5	0	0	0.0000	0.0000
732	9_DP	0.6	0	0	0.0000	0.0000
733	9_DP	0.7	0	0	0.0000	0.0000
734	9_DP	0.8	0	0	0.0000	0.0000
735	9_DP	0.9	0	0	0.0000	0.0000
736	9_DP	1.0	0	0	0.0000	0.0000
737	9_DP	1.1	0	0	0.0000	0.0000
738	9_DP	1.2	0	0	0.0000	0.0000
739	9_DP	1.3	0	0	0.0000	0.0000
740	9_DP	1.4	0	0	0.0000	0.0000
741	9_DP	1.5	0	0	0.0000	0.0000
742	9_DP	1.6	1	1	0.0010	0.0010
743	9_DP	1.7	1	2	0.0010	0.0020
744	9_DP	1.8	0	2	0.0000	0.0020
745	9_DP	1.9	7	9	0.0070	0.0090
746	9_DP	2.0	4	13	0.0040	0.0130
747	9_DP	2.1	5	18	0.0050	0.0180
748	9_DP	2.2	15	33	0.0150	0.0330
749	9_DP	2.3	12	45	0.0120	0.0450
750	9_DP	2.4	14	59	0.0140	0.0590
751	9_DP	2.5	11	70	0.0110	0.0700
752	9_DP	2.6	24	94	0.0240	0.0940
753	9_DP	2.7	28	122	0.0280	0.1220
754	9_DP	2.8	28	150	0.0280	0.1500
755	9_DP	2.9	24	174	0.0240	0.1740
756	9_DP	3.0	26	200	0.0260	0.2000
757	9_DP	3.1	47	247	0.0470	0.2470
758	9_DP	3.2	53	300	0.0530	0.3000
759	9_DP	3.3	44	344	0.0440	0.3440
760	9_DP	3.4	43	387	0.0430	0.3870
761	9_DP	3.5	36	423	0.0360	0.4230
762	9_DP	3.6	41	464	0.0410	0.4640
763	9_DP	3.7	45	509	0.0450	0.5090
764	9_DP	3.8	51	560	0.0510	0.5600
765	9_DP	3.9	40	600	0.0400	0.6000
766	9_DP	4.0	34	634	0.0340	0.6340
767	9_DP	4.1	28	662	0.0280	0.6620
768	9_DP	4.2	37	699	0.0370	0.6990
769	9_DP	4.3	26	725	0.0260	0.7250
770	9_DP	4.4	28	753	0.0280	0.7530
771	9_DP	4.5	27	780	0.0270	0.7800
772	9_DP	4.6	21	801	0.0210	0.8010
773	9_DP	4.7	23	824	0.0230	0.8240
774	9_DP	4.8	18	842	0.0180	0.8420
775	9_DP	4.9	14	856	0.0140	0.8560
776	9_DP	5.0	15	871	0.0150	0.8710
777	9_DP	5.1	14	885	0.0140	0.8850
778	9_DP	5.2	19	904	0.0190	0.9040
779	9_DP	5.3	9	913	0.0090	0.9130
780	9_DP	5.4	11	924	0.0110	0.9240
781	9_DP	5.5	13	937	0.0130	0.9370
782	9_DP	5.6	7	944	0.0070	0.9440
783	9_DP	5.7	5	949	0.0050	0.9490
784	9_DP	5.8	5	954	0.0050	0.9540
785	9_DP	5.9	8	962	0.0080	0.9620
786	9_DP	6.0	4	966	0.0040	0.9660
787	9_DP	6.1	4	970	0.0040	0.9700
788	9_DP	6.2	3	973	0.0030	0.9730
789	9_DP	6.3	2	975	0.0020	0.9750
790	9_DP	6.4	4	979	0.0040	0.9790
791	9_DP	6.5	6	985	0.0060	0.9850
792	9_DP	6.6	1	986	0.0010	0.9860
793	9_DP	6.7	2	988	0.0020	0.9880
794	9_DP	6.8	1	989	0.0010	0.9890
795	9_DP	6.9	1	990	0.0010	0.9900
796	9_DP	7.0	2	992	0.0020	0.9920
797	9_DP	7.1	2	994	0.0020	0.9940
798	9_DP	7.2	0	994	0.0000	0.9940
799	9_DP	7.3	2	996	0.0020	0.9960
800	9_DP	7.4	0	996	0.0000	0.9960
801	9_DP	7.5	0	996	0.0000	0.9960
802	9_DP	7.6	1	997	0.0010	0.9970
803	9_DP	7.7	0	997	0.0000	0.9970
804	9_DP	7.8	0	997	0.0000	0.9970
805	9_DP	7.9	0	997	0.0000	0.9970
806	9_DP	8.0	0	997	0.0000	0.9970
807	9_DP	8.1	0	997	0.0000	0.9970
808	9_DP	8.2	0	997	0.0000	0.9970
809	9_DP	8.3	1	998	0.0010	0.9980
810	9_DP	8.4	0	998	0.0000	0.9980
811	9_DP	8.5	1	999	0.0010	0.9990
812	9_DP	8.6	0	999	0.0000	0.9990
813	9_DP	8.7	0	999	0.0000	0.9990
814	9_DP	8.8	0	999	0.0000	0.9990
815	9_DP	8.9	0	999	0.0000	0.9990
816	9_DP	9.0	0	999	0.0000	0.9990
817	9_DP	9.1	0	999	0.0000	0.9990
818	9_DP	9.2	0	999	0.0000	0.9990
819	9_DP	9.3	0	999	0.0000	0.9990
820	9_DP	9.4	0	999	0.0000	0.9990
821	9_DP	9.5	0	999	0.0000	0.9990
822	9_DP	9.6	0	999	0.0000	0.9990
823	9_DP	9.7	0	999	0.0000	0.9990
824	9_DP	9.8	1	1000	0.0010	1.0000
2551	9_CP	0.0	0	0	0.0000	0.0000
2552	9_CP	0.1	0	0	0.0000	0.0000
2553	9_CP	0.2	0	0	0.0000	0.0000
2554	9_CP	0.3	0	0	0.0000	0.0000
2555	9_CP	0.4	0	0	0.0000	0.0000
2556	9_CP	0.5	0	0	0.0000	0.0000
2557	9_CP	0.6	0	0	0.0000	0.0000
2558	9_CP	0.7	0	0	0.0000	0.0000
2559	9_CP	0.8	0	0	0.0000	0.0000
2560	9_CP	0.9	0	0	0.0000	0.0000
2561	9_CP	1.0	0	0	0.0000	0.0000
2562	9_CP	1.1	0	0	0.0000	0.0000
2563	9_CP	1.2	0	0	0.0000	0.0000
2564	9_CP	1.3	0	0	0.0000	0.0000
2565	9_CP	1.4	0	0	0.0000	0.0000
2566	9_CP	1.5	1	1	0.0010	0.0010
2567	9_CP	1.6	0	1	0.0000	0.0010
2568	9_CP	1.7	0	1	0.0000	0.0010
2569	9_CP	1.8	3	4	0.0030	0.0040
2570	9_CP	1.9	9	13	0.0090	0.0130
2571	9_CP	2.0	7	20	0.0070	0.0200
2572	9_CP	2.1	13	33	0.0130	0.0330
2573	9_CP	2.2	18	51	0.0180	0.0510
2574	9_CP	2.3	14	65	0.0140	0.0650
2575	9_CP	2.4	18	83	0.0180	0.0830
2576	9_CP	2.5	20	103	0.0200	0.1030
2577	9_CP	2.6	29	132	0.0290	0.1320
2578	9_CP	2.7	30	162	0.0300	0.1620
2579	9_CP	2.8	40	202	0.0400	0.2020
2580	9_CP	2.9	30	232	0.0300	0.2320
2581	9_CP	3.0	56	288	0.0560	0.2880
2582	9_CP	3.1	36	324	0.0360	0.3240
2583	9_CP	3.2	26	350	0.0260	0.3500
2584	9_CP	3.3	39	389	0.0390	0.3890
2585	9_CP	3.4	44	433	0.0440	0.4330
2586	9_CP	3.5	44	477	0.0440	0.4770
2587	9_CP	3.6	37	514	0.0370	0.5140
2588	9_CP	3.7	40	554	0.0400	0.5540
2589	9_CP	3.8	47	601	0.0470	0.6010
2590	9_CP	3.9	43	644	0.0430	0.6440
2591	9_CP	4.0	42	686	0.0420	0.6860
2592	9_CP	4.1	41	727	0.0410	0.7270
2593	9_CP	4.2	19	746	0.0190	0.7460
2594	9_CP	4.3	24	770	0.0240	0.7700
2595	9_CP	4.4	26	796	0.0260	0.7960
2596	9_CP	4.5	25	821	0.0250	0.8210
2597	9_CP	4.6	13	834	0.0130	0.8340
2598	9_CP	4.7	16	850	0.0160	0.8500
2599	9_CP	4.8	13	863	0.0130	0.8630
2600	9_CP	4.9	16	879	0.0160	0.8790
2601	9_CP	5.0	9	888	0.0090	0.8880
2602	9_CP	5.1	11	899	0.0110	0.8990
2603	9_CP	5.2	11	910	0.0110	0.9100
2604	9_CP	5.3	15	925	0.0150	0.9250
2605	9_CP	5.4	7	932	0.0070	0.9320
2606	9_CP	5.5	8	940	0.0080	0.9400
2607	9_CP	5.6	7	947	0.0070	0.9470
2608	9_CP	5.7	8	955	0.0080	0.9550
2609	9_CP	5.8	9	964	0.0090	0.9640
2610	9_CP	5.9	8	972	0.0080	0.9720
2611	9_CP	6.0	8	980	0.0080	0.9800
2612	9_CP	6.1	2	982	0.0020	0.9820
2613	9_CP	6.2	5	987	0.0050	0.9870
2614	9_CP	6.3	1	988	0.0010	0.9880
2615	9_CP	6.4	2	990	0.0020	0.9900
2616	9_CP	6.5	0	990	0.0000	0.9900
2617	9_CP	6.6	2	992	0.0020	0.9920
2618	9_CP	6.7	1	993	0.0010	0.9930
2619	9_CP	6.8	0	993	0.0000	0.9930
2620	9_CP	6.9	0	993	0.0000	0.9930
2621	9_CP	7.0	0	993	0.0000	0.9930
2622	9_CP	7.1	1	994	0.0010	0.9940
2623	9_CP	7.2	0	994	0.0000	0.9940
2624	9_CP	7.3	0	994	0.0000	0.9940
2625	9_CP	7.4	1	995	0.0010	0.9950
2626	9_CP	7.5	2	997	0.0020	0.9970
2627	9_CP	7.6	0	997	0.0000	0.9970
2628	9_CP	7.7	2	999	0.0020	0.9990
2629	9_CP	7.8	0	999	0.0000	0.9990
2630	9_CP	7.9	0	999	0.0000	0.9990
2631	9_CP	8.0	0	999	0.0000	0.9990
2632	9_CP	8.1	1	1000	0.0010	1.0000
641	8_DP	0.0	0	0	0.0000	0.0000
642	8_DP	0.1	0	0	0.0000	0.0000
643	8_DP	0.2	0	0	0.0000	0.0000
644	8_DP	0.3	0	0	0.0000	0.0000
645	8_DP	0.4	0	0	0.0000	0.0000
646	8_DP	0.5	0	0	0.0000	0.0000
647	8_DP	0.6	0	0	0.0000	0.0000
648	8_DP	0.7	0	0	0.0000	0.0000
649	8_DP	0.8	0	0	0.0000	0.0000
650	8_DP	0.9	0	0	0.0000	0.0000
651	8_DP	1.0	0	0	0.0000	0.0000
652	8_DP	1.1	0	0	0.0000	0.0000
653	8_DP	1.2	0	0	0.0000	0.0000
654	8_DP	1.3	0	0	0.0000	0.0000
655	8_DP	1.4	0	0	0.0000	0.0000
656	8_DP	1.5	0	0	0.0000	0.0000
657	8_DP	1.6	0	0	0.0000	0.0000
658	8_DP	1.7	2	2	0.0020	0.0020
659	8_DP	1.8	1	3	0.0010	0.0030
660	8_DP	1.9	4	7	0.0040	0.0070
661	8_DP	2.0	6	13	0.0060	0.0130
662	8_DP	2.1	7	20	0.0070	0.0200
663	8_DP	2.2	8	28	0.0080	0.0280
664	8_DP	2.3	9	37	0.0090	0.0370
665	8_DP	2.4	11	48	0.0110	0.0480
666	8_DP	2.5	19	67	0.0190	0.0670
667	8_DP	2.6	19	86	0.0190	0.0860
668	8_DP	2.7	25	111	0.0250	0.1110
669	8_DP	2.8	30	141	0.0300	0.1410
670	8_DP	2.9	27	168	0.0270	0.1680
671	8_DP	3.0	41	209	0.0410	0.2090
672	8_DP	3.1	32	241	0.0320	0.2410
673	8_DP	3.2	53	294	0.0530	0.2940
674	8_DP	3.3	36	330	0.0360	0.3300
675	8_DP	3.4	37	367	0.0370	0.3670
676	8_DP	3.5	42	409	0.0420	0.4090
677	8_DP	3.6	47	456	0.0470	0.4560
678	8_DP	3.7	38	494	0.0380	0.4940
679	8_DP	3.8	50	544	0.0500	0.5440
680	8_DP	3.9	55	599	0.0550	0.5990
681	8_DP	4.0	28	627	0.0280	0.6270
682	8_DP	4.1	22	649	0.0220	0.6490
683	8_DP	4.2	39	688	0.0390	0.6880
684	8_DP	4.3	35	723	0.0350	0.7230
685	8_DP	4.4	38	761	0.0380	0.7610
686	8_DP	4.5	24	785	0.0240	0.7850
687	8_DP	4.6	25	810	0.0250	0.8100
688	8_DP	4.7	19	829	0.0190	0.8290
689	8_DP	4.8	18	847	0.0180	0.8470
690	8_DP	4.9	16	863	0.0160	0.8630
691	8_DP	5.0	15	878	0.0150	0.8780
692	8_DP	5.1	10	888	0.0100	0.8880
693	8_DP	5.2	20	908	0.0200	0.9080
694	8_DP	5.3	4	912	0.0040	0.9120
695	8_DP	5.4	7	919	0.0070	0.9190
696	8_DP	5.5	11	930	0.0110	0.9300
697	8_DP	5.6	12	942	0.0120	0.9420
698	8_DP	5.7	6	948	0.0060	0.9480
699	8_DP	5.8	8	956	0.0080	0.9560
700	8_DP	5.9	7	963	0.0070	0.9630
701	8_DP	6.0	5	968	0.0050	0.9680
702	8_DP	6.1	4	972	0.0040	0.9720
703	8_DP	6.2	5	977	0.0050	0.9770
704	8_DP	6.3	4	981	0.0040	0.9810
705	8_DP	6.4	4	985	0.0040	0.9850
706	8_DP	6.5	3	988	0.0030	0.9880
707	8_DP	6.6	2	990	0.0020	0.9900
708	8_DP	6.7	1	991	0.0010	0.9910
709	8_DP	6.8	1	992	0.0010	0.9920
710	8_DP	6.9	0	992	0.0000	0.9920
711	8_DP	7.0	1	993	0.0010	0.9930
712	8_DP	7.1	1	994	0.0010	0.9940
713	8_DP	7.2	1	995	0.0010	0.9950
714	8_DP	7.3	0	995	0.0000	0.9950
715	8_DP	7.4	1	996	0.0010	0.9960
716	8_DP	7.5	0	996	0.0000	0.9960
717	8_DP	7.6	2	998	0.0020	0.9980
718	8_DP	7.7	0	998	0.0000	0.9980
719	8_DP	7.8	0	998	0.0000	0.9980
720	8_DP	7.9	1	999	0.0010	0.9990
721	8_DP	8.0	0	999	0.0000	0.9990
722	8_DP	8.1	0	999	0.0000	0.9990
723	8_DP	8.2	0	999	0.0000	0.9990
724	8_DP	8.3	0	999	0.0000	0.9990
725	8_DP	8.4	1	1000	0.0010	1.0000
2455	8_CP	0.0	0	0	0.0000	0.0000
2456	8_CP	0.1	0	0	0.0000	0.0000
2457	8_CP	0.2	0	0	0.0000	0.0000
2458	8_CP	0.3	0	0	0.0000	0.0000
2459	8_CP	0.4	0	0	0.0000	0.0000
2460	8_CP	0.5	0	0	0.0000	0.0000
2461	8_CP	0.6	0	0	0.0000	0.0000
2462	8_CP	0.7	0	0	0.0000	0.0000
2463	8_CP	0.8	0	0	0.0000	0.0000
2464	8_CP	0.9	0	0	0.0000	0.0000
2465	8_CP	1.0	0	0	0.0000	0.0000
2466	8_CP	1.1	0	0	0.0000	0.0000
2467	8_CP	1.2	0	0	0.0000	0.0000
2468	8_CP	1.3	0	0	0.0000	0.0000
2469	8_CP	1.4	0	0	0.0000	0.0000
2470	8_CP	1.5	0	0	0.0000	0.0000
2471	8_CP	1.6	0	0	0.0000	0.0000
2472	8_CP	1.7	0	0	0.0000	0.0000
2473	8_CP	1.8	0	0	0.0000	0.0000
2474	8_CP	1.9	0	0	0.0000	0.0000
2475	8_CP	2.0	0	0	0.0000	0.0000
2476	8_CP	2.1	0	0	0.0000	0.0000
2477	8_CP	2.2	0	0	0.0000	0.0000
2478	8_CP	2.3	3	3	0.0030	0.0030
2479	8_CP	2.4	3	6	0.0030	0.0060
2480	8_CP	2.5	6	12	0.0060	0.0120
2481	8_CP	2.6	5	17	0.0050	0.0170
2482	8_CP	2.7	14	31	0.0140	0.0310
2483	8_CP	2.8	12	43	0.0120	0.0430
2484	8_CP	2.9	21	64	0.0210	0.0640
2485	8_CP	3.0	17	81	0.0170	0.0810
2486	8_CP	3.1	24	105	0.0240	0.1050
2487	8_CP	3.2	21	126	0.0210	0.1260
2488	8_CP	3.3	40	166	0.0400	0.1660
2489	8_CP	3.4	39	205	0.0390	0.2050
2490	8_CP	3.5	46	251	0.0460	0.2510
2491	8_CP	3.6	43	294	0.0430	0.2940
2492	8_CP	3.7	38	332	0.0380	0.3320
2493	8_CP	3.8	45	377	0.0450	0.3770
2494	8_CP	3.9	26	403	0.0260	0.4030
2495	8_CP	4.0	33	436	0.0330	0.4360
2496	8_CP	4.1	49	485	0.0490	0.4850
2497	8_CP	4.2	37	522	0.0370	0.5220
2498	8_CP	4.3	37	559	0.0370	0.5590
2499	8_CP	4.4	38	597	0.0380	0.5970
2500	8_CP	4.5	38	635	0.0380	0.6350
2501	8_CP	4.6	33	668	0.0330	0.6680
2502	8_CP	4.7	37	705	0.0370	0.7050
2503	8_CP	4.8	23	728	0.0230	0.7280
2504	8_CP	4.9	35	763	0.0350	0.7630
2505	8_CP	5.0	30	793	0.0300	0.7930
2506	8_CP	5.1	16	809	0.0160	0.8090
2507	8_CP	5.2	29	838	0.0290	0.8380
2508	8_CP	5.3	19	857	0.0190	0.8570
2509	8_CP	5.4	18	875	0.0180	0.8750
2510	8_CP	5.5	12	887	0.0120	0.8870
2511	8_CP	5.6	23	910	0.0230	0.9100
2512	8_CP	5.7	11	921	0.0110	0.9210
2513	8_CP	5.8	17	938	0.0170	0.9380
2514	8_CP	5.9	7	945	0.0070	0.9450
2515	8_CP	6.0	9	954	0.0090	0.9540
2516	8_CP	6.1	5	959	0.0050	0.9590
2517	8_CP	6.2	4	963	0.0040	0.9630
2518	8_CP	6.3	4	967	0.0040	0.9670
2519	8_CP	6.4	6	973	0.0060	0.9730
2520	8_CP	6.5	3	976	0.0030	0.9760
2521	8_CP	6.6	1	977	0.0010	0.9770
2522	8_CP	6.7	3	980	0.0030	0.9800
2523	8_CP	6.8	3	983	0.0030	0.9830
2524	8_CP	6.9	2	985	0.0020	0.9850
2525	8_CP	7.0	1	986	0.0010	0.9860
2526	8_CP	7.1	4	990	0.0040	0.9900
2527	8_CP	7.2	0	990	0.0000	0.9900
2528	8_CP	7.3	1	991	0.0010	0.9910
2529	8_CP	7.4	1	992	0.0010	0.9920
2530	8_CP	7.5	1	993	0.0010	0.9930
2531	8_CP	7.6	1	994	0.0010	0.9940
2532	8_CP	7.7	1	995	0.0010	0.9950
2533	8_CP	7.8	2	997	0.0020	0.9970
2534	8_CP	7.9	0	997	0.0000	0.9970
2535	8_CP	8.0	0	997	0.0000	0.9970
2536	8_CP	8.1	0	997	0.0000	0.9970
2537	8_CP	8.2	1	998	0.0010	0.9980
2538	8_CP	8.3	0	998	0.0000	0.9980
2539	8_CP	8.4	0	998	0.0000	0.9980
2540	8_CP	8.5	0	998	0.0000	0.9980
2541	8_CP	8.6	0	998	0.0000	0.9980
2542	8_CP	8.7	1	999	0.0010	0.9990
2543	8_CP	8.8	0	999	0.0000	0.9990
2544	8_CP	8.9	0	999	0.0000	0.9990
2545	8_CP	9.0	0	999	0.0000	0.9990
2546	8_CP	9.1	0	999	0.0000	0.9990
2547	8_CP	9.2	0	999	0.0000	0.9990
2548	8_CP	9.3	0	999	0.0000	0.9990
2549	8_CP	9.4	0	999	0.0000	0.9990
2550	8_CP	9.5	1	1000	0.0010	1.0000
554	7_DP	0.0	0	0	0.0000	0.0000
555	7_DP	0.1	0	0	0.0000	0.0000
556	7_DP	0.2	0	0	0.0000	0.0000
557	7_DP	0.3	0	0	0.0000	0.0000
558	7_DP	0.4	0	0	0.0000	0.0000
559	7_DP	0.5	0	0	0.0000	0.0000
560	7_DP	0.6	0	0	0.0000	0.0000
561	7_DP	0.7	0	0	0.0000	0.0000
562	7_DP	0.8	0	0	0.0000	0.0000
563	7_DP	0.9	0	0	0.0000	0.0000
564	7_DP	1.0	0	0	0.0000	0.0000
565	7_DP	1.1	0	0	0.0000	0.0000
566	7_DP	1.2	0	0	0.0000	0.0000
567	7_DP	1.3	0	0	0.0000	0.0000
568	7_DP	1.4	1	1	0.0010	0.0010
569	7_DP	1.5	2	3	0.0020	0.0030
570	7_DP	1.6	5	8	0.0050	0.0080
571	7_DP	1.7	2	10	0.0020	0.0100
572	7_DP	1.8	4	14	0.0040	0.0140
573	7_DP	1.9	11	25	0.0110	0.0250
574	7_DP	2.0	18	43	0.0180	0.0430
575	7_DP	2.1	16	59	0.0160	0.0590
576	7_DP	2.2	17	76	0.0170	0.0760
577	7_DP	2.3	18	94	0.0180	0.0940
578	7_DP	2.4	19	113	0.0190	0.1130
579	7_DP	2.5	29	142	0.0290	0.1420
580	7_DP	2.6	28	170	0.0280	0.1700
581	7_DP	2.7	30	200	0.0300	0.2000
582	7_DP	2.8	28	228	0.0280	0.2280
583	7_DP	2.9	37	265	0.0370	0.2650
584	7_DP	3.0	42	307	0.0420	0.3070
585	7_DP	3.1	35	342	0.0350	0.3420
586	7_DP	3.2	35	377	0.0350	0.3770
587	7_DP	3.3	48	425	0.0480	0.4250
588	7_DP	3.4	43	468	0.0430	0.4680
589	7_DP	3.5	34	502	0.0340	0.5020
590	7_DP	3.6	45	547	0.0450	0.5470
591	7_DP	3.7	28	575	0.0280	0.5750
592	7_DP	3.8	30	605	0.0300	0.6050
593	7_DP	3.9	31	636	0.0310	0.6360
594	7_DP	4.0	37	673	0.0370	0.6730
595	7_DP	4.1	28	701	0.0280	0.7010
596	7_DP	4.2	33	734	0.0330	0.7340
597	7_DP	4.3	22	756	0.0220	0.7560
598	7_DP	4.4	18	774	0.0180	0.7740
599	7_DP	4.5	26	800	0.0260	0.8000
600	7_DP	4.6	14	814	0.0140	0.8140
601	7_DP	4.7	26	840	0.0260	0.8400
602	7_DP	4.8	17	857	0.0170	0.8570
603	7_DP	4.9	24	881	0.0240	0.8810
604	7_DP	5.0	15	896	0.0150	0.8960
605	7_DP	5.1	8	904	0.0080	0.9040
606	7_DP	5.2	13	917	0.0130	0.9170
607	7_DP	5.3	10	927	0.0100	0.9270
608	7_DP	5.4	6	933	0.0060	0.9330
609	7_DP	5.5	11	944	0.0110	0.9440
610	7_DP	5.6	7	951	0.0070	0.9510
611	7_DP	5.7	5	956	0.0050	0.9560
612	7_DP	5.8	8	964	0.0080	0.9640
613	7_DP	5.9	7	971	0.0070	0.9710
614	7_DP	6.0	2	973	0.0020	0.9730
615	7_DP	6.1	7	980	0.0070	0.9800
616	7_DP	6.2	3	983	0.0030	0.9830
617	7_DP	6.3	4	987	0.0040	0.9870
618	7_DP	6.4	0	987	0.0000	0.9870
619	7_DP	6.5	2	989	0.0020	0.9890
620	7_DP	6.6	2	991	0.0020	0.9910
621	7_DP	6.7	0	991	0.0000	0.9910
622	7_DP	6.8	0	991	0.0000	0.9910
623	7_DP	6.9	0	991	0.0000	0.9910
624	7_DP	7.0	1	992	0.0010	0.9920
625	7_DP	7.1	1	993	0.0010	0.9930
626	7_DP	7.2	1	994	0.0010	0.9940
627	7_DP	7.3	2	996	0.0020	0.9960
628	7_DP	7.4	0	996	0.0000	0.9960
629	7_DP	7.5	0	996	0.0000	0.9960
630	7_DP	7.6	2	998	0.0020	0.9980
631	7_DP	7.7	0	998	0.0000	0.9980
632	7_DP	7.8	0	998	0.0000	0.9980
633	7_DP	7.9	0	998	0.0000	0.9980
634	7_DP	8.0	0	998	0.0000	0.9980
635	7_DP	8.1	0	998	0.0000	0.9980
636	7_DP	8.2	0	998	0.0000	0.9980
637	7_DP	8.3	1	999	0.0010	0.9990
