Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
84	3_DP	1.0	39	858	0.0390	0.8580
85	3_DP	1.1	33	891	0.0330	0.8910
86	3_DP	1.2	22	913	0.0220	0.9130
87	3_DP	1.3	25	938	0.0250	0.9380
88	3_DP	1.4	13	951	0.0130	0.9510
89	3_DP	1.5	11	962	0.0110	0.9620
90	3_DP	1.6	6	968	0.0060	0.9680
91	3_DP	1.7	9	977	0.0090	0.9770
92	3_DP	1.8	6	983	0.0060	0.9830
93	3_DP	1.9	2	985	0.0020	0.9850
94	3_DP	2.0	3	988	0.0030	0.9880
95	3_DP	2.1	3	991	0.0030	0.9910
96	3_DP	2.2	1	992	0.0010	0.9920
97	3_DP	2.3	1	993	0.0010	0.9930
98	3_DP	2.4	1	994	0.0010	0.9940
99	3_DP	2.5	2	996	0.0020	0.9960
100	3_DP	2.6	1	997	0.0010	0.9970
101	3_DP	2.7	2	999	0.0020	0.9990
102	3_DP	2.8	0	999	0.0000	0.9990
103	3_DP	2.9	0	999	0.0000	0.9990
104	3_DP	3.0	1	1000	0.0010	1.0000
105	4_DP	0.0	0	0	0.0000	0.0000
106	4_DP	0.1	1	1	0.0010	0.0010
107	4_DP	0.2	37	38	0.0370	0.0380
108	4_DP	0.3	67	105	0.0670	0.1050
109	4_DP	0.4	118	223	0.1180	0.2230
110	4_DP	0.5	99	322	0.0990	0.3220
111	4_DP	0.6	113	435	0.1130	0.4350
112	4_DP	0.7	80	515	0.0800	0.5150
113	4_DP	0.8	76	591	0.0760	0.5910
114	4_DP	0.9	71	662	0.0710	0.6620
115	4_DP	1.0	72	734	0.0720	0.7340
116	4_DP	1.1	47	781	0.0470	0.7810
117	4_DP	1.2	50	831	0.0500	0.8310
118	4_DP	1.3	37	868	0.0370	0.8680
119	4_DP	1.4	25	893	0.0250	0.8930
120	4_DP	1.5	15	908	0.0150	0.9080
121	4_DP	1.6	13	921	0.0130	0.9210
122	4_DP	1.7	16	937	0.0160	0.9370
123	4_DP	1.8	10	947	0.0100	0.9470
124	4_DP	1.9	8	955	0.0080	0.9550
125	4_DP	2.0	8	963	0.0080	0.9630
126	4_DP	2.1	6	969	0.0060	0.9690
127	4_DP	2.2	7	976	0.0070	0.9760
128	4_DP	2.3	8	984	0.0080	0.9840
129	4_DP	2.4	3	987	0.0030	0.9870
130	4_DP	2.5	1	988	0.0010	0.9880
131	4_DP	2.6	2	990	0.0020	0.9900
132	4_DP	2.7	2	992	0.0020	0.9920
133	4_DP	2.8	2	994	0.0020	0.9940
134	4_DP	2.9	0	994	0.0000	0.9940
135	4_DP	3.0	3	997	0.0030	0.9970
136	4_DP	3.1	0	997	0.0000	0.9970
137	4_DP	3.2	0	997	0.0000	0.9970
138	4_DP	3.3	0	997	0.0000	0.9970
139	4_DP	3.4	1	998	0.0010	0.9980
140	4_DP	3.5	0	998	0.0000	0.9980
141	4_DP	3.6	0	998	0.0000	0.9980
142	4_DP	3.7	1	999	0.0010	0.9990
143	4_DP	3.8	0	999	0.0000	0.9990
144	4_DP	3.9	1	1000	0.0010	1.0000
145	5_DP	0.0	0	0	0.0000	0.0000
146	5_DP	0.1	18	18	0.0180	0.0180
147	5_DP	0.2	81	99	0.0810	0.0990
148	5_DP	0.3	106	205	0.1060	0.2050
149	5_DP	0.4	111	316	0.1110	0.3160
150	5_DP	0.5	122	438	0.1220	0.4380
151	5_DP	0.6	100	538	0.1000	0.5380
152	5_DP	0.7	83	621	0.0830	0.6210
153	5_DP	0.8	71	692	0.0710	0.6920
154	5_DP	0.9	51	743	0.0510	0.7430
155	5_DP	1.0	49	792	0.0490	0.7920
156	5_DP	1.1	48	840	0.0480	0.8400
157	5_DP	1.2	36	876	0.0360	0.8760
158	5_DP	1.3	27	903	0.0270	0.9030
159	5_DP	1.4	12	915	0.0120	0.9150
160	5_DP	1.5	14	929	0.0140	0.9290
161	5_DP	1.6	13	942	0.0130	0.9420
162	5_DP	1.7	14	956	0.0140	0.9560
163	5_DP	1.8	7	963	0.0070	0.9630
164	5_DP	1.9	4	967	0.0040	0.9670
165	5_DP	2.0	8	975	0.0080	0.9750
166	5_DP	2.1	3	978	0.0030	0.9780
167	5_DP	2.2	3	981	0.0030	0.9810
168	5_DP	2.3	3	984	0.0030	0.9840
169	5_DP	2.4	5	989	0.0050	0.9890
170	5_DP	2.5	1	990	0.0010	0.9900
171	5_DP	2.6	4	994	0.0040	0.9940
172	5_DP	2.7	2	996	0.0020	0.9960
173	5_DP	2.8	1	997	0.0010	0.9970
174	5_DP	2.9	1	998	0.0010	0.9980
175	5_DP	3.0	0	998	0.0000	0.9980
176	5_DP	3.1	0	998	0.0000	0.9980
177	5_DP	3.2	2	1000	0.0020	1.0000
178	6_DP	0.0	0	0	0.0000	0.0000
179	6_DP	0.1	4	4	0.0040	0.0040
180	6_DP	0.2	74	78	0.0740	0.0780
181	6_DP	0.3	106	184	0.1060	0.1840
182	6_DP	0.4	102	286	0.1020	0.2860
183	6_DP	0.5	138	424	0.1380	0.4240
184	6_DP	0.6	90	514	0.0900	0.5140
185	6_DP	0.7	68	582	0.0680	0.5820
186	6_DP	0.8	84	666	0.0840	0.6660
187	6_DP	0.9	59	725	0.0590	0.7250
188	6_DP	1.0	57	782	0.0570	0.7820
189	6_DP	1.1	47	829	0.0470	0.8290
190	6_DP	1.2	32	861	0.0320	0.8610
191	6_DP	1.3	24	885	0.0240	0.8850
192	6_DP	1.4	27	912	0.0270	0.9120
193	6_DP	1.5	16	928	0.0160	0.9280
194	6_DP	1.6	10	938	0.0100	0.9380
195	6_DP	1.7	15	953	0.0150	0.9530
196	6_DP	1.8	9	962	0.0090	0.9620
197	6_DP	1.9	2	964	0.0020	0.9640
198	6_DP	2.0	9	973	0.0090	0.9730
199	6_DP	2.1	6	979	0.0060	0.9790
200	6_DP	2.2	2	981	0.0020	0.9810
201	6_DP	2.3	5	986	0.0050	0.9860
202	6_DP	2.4	3	989	0.0030	0.9890
203	6_DP	2.5	1	990	0.0010	0.9900
204	6_DP	2.6	3	993	0.0030	0.9930
205	6_DP	2.7	2	995	0.0020	0.9950
206	6_DP	2.8	1	996	0.0010	0.9960
207	6_DP	2.9	0	996	0.0000	0.9960
208	6_DP	3.0	2	998	0.0020	0.9980
209	6_DP	3.1	1	999	0.0010	0.9990
210	6_DP	3.2	0	999	0.0000	0.9990
211	6_DP	3.3	0	999	0.0000	0.9990
212	6_DP	3.4	1	1000	0.0010	1.0000
213	7_DP	0.0	0	0	0.0000	0.0000
214	7_DP	0.1	25	25	0.0250	0.0250
215	7_DP	0.2	113	138	0.1130	0.1380
216	7_DP	0.3	127	265	0.1270	0.2650
217	7_DP	0.4	112	377	0.1120	0.3770
218	7_DP	0.5	128	505	0.1280	0.5050
219	7_DP	0.6	105	610	0.1050	0.6100
220	7_DP	0.7	64	674	0.0640	0.6740
221	7_DP	0.8	59	733	0.0590	0.7330
222	7_DP	0.9	55	788	0.0550	0.7880
223	7_DP	1.0	45	833	0.0450	0.8330
224	7_DP	1.1	32	865	0.0320	0.8650
225	7_DP	1.2	25	890	0.0250	0.8900
226	7_DP	1.3	27	917	0.0270	0.9170
227	7_DP	1.4	13	930	0.0130	0.9300
228	7_DP	1.5	9	939	0.0090	0.9390
229	7_DP	1.6	13	952	0.0130	0.9520
230	7_DP	1.7	13	965	0.0130	0.9650
231	7_DP	1.8	8	973	0.0080	0.9730
232	7_DP	1.9	4	977	0.0040	0.9770
233	7_DP	2.0	7	984	0.0070	0.9840
234	7_DP	2.1	5	989	0.0050	0.9890
235	7_DP	2.2	4	993	0.0040	0.9930
236	7_DP	2.3	0	993	0.0000	0.9930
237	7_DP	2.4	0	993	0.0000	0.9930
238	7_DP	2.5	2	995	0.0020	0.9950
239	7_DP	2.6	1	996	0.0010	0.9960
240	7_DP	2.7	1	997	0.0010	0.9970
241	7_DP	2.8	1	998	0.0010	0.9980
242	7_DP	2.9	0	998	0.0000	0.9980
243	7_DP	3.0	1	999	0.0010	0.9990
244	7_DP	3.1	0	999	0.0000	0.9990
245	7_DP	3.2	1	1000	0.0010	1.0000
246	8_DP	0.0	0	0	0.0000	0.0000
247	8_DP	0.1	2	2	0.0020	0.0020
248	8_DP	0.2	43	45	0.0430	0.0450
249	8_DP	0.3	98	143	0.0980	0.1430
250	8_DP	0.4	110	253	0.1100	0.2530
251	8_DP	0.5	123	376	0.1230	0.3760
252	8_DP	0.6	82	458	0.0820	0.4580
253	8_DP	0.7	56	514	0.0560	0.5140
254	8_DP	0.8	111	625	0.1110	0.6250
255	8_DP	0.9	81	706	0.0810	0.7060
256	8_DP	1.0	64	770	0.0640	0.7700
257	8_DP	1.1	42	812	0.0420	0.8120
258	8_DP	1.2	34	846	0.0340	0.8460
259	8_DP	1.3	29	875	0.0290	0.8750
260	8_DP	1.4	29	904	0.0290	0.9040
261	8_DP	1.5	21	925	0.0210	0.9250
262	8_DP	1.6	13	938	0.0130	0.9380
263	8_DP	1.7	9	947	0.0090	0.9470
264	8_DP	1.8	13	960	0.0130	0.9600
265	8_DP	1.9	9	969	0.0090	0.9690
266	8_DP	2.0	7	976	0.0070	0.9760
267	8_DP	2.1	5	981	0.0050	0.9810
268	8_DP	2.2	2	983	0.0020	0.9830
269	8_DP	2.3	5	988	0.0050	0.9880
270	8_DP	2.4	1	989	0.0010	0.9890
271	8_DP	2.5	2	991	0.0020	0.9910
272	8_DP	2.6	1	992	0.0010	0.9920
273	8_DP	2.7	1	993	0.0010	0.9930
274	8_DP	2.8	0	993	0.0000	0.9930
275	8_DP	2.9	2	995	0.0020	0.9950
276	8_DP	3.0	2	997	0.0020	0.9970
277	8_DP	3.1	2	999	0.0020	0.9990
278	8_DP	3.2	0	999	0.0000	0.9990
279	8_DP	3.3	0	999	0.0000	0.9990
280	8_DP	3.4	0	999	0.0000	0.9990
281	8_DP	3.5	0	999	0.0000	0.9990
282	8_DP	3.6	0	999	0.0000	0.9990
283	8_DP	3.7	0	999	0.0000	0.9990
284	8_DP	3.8	1	1000	0.0010	1.0000
285	9_DP	0.0	0	0	0.0000	0.0000
286	9_DP	0.1	77	77	0.0770	0.0770
287	9_DP	0.2	152	229	0.1520	0.2290
288	9_DP	0.3	139	368	0.1390	0.3680
289	9_DP	0.4	120	488	0.1200	0.4880
290	9_DP	0.5	102	590	0.1020	0.5900
291	9_DP	0.6	78	668	0.0780	0.6680
292	9_DP	0.7	66	734	0.0660	0.7340
293	9_DP	0.8	51	785	0.0510	0.7850
294	9_DP	0.9	43	828	0.0430	0.8280
295	9_DP	1.0	41	869	0.0410	0.8690
296	9_DP	1.1	28	897	0.0280	0.8970
297	9_DP	1.2	21	918	0.0210	0.9180
298	9_DP	1.3	18	936	0.0180	0.9360
299	9_DP	1.4	13	949	0.0130	0.9490
300	9_DP	1.5	9	958	0.0090	0.9580
301	9_DP	1.6	11	969	0.0110	0.9690
302	9_DP	1.7	7	976	0.0070	0.9760
303	9_DP	1.8	7	983	0.0070	0.9830
304	9_DP	1.9	4	987	0.0040	0.9870
305	9_DP	2.0	1	988	0.0010	0.9880
306	9_DP	2.1	4	992	0.0040	0.9920
307	9_DP	2.2	3	995	0.0030	0.9950
308	9_DP	2.3	1	996	0.0010	0.9960
309	9_DP	2.4	1	997	0.0010	0.9970
310	9_DP	2.5	2	999	0.0020	0.9990
311	9_DP	2.6	1	1000	0.0010	1.0000
312	10_DP	0.0	0	0	0.0000	0.0000
313	10_DP	0.1	2	2	0.0020	0.0020
314	10_DP	0.2	33	35	0.0330	0.0350
315	10_DP	0.3	81	116	0.0810	0.1160
316	10_DP	0.4	87	203	0.0870	0.2030
317	10_DP	0.5	122	325	0.1220	0.3250
318	10_DP	0.6	108	433	0.1080	0.4330
319	10_DP	0.7	87	520	0.0870	0.5200
320	10_DP	0.8	74	594	0.0740	0.5940
321	10_DP	0.9	67	661	0.0670	0.6610
322	10_DP	1.0	62	723	0.0620	0.7230
323	10_DP	1.1	64	787	0.0640	0.7870
324	10_DP	1.2	39	826	0.0390	0.8260
325	10_DP	1.3	40	866	0.0400	0.8660
326	10_DP	1.4	25	891	0.0250	0.8910
327	10_DP	1.5	16	907	0.0160	0.9070
328	10_DP	1.6	17	924	0.0170	0.9240
329	10_DP	1.7	22	946	0.0220	0.9460
330	10_DP	1.8	11	957	0.0110	0.9570
331	10_DP	1.9	8	965	0.0080	0.9650
332	10_DP	2.0	10	975	0.0100	0.9750
333	10_DP	2.1	7	982	0.0070	0.9820
334	10_DP	2.2	2	984	0.0020	0.9840
335	10_DP	2.3	4	988	0.0040	0.9880
336	10_DP	2.4	2	990	0.0020	0.9900
337	10_DP	2.5	2	992	0.0020	0.9920
338	10_DP	2.6	2	994	0.0020	0.9940
339	10_DP	2.7	1	995	0.0010	0.9950
340	10_DP	2.8	0	995	0.0000	0.9950
341	10_DP	2.9	2	997	0.0020	0.9970
342	10_DP	3.0	1	998	0.0010	0.9980
343	10_DP	3.1	0	998	0.0000	0.9980
344	10_DP	3.2	1	999	0.0010	0.9990
345	10_DP	3.3	0	999	0.0000	0.9990
346	10_DP	3.4	0	999	0.0000	0.9990
347	10_DP	3.5	1	1000	0.0010	1.0000
348	11_DP	0.0	0	0	0.0000	0.0000
349	11_DP	0.1	47	47	0.0470	0.0470
350	11_DP	0.2	187	234	0.1870	0.2340
351	11_DP	0.3	132	366	0.1320	0.3660
352	11_DP	0.4	102	468	0.1020	0.4680
353	11_DP	0.5	116	584	0.1160	0.5840
354	11_DP	0.6	70	654	0.0700	0.6540
355	11_DP	0.7	51	705	0.0510	0.7050
356	11_DP	0.8	54	759	0.0540	0.7590
357	11_DP	0.9	59	818	0.0590	0.8180
358	11_DP	1.0	35	853	0.0350	0.8530
359	11_DP	1.1	36	889	0.0360	0.8890
360	11_DP	1.2	24	913	0.0240	0.9130
361	11_DP	1.3	20	933	0.0200	0.9330
362	11_DP	1.4	11	944	0.0110	0.9440
363	11_DP	1.5	11	955	0.0110	0.9550
364	11_DP	1.6	6	961	0.0060	0.9610
365	11_DP	1.7	7	968	0.0070	0.9680
366	11_DP	1.8	6	974	0.0060	0.9740
367	11_DP	1.9	2	976	0.0020	0.9760
368	11_DP	2.0	3	979	0.0030	0.9790
369	11_DP	2.1	6	985	0.0060	0.9850
370	11_DP	2.2	4	989	0.0040	0.9890
371	11_DP	2.3	3	992	0.0030	0.9920
372	11_DP	2.4	0	992	0.0000	0.9920
373	11_DP	2.5	3	995	0.0030	0.9950
374	11_DP	2.6	0	995	0.0000	0.9950
375	11_DP	2.7	3	998	0.0030	0.9980
376	11_DP	2.8	0	998	0.0000	0.9980
377	11_DP	2.9	0	998	0.0000	0.9980
378	11_DP	3.0	0	998	0.0000	0.9980
379	11_DP	3.1	0	998	0.0000	0.9980
380	11_DP	3.2	0	998	0.0000	0.9980
381	11_DP	3.3	1	999	0.0010	0.9990
382	11_DP	3.4	1	1000	0.0010	1.0000
383	12_DP	0.0	0	0	0.0000	0.0000
384	12_DP	0.1	8	8	0.0080	0.0080
385	12_DP	0.2	105	113	0.1050	0.1130
386	12_DP	0.3	131	244	0.1310	0.2440
387	12_DP	0.4	107	351	0.1070	0.3510
388	12_DP	0.5	118	469	0.1180	0.4690
389	12_DP	0.6	87	556	0.0870	0.5560
390	12_DP	0.7	78	634	0.0780	0.6340
391	12_DP	0.8	61	695	0.0610	0.6950
392	12_DP	0.9	73	768	0.0730	0.7680
393	12_DP	1.0	45	813	0.0450	0.8130
394	12_DP	1.1	36	849	0.0360	0.8490
395	12_DP	1.2	23	872	0.0230	0.8720
396	12_DP	1.3	29	901	0.0290	0.9010
397	12_DP	1.4	13	914	0.0130	0.9140
398	12_DP	1.5	22	936	0.0220	0.9360
399	12_DP	1.6	8	944	0.0080	0.9440
400	12_DP	1.7	12	956	0.0120	0.9560
401	12_DP	1.8	10	966	0.0100	0.9660
402	12_DP	1.9	4	970	0.0040	0.9700
403	12_DP	2.0	7	977	0.0070	0.9770
404	12_DP	2.1	9	986	0.0090	0.9860
405	12_DP	2.2	3	989	0.0030	0.9890
406	12_DP	2.3	5	994	0.0050	0.9940
407	12_DP	2.4	1	995	0.0010	0.9950
408	12_DP	2.5	2	997	0.0020	0.9970
409	12_DP	2.6	0	997	0.0000	0.9970
410	12_DP	2.7	1	998	0.0010	0.9980
411	12_DP	2.8	0	998	0.0000	0.9980
412	12_DP	2.9	0	998	0.0000	0.9980
413	12_DP	3.0	0	998	0.0000	0.9980
414	12_DP	3.1	0	998	0.0000	0.9980
415	12_DP	3.2	0	998	0.0000	0.9980
416	12_DP	3.3	1	999	0.0010	0.9990
417	12_DP	3.4	1	1000	0.0010	1.0000
418	13_DP	0.0	0	0	0.0000	0.0000
419	13_DP	0.1	1	1	0.0010	0.0010
420	13_DP	0.2	32	33	0.0320	0.0330
421	13_DP	0.3	68	101	0.0680	0.1010
422	13_DP	0.4	89	190	0.0890	0.1900
423	13_DP	0.5	125	315	0.1250	0.3150
424	13_DP	0.6	96	411	0.0960	0.4110
425	13_DP	0.7	79	490	0.0790	0.4900
426	13_DP	0.8	78	568	0.0780	0.5680
427	13_DP	0.9	75	643	0.0750	0.6430
428	13_DP	1.0	56	699	0.0560	0.6990
429	13_DP	1.1	60	759	0.0600	0.7590
430	13_DP	1.2	40	799	0.0400	0.7990
431	13_DP	1.3	40	839	0.0400	0.8390
432	13_DP	1.4	31	870	0.0310	0.8700
433	13_DP	1.5	24	894	0.0240	0.8940
434	13_DP	1.6	15	909	0.0150	0.9090
435	13_DP	1.7	20	929	0.0200	0.9290
436	13_DP	1.8	13	942	0.0130	0.9420
437	13_DP	1.9	8	950	0.0080	0.9500
438	13_DP	2.0	14	964	0.0140	0.9640
439	13_DP	2.1	6	970	0.0060	0.9700
440	13_DP	2.2	2	972	0.0020	0.9720
441	13_DP	2.3	5	977	0.0050	0.9770
442	13_DP	2.4	7	984	0.0070	0.9840
443	13_DP	2.5	2	986	0.0020	0.9860
444	13_DP	2.6	7	993	0.0070	0.9930
445	13_DP	2.7	2	995	0.0020	0.9950
446	13_DP	2.8	2	997	0.0020	0.9970
447	13_DP	2.9	0	997	0.0000	0.9970
448	13_DP	3.0	0	997	0.0000	0.9970
449	13_DP	3.1	0	997	0.0000	0.9970
450	13_DP	3.2	1	998	0.0010	0.9980
451	13_DP	3.3	0	998	0.0000	0.9980
452	13_DP	3.4	0	998	0.0000	0.9980
453	13_DP	3.5	0	998	0.0000	0.9980
454	13_DP	3.6	0	998	0.0000	0.9980
455	13_DP	3.7	1	999	0.0010	0.9990
456	13_DP	3.8	0	999	0.0000	0.9990
457	13_DP	3.9	0	999	0.0000	0.9990
458	13_DP	4.0	0	999	0.0000	0.9990
459	13_DP	4.1	0	999	0.0000	0.9990
460	13_DP	4.2	1	1000	0.0010	1.0000
461	14_DP	0.0	0	0	0.0000	0.0000
462	14_DP	0.1	2	2	0.0020	0.0020
463	14_DP	0.2	61	63	0.0610	0.0630
464	14_DP	0.3	74	137	0.0740	0.1370
465	14_DP	0.4	96	233	0.0960	0.2330
466	14_DP	0.5	122	355	0.1220	0.3550
467	14_DP	0.6	99	454	0.0990	0.4540
468	14_DP	0.7	81	535	0.0810	0.5350
469	14_DP	0.8	71	606	0.0710	0.6060
470	14_DP	0.9	77	683	0.0770	0.6830
471	14_DP	1.0	67	750	0.0670	0.7500
472	14_DP	1.1	48	798	0.0480	0.7980
473	14_DP	1.2	30	828	0.0300	0.8280
474	14_DP	1.3	27	855	0.0270	0.8550
475	14_DP	1.4	31	886	0.0310	0.8860
476	14_DP	1.5	22	908	0.0220	0.9080
477	14_DP	1.6	15	923	0.0150	0.9230
478	14_DP	1.7	14	937	0.0140	0.9370
479	14_DP	1.8	15	952	0.0150	0.9520
480	14_DP	1.9	10	962	0.0100	0.9620
481	14_DP	2.0	8	970	0.0080	0.9700
482	14_DP	2.1	6	976	0.0060	0.9760
483	14_DP	2.2	4	980	0.0040	0.9800
484	14_DP	2.3	3	983	0.0030	0.9830
485	14_DP	2.4	1	984	0.0010	0.9840
486	14_DP	2.5	5	989	0.0050	0.9890
487	14_DP	2.6	3	992	0.0030	0.9920
488	14_DP	2.7	1	993	0.0010	0.9930
489	14_DP	2.8	0	993	0.0000	0.9930
490	14_DP	2.9	0	993	0.0000	0.9930
491	14_DP	3.0	1	994	0.0010	0.9940
492	14_DP	3.1	1	995	0.0010	0.9950
493	14_DP	3.2	2	997	0.0020	0.9970
494	14_DP	3.3	2	999	0.0020	0.9990
495	14_DP	3.4	1	1000	0.0010	1.0000
496	15_DP	0.0	0	0	0.0000	0.0000
497	15_DP	0.1	0	0	0.0000	0.0000
498	15_DP	0.2	17	17	0.0170	0.0170
499	15_DP	0.3	51	68	0.0510	0.0680
500	15_DP	0.4	83	151	0.0830	0.1510
501	15_DP	0.5	99	250	0.0990	0.2500
502	15_DP	0.6	110	360	0.1100	0.3600
503	15_DP	0.7	93	453	0.0930	0.4530
504	15_DP	0.8	94	547	0.0940	0.5470
505	15_DP	0.9	85	632	0.0850	0.6320
506	15_DP	1.0	59	691	0.0590	0.6910
507	15_DP	1.1	56	747	0.0560	0.7470
508	15_DP	1.2	49	796	0.0490	0.7960
509	15_DP	1.3	42	838	0.0420	0.8380
510	15_DP	1.4	31	869	0.0310	0.8690
511	15_DP	1.5	21	890	0.0210	0.8900
512	15_DP	1.6	25	915	0.0250	0.9150
513	15_DP	1.7	16	931	0.0160	0.9310
514	15_DP	1.8	16	947	0.0160	0.9470
515	15_DP	1.9	12	959	0.0120	0.9590
516	15_DP	2.0	14	973	0.0140	0.9730
517	15_DP	2.1	6	979	0.0060	0.9790
518	15_DP	2.2	2	981	0.0020	0.9810
519	15_DP	2.3	5	986	0.0050	0.9860
520	15_DP	2.4	3	989	0.0030	0.9890
521	15_DP	2.5	1	990	0.0010	0.9900
522	15_DP	2.6	1	991	0.0010	0.9910
523	15_DP	2.7	4	995	0.0040	0.9950
524	15_DP	2.8	0	995	0.0000	0.9950
525	15_DP	2.9	0	995	0.0000	0.9950
526	15_DP	3.0	0	995	0.0000	0.9950
527	15_DP	3.1	0	995	0.0000	0.9950
528	15_DP	3.2	3	998	0.0030	0.9980
529	15_DP	3.3	0	998	0.0000	0.9980
530	15_DP	3.4	0	998	0.0000	0.9980
531	15_DP	3.5	0	998	0.0000	0.9980
532	15_DP	3.6	0	998	0.0000	0.9980
533	15_DP	3.7	0	998	0.0000	0.9980
534	15_DP	3.8	2	1000	0.0020	1.0000
535	16_DP	0.0	0	0	0.0000	0.0000
536	16_DP	0.1	25	25	0.0250	0.0250
537	16_DP	0.2	121	146	0.1210	0.1460
538	16_DP	0.3	132	278	0.1320	0.2780
539	16_DP	0.4	130	408	0.1300	0.4080
540	16_DP	0.5	118	526	0.1180	0.5260
541	16_DP	0.6	87	613	0.0870	0.6130
542	16_DP	0.7	69	682	0.0690	0.6820
543	16_DP	0.8	53	735	0.0530	0.7350
544	16_DP	0.9	48	783	0.0480	0.7830
545	16_DP	1.0	47	830	0.0470	0.8300
546	16_DP	1.1	31	861	0.0310	0.8610
547	16_DP	1.2	28	889	0.0280	0.8890
548	16_DP	1.3	17	906	0.0170	0.9060
549	16_DP	1.4	12	918	0.0120	0.9180
550	16_DP	1.5	13	931	0.0130	0.9310
551	16_DP	1.6	11	942	0.0110	0.9420
552	16_DP	1.7	8	950	0.0080	0.9500
553	16_DP	1.8	9	959	0.0090	0.9590
554	16_DP	1.9	4	963	0.0040	0.9630
555	16_DP	2.0	11	974	0.0110	0.9740
556	16_DP	2.1	5	979	0.0050	0.9790
557	16_DP	2.2	5	984	0.0050	0.9840
558	16_DP	2.3	4	988	0.0040	0.9880
559	16_DP	2.4	2	990	0.0020	0.9900
