Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
67	2_DP	2.3	3	986	0.0030	0.9860
68	2_DP	2.4	2	988	0.0020	0.9880
69	2_DP	2.5	2	990	0.0020	0.9900
70	2_DP	2.6	5	995	0.0050	0.9950
71	2_DP	2.7	3	998	0.0030	0.9980
72	2_DP	2.8	1	999	0.0010	0.9990
73	2_DP	2.9	1	1000	0.0010	1.0000
74	3_DP	0.0	0	0	0.0000	0.0000
75	3_DP	0.1	13	13	0.0130	0.0130
76	3_DP	0.2	76	89	0.0760	0.0890
77	3_DP	0.3	114	203	0.1140	0.2030
78	3_DP	0.4	123	326	0.1230	0.3260
79	3_DP	0.5	136	462	0.1360	0.4620
80	3_DP	0.6	105	567	0.1050	0.5670
81	3_DP	0.7	83	650	0.0830	0.6500
82	3_DP	0.8	64	714	0.0640	0.7140
83	3_DP	0.9	47	761	0.0470	0.7610
84	3_DP	1.0	49	810	0.0490	0.8100
85	3_DP	1.1	44	854	0.0440	0.8540
86	3_DP	1.2	28	882	0.0280	0.8820
87	3_DP	1.3	17	899	0.0170	0.8990
88	3_DP	1.4	18	917	0.0180	0.9170
89	3_DP	1.5	19	936	0.0190	0.9360
90	3_DP	1.6	21	957	0.0210	0.9570
91	3_DP	1.7	12	969	0.0120	0.9690
92	3_DP	1.8	5	974	0.0050	0.9740
93	3_DP	1.9	4	978	0.0040	0.9780
94	3_DP	2.0	5	983	0.0050	0.9830
95	3_DP	2.1	1	984	0.0010	0.9840
96	3_DP	2.2	5	989	0.0050	0.9890
97	3_DP	2.3	2	991	0.0020	0.9910
98	3_DP	2.4	2	993	0.0020	0.9930
99	3_DP	2.5	1	994	0.0010	0.9940
100	3_DP	2.6	1	995	0.0010	0.9950
101	3_DP	2.7	2	997	0.0020	0.9970
102	3_DP	2.8	1	998	0.0010	0.9980
103	3_DP	2.9	0	998	0.0000	0.9980
104	3_DP	3.0	0	998	0.0000	0.9980
105	3_DP	3.1	0	998	0.0000	0.9980
106	3_DP	3.2	2	1000	0.0020	1.0000
107	4_DP	0.0	0	0	0.0000	0.0000
108	4_DP	0.1	111	111	0.1110	0.1110
109	4_DP	0.2	141	252	0.1410	0.2520
110	4_DP	0.3	151	403	0.1510	0.4030
111	4_DP	0.4	135	538	0.1350	0.5380
112	4_DP	0.5	103	641	0.1030	0.6410
113	4_DP	0.6	64	705	0.0640	0.7050
114	4_DP	0.7	61	766	0.0610	0.7660
115	4_DP	0.8	50	816	0.0500	0.8160
116	4_DP	0.9	32	848	0.0320	0.8480
117	4_DP	1.0	25	873	0.0250	0.8730
118	4_DP	1.1	29	902	0.0290	0.9020
119	4_DP	1.2	21	923	0.0210	0.9230
120	4_DP	1.3	12	935	0.0120	0.9350
121	4_DP	1.4	14	949	0.0140	0.9490
122	4_DP	1.5	9	958	0.0090	0.9580
123	4_DP	1.6	8	966	0.0080	0.9660
124	4_DP	1.7	4	970	0.0040	0.9700
125	4_DP	1.8	6	976	0.0060	0.9760
126	4_DP	1.9	3	979	0.0030	0.9790
127	4_DP	2.0	3	982	0.0030	0.9820
128	4_DP	2.1	2	984	0.0020	0.9840
129	4_DP	2.2	4	988	0.0040	0.9880
130	4_DP	2.3	3	991	0.0030	0.9910
131	4_DP	2.4	2	993	0.0020	0.9930
132	4_DP	2.5	2	995	0.0020	0.9950
133	4_DP	2.6	0	995	0.0000	0.9950
134	4_DP	2.7	2	997	0.0020	0.9970
135	4_DP	2.8	0	997	0.0000	0.9970
136	4_DP	2.9	2	999	0.0020	0.9990
137	4_DP	3.0	0	999	0.0000	0.9990
138	4_DP	3.1	0	999	0.0000	0.9990
139	4_DP	3.2	0	999	0.0000	0.9990
140	4_DP	3.3	1	1000	0.0010	1.0000
141	5_DP	0.0	0	0	0.0000	0.0000
142	5_DP	0.1	162	162	0.1620	0.1620
143	5_DP	0.2	172	334	0.1720	0.3340
144	5_DP	0.3	158	492	0.1580	0.4920
145	5_DP	0.4	108	600	0.1080	0.6000
146	5_DP	0.5	87	687	0.0870	0.6870
147	5_DP	0.6	66	753	0.0660	0.7530
148	5_DP	0.7	51	804	0.0510	0.8040
149	5_DP	0.8	49	853	0.0490	0.8530
150	5_DP	0.9	27	880	0.0270	0.8800
151	5_DP	1.0	23	903	0.0230	0.9030
152	5_DP	1.1	18	921	0.0180	0.9210
153	5_DP	1.2	16	937	0.0160	0.9370
154	5_DP	1.3	11	948	0.0110	0.9480
155	5_DP	1.4	13	961	0.0130	0.9610
156	5_DP	1.5	12	973	0.0120	0.9730
157	5_DP	1.6	8	981	0.0080	0.9810
158	5_DP	1.7	3	984	0.0030	0.9840
159	5_DP	1.8	3	987	0.0030	0.9870
160	5_DP	1.9	2	989	0.0020	0.9890
161	5_DP	2.0	2	991	0.0020	0.9910
162	5_DP	2.1	1	992	0.0010	0.9920
163	5_DP	2.2	0	992	0.0000	0.9920
164	5_DP	2.3	1	993	0.0010	0.9930
165	5_DP	2.4	2	995	0.0020	0.9950
166	5_DP	2.5	1	996	0.0010	0.9960
167	5_DP	2.6	2	998	0.0020	0.9980
168	5_DP	2.7	0	998	0.0000	0.9980
169	5_DP	2.8	0	998	0.0000	0.9980
170	5_DP	2.9	2	1000	0.0020	1.0000
171	6_DP	0.0	0	0	0.0000	0.0000
172	6_DP	0.1	0	0	0.0000	0.0000
173	6_DP	0.2	45	45	0.0450	0.0450
174	6_DP	0.3	78	123	0.0780	0.1230
175	6_DP	0.4	115	238	0.1150	0.2380
176	6_DP	0.5	102	340	0.1020	0.3400
177	6_DP	0.6	97	437	0.0970	0.4370
178	6_DP	0.7	95	532	0.0950	0.5320
179	6_DP	0.8	82	614	0.0820	0.6140
180	6_DP	0.9	64	678	0.0640	0.6780
181	6_DP	1.0	60	738	0.0600	0.7380
182	6_DP	1.1	50	788	0.0500	0.7880
183	6_DP	1.2	36	824	0.0360	0.8240
184	6_DP	1.3	34	858	0.0340	0.8580
185	6_DP	1.4	33	891	0.0330	0.8910
186	6_DP	1.5	25	916	0.0250	0.9160
187	6_DP	1.6	14	930	0.0140	0.9300
188	6_DP	1.7	14	944	0.0140	0.9440
189	6_DP	1.8	14	958	0.0140	0.9580
190	6_DP	1.9	8	966	0.0080	0.9660
191	6_DP	2.0	8	974	0.0080	0.9740
192	6_DP	2.1	7	981	0.0070	0.9810
193	6_DP	2.2	5	986	0.0050	0.9860
194	6_DP	2.3	3	989	0.0030	0.9890
195	6_DP	2.4	3	992	0.0030	0.9920
196	6_DP	2.5	1	993	0.0010	0.9930
197	6_DP	2.6	1	994	0.0010	0.9940
198	6_DP	2.7	1	995	0.0010	0.9950
199	6_DP	2.8	2	997	0.0020	0.9970
200	6_DP	2.9	0	997	0.0000	0.9970
201	6_DP	3.0	1	998	0.0010	0.9980
202	6_DP	3.1	2	1000	0.0020	1.0000
203	7_DP	0.0	0	0	0.0000	0.0000
204	7_DP	0.1	6	6	0.0060	0.0060
205	7_DP	0.2	66	72	0.0660	0.0720
206	7_DP	0.3	103	175	0.1030	0.1750
207	7_DP	0.4	93	268	0.0930	0.2680
208	7_DP	0.5	97	365	0.0970	0.3650
209	7_DP	0.6	97	462	0.0970	0.4620
210	7_DP	0.7	98	560	0.0980	0.5600
211	7_DP	0.8	84	644	0.0840	0.6440
212	7_DP	0.9	68	712	0.0680	0.7120
213	7_DP	1.0	54	766	0.0540	0.7660
214	7_DP	1.1	49	815	0.0490	0.8150
215	7_DP	1.2	24	839	0.0240	0.8390
216	7_DP	1.3	30	869	0.0300	0.8690
217	7_DP	1.4	19	888	0.0190	0.8880
218	7_DP	1.5	20	908	0.0200	0.9080
219	7_DP	1.6	19	927	0.0190	0.9270
220	7_DP	1.7	13	940	0.0130	0.9400
221	7_DP	1.8	7	947	0.0070	0.9470
222	7_DP	1.9	9	956	0.0090	0.9560
223	7_DP	2.0	8	964	0.0080	0.9640
224	7_DP	2.1	8	972	0.0080	0.9720
225	7_DP	2.2	9	981	0.0090	0.9810
226	7_DP	2.3	5	986	0.0050	0.9860
227	7_DP	2.4	0	986	0.0000	0.9860
228	7_DP	2.5	2	988	0.0020	0.9880
229	7_DP	2.6	2	990	0.0020	0.9900
230	7_DP	2.7	2	992	0.0020	0.9920
231	7_DP	2.8	2	994	0.0020	0.9940
232	7_DP	2.9	0	994	0.0000	0.9940
233	7_DP	3.0	1	995	0.0010	0.9950
234	7_DP	3.1	1	996	0.0010	0.9960
235	7_DP	3.2	1	997	0.0010	0.9970
236	7_DP	3.3	1	998	0.0010	0.9980
237	7_DP	3.4	0	998	0.0000	0.9980
238	7_DP	3.5	0	998	0.0000	0.9980
239	7_DP	3.6	1	999	0.0010	0.9990
240	7_DP	3.7	0	999	0.0000	0.9990
241	7_DP	3.8	0	999	0.0000	0.9990
242	7_DP	3.9	0	999	0.0000	0.9990
243	7_DP	4.0	0	999	0.0000	0.9990
244	7_DP	4.1	0	999	0.0000	0.9990
245	7_DP	4.2	0	999	0.0000	0.9990
246	7_DP	4.3	0	999	0.0000	0.9990
247	7_DP	4.4	1	1000	0.0010	1.0000
248	8_DP	0.0	0	0	0.0000	0.0000
249	8_DP	0.1	6	6	0.0060	0.0060
250	8_DP	0.2	59	65	0.0590	0.0650
251	8_DP	0.3	105	170	0.1050	0.1700
252	8_DP	0.4	102	272	0.1020	0.2720
253	8_DP	0.5	99	371	0.0990	0.3710
254	8_DP	0.6	97	468	0.0970	0.4680
255	8_DP	0.7	107	575	0.1070	0.5750
256	8_DP	0.8	61	636	0.0610	0.6360
257	8_DP	0.9	77	713	0.0770	0.7130
258	8_DP	1.0	41	754	0.0410	0.7540
259	8_DP	1.1	35	789	0.0350	0.7890
260	8_DP	1.2	43	832	0.0430	0.8320
261	8_DP	1.3	35	867	0.0350	0.8670
262	8_DP	1.4	20	887	0.0200	0.8870
263	8_DP	1.5	27	914	0.0270	0.9140
264	8_DP	1.6	10	924	0.0100	0.9240
265	8_DP	1.7	13	937	0.0130	0.9370
266	8_DP	1.8	15	952	0.0150	0.9520
267	8_DP	1.9	10	962	0.0100	0.9620
268	8_DP	2.0	8	970	0.0080	0.9700
269	8_DP	2.1	8	978	0.0080	0.9780
270	8_DP	2.2	5	983	0.0050	0.9830
271	8_DP	2.3	4	987	0.0040	0.9870
272	8_DP	2.4	5	992	0.0050	0.9920
273	8_DP	2.5	2	994	0.0020	0.9940
274	8_DP	2.6	4	998	0.0040	0.9980
275	8_DP	2.7	0	998	0.0000	0.9980
276	8_DP	2.8	0	998	0.0000	0.9980
277	8_DP	2.9	0	998	0.0000	0.9980
278	8_DP	3.0	1	999	0.0010	0.9990
279	8_DP	3.1	1	1000	0.0010	1.0000
280	9_DP	0.0	0	0	0.0000	0.0000
281	9_DP	0.1	6	6	0.0060	0.0060
282	9_DP	0.2	62	68	0.0620	0.0680
283	9_DP	0.3	111	179	0.1110	0.1790
284	9_DP	0.4	112	291	0.1120	0.2910
285	9_DP	0.5	114	405	0.1140	0.4050
286	9_DP	0.6	85	490	0.0850	0.4900
287	9_DP	0.7	91	581	0.0910	0.5810
288	9_DP	0.8	72	653	0.0720	0.6530
289	9_DP	0.9	60	713	0.0600	0.7130
290	9_DP	1.0	51	764	0.0510	0.7640
291	9_DP	1.1	36	800	0.0360	0.8000
292	9_DP	1.2	39	839	0.0390	0.8390
293	9_DP	1.3	32	871	0.0320	0.8710
294	9_DP	1.4	15	886	0.0150	0.8860
295	9_DP	1.5	22	908	0.0220	0.9080
296	9_DP	1.6	18	926	0.0180	0.9260
297	9_DP	1.7	11	937	0.0110	0.9370
298	9_DP	1.8	15	952	0.0150	0.9520
299	9_DP	1.9	12	964	0.0120	0.9640
300	9_DP	2.0	3	967	0.0030	0.9670
301	9_DP	2.1	3	970	0.0030	0.9700
302	9_DP	2.2	6	976	0.0060	0.9760
303	9_DP	2.3	6	982	0.0060	0.9820
304	9_DP	2.4	2	984	0.0020	0.9840
305	9_DP	2.5	3	987	0.0030	0.9870
306	9_DP	2.6	2	989	0.0020	0.9890
307	9_DP	2.7	2	991	0.0020	0.9910
308	9_DP	2.8	3	994	0.0030	0.9940
309	9_DP	2.9	0	994	0.0000	0.9940
310	9_DP	3.0	2	996	0.0020	0.9960
311	9_DP	3.1	2	998	0.0020	0.9980
312	9_DP	3.2	1	999	0.0010	0.9990
313	9_DP	3.3	0	999	0.0000	0.9990
314	9_DP	3.4	0	999	0.0000	0.9990
315	9_DP	3.5	0	999	0.0000	0.9990
316	9_DP	3.6	0	999	0.0000	0.9990
317	9_DP	3.7	0	999	0.0000	0.9990
318	9_DP	3.8	0	999	0.0000	0.9990
319	9_DP	3.9	0	999	0.0000	0.9990
320	9_DP	4.0	0	999	0.0000	0.9990
321	9_DP	4.1	0	999	0.0000	0.9990
322	9_DP	4.2	0	999	0.0000	0.9990
323	9_DP	4.3	0	999	0.0000	0.9990
324	9_DP	4.4	0	999	0.0000	0.9990
325	9_DP	4.5	1	1000	0.0010	1.0000
326	10_DP	0.0	0	0	0.0000	0.0000
327	10_DP	0.1	17	17	0.0170	0.0170
328	10_DP	0.2	76	93	0.0760	0.0930
329	10_DP	0.3	96	189	0.0960	0.1890
330	10_DP	0.4	125	314	0.1250	0.3140
331	10_DP	0.5	103	417	0.1030	0.4170
332	10_DP	0.6	101	518	0.1010	0.5180
333	10_DP	0.7	89	607	0.0890	0.6070
334	10_DP	0.8	80	687	0.0800	0.6870
335	10_DP	0.9	62	749	0.0620	0.7490
336	10_DP	1.0	40	789	0.0400	0.7890
337	10_DP	1.1	39	828	0.0390	0.8280
338	10_DP	1.2	34	862	0.0340	0.8620
339	10_DP	1.3	25	887	0.0250	0.8870
340	10_DP	1.4	20	907	0.0200	0.9070
341	10_DP	1.5	16	923	0.0160	0.9230
342	10_DP	1.6	13	936	0.0130	0.9360
343	10_DP	1.7	18	954	0.0180	0.9540
344	10_DP	1.8	10	964	0.0100	0.9640
345	10_DP	1.9	9	973	0.0090	0.9730
346	10_DP	2.0	4	977	0.0040	0.9770
347	10_DP	2.1	1	978	0.0010	0.9780
348	10_DP	2.2	3	981	0.0030	0.9810
349	10_DP	2.3	4	985	0.0040	0.9850
350	10_DP	2.4	2	987	0.0020	0.9870
351	10_DP	2.5	1	988	0.0010	0.9880
352	10_DP	2.6	4	992	0.0040	0.9920
353	10_DP	2.7	4	996	0.0040	0.9960
354	10_DP	2.8	1	997	0.0010	0.9970
355	10_DP	2.9	1	998	0.0010	0.9980
356	10_DP	3.0	0	998	0.0000	0.9980
357	10_DP	3.1	1	999	0.0010	0.9990
358	10_DP	3.2	0	999	0.0000	0.9990
359	10_DP	3.3	0	999	0.0000	0.9990
360	10_DP	3.4	0	999	0.0000	0.9990
361	10_DP	3.5	0	999	0.0000	0.9990
362	10_DP	3.6	1	1000	0.0010	1.0000
363	11_DP	0.0	0	0	0.0000	0.0000
364	11_DP	0.1	17	17	0.0170	0.0170
365	11_DP	0.2	86	103	0.0860	0.1030
366	11_DP	0.3	111	214	0.1110	0.2140
367	11_DP	0.4	146	360	0.1460	0.3600
368	11_DP	0.5	116	476	0.1160	0.4760
369	11_DP	0.6	95	571	0.0950	0.5710
370	11_DP	0.7	80	651	0.0800	0.6510
371	11_DP	0.8	65	716	0.0650	0.7160
372	11_DP	0.9	59	775	0.0590	0.7750
373	11_DP	1.0	44	819	0.0440	0.8190
374	11_DP	1.1	34	853	0.0340	0.8530
375	11_DP	1.2	30	883	0.0300	0.8830
376	11_DP	1.3	21	904	0.0210	0.9040
377	11_DP	1.4	17	921	0.0170	0.9210
378	11_DP	1.5	17	938	0.0170	0.9380
379	11_DP	1.6	12	950	0.0120	0.9500
380	11_DP	1.7	4	954	0.0040	0.9540
381	11_DP	1.8	12	966	0.0120	0.9660
382	11_DP	1.9	6	972	0.0060	0.9720
383	11_DP	2.0	7	979	0.0070	0.9790
384	11_DP	2.1	6	985	0.0060	0.9850
385	11_DP	2.2	3	988	0.0030	0.9880
386	11_DP	2.3	2	990	0.0020	0.9900
387	11_DP	2.4	2	992	0.0020	0.9920
388	11_DP	2.5	4	996	0.0040	0.9960
389	11_DP	2.6	0	996	0.0000	0.9960
390	11_DP	2.7	1	997	0.0010	0.9970
391	11_DP	2.8	2	999	0.0020	0.9990
392	11_DP	2.9	1	1000	0.0010	1.0000
393	12_DP	0.0	0	0	0.0000	0.0000
394	12_DP	0.1	27	27	0.0270	0.0270
395	12_DP	0.2	77	104	0.0770	0.1040
396	12_DP	0.3	121	225	0.1210	0.2250
397	12_DP	0.4	151	376	0.1510	0.3760
398	12_DP	0.5	107	483	0.1070	0.4830
399	12_DP	0.6	104	587	0.1040	0.5870
400	12_DP	0.7	70	657	0.0700	0.6570
401	12_DP	0.8	69	726	0.0690	0.7260
402	12_DP	0.9	43	769	0.0430	0.7690
403	12_DP	1.0	45	814	0.0450	0.8140
404	12_DP	1.1	39	853	0.0390	0.8530
405	12_DP	1.2	32	885	0.0320	0.8850
406	12_DP	1.3	17	902	0.0170	0.9020
407	12_DP	1.4	20	922	0.0200	0.9220
408	12_DP	1.5	15	937	0.0150	0.9370
409	12_DP	1.6	13	950	0.0130	0.9500
410	12_DP	1.7	8	958	0.0080	0.9580
411	12_DP	1.8	8	966	0.0080	0.9660
412	12_DP	1.9	6	972	0.0060	0.9720
413	12_DP	2.0	4	976	0.0040	0.9760
414	12_DP	2.1	3	979	0.0030	0.9790
415	12_DP	2.2	3	982	0.0030	0.9820
416	12_DP	2.3	1	983	0.0010	0.9830
417	12_DP	2.4	2	985	0.0020	0.9850
418	12_DP	2.5	4	989	0.0040	0.9890
419	12_DP	2.6	1	990	0.0010	0.9900
420	12_DP	2.7	1	991	0.0010	0.9910
421	12_DP	2.8	0	991	0.0000	0.9910
422	12_DP	2.9	1	992	0.0010	0.9920
423	12_DP	3.0	3	995	0.0030	0.9950
424	12_DP	3.1	0	995	0.0000	0.9950
425	12_DP	3.2	0	995	0.0000	0.9950
426	12_DP	3.3	1	996	0.0010	0.9960
427	12_DP	3.4	0	996	0.0000	0.9960
428	12_DP	3.5	0	996	0.0000	0.9960
429	12_DP	3.6	2	998	0.0020	0.9980
430	12_DP	3.7	0	998	0.0000	0.9980
431	12_DP	3.8	0	998	0.0000	0.9980
432	12_DP	3.9	0	998	0.0000	0.9980
433	12_DP	4.0	0	998	0.0000	0.9980
434	12_DP	4.1	2	1000	0.0020	1.0000
435	13_DP	0.0	0	0	0.0000	0.0000
436	13_DP	0.1	9	9	0.0090	0.0090
437	13_DP	0.2	70	79	0.0700	0.0790
438	13_DP	0.3	118	197	0.1180	0.1970
439	13_DP	0.4	104	301	0.1040	0.3010
440	13_DP	0.5	100	401	0.1000	0.4010
441	13_DP	0.6	81	482	0.0810	0.4820
442	13_DP	0.7	97	579	0.0970	0.5790
443	13_DP	0.8	68	647	0.0680	0.6470
444	13_DP	0.9	66	713	0.0660	0.7130
445	13_DP	1.0	41	754	0.0410	0.7540
446	13_DP	1.1	52	806	0.0520	0.8060
447	13_DP	1.2	37	843	0.0370	0.8430
448	13_DP	1.3	33	876	0.0330	0.8760
449	13_DP	1.4	26	902	0.0260	0.9020
450	13_DP	1.5	14	916	0.0140	0.9160
451	13_DP	1.6	17	933	0.0170	0.9330
452	13_DP	1.7	18	951	0.0180	0.9510
453	13_DP	1.8	10	961	0.0100	0.9610
454	13_DP	1.9	8	969	0.0080	0.9690
455	13_DP	2.0	7	976	0.0070	0.9760
456	13_DP	2.1	5	981	0.0050	0.9810
457	13_DP	2.2	2	983	0.0020	0.9830
458	13_DP	2.3	7	990	0.0070	0.9900
459	13_DP	2.4	0	990	0.0000	0.9900
460	13_DP	2.5	2	992	0.0020	0.9920
461	13_DP	2.6	1	993	0.0010	0.9930
462	13_DP	2.7	2	995	0.0020	0.9950
463	13_DP	2.8	3	998	0.0030	0.9980
464	13_DP	2.9	0	998	0.0000	0.9980
465	13_DP	3.0	0	998	0.0000	0.9980
466	13_DP	3.1	0	998	0.0000	0.9980
467	13_DP	3.2	0	998	0.0000	0.9980
468	13_DP	3.3	0	998	0.0000	0.9980
469	13_DP	3.4	1	999	0.0010	0.9990
470	13_DP	3.5	0	999	0.0000	0.9990
471	13_DP	3.6	0	999	0.0000	0.9990
472	13_DP	3.7	1	1000	0.0010	1.0000
473	14_DP	0.0	0	0	0.0000	0.0000
474	14_DP	0.1	3	3	0.0030	0.0030
475	14_DP	0.2	35	38	0.0350	0.0380
476	14_DP	0.3	64	102	0.0640	0.1020
477	14_DP	0.4	76	178	0.0760	0.1780
478	14_DP	0.5	90	268	0.0900	0.2680
479	14_DP	0.6	104	372	0.1040	0.3720
480	14_DP	0.7	99	471	0.0990	0.4710
481	14_DP	0.8	74	545	0.0740	0.5450
482	14_DP	0.9	77	622	0.0770	0.6220
483	14_DP	1.0	50	672	0.0500	0.6720
484	14_DP	1.1	50	722	0.0500	0.7220
485	14_DP	1.2	50	772	0.0500	0.7720
486	14_DP	1.3	48	820	0.0480	0.8200
487	14_DP	1.4	41	861	0.0410	0.8610
488	14_DP	1.5	30	891	0.0300	0.8910
489	14_DP	1.6	13	904	0.0130	0.9040
490	14_DP	1.7	18	922	0.0180	0.9220
491	14_DP	1.8	14	936	0.0140	0.9360
492	14_DP	1.9	13	949	0.0130	0.9490
493	14_DP	2.0	9	958	0.0090	0.9580
494	14_DP	2.1	7	965	0.0070	0.9650
495	14_DP	2.2	14	979	0.0140	0.9790
496	14_DP	2.3	3	982	0.0030	0.9820
497	14_DP	2.4	5	987	0.0050	0.9870
498	14_DP	2.5	4	991	0.0040	0.9910
499	14_DP	2.6	2	993	0.0020	0.9930
500	14_DP	2.7	3	996	0.0030	0.9960
501	14_DP	2.8	0	996	0.0000	0.9960
502	14_DP	2.9	1	997	0.0010	0.9970
503	14_DP	3.0	1	998	0.0010	0.9980
504	14_DP	3.1	0	998	0.0000	0.9980
505	14_DP	3.2	1	999	0.0010	0.9990
506	14_DP	3.3	0	999	0.0000	0.9990
507	14_DP	3.4	0	999	0.0000	0.9990
508	14_DP	3.5	0	999	0.0000	0.9990
509	14_DP	3.6	0	999	0.0000	0.9990
510	14_DP	3.7	0	999	0.0000	0.9990
511	14_DP	3.8	0	999	0.0000	0.9990
512	14_DP	3.9	0	999	0.0000	0.9990
513	14_DP	4.0	0	999	0.0000	0.9990
514	14_DP	4.1	0	999	0.0000	0.9990
515	14_DP	4.2	0	999	0.0000	0.9990
516	14_DP	4.3	0	999	0.0000	0.9990
517	14_DP	4.4	0	999	0.0000	0.9990
518	14_DP	4.5	0	999	0.0000	0.9990
519	14_DP	4.6	0	999	0.0000	0.9990
520	14_DP	4.7	0	999	0.0000	0.9990
521	14_DP	4.8	0	999	0.0000	0.9990
522	14_DP	4.9	1	1000	0.0010	1.0000
523	15_DP	0.0	0	0	0.0000	0.0000
524	15_DP	0.1	1	1	0.0010	0.0010
525	15_DP	0.2	16	17	0.0160	0.0170
526	15_DP	0.3	63	80	0.0630	0.0800
527	15_DP	0.4	98	178	0.0980	0.1780
528	15_DP	0.5	98	276	0.0980	0.2760
529	15_DP	0.6	112	388	0.1120	0.3880
530	15_DP	0.7	89	477	0.0890	0.4770
531	15_DP	0.8	71	548	0.0710	0.5480
532	15_DP	0.9	89	637	0.0890	0.6370
533	15_DP	1.0	51	688	0.0510	0.6880
534	15_DP	1.1	52	740	0.0520	0.7400
535	15_DP	1.2	51	791	0.0510	0.7910
536	15_DP	1.3	35	826	0.0350	0.8260
537	15_DP	1.4	31	857	0.0310	0.8570
538	15_DP	1.5	21	878	0.0210	0.8780
539	15_DP	1.6	27	905	0.0270	0.9050
540	15_DP	1.7	19	924	0.0190	0.9240
541	15_DP	1.8	19	943	0.0190	0.9430
542	15_DP	1.9	16	959	0.0160	0.9590
543	15_DP	2.0	7	966	0.0070	0.9660
544	15_DP	2.1	10	976	0.0100	0.9760
545	15_DP	2.2	3	979	0.0030	0.9790
546	15_DP	2.3	2	981	0.0020	0.9810
547	15_DP	2.4	5	986	0.0050	0.9860
548	15_DP	2.5	0	986	0.0000	0.9860
549	15_DP	2.6	5	991	0.0050	0.9910
550	15_DP	2.7	2	993	0.0020	0.9930
551	15_DP	2.8	2	995	0.0020	0.9950
552	15_DP	2.9	2	997	0.0020	0.9970
553	15_DP	3.0	1	998	0.0010	0.9980
554	15_DP	3.1	0	998	0.0000	0.9980
555	15_DP	3.2	0	998	0.0000	0.9980
556	15_DP	3.3	0	998	0.0000	0.9980
557	15_DP	3.4	0	998	0.0000	0.9980
558	15_DP	3.5	0	998	0.0000	0.9980
559	15_DP	3.6	0	998	0.0000	0.9980
