Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
285	10_DP	3.0	0	996	0.0000	0.9960
286	10_DP	3.1	1	997	0.0010	0.9970
287	10_DP	3.2	1	998	0.0010	0.9980
288	10_DP	3.3	0	998	0.0000	0.9980
289	10_DP	3.4	0	998	0.0000	0.9980
290	10_DP	3.5	1	999	0.0010	0.9990
291	10_DP	3.6	0	999	0.0000	0.9990
292	10_DP	3.7	0	999	0.0000	0.9990
293	10_DP	3.8	0	999	0.0000	0.9990
294	10_DP	3.9	0	999	0.0000	0.9990
295	10_DP	4.0	0	999	0.0000	0.9990
296	10_DP	4.1	0	999	0.0000	0.9990
297	10_DP	4.2	1	1000	0.0010	1.0000
298	11_DP	0.0	0	0	0.0000	0.0000
299	11_DP	0.1	12	12	0.0120	0.0120
300	11_DP	0.2	71	83	0.0710	0.0830
301	11_DP	0.3	109	192	0.1090	0.1920
302	11_DP	0.4	139	331	0.1390	0.3310
303	11_DP	0.5	124	455	0.1240	0.4550
304	11_DP	0.6	109	564	0.1090	0.5640
305	11_DP	0.7	92	656	0.0920	0.6560
306	11_DP	0.8	78	734	0.0780	0.7340
307	11_DP	0.9	52	786	0.0520	0.7860
308	11_DP	1.0	45	831	0.0450	0.8310
309	11_DP	1.1	52	883	0.0520	0.8830
310	11_DP	1.2	18	901	0.0180	0.9010
311	11_DP	1.3	20	921	0.0200	0.9210
312	11_DP	1.4	14	935	0.0140	0.9350
313	11_DP	1.5	12	947	0.0120	0.9470
314	11_DP	1.6	9	956	0.0090	0.9560
315	11_DP	1.7	15	971	0.0150	0.9710
316	11_DP	1.8	6	977	0.0060	0.9770
317	11_DP	1.9	6	983	0.0060	0.9830
318	11_DP	2.0	7	990	0.0070	0.9900
319	11_DP	2.1	4	994	0.0040	0.9940
320	11_DP	2.2	1	995	0.0010	0.9950
321	11_DP	2.3	3	998	0.0030	0.9980
322	11_DP	2.4	0	998	0.0000	0.9980
323	11_DP	2.5	0	998	0.0000	0.9980
324	11_DP	2.6	1	999	0.0010	0.9990
325	11_DP	2.7	0	999	0.0000	0.9990
326	11_DP	2.8	0	999	0.0000	0.9990
327	11_DP	2.9	1	1000	0.0010	1.0000
328	12_DP	0.0	0	0	0.0000	0.0000
329	12_DP	0.1	41	41	0.0410	0.0410
330	12_DP	0.2	179	220	0.1790	0.2200
331	12_DP	0.3	77	297	0.0770	0.2970
332	12_DP	0.4	157	454	0.1570	0.4540
333	12_DP	0.5	135	589	0.1350	0.5890
334	12_DP	0.6	47	636	0.0470	0.6360
335	12_DP	0.7	61	697	0.0610	0.6970
336	12_DP	0.8	90	787	0.0900	0.7870
337	12_DP	0.9	52	839	0.0520	0.8390
338	12_DP	1.0	26	865	0.0260	0.8650
339	12_DP	1.1	23	888	0.0230	0.8880
340	12_DP	1.2	28	916	0.0280	0.9160
341	12_DP	1.3	28	944	0.0280	0.9440
342	12_DP	1.4	19	963	0.0190	0.9630
343	12_DP	1.5	6	969	0.0060	0.9690
344	12_DP	1.6	3	972	0.0030	0.9720
345	12_DP	1.7	3	975	0.0030	0.9750
346	12_DP	1.8	8	983	0.0080	0.9830
347	12_DP	1.9	8	991	0.0080	0.9910
348	12_DP	2.0	1	992	0.0010	0.9920
349	12_DP	2.1	4	996	0.0040	0.9960
350	12_DP	2.2	0	996	0.0000	0.9960
351	12_DP	2.3	0	996	0.0000	0.9960
352	12_DP	2.4	1	997	0.0010	0.9970
353	12_DP	2.5	2	999	0.0020	0.9990
354	12_DP	2.6	0	999	0.0000	0.9990
355	12_DP	2.7	0	999	0.0000	0.9990
356	12_DP	2.8	0	999	0.0000	0.9990
357	12_DP	2.9	0	999	0.0000	0.9990
358	12_DP	3.0	0	999	0.0000	0.9990
359	12_DP	3.1	0	999	0.0000	0.9990
360	12_DP	3.2	0	999	0.0000	0.9990
361	12_DP	3.3	0	999	0.0000	0.9990
362	12_DP	3.4	0	999	0.0000	0.9990
363	12_DP	3.5	1	1000	0.0010	1.0000
364	13_DP	0.0	0	0	0.0000	0.0000
365	13_DP	0.1	0	0	0.0000	0.0000
366	13_DP	0.2	11	11	0.0110	0.0110
367	13_DP	0.3	75	86	0.0750	0.0860
368	13_DP	0.4	55	141	0.0550	0.1410
369	13_DP	0.5	78	219	0.0780	0.2190
370	13_DP	0.6	126	345	0.1260	0.3450
371	13_DP	0.7	108	453	0.1080	0.4530
372	13_DP	0.8	74	527	0.0740	0.5270
373	13_DP	0.9	92	619	0.0920	0.6190
374	13_DP	1.0	72	691	0.0720	0.6910
375	13_DP	1.1	63	754	0.0630	0.7540
376	13_DP	1.2	48	802	0.0480	0.8020
377	13_DP	1.3	29	831	0.0290	0.8310
378	13_DP	1.4	37	868	0.0370	0.8680
379	13_DP	1.5	26	894	0.0260	0.8940
380	13_DP	1.6	27	921	0.0270	0.9210
381	13_DP	1.7	13	934	0.0130	0.9340
382	13_DP	1.8	12	946	0.0120	0.9460
383	13_DP	1.9	15	961	0.0150	0.9610
384	13_DP	2.0	5	966	0.0050	0.9660
385	13_DP	2.1	6	972	0.0060	0.9720
386	13_DP	2.2	7	979	0.0070	0.9790
387	13_DP	2.3	7	986	0.0070	0.9860
388	13_DP	2.4	5	991	0.0050	0.9910
389	13_DP	2.5	3	994	0.0030	0.9940
390	13_DP	2.6	2	996	0.0020	0.9960
391	13_DP	2.7	0	996	0.0000	0.9960
392	13_DP	2.8	2	998	0.0020	0.9980
393	13_DP	2.9	1	999	0.0010	0.9990
394	13_DP	3.0	0	999	0.0000	0.9990
395	13_DP	3.1	1	1000	0.0010	1.0000
396	14_DP	0.0	0	0	0.0000	0.0000
397	14_DP	0.1	4	4	0.0040	0.0040
398	14_DP	0.2	15	19	0.0150	0.0190
399	14_DP	0.3	83	102	0.0830	0.1020
400	14_DP	0.4	56	158	0.0560	0.1580
401	14_DP	0.5	77	235	0.0770	0.2350
402	14_DP	0.6	153	388	0.1530	0.3880
403	14_DP	0.7	101	489	0.1010	0.4890
404	14_DP	0.8	48	537	0.0480	0.5370
405	14_DP	0.9	75	612	0.0750	0.6120
406	14_DP	1.0	92	704	0.0920	0.7040
407	14_DP	1.1	73	777	0.0730	0.7770
408	14_DP	1.2	35	812	0.0350	0.8120
409	14_DP	1.3	21	833	0.0210	0.8330
410	14_DP	1.4	29	862	0.0290	0.8620
411	14_DP	1.5	33	895	0.0330	0.8950
412	14_DP	1.6	35	930	0.0350	0.9300
413	14_DP	1.7	18	948	0.0180	0.9480
414	14_DP	1.8	9	957	0.0090	0.9570
415	14_DP	1.9	4	961	0.0040	0.9610
416	14_DP	2.0	6	967	0.0060	0.9670
417	14_DP	2.1	7	974	0.0070	0.9740
418	14_DP	2.2	6	980	0.0060	0.9800
419	14_DP	2.3	7	987	0.0070	0.9870
420	14_DP	2.4	5	992	0.0050	0.9920
421	14_DP	2.5	3	995	0.0030	0.9950
422	14_DP	2.6	0	995	0.0000	0.9950
423	14_DP	2.7	0	995	0.0000	0.9950
424	14_DP	2.8	0	995	0.0000	0.9950
425	14_DP	2.9	0	995	0.0000	0.9950
426	14_DP	3.0	3	998	0.0030	0.9980
427	14_DP	3.1	2	1000	0.0020	1.0000
428	15_DP	0.0	0	0	0.0000	0.0000
429	15_DP	0.1	0	0	0.0000	0.0000
430	15_DP	0.2	23	23	0.0230	0.0230
431	15_DP	0.3	47	70	0.0470	0.0700
432	15_DP	0.4	84	154	0.0840	0.1540
433	15_DP	0.5	131	285	0.1310	0.2850
434	15_DP	0.6	78	363	0.0780	0.3630
435	15_DP	0.7	94	457	0.0940	0.4570
436	15_DP	0.8	108	565	0.1080	0.5650
437	15_DP	0.9	88	653	0.0880	0.6530
438	15_DP	1.0	57	710	0.0570	0.7100
439	15_DP	1.1	41	751	0.0410	0.7510
440	15_DP	1.2	42	793	0.0420	0.7930
441	15_DP	1.3	54	847	0.0540	0.8470
442	15_DP	1.4	48	895	0.0480	0.8950
443	15_DP	1.5	15	910	0.0150	0.9100
444	15_DP	1.6	13	923	0.0130	0.9230
445	15_DP	1.7	10	933	0.0100	0.9330
446	15_DP	1.8	10	943	0.0100	0.9430
447	15_DP	1.9	18	961	0.0180	0.9610
448	15_DP	2.0	9	970	0.0090	0.9700
449	15_DP	2.1	8	978	0.0080	0.9780
450	15_DP	2.2	5	983	0.0050	0.9830
451	15_DP	2.3	7	990	0.0070	0.9900
452	15_DP	2.4	1	991	0.0010	0.9910
453	15_DP	2.5	2	993	0.0020	0.9930
454	15_DP	2.6	1	994	0.0010	0.9940
455	15_DP	2.7	1	995	0.0010	0.9950
456	15_DP	2.8	4	999	0.0040	0.9990
457	15_DP	2.9	0	999	0.0000	0.9990
458	15_DP	3.0	1	1000	0.0010	1.0000
459	16_DP	0.0	0	0	0.0000	0.0000
460	16_DP	0.1	13	13	0.0130	0.0130
461	16_DP	0.2	94	107	0.0940	0.1070
462	16_DP	0.3	86	193	0.0860	0.1930
463	16_DP	0.4	153	346	0.1530	0.3460
464	16_DP	0.5	134	480	0.1340	0.4800
465	16_DP	0.6	73	553	0.0730	0.5530
466	16_DP	0.7	72	625	0.0720	0.6250
467	16_DP	0.8	101	726	0.1010	0.7260
468	16_DP	0.9	55	781	0.0550	0.7810
469	16_DP	1.0	43	824	0.0430	0.8240
470	16_DP	1.1	27	851	0.0270	0.8510
471	16_DP	1.2	39	890	0.0390	0.8900
472	16_DP	1.3	34	924	0.0340	0.9240
473	16_DP	1.4	21	945	0.0210	0.9450
474	16_DP	1.5	15	960	0.0150	0.9600
475	16_DP	1.6	6	966	0.0060	0.9660
476	16_DP	1.7	5	971	0.0050	0.9710
477	16_DP	1.8	9	980	0.0090	0.9800
478	16_DP	1.9	5	985	0.0050	0.9850
479	16_DP	2.0	6	991	0.0060	0.9910
480	16_DP	2.1	1	992	0.0010	0.9920
481	16_DP	2.2	2	994	0.0020	0.9940
482	16_DP	2.3	1	995	0.0010	0.9950
483	16_DP	2.4	2	997	0.0020	0.9970
484	16_DP	2.5	1	998	0.0010	0.9980
485	16_DP	2.6	1	999	0.0010	0.9990
486	16_DP	2.7	0	999	0.0000	0.9990
487	16_DP	2.8	0	999	0.0000	0.9990
488	16_DP	2.9	0	999	0.0000	0.9990
489	16_DP	3.0	0	999	0.0000	0.9990
490	16_DP	3.1	0	999	0.0000	0.9990
491	16_DP	3.2	1	1000	0.0010	1.0000
492	17_DP	0.0	0	0	0.0000	0.0000
493	17_DP	0.1	28	28	0.0280	0.0280
494	17_DP	0.2	95	123	0.0950	0.1230
495	17_DP	0.3	125	248	0.1250	0.2480
496	17_DP	0.4	117	365	0.1170	0.3650
497	17_DP	0.5	112	477	0.1120	0.4770
498	17_DP	0.6	80	557	0.0800	0.5570
499	17_DP	0.7	86	643	0.0860	0.6430
500	17_DP	0.8	65	708	0.0650	0.7080
501	17_DP	0.9	79	787	0.0790	0.7870
502	17_DP	1.0	39	826	0.0390	0.8260
503	17_DP	1.1	36	862	0.0360	0.8620
504	17_DP	1.2	28	890	0.0280	0.8900
505	17_DP	1.3	22	912	0.0220	0.9120
506	17_DP	1.4	13	925	0.0130	0.9250
507	17_DP	1.5	23	948	0.0230	0.9480
508	17_DP	1.6	14	962	0.0140	0.9620
509	17_DP	1.7	7	969	0.0070	0.9690
510	17_DP	1.8	9	978	0.0090	0.9780
511	17_DP	1.9	6	984	0.0060	0.9840
512	17_DP	2.0	5	989	0.0050	0.9890
513	17_DP	2.1	0	989	0.0000	0.9890
514	17_DP	2.2	6	995	0.0060	0.9950
515	17_DP	2.3	3	998	0.0030	0.9980
516	17_DP	2.4	0	998	0.0000	0.9980
517	17_DP	2.5	0	998	0.0000	0.9980
518	17_DP	2.6	2	1000	0.0020	1.0000
519	18_DP	0.0	0	0	0.0000	0.0000
520	18_DP	0.1	56	56	0.0560	0.0560
521	18_DP	0.2	233	289	0.2330	0.2890
522	18_DP	0.3	95	384	0.0950	0.3840
523	18_DP	0.4	144	528	0.1440	0.5280
524	18_DP	0.5	130	658	0.1300	0.6580
525	18_DP	0.6	39	697	0.0390	0.6970
526	18_DP	0.7	68	765	0.0680	0.7650
527	18_DP	0.8	80	845	0.0800	0.8450
528	18_DP	0.9	29	874	0.0290	0.8740
529	18_DP	1.0	21	895	0.0210	0.8950
530	18_DP	1.1	16	911	0.0160	0.9110
531	18_DP	1.2	21	932	0.0210	0.9320
532	18_DP	1.3	22	954	0.0220	0.9540
533	18_DP	1.4	8	962	0.0080	0.9620
534	18_DP	1.5	5	967	0.0050	0.9670
535	18_DP	1.6	8	975	0.0080	0.9750
536	18_DP	1.7	5	980	0.0050	0.9800
537	18_DP	1.8	5	985	0.0050	0.9850
538	18_DP	1.9	7	992	0.0070	0.9920
539	18_DP	2.0	2	994	0.0020	0.9940
540	18_DP	2.1	1	995	0.0010	0.9950
541	18_DP	2.2	1	996	0.0010	0.9960
542	18_DP	2.3	1	997	0.0010	0.9970
543	18_DP	2.4	0	997	0.0000	0.9970
544	18_DP	2.5	2	999	0.0020	0.9990
545	18_DP	2.6	0	999	0.0000	0.9990
546	18_DP	2.7	0	999	0.0000	0.9990
547	18_DP	2.8	1	1000	0.0010	1.0000
548	19_DP	0.0	0	0	0.0000	0.0000
549	19_DP	0.1	5	5	0.0050	0.0050
550	19_DP	0.2	19	24	0.0190	0.0240
551	19_DP	0.3	106	130	0.1060	0.1300
552	19_DP	0.4	75	205	0.0750	0.2050
553	19_DP	0.5	92	297	0.0920	0.2970
554	19_DP	0.6	133	430	0.1330	0.4300
555	19_DP	0.7	104	534	0.1040	0.5340
556	19_DP	0.8	73	607	0.0730	0.6070
557	19_DP	0.9	63	670	0.0630	0.6700
558	19_DP	1.0	75	745	0.0750	0.7450
559	19_DP	1.1	60	805	0.0600	0.8050
560	19_DP	1.2	35	840	0.0350	0.8400
561	19_DP	1.3	20	860	0.0200	0.8600
562	19_DP	1.4	15	875	0.0150	0.8750
563	19_DP	1.5	22	897	0.0220	0.8970
564	19_DP	1.6	31	928	0.0310	0.9280
565	19_DP	1.7	20	948	0.0200	0.9480
566	19_DP	1.8	16	964	0.0160	0.9640
567	19_DP	1.9	7	971	0.0070	0.9710
