Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
57	2_DP	1.9	6	973	0.0060	0.9730
58	2_DP	2.0	9	982	0.0090	0.9820
59	2_DP	2.1	4	986	0.0040	0.9860
60	2_DP	2.2	2	988	0.0020	0.9880
61	2_DP	2.3	0	988	0.0000	0.9880
62	2_DP	2.4	3	991	0.0030	0.9910
63	2_DP	2.5	2	993	0.0020	0.9930
64	2_DP	2.6	2	995	0.0020	0.9950
65	2_DP	2.7	0	995	0.0000	0.9950
66	2_DP	2.8	1	996	0.0010	0.9960
67	2_DP	2.9	1	997	0.0010	0.9970
68	2_DP	3.0	0	997	0.0000	0.9970
69	2_DP	3.1	0	997	0.0000	0.9970
70	2_DP	3.2	0	997	0.0000	0.9970
71	2_DP	3.3	0	997	0.0000	0.9970
72	2_DP	3.4	2	999	0.0020	0.9990
73	2_DP	3.5	0	999	0.0000	0.9990
74	2_DP	3.6	0	999	0.0000	0.9990
75	2_DP	3.7	1	1000	0.0010	1.0000
76	3_DP	0.0	0	0	0.0000	0.0000
77	3_DP	0.1	18	18	0.0180	0.0180
78	3_DP	0.2	63	81	0.0630	0.0810
79	3_DP	0.3	110	191	0.1100	0.1910
80	3_DP	0.4	114	305	0.1140	0.3050
81	3_DP	0.5	109	414	0.1090	0.4140
82	3_DP	0.6	99	513	0.0990	0.5130
83	3_DP	0.7	83	596	0.0830	0.5960
84	3_DP	0.8	74	670	0.0740	0.6700
85	3_DP	0.9	67	737	0.0670	0.7370
86	3_DP	1.0	40	777	0.0400	0.7770
87	3_DP	1.1	42	819	0.0420	0.8190
88	3_DP	1.2	32	851	0.0320	0.8510
89	3_DP	1.3	36	887	0.0360	0.8870
90	3_DP	1.4	17	904	0.0170	0.9040
91	3_DP	1.5	25	929	0.0250	0.9290
92	3_DP	1.6	11	940	0.0110	0.9400
93	3_DP	1.7	10	950	0.0100	0.9500
94	3_DP	1.8	12	962	0.0120	0.9620
95	3_DP	1.9	3	965	0.0030	0.9650
96	3_DP	2.0	10	975	0.0100	0.9750
97	3_DP	2.1	8	983	0.0080	0.9830
98	3_DP	2.2	2	985	0.0020	0.9850
99	3_DP	2.3	5	990	0.0050	0.9900
100	3_DP	2.4	3	993	0.0030	0.9930
101	3_DP	2.5	2	995	0.0020	0.9950
102	3_DP	2.6	0	995	0.0000	0.9950
103	3_DP	2.7	1	996	0.0010	0.9960
104	3_DP	2.8	2	998	0.0020	0.9980
105	3_DP	2.9	0	998	0.0000	0.9980
106	3_DP	3.0	0	998	0.0000	0.9980
107	3_DP	3.1	0	998	0.0000	0.9980
108	3_DP	3.2	1	999	0.0010	0.9990
109	3_DP	3.3	0	999	0.0000	0.9990
110	3_DP	3.4	1	1000	0.0010	1.0000
111	4_DP	0.0	0	0	0.0000	0.0000
112	4_DP	0.1	2	2	0.0020	0.0020
113	4_DP	0.2	20	22	0.0200	0.0220
114	4_DP	0.3	49	71	0.0490	0.0710
115	4_DP	0.4	94	165	0.0940	0.1650
116	4_DP	0.5	104	269	0.1040	0.2690
117	4_DP	0.6	121	390	0.1210	0.3900
118	4_DP	0.7	88	478	0.0880	0.4780
119	4_DP	0.8	81	559	0.0810	0.5590
120	4_DP	0.9	67	626	0.0670	0.6260
121	4_DP	1.0	55	681	0.0550	0.6810
122	4_DP	1.1	46	727	0.0460	0.7270
123	4_DP	1.2	37	764	0.0370	0.7640
124	4_DP	1.3	43	807	0.0430	0.8070
125	4_DP	1.4	39	846	0.0390	0.8460
126	4_DP	1.5	16	862	0.0160	0.8620
127	4_DP	1.6	29	891	0.0290	0.8910
128	4_DP	1.7	26	917	0.0260	0.9170
129	4_DP	1.8	14	931	0.0140	0.9310
130	4_DP	1.9	17	948	0.0170	0.9480
131	4_DP	2.0	8	956	0.0080	0.9560
132	4_DP	2.1	12	968	0.0120	0.9680
133	4_DP	2.2	5	973	0.0050	0.9730
134	4_DP	2.3	4	977	0.0040	0.9770
135	4_DP	2.4	3	980	0.0030	0.9800
136	4_DP	2.5	3	983	0.0030	0.9830
137	4_DP	2.6	3	986	0.0030	0.9860
138	4_DP	2.7	2	988	0.0020	0.9880
139	4_DP	2.8	1	989	0.0010	0.9890
140	4_DP	2.9	4	993	0.0040	0.9930
141	4_DP	3.0	2	995	0.0020	0.9950
142	4_DP	3.1	1	996	0.0010	0.9960
143	4_DP	3.2	1	997	0.0010	0.9970
144	4_DP	3.3	0	997	0.0000	0.9970
145	4_DP	3.4	0	997	0.0000	0.9970
146	4_DP	3.5	0	997	0.0000	0.9970
147	4_DP	3.6	0	997	0.0000	0.9970
148	4_DP	3.7	0	997	0.0000	0.9970
149	4_DP	3.8	0	997	0.0000	0.9970
150	4_DP	3.9	0	997	0.0000	0.9970
151	4_DP	4.0	0	997	0.0000	0.9970
152	4_DP	4.1	2	999	0.0020	0.9990
153	4_DP	4.2	0	999	0.0000	0.9990
154	4_DP	4.3	0	999	0.0000	0.9990
155	4_DP	4.4	0	999	0.0000	0.9990
156	4_DP	4.5	0	999	0.0000	0.9990
157	4_DP	4.6	0	999	0.0000	0.9990
158	4_DP	4.7	0	999	0.0000	0.9990
159	4_DP	4.8	0	999	0.0000	0.9990
160	4_DP	4.9	0	999	0.0000	0.9990
161	4_DP	5.0	0	999	0.0000	0.9990
162	4_DP	5.1	1	1000	0.0010	1.0000
163	5_DP	0.0	0	0	0.0000	0.0000
164	5_DP	0.1	30	30	0.0300	0.0300
165	5_DP	0.2	100	130	0.1000	0.1300
166	5_DP	0.3	112	242	0.1120	0.2420
167	5_DP	0.4	99	341	0.0990	0.3410
168	5_DP	0.5	113	454	0.1130	0.4540
169	5_DP	0.6	100	554	0.1000	0.5540
170	5_DP	0.7	69	623	0.0690	0.6230
171	5_DP	0.8	67	690	0.0670	0.6900
172	5_DP	0.9	53	743	0.0530	0.7430
173	5_DP	1.0	47	790	0.0470	0.7900
174	5_DP	1.1	45	835	0.0450	0.8350
175	5_DP	1.2	39	874	0.0390	0.8740
176	5_DP	1.3	24	898	0.0240	0.8980
177	5_DP	1.4	20	918	0.0200	0.9180
178	5_DP	1.5	16	934	0.0160	0.9340
179	5_DP	1.6	12	946	0.0120	0.9460
180	5_DP	1.7	13	959	0.0130	0.9590
181	5_DP	1.8	8	967	0.0080	0.9670
182	5_DP	1.9	9	976	0.0090	0.9760
183	5_DP	2.0	6	982	0.0060	0.9820
184	5_DP	2.1	2	984	0.0020	0.9840
185	5_DP	2.2	2	986	0.0020	0.9860
186	5_DP	2.3	3	989	0.0030	0.9890
187	5_DP	2.4	4	993	0.0040	0.9930
188	5_DP	2.5	1	994	0.0010	0.9940
189	5_DP	2.6	2	996	0.0020	0.9960
190	5_DP	2.7	0	996	0.0000	0.9960
191	5_DP	2.8	1	997	0.0010	0.9970
192	5_DP	2.9	0	997	0.0000	0.9970
193	5_DP	3.0	0	997	0.0000	0.9970
194	5_DP	3.1	0	997	0.0000	0.9970
195	5_DP	3.2	0	997	0.0000	0.9970
196	5_DP	3.3	0	997	0.0000	0.9970
197	5_DP	3.4	1	998	0.0010	0.9980
198	5_DP	3.5	0	998	0.0000	0.9980
199	5_DP	3.6	0	998	0.0000	0.9980
200	5_DP	3.7	0	998	0.0000	0.9980
201	5_DP	3.8	0	998	0.0000	0.9980
202	5_DP	3.9	0	998	0.0000	0.9980
203	5_DP	4.0	0	998	0.0000	0.9980
204	5_DP	4.1	0	998	0.0000	0.9980
205	5_DP	4.2	0	998	0.0000	0.9980
206	5_DP	4.3	0	998	0.0000	0.9980
207	5_DP	4.4	0	998	0.0000	0.9980
208	5_DP	4.5	0	998	0.0000	0.9980
209	5_DP	4.6	0	998	0.0000	0.9980
210	5_DP	4.7	2	1000	0.0020	1.0000
211	6_DP	0.0	0	0	0.0000	0.0000
212	6_DP	0.1	48	48	0.0480	0.0480
213	6_DP	0.2	114	162	0.1140	0.1620
214	6_DP	0.3	139	301	0.1390	0.3010
215	6_DP	0.4	100	401	0.1000	0.4010
216	6_DP	0.5	100	501	0.1000	0.5010
217	6_DP	0.6	87	588	0.0870	0.5880
218	6_DP	0.7	81	669	0.0810	0.6690
219	6_DP	0.8	47	716	0.0470	0.7160
220	6_DP	0.9	56	772	0.0560	0.7720
221	6_DP	1.0	48	820	0.0480	0.8200
222	6_DP	1.1	44	864	0.0440	0.8640
223	6_DP	1.2	19	883	0.0190	0.8830
224	6_DP	1.3	23	906	0.0230	0.9060
225	6_DP	1.4	22	928	0.0220	0.9280
226	6_DP	1.5	21	949	0.0210	0.9490
227	6_DP	1.6	14	963	0.0140	0.9630
228	6_DP	1.7	7	970	0.0070	0.9700
229	6_DP	1.8	7	977	0.0070	0.9770
230	6_DP	1.9	6	983	0.0060	0.9830
231	6_DP	2.0	2	985	0.0020	0.9850
232	6_DP	2.1	3	988	0.0030	0.9880
233	6_DP	2.2	2	990	0.0020	0.9900
234	6_DP	2.3	0	990	0.0000	0.9900
235	6_DP	2.4	3	993	0.0030	0.9930
236	6_DP	2.5	1	994	0.0010	0.9940
237	6_DP	2.6	0	994	0.0000	0.9940
238	6_DP	2.7	1	995	0.0010	0.9950
239	6_DP	2.8	0	995	0.0000	0.9950
240	6_DP	2.9	1	996	0.0010	0.9960
241	6_DP	3.0	0	996	0.0000	0.9960
242	6_DP	3.1	0	996	0.0000	0.9960
243	6_DP	3.2	0	996	0.0000	0.9960
244	6_DP	3.3	1	997	0.0010	0.9970
245	6_DP	3.4	1	998	0.0010	0.9980
246	6_DP	3.5	0	998	0.0000	0.9980
247	6_DP	3.6	1	999	0.0010	0.9990
248	6_DP	3.7	1	1000	0.0010	1.0000
249	7_DP	0.0	0	0	0.0000	0.0000
250	7_DP	0.1	21	21	0.0210	0.0210
251	7_DP	0.2	98	119	0.0980	0.1190
252	7_DP	0.3	110	229	0.1100	0.2290
253	7_DP	0.4	110	339	0.1100	0.3390
254	7_DP	0.5	110	449	0.1100	0.4490
255	7_DP	0.6	105	554	0.1050	0.5540
256	7_DP	0.7	68	622	0.0680	0.6220
257	7_DP	0.8	81	703	0.0810	0.7030
258	7_DP	0.9	57	760	0.0570	0.7600
259	7_DP	1.0	36	796	0.0360	0.7960
260	7_DP	1.1	43	839	0.0430	0.8390
261	7_DP	1.2	29	868	0.0290	0.8680
262	7_DP	1.3	27	895	0.0270	0.8950
263	7_DP	1.4	17	912	0.0170	0.9120
264	7_DP	1.5	15	927	0.0150	0.9270
265	7_DP	1.6	16	943	0.0160	0.9430
266	7_DP	1.7	9	952	0.0090	0.9520
267	7_DP	1.8	6	958	0.0060	0.9580
268	7_DP	1.9	9	967	0.0090	0.9670
269	7_DP	2.0	9	976	0.0090	0.9760
270	7_DP	2.1	4	980	0.0040	0.9800
271	7_DP	2.2	4	984	0.0040	0.9840
272	7_DP	2.3	3	987	0.0030	0.9870
273	7_DP	2.4	1	988	0.0010	0.9880
274	7_DP	2.5	3	991	0.0030	0.9910
275	7_DP	2.6	3	994	0.0030	0.9940
276	7_DP	2.7	1	995	0.0010	0.9950
277	7_DP	2.8	1	996	0.0010	0.9960
278	7_DP	2.9	1	997	0.0010	0.9970
279	7_DP	3.0	0	997	0.0000	0.9970
280	7_DP	3.1	0	997	0.0000	0.9970
281	7_DP	3.2	1	998	0.0010	0.9980
282	7_DP	3.3	0	998	0.0000	0.9980
283	7_DP	3.4	0	998	0.0000	0.9980
284	7_DP	3.5	0	998	0.0000	0.9980
285	7_DP	3.6	1	999	0.0010	0.9990
286	7_DP	3.7	0	999	0.0000	0.9990
287	7_DP	3.8	0	999	0.0000	0.9990
288	7_DP	3.9	1	1000	0.0010	1.0000
289	8_DP	0.0	0	0	0.0000	0.0000
290	8_DP	0.1	1	1	0.0010	0.0010
291	8_DP	0.2	37	38	0.0370	0.0380
292	8_DP	0.3	76	114	0.0760	0.1140
293	8_DP	0.4	107	221	0.1070	0.2210
294	8_DP	0.5	102	323	0.1020	0.3230
295	8_DP	0.6	105	428	0.1050	0.4280
296	8_DP	0.7	95	523	0.0950	0.5230
297	8_DP	0.8	82	605	0.0820	0.6050
298	8_DP	0.9	72	677	0.0720	0.6770
299	8_DP	1.0	51	728	0.0510	0.7280
300	8_DP	1.1	48	776	0.0480	0.7760
301	8_DP	1.2	38	814	0.0380	0.8140
302	8_DP	1.3	28	842	0.0280	0.8420
303	8_DP	1.4	37	879	0.0370	0.8790
304	8_DP	1.5	21	900	0.0210	0.9000
305	8_DP	1.6	18	918	0.0180	0.9180
306	8_DP	1.7	18	936	0.0180	0.9360
307	8_DP	1.8	9	945	0.0090	0.9450
308	8_DP	1.9	13	958	0.0130	0.9580
309	8_DP	2.0	7	965	0.0070	0.9650
310	8_DP	2.1	6	971	0.0060	0.9710
311	8_DP	2.2	9	980	0.0090	0.9800
312	8_DP	2.3	3	983	0.0030	0.9830
313	8_DP	2.4	1	984	0.0010	0.9840
314	8_DP	2.5	1	985	0.0010	0.9850
315	8_DP	2.6	1	986	0.0010	0.9860
316	8_DP	2.7	6	992	0.0060	0.9920
317	8_DP	2.8	3	995	0.0030	0.9950
318	8_DP	2.9	0	995	0.0000	0.9950
319	8_DP	3.0	2	997	0.0020	0.9970
320	8_DP	3.1	1	998	0.0010	0.9980
321	8_DP	3.2	1	999	0.0010	0.9990
322	8_DP	3.3	1	1000	0.0010	1.0000
323	9_DP	0.0	0	0	0.0000	0.0000
324	9_DP	0.1	8	8	0.0080	0.0080
325	9_DP	0.2	85	93	0.0850	0.0930
326	9_DP	0.3	92	185	0.0920	0.1850
327	9_DP	0.4	129	314	0.1290	0.3140
328	9_DP	0.5	108	422	0.1080	0.4220
329	9_DP	0.6	100	522	0.1000	0.5220
330	9_DP	0.7	93	615	0.0930	0.6150
331	9_DP	0.8	66	681	0.0660	0.6810
332	9_DP	0.9	58	739	0.0580	0.7390
333	9_DP	1.0	47	786	0.0470	0.7860
334	9_DP	1.1	31	817	0.0310	0.8170
335	9_DP	1.2	37	854	0.0370	0.8540
336	9_DP	1.3	26	880	0.0260	0.8800
337	9_DP	1.4	12	892	0.0120	0.8920
338	9_DP	1.5	15	907	0.0150	0.9070
339	9_DP	1.6	18	925	0.0180	0.9250
340	9_DP	1.7	14	939	0.0140	0.9390
341	9_DP	1.8	16	955	0.0160	0.9550
342	9_DP	1.9	7	962	0.0070	0.9620
343	9_DP	2.0	9	971	0.0090	0.9710
344	9_DP	2.1	1	972	0.0010	0.9720
345	9_DP	2.2	7	979	0.0070	0.9790
346	9_DP	2.3	4	983	0.0040	0.9830
347	9_DP	2.4	2	985	0.0020	0.9850
348	9_DP	2.5	4	989	0.0040	0.9890
349	9_DP	2.6	2	991	0.0020	0.9910
350	9_DP	2.7	2	993	0.0020	0.9930
351	9_DP	2.8	1	994	0.0010	0.9940
352	9_DP	2.9	0	994	0.0000	0.9940
353	9_DP	3.0	3	997	0.0030	0.9970
354	9_DP	3.1	1	998	0.0010	0.9980
355	9_DP	3.2	0	998	0.0000	0.9980
356	9_DP	3.3	0	998	0.0000	0.9980
357	9_DP	3.4	0	998	0.0000	0.9980
358	9_DP	3.5	1	999	0.0010	0.9990
359	9_DP	3.6	0	999	0.0000	0.9990
360	9_DP	3.7	0	999	0.0000	0.9990
361	9_DP	3.8	0	999	0.0000	0.9990
362	9_DP	3.9	0	999	0.0000	0.9990
363	9_DP	4.0	0	999	0.0000	0.9990
364	9_DP	4.1	0	999	0.0000	0.9990
365	9_DP	4.2	0	999	0.0000	0.9990
366	9_DP	4.3	0	999	0.0000	0.9990
367	9_DP	4.4	0	999	0.0000	0.9990
368	9_DP	4.5	1	1000	0.0010	1.0000
369	10_DP	0.0	0	0	0.0000	0.0000
370	10_DP	0.1	52	52	0.0520	0.0520
371	10_DP	0.2	114	166	0.1140	0.1660
372	10_DP	0.3	128	294	0.1280	0.2940
373	10_DP	0.4	123	417	0.1230	0.4170
374	10_DP	0.5	90	507	0.0900	0.5070
375	10_DP	0.6	82	589	0.0820	0.5890
376	10_DP	0.7	86	675	0.0860	0.6750
377	10_DP	0.8	65	740	0.0650	0.7400
378	10_DP	0.9	38	778	0.0380	0.7780
379	10_DP	1.0	45	823	0.0450	0.8230
380	10_DP	1.1	35	858	0.0350	0.8580
381	10_DP	1.2	34	892	0.0340	0.8920
382	10_DP	1.3	22	914	0.0220	0.9140
383	10_DP	1.4	20	934	0.0200	0.9340
384	10_DP	1.5	11	945	0.0110	0.9450
385	10_DP	1.6	12	957	0.0120	0.9570
386	10_DP	1.7	6	963	0.0060	0.9630
387	10_DP	1.8	3	966	0.0030	0.9660
388	10_DP	1.9	7	973	0.0070	0.9730
389	10_DP	2.0	4	977	0.0040	0.9770
390	10_DP	2.1	4	981	0.0040	0.9810
391	10_DP	2.2	6	987	0.0060	0.9870
392	10_DP	2.3	2	989	0.0020	0.9890
393	10_DP	2.4	2	991	0.0020	0.9910
394	10_DP	2.5	2	993	0.0020	0.9930
395	10_DP	2.6	2	995	0.0020	0.9950
396	10_DP	2.7	1	996	0.0010	0.9960
397	10_DP	2.8	1	997	0.0010	0.9970
398	10_DP	2.9	0	997	0.0000	0.9970
399	10_DP	3.0	0	997	0.0000	0.9970
400	10_DP	3.1	0	997	0.0000	0.9970
401	10_DP	3.2	2	999	0.0020	0.9990
402	10_DP	3.3	0	999	0.0000	0.9990
403	10_DP	3.4	0	999	0.0000	0.9990
404	10_DP	3.5	0	999	0.0000	0.9990
405	10_DP	3.6	0	999	0.0000	0.9990
406	10_DP	3.7	0	999	0.0000	0.9990
407	10_DP	3.8	0	999	0.0000	0.9990
408	10_DP	3.9	0	999	0.0000	0.9990
409	10_DP	4.0	1	1000	0.0010	1.0000
410	11_DP	0.0	0	0	0.0000	0.0000
411	11_DP	0.1	28	28	0.0280	0.0280
412	11_DP	0.2	115	143	0.1150	0.1430
413	11_DP	0.3	143	286	0.1430	0.2860
414	11_DP	0.4	143	429	0.1430	0.4290
415	11_DP	0.5	97	526	0.0970	0.5260
416	11_DP	0.6	102	628	0.1020	0.6280
417	11_DP	0.7	63	691	0.0630	0.6910
418	11_DP	0.8	45	736	0.0450	0.7360
419	11_DP	0.9	49	785	0.0490	0.7850
420	11_DP	1.0	32	817	0.0320	0.8170
421	11_DP	1.1	30	847	0.0300	0.8470
422	11_DP	1.2	24	871	0.0240	0.8710
423	11_DP	1.3	24	895	0.0240	0.8950
424	11_DP	1.4	19	914	0.0190	0.9140
425	11_DP	1.5	21	935	0.0210	0.9350
426	11_DP	1.6	15	950	0.0150	0.9500
427	11_DP	1.7	6	956	0.0060	0.9560
428	11_DP	1.8	7	963	0.0070	0.9630
429	11_DP	1.9	11	974	0.0110	0.9740
430	11_DP	2.0	1	975	0.0010	0.9750
431	11_DP	2.1	5	980	0.0050	0.9800
432	11_DP	2.2	4	984	0.0040	0.9840
433	11_DP	2.3	3	987	0.0030	0.9870
434	11_DP	2.4	1	988	0.0010	0.9880
435	11_DP	2.5	1	989	0.0010	0.9890
436	11_DP	2.6	1	990	0.0010	0.9900
437	11_DP	2.7	2	992	0.0020	0.9920
438	11_DP	2.8	2	994	0.0020	0.9940
439	11_DP	2.9	4	998	0.0040	0.9980
440	11_DP	3.0	0	998	0.0000	0.9980
441	11_DP	3.1	0	998	0.0000	0.9980
442	11_DP	3.2	0	998	0.0000	0.9980
443	11_DP	3.3	1	999	0.0010	0.9990
444	11_DP	3.4	0	999	0.0000	0.9990
445	11_DP	3.5	0	999	0.0000	0.9990
446	11_DP	3.6	0	999	0.0000	0.9990
447	11_DP	3.7	1	1000	0.0010	1.0000
448	12_DP	0.0	0	0	0.0000	0.0000
449	12_DP	0.1	100	100	0.1000	0.1000
450	12_DP	0.2	171	271	0.1710	0.2710
451	12_DP	0.3	139	410	0.1390	0.4100
452	12_DP	0.4	121	531	0.1210	0.5310
453	12_DP	0.5	99	630	0.0990	0.6300
454	12_DP	0.6	54	684	0.0540	0.6840
455	12_DP	0.7	67	751	0.0670	0.7510
456	12_DP	0.8	48	799	0.0480	0.7990
457	12_DP	0.9	30	829	0.0300	0.8290
458	12_DP	1.0	22	851	0.0220	0.8510
459	12_DP	1.1	31	882	0.0310	0.8820
460	12_DP	1.2	25	907	0.0250	0.9070
461	12_DP	1.3	25	932	0.0250	0.9320
462	12_DP	1.4	5	937	0.0050	0.9370
463	12_DP	1.5	15	952	0.0150	0.9520
464	12_DP	1.6	6	958	0.0060	0.9580
465	12_DP	1.7	10	968	0.0100	0.9680
466	12_DP	1.8	4	972	0.0040	0.9720
467	12_DP	1.9	5	977	0.0050	0.9770
468	12_DP	2.0	6	983	0.0060	0.9830
469	12_DP	2.1	3	986	0.0030	0.9860
470	12_DP	2.2	1	987	0.0010	0.9870
471	12_DP	2.3	3	990	0.0030	0.9900
472	12_DP	2.4	2	992	0.0020	0.9920
473	12_DP	2.5	4	996	0.0040	0.9960
474	12_DP	2.6	0	996	0.0000	0.9960
475	12_DP	2.7	1	997	0.0010	0.9970
476	12_DP	2.8	0	997	0.0000	0.9970
477	12_DP	2.9	0	997	0.0000	0.9970
478	12_DP	3.0	1	998	0.0010	0.9980
479	12_DP	3.1	0	998	0.0000	0.9980
480	12_DP	3.2	0	998	0.0000	0.9980
481	12_DP	3.3	0	998	0.0000	0.9980
482	12_DP	3.4	0	998	0.0000	0.9980
483	12_DP	3.5	0	998	0.0000	0.9980
484	12_DP	3.6	0	998	0.0000	0.9980
485	12_DP	3.7	1	999	0.0010	0.9990
486	12_DP	3.8	0	999	0.0000	0.9990
487	12_DP	3.9	0	999	0.0000	0.9990
488	12_DP	4.0	0	999	0.0000	0.9990
489	12_DP	4.1	0	999	0.0000	0.9990
490	12_DP	4.2	1	1000	0.0010	1.0000
491	13_DP	0.0	0	0	0.0000	0.0000
492	13_DP	0.1	1	1	0.0010	0.0010
493	13_DP	0.2	12	13	0.0120	0.0130
494	13_DP	0.3	32	45	0.0320	0.0450
495	13_DP	0.4	75	120	0.0750	0.1200
496	13_DP	0.5	84	204	0.0840	0.2040
497	13_DP	0.6	103	307	0.1030	0.3070
498	13_DP	0.7	89	396	0.0890	0.3960
499	13_DP	0.8	88	484	0.0880	0.4840
500	13_DP	0.9	91	575	0.0910	0.5750
501	13_DP	1.0	68	643	0.0680	0.6430
502	13_DP	1.1	53	696	0.0530	0.6960
503	13_DP	1.2	43	739	0.0430	0.7390
504	13_DP	1.3	43	782	0.0430	0.7820
505	13_DP	1.4	37	819	0.0370	0.8190
506	13_DP	1.5	25	844	0.0250	0.8440
507	13_DP	1.6	26	870	0.0260	0.8700
508	13_DP	1.7	30	900	0.0300	0.9000
509	13_DP	1.8	17	917	0.0170	0.9170
510	13_DP	1.9	18	935	0.0180	0.9350
511	13_DP	2.0	12	947	0.0120	0.9470
512	13_DP	2.1	5	952	0.0050	0.9520
513	13_DP	2.2	6	958	0.0060	0.9580
514	13_DP	2.3	11	969	0.0110	0.9690
515	13_DP	2.4	6	975	0.0060	0.9750
516	13_DP	2.5	6	981	0.0060	0.9810
517	13_DP	2.6	4	985	0.0040	0.9850
518	13_DP	2.7	3	988	0.0030	0.9880
519	13_DP	2.8	3	991	0.0030	0.9910
520	13_DP	2.9	1	992	0.0010	0.9920
521	13_DP	3.0	1	993	0.0010	0.9930
522	13_DP	3.1	1	994	0.0010	0.9940
523	13_DP	3.2	1	995	0.0010	0.9950
524	13_DP	3.3	2	997	0.0020	0.9970
525	13_DP	3.4	0	997	0.0000	0.9970
526	13_DP	3.5	1	998	0.0010	0.9980
527	13_DP	3.6	1	999	0.0010	0.9990
528	13_DP	3.7	0	999	0.0000	0.9990
529	13_DP	3.8	0	999	0.0000	0.9990
530	13_DP	3.9	0	999	0.0000	0.9990
531	13_DP	4.0	0	999	0.0000	0.9990
532	13_DP	4.1	1	1000	0.0010	1.0000
533	14_DP	0.0	0	0	0.0000	0.0000
534	14_DP	0.1	150	150	0.1500	0.1500
535	14_DP	0.2	160	310	0.1600	0.3100
536	14_DP	0.3	132	442	0.1320	0.4420
537	14_DP	0.4	111	553	0.1110	0.5530
538	14_DP	0.5	95	648	0.0950	0.6480
539	14_DP	0.6	73	721	0.0730	0.7210
540	14_DP	0.7	61	782	0.0610	0.7820
541	14_DP	0.8	45	827	0.0450	0.8270
542	14_DP	0.9	24	851	0.0240	0.8510
543	14_DP	1.0	36	887	0.0360	0.8870
544	14_DP	1.1	21	908	0.0210	0.9080
545	14_DP	1.2	15	923	0.0150	0.9230
546	14_DP	1.3	17	940	0.0170	0.9400
547	14_DP	1.4	6	946	0.0060	0.9460
548	14_DP	1.5	14	960	0.0140	0.9600
549	14_DP	1.6	7	967	0.0070	0.9670
550	14_DP	1.7	5	972	0.0050	0.9720
551	14_DP	1.8	4	976	0.0040	0.9760
552	14_DP	1.9	2	978	0.0020	0.9780
553	14_DP	2.0	2	980	0.0020	0.9800
554	14_DP	2.1	2	982	0.0020	0.9820
555	14_DP	2.2	3	985	0.0030	0.9850
556	14_DP	2.3	3	988	0.0030	0.9880
557	14_DP	2.4	2	990	0.0020	0.9900
558	14_DP	2.5	2	992	0.0020	0.9920
