Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
55	2_DP	2.9	1	999	0.0010	0.9990
56	2_DP	3.0	1	1000	0.0010	1.0000
57	3_DP	0.0	0	0	0.0000	0.0000
58	3_DP	0.1	41	41	0.0410	0.0410
59	3_DP	0.2	121	162	0.1210	0.1620
60	3_DP	0.3	118	280	0.1180	0.2800
61	3_DP	0.4	150	430	0.1500	0.4300
62	3_DP	0.5	117	547	0.1170	0.5470
63	3_DP	0.6	87	634	0.0870	0.6340
64	3_DP	0.7	81	715	0.0810	0.7150
65	3_DP	0.8	61	776	0.0610	0.7760
66	3_DP	0.9	50	826	0.0500	0.8260
67	3_DP	1.0	51	877	0.0510	0.8770
68	3_DP	1.1	34	911	0.0340	0.9110
69	3_DP	1.2	17	928	0.0170	0.9280
70	3_DP	1.3	27	955	0.0270	0.9550
71	3_DP	1.4	18	973	0.0180	0.9730
72	3_DP	1.5	9	982	0.0090	0.9820
73	3_DP	1.6	4	986	0.0040	0.9860
74	3_DP	1.7	1	987	0.0010	0.9870
75	3_DP	1.8	4	991	0.0040	0.9910
76	3_DP	1.9	2	993	0.0020	0.9930
77	3_DP	2.0	3	996	0.0030	0.9960
78	3_DP	2.1	2	998	0.0020	0.9980
79	3_DP	2.2	2	1000	0.0020	1.0000
80	4_DP	0.0	0	0	0.0000	0.0000
81	4_DP	0.1	0	0	0.0000	0.0000
82	4_DP	0.2	24	24	0.0240	0.0240
83	4_DP	0.3	53	77	0.0530	0.0770
84	4_DP	0.4	88	165	0.0880	0.1650
85	4_DP	0.5	91	256	0.0910	0.2560
86	4_DP	0.6	110	366	0.1100	0.3660
87	4_DP	0.7	107	473	0.1070	0.4730
88	4_DP	0.8	124	597	0.1240	0.5970
89	4_DP	0.9	95	692	0.0950	0.6920
90	4_DP	1.0	63	755	0.0630	0.7550
91	4_DP	1.1	55	810	0.0550	0.8100
92	4_DP	1.2	51	861	0.0510	0.8610
93	4_DP	1.3	22	883	0.0220	0.8830
94	4_DP	1.4	26	909	0.0260	0.9090
95	4_DP	1.5	25	934	0.0250	0.9340
96	4_DP	1.6	15	949	0.0150	0.9490
97	4_DP	1.7	21	970	0.0210	0.9700
98	4_DP	1.8	12	982	0.0120	0.9820
99	4_DP	1.9	10	992	0.0100	0.9920
100	4_DP	2.0	6	998	0.0060	0.9980
101	4_DP	2.1	1	999	0.0010	0.9990
102	4_DP	2.2	1	1000	0.0010	1.0000
103	5_DP	0.0	0	0	0.0000	0.0000
104	5_DP	0.1	1	1	0.0010	0.0010
105	5_DP	0.2	30	31	0.0300	0.0310
106	5_DP	0.3	65	96	0.0650	0.0960
107	5_DP	0.4	56	152	0.0560	0.1520
108	5_DP	0.5	73	225	0.0730	0.2250
109	5_DP	0.6	105	330	0.1050	0.3300
110	5_DP	0.7	172	502	0.1720	0.5020
111	5_DP	0.8	116	618	0.1160	0.6180
112	5_DP	0.9	76	694	0.0760	0.6940
113	5_DP	1.0	51	745	0.0510	0.7450
114	5_DP	1.1	40	785	0.0400	0.7850
115	5_DP	1.2	37	822	0.0370	0.8220
116	5_DP	1.3	25	847	0.0250	0.8470
117	5_DP	1.4	48	895	0.0480	0.8950
118	5_DP	1.5	42	937	0.0420	0.9370
119	5_DP	1.6	30	967	0.0300	0.9670
120	5_DP	1.7	16	983	0.0160	0.9830
121	5_DP	1.8	3	986	0.0030	0.9860
122	5_DP	1.9	2	988	0.0020	0.9880
123	5_DP	2.0	0	988	0.0000	0.9880
124	5_DP	2.1	6	994	0.0060	0.9940
125	5_DP	2.2	2	996	0.0020	0.9960
126	5_DP	2.3	0	996	0.0000	0.9960
127	5_DP	2.4	0	996	0.0000	0.9960
128	5_DP	2.5	4	1000	0.0040	1.0000
129	6_DP	0.0	0	0	0.0000	0.0000
130	6_DP	0.1	13	13	0.0130	0.0130
131	6_DP	0.2	23	36	0.0230	0.0360
132	6_DP	0.3	88	124	0.0880	0.1240
133	6_DP	0.4	122	246	0.1220	0.2460
134	6_DP	0.5	182	428	0.1820	0.4280
135	6_DP	0.6	95	523	0.0950	0.5230
136	6_DP	0.7	35	558	0.0350	0.5580
137	6_DP	0.8	56	614	0.0560	0.6140
138	6_DP	0.9	63	677	0.0630	0.6770
139	6_DP	1.0	88	765	0.0880	0.7650
140	6_DP	1.1	49	814	0.0490	0.8140
141	6_DP	1.2	62	876	0.0620	0.8760
142	6_DP	1.3	52	928	0.0520	0.9280
143	6_DP	1.4	18	946	0.0180	0.9460
144	6_DP	1.5	5	951	0.0050	0.9510
145	6_DP	1.6	5	956	0.0050	0.9560
146	6_DP	1.7	6	962	0.0060	0.9620
147	6_DP	1.8	19	981	0.0190	0.9810
148	6_DP	1.9	8	989	0.0080	0.9890
149	6_DP	2.0	9	998	0.0090	0.9980
150	6_DP	2.1	0	998	0.0000	0.9980
151	6_DP	2.2	1	999	0.0010	0.9990
152	6_DP	2.3	1	1000	0.0010	1.0000
153	7_DP	0.0	0	0	0.0000	0.0000
154	7_DP	0.1	67	67	0.0670	0.0670
155	7_DP	0.2	193	260	0.1930	0.2600
156	7_DP	0.3	122	382	0.1220	0.3820
157	7_DP	0.4	100	482	0.1000	0.4820
158	7_DP	0.5	77	559	0.0770	0.5590
159	7_DP	0.6	93	652	0.0930	0.6520
160	7_DP	0.7	102	754	0.1020	0.7540
161	7_DP	0.8	57	811	0.0570	0.8110
162	7_DP	0.9	32	843	0.0320	0.8430
163	7_DP	1.0	37	880	0.0370	0.8800
164	7_DP	1.1	32	912	0.0320	0.9120
165	7_DP	1.2	18	930	0.0180	0.9300
166	7_DP	1.3	13	943	0.0130	0.9430
167	7_DP	1.4	21	964	0.0210	0.9640
168	7_DP	1.5	14	978	0.0140	0.9780
169	7_DP	1.6	6	984	0.0060	0.9840
170	7_DP	1.7	7	991	0.0070	0.9910
171	7_DP	1.8	2	993	0.0020	0.9930
172	7_DP	1.9	3	996	0.0030	0.9960
173	7_DP	2.0	3	999	0.0030	0.9990
174	7_DP	2.1	1	1000	0.0010	1.0000
175	8_DP	0.0	0	0	0.0000	0.0000
176	8_DP	0.1	4	4	0.0040	0.0040
177	8_DP	0.2	13	17	0.0130	0.0170
178	8_DP	0.3	49	66	0.0490	0.0660
179	8_DP	0.4	124	190	0.1240	0.1900
180	8_DP	0.5	127	317	0.1270	0.3170
181	8_DP	0.6	102	419	0.1020	0.4190
182	8_DP	0.7	66	485	0.0660	0.4850
183	8_DP	0.8	74	559	0.0740	0.5590
184	8_DP	0.9	108	667	0.1080	0.6670
185	8_DP	1.0	72	739	0.0720	0.7390
186	8_DP	1.1	67	806	0.0670	0.8060
187	8_DP	1.2	73	879	0.0730	0.8790
188	8_DP	1.3	37	916	0.0370	0.9160
189	8_DP	1.4	20	936	0.0200	0.9360
190	8_DP	1.5	12	948	0.0120	0.9480
191	8_DP	1.6	12	960	0.0120	0.9600
192	8_DP	1.7	4	964	0.0040	0.9640
193	8_DP	1.8	8	972	0.0080	0.9720
194	8_DP	1.9	6	978	0.0060	0.9780
195	8_DP	2.0	4	982	0.0040	0.9820
196	8_DP	2.1	3	985	0.0030	0.9850
197	8_DP	2.2	6	991	0.0060	0.9910
198	8_DP	2.3	0	991	0.0000	0.9910
199	8_DP	2.4	2	993	0.0020	0.9930
200	8_DP	2.5	3	996	0.0030	0.9960
201	8_DP	2.6	0	996	0.0000	0.9960
202	8_DP	2.7	1	997	0.0010	0.9970
203	8_DP	2.8	0	997	0.0000	0.9970
204	8_DP	2.9	2	999	0.0020	0.9990
205	8_DP	3.0	1	1000	0.0010	1.0000
206	9_DP	0.0	0	0	0.0000	0.0000
207	9_DP	0.1	0	0	0.0000	0.0000
208	9_DP	0.2	61	61	0.0610	0.0610
209	9_DP	0.3	108	169	0.1080	0.1690
210	9_DP	0.4	62	231	0.0620	0.2310
211	9_DP	0.5	89	320	0.0890	0.3200
212	9_DP	0.6	116	436	0.1160	0.4360
213	9_DP	0.7	148	584	0.1480	0.5840
214	9_DP	0.8	131	715	0.1310	0.7150
215	9_DP	0.9	59	774	0.0590	0.7740
216	9_DP	1.0	40	814	0.0400	0.8140
217	9_DP	1.1	19	833	0.0190	0.8330
218	9_DP	1.2	23	856	0.0230	0.8560
219	9_DP	1.3	28	884	0.0280	0.8840
220	9_DP	1.4	28	912	0.0280	0.9120
221	9_DP	1.5	31	943	0.0310	0.9430
222	9_DP	1.6	33	976	0.0330	0.9760
223	9_DP	1.7	14	990	0.0140	0.9900
224	9_DP	1.8	8	998	0.0080	0.9980
225	9_DP	1.9	1	999	0.0010	0.9990
226	9_DP	2.0	0	999	0.0000	0.9990
227	9_DP	2.1	1	1000	0.0010	1.0000
228	10_DP	0.0	0	0	0.0000	0.0000
229	10_DP	0.1	1	1	0.0010	0.0010
230	10_DP	0.2	42	43	0.0420	0.0430
231	10_DP	0.3	83	126	0.0830	0.1260
232	10_DP	0.4	86	212	0.0860	0.2120
233	10_DP	0.5	85	297	0.0850	0.2970
234	10_DP	0.6	114	411	0.1140	0.4110
235	10_DP	0.7	124	535	0.1240	0.5350
236	10_DP	0.8	89	624	0.0890	0.6240
237	10_DP	0.9	89	713	0.0890	0.7130
238	10_DP	1.0	70	783	0.0700	0.7830
239	10_DP	1.1	43	826	0.0430	0.8260
240	10_DP	1.2	38	864	0.0380	0.8640
241	10_DP	1.3	33	897	0.0330	0.8970
242	10_DP	1.4	22	919	0.0220	0.9190
243	10_DP	1.5	23	942	0.0230	0.9420
244	10_DP	1.6	23	965	0.0230	0.9650
245	10_DP	1.7	13	978	0.0130	0.9780
246	10_DP	1.8	6	984	0.0060	0.9840
247	10_DP	1.9	5	989	0.0050	0.9890
248	10_DP	2.0	4	993	0.0040	0.9930
249	10_DP	2.1	4	997	0.0040	0.9970
250	10_DP	2.2	0	997	0.0000	0.9970
251	10_DP	2.3	2	999	0.0020	0.9990
252	10_DP	2.4	0	999	0.0000	0.9990
253	10_DP	2.5	1	1000	0.0010	1.0000
254	11_DP	0.0	0	0	0.0000	0.0000
255	11_DP	0.1	20	20	0.0200	0.0200
256	11_DP	0.2	102	122	0.1020	0.1220
257	11_DP	0.3	142	264	0.1420	0.2640
258	11_DP	0.4	115	379	0.1150	0.3790
259	11_DP	0.5	110	489	0.1100	0.4890
260	11_DP	0.6	128	617	0.1280	0.6170
261	11_DP	0.7	59	676	0.0590	0.6760
262	11_DP	0.8	46	722	0.0460	0.7220
263	11_DP	0.9	76	798	0.0760	0.7980
264	11_DP	1.0	53	851	0.0530	0.8510
265	11_DP	1.1	22	873	0.0220	0.8730
266	11_DP	1.2	24	897	0.0240	0.8970
267	11_DP	1.3	36	933	0.0360	0.9330
268	11_DP	1.4	17	950	0.0170	0.9500
269	11_DP	1.5	10	960	0.0100	0.9600
270	11_DP	1.6	11	971	0.0110	0.9710
271	11_DP	1.7	16	987	0.0160	0.9870
272	11_DP	1.8	5	992	0.0050	0.9920
273	11_DP	1.9	7	999	0.0070	0.9990
274	11_DP	2.0	1	1000	0.0010	1.0000
275	12_DP	0.0	0	0	0.0000	0.0000
276	12_DP	0.1	27	27	0.0270	0.0270
277	12_DP	0.2	53	80	0.0530	0.0800
278	12_DP	0.3	85	165	0.0850	0.1650
279	12_DP	0.4	182	347	0.1820	0.3470
280	12_DP	0.5	133	480	0.1330	0.4800
281	12_DP	0.6	106	586	0.1060	0.5860
282	12_DP	0.7	62	648	0.0620	0.6480
283	12_DP	0.8	41	689	0.0410	0.6890
284	12_DP	0.9	51	740	0.0510	0.7400
285	12_DP	1.0	70	810	0.0700	0.8100
286	12_DP	1.1	61	871	0.0610	0.8710
287	12_DP	1.2	42	913	0.0420	0.9130
288	12_DP	1.3	30	943	0.0300	0.9430
289	12_DP	1.4	12	955	0.0120	0.9550
290	12_DP	1.5	14	969	0.0140	0.9690
291	12_DP	1.6	7	976	0.0070	0.9760
292	12_DP	1.7	6	982	0.0060	0.9820
293	12_DP	1.8	4	986	0.0040	0.9860
294	12_DP	1.9	2	988	0.0020	0.9880
295	12_DP	2.0	4	992	0.0040	0.9920
296	12_DP	2.1	0	992	0.0000	0.9920
297	12_DP	2.2	3	995	0.0030	0.9950
298	12_DP	2.3	3	998	0.0030	0.9980
299	12_DP	2.4	1	999	0.0010	0.9990
300	12_DP	2.5	1	1000	0.0010	1.0000
301	13_DP	0.0	0	0	0.0000	0.0000
302	13_DP	0.1	2	2	0.0020	0.0020
303	13_DP	0.2	27	29	0.0270	0.0290
304	13_DP	0.3	72	101	0.0720	0.1010
305	13_DP	0.4	68	169	0.0680	0.1690
306	13_DP	0.5	60	229	0.0600	0.2290
307	13_DP	0.6	93	322	0.0930	0.3220
308	13_DP	0.7	158	480	0.1580	0.4800
309	13_DP	0.8	116	596	0.1160	0.5960
310	13_DP	0.9	93	689	0.0930	0.6890
311	13_DP	1.0	65	754	0.0650	0.7540
312	13_DP	1.1	32	786	0.0320	0.7860
313	13_DP	1.2	22	808	0.0220	0.8080
314	13_DP	1.3	38	846	0.0380	0.8460
315	13_DP	1.4	30	876	0.0300	0.8760
316	13_DP	1.5	36	912	0.0360	0.9120
317	13_DP	1.6	35	947	0.0350	0.9470
318	13_DP	1.7	20	967	0.0200	0.9670
319	13_DP	1.8	16	983	0.0160	0.9830
320	13_DP	1.9	7	990	0.0070	0.9900
321	13_DP	2.0	3	993	0.0030	0.9930
322	13_DP	2.1	2	995	0.0020	0.9950
323	13_DP	2.2	0	995	0.0000	0.9950
324	13_DP	2.3	0	995	0.0000	0.9950
325	13_DP	2.4	1	996	0.0010	0.9960
326	13_DP	2.5	1	997	0.0010	0.9970
327	13_DP	2.6	1	998	0.0010	0.9980
328	13_DP	2.7	1	999	0.0010	0.9990
329	13_DP	2.8	0	999	0.0000	0.9990
330	13_DP	2.9	0	999	0.0000	0.9990
331	13_DP	3.0	0	999	0.0000	0.9990
332	13_DP	3.1	0	999	0.0000	0.9990
333	13_DP	3.2	0	999	0.0000	0.9990
334	13_DP	3.3	1	1000	0.0010	1.0000
335	14_DP	0.0	0	0	0.0000	0.0000
336	14_DP	0.1	0	0	0.0000	0.0000
337	14_DP	0.2	18	18	0.0180	0.0180
338	14_DP	0.3	58	76	0.0580	0.0760
339	14_DP	0.4	70	146	0.0700	0.1460
340	14_DP	0.5	87	233	0.0870	0.2330
341	14_DP	0.6	119	352	0.1190	0.3520
342	14_DP	0.7	127	479	0.1270	0.4790
343	14_DP	0.8	106	585	0.1060	0.5850
344	14_DP	0.9	69	654	0.0690	0.6540
345	14_DP	1.0	49	703	0.0490	0.7030
346	14_DP	1.1	53	756	0.0530	0.7560
347	14_DP	1.2	32	788	0.0320	0.7880
348	14_DP	1.3	51	839	0.0510	0.8390
349	14_DP	1.4	38	877	0.0380	0.8770
350	14_DP	1.5	38	915	0.0380	0.9150
351	14_DP	1.6	28	943	0.0280	0.9430
352	14_DP	1.7	20	963	0.0200	0.9630
353	14_DP	1.8	17	980	0.0170	0.9800
354	14_DP	1.9	11	991	0.0110	0.9910
355	14_DP	2.0	7	998	0.0070	0.9980
356	14_DP	2.1	1	999	0.0010	0.9990
357	14_DP	2.2	0	999	0.0000	0.9990
358	14_DP	2.3	1	1000	0.0010	1.0000
359	15_DP	0.0	0	0	0.0000	0.0000
360	15_DP	0.1	7	7	0.0070	0.0070
361	15_DP	0.2	27	34	0.0270	0.0340
362	15_DP	0.3	64	98	0.0640	0.0980
363	15_DP	0.4	107	205	0.1070	0.2050
364	15_DP	0.5	127	332	0.1270	0.3320
365	15_DP	0.6	101	433	0.1010	0.4330
366	15_DP	0.7	87	520	0.0870	0.5200
367	15_DP	0.8	70	590	0.0700	0.5900
368	15_DP	0.9	80	670	0.0800	0.6700
369	15_DP	1.0	60	730	0.0600	0.7300
370	15_DP	1.1	85	815	0.0850	0.8150
371	15_DP	1.2	51	866	0.0510	0.8660
372	15_DP	1.3	38	904	0.0380	0.9040
373	15_DP	1.4	24	928	0.0240	0.9280
374	15_DP	1.5	17	945	0.0170	0.9450
375	15_DP	1.6	11	956	0.0110	0.9560
376	15_DP	1.7	12	968	0.0120	0.9680
377	15_DP	1.8	6	974	0.0060	0.9740
378	15_DP	1.9	13	987	0.0130	0.9870
379	15_DP	2.0	7	994	0.0070	0.9940
380	15_DP	2.1	4	998	0.0040	0.9980
381	15_DP	2.2	1	999	0.0010	0.9990
382	15_DP	2.3	0	999	0.0000	0.9990
383	15_DP	2.4	1	1000	0.0010	1.0000
384	16_DP	0.0	0	0	0.0000	0.0000
385	16_DP	0.1	40	40	0.0400	0.0400
386	16_DP	0.2	133	173	0.1330	0.1730
387	16_DP	0.3	176	349	0.1760	0.3490
388	16_DP	0.4	89	438	0.0890	0.4380
389	16_DP	0.5	101	539	0.1010	0.5390
390	16_DP	0.6	79	618	0.0790	0.6180
391	16_DP	0.7	84	702	0.0840	0.7020
392	16_DP	0.8	79	781	0.0790	0.7810
393	16_DP	0.9	54	835	0.0540	0.8350
394	16_DP	1.0	29	864	0.0290	0.8640
395	16_DP	1.1	23	887	0.0230	0.8870
396	16_DP	1.2	22	909	0.0220	0.9090
397	16_DP	1.3	24	933	0.0240	0.9330
398	16_DP	1.4	18	951	0.0180	0.9510
399	16_DP	1.5	16	967	0.0160	0.9670
400	16_DP	1.6	10	977	0.0100	0.9770
401	16_DP	1.7	11	988	0.0110	0.9880
402	16_DP	1.8	9	997	0.0090	0.9970
403	16_DP	1.9	1	998	0.0010	0.9980
404	16_DP	2.0	1	999	0.0010	0.9990
405	16_DP	2.1	0	999	0.0000	0.9990
406	16_DP	2.2	0	999	0.0000	0.9990
407	16_DP	2.3	1	1000	0.0010	1.0000
408	17_DP	0.0	0	0	0.0000	0.0000
409	17_DP	0.1	4	4	0.0040	0.0040
410	17_DP	0.2	55	59	0.0550	0.0590
411	17_DP	0.3	71	130	0.0710	0.1300
412	17_DP	0.4	97	227	0.0970	0.2270
413	17_DP	0.5	131	358	0.1310	0.3580
414	17_DP	0.6	123	481	0.1230	0.4810
415	17_DP	0.7	106	587	0.1060	0.5870
416	17_DP	0.8	84	671	0.0840	0.6710
417	17_DP	0.9	65	736	0.0650	0.7360
418	17_DP	1.0	49	785	0.0490	0.7850
419	17_DP	1.1	51	836	0.0510	0.8360
420	17_DP	1.2	37	873	0.0370	0.8730
421	17_DP	1.3	36	909	0.0360	0.9090
422	17_DP	1.4	37	946	0.0370	0.9460
423	17_DP	1.5	14	960	0.0140	0.9600
424	17_DP	1.6	16	976	0.0160	0.9760
425	17_DP	1.7	6	982	0.0060	0.9820
426	17_DP	1.8	4	986	0.0040	0.9860
427	17_DP	1.9	3	989	0.0030	0.9890
428	17_DP	2.0	3	992	0.0030	0.9920
429	17_DP	2.1	3	995	0.0030	0.9950
430	17_DP	2.2	4	999	0.0040	0.9990
431	17_DP	2.3	1	1000	0.0010	1.0000
432	18_DP	0.0	0	0	0.0000	0.0000
433	18_DP	0.1	3	3	0.0030	0.0030
434	18_DP	0.2	45	48	0.0450	0.0480
435	18_DP	0.3	119	167	0.1190	0.1670
436	18_DP	0.4	68	235	0.0680	0.2350
437	18_DP	0.5	94	329	0.0940	0.3290
438	18_DP	0.6	125	454	0.1250	0.4540
439	18_DP	0.7	96	550	0.0960	0.5500
440	18_DP	0.8	94	644	0.0940	0.6440
441	18_DP	0.9	80	724	0.0800	0.7240
442	18_DP	1.0	57	781	0.0570	0.7810
443	18_DP	1.1	35	816	0.0350	0.8160
444	18_DP	1.2	38	854	0.0380	0.8540
445	18_DP	1.3	43	897	0.0430	0.8970
446	18_DP	1.4	15	912	0.0150	0.9120
447	18_DP	1.5	25	937	0.0250	0.9370
448	18_DP	1.6	18	955	0.0180	0.9550
449	18_DP	1.7	16	971	0.0160	0.9710
450	18_DP	1.8	18	989	0.0180	0.9890
451	18_DP	1.9	10	999	0.0100	0.9990
452	18_DP	2.0	1	1000	0.0010	1.0000
453	19_DP	0.0	0	0	0.0000	0.0000
454	19_DP	0.1	4	4	0.0040	0.0040
455	19_DP	0.2	44	48	0.0440	0.0480
456	19_DP	0.3	97	145	0.0970	0.1450
457	19_DP	0.4	74	219	0.0740	0.2190
458	19_DP	0.5	75	294	0.0750	0.2940
459	19_DP	0.6	125	419	0.1250	0.4190
460	19_DP	0.7	128	547	0.1280	0.5470
461	19_DP	0.8	109	656	0.1090	0.6560
462	19_DP	0.9	67	723	0.0670	0.7230
463	19_DP	1.0	48	771	0.0480	0.7710
464	19_DP	1.1	41	812	0.0410	0.8120
465	19_DP	1.2	37	849	0.0370	0.8490
466	19_DP	1.3	28	877	0.0280	0.8770
467	19_DP	1.4	28	905	0.0280	0.9050
468	19_DP	1.5	38	943	0.0380	0.9430
469	19_DP	1.6	18	961	0.0180	0.9610
470	19_DP	1.7	14	975	0.0140	0.9750
471	19_DP	1.8	12	987	0.0120	0.9870
472	19_DP	1.9	4	991	0.0040	0.9910
473	19_DP	2.0	7	998	0.0070	0.9980
474	19_DP	2.1	1	999	0.0010	0.9990
475	19_DP	2.2	0	999	0.0000	0.9990
476	19_DP	2.3	0	999	0.0000	0.9990
477	19_DP	2.4	1	1000	0.0010	1.0000
478	20_DP	0.0	0	0	0.0000	0.0000
479	20_DP	0.1	0	0	0.0000	0.0000
480	20_DP	0.2	6	6	0.0060	0.0060
481	20_DP	0.3	29	35	0.0290	0.0350
482	20_DP	0.4	59	94	0.0590	0.0940
483	20_DP	0.5	105	199	0.1050	0.1990
484	20_DP	0.6	101	300	0.1010	0.3000
485	20_DP	0.7	121	421	0.1210	0.4210
486	20_DP	0.8	84	505	0.0840	0.5050
487	20_DP	0.9	70	575	0.0700	0.5750
488	20_DP	1.0	75	650	0.0750	0.6500
489	20_DP	1.1	89	739	0.0890	0.7390
490	20_DP	1.2	60	799	0.0600	0.7990
491	20_DP	1.3	48	847	0.0480	0.8470
492	20_DP	1.4	45	892	0.0450	0.8920
493	20_DP	1.5	27	919	0.0270	0.9190
494	20_DP	1.6	29	948	0.0290	0.9480
495	20_DP	1.7	20	968	0.0200	0.9680
496	20_DP	1.8	9	977	0.0090	0.9770
497	20_DP	1.9	8	985	0.0080	0.9850
498	20_DP	2.0	6	991	0.0060	0.9910
499	20_DP	2.1	4	995	0.0040	0.9950
500	20_DP	2.2	1	996	0.0010	0.9960
501	20_DP	2.3	1	997	0.0010	0.9970
502	20_DP	2.4	1	998	0.0010	0.9980
503	20_DP	2.5	1	999	0.0010	0.9990
504	20_DP	2.6	0	999	0.0000	0.9990
505	20_DP	2.7	0	999	0.0000	0.9990
506	20_DP	2.8	1	1000	0.0010	1.0000
507	21_DP	0.0	0	0	0.0000	0.0000
508	21_DP	0.1	11	11	0.0110	0.0110
509	21_DP	0.2	54	65	0.0540	0.0650
510	21_DP	0.3	57	122	0.0570	0.1220
511	21_DP	0.4	138	260	0.1380	0.2600
512	21_DP	0.5	163	423	0.1630	0.4230
513	21_DP	0.6	105	528	0.1050	0.5280
514	21_DP	0.7	68	596	0.0680	0.5960
515	21_DP	0.8	46	642	0.0460	0.6420
516	21_DP	0.9	51	693	0.0510	0.6930
517	21_DP	1.0	82	775	0.0820	0.7750
518	21_DP	1.1	59	834	0.0590	0.8340
519	21_DP	1.2	55	889	0.0550	0.8890
520	21_DP	1.3	27	916	0.0270	0.9160
521	21_DP	1.4	23	939	0.0230	0.9390
522	21_DP	1.5	14	953	0.0140	0.9530
523	21_DP	1.6	14	967	0.0140	0.9670
524	21_DP	1.7	8	975	0.0080	0.9750
525	21_DP	1.8	3	978	0.0030	0.9780
526	21_DP	1.9	2	980	0.0020	0.9800
527	21_DP	2.0	6	986	0.0060	0.9860
528	21_DP	2.1	5	991	0.0050	0.9910
529	21_DP	2.2	2	993	0.0020	0.9930
530	21_DP	2.3	3	996	0.0030	0.9960
531	21_DP	2.4	4	1000	0.0040	1.0000
532	1_CP	0.0	0	0	0.0000	0.0000
533	1_CP	0.1	0	0	0.0000	0.0000
534	1_CP	0.2	24	24	0.0240	0.0240
535	1_CP	0.3	61	85	0.0610	0.0850
536	1_CP	0.4	100	185	0.1000	0.1850
537	1_CP	0.5	113	298	0.1130	0.2980
538	1_CP	0.6	122	420	0.1220	0.4200
539	1_CP	0.7	99	519	0.0990	0.5190
540	1_CP	0.8	76	595	0.0760	0.5950
541	1_CP	0.9	92	687	0.0920	0.6870
542	1_CP	1.0	60	747	0.0600	0.7470
543	1_CP	1.1	51	798	0.0510	0.7980
544	1_CP	1.2	40	838	0.0400	0.8380
545	1_CP	1.3	48	886	0.0480	0.8860
546	1_CP	1.4	31	917	0.0310	0.9170
547	1_CP	1.5	27	944	0.0270	0.9440
548	1_CP	1.6	16	960	0.0160	0.9600
549	1_CP	1.7	14	974	0.0140	0.9740
550	1_CP	1.8	8	982	0.0080	0.9820
551	1_CP	1.9	3	985	0.0030	0.9850
552	1_CP	2.0	12	997	0.0120	0.9970
553	1_CP	2.1	0	997	0.0000	0.9970
554	1_CP	2.2	0	997	0.0000	0.9970
555	1_CP	2.3	1	998	0.0010	0.9980
556	1_CP	2.4	2	1000	0.0020	1.0000
557	2_CP	0.0	0	0	0.0000	0.0000
558	2_CP	0.1	2	2	0.0020	0.0020
