Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
97	4_DP	0.2	25	26	0.0250	0.0260
98	4_DP	0.3	74	100	0.0740	0.1000
99	4_DP	0.4	94	194	0.0940	0.1940
100	4_DP	0.5	91	285	0.0910	0.2850
101	4_DP	0.6	106	391	0.1060	0.3910
102	4_DP	0.7	94	485	0.0940	0.4850
103	4_DP	0.8	90	575	0.0900	0.5750
104	4_DP	0.9	65	640	0.0650	0.6400
105	4_DP	1.0	61	701	0.0610	0.7010
106	4_DP	1.1	65	766	0.0650	0.7660
107	4_DP	1.2	33	799	0.0330	0.7990
108	4_DP	1.3	39	838	0.0390	0.8380
109	4_DP	1.4	30	868	0.0300	0.8680
110	4_DP	1.5	26	894	0.0260	0.8940
111	4_DP	1.6	28	922	0.0280	0.9220
112	4_DP	1.7	16	938	0.0160	0.9380
113	4_DP	1.8	16	954	0.0160	0.9540
114	4_DP	1.9	5	959	0.0050	0.9590
115	4_DP	2.0	14	973	0.0140	0.9730
116	4_DP	2.1	3	976	0.0030	0.9760
117	4_DP	2.2	8	984	0.0080	0.9840
118	4_DP	2.3	3	987	0.0030	0.9870
119	4_DP	2.4	4	991	0.0040	0.9910
120	4_DP	2.5	3	994	0.0030	0.9940
121	4_DP	2.6	3	997	0.0030	0.9970
122	4_DP	2.7	0	997	0.0000	0.9970
123	4_DP	2.8	2	999	0.0020	0.9990
124	4_DP	2.9	0	999	0.0000	0.9990
125	4_DP	3.0	0	999	0.0000	0.9990
126	4_DP	3.1	0	999	0.0000	0.9990
127	4_DP	3.2	0	999	0.0000	0.9990
128	4_DP	3.3	0	999	0.0000	0.9990
129	4_DP	3.4	0	999	0.0000	0.9990
130	4_DP	3.5	0	999	0.0000	0.9990
131	4_DP	3.6	0	999	0.0000	0.9990
132	4_DP	3.7	1	1000	0.0010	1.0000
133	5_DP	0.0	0	0	0.0000	0.0000
134	5_DP	0.1	0	0	0.0000	0.0000
135	5_DP	0.2	20	20	0.0200	0.0200
136	5_DP	0.3	54	74	0.0540	0.0740
137	5_DP	0.4	86	160	0.0860	0.1600
138	5_DP	0.5	92	252	0.0920	0.2520
139	5_DP	0.6	94	346	0.0940	0.3460
140	5_DP	0.7	95	441	0.0950	0.4410
141	5_DP	0.8	85	526	0.0850	0.5260
142	5_DP	0.9	84	610	0.0840	0.6100
143	5_DP	1.0	78	688	0.0780	0.6880
144	5_DP	1.1	64	752	0.0640	0.7520
145	5_DP	1.2	34	786	0.0340	0.7860
146	5_DP	1.3	51	837	0.0510	0.8370
147	5_DP	1.4	24	861	0.0240	0.8610
148	5_DP	1.5	20	881	0.0200	0.8810
149	5_DP	1.6	28	909	0.0280	0.9090
150	5_DP	1.7	16	925	0.0160	0.9250
151	5_DP	1.8	16	941	0.0160	0.9410
152	5_DP	1.9	10	951	0.0100	0.9510
153	5_DP	2.0	12	963	0.0120	0.9630
154	5_DP	2.1	6	969	0.0060	0.9690
155	5_DP	2.2	5	974	0.0050	0.9740
156	5_DP	2.3	6	980	0.0060	0.9800
157	5_DP	2.4	5	985	0.0050	0.9850
158	5_DP	2.5	0	985	0.0000	0.9850
159	5_DP	2.6	1	986	0.0010	0.9860
160	5_DP	2.7	1	987	0.0010	0.9870
161	5_DP	2.8	4	991	0.0040	0.9910
162	5_DP	2.9	1	992	0.0010	0.9920
163	5_DP	3.0	2	994	0.0020	0.9940
164	5_DP	3.1	2	996	0.0020	0.9960
165	5_DP	3.2	1	997	0.0010	0.9970
166	5_DP	3.3	0	997	0.0000	0.9970
167	5_DP	3.4	0	997	0.0000	0.9970
168	5_DP	3.5	1	998	0.0010	0.9980
169	5_DP	3.6	0	998	0.0000	0.9980
170	5_DP	3.7	0	998	0.0000	0.9980
171	5_DP	3.8	0	998	0.0000	0.9980
172	5_DP	3.9	1	999	0.0010	0.9990
173	5_DP	4.0	0	999	0.0000	0.9990
174	5_DP	4.1	0	999	0.0000	0.9990
175	5_DP	4.2	0	999	0.0000	0.9990
176	5_DP	4.3	0	999	0.0000	0.9990
177	5_DP	4.4	1	1000	0.0010	1.0000
178	6_DP	0.0	0	0	0.0000	0.0000
179	6_DP	0.1	8	8	0.0080	0.0080
180	6_DP	0.2	53	61	0.0530	0.0610
181	6_DP	0.3	90	151	0.0900	0.1510
182	6_DP	0.4	115	266	0.1150	0.2660
183	6_DP	0.5	119	385	0.1190	0.3850
184	6_DP	0.6	119	504	0.1190	0.5040
185	6_DP	0.7	68	572	0.0680	0.5720
186	6_DP	0.8	80	652	0.0800	0.6520
187	6_DP	0.9	63	715	0.0630	0.7150
188	6_DP	1.0	50	765	0.0500	0.7650
189	6_DP	1.1	49	814	0.0490	0.8140
190	6_DP	1.2	30	844	0.0300	0.8440
191	6_DP	1.3	30	874	0.0300	0.8740
192	6_DP	1.4	23	897	0.0230	0.8970
193	6_DP	1.5	15	912	0.0150	0.9120
194	6_DP	1.6	20	932	0.0200	0.9320
195	6_DP	1.7	15	947	0.0150	0.9470
196	6_DP	1.8	6	953	0.0060	0.9530
197	6_DP	1.9	11	964	0.0110	0.9640
198	6_DP	2.0	6	970	0.0060	0.9700
199	6_DP	2.1	4	974	0.0040	0.9740
200	6_DP	2.2	7	981	0.0070	0.9810
201	6_DP	2.3	1	982	0.0010	0.9820
202	6_DP	2.4	6	988	0.0060	0.9880
203	6_DP	2.5	2	990	0.0020	0.9900
204	6_DP	2.6	2	992	0.0020	0.9920
205	6_DP	2.7	4	996	0.0040	0.9960
206	6_DP	2.8	0	996	0.0000	0.9960
207	6_DP	2.9	0	996	0.0000	0.9960
208	6_DP	3.0	1	997	0.0010	0.9970
209	6_DP	3.1	0	997	0.0000	0.9970
210	6_DP	3.2	0	997	0.0000	0.9970
211	6_DP	3.3	0	997	0.0000	0.9970
212	6_DP	3.4	0	997	0.0000	0.9970
213	6_DP	3.5	1	998	0.0010	0.9980
214	6_DP	3.6	0	998	0.0000	0.9980
215	6_DP	3.7	0	998	0.0000	0.9980
216	6_DP	3.8	0	998	0.0000	0.9980
217	6_DP	3.9	0	998	0.0000	0.9980
218	6_DP	4.0	1	999	0.0010	0.9990
219	6_DP	4.1	0	999	0.0000	0.9990
220	6_DP	4.2	1	1000	0.0010	1.0000
221	7_DP	0.0	0	0	0.0000	0.0000
222	7_DP	0.1	49	49	0.0490	0.0490
223	7_DP	0.2	151	200	0.1510	0.2000
224	7_DP	0.3	163	363	0.1630	0.3630
225	7_DP	0.4	125	488	0.1250	0.4880
226	7_DP	0.5	91	579	0.0910	0.5790
227	7_DP	0.6	87	666	0.0870	0.6660
228	7_DP	0.7	66	732	0.0660	0.7320
229	7_DP	0.8	49	781	0.0490	0.7810
230	7_DP	0.9	45	826	0.0450	0.8260
231	7_DP	1.0	38	864	0.0380	0.8640
232	7_DP	1.1	30	894	0.0300	0.8940
233	7_DP	1.2	21	915	0.0210	0.9150
234	7_DP	1.3	13	928	0.0130	0.9280
235	7_DP	1.4	9	937	0.0090	0.9370
236	7_DP	1.5	10	947	0.0100	0.9470
237	7_DP	1.6	13	960	0.0130	0.9600
238	7_DP	1.7	3	963	0.0030	0.9630
239	7_DP	1.8	4	967	0.0040	0.9670
240	7_DP	1.9	4	971	0.0040	0.9710
241	7_DP	2.0	4	975	0.0040	0.9750
242	7_DP	2.1	3	978	0.0030	0.9780
243	7_DP	2.2	4	982	0.0040	0.9820
244	7_DP	2.3	3	985	0.0030	0.9850
245	7_DP	2.4	4	989	0.0040	0.9890
246	7_DP	2.5	3	992	0.0030	0.9920
247	7_DP	2.6	0	992	0.0000	0.9920
248	7_DP	2.7	2	994	0.0020	0.9940
249	7_DP	2.8	2	996	0.0020	0.9960
250	7_DP	2.9	0	996	0.0000	0.9960
251	7_DP	3.0	2	998	0.0020	0.9980
252	7_DP	3.1	0	998	0.0000	0.9980
253	7_DP	3.2	1	999	0.0010	0.9990
254	7_DP	3.3	0	999	0.0000	0.9990
255	7_DP	3.4	0	999	0.0000	0.9990
256	7_DP	3.5	0	999	0.0000	0.9990
257	7_DP	3.6	0	999	0.0000	0.9990
258	7_DP	3.7	0	999	0.0000	0.9990
259	7_DP	3.8	0	999	0.0000	0.9990
260	7_DP	3.9	0	999	0.0000	0.9990
261	7_DP	4.0	0	999	0.0000	0.9990
262	7_DP	4.1	1	1000	0.0010	1.0000
263	8_DP	0.0	0	0	0.0000	0.0000
264	8_DP	0.1	0	0	0.0000	0.0000
265	8_DP	0.2	24	24	0.0240	0.0240
266	8_DP	0.3	69	93	0.0690	0.0930
267	8_DP	0.4	81	174	0.0810	0.1740
268	8_DP	0.5	105	279	0.1050	0.2790
269	8_DP	0.6	104	383	0.1040	0.3830
270	8_DP	0.7	105	488	0.1050	0.4880
271	8_DP	0.8	83	571	0.0830	0.5710
272	8_DP	0.9	77	648	0.0770	0.6480
273	8_DP	1.0	80	728	0.0800	0.7280
274	8_DP	1.1	49	777	0.0490	0.7770
275	8_DP	1.2	40	817	0.0400	0.8170
276	8_DP	1.3	44	861	0.0440	0.8610
277	8_DP	1.4	28	889	0.0280	0.8890
278	8_DP	1.5	26	915	0.0260	0.9150
279	8_DP	1.6	19	934	0.0190	0.9340
280	8_DP	1.7	11	945	0.0110	0.9450
281	8_DP	1.8	8	953	0.0080	0.9530
282	8_DP	1.9	3	956	0.0030	0.9560
283	8_DP	2.0	7	963	0.0070	0.9630
284	8_DP	2.1	6	969	0.0060	0.9690
285	8_DP	2.2	4	973	0.0040	0.9730
286	8_DP	2.3	4	977	0.0040	0.9770
287	8_DP	2.4	4	981	0.0040	0.9810
288	8_DP	2.5	3	984	0.0030	0.9840
289	8_DP	2.6	1	985	0.0010	0.9850
290	8_DP	2.7	2	987	0.0020	0.9870
291	8_DP	2.8	3	990	0.0030	0.9900
292	8_DP	2.9	3	993	0.0030	0.9930
293	8_DP	3.0	2	995	0.0020	0.9950
294	8_DP	3.1	1	996	0.0010	0.9960
295	8_DP	3.2	1	997	0.0010	0.9970
296	8_DP	3.3	0	997	0.0000	0.9970
297	8_DP	3.4	1	998	0.0010	0.9980
298	8_DP	3.5	0	998	0.0000	0.9980
299	8_DP	3.6	0	998	0.0000	0.9980
300	8_DP	3.7	1	999	0.0010	0.9990
301	8_DP	3.8	0	999	0.0000	0.9990
302	8_DP	3.9	0	999	0.0000	0.9990
303	8_DP	4.0	0	999	0.0000	0.9990
304	8_DP	4.1	0	999	0.0000	0.9990
305	8_DP	4.2	0	999	0.0000	0.9990
306	8_DP	4.3	0	999	0.0000	0.9990
307	8_DP	4.4	0	999	0.0000	0.9990
308	8_DP	4.5	0	999	0.0000	0.9990
309	8_DP	4.6	1	1000	0.0010	1.0000
310	9_DP	0.0	0	0	0.0000	0.0000
311	9_DP	0.1	2	2	0.0020	0.0020
312	9_DP	0.2	47	49	0.0470	0.0490
313	9_DP	0.3	92	141	0.0920	0.1410
314	9_DP	0.4	116	257	0.1160	0.2570
315	9_DP	0.5	136	393	0.1360	0.3930
316	9_DP	0.6	97	490	0.0970	0.4900
317	9_DP	0.7	68	558	0.0680	0.5580
318	9_DP	0.8	88	646	0.0880	0.6460
319	9_DP	0.9	66	712	0.0660	0.7120
320	9_DP	1.0	53	765	0.0530	0.7650
321	9_DP	1.1	54	819	0.0540	0.8190
322	9_DP	1.2	38	857	0.0380	0.8570
323	9_DP	1.3	28	885	0.0280	0.8850
324	9_DP	1.4	20	905	0.0200	0.9050
325	9_DP	1.5	20	925	0.0200	0.9250
326	9_DP	1.6	13	938	0.0130	0.9380
327	9_DP	1.7	14	952	0.0140	0.9520
328	9_DP	1.8	10	962	0.0100	0.9620
329	9_DP	1.9	4	966	0.0040	0.9660
330	9_DP	2.0	8	974	0.0080	0.9740
331	9_DP	2.1	6	980	0.0060	0.9800
332	9_DP	2.2	5	985	0.0050	0.9850
333	9_DP	2.3	5	990	0.0050	0.9900
334	9_DP	2.4	3	993	0.0030	0.9930
335	9_DP	2.5	0	993	0.0000	0.9930
336	9_DP	2.6	2	995	0.0020	0.9950
337	9_DP	2.7	0	995	0.0000	0.9950
338	9_DP	2.8	2	997	0.0020	0.9970
339	9_DP	2.9	0	997	0.0000	0.9970
340	9_DP	3.0	0	997	0.0000	0.9970
341	9_DP	3.1	0	997	0.0000	0.9970
342	9_DP	3.2	2	999	0.0020	0.9990
343	9_DP	3.3	1	1000	0.0010	1.0000
344	10_DP	0.0	0	0	0.0000	0.0000
345	10_DP	0.1	0	0	0.0000	0.0000
346	10_DP	0.2	24	24	0.0240	0.0240
347	10_DP	0.3	70	94	0.0700	0.0940
348	10_DP	0.4	99	193	0.0990	0.1930
349	10_DP	0.5	116	309	0.1160	0.3090
350	10_DP	0.6	120	429	0.1200	0.4290
351	10_DP	0.7	90	519	0.0900	0.5190
352	10_DP	0.8	90	609	0.0900	0.6090
353	10_DP	0.9	73	682	0.0730	0.6820
354	10_DP	1.0	65	747	0.0650	0.7470
355	10_DP	1.1	36	783	0.0360	0.7830
356	10_DP	1.2	27	810	0.0270	0.8100
357	10_DP	1.3	41	851	0.0410	0.8510
358	10_DP	1.4	27	878	0.0270	0.8780
359	10_DP	1.5	21	899	0.0210	0.8990
360	10_DP	1.6	22	921	0.0220	0.9210
361	10_DP	1.7	13	934	0.0130	0.9340
362	10_DP	1.8	17	951	0.0170	0.9510
363	10_DP	1.9	12	963	0.0120	0.9630
364	10_DP	2.0	9	972	0.0090	0.9720
365	10_DP	2.1	3	975	0.0030	0.9750
366	10_DP	2.2	5	980	0.0050	0.9800
367	10_DP	2.3	4	984	0.0040	0.9840
368	10_DP	2.4	0	984	0.0000	0.9840
369	10_DP	2.5	1	985	0.0010	0.9850
370	10_DP	2.6	2	987	0.0020	0.9870
371	10_DP	2.7	4	991	0.0040	0.9910
372	10_DP	2.8	0	991	0.0000	0.9910
373	10_DP	2.9	1	992	0.0010	0.9920
374	10_DP	3.0	0	992	0.0000	0.9920
375	10_DP	3.1	2	994	0.0020	0.9940
376	10_DP	3.2	1	995	0.0010	0.9950
377	10_DP	3.3	1	996	0.0010	0.9960
378	10_DP	3.4	2	998	0.0020	0.9980
379	10_DP	3.5	0	998	0.0000	0.9980
380	10_DP	3.6	0	998	0.0000	0.9980
381	10_DP	3.7	0	998	0.0000	0.9980
382	10_DP	3.8	1	999	0.0010	0.9990
383	10_DP	3.9	0	999	0.0000	0.9990
384	10_DP	4.0	0	999	0.0000	0.9990
385	10_DP	4.1	0	999	0.0000	0.9990
386	10_DP	4.2	0	999	0.0000	0.9990
387	10_DP	4.3	0	999	0.0000	0.9990
388	10_DP	4.4	0	999	0.0000	0.9990
389	10_DP	4.5	0	999	0.0000	0.9990
390	10_DP	4.6	0	999	0.0000	0.9990
391	10_DP	4.7	0	999	0.0000	0.9990
392	10_DP	4.8	0	999	0.0000	0.9990
393	10_DP	4.9	0	999	0.0000	0.9990
394	10_DP	5.0	1	1000	0.0010	1.0000
395	11_DP	0.0	0	0	0.0000	0.0000
396	11_DP	0.1	23	23	0.0230	0.0230
397	11_DP	0.2	96	119	0.0960	0.1190
398	11_DP	0.3	117	236	0.1170	0.2360
399	11_DP	0.4	147	383	0.1470	0.3830
400	11_DP	0.5	114	497	0.1140	0.4970
401	11_DP	0.6	86	583	0.0860	0.5830
402	11_DP	0.7	81	664	0.0810	0.6640
403	11_DP	0.8	61	725	0.0610	0.7250
404	11_DP	0.9	43	768	0.0430	0.7680
405	11_DP	1.0	47	815	0.0470	0.8150
406	11_DP	1.1	36	851	0.0360	0.8510
407	11_DP	1.2	40	891	0.0400	0.8910
408	11_DP	1.3	23	914	0.0230	0.9140
409	11_DP	1.4	13	927	0.0130	0.9270
410	11_DP	1.5	13	940	0.0130	0.9400
411	11_DP	1.6	10	950	0.0100	0.9500
412	11_DP	1.7	9	959	0.0090	0.9590
413	11_DP	1.8	9	968	0.0090	0.9680
414	11_DP	1.9	7	975	0.0070	0.9750
415	11_DP	2.0	10	985	0.0100	0.9850
416	11_DP	2.1	2	987	0.0020	0.9870
417	11_DP	2.2	1	988	0.0010	0.9880
418	11_DP	2.3	3	991	0.0030	0.9910
419	11_DP	2.4	2	993	0.0020	0.9930
420	11_DP	2.5	2	995	0.0020	0.9950
421	11_DP	2.6	1	996	0.0010	0.9960
422	11_DP	2.7	1	997	0.0010	0.9970
423	11_DP	2.8	1	998	0.0010	0.9980
424	11_DP	2.9	0	998	0.0000	0.9980
425	11_DP	3.0	0	998	0.0000	0.9980
426	11_DP	3.1	0	998	0.0000	0.9980
427	11_DP	3.2	0	998	0.0000	0.9980
428	11_DP	3.3	1	999	0.0010	0.9990
429	11_DP	3.4	0	999	0.0000	0.9990
430	11_DP	3.5	0	999	0.0000	0.9990
431	11_DP	3.6	0	999	0.0000	0.9990
432	11_DP	3.7	0	999	0.0000	0.9990
433	11_DP	3.8	0	999	0.0000	0.9990
434	11_DP	3.9	0	999	0.0000	0.9990
435	11_DP	4.0	0	999	0.0000	0.9990
436	11_DP	4.1	0	999	0.0000	0.9990
437	11_DP	4.2	1	1000	0.0010	1.0000
438	12_DP	0.0	0	0	0.0000	0.0000
439	12_DP	0.1	6	6	0.0060	0.0060
440	12_DP	0.2	79	85	0.0790	0.0850
441	12_DP	0.3	109	194	0.1090	0.1940
442	12_DP	0.4	101	295	0.1010	0.2950
443	12_DP	0.5	115	410	0.1150	0.4100
444	12_DP	0.6	91	501	0.0910	0.5010
445	12_DP	0.7	97	598	0.0970	0.5980
446	12_DP	0.8	82	680	0.0820	0.6800
447	12_DP	0.9	67	747	0.0670	0.7470
448	12_DP	1.0	45	792	0.0450	0.7920
449	12_DP	1.1	39	831	0.0390	0.8310
450	12_DP	1.2	37	868	0.0370	0.8680
451	12_DP	1.3	26	894	0.0260	0.8940
452	12_DP	1.4	18	912	0.0180	0.9120
453	12_DP	1.5	19	931	0.0190	0.9310
454	12_DP	1.6	9	940	0.0090	0.9400
455	12_DP	1.7	9	949	0.0090	0.9490
456	12_DP	1.8	6	955	0.0060	0.9550
457	12_DP	1.9	9	964	0.0090	0.9640
458	12_DP	2.0	6	970	0.0060	0.9700
459	12_DP	2.1	6	976	0.0060	0.9760
460	12_DP	2.2	8	984	0.0080	0.9840
461	12_DP	2.3	3	987	0.0030	0.9870
462	12_DP	2.4	1	988	0.0010	0.9880
463	12_DP	2.5	4	992	0.0040	0.9920
464	12_DP	2.6	1	993	0.0010	0.9930
465	12_DP	2.7	2	995	0.0020	0.9950
466	12_DP	2.8	1	996	0.0010	0.9960
467	12_DP	2.9	1	997	0.0010	0.9970
468	12_DP	3.0	1	998	0.0010	0.9980
469	12_DP	3.1	0	998	0.0000	0.9980
470	12_DP	3.2	0	998	0.0000	0.9980
471	12_DP	3.3	0	998	0.0000	0.9980
472	12_DP	3.4	0	998	0.0000	0.9980
473	12_DP	3.5	1	999	0.0010	0.9990
474	12_DP	3.6	1	1000	0.0010	1.0000
475	13_DP	0.0	0	0	0.0000	0.0000
476	13_DP	0.1	2	2	0.0020	0.0020
477	13_DP	0.2	21	23	0.0210	0.0230
478	13_DP	0.3	48	71	0.0480	0.0710
479	13_DP	0.4	92	163	0.0920	0.1630
480	13_DP	0.5	98	261	0.0980	0.2610
481	13_DP	0.6	103	364	0.1030	0.3640
482	13_DP	0.7	104	468	0.1040	0.4680
483	13_DP	0.8	88	556	0.0880	0.5560
484	13_DP	0.9	77	633	0.0770	0.6330
485	13_DP	1.0	65	698	0.0650	0.6980
486	13_DP	1.1	46	744	0.0460	0.7440
487	13_DP	1.2	43	787	0.0430	0.7870
488	13_DP	1.3	36	823	0.0360	0.8230
489	13_DP	1.4	34	857	0.0340	0.8570
490	13_DP	1.5	23	880	0.0230	0.8800
491	13_DP	1.6	16	896	0.0160	0.8960
492	13_DP	1.7	29	925	0.0290	0.9250
493	13_DP	1.8	17	942	0.0170	0.9420
494	13_DP	1.9	10	952	0.0100	0.9520
495	13_DP	2.0	11	963	0.0110	0.9630
496	13_DP	2.1	6	969	0.0060	0.9690
497	13_DP	2.2	2	971	0.0020	0.9710
498	13_DP	2.3	8	979	0.0080	0.9790
499	13_DP	2.4	4	983	0.0040	0.9830
500	13_DP	2.5	4	987	0.0040	0.9870
501	13_DP	2.6	1	988	0.0010	0.9880
502	13_DP	2.7	4	992	0.0040	0.9920
503	13_DP	2.8	2	994	0.0020	0.9940
504	13_DP	2.9	0	994	0.0000	0.9940
505	13_DP	3.0	1	995	0.0010	0.9950
506	13_DP	3.1	0	995	0.0000	0.9950
507	13_DP	3.2	1	996	0.0010	0.9960
508	13_DP	3.3	0	996	0.0000	0.9960
509	13_DP	3.4	0	996	0.0000	0.9960
510	13_DP	3.5	1	997	0.0010	0.9970
511	13_DP	3.6	0	997	0.0000	0.9970
512	13_DP	3.7	1	998	0.0010	0.9980
513	13_DP	3.8	0	998	0.0000	0.9980
514	13_DP	3.9	0	998	0.0000	0.9980
515	13_DP	4.0	0	998	0.0000	0.9980
516	13_DP	4.1	0	998	0.0000	0.9980
517	13_DP	4.2	0	998	0.0000	0.9980
518	13_DP	4.3	1	999	0.0010	0.9990
519	13_DP	4.4	1	1000	0.0010	1.0000
520	14_DP	0.0	0	0	0.0000	0.0000
521	14_DP	0.1	0	0	0.0000	0.0000
522	14_DP	0.2	13	13	0.0130	0.0130
523	14_DP	0.3	50	63	0.0500	0.0630
524	14_DP	0.4	67	130	0.0670	0.1300
525	14_DP	0.5	106	236	0.1060	0.2360
526	14_DP	0.6	122	358	0.1220	0.3580
527	14_DP	0.7	97	455	0.0970	0.4550
528	14_DP	0.8	67	522	0.0670	0.5220
529	14_DP	0.9	74	596	0.0740	0.5960
530	14_DP	1.0	68	664	0.0680	0.6640
531	14_DP	1.1	60	724	0.0600	0.7240
532	14_DP	1.2	62	786	0.0620	0.7860
533	14_DP	1.3	41	827	0.0410	0.8270
534	14_DP	1.4	24	851	0.0240	0.8510
535	14_DP	1.5	21	872	0.0210	0.8720
536	14_DP	1.6	20	892	0.0200	0.8920
537	14_DP	1.7	13	905	0.0130	0.9050
538	14_DP	1.8	20	925	0.0200	0.9250
539	14_DP	1.9	17	942	0.0170	0.9420
540	14_DP	2.0	9	951	0.0090	0.9510
541	14_DP	2.1	12	963	0.0120	0.9630
542	14_DP	2.2	8	971	0.0080	0.9710
543	14_DP	2.3	9	980	0.0090	0.9800
544	14_DP	2.4	5	985	0.0050	0.9850
545	14_DP	2.5	2	987	0.0020	0.9870
546	14_DP	2.6	2	989	0.0020	0.9890
547	14_DP	2.7	0	989	0.0000	0.9890
548	14_DP	2.8	5	994	0.0050	0.9940
549	14_DP	2.9	1	995	0.0010	0.9950
550	14_DP	3.0	3	998	0.0030	0.9980
551	14_DP	3.1	0	998	0.0000	0.9980
552	14_DP	3.2	0	998	0.0000	0.9980
553	14_DP	3.3	0	998	0.0000	0.9980
554	14_DP	3.4	0	998	0.0000	0.9980
555	14_DP	3.5	1	999	0.0010	0.9990
556	14_DP	3.6	0	999	0.0000	0.9990
557	14_DP	3.7	0	999	0.0000	0.9990
558	14_DP	3.8	0	999	0.0000	0.9990
559	14_DP	3.9	0	999	0.0000	0.9990
560	14_DP	4.0	0	999	0.0000	0.9990
