Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
249	7_DP	3.8	1	1000	0.0010	1.0000
250	8_DP	0.0	0	0	0.0000	0.0000
251	8_DP	0.1	174	174	0.1740	0.1740
252	8_DP	0.2	200	374	0.2000	0.3740
253	8_DP	0.3	144	518	0.1440	0.5180
254	8_DP	0.4	98	616	0.0980	0.6160
255	8_DP	0.5	102	718	0.1020	0.7180
256	8_DP	0.6	52	770	0.0520	0.7700
257	8_DP	0.7	43	813	0.0430	0.8130
258	8_DP	0.8	40	853	0.0400	0.8530
259	8_DP	0.9	27	880	0.0270	0.8800
260	8_DP	1.0	31	911	0.0310	0.9110
261	8_DP	1.1	13	924	0.0130	0.9240
262	8_DP	1.2	14	938	0.0140	0.9380
263	8_DP	1.3	14	952	0.0140	0.9520
264	8_DP	1.4	4	956	0.0040	0.9560
265	8_DP	1.5	8	964	0.0080	0.9640
266	8_DP	1.6	6	970	0.0060	0.9700
267	8_DP	1.7	7	977	0.0070	0.9770
268	8_DP	1.8	3	980	0.0030	0.9800
269	8_DP	1.9	4	984	0.0040	0.9840
270	8_DP	2.0	3	987	0.0030	0.9870
271	8_DP	2.1	2	989	0.0020	0.9890
272	8_DP	2.2	2	991	0.0020	0.9910
273	8_DP	2.3	6	997	0.0060	0.9970
274	8_DP	2.4	0	997	0.0000	0.9970
275	8_DP	2.5	1	998	0.0010	0.9980
276	8_DP	2.6	0	998	0.0000	0.9980
277	8_DP	2.7	1	999	0.0010	0.9990
278	8_DP	2.8	0	999	0.0000	0.9990
279	8_DP	2.9	1	1000	0.0010	1.0000
280	9_DP	0.0	0	0	0.0000	0.0000
281	9_DP	0.1	17	17	0.0170	0.0170
282	9_DP	0.2	126	143	0.1260	0.1430
283	9_DP	0.3	129	272	0.1290	0.2720
284	9_DP	0.4	105	377	0.1050	0.3770
285	9_DP	0.5	114	491	0.1140	0.4910
286	9_DP	0.6	99	590	0.0990	0.5900
287	9_DP	0.7	72	662	0.0720	0.6620
288	9_DP	0.8	54	716	0.0540	0.7160
289	9_DP	0.9	49	765	0.0490	0.7650
290	9_DP	1.0	43	808	0.0430	0.8080
291	9_DP	1.1	43	851	0.0430	0.8510
292	9_DP	1.2	31	882	0.0310	0.8820
293	9_DP	1.3	30	912	0.0300	0.9120
294	9_DP	1.4	17	929	0.0170	0.9290
295	9_DP	1.5	10	939	0.0100	0.9390
296	9_DP	1.6	9	948	0.0090	0.9480
297	9_DP	1.7	10	958	0.0100	0.9580
298	9_DP	1.8	6	964	0.0060	0.9640
299	9_DP	1.9	6	970	0.0060	0.9700
300	9_DP	2.0	10	980	0.0100	0.9800
301	9_DP	2.1	6	986	0.0060	0.9860
302	9_DP	2.2	1	987	0.0010	0.9870
303	9_DP	2.3	1	988	0.0010	0.9880
304	9_DP	2.4	3	991	0.0030	0.9910
305	9_DP	2.5	1	992	0.0010	0.9920
306	9_DP	2.6	2	994	0.0020	0.9940
307	9_DP	2.7	0	994	0.0000	0.9940
308	9_DP	2.8	1	995	0.0010	0.9950
309	9_DP	2.9	1	996	0.0010	0.9960
310	9_DP	3.0	2	998	0.0020	0.9980
311	9_DP	3.1	1	999	0.0010	0.9990
312	9_DP	3.2	0	999	0.0000	0.9990
313	9_DP	3.3	0	999	0.0000	0.9990
314	9_DP	3.4	0	999	0.0000	0.9990
315	9_DP	3.5	1	1000	0.0010	1.0000
316	10_DP	0.0	0	0	0.0000	0.0000
317	10_DP	0.1	19	19	0.0190	0.0190
318	10_DP	0.2	72	91	0.0720	0.0910
319	10_DP	0.3	128	219	0.1280	0.2190
320	10_DP	0.4	100	319	0.1000	0.3190
321	10_DP	0.5	117	436	0.1170	0.4360
322	10_DP	0.6	107	543	0.1070	0.5430
323	10_DP	0.7	76	619	0.0760	0.6190
324	10_DP	0.8	81	700	0.0810	0.7000
325	10_DP	0.9	52	752	0.0520	0.7520
326	10_DP	1.0	41	793	0.0410	0.7930
327	10_DP	1.1	29	822	0.0290	0.8220
328	10_DP	1.2	46	868	0.0460	0.8680
329	10_DP	1.3	26	894	0.0260	0.8940
330	10_DP	1.4	24	918	0.0240	0.9180
331	10_DP	1.5	18	936	0.0180	0.9360
332	10_DP	1.6	13	949	0.0130	0.9490
333	10_DP	1.7	15	964	0.0150	0.9640
334	10_DP	1.8	13	977	0.0130	0.9770
335	10_DP	1.9	4	981	0.0040	0.9810
336	10_DP	2.0	5	986	0.0050	0.9860
337	10_DP	2.1	2	988	0.0020	0.9880
338	10_DP	2.2	3	991	0.0030	0.9910
339	10_DP	2.3	2	993	0.0020	0.9930
340	10_DP	2.4	1	994	0.0010	0.9940
341	10_DP	2.5	2	996	0.0020	0.9960
342	10_DP	2.6	0	996	0.0000	0.9960
343	10_DP	2.7	1	997	0.0010	0.9970
344	10_DP	2.8	2	999	0.0020	0.9990
345	10_DP	2.9	0	999	0.0000	0.9990
346	10_DP	3.0	0	999	0.0000	0.9990
347	10_DP	3.1	0	999	0.0000	0.9990
348	10_DP	3.2	0	999	0.0000	0.9990
349	10_DP	3.3	1	1000	0.0010	1.0000
350	11_DP	0.0	0	0	0.0000	0.0000
351	11_DP	0.1	18	18	0.0180	0.0180
352	11_DP	0.2	111	129	0.1110	0.1290
353	11_DP	0.3	126	255	0.1260	0.2550
354	11_DP	0.4	104	359	0.1040	0.3590
355	11_DP	0.5	124	483	0.1240	0.4830
356	11_DP	0.6	99	582	0.0990	0.5820
357	11_DP	0.7	81	663	0.0810	0.6630
358	11_DP	0.8	53	716	0.0530	0.7160
359	11_DP	0.9	56	772	0.0560	0.7720
360	11_DP	1.0	57	829	0.0570	0.8290
361	11_DP	1.1	30	859	0.0300	0.8590
362	11_DP	1.2	23	882	0.0230	0.8820
363	11_DP	1.3	22	904	0.0220	0.9040
364	11_DP	1.4	14	918	0.0140	0.9180
365	11_DP	1.5	21	939	0.0210	0.9390
366	11_DP	1.6	17	956	0.0170	0.9560
367	11_DP	1.7	8	964	0.0080	0.9640
368	11_DP	1.8	7	971	0.0070	0.9710
369	11_DP	1.9	6	977	0.0060	0.9770
370	11_DP	2.0	4	981	0.0040	0.9810
371	11_DP	2.1	3	984	0.0030	0.9840
372	11_DP	2.2	2	986	0.0020	0.9860
373	11_DP	2.3	2	988	0.0020	0.9880
374	11_DP	2.4	5	993	0.0050	0.9930
375	11_DP	2.5	1	994	0.0010	0.9940
376	11_DP	2.6	3	997	0.0030	0.9970
377	11_DP	2.7	0	997	0.0000	0.9970
378	11_DP	2.8	1	998	0.0010	0.9980
379	11_DP	2.9	0	998	0.0000	0.9980
380	11_DP	3.0	1	999	0.0010	0.9990
381	11_DP	3.1	0	999	0.0000	0.9990
382	11_DP	3.2	0	999	0.0000	0.9990
383	11_DP	3.3	0	999	0.0000	0.9990
384	11_DP	3.4	0	999	0.0000	0.9990
385	11_DP	3.5	1	1000	0.0010	1.0000
386	12_DP	0.0	0	0	0.0000	0.0000
387	12_DP	0.1	9	9	0.0090	0.0090
388	12_DP	0.2	72	81	0.0720	0.0810
389	12_DP	0.3	104	185	0.1040	0.1850
390	12_DP	0.4	124	309	0.1240	0.3090
391	12_DP	0.5	108	417	0.1080	0.4170
392	12_DP	0.6	95	512	0.0950	0.5120
393	12_DP	0.7	79	591	0.0790	0.5910
394	12_DP	0.8	74	665	0.0740	0.6650
395	12_DP	0.9	57	722	0.0570	0.7220
396	12_DP	1.0	54	776	0.0540	0.7760
397	12_DP	1.1	36	812	0.0360	0.8120
398	12_DP	1.2	35	847	0.0350	0.8470
399	12_DP	1.3	30	877	0.0300	0.8770
400	12_DP	1.4	13	890	0.0130	0.8900
401	12_DP	1.5	23	913	0.0230	0.9130
402	12_DP	1.6	20	933	0.0200	0.9330
403	12_DP	1.7	13	946	0.0130	0.9460
404	12_DP	1.8	11	957	0.0110	0.9570
405	12_DP	1.9	13	970	0.0130	0.9700
406	12_DP	2.0	4	974	0.0040	0.9740
407	12_DP	2.1	3	977	0.0030	0.9770
408	12_DP	2.2	6	983	0.0060	0.9830
409	12_DP	2.3	1	984	0.0010	0.9840
410	12_DP	2.4	6	990	0.0060	0.9900
411	12_DP	2.5	1	991	0.0010	0.9910
412	12_DP	2.6	1	992	0.0010	0.9920
413	12_DP	2.7	2	994	0.0020	0.9940
414	12_DP	2.8	2	996	0.0020	0.9960
415	12_DP	2.9	1	997	0.0010	0.9970
416	12_DP	3.0	1	998	0.0010	0.9980
417	12_DP	3.1	1	999	0.0010	0.9990
418	12_DP	3.2	1	1000	0.0010	1.0000
419	13_DP	0.0	0	0	0.0000	0.0000
420	13_DP	0.1	0	0	0.0000	0.0000
421	13_DP	0.2	9	9	0.0090	0.0090
422	13_DP	0.3	42	51	0.0420	0.0510
423	13_DP	0.4	68	119	0.0680	0.1190
424	13_DP	0.5	94	213	0.0940	0.2130
425	13_DP	0.6	108	321	0.1080	0.3210
426	13_DP	0.7	86	407	0.0860	0.4070
427	13_DP	0.8	84	491	0.0840	0.4910
428	13_DP	0.9	84	575	0.0840	0.5750
429	13_DP	1.0	69	644	0.0690	0.6440
430	13_DP	1.1	54	698	0.0540	0.6980
431	13_DP	1.2	58	756	0.0580	0.7560
432	13_DP	1.3	44	800	0.0440	0.8000
433	13_DP	1.4	26	826	0.0260	0.8260
434	13_DP	1.5	34	860	0.0340	0.8600
435	13_DP	1.6	32	892	0.0320	0.8920
436	13_DP	1.7	15	907	0.0150	0.9070
437	13_DP	1.8	9	916	0.0090	0.9160
438	13_DP	1.9	21	937	0.0210	0.9370
439	13_DP	2.0	15	952	0.0150	0.9520
440	13_DP	2.1	11	963	0.0110	0.9630
441	13_DP	2.2	10	973	0.0100	0.9730
442	13_DP	2.3	1	974	0.0010	0.9740
443	13_DP	2.4	2	976	0.0020	0.9760
444	13_DP	2.5	3	979	0.0030	0.9790
445	13_DP	2.6	2	981	0.0020	0.9810
446	13_DP	2.7	3	984	0.0030	0.9840
447	13_DP	2.8	1	985	0.0010	0.9850
448	13_DP	2.9	3	988	0.0030	0.9880
449	13_DP	3.0	0	988	0.0000	0.9880
450	13_DP	3.1	1	989	0.0010	0.9890
451	13_DP	3.2	2	991	0.0020	0.9910
452	13_DP	3.3	3	994	0.0030	0.9940
453	13_DP	3.4	1	995	0.0010	0.9950
454	13_DP	3.5	2	997	0.0020	0.9970
455	13_DP	3.6	1	998	0.0010	0.9980
456	13_DP	3.7	0	998	0.0000	0.9980
457	13_DP	3.8	1	999	0.0010	0.9990
458	13_DP	3.9	0	999	0.0000	0.9990
459	13_DP	4.0	0	999	0.0000	0.9990
460	13_DP	4.1	1	1000	0.0010	1.0000
461	14_DP	0.0	0	0	0.0000	0.0000
462	14_DP	0.1	0	0	0.0000	0.0000
463	14_DP	0.2	13	13	0.0130	0.0130
464	14_DP	0.3	60	73	0.0600	0.0730
465	14_DP	0.4	76	149	0.0760	0.1490
466	14_DP	0.5	99	248	0.0990	0.2480
467	14_DP	0.6	112	360	0.1120	0.3600
468	14_DP	0.7	91	451	0.0910	0.4510
469	14_DP	0.8	78	529	0.0780	0.5290
470	14_DP	0.9	86	615	0.0860	0.6150
471	14_DP	1.0	76	691	0.0760	0.6910
472	14_DP	1.1	58	749	0.0580	0.7490
473	14_DP	1.2	39	788	0.0390	0.7880
474	14_DP	1.3	37	825	0.0370	0.8250
475	14_DP	1.4	23	848	0.0230	0.8480
476	14_DP	1.5	24	872	0.0240	0.8720
477	14_DP	1.6	32	904	0.0320	0.9040
478	14_DP	1.7	13	917	0.0130	0.9170
479	14_DP	1.8	11	928	0.0110	0.9280
480	14_DP	1.9	13	941	0.0130	0.9410
481	14_DP	2.0	13	954	0.0130	0.9540
482	14_DP	2.1	6	960	0.0060	0.9600
483	14_DP	2.2	6	966	0.0060	0.9660
484	14_DP	2.3	4	970	0.0040	0.9700
485	14_DP	2.4	6	976	0.0060	0.9760
486	14_DP	2.5	4	980	0.0040	0.9800
487	14_DP	2.6	5	985	0.0050	0.9850
488	14_DP	2.7	3	988	0.0030	0.9880
489	14_DP	2.8	3	991	0.0030	0.9910
490	14_DP	2.9	1	992	0.0010	0.9920
491	14_DP	3.0	2	994	0.0020	0.9940
492	14_DP	3.1	2	996	0.0020	0.9960
493	14_DP	3.2	1	997	0.0010	0.9970
494	14_DP	3.3	2	999	0.0020	0.9990
495	14_DP	3.4	1	1000	0.0010	1.0000
496	15_DP	0.0	0	0	0.0000	0.0000
497	15_DP	0.1	1	1	0.0010	0.0010
498	15_DP	0.2	25	26	0.0250	0.0260
499	15_DP	0.3	64	90	0.0640	0.0900
500	15_DP	0.4	76	166	0.0760	0.1660
501	15_DP	0.5	111	277	0.1110	0.2770
502	15_DP	0.6	102	379	0.1020	0.3790
503	15_DP	0.7	88	467	0.0880	0.4670
504	15_DP	0.8	94	561	0.0940	0.5610
505	15_DP	0.9	60	621	0.0600	0.6210
506	15_DP	1.0	52	673	0.0520	0.6730
507	15_DP	1.1	61	734	0.0610	0.7340
508	15_DP	1.2	53	787	0.0530	0.7870
509	15_DP	1.3	36	823	0.0360	0.8230
510	15_DP	1.4	38	861	0.0380	0.8610
511	15_DP	1.5	18	879	0.0180	0.8790
512	15_DP	1.6	27	906	0.0270	0.9060
513	15_DP	1.7	21	927	0.0210	0.9270
514	15_DP	1.8	14	941	0.0140	0.9410
515	15_DP	1.9	10	951	0.0100	0.9510
516	15_DP	2.0	8	959	0.0080	0.9590
517	15_DP	2.1	6	965	0.0060	0.9650
518	15_DP	2.2	9	974	0.0090	0.9740
519	15_DP	2.3	7	981	0.0070	0.9810
520	15_DP	2.4	1	982	0.0010	0.9820
521	15_DP	2.5	2	984	0.0020	0.9840
522	15_DP	2.6	1	985	0.0010	0.9850
523	15_DP	2.7	2	987	0.0020	0.9870
524	15_DP	2.8	3	990	0.0030	0.9900
525	15_DP	2.9	4	994	0.0040	0.9940
526	15_DP	3.0	1	995	0.0010	0.9950
527	15_DP	3.1	2	997	0.0020	0.9970
528	15_DP	3.2	2	999	0.0020	0.9990
529	15_DP	3.3	0	999	0.0000	0.9990
530	15_DP	3.4	0	999	0.0000	0.9990
531	15_DP	3.5	0	999	0.0000	0.9990
532	15_DP	3.6	0	999	0.0000	0.9990
533	15_DP	3.7	0	999	0.0000	0.9990
534	15_DP	3.8	0	999	0.0000	0.9990
535	15_DP	3.9	0	999	0.0000	0.9990
536	15_DP	4.0	0	999	0.0000	0.9990
537	15_DP	4.1	0	999	0.0000	0.9990
538	15_DP	4.2	0	999	0.0000	0.9990
539	15_DP	4.3	0	999	0.0000	0.9990
540	15_DP	4.4	0	999	0.0000	0.9990
541	15_DP	4.5	0	999	0.0000	0.9990
542	15_DP	4.6	0	999	0.0000	0.9990
543	15_DP	4.7	0	999	0.0000	0.9990
544	15_DP	4.8	0	999	0.0000	0.9990
545	15_DP	4.9	0	999	0.0000	0.9990
546	15_DP	5.0	0	999	0.0000	0.9990
547	15_DP	5.1	0	999	0.0000	0.9990
548	15_DP	5.2	0	999	0.0000	0.9990
549	15_DP	5.3	1	1000	0.0010	1.0000
550	16_DP	0.0	0	0	0.0000	0.0000
551	16_DP	0.1	4	4	0.0040	0.0040
552	16_DP	0.2	44	48	0.0440	0.0480
553	16_DP	0.3	88	136	0.0880	0.1360
554	16_DP	0.4	96	232	0.0960	0.2320
555	16_DP	0.5	104	336	0.1040	0.3360
556	16_DP	0.6	91	427	0.0910	0.4270
557	16_DP	0.7	90	517	0.0900	0.5170
558	16_DP	0.8	69	586	0.0690	0.5860
559	16_DP	0.9	67	653	0.0670	0.6530
560	16_DP	1.0	63	716	0.0630	0.7160
561	16_DP	1.1	51	767	0.0510	0.7670
562	16_DP	1.2	52	819	0.0520	0.8190
563	16_DP	1.3	25	844	0.0250	0.8440
564	16_DP	1.4	30	874	0.0300	0.8740
565	16_DP	1.5	27	901	0.0270	0.9010
566	16_DP	1.6	15	916	0.0150	0.9160
