Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
48	2_DP	2.3	1	998	0.0010	0.9980
49	2_DP	2.4	2	1000	0.0020	1.0000
50	3_DP	0.0	0	0	0.0000	0.0000
51	3_DP	0.1	12	12	0.0120	0.0120
52	3_DP	0.2	73	85	0.0730	0.0850
53	3_DP	0.3	107	192	0.1070	0.1920
54	3_DP	0.4	107	299	0.1070	0.2990
55	3_DP	0.5	112	411	0.1120	0.4110
56	3_DP	0.6	123	534	0.1230	0.5340
57	3_DP	0.7	77	611	0.0770	0.6110
58	3_DP	0.8	84	695	0.0840	0.6950
59	3_DP	0.9	75	770	0.0750	0.7700
60	3_DP	1.0	47	817	0.0470	0.8170
61	3_DP	1.1	66	883	0.0660	0.8830
62	3_DP	1.2	36	919	0.0360	0.9190
63	3_DP	1.3	18	937	0.0180	0.9370
64	3_DP	1.4	15	952	0.0150	0.9520
65	3_DP	1.5	10	962	0.0100	0.9620
66	3_DP	1.6	10	972	0.0100	0.9720
67	3_DP	1.7	10	982	0.0100	0.9820
68	3_DP	1.8	9	991	0.0090	0.9910
69	3_DP	1.9	5	996	0.0050	0.9960
70	3_DP	2.0	2	998	0.0020	0.9980
71	3_DP	2.1	0	998	0.0000	0.9980
72	3_DP	2.2	1	999	0.0010	0.9990
73	3_DP	2.3	1	1000	0.0010	1.0000
74	4_DP	0.0	0	0	0.0000	0.0000
75	4_DP	0.1	1	1	0.0010	0.0010
76	4_DP	0.2	23	24	0.0230	0.0240
77	4_DP	0.3	38	62	0.0380	0.0620
78	4_DP	0.4	103	165	0.1030	0.1650
79	4_DP	0.5	127	292	0.1270	0.2920
80	4_DP	0.6	72	364	0.0720	0.3640
81	4_DP	0.7	93	457	0.0930	0.4570
82	4_DP	0.8	98	555	0.0980	0.5550
83	4_DP	0.9	122	677	0.1220	0.6770
84	4_DP	1.0	74	751	0.0740	0.7510
85	4_DP	1.1	36	787	0.0360	0.7870
86	4_DP	1.2	28	815	0.0280	0.8150
87	4_DP	1.3	41	856	0.0410	0.8560
88	4_DP	1.4	25	881	0.0250	0.8810
89	4_DP	1.5	16	897	0.0160	0.8970
90	4_DP	1.6	23	920	0.0230	0.9200
91	4_DP	1.7	25	945	0.0250	0.9450
92	4_DP	1.8	19	964	0.0190	0.9640
93	4_DP	1.9	10	974	0.0100	0.9740
94	4_DP	2.0	7	981	0.0070	0.9810
95	4_DP	2.1	4	985	0.0040	0.9850
96	4_DP	2.2	5	990	0.0050	0.9900
97	4_DP	2.3	1	991	0.0010	0.9910
98	4_DP	2.4	3	994	0.0030	0.9940
99	4_DP	2.5	3	997	0.0030	0.9970
100	4_DP	2.6	0	997	0.0000	0.9970
101	4_DP	2.7	2	999	0.0020	0.9990
102	4_DP	2.8	0	999	0.0000	0.9990
103	4_DP	2.9	1	1000	0.0010	1.0000
104	5_DP	0.0	0	0	0.0000	0.0000
105	5_DP	0.1	36	36	0.0360	0.0360
106	5_DP	0.2	87	123	0.0870	0.1230
107	5_DP	0.3	92	215	0.0920	0.2150
108	5_DP	0.4	161	376	0.1610	0.3760
109	5_DP	0.5	165	541	0.1650	0.5410
110	5_DP	0.6	60	601	0.0600	0.6010
111	5_DP	0.7	81	682	0.0810	0.6820
112	5_DP	0.8	72	754	0.0720	0.7540
113	5_DP	0.9	78	832	0.0780	0.8320
114	5_DP	1.0	38	870	0.0380	0.8700
115	5_DP	1.1	19	889	0.0190	0.8890
116	5_DP	1.2	22	911	0.0220	0.9110
117	5_DP	1.3	24	935	0.0240	0.9350
118	5_DP	1.4	17	952	0.0170	0.9520
119	5_DP	1.5	20	972	0.0200	0.9720
120	5_DP	1.6	9	981	0.0090	0.9810
121	5_DP	1.7	7	988	0.0070	0.9880
122	5_DP	1.8	4	992	0.0040	0.9920
123	5_DP	1.9	1	993	0.0010	0.9930
124	5_DP	2.0	3	996	0.0030	0.9960
125	5_DP	2.1	1	997	0.0010	0.9970
126	5_DP	2.2	2	999	0.0020	0.9990
127	5_DP	2.3	1	1000	0.0010	1.0000
128	6_DP	0.0	0	0	0.0000	0.0000
129	6_DP	0.1	45	45	0.0450	0.0450
130	6_DP	0.2	96	141	0.0960	0.1410
131	6_DP	0.3	130	271	0.1300	0.2710
132	6_DP	0.4	125	396	0.1250	0.3960
133	6_DP	0.5	170	566	0.1700	0.5660
134	6_DP	0.6	59	625	0.0590	0.6250
135	6_DP	0.7	99	724	0.0990	0.7240
136	6_DP	0.8	68	792	0.0680	0.7920
137	6_DP	0.9	46	838	0.0460	0.8380
138	6_DP	1.0	59	897	0.0590	0.8970
139	6_DP	1.1	18	915	0.0180	0.9150
140	6_DP	1.2	16	931	0.0160	0.9310
141	6_DP	1.3	19	950	0.0190	0.9500
142	6_DP	1.4	14	964	0.0140	0.9640
143	6_DP	1.5	7	971	0.0070	0.9710
144	6_DP	1.6	10	981	0.0100	0.9810
145	6_DP	1.7	10	991	0.0100	0.9910
146	6_DP	1.8	2	993	0.0020	0.9930
147	6_DP	1.9	1	994	0.0010	0.9940
148	6_DP	2.0	0	994	0.0000	0.9940
149	6_DP	2.1	2	996	0.0020	0.9960
150	6_DP	2.2	0	996	0.0000	0.9960
151	6_DP	2.3	1	997	0.0010	0.9970
152	6_DP	2.4	0	997	0.0000	0.9970
153	6_DP	2.5	1	998	0.0010	0.9980
154	6_DP	2.6	1	999	0.0010	0.9990
155	6_DP	2.7	1	1000	0.0010	1.0000
156	7_DP	0.0	0	0	0.0000	0.0000
157	7_DP	0.1	30	30	0.0300	0.0300
158	7_DP	0.2	104	134	0.1040	0.1340
159	7_DP	0.3	103	237	0.1030	0.2370
160	7_DP	0.4	128	365	0.1280	0.3650
161	7_DP	0.5	117	482	0.1170	0.4820
162	7_DP	0.6	129	611	0.1290	0.6110
163	7_DP	0.7	87	698	0.0870	0.6980
164	7_DP	0.8	55	753	0.0550	0.7530
165	7_DP	0.9	49	802	0.0490	0.8020
166	7_DP	1.0	53	855	0.0530	0.8550
167	7_DP	1.1	51	906	0.0510	0.9060
168	7_DP	1.2	31	937	0.0310	0.9370
169	7_DP	1.3	11	948	0.0110	0.9480
170	7_DP	1.4	10	958	0.0100	0.9580
171	7_DP	1.5	12	970	0.0120	0.9700
172	7_DP	1.6	7	977	0.0070	0.9770
173	7_DP	1.7	10	987	0.0100	0.9870
174	7_DP	1.8	5	992	0.0050	0.9920
175	7_DP	1.9	1	993	0.0010	0.9930
176	7_DP	2.0	5	998	0.0050	0.9980
177	7_DP	2.1	1	999	0.0010	0.9990
178	7_DP	2.2	0	999	0.0000	0.9990
179	7_DP	2.3	1	1000	0.0010	1.0000
180	8_DP	0.0	0	0	0.0000	0.0000
181	8_DP	0.1	3	3	0.0030	0.0030
182	8_DP	0.2	36	39	0.0360	0.0390
183	8_DP	0.3	47	86	0.0470	0.0860
184	8_DP	0.4	151	237	0.1510	0.2370
185	8_DP	0.5	155	392	0.1550	0.3920
186	8_DP	0.6	44	436	0.0440	0.4360
187	8_DP	0.7	44	480	0.0440	0.4800
188	8_DP	0.8	113	593	0.1130	0.5930
189	8_DP	0.9	122	715	0.1220	0.7150
190	8_DP	1.0	91	806	0.0910	0.8060
191	8_DP	1.1	20	826	0.0200	0.8260
192	8_DP	1.2	28	854	0.0280	0.8540
193	8_DP	1.3	32	886	0.0320	0.8860
194	8_DP	1.4	28	914	0.0280	0.9140
195	8_DP	1.5	37	951	0.0370	0.9510
196	8_DP	1.6	19	970	0.0190	0.9700
197	8_DP	1.7	13	983	0.0130	0.9830
198	8_DP	1.8	1	984	0.0010	0.9840
199	8_DP	1.9	2	986	0.0020	0.9860
200	8_DP	2.0	4	990	0.0040	0.9900
201	8_DP	2.1	3	993	0.0030	0.9930
202	8_DP	2.2	2	995	0.0020	0.9950
203	8_DP	2.3	1	996	0.0010	0.9960
204	8_DP	2.4	3	999	0.0030	0.9990
205	8_DP	2.5	0	999	0.0000	0.9990
206	8_DP	2.6	1	1000	0.0010	1.0000
207	9_DP	0.0	0	0	0.0000	0.0000
208	9_DP	0.1	12	12	0.0120	0.0120
209	9_DP	0.2	69	81	0.0690	0.0810
210	9_DP	0.3	108	189	0.1080	0.1890
211	9_DP	0.4	130	319	0.1300	0.3190
212	9_DP	0.5	116	435	0.1160	0.4350
213	9_DP	0.6	81	516	0.0810	0.5160
214	9_DP	0.7	80	596	0.0800	0.5960
215	9_DP	0.8	80	676	0.0800	0.6760
216	9_DP	0.9	76	752	0.0760	0.7520
217	9_DP	1.0	67	819	0.0670	0.8190
218	9_DP	1.1	38	857	0.0380	0.8570
219	9_DP	1.2	33	890	0.0330	0.8900
220	9_DP	1.3	22	912	0.0220	0.9120
221	9_DP	1.4	23	935	0.0230	0.9350
222	9_DP	1.5	17	952	0.0170	0.9520
223	9_DP	1.6	12	964	0.0120	0.9640
224	9_DP	1.7	16	980	0.0160	0.9800
225	9_DP	1.8	9	989	0.0090	0.9890
226	9_DP	1.9	4	993	0.0040	0.9930
227	9_DP	2.0	1	994	0.0010	0.9940
228	9_DP	2.1	4	998	0.0040	0.9980
229	9_DP	2.2	1	999	0.0010	0.9990
230	9_DP	2.3	0	999	0.0000	0.9990
231	9_DP	2.4	0	999	0.0000	0.9990
232	9_DP	2.5	0	999	0.0000	0.9990
233	9_DP	2.6	0	999	0.0000	0.9990
234	9_DP	2.7	0	999	0.0000	0.9990
235	9_DP	2.8	1	1000	0.0010	1.0000
236	10_DP	0.0	0	0	0.0000	0.0000
237	10_DP	0.1	47	47	0.0470	0.0470
238	10_DP	0.2	110	157	0.1100	0.1570
239	10_DP	0.3	131	288	0.1310	0.2880
240	10_DP	0.4	139	427	0.1390	0.4270
241	10_DP	0.5	148	575	0.1480	0.5750
242	10_DP	0.6	75	650	0.0750	0.6500
243	10_DP	0.7	47	697	0.0470	0.6970
244	10_DP	0.8	90	787	0.0900	0.7870
245	10_DP	0.9	56	843	0.0560	0.8430
246	10_DP	1.0	61	904	0.0610	0.9040
247	10_DP	1.1	22	926	0.0220	0.9260
248	10_DP	1.2	15	941	0.0150	0.9410
249	10_DP	1.3	20	961	0.0200	0.9610
250	10_DP	1.4	8	969	0.0080	0.9690
251	10_DP	1.5	11	980	0.0110	0.9800
252	10_DP	1.6	5	985	0.0050	0.9850
253	10_DP	1.7	2	987	0.0020	0.9870
254	10_DP	1.8	2	989	0.0020	0.9890
255	10_DP	1.9	0	989	0.0000	0.9890
256	10_DP	2.0	2	991	0.0020	0.9910
257	10_DP	2.1	3	994	0.0030	0.9940
258	10_DP	2.2	4	998	0.0040	0.9980
259	10_DP	2.3	2	1000	0.0020	1.0000
260	11_DP	0.0	0	0	0.0000	0.0000
261	11_DP	0.1	33	33	0.0330	0.0330
262	11_DP	0.2	143	176	0.1430	0.1760
263	11_DP	0.3	129	305	0.1290	0.3050
264	11_DP	0.4	125	430	0.1250	0.4300
265	11_DP	0.5	136	566	0.1360	0.5660
266	11_DP	0.6	79	645	0.0790	0.6450
267	11_DP	0.7	68	713	0.0680	0.7130
268	11_DP	0.8	61	774	0.0610	0.7740
269	11_DP	0.9	58	832	0.0580	0.8320
270	11_DP	1.0	48	880	0.0480	0.8800
271	11_DP	1.1	37	917	0.0370	0.9170
272	11_DP	1.2	17	934	0.0170	0.9340
273	11_DP	1.3	13	947	0.0130	0.9470
274	11_DP	1.4	11	958	0.0110	0.9580
275	11_DP	1.5	8	966	0.0080	0.9660
276	11_DP	1.6	11	977	0.0110	0.9770
277	11_DP	1.7	11	988	0.0110	0.9880
278	11_DP	1.8	6	994	0.0060	0.9940
279	11_DP	1.9	2	996	0.0020	0.9960
280	11_DP	2.0	2	998	0.0020	0.9980
281	11_DP	2.1	2	1000	0.0020	1.0000
282	12_DP	0.0	0	0	0.0000	0.0000
283	12_DP	0.1	131	131	0.1310	0.1310
284	12_DP	0.2	126	257	0.1260	0.2570
285	12_DP	0.3	153	410	0.1530	0.4100
286	12_DP	0.4	117	527	0.1170	0.5270
287	12_DP	0.5	86	613	0.0860	0.6130
288	12_DP	0.6	95	708	0.0950	0.7080
289	12_DP	0.7	86	794	0.0860	0.7940
290	12_DP	0.8	47	841	0.0470	0.8410
291	12_DP	0.9	34	875	0.0340	0.8750
292	12_DP	1.0	24	899	0.0240	0.8990
293	12_DP	1.1	24	923	0.0240	0.9230
294	12_DP	1.2	31	954	0.0310	0.9540
295	12_DP	1.3	12	966	0.0120	0.9660
296	12_DP	1.4	7	973	0.0070	0.9730
297	12_DP	1.5	12	985	0.0120	0.9850
298	12_DP	1.6	3	988	0.0030	0.9880
299	12_DP	1.7	4	992	0.0040	0.9920
300	12_DP	1.8	0	992	0.0000	0.9920
301	12_DP	1.9	5	997	0.0050	0.9970
302	12_DP	2.0	0	997	0.0000	0.9970
303	12_DP	2.1	1	998	0.0010	0.9980
304	12_DP	2.2	1	999	0.0010	0.9990
305	12_DP	2.3	1	1000	0.0010	1.0000
306	13_DP	0.0	0	0	0.0000	0.0000
307	13_DP	0.1	0	0	0.0000	0.0000
308	13_DP	0.2	8	8	0.0080	0.0080
309	13_DP	0.3	37	45	0.0370	0.0450
310	13_DP	0.4	86	131	0.0860	0.1310
311	13_DP	0.5	85	216	0.0850	0.2160
312	13_DP	0.6	100	316	0.1000	0.3160
313	13_DP	0.7	72	388	0.0720	0.3880
314	13_DP	0.8	103	491	0.1030	0.4910
315	13_DP	0.9	112	603	0.1120	0.6030
316	13_DP	1.0	79	682	0.0790	0.6820
317	13_DP	1.1	66	748	0.0660	0.7480
318	13_DP	1.2	58	806	0.0580	0.8060
319	13_DP	1.3	45	851	0.0450	0.8510
320	13_DP	1.4	42	893	0.0420	0.8930
321	13_DP	1.5	27	920	0.0270	0.9200
322	13_DP	1.6	27	947	0.0270	0.9470
323	13_DP	1.7	14	961	0.0140	0.9610
324	13_DP	1.8	10	971	0.0100	0.9710
325	13_DP	1.9	9	980	0.0090	0.9800
326	13_DP	2.0	6	986	0.0060	0.9860
327	13_DP	2.1	7	993	0.0070	0.9930
328	13_DP	2.2	3	996	0.0030	0.9960
329	13_DP	2.3	0	996	0.0000	0.9960
330	13_DP	2.4	2	998	0.0020	0.9980
331	13_DP	2.5	1	999	0.0010	0.9990
332	13_DP	2.6	1	1000	0.0010	1.0000
333	14_DP	0.0	0	0	0.0000	0.0000
334	14_DP	0.1	154	154	0.1540	0.1540
335	14_DP	0.2	160	314	0.1600	0.3140
336	14_DP	0.3	163	477	0.1630	0.4770
337	14_DP	0.4	99	576	0.0990	0.5760
338	14_DP	0.5	134	710	0.1340	0.7100
339	14_DP	0.6	44	754	0.0440	0.7540
340	14_DP	0.7	74	828	0.0740	0.8280
341	14_DP	0.8	42	870	0.0420	0.8700
342	14_DP	0.9	28	898	0.0280	0.8980
343	14_DP	1.0	35	933	0.0350	0.9330
344	14_DP	1.1	7	940	0.0070	0.9400
345	14_DP	1.2	13	953	0.0130	0.9530
346	14_DP	1.3	17	970	0.0170	0.9700
347	14_DP	1.4	8	978	0.0080	0.9780
348	14_DP	1.5	7	985	0.0070	0.9850
349	14_DP	1.6	6	991	0.0060	0.9910
350	14_DP	1.7	4	995	0.0040	0.9950
351	14_DP	1.8	0	995	0.0000	0.9950
352	14_DP	1.9	0	995	0.0000	0.9950
353	14_DP	2.0	2	997	0.0020	0.9970
354	14_DP	2.1	2	999	0.0020	0.9990
355	14_DP	2.2	1	1000	0.0010	1.0000
356	15_DP	0.0	0	0	0.0000	0.0000
357	15_DP	0.1	3	3	0.0030	0.0030
358	15_DP	0.2	37	40	0.0370	0.0400
359	15_DP	0.3	83	123	0.0830	0.1230
360	15_DP	0.4	111	234	0.1110	0.2340
361	15_DP	0.5	136	370	0.1360	0.3700
362	15_DP	0.6	90	460	0.0900	0.4600
363	15_DP	0.7	100	560	0.1000	0.5600
364	15_DP	0.8	82	642	0.0820	0.6420
365	15_DP	0.9	75	717	0.0750	0.7170
366	15_DP	1.0	66	783	0.0660	0.7830
367	15_DP	1.1	42	825	0.0420	0.8250
368	15_DP	1.2	34	859	0.0340	0.8590
369	15_DP	1.3	36	895	0.0360	0.8950
370	15_DP	1.4	26	921	0.0260	0.9210
371	15_DP	1.5	21	942	0.0210	0.9420
372	15_DP	1.6	15	957	0.0150	0.9570
373	15_DP	1.7	15	972	0.0150	0.9720
374	15_DP	1.8	10	982	0.0100	0.9820
375	15_DP	1.9	2	984	0.0020	0.9840
376	15_DP	2.0	7	991	0.0070	0.9910
377	15_DP	2.1	3	994	0.0030	0.9940
378	15_DP	2.2	2	996	0.0020	0.9960
379	15_DP	2.3	3	999	0.0030	0.9990
380	15_DP	2.4	0	999	0.0000	0.9990
381	15_DP	2.5	0	999	0.0000	0.9990
382	15_DP	2.6	1	1000	0.0010	1.0000
383	16_DP	0.0	0	0	0.0000	0.0000
384	16_DP	0.1	49	49	0.0490	0.0490
385	16_DP	0.2	79	128	0.0790	0.1280
386	16_DP	0.3	149	277	0.1490	0.2770
387	16_DP	0.4	131	408	0.1310	0.4080
388	16_DP	0.5	86	494	0.0860	0.4940
389	16_DP	0.6	119	613	0.1190	0.6130
390	16_DP	0.7	98	711	0.0980	0.7110
391	16_DP	0.8	67	778	0.0670	0.7780
392	16_DP	0.9	44	822	0.0440	0.8220
393	16_DP	1.0	27	849	0.0270	0.8490
394	16_DP	1.1	42	891	0.0420	0.8910
395	16_DP	1.2	25	916	0.0250	0.9160
396	16_DP	1.3	28	944	0.0280	0.9440
397	16_DP	1.4	14	958	0.0140	0.9580
398	16_DP	1.5	21	979	0.0210	0.9790
399	16_DP	1.6	2	981	0.0020	0.9810
400	16_DP	1.7	1	982	0.0010	0.9820
401	16_DP	1.8	4	986	0.0040	0.9860
402	16_DP	1.9	8	994	0.0080	0.9940
403	16_DP	2.0	2	996	0.0020	0.9960
404	16_DP	2.1	1	997	0.0010	0.9970
405	16_DP	2.2	2	999	0.0020	0.9990
406	16_DP	2.3	1	1000	0.0010	1.0000
407	17_DP	0.0	0	0	0.0000	0.0000
408	17_DP	0.1	97	97	0.0970	0.0970
409	17_DP	0.2	179	276	0.1790	0.2760
410	17_DP	0.3	90	366	0.0900	0.3660
411	17_DP	0.4	163	529	0.1630	0.5290
412	17_DP	0.5	128	657	0.1280	0.6570
413	17_DP	0.6	37	694	0.0370	0.6940
414	17_DP	0.7	45	739	0.0450	0.7390
415	17_DP	0.8	65	804	0.0650	0.8040
416	17_DP	0.9	55	859	0.0550	0.8590
417	17_DP	1.0	45	904	0.0450	0.9040
418	17_DP	1.1	13	917	0.0130	0.9170
419	17_DP	1.2	13	930	0.0130	0.9300
420	17_DP	1.3	18	948	0.0180	0.9480
421	17_DP	1.4	14	962	0.0140	0.9620
422	17_DP	1.5	12	974	0.0120	0.9740
423	17_DP	1.6	12	986	0.0120	0.9860
424	17_DP	1.7	6	992	0.0060	0.9920
425	17_DP	1.8	2	994	0.0020	0.9940
426	17_DP	1.9	1	995	0.0010	0.9950
427	17_DP	2.0	2	997	0.0020	0.9970
428	17_DP	2.1	1	998	0.0010	0.9980
429	17_DP	2.2	0	998	0.0000	0.9980
430	17_DP	2.3	0	998	0.0000	0.9980
431	17_DP	2.4	1	999	0.0010	0.9990
432	17_DP	2.5	1	1000	0.0010	1.0000
433	18_DP	0.0	0	0	0.0000	0.0000
434	18_DP	0.1	9	9	0.0090	0.0090
435	18_DP	0.2	40	49	0.0400	0.0490
436	18_DP	0.3	84	133	0.0840	0.1330
437	18_DP	0.4	137	270	0.1370	0.2700
438	18_DP	0.5	115	385	0.1150	0.3850
439	18_DP	0.6	91	476	0.0910	0.4760
440	18_DP	0.7	84	560	0.0840	0.5600
441	18_DP	0.8	101	661	0.1010	0.6610
442	18_DP	0.9	95	756	0.0950	0.7560
443	18_DP	1.0	54	810	0.0540	0.8100
444	18_DP	1.1	50	860	0.0500	0.8600
445	18_DP	1.2	33	893	0.0330	0.8930
446	18_DP	1.3	16	909	0.0160	0.9090
447	18_DP	1.4	24	933	0.0240	0.9330
448	18_DP	1.5	20	953	0.0200	0.9530
449	18_DP	1.6	15	968	0.0150	0.9680
450	18_DP	1.7	11	979	0.0110	0.9790
451	18_DP	1.8	8	987	0.0080	0.9870
452	18_DP	1.9	3	990	0.0030	0.9900
453	18_DP	2.0	1	991	0.0010	0.9910
454	18_DP	2.1	3	994	0.0030	0.9940
455	18_DP	2.2	3	997	0.0030	0.9970
456	18_DP	2.3	2	999	0.0020	0.9990
457	18_DP	2.4	1	1000	0.0010	1.0000
458	19_DP	0.0	0	0	0.0000	0.0000
459	19_DP	0.1	25	25	0.0250	0.0250
460	19_DP	0.2	90	115	0.0900	0.1150
461	19_DP	0.3	84	199	0.0840	0.1990
462	19_DP	0.4	166	365	0.1660	0.3650
463	19_DP	0.5	141	506	0.1410	0.5060
464	19_DP	0.6	60	566	0.0600	0.5660
465	19_DP	0.7	74	640	0.0740	0.6400
466	19_DP	0.8	83	723	0.0830	0.7230
467	19_DP	0.9	84	807	0.0840	0.8070
468	19_DP	1.0	46	853	0.0460	0.8530
469	19_DP	1.1	19	872	0.0190	0.8720
470	19_DP	1.2	16	888	0.0160	0.8880
471	19_DP	1.3	30	918	0.0300	0.9180
472	19_DP	1.4	28	946	0.0280	0.9460
473	19_DP	1.5	13	959	0.0130	0.9590
474	19_DP	1.6	17	976	0.0170	0.9760
475	19_DP	1.7	12	988	0.0120	0.9880
476	19_DP	1.8	1	989	0.0010	0.9890
477	19_DP	1.9	2	991	0.0020	0.9910
478	19_DP	2.0	3	994	0.0030	0.9940
479	19_DP	2.1	6	1000	0.0060	1.0000
480	20_DP	0.0	0	0	0.0000	0.0000
481	20_DP	0.1	1	1	0.0010	0.0010
482	20_DP	0.2	12	13	0.0120	0.0130
483	20_DP	0.3	29	42	0.0290	0.0420
484	20_DP	0.4	97	139	0.0970	0.1390
485	20_DP	0.5	95	234	0.0950	0.2340
486	20_DP	0.6	104	338	0.1040	0.3380
487	20_DP	0.7	110	448	0.1100	0.4480
488	20_DP	0.8	93	541	0.0930	0.5410
489	20_DP	0.9	97	638	0.0970	0.6380
490	20_DP	1.0	70	708	0.0700	0.7080
491	20_DP	1.1	71	779	0.0710	0.7790
492	20_DP	1.2	49	828	0.0490	0.8280
493	20_DP	1.3	51	879	0.0510	0.8790
494	20_DP	1.4	27	906	0.0270	0.9060
495	20_DP	1.5	34	940	0.0340	0.9400
496	20_DP	1.6	16	956	0.0160	0.9560
497	20_DP	1.7	7	963	0.0070	0.9630
498	20_DP	1.8	15	978	0.0150	0.9780
499	20_DP	1.9	10	988	0.0100	0.9880
500	20_DP	2.0	3	991	0.0030	0.9910
501	20_DP	2.1	2	993	0.0020	0.9930
502	20_DP	2.2	4	997	0.0040	0.9970
503	20_DP	2.3	2	999	0.0020	0.9990
504	20_DP	2.4	1	1000	0.0010	1.0000
505	21_DP	0.0	0	0	0.0000	0.0000
506	21_DP	0.1	0	0	0.0000	0.0000
507	21_DP	0.2	16	16	0.0160	0.0160
508	21_DP	0.3	68	84	0.0680	0.0840
509	21_DP	0.4	63	147	0.0630	0.1470
510	21_DP	0.5	104	251	0.1040	0.2510
511	21_DP	0.6	121	372	0.1210	0.3720
512	21_DP	0.7	130	502	0.1300	0.5020
513	21_DP	0.8	84	586	0.0840	0.5860
514	21_DP	0.9	63	649	0.0630	0.6490
515	21_DP	1.0	81	730	0.0810	0.7300
516	21_DP	1.1	72	802	0.0720	0.8020
517	21_DP	1.2	45	847	0.0450	0.8470
518	21_DP	1.3	34	881	0.0340	0.8810
519	21_DP	1.4	36	917	0.0360	0.9170
520	21_DP	1.5	8	925	0.0080	0.9250
521	21_DP	1.6	15	940	0.0150	0.9400
522	21_DP	1.7	17	957	0.0170	0.9570
523	21_DP	1.8	13	970	0.0130	0.9700
524	21_DP	1.9	9	979	0.0090	0.9790
525	21_DP	2.0	9	988	0.0090	0.9880
526	21_DP	2.1	3	991	0.0030	0.9910
527	21_DP	2.2	3	994	0.0030	0.9940
528	21_DP	2.3	0	994	0.0000	0.9940
529	21_DP	2.4	3	997	0.0030	0.9970
530	21_DP	2.5	1	998	0.0010	0.9980
531	21_DP	2.6	2	1000	0.0020	1.0000
532	1_CP	0.0	0	0	0.0000	0.0000
533	1_CP	0.1	0	0	0.0000	0.0000
534	1_CP	0.2	27	27	0.0270	0.0270
535	1_CP	0.3	71	98	0.0710	0.0980
536	1_CP	0.4	90	188	0.0900	0.1880
537	1_CP	0.5	115	303	0.1150	0.3030
538	1_CP	0.6	91	394	0.0910	0.3940
539	1_CP	0.7	134	528	0.1340	0.5280
540	1_CP	0.8	102	630	0.1020	0.6300
541	1_CP	0.9	75	705	0.0750	0.7050
542	1_CP	1.0	77	782	0.0770	0.7820
543	1_CP	1.1	47	829	0.0470	0.8290
544	1_CP	1.2	34	863	0.0340	0.8630
545	1_CP	1.3	36	899	0.0360	0.8990
546	1_CP	1.4	28	927	0.0280	0.9270
547	1_CP	1.5	22	949	0.0220	0.9490
548	1_CP	1.6	12	961	0.0120	0.9610
549	1_CP	1.7	7	968	0.0070	0.9680
550	1_CP	1.8	7	975	0.0070	0.9750
551	1_CP	1.9	9	984	0.0090	0.9840
552	1_CP	2.0	9	993	0.0090	0.9930
553	1_CP	2.1	3	996	0.0030	0.9960
554	1_CP	2.2	3	999	0.0030	0.9990
555	1_CP	2.3	0	999	0.0000	0.9990
556	1_CP	2.4	0	999	0.0000	0.9990
557	1_CP	2.5	0	999	0.0000	0.9990
558	1_CP	2.6	0	999	0.0000	0.9990
