Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
67	2_DP	3.1	0	996	0.0000	0.9960
68	2_DP	3.2	1	997	0.0010	0.9970
69	2_DP	3.3	0	997	0.0000	0.9970
70	2_DP	3.4	0	997	0.0000	0.9970
71	2_DP	3.5	2	999	0.0020	0.9990
72	2_DP	3.6	0	999	0.0000	0.9990
73	2_DP	3.7	0	999	0.0000	0.9990
74	2_DP	3.8	1	1000	0.0010	1.0000
75	3_DP	0.0	0	0	0.0000	0.0000
76	3_DP	0.1	36	36	0.0360	0.0360
77	3_DP	0.2	114	150	0.1140	0.1500
78	3_DP	0.3	135	285	0.1350	0.2850
79	3_DP	0.4	151	436	0.1510	0.4360
80	3_DP	0.5	97	533	0.0970	0.5330
81	3_DP	0.6	89	622	0.0890	0.6220
82	3_DP	0.7	68	690	0.0680	0.6900
83	3_DP	0.8	66	756	0.0660	0.7560
84	3_DP	0.9	43	799	0.0430	0.7990
85	3_DP	1.0	39	838	0.0390	0.8380
86	3_DP	1.1	37	875	0.0370	0.8750
87	3_DP	1.2	34	909	0.0340	0.9090
88	3_DP	1.3	15	924	0.0150	0.9240
89	3_DP	1.4	18	942	0.0180	0.9420
90	3_DP	1.5	8	950	0.0080	0.9500
91	3_DP	1.6	13	963	0.0130	0.9630
92	3_DP	1.7	9	972	0.0090	0.9720
93	3_DP	1.8	7	979	0.0070	0.9790
94	3_DP	1.9	6	985	0.0060	0.9850
95	3_DP	2.0	2	987	0.0020	0.9870
96	3_DP	2.1	1	988	0.0010	0.9880
97	3_DP	2.2	3	991	0.0030	0.9910
98	3_DP	2.3	2	993	0.0020	0.9930
99	3_DP	2.4	1	994	0.0010	0.9940
100	3_DP	2.5	1	995	0.0010	0.9950
101	3_DP	2.6	0	995	0.0000	0.9950
102	3_DP	2.7	1	996	0.0010	0.9960
103	3_DP	2.8	0	996	0.0000	0.9960
104	3_DP	2.9	1	997	0.0010	0.9970
105	3_DP	3.0	0	997	0.0000	0.9970
106	3_DP	3.1	1	998	0.0010	0.9980
107	3_DP	3.2	0	998	0.0000	0.9980
108	3_DP	3.3	1	999	0.0010	0.9990
109	3_DP	3.4	0	999	0.0000	0.9990
110	3_DP	3.5	1	1000	0.0010	1.0000
111	4_DP	0.0	0	0	0.0000	0.0000
112	4_DP	0.1	1000	1000	1.0000	1.0000
113	5_DP	0.0	0	0	0.0000	0.0000
114	5_DP	0.1	0	0	0.0000	0.0000
115	5_DP	0.2	29	29	0.0290	0.0290
116	5_DP	0.3	68	97	0.0680	0.0970
117	5_DP	0.4	100	197	0.1000	0.1970
118	5_DP	0.5	105	302	0.1050	0.3020
119	5_DP	0.6	101	403	0.1010	0.4030
120	5_DP	0.7	100	503	0.1000	0.5030
121	5_DP	0.8	85	588	0.0850	0.5880
122	5_DP	0.9	84	672	0.0840	0.6720
123	5_DP	1.0	68	740	0.0680	0.7400
124	5_DP	1.1	52	792	0.0520	0.7920
125	5_DP	1.2	42	834	0.0420	0.8340
126	5_DP	1.3	41	875	0.0410	0.8750
127	5_DP	1.4	27	902	0.0270	0.9020
128	5_DP	1.5	24	926	0.0240	0.9260
129	5_DP	1.6	17	943	0.0170	0.9430
130	5_DP	1.7	8	951	0.0080	0.9510
131	5_DP	1.8	8	959	0.0080	0.9590
132	5_DP	1.9	5	964	0.0050	0.9640
133	5_DP	2.0	6	970	0.0060	0.9700
134	5_DP	2.1	3	973	0.0030	0.9730
135	5_DP	2.2	5	978	0.0050	0.9780
136	5_DP	2.3	4	982	0.0040	0.9820
137	5_DP	2.4	2	984	0.0020	0.9840
138	5_DP	2.5	3	987	0.0030	0.9870
139	5_DP	2.6	1	988	0.0010	0.9880
140	5_DP	2.7	3	991	0.0030	0.9910
141	5_DP	2.8	1	992	0.0010	0.9920
142	5_DP	2.9	1	993	0.0010	0.9930
143	5_DP	3.0	3	996	0.0030	0.9960
144	5_DP	3.1	0	996	0.0000	0.9960
145	5_DP	3.2	0	996	0.0000	0.9960
146	5_DP	3.3	1	997	0.0010	0.9970
147	5_DP	3.4	0	997	0.0000	0.9970
148	5_DP	3.5	0	997	0.0000	0.9970
149	5_DP	3.6	0	997	0.0000	0.9970
150	5_DP	3.7	1	998	0.0010	0.9980
151	5_DP	3.8	0	998	0.0000	0.9980
152	5_DP	3.9	0	998	0.0000	0.9980
153	5_DP	4.0	1	999	0.0010	0.9990
154	5_DP	4.1	0	999	0.0000	0.9990
155	5_DP	4.2	0	999	0.0000	0.9990
156	5_DP	4.3	1	1000	0.0010	1.0000
157	6_DP	0.0	0	0	0.0000	0.0000
158	6_DP	0.1	2	2	0.0020	0.0020
159	6_DP	0.2	23	25	0.0230	0.0250
160	6_DP	0.3	63	88	0.0630	0.0880
161	6_DP	0.4	95	183	0.0950	0.1830
162	6_DP	0.5	101	284	0.1010	0.2840
163	6_DP	0.6	102	386	0.1020	0.3860
164	6_DP	0.7	96	482	0.0960	0.4820
165	6_DP	0.8	85	567	0.0850	0.5670
166	6_DP	0.9	83	650	0.0830	0.6500
167	6_DP	1.0	66	716	0.0660	0.7160
168	6_DP	1.1	54	770	0.0540	0.7700
169	6_DP	1.2	54	824	0.0540	0.8240
170	6_DP	1.3	31	855	0.0310	0.8550
171	6_DP	1.4	30	885	0.0300	0.8850
172	6_DP	1.5	28	913	0.0280	0.9130
173	6_DP	1.6	14	927	0.0140	0.9270
174	6_DP	1.7	14	941	0.0140	0.9410
175	6_DP	1.8	8	949	0.0080	0.9490
176	6_DP	1.9	11	960	0.0110	0.9600
177	6_DP	2.0	9	969	0.0090	0.9690
178	6_DP	2.1	7	976	0.0070	0.9760
179	6_DP	2.2	1	977	0.0010	0.9770
180	6_DP	2.3	4	981	0.0040	0.9810
181	6_DP	2.4	4	985	0.0040	0.9850
182	6_DP	2.5	1	986	0.0010	0.9860
183	6_DP	2.6	3	989	0.0030	0.9890
184	6_DP	2.7	7	996	0.0070	0.9960
185	6_DP	2.8	0	996	0.0000	0.9960
186	6_DP	2.9	0	996	0.0000	0.9960
187	6_DP	3.0	0	996	0.0000	0.9960
188	6_DP	3.1	1	997	0.0010	0.9970
189	6_DP	3.2	2	999	0.0020	0.9990
190	6_DP	3.3	0	999	0.0000	0.9990
191	6_DP	3.4	0	999	0.0000	0.9990
192	6_DP	3.5	0	999	0.0000	0.9990
193	6_DP	3.6	0	999	0.0000	0.9990
194	6_DP	3.7	0	999	0.0000	0.9990
195	6_DP	3.8	1	1000	0.0010	1.0000
196	7_DP	0.0	0	0	0.0000	0.0000
197	7_DP	0.1	8	8	0.0080	0.0080
198	7_DP	0.2	48	56	0.0480	0.0560
199	7_DP	0.3	74	130	0.0740	0.1300
200	7_DP	0.4	112	242	0.1120	0.2420
201	7_DP	0.5	114	356	0.1140	0.3560
202	7_DP	0.6	106	462	0.1060	0.4620
203	7_DP	0.7	96	558	0.0960	0.5580
204	7_DP	0.8	79	637	0.0790	0.6370
205	7_DP	0.9	59	696	0.0590	0.6960
206	7_DP	1.0	59	755	0.0590	0.7550
207	7_DP	1.1	45	800	0.0450	0.8000
208	7_DP	1.2	31	831	0.0310	0.8310
209	7_DP	1.3	32	863	0.0320	0.8630
210	7_DP	1.4	32	895	0.0320	0.8950
211	7_DP	1.5	20	915	0.0200	0.9150
212	7_DP	1.6	22	937	0.0220	0.9370
213	7_DP	1.7	12	949	0.0120	0.9490
214	7_DP	1.8	16	965	0.0160	0.9650
215	7_DP	1.9	9	974	0.0090	0.9740
216	7_DP	2.0	5	979	0.0050	0.9790
217	7_DP	2.1	3	982	0.0030	0.9820
218	7_DP	2.2	6	988	0.0060	0.9880
219	7_DP	2.3	2	990	0.0020	0.9900
220	7_DP	2.4	3	993	0.0030	0.9930
221	7_DP	2.5	3	996	0.0030	0.9960
222	7_DP	2.6	0	996	0.0000	0.9960
223	7_DP	2.7	1	997	0.0010	0.9970
224	7_DP	2.8	1	998	0.0010	0.9980
225	7_DP	2.9	1	999	0.0010	0.9990
226	7_DP	3.0	0	999	0.0000	0.9990
227	7_DP	3.1	0	999	0.0000	0.9990
228	7_DP	3.2	0	999	0.0000	0.9990
229	7_DP	3.3	0	999	0.0000	0.9990
230	7_DP	3.4	1	1000	0.0010	1.0000
231	8_DP	0.0	0	0	0.0000	0.0000
232	8_DP	0.1	0	0	0.0000	0.0000
233	8_DP	0.2	9	9	0.0090	0.0090
234	8_DP	0.3	38	47	0.0380	0.0470
235	8_DP	0.4	64	111	0.0640	0.1110
236	8_DP	0.5	87	198	0.0870	0.1980
237	8_DP	0.6	100	298	0.1000	0.2980
238	8_DP	0.7	84	382	0.0840	0.3820
239	8_DP	0.8	88	470	0.0880	0.4700
240	8_DP	0.9	94	564	0.0940	0.5640
241	8_DP	1.0	82	646	0.0820	0.6460
242	8_DP	1.1	70	716	0.0700	0.7160
243	8_DP	1.2	59	775	0.0590	0.7750
244	8_DP	1.3	44	819	0.0440	0.8190
245	8_DP	1.4	41	860	0.0410	0.8600
246	8_DP	1.5	29	889	0.0290	0.8890
247	8_DP	1.6	21	910	0.0210	0.9100
248	8_DP	1.7	17	927	0.0170	0.9270
249	8_DP	1.8	16	943	0.0160	0.9430
250	8_DP	1.9	19	962	0.0190	0.9620
251	8_DP	2.0	8	970	0.0080	0.9700
252	8_DP	2.1	7	977	0.0070	0.9770
253	8_DP	2.2	8	985	0.0080	0.9850
254	8_DP	2.3	3	988	0.0030	0.9880
255	8_DP	2.4	3	991	0.0030	0.9910
256	8_DP	2.5	2	993	0.0020	0.9930
257	8_DP	2.6	1	994	0.0010	0.9940
258	8_DP	2.7	1	995	0.0010	0.9950
259	8_DP	2.8	2	997	0.0020	0.9970
260	8_DP	2.9	0	997	0.0000	0.9970
261	8_DP	3.0	0	997	0.0000	0.9970
262	8_DP	3.1	0	997	0.0000	0.9970
263	8_DP	3.2	1	998	0.0010	0.9980
264	8_DP	3.3	1	999	0.0010	0.9990
265	8_DP	3.4	0	999	0.0000	0.9990
266	8_DP	3.5	0	999	0.0000	0.9990
267	8_DP	3.6	1	1000	0.0010	1.0000
268	9_DP	0.0	0	0	0.0000	0.0000
269	9_DP	0.1	6	6	0.0060	0.0060
270	9_DP	0.2	33	39	0.0330	0.0390
271	9_DP	0.3	76	115	0.0760	0.1150
272	9_DP	0.4	113	228	0.1130	0.2280
273	9_DP	0.5	120	348	0.1200	0.3480
274	9_DP	0.6	92	440	0.0920	0.4400
275	9_DP	0.7	88	528	0.0880	0.5280
276	9_DP	0.8	102	630	0.1020	0.6300
277	9_DP	0.9	56	686	0.0560	0.6860
278	9_DP	1.0	64	750	0.0640	0.7500
279	9_DP	1.1	49	799	0.0490	0.7990
280	9_DP	1.2	44	843	0.0440	0.8430
281	9_DP	1.3	35	878	0.0350	0.8780
282	9_DP	1.4	22	900	0.0220	0.9000
283	9_DP	1.5	20	920	0.0200	0.9200
284	9_DP	1.6	16	936	0.0160	0.9360
285	9_DP	1.7	14	950	0.0140	0.9500
286	9_DP	1.8	8	958	0.0080	0.9580
287	9_DP	1.9	4	962	0.0040	0.9620
288	9_DP	2.0	9	971	0.0090	0.9710
289	9_DP	2.1	5	976	0.0050	0.9760
290	9_DP	2.2	5	981	0.0050	0.9810
291	9_DP	2.3	6	987	0.0060	0.9870
292	9_DP	2.4	5	992	0.0050	0.9920
293	9_DP	2.5	2	994	0.0020	0.9940
294	9_DP	2.6	0	994	0.0000	0.9940
295	9_DP	2.7	4	998	0.0040	0.9980
296	9_DP	2.8	0	998	0.0000	0.9980
297	9_DP	2.9	0	998	0.0000	0.9980
298	9_DP	3.0	0	998	0.0000	0.9980
299	9_DP	3.1	0	998	0.0000	0.9980
300	9_DP	3.2	0	998	0.0000	0.9980
301	9_DP	3.3	1	999	0.0010	0.9990
302	9_DP	3.4	0	999	0.0000	0.9990
303	9_DP	3.5	0	999	0.0000	0.9990
304	9_DP	3.6	1	1000	0.0010	1.0000
305	10_DP	0.0	0	0	0.0000	0.0000
306	10_DP	0.1	5	5	0.0050	0.0050
307	10_DP	0.2	46	51	0.0460	0.0510
308	10_DP	0.3	89	140	0.0890	0.1400
309	10_DP	0.4	110	250	0.1100	0.2500
310	10_DP	0.5	132	382	0.1320	0.3820
311	10_DP	0.6	98	480	0.0980	0.4800
312	10_DP	0.7	97	577	0.0970	0.5770
313	10_DP	0.8	61	638	0.0610	0.6380
314	10_DP	0.9	65	703	0.0650	0.7030
315	10_DP	1.0	56	759	0.0560	0.7590
316	10_DP	1.1	50	809	0.0500	0.8090
317	10_DP	1.2	47	856	0.0470	0.8560
318	10_DP	1.3	31	887	0.0310	0.8870
319	10_DP	1.4	21	908	0.0210	0.9080
320	10_DP	1.5	23	931	0.0230	0.9310
321	10_DP	1.6	14	945	0.0140	0.9450
322	10_DP	1.7	16	961	0.0160	0.9610
323	10_DP	1.8	9	970	0.0090	0.9700
324	10_DP	1.9	6	976	0.0060	0.9760
325	10_DP	2.0	5	981	0.0050	0.9810
326	10_DP	2.1	4	985	0.0040	0.9850
327	10_DP	2.2	3	988	0.0030	0.9880
328	10_DP	2.3	2	990	0.0020	0.9900
329	10_DP	2.4	1	991	0.0010	0.9910
330	10_DP	2.5	0	991	0.0000	0.9910
331	10_DP	2.6	1	992	0.0010	0.9920
332	10_DP	2.7	5	997	0.0050	0.9970
333	10_DP	2.8	2	999	0.0020	0.9990
334	10_DP	2.9	0	999	0.0000	0.9990
335	10_DP	3.0	0	999	0.0000	0.9990
336	10_DP	3.1	0	999	0.0000	0.9990
337	10_DP	3.2	1	1000	0.0010	1.0000
338	11_DP	0.0	0	0	0.0000	0.0000
339	11_DP	0.1	17	17	0.0170	0.0170
340	11_DP	0.2	78	95	0.0780	0.0950
341	11_DP	0.3	128	223	0.1280	0.2230
342	11_DP	0.4	109	332	0.1090	0.3320
343	11_DP	0.5	111	443	0.1110	0.4430
344	11_DP	0.6	102	545	0.1020	0.5450
345	11_DP	0.7	97	642	0.0970	0.6420
346	11_DP	0.8	64	706	0.0640	0.7060
347	11_DP	0.9	57	763	0.0570	0.7630
348	11_DP	1.0	53	816	0.0530	0.8160
349	11_DP	1.1	28	844	0.0280	0.8440
350	11_DP	1.2	29	873	0.0290	0.8730
351	11_DP	1.3	17	890	0.0170	0.8900
352	11_DP	1.4	31	921	0.0310	0.9210
353	11_DP	1.5	22	943	0.0220	0.9430
354	11_DP	1.6	9	952	0.0090	0.9520
355	11_DP	1.7	16	968	0.0160	0.9680
356	11_DP	1.8	9	977	0.0090	0.9770
357	11_DP	1.9	3	980	0.0030	0.9800
358	11_DP	2.0	7	987	0.0070	0.9870
359	11_DP	2.1	3	990	0.0030	0.9900
360	11_DP	2.2	1	991	0.0010	0.9910
361	11_DP	2.3	1	992	0.0010	0.9920
362	11_DP	2.4	1	993	0.0010	0.9930
363	11_DP	2.5	3	996	0.0030	0.9960
364	11_DP	2.6	1	997	0.0010	0.9970
365	11_DP	2.7	0	997	0.0000	0.9970
366	11_DP	2.8	0	997	0.0000	0.9970
367	11_DP	2.9	2	999	0.0020	0.9990
368	11_DP	3.0	0	999	0.0000	0.9990
369	11_DP	3.1	0	999	0.0000	0.9990
370	11_DP	3.2	1	1000	0.0010	1.0000
371	12_DP	0.0	0	0	0.0000	0.0000
372	12_DP	0.1	50	50	0.0500	0.0500
373	12_DP	0.2	125	175	0.1250	0.1750
374	12_DP	0.3	146	321	0.1460	0.3210
375	12_DP	0.4	117	438	0.1170	0.4380
376	12_DP	0.5	112	550	0.1120	0.5500
377	12_DP	0.6	94	644	0.0940	0.6440
378	12_DP	0.7	72	716	0.0720	0.7160
379	12_DP	0.8	62	778	0.0620	0.7780
380	12_DP	0.9	61	839	0.0610	0.8390
381	12_DP	1.0	33	872	0.0330	0.8720
382	12_DP	1.1	29	901	0.0290	0.9010
383	12_DP	1.2	31	932	0.0310	0.9320
384	12_DP	1.3	11	943	0.0110	0.9430
385	12_DP	1.4	13	956	0.0130	0.9560
386	12_DP	1.5	5	961	0.0050	0.9610
387	12_DP	1.6	7	968	0.0070	0.9680
388	12_DP	1.7	9	977	0.0090	0.9770
389	12_DP	1.8	5	982	0.0050	0.9820
390	12_DP	1.9	5	987	0.0050	0.9870
391	12_DP	2.0	3	990	0.0030	0.9900
392	12_DP	2.1	3	993	0.0030	0.9930
393	12_DP	2.2	4	997	0.0040	0.9970
394	12_DP	2.3	1	998	0.0010	0.9980
395	12_DP	2.4	0	998	0.0000	0.9980
396	12_DP	2.5	0	998	0.0000	0.9980
397	12_DP	2.6	0	998	0.0000	0.9980
398	12_DP	2.7	1	999	0.0010	0.9990
399	12_DP	2.8	0	999	0.0000	0.9990
400	12_DP	2.9	0	999	0.0000	0.9990
401	12_DP	3.0	0	999	0.0000	0.9990
402	12_DP	3.1	0	999	0.0000	0.9990
403	12_DP	3.2	0	999	0.0000	0.9990
404	12_DP	3.3	0	999	0.0000	0.9990
405	12_DP	3.4	0	999	0.0000	0.9990
406	12_DP	3.5	0	999	0.0000	0.9990
407	12_DP	3.6	1	1000	0.0010	1.0000
408	13_DP	0.0	0	0	0.0000	0.0000
409	13_DP	0.1	0	0	0.0000	0.0000
410	13_DP	0.2	16	16	0.0160	0.0160
411	13_DP	0.3	43	59	0.0430	0.0590
412	13_DP	0.4	78	137	0.0780	0.1370
413	13_DP	0.5	104	241	0.1040	0.2410
414	13_DP	0.6	106	347	0.1060	0.3470
415	13_DP	0.7	97	444	0.0970	0.4440
416	13_DP	0.8	91	535	0.0910	0.5350
417	13_DP	0.9	85	620	0.0850	0.6200
418	13_DP	1.0	74	694	0.0740	0.6940
419	13_DP	1.1	48	742	0.0480	0.7420
420	13_DP	1.2	41	783	0.0410	0.7830
421	13_DP	1.3	44	827	0.0440	0.8270
422	13_DP	1.4	25	852	0.0250	0.8520
423	13_DP	1.5	22	874	0.0220	0.8740
424	13_DP	1.6	36	910	0.0360	0.9100
425	13_DP	1.7	23	933	0.0230	0.9330
426	13_DP	1.8	15	948	0.0150	0.9480
427	13_DP	1.9	4	952	0.0040	0.9520
428	13_DP	2.0	12	964	0.0120	0.9640
429	13_DP	2.1	6	970	0.0060	0.9700
430	13_DP	2.2	5	975	0.0050	0.9750
431	13_DP	2.3	6	981	0.0060	0.9810
432	13_DP	2.4	5	986	0.0050	0.9860
433	13_DP	2.5	2	988	0.0020	0.9880
434	13_DP	2.6	2	990	0.0020	0.9900
435	13_DP	2.7	1	991	0.0010	0.9910
436	13_DP	2.8	0	991	0.0000	0.9910
437	13_DP	2.9	2	993	0.0020	0.9930
438	13_DP	3.0	1	994	0.0010	0.9940
439	13_DP	3.1	1	995	0.0010	0.9950
440	13_DP	3.2	0	995	0.0000	0.9950
441	13_DP	3.3	1	996	0.0010	0.9960
442	13_DP	3.4	1	997	0.0010	0.9970
443	13_DP	3.5	2	999	0.0020	0.9990
444	13_DP	3.6	0	999	0.0000	0.9990
445	13_DP	3.7	0	999	0.0000	0.9990
446	13_DP	3.8	0	999	0.0000	0.9990
447	13_DP	3.9	1	1000	0.0010	1.0000
448	14_DP	0.0	0	0	0.0000	0.0000
449	14_DP	0.1	1	1	0.0010	0.0010
450	14_DP	0.2	25	26	0.0250	0.0260
451	14_DP	0.3	66	92	0.0660	0.0920
452	14_DP	0.4	79	171	0.0790	0.1710
453	14_DP	0.5	100	271	0.1000	0.2710
454	14_DP	0.6	106	377	0.1060	0.3770
455	14_DP	0.7	98	475	0.0980	0.4750
456	14_DP	0.8	86	561	0.0860	0.5610
457	14_DP	0.9	66	627	0.0660	0.6270
458	14_DP	1.0	64	691	0.0640	0.6910
459	14_DP	1.1	55	746	0.0550	0.7460
460	14_DP	1.2	53	799	0.0530	0.7990
461	14_DP	1.3	40	839	0.0400	0.8390
462	14_DP	1.4	32	871	0.0320	0.8710
463	14_DP	1.5	23	894	0.0230	0.8940
464	14_DP	1.6	17	911	0.0170	0.9110
465	14_DP	1.7	16	927	0.0160	0.9270
466	14_DP	1.8	18	945	0.0180	0.9450
467	14_DP	1.9	11	956	0.0110	0.9560
468	14_DP	2.0	10	966	0.0100	0.9660
469	14_DP	2.1	7	973	0.0070	0.9730
470	14_DP	2.2	4	977	0.0040	0.9770
471	14_DP	2.3	6	983	0.0060	0.9830
472	14_DP	2.4	2	985	0.0020	0.9850
473	14_DP	2.5	4	989	0.0040	0.9890
474	14_DP	2.6	4	993	0.0040	0.9930
475	14_DP	2.7	1	994	0.0010	0.9940
476	14_DP	2.8	1	995	0.0010	0.9950
477	14_DP	2.9	0	995	0.0000	0.9950
478	14_DP	3.0	2	997	0.0020	0.9970
479	14_DP	3.1	1	998	0.0010	0.9980
480	14_DP	3.2	0	998	0.0000	0.9980
481	14_DP	3.3	0	998	0.0000	0.9980
482	14_DP	3.4	0	998	0.0000	0.9980
483	14_DP	3.5	2	1000	0.0020	1.0000
484	15_DP	0.0	0	0	0.0000	0.0000
485	15_DP	0.1	1	1	0.0010	0.0010
486	15_DP	0.2	16	17	0.0160	0.0170
487	15_DP	0.3	58	75	0.0580	0.0750
488	15_DP	0.4	94	169	0.0940	0.1690
489	15_DP	0.5	105	274	0.1050	0.2740
490	15_DP	0.6	107	381	0.1070	0.3810
491	15_DP	0.7	88	469	0.0880	0.4690
492	15_DP	0.8	93	562	0.0930	0.5620
493	15_DP	0.9	72	634	0.0720	0.6340
494	15_DP	1.0	71	705	0.0710	0.7050
495	15_DP	1.1	51	756	0.0510	0.7560
496	15_DP	1.2	47	803	0.0470	0.8030
497	15_DP	1.3	31	834	0.0310	0.8340
498	15_DP	1.4	34	868	0.0340	0.8680
499	15_DP	1.5	28	896	0.0280	0.8960
500	15_DP	1.6	23	919	0.0230	0.9190
501	15_DP	1.7	18	937	0.0180	0.9370
502	15_DP	1.8	13	950	0.0130	0.9500
503	15_DP	1.9	8	958	0.0080	0.9580
504	15_DP	2.0	10	968	0.0100	0.9680
505	15_DP	2.1	7	975	0.0070	0.9750
506	15_DP	2.2	6	981	0.0060	0.9810
507	15_DP	2.3	4	985	0.0040	0.9850
508	15_DP	2.4	3	988	0.0030	0.9880
509	15_DP	2.5	1	989	0.0010	0.9890
510	15_DP	2.6	3	992	0.0030	0.9920
511	15_DP	2.7	1	993	0.0010	0.9930
512	15_DP	2.8	4	997	0.0040	0.9970
513	15_DP	2.9	0	997	0.0000	0.9970
514	15_DP	3.0	1	998	0.0010	0.9980
515	15_DP	3.1	1	999	0.0010	0.9990
516	15_DP	3.2	0	999	0.0000	0.9990
517	15_DP	3.3	0	999	0.0000	0.9990
518	15_DP	3.4	0	999	0.0000	0.9990
519	15_DP	3.5	1	1000	0.0010	1.0000
520	16_DP	0.0	0	0	0.0000	0.0000
521	16_DP	0.1	22	22	0.0220	0.0220
522	16_DP	0.2	93	115	0.0930	0.1150
523	16_DP	0.3	109	224	0.1090	0.2240
524	16_DP	0.4	122	346	0.1220	0.3460
525	16_DP	0.5	109	455	0.1090	0.4550
526	16_DP	0.6	106	561	0.1060	0.5610
527	16_DP	0.7	100	661	0.1000	0.6610
528	16_DP	0.8	68	729	0.0680	0.7290
529	16_DP	0.9	57	786	0.0570	0.7860
530	16_DP	1.0	36	822	0.0360	0.8220
531	16_DP	1.1	35	857	0.0350	0.8570
532	16_DP	1.2	35	892	0.0350	0.8920
533	16_DP	1.3	18	910	0.0180	0.9100
534	16_DP	1.4	21	931	0.0210	0.9310
535	16_DP	1.5	13	944	0.0130	0.9440
536	16_DP	1.6	16	960	0.0160	0.9600
537	16_DP	1.7	8	968	0.0080	0.9680
538	16_DP	1.8	6	974	0.0060	0.9740
539	16_DP	1.9	6	980	0.0060	0.9800
540	16_DP	2.0	5	985	0.0050	0.9850
541	16_DP	2.1	2	987	0.0020	0.9870
542	16_DP	2.2	2	989	0.0020	0.9890
543	16_DP	2.3	2	991	0.0020	0.9910
544	16_DP	2.4	1	992	0.0010	0.9920
545	16_DP	2.5	3	995	0.0030	0.9950
546	16_DP	2.6	0	995	0.0000	0.9950
547	16_DP	2.7	1	996	0.0010	0.9960
548	16_DP	2.8	2	998	0.0020	0.9980
549	16_DP	2.9	2	1000	0.0020	1.0000
550	17_DP	0.0	0	0	0.0000	0.0000
551	17_DP	0.1	28	28	0.0280	0.0280
552	17_DP	0.2	93	121	0.0930	0.1210
553	17_DP	0.3	122	243	0.1220	0.2430
554	17_DP	0.4	122	365	0.1220	0.3650
555	17_DP	0.5	115	480	0.1150	0.4800
556	17_DP	0.6	104	584	0.1040	0.5840
557	17_DP	0.7	63	647	0.0630	0.6470
558	17_DP	0.8	69	716	0.0690	0.7160
559	17_DP	0.9	55	771	0.0550	0.7710
