Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
48	5_DP	0.0	0	0	0.0000	0.0000
49	5_DP	0.1	210	210	0.2100	0.2100
50	5_DP	0.2	15	225	0.0150	0.2250
51	5_DP	0.3	67	292	0.0670	0.2920
52	5_DP	0.4	209	501	0.2090	0.5010
53	5_DP	0.5	196	697	0.1960	0.6970
54	5_DP	0.6	154	851	0.1540	0.8510
55	5_DP	0.7	104	955	0.1040	0.9550
56	5_DP	0.8	37	992	0.0370	0.9920
57	5_DP	0.9	7	999	0.0070	0.9990
58	5_DP	1.0	1	1000	0.0010	1.0000
59	6_DP	0.0	0	0	0.0000	0.0000
60	6_DP	0.1	32	32	0.0320	0.0320
61	6_DP	0.2	1	33	0.0010	0.0330
62	6_DP	0.3	7	40	0.0070	0.0400
63	6_DP	0.4	55	95	0.0550	0.0950
64	6_DP	0.5	224	319	0.2240	0.3190
65	6_DP	0.6	332	651	0.3320	0.6510
66	6_DP	0.7	250	901	0.2500	0.9010
67	6_DP	0.8	81	982	0.0810	0.9820
68	6_DP	0.9	17	999	0.0170	0.9990
69	6_DP	1.0	1	1000	0.0010	1.0000
70	7_DP	0.0	0	0	0.0000	0.0000
71	7_DP	0.1	40	40	0.0400	0.0400
72	7_DP	0.2	4	44	0.0040	0.0440
73	7_DP	0.3	12	56	0.0120	0.0560
74	7_DP	0.4	99	155	0.0990	0.1550
75	7_DP	0.5	263	418	0.2630	0.4180
76	7_DP	0.6	260	678	0.2600	0.6780
77	7_DP	0.7	198	876	0.1980	0.8760
78	7_DP	0.8	91	967	0.0910	0.9670
79	7_DP	0.9	30	997	0.0300	0.9970
80	7_DP	1.0	3	1000	0.0030	1.0000
81	8_DP	0.0	0	0	0.0000	0.0000
82	8_DP	0.1	71	71	0.0710	0.0710
83	8_DP	0.2	2	73	0.0020	0.0730
84	8_DP	0.3	18	91	0.0180	0.0910
85	8_DP	0.4	92	183	0.0920	0.1830
86	8_DP	0.5	254	437	0.2540	0.4370
87	8_DP	0.6	319	756	0.3190	0.7560
88	8_DP	0.7	171	927	0.1710	0.9270
89	8_DP	0.8	58	985	0.0580	0.9850
90	8_DP	0.9	12	997	0.0120	0.9970
91	8_DP	1.0	2	999	0.0020	0.9990
92	8_DP	1.1	1	1000	0.0010	1.0000
93	9_DP	0.0	0	0	0.0000	0.0000
94	9_DP	0.1	49	49	0.0490	0.0490
95	9_DP	0.2	4	53	0.0040	0.0530
96	9_DP	0.3	26	79	0.0260	0.0790
97	9_DP	0.4	94	173	0.0940	0.1730
98	9_DP	0.5	246	419	0.2460	0.4190
99	9_DP	0.6	302	721	0.3020	0.7210
100	9_DP	0.7	176	897	0.1760	0.8970
101	9_DP	0.8	81	978	0.0810	0.9780
102	9_DP	0.9	17	995	0.0170	0.9950
103	9_DP	1.0	5	1000	0.0050	1.0000
104	10_DP	0.0	0	0	0.0000	0.0000
105	10_DP	0.1	73	73	0.0730	0.0730
106	10_DP	0.2	4	77	0.0040	0.0770
107	10_DP	0.3	24	101	0.0240	0.1010
108	10_DP	0.4	100	201	0.1000	0.2010
109	10_DP	0.5	280	481	0.2800	0.4810
110	10_DP	0.6	254	735	0.2540	0.7350
111	10_DP	0.7	178	913	0.1780	0.9130
112	10_DP	0.8	66	979	0.0660	0.9790
113	10_DP	0.9	20	999	0.0200	0.9990
114	10_DP	1.0	1	1000	0.0010	1.0000
115	11_DP	0.0	0	0	0.0000	0.0000
116	11_DP	0.1	72	72	0.0720	0.0720
117	11_DP	0.2	4	76	0.0040	0.0760
118	11_DP	0.3	30	106	0.0300	0.1060
119	11_DP	0.4	129	235	0.1290	0.2350
120	11_DP	0.5	260	495	0.2600	0.4950
121	11_DP	0.6	227	722	0.2270	0.7220
122	11_DP	0.7	181	903	0.1810	0.9030
123	11_DP	0.8	81	984	0.0810	0.9840
124	11_DP	0.9	15	999	0.0150	0.9990
125	11_DP	1.0	1	1000	0.0010	1.0000
126	12_DP	0.0	0	0	0.0000	0.0000
127	12_DP	0.1	84	84	0.0840	0.0840
128	12_DP	0.2	4	88	0.0040	0.0880
129	12_DP	0.3	12	100	0.0120	0.1000
130	12_DP	0.4	128	228	0.1280	0.2280
131	12_DP	0.5	313	541	0.3130	0.5410
132	12_DP	0.6	297	838	0.2970	0.8380
133	12_DP	0.7	129	967	0.1290	0.9670
134	12_DP	0.8	32	999	0.0320	0.9990
135	12_DP	0.9	0	999	0.0000	0.9990
136	12_DP	1.0	1	1000	0.0010	1.0000
137	13_DP	0.0	0	0	0.0000	0.0000
138	13_DP	0.1	39	39	0.0390	0.0390
139	13_DP	0.2	1	40	0.0010	0.0400
140	13_DP	0.3	19	59	0.0190	0.0590
141	13_DP	0.4	90	149	0.0900	0.1490
142	13_DP	0.5	279	428	0.2790	0.4280
143	13_DP	0.6	319	747	0.3190	0.7470
144	13_DP	0.7	185	932	0.1850	0.9320
145	13_DP	0.8	57	989	0.0570	0.9890
146	13_DP	0.9	11	1000	0.0110	1.0000
147	14_DP	0.0	0	0	0.0000	0.0000
148	14_DP	0.1	6	6	0.0060	0.0060
149	14_DP	0.2	6	12	0.0060	0.0120
150	14_DP	0.3	23	35	0.0230	0.0350
151	14_DP	0.4	107	142	0.1070	0.1420
152	14_DP	0.5	207	349	0.2070	0.3490
153	14_DP	0.6	250	599	0.2500	0.5990
154	14_DP	0.7	204	803	0.2040	0.8030
155	14_DP	0.8	145	948	0.1450	0.9480
156	14_DP	0.9	48	996	0.0480	0.9960
157	14_DP	1.0	4	1000	0.0040	1.0000
158	15_DP	0.0	0	0	0.0000	0.0000
159	15_DP	0.1	13	13	0.0130	0.0130
160	15_DP	0.2	5	18	0.0050	0.0180
161	15_DP	0.3	5	23	0.0050	0.0230
162	15_DP	0.4	51	74	0.0510	0.0740
163	15_DP	0.5	231	305	0.2310	0.3050
164	15_DP	0.6	357	662	0.3570	0.6620
165	15_DP	0.7	245	907	0.2450	0.9070
166	15_DP	0.8	87	994	0.0870	0.9940
167	15_DP	0.9	6	1000	0.0060	1.0000
168	16_DP	0.0	0	0	0.0000	0.0000
169	16_DP	0.1	110	110	0.1100	0.1100
170	16_DP	0.2	0	110	0.0000	0.1100
171	16_DP	0.3	6	116	0.0060	0.1160
172	16_DP	0.4	88	204	0.0880	0.2040
173	16_DP	0.5	311	515	0.3110	0.5150
174	16_DP	0.6	305	820	0.3050	0.8200
175	16_DP	0.7	143	963	0.1430	0.9630
176	16_DP	0.8	34	997	0.0340	0.9970
177	16_DP	0.9	3	1000	0.0030	1.0000
178	17_DP	0.0	0	0	0.0000	0.0000
179	17_DP	0.1	38	38	0.0380	0.0380
180	17_DP	0.2	3	41	0.0030	0.0410
181	17_DP	0.3	26	67	0.0260	0.0670
182	17_DP	0.4	120	187	0.1200	0.1870
183	17_DP	0.5	270	457	0.2700	0.4570
184	17_DP	0.6	235	692	0.2350	0.6920
185	17_DP	0.7	196	888	0.1960	0.8880
186	17_DP	0.8	87	975	0.0870	0.9750
187	17_DP	0.9	24	999	0.0240	0.9990
188	17_DP	1.0	1	1000	0.0010	1.0000
189	18_DP	0.0	0	0	0.0000	0.0000
190	18_DP	0.1	35	35	0.0350	0.0350
191	18_DP	0.2	3	38	0.0030	0.0380
192	18_DP	0.3	19	57	0.0190	0.0570
193	18_DP	0.4	105	162	0.1050	0.1620
194	18_DP	0.5	255	417	0.2550	0.4170
195	18_DP	0.6	256	673	0.2560	0.6730
196	18_DP	0.7	195	868	0.1950	0.8680
197	18_DP	0.8	95	963	0.0950	0.9630
198	18_DP	0.9	30	993	0.0300	0.9930
199	18_DP	1.0	6	999	0.0060	0.9990
200	18_DP	1.1	1	1000	0.0010	1.0000
201	19_DP	0.0	0	0	0.0000	0.0000
202	19_DP	0.1	102	102	0.1020	0.1020
203	19_DP	0.2	1	103	0.0010	0.1030
204	19_DP	0.3	16	119	0.0160	0.1190
205	19_DP	0.4	124	243	0.1240	0.2430
206	19_DP	0.5	321	564	0.3210	0.5640
207	19_DP	0.6	306	870	0.3060	0.8700
208	19_DP	0.7	107	977	0.1070	0.9770
209	19_DP	0.8	23	1000	0.0230	1.0000
210	20_DP	0.0	0	0	0.0000	0.0000
211	20_DP	0.1	2	2	0.0020	0.0020
212	20_DP	0.2	0	2	0.0000	0.0020
213	20_DP	0.3	2	4	0.0020	0.0040
214	20_DP	0.4	26	30	0.0260	0.0300
215	20_DP	0.5	137	167	0.1370	0.1670
216	20_DP	0.6	247	414	0.2470	0.4140
217	20_DP	0.7	330	744	0.3300	0.7440
218	20_DP	0.8	189	933	0.1890	0.9330
219	20_DP	0.9	61	994	0.0610	0.9940
220	20_DP	1.0	6	1000	0.0060	1.0000
221	21_DP	0.0	0	0	0.0000	0.0000
222	21_DP	0.1	19	19	0.0190	0.0190
223	21_DP	0.2	3	22	0.0030	0.0220
224	21_DP	0.3	10	32	0.0100	0.0320
225	21_DP	0.4	51	83	0.0510	0.0830
226	21_DP	0.5	187	270	0.1870	0.2700
227	21_DP	0.6	325	595	0.3250	0.5950
228	21_DP	0.7	234	829	0.2340	0.8290
229	21_DP	0.8	122	951	0.1220	0.9510
230	21_DP	0.9	32	983	0.0320	0.9830
231	21_DP	1.0	12	995	0.0120	0.9950
232	21_DP	1.1	5	1000	0.0050	1.0000
233	1_CP	0.0	0	0	0.0000	0.0000
234	1_CP	0.1	26	26	0.0260	0.0260
235	1_CP	0.2	3	29	0.0030	0.0290
236	1_CP	0.3	8	37	0.0080	0.0370
237	1_CP	0.4	65	102	0.0650	0.1020
238	1_CP	0.5	240	342	0.2400	0.3420
239	1_CP	0.6	327	669	0.3270	0.6690
240	1_CP	0.7	229	898	0.2290	0.8980
241	1_CP	0.8	85	983	0.0850	0.9830
242	1_CP	0.9	16	999	0.0160	0.9990
243	1_CP	1.0	1	1000	0.0010	1.0000
244	2_CP	0.0	0	0	0.0000	0.0000
245	2_CP	0.1	36	36	0.0360	0.0360
246	2_CP	0.2	1	37	0.0010	0.0370
247	2_CP	0.3	25	62	0.0250	0.0620
248	2_CP	0.4	118	180	0.1180	0.1800
249	2_CP	0.5	219	399	0.2190	0.3990
250	2_CP	0.6	236	635	0.2360	0.6350
251	2_CP	0.7	211	846	0.2110	0.8460
252	2_CP	0.8	92	938	0.0920	0.9380
253	2_CP	0.9	47	985	0.0470	0.9850
254	2_CP	1.0	13	998	0.0130	0.9980
255	2_CP	1.1	1	999	0.0010	0.9990
256	2_CP	1.2	1	1000	0.0010	1.0000
257	3_CP	0.0	0	0	0.0000	0.0000
258	3_CP	0.1	47	47	0.0470	0.0470
259	3_CP	0.2	0	47	0.0000	0.0470
260	3_CP	0.3	7	54	0.0070	0.0540
261	3_CP	0.4	59	113	0.0590	0.1130
262	3_CP	0.5	288	401	0.2880	0.4010
263	3_CP	0.6	401	802	0.4010	0.8020
264	3_CP	0.7	166	968	0.1660	0.9680
265	3_CP	0.8	28	996	0.0280	0.9960
266	3_CP	0.9	2	998	0.0020	0.9980
267	3_CP	1.0	2	1000	0.0020	1.0000
268	4_CP	0.0	0	0	0.0000	0.0000
269	4_CP	0.1	1000	1000	1.0000	1.0000
270	5_CP	0.0	0	0	0.0000	0.0000
271	5_CP	0.1	60	60	0.0600	0.0600
272	5_CP	0.2	0	60	0.0000	0.0600
273	5_CP	0.3	20	80	0.0200	0.0800
274	5_CP	0.4	116	196	0.1160	0.1960
275	5_CP	0.5	235	431	0.2350	0.4310
276	5_CP	0.6	246	677	0.2460	0.6770
277	5_CP	0.7	196	873	0.1960	0.8730
278	5_CP	0.8	92	965	0.0920	0.9650
279	5_CP	0.9	30	995	0.0300	0.9950
280	5_CP	1.0	3	998	0.0030	0.9980
281	5_CP	1.1	2	1000	0.0020	1.0000
282	6_CP	0.0	0	0	0.0000	0.0000
283	6_CP	0.1	14	14	0.0140	0.0140
284	6_CP	0.2	3	17	0.0030	0.0170
285	6_CP	0.3	11	28	0.0110	0.0280
286	6_CP	0.4	56	84	0.0560	0.0840
287	6_CP	0.5	254	338	0.2540	0.3380
288	6_CP	0.6	320	658	0.3200	0.6580
289	6_CP	0.7	224	882	0.2240	0.8820
290	6_CP	0.8	79	961	0.0790	0.9610
291	6_CP	0.9	28	989	0.0280	0.9890
292	6_CP	1.0	11	1000	0.0110	1.0000
293	7_CP	0.0	0	0	0.0000	0.0000
294	7_CP	0.1	2	2	0.0020	0.0020
295	7_CP	0.2	4	6	0.0040	0.0060
296	7_CP	0.3	15	21	0.0150	0.0210
297	7_CP	0.4	69	90	0.0690	0.0900
298	7_CP	0.5	193	283	0.1930	0.2830
299	7_CP	0.6	224	507	0.2240	0.5070
300	7_CP	0.7	184	691	0.1840	0.6910
301	7_CP	0.8	129	820	0.1290	0.8200
302	7_CP	0.9	113	933	0.1130	0.9330
303	7_CP	1.0	50	983	0.0500	0.9830
304	7_CP	1.1	14	997	0.0140	0.9970
305	7_CP	1.2	3	1000	0.0030	1.0000
306	8_CP	0.0	0	0	0.0000	0.0000
307	8_CP	0.1	1	1	0.0010	0.0010
308	8_CP	0.2	2	3	0.0020	0.0030
309	8_CP	0.3	11	14	0.0110	0.0140
310	8_CP	0.4	31	45	0.0310	0.0450
311	8_CP	0.5	123	168	0.1230	0.1680
312	8_CP	0.6	277	445	0.2770	0.4450
313	8_CP	0.7	268	713	0.2680	0.7130
314	8_CP	0.8	172	885	0.1720	0.8850
315	8_CP	0.9	84	969	0.0840	0.9690
316	8_CP	1.0	27	996	0.0270	0.9960
317	8_CP	1.1	3	999	0.0030	0.9990
318	8_CP	1.2	0	999	0.0000	0.9990
319	8_CP	1.3	1	1000	0.0010	1.0000
320	9_CP	0.0	0	0	0.0000	0.0000
321	9_CP	0.1	176	176	0.1760	0.1760
322	9_CP	0.2	1	177	0.0010	0.1770
323	9_CP	0.3	25	202	0.0250	0.2020
324	9_CP	0.4	155	357	0.1550	0.3570
325	9_CP	0.5	278	635	0.2780	0.6350
326	9_CP	0.6	237	872	0.2370	0.8720
327	9_CP	0.7	102	974	0.1020	0.9740
328	9_CP	0.8	24	998	0.0240	0.9980
329	9_CP	0.9	1	999	0.0010	0.9990
330	9_CP	1.0	1	1000	0.0010	1.0000
331	10_CP	0.0	0	0	0.0000	0.0000
332	10_CP	0.1	44	44	0.0440	0.0440
333	10_CP	0.2	7	51	0.0070	0.0510
334	10_CP	0.3	41	92	0.0410	0.0920
335	10_CP	0.4	101	193	0.1010	0.1930
336	10_CP	0.5	163	356	0.1630	0.3560
337	10_CP	0.6	228	584	0.2280	0.5840
338	10_CP	0.7	219	803	0.2190	0.8030
339	10_CP	0.8	132	935	0.1320	0.9350
340	10_CP	0.9	50	985	0.0500	0.9850
341	10_CP	1.0	12	997	0.0120	0.9970
342	10_CP	1.1	2	999	0.0020	0.9990
343	10_CP	1.2	1	1000	0.0010	1.0000
344	11_CP	0.0	0	0	0.0000	0.0000
345	11_CP	0.1	23	23	0.0230	0.0230
346	11_CP	0.2	3	26	0.0030	0.0260
347	11_CP	0.3	25	51	0.0250	0.0510
348	11_CP	0.4	76	127	0.0760	0.1270
349	11_CP	0.5	209	336	0.2090	0.3360
350	11_CP	0.6	264	600	0.2640	0.6000
351	11_CP	0.7	216	816	0.2160	0.8160
352	11_CP	0.8	96	912	0.0960	0.9120
353	11_CP	0.9	51	963	0.0510	0.9630
354	11_CP	1.0	18	981	0.0180	0.9810
355	11_CP	1.1	12	993	0.0120	0.9930
356	11_CP	1.2	6	999	0.0060	0.9990
357	11_CP	1.3	1	1000	0.0010	1.0000
358	12_CP	0.0	0	0	0.0000	0.0000
359	12_CP	0.1	42	42	0.0420	0.0420
360	12_CP	0.2	5	47	0.0050	0.0470
361	12_CP	0.3	14	61	0.0140	0.0610
362	12_CP	0.4	98	159	0.0980	0.1590
363	12_CP	0.5	250	409	0.2500	0.4090
364	12_CP	0.6	339	748	0.3390	0.7480
365	12_CP	0.7	195	943	0.1950	0.9430
366	12_CP	0.8	52	995	0.0520	0.9950
367	12_CP	0.9	5	1000	0.0050	1.0000
368	13_CP	0.0	0	0	0.0000	0.0000
369	13_CP	0.1	25	25	0.0250	0.0250
370	13_CP	0.2	15	40	0.0150	0.0400
371	13_CP	0.3	28	68	0.0280	0.0680
372	13_CP	0.4	88	156	0.0880	0.1560
373	13_CP	0.5	245	401	0.2450	0.4010
374	13_CP	0.6	250	651	0.2500	0.6510
375	13_CP	0.7	175	826	0.1750	0.8260
376	13_CP	0.8	99	925	0.0990	0.9250
377	13_CP	0.9	49	974	0.0490	0.9740
378	13_CP	1.0	23	997	0.0230	0.9970
379	13_CP	1.1	3	1000	0.0030	1.0000
380	14_CP	0.0	0	0	0.0000	0.0000
381	14_CP	0.1	5	5	0.0050	0.0050
382	14_CP	0.2	0	5	0.0000	0.0050
383	14_CP	0.3	5	10	0.0050	0.0100
384	14_CP	0.4	50	60	0.0500	0.0600
385	14_CP	0.5	183	243	0.1830	0.2430
386	14_CP	0.6	239	482	0.2390	0.4820
387	14_CP	0.7	233	715	0.2330	0.7150
388	14_CP	0.8	175	890	0.1750	0.8900
389	14_CP	0.9	88	978	0.0880	0.9780
390	14_CP	1.0	16	994	0.0160	0.9940
391	14_CP	1.1	6	1000	0.0060	1.0000
392	15_CP	0.0	0	0	0.0000	0.0000
393	15_CP	0.1	31	31	0.0310	0.0310
394	15_CP	0.2	8	39	0.0080	0.0390
395	15_CP	0.3	25	64	0.0250	0.0640
396	15_CP	0.4	105	169	0.1050	0.1690
397	15_CP	0.5	206	375	0.2060	0.3750
398	15_CP	0.6	250	625	0.2500	0.6250
399	15_CP	0.7	193	818	0.1930	0.8180
400	15_CP	0.8	103	921	0.1030	0.9210
401	15_CP	0.9	50	971	0.0500	0.9710
402	15_CP	1.0	22	993	0.0220	0.9930
403	15_CP	1.1	7	1000	0.0070	1.0000
404	16_CP	0.0	0	0	0.0000	0.0000
405	16_CP	0.1	333	333	0.3330	0.3330
406	16_CP	0.2	5	338	0.0050	0.3380
407	16_CP	0.3	56	394	0.0560	0.3940
408	16_CP	0.4	198	592	0.1980	0.5920
409	16_CP	0.5	166	758	0.1660	0.7580
410	16_CP	0.6	120	878	0.1200	0.8780
411	16_CP	0.7	72	950	0.0720	0.9500
412	16_CP	0.8	40	990	0.0400	0.9900
413	16_CP	0.9	8	998	0.0080	0.9980
414	16_CP	1.0	2	1000	0.0020	1.0000
415	17_CP	0.0	0	0	0.0000	0.0000
416	17_CP	0.1	28	28	0.0280	0.0280
417	17_CP	0.2	6	34	0.0060	0.0340
418	17_CP	0.3	19	53	0.0190	0.0530
419	17_CP	0.4	74	127	0.0740	0.1270
420	17_CP	0.5	216	343	0.2160	0.3430
421	17_CP	0.6	265	608	0.2650	0.6080
422	17_CP	0.7	204	812	0.2040	0.8120
423	17_CP	0.8	135	947	0.1350	0.9470
424	17_CP	0.9	43	990	0.0430	0.9900
425	17_CP	1.0	10	1000	0.0100	1.0000
426	18_CP	0.0	0	0	0.0000	0.0000
427	18_CP	0.1	1000	1000	1.0000	1.0000
428	19_CP	0.0	0	0	0.0000	0.0000
429	19_CP	0.1	14	14	0.0140	0.0140
430	19_CP	0.2	2	16	0.0020	0.0160
431	19_CP	0.3	12	28	0.0120	0.0280
432	19_CP	0.4	26	54	0.0260	0.0540
433	19_CP	0.5	190	244	0.1900	0.2440
434	19_CP	0.6	332	576	0.3320	0.5760
435	19_CP	0.7	298	874	0.2980	0.8740
436	19_CP	0.8	100	974	0.1000	0.9740
437	19_CP	0.9	25	999	0.0250	0.9990
438	19_CP	1.0	1	1000	0.0010	1.0000
439	20_CP	0.0	0	0	0.0000	0.0000
440	20_CP	0.1	59	59	0.0590	0.0590
441	20_CP	0.2	0	59	0.0000	0.0590
442	20_CP	0.3	15	74	0.0150	0.0740
443	20_CP	0.4	70	144	0.0700	0.1440
444	20_CP	0.5	273	417	0.2730	0.4170
445	20_CP	0.6	281	698	0.2810	0.6980
446	20_CP	0.7	199	897	0.1990	0.8970
447	20_CP	0.8	76	973	0.0760	0.9730
448	20_CP	0.9	23	996	0.0230	0.9960
449	20_CP	1.0	3	999	0.0030	0.9990
450	20_CP	1.1	1	1000	0.0010	1.0000
451	21_CP	0.0	0	0	0.0000	0.0000
452	21_CP	0.1	110	110	0.1100	0.1100
453	21_CP	0.2	123	233	0.1230	0.2330
454	21_CP	0.3	267	500	0.2670	0.5000
455	21_CP	0.4	203	703	0.2030	0.7030
456	21_CP	0.5	49	752	0.0490	0.7520
457	21_CP	0.6	44	796	0.0440	0.7960
458	21_CP	0.7	50	846	0.0500	0.8460
459	21_CP	0.8	37	883	0.0370	0.8830
460	21_CP	0.9	32	915	0.0320	0.9150
461	21_CP	1.0	33	948	0.0330	0.9480
462	21_CP	1.1	26	974	0.0260	0.9740
463	21_CP	1.2	17	991	0.0170	0.9910
464	21_CP	1.3	7	998	0.0070	0.9980
465	21_CP	1.4	2	1000	0.0020	1.0000
466	GW	0.0	0	0	0.0000	0.0000
467	GW	0.1	0	0	0.0000	0.0000
468	GW	0.2	0	0	0.0000	0.0000
469	GW	0.3	0	0	0.0000	0.0000
470	GW	0.4	0	0	0.0000	0.0000
471	GW	0.5	0	0	0.0000	0.0000
472	GW	0.6	0	0	0.0000	0.0000
473	GW	0.7	2	2	0.0020	0.0020
474	GW	0.8	198	200	0.1980	0.2000
475	GW	0.9	450	650	0.4500	0.6500
476	GW	1.0	232	882	0.2320	0.8820
477	GW	1.1	78	960	0.0780	0.9600
478	GW	1.2	29	989	0.0290	0.9890
479	GW	1.3	9	998	0.0090	0.9980
480	GW	1.4	2	1000	0.0020	1.0000
