Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
129	4_DP	2.8	3	998	0.0030	0.9980
130	4_DP	2.9	0	998	0.0000	0.9980
131	4_DP	3.0	0	998	0.0000	0.9980
132	4_DP	3.1	0	998	0.0000	0.9980
133	4_DP	3.2	0	998	0.0000	0.9980
134	4_DP	3.3	0	998	0.0000	0.9980
135	4_DP	3.4	1	999	0.0010	0.9990
136	4_DP	3.5	0	999	0.0000	0.9990
137	4_DP	3.6	1	1000	0.0010	1.0000
138	5_DP	0.0	0	0	0.0000	0.0000
139	5_DP	0.1	157	157	0.1570	0.1570
140	5_DP	0.2	179	336	0.1790	0.3360
141	5_DP	0.3	120	456	0.1200	0.4560
142	5_DP	0.4	137	593	0.1370	0.5930
143	5_DP	0.5	94	687	0.0940	0.6870
144	5_DP	0.6	74	761	0.0740	0.7610
145	5_DP	0.7	48	809	0.0480	0.8090
146	5_DP	0.8	50	859	0.0500	0.8590
147	5_DP	0.9	30	889	0.0300	0.8890
148	5_DP	1.0	24	913	0.0240	0.9130
149	5_DP	1.1	12	925	0.0120	0.9250
150	5_DP	1.2	19	944	0.0190	0.9440
151	5_DP	1.3	17	961	0.0170	0.9610
152	5_DP	1.4	12	973	0.0120	0.9730
153	5_DP	1.5	6	979	0.0060	0.9790
154	5_DP	1.6	4	983	0.0040	0.9830
155	5_DP	1.7	4	987	0.0040	0.9870
156	5_DP	1.8	1	988	0.0010	0.9880
157	5_DP	1.9	3	991	0.0030	0.9910
158	5_DP	2.0	1	992	0.0010	0.9920
159	5_DP	2.1	4	996	0.0040	0.9960
160	5_DP	2.2	2	998	0.0020	0.9980
161	5_DP	2.3	0	998	0.0000	0.9980
162	5_DP	2.4	1	999	0.0010	0.9990
163	5_DP	2.5	0	999	0.0000	0.9990
164	5_DP	2.6	0	999	0.0000	0.9990
165	5_DP	2.7	0	999	0.0000	0.9990
166	5_DP	2.8	0	999	0.0000	0.9990
167	5_DP	2.9	0	999	0.0000	0.9990
168	5_DP	3.0	0	999	0.0000	0.9990
169	5_DP	3.1	1	1000	0.0010	1.0000
170	6_DP	0.0	0	0	0.0000	0.0000
171	6_DP	0.1	2	2	0.0020	0.0020
172	6_DP	0.2	18	20	0.0180	0.0200
173	6_DP	0.3	72	92	0.0720	0.0920
174	6_DP	0.4	76	168	0.0760	0.1680
175	6_DP	0.5	105	273	0.1050	0.2730
176	6_DP	0.6	107	380	0.1070	0.3800
177	6_DP	0.7	111	491	0.1110	0.4910
178	6_DP	0.8	89	580	0.0890	0.5800
179	6_DP	0.9	75	655	0.0750	0.6550
180	6_DP	1.0	55	710	0.0550	0.7100
181	6_DP	1.1	41	751	0.0410	0.7510
182	6_DP	1.2	53	804	0.0530	0.8040
183	6_DP	1.3	40	844	0.0400	0.8440
184	6_DP	1.4	32	876	0.0320	0.8760
185	6_DP	1.5	27	903	0.0270	0.9030
186	6_DP	1.6	18	921	0.0180	0.9210
187	6_DP	1.7	17	938	0.0170	0.9380
188	6_DP	1.8	13	951	0.0130	0.9510
189	6_DP	1.9	16	967	0.0160	0.9670
190	6_DP	2.0	7	974	0.0070	0.9740
191	6_DP	2.1	4	978	0.0040	0.9780
192	6_DP	2.2	7	985	0.0070	0.9850
193	6_DP	2.3	4	989	0.0040	0.9890
194	6_DP	2.4	3	992	0.0030	0.9920
195	6_DP	2.5	1	993	0.0010	0.9930
196	6_DP	2.6	3	996	0.0030	0.9960
197	6_DP	2.7	1	997	0.0010	0.9970
198	6_DP	2.8	1	998	0.0010	0.9980
199	6_DP	2.9	1	999	0.0010	0.9990
200	6_DP	3.0	0	999	0.0000	0.9990
201	6_DP	3.1	0	999	0.0000	0.9990
202	6_DP	3.2	0	999	0.0000	0.9990
203	6_DP	3.3	0	999	0.0000	0.9990
204	6_DP	3.4	0	999	0.0000	0.9990
205	6_DP	3.5	1	1000	0.0010	1.0000
206	7_DP	0.0	0	0	0.0000	0.0000
207	7_DP	0.1	207	207	0.2070	0.2070
208	7_DP	0.2	199	406	0.1990	0.4060
209	7_DP	0.3	105	511	0.1050	0.5110
210	7_DP	0.4	128	639	0.1280	0.6390
211	7_DP	0.5	90	729	0.0900	0.7290
212	7_DP	0.6	55	784	0.0550	0.7840
213	7_DP	0.7	44	828	0.0440	0.8280
214	7_DP	0.8	42	870	0.0420	0.8700
215	7_DP	0.9	35	905	0.0350	0.9050
216	7_DP	1.0	28	933	0.0280	0.9330
217	7_DP	1.1	8	941	0.0080	0.9410
218	7_DP	1.2	12	953	0.0120	0.9530
219	7_DP	1.3	9	962	0.0090	0.9620
220	7_DP	1.4	11	973	0.0110	0.9730
221	7_DP	1.5	4	977	0.0040	0.9770
222	7_DP	1.6	3	980	0.0030	0.9800
223	7_DP	1.7	5	985	0.0050	0.9850
224	7_DP	1.8	2	987	0.0020	0.9870
225	7_DP	1.9	2	989	0.0020	0.9890
226	7_DP	2.0	4	993	0.0040	0.9930
227	7_DP	2.1	2	995	0.0020	0.9950
228	7_DP	2.2	1	996	0.0010	0.9960
229	7_DP	2.3	2	998	0.0020	0.9980
230	7_DP	2.4	0	998	0.0000	0.9980
231	7_DP	2.5	0	998	0.0000	0.9980
232	7_DP	2.6	0	998	0.0000	0.9980
233	7_DP	2.7	1	999	0.0010	0.9990
234	7_DP	2.8	0	999	0.0000	0.9990
235	7_DP	2.9	0	999	0.0000	0.9990
236	7_DP	3.0	0	999	0.0000	0.9990
237	7_DP	3.1	0	999	0.0000	0.9990
238	7_DP	3.2	0	999	0.0000	0.9990
239	7_DP	3.3	1	1000	0.0010	1.0000
240	8_DP	0.0	0	0	0.0000	0.0000
241	8_DP	0.1	21	21	0.0210	0.0210
242	8_DP	0.2	87	108	0.0870	0.1080
243	8_DP	0.3	113	221	0.1130	0.2210
244	8_DP	0.4	115	336	0.1150	0.3360
245	8_DP	0.5	133	469	0.1330	0.4690
246	8_DP	0.6	113	582	0.1130	0.5820
247	8_DP	0.7	70	652	0.0700	0.6520
248	8_DP	0.8	63	715	0.0630	0.7150
249	8_DP	0.9	51	766	0.0510	0.7660
250	8_DP	1.0	46	812	0.0460	0.8120
251	8_DP	1.1	37	849	0.0370	0.8490
252	8_DP	1.2	25	874	0.0250	0.8740
253	8_DP	1.3	21	895	0.0210	0.8950
254	8_DP	1.4	18	913	0.0180	0.9130
255	8_DP	1.5	15	928	0.0150	0.9280
256	8_DP	1.6	8	936	0.0080	0.9360
257	8_DP	1.7	16	952	0.0160	0.9520
258	8_DP	1.8	11	963	0.0110	0.9630
259	8_DP	1.9	11	974	0.0110	0.9740
260	8_DP	2.0	3	977	0.0030	0.9770
261	8_DP	2.1	2	979	0.0020	0.9790
262	8_DP	2.2	4	983	0.0040	0.9830
263	8_DP	2.3	3	986	0.0030	0.9860
264	8_DP	2.4	5	991	0.0050	0.9910
265	8_DP	2.5	1	992	0.0010	0.9920
266	8_DP	2.6	1	993	0.0010	0.9930
267	8_DP	2.7	1	994	0.0010	0.9940
268	8_DP	2.8	1	995	0.0010	0.9950
269	8_DP	2.9	0	995	0.0000	0.9950
270	8_DP	3.0	2	997	0.0020	0.9970
271	8_DP	3.1	0	997	0.0000	0.9970
272	8_DP	3.2	2	999	0.0020	0.9990
273	8_DP	3.3	1	1000	0.0010	1.0000
274	9_DP	0.0	0	0	0.0000	0.0000
275	9_DP	0.1	0	0	0.0000	0.0000
276	9_DP	0.2	37	37	0.0370	0.0370
277	9_DP	0.3	61	98	0.0610	0.0980
278	9_DP	0.4	95	193	0.0950	0.1930
279	9_DP	0.5	99	292	0.0990	0.2920
280	9_DP	0.6	99	391	0.0990	0.3910
281	9_DP	0.7	106	497	0.1060	0.4970
282	9_DP	0.8	87	584	0.0870	0.5840
283	9_DP	0.9	78	662	0.0780	0.6620
284	9_DP	1.0	68	730	0.0680	0.7300
285	9_DP	1.1	58	788	0.0580	0.7880
286	9_DP	1.2	39	827	0.0390	0.8270
287	9_DP	1.3	32	859	0.0320	0.8590
288	9_DP	1.4	25	884	0.0250	0.8840
289	9_DP	1.5	18	902	0.0180	0.9020
290	9_DP	1.6	14	916	0.0140	0.9160
291	9_DP	1.7	22	938	0.0220	0.9380
292	9_DP	1.8	16	954	0.0160	0.9540
293	9_DP	1.9	6	960	0.0060	0.9600
294	9_DP	2.0	13	973	0.0130	0.9730
295	9_DP	2.1	7	980	0.0070	0.9800
296	9_DP	2.2	5	985	0.0050	0.9850
297	9_DP	2.3	3	988	0.0030	0.9880
298	9_DP	2.4	2	990	0.0020	0.9900
299	9_DP	2.5	3	993	0.0030	0.9930
300	9_DP	2.6	1	994	0.0010	0.9940
301	9_DP	2.7	1	995	0.0010	0.9950
302	9_DP	2.8	3	998	0.0030	0.9980
303	9_DP	2.9	1	999	0.0010	0.9990
304	9_DP	3.0	0	999	0.0000	0.9990
305	9_DP	3.1	0	999	0.0000	0.9990
306	9_DP	3.2	1	1000	0.0010	1.0000
307	10_DP	0.0	0	0	0.0000	0.0000
308	10_DP	0.1	38	38	0.0380	0.0380
309	10_DP	0.2	98	136	0.0980	0.1360
310	10_DP	0.3	144	280	0.1440	0.2800
311	10_DP	0.4	123	403	0.1230	0.4030
312	10_DP	0.5	116	519	0.1160	0.5190
313	10_DP	0.6	89	608	0.0890	0.6080
314	10_DP	0.7	73	681	0.0730	0.6810
315	10_DP	0.8	63	744	0.0630	0.7440
316	10_DP	0.9	52	796	0.0520	0.7960
317	10_DP	1.0	38	834	0.0380	0.8340
318	10_DP	1.1	35	869	0.0350	0.8690
319	10_DP	1.2	22	891	0.0220	0.8910
320	10_DP	1.3	23	914	0.0230	0.9140
321	10_DP	1.4	22	936	0.0220	0.9360
322	10_DP	1.5	12	948	0.0120	0.9480
323	10_DP	1.6	9	957	0.0090	0.9570
324	10_DP	1.7	11	968	0.0110	0.9680
325	10_DP	1.8	12	980	0.0120	0.9800
326	10_DP	1.9	6	986	0.0060	0.9860
327	10_DP	2.0	2	988	0.0020	0.9880
328	10_DP	2.1	3	991	0.0030	0.9910
329	10_DP	2.2	2	993	0.0020	0.9930
330	10_DP	2.3	3	996	0.0030	0.9960
331	10_DP	2.4	3	999	0.0030	0.9990
332	10_DP	2.5	1	1000	0.0010	1.0000
333	11_DP	0.0	0	0	0.0000	0.0000
334	11_DP	0.1	83	83	0.0830	0.0830
335	11_DP	0.2	118	201	0.1180	0.2010
336	11_DP	0.3	133	334	0.1330	0.3340
337	11_DP	0.4	134	468	0.1340	0.4680
338	11_DP	0.5	105	573	0.1050	0.5730
339	11_DP	0.6	99	672	0.0990	0.6720
340	11_DP	0.7	60	732	0.0600	0.7320
341	11_DP	0.8	46	778	0.0460	0.7780
342	11_DP	0.9	49	827	0.0490	0.8270
343	11_DP	1.0	33	860	0.0330	0.8600
344	11_DP	1.1	29	889	0.0290	0.8890
345	11_DP	1.2	14	903	0.0140	0.9030
346	11_DP	1.3	27	930	0.0270	0.9300
347	11_DP	1.4	12	942	0.0120	0.9420
348	11_DP	1.5	12	954	0.0120	0.9540
349	11_DP	1.6	7	961	0.0070	0.9610
350	11_DP	1.7	5	966	0.0050	0.9660
351	11_DP	1.8	5	971	0.0050	0.9710
352	11_DP	1.9	4	975	0.0040	0.9750
353	11_DP	2.0	5	980	0.0050	0.9800
354	11_DP	2.1	8	988	0.0080	0.9880
355	11_DP	2.2	0	988	0.0000	0.9880
356	11_DP	2.3	7	995	0.0070	0.9950
357	11_DP	2.4	2	997	0.0020	0.9970
358	11_DP	2.5	1	998	0.0010	0.9980
359	11_DP	2.6	0	998	0.0000	0.9980
360	11_DP	2.7	0	998	0.0000	0.9980
361	11_DP	2.8	0	998	0.0000	0.9980
362	11_DP	2.9	0	998	0.0000	0.9980
363	11_DP	3.0	0	998	0.0000	0.9980
364	11_DP	3.1	1	999	0.0010	0.9990
365	11_DP	3.2	0	999	0.0000	0.9990
366	11_DP	3.3	0	999	0.0000	0.9990
367	11_DP	3.4	0	999	0.0000	0.9990
368	11_DP	3.5	0	999	0.0000	0.9990
369	11_DP	3.6	1	1000	0.0010	1.0000
370	12_DP	0.0	0	0	0.0000	0.0000
371	12_DP	0.1	35	35	0.0350	0.0350
372	12_DP	0.2	100	135	0.1000	0.1350
373	12_DP	0.3	113	248	0.1130	0.2480
374	12_DP	0.4	132	380	0.1320	0.3800
375	12_DP	0.5	127	507	0.1270	0.5070
376	12_DP	0.6	97	604	0.0970	0.6040
377	12_DP	0.7	62	666	0.0620	0.6660
378	12_DP	0.8	50	716	0.0500	0.7160
379	12_DP	0.9	63	779	0.0630	0.7790
380	12_DP	1.0	42	821	0.0420	0.8210
381	12_DP	1.1	36	857	0.0360	0.8570
382	12_DP	1.2	38	895	0.0380	0.8950
383	12_DP	1.3	27	922	0.0270	0.9220
384	12_DP	1.4	24	946	0.0240	0.9460
385	12_DP	1.5	14	960	0.0140	0.9600
386	12_DP	1.6	12	972	0.0120	0.9720
387	12_DP	1.7	7	979	0.0070	0.9790
388	12_DP	1.8	8	987	0.0080	0.9870
389	12_DP	1.9	4	991	0.0040	0.9910
390	12_DP	2.0	1	992	0.0010	0.9920
391	12_DP	2.1	4	996	0.0040	0.9960
392	12_DP	2.2	1	997	0.0010	0.9970
393	12_DP	2.3	2	999	0.0020	0.9990
394	12_DP	2.4	0	999	0.0000	0.9990
395	12_DP	2.5	0	999	0.0000	0.9990
396	12_DP	2.6	0	999	0.0000	0.9990
397	12_DP	2.7	0	999	0.0000	0.9990
398	12_DP	2.8	1	1000	0.0010	1.0000
399	13_DP	0.0	0	0	0.0000	0.0000
400	13_DP	0.1	0	0	0.0000	0.0000
401	13_DP	0.2	12	12	0.0120	0.0120
402	13_DP	0.3	43	55	0.0430	0.0550
403	13_DP	0.4	96	151	0.0960	0.1510
404	13_DP	0.5	90	241	0.0900	0.2410
405	13_DP	0.6	110	351	0.1100	0.3510
406	13_DP	0.7	80	431	0.0800	0.4310
407	13_DP	0.8	89	520	0.0890	0.5200
408	13_DP	0.9	75	595	0.0750	0.5950
409	13_DP	1.0	77	672	0.0770	0.6720
410	13_DP	1.1	52	724	0.0520	0.7240
411	13_DP	1.2	51	775	0.0510	0.7750
412	13_DP	1.3	38	813	0.0380	0.8130
413	13_DP	1.4	31	844	0.0310	0.8440
414	13_DP	1.5	26	870	0.0260	0.8700
415	13_DP	1.6	25	895	0.0250	0.8950
416	13_DP	1.7	19	914	0.0190	0.9140
417	13_DP	1.8	12	926	0.0120	0.9260
418	13_DP	1.9	18	944	0.0180	0.9440
419	13_DP	2.0	11	955	0.0110	0.9550
420	13_DP	2.1	10	965	0.0100	0.9650
421	13_DP	2.2	4	969	0.0040	0.9690
422	13_DP	2.3	5	974	0.0050	0.9740
423	13_DP	2.4	5	979	0.0050	0.9790
424	13_DP	2.5	3	982	0.0030	0.9820
425	13_DP	2.6	8	990	0.0080	0.9900
426	13_DP	2.7	3	993	0.0030	0.9930
427	13_DP	2.8	2	995	0.0020	0.9950
428	13_DP	2.9	1	996	0.0010	0.9960
429	13_DP	3.0	1	997	0.0010	0.9970
430	13_DP	3.1	3	1000	0.0030	1.0000
431	14_DP	0.0	0	0	0.0000	0.0000
432	14_DP	0.1	4	4	0.0040	0.0040
433	14_DP	0.2	44	48	0.0440	0.0480
434	14_DP	0.3	82	130	0.0820	0.1300
435	14_DP	0.4	87	217	0.0870	0.2170
436	14_DP	0.5	124	341	0.1240	0.3410
437	14_DP	0.6	101	442	0.1010	0.4420
438	14_DP	0.7	85	527	0.0850	0.5270
439	14_DP	0.8	88	615	0.0880	0.6150
440	14_DP	0.9	63	678	0.0630	0.6780
441	14_DP	1.0	50	728	0.0500	0.7280
442	14_DP	1.1	46	774	0.0460	0.7740
443	14_DP	1.2	61	835	0.0610	0.8350
444	14_DP	1.3	32	867	0.0320	0.8670
445	14_DP	1.4	30	897	0.0300	0.8970
446	14_DP	1.5	33	930	0.0330	0.9300
447	14_DP	1.6	13	943	0.0130	0.9430
448	14_DP	1.7	11	954	0.0110	0.9540
449	14_DP	1.8	8	962	0.0080	0.9620
450	14_DP	1.9	10	972	0.0100	0.9720
451	14_DP	2.0	9	981	0.0090	0.9810
452	14_DP	2.1	5	986	0.0050	0.9860
453	14_DP	2.2	1	987	0.0010	0.9870
454	14_DP	2.3	4	991	0.0040	0.9910
455	14_DP	2.4	3	994	0.0030	0.9940
456	14_DP	2.5	1	995	0.0010	0.9950
457	14_DP	2.6	0	995	0.0000	0.9950
458	14_DP	2.7	0	995	0.0000	0.9950
459	14_DP	2.8	2	997	0.0020	0.9970
460	14_DP	2.9	1	998	0.0010	0.9980
461	14_DP	3.0	0	998	0.0000	0.9980
462	14_DP	3.1	0	998	0.0000	0.9980
463	14_DP	3.2	0	998	0.0000	0.9980
464	14_DP	3.3	0	998	0.0000	0.9980
465	14_DP	3.4	0	998	0.0000	0.9980
466	14_DP	3.5	0	998	0.0000	0.9980
467	14_DP	3.6	0	998	0.0000	0.9980
468	14_DP	3.7	1	999	0.0010	0.9990
469	14_DP	3.8	1	1000	0.0010	1.0000
470	15_DP	0.0	0	0	0.0000	0.0000
471	15_DP	0.1	0	0	0.0000	0.0000
472	15_DP	0.2	18	18	0.0180	0.0180
473	15_DP	0.3	60	78	0.0600	0.0780
474	15_DP	0.4	104	182	0.1040	0.1820
475	15_DP	0.5	91	273	0.0910	0.2730
476	15_DP	0.6	89	362	0.0890	0.3620
477	15_DP	0.7	94	456	0.0940	0.4560
478	15_DP	0.8	75	531	0.0750	0.5310
479	15_DP	0.9	76	607	0.0760	0.6070
480	15_DP	1.0	62	669	0.0620	0.6690
481	15_DP	1.1	53	722	0.0530	0.7220
482	15_DP	1.2	56	778	0.0560	0.7780
483	15_DP	1.3	44	822	0.0440	0.8220
484	15_DP	1.4	43	865	0.0430	0.8650
485	15_DP	1.5	36	901	0.0360	0.9010
486	15_DP	1.6	16	917	0.0160	0.9170
487	15_DP	1.7	17	934	0.0170	0.9340
488	15_DP	1.8	15	949	0.0150	0.9490
489	15_DP	1.9	9	958	0.0090	0.9580
490	15_DP	2.0	11	969	0.0110	0.9690
491	15_DP	2.1	4	973	0.0040	0.9730
492	15_DP	2.2	3	976	0.0030	0.9760
493	15_DP	2.3	4	980	0.0040	0.9800
494	15_DP	2.4	3	983	0.0030	0.9830
495	15_DP	2.5	2	985	0.0020	0.9850
496	15_DP	2.6	1	986	0.0010	0.9860
497	15_DP	2.7	4	990	0.0040	0.9900
498	15_DP	2.8	1	991	0.0010	0.9910
499	15_DP	2.9	2	993	0.0020	0.9930
500	15_DP	3.0	4	997	0.0040	0.9970
501	15_DP	3.1	0	997	0.0000	0.9970
502	15_DP	3.2	0	997	0.0000	0.9970
503	15_DP	3.3	2	999	0.0020	0.9990
504	15_DP	3.4	0	999	0.0000	0.9990
505	15_DP	3.5	0	999	0.0000	0.9990
506	15_DP	3.6	0	999	0.0000	0.9990
507	15_DP	3.7	0	999	0.0000	0.9990
508	15_DP	3.8	0	999	0.0000	0.9990
509	15_DP	3.9	0	999	0.0000	0.9990
510	15_DP	4.0	0	999	0.0000	0.9990
511	15_DP	4.1	0	999	0.0000	0.9990
512	15_DP	4.2	0	999	0.0000	0.9990
513	15_DP	4.3	0	999	0.0000	0.9990
514	15_DP	4.4	0	999	0.0000	0.9990
515	15_DP	4.5	0	999	0.0000	0.9990
516	15_DP	4.6	1	1000	0.0010	1.0000
517	16_DP	0.0	0	0	0.0000	0.0000
518	16_DP	0.1	18	18	0.0180	0.0180
519	16_DP	0.2	81	99	0.0810	0.0990
520	16_DP	0.3	115	214	0.1150	0.2140
521	16_DP	0.4	120	334	0.1200	0.3340
522	16_DP	0.5	111	445	0.1110	0.4450
523	16_DP	0.6	94	539	0.0940	0.5390
524	16_DP	0.7	79	618	0.0790	0.6180
525	16_DP	0.8	78	696	0.0780	0.6960
526	16_DP	0.9	53	749	0.0530	0.7490
527	16_DP	1.0	54	803	0.0540	0.8030
528	16_DP	1.1	39	842	0.0390	0.8420
529	16_DP	1.2	37	879	0.0370	0.8790
530	16_DP	1.3	29	908	0.0290	0.9080
531	16_DP	1.4	21	929	0.0210	0.9290
532	16_DP	1.5	14	943	0.0140	0.9430
533	16_DP	1.6	13	956	0.0130	0.9560
534	16_DP	1.7	7	963	0.0070	0.9630
535	16_DP	1.8	5	968	0.0050	0.9680
536	16_DP	1.9	6	974	0.0060	0.9740
537	16_DP	2.0	5	979	0.0050	0.9790
538	16_DP	2.1	9	988	0.0090	0.9880
539	16_DP	2.2	1	989	0.0010	0.9890
540	16_DP	2.3	3	992	0.0030	0.9920
541	16_DP	2.4	1	993	0.0010	0.9930
542	16_DP	2.5	1	994	0.0010	0.9940
543	16_DP	2.6	3	997	0.0030	0.9970
544	16_DP	2.7	1	998	0.0010	0.9980
545	16_DP	2.8	0	998	0.0000	0.9980
546	16_DP	2.9	0	998	0.0000	0.9980
547	16_DP	3.0	1	999	0.0010	0.9990
548	16_DP	3.1	0	999	0.0000	0.9990
549	16_DP	3.2	0	999	0.0000	0.9990
550	16_DP	3.3	0	999	0.0000	0.9990
551	16_DP	3.4	0	999	0.0000	0.9990
552	16_DP	3.5	0	999	0.0000	0.9990
553	16_DP	3.6	1	1000	0.0010	1.0000
554	17_DP	0.0	0	0	0.0000	0.0000
555	17_DP	0.1	1	1	0.0010	0.0010
556	17_DP	0.2	44	45	0.0440	0.0450
557	17_DP	0.3	90	135	0.0900	0.1350
558	17_DP	0.4	113	248	0.1130	0.2480
559	17_DP	0.5	103	351	0.1030	0.3510
560	17_DP	0.6	114	465	0.1140	0.4650
561	17_DP	0.7	82	547	0.0820	0.5470
