Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
147	4_DP	2.6	2	991	0.0020	0.9910
148	4_DP	2.7	0	991	0.0000	0.9910
149	4_DP	2.8	2	993	0.0020	0.9930
150	4_DP	2.9	1	994	0.0010	0.9940
151	4_DP	3.0	1	995	0.0010	0.9950
152	4_DP	3.1	1	996	0.0010	0.9960
153	4_DP	3.2	0	996	0.0000	0.9960
154	4_DP	3.3	2	998	0.0020	0.9980
155	4_DP	3.4	0	998	0.0000	0.9980
156	4_DP	3.5	0	998	0.0000	0.9980
157	4_DP	3.6	1	999	0.0010	0.9990
158	4_DP	3.7	0	999	0.0000	0.9990
159	4_DP	3.8	0	999	0.0000	0.9990
160	4_DP	3.9	0	999	0.0000	0.9990
161	4_DP	4.0	1	1000	0.0010	1.0000
162	5_DP	0.0	0	0	0.0000	0.0000
163	5_DP	0.1	346	346	0.3460	0.3460
164	5_DP	0.2	188	534	0.1880	0.5340
165	5_DP	0.3	128	662	0.1280	0.6620
166	5_DP	0.4	60	722	0.0600	0.7220
167	5_DP	0.5	77	799	0.0770	0.7990
168	5_DP	0.6	50	849	0.0500	0.8490
169	5_DP	0.7	38	887	0.0380	0.8870
170	5_DP	0.8	36	923	0.0360	0.9230
171	5_DP	0.9	14	937	0.0140	0.9370
172	5_DP	1.0	13	950	0.0130	0.9500
173	5_DP	1.1	12	962	0.0120	0.9620
174	5_DP	1.2	8	970	0.0080	0.9700
175	5_DP	1.3	8	978	0.0080	0.9780
176	5_DP	1.4	7	985	0.0070	0.9850
177	5_DP	1.5	4	989	0.0040	0.9890
178	5_DP	1.6	2	991	0.0020	0.9910
179	5_DP	1.7	2	993	0.0020	0.9930
180	5_DP	1.8	0	993	0.0000	0.9930
181	5_DP	1.9	2	995	0.0020	0.9950
182	5_DP	2.0	1	996	0.0010	0.9960
183	5_DP	2.1	3	999	0.0030	0.9990
184	5_DP	2.2	0	999	0.0000	0.9990
185	5_DP	2.3	0	999	0.0000	0.9990
186	5_DP	2.4	1	1000	0.0010	1.0000
187	6_DP	0.0	0	0	0.0000	0.0000
188	6_DP	0.1	6	6	0.0060	0.0060
189	6_DP	0.2	42	48	0.0420	0.0480
190	6_DP	0.3	83	131	0.0830	0.1310
191	6_DP	0.4	101	232	0.1010	0.2320
192	6_DP	0.5	137	369	0.1370	0.3690
193	6_DP	0.6	108	477	0.1080	0.4770
194	6_DP	0.7	108	585	0.1080	0.5850
195	6_DP	0.8	85	670	0.0850	0.6700
196	6_DP	0.9	58	728	0.0580	0.7280
197	6_DP	1.0	47	775	0.0470	0.7750
198	6_DP	1.1	38	813	0.0380	0.8130
199	6_DP	1.2	42	855	0.0420	0.8550
200	6_DP	1.3	25	880	0.0250	0.8800
201	6_DP	1.4	23	903	0.0230	0.9030
202	6_DP	1.5	21	924	0.0210	0.9240
203	6_DP	1.6	17	941	0.0170	0.9410
204	6_DP	1.7	15	956	0.0150	0.9560
205	6_DP	1.8	7	963	0.0070	0.9630
206	6_DP	1.9	8	971	0.0080	0.9710
207	6_DP	2.0	5	976	0.0050	0.9760
208	6_DP	2.1	3	979	0.0030	0.9790
209	6_DP	2.2	5	984	0.0050	0.9840
210	6_DP	2.3	3	987	0.0030	0.9870
211	6_DP	2.4	1	988	0.0010	0.9880
212	6_DP	2.5	0	988	0.0000	0.9880
213	6_DP	2.6	0	988	0.0000	0.9880
214	6_DP	2.7	2	990	0.0020	0.9900
215	6_DP	2.8	3	993	0.0030	0.9930
216	6_DP	2.9	2	995	0.0020	0.9950
217	6_DP	3.0	1	996	0.0010	0.9960
218	6_DP	3.1	1	997	0.0010	0.9970
219	6_DP	3.2	1	998	0.0010	0.9980
220	6_DP	3.3	0	998	0.0000	0.9980
221	6_DP	3.4	0	998	0.0000	0.9980
222	6_DP	3.5	0	998	0.0000	0.9980
223	6_DP	3.6	1	999	0.0010	0.9990
224	6_DP	3.7	0	999	0.0000	0.9990
225	6_DP	3.8	1	1000	0.0010	1.0000
226	7_DP	0.0	0	0	0.0000	0.0000
227	7_DP	0.1	211	211	0.2110	0.2110
228	7_DP	0.2	198	409	0.1980	0.4090
229	7_DP	0.3	121	530	0.1210	0.5300
230	7_DP	0.4	124	654	0.1240	0.6540
231	7_DP	0.5	82	736	0.0820	0.7360
232	7_DP	0.6	70	806	0.0700	0.8060
233	7_DP	0.7	35	841	0.0350	0.8410
234	7_DP	0.8	25	866	0.0250	0.8660
235	7_DP	0.9	26	892	0.0260	0.8920
236	7_DP	1.0	24	916	0.0240	0.9160
237	7_DP	1.1	20	936	0.0200	0.9360
238	7_DP	1.2	16	952	0.0160	0.9520
239	7_DP	1.3	11	963	0.0110	0.9630
240	7_DP	1.4	7	970	0.0070	0.9700
241	7_DP	1.5	4	974	0.0040	0.9740
242	7_DP	1.6	5	979	0.0050	0.9790
243	7_DP	1.7	5	984	0.0050	0.9840
244	7_DP	1.8	4	988	0.0040	0.9880
245	7_DP	1.9	3	991	0.0030	0.9910
246	7_DP	2.0	3	994	0.0030	0.9940
247	7_DP	2.1	0	994	0.0000	0.9940
248	7_DP	2.2	2	996	0.0020	0.9960
249	7_DP	2.3	1	997	0.0010	0.9970
250	7_DP	2.4	1	998	0.0010	0.9980
251	7_DP	2.5	1	999	0.0010	0.9990
252	7_DP	2.6	0	999	0.0000	0.9990
253	7_DP	2.7	0	999	0.0000	0.9990
254	7_DP	2.8	0	999	0.0000	0.9990
255	7_DP	2.9	0	999	0.0000	0.9990
256	7_DP	3.0	0	999	0.0000	0.9990
257	7_DP	3.1	0	999	0.0000	0.9990
258	7_DP	3.2	0	999	0.0000	0.9990
259	7_DP	3.3	0	999	0.0000	0.9990
260	7_DP	3.4	0	999	0.0000	0.9990
261	7_DP	3.5	0	999	0.0000	0.9990
262	7_DP	3.6	1	1000	0.0010	1.0000
263	8_DP	0.0	0	0	0.0000	0.0000
264	8_DP	0.1	181	181	0.1810	0.1810
265	8_DP	0.2	181	362	0.1810	0.3620
266	8_DP	0.3	135	497	0.1350	0.4970
267	8_DP	0.4	108	605	0.1080	0.6050
268	8_DP	0.5	88	693	0.0880	0.6930
269	8_DP	0.6	77	770	0.0770	0.7700
270	8_DP	0.7	51	821	0.0510	0.8210
271	8_DP	0.8	38	859	0.0380	0.8590
272	8_DP	0.9	34	893	0.0340	0.8930
273	8_DP	1.0	20	913	0.0200	0.9130
274	8_DP	1.1	20	933	0.0200	0.9330
275	8_DP	1.2	17	950	0.0170	0.9500
276	8_DP	1.3	15	965	0.0150	0.9650
277	8_DP	1.4	12	977	0.0120	0.9770
278	8_DP	1.5	5	982	0.0050	0.9820
279	8_DP	1.6	2	984	0.0020	0.9840
280	8_DP	1.7	5	989	0.0050	0.9890
281	8_DP	1.8	1	990	0.0010	0.9900
282	8_DP	1.9	0	990	0.0000	0.9900
283	8_DP	2.0	1	991	0.0010	0.9910
284	8_DP	2.1	1	992	0.0010	0.9920
285	8_DP	2.2	0	992	0.0000	0.9920
286	8_DP	2.3	2	994	0.0020	0.9940
287	8_DP	2.4	0	994	0.0000	0.9940
288	8_DP	2.5	2	996	0.0020	0.9960
289	8_DP	2.6	2	998	0.0020	0.9980
290	8_DP	2.7	0	998	0.0000	0.9980
291	8_DP	2.8	0	998	0.0000	0.9980
292	8_DP	2.9	0	998	0.0000	0.9980
293	8_DP	3.0	0	998	0.0000	0.9980
294	8_DP	3.1	1	999	0.0010	0.9990
295	8_DP	3.2	0	999	0.0000	0.9990
296	8_DP	3.3	0	999	0.0000	0.9990
297	8_DP	3.4	0	999	0.0000	0.9990
298	8_DP	3.5	0	999	0.0000	0.9990
299	8_DP	3.6	1	1000	0.0010	1.0000
300	9_DP	0.0	0	0	0.0000	0.0000
301	9_DP	0.1	22	22	0.0220	0.0220
302	9_DP	0.2	112	134	0.1120	0.1340
303	9_DP	0.3	117	251	0.1170	0.2510
304	9_DP	0.4	115	366	0.1150	0.3660
305	9_DP	0.5	114	480	0.1140	0.4800
306	9_DP	0.6	97	577	0.0970	0.5770
307	9_DP	0.7	70	647	0.0700	0.6470
308	9_DP	0.8	47	694	0.0470	0.6940
309	9_DP	0.9	59	753	0.0590	0.7530
310	9_DP	1.0	62	815	0.0620	0.8150
311	9_DP	1.1	41	856	0.0410	0.8560
312	9_DP	1.2	20	876	0.0200	0.8760
313	9_DP	1.3	22	898	0.0220	0.8980
314	9_DP	1.4	20	918	0.0200	0.9180
315	9_DP	1.5	17	935	0.0170	0.9350
316	9_DP	1.6	15	950	0.0150	0.9500
317	9_DP	1.7	13	963	0.0130	0.9630
318	9_DP	1.8	9	972	0.0090	0.9720
319	9_DP	1.9	6	978	0.0060	0.9780
320	9_DP	2.0	5	983	0.0050	0.9830
321	9_DP	2.1	8	991	0.0080	0.9910
322	9_DP	2.2	2	993	0.0020	0.9930
323	9_DP	2.3	3	996	0.0030	0.9960
324	9_DP	2.4	1	997	0.0010	0.9970
325	9_DP	2.5	2	999	0.0020	0.9990
326	9_DP	2.6	0	999	0.0000	0.9990
327	9_DP	2.7	0	999	0.0000	0.9990
328	9_DP	2.8	0	999	0.0000	0.9990
329	9_DP	2.9	0	999	0.0000	0.9990
330	9_DP	3.0	1	1000	0.0010	1.0000
331	10_DP	0.0	0	0	0.0000	0.0000
332	10_DP	0.1	16	16	0.0160	0.0160
333	10_DP	0.2	64	80	0.0640	0.0800
334	10_DP	0.3	94	174	0.0940	0.1740
335	10_DP	0.4	107	281	0.1070	0.2810
336	10_DP	0.5	102	383	0.1020	0.3830
337	10_DP	0.6	115	498	0.1150	0.4980
338	10_DP	0.7	77	575	0.0770	0.5750
339	10_DP	0.8	84	659	0.0840	0.6590
340	10_DP	0.9	58	717	0.0580	0.7170
341	10_DP	1.0	66	783	0.0660	0.7830
342	10_DP	1.1	42	825	0.0420	0.8250
343	10_DP	1.2	37	862	0.0370	0.8620
344	10_DP	1.3	33	895	0.0330	0.8950
345	10_DP	1.4	20	915	0.0200	0.9150
346	10_DP	1.5	18	933	0.0180	0.9330
347	10_DP	1.6	12	945	0.0120	0.9450
348	10_DP	1.7	7	952	0.0070	0.9520
349	10_DP	1.8	9	961	0.0090	0.9610
350	10_DP	1.9	13	974	0.0130	0.9740
351	10_DP	2.0	3	977	0.0030	0.9770
352	10_DP	2.1	6	983	0.0060	0.9830
353	10_DP	2.2	3	986	0.0030	0.9860
354	10_DP	2.3	2	988	0.0020	0.9880
355	10_DP	2.4	1	989	0.0010	0.9890
356	10_DP	2.5	1	990	0.0010	0.9900
357	10_DP	2.6	2	992	0.0020	0.9920
358	10_DP	2.7	1	993	0.0010	0.9930
359	10_DP	2.8	1	994	0.0010	0.9940
360	10_DP	2.9	0	994	0.0000	0.9940
361	10_DP	3.0	4	998	0.0040	0.9980
362	10_DP	3.1	0	998	0.0000	0.9980
363	10_DP	3.2	0	998	0.0000	0.9980
364	10_DP	3.3	1	999	0.0010	0.9990
365	10_DP	3.4	1	1000	0.0010	1.0000
366	11_DP	0.0	0	0	0.0000	0.0000
367	11_DP	0.1	18	18	0.0180	0.0180
368	11_DP	0.2	78	96	0.0780	0.0960
369	11_DP	0.3	121	217	0.1210	0.2170
370	11_DP	0.4	128	345	0.1280	0.3450
371	11_DP	0.5	107	452	0.1070	0.4520
372	11_DP	0.6	96	548	0.0960	0.5480
373	11_DP	0.7	96	644	0.0960	0.6440
374	11_DP	0.8	71	715	0.0710	0.7150
375	11_DP	0.9	52	767	0.0520	0.7670
376	11_DP	1.0	34	801	0.0340	0.8010
377	11_DP	1.1	33	834	0.0330	0.8340
378	11_DP	1.2	30	864	0.0300	0.8640
379	11_DP	1.3	25	889	0.0250	0.8890
380	11_DP	1.4	26	915	0.0260	0.9150
381	11_DP	1.5	13	928	0.0130	0.9280
382	11_DP	1.6	19	947	0.0190	0.9470
383	11_DP	1.7	12	959	0.0120	0.9590
384	11_DP	1.8	9	968	0.0090	0.9680
385	11_DP	1.9	5	973	0.0050	0.9730
386	11_DP	2.0	5	978	0.0050	0.9780
387	11_DP	2.1	8	986	0.0080	0.9860
388	11_DP	2.2	2	988	0.0020	0.9880
389	11_DP	2.3	2	990	0.0020	0.9900
390	11_DP	2.4	3	993	0.0030	0.9930
391	11_DP	2.5	0	993	0.0000	0.9930
392	11_DP	2.6	1	994	0.0010	0.9940
393	11_DP	2.7	0	994	0.0000	0.9940
394	11_DP	2.8	1	995	0.0010	0.9950
395	11_DP	2.9	0	995	0.0000	0.9950
396	11_DP	3.0	1	996	0.0010	0.9960
397	11_DP	3.1	0	996	0.0000	0.9960
398	11_DP	3.2	0	996	0.0000	0.9960
399	11_DP	3.3	2	998	0.0020	0.9980
400	11_DP	3.4	1	999	0.0010	0.9990
401	11_DP	3.5	0	999	0.0000	0.9990
402	11_DP	3.6	0	999	0.0000	0.9990
403	11_DP	3.7	0	999	0.0000	0.9990
404	11_DP	3.8	0	999	0.0000	0.9990
405	11_DP	3.9	0	999	0.0000	0.9990
406	11_DP	4.0	0	999	0.0000	0.9990
407	11_DP	4.1	0	999	0.0000	0.9990
408	11_DP	4.2	0	999	0.0000	0.9990
409	11_DP	4.3	0	999	0.0000	0.9990
410	11_DP	4.4	0	999	0.0000	0.9990
411	11_DP	4.5	0	999	0.0000	0.9990
412	11_DP	4.6	1	1000	0.0010	1.0000
413	12_DP	0.0	0	0	0.0000	0.0000
414	12_DP	0.1	13	13	0.0130	0.0130
415	12_DP	0.2	75	88	0.0750	0.0880
416	12_DP	0.3	106	194	0.1060	0.1940
417	12_DP	0.4	111	305	0.1110	0.3050
418	12_DP	0.5	114	419	0.1140	0.4190
419	12_DP	0.6	103	522	0.1030	0.5220
420	12_DP	0.7	98	620	0.0980	0.6200
421	12_DP	0.8	57	677	0.0570	0.6770
422	12_DP	0.9	72	749	0.0720	0.7490
423	12_DP	1.0	50	799	0.0500	0.7990
424	12_DP	1.1	42	841	0.0420	0.8410
425	12_DP	1.2	22	863	0.0220	0.8630
426	12_DP	1.3	34	897	0.0340	0.8970
427	12_DP	1.4	21	918	0.0210	0.9180
428	12_DP	1.5	15	933	0.0150	0.9330
429	12_DP	1.6	10	943	0.0100	0.9430
430	12_DP	1.7	13	956	0.0130	0.9560
431	12_DP	1.8	15	971	0.0150	0.9710
432	12_DP	1.9	5	976	0.0050	0.9760
433	12_DP	2.0	4	980	0.0040	0.9800
434	12_DP	2.1	4	984	0.0040	0.9840
435	12_DP	2.2	5	989	0.0050	0.9890
436	12_DP	2.3	1	990	0.0010	0.9900
437	12_DP	2.4	4	994	0.0040	0.9940
438	12_DP	2.5	0	994	0.0000	0.9940
439	12_DP	2.6	2	996	0.0020	0.9960
440	12_DP	2.7	2	998	0.0020	0.9980
441	12_DP	2.8	0	998	0.0000	0.9980
442	12_DP	2.9	0	998	0.0000	0.9980
443	12_DP	3.0	1	999	0.0010	0.9990
444	12_DP	3.1	0	999	0.0000	0.9990
445	12_DP	3.2	0	999	0.0000	0.9990
446	12_DP	3.3	1	1000	0.0010	1.0000
447	13_DP	0.0	0	0	0.0000	0.0000
448	13_DP	0.1	0	0	0.0000	0.0000
449	13_DP	0.2	8	8	0.0080	0.0080
450	13_DP	0.3	28	36	0.0280	0.0360
451	13_DP	0.4	78	114	0.0780	0.1140
452	13_DP	0.5	83	197	0.0830	0.1970
453	13_DP	0.6	97	294	0.0970	0.2940
454	13_DP	0.7	108	402	0.1080	0.4020
455	13_DP	0.8	105	507	0.1050	0.5070
456	13_DP	0.9	83	590	0.0830	0.5900
457	13_DP	1.0	62	652	0.0620	0.6520
458	13_DP	1.1	65	717	0.0650	0.7170
459	13_DP	1.2	46	763	0.0460	0.7630
460	13_DP	1.3	40	803	0.0400	0.8030
461	13_DP	1.4	39	842	0.0390	0.8420
462	13_DP	1.5	25	867	0.0250	0.8670
463	13_DP	1.6	26	893	0.0260	0.8930
464	13_DP	1.7	22	915	0.0220	0.9150
465	13_DP	1.8	18	933	0.0180	0.9330
466	13_DP	1.9	13	946	0.0130	0.9460
467	13_DP	2.0	7	953	0.0070	0.9530
468	13_DP	2.1	12	965	0.0120	0.9650
469	13_DP	2.2	10	975	0.0100	0.9750
470	13_DP	2.3	5	980	0.0050	0.9800
471	13_DP	2.4	3	983	0.0030	0.9830
472	13_DP	2.5	4	987	0.0040	0.9870
473	13_DP	2.6	5	992	0.0050	0.9920
474	13_DP	2.7	2	994	0.0020	0.9940
475	13_DP	2.8	1	995	0.0010	0.9950
476	13_DP	2.9	0	995	0.0000	0.9950
477	13_DP	3.0	1	996	0.0010	0.9960
478	13_DP	3.1	1	997	0.0010	0.9970
479	13_DP	3.2	0	997	0.0000	0.9970
480	13_DP	3.3	1	998	0.0010	0.9980
481	13_DP	3.4	0	998	0.0000	0.9980
482	13_DP	3.5	0	998	0.0000	0.9980
483	13_DP	3.6	0	998	0.0000	0.9980
484	13_DP	3.7	1	999	0.0010	0.9990
485	13_DP	3.8	0	999	0.0000	0.9990
486	13_DP	3.9	0	999	0.0000	0.9990
487	13_DP	4.0	1	1000	0.0010	1.0000
488	14_DP	0.0	0	0	0.0000	0.0000
489	14_DP	0.1	0	0	0.0000	0.0000
490	14_DP	0.2	17	17	0.0170	0.0170
491	14_DP	0.3	51	68	0.0510	0.0680
492	14_DP	0.4	81	149	0.0810	0.1490
493	14_DP	0.5	124	273	0.1240	0.2730
494	14_DP	0.6	86	359	0.0860	0.3590
495	14_DP	0.7	119	478	0.1190	0.4780
496	14_DP	0.8	92	570	0.0920	0.5700
497	14_DP	0.9	74	644	0.0740	0.6440
498	14_DP	1.0	68	712	0.0680	0.7120
499	14_DP	1.1	59	771	0.0590	0.7710
500	14_DP	1.2	40	811	0.0400	0.8110
501	14_DP	1.3	41	852	0.0410	0.8520
502	14_DP	1.4	30	882	0.0300	0.8820
503	14_DP	1.5	24	906	0.0240	0.9060
504	14_DP	1.6	14	920	0.0140	0.9200
505	14_DP	1.7	21	941	0.0210	0.9410
506	14_DP	1.8	6	947	0.0060	0.9470
507	14_DP	1.9	9	956	0.0090	0.9560
508	14_DP	2.0	6	962	0.0060	0.9620
509	14_DP	2.1	12	974	0.0120	0.9740
510	14_DP	2.2	3	977	0.0030	0.9770
511	14_DP	2.3	5	982	0.0050	0.9820
512	14_DP	2.4	5	987	0.0050	0.9870
513	14_DP	2.5	2	989	0.0020	0.9890
514	14_DP	2.6	3	992	0.0030	0.9920
515	14_DP	2.7	4	996	0.0040	0.9960
516	14_DP	2.8	1	997	0.0010	0.9970
517	14_DP	2.9	1	998	0.0010	0.9980
518	14_DP	3.0	0	998	0.0000	0.9980
519	14_DP	3.1	0	998	0.0000	0.9980
520	14_DP	3.2	0	998	0.0000	0.9980
521	14_DP	3.3	1	999	0.0010	0.9990
522	14_DP	3.4	1	1000	0.0010	1.0000
523	15_DP	0.0	0	0	0.0000	0.0000
524	15_DP	0.1	1	1	0.0010	0.0010
525	15_DP	0.2	21	22	0.0210	0.0220
526	15_DP	0.3	76	98	0.0760	0.0980
527	15_DP	0.4	79	177	0.0790	0.1770
528	15_DP	0.5	103	280	0.1030	0.2800
529	15_DP	0.6	121	401	0.1210	0.4010
530	15_DP	0.7	96	497	0.0960	0.4970
531	15_DP	0.8	88	585	0.0880	0.5850
532	15_DP	0.9	80	665	0.0800	0.6650
533	15_DP	1.0	65	730	0.0650	0.7300
534	15_DP	1.1	34	764	0.0340	0.7640
535	15_DP	1.2	53	817	0.0530	0.8170
536	15_DP	1.3	35	852	0.0350	0.8520
537	15_DP	1.4	40	892	0.0400	0.8920
538	15_DP	1.5	20	912	0.0200	0.9120
539	15_DP	1.6	19	931	0.0190	0.9310
540	15_DP	1.7	15	946	0.0150	0.9460
541	15_DP	1.8	7	953	0.0070	0.9530
542	15_DP	1.9	14	967	0.0140	0.9670
543	15_DP	2.0	3	970	0.0030	0.9700
544	15_DP	2.1	7	977	0.0070	0.9770
545	15_DP	2.2	4	981	0.0040	0.9810
546	15_DP	2.3	4	985	0.0040	0.9850
547	15_DP	2.4	5	990	0.0050	0.9900
548	15_DP	2.5	0	990	0.0000	0.9900
549	15_DP	2.6	2	992	0.0020	0.9920
550	15_DP	2.7	2	994	0.0020	0.9940
551	15_DP	2.8	1	995	0.0010	0.9950
552	15_DP	2.9	2	997	0.0020	0.9970
553	15_DP	3.0	0	997	0.0000	0.9970
554	15_DP	3.1	0	997	0.0000	0.9970
555	15_DP	3.2	1	998	0.0010	0.9980
556	15_DP	3.3	0	998	0.0000	0.9980
557	15_DP	3.4	0	998	0.0000	0.9980
558	15_DP	3.5	0	998	0.0000	0.9980
559	15_DP	3.6	0	998	0.0000	0.9980
560	15_DP	3.7	0	998	0.0000	0.9980
561	15_DP	3.8	1	999	0.0010	0.9990
562	15_DP	3.9	1	1000	0.0010	1.0000
