Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
84	4_DP	0.6	108	350	0.1080	0.3500
85	4_DP	0.7	127	477	0.1270	0.4770
86	4_DP	0.8	118	595	0.1180	0.5950
87	4_DP	0.9	78	673	0.0780	0.6730
88	4_DP	1.0	84	757	0.0840	0.7570
89	4_DP	1.1	61	818	0.0610	0.8180
90	4_DP	1.2	45	863	0.0450	0.8630
91	4_DP	1.3	34	897	0.0340	0.8970
92	4_DP	1.4	28	925	0.0280	0.9250
93	4_DP	1.5	20	945	0.0200	0.9450
94	4_DP	1.6	15	960	0.0150	0.9600
95	4_DP	1.7	16	976	0.0160	0.9760
96	4_DP	1.8	3	979	0.0030	0.9790
97	4_DP	1.9	10	989	0.0100	0.9890
98	4_DP	2.0	2	991	0.0020	0.9910
99	4_DP	2.1	1	992	0.0010	0.9920
100	4_DP	2.2	3	995	0.0030	0.9950
101	4_DP	2.3	4	999	0.0040	0.9990
102	4_DP	2.4	1	1000	0.0010	1.0000
103	5_DP	0.0	0	0	0.0000	0.0000
104	5_DP	0.1	5	5	0.0050	0.0050
105	5_DP	0.2	33	38	0.0330	0.0380
106	5_DP	0.3	73	111	0.0730	0.1110
107	5_DP	0.4	116	227	0.1160	0.2270
108	5_DP	0.5	99	326	0.0990	0.3260
109	5_DP	0.6	124	450	0.1240	0.4500
110	5_DP	0.7	108	558	0.1080	0.5580
111	5_DP	0.8	97	655	0.0970	0.6550
112	5_DP	0.9	92	747	0.0920	0.7470
113	5_DP	1.0	44	791	0.0440	0.7910
114	5_DP	1.1	43	834	0.0430	0.8340
115	5_DP	1.2	47	881	0.0470	0.8810
116	5_DP	1.3	31	912	0.0310	0.9120
117	5_DP	1.4	25	937	0.0250	0.9370
118	5_DP	1.5	20	957	0.0200	0.9570
119	5_DP	1.6	15	972	0.0150	0.9720
120	5_DP	1.7	2	974	0.0020	0.9740
121	5_DP	1.8	7	981	0.0070	0.9810
122	5_DP	1.9	7	988	0.0070	0.9880
123	5_DP	2.0	5	993	0.0050	0.9930
124	5_DP	2.1	1	994	0.0010	0.9940
125	5_DP	2.2	0	994	0.0000	0.9940
126	5_DP	2.3	3	997	0.0030	0.9970
127	5_DP	2.4	2	999	0.0020	0.9990
128	5_DP	2.5	1	1000	0.0010	1.0000
129	6_DP	0.0	0	0	0.0000	0.0000
130	6_DP	0.1	6	6	0.0060	0.0060
131	6_DP	0.2	29	35	0.0290	0.0350
132	6_DP	0.3	85	120	0.0850	0.1200
133	6_DP	0.4	129	249	0.1290	0.2490
134	6_DP	0.5	114	363	0.1140	0.3630
135	6_DP	0.6	108	471	0.1080	0.4710
136	6_DP	0.7	96	567	0.0960	0.5670
137	6_DP	0.8	96	663	0.0960	0.6630
138	6_DP	0.9	72	735	0.0720	0.7350
139	6_DP	1.0	52	787	0.0520	0.7870
140	6_DP	1.1	53	840	0.0530	0.8400
141	6_DP	1.2	44	884	0.0440	0.8840
142	6_DP	1.3	25	909	0.0250	0.9090
143	6_DP	1.4	25	934	0.0250	0.9340
144	6_DP	1.5	17	951	0.0170	0.9510
145	6_DP	1.6	12	963	0.0120	0.9630
146	6_DP	1.7	10	973	0.0100	0.9730
147	6_DP	1.8	6	979	0.0060	0.9790
148	6_DP	1.9	9	988	0.0090	0.9880
149	6_DP	2.0	2	990	0.0020	0.9900
150	6_DP	2.1	3	993	0.0030	0.9930
151	6_DP	2.2	2	995	0.0020	0.9950
152	6_DP	2.3	1	996	0.0010	0.9960
153	6_DP	2.4	1	997	0.0010	0.9970
154	6_DP	2.5	0	997	0.0000	0.9970
155	6_DP	2.6	1	998	0.0010	0.9980
156	6_DP	2.7	0	998	0.0000	0.9980
157	6_DP	2.8	1	999	0.0010	0.9990
158	6_DP	2.9	0	999	0.0000	0.9990
159	6_DP	3.0	0	999	0.0000	0.9990
160	6_DP	3.1	1	1000	0.0010	1.0000
161	7_DP	0.0	0	0	0.0000	0.0000
162	7_DP	0.1	8	8	0.0080	0.0080
163	7_DP	0.2	61	69	0.0610	0.0690
164	7_DP	0.3	111	180	0.1110	0.1800
165	7_DP	0.4	115	295	0.1150	0.2950
166	7_DP	0.5	104	399	0.1040	0.3990
167	7_DP	0.6	110	509	0.1100	0.5090
168	7_DP	0.7	110	619	0.1100	0.6190
169	7_DP	0.8	71	690	0.0710	0.6900
170	7_DP	0.9	64	754	0.0640	0.7540
171	7_DP	1.0	64	818	0.0640	0.8180
172	7_DP	1.1	41	859	0.0410	0.8590
173	7_DP	1.2	26	885	0.0260	0.8850
174	7_DP	1.3	35	920	0.0350	0.9200
175	7_DP	1.4	21	941	0.0210	0.9410
176	7_DP	1.5	16	957	0.0160	0.9570
177	7_DP	1.6	12	969	0.0120	0.9690
178	7_DP	1.7	9	978	0.0090	0.9780
179	7_DP	1.8	3	981	0.0030	0.9810
180	7_DP	1.9	3	984	0.0030	0.9840
181	7_DP	2.0	3	987	0.0030	0.9870
182	7_DP	2.1	4	991	0.0040	0.9910
183	7_DP	2.2	3	994	0.0030	0.9940
184	7_DP	2.3	0	994	0.0000	0.9940
185	7_DP	2.4	2	996	0.0020	0.9960
186	7_DP	2.5	0	996	0.0000	0.9960
187	7_DP	2.6	2	998	0.0020	0.9980
188	7_DP	2.7	1	999	0.0010	0.9990
189	7_DP	2.8	0	999	0.0000	0.9990
190	7_DP	2.9	0	999	0.0000	0.9990
191	7_DP	3.0	1	1000	0.0010	1.0000
192	8_DP	0.0	0	0	0.0000	0.0000
193	8_DP	0.1	3	3	0.0030	0.0030
194	8_DP	0.2	37	40	0.0370	0.0400
195	8_DP	0.3	80	120	0.0800	0.1200
196	8_DP	0.4	101	221	0.1010	0.2210
197	8_DP	0.5	94	315	0.0940	0.3150
198	8_DP	0.6	135	450	0.1350	0.4500
199	8_DP	0.7	107	557	0.1070	0.5570
200	8_DP	0.8	108	665	0.1080	0.6650
201	8_DP	0.9	81	746	0.0810	0.7460
202	8_DP	1.0	58	804	0.0580	0.8040
203	8_DP	1.1	39	843	0.0390	0.8430
204	8_DP	1.2	43	886	0.0430	0.8860
205	8_DP	1.3	31	917	0.0310	0.9170
206	8_DP	1.4	12	929	0.0120	0.9290
207	8_DP	1.5	16	945	0.0160	0.9450
208	8_DP	1.6	14	959	0.0140	0.9590
209	8_DP	1.7	6	965	0.0060	0.9650
210	8_DP	1.8	9	974	0.0090	0.9740
211	8_DP	1.9	6	980	0.0060	0.9800
212	8_DP	2.0	7	987	0.0070	0.9870
213	8_DP	2.1	3	990	0.0030	0.9900
214	8_DP	2.2	1	991	0.0010	0.9910
215	8_DP	2.3	4	995	0.0040	0.9950
216	8_DP	2.4	1	996	0.0010	0.9960
217	8_DP	2.5	3	999	0.0030	0.9990
218	8_DP	2.6	0	999	0.0000	0.9990
219	8_DP	2.7	1	1000	0.0010	1.0000
220	9_DP	0.0	0	0	0.0000	0.0000
221	9_DP	0.1	3	3	0.0030	0.0030
222	9_DP	0.2	46	49	0.0460	0.0490
223	9_DP	0.3	93	142	0.0930	0.1420
224	9_DP	0.4	110	252	0.1100	0.2520
225	9_DP	0.5	114	366	0.1140	0.3660
226	9_DP	0.6	111	477	0.1110	0.4770
227	9_DP	0.7	103	580	0.1030	0.5800
228	9_DP	0.8	92	672	0.0920	0.6720
229	9_DP	0.9	66	738	0.0660	0.7380
230	9_DP	1.0	61	799	0.0610	0.7990
231	9_DP	1.1	53	852	0.0530	0.8520
232	9_DP	1.2	38	890	0.0380	0.8900
233	9_DP	1.3	37	927	0.0370	0.9270
234	9_DP	1.4	24	951	0.0240	0.9510
235	9_DP	1.5	10	961	0.0100	0.9610
236	9_DP	1.6	10	971	0.0100	0.9710
237	9_DP	1.7	12	983	0.0120	0.9830
238	9_DP	1.8	4	987	0.0040	0.9870
239	9_DP	1.9	5	992	0.0050	0.9920
240	9_DP	2.0	1	993	0.0010	0.9930
241	9_DP	2.1	1	994	0.0010	0.9940
242	9_DP	2.2	2	996	0.0020	0.9960
243	9_DP	2.3	1	997	0.0010	0.9970
244	9_DP	2.4	2	999	0.0020	0.9990
245	9_DP	2.5	0	999	0.0000	0.9990
246	9_DP	2.6	1	1000	0.0010	1.0000
247	10_DP	0.0	0	0	0.0000	0.0000
248	10_DP	0.1	2	2	0.0020	0.0020
249	10_DP	0.2	26	28	0.0260	0.0280
250	10_DP	0.3	43	71	0.0430	0.0710
251	10_DP	0.4	95	166	0.0950	0.1660
252	10_DP	0.5	90	256	0.0900	0.2560
253	10_DP	0.6	132	388	0.1320	0.3880
254	10_DP	0.7	84	472	0.0840	0.4720
255	10_DP	0.8	117	589	0.1170	0.5890
256	10_DP	0.9	96	685	0.0960	0.6850
257	10_DP	1.0	49	734	0.0490	0.7340
258	10_DP	1.1	65	799	0.0650	0.7990
259	10_DP	1.2	57	856	0.0570	0.8560
260	10_DP	1.3	34	890	0.0340	0.8900
261	10_DP	1.4	31	921	0.0310	0.9210
262	10_DP	1.5	29	950	0.0290	0.9500
263	10_DP	1.6	20	970	0.0200	0.9700
264	10_DP	1.7	5	975	0.0050	0.9750
265	10_DP	1.8	5	980	0.0050	0.9800
266	10_DP	1.9	7	987	0.0070	0.9870
267	10_DP	2.0	6	993	0.0060	0.9930
268	10_DP	2.1	4	997	0.0040	0.9970
269	10_DP	2.2	0	997	0.0000	0.9970
270	10_DP	2.3	2	999	0.0020	0.9990
271	10_DP	2.4	1	1000	0.0010	1.0000
272	11_DP	0.0	0	0	0.0000	0.0000
273	11_DP	0.1	64	64	0.0640	0.0640
274	11_DP	0.2	161	225	0.1610	0.2250
275	11_DP	0.3	158	383	0.1580	0.3830
276	11_DP	0.4	117	500	0.1170	0.5000
277	11_DP	0.5	137	637	0.1370	0.6370
278	11_DP	0.6	73	710	0.0730	0.7100
279	11_DP	0.7	81	791	0.0810	0.7910
280	11_DP	0.8	40	831	0.0400	0.8310
281	11_DP	0.9	40	871	0.0400	0.8710
282	11_DP	1.0	35	906	0.0350	0.9060
283	11_DP	1.1	26	932	0.0260	0.9320
284	11_DP	1.2	21	953	0.0210	0.9530
285	11_DP	1.3	19	972	0.0190	0.9720
286	11_DP	1.4	7	979	0.0070	0.9790
287	11_DP	1.5	1	980	0.0010	0.9800
288	11_DP	1.6	8	988	0.0080	0.9880
289	11_DP	1.7	5	993	0.0050	0.9930
290	11_DP	1.8	1	994	0.0010	0.9940
291	11_DP	1.9	1	995	0.0010	0.9950
292	11_DP	2.0	1	996	0.0010	0.9960
293	11_DP	2.1	2	998	0.0020	0.9980
294	11_DP	2.2	2	1000	0.0020	1.0000
295	12_DP	0.0	0	0	0.0000	0.0000
296	12_DP	0.1	177	177	0.1770	0.1770
297	12_DP	0.2	162	339	0.1620	0.3390
298	12_DP	0.3	165	504	0.1650	0.5040
299	12_DP	0.4	114	618	0.1140	0.6180
300	12_DP	0.5	102	720	0.1020	0.7200
301	12_DP	0.6	83	803	0.0830	0.8030
302	12_DP	0.7	47	850	0.0470	0.8500
303	12_DP	0.8	30	880	0.0300	0.8800
304	12_DP	0.9	32	912	0.0320	0.9120
305	12_DP	1.0	28	940	0.0280	0.9400
306	12_DP	1.1	11	951	0.0110	0.9510
307	12_DP	1.2	14	965	0.0140	0.9650
308	12_DP	1.3	19	984	0.0190	0.9840
309	12_DP	1.4	1	985	0.0010	0.9850
310	12_DP	1.5	4	989	0.0040	0.9890
311	12_DP	1.6	2	991	0.0020	0.9910
312	12_DP	1.7	5	996	0.0050	0.9960
313	12_DP	1.8	0	996	0.0000	0.9960
314	12_DP	1.9	0	996	0.0000	0.9960
315	12_DP	2.0	1	997	0.0010	0.9970
316	12_DP	2.1	1	998	0.0010	0.9980
317	12_DP	2.2	2	1000	0.0020	1.0000
318	13_DP	0.0	0	0	0.0000	0.0000
319	13_DP	0.1	3	3	0.0030	0.0030
320	13_DP	0.2	28	31	0.0280	0.0310
321	13_DP	0.3	65	96	0.0650	0.0960
322	13_DP	0.4	101	197	0.1010	0.1970
323	13_DP	0.5	121	318	0.1210	0.3180
324	13_DP	0.6	97	415	0.0970	0.4150
325	13_DP	0.7	100	515	0.1000	0.5150
326	13_DP	0.8	81	596	0.0810	0.5960
327	13_DP	0.9	74	670	0.0740	0.6700
328	13_DP	1.0	78	748	0.0780	0.7480
329	13_DP	1.1	59	807	0.0590	0.8070
330	13_DP	1.2	50	857	0.0500	0.8570
331	13_DP	1.3	37	894	0.0370	0.8940
332	13_DP	1.4	35	929	0.0350	0.9290
333	13_DP	1.5	18	947	0.0180	0.9470
334	13_DP	1.6	18	965	0.0180	0.9650
335	13_DP	1.7	12	977	0.0120	0.9770
336	13_DP	1.8	4	981	0.0040	0.9810
337	13_DP	1.9	9	990	0.0090	0.9900
338	13_DP	2.0	6	996	0.0060	0.9960
339	13_DP	2.1	1	997	0.0010	0.9970
340	13_DP	2.2	1	998	0.0010	0.9980
341	13_DP	2.3	1	999	0.0010	0.9990
342	13_DP	2.4	0	999	0.0000	0.9990
343	13_DP	2.5	1	1000	0.0010	1.0000
344	14_DP	0.0	0	0	0.0000	0.0000
345	14_DP	0.1	158	158	0.1580	0.1580
346	14_DP	0.2	163	321	0.1630	0.3210
347	14_DP	0.3	139	460	0.1390	0.4600
348	14_DP	0.4	131	591	0.1310	0.5910
349	14_DP	0.5	96	687	0.0960	0.6870
350	14_DP	0.6	68	755	0.0680	0.7550
351	14_DP	0.7	52	807	0.0520	0.8070
352	14_DP	0.8	50	857	0.0500	0.8570
353	14_DP	0.9	42	899	0.0420	0.8990
354	14_DP	1.0	25	924	0.0250	0.9240
355	14_DP	1.1	16	940	0.0160	0.9400
356	14_DP	1.2	17	957	0.0170	0.9570
357	14_DP	1.3	7	964	0.0070	0.9640
358	14_DP	1.4	17	981	0.0170	0.9810
359	14_DP	1.5	8	989	0.0080	0.9890
360	14_DP	1.6	4	993	0.0040	0.9930
361	14_DP	1.7	3	996	0.0030	0.9960
362	14_DP	1.8	0	996	0.0000	0.9960
363	14_DP	1.9	0	996	0.0000	0.9960
364	14_DP	2.0	0	996	0.0000	0.9960
365	14_DP	2.1	1	997	0.0010	0.9970
366	14_DP	2.2	0	997	0.0000	0.9970
367	14_DP	2.3	2	999	0.0020	0.9990
368	14_DP	2.4	0	999	0.0000	0.9990
369	14_DP	2.5	1	1000	0.0010	1.0000
370	15_DP	0.0	0	0	0.0000	0.0000
371	15_DP	0.1	1	1	0.0010	0.0010
372	15_DP	0.2	29	30	0.0290	0.0300
373	15_DP	0.3	67	97	0.0670	0.0970
374	15_DP	0.4	94	191	0.0940	0.1910
375	15_DP	0.5	134	325	0.1340	0.3250
376	15_DP	0.6	105	430	0.1050	0.4300
377	15_DP	0.7	122	552	0.1220	0.5520
378	15_DP	0.8	94	646	0.0940	0.6460
379	15_DP	0.9	63	709	0.0630	0.7090
380	15_DP	1.0	76	785	0.0760	0.7850
381	15_DP	1.1	65	850	0.0650	0.8500
382	15_DP	1.2	36	886	0.0360	0.8860
383	15_DP	1.3	33	919	0.0330	0.9190
384	15_DP	1.4	24	943	0.0240	0.9430
385	15_DP	1.5	11	954	0.0110	0.9540
386	15_DP	1.6	10	964	0.0100	0.9640
387	15_DP	1.7	8	972	0.0080	0.9720
388	15_DP	1.8	3	975	0.0030	0.9750
389	15_DP	1.9	9	984	0.0090	0.9840
390	15_DP	2.0	7	991	0.0070	0.9910
391	15_DP	2.1	1	992	0.0010	0.9920
392	15_DP	2.2	3	995	0.0030	0.9950
393	15_DP	2.3	1	996	0.0010	0.9960
394	15_DP	2.4	0	996	0.0000	0.9960
395	15_DP	2.5	0	996	0.0000	0.9960
396	15_DP	2.6	1	997	0.0010	0.9970
397	15_DP	2.7	1	998	0.0010	0.9980
398	15_DP	2.8	1	999	0.0010	0.9990
399	15_DP	2.9	0	999	0.0000	0.9990
400	15_DP	3.0	1	1000	0.0010	1.0000
401	16_DP	0.0	0	0	0.0000	0.0000
402	16_DP	0.1	6	6	0.0060	0.0060
403	16_DP	0.2	53	59	0.0530	0.0590
404	16_DP	0.3	101	160	0.1010	0.1600
405	16_DP	0.4	101	261	0.1010	0.2610
406	16_DP	0.5	135	396	0.1350	0.3960
407	16_DP	0.6	107	503	0.1070	0.5030
408	16_DP	0.7	95	598	0.0950	0.5980
409	16_DP	0.8	89	687	0.0890	0.6870
410	16_DP	0.9	64	751	0.0640	0.7510
411	16_DP	1.0	64	815	0.0640	0.8150
412	16_DP	1.1	57	872	0.0570	0.8720
413	16_DP	1.2	28	900	0.0280	0.9000
414	16_DP	1.3	30	930	0.0300	0.9300
415	16_DP	1.4	20	950	0.0200	0.9500
416	16_DP	1.5	14	964	0.0140	0.9640
417	16_DP	1.6	9	973	0.0090	0.9730
418	16_DP	1.7	8	981	0.0080	0.9810
419	16_DP	1.8	4	985	0.0040	0.9850
420	16_DP	1.9	6	991	0.0060	0.9910
421	16_DP	2.0	0	991	0.0000	0.9910
422	16_DP	2.1	3	994	0.0030	0.9940
423	16_DP	2.2	3	997	0.0030	0.9970
424	16_DP	2.3	1	998	0.0010	0.9980
425	16_DP	2.4	1	999	0.0010	0.9990
426	16_DP	2.5	1	1000	0.0010	1.0000
427	17_DP	0.0	0	0	0.0000	0.0000
428	17_DP	0.1	3	3	0.0030	0.0030
429	17_DP	0.2	46	49	0.0460	0.0490
430	17_DP	0.3	92	141	0.0920	0.1410
431	17_DP	0.4	94	235	0.0940	0.2350
432	17_DP	0.5	149	384	0.1490	0.3840
433	17_DP	0.6	84	468	0.0840	0.4680
434	17_DP	0.7	125	593	0.1250	0.5930
435	17_DP	0.8	67	660	0.0670	0.6600
436	17_DP	0.9	49	709	0.0490	0.7090
437	17_DP	1.0	76	785	0.0760	0.7850
438	17_DP	1.1	51	836	0.0510	0.8360
439	17_DP	1.2	25	861	0.0250	0.8610
440	17_DP	1.3	37	898	0.0370	0.8980
441	17_DP	1.4	28	926	0.0280	0.9260
442	17_DP	1.5	19	945	0.0190	0.9450
443	17_DP	1.6	12	957	0.0120	0.9570
444	17_DP	1.7	13	970	0.0130	0.9700
445	17_DP	1.8	9	979	0.0090	0.9790
446	17_DP	1.9	8	987	0.0080	0.9870
447	17_DP	2.0	3	990	0.0030	0.9900
448	17_DP	2.1	4	994	0.0040	0.9940
449	17_DP	2.2	2	996	0.0020	0.9960
450	17_DP	2.3	2	998	0.0020	0.9980
451	17_DP	2.4	1	999	0.0010	0.9990
452	17_DP	2.5	1	1000	0.0010	1.0000
453	18_DP	0.0	0	0	0.0000	0.0000
454	18_DP	0.1	2	2	0.0020	0.0020
455	18_DP	0.2	29	31	0.0290	0.0310
456	18_DP	0.3	60	91	0.0600	0.0910
457	18_DP	0.4	87	178	0.0870	0.1780
458	18_DP	0.5	139	317	0.1390	0.3170
459	18_DP	0.6	125	442	0.1250	0.4420
460	18_DP	0.7	83	525	0.0830	0.5250
461	18_DP	0.8	108	633	0.1080	0.6330
462	18_DP	0.9	75	708	0.0750	0.7080
463	18_DP	1.0	64	772	0.0640	0.7720
464	18_DP	1.1	70	842	0.0700	0.8420
465	18_DP	1.2	47	889	0.0470	0.8890
466	18_DP	1.3	21	910	0.0210	0.9100
467	18_DP	1.4	27	937	0.0270	0.9370
468	18_DP	1.5	17	954	0.0170	0.9540
469	18_DP	1.6	11	965	0.0110	0.9650
470	18_DP	1.7	14	979	0.0140	0.9790
471	18_DP	1.8	7	986	0.0070	0.9860
472	18_DP	1.9	7	993	0.0070	0.9930
473	18_DP	2.0	1	994	0.0010	0.9940
474	18_DP	2.1	2	996	0.0020	0.9960
475	18_DP	2.2	3	999	0.0030	0.9990
476	18_DP	2.3	0	999	0.0000	0.9990
477	18_DP	2.4	0	999	0.0000	0.9990
478	18_DP	2.5	1	1000	0.0010	1.0000
479	19_DP	0.0	0	0	0.0000	0.0000
480	19_DP	0.1	7	7	0.0070	0.0070
481	19_DP	0.2	38	45	0.0380	0.0450
482	19_DP	0.3	71	116	0.0710	0.1160
483	19_DP	0.4	109	225	0.1090	0.2250
484	19_DP	0.5	108	333	0.1080	0.3330
485	19_DP	0.6	116	449	0.1160	0.4490
486	19_DP	0.7	117	566	0.1170	0.5660
487	19_DP	0.8	92	658	0.0920	0.6580
488	19_DP	0.9	76	734	0.0760	0.7340
489	19_DP	1.0	73	807	0.0730	0.8070
490	19_DP	1.1	46	853	0.0460	0.8530
491	19_DP	1.2	33	886	0.0330	0.8860
492	19_DP	1.3	33	919	0.0330	0.9190
493	19_DP	1.4	20	939	0.0200	0.9390
494	19_DP	1.5	17	956	0.0170	0.9560
495	19_DP	1.6	13	969	0.0130	0.9690
496	19_DP	1.7	11	980	0.0110	0.9800
497	19_DP	1.8	4	984	0.0040	0.9840
498	19_DP	1.9	5	989	0.0050	0.9890
499	19_DP	2.0	5	994	0.0050	0.9940
500	19_DP	2.1	4	998	0.0040	0.9980
501	19_DP	2.2	0	998	0.0000	0.9980
502	19_DP	2.3	0	998	0.0000	0.9980
503	19_DP	2.4	1	999	0.0010	0.9990
504	19_DP	2.5	1	1000	0.0010	1.0000
505	20_DP	0.0	0	0	0.0000	0.0000
506	20_DP	0.1	0	0	0.0000	0.0000
507	20_DP	0.2	11	11	0.0110	0.0110
508	20_DP	0.3	43	54	0.0430	0.0540
509	20_DP	0.4	86	140	0.0860	0.1400
510	20_DP	0.5	95	235	0.0950	0.2350
511	20_DP	0.6	104	339	0.1040	0.3390
512	20_DP	0.7	116	455	0.1160	0.4550
513	20_DP	0.8	103	558	0.1030	0.5580
514	20_DP	0.9	104	662	0.1040	0.6620
515	20_DP	1.0	83	745	0.0830	0.7450
516	20_DP	1.1	58	803	0.0580	0.8030
517	20_DP	1.2	54	857	0.0540	0.8570
518	20_DP	1.3	37	894	0.0370	0.8940
519	20_DP	1.4	31	925	0.0310	0.9250
520	20_DP	1.5	24	949	0.0240	0.9490
521	20_DP	1.6	11	960	0.0110	0.9600
522	20_DP	1.7	13	973	0.0130	0.9730
523	20_DP	1.8	7	980	0.0070	0.9800
524	20_DP	1.9	4	984	0.0040	0.9840
525	20_DP	2.0	3	987	0.0030	0.9870
526	20_DP	2.1	4	991	0.0040	0.9910
527	20_DP	2.2	4	995	0.0040	0.9950
528	20_DP	2.3	2	997	0.0020	0.9970
529	20_DP	2.4	1	998	0.0010	0.9980
530	20_DP	2.5	0	998	0.0000	0.9980
531	20_DP	2.6	0	998	0.0000	0.9980
532	20_DP	2.7	2	1000	0.0020	1.0000
533	21_DP	0.0	0	0	0.0000	0.0000
534	21_DP	0.1	1	1	0.0010	0.0010
535	21_DP	0.2	22	23	0.0220	0.0230
536	21_DP	0.3	62	85	0.0620	0.0850
537	21_DP	0.4	104	189	0.1040	0.1890
538	21_DP	0.5	114	303	0.1140	0.3030
539	21_DP	0.6	112	415	0.1120	0.4150
540	21_DP	0.7	113	528	0.1130	0.5280
541	21_DP	0.8	87	615	0.0870	0.6150
542	21_DP	0.9	103	718	0.1030	0.7180
543	21_DP	1.0	72	790	0.0720	0.7900
544	21_DP	1.1	37	827	0.0370	0.8270
545	21_DP	1.2	44	871	0.0440	0.8710
546	21_DP	1.3	37	908	0.0370	0.9080
547	21_DP	1.4	27	935	0.0270	0.9350
548	21_DP	1.5	16	951	0.0160	0.9510
549	21_DP	1.6	10	961	0.0100	0.9610
550	21_DP	1.7	9	970	0.0090	0.9700
551	21_DP	1.8	11	981	0.0110	0.9810
552	21_DP	1.9	7	988	0.0070	0.9880
553	21_DP	2.0	5	993	0.0050	0.9930
554	21_DP	2.1	1	994	0.0010	0.9940
555	21_DP	2.2	2	996	0.0020	0.9960
556	21_DP	2.3	3	999	0.0030	0.9990
557	21_DP	2.4	0	999	0.0000	0.9990
558	21_DP	2.5	0	999	0.0000	0.9990
559	21_DP	2.6	0	999	0.0000	0.9990
