Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
45	2_DP	0.5	105	557	0.1050	0.5570
46	2_DP	0.6	92	649	0.0920	0.6490
47	2_DP	0.7	86	735	0.0860	0.7350
48	2_DP	0.8	46	781	0.0460	0.7810
49	2_DP	0.9	31	812	0.0310	0.8120
50	2_DP	1.0	45	857	0.0450	0.8570
51	2_DP	1.1	25	882	0.0250	0.8820
52	2_DP	1.2	19	901	0.0190	0.9010
53	2_DP	1.3	16	917	0.0160	0.9170
54	2_DP	1.4	11	928	0.0110	0.9280
55	2_DP	1.5	12	940	0.0120	0.9400
56	2_DP	1.6	14	954	0.0140	0.9540
57	2_DP	1.7	7	961	0.0070	0.9610
58	2_DP	1.8	6	967	0.0060	0.9670
59	2_DP	1.9	6	973	0.0060	0.9730
60	2_DP	2.0	8	981	0.0080	0.9810
61	2_DP	2.1	3	984	0.0030	0.9840
62	2_DP	2.2	2	986	0.0020	0.9860
63	2_DP	2.3	3	989	0.0030	0.9890
64	2_DP	2.4	1	990	0.0010	0.9900
65	2_DP	2.5	3	993	0.0030	0.9930
66	2_DP	2.6	1	994	0.0010	0.9940
67	2_DP	2.7	1	995	0.0010	0.9950
68	2_DP	2.8	0	995	0.0000	0.9950
69	2_DP	2.9	0	995	0.0000	0.9950
70	2_DP	3.0	2	997	0.0020	0.9970
71	2_DP	3.1	2	999	0.0020	0.9990
72	2_DP	3.2	1	1000	0.0010	1.0000
73	3_DP	0.0	0	0	0.0000	0.0000
74	3_DP	0.1	132	132	0.1320	0.1320
75	3_DP	0.2	169	301	0.1690	0.3010
76	3_DP	0.3	145	446	0.1450	0.4460
77	3_DP	0.4	118	564	0.1180	0.5640
78	3_DP	0.5	72	636	0.0720	0.6360
79	3_DP	0.6	63	699	0.0630	0.6990
80	3_DP	0.7	66	765	0.0660	0.7650
81	3_DP	0.8	41	806	0.0410	0.8060
82	3_DP	0.9	44	850	0.0440	0.8500
83	3_DP	1.0	31	881	0.0310	0.8810
84	3_DP	1.1	15	896	0.0150	0.8960
85	3_DP	1.2	16	912	0.0160	0.9120
86	3_DP	1.3	16	928	0.0160	0.9280
87	3_DP	1.4	12	940	0.0120	0.9400
88	3_DP	1.5	10	950	0.0100	0.9500
89	3_DP	1.6	9	959	0.0090	0.9590
90	3_DP	1.7	9	968	0.0090	0.9680
91	3_DP	1.8	6	974	0.0060	0.9740
92	3_DP	1.9	6	980	0.0060	0.9800
93	3_DP	2.0	3	983	0.0030	0.9830
94	3_DP	2.1	4	987	0.0040	0.9870
95	3_DP	2.2	2	989	0.0020	0.9890
96	3_DP	2.3	1	990	0.0010	0.9900
97	3_DP	2.4	2	992	0.0020	0.9920
98	3_DP	2.5	1	993	0.0010	0.9930
99	3_DP	2.6	2	995	0.0020	0.9950
100	3_DP	2.7	0	995	0.0000	0.9950
101	3_DP	2.8	0	995	0.0000	0.9950
102	3_DP	2.9	2	997	0.0020	0.9970
103	3_DP	3.0	0	997	0.0000	0.9970
104	3_DP	3.1	2	999	0.0020	0.9990
105	3_DP	3.2	0	999	0.0000	0.9990
106	3_DP	3.3	0	999	0.0000	0.9990
107	3_DP	3.4	0	999	0.0000	0.9990
108	3_DP	3.5	1	1000	0.0010	1.0000
109	4_DP	0.0	0	0	0.0000	0.0000
110	4_DP	0.1	3	3	0.0030	0.0030
111	4_DP	0.2	45	48	0.0450	0.0480
112	4_DP	0.3	90	138	0.0900	0.1380
113	4_DP	0.4	105	243	0.1050	0.2430
114	4_DP	0.5	104	347	0.1040	0.3470
115	4_DP	0.6	100	447	0.1000	0.4470
116	4_DP	0.7	88	535	0.0880	0.5350
117	4_DP	0.8	76	611	0.0760	0.6110
118	4_DP	0.9	71	682	0.0710	0.6820
119	4_DP	1.0	60	742	0.0600	0.7420
120	4_DP	1.1	43	785	0.0430	0.7850
121	4_DP	1.2	43	828	0.0430	0.8280
122	4_DP	1.3	35	863	0.0350	0.8630
123	4_DP	1.4	25	888	0.0250	0.8880
124	4_DP	1.5	25	913	0.0250	0.9130
125	4_DP	1.6	14	927	0.0140	0.9270
126	4_DP	1.7	18	945	0.0180	0.9450
127	4_DP	1.8	9	954	0.0090	0.9540
128	4_DP	1.9	13	967	0.0130	0.9670
129	4_DP	2.0	5	972	0.0050	0.9720
130	4_DP	2.1	7	979	0.0070	0.9790
131	4_DP	2.2	8	987	0.0080	0.9870
132	4_DP	2.3	4	991	0.0040	0.9910
133	4_DP	2.4	3	994	0.0030	0.9940
134	4_DP	2.5	2	996	0.0020	0.9960
135	4_DP	2.6	2	998	0.0020	0.9980
136	4_DP	2.7	0	998	0.0000	0.9980
137	4_DP	2.8	1	999	0.0010	0.9990
138	4_DP	2.9	1	1000	0.0010	1.0000
139	5_DP	0.0	0	0	0.0000	0.0000
140	5_DP	0.1	5	5	0.0050	0.0050
141	5_DP	0.2	49	54	0.0490	0.0540
142	5_DP	0.3	87	141	0.0870	0.1410
143	5_DP	0.4	105	246	0.1050	0.2460
144	5_DP	0.5	119	365	0.1190	0.3650
145	5_DP	0.6	108	473	0.1080	0.4730
146	5_DP	0.7	71	544	0.0710	0.5440
147	5_DP	0.8	75	619	0.0750	0.6190
148	5_DP	0.9	81	700	0.0810	0.7000
149	5_DP	1.0	57	757	0.0570	0.7570
150	5_DP	1.1	39	796	0.0390	0.7960
151	5_DP	1.2	47	843	0.0470	0.8430
152	5_DP	1.3	33	876	0.0330	0.8760
153	5_DP	1.4	27	903	0.0270	0.9030
154	5_DP	1.5	20	923	0.0200	0.9230
155	5_DP	1.6	22	945	0.0220	0.9450
156	5_DP	1.7	11	956	0.0110	0.9560
157	5_DP	1.8	7	963	0.0070	0.9630
158	5_DP	1.9	6	969	0.0060	0.9690
159	5_DP	2.0	9	978	0.0090	0.9780
160	5_DP	2.1	9	987	0.0090	0.9870
161	5_DP	2.2	1	988	0.0010	0.9880
162	5_DP	2.3	2	990	0.0020	0.9900
163	5_DP	2.4	2	992	0.0020	0.9920
164	5_DP	2.5	4	996	0.0040	0.9960
165	5_DP	2.6	0	996	0.0000	0.9960
166	5_DP	2.7	1	997	0.0010	0.9970
167	5_DP	2.8	0	997	0.0000	0.9970
168	5_DP	2.9	0	997	0.0000	0.9970
169	5_DP	3.0	1	998	0.0010	0.9980
170	5_DP	3.1	0	998	0.0000	0.9980
171	5_DP	3.2	0	998	0.0000	0.9980
172	5_DP	3.3	0	998	0.0000	0.9980
173	5_DP	3.4	0	998	0.0000	0.9980
174	5_DP	3.5	0	998	0.0000	0.9980
175	5_DP	3.6	1	999	0.0010	0.9990
176	5_DP	3.7	0	999	0.0000	0.9990
177	5_DP	3.8	1	1000	0.0010	1.0000
178	6_DP	0.0	0	0	0.0000	0.0000
179	6_DP	0.1	3	3	0.0030	0.0030
180	6_DP	0.2	41	44	0.0410	0.0440
181	6_DP	0.3	68	112	0.0680	0.1120
182	6_DP	0.4	105	217	0.1050	0.2170
183	6_DP	0.5	113	330	0.1130	0.3300
184	6_DP	0.6	121	451	0.1210	0.4510
185	6_DP	0.7	92	543	0.0920	0.5430
186	6_DP	0.8	95	638	0.0950	0.6380
187	6_DP	0.9	65	703	0.0650	0.7030
188	6_DP	1.0	58	761	0.0580	0.7610
189	6_DP	1.1	51	812	0.0510	0.8120
190	6_DP	1.2	28	840	0.0280	0.8400
191	6_DP	1.3	30	870	0.0300	0.8700
192	6_DP	1.4	25	895	0.0250	0.8950
193	6_DP	1.5	23	918	0.0230	0.9180
194	6_DP	1.6	18	936	0.0180	0.9360
195	6_DP	1.7	12	948	0.0120	0.9480
196	6_DP	1.8	9	957	0.0090	0.9570
197	6_DP	1.9	6	963	0.0060	0.9630
198	6_DP	2.0	8	971	0.0080	0.9710
199	6_DP	2.1	6	977	0.0060	0.9770
200	6_DP	2.2	6	983	0.0060	0.9830
201	6_DP	2.3	1	984	0.0010	0.9840
202	6_DP	2.4	4	988	0.0040	0.9880
203	6_DP	2.5	1	989	0.0010	0.9890
204	6_DP	2.6	1	990	0.0010	0.9900
205	6_DP	2.7	2	992	0.0020	0.9920
206	6_DP	2.8	2	994	0.0020	0.9940
207	6_DP	2.9	0	994	0.0000	0.9940
208	6_DP	3.0	1	995	0.0010	0.9950
209	6_DP	3.1	1	996	0.0010	0.9960
210	6_DP	3.2	0	996	0.0000	0.9960
211	6_DP	3.3	0	996	0.0000	0.9960
212	6_DP	3.4	0	996	0.0000	0.9960
213	6_DP	3.5	0	996	0.0000	0.9960
214	6_DP	3.6	1	997	0.0010	0.9970
215	6_DP	3.7	0	997	0.0000	0.9970
216	6_DP	3.8	1	998	0.0010	0.9980
217	6_DP	3.9	1	999	0.0010	0.9990
218	6_DP	4.0	0	999	0.0000	0.9990
219	6_DP	4.1	0	999	0.0000	0.9990
220	6_DP	4.2	0	999	0.0000	0.9990
221	6_DP	4.3	0	999	0.0000	0.9990
222	6_DP	4.4	0	999	0.0000	0.9990
223	6_DP	4.5	0	999	0.0000	0.9990
224	6_DP	4.6	1	1000	0.0010	1.0000
225	7_DP	0.0	0	0	0.0000	0.0000
226	7_DP	0.1	23	23	0.0230	0.0230
227	7_DP	0.2	129	152	0.1290	0.1520
228	7_DP	0.3	152	304	0.1520	0.3040
229	7_DP	0.4	98	402	0.0980	0.4020
230	7_DP	0.5	117	519	0.1170	0.5190
231	7_DP	0.6	110	629	0.1100	0.6290
232	7_DP	0.7	63	692	0.0630	0.6920
233	7_DP	0.8	67	759	0.0670	0.7590
234	7_DP	0.9	45	804	0.0450	0.8040
235	7_DP	1.0	42	846	0.0420	0.8460
236	7_DP	1.1	24	870	0.0240	0.8700
237	7_DP	1.2	24	894	0.0240	0.8940
238	7_DP	1.3	21	915	0.0210	0.9150
239	7_DP	1.4	15	930	0.0150	0.9300
240	7_DP	1.5	10	940	0.0100	0.9400
241	7_DP	1.6	10	950	0.0100	0.9500
242	7_DP	1.7	10	960	0.0100	0.9600
243	7_DP	1.8	11	971	0.0110	0.9710
244	7_DP	1.9	8	979	0.0080	0.9790
245	7_DP	2.0	8	987	0.0080	0.9870
246	7_DP	2.1	7	994	0.0070	0.9940
247	7_DP	2.2	3	997	0.0030	0.9970
248	7_DP	2.3	0	997	0.0000	0.9970
249	7_DP	2.4	1	998	0.0010	0.9980
250	7_DP	2.5	1	999	0.0010	0.9990
251	7_DP	2.6	0	999	0.0000	0.9990
252	7_DP	2.7	1	1000	0.0010	1.0000
253	8_DP	0.0	0	0	0.0000	0.0000
254	8_DP	0.1	6	6	0.0060	0.0060
255	8_DP	0.2	51	57	0.0510	0.0570
256	8_DP	0.3	80	137	0.0800	0.1370
257	8_DP	0.4	90	227	0.0900	0.2270
258	8_DP	0.5	100	327	0.1000	0.3270
259	8_DP	0.6	111	438	0.1110	0.4380
260	8_DP	0.7	86	524	0.0860	0.5240
261	8_DP	0.8	95	619	0.0950	0.6190
262	8_DP	0.9	72	691	0.0720	0.6910
263	8_DP	1.0	59	750	0.0590	0.7500
264	8_DP	1.1	51	801	0.0510	0.8010
265	8_DP	1.2	42	843	0.0420	0.8430
266	8_DP	1.3	19	862	0.0190	0.8620
267	8_DP	1.4	29	891	0.0290	0.8910
268	8_DP	1.5	18	909	0.0180	0.9090
269	8_DP	1.6	18	927	0.0180	0.9270
270	8_DP	1.7	16	943	0.0160	0.9430
271	8_DP	1.8	16	959	0.0160	0.9590
272	8_DP	1.9	5	964	0.0050	0.9640
273	8_DP	2.0	4	968	0.0040	0.9680
274	8_DP	2.1	5	973	0.0050	0.9730
275	8_DP	2.2	4	977	0.0040	0.9770
276	8_DP	2.3	8	985	0.0080	0.9850
277	8_DP	2.4	4	989	0.0040	0.9890
278	8_DP	2.5	0	989	0.0000	0.9890
279	8_DP	2.6	2	991	0.0020	0.9910
280	8_DP	2.7	2	993	0.0020	0.9930
281	8_DP	2.8	1	994	0.0010	0.9940
282	8_DP	2.9	0	994	0.0000	0.9940
283	8_DP	3.0	2	996	0.0020	0.9960
284	8_DP	3.1	1	997	0.0010	0.9970
285	8_DP	3.2	0	997	0.0000	0.9970
286	8_DP	3.3	0	997	0.0000	0.9970
287	8_DP	3.4	0	997	0.0000	0.9970
288	8_DP	3.5	0	997	0.0000	0.9970
289	8_DP	3.6	0	997	0.0000	0.9970
290	8_DP	3.7	1	998	0.0010	0.9980
291	8_DP	3.8	1	999	0.0010	0.9990
292	8_DP	3.9	1	1000	0.0010	1.0000
293	9_DP	0.0	0	0	0.0000	0.0000
294	9_DP	0.1	7	7	0.0070	0.0070
295	9_DP	0.2	45	52	0.0450	0.0520
296	9_DP	0.3	77	129	0.0770	0.1290
297	9_DP	0.4	101	230	0.1010	0.2300
298	9_DP	0.5	114	344	0.1140	0.3440
299	9_DP	0.6	104	448	0.1040	0.4480
300	9_DP	0.7	79	527	0.0790	0.5270
301	9_DP	0.8	73	600	0.0730	0.6000
302	9_DP	0.9	59	659	0.0590	0.6590
303	9_DP	1.0	64	723	0.0640	0.7230
304	9_DP	1.1	57	780	0.0570	0.7800
305	9_DP	1.2	39	819	0.0390	0.8190
306	9_DP	1.3	43	862	0.0430	0.8620
307	9_DP	1.4	34	896	0.0340	0.8960
308	9_DP	1.5	19	915	0.0190	0.9150
309	9_DP	1.6	19	934	0.0190	0.9340
310	9_DP	1.7	8	942	0.0080	0.9420
311	9_DP	1.8	13	955	0.0130	0.9550
312	9_DP	1.9	12	967	0.0120	0.9670
313	9_DP	2.0	9	976	0.0090	0.9760
314	9_DP	2.1	11	987	0.0110	0.9870
315	9_DP	2.2	3	990	0.0030	0.9900
316	9_DP	2.3	2	992	0.0020	0.9920
317	9_DP	2.4	1	993	0.0010	0.9930
318	9_DP	2.5	1	994	0.0010	0.9940
319	9_DP	2.6	3	997	0.0030	0.9970
320	9_DP	2.7	1	998	0.0010	0.9980
321	9_DP	2.8	0	998	0.0000	0.9980
322	9_DP	2.9	0	998	0.0000	0.9980
323	9_DP	3.0	1	999	0.0010	0.9990
324	9_DP	3.1	0	999	0.0000	0.9990
325	9_DP	3.2	0	999	0.0000	0.9990
326	9_DP	3.3	0	999	0.0000	0.9990
327	9_DP	3.4	0	999	0.0000	0.9990
328	9_DP	3.5	0	999	0.0000	0.9990
329	9_DP	3.6	0	999	0.0000	0.9990
330	9_DP	3.7	1	1000	0.0010	1.0000
331	10_DP	0.0	0	0	0.0000	0.0000
332	10_DP	0.1	5	5	0.0050	0.0050
333	10_DP	0.2	49	54	0.0490	0.0540
334	10_DP	0.3	104	158	0.1040	0.1580
335	10_DP	0.4	98	256	0.0980	0.2560
336	10_DP	0.5	105	361	0.1050	0.3610
337	10_DP	0.6	87	448	0.0870	0.4480
338	10_DP	0.7	93	541	0.0930	0.5410
339	10_DP	0.8	86	627	0.0860	0.6270
340	10_DP	0.9	60	687	0.0600	0.6870
341	10_DP	1.0	66	753	0.0660	0.7530
342	10_DP	1.1	40	793	0.0400	0.7930
343	10_DP	1.2	55	848	0.0550	0.8480
344	10_DP	1.3	38	886	0.0380	0.8860
345	10_DP	1.4	29	915	0.0290	0.9150
346	10_DP	1.5	17	932	0.0170	0.9320
347	10_DP	1.6	12	944	0.0120	0.9440
348	10_DP	1.7	9	953	0.0090	0.9530
349	10_DP	1.8	8	961	0.0080	0.9610
350	10_DP	1.9	10	971	0.0100	0.9710
351	10_DP	2.0	6	977	0.0060	0.9770
352	10_DP	2.1	9	986	0.0090	0.9860
353	10_DP	2.2	3	989	0.0030	0.9890
354	10_DP	2.3	1	990	0.0010	0.9900
355	10_DP	2.4	3	993	0.0030	0.9930
356	10_DP	2.5	1	994	0.0010	0.9940
357	10_DP	2.6	0	994	0.0000	0.9940
358	10_DP	2.7	0	994	0.0000	0.9940
359	10_DP	2.8	0	994	0.0000	0.9940
360	10_DP	2.9	2	996	0.0020	0.9960
361	10_DP	3.0	0	996	0.0000	0.9960
362	10_DP	3.1	0	996	0.0000	0.9960
363	10_DP	3.2	0	996	0.0000	0.9960
364	10_DP	3.3	1	997	0.0010	0.9970
365	10_DP	3.4	1	998	0.0010	0.9980
366	10_DP	3.5	0	998	0.0000	0.9980
367	10_DP	3.6	0	998	0.0000	0.9980
368	10_DP	3.7	0	998	0.0000	0.9980
369	10_DP	3.8	0	998	0.0000	0.9980
370	10_DP	3.9	0	998	0.0000	0.9980
371	10_DP	4.0	0	998	0.0000	0.9980
372	10_DP	4.1	0	998	0.0000	0.9980
373	10_DP	4.2	1	999	0.0010	0.9990
374	10_DP	4.3	0	999	0.0000	0.9990
375	10_DP	4.4	0	999	0.0000	0.9990
376	10_DP	4.5	0	999	0.0000	0.9990
377	10_DP	4.6	0	999	0.0000	0.9990
378	10_DP	4.7	0	999	0.0000	0.9990
379	10_DP	4.8	0	999	0.0000	0.9990
380	10_DP	4.9	1	1000	0.0010	1.0000
381	11_DP	0.0	0	0	0.0000	0.0000
382	11_DP	0.1	9	9	0.0090	0.0090
383	11_DP	0.2	66	75	0.0660	0.0750
384	11_DP	0.3	110	185	0.1100	0.1850
385	11_DP	0.4	103	288	0.1030	0.2880
386	11_DP	0.5	114	402	0.1140	0.4020
387	11_DP	0.6	86	488	0.0860	0.4880
388	11_DP	0.7	80	568	0.0800	0.5680
389	11_DP	0.8	65	633	0.0650	0.6330
390	11_DP	0.9	62	695	0.0620	0.6950
391	11_DP	1.0	53	748	0.0530	0.7480
392	11_DP	1.1	54	802	0.0540	0.8020
393	11_DP	1.2	36	838	0.0360	0.8380
394	11_DP	1.3	28	866	0.0280	0.8660
395	11_DP	1.4	26	892	0.0260	0.8920
396	11_DP	1.5	17	909	0.0170	0.9090
397	11_DP	1.6	18	927	0.0180	0.9270
398	11_DP	1.7	25	952	0.0250	0.9520
399	11_DP	1.8	9	961	0.0090	0.9610
400	11_DP	1.9	9	970	0.0090	0.9700
401	11_DP	2.0	7	977	0.0070	0.9770
402	11_DP	2.1	5	982	0.0050	0.9820
403	11_DP	2.2	7	989	0.0070	0.9890
404	11_DP	2.3	1	990	0.0010	0.9900
405	11_DP	2.4	2	992	0.0020	0.9920
406	11_DP	2.5	0	992	0.0000	0.9920
407	11_DP	2.6	2	994	0.0020	0.9940
408	11_DP	2.7	1	995	0.0010	0.9950
409	11_DP	2.8	1	996	0.0010	0.9960
410	11_DP	2.9	1	997	0.0010	0.9970
411	11_DP	3.0	1	998	0.0010	0.9980
412	11_DP	3.1	1	999	0.0010	0.9990
413	11_DP	3.2	1	1000	0.0010	1.0000
414	12_DP	0.0	0	0	0.0000	0.0000
415	12_DP	0.1	113	113	0.1130	0.1130
416	12_DP	0.2	201	314	0.2010	0.3140
417	12_DP	0.3	174	488	0.1740	0.4880
418	12_DP	0.4	115	603	0.1150	0.6030
419	12_DP	0.5	72	675	0.0720	0.6750
420	12_DP	0.6	75	750	0.0750	0.7500
421	12_DP	0.7	43	793	0.0430	0.7930
422	12_DP	0.8	44	837	0.0440	0.8370
423	12_DP	0.9	30	867	0.0300	0.8670
424	12_DP	1.0	31	898	0.0310	0.8980
425	12_DP	1.1	21	919	0.0210	0.9190
426	12_DP	1.2	13	932	0.0130	0.9320
427	12_DP	1.3	9	941	0.0090	0.9410
428	12_DP	1.4	9	950	0.0090	0.9500
429	12_DP	1.5	11	961	0.0110	0.9610
430	12_DP	1.6	8	969	0.0080	0.9690
431	12_DP	1.7	4	973	0.0040	0.9730
432	12_DP	1.8	5	978	0.0050	0.9780
433	12_DP	1.9	5	983	0.0050	0.9830
434	12_DP	2.0	4	987	0.0040	0.9870
435	12_DP	2.1	1	988	0.0010	0.9880
436	12_DP	2.2	4	992	0.0040	0.9920
437	12_DP	2.3	3	995	0.0030	0.9950
438	12_DP	2.4	1	996	0.0010	0.9960
439	12_DP	2.5	1	997	0.0010	0.9970
440	12_DP	2.6	0	997	0.0000	0.9970
441	12_DP	2.7	1	998	0.0010	0.9980
442	12_DP	2.8	1	999	0.0010	0.9990
443	12_DP	2.9	0	999	0.0000	0.9990
444	12_DP	3.0	0	999	0.0000	0.9990
445	12_DP	3.1	1	1000	0.0010	1.0000
446	13_DP	0.0	0	0	0.0000	0.0000
447	13_DP	0.1	0	0	0.0000	0.0000
448	13_DP	0.2	21	21	0.0210	0.0210
449	13_DP	0.3	81	102	0.0810	0.1020
450	13_DP	0.4	80	182	0.0800	0.1820
451	13_DP	0.5	107	289	0.1070	0.2890
452	13_DP	0.6	92	381	0.0920	0.3810
453	13_DP	0.7	99	480	0.0990	0.4800
454	13_DP	0.8	74	554	0.0740	0.5540
455	13_DP	0.9	83	637	0.0830	0.6370
456	13_DP	1.0	78	715	0.0780	0.7150
457	13_DP	1.1	56	771	0.0560	0.7710
458	13_DP	1.2	44	815	0.0440	0.8150
459	13_DP	1.3	38	853	0.0380	0.8530
460	13_DP	1.4	28	881	0.0280	0.8810
461	13_DP	1.5	26	907	0.0260	0.9070
462	13_DP	1.6	17	924	0.0170	0.9240
463	13_DP	1.7	10	934	0.0100	0.9340
464	13_DP	1.8	19	953	0.0190	0.9530
465	13_DP	1.9	7	960	0.0070	0.9600
466	13_DP	2.0	7	967	0.0070	0.9670
467	13_DP	2.1	7	974	0.0070	0.9740
468	13_DP	2.2	3	977	0.0030	0.9770
469	13_DP	2.3	5	982	0.0050	0.9820
470	13_DP	2.4	3	985	0.0030	0.9850
471	13_DP	2.5	0	985	0.0000	0.9850
472	13_DP	2.6	3	988	0.0030	0.9880
473	13_DP	2.7	2	990	0.0020	0.9900
474	13_DP	2.8	2	992	0.0020	0.9920
475	13_DP	2.9	3	995	0.0030	0.9950
476	13_DP	3.0	0	995	0.0000	0.9950
477	13_DP	3.1	1	996	0.0010	0.9960
478	13_DP	3.2	0	996	0.0000	0.9960
479	13_DP	3.3	0	996	0.0000	0.9960
480	13_DP	3.4	1	997	0.0010	0.9970
481	13_DP	3.5	1	998	0.0010	0.9980
482	13_DP	3.6	1	999	0.0010	0.9990
483	13_DP	3.7	0	999	0.0000	0.9990
484	13_DP	3.8	0	999	0.0000	0.9990
485	13_DP	3.9	0	999	0.0000	0.9990
486	13_DP	4.0	0	999	0.0000	0.9990
487	13_DP	4.1	0	999	0.0000	0.9990
488	13_DP	4.2	0	999	0.0000	0.9990
489	13_DP	4.3	0	999	0.0000	0.9990
490	13_DP	4.4	0	999	0.0000	0.9990
491	13_DP	4.5	1	1000	0.0010	1.0000
492	14_DP	0.0	0	0	0.0000	0.0000
493	14_DP	0.1	0	0	0.0000	0.0000
494	14_DP	0.2	18	18	0.0180	0.0180
495	14_DP	0.3	38	56	0.0380	0.0560
496	14_DP	0.4	87	143	0.0870	0.1430
497	14_DP	0.5	107	250	0.1070	0.2500
498	14_DP	0.6	101	351	0.1010	0.3510
499	14_DP	0.7	96	447	0.0960	0.4470
500	14_DP	0.8	82	529	0.0820	0.5290
501	14_DP	0.9	64	593	0.0640	0.5930
502	14_DP	1.0	73	666	0.0730	0.6660
503	14_DP	1.1	66	732	0.0660	0.7320
504	14_DP	1.2	44	776	0.0440	0.7760
505	14_DP	1.3	40	816	0.0400	0.8160
506	14_DP	1.4	40	856	0.0400	0.8560
507	14_DP	1.5	33	889	0.0330	0.8890
508	14_DP	1.6	17	906	0.0170	0.9060
509	14_DP	1.7	25	931	0.0250	0.9310
510	14_DP	1.8	13	944	0.0130	0.9440
511	14_DP	1.9	10	954	0.0100	0.9540
512	14_DP	2.0	9	963	0.0090	0.9630
513	14_DP	2.1	3	966	0.0030	0.9660
514	14_DP	2.2	5	971	0.0050	0.9710
515	14_DP	2.3	4	975	0.0040	0.9750
516	14_DP	2.4	9	984	0.0090	0.9840
517	14_DP	2.5	3	987	0.0030	0.9870
518	14_DP	2.6	0	987	0.0000	0.9870
519	14_DP	2.7	3	990	0.0030	0.9900
520	14_DP	2.8	2	992	0.0020	0.9920
521	14_DP	2.9	3	995	0.0030	0.9950
522	14_DP	3.0	0	995	0.0000	0.9950
523	14_DP	3.1	0	995	0.0000	0.9950
524	14_DP	3.2	2	997	0.0020	0.9970
525	14_DP	3.3	1	998	0.0010	0.9980
526	14_DP	3.4	0	998	0.0000	0.9980
527	14_DP	3.5	0	998	0.0000	0.9980
528	14_DP	3.6	0	998	0.0000	0.9980
529	14_DP	3.7	2	1000	0.0020	1.0000
530	15_DP	0.0	0	0	0.0000	0.0000
531	15_DP	0.1	1	1	0.0010	0.0010
532	15_DP	0.2	18	19	0.0180	0.0190
533	15_DP	0.3	55	74	0.0550	0.0740
534	15_DP	0.4	92	166	0.0920	0.1660
535	15_DP	0.5	124	290	0.1240	0.2900
536	15_DP	0.6	121	411	0.1210	0.4110
537	15_DP	0.7	90	501	0.0900	0.5010
538	15_DP	0.8	73	574	0.0730	0.5740
539	15_DP	0.9	81	655	0.0810	0.6550
540	15_DP	1.0	75	730	0.0750	0.7300
541	15_DP	1.1	55	785	0.0550	0.7850
542	15_DP	1.2	38	823	0.0380	0.8230
543	15_DP	1.3	26	849	0.0260	0.8490
544	15_DP	1.4	22	871	0.0220	0.8710
545	15_DP	1.5	28	899	0.0280	0.8990
546	15_DP	1.6	16	915	0.0160	0.9150
547	15_DP	1.7	18	933	0.0180	0.9330
548	15_DP	1.8	8	941	0.0080	0.9410
549	15_DP	1.9	5	946	0.0050	0.9460
550	15_DP	2.0	4	950	0.0040	0.9500
551	15_DP	2.1	11	961	0.0110	0.9610
552	15_DP	2.2	6	967	0.0060	0.9670
553	15_DP	2.3	7	974	0.0070	0.9740
554	15_DP	2.4	5	979	0.0050	0.9790
555	15_DP	2.5	2	981	0.0020	0.9810
556	15_DP	2.6	5	986	0.0050	0.9860
557	15_DP	2.7	0	986	0.0000	0.9860
558	15_DP	2.8	4	990	0.0040	0.9900
