Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
49	3_DP	0.9	65	776	0.0650	0.7760
50	3_DP	1.0	35	811	0.0350	0.8110
51	3_DP	1.1	54	865	0.0540	0.8650
52	3_DP	1.2	53	918	0.0530	0.9180
53	3_DP	1.3	36	954	0.0360	0.9540
54	3_DP	1.4	21	975	0.0210	0.9750
55	3_DP	1.5	6	981	0.0060	0.9810
56	3_DP	1.6	1	982	0.0010	0.9820
57	3_DP	1.7	4	986	0.0040	0.9860
58	3_DP	1.8	3	989	0.0030	0.9890
59	3_DP	1.9	8	997	0.0080	0.9970
60	3_DP	2.0	1	998	0.0010	0.9980
61	3_DP	2.1	1	999	0.0010	0.9990
62	3_DP	2.2	1	1000	0.0010	1.0000
63	4_DP	0.0	0	0	0.0000	0.0000
64	4_DP	0.1	0	0	0.0000	0.0000
65	4_DP	0.2	22	22	0.0220	0.0220
66	4_DP	0.3	92	114	0.0920	0.1140
67	4_DP	0.4	115	229	0.1150	0.2290
68	4_DP	0.5	90	319	0.0900	0.3190
69	4_DP	0.6	88	407	0.0880	0.4070
70	4_DP	0.7	83	490	0.0830	0.4900
71	4_DP	0.8	132	622	0.1320	0.6220
72	4_DP	0.9	106	728	0.1060	0.7280
73	4_DP	1.0	60	788	0.0600	0.7880
74	4_DP	1.1	50	838	0.0500	0.8380
75	4_DP	1.2	31	869	0.0310	0.8690
76	4_DP	1.3	31	900	0.0310	0.9000
77	4_DP	1.4	26	926	0.0260	0.9260
78	4_DP	1.5	28	954	0.0280	0.9540
79	4_DP	1.6	12	966	0.0120	0.9660
80	4_DP	1.7	14	980	0.0140	0.9800
81	4_DP	1.8	8	988	0.0080	0.9880
82	4_DP	1.9	6	994	0.0060	0.9940
83	4_DP	2.0	3	997	0.0030	0.9970
84	4_DP	2.1	2	999	0.0020	0.9990
85	4_DP	2.2	0	999	0.0000	0.9990
86	4_DP	2.3	1	1000	0.0010	1.0000
87	5_DP	0.0	0	0	0.0000	0.0000
88	5_DP	0.1	136	136	0.1360	0.1360
89	5_DP	0.2	214	350	0.2140	0.3500
90	5_DP	0.3	200	550	0.2000	0.5500
91	5_DP	0.4	97	647	0.0970	0.6470
92	5_DP	0.5	32	679	0.0320	0.6790
93	5_DP	0.6	57	736	0.0570	0.7360
94	5_DP	0.7	82	818	0.0820	0.8180
95	5_DP	0.8	75	893	0.0750	0.8930
96	5_DP	0.9	37	930	0.0370	0.9300
97	5_DP	1.0	19	949	0.0190	0.9490
98	5_DP	1.1	19	968	0.0190	0.9680
99	5_DP	1.2	7	975	0.0070	0.9750
100	5_DP	1.3	6	981	0.0060	0.9810
101	5_DP	1.4	1	982	0.0010	0.9820
102	5_DP	1.5	4	986	0.0040	0.9860
103	5_DP	1.6	5	991	0.0050	0.9910
104	5_DP	1.7	2	993	0.0020	0.9930
105	5_DP	1.8	4	997	0.0040	0.9970
106	5_DP	1.9	0	997	0.0000	0.9970
107	5_DP	2.0	0	997	0.0000	0.9970
108	5_DP	2.1	2	999	0.0020	0.9990
109	5_DP	2.2	0	999	0.0000	0.9990
110	5_DP	2.3	0	999	0.0000	0.9990
111	5_DP	2.4	0	999	0.0000	0.9990
112	5_DP	2.5	1	1000	0.0010	1.0000
113	6_DP	0.0	0	0	0.0000	0.0000
114	6_DP	0.1	8	8	0.0080	0.0080
115	6_DP	0.2	31	39	0.0310	0.0390
116	6_DP	0.3	23	62	0.0230	0.0620
117	6_DP	0.4	85	147	0.0850	0.1470
118	6_DP	0.5	197	344	0.1970	0.3440
119	6_DP	0.6	161	505	0.1610	0.5050
120	6_DP	0.7	84	589	0.0840	0.5890
121	6_DP	0.8	31	620	0.0310	0.6200
122	6_DP	0.9	36	656	0.0360	0.6560
123	6_DP	1.0	39	695	0.0390	0.6950
124	6_DP	1.1	68	763	0.0680	0.7630
125	6_DP	1.2	64	827	0.0640	0.8270
126	6_DP	1.3	86	913	0.0860	0.9130
127	6_DP	1.4	43	956	0.0430	0.9560
128	6_DP	1.5	30	986	0.0300	0.9860
129	6_DP	1.6	11	997	0.0110	0.9970
130	6_DP	1.7	2	999	0.0020	0.9990
131	6_DP	1.8	1	1000	0.0010	1.0000
132	7_DP	0.0	0	0	0.0000	0.0000
133	7_DP	0.1	263	263	0.2630	0.2630
134	7_DP	0.2	135	398	0.1350	0.3980
135	7_DP	0.3	89	487	0.0890	0.4870
136	7_DP	0.4	144	631	0.1440	0.6310
137	7_DP	0.5	125	756	0.1250	0.7560
138	7_DP	0.6	94	850	0.0940	0.8500
139	7_DP	0.7	30	880	0.0300	0.8800
140	7_DP	0.8	8	888	0.0080	0.8880
141	7_DP	0.9	13	901	0.0130	0.9010
142	7_DP	1.0	24	925	0.0240	0.9250
143	7_DP	1.1	27	952	0.0270	0.9520
144	7_DP	1.2	15	967	0.0150	0.9670
145	7_DP	1.3	16	983	0.0160	0.9830
146	7_DP	1.4	5	988	0.0050	0.9880
147	7_DP	1.5	9	997	0.0090	0.9970
148	7_DP	1.6	2	999	0.0020	0.9990
149	7_DP	1.7	1	1000	0.0010	1.0000
150	8_DP	0.0	0	0	0.0000	0.0000
151	8_DP	0.1	54	54	0.0540	0.0540
152	8_DP	0.2	71	125	0.0710	0.1250
153	8_DP	0.3	42	167	0.0420	0.1670
154	8_DP	0.4	117	284	0.1170	0.2840
155	8_DP	0.5	179	463	0.1790	0.4630
156	8_DP	0.6	185	648	0.1850	0.6480
157	8_DP	0.7	80	728	0.0800	0.7280
158	8_DP	0.8	27	755	0.0270	0.7550
159	8_DP	0.9	27	782	0.0270	0.7820
160	8_DP	1.0	31	813	0.0310	0.8130
161	8_DP	1.1	46	859	0.0460	0.8590
162	8_DP	1.2	42	901	0.0420	0.9010
163	8_DP	1.3	48	949	0.0480	0.9490
164	8_DP	1.4	31	980	0.0310	0.9800
165	8_DP	1.5	14	994	0.0140	0.9940
166	8_DP	1.6	5	999	0.0050	0.9990
167	8_DP	1.7	1	1000	0.0010	1.0000
168	9_DP	0.0	0	0	0.0000	0.0000
169	9_DP	0.1	7	7	0.0070	0.0070
170	9_DP	0.2	30	37	0.0300	0.0370
171	9_DP	0.3	43	80	0.0430	0.0800
172	9_DP	0.4	98	178	0.0980	0.1780
173	9_DP	0.5	141	319	0.1410	0.3190
174	9_DP	0.6	158	477	0.1580	0.4770
175	9_DP	0.7	124	601	0.1240	0.6010
176	9_DP	0.8	35	636	0.0350	0.6360
177	9_DP	0.9	37	673	0.0370	0.6730
178	9_DP	1.0	58	731	0.0580	0.7310
179	9_DP	1.1	80	811	0.0800	0.8110
180	9_DP	1.2	53	864	0.0530	0.8640
181	9_DP	1.3	57	921	0.0570	0.9210
182	9_DP	1.4	37	958	0.0370	0.9580
183	9_DP	1.5	20	978	0.0200	0.9780
184	9_DP	1.6	12	990	0.0120	0.9900
185	9_DP	1.7	6	996	0.0060	0.9960
186	9_DP	1.8	4	1000	0.0040	1.0000
187	10_DP	0.0	0	0	0.0000	0.0000
188	10_DP	0.1	41	41	0.0410	0.0410
189	10_DP	0.2	96	137	0.0960	0.1370
190	10_DP	0.3	153	290	0.1530	0.2900
191	10_DP	0.4	106	396	0.1060	0.3960
192	10_DP	0.5	145	541	0.1450	0.5410
193	10_DP	0.6	79	620	0.0790	0.6200
194	10_DP	0.7	59	679	0.0590	0.6790
195	10_DP	0.8	82	761	0.0820	0.7610
196	10_DP	0.9	69	830	0.0690	0.8300
197	10_DP	1.0	44	874	0.0440	0.8740
198	10_DP	1.1	25	899	0.0250	0.8990
199	10_DP	1.2	32	931	0.0320	0.9310
200	10_DP	1.3	35	966	0.0350	0.9660
201	10_DP	1.4	7	973	0.0070	0.9730
202	10_DP	1.5	7	980	0.0070	0.9800
203	10_DP	1.6	3	983	0.0030	0.9830
204	10_DP	1.7	13	996	0.0130	0.9960
205	10_DP	1.8	3	999	0.0030	0.9990
206	10_DP	1.9	0	999	0.0000	0.9990
207	10_DP	2.0	1	1000	0.0010	1.0000
208	11_DP	0.0	0	0	0.0000	0.0000
209	11_DP	0.1	122	122	0.1220	0.1220
210	11_DP	0.2	125	247	0.1250	0.2470
211	11_DP	0.3	70	317	0.0700	0.3170
212	11_DP	0.4	124	441	0.1240	0.4410
213	11_DP	0.5	190	631	0.1900	0.6310
214	11_DP	0.6	93	724	0.0930	0.7240
215	11_DP	0.7	46	770	0.0460	0.7700
216	11_DP	0.8	47	817	0.0470	0.8170
217	11_DP	0.9	37	854	0.0370	0.8540
218	11_DP	1.0	26	880	0.0260	0.8800
219	11_DP	1.1	31	911	0.0310	0.9110
220	11_DP	1.2	28	939	0.0280	0.9390
221	11_DP	1.3	35	974	0.0350	0.9740
222	11_DP	1.4	15	989	0.0150	0.9890
223	11_DP	1.5	3	992	0.0030	0.9920
224	11_DP	1.6	0	992	0.0000	0.9920
225	11_DP	1.7	0	992	0.0000	0.9920
226	11_DP	1.8	0	992	0.0000	0.9920
227	11_DP	1.9	2	994	0.0020	0.9940
228	11_DP	2.0	2	996	0.0020	0.9960
229	11_DP	2.1	1	997	0.0010	0.9970
230	11_DP	2.2	3	1000	0.0030	1.0000
231	12_DP	0.0	0	0	0.0000	0.0000
232	12_DP	0.1	26	26	0.0260	0.0260
233	12_DP	0.2	79	105	0.0790	0.1050
234	12_DP	0.3	194	299	0.1940	0.2990
235	12_DP	0.4	158	457	0.1580	0.4570
236	12_DP	0.5	70	527	0.0700	0.5270
237	12_DP	0.6	48	575	0.0480	0.5750
238	12_DP	0.7	69	644	0.0690	0.6440
239	12_DP	0.8	89	733	0.0890	0.7330
240	12_DP	0.9	99	832	0.0990	0.8320
241	12_DP	1.0	74	906	0.0740	0.9060
242	12_DP	1.1	25	931	0.0250	0.9310
243	12_DP	1.2	19	950	0.0190	0.9500
244	12_DP	1.3	11	961	0.0110	0.9610
245	12_DP	1.4	7	968	0.0070	0.9680
246	12_DP	1.5	9	977	0.0090	0.9770
247	12_DP	1.6	2	979	0.0020	0.9790
248	12_DP	1.7	6	985	0.0060	0.9850
249	12_DP	1.8	4	989	0.0040	0.9890
250	12_DP	1.9	2	991	0.0020	0.9910
251	12_DP	2.0	3	994	0.0030	0.9940
252	12_DP	2.1	5	999	0.0050	0.9990
253	12_DP	2.2	1	1000	0.0010	1.0000
254	13_DP	0.0	0	0	0.0000	0.0000
255	13_DP	0.1	1	1	0.0010	0.0010
256	13_DP	0.2	15	16	0.0150	0.0160
257	13_DP	0.3	27	43	0.0270	0.0430
258	13_DP	0.4	87	130	0.0870	0.1300
259	13_DP	0.5	119	249	0.1190	0.2490
260	13_DP	0.6	145	394	0.1450	0.3940
261	13_DP	0.7	109	503	0.1090	0.5030
262	13_DP	0.8	45	548	0.0450	0.5480
263	13_DP	0.9	54	602	0.0540	0.6020
264	13_DP	1.0	60	662	0.0600	0.6620
265	13_DP	1.1	60	722	0.0600	0.7220
266	13_DP	1.2	60	782	0.0600	0.7820
267	13_DP	1.3	79	861	0.0790	0.8610
268	13_DP	1.4	66	927	0.0660	0.9270
269	13_DP	1.5	39	966	0.0390	0.9660
270	13_DP	1.6	14	980	0.0140	0.9800
271	13_DP	1.7	10	990	0.0100	0.9900
272	13_DP	1.8	1	991	0.0010	0.9910
273	13_DP	1.9	4	995	0.0040	0.9950
274	13_DP	2.0	1	996	0.0010	0.9960
275	13_DP	2.1	0	996	0.0000	0.9960
276	13_DP	2.2	0	996	0.0000	0.9960
277	13_DP	2.3	2	998	0.0020	0.9980
278	13_DP	2.4	0	998	0.0000	0.9980
279	13_DP	2.5	1	999	0.0010	0.9990
280	13_DP	2.6	1	1000	0.0010	1.0000
281	14_DP	0.0	0	0	0.0000	0.0000
282	14_DP	0.1	4	4	0.0040	0.0040
283	14_DP	0.2	47	51	0.0470	0.0510
284	14_DP	0.3	82	133	0.0820	0.1330
285	14_DP	0.4	105	238	0.1050	0.2380
286	14_DP	0.5	157	395	0.1570	0.3950
287	14_DP	0.6	97	492	0.0970	0.4920
288	14_DP	0.7	94	586	0.0940	0.5860
289	14_DP	0.8	99	685	0.0990	0.6850
290	14_DP	0.9	64	749	0.0640	0.7490
291	14_DP	1.0	45	794	0.0450	0.7940
292	14_DP	1.1	50	844	0.0500	0.8440
293	14_DP	1.2	45	889	0.0450	0.8890
294	14_DP	1.3	44	933	0.0440	0.9330
295	14_DP	1.4	16	949	0.0160	0.9490
296	14_DP	1.5	25	974	0.0250	0.9740
297	14_DP	1.6	8	982	0.0080	0.9820
298	14_DP	1.7	10	992	0.0100	0.9920
299	14_DP	1.8	6	998	0.0060	0.9980
300	14_DP	1.9	2	1000	0.0020	1.0000
301	15_DP	0.0	0	0	0.0000	0.0000
302	15_DP	0.1	3	3	0.0030	0.0030
303	15_DP	0.2	20	23	0.0200	0.0230
304	15_DP	0.3	21	44	0.0210	0.0440
305	15_DP	0.4	64	108	0.0640	0.1080
306	15_DP	0.5	175	283	0.1750	0.2830
307	15_DP	0.6	172	455	0.1720	0.4550
308	15_DP	0.7	103	558	0.1030	0.5580
309	15_DP	0.8	26	584	0.0260	0.5840
310	15_DP	0.9	29	613	0.0290	0.6130
311	15_DP	1.0	37	650	0.0370	0.6500
312	15_DP	1.1	78	728	0.0780	0.7280
313	15_DP	1.2	80	808	0.0800	0.8080
314	15_DP	1.3	83	891	0.0830	0.8910
315	15_DP	1.4	46	937	0.0460	0.9370
316	15_DP	1.5	37	974	0.0370	0.9740
317	15_DP	1.6	18	992	0.0180	0.9920
318	15_DP	1.7	7	999	0.0070	0.9990
319	15_DP	1.8	0	999	0.0000	0.9990
320	15_DP	1.9	1	1000	0.0010	1.0000
321	16_DP	0.0	0	0	0.0000	0.0000
322	16_DP	0.1	8	8	0.0080	0.0080
323	16_DP	0.2	63	71	0.0630	0.0710
324	16_DP	0.3	227	298	0.2270	0.2980
325	16_DP	0.4	100	398	0.1000	0.3980
326	16_DP	0.5	28	426	0.0280	0.4260
327	16_DP	0.6	47	473	0.0470	0.4730
328	16_DP	0.7	88	561	0.0880	0.5610
329	16_DP	0.8	105	666	0.1050	0.6660
330	16_DP	0.9	111	777	0.1110	0.7770
331	16_DP	1.0	86	863	0.0860	0.8630
332	16_DP	1.1	47	910	0.0470	0.9100
333	16_DP	1.2	22	932	0.0220	0.9320
334	16_DP	1.3	10	942	0.0100	0.9420
335	16_DP	1.4	11	953	0.0110	0.9530
336	16_DP	1.5	5	958	0.0050	0.9580
337	16_DP	1.6	9	967	0.0090	0.9670
338	16_DP	1.7	9	976	0.0090	0.9760
339	16_DP	1.8	5	981	0.0050	0.9810
340	16_DP	1.9	3	984	0.0030	0.9840
341	16_DP	2.0	7	991	0.0070	0.9910
342	16_DP	2.1	4	995	0.0040	0.9950
343	16_DP	2.2	1	996	0.0010	0.9960
344	16_DP	2.3	4	1000	0.0040	1.0000
345	17_DP	0.0	0	0	0.0000	0.0000
346	17_DP	0.1	3	3	0.0030	0.0030
347	17_DP	0.2	46	49	0.0460	0.0490
348	17_DP	0.3	90	139	0.0900	0.1390
349	17_DP	0.4	103	242	0.1030	0.2420
350	17_DP	0.5	106	348	0.1060	0.3480
351	17_DP	0.6	94	442	0.0940	0.4420
352	17_DP	0.7	97	539	0.0970	0.5390
353	17_DP	0.8	104	643	0.1040	0.6430
354	17_DP	0.9	90	733	0.0900	0.7330
355	17_DP	1.0	69	802	0.0690	0.8020
356	17_DP	1.1	49	851	0.0490	0.8510
357	17_DP	1.2	43	894	0.0430	0.8940
358	17_DP	1.3	29	923	0.0290	0.9230
359	17_DP	1.4	19	942	0.0190	0.9420
360	17_DP	1.5	11	953	0.0110	0.9530
361	17_DP	1.6	15	968	0.0150	0.9680
362	17_DP	1.7	10	978	0.0100	0.9780
363	17_DP	1.8	6	984	0.0060	0.9840
364	17_DP	1.9	6	990	0.0060	0.9900
365	17_DP	2.0	5	995	0.0050	0.9950
366	17_DP	2.1	5	1000	0.0050	1.0000
367	18_DP	0.0	0	0	0.0000	0.0000
368	18_DP	0.1	8	8	0.0080	0.0080
369	18_DP	0.2	27	35	0.0270	0.0350
370	18_DP	0.3	42	77	0.0420	0.0770
371	18_DP	0.4	104	181	0.1040	0.1810
372	18_DP	0.5	189	370	0.1890	0.3700
373	18_DP	0.6	125	495	0.1250	0.4950
374	18_DP	0.7	74	569	0.0740	0.5690
375	18_DP	0.8	67	636	0.0670	0.6360
376	18_DP	0.9	38	674	0.0380	0.6740
377	18_DP	1.0	49	723	0.0490	0.7230
378	18_DP	1.1	67	790	0.0670	0.7900
379	18_DP	1.2	66	856	0.0660	0.8560
380	18_DP	1.3	57	913	0.0570	0.9130
381	18_DP	1.4	33	946	0.0330	0.9460
382	18_DP	1.5	25	971	0.0250	0.9710
383	18_DP	1.6	12	983	0.0120	0.9830
384	18_DP	1.7	9	992	0.0090	0.9920
385	18_DP	1.8	5	997	0.0050	0.9970
386	18_DP	1.9	3	1000	0.0030	1.0000
387	19_DP	0.0	0	0	0.0000	0.0000
388	19_DP	0.1	7	7	0.0070	0.0070
389	19_DP	0.2	51	58	0.0510	0.0580
390	19_DP	0.3	33	91	0.0330	0.0910
391	19_DP	0.4	121	212	0.1210	0.2120
392	19_DP	0.5	158	370	0.1580	0.3700
393	19_DP	0.6	155	525	0.1550	0.5250
394	19_DP	0.7	114	639	0.1140	0.6390
395	19_DP	0.8	48	687	0.0480	0.6870
396	19_DP	0.9	29	716	0.0290	0.7160
397	19_DP	1.0	46	762	0.0460	0.7620
398	19_DP	1.1	61	823	0.0610	0.8230
399	19_DP	1.2	55	878	0.0550	0.8780
400	19_DP	1.3	41	919	0.0410	0.9190
401	19_DP	1.4	29	948	0.0290	0.9480
402	19_DP	1.5	31	979	0.0310	0.9790
403	19_DP	1.6	17	996	0.0170	0.9960
404	19_DP	1.7	2	998	0.0020	0.9980
405	19_DP	1.8	2	1000	0.0020	1.0000
406	20_DP	0.0	0	0	0.0000	0.0000
407	20_DP	0.1	6	6	0.0060	0.0060
408	20_DP	0.2	32	38	0.0320	0.0380
409	20_DP	0.3	91	129	0.0910	0.1290
410	20_DP	0.4	107	236	0.1070	0.2360
411	20_DP	0.5	135	371	0.1350	0.3710
412	20_DP	0.6	68	439	0.0680	0.4390
413	20_DP	0.7	66	505	0.0660	0.5050
414	20_DP	0.8	111	616	0.1110	0.6160
415	20_DP	0.9	108	724	0.1080	0.7240
416	20_DP	1.0	64	788	0.0640	0.7880
417	20_DP	1.1	60	848	0.0600	0.8480
418	20_DP	1.2	49	897	0.0490	0.8970
419	20_DP	1.3	44	941	0.0440	0.9410
420	20_DP	1.4	6	947	0.0060	0.9470
421	20_DP	1.5	5	952	0.0050	0.9520
422	20_DP	1.6	6	958	0.0060	0.9580
423	20_DP	1.7	11	969	0.0110	0.9690
424	20_DP	1.8	9	978	0.0090	0.9780
425	20_DP	1.9	8	986	0.0080	0.9860
426	20_DP	2.0	4	990	0.0040	0.9900
427	20_DP	2.1	3	993	0.0030	0.9930
428	20_DP	2.2	3	996	0.0030	0.9960
429	20_DP	2.3	4	1000	0.0040	1.0000
430	21_DP	0.0	0	0	0.0000	0.0000
431	21_DP	0.1	0	0	0.0000	0.0000
432	21_DP	0.2	15	15	0.0150	0.0150
433	21_DP	0.3	52	67	0.0520	0.0670
434	21_DP	0.4	106	173	0.1060	0.1730
435	21_DP	0.5	95	268	0.0950	0.2680
436	21_DP	0.6	112	380	0.1120	0.3800
437	21_DP	0.7	111	491	0.1110	0.4910
438	21_DP	0.8	78	569	0.0780	0.5690
439	21_DP	0.9	67	636	0.0670	0.6360
440	21_DP	1.0	84	720	0.0840	0.7200
441	21_DP	1.1	87	807	0.0870	0.8070
442	21_DP	1.2	38	845	0.0380	0.8450
443	21_DP	1.3	46	891	0.0460	0.8910
444	21_DP	1.4	33	924	0.0330	0.9240
445	21_DP	1.5	23	947	0.0230	0.9470
446	21_DP	1.6	20	967	0.0200	0.9670
447	21_DP	1.7	19	986	0.0190	0.9860
448	21_DP	1.8	8	994	0.0080	0.9940
449	21_DP	1.9	5	999	0.0050	0.9990
450	21_DP	2.0	1	1000	0.0010	1.0000
451	1_CP	0.0	0	0	0.0000	0.0000
452	1_CP	0.1	37	37	0.0370	0.0370
453	1_CP	0.2	60	97	0.0600	0.0970
454	1_CP	0.3	99	196	0.0990	0.1960
455	1_CP	0.4	161	357	0.1610	0.3570
456	1_CP	0.5	146	503	0.1460	0.5030
457	1_CP	0.6	104	607	0.1040	0.6070
458	1_CP	0.7	91	698	0.0910	0.6980
459	1_CP	0.8	50	748	0.0500	0.7480
460	1_CP	0.9	45	793	0.0450	0.7930
461	1_CP	1.0	39	832	0.0390	0.8320
462	1_CP	1.1	46	878	0.0460	0.8780
463	1_CP	1.2	33	911	0.0330	0.9110
464	1_CP	1.3	19	930	0.0190	0.9300
465	1_CP	1.4	20	950	0.0200	0.9500
466	1_CP	1.5	16	966	0.0160	0.9660
467	1_CP	1.6	18	984	0.0180	0.9840
468	1_CP	1.7	10	994	0.0100	0.9940
469	1_CP	1.8	3	997	0.0030	0.9970
470	1_CP	1.9	3	1000	0.0030	1.0000
471	2_CP	0.0	0	0	0.0000	0.0000
472	2_CP	0.1	7	7	0.0070	0.0070
473	2_CP	0.2	45	52	0.0450	0.0520
474	2_CP	0.3	65	117	0.0650	0.1170
475	2_CP	0.4	123	240	0.1230	0.2400
476	2_CP	0.5	113	353	0.1130	0.3530
477	2_CP	0.6	114	467	0.1140	0.4670
478	2_CP	0.7	71	538	0.0710	0.5380
479	2_CP	0.8	100	638	0.1000	0.6380
480	2_CP	0.9	74	712	0.0740	0.7120
481	2_CP	1.0	66	778	0.0660	0.7780
482	2_CP	1.1	47	825	0.0470	0.8250
483	2_CP	1.2	38	863	0.0380	0.8630
484	2_CP	1.3	45	908	0.0450	0.9080
485	2_CP	1.4	34	942	0.0340	0.9420
486	2_CP	1.5	17	959	0.0170	0.9590
487	2_CP	1.6	17	976	0.0170	0.9760
488	2_CP	1.7	8	984	0.0080	0.9840
489	2_CP	1.8	5	989	0.0050	0.9890
490	2_CP	1.9	5	994	0.0050	0.9940
491	2_CP	2.0	2	996	0.0020	0.9960
492	2_CP	2.1	4	1000	0.0040	1.0000
493	3_CP	0.0	0	0	0.0000	0.0000
494	3_CP	0.1	35	35	0.0350	0.0350
495	3_CP	0.2	77	112	0.0770	0.1120
496	3_CP	0.3	86	198	0.0860	0.1980
497	3_CP	0.4	131	329	0.1310	0.3290
498	3_CP	0.5	191	520	0.1910	0.5200
499	3_CP	0.6	94	614	0.0940	0.6140
500	3_CP	0.7	49	663	0.0490	0.6630
501	3_CP	0.8	65	728	0.0650	0.7280
502	3_CP	0.9	49	777	0.0490	0.7770
503	3_CP	1.0	38	815	0.0380	0.8150
504	3_CP	1.1	45	860	0.0450	0.8600
505	3_CP	1.2	33	893	0.0330	0.8930
506	3_CP	1.3	59	952	0.0590	0.9520
507	3_CP	1.4	23	975	0.0230	0.9750
508	3_CP	1.5	11	986	0.0110	0.9860
509	3_CP	1.6	4	990	0.0040	0.9900
510	3_CP	1.7	0	990	0.0000	0.9900
511	3_CP	1.8	2	992	0.0020	0.9920
512	3_CP	1.9	0	992	0.0000	0.9920
513	3_CP	2.0	4	996	0.0040	0.9960
514	3_CP	2.1	2	998	0.0020	0.9980
515	3_CP	2.2	1	999	0.0010	0.9990
516	3_CP	2.3	1	1000	0.0010	1.0000
517	4_CP	0.0	0	0	0.0000	0.0000
518	4_CP	0.1	91	91	0.0910	0.0910
519	4_CP	0.2	120	211	0.1200	0.2110
520	4_CP	0.3	93	304	0.0930	0.3040
521	4_CP	0.4	158	462	0.1580	0.4620
522	4_CP	0.5	140	602	0.1400	0.6020
523	4_CP	0.6	100	702	0.1000	0.7020
524	4_CP	0.7	73	775	0.0730	0.7750
525	4_CP	0.8	29	804	0.0290	0.8040
526	4_CP	0.9	35	839	0.0350	0.8390
527	4_CP	1.0	25	864	0.0250	0.8640
528	4_CP	1.1	43	907	0.0430	0.9070
529	4_CP	1.2	15	922	0.0150	0.9220
530	4_CP	1.3	32	954	0.0320	0.9540
531	4_CP	1.4	15	969	0.0150	0.9690
532	4_CP	1.5	20	989	0.0200	0.9890
533	4_CP	1.6	9	998	0.0090	0.9980
534	4_CP	1.7	2	1000	0.0020	1.0000
535	5_CP	0.0	0	0	0.0000	0.0000
536	5_CP	0.1	76	76	0.0760	0.0760
537	5_CP	0.2	146	222	0.1460	0.2220
538	5_CP	0.3	161	383	0.1610	0.3830
539	5_CP	0.4	144	527	0.1440	0.5270
540	5_CP	0.5	59	586	0.0590	0.5860
541	5_CP	0.6	69	655	0.0690	0.6550
542	5_CP	0.7	79	734	0.0790	0.7340
543	5_CP	0.8	65	799	0.0650	0.7990
544	5_CP	0.9	54	853	0.0540	0.8530
545	5_CP	1.0	50	903	0.0500	0.9030
546	5_CP	1.1	29	932	0.0290	0.9320
547	5_CP	1.2	11	943	0.0110	0.9430
548	5_CP	1.3	9	952	0.0090	0.9520
549	5_CP	1.4	15	967	0.0150	0.9670
550	5_CP	1.5	9	976	0.0090	0.9760
551	5_CP	1.6	9	985	0.0090	0.9850
552	5_CP	1.7	8	993	0.0080	0.9930
553	5_CP	1.8	1	994	0.0010	0.9940
554	5_CP	1.9	2	996	0.0020	0.9960
555	5_CP	2.0	4	1000	0.0040	1.0000
556	6_CP	0.0	0	0	0.0000	0.0000
557	6_CP	0.1	0	0	0.0000	0.0000
558	6_CP	0.2	16	16	0.0160	0.0160
