Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
190	6_DP	0.6	113	443	0.1130	0.4430
191	6_DP	0.7	88	531	0.0880	0.5310
192	6_DP	0.8	84	615	0.0840	0.6150
193	6_DP	0.9	68	683	0.0680	0.6830
194	6_DP	1.0	62	745	0.0620	0.7450
195	6_DP	1.1	40	785	0.0400	0.7850
196	6_DP	1.2	44	829	0.0440	0.8290
197	6_DP	1.3	37	866	0.0370	0.8660
198	6_DP	1.4	28	894	0.0280	0.8940
199	6_DP	1.5	25	919	0.0250	0.9190
200	6_DP	1.6	14	933	0.0140	0.9330
201	6_DP	1.7	12	945	0.0120	0.9450
202	6_DP	1.8	4	949	0.0040	0.9490
203	6_DP	1.9	15	964	0.0150	0.9640
204	6_DP	2.0	10	974	0.0100	0.9740
205	6_DP	2.1	4	978	0.0040	0.9780
206	6_DP	2.2	4	982	0.0040	0.9820
207	6_DP	2.3	3	985	0.0030	0.9850
208	6_DP	2.4	4	989	0.0040	0.9890
209	6_DP	2.5	3	992	0.0030	0.9920
210	6_DP	2.6	2	994	0.0020	0.9940
211	6_DP	2.7	1	995	0.0010	0.9950
212	6_DP	2.8	0	995	0.0000	0.9950
213	6_DP	2.9	0	995	0.0000	0.9950
214	6_DP	3.0	0	995	0.0000	0.9950
215	6_DP	3.1	2	997	0.0020	0.9970
216	6_DP	3.2	0	997	0.0000	0.9970
217	6_DP	3.3	0	997	0.0000	0.9970
218	6_DP	3.4	1	998	0.0010	0.9980
219	6_DP	3.5	2	1000	0.0020	1.0000
220	7_DP	0.0	0	0	0.0000	0.0000
221	7_DP	0.1	32	32	0.0320	0.0320
222	7_DP	0.2	120	152	0.1200	0.1520
223	7_DP	0.3	123	275	0.1230	0.2750
224	7_DP	0.4	140	415	0.1400	0.4150
225	7_DP	0.5	110	525	0.1100	0.5250
226	7_DP	0.6	82	607	0.0820	0.6070
227	7_DP	0.7	79	686	0.0790	0.6860
228	7_DP	0.8	63	749	0.0630	0.7490
229	7_DP	0.9	43	792	0.0430	0.7920
230	7_DP	1.0	39	831	0.0390	0.8310
231	7_DP	1.1	40	871	0.0400	0.8710
232	7_DP	1.2	23	894	0.0230	0.8940
233	7_DP	1.3	17	911	0.0170	0.9110
234	7_DP	1.4	14	925	0.0140	0.9250
235	7_DP	1.5	19	944	0.0190	0.9440
236	7_DP	1.6	14	958	0.0140	0.9580
237	7_DP	1.7	8	966	0.0080	0.9660
238	7_DP	1.8	6	972	0.0060	0.9720
239	7_DP	1.9	7	979	0.0070	0.9790
240	7_DP	2.0	7	986	0.0070	0.9860
241	7_DP	2.1	4	990	0.0040	0.9900
242	7_DP	2.2	0	990	0.0000	0.9900
243	7_DP	2.3	3	993	0.0030	0.9930
244	7_DP	2.4	3	996	0.0030	0.9960
245	7_DP	2.5	0	996	0.0000	0.9960
246	7_DP	2.6	1	997	0.0010	0.9970
247	7_DP	2.7	1	998	0.0010	0.9980
248	7_DP	2.8	2	1000	0.0020	1.0000
249	8_DP	0.0	0	0	0.0000	0.0000
250	8_DP	0.1	8	8	0.0080	0.0080
251	8_DP	0.2	52	60	0.0520	0.0600
252	8_DP	0.3	85	145	0.0850	0.1450
253	8_DP	0.4	102	247	0.1020	0.2470
254	8_DP	0.5	107	354	0.1070	0.3540
255	8_DP	0.6	115	469	0.1150	0.4690
256	8_DP	0.7	98	567	0.0980	0.5670
257	8_DP	0.8	88	655	0.0880	0.6550
258	8_DP	0.9	74	729	0.0740	0.7290
259	8_DP	1.0	57	786	0.0570	0.7860
260	8_DP	1.1	39	825	0.0390	0.8250
261	8_DP	1.2	45	870	0.0450	0.8700
262	8_DP	1.3	26	896	0.0260	0.8960
263	8_DP	1.4	26	922	0.0260	0.9220
264	8_DP	1.5	14	936	0.0140	0.9360
265	8_DP	1.6	16	952	0.0160	0.9520
266	8_DP	1.7	8	960	0.0080	0.9600
267	8_DP	1.8	9	969	0.0090	0.9690
268	8_DP	1.9	4	973	0.0040	0.9730
269	8_DP	2.0	3	976	0.0030	0.9760
270	8_DP	2.1	5	981	0.0050	0.9810
271	8_DP	2.2	5	986	0.0050	0.9860
272	8_DP	2.3	9	995	0.0090	0.9950
273	8_DP	2.4	2	997	0.0020	0.9970
274	8_DP	2.5	1	998	0.0010	0.9980
275	8_DP	2.6	0	998	0.0000	0.9980
276	8_DP	2.7	0	998	0.0000	0.9980
277	8_DP	2.8	1	999	0.0010	0.9990
278	8_DP	2.9	0	999	0.0000	0.9990
279	8_DP	3.0	1	1000	0.0010	1.0000
280	9_DP	0.0	0	0	0.0000	0.0000
281	9_DP	0.1	2	2	0.0020	0.0020
282	9_DP	0.2	46	48	0.0460	0.0480
283	9_DP	0.3	87	135	0.0870	0.1350
284	9_DP	0.4	94	229	0.0940	0.2290
285	9_DP	0.5	116	345	0.1160	0.3450
286	9_DP	0.6	101	446	0.1010	0.4460
287	9_DP	0.7	106	552	0.1060	0.5520
288	9_DP	0.8	90	642	0.0900	0.6420
289	9_DP	0.9	81	723	0.0810	0.7230
290	9_DP	1.0	56	779	0.0560	0.7790
291	9_DP	1.1	32	811	0.0320	0.8110
292	9_DP	1.2	36	847	0.0360	0.8470
293	9_DP	1.3	30	877	0.0300	0.8770
294	9_DP	1.4	27	904	0.0270	0.9040
295	9_DP	1.5	26	930	0.0260	0.9300
296	9_DP	1.6	15	945	0.0150	0.9450
297	9_DP	1.7	5	950	0.0050	0.9500
298	9_DP	1.8	11	961	0.0110	0.9610
299	9_DP	1.9	14	975	0.0140	0.9750
300	9_DP	2.0	9	984	0.0090	0.9840
301	9_DP	2.1	3	987	0.0030	0.9870
302	9_DP	2.2	4	991	0.0040	0.9910
303	9_DP	2.3	4	995	0.0040	0.9950
304	9_DP	2.4	0	995	0.0000	0.9950
305	9_DP	2.5	1	996	0.0010	0.9960
306	9_DP	2.6	1	997	0.0010	0.9970
307	9_DP	2.7	1	998	0.0010	0.9980
308	9_DP	2.8	1	999	0.0010	0.9990
309	9_DP	2.9	1	1000	0.0010	1.0000
310	10_DP	0.0	0	0	0.0000	0.0000
311	10_DP	0.1	6	6	0.0060	0.0060
312	10_DP	0.2	53	59	0.0530	0.0590
313	10_DP	0.3	94	153	0.0940	0.1530
314	10_DP	0.4	123	276	0.1230	0.2760
315	10_DP	0.5	118	394	0.1180	0.3940
316	10_DP	0.6	87	481	0.0870	0.4810
317	10_DP	0.7	85	566	0.0850	0.5660
318	10_DP	0.8	84	650	0.0840	0.6500
319	10_DP	0.9	69	719	0.0690	0.7190
320	10_DP	1.0	60	779	0.0600	0.7790
321	10_DP	1.1	45	824	0.0450	0.8240
322	10_DP	1.2	29	853	0.0290	0.8530
323	10_DP	1.3	33	886	0.0330	0.8860
324	10_DP	1.4	27	913	0.0270	0.9130
325	10_DP	1.5	13	926	0.0130	0.9260
326	10_DP	1.6	18	944	0.0180	0.9440
327	10_DP	1.7	14	958	0.0140	0.9580
328	10_DP	1.8	11	969	0.0110	0.9690
329	10_DP	1.9	4	973	0.0040	0.9730
330	10_DP	2.0	5	978	0.0050	0.9780
331	10_DP	2.1	4	982	0.0040	0.9820
332	10_DP	2.2	1	983	0.0010	0.9830
333	10_DP	2.3	4	987	0.0040	0.9870
334	10_DP	2.4	3	990	0.0030	0.9900
335	10_DP	2.5	3	993	0.0030	0.9930
336	10_DP	2.6	2	995	0.0020	0.9950
337	10_DP	2.7	0	995	0.0000	0.9950
338	10_DP	2.8	1	996	0.0010	0.9960
339	10_DP	2.9	1	997	0.0010	0.9970
340	10_DP	3.0	1	998	0.0010	0.9980
341	10_DP	3.1	0	998	0.0000	0.9980
342	10_DP	3.2	0	998	0.0000	0.9980
343	10_DP	3.3	2	1000	0.0020	1.0000
344	11_DP	0.0	0	0	0.0000	0.0000
345	11_DP	0.1	9	9	0.0090	0.0090
346	11_DP	0.2	53	62	0.0530	0.0620
347	11_DP	0.3	103	165	0.1030	0.1650
348	11_DP	0.4	104	269	0.1040	0.2690
349	11_DP	0.5	136	405	0.1360	0.4050
350	11_DP	0.6	95	500	0.0950	0.5000
351	11_DP	0.7	91	591	0.0910	0.5910
352	11_DP	0.8	75	666	0.0750	0.6660
353	11_DP	0.9	71	737	0.0710	0.7370
354	11_DP	1.0	55	792	0.0550	0.7920
355	11_DP	1.1	45	837	0.0450	0.8370
356	11_DP	1.2	35	872	0.0350	0.8720
357	11_DP	1.3	27	899	0.0270	0.8990
358	11_DP	1.4	23	922	0.0230	0.9220
359	11_DP	1.5	12	934	0.0120	0.9340
360	11_DP	1.6	11	945	0.0110	0.9450
361	11_DP	1.7	9	954	0.0090	0.9540
362	11_DP	1.8	17	971	0.0170	0.9710
363	11_DP	1.9	10	981	0.0100	0.9810
364	11_DP	2.0	3	984	0.0030	0.9840
365	11_DP	2.1	6	990	0.0060	0.9900
366	11_DP	2.2	2	992	0.0020	0.9920
367	11_DP	2.3	2	994	0.0020	0.9940
368	11_DP	2.4	1	995	0.0010	0.9950
369	11_DP	2.5	1	996	0.0010	0.9960
370	11_DP	2.6	1	997	0.0010	0.9970
371	11_DP	2.7	0	997	0.0000	0.9970
372	11_DP	2.8	3	1000	0.0030	1.0000
373	12_DP	0.0	0	0	0.0000	0.0000
374	12_DP	0.1	129	129	0.1290	0.1290
375	12_DP	0.2	198	327	0.1980	0.3270
376	12_DP	0.3	140	467	0.1400	0.4670
377	12_DP	0.4	122	589	0.1220	0.5890
378	12_DP	0.5	88	677	0.0880	0.6770
379	12_DP	0.6	66	743	0.0660	0.7430
380	12_DP	0.7	35	778	0.0350	0.7780
381	12_DP	0.8	56	834	0.0560	0.8340
382	12_DP	0.9	26	860	0.0260	0.8600
383	12_DP	1.0	27	887	0.0270	0.8870
384	12_DP	1.1	21	908	0.0210	0.9080
385	12_DP	1.2	22	930	0.0220	0.9300
386	12_DP	1.3	20	950	0.0200	0.9500
387	12_DP	1.4	7	957	0.0070	0.9570
388	12_DP	1.5	6	963	0.0060	0.9630
389	12_DP	1.6	10	973	0.0100	0.9730
390	12_DP	1.7	7	980	0.0070	0.9800
391	12_DP	1.8	3	983	0.0030	0.9830
392	12_DP	1.9	5	988	0.0050	0.9880
393	12_DP	2.0	4	992	0.0040	0.9920
394	12_DP	2.1	1	993	0.0010	0.9930
395	12_DP	2.2	3	996	0.0030	0.9960
396	12_DP	2.3	1	997	0.0010	0.9970
397	12_DP	2.4	0	997	0.0000	0.9970
398	12_DP	2.5	0	997	0.0000	0.9970
399	12_DP	2.6	1	998	0.0010	0.9980
400	12_DP	2.7	0	998	0.0000	0.9980
401	12_DP	2.8	0	998	0.0000	0.9980
402	12_DP	2.9	2	1000	0.0020	1.0000
403	13_DP	0.0	0	0	0.0000	0.0000
404	13_DP	0.1	1	1	0.0010	0.0010
405	13_DP	0.2	20	21	0.0200	0.0210
406	13_DP	0.3	68	89	0.0680	0.0890
407	13_DP	0.4	85	174	0.0850	0.1740
408	13_DP	0.5	110	284	0.1100	0.2840
409	13_DP	0.6	107	391	0.1070	0.3910
410	13_DP	0.7	90	481	0.0900	0.4810
411	13_DP	0.8	83	564	0.0830	0.5640
412	13_DP	0.9	74	638	0.0740	0.6380
413	13_DP	1.0	59	697	0.0590	0.6970
414	13_DP	1.1	46	743	0.0460	0.7430
415	13_DP	1.2	46	789	0.0460	0.7890
416	13_DP	1.3	43	832	0.0430	0.8320
417	13_DP	1.4	34	866	0.0340	0.8660
418	13_DP	1.5	31	897	0.0310	0.8970
419	13_DP	1.6	24	921	0.0240	0.9210
420	13_DP	1.7	23	944	0.0230	0.9440
421	13_DP	1.8	9	953	0.0090	0.9530
422	13_DP	1.9	7	960	0.0070	0.9600
423	13_DP	2.0	7	967	0.0070	0.9670
424	13_DP	2.1	5	972	0.0050	0.9720
425	13_DP	2.2	4	976	0.0040	0.9760
426	13_DP	2.3	5	981	0.0050	0.9810
427	13_DP	2.4	5	986	0.0050	0.9860
428	13_DP	2.5	2	988	0.0020	0.9880
429	13_DP	2.6	2	990	0.0020	0.9900
430	13_DP	2.7	1	991	0.0010	0.9910
431	13_DP	2.8	5	996	0.0050	0.9960
432	13_DP	2.9	2	998	0.0020	0.9980
433	13_DP	3.0	1	999	0.0010	0.9990
434	13_DP	3.1	0	999	0.0000	0.9990
435	13_DP	3.2	0	999	0.0000	0.9990
436	13_DP	3.3	0	999	0.0000	0.9990
437	13_DP	3.4	0	999	0.0000	0.9990
438	13_DP	3.5	0	999	0.0000	0.9990
439	13_DP	3.6	1	1000	0.0010	1.0000
440	14_DP	0.0	0	0	0.0000	0.0000
441	14_DP	0.1	0	0	0.0000	0.0000
442	14_DP	0.2	13	13	0.0130	0.0130
443	14_DP	0.3	50	63	0.0500	0.0630
444	14_DP	0.4	79	142	0.0790	0.1420
445	14_DP	0.5	79	221	0.0790	0.2210
446	14_DP	0.6	113	334	0.1130	0.3340
447	14_DP	0.7	98	432	0.0980	0.4320
448	14_DP	0.8	104	536	0.1040	0.5360
449	14_DP	0.9	68	604	0.0680	0.6040
450	14_DP	1.0	58	662	0.0580	0.6620
451	14_DP	1.1	61	723	0.0610	0.7230
452	14_DP	1.2	53	776	0.0530	0.7760
453	14_DP	1.3	47	823	0.0470	0.8230
454	14_DP	1.4	29	852	0.0290	0.8520
455	14_DP	1.5	25	877	0.0250	0.8770
456	14_DP	1.6	24	901	0.0240	0.9010
457	14_DP	1.7	24	925	0.0240	0.9250
458	14_DP	1.8	15	940	0.0150	0.9400
459	14_DP	1.9	15	955	0.0150	0.9550
460	14_DP	2.0	8	963	0.0080	0.9630
461	14_DP	2.1	11	974	0.0110	0.9740
462	14_DP	2.2	8	982	0.0080	0.9820
463	14_DP	2.3	5	987	0.0050	0.9870
464	14_DP	2.4	2	989	0.0020	0.9890
465	14_DP	2.5	0	989	0.0000	0.9890
466	14_DP	2.6	1	990	0.0010	0.9900
467	14_DP	2.7	3	993	0.0030	0.9930
468	14_DP	2.8	1	994	0.0010	0.9940
469	14_DP	2.9	2	996	0.0020	0.9960
470	14_DP	3.0	1	997	0.0010	0.9970
471	14_DP	3.1	2	999	0.0020	0.9990
472	14_DP	3.2	1	1000	0.0010	1.0000
473	15_DP	0.0	0	0	0.0000	0.0000
474	15_DP	0.1	1	1	0.0010	0.0010
475	15_DP	0.2	16	17	0.0160	0.0170
476	15_DP	0.3	50	67	0.0500	0.0670
477	15_DP	0.4	85	152	0.0850	0.1520
478	15_DP	0.5	105	257	0.1050	0.2570
479	15_DP	0.6	123	380	0.1230	0.3800
480	15_DP	0.7	105	485	0.1050	0.4850
481	15_DP	0.8	86	571	0.0860	0.5710
482	15_DP	0.9	72	643	0.0720	0.6430
483	15_DP	1.0	60	703	0.0600	0.7030
484	15_DP	1.1	48	751	0.0480	0.7510
485	15_DP	1.2	47	798	0.0470	0.7980
486	15_DP	1.3	34	832	0.0340	0.8320
487	15_DP	1.4	41	873	0.0410	0.8730
488	15_DP	1.5	31	904	0.0310	0.9040
489	15_DP	1.6	23	927	0.0230	0.9270
490	15_DP	1.7	14	941	0.0140	0.9410
491	15_DP	1.8	9	950	0.0090	0.9500
492	15_DP	1.9	9	959	0.0090	0.9590
493	15_DP	2.0	8	967	0.0080	0.9670
494	15_DP	2.1	7	974	0.0070	0.9740
495	15_DP	2.2	8	982	0.0080	0.9820
496	15_DP	2.3	3	985	0.0030	0.9850
497	15_DP	2.4	4	989	0.0040	0.9890
498	15_DP	2.5	2	991	0.0020	0.9910
499	15_DP	2.6	2	993	0.0020	0.9930
500	15_DP	2.7	2	995	0.0020	0.9950
501	15_DP	2.8	1	996	0.0010	0.9960
502	15_DP	2.9	0	996	0.0000	0.9960
503	15_DP	3.0	2	998	0.0020	0.9980
504	15_DP	3.1	0	998	0.0000	0.9980
505	15_DP	3.2	1	999	0.0010	0.9990
506	15_DP	3.3	0	999	0.0000	0.9990
507	15_DP	3.4	1	1000	0.0010	1.0000
508	16_DP	0.0	0	0	0.0000	0.0000
509	16_DP	0.1	18	18	0.0180	0.0180
510	16_DP	0.2	80	98	0.0800	0.0980
511	16_DP	0.3	104	202	0.1040	0.2020
512	16_DP	0.4	117	319	0.1170	0.3190
513	16_DP	0.5	93	412	0.0930	0.4120
514	16_DP	0.6	108	520	0.1080	0.5200
515	16_DP	0.7	87	607	0.0870	0.6070
516	16_DP	0.8	71	678	0.0710	0.6780
517	16_DP	0.9	61	739	0.0610	0.7390
518	16_DP	1.0	49	788	0.0490	0.7880
519	16_DP	1.1	48	836	0.0480	0.8360
520	16_DP	1.2	38	874	0.0380	0.8740
521	16_DP	1.3	28	902	0.0280	0.9020
522	16_DP	1.4	17	919	0.0170	0.9190
523	16_DP	1.5	20	939	0.0200	0.9390
524	16_DP	1.6	14	953	0.0140	0.9530
525	16_DP	1.7	10	963	0.0100	0.9630
526	16_DP	1.8	9	972	0.0090	0.9720
527	16_DP	1.9	3	975	0.0030	0.9750
528	16_DP	2.0	8	983	0.0080	0.9830
529	16_DP	2.1	3	986	0.0030	0.9860
530	16_DP	2.2	2	988	0.0020	0.9880
531	16_DP	2.3	2	990	0.0020	0.9900
532	16_DP	2.4	1	991	0.0010	0.9910
533	16_DP	2.5	1	992	0.0010	0.9920
534	16_DP	2.6	1	993	0.0010	0.9930
535	16_DP	2.7	1	994	0.0010	0.9940
536	16_DP	2.8	1	995	0.0010	0.9950
537	16_DP	2.9	1	996	0.0010	0.9960
538	16_DP	3.0	2	998	0.0020	0.9980
539	16_DP	3.1	0	998	0.0000	0.9980
540	16_DP	3.2	2	1000	0.0020	1.0000
541	17_DP	0.0	0	0	0.0000	0.0000
542	17_DP	0.1	18	18	0.0180	0.0180
543	17_DP	0.2	78	96	0.0780	0.0960
544	17_DP	0.3	116	212	0.1160	0.2120
545	17_DP	0.4	109	321	0.1090	0.3210
546	17_DP	0.5	116	437	0.1160	0.4370
547	17_DP	0.6	99	536	0.0990	0.5360
548	17_DP	0.7	81	617	0.0810	0.6170
549	17_DP	0.8	84	701	0.0840	0.7010
550	17_DP	0.9	70	771	0.0700	0.7710
551	17_DP	1.0	37	808	0.0370	0.8080
552	17_DP	1.1	38	846	0.0380	0.8460
553	17_DP	1.2	32	878	0.0320	0.8780
554	17_DP	1.3	28	906	0.0280	0.9060
555	17_DP	1.4	19	925	0.0190	0.9250
556	17_DP	1.5	16	941	0.0160	0.9410
557	17_DP	1.6	14	955	0.0140	0.9550
558	17_DP	1.7	15	970	0.0150	0.9700
559	17_DP	1.8	6	976	0.0060	0.9760
560	17_DP	1.9	8	984	0.0080	0.9840
561	17_DP	2.0	4	988	0.0040	0.9880
562	17_DP	2.1	2	990	0.0020	0.9900
563	17_DP	2.2	3	993	0.0030	0.9930
564	17_DP	2.3	1	994	0.0010	0.9940
