Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
97	3_DP	2.1	1	981	0.0010	0.9810
98	3_DP	2.2	4	985	0.0040	0.9850
99	3_DP	2.3	2	987	0.0020	0.9870
100	3_DP	2.4	3	990	0.0030	0.9900
101	3_DP	2.5	2	992	0.0020	0.9920
102	3_DP	2.6	2	994	0.0020	0.9940
103	3_DP	2.7	0	994	0.0000	0.9940
104	3_DP	2.8	2	996	0.0020	0.9960
105	3_DP	2.9	0	996	0.0000	0.9960
106	3_DP	3.0	0	996	0.0000	0.9960
107	3_DP	3.1	0	996	0.0000	0.9960
108	3_DP	3.2	1	997	0.0010	0.9970
109	3_DP	3.3	1	998	0.0010	0.9980
110	3_DP	3.4	1	999	0.0010	0.9990
111	3_DP	3.5	0	999	0.0000	0.9990
112	3_DP	3.6	0	999	0.0000	0.9990
113	3_DP	3.7	0	999	0.0000	0.9990
114	3_DP	3.8	1	1000	0.0010	1.0000
115	4_DP	0.0	0	0	0.0000	0.0000
116	4_DP	0.1	1	1	0.0010	0.0010
117	4_DP	0.2	19	20	0.0190	0.0200
118	4_DP	0.3	60	80	0.0600	0.0800
119	4_DP	0.4	91	171	0.0910	0.1710
120	4_DP	0.5	100	271	0.1000	0.2710
121	4_DP	0.6	113	384	0.1130	0.3840
122	4_DP	0.7	108	492	0.1080	0.4920
123	4_DP	0.8	82	574	0.0820	0.5740
124	4_DP	0.9	48	622	0.0480	0.6220
125	4_DP	1.0	59	681	0.0590	0.6810
126	4_DP	1.1	54	735	0.0540	0.7350
127	4_DP	1.2	61	796	0.0610	0.7960
128	4_DP	1.3	35	831	0.0350	0.8310
129	4_DP	1.4	30	861	0.0300	0.8610
130	4_DP	1.5	27	888	0.0270	0.8880
131	4_DP	1.6	22	910	0.0220	0.9100
132	4_DP	1.7	22	932	0.0220	0.9320
133	4_DP	1.8	8	940	0.0080	0.9400
134	4_DP	1.9	11	951	0.0110	0.9510
135	4_DP	2.0	5	956	0.0050	0.9560
136	4_DP	2.1	7	963	0.0070	0.9630
137	4_DP	2.2	6	969	0.0060	0.9690
138	4_DP	2.3	5	974	0.0050	0.9740
139	4_DP	2.4	4	978	0.0040	0.9780
140	4_DP	2.5	6	984	0.0060	0.9840
141	4_DP	2.6	3	987	0.0030	0.9870
142	4_DP	2.7	2	989	0.0020	0.9890
143	4_DP	2.8	3	992	0.0030	0.9920
144	4_DP	2.9	1	993	0.0010	0.9930
145	4_DP	3.0	0	993	0.0000	0.9930
146	4_DP	3.1	0	993	0.0000	0.9930
147	4_DP	3.2	1	994	0.0010	0.9940
148	4_DP	3.3	1	995	0.0010	0.9950
149	4_DP	3.4	1	996	0.0010	0.9960
150	4_DP	3.5	1	997	0.0010	0.9970
151	4_DP	3.6	0	997	0.0000	0.9970
152	4_DP	3.7	0	997	0.0000	0.9970
153	4_DP	3.8	1	998	0.0010	0.9980
154	4_DP	3.9	1	999	0.0010	0.9990
155	4_DP	4.0	0	999	0.0000	0.9990
156	4_DP	4.1	0	999	0.0000	0.9990
157	4_DP	4.2	0	999	0.0000	0.9990
158	4_DP	4.3	0	999	0.0000	0.9990
159	4_DP	4.4	0	999	0.0000	0.9990
160	4_DP	4.5	0	999	0.0000	0.9990
161	4_DP	4.6	0	999	0.0000	0.9990
162	4_DP	4.7	0	999	0.0000	0.9990
163	4_DP	4.8	0	999	0.0000	0.9990
164	4_DP	4.9	0	999	0.0000	0.9990
165	4_DP	5.0	0	999	0.0000	0.9990
166	4_DP	5.1	0	999	0.0000	0.9990
167	4_DP	5.2	0	999	0.0000	0.9990
168	4_DP	5.3	0	999	0.0000	0.9990
169	4_DP	5.4	0	999	0.0000	0.9990
170	4_DP	5.5	0	999	0.0000	0.9990
171	4_DP	5.6	0	999	0.0000	0.9990
172	4_DP	5.7	0	999	0.0000	0.9990
173	4_DP	5.8	0	999	0.0000	0.9990
174	4_DP	5.9	0	999	0.0000	0.9990
175	4_DP	6.0	0	999	0.0000	0.9990
176	4_DP	6.1	0	999	0.0000	0.9990
177	4_DP	6.2	0	999	0.0000	0.9990
178	4_DP	6.3	0	999	0.0000	0.9990
179	4_DP	6.4	0	999	0.0000	0.9990
180	4_DP	6.5	0	999	0.0000	0.9990
181	4_DP	6.6	0	999	0.0000	0.9990
182	4_DP	6.7	1	1000	0.0010	1.0000
183	5_DP	0.0	0	0	0.0000	0.0000
184	5_DP	0.1	0	0	0.0000	0.0000
185	5_DP	0.2	12	12	0.0120	0.0120
186	5_DP	0.3	50	62	0.0500	0.0620
187	5_DP	0.4	87	149	0.0870	0.1490
188	5_DP	0.5	105	254	0.1050	0.2540
189	5_DP	0.6	107	361	0.1070	0.3610
190	5_DP	0.7	120	481	0.1200	0.4810
191	5_DP	0.8	85	566	0.0850	0.5660
192	5_DP	0.9	65	631	0.0650	0.6310
193	5_DP	1.0	72	703	0.0720	0.7030
194	5_DP	1.1	59	762	0.0590	0.7620
195	5_DP	1.2	38	800	0.0380	0.8000
196	5_DP	1.3	30	830	0.0300	0.8300
197	5_DP	1.4	29	859	0.0290	0.8590
198	5_DP	1.5	31	890	0.0310	0.8900
199	5_DP	1.6	12	902	0.0120	0.9020
200	5_DP	1.7	25	927	0.0250	0.9270
201	5_DP	1.8	8	935	0.0080	0.9350
202	5_DP	1.9	13	948	0.0130	0.9480
203	5_DP	2.0	14	962	0.0140	0.9620
204	5_DP	2.1	2	964	0.0020	0.9640
205	5_DP	2.2	14	978	0.0140	0.9780
206	5_DP	2.3	2	980	0.0020	0.9800
207	5_DP	2.4	4	984	0.0040	0.9840
208	5_DP	2.5	3	987	0.0030	0.9870
209	5_DP	2.6	4	991	0.0040	0.9910
210	5_DP	2.7	1	992	0.0010	0.9920
211	5_DP	2.8	2	994	0.0020	0.9940
212	5_DP	2.9	1	995	0.0010	0.9950
213	5_DP	3.0	0	995	0.0000	0.9950
214	5_DP	3.1	0	995	0.0000	0.9950
215	5_DP	3.2	1	996	0.0010	0.9960
216	5_DP	3.3	2	998	0.0020	0.9980
217	5_DP	3.4	0	998	0.0000	0.9980
218	5_DP	3.5	0	998	0.0000	0.9980
219	5_DP	3.6	0	998	0.0000	0.9980
220	5_DP	3.7	1	999	0.0010	0.9990
221	5_DP	3.8	0	999	0.0000	0.9990
222	5_DP	3.9	0	999	0.0000	0.9990
223	5_DP	4.0	0	999	0.0000	0.9990
224	5_DP	4.1	0	999	0.0000	0.9990
225	5_DP	4.2	0	999	0.0000	0.9990
226	5_DP	4.3	0	999	0.0000	0.9990
227	5_DP	4.4	0	999	0.0000	0.9990
228	5_DP	4.5	0	999	0.0000	0.9990
229	5_DP	4.6	0	999	0.0000	0.9990
230	5_DP	4.7	0	999	0.0000	0.9990
231	5_DP	4.8	0	999	0.0000	0.9990
232	5_DP	4.9	0	999	0.0000	0.9990
233	5_DP	5.0	0	999	0.0000	0.9990
234	5_DP	5.1	0	999	0.0000	0.9990
235	5_DP	5.2	0	999	0.0000	0.9990
236	5_DP	5.3	0	999	0.0000	0.9990
237	5_DP	5.4	0	999	0.0000	0.9990
238	5_DP	5.5	0	999	0.0000	0.9990
239	5_DP	5.6	0	999	0.0000	0.9990
240	5_DP	5.7	0	999	0.0000	0.9990
241	5_DP	5.8	0	999	0.0000	0.9990
242	5_DP	5.9	0	999	0.0000	0.9990
243	5_DP	6.0	0	999	0.0000	0.9990
244	5_DP	6.1	0	999	0.0000	0.9990
245	5_DP	6.2	0	999	0.0000	0.9990
246	5_DP	6.3	0	999	0.0000	0.9990
247	5_DP	6.4	1	1000	0.0010	1.0000
248	6_DP	0.0	0	0	0.0000	0.0000
249	6_DP	0.1	7	7	0.0070	0.0070
250	6_DP	0.2	57	64	0.0570	0.0640
251	6_DP	0.3	88	152	0.0880	0.1520
252	6_DP	0.4	109	261	0.1090	0.2610
253	6_DP	0.5	115	376	0.1150	0.3760
254	6_DP	0.6	101	477	0.1010	0.4770
255	6_DP	0.7	90	567	0.0900	0.5670
256	6_DP	0.8	76	643	0.0760	0.6430
257	6_DP	0.9	60	703	0.0600	0.7030
258	6_DP	1.0	58	761	0.0580	0.7610
259	6_DP	1.1	47	808	0.0470	0.8080
260	6_DP	1.2	39	847	0.0390	0.8470
261	6_DP	1.3	27	874	0.0270	0.8740
262	6_DP	1.4	26	900	0.0260	0.9000
263	6_DP	1.5	20	920	0.0200	0.9200
264	6_DP	1.6	21	941	0.0210	0.9410
265	6_DP	1.7	11	952	0.0110	0.9520
266	6_DP	1.8	11	963	0.0110	0.9630
267	6_DP	1.9	3	966	0.0030	0.9660
268	6_DP	2.0	5	971	0.0050	0.9710
269	6_DP	2.1	6	977	0.0060	0.9770
270	6_DP	2.2	5	982	0.0050	0.9820
271	6_DP	2.3	5	987	0.0050	0.9870
272	6_DP	2.4	3	990	0.0030	0.9900
273	6_DP	2.5	3	993	0.0030	0.9930
274	6_DP	2.6	2	995	0.0020	0.9950
275	6_DP	2.7	0	995	0.0000	0.9950
276	6_DP	2.8	0	995	0.0000	0.9950
277	6_DP	2.9	1	996	0.0010	0.9960
278	6_DP	3.0	0	996	0.0000	0.9960
279	6_DP	3.1	2	998	0.0020	0.9980
280	6_DP	3.2	0	998	0.0000	0.9980
281	6_DP	3.3	0	998	0.0000	0.9980
282	6_DP	3.4	0	998	0.0000	0.9980
283	6_DP	3.5	0	998	0.0000	0.9980
284	6_DP	3.6	1	999	0.0010	0.9990
285	6_DP	3.7	0	999	0.0000	0.9990
286	6_DP	3.8	0	999	0.0000	0.9990
287	6_DP	3.9	0	999	0.0000	0.9990
288	6_DP	4.0	0	999	0.0000	0.9990
289	6_DP	4.1	1	1000	0.0010	1.0000
290	7_DP	0.0	0	0	0.0000	0.0000
291	7_DP	0.1	53	53	0.0530	0.0530
292	7_DP	0.2	149	202	0.1490	0.2020
293	7_DP	0.3	137	339	0.1370	0.3390
294	7_DP	0.4	120	459	0.1200	0.4590
295	7_DP	0.5	112	571	0.1120	0.5710
296	7_DP	0.6	83	654	0.0830	0.6540
297	7_DP	0.7	66	720	0.0660	0.7200
298	7_DP	0.8	58	778	0.0580	0.7780
299	7_DP	0.9	44	822	0.0440	0.8220
300	7_DP	1.0	33	855	0.0330	0.8550
301	7_DP	1.1	28	883	0.0280	0.8830
302	7_DP	1.2	20	903	0.0200	0.9030
303	7_DP	1.3	23	926	0.0230	0.9260
304	7_DP	1.4	15	941	0.0150	0.9410
305	7_DP	1.5	11	952	0.0110	0.9520
306	7_DP	1.6	9	961	0.0090	0.9610
307	7_DP	1.7	6	967	0.0060	0.9670
308	7_DP	1.8	5	972	0.0050	0.9720
309	7_DP	1.9	6	978	0.0060	0.9780
310	7_DP	2.0	4	982	0.0040	0.9820
311	7_DP	2.1	5	987	0.0050	0.9870
312	7_DP	2.2	4	991	0.0040	0.9910
313	7_DP	2.3	2	993	0.0020	0.9930
314	7_DP	2.4	1	994	0.0010	0.9940
315	7_DP	2.5	0	994	0.0000	0.9940
316	7_DP	2.6	2	996	0.0020	0.9960
317	7_DP	2.7	1	997	0.0010	0.9970
318	7_DP	2.8	0	997	0.0000	0.9970
319	7_DP	2.9	1	998	0.0010	0.9980
320	7_DP	3.0	0	998	0.0000	0.9980
321	7_DP	3.1	0	998	0.0000	0.9980
322	7_DP	3.2	0	998	0.0000	0.9980
323	7_DP	3.3	0	998	0.0000	0.9980
324	7_DP	3.4	2	1000	0.0020	1.0000
325	8_DP	0.0	0	0	0.0000	0.0000
326	8_DP	0.1	0	0	0.0000	0.0000
327	8_DP	0.2	29	29	0.0290	0.0290
328	8_DP	0.3	72	101	0.0720	0.1010
329	8_DP	0.4	96	197	0.0960	0.1970
330	8_DP	0.5	85	282	0.0850	0.2820
331	8_DP	0.6	115	397	0.1150	0.3970
332	8_DP	0.7	90	487	0.0900	0.4870
333	8_DP	0.8	81	568	0.0810	0.5680
334	8_DP	0.9	77	645	0.0770	0.6450
335	8_DP	1.0	70	715	0.0700	0.7150
336	8_DP	1.1	54	769	0.0540	0.7690
337	8_DP	1.2	39	808	0.0390	0.8080
338	8_DP	1.3	30	838	0.0300	0.8380
339	8_DP	1.4	24	862	0.0240	0.8620
340	8_DP	1.5	24	886	0.0240	0.8860
341	8_DP	1.6	16	902	0.0160	0.9020
342	8_DP	1.7	16	918	0.0160	0.9180
343	8_DP	1.8	11	929	0.0110	0.9290
344	8_DP	1.9	13	942	0.0130	0.9420
345	8_DP	2.0	7	949	0.0070	0.9490
346	8_DP	2.1	14	963	0.0140	0.9630
347	8_DP	2.2	6	969	0.0060	0.9690
348	8_DP	2.3	9	978	0.0090	0.9780
349	8_DP	2.4	5	983	0.0050	0.9830
350	8_DP	2.5	5	988	0.0050	0.9880
351	8_DP	2.6	3	991	0.0030	0.9910
352	8_DP	2.7	2	993	0.0020	0.9930
353	8_DP	2.8	1	994	0.0010	0.9940
354	8_DP	2.9	1	995	0.0010	0.9950
355	8_DP	3.0	1	996	0.0010	0.9960
356	8_DP	3.1	2	998	0.0020	0.9980
357	8_DP	3.2	1	999	0.0010	0.9990
358	8_DP	3.3	0	999	0.0000	0.9990
359	8_DP	3.4	0	999	0.0000	0.9990
360	8_DP	3.5	0	999	0.0000	0.9990
361	8_DP	3.6	1	1000	0.0010	1.0000
362	9_DP	0.0	0	0	0.0000	0.0000
363	9_DP	0.1	1	1	0.0010	0.0010
364	9_DP	0.2	34	35	0.0340	0.0350
365	9_DP	0.3	96	131	0.0960	0.1310
366	9_DP	0.4	123	254	0.1230	0.2540
367	9_DP	0.5	124	378	0.1240	0.3780
368	9_DP	0.6	93	471	0.0930	0.4710
369	9_DP	0.7	90	561	0.0900	0.5610
370	9_DP	0.8	73	634	0.0730	0.6340
371	9_DP	0.9	80	714	0.0800	0.7140
372	9_DP	1.0	59	773	0.0590	0.7730
373	9_DP	1.1	38	811	0.0380	0.8110
374	9_DP	1.2	27	838	0.0270	0.8380
375	9_DP	1.3	35	873	0.0350	0.8730
376	9_DP	1.4	32	905	0.0320	0.9050
377	9_DP	1.5	20	925	0.0200	0.9250
378	9_DP	1.6	11	936	0.0110	0.9360
379	9_DP	1.7	10	946	0.0100	0.9460
380	9_DP	1.8	5	951	0.0050	0.9510
381	9_DP	1.9	12	963	0.0120	0.9630
382	9_DP	2.0	6	969	0.0060	0.9690
383	9_DP	2.1	3	972	0.0030	0.9720
384	9_DP	2.2	7	979	0.0070	0.9790
385	9_DP	2.3	4	983	0.0040	0.9830
386	9_DP	2.4	1	984	0.0010	0.9840
387	9_DP	2.5	4	988	0.0040	0.9880
388	9_DP	2.6	2	990	0.0020	0.9900
389	9_DP	2.7	2	992	0.0020	0.9920
390	9_DP	2.8	2	994	0.0020	0.9940
391	9_DP	2.9	0	994	0.0000	0.9940
392	9_DP	3.0	3	997	0.0030	0.9970
393	9_DP	3.1	0	997	0.0000	0.9970
394	9_DP	3.2	1	998	0.0010	0.9980
395	9_DP	3.3	0	998	0.0000	0.9980
396	9_DP	3.4	0	998	0.0000	0.9980
397	9_DP	3.5	0	998	0.0000	0.9980
398	9_DP	3.6	0	998	0.0000	0.9980
399	9_DP	3.7	0	998	0.0000	0.9980
400	9_DP	3.8	0	998	0.0000	0.9980
401	9_DP	3.9	0	998	0.0000	0.9980
402	9_DP	4.0	0	998	0.0000	0.9980
403	9_DP	4.1	0	998	0.0000	0.9980
404	9_DP	4.2	1	999	0.0010	0.9990
405	9_DP	4.3	0	999	0.0000	0.9990
406	9_DP	4.4	0	999	0.0000	0.9990
407	9_DP	4.5	0	999	0.0000	0.9990
408	9_DP	4.6	0	999	0.0000	0.9990
409	9_DP	4.7	0	999	0.0000	0.9990
410	9_DP	4.8	0	999	0.0000	0.9990
411	9_DP	4.9	0	999	0.0000	0.9990
412	9_DP	5.0	0	999	0.0000	0.9990
413	9_DP	5.1	0	999	0.0000	0.9990
414	9_DP	5.2	1	1000	0.0010	1.0000
415	10_DP	0.0	0	0	0.0000	0.0000
416	10_DP	0.1	0	0	0.0000	0.0000
417	10_DP	0.2	38	38	0.0380	0.0380
418	10_DP	0.3	80	118	0.0800	0.1180
419	10_DP	0.4	99	217	0.0990	0.2170
420	10_DP	0.5	113	330	0.1130	0.3300
421	10_DP	0.6	91	421	0.0910	0.4210
422	10_DP	0.7	84	505	0.0840	0.5050
423	10_DP	0.8	89	594	0.0890	0.5940
424	10_DP	0.9	62	656	0.0620	0.6560
425	10_DP	1.0	68	724	0.0680	0.7240
426	10_DP	1.1	62	786	0.0620	0.7860
427	10_DP	1.2	34	820	0.0340	0.8200
428	10_DP	1.3	31	851	0.0310	0.8510
429	10_DP	1.4	30	881	0.0300	0.8810
430	10_DP	1.5	21	902	0.0210	0.9020
431	10_DP	1.6	18	920	0.0180	0.9200
432	10_DP	1.7	17	937	0.0170	0.9370
433	10_DP	1.8	13	950	0.0130	0.9500
434	10_DP	1.9	14	964	0.0140	0.9640
435	10_DP	2.0	6	970	0.0060	0.9700
436	10_DP	2.1	10	980	0.0100	0.9800
437	10_DP	2.2	3	983	0.0030	0.9830
438	10_DP	2.3	7	990	0.0070	0.9900
439	10_DP	2.4	1	991	0.0010	0.9910
440	10_DP	2.5	0	991	0.0000	0.9910
441	10_DP	2.6	1	992	0.0010	0.9920
442	10_DP	2.7	0	992	0.0000	0.9920
443	10_DP	2.8	3	995	0.0030	0.9950
444	10_DP	2.9	1	996	0.0010	0.9960
445	10_DP	3.0	0	996	0.0000	0.9960
446	10_DP	3.1	2	998	0.0020	0.9980
447	10_DP	3.2	2	1000	0.0020	1.0000
448	11_DP	0.0	0	0	0.0000	0.0000
449	11_DP	0.1	16	16	0.0160	0.0160
450	11_DP	0.2	97	113	0.0970	0.1130
451	11_DP	0.3	115	228	0.1150	0.2280
452	11_DP	0.4	145	373	0.1450	0.3730
453	11_DP	0.5	94	467	0.0940	0.4670
454	11_DP	0.6	89	556	0.0890	0.5560
455	11_DP	0.7	89	645	0.0890	0.6450
456	11_DP	0.8	61	706	0.0610	0.7060
457	11_DP	0.9	59	765	0.0590	0.7650
458	11_DP	1.0	54	819	0.0540	0.8190
459	11_DP	1.1	34	853	0.0340	0.8530
460	11_DP	1.2	31	884	0.0310	0.8840
461	11_DP	1.3	20	904	0.0200	0.9040
462	11_DP	1.4	19	923	0.0190	0.9230
463	11_DP	1.5	20	943	0.0200	0.9430
464	11_DP	1.6	8	951	0.0080	0.9510
465	11_DP	1.7	9	960	0.0090	0.9600
466	11_DP	1.8	7	967	0.0070	0.9670
467	11_DP	1.9	9	976	0.0090	0.9760
468	11_DP	2.0	4	980	0.0040	0.9800
469	11_DP	2.1	5	985	0.0050	0.9850
470	11_DP	2.2	3	988	0.0030	0.9880
471	11_DP	2.3	2	990	0.0020	0.9900
472	11_DP	2.4	2	992	0.0020	0.9920
473	11_DP	2.5	1	993	0.0010	0.9930
474	11_DP	2.6	1	994	0.0010	0.9940
475	11_DP	2.7	1	995	0.0010	0.9950
476	11_DP	2.8	1	996	0.0010	0.9960
477	11_DP	2.9	1	997	0.0010	0.9970
478	11_DP	3.0	0	997	0.0000	0.9970
479	11_DP	3.1	2	999	0.0020	0.9990
480	11_DP	3.2	0	999	0.0000	0.9990
481	11_DP	3.3	1	1000	0.0010	1.0000
482	12_DP	0.0	0	0	0.0000	0.0000
483	12_DP	0.1	8	8	0.0080	0.0080
484	12_DP	0.2	70	78	0.0700	0.0780
485	12_DP	0.3	128	206	0.1280	0.2060
486	12_DP	0.4	102	308	0.1020	0.3080
487	12_DP	0.5	110	418	0.1100	0.4180
488	12_DP	0.6	87	505	0.0870	0.5050
489	12_DP	0.7	94	599	0.0940	0.5990
490	12_DP	0.8	74	673	0.0740	0.6730
491	12_DP	0.9	60	733	0.0600	0.7330
492	12_DP	1.0	57	790	0.0570	0.7900
493	12_DP	1.1	41	831	0.0410	0.8310
494	12_DP	1.2	37	868	0.0370	0.8680
495	12_DP	1.3	27	895	0.0270	0.8950
496	12_DP	1.4	21	916	0.0210	0.9160
497	12_DP	1.5	20	936	0.0200	0.9360
498	12_DP	1.6	16	952	0.0160	0.9520
499	12_DP	1.7	5	957	0.0050	0.9570
500	12_DP	1.8	7	964	0.0070	0.9640
501	12_DP	1.9	6	970	0.0060	0.9700
502	12_DP	2.0	8	978	0.0080	0.9780
503	12_DP	2.1	1	979	0.0010	0.9790
504	12_DP	2.2	5	984	0.0050	0.9840
505	12_DP	2.3	4	988	0.0040	0.9880
506	12_DP	2.4	2	990	0.0020	0.9900
507	12_DP	2.5	0	990	0.0000	0.9900
508	12_DP	2.6	3	993	0.0030	0.9930
509	12_DP	2.7	1	994	0.0010	0.9940
510	12_DP	2.8	1	995	0.0010	0.9950
511	12_DP	2.9	2	997	0.0020	0.9970
512	12_DP	3.0	0	997	0.0000	0.9970
513	12_DP	3.1	0	997	0.0000	0.9970
514	12_DP	3.2	0	997	0.0000	0.9970
515	12_DP	3.3	0	997	0.0000	0.9970
516	12_DP	3.4	1	998	0.0010	0.9980
517	12_DP	3.5	0	998	0.0000	0.9980
518	12_DP	3.6	1	999	0.0010	0.9990
519	12_DP	3.7	0	999	0.0000	0.9990
520	12_DP	3.8	0	999	0.0000	0.9990
521	12_DP	3.9	1	1000	0.0010	1.0000
522	13_DP	0.0	0	0	0.0000	0.0000
523	13_DP	0.1	0	0	0.0000	0.0000
524	13_DP	0.2	16	16	0.0160	0.0160
525	13_DP	0.3	80	96	0.0800	0.0960
526	13_DP	0.4	76	172	0.0760	0.1720
527	13_DP	0.5	103	275	0.1030	0.2750
528	13_DP	0.6	98	373	0.0980	0.3730
529	13_DP	0.7	86	459	0.0860	0.4590
530	13_DP	0.8	71	530	0.0710	0.5300
531	13_DP	0.9	79	609	0.0790	0.6090
532	13_DP	1.0	77	686	0.0770	0.6860
533	13_DP	1.1	58	744	0.0580	0.7440
534	13_DP	1.2	51	795	0.0510	0.7950
535	13_DP	1.3	31	826	0.0310	0.8260
536	13_DP	1.4	32	858	0.0320	0.8580
537	13_DP	1.5	28	886	0.0280	0.8860
538	13_DP	1.6	19	905	0.0190	0.9050
539	13_DP	1.7	12	917	0.0120	0.9170
540	13_DP	1.8	18	935	0.0180	0.9350
541	13_DP	1.9	13	948	0.0130	0.9480
542	13_DP	2.0	13	961	0.0130	0.9610
543	13_DP	2.1	7	968	0.0070	0.9680
544	13_DP	2.2	3	971	0.0030	0.9710
545	13_DP	2.3	4	975	0.0040	0.9750
546	13_DP	2.4	5	980	0.0050	0.9800
547	13_DP	2.5	1	981	0.0010	0.9810
548	13_DP	2.6	4	985	0.0040	0.9850
549	13_DP	2.7	0	985	0.0000	0.9850
550	13_DP	2.8	3	988	0.0030	0.9880
551	13_DP	2.9	0	988	0.0000	0.9880
552	13_DP	3.0	2	990	0.0020	0.9900
553	13_DP	3.1	1	991	0.0010	0.9910
554	13_DP	3.2	1	992	0.0010	0.9920
555	13_DP	3.3	0	992	0.0000	0.9920
556	13_DP	3.4	2	994	0.0020	0.9940
557	13_DP	3.5	3	997	0.0030	0.9970
558	13_DP	3.6	0	997	0.0000	0.9970
559	13_DP	3.7	2	999	0.0020	0.9990
560	13_DP	3.8	0	999	0.0000	0.9990
