Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
97	3_DP	2.0	5	985	0.0050	0.9850
98	3_DP	2.1	4	989	0.0040	0.9890
99	3_DP	2.2	1	990	0.0010	0.9900
100	3_DP	2.3	3	993	0.0030	0.9930
101	3_DP	2.4	2	995	0.0020	0.9950
102	3_DP	2.5	1	996	0.0010	0.9960
103	3_DP	2.6	2	998	0.0020	0.9980
104	3_DP	2.7	1	999	0.0010	0.9990
105	3_DP	2.8	0	999	0.0000	0.9990
106	3_DP	2.9	0	999	0.0000	0.9990
107	3_DP	3.0	0	999	0.0000	0.9990
108	3_DP	3.1	0	999	0.0000	0.9990
109	3_DP	3.2	0	999	0.0000	0.9990
110	3_DP	3.3	0	999	0.0000	0.9990
111	3_DP	3.4	0	999	0.0000	0.9990
112	3_DP	3.5	0	999	0.0000	0.9990
113	3_DP	3.6	0	999	0.0000	0.9990
114	3_DP	3.7	0	999	0.0000	0.9990
115	3_DP	3.8	0	999	0.0000	0.9990
116	3_DP	3.9	0	999	0.0000	0.9990
117	3_DP	4.0	0	999	0.0000	0.9990
118	3_DP	4.1	0	999	0.0000	0.9990
119	3_DP	4.2	0	999	0.0000	0.9990
120	3_DP	4.3	1	1000	0.0010	1.0000
121	4_DP	0.0	0	0	0.0000	0.0000
122	4_DP	0.1	1000	1000	1.0000	1.0000
123	5_DP	0.0	0	0	0.0000	0.0000
124	5_DP	0.1	1	1	0.0010	0.0010
125	5_DP	0.2	35	36	0.0350	0.0360
126	5_DP	0.3	79	115	0.0790	0.1150
127	5_DP	0.4	94	209	0.0940	0.2090
128	5_DP	0.5	107	316	0.1070	0.3160
129	5_DP	0.6	101	417	0.1010	0.4170
130	5_DP	0.7	98	515	0.0980	0.5150
131	5_DP	0.8	87	602	0.0870	0.6020
132	5_DP	0.9	73	675	0.0730	0.6750
133	5_DP	1.0	56	731	0.0560	0.7310
134	5_DP	1.1	52	783	0.0520	0.7830
135	5_DP	1.2	37	820	0.0370	0.8200
136	5_DP	1.3	40	860	0.0400	0.8600
137	5_DP	1.4	27	887	0.0270	0.8870
138	5_DP	1.5	19	906	0.0190	0.9060
139	5_DP	1.6	18	924	0.0180	0.9240
140	5_DP	1.7	20	944	0.0200	0.9440
141	5_DP	1.8	14	958	0.0140	0.9580
142	5_DP	1.9	7	965	0.0070	0.9650
143	5_DP	2.0	6	971	0.0060	0.9710
144	5_DP	2.1	6	977	0.0060	0.9770
145	5_DP	2.2	4	981	0.0040	0.9810
146	5_DP	2.3	8	989	0.0080	0.9890
147	5_DP	2.4	1	990	0.0010	0.9900
148	5_DP	2.5	5	995	0.0050	0.9950
149	5_DP	2.6	2	997	0.0020	0.9970
150	5_DP	2.7	0	997	0.0000	0.9970
151	5_DP	2.8	0	997	0.0000	0.9970
152	5_DP	2.9	0	997	0.0000	0.9970
153	5_DP	3.0	0	997	0.0000	0.9970
154	5_DP	3.1	1	998	0.0010	0.9980
155	5_DP	3.2	0	998	0.0000	0.9980
156	5_DP	3.3	0	998	0.0000	0.9980
157	5_DP	3.4	0	998	0.0000	0.9980
158	5_DP	3.5	0	998	0.0000	0.9980
159	5_DP	3.6	0	998	0.0000	0.9980
160	5_DP	3.7	0	998	0.0000	0.9980
161	5_DP	3.8	0	998	0.0000	0.9980
162	5_DP	3.9	1	999	0.0010	0.9990
163	5_DP	4.0	1	1000	0.0010	1.0000
164	6_DP	0.0	0	0	0.0000	0.0000
165	6_DP	0.1	1	1	0.0010	0.0010
166	6_DP	0.2	17	18	0.0170	0.0180
167	6_DP	0.3	71	89	0.0710	0.0890
168	6_DP	0.4	105	194	0.1050	0.1940
169	6_DP	0.5	87	281	0.0870	0.2810
170	6_DP	0.6	122	403	0.1220	0.4030
171	6_DP	0.7	105	508	0.1050	0.5080
172	6_DP	0.8	95	603	0.0950	0.6030
173	6_DP	0.9	66	669	0.0660	0.6690
174	6_DP	1.0	51	720	0.0510	0.7200
175	6_DP	1.1	56	776	0.0560	0.7760
176	6_DP	1.2	36	812	0.0360	0.8120
177	6_DP	1.3	34	846	0.0340	0.8460
178	6_DP	1.4	43	889	0.0430	0.8890
179	6_DP	1.5	27	916	0.0270	0.9160
180	6_DP	1.6	18	934	0.0180	0.9340
181	6_DP	1.7	18	952	0.0180	0.9520
182	6_DP	1.8	10	962	0.0100	0.9620
183	6_DP	1.9	6	968	0.0060	0.9680
184	6_DP	2.0	5	973	0.0050	0.9730
185	6_DP	2.1	4	977	0.0040	0.9770
186	6_DP	2.2	5	982	0.0050	0.9820
187	6_DP	2.3	3	985	0.0030	0.9850
188	6_DP	2.4	4	989	0.0040	0.9890
189	6_DP	2.5	1	990	0.0010	0.9900
190	6_DP	2.6	2	992	0.0020	0.9920
191	6_DP	2.7	2	994	0.0020	0.9940
192	6_DP	2.8	2	996	0.0020	0.9960
193	6_DP	2.9	0	996	0.0000	0.9960
194	6_DP	3.0	0	996	0.0000	0.9960
195	6_DP	3.1	2	998	0.0020	0.9980
196	6_DP	3.2	1	999	0.0010	0.9990
197	6_DP	3.3	0	999	0.0000	0.9990
198	6_DP	3.4	0	999	0.0000	0.9990
199	6_DP	3.5	1	1000	0.0010	1.0000
200	7_DP	0.0	0	0	0.0000	0.0000
201	7_DP	0.1	2	2	0.0020	0.0020
202	7_DP	0.2	50	52	0.0500	0.0520
203	7_DP	0.3	82	134	0.0820	0.1340
204	7_DP	0.4	106	240	0.1060	0.2400
205	7_DP	0.5	126	366	0.1260	0.3660
206	7_DP	0.6	96	462	0.0960	0.4620
207	7_DP	0.7	81	543	0.0810	0.5430
208	7_DP	0.8	82	625	0.0820	0.6250
209	7_DP	0.9	73	698	0.0730	0.6980
210	7_DP	1.0	60	758	0.0600	0.7580
211	7_DP	1.1	42	800	0.0420	0.8000
212	7_DP	1.2	41	841	0.0410	0.8410
213	7_DP	1.3	33	874	0.0330	0.8740
214	7_DP	1.4	22	896	0.0220	0.8960
215	7_DP	1.5	15	911	0.0150	0.9110
216	7_DP	1.6	20	931	0.0200	0.9310
217	7_DP	1.7	13	944	0.0130	0.9440
218	7_DP	1.8	6	950	0.0060	0.9500
219	7_DP	1.9	8	958	0.0080	0.9580
220	7_DP	2.0	9	967	0.0090	0.9670
221	7_DP	2.1	6	973	0.0060	0.9730
222	7_DP	2.2	6	979	0.0060	0.9790
223	7_DP	2.3	7	986	0.0070	0.9860
224	7_DP	2.4	2	988	0.0020	0.9880
225	7_DP	2.5	1	989	0.0010	0.9890
226	7_DP	2.6	4	993	0.0040	0.9930
227	7_DP	2.7	1	994	0.0010	0.9940
228	7_DP	2.8	1	995	0.0010	0.9950
229	7_DP	2.9	3	998	0.0030	0.9980
230	7_DP	3.0	1	999	0.0010	0.9990
231	7_DP	3.1	0	999	0.0000	0.9990
232	7_DP	3.2	0	999	0.0000	0.9990
233	7_DP	3.3	0	999	0.0000	0.9990
234	7_DP	3.4	0	999	0.0000	0.9990
235	7_DP	3.5	0	999	0.0000	0.9990
236	7_DP	3.6	1	1000	0.0010	1.0000
237	8_DP	0.0	0	0	0.0000	0.0000
238	8_DP	0.1	0	0	0.0000	0.0000
239	8_DP	0.2	14	14	0.0140	0.0140
240	8_DP	0.3	42	56	0.0420	0.0560
241	8_DP	0.4	61	117	0.0610	0.1170
242	8_DP	0.5	98	215	0.0980	0.2150
243	8_DP	0.6	97	312	0.0970	0.3120
244	8_DP	0.7	119	431	0.1190	0.4310
245	8_DP	0.8	85	516	0.0850	0.5160
246	8_DP	0.9	86	602	0.0860	0.6020
247	8_DP	1.0	74	676	0.0740	0.6760
248	8_DP	1.1	53	729	0.0530	0.7290
249	8_DP	1.2	74	803	0.0740	0.8030
250	8_DP	1.3	40	843	0.0400	0.8430
251	8_DP	1.4	29	872	0.0290	0.8720
252	8_DP	1.5	26	898	0.0260	0.8980
253	8_DP	1.6	23	921	0.0230	0.9210
254	8_DP	1.7	15	936	0.0150	0.9360
255	8_DP	1.8	16	952	0.0160	0.9520
256	8_DP	1.9	9	961	0.0090	0.9610
257	8_DP	2.0	10	971	0.0100	0.9710
258	8_DP	2.1	10	981	0.0100	0.9810
259	8_DP	2.2	3	984	0.0030	0.9840
260	8_DP	2.3	2	986	0.0020	0.9860
261	8_DP	2.4	4	990	0.0040	0.9900
262	8_DP	2.5	3	993	0.0030	0.9930
263	8_DP	2.6	1	994	0.0010	0.9940
264	8_DP	2.7	0	994	0.0000	0.9940
265	8_DP	2.8	2	996	0.0020	0.9960
266	8_DP	2.9	0	996	0.0000	0.9960
267	8_DP	3.0	1	997	0.0010	0.9970
268	8_DP	3.1	0	997	0.0000	0.9970
269	8_DP	3.2	1	998	0.0010	0.9980
270	8_DP	3.3	0	998	0.0000	0.9980
271	8_DP	3.4	1	999	0.0010	0.9990
272	8_DP	3.5	0	999	0.0000	0.9990
273	8_DP	3.6	0	999	0.0000	0.9990
274	8_DP	3.7	0	999	0.0000	0.9990
275	8_DP	3.8	0	999	0.0000	0.9990
276	8_DP	3.9	1	1000	0.0010	1.0000
277	9_DP	0.0	0	0	0.0000	0.0000
278	9_DP	0.1	1	1	0.0010	0.0010
279	9_DP	0.2	33	34	0.0330	0.0340
280	9_DP	0.3	79	113	0.0790	0.1130
281	9_DP	0.4	103	216	0.1030	0.2160
282	9_DP	0.5	122	338	0.1220	0.3380
283	9_DP	0.6	113	451	0.1130	0.4510
284	9_DP	0.7	114	565	0.1140	0.5650
285	9_DP	0.8	74	639	0.0740	0.6390
286	9_DP	0.9	72	711	0.0720	0.7110
287	9_DP	1.0	63	774	0.0630	0.7740
288	9_DP	1.1	34	808	0.0340	0.8080
289	9_DP	1.2	32	840	0.0320	0.8400
290	9_DP	1.3	32	872	0.0320	0.8720
291	9_DP	1.4	29	901	0.0290	0.9010
292	9_DP	1.5	21	922	0.0210	0.9220
293	9_DP	1.6	16	938	0.0160	0.9380
294	9_DP	1.7	13	951	0.0130	0.9510
295	9_DP	1.8	10	961	0.0100	0.9610
296	9_DP	1.9	8	969	0.0080	0.9690
297	9_DP	2.0	5	974	0.0050	0.9740
298	9_DP	2.1	3	977	0.0030	0.9770
299	9_DP	2.2	4	981	0.0040	0.9810
300	9_DP	2.3	3	984	0.0030	0.9840
301	9_DP	2.4	1	985	0.0010	0.9850
302	9_DP	2.5	5	990	0.0050	0.9900
303	9_DP	2.6	1	991	0.0010	0.9910
304	9_DP	2.7	1	992	0.0010	0.9920
305	9_DP	2.8	2	994	0.0020	0.9940
306	9_DP	2.9	1	995	0.0010	0.9950
307	9_DP	3.0	0	995	0.0000	0.9950
308	9_DP	3.1	0	995	0.0000	0.9950
309	9_DP	3.2	1	996	0.0010	0.9960
310	9_DP	3.3	1	997	0.0010	0.9970
311	9_DP	3.4	1	998	0.0010	0.9980
312	9_DP	3.5	0	998	0.0000	0.9980
313	9_DP	3.6	0	998	0.0000	0.9980
314	9_DP	3.7	1	999	0.0010	0.9990
315	9_DP	3.8	1	1000	0.0010	1.0000
316	10_DP	0.0	0	0	0.0000	0.0000
317	10_DP	0.1	3	3	0.0030	0.0030
318	10_DP	0.2	48	51	0.0480	0.0510
319	10_DP	0.3	92	143	0.0920	0.1430
320	10_DP	0.4	102	245	0.1020	0.2450
321	10_DP	0.5	130	375	0.1300	0.3750
322	10_DP	0.6	110	485	0.1100	0.4850
323	10_DP	0.7	72	557	0.0720	0.5570
324	10_DP	0.8	65	622	0.0650	0.6220
325	10_DP	0.9	69	691	0.0690	0.6910
326	10_DP	1.0	59	750	0.0590	0.7500
327	10_DP	1.1	40	790	0.0400	0.7900
328	10_DP	1.2	41	831	0.0410	0.8310
329	10_DP	1.3	40	871	0.0400	0.8710
330	10_DP	1.4	18	889	0.0180	0.8890
331	10_DP	1.5	20	909	0.0200	0.9090
332	10_DP	1.6	11	920	0.0110	0.9200
333	10_DP	1.7	22	942	0.0220	0.9420
334	10_DP	1.8	13	955	0.0130	0.9550
335	10_DP	1.9	8	963	0.0080	0.9630
336	10_DP	2.0	9	972	0.0090	0.9720
337	10_DP	2.1	5	977	0.0050	0.9770
338	10_DP	2.2	5	982	0.0050	0.9820
339	10_DP	2.3	4	986	0.0040	0.9860
340	10_DP	2.4	3	989	0.0030	0.9890
341	10_DP	2.5	0	989	0.0000	0.9890
342	10_DP	2.6	1	990	0.0010	0.9900
343	10_DP	2.7	2	992	0.0020	0.9920
344	10_DP	2.8	1	993	0.0010	0.9930
345	10_DP	2.9	1	994	0.0010	0.9940
346	10_DP	3.0	0	994	0.0000	0.9940
347	10_DP	3.1	3	997	0.0030	0.9970
348	10_DP	3.2	1	998	0.0010	0.9980
349	10_DP	3.3	0	998	0.0000	0.9980
350	10_DP	3.4	1	999	0.0010	0.9990
351	10_DP	3.5	0	999	0.0000	0.9990
352	10_DP	3.6	0	999	0.0000	0.9990
353	10_DP	3.7	0	999	0.0000	0.9990
354	10_DP	3.8	0	999	0.0000	0.9990
355	10_DP	3.9	0	999	0.0000	0.9990
356	10_DP	4.0	0	999	0.0000	0.9990
357	10_DP	4.1	0	999	0.0000	0.9990
358	10_DP	4.2	1	1000	0.0010	1.0000
359	11_DP	0.0	0	0	0.0000	0.0000
360	11_DP	0.1	16	16	0.0160	0.0160
361	11_DP	0.2	86	102	0.0860	0.1020
362	11_DP	0.3	119	221	0.1190	0.2210
363	11_DP	0.4	115	336	0.1150	0.3360
364	11_DP	0.5	116	452	0.1160	0.4520
365	11_DP	0.6	113	565	0.1130	0.5650
366	11_DP	0.7	75	640	0.0750	0.6400
367	11_DP	0.8	74	714	0.0740	0.7140
368	11_DP	0.9	60	774	0.0600	0.7740
369	11_DP	1.0	51	825	0.0510	0.8250
370	11_DP	1.1	25	850	0.0250	0.8500
371	11_DP	1.2	31	881	0.0310	0.8810
372	11_DP	1.3	26	907	0.0260	0.9070
373	11_DP	1.4	15	922	0.0150	0.9220
374	11_DP	1.5	15	937	0.0150	0.9370
375	11_DP	1.6	11	948	0.0110	0.9480
376	11_DP	1.7	10	958	0.0100	0.9580
377	11_DP	1.8	7	965	0.0070	0.9650
378	11_DP	1.9	8	973	0.0080	0.9730
379	11_DP	2.0	3	976	0.0030	0.9760
380	11_DP	2.1	4	980	0.0040	0.9800
381	11_DP	2.2	2	982	0.0020	0.9820
382	11_DP	2.3	7	989	0.0070	0.9890
383	11_DP	2.4	4	993	0.0040	0.9930
384	11_DP	2.5	2	995	0.0020	0.9950
385	11_DP	2.6	2	997	0.0020	0.9970
386	11_DP	2.7	1	998	0.0010	0.9980
387	11_DP	2.8	0	998	0.0000	0.9980
388	11_DP	2.9	0	998	0.0000	0.9980
389	11_DP	3.0	0	998	0.0000	0.9980
390	11_DP	3.1	0	998	0.0000	0.9980
391	11_DP	3.2	1	999	0.0010	0.9990
392	11_DP	3.3	1	1000	0.0010	1.0000
393	12_DP	0.0	0	0	0.0000	0.0000
394	12_DP	0.1	35	35	0.0350	0.0350
395	12_DP	0.2	126	161	0.1260	0.1610
396	12_DP	0.3	145	306	0.1450	0.3060
397	12_DP	0.4	138	444	0.1380	0.4440
398	12_DP	0.5	103	547	0.1030	0.5470
399	12_DP	0.6	87	634	0.0870	0.6340
400	12_DP	0.7	73	707	0.0730	0.7070
401	12_DP	0.8	62	769	0.0620	0.7690
402	12_DP	0.9	48	817	0.0480	0.8170
403	12_DP	1.0	45	862	0.0450	0.8620
404	12_DP	1.1	33	895	0.0330	0.8950
405	12_DP	1.2	17	912	0.0170	0.9120
406	12_DP	1.3	21	933	0.0210	0.9330
407	12_DP	1.4	10	943	0.0100	0.9430
408	12_DP	1.5	12	955	0.0120	0.9550
409	12_DP	1.6	11	966	0.0110	0.9660
410	12_DP	1.7	7	973	0.0070	0.9730
411	12_DP	1.8	9	982	0.0090	0.9820
412	12_DP	1.9	4	986	0.0040	0.9860
413	12_DP	2.0	2	988	0.0020	0.9880
414	12_DP	2.1	1	989	0.0010	0.9890
415	12_DP	2.2	2	991	0.0020	0.9910
416	12_DP	2.3	0	991	0.0000	0.9910
417	12_DP	2.4	4	995	0.0040	0.9950
418	12_DP	2.5	0	995	0.0000	0.9950
419	12_DP	2.6	0	995	0.0000	0.9950
420	12_DP	2.7	1	996	0.0010	0.9960
421	12_DP	2.8	2	998	0.0020	0.9980
422	12_DP	2.9	1	999	0.0010	0.9990
423	12_DP	3.0	0	999	0.0000	0.9990
424	12_DP	3.1	0	999	0.0000	0.9990
425	12_DP	3.2	0	999	0.0000	0.9990
426	12_DP	3.3	0	999	0.0000	0.9990
427	12_DP	3.4	0	999	0.0000	0.9990
428	12_DP	3.5	0	999	0.0000	0.9990
429	12_DP	3.6	0	999	0.0000	0.9990
430	12_DP	3.7	0	999	0.0000	0.9990
431	12_DP	3.8	0	999	0.0000	0.9990
432	12_DP	3.9	0	999	0.0000	0.9990
433	12_DP	4.0	0	999	0.0000	0.9990
434	12_DP	4.1	1	1000	0.0010	1.0000
435	13_DP	0.0	0	0	0.0000	0.0000
436	13_DP	0.1	0	0	0.0000	0.0000
437	13_DP	0.2	15	15	0.0150	0.0150
438	13_DP	0.3	44	59	0.0440	0.0590
439	13_DP	0.4	86	145	0.0860	0.1450
440	13_DP	0.5	100	245	0.1000	0.2450
441	13_DP	0.6	79	324	0.0790	0.3240
442	13_DP	0.7	105	429	0.1050	0.4290
443	13_DP	0.8	74	503	0.0740	0.5030
444	13_DP	0.9	78	581	0.0780	0.5810
445	13_DP	1.0	76	657	0.0760	0.6570
446	13_DP	1.1	58	715	0.0580	0.7150
447	13_DP	1.2	62	777	0.0620	0.7770
448	13_DP	1.3	37	814	0.0370	0.8140
449	13_DP	1.4	32	846	0.0320	0.8460
450	13_DP	1.5	38	884	0.0380	0.8840
451	13_DP	1.6	24	908	0.0240	0.9080
452	13_DP	1.7	13	921	0.0130	0.9210
453	13_DP	1.8	11	932	0.0110	0.9320
454	13_DP	1.9	15	947	0.0150	0.9470
455	13_DP	2.0	14	961	0.0140	0.9610
456	13_DP	2.1	9	970	0.0090	0.9700
457	13_DP	2.2	4	974	0.0040	0.9740
458	13_DP	2.3	7	981	0.0070	0.9810
459	13_DP	2.4	5	986	0.0050	0.9860
460	13_DP	2.5	5	991	0.0050	0.9910
461	13_DP	2.6	1	992	0.0010	0.9920
462	13_DP	2.7	1	993	0.0010	0.9930
463	13_DP	2.8	1	994	0.0010	0.9940
464	13_DP	2.9	1	995	0.0010	0.9950
465	13_DP	3.0	1	996	0.0010	0.9960
466	13_DP	3.1	0	996	0.0000	0.9960
467	13_DP	3.2	0	996	0.0000	0.9960
468	13_DP	3.3	0	996	0.0000	0.9960
469	13_DP	3.4	1	997	0.0010	0.9970
470	13_DP	3.5	1	998	0.0010	0.9980
471	13_DP	3.6	0	998	0.0000	0.9980
472	13_DP	3.7	0	998	0.0000	0.9980
473	13_DP	3.8	0	998	0.0000	0.9980
474	13_DP	3.9	1	999	0.0010	0.9990
475	13_DP	4.0	1	1000	0.0010	1.0000
476	14_DP	0.0	0	0	0.0000	0.0000
477	14_DP	0.1	0	0	0.0000	0.0000
478	14_DP	0.2	20	20	0.0200	0.0200
479	14_DP	0.3	61	81	0.0610	0.0810
480	14_DP	0.4	103	184	0.1030	0.1840
481	14_DP	0.5	99	283	0.0990	0.2830
482	14_DP	0.6	94	377	0.0940	0.3770
483	14_DP	0.7	98	475	0.0980	0.4750
484	14_DP	0.8	87	562	0.0870	0.5620
485	14_DP	0.9	86	648	0.0860	0.6480
486	14_DP	1.0	60	708	0.0600	0.7080
487	14_DP	1.1	46	754	0.0460	0.7540
488	14_DP	1.2	52	806	0.0520	0.8060
489	14_DP	1.3	33	839	0.0330	0.8390
490	14_DP	1.4	42	881	0.0420	0.8810
491	14_DP	1.5	29	910	0.0290	0.9100
492	14_DP	1.6	17	927	0.0170	0.9270
493	14_DP	1.7	12	939	0.0120	0.9390
494	14_DP	1.8	8	947	0.0080	0.9470
495	14_DP	1.9	7	954	0.0070	0.9540
496	14_DP	2.0	9	963	0.0090	0.9630
497	14_DP	2.1	8	971	0.0080	0.9710
498	14_DP	2.2	6	977	0.0060	0.9770
499	14_DP	2.3	3	980	0.0030	0.9800
500	14_DP	2.4	6	986	0.0060	0.9860
501	14_DP	2.5	3	989	0.0030	0.9890
502	14_DP	2.6	2	991	0.0020	0.9910
503	14_DP	2.7	1	992	0.0010	0.9920
504	14_DP	2.8	3	995	0.0030	0.9950
505	14_DP	2.9	1	996	0.0010	0.9960
506	14_DP	3.0	1	997	0.0010	0.9970
507	14_DP	3.1	2	999	0.0020	0.9990
508	14_DP	3.2	0	999	0.0000	0.9990
509	14_DP	3.3	0	999	0.0000	0.9990
510	14_DP	3.4	1	1000	0.0010	1.0000
511	15_DP	0.0	0	0	0.0000	0.0000
512	15_DP	0.1	0	0	0.0000	0.0000
513	15_DP	0.2	20	20	0.0200	0.0200
514	15_DP	0.3	53	73	0.0530	0.0730
515	15_DP	0.4	75	148	0.0750	0.1480
516	15_DP	0.5	105	253	0.1050	0.2530
517	15_DP	0.6	91	344	0.0910	0.3440
518	15_DP	0.7	87	431	0.0870	0.4310
519	15_DP	0.8	106	537	0.1060	0.5370
520	15_DP	0.9	70	607	0.0700	0.6070
521	15_DP	1.0	68	675	0.0680	0.6750
522	15_DP	1.1	55	730	0.0550	0.7300
523	15_DP	1.2	47	777	0.0470	0.7770
524	15_DP	1.3	43	820	0.0430	0.8200
525	15_DP	1.4	35	855	0.0350	0.8550
526	15_DP	1.5	22	877	0.0220	0.8770
527	15_DP	1.6	16	893	0.0160	0.8930
528	15_DP	1.7	15	908	0.0150	0.9080
529	15_DP	1.8	9	917	0.0090	0.9170
530	15_DP	1.9	18	935	0.0180	0.9350
531	15_DP	2.0	15	950	0.0150	0.9500
532	15_DP	2.1	16	966	0.0160	0.9660
533	15_DP	2.2	9	975	0.0090	0.9750
534	15_DP	2.3	7	982	0.0070	0.9820
535	15_DP	2.4	3	985	0.0030	0.9850
536	15_DP	2.5	0	985	0.0000	0.9850
537	15_DP	2.6	3	988	0.0030	0.9880
538	15_DP	2.7	3	991	0.0030	0.9910
539	15_DP	2.8	1	992	0.0010	0.9920
540	15_DP	2.9	2	994	0.0020	0.9940
541	15_DP	3.0	1	995	0.0010	0.9950
542	15_DP	3.1	0	995	0.0000	0.9950
543	15_DP	3.2	0	995	0.0000	0.9950
544	15_DP	3.3	1	996	0.0010	0.9960
545	15_DP	3.4	0	996	0.0000	0.9960
546	15_DP	3.5	0	996	0.0000	0.9960
547	15_DP	3.6	2	998	0.0020	0.9980
548	15_DP	3.7	0	998	0.0000	0.9980
549	15_DP	3.8	0	998	0.0000	0.9980
550	15_DP	3.9	0	998	0.0000	0.9980
551	15_DP	4.0	0	998	0.0000	0.9980
552	15_DP	4.1	0	998	0.0000	0.9980
553	15_DP	4.2	0	998	0.0000	0.9980
554	15_DP	4.3	0	998	0.0000	0.9980
555	15_DP	4.4	0	998	0.0000	0.9980
556	15_DP	4.5	0	998	0.0000	0.9980
557	15_DP	4.6	0	998	0.0000	0.9980
558	15_DP	4.7	1	999	0.0010	0.9990
559	15_DP	4.8	0	999	0.0000	0.9990
560	15_DP	4.9	0	999	0.0000	0.9990
