Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
491	8_DP	0.8	0	0	0.0000	0.0000
492	8_DP	0.9	0	0	0.0000	0.0000
493	8_DP	1.0	0	0	0.0000	0.0000
494	8_DP	1.1	0	0	0.0000	0.0000
495	8_DP	1.2	0	0	0.0000	0.0000
496	8_DP	1.3	1	1	0.0010	0.0010
497	8_DP	1.4	0	1	0.0000	0.0010
498	8_DP	1.5	0	1	0.0000	0.0010
499	8_DP	1.6	1	2	0.0010	0.0020
500	8_DP	1.7	5	7	0.0050	0.0070
501	8_DP	1.8	1	8	0.0010	0.0080
502	8_DP	1.9	5	13	0.0050	0.0130
503	8_DP	2.0	5	18	0.0050	0.0180
504	8_DP	2.1	17	35	0.0170	0.0350
505	8_DP	2.2	9	44	0.0090	0.0440
506	8_DP	2.3	20	64	0.0200	0.0640
507	8_DP	2.4	24	88	0.0240	0.0880
508	8_DP	2.5	23	111	0.0230	0.1110
509	8_DP	2.6	34	145	0.0340	0.1450
510	8_DP	2.7	54	199	0.0540	0.1990
511	8_DP	2.8	42	241	0.0420	0.2410
512	8_DP	2.9	47	288	0.0470	0.2880
513	8_DP	3.0	59	347	0.0590	0.3470
514	8_DP	3.1	51	398	0.0510	0.3980
515	8_DP	3.2	52	450	0.0520	0.4500
516	8_DP	3.3	69	519	0.0690	0.5190
517	8_DP	3.4	34	553	0.0340	0.5530
518	8_DP	3.5	40	593	0.0400	0.5930
519	8_DP	3.6	39	632	0.0390	0.6320
520	8_DP	3.7	52	684	0.0520	0.6840
521	8_DP	3.8	34	718	0.0340	0.7180
522	8_DP	3.9	35	753	0.0350	0.7530
523	8_DP	4.0	46	799	0.0460	0.7990
524	8_DP	4.1	23	822	0.0230	0.8220
525	8_DP	4.2	21	843	0.0210	0.8430
526	8_DP	4.3	32	875	0.0320	0.8750
527	8_DP	4.4	18	893	0.0180	0.8930
528	8_DP	4.5	15	908	0.0150	0.9080
529	8_DP	4.6	13	921	0.0130	0.9210
530	8_DP	4.7	9	930	0.0090	0.9300
531	8_DP	4.8	7	937	0.0070	0.9370
532	8_DP	4.9	10	947	0.0100	0.9470
533	8_DP	5.0	8	955	0.0080	0.9550
534	8_DP	5.1	13	968	0.0130	0.9680
535	8_DP	5.2	7	975	0.0070	0.9750
536	8_DP	5.3	7	982	0.0070	0.9820
537	8_DP	5.4	3	985	0.0030	0.9850
538	8_DP	5.5	2	987	0.0020	0.9870
539	8_DP	5.6	3	990	0.0030	0.9900
540	8_DP	5.7	1	991	0.0010	0.9910
541	8_DP	5.8	0	991	0.0000	0.9910
542	8_DP	5.9	3	994	0.0030	0.9940
543	8_DP	6.0	2	996	0.0020	0.9960
544	8_DP	6.1	1	997	0.0010	0.9970
545	8_DP	6.2	1	998	0.0010	0.9980
546	8_DP	6.3	1	999	0.0010	0.9990
547	8_DP	6.4	0	999	0.0000	0.9990
548	8_DP	6.5	0	999	0.0000	0.9990
549	8_DP	6.6	0	999	0.0000	0.9990
550	8_DP	6.7	1	1000	0.0010	1.0000
1919	8_CP	0.0	0	0	0.0000	0.0000
1920	8_CP	0.1	0	0	0.0000	0.0000
1921	8_CP	0.2	0	0	0.0000	0.0000
1922	8_CP	0.3	0	0	0.0000	0.0000
1923	8_CP	0.4	0	0	0.0000	0.0000
1924	8_CP	0.5	0	0	0.0000	0.0000
1925	8_CP	0.6	0	0	0.0000	0.0000
1926	8_CP	0.7	0	0	0.0000	0.0000
1927	8_CP	0.8	0	0	0.0000	0.0000
1928	8_CP	0.9	0	0	0.0000	0.0000
1929	8_CP	1.0	0	0	0.0000	0.0000
1930	8_CP	1.1	0	0	0.0000	0.0000
1931	8_CP	1.2	0	0	0.0000	0.0000
1932	8_CP	1.3	0	0	0.0000	0.0000
1933	8_CP	1.4	0	0	0.0000	0.0000
1934	8_CP	1.5	0	0	0.0000	0.0000
1935	8_CP	1.6	0	0	0.0000	0.0000
1936	8_CP	1.7	0	0	0.0000	0.0000
1937	8_CP	1.8	0	0	0.0000	0.0000
1938	8_CP	1.9	0	0	0.0000	0.0000
1939	8_CP	2.0	0	0	0.0000	0.0000
1940	8_CP	2.1	0	0	0.0000	0.0000
1941	8_CP	2.2	2	2	0.0020	0.0020
1942	8_CP	2.3	2	4	0.0020	0.0040
1943	8_CP	2.4	6	10	0.0060	0.0100
1944	8_CP	2.5	5	15	0.0050	0.0150
1945	8_CP	2.6	17	32	0.0170	0.0320
1946	8_CP	2.7	19	51	0.0190	0.0510
1947	8_CP	2.8	14	65	0.0140	0.0650
1948	8_CP	2.9	32	97	0.0320	0.0970
1949	8_CP	3.0	24	121	0.0240	0.1210
1950	8_CP	3.1	43	164	0.0430	0.1640
1951	8_CP	3.2	36	200	0.0360	0.2000
1952	8_CP	3.3	50	250	0.0500	0.2500
1953	8_CP	3.4	59	309	0.0590	0.3090
1954	8_CP	3.5	43	352	0.0430	0.3520
1955	8_CP	3.6	50	402	0.0500	0.4020
1956	8_CP	3.7	64	466	0.0640	0.4660
1957	8_CP	3.8	52	518	0.0520	0.5180
1958	8_CP	3.9	43	561	0.0430	0.5610
1959	8_CP	4.0	48	609	0.0480	0.6090
1960	8_CP	4.1	45	654	0.0450	0.6540
1961	8_CP	4.2	39	693	0.0390	0.6930
1962	8_CP	4.3	42	735	0.0420	0.7350
1963	8_CP	4.4	39	774	0.0390	0.7740
1964	8_CP	4.5	27	801	0.0270	0.8010
1965	8_CP	4.6	40	841	0.0400	0.8410
1966	8_CP	4.7	22	863	0.0220	0.8630
1967	8_CP	4.8	25	888	0.0250	0.8880
1968	8_CP	4.9	20	908	0.0200	0.9080
1969	8_CP	5.0	13	921	0.0130	0.9210
1970	8_CP	5.1	12	933	0.0120	0.9330
1971	8_CP	5.2	8	941	0.0080	0.9410
1972	8_CP	5.3	10	951	0.0100	0.9510
1973	8_CP	5.4	9	960	0.0090	0.9600
1974	8_CP	5.5	11	971	0.0110	0.9710
1975	8_CP	5.6	3	974	0.0030	0.9740
1976	8_CP	5.7	3	977	0.0030	0.9770
1977	8_CP	5.8	6	983	0.0060	0.9830
1978	8_CP	5.9	3	986	0.0030	0.9860
1979	8_CP	6.0	5	991	0.0050	0.9910
1980	8_CP	6.1	0	991	0.0000	0.9910
1981	8_CP	6.2	3	994	0.0030	0.9940
1982	8_CP	6.3	2	996	0.0020	0.9960
1983	8_CP	6.4	2	998	0.0020	0.9980
1984	8_CP	6.5	0	998	0.0000	0.9980
1985	8_CP	6.6	1	999	0.0010	0.9990
1986	8_CP	6.7	0	999	0.0000	0.9990
1987	8_CP	6.8	1	1000	0.0010	1.0000
423	7_DP	0.0	0	0	0.0000	0.0000
424	7_DP	0.1	0	0	0.0000	0.0000
425	7_DP	0.2	0	0	0.0000	0.0000
426	7_DP	0.3	0	0	0.0000	0.0000
427	7_DP	0.4	0	0	0.0000	0.0000
428	7_DP	0.5	0	0	0.0000	0.0000
429	7_DP	0.6	0	0	0.0000	0.0000
430	7_DP	0.7	0	0	0.0000	0.0000
431	7_DP	0.8	0	0	0.0000	0.0000
432	7_DP	0.9	0	0	0.0000	0.0000
433	7_DP	1.0	0	0	0.0000	0.0000
434	7_DP	1.1	1	1	0.0010	0.0010
435	7_DP	1.2	0	1	0.0000	0.0010
436	7_DP	1.3	0	1	0.0000	0.0010
437	7_DP	1.4	2	3	0.0020	0.0030
438	7_DP	1.5	2	5	0.0020	0.0050
439	7_DP	1.6	1	6	0.0010	0.0060
440	7_DP	1.7	1	7	0.0010	0.0070
441	7_DP	1.8	8	15	0.0080	0.0150
442	7_DP	1.9	11	26	0.0110	0.0260
443	7_DP	2.0	20	46	0.0200	0.0460
444	7_DP	2.1	20	66	0.0200	0.0660
445	7_DP	2.2	29	95	0.0290	0.0950
446	7_DP	2.3	32	127	0.0320	0.1270
447	7_DP	2.4	51	178	0.0510	0.1780
448	7_DP	2.5	44	222	0.0440	0.2220
449	7_DP	2.6	63	285	0.0630	0.2850
450	7_DP	2.7	50	335	0.0500	0.3350
451	7_DP	2.8	51	386	0.0510	0.3860
452	7_DP	2.9	48	434	0.0480	0.4340
453	7_DP	3.0	53	487	0.0530	0.4870
454	7_DP	3.1	55	542	0.0550	0.5420
455	7_DP	3.2	46	588	0.0460	0.5880
456	7_DP	3.3	50	638	0.0500	0.6380
457	7_DP	3.4	55	693	0.0550	0.6930
458	7_DP	3.5	43	736	0.0430	0.7360
459	7_DP	3.6	32	768	0.0320	0.7680
460	7_DP	3.7	45	813	0.0450	0.8130
461	7_DP	3.8	22	835	0.0220	0.8350
462	7_DP	3.9	37	872	0.0370	0.8720
463	7_DP	4.0	18	890	0.0180	0.8900
464	7_DP	4.1	13	903	0.0130	0.9030
465	7_DP	4.2	12	915	0.0120	0.9150
466	7_DP	4.3	14	929	0.0140	0.9290
467	7_DP	4.4	15	944	0.0150	0.9440
468	7_DP	4.5	8	952	0.0080	0.9520
469	7_DP	4.6	11	963	0.0110	0.9630
470	7_DP	4.7	6	969	0.0060	0.9690
471	7_DP	4.8	8	977	0.0080	0.9770
472	7_DP	4.9	2	979	0.0020	0.9790
473	7_DP	5.0	4	983	0.0040	0.9830
474	7_DP	5.1	5	988	0.0050	0.9880
475	7_DP	5.2	6	994	0.0060	0.9940
476	7_DP	5.3	0	994	0.0000	0.9940
477	7_DP	5.4	2	996	0.0020	0.9960
478	7_DP	5.5	1	997	0.0010	0.9970
479	7_DP	5.6	1	998	0.0010	0.9980
480	7_DP	5.7	1	999	0.0010	0.9990
481	7_DP	5.8	0	999	0.0000	0.9990
482	7_DP	5.9	1	1000	0.0010	1.0000
1846	7_CP	0.0	0	0	0.0000	0.0000
1847	7_CP	0.1	0	0	0.0000	0.0000
1848	7_CP	0.2	0	0	0.0000	0.0000
1849	7_CP	0.3	0	0	0.0000	0.0000
1850	7_CP	0.4	0	0	0.0000	0.0000
1851	7_CP	0.5	0	0	0.0000	0.0000
1852	7_CP	0.6	0	0	0.0000	0.0000
1853	7_CP	0.7	0	0	0.0000	0.0000
1854	7_CP	0.8	0	0	0.0000	0.0000
1855	7_CP	0.9	0	0	0.0000	0.0000
1856	7_CP	1.0	0	0	0.0000	0.0000
1857	7_CP	1.1	0	0	0.0000	0.0000
1858	7_CP	1.2	0	0	0.0000	0.0000
1859	7_CP	1.3	0	0	0.0000	0.0000
1860	7_CP	1.4	0	0	0.0000	0.0000
1861	7_CP	1.5	0	0	0.0000	0.0000
1862	7_CP	1.6	0	0	0.0000	0.0000
1863	7_CP	1.7	0	0	0.0000	0.0000
1864	7_CP	1.8	0	0	0.0000	0.0000
1865	7_CP	1.9	0	0	0.0000	0.0000
1866	7_CP	2.0	2	2	0.0020	0.0020
1867	7_CP	2.1	2	4	0.0020	0.0040
1868	7_CP	2.2	8	12	0.0080	0.0120
1869	7_CP	2.3	8	20	0.0080	0.0200
1870	7_CP	2.4	5	25	0.0050	0.0250
1871	7_CP	2.5	14	39	0.0140	0.0390
1872	7_CP	2.6	19	58	0.0190	0.0580
1873	7_CP	2.7	17	75	0.0170	0.0750
1874	7_CP	2.8	24	99	0.0240	0.0990
1875	7_CP	2.9	42	141	0.0420	0.1410
1876	7_CP	3.0	32	173	0.0320	0.1730
1877	7_CP	3.1	60	233	0.0600	0.2330
1878	7_CP	3.2	45	278	0.0450	0.2780
1879	7_CP	3.3	50	328	0.0500	0.3280
1880	7_CP	3.4	63	391	0.0630	0.3910
1881	7_CP	3.5	57	448	0.0570	0.4480
1882	7_CP	3.6	61	509	0.0610	0.5090
1883	7_CP	3.7	41	550	0.0410	0.5500
1884	7_CP	3.8	46	596	0.0460	0.5960
1885	7_CP	3.9	34	630	0.0340	0.6300
1886	7_CP	4.0	34	664	0.0340	0.6640
1887	7_CP	4.1	42	706	0.0420	0.7060
1888	7_CP	4.2	39	745	0.0390	0.7450
1889	7_CP	4.3	38	783	0.0380	0.7830
1890	7_CP	4.4	25	808	0.0250	0.8080
1891	7_CP	4.5	26	834	0.0260	0.8340
1892	7_CP	4.6	26	860	0.0260	0.8600
1893	7_CP	4.7	25	885	0.0250	0.8850
1894	7_CP	4.8	28	913	0.0280	0.9130
1895	7_CP	4.9	16	929	0.0160	0.9290
1896	7_CP	5.0	11	940	0.0110	0.9400
1897	7_CP	5.1	11	951	0.0110	0.9510
1898	7_CP	5.2	5	956	0.0050	0.9560
1899	7_CP	5.3	10	966	0.0100	0.9660
1900	7_CP	5.4	5	971	0.0050	0.9710
1901	7_CP	5.5	7	978	0.0070	0.9780
1902	7_CP	5.6	4	982	0.0040	0.9820
1903	7_CP	5.7	4	986	0.0040	0.9860
1904	7_CP	5.8	5	991	0.0050	0.9910
1905	7_CP	5.9	2	993	0.0020	0.9930
1906	7_CP	6.0	3	996	0.0030	0.9960
1907	7_CP	6.1	1	997	0.0010	0.9970
1908	7_CP	6.2	2	999	0.0020	0.9990
1909	7_CP	6.3	0	999	0.0000	0.9990
1910	7_CP	6.4	0	999	0.0000	0.9990
1911	7_CP	6.5	0	999	0.0000	0.9990
1912	7_CP	6.6	0	999	0.0000	0.9990
1913	7_CP	6.7	0	999	0.0000	0.9990
1914	7_CP	6.8	0	999	0.0000	0.9990
1915	7_CP	6.9	0	999	0.0000	0.9990
1916	7_CP	7.0	0	999	0.0000	0.9990
1917	7_CP	7.1	0	999	0.0000	0.9990
1918	7_CP	7.2	1	1000	0.0010	1.0000
345	6_DP	0.0	0	0	0.0000	0.0000
346	6_DP	0.1	0	0	0.0000	0.0000
347	6_DP	0.2	0	0	0.0000	0.0000
348	6_DP	0.3	0	0	0.0000	0.0000
349	6_DP	0.4	0	0	0.0000	0.0000
350	6_DP	0.5	0	0	0.0000	0.0000
351	6_DP	0.6	0	0	0.0000	0.0000
352	6_DP	0.7	0	0	0.0000	0.0000
353	6_DP	0.8	0	0	0.0000	0.0000
354	6_DP	0.9	0	0	0.0000	0.0000
355	6_DP	1.0	0	0	0.0000	0.0000
356	6_DP	1.1	0	0	0.0000	0.0000
357	6_DP	1.2	0	0	0.0000	0.0000
358	6_DP	1.3	0	0	0.0000	0.0000
359	6_DP	1.4	0	0	0.0000	0.0000
360	6_DP	1.5	0	0	0.0000	0.0000
361	6_DP	1.6	0	0	0.0000	0.0000
362	6_DP	1.7	0	0	0.0000	0.0000
363	6_DP	1.8	2	2	0.0020	0.0020
364	6_DP	1.9	1	3	0.0010	0.0030
365	6_DP	2.0	3	6	0.0030	0.0060
366	6_DP	2.1	7	13	0.0070	0.0130
367	6_DP	2.2	9	22	0.0090	0.0220
368	6_DP	2.3	9	31	0.0090	0.0310
369	6_DP	2.4	17	48	0.0170	0.0480
370	6_DP	2.5	24	72	0.0240	0.0720
371	6_DP	2.6	31	103	0.0310	0.1030
372	6_DP	2.7	40	143	0.0400	0.1430
373	6_DP	2.8	38	181	0.0380	0.1810
374	6_DP	2.9	52	233	0.0520	0.2330
375	6_DP	3.0	57	290	0.0570	0.2900
376	6_DP	3.1	46	336	0.0460	0.3360
377	6_DP	3.2	59	395	0.0590	0.3950
378	6_DP	3.3	53	448	0.0530	0.4480
379	6_DP	3.4	53	501	0.0530	0.5010
380	6_DP	3.5	59	560	0.0590	0.5600
381	6_DP	3.6	53	613	0.0530	0.6130
382	6_DP	3.7	39	652	0.0390	0.6520
383	6_DP	3.8	52	704	0.0520	0.7040
384	6_DP	3.9	35	739	0.0350	0.7390
385	6_DP	4.0	30	769	0.0300	0.7690
386	6_DP	4.1	30	799	0.0300	0.7990
387	6_DP	4.2	24	823	0.0240	0.8230
388	6_DP	4.3	37	860	0.0370	0.8600
389	6_DP	4.4	27	887	0.0270	0.8870
390	6_DP	4.5	18	905	0.0180	0.9050
391	6_DP	4.6	19	924	0.0190	0.9240
392	6_DP	4.7	12	936	0.0120	0.9360
393	6_DP	4.8	9	945	0.0090	0.9450
394	6_DP	4.9	11	956	0.0110	0.9560
395	6_DP	5.0	8	964	0.0080	0.9640
396	6_DP	5.1	6	970	0.0060	0.9700
397	6_DP	5.2	6	976	0.0060	0.9760
398	6_DP	5.3	5	981	0.0050	0.9810
399	6_DP	5.4	2	983	0.0020	0.9830
400	6_DP	5.5	3	986	0.0030	0.9860
401	6_DP	5.6	3	989	0.0030	0.9890
402	6_DP	5.7	1	990	0.0010	0.9900
403	6_DP	5.8	2	992	0.0020	0.9920
404	6_DP	5.9	1	993	0.0010	0.9930
405	6_DP	6.0	1	994	0.0010	0.9940
406	6_DP	6.1	2	996	0.0020	0.9960
407	6_DP	6.2	2	998	0.0020	0.9980
408	6_DP	6.3	0	998	0.0000	0.9980
409	6_DP	6.4	0	998	0.0000	0.9980
410	6_DP	6.5	0	998	0.0000	0.9980
411	6_DP	6.6	0	998	0.0000	0.9980
412	6_DP	6.7	1	999	0.0010	0.9990
413	6_DP	6.8	0	999	0.0000	0.9990
414	6_DP	6.9	0	999	0.0000	0.9990
415	6_DP	7.0	0	999	0.0000	0.9990
416	6_DP	7.1	0	999	0.0000	0.9990
